instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-random-n70-g10000-3,70,2,10000,random,62317,53643.04500743689,1.1616976626021245,lkh,0.24375449999934062,NN_v6_TwoTower,63100.66577479816,0.8626711999968393,0.7677681999994093,0.09490299999743002,1.1763065606370797,1.2575473382835485,-253.90985602283155
TSP-random-n70-g10000-4,70,2,10000,random,67115,58403.7233898353,1.149156185677039,lkh,0.1634836000012001,NN_v6_TwoTower,67546.12252399944,0.9381349999894155,0.8300707999951555,0.10806419999425998,1.156537950040276,0.6423638888466636,-473.8404341368363
TSP-random-n70-g10000-5,70,2,10000,random,62967,53698.891743254666,1.172594032313703,lkh,0.1913456999900518,NN_v6_TwoTower,62702.563935810955,0.9702565999905346,0.872057099993981,0.09819949999655364,1.1676696091905336,0.41995976335071594,-407.06997859945585
TSP-random-n700-g1000-1,700,2,1000,random,19294,17461.260855939876,1.1049602980667157,concorde,7.7415841999900294,NN_v6_TwoTower,19489.8295300734,2.0014541999989888,1.9827407999982825,0.018713400000706315,1.1161753833740737,1.0149763142603863,74.14671017849852
TSP-random-n700-g1000-2,700,2,1000,random,19738,17708.60561272279,1.1145993327571306,lkh,9.918509499999345,NN_v6_TwoTower,19770.08725580273,2.2028639999989537,2.1716454999987036,0.03121850000025006,1.116411291106899,0.1625658922014869,77.79037263613954
TSP-random-n700-g1000-3,700,2,1000,random,19314,17222.323977061977,1.1214514385935301,lkh,5.427546099992469,NN_v6_TwoTower,19159.701411701935,2.4490474999984144,2.328228999998828,0.12081849999958649,1.1124922186587773,0.798895041410711,54.877444523192295
TSP-random-n700-g1000-4,700,2,1000,random,19565,17478.40546780169,1.1193812865848767,concorde,17.14373369999521,NN_v6_TwoTower,19526.118022662562,2.020252000002074,1.9622818999996525,0.05797010000242153,1.1171567142456513,0.19873231452817788,88.21579922229755
TSP-random-n700-g1000-5,700,2,1000,random,19425,17492.200200110317,1.1104949507653985,lkh,4.898728400003165,NN_v6_TwoTower,19451.63386462246,2.810301999998046,2.7291239999976824,0.08117800000036368,1.112017564519973,0.13711127218770275,42.63201038056671
TSP-random-n700-g10000-1,700,2,10000,random,193018,174319.05823518158,1.1072684877610504,lkh,8.412648400000762,NN_v6_TwoTower,195560.3132286492,2.7894976000025054,2.662290500004019,0.12720709999848623,1.121852740649907,1.3171378983562174,66.84162385768728
TSP-random-n700-g10000-2,700,2,10000,random,195932,175453.80060859572,1.1167156215503549,lkh,6.1309748999919975,NN_v6_TwoTower,197489.22845415736,2.808008300002257,2.7215168999973685,0.08649140000488842,1.1255910545632382,0.7947800533641063,54.19964449689849
TSP-random-n700-g10000-3,700,2,10000,random,192270,172842.7089669371,1.1123986724645651,lkh,5.40025059999607,NN_v6_TwoTower,194785.32966436612,2.776786099995661,2.7039541999984067,0.07283189999725437,1.1269513815686978,1.3082278381266532,48.58042143455933
TSP-random-n700-g10000-4,700,2,10000,random,192066,171253.63102836005,1.1215295047857605,lkh,10.673867699981201,NN_v6_TwoTower,193132.79214526815,2.769227900003898,2.6759785000031115,0.09324940000078641,1.1277588158891934,0.5554299799382231,74.05600314861711
TSP-random-n700-g10000-5,700,2,10000,random,198937,178760.29606039845,1.1128701640367857,lkh,3.473652900007437,NN_v6_TwoTower,200468.3285767512,2.729396300004737,2.6813417000012123,0.04805460000352468,1.1214365437670688,0.7697555390657338,21.425761911937332
TSP-random-n8-g1000-1,8,2,1000,random,3061,2337.857243380269,1.3093186115907363,lkh,0.1333987999969395,NN_v6_TwoTower,3260.141199626199,0.4490213000026415,0.3609654000028968,0.08805589999974472,1.3944996893447672,6.505756276582786,-236.60070406401198
TSP-random-n8-g1000-2,8,2,1000,random,2327,1767.3212528985982,1.3166819536535692,lkh,0.14020419999724254,NN_v6_TwoTower,2321.2457679788663,0.4558714000013424,0.4075507000015932,0.048320699999749195,1.3134260475687551,0.24728113541614538,-225.14817673814923
TSP-random-n8-g1000-3,8,2,1000,random,2702,2044.6903747559218,1.3214714723360217,lkh,0.125698600008036,NN_v6_TwoTower,2963.2252005796463,0.408959499996854,0.3265791000012541,0.08238039999559987,1.4492293000270868,9.667846061422884,-225.34928787648303
TSP-random-n8-g1000-4,8,2,1000,random,2306,1563.9841033638738,1.4744395387652416,lkh,0.45341430000553373,NN_v6_TwoTower,2207.3615168176766,0.4769263999987743,0.3819145000015851,0.09501189999718918,1.411370813852905,4.277471083361813,-5.185566488078034
TSP-random-n8-g1000-5,8,2,1000,random,2650,1900.0668656114387,1.3946877596579919,lkh,0.4495604999974603,NN_v6_TwoTower,2820.0102158124773,0.45867770000040764,0.35438759999669855,0.10429010000370909,1.4841636717374165,6.415479841980276,-2.0280251496737063
TSP-random-n8-g10000-1,8,2,10000,random,22038,15666.783677100553,1.4066703449931446,lkh,0.13355820000288077,NN_v6_TwoTower,21813.244061770085,0.3698884000041289,0.30083510000258684,0.06905330000154208,1.3923243284231683,1.0198563310187634,-176.94922512893305
TSP-random-n8-g10000-2,8,2,10000,random,26791,20825.960055705422,1.2864232874901924,lkh,0.1327263999992283,NN_v6_TwoTower,28197.044707987567,0.49751099999411963,0.39244679999683285,0.10506419999728678,1.353937327862241,5.248197932094982,-274.83951949047986
TSP-random-n8-g10000-3,8,2,10000,random,35741,23041.639505985393,1.5511483022167658,lkh,0.15303090000816155,NN_v6_TwoTower,34579.03468766507,0.45173009999416536,0.3628872999979649,0.08884279999620048,1.5007193684582505,3.2510710733749115,-195.18881478843383
TSP-random-n8-g10000-4,8,2,10000,random,26803,16645.220957259226,1.6102519797618438,lkh,0.17286669999884907,NN_v6_TwoTower,24893.07326122059,0.4953676000004634,0.4112427000000025,0.08412490000046091,1.495508730412158,7.125794645298697,-186.5604538084903
TSP-random-n8-g10000-5,8,2,10000,random,20205,14756.621535279928,1.369215843321194,lkh,0.19114409999747295,NN_v6_TwoTower,20385.20758442029,0.46287630000006175,0.38910629999736557,0.07377000000269618,1.381427824497878,0.8918959882221636,-142.1609142035675
TSP-random-n80-g1000-1,80,2,1000,random,6898,6006.717314162499,1.1483809940141607,lkh,0.165887199997087,NN_v6_TwoTower,7002.564035372657,0.6902493000015966,0.6662973999991664,0.023951900002430193,1.1657888442431232,1.5158601822652462,-316.0955757971184
TSP-random-n80-g1000-2,80,2,1000,random,7124,6236.205455957567,1.1423613366032233,lkh,0.2649170999939088,NN_v6_TwoTower,7393.763469649951,0.9252314000041224,0.8778584000028786,0.04737300000124378,1.1856189668328754,3.786685424620309,-249.25318147654346
TSP-random-n80-g1000-3,80,2,1000,random,7219,6503.757806266834,1.1099736821448023,lkh,0.1037709999945946,NN_v6_TwoTower,7594.832477746373,0.926097600000503,0.8604247999974177,0.06567280000308529,1.1677606552981126,5.206157054250909,-792.4435536409432
TSP-random-n80-g1000-4,80,2,1000,random,6950,6087.218218118826,1.1417366276295258,lkh,0.141978100000415,NN_v6_TwoTower,7091.874671681183,0.7774513000040315,0.708675800000492,0.06877550000353949,1.165043607369284,2.0413621824630637,-447.58536704024
TSP-random-n80-g1000-5,80,2,1000,random,7181,6165.683284290427,1.1646722137506647,lkh,0.12841299999854527,NN_v6_TwoTower,7101.554299573534,1.1028001000013319,0.9922635000039008,0.11053659999743104,1.151787072434878,1.1063319931272235,-758.7916332566211
TSP-random-n80-g10000-1,80,2,10000,random,69969,59858.71545880217,1.1689024641391819,lkh,0.3416850999929011,NN_v6_TwoTower,70001.1923363749,1.2043512999953236,1.1037617999973008,0.1005894999980228,1.1694402694717578,0.046009427567771134,-252.47404701590602
TSP-random-n80-g10000-2,80,2,10000,random,69907,59525.802994830054,1.1743982690342132,lkh,0.36559799998940434,NN_v6_TwoTower,70177.529247412,0.9235976999989362,0.8095964999956777,0.11400120000325842,1.1789430081859975,0.38698448998241514,-152.6265734565571
TSP-random-n80-g10000-3,80,2,10000,random,71179,62250.100002343286,1.1434359141161317,lkh,0.20380740000109654,NN_v6_TwoTower,72827.83905285865,1.1517584000030183,1.0575319999989006,0.09422640000411775,1.1699232459083146,2.3164684146428667,-465.1209916798024
TSP-random-n80-g10000-4,80,2,10000,random,70766,62766.527853215885,1.12744805902744,lkh,0.5228367999952752,NN_v6_TwoTower,74049.01671530803,1.0181374000021606,0.8884633999987273,0.12967400000343332,1.1797532737269945,4.6392571507617015,-94.7333087516719
TSP-random-n80-g10000-5,80,2,10000,random,70352,61958.69723871418,1.1354660949204296,lkh,0.6109234999894397,NN_v6_TwoTower,71441.03671788384,0.9883646000016597,0.8937048000007053,0.09465980000095442,1.1530429124846855,1.5479825987659699,-61.78205618522521
TSP-random-n800-g1000-1,800,2,1000,random,20931,18862.848105122794,1.1096415495343748,lkh,6.499728300012066,NN_v6_TwoTower,20960.715086825923,2.1013605000043754,2.0636196000050404,0.03774089999933494,1.111216872977596,0.14196687604951128,67.67002553013678
TSP-random-n800-g1000-2,800,2,1000,random,20439,18394.06165817796,1.1111738331546184,lkh,15.43028630000481,NN_v6_TwoTower,20504.051793052462,2.5813238999980967,2.4859562999990885,0.09536759999900823,1.1147103980667805,0.3182728756419689,83.27105635105882
TSP-random-n800-g1000-3,800,2,1000,random,20449,18432.155820239266,1.1094198746706643,lkh,4.541776700003538,NN_v6_TwoTower,20475.06418931962,2.5640794999926584,2.4535915999949793,0.11048789999767905,1.110833935487739,0.127459481244163,43.54457144512057
TSP-random-n800-g1000-4,800,2,1000,random,21013,18958.6228484793,1.1083610960532129,lkh,5.587421500007622,NN_v6_TwoTower,21063.50278561475,2.493810799998755,2.3951507000019774,0.09866009999677772,1.1110249385705928,0.2403406729869599,55.36741232077528
TSP-random-n800-g1000-5,800,2,1000,random,20575,18581.092659850478,1.1073084008917249,lkh,4.631545100011863,NN_v6_TwoTower,20715.5802434358,2.6092328000013367,2.5774342000004253,0.03179860000091139,1.1148741692784012,0.6832575622639179,43.66388011649388
TSP-random-n800-g10000-1,800,2,10000,random,209055,187749.37449798576,1.1134790758104114,concorde,160.99431039999763,NN_v6_TwoTower,210666.73616134335,2.6808519000041997,2.6173932000019704,0.0634587000022293,1.122063584630496,0.7709627425047695,98.33481575010725
TSP-random-n800-g10000-2,800,2,10000,random,207925,187150.6966519289,1.1110030778389677,lkh,5.770357299988973,NN_v6_TwoTower,210459.26452605374,2.7995422999883885,2.724092499993276,0.0754497999951127,1.124544382100138,1.2188358908518646,51.484073611979994
TSP-random-n800-g10000-3,800,2,10000,random,208830,187515.77719216835,1.113666290522256,concorde,220.91395429999102,NN_v6_TwoTower,211444.83558960492,2.82785810000496,2.755756400001701,0.07210170000325888,1.1276109069633846,1.2521359908082736,98.7199278067492
TSP-random-n800-g10000-4,800,2,10000,random,206382,185093.6606537187,1.1150138760619601,lkh,4.722381700004917,NN_v6_TwoTower,207938.04300253585,2.9268844999969588,2.8442035999978543,0.08268089999910444,1.1234206631828165,0.7539625561026887,38.021009610597304
TSP-random-n800-g10000-5,800,2,10000,random,208259,186344.7744287849,1.1176004298397433,lkh,8.321390500001144,NN_v6_TwoTower,209108.2013339433,2.9993690000046627,2.936786400001438,0.0625826000032248,1.122157581155343,0.4077621298206986,63.95591578109151
TSP-random-n90-g1000-1,90,2,1000,random,7440,6289.002015214169,1.183017588800476,lkh,0.42916329999570735,NN_v6_TwoTower,7280.136084750295,0.6875536000006832,0.6719286000006832,0.015625,1.1575979888602999,2.1487085383024906,-60.20792085613108
TSP-random-n90-g1000-2,90,2,1000,random,7318,6368.5518763106775,1.14908383289159,lkh,0.33611020000535063,NN_v6_TwoTower,7492.479195634354,0.6160836999915773,0.597343199995521,0.018740499996056315,1.17648082973217,2.3842470023825397,-83.2981266209028
TSP-random-n90-g1000-3,90,2,1000,random,7280,6448.897890337319,1.1288750611027598,lkh,0.23230689999763854,NN_v6_TwoTower,7493.7208291971965,0.6527045000038925,0.6179230000052485,0.034781499998643994,1.1620157361190946,2.9357256757856662,-180.9664715126961
TSP-random-n90-g1000-4,90,2,1000,random,7543,6401.559962185907,1.178306544741687,lkh,0.07916090000071563,NN_v6_TwoTower,7353.783181117873,0.8230163999978686,0.8006289999975706,0.02238740000029793,1.1487486213605371,2.508508801300901,-939.6753952903875
TSP-random-n90-g1000-5,90,2,1000,random,7410,6507.0066161789755,1.1387724705205966,lkh,0.2710372000001371,NN_v6_TwoTower,7576.657737085719,0.9734661999973468,0.9358800999980303,0.0375860999993165,1.164384514109325,2.249092268363285,-259.1633178017093
TSP-random-n90-g10000-1,90,2,10000,random,71346,60350.61502725103,1.1821917633777892,lkh,0.3756913999968674,NN_v6_TwoTower,69182.49295588593,0.7892228999917279,0.770486899993557,0.018735999998170882,1.1463427990691877,3.0324153338856705,-110.07212302392566
TSP-random-n90-g10000-2,90,2,10000,random,72585,63547.29502317117,1.142220136569675,lkh,0.8370904000039445,NN_v6_TwoTower,72956.7321147976,0.9552269000050728,0.8797382000047946,0.07548870000027819,1.1480698287503108,0.5121335190433335,-14.11275293571299
TSP-random-n90-g10000-3,90,2,10000,random,72103,62953.186064241454,1.1453431431797827,lkh,0.5491708000045037,NN_v6_TwoTower,73016.1291147896,0.9766416999918874,0.8934520999973756,0.08318959999451181,1.1598480343835065,1.2664231929179053,-77.83933522756091
TSP-random-n90-g10000-4,90,2,10000,random,74766,65214.706746308235,1.1464591919556928,lkh,0.4835809999931371,NN_v6_TwoTower,75431.76781914722,1.0693470000041998,0.9681390999976429,0.10120790000655688,1.1566680520788721,0.8904686878356771,-121.13089637917449
TSP-random-n90-g10000-5,90,2,10000,random,76024,65425.513079430544,1.1619931800565668,lkh,0.7709039999899687,NN_v6_TwoTower,76193.23540669616,0.9258294999963255,0.8508677999998326,0.07496169999649283,1.1645798683182345,0.22260786948352643,-20.09660087486544
TSP-random-n900-g1000-1,900,2,1000,random,22361,20117.31292550062,1.1115301572734047,lkh,6.0358360999962315,NN_v6_TwoTower,22420.737484001518,2.4780605000050855,2.444565700003295,0.03349480000179028,1.114499613692497,0.2671503242320029,58.94420492951038
TSP-random-n900-g1000-2,900,2,1000,random,21858,19757.427310042076,1.1063181282155228,lkh,7.607948799995938,NN_v6_TwoTower,22032.8344631024,2.515178499998001,2.4640184999952908,0.05116000000271015,1.1151671782643384,0.7998648691664427,66.94012320378204
TSP-random-n900-g1000-3,900,2,1000,random,22037,19792.03536549252,1.1134276790158522,lkh,4.338619100002688,NN_v6_TwoTower,22030.279211304936,2.505882199999178,2.4655259999999544,0.04035619999922346,1.113088108649745,0.030497747856167694,42.2424015051788
TSP-random-n900-g1000-4,900,2,1000,random,22190,19916.662311144057,1.1141425030630725,lkh,11.710626600004616,NN_v6_TwoTower,22111.411333401586,2.4105053999956,2.3236161999957403,0.08688919999985956,1.110196627726599,0.35416253536915016,79.41608521618603
TSP-random-n900-g1000-5,900,2,1000,random,21894,19802.811626350805,1.10560057900397,lkh,9.186235300003318,NN_v6_TwoTower,22024.340355044194,3.3289972999991733,3.2287610999992467,0.10023619999992661,1.1121824905781201,0.5953245411719852,63.76102732750629
TSP-random-n900-g10000-1,900,2,10000,random,217290,195743.44778240187,1.1100754710397782,concorde,228.23099480000383,NN_v6_TwoTower,219340.8306933871,3.4689178000044194,3.39987430000474,0.06904349999967963,1.1205526068858114,0.9438219399821005,98.48008470407615
TSP-random-n900-g10000-2,900,2,10000,random,217201,196314.45940342965,1.1063932868727115,lkh,5.5039209999958985,NN_v6_TwoTower,220238.2999041491,3.5102502000008826,3.424906499996723,0.08534370000415947,1.1218648925474999,1.3983820995985805,36.22273648180091
TSP-random-n900-g10000-3,900,2,10000,random,221776,199028.93456898705,1.1142902436787572,concorde,365.2208775000181,NN_v6_TwoTower,222970.54550443377,3.442551200001617,3.365431099999114,0.07712010000250302,1.1202921122363148,0.5386270400917017,99.05740569280532
TSP-random-n900-g10000-4,900,2,10000,random,221030,196555.25800641123,1.12451837840324,lkh,5.285031599996728,NN_v6_TwoTower,220887.84306292213,3.5454002999977092,3.449055999997654,0.09634430000005523,1.1237951368144892,0.0643156752829364,32.91619486248854
TSP-random-n900-g10000-5,900,2,10000,random,223658,200998.61756149563,1.1127340213251553,lkh,14.82572639999853,NN_v6_TwoTower,225388.49349592588,3.349679800005106,3.270566200000758,0.07911360000434797,1.1213435009172048,0.7737230485499658,77.40630233129463
TSP-squeezed_uniform-n10-g1000-1,10,2,1000,squeezed_uniform,3081,2149.2688885577945,1.4335107237640317,lkh,0.08000400000310037,NN_v6_TwoTower,3012.9534562068616,0.4395126999952481,0.37346529999922495,0.06604739999602316,1.4018504023610643,2.2085862964342238,-449.36340680242967
TSP-squeezed_uniform-n10-g1000-2,10,2,1000,squeezed_uniform,2484,1450.8899291922442,1.7120526857491667,lkh,0.04143840000324417,NN_v6_TwoTower,2279.7440406252495,0.6122165000051609,0.545941500000481,0.0662750000046799,1.5712729096510127,8.222864709128444,-1377.4134618065154
TSP-squeezed_uniform-n10-g1000-3,10,2,1000,squeezed_uniform,2559,1890.913503174866,1.3533141498558283,lkh,0.04178709999541752,NN_v6_TwoTower,2740.839552259041,0.3041174999962095,0.2613433000005898,0.04277419999561971,1.4494790732929554,7.1058832457616585,-627.778429298898
TSP-squeezed_uniform-n10-g1000-4,10,2,1000,squeezed_uniform,2568,1900.301507888336,1.3513645015488243,lkh,0.0379708000109531,NN_v6_TwoTower,2601.6786770616704,0.3240166000032332,0.27290630000061356,0.051110300002619624,1.3690873086517323,1.3114749634606868,-753.3309804106498
TSP-squeezed_uniform-n10-g1000-5,10,2,1000,squeezed_uniform,1846,1318.218172336208,1.4003751721374258,lkh,0.041265599997132085,NN_v6_TwoTower,1952.3607147756693,0.4373822000052314,0.3737412000045879,0.06364100000064354,1.4810603857141524,5.761685524142432,-959.9196425972941
TSP-squeezed_uniform-n10-g10000-1,10,2,10000,squeezed_uniform,19402,14865.268842746806,1.3051899837968148,lkh,0.04639879999740515,NN_v6_TwoTower,19751.957717623285,0.39292689999274444,0.3343553999948199,0.05857149999792455,1.328731954098552,1.803719810448846,-746.8471167675001
TSP-squeezed_uniform-n10-g10000-2,10,2,10000,squeezed_uniform,18238,11313.304712057481,1.6120842197914396,lkh,0.05225829999835696,NN_v6_TwoTower,17877.72462721787,0.5295729999998002,0.41911509999772534,0.1104579000020749,1.5802389383328612,1.9754105317585762,-913.3758656834424
TSP-squeezed_uniform-n10-g10000-3,10,2,10000,squeezed_uniform,31600,21291.77306089428,1.484141311746292,lkh,0.11299579999467824,NN_v6_TwoTower,29442.22852724496,0.445508399992832,0.3616517999980715,0.08385659999476047,1.3827983438974505,6.828390736566585,-294.2698755297224
TSP-squeezed_uniform-n10-g10000-4,10,2,10000,squeezed_uniform,23222,16051.877121661264,1.4466843861309522,lkh,0.045218800005386584,NN_v6_TwoTower,23508.881698385336,0.5643368999953964,0.47432470000057947,0.09001219999481691,1.464556545019971,1.235387556564188,-1148.0138790241472
TSP-squeezed_uniform-n10-g10000-5,10,2,10000,squeezed_uniform,24258,14753.468488238377,1.6442235274599146,lkh,0.04177289998915512,NN_v6_TwoTower,22629.50584281248,0.4687031999928877,0.3695374999952037,0.09916569999768399,1.533843100071889,6.713225151238851,-1022.0269603368934
TSP-squeezed_uniform-n100-g1000-1,100,2,1000,squeezed_uniform,6678,5699.124396586532,1.1717589466900848,lkh,0.26049260000581853,NN_v6_TwoTower,6825.426827825873,0.862100600003032,0.7741413000039756,0.08795929999905638,1.1976272762029787,2.2076494133853437,-230.95013063087998
TSP-squeezed_uniform-n100-g1000-2,100,2,1000,squeezed_uniform,6287,5578.7876326012865,1.1269473609750023,lkh,0.2112250999925891,NN_v6_TwoTower,6598.300024876793,0.9592066999975941,0.846512399999483,0.11269429999811109,1.1827480197162705,4.951487591487085,-354.11586976701545
TSP-squeezed_uniform-n100-g1000-3,100,2,1000,squeezed_uniform,6776,5848.232097408628,1.1586407459790231,lkh,0.40163599999505095,NN_v6_TwoTower,6980.384292072279,1.1159074999959557,0.9991079999963404,0.11679949999961536,1.1935887932979459,3.016297108504709,-177.84050732745723
TSP-squeezed_uniform-n100-g1000-4,100,2,1000,squeezed_uniform,6149,5323.208308867215,1.1551304482594096,lkh,0.22476639998785686,NN_v6_TwoTower,6308.466527005085,0.8907279999984894,0.7777428999979747,0.11298510000051465,1.1850872934084997,2.5933733453420813,-296.29054878603364
TSP-squeezed_uniform-n100-g1000-5,100,2,1000,squeezed_uniform,6803,5783.959694951793,1.1761838530682742,lkh,0.38617109999177046,NN_v6_TwoTower,6944.429108754316,0.8697327999907429,0.7587883999949554,0.11094439999578753,1.200635805746602,2.0789226628592687,-125.21954646768685
TSP-squeezed_uniform-n100-g10000-1,100,2,10000,squeezed_uniform,64229,54995.9233140826,1.1678865655766364,lkh,0.25471619999734685,NN_v6_TwoTower,66136.14053006396,1.2055856000006315,1.0846240999962902,0.12096150000434136,1.2025644183180524,2.969282613872176,-373.3054277714527
TSP-squeezed_uniform-n100-g10000-2,100,2,10000,squeezed_uniform,61862,51519.35053085111,1.2007527145155963,lkh,0.2962979000003543,NN_v6_TwoTower,61356.405043119856,1.0920025000013993,1.015847800001211,0.07615470000018831,1.1909390240930555,0.8172948771138087,-268.5488489793865
TSP-squeezed_uniform-n100-g10000-3,100,2,10000,squeezed_uniform,64404,56106.31499066043,1.147892175964877,lkh,0.3275506000063615,NN_v6_TwoTower,66207.16431925079,1.228966999995464,1.023108499997761,0.2058584999977029,1.1800305247327643,2.7997706963089106,-275.19912953039795
TSP-squeezed_uniform-n100-g10000-4,100,2,10000,squeezed_uniform,60452,50759.080733821495,1.1909593145905808,lkh,0.24667249999765772,NN_v6_TwoTower,60382.63513727518,0.9529438999961712,0.8332867999997688,0.1196570999964024,1.1895927637838677,0.11474370198639998,-286.31947217676066
TSP-squeezed_uniform-n100-g10000-5,100,2,10000,squeezed_uniform,65855,58162.10805127898,1.1322663879709887,lkh,0.1351101999898674,NN_v6_TwoTower,71056.8838818507,0.7957667000009678,0.6901968999954988,0.105569800005469,1.2217040658017926,7.898996100297177,-488.9760359030232
TSP-squeezed_uniform-n1000-g1000-1,1000,2,1000,squeezed_uniform,19948,17803.509641632118,1.1204532365547273,lkh,20.820528500000364,NN_v6_TwoTower,20509.81652289537,2.637262700001884,2.61007029999746,0.02719240000442369,1.152009740536482,2.8164052681741,87.33335371385104
TSP-squeezed_uniform-n1000-g1000-2,1000,2,1000,squeezed_uniform,19959,17904.3707265746,1.11475573784762,concorde,363.728197599994,NN_v6_TwoTower,20529.45763457906,2.9190879999950994,2.8573443999994197,0.06174359999567969,1.1466170997067306,2.858147375014075,99.1974534778287
TSP-squeezed_uniform-n1000-g1000-3,1000,2,1000,squeezed_uniform,20242,18075.457015499178,1.119861034918402,lkh,7.233491100007086,NN_v6_TwoTower,20804.796762608155,3.0449768000034965,2.997278599999845,0.047698200003651436,1.150996998016075,2.780341678728166,57.90446469201416
TSP-squeezed_uniform-n1000-g1000-4,1000,2,1000,squeezed_uniform,20364,18091.489973956108,1.1256120987997849,lkh,16.649420600006124,NN_v6_TwoTower,20735.029487060838,3.8902974000011454,3.8370871000006446,0.053210300000500865,1.1461206079162236,1.8219872670439878,76.63403734301892
TSP-squeezed_uniform-n1000-g1000-5,1000,2,1000,squeezed_uniform,19929,17712.87897386599,1.1251135419263987,lkh,9.074108199987677,NN_v6_TwoTower,20323.922153682048,3.3314303000006475,3.206372199994803,0.1250581000058446,1.1474093050411767,1.9816456103268993,63.28641639951823
TSP-squeezed_uniform-n1000-g10000-1,1000,2,10000,squeezed_uniform,198144,174736.18669876608,1.133960879789528,lkh,14.507904800004326,NN_v6_TwoTower,204223.16608445282,2.717297300005157,2.6677488000059384,0.04954849999921862,1.1687514185972274,3.0680545888105737,81.27022931661126
TSP-squeezed_uniform-n1000-g10000-2,1000,2,10000,squeezed_uniform,196434,175379.2317167675,1.1200528025874543,lkh,12.417774400004419,NN_v6_TwoTower,203129.2509113641,3.8056876999980886,3.7259092000022065,0.07977849999588216,1.1582286506957225,3.408397177354276,69.352900307186
TSP-squeezed_uniform-n1000-g10000-3,1000,2,10000,squeezed_uniform,192489,172820.9149859099,1.113806161804511,lkh,8.989063300017733,NN_v6_TwoTower,199406.80990236107,3.612041100001079,3.556370099999185,0.055671000001893844,1.1538349390096605,3.593872845908634,59.81738052735758
TSP-squeezed_uniform-n1000-g10000-4,1000,2,10000,squeezed_uniform,201108,179441.3821999507,1.120744822261268,lkh,14.003085300006205,NN_v6_TwoTower,207742.24053663228,3.9892474000007496,3.945804599999974,0.043442800000775605,1.1577164530818542,3.2988446688507063,71.51165393530108
TSP-squeezed_uniform-n1000-g10000-5,1000,2,10000,squeezed_uniform,202136,180979.05280284458,1.1169027402315086,lkh,17.16014059999725,NN_v6_TwoTower,209468.553158597,3.7370882000031997,3.6796604999981355,0.05742770000506425,1.1574187725846283,3.627534510723969,78.22227517177919
TSP-squeezed_uniform-n20-g1000-1,20,2,1000,squeezed_uniform,2793,1947.1932818431055,1.4343722454487418,lkh,0.04505570000037551,NN_v6_TwoTower,2652.7658220573962,0.45446469999296824,0.38405329999659443,0.0704113999963738,1.3623536229266542,5.020915787418681,-908.6730424545187
TSP-squeezed_uniform-n20-g1000-2,20,2,1000,squeezed_uniform,3570,2810.5814540495644,1.270199799709147,lkh,0.036099200005992316,NN_v6_TwoTower,3554.003512352146,0.5534820000029868,0.4835635999988881,0.06991840000409866,1.264508277186359,0.44808088649450656,-1433.22511277566
TSP-squeezed_uniform-n20-g1000-3,20,2,1000,squeezed_uniform,2827,2335.219202065232,1.210592991655706,lkh,0.03640750001068227,NN_v6_TwoTower,2976.115180430674,0.5399614999987534,0.43989829999918584,0.10006319999956759,1.2744478881462793,5.274679180427102,-1383.1051289990362
TSP-squeezed_uniform-n20-g1000-4,20,2,1000,squeezed_uniform,3859,2971.4470650246653,1.2986938402579173,lkh,0.04030599999532569,NN_v6_TwoTower,3945.850243853876,0.41241559999616584,0.33231679999880726,0.08009879999735858,1.3279221057976753,2.2505893716992946,-923.2114326502107
TSP-squeezed_uniform-n20-g1000-5,20,2,1000,squeezed_uniform,3338,2752.470820477394,1.2127285692427614,lkh,0.04265839999425225,NN_v6_TwoTower,3571.1138775282725,0.3176806000046781,0.27106340000318596,0.046617200001492165,1.2974211573690329,6.98363923092488,-644.708193573791
TSP-squeezed_uniform-n20-g10000-1,20,2,10000,squeezed_uniform,31145,24553.931473010565,1.2684323092712981,lkh,0.05230419999861624,NN_v6_TwoTower,30187.489372428274,0.40811210000538267,0.32847350000520237,0.0796386000001803,1.2294360846290566,3.074363870835531,-680.2664031113748
TSP-squeezed_uniform-n20-g10000-2,20,2,10000,squeezed_uniform,31326,24350.885031771908,1.2864419489939394,lkh,0.051746700002695434,NN_v6_TwoTower,31142.224160132428,0.509232799995516,0.4032170999998925,0.10601569999562344,1.2788949608812779,0.5866559403293505,-884.0874876446044
TSP-squeezed_uniform-n20-g10000-3,20,2,10000,squeezed_uniform,31737,24866.298062473918,1.276305782238441,lkh,0.04439539999293629,NN_v6_TwoTower,31488.668085560996,0.5033082000009017,0.3910433000055491,0.11226489999535261,1.2663190960893769,0.7824681426694531,-1033.6944820431454
TSP-squeezed_uniform-n20-g10000-4,20,2,10000,squeezed_uniform,36355,27353.049214728268,1.329102277212466,lkh,0.04846170000382699,NN_v6_TwoTower,35628.45632902345,0.5638631999972858,0.4518196999997599,0.11204349999752594,1.3025405704984176,1.9984697317467996,-1063.5233595865557
TSP-squeezed_uniform-n20-g10000-5,20,2,10000,squeezed_uniform,29236,22581.343655171735,1.2946970936029385,lkh,0.05004860000917688,NN_v6_TwoTower,30432.63053040052,0.46913929999573156,0.3819352999998955,0.08720399999583606,1.347689092160405,4.093003592832529,-837.3674786301924
