model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Chien,TSP-normal-n900-g1000-3,26380.16472693073,17132,0.008755599992582574,0.004377799996291287,0.004377799996291287,10.725538300001062,ok,53.98181605726552,53.98181605726552
Chien,TSP-normal-n900-g10000-1,254551.16448313487,172711,0.005336000001989305,0.0026680000009946525,0.0026680000009946525,11.082975899989831,ok,47.38561208211108,47.38561208211108
Chien,TSP-random-n10-g10000-5,19936.438819959796,28167,0.0052426999900490046,0.0026213499950245023,0.0026213499950245023,0.0380399999994551,ok,-29.220581460717167,29.220581460717167
Chien,TSP-normal-n900-g10000-5,255049.059201127,172297,0.0074130999855697155,0.0037065499927848577,0.0037065499927848577,13.272237199998926,ok,48.02872899767669,48.02872899767669
Chien,TSP-random-n10-g1000-1,1864.6132188740912,2702,0.003900500014424324,0.001950250007212162,0.001950250007212162,0.0452324999932898,ok,-30.991368657509575,30.991368657509575
Chien,TSP-random-n10-g10000-4,21910.49977193583,30435,0.003605200006859377,0.0018026000034296885,0.0018026000034296885,0.0417833000101381,ok,-28.008872114552887,28.008872114552887
Chien,TSP-normal-n900-g10000-4,256468.88250195186,167800,0.00837110000429675,0.004185550002148375,0.004185550002148375,133.53628030000257,ok,52.84200387482232,52.84200387482232
Chien,TSP-normal-n900-g1000-5,26275.451253594107,16589,0.014397899998584762,0.007198949999292381,0.007198949999292381,8.060172199999215,ok,58.390808690060325,58.390808690060325
Chien,TSP-random-n100-g10000-4,93732.44107052797,79511,0.003170800016960129,0.0015854000084800646,0.0015854000084800646,0.4347360999963712,ok,17.886130309677874,17.886130309677874
Chien,TSP-random-n100-g1000-2,9041.207750074102,7742,0.00358689998392947,0.001793449991964735,0.001793449991964735,0.3697956999967573,ok,16.78129359434386,16.78129359434386
Chien,TSP-random-n100-g10000-1,93331.40376047068,77010,0.004712800000561401,0.0023564000002807006,0.0023564000002807006,0.3084715000004507,ok,21.193875808947777,21.193875808947777
Chien,TSP-random-n100-g1000-4,9169.857434006268,7902,0.005695700005162507,0.0028478500025812536,0.0028478500025812536,0.1328775000001769,ok,16.04476631240531,16.04476631240531
Chien,TSP-random-n100-g10000-5,91664.87586016794,73429,0.006173100002342835,0.0030865500011714175,0.0030865500011714175,0.2555762000120012,ok,24.83470544358216,24.83470544358216
Chien,TSP-random-n100-g1000-1,8885.995649334967,7528,0.010012200014898553,0.005006100007449277,0.005006100007449277,0.3027827000041725,ok,18.039262079369916,18.039262079369916
Chien,TSP-random-n100-g10000-2,88492.31265833208,75973,0.005408099998021498,0.002704049999010749,0.002704049999010749,0.2352600000012898,ok,16.478634065170635,16.478634065170635
Chien,TSP-random-n100-g1000-3,9044.76557905179,7651,0.007588100008433685,0.0037940500042168424,0.0037940500042168424,0.27204540000821,ok,18.216776618112522,18.216776618112522
Chien,TSP-random-n100-g10000-3,94833.19991732851,78233,0.007894300011685118,0.003947150005842559,0.003947150005842559,0.1064902000071015,ok,21.218922855225436,21.218922855225436
Chien,TSP-random-n1000-g1000-3,30685.692020875136,23012,0.009339300013380125,0.004669650006690063,0.004669650006690063,18.3015388000058,ok,33.34648018805465,33.34648018805465
Chien,TSP-random-n100-g1000-5,9408.089322492639,8115,0.01144380000187084,0.00572190000093542,0.00572190000093542,0.3881559000001289,ok,15.934557270396038,15.934557270396038
Chien,TSP-random-n1000-g1000-1,30799.702180378303,23413,0.009184800001094118,0.004592400000547059,0.004592400000547059,6.084185999992769,ok,31.549575792842877,31.549575792842877
Chien,TSP-random-n1000-g1000-2,30730.43115870651,23122,0.01185879998956807,0.005929399994784035,0.005929399994784035,208.78109869999756,ok,32.905592763197426,32.905592763197426
Chien,TSP-random-n20-g1000-1,3382.9736268555216,3609,0.006349300005240366,0.003174650002620183,0.003174650002620183,0.0674056999996537,ok,-6.262853232044289,6.262853232044289
Chien,TSP-random-n20-g1000-2,3797.68651154884,3821,0.003211100003682077,0.0016055500018410385,0.0016055500018410385,0.2652563000010559,ok,-0.6101410220141346,0.6101410220141346
Chien,TSP-random-n1000-g10000-4,307237.85474807624,233816,0.006079400016460568,0.003039700008230284,0.003039700008230284,23.10038990000612,ok,31.401552822765012,31.401552822765012
Chien,TSP-random-n20-g10000-1,36882.96237614327,42535,0.002991199988173321,0.0014955999940866604,0.0014955999940866604,0.0414660999958869,ok,-13.287969022820578,13.287969022820578
Chien,TSP-random-n20-g1000-3,3866.2335211417326,4029,0.004009700001915917,0.0020048500009579584,0.0020048500009579584,0.1564743000053567,ok,-4.0398728929825625,4.0398728929825625
Chien,TSP-random-n1000-g1000-4,30735.782667763644,23094,0.007608500018250197,0.0038042500091250986,0.0038042500091250986,11.101557000016328,ok,33.08990503058649,33.08990503058649
Chien,TSP-random-n20-g10000-3,30054.939194415285,34103,0.0027215000009164214,0.0013607500004582107,0.0013607500004582107,0.0465770000009797,ok,-11.87010176695515,11.87010176695515
Chien,TSP-random-n20-g1000-5,3414.504799820905,3549,0.004005800001323223,0.0020029000006616116,0.0020029000006616116,0.1588172999909147,ok,-3.789664699326425,3.789664699326425
Chien,TSP-random-n1000-g10000-3,306848.31783993857,232731,0.010344400012400001,0.005172200006200001,0.005172200006200001,7.685093600011896,ok,31.84677496334333,31.84677496334333
Chien,TSP-random-n1000-g1000-5,30777.26626911493,23228,0.011018600023817271,0.0055093000119086355,0.0055093000119086355,6.383347800001502,ok,32.50071581330692,32.50071581330692
Chien,TSP-random-n20-g10000-2,36868.49662918194,41438,0.003865800012135878,0.001932900006067939,0.001932900006067939,0.0406778000033227,ok,-11.027326055355141,11.027326055355141
Chien,TSP-random-n20-g10000-4,31933.031953762234,36016,0.002938299992820248,0.001469149996410124,0.001469149996410124,0.0449434999900404,ok,-11.336539444240797,11.336539444240797
Chien,TSP-random-n1000-g10000-2,305557.26439016295,228872,0.00838139999541454,0.00419069999770727,0.00419069999770727,10.267818099993749,ok,33.50574311849547,33.50574311849547
Chien,TSP-random-n1000-g10000-1,307548.78163374343,228639,0.007115399988833815,0.0035576999944169074,0.0035576999944169074,240.1183488999959,ok,34.512826610396054,34.512826610396054
Chien,TSP-random-n20-g10000-5,30456.05680175948,32606,0.0027599000022746623,0.0013799500011373311,0.0013799500011373311,0.0399570000008679,ok,-6.593704220819845,6.593704220819845
Chien,TSP-random-n1000-g10000-5,307156.87188698875,232824,0.007765700021991506,0.003882850010995753,0.003882850010995753,13.180065799999284,ok,31.926636380694752,31.926636380694752
Chien,TSP-random-n20-g1000-4,3376.427836042109,3983,0.005395400017732754,0.002697700008866377,0.002697700008866377,0.2119852000032551,ok,-15.2290274656764,15.2290274656764
Chien,TSP-random-n200-g1000-1,13558.005146775833,10677,0.002245199983008206,0.001122599991504103,0.001122599991504103,0.6748994000081439,ok,26.983283195427866,26.983283195427866
Chien,TSP-random-n200-g1000-2,13172.90978485771,10596,0.002892399992560968,0.001446199996280484,0.001446199996280484,10.384652599997937,ok,24.319646893711866,24.319646893711866
Chien,TSP-random-n200-g1000-4,13279.842556295614,10777,0.003440999978920445,0.0017204999894602224,0.0017204999894602224,0.6216893999953754,ok,23.223926475787458,23.223926475787458
Chien,TSP-random-n200-g1000-3,13194.927586008194,10297,0.00430699999560602,0.00215349999780301,0.00215349999780301,0.7427278999966802,ok,28.14341639320379,28.14341639320379
Chien,TSP-random-n200-g1000-5,13341.547379520864,10650,0.0027913000085391104,0.0013956500042695552,0.0013956500042695552,0.4686664000037126,ok,25.272745347613746,25.272745347613746
Chien,TSP-random-n200-g10000-2,131974.53548544884,106831,0.0044898999913129956,0.0022449499956564978,0.0022449499956564978,4.046168900007615,ok,23.535804668540816,23.535804668540816
Chien,TSP-random-n200-g10000-1,133915.08265733178,107741,0.004346400004578754,0.002173200002289377,0.002173200002289377,3.15363640000578,ok,24.293521182587664,24.293521182587664
Chien,TSP-random-n30-g1000-1,4343.65971664448,4747,0.0018501000013202429,0.0009250500006601214,0.0009250500006601214,0.0823797999910311,ok,-8.496740749010325,8.496740749010325
Chien,TSP-random-n30-g10000-5,44686.060428303594,47255,0.0026938999944832176,0.0013469499972416088,0.0013469499972416088,0.0507807999965734,ok,-5.436333873021704,5.436333873021704
Chien,TSP-random-n30-g1000-4,3960.5503019151265,4196,0.005605800019111484,0.002802900009555742,0.002802900009555742,0.1155534999998053,ok,-5.6112892775232,5.6112892775232
Chien,TSP-random-n30-g1000-2,4677.106340676893,4942,0.004616300022462383,0.0023081500112311915,0.0023081500112311915,0.0505615000001853,ok,-5.360049763721315,5.360049763721315
Chien,TSP-random-n200-g10000-3,133529.72333664141,105042,0.00624349998543039,0.003121749992715195,0.003121749992715195,0.7069654000079026,ok,27.120316955733344,27.120316955733344
Chien,TSP-random-n30-g1000-5,4185.88791655964,4225,0.0029634999809786677,0.0014817499904893339,0.0014817499904893339,0.1244003000028897,ok,-0.9257297855706517,0.9257297855706517
Chien,TSP-random-n200-g10000-4,135031.8330150339,105429,0.0053385000210255384,0.0026692500105127692,0.0026692500105127692,3.482745100001921,ok,28.07845376038271,28.07845376038271
Chien,TSP-random-n30-g10000-3,46530.3480380923,48494,0.00356319997808896,0.00178159998904448,0.00178159998904448,0.0631280999950831,ok,-4.049267872123769,4.049267872123769
Chien,TSP-random-n30-g10000-1,40580.43901726545,39213,0.003199700004188344,0.001599850002094172,0.001599850002094172,0.0434391000017058,ok,3.4872083678000996,3.4872083678000996
Chien,TSP-random-n200-g10000-5,133221.1001544425,107384,0.006573399994522333,0.0032866999972611666,0.0032866999972611666,4.794464299993706,ok,24.060474702416105,24.060474702416105
Chien,TSP-random-n30-g10000-2,45164.45776100938,45722,0.003929899976355955,0.0019649499881779775,0.0019649499881779775,0.0578311999997822,ok,-1.219417871026253,1.219417871026253
Chien,TSP-random-n300-g1000-2,16794.645459193234,13240,0.006493200024124235,0.0032466000120621175,0.0032466000120621175,2.5219756000005877,ok,26.84777537155011,26.84777537155011
Chien,TSP-random-n30-g10000-4,45237.94744103671,44246,0.004182199976639822,0.002091099988319911,0.002091099988319911,0.0523698000033618,ok,2.2418917891712495,2.2418917891712495
Chien,TSP-random-n300-g1000-3,16657.995202904818,13167,0.007425899995723739,0.0037129499978618696,0.0037129499978618696,0.6939643999940017,ok,26.513216396330357,26.513216396330357
Chien,TSP-random-n300-g1000-4,16422.674385129845,12823,0.006024999980581924,0.003012499990290962,0.003012499990290962,1.731390900007682,ok,28.07201423325154,28.07201423325154
Chien,TSP-random-n300-g10000-3,166171.98167513075,127265,0.004724500002339482,0.002362250001169741,0.002362250001169741,3.867059099997277,ok,30.571627450697953,30.571627450697953
Chien,TSP-random-n40-g1000-4,5314.273533795565,4904,0.002948700013803318,0.001474350006901659,0.001474350006901659,0.0740057999937562,ok,8.366099791916081,8.366099791916081
Chien,TSP-random-n300-g10000-5,166855.91131722002,129198,0.003039500006707385,0.0015197500033536926,0.0015197500033536926,1.648648400005186,ok,29.147441382389832,29.147441382389832
Chien,TSP-random-n300-g10000-4,166256.51953069388,131168,0.006676999997580424,0.003338499998790212,0.003338499998790212,4.820444699988002,ok,26.75082301376394,26.75082301376394
Chien,TSP-random-n300-g1000-1,16617.451136681582,13264,0.006544600008055568,0.003272300004027784,0.003272300004027784,1.7148547999968289,ok,25.282351754233883,25.282351754233883
Chien,TSP-random-n30-g1000-3,4298.663067745599,4144,0.007076799985952675,0.0035383999929763377,0.0035383999929763377,0.0579119999893009,ok,3.732216885752865,3.732216885752865
Chien,TSP-random-n40-g10000-1,52372.97126869927,50986,0.0031926999799907207,0.0015963499899953604,0.0015963499899953604,0.0632977000059327,ok,2.72029825579428,2.72029825579428
Chien,TSP-random-n40-g1000-3,5613.506382289059,5302,0.004393999988678843,0.0021969999943394214,0.0021969999943394214,0.0607980999920982,ok,5.875261831178024,5.875261831178024
Chien,TSP-random-n40-g1000-1,5513.522154122535,5325,0.003253300004871562,0.001626650002435781,0.001626650002435781,0.107391199999256,ok,3.5403221431461898,3.5403221431461898
Chien,TSP-random-n40-g1000-2,5725.270378942815,5123,0.00376180000603199,0.001880900003015995,0.001880900003015995,0.171152399998391,ok,11.756204937396351,11.756204937396351
Chien,TSP-random-n40-g1000-5,5394.593351866291,4940,0.005869100015843287,0.0029345500079216436,0.0029345500079216436,0.1873304000037023,ok,9.202294572192134,9.202294572192134
Chien,TSP-random-n40-g10000-3,54109.104314967175,50615,0.002804900024784729,0.0014024500123923644,0.0014024500123923644,0.1536616000084905,ok,6.903298063750222,6.903298063750222
Chien,TSP-random-n40-g10000-4,55477.46588841275,49715,0.0034582999942358583,0.0017291499971179292,0.0017291499971179292,0.0655106999911367,ok,11.591000479558986,11.591000479558986
Chien,TSP-random-n300-g1000-5,16308.133446841792,12482,0.006067900016205385,0.0030339500081026927,0.0030339500081026927,4.665502000003471,ok,30.653208194534464,30.653208194534464
Chien,TSP-random-n300-g10000-2,165412.88028385214,127586,0.0058957999863196164,0.0029478999931598082,0.0029478999931598082,2.6006177000090247,ok,29.648143435684272,29.648143435684272
Chien,TSP-random-n400-g1000-1,19260.37858402581,14263,0.0046820999996270984,0.0023410499998135492,0.0023410499998135492,1.901673200001824,ok,35.0373594897694,35.0373594897694
Chien,TSP-random-n300-g10000-1,164940.42490159892,126463,0.00803769999765791,0.004018849998828955,0.004018849998828955,3.151325500002713,ok,30.42583593746702,30.42583593746702
Chien,TSP-random-n40-g10000-2,54973.2933529,52007,0.005258900026092306,0.002629450013046153,0.002629450013046153,0.3486783999978797,ok,5.703642496010152,5.703642496010152
Chien,TSP-random-n5-g10000-1,7313.441319105527,20778,0.002536400017561391,0.0012682000087806955,0.0012682000087806955,0.1212286999943899,ok,-64.80199576905608,64.80199576905608
Chien,TSP-random-n5-g1000-1,801.9939438674085,2085,0.002754099987214431,0.0013770499936072156,0.0013770499936072156,0.0878494000062346,ok,-61.535062644248995,61.535062644248995
Chien,TSP-random-n400-g1000-3,19326.747937508782,14655,0.005052499996963888,0.002526249998481944,0.002526249998481944,4.3340305000019725,ok,31.87818449340691,31.87818449340691
Chien,TSP-random-n400-g1000-4,19120.601162097388,14812,0.005840300000272691,0.0029201500001363456,0.0029201500001363456,2.802323500000057,ok,29.088584675245666,29.088584675245666
Chien,TSP-random-n400-g10000-1,191334.64685435305,150594,0.005915299989283085,0.0029576499946415424,0.0029576499946415424,3.423222800003714,ok,27.05330016757178,27.05330016757178
Chien,TSP-random-n400-g10000-5,189907.45659631165,144745,0.005038599978433922,0.002519299989216961,0.002519299989216961,2.071403800000553,ok,31.20139320619824,31.20139320619824
Chien,TSP-random-n400-g10000-2,193380.9165856859,149159,0.004317099985200912,0.002158549992600456,0.002158549992600456,9.24107940000249,ok,29.647501381536408,29.647501381536408
Chien,TSP-random-n5-g10000-3,7872.866154457347,17620,0.0035311999963596463,0.0017655999981798232,0.0017655999981798232,0.1542431999987457,ok,-55.31858028117283,55.31858028117283
Chien,TSP-random-n5-g1000-4,880.2137746025109,1876,0.002969399996800348,0.001484699998400174,0.001484699998400174,0.0493549999955575,ok,-53.0802892002926,53.0802892002926
Chien,TSP-random-n5-g1000-3,863.5045767105116,1871,0.0038176000234670937,0.0019088000117335469,0.0019088000117335469,0.0753174999990733,ok,-53.84796490056058,53.84796490056058
Chien,TSP-random-n40-g10000-5,56054.91342303545,53463,0.006076999998185784,0.003038499999092892,0.003038499999092892,0.254019399988465,ok,4.848050844575588,4.848050844575588
Chien,TSP-random-n5-g10000-5,7381.050067842651,17554,0.002751499996520579,0.0013757499982602894,0.0013757499982602894,0.1722126999957254,ok,-57.95231817339267,57.95231817339267
Chien,TSP-random-n5-g10000-2,6458.75633794928,12913,0.00393070001155138,0.00196535000577569,0.00196535000577569,0.1699638999998569,ok,-49.982526616980714,49.982526616980714
Chien,TSP-random-n400-g10000-3,191129.17714697565,152936,0.005298800009768456,0.002649400004884228,0.002649400004884228,6.168977900000755,ok,24.973307231113438,24.973307231113438
Chien,TSP-random-n5-g1000-2,948.1354391646796,1825,0.005098699999507517,0.0025493499997537583,0.0025493499997537583,0.047213500001817,ok,-48.04737319645591,48.04737319645591
Chien,TSP-random-n400-g1000-5,19019.58085973505,14529,0.003492599993478507,0.0017462999967392534,0.0017462999967392534,4.738981299989973,ok,30.90770775507641,30.90770775507641
Chien,TSP-random-n5-g10000-4,7858.962424264413,17225,0.003989799995906651,0.0019948999979533255,0.0019948999979533255,0.1044434000068577,ok,-54.37467387945188,54.37467387945188
Chien,TSP-random-n400-g1000-2,19288.735326091235,15004,0.009981400013202801,0.004990700006601401,0.004990700006601401,2.5646183000062592,ok,28.557286897435585,28.557286897435585
Chien,TSP-random-n400-g10000-4,192964.65927065507,145885,0.007212600001366809,0.0036063000006834045,0.0036063000006834045,1.6560611000022618,ok,32.27176150437336,32.27176150437336
Chien,TSP-random-n5-g1000-5,1252.5774455098574,2474,0.0036453999928198755,0.0018226999964099377,0.0018226999964099377,0.0431109000055585,ok,-49.37035385974708,49.37035385974708
Chien,TSP-random-n50-g1000-1,6502.227995079842,5885,0.004118500015465543,0.0020592500077327713,0.0020592500077327713,0.1455631999997422,ok,10.488156246046593,10.488156246046593
Chien,TSP-random-n50-g1000-3,6238.864266835752,5438,0.004722100013168529,0.0023610500065842643,0.0023610500065842643,0.0698853000067174,ok,14.727184016839859,14.727184016839859
Chien,TSP-random-n50-g1000-2,6502.100599806189,5978,0.004808099998626858,0.002404049999313429,0.002404049999313429,0.3436319000029471,ok,8.76715623630293,8.76715623630293
Chien,TSP-random-n50-g10000-4,60458.950974855645,56936,0.002314699988346547,0.0011573499941732734,0.0011573499941732734,0.1432553000049665,ok,6.187563184726087,6.187563184726087
Chien,TSP-random-n50-g10000-2,59968.59770088008,54863,0.003315700014354661,0.0016578500071773306,0.0016578500071773306,0.2246318999968934,ok,9.306085523722867,9.306085523722867
Chien,TSP-random-n50-g1000-5,6362.836318026733,5981,0.004420299985213205,0.0022101499926066026,0.0022101499926066026,0.2594013000052655,ok,6.384155125008081,6.384155125008081
Chien,TSP-random-n50-g1000-4,6147.787689893006,5485,0.006955799995921552,0.003477899997960776,0.003477899997960776,0.1851412000105483,ok,12.0836406543848,12.0836406543848
Chien,TSP-random-n500-g1000-4,21551.222758813477,16209,0.005143300018971786,0.002571650009485893,0.002571650009485893,2.000128899991978,ok,32.95837348888567,32.95837348888567
Chien,TSP-random-n50-g10000-1,62240.65581603395,58518,0.006884500005980954,0.003442250002990477,0.003442250002990477,0.1518523999984609,ok,6.361556813346232,6.361556813346232
Chien,TSP-random-n60-g1000-3,7027.727524598546,6103,0.001586500002304092,0.000793250001152046,0.000793250001152046,0.2260995999968145,ok,15.152015805317806,15.152015805317806
Chien,TSP-random-n500-g1000-1,21575.062238612427,16538,0.00717100000474602,0.00358550000237301,0.00358550000237301,8.155299899997772,ok,30.457505373155318,30.457505373155318
Chien,TSP-random-n500-g1000-3,21469.376700314333,16376,0.0038274999824352562,0.0019137499912176281,0.0019137499912176281,7.128763500004425,ok,31.102691135285376,31.102691135285376
Chien,TSP-random-n500-g1000-2,21329.21089492061,16778,0.005557600001338869,0.0027788000006694347,0.0027788000006694347,4.804231499991147,ok,27.12606326690075,27.12606326690075
Chien,TSP-random-n50-g10000-5,60980.647255748285,51711,0.005624399986118078,0.002812199993059039,0.002812199993059039,0.0860601000022143,ok,17.92587119906458,17.92587119906458
Chien,TSP-random-n500-g10000-1,216956.08824898186,168002,0.006826500000897795,0.0034132500004488975,0.0034132500004488975,4.751961800007848,ok,29.13899135068741,29.13899135068741
Chien,TSP-random-n500-g10000-3,216423.24082593346,166758,0.005034100002376363,0.0025170500011881813,0.0025170500011881813,6.305559499989613,ok,29.782823508277538,29.782823508277538
Chien,TSP-random-n60-g10000-2,69653.6038599296,61745,0.0021320999949239194,0.0010660499974619597,0.0010660499974619597,0.1368358999898191,ok,12.808492768531218,12.808492768531218
Chien,TSP-random-n500-g10000-5,216215.88610946236,165349,0.004616300022462383,0.0023081500112311915,0.0023081500112311915,8.061607000010554,ok,30.76334668456559,30.76334668456559
Chien,TSP-random-n50-g10000-3,60543.64413578026,53597,0.008732699992833659,0.0043663499964168295,0.0043663499964168295,0.1033425000059651,ok,12.960882392261249,12.960882392261249
Chien,TSP-random-n60-g1000-1,6955.8022444575,6295,0.004490099992835894,0.002245049996417947,0.002245049996417947,0.1924950999964494,ok,10.497255670492454,10.497255670492454
Chien,TSP-random-n60-g10000-1,71100.7292636018,64764,0.0032094000198412687,0.0016047000099206343,0.0016047000099206343,0.1614278000051854,ok,9.784338928419794,9.784338928419794
Chien,TSP-random-n60-g10000-5,71213.29088913108,58065,0.0029534999921452254,0.0014767499960726127,0.0014767499960726127,0.1734109999961219,ok,22.64409005275309,22.64409005275309
Chien,TSP-random-n500-g10000-2,215957.38041521062,165668,0.008114900003420189,0.0040574500017100945,0.0040574500017100945,2.306263799997396,ok,30.355518516074692,30.355518516074692
Chien,TSP-random-n60-g1000-2,6799.328705100232,6168,0.006084199994802475,0.0030420999974012375,0.0030420999974012375,0.2532307999936165,ok,10.235549693583522,10.235549693583522
Chien,TSP-random-n500-g1000-5,21569.52505504004,16389,0.008395100012421608,0.004197550006210804,0.004197550006210804,6.187833200005116,ok,31.60976908316579,31.60976908316579
Chien,TSP-random-n60-g10000-3,68796.06428629476,64496,0.004282800015062094,0.002141400007531047,0.002141400007531047,0.3372514999937266,ok,6.667179803855676,6.667179803855676
Chien,TSP-random-n60-g10000-4,70245.53675250834,68411,0.004186700010905042,0.002093350005452521,0.002093350005452521,0.2974400999955833,ok,2.681640017699408,2.681640017699408
Chien,TSP-random-n60-g1000-5,7109.920599556651,6442,0.005777000013040379,0.0028885000065201893,0.0028885000065201893,0.8923648000054527,ok,10.368217937855492,10.368217937855492
Chien,TSP-random-n600-g1000-3,23711.417449827837,18015,0.006953600008273497,0.0034768000041367486,0.0034768000041367486,3.546943499997724,ok,31.620413265766512,31.620413265766512
Chien,TSP-random-n70-g1000-1,7580.956261184997,6761,0.004554100014502183,0.0022770500072510913,0.0022770500072510913,0.1690815999900223,ok,12.127736447049207,12.127736447049207
Chien,TSP-random-n70-g1000-5,7530.176454904626,6505,0.0015187000099103898,0.0007593500049551949,0.0007593500049551949,0.2223545000015292,ok,15.759822519671415,15.759822519671415
Chien,TSP-random-n60-g1000-4,6948.711405721207,6189,0.010790999978780746,0.005395499989390373,0.005395499989390373,0.1876496999902883,ok,12.275188329636558,12.275188329636558
Chien,TSP-random-n600-g10000-4,235594.57411655303,179720,0.005862799996975809,0.0029313999984879047,0.0029313999984879047,11.86760030000005,ok,31.089791963361357,31.089791963361357
Chien,TSP-random-n600-g10000-5,235709.31009877397,178870,0.004234699998050928,0.002117349999025464,0.002117349999025464,2.1575944000069285,ok,31.77688270742661,31.77688270742661
Chien,TSP-random-n500-g10000-4,216193.50243450888,166830,0.01047049998305738,0.00523524999152869,0.00523524999152869,69.00190570000268,ok,29.589104138649446,29.589104138649446
Chien,TSP-random-n70-g10000-1,74575.48540767266,62106,0.003852900001220405,0.0019264500006102026,0.0019264500006102026,0.0688485999999102,ok,20.077746767901107,20.077746767901107
Chien,TSP-random-n70-g1000-2,7540.16228737817,6707,0.004736399976536632,0.002368199988268316,0.002368199988268316,0.1601068999880226,ok,12.422279519579094,12.422279519579094
Chien,TSP-random-n600-g1000-4,23762.845922995,18032,0.01058620002004318,0.00529310001002159,0.00529310001002159,3.175553399996716,ok,31.781532403477144,31.781532403477144
Chien,TSP-random-n600-g1000-5,23678.446797034634,17939,0.008170499990228564,0.004085249995114282,0.004085249995114282,6.948963499991805,ok,31.994240465101925,31.994240465101925
Chien,TSP-random-n600-g1000-1,23732.787694664104,17855,0.009265499975299463,0.004632749987649731,0.004632749987649731,10.921744799998123,ok,32.91956143749148,32.91956143749148
Chien,TSP-random-n70-g1000-3,7439.165411657413,6638,0.004484300006879494,0.002242150003439747,0.002242150003439747,0.1446781999984523,ok,12.069379506740175,12.069379506740175
Chien,TSP-random-n600-g1000-2,23574.070598010858,17655,0.007417400018312037,0.0037087000091560185,0.0037087000091560185,6.261356799994246,ok,33.52631321444836,33.52631321444836
Chien,TSP-random-n600-g10000-1,237118.49903826567,184472,0.006528300000354648,0.003264150000177324,0.003264150000177324,7.112428299995372,ok,28.539018950445417,28.539018950445417
Chien,TSP-random-n70-g10000-2,75201.20505938718,63441,0.005994000006467104,0.002997000003233552,0.002997000003233552,0.1638854000048013,ok,18.537231536998444,18.537231536998444
Chien,TSP-random-n600-g10000-2,236668.3285158367,181526,0.012068500014720485,0.006034250007360242,0.006034250007360242,165.0315816999937,ok,30.37709667807185,30.37709667807185
Chien,TSP-random-n600-g10000-3,237560.38564407156,180509,0.008443500002613291,0.004221750001306646,0.004221750001306646,8.010176700001466,ok,31.605839954834142,31.605839954834142
Chien,TSP-random-n70-g10000-3,73138.43895282425,62317,0.00520489999325946,0.00260244999662973,0.00260244999662973,0.2437544999993406,ok,17.365147476329486,17.365147476329486
Chien,TSP-random-n70-g10000-4,75076.98475735424,67115,0.006121800019172952,0.003060900009586476,0.003060900009586476,0.1634836000012001,ok,11.863197135296485,11.863197135296485
Chien,TSP-random-n70-g10000-5,76114.93362216116,62967,0.01277589998790063,0.006387949993950315,0.006387949993950315,0.1913456999900518,ok,20.880673403784776,20.880673403784776
Chien,TSP-random-n700-g10000-1,256659.4425015764,193018,0.009629899985156953,0.004814949992578477,0.004814949992578477,8.412648400000762,ok,32.971765587445944,32.971765587445944
Chien,TSP-random-n700-g1000-3,25636.792507644168,19314,0.013938399992184713,0.006969199996092357,0.006969199996092357,5.427546099992469,ok,32.73683601348332,32.73683601348332
Chien,TSP-random-n70-g1000-4,7197.054546270995,6453,0.016666200011968613,0.008333100005984306,0.008333100005984306,0.1514255000074627,ok,11.530366438416166,11.530366438416166
Chien,TSP-random-n700-g10000-4,256308.86745026987,192066,0.014080399996601045,0.0070401999983005226,0.0070401999983005226,10.6738676999812,ok,33.44832893394452,33.44832893394452
Chien,TSP-random-n700-g1000-4,25605.99446965495,19565,0.0131268999830354,0.0065634499915177,0.0065634499915177,17.14373369999521,ok,30.876537028647842,30.876537028647842
Chien,TSP-random-n700-g1000-5,25649.828703911455,19425,0.012986600020667538,0.006493300010333769,0.006493300010333769,4.898728400003165,ok,32.045450213186385,32.045450213186385
Chien,TSP-random-n8-g10000-2,18186.989972439085,26791,0.003842100006295368,0.001921050003147684,0.001921050003147684,0.1327263999992283,ok,-32.115300017024055,32.115300017024055
Chien,TSP-random-n8-g1000-5,1688.9958119545472,2650,0.003658899979200214,0.001829449989600107,0.001829449989600107,0.4495604999974603,ok,-36.264308982847275,36.264308982847275
Chien,TSP-random-n8-g10000-1,15898.257015912151,22038,0.0035903000098187476,0.0017951500049093738,0.0017951500049093738,0.1335582000028807,ok,-27.859801180179,27.859801180179
Chien,TSP-random-n8-g1000-3,1749.0197030336735,2702,0.0027529000071808696,0.0013764500035904348,0.0013764500035904348,0.125698600008036,ok,-35.26944104242511,35.26944104242511
Chien,TSP-random-n700-g1000-1,25611.21863988514,19294,0.013264999986859038,0.006632499993429519,0.006632499993429519,7.741584199990029,ok,32.74188162063409,32.74188162063409
Chien,TSP-random-n700-g10000-5,257302.71206615758,198937,0.012773599999491125,0.006386799999745563,0.006386799999745563,3.473652900007437,ok,29.33879171102288,29.33879171102288
Chien,TSP-random-n8-g1000-1,2069.240237768442,3061,0.011497100000269711,0.0057485500001348555,0.0057485500001348555,0.1333987999969395,ok,-32.39986155607834,32.39986155607834
Chien,TSP-random-n700-g1000-2,25683.774300129648,19738,0.005184799985727295,0.0025923999928636476,0.0025923999928636476,9.918509499999344,ok,30.12348920928994,30.12348920928994
