instance,file_path,n_customers,dimension,grid_size,true_cost,mst_length,true_alpha,optimal_solve_time_s
TSP-squeezed_uniform-n20-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n20-g10000-5.json,20,2,10000,29236,22581.343655171735,1.2946970936029385,0.05004860000917688
TSP-squeezed_uniform-n200-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n200-g1000-1.json,200,2,1000,9157,7788.5759370775695,1.1756963113639347,1.2231018000020413
TSP-squeezed_uniform-n200-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n200-g1000-2.json,200,2,1000,8708,7450.482952051987,1.1687832931154714,1.0000341999984812
TSP-squeezed_uniform-n200-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n200-g1000-3.json,200,2,1000,9198,8013.829210563873,1.1477659129389914,1.4989088000002084
TSP-squeezed_uniform-n200-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n200-g1000-4.json,200,2,1000,9352,8183.605003605529,1.1427726528687174,1.1564733999985037
TSP-squeezed_uniform-n200-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n200-g1000-5.json,200,2,1000,8728,7566.896526214949,1.1534451369544296,3.5548223000077996
TSP-squeezed_uniform-n200-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n200-g10000-1.json,200,2,10000,90275,79241.42808765202,1.1392399427751772,2.111510899994755
TSP-squeezed_uniform-n200-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n200-g10000-2.json,200,2,10000,92411,80110.6856971802,1.1535414931949928,1.78805669999565
TSP-squeezed_uniform-n200-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n200-g10000-3.json,200,2,10000,95372,82970.24611273708,1.1494723044501018,1.9878736999962712
TSP-squeezed_uniform-n200-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n200-g10000-4.json,200,2,10000,91891,77764.93470580332,1.1816508346292292,3.5181930999970064
TSP-squeezed_uniform-n200-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n200-g10000-5.json,200,2,10000,91622,79300.50399115049,1.1553772723843536,1.9688375999976415
TSP-squeezed_uniform-n30-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n30-g1000-1.json,30,2,1000,4073,3405.792197541904,1.1959038496064576,0.11790060000203084
TSP-squeezed_uniform-n30-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n30-g1000-2.json,30,2,1000,3958,3213.152874545776,1.2318119163749777,0.07811360000050627
TSP-squeezed_uniform-n30-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n30-g1000-3.json,30,2,1000,4394,3482.827374151188,1.261618658625272,0.06546919999527745
TSP-squeezed_uniform-n30-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n30-g1000-4.json,30,2,1000,3165,2603.919326692391,1.2154754440953888,0.07471049999003299
TSP-squeezed_uniform-n30-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n30-g1000-5.json,30,2,1000,4196,3319.2777742679923,1.2641304179266386,0.05670939999981783
TSP-squeezed_uniform-n30-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n30-g10000-1.json,30,2,10000,42127,35079.71957709703,1.2008932941272434,0.04203210001287516
TSP-squeezed_uniform-n30-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n30-g10000-2.json,30,2,10000,42520,31552.155515763974,1.34760999066312,0.09294760000193492
TSP-squeezed_uniform-n30-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n30-g10000-3.json,30,2,10000,39604,30910.697553694616,1.2812392839470657,0.14174069999717176
TSP-squeezed_uniform-n30-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n30-g10000-4.json,30,2,10000,34865,29074.34070454245,1.1991673467097,0.05038349999813363
TSP-squeezed_uniform-n30-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n30-g10000-5.json,30,2,10000,31716,24990.215271534136,1.2691367263301279,0.11035420000553131
TSP-squeezed_uniform-n300-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n300-g1000-1.json,300,2,1000,11061,9758.902844052936,1.1334265927998821,1.1621943000063766
TSP-squeezed_uniform-n300-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n300-g1000-2.json,300,2,1000,11116,9653.166024703683,1.151539295144488,1.1639710000017658
TSP-squeezed_uniform-n300-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n300-g1000-3.json,300,2,1000,10468,9261.088696807816,1.1303206720834227,1.6909853999968618
TSP-squeezed_uniform-n300-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n300-g1000-4.json,300,2,1000,11210,9851.391217017943,1.137910347183767,1.30159280000953
TSP-squeezed_uniform-n300-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n300-g1000-5.json,300,2,1000,11139,9883.345900164612,1.1270474708180025,1.4115041999903042
TSP-squeezed_uniform-n300-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n300-g10000-1.json,300,2,10000,112674,99370.96236342573,1.1338724846793933,3.110577800005558
TSP-squeezed_uniform-n300-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n300-g10000-2.json,300,2,10000,112799,99880.8736486382,1.129335335980393,1.792967299988959
TSP-squeezed_uniform-n300-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n300-g10000-3.json,300,2,10000,115849,101284.39139693727,1.1437991422190956,28.033932099991944
TSP-squeezed_uniform-n300-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n300-g10000-4.json,300,2,10000,113142,98220.21543255846,1.1519217250921974,2.868346899995231
TSP-squeezed_uniform-n300-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n300-g10000-5.json,300,2,10000,110278,98377.54070102975,1.1209672371780044,3.923994099997799
TSP-squeezed_uniform-n40-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n40-g1000-1.json,40,2,1000,3809,3190.084928151934,1.1940120986705558,0.07285509999201167
TSP-squeezed_uniform-n40-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n40-g1000-2.json,40,2,1000,4320,3709.19200303542,1.1646741383203472,0.05784029999631457
TSP-squeezed_uniform-n40-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n40-g1000-3.json,40,2,1000,4455,3537.491920420617,1.259366833965882,0.09027079999214038
TSP-squeezed_uniform-n40-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n40-g1000-4.json,40,2,1000,4227,3269.347725323527,1.292918451977055,0.09781400000792928
TSP-squeezed_uniform-n40-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n40-g1000-5.json,40,2,1000,4285,3492.404071786933,1.2269485179610173,0.0860376000055112
TSP-squeezed_uniform-n40-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n40-g10000-1.json,40,2,10000,41785,33857.5638577384,1.2341407720759485,0.6247832999943057
TSP-squeezed_uniform-n40-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n40-g10000-2.json,40,2,10000,41759,35614.01162965723,1.172544122078783,0.08990500000072643
TSP-squeezed_uniform-n40-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n40-g10000-3.json,40,2,10000,45736,36627.35859568332,1.2486840917158075,0.0904480000026524
TSP-squeezed_uniform-n40-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n40-g10000-4.json,40,2,10000,41170,33999.682355881116,1.2108936656838676,0.07844899999327026
TSP-squeezed_uniform-n40-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n40-g10000-5.json,40,2,10000,43772,35992.23546855053,1.2161511901156379,0.06790469998668414
TSP-squeezed_uniform-n400-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n400-g1000-1.json,400,2,1000,12688,11224.182019230382,1.1304164506831464,3.0173847999976715
TSP-squeezed_uniform-n400-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n400-g1000-2.json,400,2,1000,13117,11468.837405439994,1.1437079048464176,9.757436699990649
TSP-squeezed_uniform-n400-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n400-g1000-3.json,400,2,1000,12466,11048.506815883607,1.128297262945846,5.156594799991581
TSP-squeezed_uniform-n400-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n400-g1000-4.json,400,2,1000,12977,11493.39592045447,1.1290831787065825,2.422584799991455
TSP-squeezed_uniform-n400-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n400-g1000-5.json,400,2,1000,13044,11385.073857028823,1.1457106175861127,7.67400970000017
TSP-squeezed_uniform-n400-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n400-g10000-1.json,400,2,10000,129598,114509.17291404167,1.1317695927931033,3.049871200011694
TSP-squeezed_uniform-n400-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n400-g10000-2.json,400,2,10000,125445,112166.58072995354,1.1183812431798639,44.8171888999932
TSP-squeezed_uniform-n400-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n400-g10000-3.json,400,2,10000,126536,112374.87094675892,1.1260168659944478,1.678967100000591
TSP-squeezed_uniform-n400-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n400-g10000-4.json,400,2,10000,129431,114492.94849685964,1.1304713670078126,9.07665870001074
TSP-squeezed_uniform-n400-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n400-g10000-5.json,400,2,10000,116751,102386.19561099613,1.1403002065198438,4.86965790000977
TSP-squeezed_uniform-n5-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n5-g1000-1.json,5,2,1000,1828,1130.4125471466896,1.6171087313336296,0.047415100008947775
TSP-squeezed_uniform-n5-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n5-g1000-2.json,5,2,1000,1889,1296.891162452772,1.456560160705691,0.09366220000083558
TSP-squeezed_uniform-n5-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n5-g1000-3.json,5,2,1000,1166,735.6692278141219,1.5849514372981328,0.089763199997833
TSP-squeezed_uniform-n5-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n5-g1000-4.json,5,2,1000,1774,987.2809428113321,1.7968542925060882,0.16823670000303537
TSP-squeezed_uniform-n5-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n5-g1000-5.json,5,2,1000,1552,885.9628395263853,1.7517664745732024,0.5055993999994826
TSP-squeezed_uniform-n5-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n5-g10000-1.json,5,2,10000,21178,12806.729244407257,1.6536618832047616,0.25831389999075327
TSP-squeezed_uniform-n5-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n5-g10000-2.json,5,2,10000,10405,5929.490880035187,1.7547880940392397,0.2729534000100102
TSP-squeezed_uniform-n5-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n5-g10000-3.json,5,2,10000,20565,12179.617602067083,1.6884766559920386,0.4096152999991318
TSP-squeezed_uniform-n5-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n5-g10000-4.json,5,2,10000,15347,7926.299268796725,1.9362125349488344,0.0945542999979807
TSP-squeezed_uniform-n5-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n5-g10000-5.json,5,2,10000,21991,13672.615231712221,1.608397488506379,0.14219389999925625
TSP-squeezed_uniform-n50-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n50-g1000-1.json,50,2,1000,5438,4495.638319357207,1.2096168805629215,0.12247130001196638
TSP-squeezed_uniform-n50-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n50-g1000-2.json,50,2,1000,5118,4056.6547949302626,1.2616306436515465,0.07756560000416357
TSP-squeezed_uniform-n50-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n50-g1000-3.json,50,2,1000,4240,3566.379520816204,1.1888807613581267,0.11006090001319535
TSP-squeezed_uniform-n50-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n50-g1000-4.json,50,2,1000,4610,3864.619513612941,1.1928729293431064,0.1858805000083521
TSP-squeezed_uniform-n50-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n50-g1000-5.json,50,2,1000,5142,4366.165826576264,1.1776923287478769,0.0750116999988677
TSP-squeezed_uniform-n50-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n50-g10000-1.json,50,2,10000,49669,39960.70090484454,1.2429461664917518,0.050544199999421835
TSP-squeezed_uniform-n50-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n50-g10000-2.json,50,2,10000,43945,36916.631895393206,1.1903848683845901,0.10157739999704063
TSP-squeezed_uniform-n50-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n50-g10000-3.json,50,2,10000,55017,44962.71358791525,1.2236138704668187,0.12064039999677334
TSP-squeezed_uniform-n50-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n50-g10000-4.json,50,2,10000,46707,40648.17423347784,1.14905529905774,0.10466929999529384
TSP-squeezed_uniform-n50-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n50-g10000-5.json,50,2,10000,48620,40771.345350559706,1.1925041860148613,0.04956119999405928
TSP-squeezed_uniform-n500-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n500-g1000-1.json,500,2,1000,14581,12894.95455782614,1.130752336862682,9.311835500004236
TSP-squeezed_uniform-n500-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n500-g1000-2.json,500,2,1000,13795,12283.073422608724,1.1230902499213562,1.7912158999970416
TSP-squeezed_uniform-n500-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n500-g1000-3.json,500,2,1000,13961,12368.03743034047,1.1287967131916805,3.7501296999980696
TSP-squeezed_uniform-n500-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n500-g1000-4.json,500,2,1000,14197,12447.218694629566,1.1405760875821511,6.175206600004458
TSP-squeezed_uniform-n500-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n500-g1000-5.json,500,2,1000,14604,12857.179672770742,1.1358634141925168,3.0721726000047056
TSP-squeezed_uniform-n500-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n500-g10000-1.json,500,2,10000,143196,126815.28363893623,1.1291698909707313,4.276460299995961
TSP-squeezed_uniform-n500-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n500-g10000-2.json,500,2,10000,136735,118863.87463307998,1.1503495104975021,35.89451360001112
TSP-squeezed_uniform-n500-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n500-g10000-3.json,500,2,10000,139131,121571.13887662718,1.1444410349827594,2.523257900000317
TSP-squeezed_uniform-n500-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n500-g10000-4.json,500,2,10000,140767,124602.93129870234,1.1297246263215799,6.198698699998204
TSP-squeezed_uniform-n500-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n500-g10000-5.json,500,2,10000,142630,125658.66732186187,1.1350589898798449,3.0757080000039423
TSP-squeezed_uniform-n60-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n60-g1000-1.json,60,2,1000,5591,4732.350380196494,1.1814425287266774,0.10697940000682138
TSP-squeezed_uniform-n60-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n60-g1000-2.json,60,2,1000,4837,3915.488285187583,1.235350395070399,0.1761621999903582
TSP-squeezed_uniform-n60-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n60-g1000-3.json,60,2,1000,5461,4626.004994391727,1.1805002386769075,0.13294820000010077
TSP-squeezed_uniform-n60-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n60-g1000-4.json,60,2,1000,5104,4283.7296717533145,1.191485082183291,0.1329362999967998
TSP-squeezed_uniform-n60-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n60-g1000-5.json,60,2,1000,5651,4458.090423831838,1.2675830821625254,0.14396660000784323
TSP-squeezed_uniform-n60-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n60-g10000-1.json,60,2,10000,51741,42787.95574941628,1.2092421592425775,0.1747590000013588
TSP-squeezed_uniform-n60-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n60-g10000-2.json,60,2,10000,54425,46053.009465643656,1.1817903027727643,0.23692599999776576
TSP-squeezed_uniform-n60-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n60-g10000-3.json,60,2,10000,52767,43884.21856968864,1.2024140276351374,0.21421360000385903
TSP-squeezed_uniform-n60-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n60-g10000-4.json,60,2,10000,56062,45163.339251254954,1.2413165396852759,0.65956179999921
TSP-squeezed_uniform-n60-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n60-g10000-5.json,60,2,10000,50282,43042.835117499686,1.1681851314565737,0.21599669998977333
TSP-squeezed_uniform-n600-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n600-g1000-1.json,600,2,1000,15747,13794.676152781622,1.1415273418234397,12.258267199998954
TSP-squeezed_uniform-n600-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n600-g1000-2.json,600,2,1000,14986,13190.610912759625,1.1361111398944872,5.085278300000937
TSP-squeezed_uniform-n600-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n600-g1000-3.json,600,2,1000,15097,13394.297301489383,1.1271214652164907,12.408783199993195
TSP-squeezed_uniform-n600-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n600-g1000-4.json,600,2,1000,15513,13893.990850550636,1.116525854008692,9.99692020000657
TSP-squeezed_uniform-n600-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n600-g1000-5.json,600,2,1000,16110,14319.680410567636,1.1250251079703666,3.893309999999474
TSP-squeezed_uniform-n600-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n600-g10000-1.json,600,2,10000,155567,139841.8056775359,1.1124498803936012,4.811391499999445
TSP-squeezed_uniform-n600-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n600-g10000-2.json,600,2,10000,154309,137153.48558073654,1.125082598860856,57.62730530000408
TSP-squeezed_uniform-n600-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n600-g10000-3.json,600,2,10000,154317,137065.42727569366,1.1258637795627813,20.062011100002564
TSP-squeezed_uniform-n600-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n600-g10000-4.json,600,2,10000,157307,137929.96651544014,1.1404845805018793,7.379515399996308
TSP-squeezed_uniform-n600-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n600-g10000-5.json,600,2,10000,156206,138529.5547702586,1.1276005344784117,5.499487999986741
TSP-squeezed_uniform-n70-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n70-g1000-1.json,70,2,1000,5834,5013.380706182684,1.163685812411034,0.3724594000086654
TSP-squeezed_uniform-n70-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n70-g1000-2.json,70,2,1000,5112,4086.1249553486145,1.251063062403059,0.15626430000702385
TSP-squeezed_uniform-n70-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n70-g1000-3.json,70,2,1000,6026,5092.111397619248,1.1833990911544825,0.19068749999860302
TSP-squeezed_uniform-n70-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n70-g1000-4.json,70,2,1000,5032,4325.602965942051,1.1633060268406086,0.15518149999843445
TSP-squeezed_uniform-n70-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n70-g1000-5.json,70,2,1000,5307,4413.212015875314,1.2025255031730926,0.2540863000031095
TSP-squeezed_uniform-n70-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n70-g10000-1.json,70,2,10000,52099,44885.62675522409,1.16070563710991,0.13515230000484735
TSP-squeezed_uniform-n70-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n70-g10000-2.json,70,2,10000,56510,48290.30908073113,1.1702140879969787,0.11329490000207443
TSP-squeezed_uniform-n70-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n70-g10000-3.json,70,2,10000,55062,46658.72021966797,1.1801009487780552,0.1613389999984065
TSP-squeezed_uniform-n70-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n70-g10000-4.json,70,2,10000,55339,45329.60603684005,1.2208136103151914,0.5710421999974642
TSP-squeezed_uniform-n70-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n70-g10000-5.json,70,2,10000,52051,43550.42238200464,1.195189326602441,0.500084400002379
