instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s
TSP-squeezed_uniform-n8-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g1000-2.json,8,2,1000,squeezed_uniform,1522,949.5992126096872,1.6027814469403798,lkh,0.03680990000430029
TSP-squeezed_uniform-n8-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g1000-3.json,8,2,1000,squeezed_uniform,2119,1426.2842361428893,1.4856786230284833,lkh,0.16017799999099225
TSP-squeezed_uniform-n8-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g1000-4.json,8,2,1000,squeezed_uniform,2290,1727.0115454743905,1.3259899773113346,lkh,0.055098599987104535
TSP-squeezed_uniform-n8-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g1000-5.json,8,2,1000,squeezed_uniform,2427,1602.8097151724999,1.514215927833204,lkh,0.10282529999676626
TSP-squeezed_uniform-n8-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g10000-1.json,8,2,10000,squeezed_uniform,22070,12780.540561649985,1.7268440167722243,lkh,0.3478677999955835
TSP-squeezed_uniform-n8-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g10000-2.json,8,2,10000,squeezed_uniform,20330,11975.06644895134,1.6976941286017084,lkh,0.22044010000536218
TSP-squeezed_uniform-n8-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g10000-3.json,8,2,10000,squeezed_uniform,21716,13839.37132827764,1.5691464218196272,lkh,0.2111367000034079
TSP-squeezed_uniform-n8-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g10000-4.json,8,2,10000,squeezed_uniform,19723,15563.428497357903,1.2672657572429005,lkh,0.30939150000631344
TSP-squeezed_uniform-n8-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g10000-5.json,8,2,10000,squeezed_uniform,18981,14045.47076235876,1.3513964979278759,lkh,0.38135999999940395
TSP-squeezed_uniform-n80-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g1000-1.json,80,2,1000,squeezed_uniform,6727,5553.501560360035,1.211307843688422,lkh,0.3328784000041196
TSP-squeezed_uniform-n80-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g1000-2.json,80,2,1000,squeezed_uniform,6081,4984.652981315481,1.2199445022139106,lkh,0.32952660000592005
TSP-squeezed_uniform-n80-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g1000-3.json,80,2,1000,squeezed_uniform,6485,5431.984488891301,1.1938546609001133,lkh,0.4077945000026375
TSP-squeezed_uniform-n80-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g1000-4.json,80,2,1000,squeezed_uniform,6221,5297.108526593046,1.1744142995690472,lkh,0.3273258000117494
TSP-squeezed_uniform-n80-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g1000-5.json,80,2,1000,squeezed_uniform,5615,4780.614822389175,1.1745351191447442,lkh,0.5399780000007013
TSP-squeezed_uniform-n80-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g10000-1.json,80,2,10000,squeezed_uniform,55810,47402.5784173732,1.1773621153811635,lkh,0.2727240000094753
TSP-squeezed_uniform-n80-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g10000-2.json,80,2,10000,squeezed_uniform,60709,52226.36224894786,1.1624206126135663,lkh,0.1120299000031082
TSP-squeezed_uniform-n80-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g10000-3.json,80,2,10000,squeezed_uniform,55642,47612.15645282049,1.168651120751827,lkh,0.21935420000227168
TSP-squeezed_uniform-n80-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g10000-4.json,80,2,10000,squeezed_uniform,60429,51417.745988100025,1.1752557184047996,lkh,0.21272129999124445
TSP-squeezed_uniform-n80-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g10000-5.json,80,2,10000,squeezed_uniform,56490,48360.768753420256,1.1680955753211597,lkh,0.12364039999374654
TSP-squeezed_uniform-n800-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g1000-1.json,800,2,1000,squeezed_uniform,17772,15813.870749813646,1.1238235269002328,lkh,9.756313599995337
TSP-squeezed_uniform-n800-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g1000-2.json,800,2,1000,squeezed_uniform,17713,15677.349064862967,1.1298466294725464,lkh,7.793820399994729
TSP-squeezed_uniform-n800-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g1000-3.json,800,2,1000,squeezed_uniform,17809,15687.372902035098,1.1352442573536112,lkh,8.546004100004211
TSP-squeezed_uniform-n800-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g1000-4.json,800,2,1000,squeezed_uniform,18157,16152.446543000107,1.1241021570115393,lkh,11.364066900016041
TSP-squeezed_uniform-n800-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g1000-5.json,800,2,1000,squeezed_uniform,17794,15962.982929470996,1.114703942152852,lkh,9.829693599996972
TSP-squeezed_uniform-n800-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g10000-1.json,800,2,10000,squeezed_uniform,177832,157772.90560016347,1.1271390314042347,lkh,9.867071999993641
TSP-squeezed_uniform-n800-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g10000-2.json,800,2,10000,squeezed_uniform,175984,157148.26089115848,1.1198596726557937,lkh,14.868727900000522
TSP-squeezed_uniform-n800-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g10000-3.json,800,2,10000,squeezed_uniform,173257,154425.9596903306,1.1219421938347098,lkh,14.214093999995384
TSP-squeezed_uniform-n800-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g10000-4.json,800,2,10000,squeezed_uniform,177691,158960.5611775915,1.1178307291044522,lkh,10.276672299980419
TSP-squeezed_uniform-n800-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g10000-5.json,800,2,10000,squeezed_uniform,175386,156835.19096463989,1.1182821847651692,concorde,301.75869070002227
TSP-squeezed_uniform-n90-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g1000-1.json,90,2,1000,squeezed_uniform,6142,5278.447251215806,1.1635997685844617,lkh,0.34587780000583734
TSP-squeezed_uniform-n90-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g1000-2.json,90,2,1000,squeezed_uniform,5948,5162.893136973196,1.152067230949328,lkh,0.4681224999949336
TSP-squeezed_uniform-n90-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g1000-3.json,90,2,1000,squeezed_uniform,6342,5413.488621667888,1.171518117654423,lkh,0.38366079999832436
TSP-squeezed_uniform-n90-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g1000-4.json,90,2,1000,squeezed_uniform,6757,5782.137640912542,1.168598954163534,lkh,0.37567480000143405
TSP-squeezed_uniform-n90-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g1000-5.json,90,2,1000,squeezed_uniform,6269,5262.06773805093,1.1913567654532016,lkh,0.2285838999960106
TSP-squeezed_uniform-n90-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g10000-1.json,90,2,10000,squeezed_uniform,65664,54175.94091811874,1.2120509378737743,lkh,0.18815519999770913
TSP-squeezed_uniform-n90-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g10000-2.json,90,2,10000,squeezed_uniform,57387,49565.048179139434,1.157811847425029,lkh,0.12454560000333004
TSP-squeezed_uniform-n90-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g10000-3.json,90,2,10000,squeezed_uniform,68545,57251.602570798124,1.1972590621412964,lkh,0.39099040000292007
TSP-squeezed_uniform-n90-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g10000-4.json,90,2,10000,squeezed_uniform,57180,49738.72551967854,1.149607260792748,lkh,0.5893178999976953
TSP-squeezed_uniform-n90-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g10000-5.json,90,2,10000,squeezed_uniform,61457,52426.03702614756,1.1722610268891436,lkh,0.12942659998952877
TSP-squeezed_uniform-n900-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g1000-1.json,900,2,1000,squeezed_uniform,18658,16563.387937094958,1.1264603637166524,lkh,15.1479238000029
TSP-squeezed_uniform-n900-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g1000-2.json,900,2,1000,squeezed_uniform,18786,16803.542843405445,1.1179785224502565,lkh,12.430654700001469
TSP-squeezed_uniform-n900-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g1000-3.json,900,2,1000,squeezed_uniform,18359,16231.902436945353,1.1310442550599105,lkh,6.943560100000468
TSP-squeezed_uniform-n900-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g1000-4.json,900,2,1000,squeezed_uniform,18734,16717.500908256075,1.1206220417040957,lkh,10.109083800009103
TSP-squeezed_uniform-n900-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g1000-5.json,900,2,1000,squeezed_uniform,19109,17031.83802133293,1.1219575935413053,lkh,7.20316129999992
TSP-squeezed_uniform-n900-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g10000-1.json,900,2,10000,squeezed_uniform,187825,166795.70306559815,1.1260781695685012,lkh,13.356180600007065
TSP-squeezed_uniform-n900-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g10000-2.json,900,2,10000,squeezed_uniform,192021,170366.77221570958,1.1271035865894845,lkh,13.735678299999563
TSP-squeezed_uniform-n900-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g10000-3.json,900,2,10000,squeezed_uniform,188704,168782.47219226477,1.1180307857147753,concorde,196.56053090000933
TSP-squeezed_uniform-n900-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g10000-4.json,900,2,10000,squeezed_uniform,190929,167522.35949033988,1.1397224858870845,lkh,10.996957600000314
TSP-squeezed_uniform-n900-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g10000-5.json,900,2,10000,squeezed_uniform,191034,170837.94721455604,1.118217603961722,lkh,11.481866899994202
TSP-triangular-n10-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g1000-1.json,10,2,1000,triangular,1643,1302.503719113735,1.2614167436834265,lkh,0.20260039999266155
TSP-triangular-n10-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g1000-2.json,10,2,1000,triangular,2529,1792.6392055546348,1.4107691007558536,lkh,0.08028619999822695
TSP-triangular-n10-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g1000-3.json,10,2,1000,triangular,2251,1737.000533530383,1.2959120947562024,lkh,0.13050319999456406
TSP-triangular-n10-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g1000-4.json,10,2,1000,triangular,1758,1162.348053062854,1.5124557531348453,lkh,0.06092920000082813
TSP-triangular-n10-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g1000-5.json,10,2,1000,triangular,2010,1222.752457094974,1.6438323131857575,lkh,0.046448199995211326
TSP-triangular-n10-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g10000-1.json,10,2,10000,triangular,14788,9398.898481799686,1.5733758619306224,lkh,0.10472550000122283
TSP-triangular-n10-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g10000-2.json,10,2,10000,triangular,21890,18249.23673527932,1.1995022212453619,lkh,0.03919999999925494
TSP-triangular-n10-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g10000-3.json,10,2,10000,triangular,17277,11275.273426693771,1.532291000508899,lkh,0.051657399992109276
TSP-triangular-n10-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g10000-4.json,10,2,10000,triangular,13893,9932.261609401397,1.398775077254264,lkh,0.042560000001685694
TSP-triangular-n10-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g10000-5.json,10,2,10000,triangular,19644,12126.511688644605,1.6199217470259688,lkh,0.040115400013746694
TSP-triangular-n100-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g1000-1.json,100,2,1000,triangular,6323,5307.91676522835,1.1912394786258447,lkh,1.2930448000115575
TSP-triangular-n100-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g1000-2.json,100,2,1000,triangular,6360,5364.381887087492,1.1855979186174352,lkh,0.37686889999895357
TSP-triangular-n100-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g1000-3.json,100,2,1000,triangular,6147,5120.376237291488,1.2004977203104048,lkh,0.3390816999890376
TSP-triangular-n100-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g1000-4.json,100,2,1000,triangular,6294,5380.778164287426,1.1697192874022733,lkh,0.09303329999966081
TSP-triangular-n100-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g1000-5.json,100,2,1000,triangular,6267,5538.523360336909,1.1315290362192818,lkh,0.8648862999980338
TSP-triangular-n100-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g10000-1.json,100,2,10000,triangular,63612,54596.25663333445,1.1651348264994577,lkh,0.40360980000696145
TSP-triangular-n100-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g10000-2.json,100,2,10000,triangular,66089,56868.21547670586,1.1621430256954541,lkh,0.5108707999897888
TSP-triangular-n100-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g10000-3.json,100,2,10000,triangular,59468,50265.04617123702,1.1830885382540273,concorde,5.219169200005126
TSP-triangular-n100-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g10000-4.json,100,2,10000,triangular,68053,57628.34392712326,1.180894597388739,lkh,0.3019534999912139
TSP-triangular-n100-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g10000-5.json,100,2,10000,triangular,66979,56592.13870446661,1.1835389425689542,lkh,0.3086417000013171
TSP-triangular-n1000-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g1000-1.json,1000,2,1000,triangular,19772,17481.6725151885,1.1310130642718315,lkh,10.944736899997224
TSP-triangular-n1000-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g1000-2.json,1000,2,1000,triangular,20272,17914.876047337806,1.1315735563245757,lkh,16.009300699995947
TSP-triangular-n1000-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g1000-3.json,1000,2,1000,triangular,20380,17948.290946801193,1.1354841561464768,lkh,21.08291569998255
TSP-triangular-n1000-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g1000-4.json,1000,2,1000,triangular,20047,17622.03323603831,1.1376099302209044,lkh,9.97155620000558
TSP-triangular-n1000-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g1000-5.json,1000,2,1000,triangular,19915,17714.16735326975,1.1242413827779498,lkh,8.671551999999792
TSP-triangular-n1000-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g10000-1.json,1000,2,10000,triangular,197324,174682.49624470132,1.1296151832155048,concorde,132.96062800000072
TSP-triangular-n1000-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g10000-2.json,1000,2,10000,triangular,202479,179423.44746079098,1.12849799101228,lkh,6.695150499988813
TSP-triangular-n1000-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g10000-3.json,1000,2,10000,triangular,205982,181626.97094701917,1.1340936807236917,lkh,6.929742799999076
TSP-triangular-n1000-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g10000-4.json,1000,2,10000,triangular,196710,173345.02088956168,1.1347888678344225,lkh,11.940346799994586
TSP-triangular-n1000-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g10000-5.json,1000,2,10000,triangular,205708,182044.54670048883,1.1299871582445356,lkh,5.907596500008367
TSP-triangular-n20-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n20-g1000-1.json,20,2,1000,triangular,3015,2288.4105631677803,1.317508338987224,lkh,0.2646842999965884
TSP-triangular-n20-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n20-g1000-2.json,20,2,1000,triangular,3023,2218.228517093885,1.3627991781299662,lkh,0.24547449999954551
TSP-triangular-n20-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n20-g1000-3.json,20,2,1000,triangular,2495,2078.1489833562428,1.2005876479416486,lkh,0.24446329999773297
TSP-triangular-n20-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n20-g1000-4.json,20,2,1000,triangular,2653,2019.946824699945,1.3134009111324465,lkh,0.2421321000001626
TSP-triangular-n20-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n20-g1000-5.json,20,2,1000,triangular,3075,2453.7894801611524,1.2531637391313821,lkh,0.2337998000002699
TSP-triangular-n20-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n20-g10000-1.json,20,2,10000,triangular,35657,26473.592287546475,1.3468893685717718,lkh,0.06495269999140874
TSP-triangular-n20-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n20-g10000-2.json,20,2,10000,triangular,29626,22205.72540289882,1.334160423155215,lkh,0.04581250000046566
TSP-triangular-n20-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n20-g10000-3.json,20,2,10000,triangular,29867,22513.20069822399,1.3266438833086995,lkh,0.066075800001272
TSP-triangular-n20-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n20-g10000-4.json,20,2,10000,triangular,31057,24122.005242199146,1.287496611005985,lkh,0.04405570001108572
TSP-triangular-n20-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n20-g10000-5.json,20,2,10000,triangular,27846,20407.236836941847,1.364515942187345,lkh,0.042852600003243424
TSP-triangular-n200-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n200-g1000-1.json,200,2,1000,triangular,9735,8533.257757345556,1.14083041633425,lkh,0.7559660999977496
TSP-triangular-n200-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n200-g1000-2.json,200,2,1000,triangular,9061,7836.501243781662,1.1562557981076043,lkh,1.067550299994764
TSP-triangular-n200-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n200-g1000-3.json,200,2,1000,triangular,9225,8084.998261240275,1.1410021006714284,lkh,1.114441199999419
TSP-triangular-n200-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n200-g1000-4.json,200,2,1000,triangular,8925,7772.405073324081,1.1482932137224522,lkh,0.32579509999777656
TSP-triangular-n200-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n200-g1000-5.json,200,2,1000,triangular,8953,7652.010347513557,1.170019327392727,lkh,1.166234300006181
TSP-triangular-n200-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n200-g10000-1.json,200,2,10000,triangular,90972,78178.54211187857,1.1636441092725054,lkh,2.7335846000059973
TSP-triangular-n200-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n200-g10000-2.json,200,2,10000,triangular,89508,79244.8231469551,1.1295122690098307,lkh,1.5262900000088848
TSP-triangular-n200-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n200-g10000-3.json,200,2,10000,triangular,88356,76164.01337228477,1.1600754226030814,lkh,2.124054600004456
TSP-triangular-n200-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n200-g10000-4.json,200,2,10000,triangular,93564,80287.83014172802,1.1653571884410905,lkh,2.433846399988397
TSP-triangular-n200-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n200-g10000-5.json,200,2,10000,triangular,91566,78469.1720391525,1.1669041181460764,lkh,1.3482274999987567
TSP-triangular-n30-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n30-g1000-1.json,30,2,1000,triangular,3241,2584.82611411763,1.2538561036266709,lkh,0.12444400000094902
TSP-triangular-n30-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n30-g1000-2.json,30,2,1000,triangular,3350,2641.26218112564,1.2683330053104813,lkh,0.1264783999940846
TSP-triangular-n30-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n30-g1000-3.json,30,2,1000,triangular,3361,2843.5443521616617,1.1819755853095693,lkh,0.17098349999287166
TSP-triangular-n30-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n30-g1000-4.json,30,2,1000,triangular,3398,2788.626146901256,1.2185211717160025,lkh,0.09376570000313222
TSP-triangular-n30-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n30-g1000-5.json,30,2,1000,triangular,3693,2954.653654289151,1.249892688653718,lkh,0.17220099999394733
TSP-triangular-n30-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n30-g10000-1.json,30,2,10000,triangular,37316,30923.028856074616,1.2067381941685034,lkh,0.14686369999253657
TSP-triangular-n30-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n30-g10000-2.json,30,2,10000,triangular,32698,25995.19437365622,1.2578478748801536,lkh,0.048004199998104014
