instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-squeezed_uniform-n50-g10000-3,50,2,10000,squeezed_uniform,55017,44962.71358791525,1.2236138704668187,lkh,0.12064039999677334,Piecewise_Linear,50518.715105043906,1.1431378999986919,1.089304399996763,0.05383350000192877,1.1235690881126437,8.176172628380488,-847.558114884621
TSP-squeezed_uniform-n50-g10000-4,50,2,10000,squeezed_uniform,46707,40648.17423347784,1.14905529905774,lkh,0.10466929999529384,Piecewise_Linear,48715.156180107246,1.1999890000006417,1.1661925000007614,0.033796499999880325,1.1984586540171205,4.2994758389689895,-1046.4574617911803
TSP-squeezed_uniform-n50-g10000-5,50,2,10000,squeezed_uniform,48620,40771.345350559706,1.1925041860148613,lkh,0.04956119999405928,Piecewise_Linear,50075.3832022437,1.023702200007392,0.9722056000027806,0.05149660000461154,1.228200413101067,2.9933837972926742,-1965.5315047458487
TSP-squeezed_uniform-n500-g1000-1,500,2,1000,squeezed_uniform,14581,12894.95455782614,1.130752336862682,lkh,9.311835500004236,Piecewise_Linear,14920.373749856726,2.717131600002176,2.6627187999984017,0.054412800003774464,1.1570706731030183,2.3275066858015645,70.82066580749907
TSP-squeezed_uniform-n500-g1000-2,500,2,1000,squeezed_uniform,13795,12283.073422608724,1.1230902499213562,lkh,1.7912158999970416,Piecewise_Linear,14501.103542524586,2.757991200000106,2.660930300000473,0.09706089999963297,1.1805761509031825,5.118546883106824,-53.97313076579216
TSP-squeezed_uniform-n500-g1000-3,500,2,1000,squeezed_uniform,13961,12368.03743034047,1.1287967131916805,lkh,3.7501296999980696,Piecewise_Linear,12493.55367670774,2.8728116000056616,2.7736987000025692,0.09911290000309236,1.0101484368133753,10.511040206949794,23.394340200896508
TSP-squeezed_uniform-n500-g1000-4,500,2,1000,squeezed_uniform,14197,12447.218694629566,1.1405760875821511,lkh,6.175206600004458,Piecewise_Linear,13016.410489817177,2.888573500000348,2.8547283000007155,0.033845199999632314,1.0457284321222051,8.315767487376368,53.22304682084219
TSP-squeezed_uniform-n500-g1000-5,500,2,1000,squeezed_uniform,14604,12857.179672770742,1.1358634141925168,lkh,3.0721726000047056,Piecewise_Linear,15307.859539972194,2.7301747999954387,2.6991695999968215,0.031005199998617172,1.1906078883218505,4.819635305205384,11.132115428955492
TSP-squeezed_uniform-n500-g10000-1,500,2,10000,squeezed_uniform,143196,126815.28363893623,1.1291698909707313,lkh,4.276460299995961,Piecewise_Linear,148591.43517438413,2.6878810999987763,2.625743099997635,0.062138000001141336,1.1717155133875514,3.7678672409732985,37.147058280856356
TSP-squeezed_uniform-n500-g10000-2,500,2,10000,squeezed_uniform,136735,118863.87463307998,1.1503495104975021,concorde,35.89451360001112,Piecewise_Linear,119948.88485033921,2.696911800005182,2.5854513000012957,0.11146050000388641,1.0091281747344056,12.276385087695758,92.48656262609352
TSP-squeezed_uniform-n500-g10000-3,500,2,10000,squeezed_uniform,139131,121571.13887662718,1.1444410349827594,lkh,2.523257900000317,Piecewise_Linear,143241.14544586133,1.8827539999983856,1.82305130000168,0.05970269999670563,1.1782495974741611,2.9541550379579893,25.384004544357158
TSP-squeezed_uniform-n500-g10000-4,500,2,10000,squeezed_uniform,140767,124602.93129870234,1.1297246263215799,lkh,6.198698699998204,Piecewise_Linear,146828.1550672691,2.447343199994066,2.3369660999960615,0.11037709999800427,1.1783683861761463,4.305806806473895,60.518435909866454
TSP-squeezed_uniform-n500-g10000-5,500,2,10000,squeezed_uniform,142630,125658.66732186187,1.1350589898798449,lkh,3.0757080000039423,Piecewise_Linear,147493.092919314,2.1980773999966914,2.110734299996693,0.08734309999999823,1.1737598055335527,3.409586285714078,28.534262680531636
TSP-squeezed_uniform-n60-g1000-1,60,2,1000,squeezed_uniform,5591,4732.350380196494,1.1814425287266774,lkh,0.10697940000682138,Piecewise_Linear,5312.101955047531,0.8840257999981986,0.8530443999989075,0.03098139999929117,1.122508167881467,4.988339205016434,-726.3514283514677
TSP-squeezed_uniform-n60-g1000-2,60,2,1000,squeezed_uniform,4837,3915.488285187583,1.235350395070399,lkh,0.1761621999903582,Piecewise_Linear,4655.8473318145125,0.6468792000014219,0.6019734000001336,0.0449058000012883,1.1890847303585943,3.7451450937665403,-267.20658576972085
TSP-squeezed_uniform-n60-g1000-3,60,2,1000,squeezed_uniform,5461,4626.004994391727,1.1805002386769075,lkh,0.13294820000010077,Piecewise_Linear,5590.627742737378,0.468649300004472,0.46269110000139335,0.005958200003078673,1.208521769759241,2.3736997388276495,-252.50518623352315
TSP-squeezed_uniform-n60-g1000-4,60,2,1000,squeezed_uniform,5104,4283.7296717533145,1.191485082183291,lkh,0.1329362999967998,Piecewise_Linear,5147.885927174774,1.2588213999988511,1.2293954999986454,0.02942590000020573,1.2017298759815915,0.8598339963709684,-846.9357880647761
TSP-squeezed_uniform-n60-g1000-5,60,2,1000,squeezed_uniform,5651,4458.090423831838,1.2675830821625254,lkh,0.14396660000784323,Piecewise_Linear,5221.893095008627,1.2504294000027585,1.1310076000008848,0.11942180000187363,1.1713295600945397,7.593468500997577,-768.5552065094513
TSP-squeezed_uniform-n60-g10000-1,60,2,10000,squeezed_uniform,51741,42787.95574941628,1.2092421592425775,lkh,0.1747590000013588,Piecewise_Linear,52067.35281251127,0.9653554999968037,0.868805699996301,0.09654980000050273,1.216869371311846,0.6307431485886852,-452.3924375793508
TSP-squeezed_uniform-n60-g10000-2,60,2,10000,squeezed_uniform,54425,46053.009465643656,1.1817903027727643,lkh,0.23692599999776576,Piecewise_Linear,55812.03835888694,1.3255170999909751,1.3042242999945302,0.021292799996444955,1.2119086028574024,2.548531665387115,-459.4646007628858
TSP-squeezed_uniform-n60-g10000-3,60,2,10000,squeezed_uniform,52767,43884.21856968864,1.2024140276351374,lkh,0.21421360000385903,Piecewise_Linear,53188.221431324666,0.9767126999940956,0.9172572999959812,0.059455399998114444,1.212012499364918,0.7982667790942557,-355.95270327210795
TSP-squeezed_uniform-n60-g10000-4,60,2,10000,squeezed_uniform,56062,45163.339251254954,1.2413165396852759,lkh,0.65956179999921,Piecewise_Linear,54911.774436451895,1.1636760000037611,1.0737105000007432,0.08996550000301795,1.2158484148163615,2.051702692640479,-76.43168540160374
TSP-squeezed_uniform-n60-g10000-5,60,2,10000,squeezed_uniform,50282,43042.835117499686,1.1681851314565737,lkh,0.21599669998977333,Piecewise_Linear,52118.606376286465,1.207777999996324,1.1431814000025042,0.06459659999381984,1.2108544019930716,3.652612020775755,-459.16502430523616
TSP-squeezed_uniform-n600-g1000-1,600,2,1000,squeezed_uniform,15747,13794.676152781622,1.1415273418234397,lkh,12.258267199998954,Piecewise_Linear,16097.687977556076,2.5156140999970376,2.4518155999976443,0.06379849999939324,1.1669493215547553,2.2270145269325936,79.47822429586743
TSP-squeezed_uniform-n600-g1000-2,600,2,1000,squeezed_uniform,14986,13190.610912759625,1.1361111398944872,lkh,5.085278300000937,Piecewise_Linear,15329.182438393394,2.8100579000019934,2.6923737000033725,0.1176841999986209,1.162128315343232,2.290020274879184,44.74131533761926
TSP-squeezed_uniform-n600-g1000-3,600,2,1000,squeezed_uniform,15097,13394.297301489383,1.1271214652164907,lkh,12.408783199993195,Piecewise_Linear,15543.991827874097,3.322762800002238,3.2948188000009395,0.027944000001298264,1.1604932664997423,2.9607990188388222,73.22249291933748
TSP-squeezed_uniform-n600-g1000-4,600,2,1000,squeezed_uniform,15513,13893.990850550636,1.116525854008692,lkh,9.99692020000657,Piecewise_Linear,15974.662751253327,2.8950627999947756,2.8139001999952598,0.0811625999995158,1.1497533662633894,2.9759733852467405,71.04045303879816
TSP-squeezed_uniform-n600-g1000-5,600,2,1000,squeezed_uniform,16110,14319.680410567636,1.1250251079703666,lkh,3.893309999999474,Piecewise_Linear,16668.199134112463,3.9028218999956152,3.8826889999982086,0.02013289999740664,1.1640063644026348,3.464923240921559,-0.24431396411132744
TSP-squeezed_uniform-n600-g10000-1,600,2,10000,squeezed_uniform,155567,139841.8056775359,1.1124498803936012,lkh,4.811391499999445,Piecewise_Linear,163580.8032877742,3.6714300000021467,3.6567193000009866,0.014710700001160149,1.169756086137636,5.1513516926945995,23.692969071368015
TSP-squeezed_uniform-n600-g10000-2,600,2,10000,squeezed_uniform,154309,137153.48558073654,1.125082598860856,concorde,57.62730530000408,Piecewise_Linear,161923.08391365907,2.624047799996333,2.5742112000007182,0.04983659999561496,1.1805976583682352,4.934309673226491,95.4465200370975
TSP-squeezed_uniform-n600-g10000-3,600,2,10000,squeezed_uniform,154317,137065.42727569366,1.1258637795627813,lkh,20.062011100002564,Piecewise_Linear,160546.2942619806,2.8936324000023887,2.8348260999991908,0.058806300003197975,1.171311376274759,4.036686989755243,85.57655867311318
TSP-squeezed_uniform-n600-g10000-4,600,2,10000,squeezed_uniform,157307,137929.96651544014,1.1404845805018793,lkh,7.379515399996308,Piecewise_Linear,160988.60473640106,3.6854147000049124,3.662552500005404,0.022862199999508448,1.1671764215093874,2.3403947290337106,50.05885210285277
TSP-squeezed_uniform-n600-g10000-5,600,2,10000,squeezed_uniform,156206,138529.5547702586,1.1276005344784117,lkh,5.499487999986741,Piecewise_Linear,139767.60386874538,4.0588140999898314,4.038714999995136,0.02009909999469528,1.008937075561529,10.52353695200864,26.196509565988375
TSP-squeezed_uniform-n70-g1000-1,70,2,1000,squeezed_uniform,5834,5013.380706182684,1.163685812411034,lkh,0.3724594000086654,Piecewise_Linear,6004.386061338728,1.1404217000017525,1.040110800000548,0.10031090000120457,1.1976720726462884,2.920570129220566,-206.18684881499036
TSP-squeezed_uniform-n70-g1000-2,70,2,1000,squeezed_uniform,5112,4086.1249553486145,1.251063062403059,lkh,0.15626430000702385,Piecewise_Linear,5016.298063907289,1.1936100000020815,1.1383041000008234,0.055305900001258124,1.2276418657586832,1.8721036011876104,-663.84049328505
TSP-squeezed_uniform-n70-g1000-3,70,2,1000,squeezed_uniform,6026,5092.111397619248,1.1833990911544825,lkh,0.19068749999860302,Piecewise_Linear,5954.339007844387,1.258438800003205,1.1241060000029393,0.1343328000002657,1.1693261484083524,1.1891966836311452,-559.9482399278529
TSP-squeezed_uniform-n70-g1000-4,70,2,1000,squeezed_uniform,5032,4325.602965942051,1.1633060268406086,lkh,0.15518149999843445,Piecewise_Linear,5081.302153129144,1.1375992000030237,1.1114465999999084,0.026152600003115367,1.1747037795972366,0.9797725184647107,-633.0765587486269
TSP-squeezed_uniform-n70-g1000-5,70,2,1000,squeezed_uniform,5307,4413.212015875314,1.2025255031730926,lkh,0.2540863000031095,Piecewise_Linear,5314.7395430792085,1.2073356000037165,1.0538220000016736,0.15351360000204295,1.204279224284013,0.14583650045616145,-375.1675316571343
TSP-squeezed_uniform-n70-g10000-1,70,2,10000,squeezed_uniform,52099,44885.62675522409,1.16070563710991,lkh,0.13515230000484735,Piecewise_Linear,55059.34578623543,1.082553000000189,1.044991700000537,0.037561299999651965,1.2266587272244618,5.682154717433028,-700.9874785418839
TSP-squeezed_uniform-n70-g10000-2,70,2,10000,squeezed_uniform,56510,48290.30908073113,1.1702140879969787,lkh,0.11329490000207443,Piecewise_Linear,58044.936191496556,1.1517688000021735,1.1327750999989803,0.018993700003193226,1.2019996826787287,2.7162204769006473,-916.6113390638808
TSP-squeezed_uniform-n70-g10000-3,70,2,10000,squeezed_uniform,55062,46658.72021966797,1.1801009487780552,lkh,0.1613389999984065,Piecewise_Linear,55627.28419186246,1.3453843999959645,1.2691658999974607,0.07621849999850383,1.1922162444655733,1.0266321453315568,-733.8866610114433
TSP-squeezed_uniform-n70-g10000-4,70,2,10000,squeezed_uniform,55339,45329.60603684005,1.2208136103151914,lkh,0.5710421999974642,Piecewise_Linear,53047.29723393126,1.3923140999977477,1.2938028999997186,0.09851119999802904,1.1702571866788105,4.141207405389938,-143.8198262762245
TSP-squeezed_uniform-n70-g10000-5,70,2,10000,squeezed_uniform,52051,43550.42238200464,1.195189326602441,lkh,0.500084400002379,Piecewise_Linear,52046.10904518257,1.313431100003072,1.2559938000049442,0.057437299998127855,1.195077021036848,0.009396466575910114,-162.6418860489997
TSP-squeezed_uniform-n700-g1000-1,700,2,1000,squeezed_uniform,16574,14676.670759111887,1.1292751790940172,lkh,22.089406800005236,Piecewise_Linear,17394.79309647788,2.9236767000038526,2.8625720999989426,0.061104600004910026,1.185200198463161,4.952293329780854,86.76434941655764
TSP-squeezed_uniform-n700-g1000-2,700,2,1000,squeezed_uniform,16408,14555.678035589724,1.1272576900836366,lkh,17.86578659999941,Piecewise_Linear,17100.013194190655,3.035816799994791,2.910194700001739,0.12562209999305196,1.1748001812337316,4.217535313204868,83.0076510597362
TSP-squeezed_uniform-n700-g1000-3,700,2,1000,squeezed_uniform,16856,14950.329847498444,1.1274667630708108,lkh,6.892722300006426,Piecewise_Linear,17566.12617371282,4.2290360999977565,4.191643099999055,0.03739299999870127,1.174965793590973,4.212898515144867,38.64490812296596
TSP-squeezed_uniform-n700-g1000-4,700,2,1000,squeezed_uniform,16694,14972.58892785437,1.1149708364024602,lkh,3.6270723000052385,Piecewise_Linear,17361.85972985725,3.109951699989324,3.0220273999948404,0.08792429999448359,1.1595763306877398,4.000597399408467,14.257245437736868
TSP-squeezed_uniform-n700-g1000-5,700,2,1000,squeezed_uniform,16845,14985.26288735421,1.1241044035480476,lkh,7.519965999992564,Piecewise_Linear,17176.85387956334,3.0844837999975425,3.007550899994385,0.07693290000315756,1.1462497527526576,1.97004380862772,58.98274274111621
TSP-squeezed_uniform-n700-g10000-1,700,2,10000,squeezed_uniform,170338,153038.11202458467,1.1130430044290942,concorde,188.08393760000763,Piecewise_Linear,174551.24425514354,3.864221699994232,3.8370630999997957,0.027158599994436372,1.140573690735958,2.473461150855087,97.94548022053209
TSP-squeezed_uniform-n700-g10000-2,700,2,10000,squeezed_uniform,163358,145928.02426003094,1.1194422786737,lkh,9.388225399990915,Piecewise_Linear,166118.61401466926,4.080753500005812,4.008182800003851,0.07257070000196109,1.1383599199469765,1.6899166338160747,56.53328157193839
TSP-squeezed_uniform-n700-g10000-3,700,2,10000,squeezed_uniform,170693,151238.08146137232,1.1286376972693657,lkh,5.504404599996633,Piecewise_Linear,178391.43225628178,3.080659300001571,2.983986899998854,0.09667240000271704,1.1795404340793936,4.51010425517261,44.03283326949739
TSP-squeezed_uniform-n700-g10000-4,700,2,10000,squeezed_uniform,164296,144982.60305359255,1.133211823623199,lkh,4.943116299982648,Piecewise_Linear,171818.9708019595,3.9081174999955692,3.818808699994406,0.08930880000116304,1.1851006064392908,4.578912938817447,20.93818427842194
TSP-squeezed_uniform-n700-g10000-5,700,2,10000,squeezed_uniform,169241,150876.30394210413,1.1217202143614478,lkh,8.107015000001411,Piecewise_Linear,150876.30394280312,3.4494337999931304,3.3558730999939144,0.09356069999921601,1.0000000000046327,10.85120984702104,57.451246852355276
TSP-squeezed_uniform-n8-g1000-1,8,2,1000,squeezed_uniform,2279,1365.0794420163056,1.6694999059056796,lkh,0.08349599999201018,Piecewise_Linear,2064.76461628572,0.6827589000022272,0.5812967000019853,0.10146220000024186,1.5125600406346584,9.400411747006583,-717.7145013743905
TSP-squeezed_uniform-n8-g1000-2,8,2,1000,squeezed_uniform,1522,949.5992126096872,1.6027814469403798,lkh,0.03680990000430029,Piecewise_Linear,1499.8299469767683,0.744174400002521,0.6244325000006938,0.11974190000182716,1.5794346994611945,1.4566394890428207,-1921.6691702927292
TSP-squeezed_uniform-n8-g1000-3,8,2,1000,squeezed_uniform,2119,1426.2842361428893,1.4856786230284833,lkh,0.16017799999099225,Piecewise_Linear,2145.0497300165366,0.8296058000050834,0.6470135999988997,0.1825922000061837,1.5039426754217027,1.2293407275383017,-417.92743076560896
TSP-squeezed_uniform-n8-g1000-4,8,2,1000,squeezed_uniform,2290,1727.0115454743905,1.3259899773113346,lkh,0.055098599987104535,Piecewise_Linear,2446.830628321899,0.6511449999961769,0.5995026999953552,0.051642300000821706,1.416800388355124,6.848499053358034,-1081.7813885444878
TSP-squeezed_uniform-n8-g1000-5,8,2,1000,squeezed_uniform,2427,1602.8097151724999,1.514215927833204,lkh,0.10282529999676626,Piecewise_Linear,2345.052566423088,0.8477311000024201,0.7981980000040494,0.049533099998370744,1.46308856517675,3.3764908766753963,-724.4382462575653
TSP-squeezed_uniform-n8-g10000-1,8,2,10000,squeezed_uniform,22070,12780.540561649985,1.7268440167722243,lkh,0.3478677999955835,Piecewise_Linear,20906.482887380058,0.8340632000035839,0.7215888999999152,0.11247430000366876,1.6358058398651178,5.271939794381251,-139.76441625645523
TSP-squeezed_uniform-n8-g10000-2,8,2,10000,squeezed_uniform,20330,11975.06644895134,1.6976941286017084,lkh,0.22044010000536218,Piecewise_Linear,18175.402199775122,0.7083682000011322,0.6011469000004581,0.10722130000067409,1.517770467266739,10.598120020781494,-221.34271395444895
TSP-squeezed_uniform-n8-g10000-3,8,2,10000,squeezed_uniform,21716,13839.37132827764,1.5691464218196272,lkh,0.2111367000034079,Piecewise_Linear,19780.576592775084,0.7674804999987828,0.6961195999974734,0.07136090000130935,1.4292973375429219,8.912430499285856,-263.49933478471297
TSP-squeezed_uniform-n8-g10000-4,8,2,10000,squeezed_uniform,19723,15563.428497357903,1.2672657572429005,lkh,0.30939150000631344,Piecewise_Linear,21246.775182745936,0.8007077000002027,0.7779160999998567,0.02279160000034608,1.3651731805978904,7.725879342625038,-158.80080738606702
TSP-squeezed_uniform-n8-g10000-5,8,2,10000,squeezed_uniform,18981,14045.47076235876,1.3513964979278759,lkh,0.38135999999940395,Piecewise_Linear,19718.343628769642,0.8695470000020578,0.7754033000019263,0.0941437000001315,1.403893394703005,3.884640581474328,-128.01211453834088
TSP-squeezed_uniform-n80-g1000-1,80,2,1000,squeezed_uniform,6727,5553.501560360035,1.211307843688422,lkh,0.3328784000041196,Piecewise_Linear,6649.845248951264,1.202533100004075,1.1594641000046977,0.04306899999937741,1.1974148519947752,1.1469414456479294,-261.25296804754913
TSP-squeezed_uniform-n80-g1000-2,80,2,1000,squeezed_uniform,6081,4984.652981315481,1.2199445022139106,lkh,0.32952660000592005,Piecewise_Linear,5829.4857538159,1.300130799994804,1.2295276999939233,0.07060310000088066,1.1694867778493705,4.136067195923362,-294.5450230638275
TSP-squeezed_uniform-n80-g1000-3,80,2,1000,squeezed_uniform,6485,5431.984488891301,1.1938546609001133,lkh,0.4077945000026375,Piecewise_Linear,6298.568659886549,1.4522527000008267,1.403781799999706,0.048470900001120754,1.1595336239945933,2.874808637061702,-256.1236603219107
TSP-squeezed_uniform-n80-g1000-4,80,2,1000,squeezed_uniform,6221,5297.108526593046,1.1744142995690472,lkh,0.3273258000117494,Piecewise_Linear,6266.477906535448,1.3636800000094809,1.1891364000039175,0.17454360000556335,1.1829997205222211,0.731038523315348,-316.61243933736097
TSP-squeezed_uniform-n80-g1000-5,80,2,1000,squeezed_uniform,5615,4780.614822389175,1.1745351191447442,lkh,0.5399780000007013,Piecewise_Linear,5520.028826753425,1.302805300001637,1.122829300002195,0.17997599999944214,1.1546692280878463,1.6913833169470138,-141.27007026211163
TSP-squeezed_uniform-n80-g10000-1,80,2,10000,squeezed_uniform,55810,47402.5784173732,1.1773621153811635,lkh,0.2727240000094753,Piecewise_Linear,56893.60573047343,1.124745699999039,1.0630033999987063,0.06174230000033276,1.200221752275436,1.9415977969421745,-312.41170559245313
TSP-squeezed_uniform-n80-g10000-2,80,2,10000,squeezed_uniform,60709,52226.36224894786,1.1624206126135663,lkh,0.1120299000031082,Piecewise_Linear,62953.820221729875,1.2528882999904454,1.1282711999956518,0.12461709999479353,1.2054031242238805,3.6976728684871683,-1018.3517078527116
TSP-squeezed_uniform-n80-g10000-3,80,2,10000,squeezed_uniform,55642,47612.15645282049,1.168651120751827,lkh,0.21935420000227168,Piecewise_Linear,56588.09757298642,1.330467799991311,1.2678785999960382,0.06258919999527279,1.1885220453952827,1.700329918023116,-506.53855726379186
TSP-squeezed_uniform-n80-g10000-4,80,2,10000,squeezed_uniform,60429,51417.745988100025,1.1752557184047996,lkh,0.21272129999124445,Piecewise_Linear,61025.79582829744,1.1932118000040646,1.0824643000014476,0.11074750000261702,1.186862524903777,0.9875983853736505,-460.92727905159325
TSP-squeezed_uniform-n80-g10000-5,80,2,10000,squeezed_uniform,56490,48360.768753420256,1.1680955753211597,lkh,0.12364039999374654,Piecewise_Linear,58617.509767090894,1.0959710999959498,1.067926499999885,0.02804459999606479,1.2120880473585367,3.7661705914159933,-786.4182743273085
TSP-squeezed_uniform-n800-g1000-1,800,2,1000,squeezed_uniform,17772,15813.870749813646,1.1238235269002328,lkh,9.756313599995337,Piecewise_Linear,18187.567018575643,2.723287699998764,2.631401200000255,0.09188649999850895,1.1501021670352256,2.3383244349293415,72.08691918226096
TSP-squeezed_uniform-n800-g1000-2,800,2,1000,squeezed_uniform,17713,15677.349064862967,1.1298466294725464,lkh,7.793820399994729,Piecewise_Linear,15677.349065661965,3.0264904999930877,2.9713359999950626,0.05515449999802513,1.0000000000509652,11.492411981810168,61.16807490207069
TSP-squeezed_uniform-n800-g1000-3,800,2,1000,squeezed_uniform,17809,15687.372902035098,1.1352442573536112,lkh,8.546004100004211,Piecewise_Linear,15804.164038953058,4.706005000000005,4.663661999999022,0.04234300000098301,1.0074449136670174,11.257431416963005,44.933270041402324
TSP-squeezed_uniform-n800-g1000-4,800,2,1000,squeezed_uniform,18157,16152.446543000107,1.1241021570115393,lkh,11.364066900016041,Piecewise_Linear,16429.845208867595,4.604015700002492,4.572372700000415,0.031643000002077315,1.017173786344317,9.512335689444319,59.48619679460007
TSP-squeezed_uniform-n800-g1000-5,800,2,1000,squeezed_uniform,17794,15962.982929470996,1.114703942152852,lkh,9.829693599996972,Piecewise_Linear,18561.002440845452,4.1825178999934,4.155947999999626,0.026569899993774015,1.1627527588579933,4.310455439167427,57.45017016609055
TSP-squeezed_uniform-n800-g10000-1,800,2,10000,squeezed_uniform,177832,157772.90560016347,1.1271390314042347,lkh,9.867071999993641,Piecewise_Linear,161839.30028448315,3.1342591000066022,3.05368610000005,0.08057300000655232,1.0257737199479926,8.993150679021127,68.23516540663105
TSP-squeezed_uniform-n800-g10000-2,800,2,10000,squeezed_uniform,175984,157148.26089115848,1.1198596726557937,lkh,14.868727900000522,Piecewise_Linear,184334.04284015213,4.7105415999976685,4.666972999999416,0.043568599998252466,1.1729944817386342,4.744773865892431,68.31913508890358
TSP-squeezed_uniform-n800-g10000-3,800,2,10000,squeezed_uniform,173257,154425.9596903306,1.1219421938347098,lkh,14.214093999995384,Piecewise_Linear,159577.24939097484,3.163505600008648,3.0929482000065036,0.07055740000214428,1.0333576667483504,7.895640931694048,77.7438815304748
TSP-squeezed_uniform-n800-g10000-4,800,2,10000,squeezed_uniform,177691,158960.5611775915,1.1178307291044522,lkh,10.276672299980419,Piecewise_Linear,185354.63722340847,2.8092630000028294,2.754543499999272,0.05471950000355719,1.166041663732738,4.312901173052361,72.66368997668455
TSP-squeezed_uniform-n800-g10000-5,800,2,10000,squeezed_uniform,175386,156835.19096463989,1.1182821847651692,concorde,301.75869070002227,Piecewise_Linear,177836.60795275393,2.7725531999967643,2.6010277999957907,0.1715254000009736,1.133907555179048,1.3972654332466252,99.08120187240839
TSP-squeezed_uniform-n90-g1000-1,90,2,1000,squeezed_uniform,6142,5278.447251215806,1.1635997685844617,lkh,0.34587780000583734,Piecewise_Linear,6191.568880117823,0.9942447999928845,0.9648917999948026,0.02935299999808194,1.1729905757212395,0.8070478690625696,-187.45551173741268
TSP-squeezed_uniform-n90-g1000-2,90,2,1000,squeezed_uniform,5948,5162.893136973196,1.152067230949328,lkh,0.4681224999949336,Piecewise_Linear,6002.7905762272485,1.08362309999211,1.012569699996675,0.07105339999543503,1.1626796094692078,0.9211596541232094,-131.48280631754247
TSP-squeezed_uniform-n90-g1000-3,90,2,1000,squeezed_uniform,6342,5413.488621667888,1.171518117654423,lkh,0.38366079999832436,Piecewise_Linear,6548.333813516702,0.9766514000002644,0.9192620999965584,0.05738930000370601,1.2096328765348305,3.2534502288978606,-154.56116444644067
TSP-squeezed_uniform-n90-g1000-4,90,2,1000,squeezed_uniform,6757,5782.137640912542,1.168598954163534,lkh,0.37567480000143405,Piecewise_Linear,7009.748899959092,1.2667880000080913,1.2004284000067855,0.06635960000130581,1.2123109713543254,3.74054905962842,-237.20334715111466
TSP-squeezed_uniform-n90-g1000-5,90,2,1000,squeezed_uniform,6269,5262.06773805093,1.1913567654532016,lkh,0.2285838999960106,Piecewise_Linear,6293.274232295561,1.1019786000033491,1.0548221999997622,0.047156400003586896,1.1959698250913415,0.38721059651556833,-382.08933351061984
TSP-squeezed_uniform-n90-g10000-1,90,2,10000,squeezed_uniform,65664,54175.94091811874,1.2120509378737743,lkh,0.18815519999770913,Piecewise_Linear,62738.71035207025,1.2621881000013673,1.220733800000744,0.041454300000623334,1.1580548355753202,4.454936720165919,-570.8228632622086
TSP-squeezed_uniform-n90-g10000-2,90,2,10000,squeezed_uniform,57387,49565.048179139434,1.157811847425029,lkh,0.12454560000333004,Piecewise_Linear,58984.96458859467,0.9080576999913319,0.8522622999953455,0.05579539999598637,1.1900515939258143,2.7845410782836995,-629.0965718315642
TSP-squeezed_uniform-n90-g10000-3,90,2,10000,squeezed_uniform,68545,57251.602570798124,1.1972590621412964,lkh,0.39099040000292007,Piecewise_Linear,69395.02697009523,1.0904300000038347,1.0608940000020084,0.029536000001826324,1.2121062791959472,1.2401006201695732,-178.88920034755097
TSP-squeezed_uniform-n90-g10000-4,90,2,10000,squeezed_uniform,57180,49738.72551967854,1.149607260792748,lkh,0.5893178999976953,Piecewise_Linear,59253.962197733876,1.154315100000531,1.1396199000009801,0.014695199999550823,1.191304392676703,3.6270762464740742,-95.87307631501523
TSP-squeezed_uniform-n90-g10000-5,90,2,10000,squeezed_uniform,61457,52426.03702614756,1.1722610268891436,lkh,0.12942659998952877,Piecewise_Linear,63259.51102180213,1.1660616999943159,1.138664999998582,0.027396699995733798,1.2066430081345145,2.9329629200939342,-800.9443963517978
TSP-squeezed_uniform-n900-g1000-1,900,2,1000,squeezed_uniform,18658,16563.387937094958,1.1264603637166524,lkh,15.1479238000029,Piecewise_Linear,19074.30139580527,4.909717200003797,4.882508000002417,0.02720920000137994,1.151594194874041,2.231221973444468,67.58818393314827
TSP-squeezed_uniform-n900-g1000-2,900,2,1000,squeezed_uniform,18786,16803.542843405445,1.1179785224502565,lkh,12.430654700001469,Piecewise_Linear,19258.83039808988,4.871907000000647,4.8102871000010055,0.06161989999964135,1.1461172550078043,2.5169296182789407,60.807317735243096
TSP-squeezed_uniform-n900-g1000-3,900,2,1000,squeezed_uniform,18359,16231.902436945353,1.1310442550599105,lkh,6.943560100000468,Piecewise_Linear,18807.392063547333,3.0164077000008547,2.9290915000019595,0.08731619999889517,1.1586683776967461,2.442355594244421,56.558196997522195
TSP-squeezed_uniform-n900-g1000-4,900,2,1000,squeezed_uniform,18734,16717.500908256075,1.1206220417040957,lkh,10.109083800009103,Piecewise_Linear,16717.500909155075,3.125359599995136,3.0241432999973767,0.10121629999775905,1.0000000000537759,10.763846967251657,69.0836512801257
TSP-squeezed_uniform-n900-g1000-5,900,2,1000,squeezed_uniform,19109,17031.83802133293,1.1219575935413053,lkh,7.20316129999992,Piecewise_Linear,19988.564809316424,5.223654199988232,5.151529699993262,0.07212449999497039,1.1735999828251125,4.602882460183284,27.48108806076173
