instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-random-n500-g10000-3,500,2,10000,random,166758,150045.61768977396,1.111382008802014,lkh,6.305559499989613,NN_v4_Varol,170090.95150821458,1.664737699989928,1.6348607999971136,0.029876899992814288,1.1335949301757366,1.9986756306831344,73.59888999552426
TSP-random-n500-g10000-4,500,2,10000,random,166830,150784.67230341386,1.1064121933050277,concorde,69.00190570000268,NN_v4_Varol,172954.78696576654,1.743262499992852,1.7039691999962088,0.03929329999664333,1.14703162014864,3.671274330615922,97.47360238487909
TSP-random-n500-g10000-5,500,2,10000,random,165349,149066.54970187452,1.1092294034489263,lkh,8.061607000010554,NN_v4_Varol,170230.80183199767,1.906551500003843,1.8684702000027755,0.038081300001067575,1.1419785469808656,2.9524229550814756,76.35023017121341
TSP-random-n60-g1000-1,60,2,1000,random,6295,5311.181406341902,1.1852353588381208,lkh,0.19249509999644943,NN_v4_Varol,6326.596840619948,0.40503549999993993,0.3937095000001136,0.011325999999826308,1.1911844760311845,0.5019355142168089,-110.41340792955812
TSP-random-n60-g1000-2,60,2,1000,random,6168,5365.577774636723,1.1495500128907563,lkh,0.25323079999361653,NN_v4_Varol,6395.880331253764,0.46373809999931837,0.443240100001276,0.02049799999804236,1.192020803703064,3.6945578997043427,-83.12863206648177
TSP-random-n60-g1000-3,60,2,1000,random,6103,5412.425328064472,1.1275906142029832,lkh,0.2260995999968145,NN_v4_Varol,6294.469043154097,0.5027878000109922,0.47982730000512674,0.02296050000586547,1.1629664451010637,3.1372938416204597,-122.3744756815474
TSP-random-n60-g1000-4,60,2,1000,random,6189,5452.928597003703,1.1349864370864413,lkh,0.18764969999028835,NN_v4_Varol,6440.598821627363,0.5589032999996562,0.5497744000022067,0.00912889999744948,1.181126564753914,4.06525806474976,-197.84396139646464
TSP-random-n60-g1000-5,60,2,1000,random,6442,5400.738888581373,1.19279975071932,lkh,0.8923648000054527,NN_v4_Varol,6381.921195058164,0.559945200002403,0.5436618000021554,0.01628340000024764,1.1816755682359086,0.9326110670884213,37.25153659142747
TSP-random-n60-g10000-1,60,2,10000,random,64764,54358.30393409637,1.1914279017704346,lkh,0.16142780000518542,NN_v4_Varol,64328.189014329604,0.715059400004975,0.7010060000029625,0.014053400002012495,1.183410525323245,0.6729216627607867,-342.95926722782923
TSP-random-n60-g10000-2,60,2,10000,random,61745,51087.90215247818,1.2086031604060468,lkh,0.13683589998981915,NN_v4_Varol,61212.4625069733,0.6123188000055961,0.5891367000003811,0.023182100005215034,1.1981792151941788,0.8624787319243645,-347.48403017859624
TSP-random-n60-g10000-3,60,2,10000,random,64496,52682.47017397456,1.224240241336698,lkh,0.3372514999937266,NN_v4_Varol,63993.67983709037,0.849219700008689,0.8036866000038572,0.045533100004831795,1.2147053778185142,0.7788392503560365,-151.8060557253224
TSP-random-n60-g10000-4,60,2,10000,random,68411,60033.02766146808,1.139556052141433,lkh,0.2974400999955833,NN_v4_Varol,70537.77857728649,0.7380530999944312,0.7094463999965228,0.028606699997908436,1.1749828606855495,3.108825448080701,-148.13503626625686
TSP-random-n60-g10000-5,60,2,10000,random,58065,49297.59006070018,1.1778466235064329,lkh,0.17341099999612197,NN_v4_Varol,58287.1052553595,0.6414239999940037,0.6302577999958885,0.01116619999811519,1.1823520213379703,0.38251141885731504,-269.8865700609235
TSP-random-n600-g1000-1,600,2,1000,random,17855,16000.814730714226,1.115880678608608,concorde,10.921744799998123,NN_v4_Varol,18099.721309183613,1.5545098999937181,1.5108362999962992,0.04367359999741893,1.1311749816364318,1.3706038038846984,85.76683553351306
TSP-random-n600-g1000-2,600,2,1000,random,17655,15761.36259764598,1.1201442699273247,lkh,6.261356799994246,NN_v4_Varol,17751.275238715014,1.658401100001356,1.610952900002303,0.04744819999905303,1.126252576751596,0.5453142946191673,73.51371031909761
TSP-random-n600-g1000-3,600,2,1000,random,18015,16015.445656524818,1.1248516205142596,lkh,3.546943499997724,NN_v4_Varol,17944.360231861967,1.891864600009285,1.8314980000068317,0.0603666000024532,1.1204408929171006,0.3921163926618546,46.66211626966996
TSP-random-n600-g1000-4,600,2,1000,random,18032,16233.760442368064,1.1107715962679083,lkh,3.1755533999967156,NN_v4_Varol,18240.031992579556,1.5939913999973214,1.527156099997228,0.06683530000009341,1.1235863715824816,1.1536823013506858,49.80429552849056
TSP-random-n600-g1000-5,600,2,1000,random,17939,16037.892603830347,1.1185384790340602,lkh,6.948963499991805,NN_v4_Varol,18018.830633187757,2.2324013999896124,2.19172389999585,0.04067749999376247,1.1235161051573759,0.4450116126191955,67.874325430084
TSP-random-n600-g10000-1,600,2,10000,random,184472,165219.28570098348,1.1165282504238663,lkh,7.112428299995372,NN_v4_Varol,188359.76223829962,2.159397200004605,2.1011779000036768,0.05821930000092834,1.1400591731112804,2.107508043659536,69.63910061482082
TSP-random-n600-g10000-2,600,2,10000,random,181526,162429.4026172125,1.1175685994966766,concorde,165.0315816999937,NN_v4_Varol,183117.8540816502,1.6789355000000796,1.6173641999994288,0.06157130000065081,1.1273688823026267,0.8769289697620211,98.98265805689715
TSP-random-n600-g10000-3,600,2,10000,random,180509,161005.31294820888,1.1211369158859057,lkh,8.010176700001466,NN_v4_Varol,182839.0034083268,2.1588914999956614,2.107598099995812,0.0512933999998495,1.1356085091871548,1.2907962529994608,73.04814137252096
TSP-random-n600-g10000-4,600,2,10000,random,179720,160188.07204640476,1.1219312256154568,lkh,11.86760030000005,NN_v4_Varol,181406.58138393774,1.705938099999912,1.6802485000007437,0.025689599999168422,1.1324599832338715,0.9384494680267844,85.62524809670322
TSP-random-n600-g10000-5,600,2,10000,random,178870,160435.51993311563,1.1149027352207888,lkh,2.1575944000069285,NN_v4_Varol,182782.75404039223,1.7653731999962474,1.727733799998532,0.03763939999771537,1.1392910629553419,2.187484788054024,18.17863450189811
TSP-random-n70-g1000-1,70,2,1000,random,6761,5745.810145280999,1.1766835013775683,lkh,0.16908159999002237,NN_v4_Varol,6815.309393506494,0.5052498000004562,0.4644174999993993,0.040832300001056865,1.1861355006837233,0.8032745674677476,-198.82009635008856
TSP-random-n70-g1000-2,70,2,1000,random,6707,5833.941620155034,1.1496515455054837,lkh,0.16010689998802263,NN_v4_Varol,6864.033292718213,0.6630997999964166,0.6213400999986334,0.04175969999778317,1.1765687316795268,2.3413343181483905,-314.1606639351721
TSP-random-n70-g1000-3,70,2,1000,random,6638,5797.03197177748,1.1450687234979426,lkh,0.14467819999845233,NN_v4_Varol,6731.84541794565,0.4926867999965907,0.4554573999994318,0.03722939999715891,1.161257252110952,1.4137604390727674,-240.5397634210691
TSP-random-n70-g1000-4,70,2,1000,random,6453,5552.157363517118,1.1622509193277306,lkh,0.1514255000074627,NN_v4_Varol,6412.153939390571,0.5682589999923948,0.530920099998184,0.037338899994210806,1.1548941284561633,0.6329778492085636,-275.27298900409073
TSP-random-n70-g1000-5,70,2,1000,random,6505,5677.239632045674,1.1458033166826287,lkh,0.22235450000152923,NN_v4_Varol,6625.638016734937,0.6528431000042474,0.5970421000019996,0.05580100000224775,1.1670527309321146,1.854542916755374,-193.60462684576095
TSP-random-n70-g10000-1,70,2,10000,random,62106,51938.220166589315,1.195766812971219,lkh,0.06884859999991022,NN_v4_Varol,61774.592459351865,0.6193592000054196,0.5651652000015019,0.05419400000391761,1.1893860101715628,0.5336159801760461,-799.5959249806491
TSP-random-n70-g10000-2,70,2,10000,random,63441,51602.76499560777,1.2294108659758805,lkh,0.16388540000480134,NN_v4_Varol,60920.26906089065,0.6674690999934683,0.5974358999956166,0.07003319999785163,1.1805621087566907,3.973346793255704,-307.2779515282713
TSP-random-n70-g10000-3,70,2,10000,random,62317,53643.04500743689,1.1616976626021245,lkh,0.24375449999934062,NN_v4_Varol,63087.691627843196,0.7073425999988103,0.6123458000001847,0.09499679999862565,1.1760646998897422,1.2367277433817359,-190.18647860889698
TSP-random-n70-g10000-4,70,2,10000,random,67115,58403.7233898353,1.149156185677039,lkh,0.1634836000012001,NN_v4_Varol,68195.46700005716,0.6012351000099443,0.5541998000044259,0.047035300005518366,1.1676561534418546,1.609874096784868,-267.7647788558184
TSP-random-n70-g10000-5,70,2,10000,random,62967,53698.891743254666,1.172594032313703,lkh,0.1913456999900518,NN_v4_Varol,63512.769981786136,0.6704997000051662,0.6056403000038699,0.06485940000129631,1.1827575564399657,0.8667555732147565,-250.4127346682084
TSP-random-n700-g1000-1,700,2,1000,random,19294,17461.260855939876,1.1049602980667157,concorde,7.7415841999900294,NN_v4_Varol,19624.20428584269,2.501623299991479,2.4755506999936188,0.02607259999786038,1.1238709763142354,1.7114350878132596,67.68589948301924
TSP-random-n700-g1000-2,700,2,1000,random,19738,17708.60561272279,1.1145993327571306,lkh,9.918509499999345,NN_v4_Varol,19848.96682631794,1.4391970000069705,1.415747500002908,0.02344950000406243,1.120865598365204,0.5621989376732244,85.48978553675765
TSP-random-n700-g1000-3,700,2,1000,random,19314,17222.323977061977,1.1214514385935301,lkh,5.427546099992469,NN_v4_Varol,19278.434805687368,2.5357032000028994,2.505983800001559,0.029719400001340546,1.1193863749958413,0.18414204366072398,53.28085375439892
TSP-random-n700-g1000-4,700,2,1000,random,19565,17478.40546780169,1.1193812865848767,concorde,17.14373369999521,NN_v4_Varol,19676.468972928084,1.7987516000066535,1.7508865000054357,0.0478651000012178,1.125758811876496,0.5697366364839435,89.50781882474553
TSP-random-n700-g1000-5,700,2,1000,random,19425,17492.200200110317,1.1104949507653985,lkh,4.898728400003165,NN_v4_Varol,19558.703789771058,1.9284375999923213,1.8665561999951024,0.06188139999721898,1.1181385741084593,0.6883077980492042,60.63391471159994
TSP-random-n700-g10000-1,700,2,10000,random,193018,174319.05823518158,1.1072684877610504,lkh,8.412648400000762,NN_v4_Varol,197924.21682011077,2.441755699997884,2.384898099997372,0.05685760000051232,1.1354135274932613,2.5418441907546296,70.97518422382109
TSP-random-n700-g10000-2,700,2,10000,random,195932,175453.80060859572,1.1167156215503549,lkh,6.1309748999919975,NN_v4_Varol,199841.66425683806,1.8350489000004018,1.7914364999960526,0.04361240000434918,1.1389987766788083,1.9954189498591668,70.06921525640568
TSP-random-n700-g10000-3,700,2,10000,random,192270,172842.7089669371,1.1123986724645651,lkh,5.40025059999607,NN_v4_Varol,197173.95537547147,2.581431899998279,2.51045460000023,0.07097729999804869,1.140771031384313,2.55055670435922,52.197923925971935
TSP-random-n700-g10000-4,700,2,10000,random,192066,171253.63102836005,1.1215295047857605,lkh,10.673867699981201,NN_v4_Varol,195165.3067998861,1.8498649000030127,1.7884919999996782,0.06137290000333451,1.1396272629545952,1.6136675933721263,82.66921652020972
TSP-random-n700-g10000-5,700,2,10000,random,198937,178760.29606039845,1.1128701640367857,lkh,3.473652900007437,NN_v4_Varol,202618.44165860052,2.37154100000771,2.307665600004839,0.06387540000287117,1.133464455608985,1.8505565372959905,31.727749770202067
TSP-random-n8-g1000-1,8,2,1000,random,3061,2337.857243380269,1.3093186115907363,lkh,0.1333987999969395,NN_v4_Varol,3322.2494090671617,0.42337749999569496,0.375434800000221,0.04794269999547396,1.4210659861607187,8.534773246232003,-217.37729275331438
TSP-random-n8-g1000-2,8,2,1000,random,2327,1767.3212528985982,1.3166819536535692,lkh,0.14020419999724254,NN_v4_Varol,2362.5761875930702,0.365070799998648,0.30401870000059716,0.061052099998050835,1.3368119597487946,1.5288434719841102,-160.38506692797222
TSP-random-n8-g1000-3,8,2,1000,random,2702,2044.6903747559218,1.3214714723360217,lkh,0.125698600008036,NN_v4_Varol,2994.7324900775448,0.3241649000046891,0.2559936000034213,0.06817130000126781,1.46463862062002,10.833918951796623,-157.89062088516897
TSP-random-n8-g1000-4,8,2,1000,random,2306,1563.9841033638738,1.4744395387652416,lkh,0.45341430000553373,NN_v4_Varol,2192.3078159568904,0.30902490000153193,0.24653830000170274,0.062486599999829195,1.4017455875936304,4.930276844887667,31.84491534612816
TSP-random-n8-g1000-5,8,2,1000,random,2650,1900.0668656114387,1.3946877596579919,lkh,0.4495604999974603,NN_v4_Varol,2684.8175611356264,0.3193816999992123,0.27046659999905387,0.04891510000015842,1.4130121469549737,1.3138702315330724,28.956903464379856
TSP-random-n8-g10000-1,8,2,10000,random,22038,15666.783677100553,1.4066703449931446,lkh,0.13355820000288077,NN_v4_Varol,21346.630741152458,0.3136945999940508,0.25101149999682093,0.06268309999722987,1.3625407218939192,3.137168794117172,-134.87483358362468
TSP-random-n8-g10000-2,8,2,10000,random,26791,20825.960055705422,1.2864232874901924,lkh,0.1327263999992283,NN_v4_Varol,28929.99188293338,0.39901410000311444,0.3546338000014657,0.04438030000164872,1.389131247997751,7.983994188098167,-200.62903838681257
TSP-random-n8-g10000-3,8,2,10000,random,35741,23041.639505985393,1.5511483022167658,lkh,0.15303090000816155,NN_v4_Varol,34508.76662628441,0.3199819999936153,0.2567630999983521,0.0632188999952632,1.497669756412961,3.4476745858134725,-109.09633281680354
TSP-random-n8-g10000-4,8,2,10000,random,26803,16645.220957259226,1.6102519797618438,lkh,0.17286669999884907,NN_v4_Varol,23868.713835496404,0.33239079999475507,0.2698688999953447,0.06252189999941038,1.433967977762825,10.947603494025278,-92.28156724052006
TSP-random-n8-g10000-5,8,2,10000,random,20205,14756.621535279928,1.369215843321194,lkh,0.19114409999747295,NN_v4_Varol,20651.636508478045,0.3816143000003649,0.3262218000018038,0.05539249999856111,1.3994826972491228,2.2105246645782954,-99.64743876761568
TSP-random-n80-g1000-1,80,2,1000,random,6898,6006.717314162499,1.1483809940141607,lkh,0.165887199997087,NN_v4_Varol,7009.746171610457,0.496774600003846,0.47818130000086967,0.01859330000297632,1.1669845283184943,1.619979292700162,-199.4652993193986
TSP-random-n80-g1000-2,80,2,1000,random,7124,6236.205455957567,1.1423613366032233,lkh,0.2649170999939088,NN_v4_Varol,7396.674119833122,0.4804519999961485,0.4653069999985746,0.015144999997573905,1.186085701003795,3.827542389572178,-81.35937620002466
TSP-random-n80-g1000-3,80,2,1000,random,7219,6503.757806266834,1.1099736821448023,lkh,0.1037709999945946,NN_v4_Varol,7619.724042983646,0.706587300002866,0.6614820000031614,0.045105299999704584,1.1715879142426704,5.5509633326450425,-580.9101772553718
TSP-random-n80-g1000-4,80,2,1000,random,6950,6087.218218118826,1.1417366276295258,lkh,0.141978100000415,NN_v4_Varol,7113.92055281933,0.565105500005302,0.5371738000030746,0.027931700002227444,1.1686652749928508,2.3585691053140967,-298.0230049589692
TSP-random-n80-g1000-5,80,2,1000,random,7181,6165.683284290427,1.1646722137506647,lkh,0.12841299999854527,NN_v4_Varol,7183.526475714291,0.8137197000032756,0.7709028000026592,0.04281690000061644,1.1650819778591663,0.03518278393387184,-533.6739271043382
TSP-random-n80-g10000-1,80,2,10000,random,69969,59858.71545880217,1.1689024641391819,lkh,0.3416850999929011,NN_v4_Varol,70519.80271898666,0.7556819000019459,0.6880524000007426,0.06762950000120327,1.1781041771189025,0.787209648539575,-121.16325822157481
TSP-random-n80-g10000-2,80,2,10000,random,69907,59525.802994830054,1.1743982690342132,lkh,0.36559799998940434,NN_v4_Varol,70910.16139000175,0.7924660999997286,0.7212184000018169,0.0712476999979117,1.191250815989168,1.4349941922865446,-116.75887177246473
TSP-random-n80-g10000-3,80,2,10000,random,71179,62250.100002343286,1.1434359141161317,lkh,0.20380740000109654,NN_v4_Varol,73036.85302951225,0.8101587999990443,0.7662564999991446,0.0439022999998997,1.1732808947578062,2.610113979561735,-297.51196472487527
TSP-random-n80-g10000-4,80,2,10000,random,70766,62766.527853215885,1.12744805902744,lkh,0.5228367999952752,NN_v4_Varol,74090.38290493531,0.7177493999988656,0.6591508999990765,0.058598499999789055,1.1804123222842768,4.69771204382798,-37.27981657093604
TSP-random-n80-g10000-5,80,2,10000,random,70352,61958.69723871418,1.1354660949204296,lkh,0.6109234999894397,NN_v4_Varol,71963.16413956185,0.7999673999947845,0.7317170999958762,0.0682502999989083,1.1614699363723306,2.290146889302152,-30.943956159586676
TSP-random-n800-g1000-1,800,2,1000,random,20931,18862.848105122794,1.1096415495343748,lkh,6.499728300012066,NN_v4_Varol,21058.79147099406,1.6581848000059836,1.5843057000020053,0.07387910000397824,1.1164163202520243,0.6105368639532733,74.48839823038594
TSP-random-n800-g1000-2,800,2,1000,random,20439,18394.06165817796,1.1111738331546184,lkh,15.43028630000481,NN_v4_Varol,20610.397225752637,1.6717294000045513,1.5938440000027185,0.07788540000183275,1.1204919070492132,0.8385793128462087,89.1659210496695
TSP-random-n800-g1000-3,800,2,1000,random,20449,18432.155820239266,1.1094198746706643,lkh,4.541776700003538,NN_v4_Varol,20579.453179098986,1.7834678999934113,1.7419911999968463,0.041476699996565,1.116497352767705,0.6379440515379033,60.73193338650881
TSP-random-n800-g1000-4,800,2,1000,random,21013,18958.6228484793,1.1083610960532129,lkh,5.587421500007622,NN_v4_Varol,21123.75386257467,1.944602000003215,1.8839145000019926,0.06068750000122236,1.1142029688231834,0.5270730622694098,65.19679068420805
TSP-random-n800-g1000-5,800,2,1000,random,20575,18581.092659850478,1.1073084008917249,lkh,4.631545100011863,NN_v4_Varol,20846.65572144921,2.0819466000029934,2.070534400001634,0.011412200001359452,1.1219284087901946,1.320319423811468,55.04855172418248
TSP-random-n800-g10000-1,800,2,10000,random,209055,187749.37449798576,1.1134790758104114,concorde,160.99431039999763,NN_v4_Varol,212798.9222450561,1.8139555000016117,1.7485928000023705,0.06536269999924116,1.133420139555986,1.790879072519723,98.87327974790242
TSP-random-n800-g10000-2,800,2,10000,random,207925,187150.6966519289,1.1110030778389677,lkh,5.770357299988973,NN_v4_Varol,212064.7942541792,2.3254614000034053,2.2813338999985717,0.044127500004833564,1.1331231892157292,1.9910036090798124,59.69987161786586
TSP-random-n800-g10000-3,800,2,10000,random,208830,187515.77719216835,1.113666290522256,concorde,220.91395429999102,NN_v4_Varol,212842.77526162262,2.3862945000000764,2.366417699995509,0.019876800004567485,1.1350659579086984,1.9215511476428773,98.9198081635171
TSP-random-n800-g10000-4,800,2,10000,random,206382,185093.6606537187,1.1150138760619601,lkh,4.722381700004917,NN_v4_Varol,210629.88021839873,1.7712001999971108,1.7522644999990007,0.018935699998110067,1.1379637718249807,2.058261000668047,62.493497719693714
TSP-random-n800-g10000-5,800,2,10000,random,208259,186344.7744287849,1.1176004298397433,lkh,8.321390500001144,NN_v4_Varol,210975.67775885318,1.977827000002435,1.9631068000016967,0.01472020000073826,1.1321792006541156,1.3044707594164882,76.23201314729596
TSP-random-n90-g1000-1,90,2,1000,random,7440,6289.002015214169,1.183017588800476,lkh,0.42916329999570735,NN_v4_Varol,7257.832006608722,0.5791717999964021,0.5521021000022301,0.02706969999417197,1.1540514677926303,2.4484945348290093,-34.95371109370144
TSP-random-n90-g1000-2,90,2,1000,random,7318,6368.5518763106775,1.14908383289159,lkh,0.33611020000535063,NN_v4_Varol,7508.131047498191,0.5458751000041957,0.5150475999980699,0.030827500006125774,1.1789385080502282,2.598128552858582,-62.40956091053046
TSP-random-n90-g1000-3,90,2,1000,random,7280,6448.897890337319,1.1288750611027598,lkh,0.23230689999763854,NN_v4_Varol,7520.276592925036,0.394012600001588,0.3661846000031801,0.027827999998407904,1.1661336124104265,3.30050265006918,-69.60865131668204
TSP-random-n90-g1000-4,90,2,1000,random,7543,6401.559962185907,1.178306544741687,lkh,0.07916090000071563,NN_v4_Varol,7371.84950758609,0.6421550999948522,0.5786603999949875,0.06349469999986468,1.1515707969825628,2.2689976456835463,-711.2023738853993
TSP-random-n90-g1000-5,90,2,1000,random,7410,6507.0066161789755,1.1387724705205966,lkh,0.2710372000001371,NN_v4_Varol,7592.203162437476,0.5677546999941114,0.5122657999963849,0.05548889999772655,1.1667735427777612,2.4588820841764623,-109.4748248557114
TSP-random-n90-g10000-1,90,2,10000,random,71346,60350.61502725103,1.1821917633777892,lkh,0.3756913999968674,NN_v4_Varol,70117.96670523303,0.5657436000037706,0.5107993999990867,0.05494420000468381,1.161843448879048,1.721236361908119,-50.587317146063995
TSP-random-n90-g10000-2,90,2,10000,random,72585,63547.29502317117,1.142220136569675,lkh,0.8370904000039445,NN_v4_Varol,73293.83297444724,0.6292803999967873,0.5396983999962686,0.08958200000051875,1.1533745527283608,0.9765557270059144,24.82527574156602
TSP-random-n90-g10000-3,90,2,10000,random,72103,62953.186064241454,1.1453431431797827,lkh,0.5491708000045037,NN_v4_Varol,73543.428899096,0.7162674999926821,0.6571667999960482,0.05910069999663392,1.1682240962998693,1.9977378182544483,-30.427091168504973
TSP-random-n90-g10000-4,90,2,10000,random,74766,65214.706746308235,1.1464591919556928,lkh,0.4835809999931371,NN_v4_Varol,76015.11066121899,0.5858514999999898,0.5252146999991965,0.0606368000007933,1.1656130105272944,1.6706934451742643,-21.148576972276427
TSP-random-n90-g10000-5,90,2,10000,random,76024,65425.513079430544,1.1619931800565668,lkh,0.7709039999899687,NN_v4_Varol,76580.72849114361,0.6858491999955731,0.6070242999994662,0.07882489999610698,1.170502528549833,0.7323062337467307,11.03312474646679
TSP-random-n900-g1000-1,900,2,1000,random,22361,20117.31292550062,1.1115301572734047,lkh,6.0358360999962315,NN_v4_Varol,22446.21894574527,3.5538386999978684,3.5119420000046375,0.04189669999323087,1.1157662570975142,0.3811052535453226,41.12102049954459
TSP-random-n900-g1000-2,900,2,1000,random,21858,19757.427310042076,1.1063181282155228,lkh,7.607948799995938,NN_v4_Varol,22050.99343890961,2.1729730000079144,2.0986783000043943,0.07429470000352012,1.1160862744362363,0.8829418927148358,71.43812271700521
TSP-random-n900-g1000-3,900,2,1000,random,22037,19792.03536549252,1.1134276790158522,lkh,4.338619100002688,NN_v4_Varol,22118.68601719968,2.3789058000038494,2.3330619000043953,0.04584389999945415,1.117554895630577,0.3706766674215246,45.169056209558114
TSP-random-n900-g1000-4,900,2,1000,random,22190,19916.662311144057,1.1141425030630725,lkh,11.710626600004616,NN_v4_Varol,22165.34467446234,3.328512599997339,3.289578600000823,0.03893399999651592,1.1129045784975762,0.11111007452753603,71.5769897402755
TSP-random-n900-g1000-5,900,2,1000,random,21894,19802.811626350805,1.10560057900397,lkh,9.186235300003318,NN_v4_Varol,22105.59906103335,3.515958899988618,3.430928899993887,0.08502999999473104,1.116285882940901,0.966470544593725,61.72579097786285
TSP-random-n900-g10000-1,900,2,10000,random,217290,195743.44778240187,1.1100754710397782,concorde,228.23099480000383,NN_v4_Varol,220869.5265615142,2.434600500004308,2.3872267000042484,0.04737380000005942,1.128362298016962,1.6473498833421751,98.93327350120096
TSP-random-n900-g10000-2,900,2,10000,random,217201,196314.45940342965,1.1063932868727115,lkh,5.5039209999958985,NN_v4_Varol,222555.88968727653,2.4539161999928183,2.39624499999627,0.05767119999654824,1.1336703896574438,2.465407473849813,55.41512677971492
TSP-random-n900-g10000-3,900,2,10000,random,221776,199028.93456898705,1.1142902436787572,concorde,365.2208775000181,NN_v4_Varol,225119.91347263585,2.096346199999971,2.042579699998896,0.053766500001074746,1.131091386084897,1.5077887024005512,99.42600592431909
TSP-random-n900-g10000-4,900,2,10000,random,221030,196555.25800641123,1.12451837840324,lkh,5.285031599996728,NN_v4_Varol,222387.11263647422,3.2385585000010906,3.1654118000005838,0.07314670000050683,1.1314228624157203,0.6139947683455744,38.72205986425709
TSP-random-n900-g10000-5,900,2,10000,random,223658,200998.61756149563,1.1127340213251553,lkh,14.82572639999853,NN_v4_Varol,228164.6410869349,2.1743174999937764,2.1289987999989535,0.045318699994822964,1.135155275469135,2.014969769440347,85.3341587364381
TSP-squeezed_uniform-n10-g1000-1,10,2,1000,squeezed_uniform,3081,2149.2688885577945,1.4335107237640317,lkh,0.08000400000310037,NN_v4_Varol,3102.3129285889167,0.34097629999450874,0.26559959999576677,0.07537669999874197,1.4434270858825091,0.6917536056123579,-326.19906502336755
TSP-squeezed_uniform-n10-g1000-2,10,2,1000,squeezed_uniform,2484,1450.8899291922442,1.7120526857491667,lkh,0.04143840000324417,NN_v4_Varol,2282.777059428664,0.34092619999864837,0.28121660000033444,0.059709599998313934,1.5733633637525883,8.10076250287182,-722.7301246475675
TSP-squeezed_uniform-n10-g1000-3,10,2,1000,squeezed_uniform,2559,1890.913503174866,1.3533141498558283,lkh,0.04178709999541752,NN_v4_Varol,2643.4899805023333,0.34131600000546314,0.2983754000015324,0.04294060000393074,1.3979962468213816,3.301679581959098,-716.7975285264896
TSP-squeezed_uniform-n10-g1000-4,10,2,1000,squeezed_uniform,2568,1900.301507888336,1.3513645015488243,lkh,0.0379708000109531,NN_v4_Varol,2596.8830175378484,0.2918169000040507,0.2752011000047787,0.016615799999271985,1.3665636777942527,1.1247280972682416,-668.5297647662753
TSP-squeezed_uniform-n10-g1000-5,10,2,1000,squeezed_uniform,1846,1318.218172336208,1.4003751721374258,lkh,0.041265599997132085,NN_v4_Varol,1972.7444330818582,0.25359269999171374,0.24336989999574143,0.01022279999597231,1.4965234696967256,6.865895616568701,-514.537774827794
TSP-squeezed_uniform-n10-g10000-1,10,2,10000,squeezed_uniform,19402,14865.268842746806,1.3051899837968148,lkh,0.04639879999740515,NN_v4_Varol,19304.224455345364,0.49116830000275513,0.4446823000034783,0.04648599999927683,1.2986125350006337,0.5039456996940325,-958.579747817236
TSP-squeezed_uniform-n10-g10000-2,10,2,10000,squeezed_uniform,18238,11313.304712057481,1.6120842197914396,lkh,0.05225829999835696,NN_v4_Varol,17541.589544993738,0.20732750000752276,0.19634330000553746,0.0109842000019853,1.55052745342378,3.818458465874888,-296.73602090776257
TSP-squeezed_uniform-n10-g10000-3,10,2,10000,squeezed_uniform,31600,21291.77306089428,1.484141311746292,lkh,0.11299579999467824,NN_v4_Varol,30066.78254698913,0.3568118000039249,0.33012350000353763,0.026688300000387244,1.4121314585214861,4.8519539652242765,-215.7743916329011
TSP-squeezed_uniform-n10-g10000-4,10,2,10000,squeezed_uniform,23222,16051.877121661264,1.4466843861309522,lkh,0.045218800005386584,NN_v4_Varol,23456.80537977598,0.39483669999754056,0.3638158000030671,0.03102089999447344,1.4613122940071668,1.0111333208852749,-773.1693453840142
TSP-squeezed_uniform-n10-g10000-5,10,2,10000,squeezed_uniform,24258,14753.468488238377,1.6442235274599146,lkh,0.04177289998915512,NN_v4_Varol,21677.481887590384,0.3175221999990754,0.27220890000171494,0.045313299997360446,1.469314277172985,10.637802425631198,-660.1152902515961
TSP-squeezed_uniform-n100-g1000-1,100,2,1000,squeezed_uniform,6678,5699.124396586532,1.1717589466900848,lkh,0.26049260000581853,NN_v4_Varol,6794.708273615671,0.49469179999869084,0.4850321999983862,0.009659600000304636,1.1922372281758464,1.7476530939753039,-89.90627756321719
TSP-squeezed_uniform-n100-g1000-2,100,2,1000,squeezed_uniform,6287,5578.7876326012865,1.1269473609750023,lkh,0.2112250999925891,NN_v4_Varol,6608.249571580599,0.5188570999962394,0.5110365999935311,0.007820500002708286,1.1845314800949491,5.109743463982806,-145.64178216246256
TSP-squeezed_uniform-n100-g1000-3,100,2,1000,squeezed_uniform,6776,5848.232097408628,1.1586407459790231,lkh,0.40163599999505095,NN_v4_Varol,6959.1886887762985,0.5340460000006715,0.5167896999992081,0.017256300001463387,1.1899645179711558,2.703493045695078,-32.96766226315672
TSP-squeezed_uniform-n100-g1000-4,100,2,1000,squeezed_uniform,6149,5323.208308867215,1.1551304482594096,lkh,0.22476639998785686,NN_v4_Varol,6279.887926288431,0.5331641999946442,0.5147234999967623,0.018440699997881893,1.1797186136465132,2.1286050786864714,-137.2081414408242
