model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Interp_V3,TSP-random-n30-g10000-1,39892.40798825349,39213,0.0573593000008259,0.05414780000137398,0.0032114999994519167,0.04343910000170581,ok,1.732609053766591,1.732609053766591
Interp_V3,TSP-random-n30-g10000-2,45403.143265392544,45722,0.04655300000740681,0.044908900003065355,0.0016441000043414533,0.05783119999978226,ok,-0.6973814238385373,0.6973814238385373
Interp_V3,TSP-random-n30-g10000-4,43223.556113672494,44246,0.053638999997929204,0.05022859999735374,0.0034104000005754642,0.05236980000336189,ok,-2.3108165400883838,2.3108165400883838
Interp_V3,TSP-random-n30-g10000-5,47156.60166045061,47255,0.0601029000026756,0.056653799998457544,0.003449100004218053,0.05078079999657348,ok,-0.20822841931942104,0.20822841931942104
Interp_V3,TSP-random-n200-g10000-3,104704.5098355562,105042,0.20370600000751438,0.20139120000385446,0.0023148000036599115,0.7069654000079026,ok,-0.3212906879570142,0.3212906879570142
Interp_V3,TSP-random-n1000-g1000-1,23622.937600007004,23413,0.6400931000025594,0.6361447000017506,0.0039484000008087605,6.084185999992769,ok,0.8966710801990527,0.8966710801990527
Interp_V3,TSP-random-n200-g10000-4,105015.33832242544,105429,0.226511600005324,0.21867150000616675,0.007840099999157246,3.482745100001921,ok,-0.3923604298386253,0.3923604298386253
Interp_V3,TSP-random-n1000-g1000-5,23089.68252879046,23228,0.591517400003795,0.5846076000016183,0.00690980000217678,6.383347800001502,ok,-0.5954773170722352,0.5954773170722352
Interp_V3,TSP-random-n200-g10000-5,106147.71637165119,107384,0.2559990000008838,0.2467019000032451,0.009297099997638725,4.794464299993706,ok,-1.1512735867064126,1.1512735867064126
Interp_V3,TSP-normal-n900-g10000-4,168472.96875940944,167800,0.9659157999994932,0.9607866000005743,0.005129199998918921,133.53628030000255,ok,0.4010540878482974,0.4010540878482974
Interp_V3,TSP-random-n1000-g1000-4,23060.33312020516,23094,0.660594900000433,0.6553802999987965,0.005214600001636427,11.101557000016328,ok,-0.145781933813287,0.145781933813287
Interp_V3,TSP-random-n1000-g1000-3,23030.342530787155,23012,0.6684349999995902,0.6621158999987529,0.006319100000837352,18.3015388000058,ok,0.07970854678930483,0.07970854678930483
Interp_V3,TSP-random-n40-g1000-1,5470.958095842058,5325,0.05697400000644848,0.05555650000314927,0.0014175000032992102,0.10739119999925606,ok,2.7409971050151807,2.7409971050151807
Interp_V3,TSP-random-n1000-g10000-1,228137.87167341512,228639,0.6984308999963105,0.677640000001702,0.02079089999460848,240.1183488999959,ok,-0.21917884813390368,0.21917884813390368
Interp_V3,TSP-random-n1000-g1000-2,23196.566583018266,23122,0.7491924999922048,0.7396966999949655,0.009495799997239374,208.78109869999753,ok,0.3224919255179747,0.3224919255179747
Interp_V3,TSP-random-n1000-g10000-4,233018.55374606323,233816,0.6504295999984606,0.6459449999965727,0.004484600001887884,23.10038990000612,ok,-0.34105717912237266,0.34105717912237266
Interp_V3,TSP-random-n1000-g10000-2,229357.59232088205,228872,0.683574900001986,0.6745496000003186,0.009025300001667347,10.267818099993747,ok,0.2121676399393748,0.2121676399393748
Interp_V3,TSP-random-n40-g1000-2,5071.502498286605,5123,0.09826320000865962,0.09617470000375761,0.0020885000049020164,0.17115239999839105,ok,-1.0052215833182654,1.0052215833182654
Interp_V3,TSP-random-n1000-g10000-5,233052.73967765857,232824,0.6755153999984032,0.6663129000007757,0.009202499997627456,13.180065799999284,ok,0.09824574685537854,0.09824574685537854
Interp_V3,TSP-random-n40-g1000-4,5056.628808494543,4904,0.08903550000104588,0.08417199999530567,0.004863500005740207,0.07400579999375623,ok,3.112332962776156,3.112332962776156
Interp_V3,TSP-random-n40-g1000-3,5193.744282051042,5302,0.09731029999966267,0.09414950000063982,0.0031607999990228564,0.06079809999209829,ok,-2.0417902291391488,2.0417902291391488
Interp_V3,TSP-random-n40-g10000-1,50299.91045576177,50986,0.05403220000152942,0.0491801000025589,0.004852099998970516,0.06329770000593271,ok,-1.3456430083517663,1.3456430083517663
Interp_V3,TSP-random-n300-g1000-1,13383.471421429707,13264,0.29753819999314146,0.2935196999969776,0.004018499996163882,1.7148547999968287,ok,0.9007194016111832,0.9007194016111832
Interp_V3,TSP-random-n40-g10000-2,53244.107287044346,52007,0.0766247999999905,0.07341840000299271,0.0032063999969977885,0.34867839999787975,ok,2.378732261127052,2.378732261127052
Interp_V3,TSP-random-n40-g1000-5,5149.27195078343,4940,0.10841109999455512,0.09832279999682214,0.010088299997732975,0.18733040000370238,ok,4.236274307356881,4.236274307356881
Interp_V3,TSP-random-n40-g10000-3,52683.95884624574,50615,0.08245079999323934,0.07776419999572681,0.0046865999975125305,0.1536616000084905,ok,4.087639723887661,4.087639723887661
Interp_V3,TSP-random-n40-g10000-4,51795.95953364345,49715,0.08741830000508344,0.07942739999998594,0.007990900005097501,0.06551069999113679,ok,4.1857780018977175,4.1857780018977175
Interp_V3,TSP-random-n40-g10000-5,51530.02852442899,53463,0.09186039999622153,0.08587399999669287,0.005986399999528658,0.254019399988465,ok,-3.6155312563286914,3.6155312563286914
Interp_V3,TSP-random-n300-g10000-2,127880.78463418207,127586,0.2810987999982899,0.2766135999991093,0.004485199999180622,2.6006177000090247,ok,0.23104779065263398,0.23104779065263398
Interp_V3,TSP-random-n300-g10000-4,130873.12081939421,131168,0.2763003000000026,0.2704167999982019,0.005883500001800712,4.820444699988002,ok,-0.22481030480436176,0.22481030480436176
Interp_V3,TSP-random-n5-g1000-1,1968.93761781958,2085,0.025210699997842312,0.023202199998195283,0.0020084999996470287,0.08784940000623465,ok,-5.56654111177074,5.56654111177074
Interp_V3,TSP-random-n5-g1000-2,1769.3590677291916,1825,0.016727400005038362,0.013657100003911182,0.0030703000011271797,0.04721350000181701,ok,-3.0488182066196403,3.0488182066196403
Interp_V3,TSP-random-n300-g10000-3,127153.3330702148,127265,0.33053979999385774,0.3246530999967945,0.0058866999970632605,3.8670590999972774,ok,-0.08774362926586718,0.08774362926586718
Interp_V3,TSP-random-n5-g1000-3,1571.4601502678756,1871,0.032158599999092985,0.0300478999997722,0.0021106999993207864,0.07531749999907333,ok,-16.009612492363676,16.009612492363676
Interp_V3,TSP-random-n5-g10000-1,16629.198830817986,20778,0.022381499999028165,0.01807310000003781,0.004308399998990353,0.1212286999943899,ok,-19.96727870431232,19.96727870431232
Interp_V3,TSP-random-n5-g1000-4,1752.976715256583,1876,0.03664309999294346,0.03489849999459693,0.00174459999834653,0.04935499999555759,ok,-6.557744389307942,6.557744389307942
Interp_V3,TSP-random-n5-g1000-5,2660.2514787608147,2474,0.026796199999807868,0.023959199999808334,0.0028369999999995343,0.043110900005558506,ok,7.528354032369229,7.528354032369229
Interp_V3,TSP-random-n300-g10000-5,130258.29279032271,129198,0.3314027999949758,0.32857569999760017,0.002827099997375626,1.648648400005186,ok,0.8206727583420099,0.8206727583420099
Interp_V3,TSP-random-n5-g10000-4,14367.811423087645,17225,0.019354299998667557,0.01702839999779826,0.0023259000008692965,0.1044434000068577,ok,-16.587451825325715,16.587451825325715
Interp_V3,TSP-random-n5-g10000-2,13339.033417443256,12913,0.02321030000166502,0.02166189999843482,0.0015484000032301992,0.16996389999985695,ok,3.299259795889844,3.299259795889844
Interp_V3,TSP-random-n5-g10000-3,15999.969730975236,17620,0.037779099999170285,0.034550900003523566,0.003228199995646719,0.1542431999987457,ok,-9.194269404226814,9.194269404226814
Interp_V3,TSP-random-n5-g10000-5,13707.950975085687,17554,0.03170690000115428,0.028819499995734077,0.0028874000054202043,0.17221269999572542,ok,-21.909815568612924,21.909815568612924
Interp_V3,TSP-random-n300-g10000-1,126985.80948798494,126463,0.4514022000003024,0.4453667999987374,0.0060354000015649945,3.151325500002713,ok,0.4134090508567231,0.4134090508567231
Interp_V3,TSP-random-n300-g1000-2,13172.881790876863,13240,0.5020948000019416,0.49424700000236044,0.007847799999581184,2.5219756000005873,ok,-0.5069351142230868,0.5069351142230868
Interp_V3,TSP-random-n300-g1000-5,12493.084096139706,12482,0.48155430000042543,0.47951840000314405,0.0020358999972813763,4.665502000003471,ok,0.08880064204219006,0.08880064204219006
Interp_V3,TSP-random-n300-g1000-3,13151.121345990918,13167,0.496680500000366,0.4903937999988557,0.006286700001510326,0.6939643999940017,ok,-0.12059431920013906,0.12059431920013906
Interp_V3,TSP-random-n300-g1000-4,12899.109048425618,12823,0.4953425000057905,0.4933225000058883,0.002019999999902211,1.731390900007682,ok,0.5935354318460446,0.5935354318460446
Interp_V3,TSP-random-n50-g1000-2,6141.275023545256,5978,0.0684943000014755,0.06659410000429489,0.0019001999971806072,0.3436319000029471,ok,2.731265030867445,2.731265030867445
Interp_V3,TSP-random-n50-g1000-3,5566.30088427297,5438,0.06753960000060033,0.06516859999828739,0.0023710000023129396,0.06988530000671744,ok,2.359339541614005,2.359339541614005
Interp_V3,TSP-random-n50-g1000-1,5829.189196096409,5885,0.08987750000233063,0.0875748000034946,0.002302699998836033,0.1455631999997422,ok,-0.9483569057534506,0.9483569057534506
Interp_V3,TSP-random-n50-g1000-4,5431.93743913192,5485,0.08027959999162704,0.07644559999607736,0.003833999995549675,0.18514120001054835,ok,-0.9674122309586191,0.9674122309586191
Interp_V3,TSP-random-n50-g1000-5,5907.740168969148,5981,0.06530149999889545,0.06353110000054585,0.0017703999983496033,0.2594013000052655,ok,-1.2248759577136294,1.2248759577136294
Interp_V3,TSP-random-n50-g10000-3,56410.269196094014,53597,0.06830589999299264,0.06587349999608705,0.0024323999969055876,0.10334250000596512,ok,5.248930343291628,5.248930343291628
Interp_V3,TSP-random-n50-g10000-4,57531.279796457304,56936,0.07808310000109486,0.07278999999834923,0.005293100002745632,0.14325530000496656,ok,1.04552444228134,1.04552444228134
Interp_V3,TSP-random-n50-g10000-1,59016.41284531925,58518,0.09571780000260333,0.09351220000098692,0.0022056000016164035,0.1518523999984609,ok,0.8517257003302461,0.8517257003302461
Interp_V3,TSP-random-n50-g10000-2,54327.88508876181,54863,0.08824370000365889,0.08284260000073118,0.005401100002927706,0.22463189999689348,ok,-0.975365749664054,0.975365749664054
Interp_V3,TSP-random-n400-g1000-3,14626.53700039668,14655,0.3657725000011851,0.3550991000010981,0.010673400000086986,4.3340305000019725,ok,-0.1942203998861821,0.1942203998861821
Interp_V3,TSP-random-n50-g10000-5,55101.84184481524,51711,0.0953700999962166,0.08967479999409989,0.00569530000211671,0.08606010000221431,ok,6.557293119095043,6.557293119095043
Interp_V3,TSP-random-n400-g10000-3,153610.26020577448,152936,0.3156218000003719,0.3102724999989732,0.00534930000139866,6.168977900000755,ok,0.44087736424025786,0.44087736424025786
Interp_V3,TSP-random-n400-g1000-4,14766.225041384794,14812,0.36499109999567736,0.36154179999721237,0.003449299998464994,2.802323500000057,ok,-0.3090396881933961,0.3090396881933961
Interp_V3,TSP-random-n400-g1000-5,14529.778161841949,14529,0.39032090000546305,0.37794140000187326,0.012379500003589783,4.738981299989973,ok,0.005355921549649193,0.005355921549649193
Interp_V3,TSP-random-n400-g10000-4,147126.17981115324,145885,0.3491628000047058,0.3466472000000067,0.002515600004699081,1.6560611000022618,ok,0.8507933037346134,0.8507933037346134
Interp_V3,TSP-random-n400-g1000-2,14829.517740875053,15004,0.43457150000176625,0.41299589999835007,0.021575600003416184,2.5646183000062592,ok,-1.1629049528455526,1.1629049528455526
Interp_V3,TSP-random-n400-g10000-1,149242.1593004284,150594,0.3877714999980526,0.37818639999750303,0.009585100000549573,3.423222800003714,ok,-0.8976723505395914,0.8976723505395914
Interp_V3,TSP-random-n400-g1000-1,14084.411993976582,14263,0.4451489999992191,0.43945939999684924,0.005689600002369843,1.9016732000018237,ok,-1.252106892122398,1.252106892122398
Interp_V3,TSP-random-n1000-g10000-3,232691.3484575885,232731,1.1603562999953283,1.1586097999970661,0.001746499998262152,7.685093600011896,ok,-0.017037499263744815,0.017037499263744815
Interp_V3,TSP-random-n60-g1000-1,6307.042747555347,6295,0.09801849999348633,0.08911629999784054,0.008902199995645788,0.19249509999644943,ok,0.1913065536989194,0.1913065536989194
Interp_V3,TSP-random-n60-g1000-2,6300.592082470727,6168,0.09096690000296803,0.07392470000195317,0.017042200001014862,0.25323079999361653,ok,2.1496770828587435,2.1496770828587435
Interp_V3,TSP-random-n60-g1000-3,6289.998278514089,6103,0.057248600001912564,0.052334200001496356,0.004914400000416208,0.2260995999968145,ok,3.06403864515958,3.06403864515958
Interp_V3,TSP-random-n60-g10000-2,60042.53163473471,61745,0.062300499994307756,0.05827559999306686,0.004024900001240894,0.13683589998981915,ok,-2.7572570495834308,2.7572570495834308
Interp_V3,TSP-random-n60-g1000-4,6383.547968694171,6189,0.07020080000074813,0.06498080000164919,0.005219999999098945,0.18764969999028835,ok,3.1434475471670833,3.1434475471670833
Interp_V3,TSP-random-n60-g10000-3,64475.02449931885,64496,0.07136570000147913,0.07001170000148704,0.0013539999999920838,0.3372514999937266,ok,-0.032522172973744906,0.032522172973744906
Interp_V3,TSP-random-n60-g1000-5,6356.870244178152,6442,0.09141269999963697,0.08153909999964526,0.009873599999991711,0.8923648000054527,ok,-1.3214802207675946,1.3214802207675946
Interp_V3,TSP-random-n60-g10000-1,63007.004673799325,64764,0.10373889999755193,0.09708179999870481,0.006657099998847116,0.16142780000518542,ok,-2.7129197180542812,2.7129197180542812
Interp_V3,TSP-random-n60-g10000-5,58551.8929191102,58065,0.07276029999775346,0.068486700001813,0.004273599995940458,0.17341099999612197,ok,0.8385308173774213,0.8385308173774213
Interp_V3,TSP-random-n60-g10000-4,69514.69377608706,68411,0.08123429999977816,0.07894200000009732,0.0022922999996808358,0.2974400999955833,ok,1.6133279386166905,1.6133279386166905
Interp_V3,TSP-random-n400-g10000-5,144130.27540018156,144745,0.5257439999986673,0.5231428000042797,0.0026011999943875708,2.071403800000553,ok,-0.42469487707239434,0.42469487707239434
Interp_V3,TSP-random-n400-g10000-2,148819.98480783516,149159,0.5496296999990591,0.548301700000593,0.0013279999984661117,9.24107940000249,ok,-0.22728443618208471,0.22728443618208471
Interp_V3,TSP-random-n500-g1000-2,16625.894855164355,16778,0.3504804999975022,0.3477308000001358,0.002749699997366406,4.804231499991147,ok,-0.9065749483588315,0.9065749483588315
Interp_V3,TSP-random-n500-g1000-1,16696.396521387447,16538,0.3903468999924371,0.3886088999934145,0.001737999999022577,8.155299899997772,ok,0.9577731369418742,0.9577731369418742
Interp_V3,TSP-random-n500-g1000-3,16531.757817111335,16376,0.37523130000772653,0.368715800002974,0.006515500004752539,7.128763500004425,ok,0.9511346916911002,0.9511346916911002
Interp_V3,TSP-random-n70-g1000-1,6788.7699924151175,6761,0.059099699996295385,0.05571069999859901,0.0033889999976963736,0.16908159999002237,ok,0.41073794431470917,0.41073794431470917
Interp_V3,TSP-random-n500-g10000-4,168541.63937993537,166830,0.34151840001140954,0.3379248000055668,0.0035936000058427453,69.00190570000268,ok,1.0259781693552528,1.0259781693552528
Interp_V3,TSP-random-n500-g10000-5,166024.07012375433,165349,0.34850169999845093,0.34667040000203997,0.0018312999964109622,8.061607000010554,ok,0.4082698557320125,0.4082698557320125
Interp_V3,TSP-random-n70-g1000-2,6725.961792297892,6707,0.057761699994443916,0.05466189999424387,0.003099800000200048,0.16010689998802263,ok,0.28271644994621015,0.28271644994621015
Interp_V3,TSP-random-n70-g1000-3,6676.409400450786,6638,0.07255440000153612,0.06973529999959283,0.0028191000019432977,0.14467819999845233,ok,0.5786291119431463,0.5786291119431463
Interp_V3,TSP-random-n70-g1000-4,6358.025789014228,6453,0.06700489999639103,0.06466869999712799,0.0023361999992630444,0.1514255000074627,ok,-1.4717838367545577,1.4717838367545577
Interp_V3,TSP-random-n70-g10000-1,61044.94342123553,62106,0.06020669999998063,0.0562699000001885,0.003936799999792129,0.06884859999991022,ok,-1.708460662036625,1.708460662036625
Interp_V3,TSP-random-n70-g10000-2,60224.94619379644,63441,0.06356379999488126,0.06057229999714764,0.0029914999977336265,0.16388540000480134,ok,-5.069361778981357,5.069361778981357
Interp_V3,TSP-random-n70-g1000-5,6545.780901746547,6505,0.09113480000087293,0.08130849999724887,0.009826300003624056,0.22235450000152923,ok,0.6269162451429207,0.6269162451429207
Interp_V3,TSP-random-n70-g10000-3,62796.68827502324,62317,0.0725862999970559,0.06902909999917028,0.0035571999978856184,0.24375449999934062,ok,0.7697550829199734,0.7697550829199734
Interp_V3,TSP-random-n600-g1000-1,17905.402834551045,17855,0.34852930000488413,0.3431322000033106,0.005397100001573563,10.921744799998123,ok,0.2822897482556432,0.2822897482556432
Interp_V3,TSP-random-n600-g1000-3,17849.991365411566,18015,0.33058560000063153,0.3283761999991839,0.002209400001447648,3.546943499997724,ok,-0.9159513438158967,0.9159513438158967
Interp_V3,TSP-random-n600-g1000-5,17865.71771470155,17939,0.3277070999974967,0.32017630000336794,0.007530799994128756,6.948963499991805,ok,-0.4085081961003958,0.4085081961003958
Interp_V3,TSP-random-n70-g10000-4,67049.85490472741,67115,0.09301539999432862,0.08969739999884041,0.003317999995488208,0.1634836000012001,ok,-0.09706488158025231,0.09706488158025231
Interp_V3,TSP-random-n500-g1000-4,16248.046438590512,16209,0.5902216999966186,0.5796755999981542,0.010546099998464342,2.000128899991978,ok,0.2408935689463414,0.2408935689463414
Interp_V3,TSP-random-n70-g10000-5,63280.67896043667,62967,0.11086380000051577,0.10545219999767141,0.005411600002844352,0.1913456999900518,ok,0.4981640548806062,0.4981640548806062
Interp_V3,TSP-random-n600-g10000-3,179645.92228510213,180509,0.3433736999941175,0.3319977999999537,0.011375899994163774,8.010176700001466,ok,-0.4781355582812307,0.4781355582812307
Interp_V3,TSP-random-n600-g1000-2,17561.334502513022,17655,0.4142943999977433,0.4110526000004029,0.003241799997340422,6.261356799994246,ok,-0.5305324128404304,0.5305324128404304
Interp_V3,TSP-random-n500-g1000-5,16364.757391011792,16389,0.6189683999982662,0.6175222000019858,0.001446199996280484,6.187833200005116,ok,-0.14792000114838186,0.14792000114838186
Interp_V3,TSP-random-n8-g1000-1,3056.4385246468437,3061,0.027559100002690684,0.022858500000438653,0.004700600002252031,0.1333987999969395,ok,-0.14901912293878833,0.14901912293878833
Interp_V3,TSP-random-n500-g10000-3,167816.10522338867,166758,0.6202771000025677,0.6153640000047744,0.004913099997793324,6.305559499989613,ok,0.6345154195832722,0.6345154195832722
Interp_V3,TSP-random-n500-g10000-1,167807.0908392432,168002,0.6370068000032916,0.6356903999985661,0.0013164000047254376,4.751961800007848,ok,-0.1160159764507548,0.1160159764507548
Interp_V3,TSP-random-n500-g10000-2,166764.4182515492,165668,0.639054599996598,0.6340300999945612,0.0050245000020368025,2.306263799997396,ok,0.6618165557314714,0.6618165557314714
Interp_V3,TSP-random-n8-g1000-2,2226.0638952902455,2327,0.04128640000271844,0.03747460000158753,0.003811800001130905,0.14020419999724254,ok,-4.337606562516311,4.337606562516311
Interp_V3,TSP-random-n600-g10000-1,184010.85804526473,184472,0.45285310001054313,0.44962930000474444,0.0032238000057986937,7.112428299995372,ok,-0.24997937613039956,0.24997937613039956
Interp_V3,TSP-random-n8-g1000-4,2019.9770474453433,2306,0.04857210000773193,0.037275100003171246,0.011297000004560687,0.45341430000553373,ok,-12.403423788146432,12.403423788146432
Interp_V3,TSP-random-n8-g1000-5,2454.3130635373695,2650,0.04328630000236444,0.03164420000393875,0.011642099998425692,0.4495604999974603,ok,-7.384412696703036,7.384412696703036
Interp_V3,TSP-random-n8-g10000-1,20301.972064049958,22038,0.03048750000016298,0.023159900003520306,0.007327599996642675,0.13355820000288077,ok,-7.877429603185597,7.877429603185597
Interp_V3,TSP-random-n8-g10000-2,27028.33411264326,26791,0.03510480000113603,0.02803670000139391,0.007068099999742117,0.1327263999992283,ok,0.8858725416866133,0.8858725416866133
Interp_V3,TSP-random-n8-g1000-3,2702.794841400605,2702,0.07199040000705281,0.06625310000526952,0.0057373000017832965,0.125698600008036,ok,0.029416780185234533,0.029416780185234533
Interp_V3,TSP-random-n600-g10000-2,180580.14593135915,181526,0.47147080000286223,0.46937050000269664,0.002100300000165589,165.0315816999937,ok,-0.5210570764743631,0.5210570764743631
Interp_V3,TSP-random-n8-g10000-4,21119.233899912073,26803,0.032025400003476534,0.028212400000484195,0.0038130000029923394,0.17286669999884907,ok,-21.20570868965387,21.20570868965387
Interp_V3,TSP-random-n8-g10000-5,18639.44753554926,20205,0.027737200005503837,0.02459150000504451,0.0031457000004593283,0.19114409999747295,ok,-7.748341818612911,7.748341818612911
Interp_V3,TSP-random-n8-g10000-3,30147.714697462678,35741,0.06644349999260157,0.06385719999525463,0.0025862999973469414,0.15303090000816155,ok,-15.649493026320815,15.649493026320815
Interp_V3,TSP-random-n80-g1000-2,7297.655347431118,7124,0.06696209999790881,0.06582199999684235,0.0011401000010664575,0.2649170999939088,ok,2.4376101548444367,2.4376101548444367
Interp_V3,TSP-random-n80-g1000-5,7069.398294883293,7181,0.06115699999645585,0.058970999998564366,0.0021859999978914857,0.12841299999854527,ok,-1.5541248449618061,1.5541248449618061
Interp_V3,TSP-random-n80-g1000-4,7041.57426802018,6950,0.07081000000471249,0.06342299999960233,0.007387000005110167,0.141978100000415,ok,1.317615367196837,1.317615367196837
Interp_V3,TSP-random-n80-g1000-1,6976.391796291494,6898,0.10073579999880167,0.09565229999861913,0.005083500000182539,0.165887199997087,ok,1.1364423933240628,1.1364423933240628
Interp_V3,TSP-random-n80-g1000-3,7443.05852276757,7219,0.09785459999693558,0.08357260000047972,0.014281999996455852,0.1037709999945946,ok,3.10373351942887,3.10373351942887
Interp_V3,TSP-random-n80-g10000-1,70171.40499395855,69969,0.08609049999358831,0.08056029999715975,0.005530199996428564,0.3416850999929011,ok,0.2892781002423258,0.2892781002423258
Interp_V3,TSP-random-n80-g10000-2,71050.21806572983,69907,0.08659350000380073,0.08038710000255378,0.006206400001246948,0.36559799998940434,ok,1.6353413330994468,1.6353413330994468
Interp_V3,TSP-random-n600-g1000-4,18055.943144227735,18032,0.6548177999939071,0.6531340999936219,0.001683700000285171,3.1755533999967156,ok,0.1327814120881466,0.1327814120881466
Interp_V3,TSP-random-n80-g10000-3,72516.74334956359,71179,0.09808470000280067,0.09602580000500893,0.002058899997791741,0.20380740000109654,ok,1.8794073386302033,1.8794073386302033
Interp_V3,TSP-random-n80-g10000-4,73454.17360227325,70766,0.09504390000074636,0.09064750000106869,0.004396399999677669,0.5228367999952752,ok,3.7986795951067616,3.7986795951067616
Interp_V3,TSP-random-n80-g10000-5,71289.21338693557,70352,0.08799439999711467,0.0857594999979483,0.002234899999166373,0.6109234999894397,ok,1.332177318250476,1.332177318250476
Interp_V3,TSP-random-n600-g10000-4,178715.30155267974,179720,0.6535700999957044,0.6518427999981213,0.0017272999975830317,11.86760030000005,ok,-0.5590354147119192,0.5590354147119192
Interp_V3,TSP-random-n600-g10000-5,179432.56337624774,178870,0.6690415000048233,0.6674865000022692,0.0015550000025541522,2.1575944000069285,ok,0.31450963059637577,0.31450963059637577
Interp_V3,TSP-random-n700-g1000-3,19149.498042492964,19314,0.4746774000013829,0.46986000000470085,0.00481739999668207,5.427546099992469,ok,-0.8517239179198324,0.8517239179198324
Interp_V3,TSP-random-n700-g1000-4,19528.450659747657,19565,0.4792349000053946,0.4774459000036586,0.0017890000017359853,17.14373369999521,ok,-0.18680981473213654,0.18680981473213654
Interp_V3,TSP-random-n700-g1000-2,19688.870348235345,19738,0.5224058999956469,0.5095804000011412,0.012825499994505662,9.918509499999345,ok,-0.24890896628156417,0.24890896628156417
Interp_V3,TSP-random-n700-g1000-1,19486.85215238681,19294,0.5514780999947106,0.5491163999977289,0.00236169999698177,7.7415841999900294,ok,0.9995446894724329,0.9995446894724329
Interp_V3,TSP-random-n700-g10000-1,193878.84999087322,193018,0.5030508999989252,0.4949267000047257,0.008124199994199444,8.412648400000762,ok,0.4459946693433872,0.4459946693433872
Interp_V3,TSP-random-n700-g1000-5,19493.720551684437,19425,0.5332215999951586,0.5264323999945191,0.006789200000639539,4.898728400003165,ok,0.35377375384523524,0.35377375384523524
Interp_V3,TSP-random-n700-g10000-2,195466.47672371828,195932,0.5047178000022541,0.5017567000031704,0.0029610999990836717,6.1309748999919975,ok,-0.23759430633164452,0.23759430633164452
Interp_V3,TSP-random-n700-g10000-4,191212.43742154058,192066,0.5067725999979302,0.5011124000011478,0.005660199996782467,10.673867699981201,ok,-0.44441107664001733,0.44441107664001733
Interp_V3,TSP-random-n90-g1000-1,7219.928732600523,7440,0.10322280000400497,0.10094340000068769,0.002279400003317278,0.42916329999570735,ok,-2.9579471424660846,2.9579471424660846
Interp_V3,TSP-random-n90-g1000-2,7478.42633802972,7318,0.09338790000037989,0.09109170000010636,0.0022962000002735294,0.33611020000535063,ok,2.1922156057627737,2.1922156057627737
Interp_V3,TSP-random-n90-g1000-4,7380.9306058011825,7543,0.08394419999967795,0.08144590000301832,0.0024982999966596253,0.07916090000071563,ok,-2.148606578268825,2.148606578268825
Interp_V3,TSP-random-n700-g10000-5,198646.64706074772,198937,0.5307777999987593,0.5288188999984413,0.0019589000003179535,3.473652900007437,ok,-0.14595220559889613,0.14595220559889613
Interp_V3,TSP-random-n90-g1000-3,7416.941322817806,7280,0.11516429999755928,0.1116833999985829,0.0034808999989763834,0.23230689999763854,ok,1.8810621266182197,1.8810621266182197
Interp_V3,TSP-random-n90-g1000-5,7503.92650800546,7410,0.09276890000910498,0.08788660000573145,0.00488230000337353,0.2710372000001371,ok,1.2675642106000022,1.2675642106000022
Interp_V3,TSP-random-n90-g10000-2,73265.49683817799,72585,0.0950693000049796,0.08914260000165086,0.005926700003328733,0.8370904000039445,ok,0.9375171704594487,0.9375171704594487
Interp_V3,TSP-random-n90-g10000-1,69441.08400896838,71346,0.12119579999853158,0.11089160000119591,0.010304199997335672,0.3756913999968674,ok,-2.6699688714596794,2.6699688714596794
Interp_V3,TSP-random-n90-g10000-4,74734.33246816312,74766,0.08985459999530576,0.0875709999963874,0.002283599998918362,0.4835809999931371,ok,-0.042355525020570564,0.042355525020570564
Interp_V3,TSP-random-n90-g10000-3,73206.57780094087,72103,0.12264000000141095,0.11402970000199275,0.008610299999418203,0.5491708000045037,ok,1.5305573983618819,1.5305573983618819
Interp_V3,TSP-random-n90-g10000-5,75034.35208396094,76024,0.11263640000106534,0.10946459999831859,0.0031718000027467497,0.7709039999899687,ok,-1.3017572293473891,1.3017572293473891
Interp_V3,TSP-random-n800-g1000-2,20543.85019959272,20439,0.4723828000060166,0.4642632000031881,0.00811960000282852,15.43028630000481,ok,0.5129908488317519,0.5129908488317519
Interp_V3,TSP-random-n800-g1000-4,21021.116806718877,21013,0.47180069999740226,0.46740259999933187,0.004398099998070393,5.587421500007622,ok,0.03862754827429373,0.03862754827429373
Interp_V3,TSP-random-n700-g10000-3,192901.51239855992,192270,0.7400391999981366,0.7384545000022626,0.0015846999958739616,5.40025059999607,ok,0.3284508236125866,0.3284508236125866
Interp_V3,TSP-random-n800-g10000-3,209437.9614311235,208830,0.43259280000347644,0.42892350000329316,0.0036693000001832843,220.91395429999102,ok,0.2911274391244031,0.2911274391244031
Interp_V3,TSP-squeezed_uniform-n10-g1000-1,2837.836189836265,3081,0.03526379999675555,0.03266270000312943,0.0026010999936261214,0.08000400000310037,ok,-7.89236644478205,7.89236644478205
Interp_V3,TSP-squeezed_uniform-n10-g1000-2,1999.1782985550137,2484,0.027151099995535333,0.025319100001070183,0.00183199999446515,0.04143840000324417,ok,-19.517781861714422,19.517781861714422
Interp_V3,TSP-squeezed_uniform-n10-g1000-4,2538.834932393329,2568,0.01990559999831021,0.01847540000017034,0.0014301999981398694,0.0379708000109531,ok,-1.135711355399964,1.135711355399964
