instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-random-n800-g10000-3,800,2,10000,random,208830,187515.77719216835,1.113666290522256,concorde,220.91395429999102,Lasso_Poly_V3,206803.24278101433,0.760427899993374,0.7185935999950743,0.041834299998299684,1.102857828166,0.9705297222552663,99.65578095670645
TSP-random-n800-g10000-4,800,2,10000,random,206382,185093.6606537187,1.1150138760619601,lkh,4.722381700004917,Lasso_Poly_V3,204457.60964760502,0.6348964999997406,0.6092610999985482,0.025635400001192465,1.1046170296999704,0.9324409843857434,86.55558698274899
TSP-random-n800-g10000-5,800,2,10000,random,208259,186344.7744287849,1.1176004298397433,lkh,8.321390500001144,Lasso_Poly_V3,204474.3658283605,0.9517512000020361,0.8844433999984176,0.06730780000361847,1.0972905811560825,1.8172728053239047,88.56259419622351
TSP-random-n90-g1000-1,90,2,1000,random,7440,6289.002015214169,1.183017588800476,lkh,0.42916329999570735,Lasso_Poly_V3,7401.983257954895,0.49156049999874085,0.4181241999976919,0.07343630000104895,1.176972632549367,0.5109777156600172,-14.539267454523166
TSP-random-n90-g1000-2,90,2,1000,random,7318,6368.5518763106775,1.14908383289159,lkh,0.33611020000535063,Lasso_Poly_V3,7511.167717621388,0.13884780000080355,0.11012380000465782,0.02872399999614572,1.1794153307537523,2.6396244550613277,58.689798762848255
TSP-random-n90-g1000-3,90,2,1000,random,7280,6448.897890337319,1.1288750611027598,lkh,0.23230689999763854,Lasso_Poly_V3,7517.084272005244,0.21210579999751644,0.1908250999986194,0.021280699998897035,1.165638594350895,3.2566520879841234,8.695867406576149
TSP-random-n90-g1000-4,90,2,1000,random,7543,6401.559962185907,1.178306544741687,lkh,0.07916090000071563,Lasso_Poly_V3,7540.919385261396,0.22955689999798778,0.20605490000161808,0.023501999996369705,1.1779815279097126,0.027583385106771833,-189.98773383818596
TSP-random-n90-g1000-5,90,2,1000,random,7410,6507.0066161789755,1.1387724705205966,lkh,0.2710372000001371,Lasso_Poly_V3,7570.117898329236,0.2839871999967727,0.23687019999488257,0.04711700000189012,1.1633794684497396,2.1608353350774046,-4.777941919643889
TSP-random-n90-g10000-1,90,2,10000,random,71346,60350.61502725103,1.1821917633777892,lkh,0.3756913999968674,Lasso_Poly_V3,69968.21637868001,0.40093879999767523,0.383885499999451,0.017053299998224247,1.1593621100147231,1.9311294554985445,-6.720249651979883
TSP-random-n90-g10000-2,90,2,10000,random,72585,63547.29502317117,1.142220136569675,lkh,0.8370904000039445,Lasso_Poly_V3,75235.61394639571,0.3606865000037942,0.2990484000038123,0.06163809999998193,1.1839310220673065,3.651737888538552,56.91188191835737
TSP-random-n90-g10000-3,90,2,10000,random,72103,62953.186064241454,1.1453431431797827,lkh,0.5491708000045037,Lasso_Poly_V3,73867.85095679005,0.24323400000139372,0.20312380000541452,0.0401101999959792,1.173377482140627,2.44768034171955,55.70886143265466
TSP-random-n90-g10000-4,90,2,10000,random,74766,65214.706746308235,1.1464591919556928,lkh,0.4835809999931371,Lasso_Poly_V3,75876.2144175929,0.16236219999700552,0.13397019999683835,0.028392000000167172,1.1634831804543566,1.4849188368949775,66.4250249701064
TSP-random-n90-g10000-5,90,2,10000,random,76024,65425.513079430544,1.1619931800565668,lkh,0.7709039999899687,Lasso_Poly_V3,78047.80913393747,0.31261589999485295,0.2701708999957191,0.04244499999913387,1.1929262066188566,2.6620661027273833,59.44814140296057
TSP-random-n900-g1000-1,900,2,1000,random,22361,20117.31292550062,1.1115301572734047,lkh,6.0358360999962315,Lasso_Poly_V3,22064.26686882249,0.7256503000025987,0.688329500000691,0.03732080000190763,1.096780019803436,1.327011900977187,87.97763411761542
TSP-random-n900-g1000-2,900,2,1000,random,21858,19757.427310042076,1.1063181282155228,lkh,7.607948799995938,Lasso_Poly_V3,21536.562845294033,0.9841450000021723,0.9138940000048024,0.07025099999736995,1.09004894753416,1.470569835785375,87.06425311376047
TSP-random-n900-g1000-3,900,2,1000,random,22037,19792.03536549252,1.1134276790158522,lkh,4.338619100002688,Lasso_Poly_V3,21815.348256656576,0.7720956999983173,0.7602258999977494,0.01186980000056792,1.1022286416631868,1.0058163241068372,82.20411420772479
TSP-random-n900-g1000-4,900,2,1000,random,22190,19916.662311144057,1.1141425030630725,lkh,11.710626600004616,Lasso_Poly_V3,21780.54217933707,0.7142038000019966,0.6948905000026571,0.019313299999339506,1.0935839469020925,1.84523578487125,93.90123326106465
TSP-random-n900-g1000-5,900,2,1000,random,21894,19802.811626350805,1.10560057900397,lkh,9.186235300003318,Lasso_Poly_V3,21776.0865804883,0.6584756000083871,0.6074495000066236,0.05102610000176355,1.099646201325863,0.5385649927455026,92.83193192310077
TSP-random-n900-g10000-1,900,2,10000,random,217290,195743.44778240187,1.1100754710397782,concorde,228.23099480000383,Lasso_Poly_V3,212710.2245579211,0.9696579999945243,0.9136737000007997,0.05598429999372456,1.0866786447655725,2.1076788817151795,99.57514184221813
TSP-random-n900-g10000-2,900,2,10000,random,217201,196314.45940342965,1.1063932868727115,lkh,5.5039209999958985,Lasso_Poly_V3,215865.49207267247,0.9709545999940019,0.9047450999933062,0.0662095000006957,1.0995903853880937,0.6148719054366846,82.35885653164851
TSP-random-n900-g10000-3,900,2,10000,random,221776,199028.93456898705,1.1142902436787572,concorde,365.2208775000181,Lasso_Poly_V3,217796.0453461574,0.7781914000006509,0.7495828999963123,0.028608500004338566,1.0942933790898897,1.794583117128367,99.78692581724039
TSP-random-n900-g10000-4,900,2,10000,random,221030,196555.25800641123,1.12451837840324,lkh,5.285031599996728,Lasso_Poly_V3,215787.66225221357,0.7263432999970973,0.6854985999962082,0.040844700000889134,1.0978473150037789,2.3717765677900857,86.2565949464229
TSP-random-n900-g10000-5,900,2,10000,random,223658,200998.61756149563,1.1127340213251553,lkh,14.82572639999853,Lasso_Poly_V3,221308.5924225934,1.1127133999980288,1.0834624999988591,0.029250899999169633,1.1010453460202727,1.0504464751569744,92.49471243447377
TSP-squeezed_uniform-n10-g1000-1,10,2,1000,squeezed_uniform,3081,2149.2688885577945,1.4335107237640317,lkh,0.08000400000310037,Lasso_Poly_V3,3070.2051670704545,0.310381100003724,0.27339840000058757,0.036982700003136415,1.4284881633077693,0.35036783283172557,-287.95697714076283
TSP-squeezed_uniform-n10-g1000-2,10,2,1000,squeezed_uniform,2484,1450.8899291922442,1.7120526857491667,lkh,0.04143840000324417,Lasso_Poly_V3,2162.8580951990366,0.29189539999788394,0.2412514999959967,0.05064390000188723,1.490711356996714,12.928418067671634,-604.4079886651796
TSP-squeezed_uniform-n10-g1000-3,10,2,1000,squeezed_uniform,2559,1890.913503174866,1.3533141498558283,lkh,0.04178709999541752,Lasso_Poly_V3,2556.8577914226203,0.1924916000061785,0.15150410000205738,0.0409875000041211,1.3521812537324558,0.08371272283625375,-360.6483819822089
TSP-squeezed_uniform-n10-g1000-4,10,2,1000,squeezed_uniform,2568,1900.301507888336,1.3513645015488243,lkh,0.0379708000109531,Lasso_Poly_V3,2501.170065646495,0.24289909999788506,0.17568780000146944,0.06721129999641562,1.3161964326523425,2.6024117738903816,-539.6997164342552
TSP-squeezed_uniform-n10-g1000-5,10,2,1000,squeezed_uniform,1846,1318.218172336208,1.4003751721374258,lkh,0.041265599997132085,Lasso_Poly_V3,1889.7652331061947,0.1954494000019622,0.16328259999863803,0.03216680000332417,1.4335754678279578,2.3708143611156407,-373.6376061793497
TSP-squeezed_uniform-n10-g10000-1,10,2,10000,squeezed_uniform,19402,14865.268842746806,1.3051899837968148,lkh,0.04639879999740515,Lasso_Poly_V3,21179.187357720934,0.3391702999942936,0.30273959999613,0.03643069999816362,1.4247429751702656,9.159815265029035,-630.9893790642467
TSP-squeezed_uniform-n10-g10000-2,10,2,10000,squeezed_uniform,18238,11313.304712057481,1.6120842197914396,lkh,0.05225829999835696,Lasso_Poly_V3,17026.878622295742,0.1861410999990767,0.17229819999920437,0.013842899999872316,1.5050313816924648,6.640647975130265,-256.1943270349956
TSP-squeezed_uniform-n10-g10000-3,10,2,10000,squeezed_uniform,31600,21291.77306089428,1.484141311746292,lkh,0.11299579999467824,Lasso_Poly_V3,31515.5528190258,0.3001700999957393,0.24999859999661567,0.050171499999123625,1.4801751234569147,0.2672379144753133,-165.64713025605943
TSP-squeezed_uniform-n10-g10000-4,10,2,10000,squeezed_uniform,23222,16051.877121661264,1.4466843861309522,lkh,0.045218800005386584,Lasso_Poly_V3,24616.807751217322,0.2269562000001315,0.19709960000182036,0.02985659999831114,1.5335781332388896,6.006406645497038,-401.9067290000971
TSP-squeezed_uniform-n10-g10000-5,10,2,10000,squeezed_uniform,24258,14753.468488238377,1.6442235274599146,lkh,0.04177289998915512,Lasso_Poly_V3,21785.65759282011,0.18608450000465382,0.16936710000300081,0.016717400001653004,1.4766464991054726,10.191864156896244,-345.46703736863896
TSP-squeezed_uniform-n100-g1000-1,100,2,1000,squeezed_uniform,6678,5699.124396586532,1.1717589466900848,lkh,0.26049260000581853,Lasso_Poly_V3,6821.827836539523,0.33052320000570035,0.2608440000039991,0.06967920000170125,1.1969957772154314,2.153756162616392,-26.883911480908694
TSP-squeezed_uniform-n100-g1000-2,100,2,1000,squeezed_uniform,6287,5578.7876326012865,1.1269473609750023,lkh,0.2112250999925891,Lasso_Poly_V3,6544.779328479936,0.44327329999941867,0.3275800999981584,0.11569320000126027,1.1731544126601259,4.100196094797778,-109.85825075474982
TSP-squeezed_uniform-n100-g1000-3,100,2,1000,squeezed_uniform,6776,5848.232097408628,1.1586407459790231,lkh,0.40163599999505095,Lasso_Poly_V3,6890.665709272083,0.37519560000509955,0.28865870000299765,0.0865369000021019,1.178247647237763,1.6922330175927303,6.583174812585825
TSP-squeezed_uniform-n100-g1000-4,100,2,1000,squeezed_uniform,6149,5323.208308867215,1.1551304482594096,lkh,0.22476639998785686,Lasso_Poly_V3,6216.860233004025,0.43918439999833936,0.37722070000017993,0.06196369999815943,1.1678784432779374,1.1035978696377435,-95.3959310742471
TSP-squeezed_uniform-n100-g1000-5,100,2,1000,squeezed_uniform,6803,5783.959694951793,1.1761838530682742,lkh,0.38617109999177046,Lasso_Poly_V3,6902.658053823803,0.26181729999370873,0.21582199999829754,0.04599529999541119,1.193413927114396,1.4649133297633856,32.20173648434898
TSP-squeezed_uniform-n100-g10000-1,100,2,10000,squeezed_uniform,64229,54995.9233140826,1.1678865655766364,lkh,0.25471619999734685,Lasso_Poly_V3,67144.49728252341,0.3082420999999158,0.22258619999774965,0.08565590000216616,1.220899536481279,4.5392225980840655,-21.013936295817263
TSP-squeezed_uniform-n100-g10000-2,100,2,10000,squeezed_uniform,61862,51519.35053085111,1.2007527145155963,lkh,0.2962979000003543,Lasso_Poly_V3,62227.443177164845,0.2800210999994306,0.2527178000018466,0.027303299997583963,1.207846033305514,0.5907393507562723,5.493390267330354
TSP-squeezed_uniform-n100-g10000-3,100,2,10000,squeezed_uniform,64404,56106.31499066043,1.147892175964877,lkh,0.3275506000063615,Lasso_Poly_V3,68195.01448540892,0.37139400000160094,0.3541754000034416,0.017218599998159334,1.215460585796105,5.886302846731438,-13.385229639142151
TSP-squeezed_uniform-n100-g10000-4,100,2,10000,squeezed_uniform,60452,50759.080733821495,1.1909593145905808,lkh,0.24667249999765772,Lasso_Poly_V3,62029.33421278004,0.23171469999942929,0.21742429999721935,0.014290400002209935,1.2220342314325843,2.609234124230865,6.063829570937364
TSP-squeezed_uniform-n100-g10000-5,100,2,10000,squeezed_uniform,65855,58162.10805127898,1.1322663879709887,lkh,0.1351101999898674,Lasso_Poly_V3,70039.70142352101,0.34440790000371635,0.3154746000000159,0.028933300003700424,1.2042153176733223,6.354417164256334,-154.90888180873483
TSP-squeezed_uniform-n1000-g1000-1,1000,2,1000,squeezed_uniform,19948,17803.509641632118,1.1204532365547273,lkh,20.820528500000364,Lasso_Poly_V3,20039.656138895632,0.7463639999987208,0.7235540999972727,0.022809900001448113,1.1256014427646592,0.45947533033703863,96.41524949763543
TSP-squeezed_uniform-n1000-g1000-2,1000,2,1000,squeezed_uniform,19959,17904.3707265746,1.11475573784762,concorde,363.728197599994,Lasso_Poly_V3,20130.676013550037,0.894690900000569,0.8567540000003646,0.03793690000020433,1.1243442353252346,0.8601433616415511,99.75402212258932
TSP-squeezed_uniform-n1000-g1000-3,1000,2,1000,squeezed_uniform,20242,18075.457015499178,1.119861034918402,lkh,7.233491100007086,Lasso_Poly_V3,20275.46778550824,0.8097471000000951,0.7619959000003291,0.04775119999976596,1.1217125944933297,0.16533833370339354,88.80558379342858
TSP-squeezed_uniform-n1000-g1000-4,1000,2,1000,squeezed_uniform,20364,18091.489973956108,1.1256120987997849,lkh,16.649420600006124,Lasso_Poly_V3,20339.6574879152,0.865953400003491,0.8504369000002043,0.015516500003286637,1.1242665760086912,0.11953698725594454,94.7988976865467
TSP-squeezed_uniform-n1000-g1000-5,1000,2,1000,squeezed_uniform,19929,17712.87897386599,1.1251135419263987,lkh,9.074108199987677,Lasso_Poly_V3,19995.198656499968,1.292889100004686,1.2711550000021816,0.02173410000250442,1.128850859648585,0.33217249485658046,85.75188799262453
TSP-squeezed_uniform-n1000-g10000-1,1000,2,10000,squeezed_uniform,198144,174736.18669876608,1.133960879789528,lkh,14.507904800004326,Lasso_Poly_V3,195755.2666850564,0.8630707999909646,0.8361623999953736,0.026908399995591026,1.120290366771743,1.205554200451988,94.0510307181592
TSP-squeezed_uniform-n1000-g10000-2,1000,2,10000,squeezed_uniform,196434,175379.2317167675,1.1200528025874543,lkh,12.417774400004419,Lasso_Poly_V3,196283.16794419303,1.0976855999906547,1.000682699996105,0.09700289999454981,1.1191927688518148,0.0767851063496992,91.16036767433732
TSP-squeezed_uniform-n1000-g10000-3,1000,2,10000,squeezed_uniform,192489,172820.9149859099,1.113806161804511,lkh,8.989063300017733,Lasso_Poly_V3,192053.4973828439,1.1371417999980622,1.0770868999970844,0.060054900000977796,1.111286197035249,0.22624805425562186,87.34971862979518
TSP-squeezed_uniform-n1000-g10000-4,1000,2,10000,squeezed_uniform,201108,179441.3821999507,1.120744822261268,lkh,14.003085300006205,Lasso_Poly_V3,199340.27358047196,0.9893080000038026,0.9414736000035191,0.047834400000283495,1.1108935471659933,0.8789935853014521,92.93507124459661
TSP-squeezed_uniform-n1000-g10000-5,1000,2,10000,squeezed_uniform,202136,180979.05280284458,1.1169027402315086,lkh,17.16014059999725,Lasso_Poly_V3,202400.36926257488,0.8203811999992467,0.7538248999990174,0.06655630000022938,1.1183635129479117,0.1307878173976337,95.21926294706829
TSP-squeezed_uniform-n20-g1000-1,20,2,1000,squeezed_uniform,2793,1947.1932818431055,1.4343722454487418,lkh,0.04505570000037551,Lasso_Poly_V3,2622.33482686834,0.27060520000668475,0.25630240000464255,0.014302800002042204,1.3467254901301748,6.110460906969572,-500.6014777362896
TSP-squeezed_uniform-n20-g1000-2,20,2,1000,squeezed_uniform,3570,2810.5814540495644,1.270199799709147,lkh,0.036099200005992316,Lasso_Poly_V3,3557.461144928514,0.34984549999353476,0.23564339999575168,0.11420209999778308,1.2657384968518968,0.3512284333749599,-869.1225842552241
TSP-squeezed_uniform-n20-g1000-3,20,2,1000,squeezed_uniform,2827,2335.219202065232,1.210592991655706,lkh,0.03640750001068227,Lasso_Poly_V3,2979.195712779665,0.3208054999995511,0.20758909999858588,0.11321640000096522,1.2757670501102896,5.383647427649981,-781.1522348566203
TSP-squeezed_uniform-n20-g1000-4,20,2,1000,squeezed_uniform,3859,2971.4470650246653,1.2986938402579173,lkh,0.04030599999532569,Lasso_Poly_V3,3931.6438862389186,0.3896070999908261,0.3175472999937483,0.07205979999707779,1.3231411498176169,1.8824536470308018,-866.6230835012382
TSP-squeezed_uniform-n20-g1000-5,20,2,1000,squeezed_uniform,3338,2752.470820477394,1.2127285692427614,lkh,0.04265839999425225,Lasso_Poly_V3,3632.9579589391737,0.2404843999975128,0.19946989999880316,0.04101449999870965,1.3198897266816678,8.83636785318076,-463.7445380743662
TSP-squeezed_uniform-n20-g10000-1,20,2,10000,squeezed_uniform,31145,24553.931473010565,1.2684323092712981,lkh,0.05230419999861624,Lasso_Poly_V3,32208.484766664056,0.3879114000010304,0.2782766000018455,0.1096347999991849,1.3117445082905481,3.4146243912796796,-641.6448392505631
TSP-squeezed_uniform-n20-g10000-2,20,2,10000,squeezed_uniform,31326,24350.885031771908,1.2864419489939394,lkh,0.051746700002695434,Lasso_Poly_V3,31432.43270523205,0.37730260000535054,0.35601620000670664,0.0212863999986439,1.2908127431188012,0.3397583644003428,-629.1336452096408
TSP-squeezed_uniform-n20-g10000-3,20,2,10000,squeezed_uniform,31737,24866.298062473918,1.276305782238441,lkh,0.04439539999293629,Lasso_Poly_V3,33023.7853374885,0.23437230000126874,0.1964758999965852,0.03789640000468353,1.3280539489440595,4.054527326113059,-427.9202350661544
TSP-squeezed_uniform-n20-g10000-4,20,2,10000,squeezed_uniform,36355,27353.049214728268,1.329102277212466,lkh,0.04846170000382699,Lasso_Poly_V3,36054.25342951141,0.28203250000660773,0.269409500004258,0.012623000002349727,1.3181072847299953,0.8272495406095195,-481.9698854648842
TSP-squeezed_uniform-n20-g10000-5,20,2,10000,squeezed_uniform,29236,22581.343655171735,1.2946970936029385,lkh,0.05004860000917688,Lasso_Poly_V3,30691.43029197652,0.41060200000356417,0.39405630000692327,0.016545699996640906,1.3591498699390883,4.97821279236736,-720.4065646756881
TSP-squeezed_uniform-n200-g1000-1,200,2,1000,squeezed_uniform,9157,7788.5759370775695,1.1756963113639347,lkh,1.2231018000020413,Lasso_Poly_V3,9430.259033351256,0.6226883999916026,0.5185644999946817,0.10412389999692095,1.2107809064887514,2.9841545631894313,49.08940531437666
TSP-squeezed_uniform-n200-g1000-2,200,2,1000,squeezed_uniform,8708,7450.482952051987,1.1687832931154714,lkh,1.0000341999984812,Lasso_Poly_V3,8802.238653917202,0.4331792000011774,0.39832190000015544,0.03485730000102194,1.181431956903266,1.0822077849931337,56.683561422015835
TSP-squeezed_uniform-n200-g1000-3,200,2,1000,squeezed_uniform,9198,8013.829210563873,1.1477659129389914,lkh,1.4989088000002084,Lasso_Poly_V3,9296.628659927466,0.5023381999999401,0.44157540000014706,0.06076279999979306,1.1600732203866537,1.0722837565499705,66.48640664462906
TSP-squeezed_uniform-n200-g1000-4,200,2,1000,squeezed_uniform,9352,8183.605003605529,1.1427726528687174,lkh,1.1564733999985037,Lasso_Poly_V3,9557.42978448406,0.4233756000030553,0.32169980000617215,0.10167579999688314,1.1678752554984329,2.1966401249364873,63.390805183793844
TSP-squeezed_uniform-n200-g1000-5,200,2,1000,squeezed_uniform,8728,7566.896526214949,1.1534451369544296,lkh,3.5548223000077996,Lasso_Poly_V3,8924.059638536226,0.5839252999940072,0.5212459999966086,0.06267929999739863,1.1793553153025798,2.2463294974361365,83.57371337541328
TSP-squeezed_uniform-n200-g10000-1,200,2,10000,squeezed_uniform,90275,79241.42808765202,1.1392399427751772,lkh,2.111510899994755,Lasso_Poly_V3,93246.6968037055,0.5148622999986401,0.44287830000394024,0.07198399999469984,1.1767417505469704,3.2918269772423208,75.61640340099977
TSP-squeezed_uniform-n200-g10000-2,200,2,10000,squeezed_uniform,92411,80110.6856971802,1.1535414931949928,lkh,1.78805669999565,Lasso_Poly_V3,93296.15329285587,0.3856560999993235,0.3442341999980272,0.04142190000129631,1.1645906220989914,0.9578440800942242,78.4315508562865
TSP-squeezed_uniform-n200-g10000-3,200,2,10000,squeezed_uniform,95372,82970.24611273708,1.1494723044501018,lkh,1.9878736999962712,Lasso_Poly_V3,97028.2421503067,0.23985759999777656,0.19405329999426613,0.045804300003510434,1.1694341850989343,1.7366125805338064,87.93396180057987
TSP-squeezed_uniform-n200-g10000-4,200,2,10000,squeezed_uniform,91891,77764.93470580332,1.1816508346292292,lkh,3.5181930999970064,Lasso_Poly_V3,91636.31127167365,0.5703726000065217,0.5408268000028329,0.029545800003688782,1.1783757244617754,0.2771639532993977,83.78791090213305
TSP-squeezed_uniform-n200-g10000-5,200,2,10000,squeezed_uniform,91622,79300.50399115049,1.1553772723843536,lkh,1.9688375999976415,Lasso_Poly_V3,94599.54371389355,0.4872092000005068,0.4167304000002332,0.07047880000027362,1.1929248737744511,3.2498130513343435,75.25396711231589
TSP-squeezed_uniform-n30-g1000-1,30,2,1000,squeezed_uniform,4073,3405.792197541904,1.1959038496064576,lkh,0.11790060000203084,Lasso_Poly_V3,4138.462783308825,0.30121990000043297,0.20066409999708412,0.10055580000334885,1.2151248647218462,1.607237498375282,-155.48631643540782
TSP-squeezed_uniform-n30-g1000-2,30,2,1000,squeezed_uniform,3958,3213.152874545776,1.2318119163749777,lkh,0.07811360000050627,Lasso_Poly_V3,3902.828075585829,0.4222109000038472,0.36996019999787677,0.05225070000597043,1.214641266061002,1.3939344217829945,-440.50882304888114
TSP-squeezed_uniform-n30-g1000-3,30,2,1000,squeezed_uniform,4394,3482.827374151188,1.261618658625272,lkh,0.06546919999527745,Lasso_Poly_V3,4397.346771035791,0.2023752000022796,0.18338760000187904,0.018987600000400562,1.2625795937151445,0.07616684196155848,-209.11512591703843
TSP-squeezed_uniform-n30-g1000-4,30,2,1000,squeezed_uniform,3165,2603.919326692391,1.2154754440953888,lkh,0.07471049999003299,Lasso_Poly_V3,3296.9590376390706,0.36349799999879906,0.30385709999973187,0.05964089999906719,1.2661525277847252,4.1693218843308255,-386.5420523852641
TSP-squeezed_uniform-n30-g1000-5,30,2,1000,squeezed_uniform,4196,3319.2777742679923,1.2641304179266386,lkh,0.05670939999981783,Lasso_Poly_V3,4161.209576787374,0.2575792999996338,0.21885720000136644,0.03872209999826737,1.2536490947055658,0.8291330603580954,-354.2091787260335
TSP-squeezed_uniform-n30-g10000-1,30,2,10000,squeezed_uniform,42127,35079.71957709703,1.2008932941272434,lkh,0.04203210001287516,Lasso_Poly_V3,44391.09691263553,0.2777550000027986,0.22285269999701995,0.05490230000577867,1.265434771081173,5.374455604803396,-560.8163758596821
TSP-squeezed_uniform-n30-g10000-2,30,2,10000,squeezed_uniform,42520,31552.155515763974,1.34760999066312,lkh,0.09294760000193492,Lasso_Poly_V3,41632.94460125521,0.29756949999864446,0.2795909999986179,0.017978500000026543,1.3194960509260518,2.0862074288447623,-220.14758852563153
TSP-squeezed_uniform-n30-g10000-3,30,2,10000,squeezed_uniform,39604,30910.697553694616,1.2812392839470657,lkh,0.14174069999717176,Lasso_Poly_V3,39946.05555045943,0.286027499998454,0.27721659999951953,0.008810899998934474,1.292305211846792,0.8636894012206605,-101.79630833215955
TSP-squeezed_uniform-n30-g10000-4,30,2,10000,squeezed_uniform,34865,29074.34070454245,1.1991673467097,lkh,0.05038349999813363,Lasso_Poly_V3,37090.72576626996,0.2641153999938979,0.2318195999978343,0.03229579999606358,1.2757202697454484,6.383839857364013,-424.21010847535723
TSP-squeezed_uniform-n30-g10000-5,30,2,10000,squeezed_uniform,31716,24990.215271534136,1.2691367263301279,lkh,0.11035420000553131,Lasso_Poly_V3,32883.99541959286,0.12444880000839476,0.08512960000371095,0.03931920000468381,1.315874835902289,3.6826693769480974,-12.7721464177684
TSP-squeezed_uniform-n300-g1000-1,300,2,1000,squeezed_uniform,11061,9758.902844052936,1.1334265927998821,lkh,1.1621943000063766,Lasso_Poly_V3,11417.443590252045,0.3020449999967241,0.2748719999945024,0.02717300000222167,1.1699515583567697,3.2225259040958814,74.01080008781089
TSP-squeezed_uniform-n300-g1000-2,300,2,1000,squeezed_uniform,11116,9653.166024703683,1.151539295144488,lkh,1.1639710000017658,Lasso_Poly_V3,11498.802574527479,0.24771419999888167,0.23922160000074655,0.00849259999813512,1.1911949452750088,3.4437079392540393,78.71818112319758
TSP-squeezed_uniform-n300-g1000-3,300,2,1000,squeezed_uniform,10468,9261.088696807816,1.1303206720834227,lkh,1.6909853999968618,Lasso_Poly_V3,10789.802755213443,0.6210323000050266,0.5613029000014649,0.05972940000356175,1.1650685041956845,3.074157004331703,63.27394074448075
TSP-squeezed_uniform-n300-g1000-4,300,2,1000,squeezed_uniform,11210,9851.391217017943,1.137910347183767,lkh,1.30159280000953,Lasso_Poly_V3,11359.767378556817,0.4808817000084673,0.41031560000556055,0.07056610000290675,1.1531130099607867,1.3360158658056804,63.05436692605042
TSP-squeezed_uniform-n300-g1000-5,300,2,1000,squeezed_uniform,11139,9883.345900164612,1.1270474708180025,lkh,1.4115041999903042,Lasso_Poly_V3,11505.52699002692,0.41807809998863377,0.37942159999511205,0.03865649999352172,1.1641327852175334,3.2904837959145303,70.38066907689642
TSP-squeezed_uniform-n300-g10000-1,300,2,10000,squeezed_uniform,112674,99370.96236342573,1.1338724846793933,lkh,3.110577800005558,Lasso_Poly_V3,114973.55408119032,0.25548300000082236,0.2311136999996961,0.02436930000112625,1.157013591764381,2.0408914933261615,91.78663848239495
TSP-squeezed_uniform-n300-g10000-2,300,2,10000,squeezed_uniform,112799,99880.8736486382,1.129335335980393,lkh,1.792967299988959,Lasso_Poly_V3,114217.44957166529,0.421276899993245,0.3947028999973554,0.026573999995889608,1.1435367493226023,1.2575019030889363,76.5039273166979
TSP-squeezed_uniform-n300-g10000-3,300,2,10000,squeezed_uniform,115849,101284.39139693727,1.1437991422190956,concorde,28.033932099991944,Lasso_Poly_V3,116877.33478845909,0.46328229999926407,0.42580650000309106,0.03747579999617301,1.1539520865600357,0.8876509840042566,98.34742305022777
TSP-squeezed_uniform-n300-g10000-4,300,2,10000,squeezed_uniform,113142,98220.21543255846,1.1519217250921974,lkh,2.868346899995231,Lasso_Poly_V3,114087.23932431453,0.40401269999711076,0.37298639999789884,0.031026299999211915,1.1615453989983453,0.8354451258723854,85.91478945598308
TSP-squeezed_uniform-n300-g10000-5,300,2,10000,squeezed_uniform,110278,98377.54070102975,1.1209672371780044,lkh,3.923994099997799,Lasso_Poly_V3,114073.03095445548,0.2991178000011132,0.2591007000009995,0.040017100000113714,1.1595434297460685,3.4413309585370393,92.37721076080922
TSP-squeezed_uniform-n40-g1000-1,40,2,1000,squeezed_uniform,3809,3190.084928151934,1.1940120986705558,lkh,0.07285509999201167,Lasso_Poly_V3,3905.65135436408,0.2731544999915059,0.2028641999932006,0.07029029999830527,1.2243095222629965,2.5374469510128614,-274.92845390570653
TSP-squeezed_uniform-n40-g1000-2,40,2,1000,squeezed_uniform,4320,3709.19200303542,1.1646741383203472,lkh,0.05784029999631457,Lasso_Poly_V3,4570.015735013029,0.3017152000029455,0.265635800002201,0.0360794000007445,1.2320785042330389,5.787401273449754,-421.63491548655514
TSP-squeezed_uniform-n40-g1000-3,40,2,1000,squeezed_uniform,4455,3537.491920420617,1.259366833965882,lkh,0.09027079999214038,Lasso_Poly_V3,4373.729079648212,0.13474220000352943,0.11967790000198875,0.015064300001540687,1.2363926697331267,1.8242630830928828,-49.264435471116954
TSP-squeezed_uniform-n40-g1000-4,40,2,1000,squeezed_uniform,4227,3269.347725323527,1.292918451977055,lkh,0.09781400000792928,Lasso_Poly_V3,4002.8781718723494,0.28821580000658287,0.19123100000433624,0.09698480000224663,1.2243659922947578,5.302148761004273,-194.6570020479877
TSP-squeezed_uniform-n40-g1000-5,40,2,1000,squeezed_uniform,4285,3492.404071786933,1.2269485179610173,lkh,0.0860376000055112,Lasso_Poly_V3,4328.003940676933,0.189454499995918,0.17902550000144402,0.010428999994473998,1.239262081853677,1.0035925478864147,-120.19965687534564
TSP-squeezed_uniform-n40-g10000-1,40,2,10000,squeezed_uniform,41785,33857.5638577384,1.2341407720759485,lkh,0.6247832999943057,Lasso_Poly_V3,42344.45396094845,0.08808310000313213,0.07783110000309534,0.010252000000036787,1.2506645232619211,1.338887067005981,85.90181587697128
