instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-random-n100-g1000-2,100,2,1000,random,7742,6725.4134442556315,1.1511559942255543,lkh,0.3697956999967573,LGBM,7792.827936249389,0.4707110000017565,0.4488307999999961,0.021880200001760386,1.158713587029429,0.6565220388709453,-27.28947362175495
TSP-random-n100-g1000-3,100,2,1000,random,7651,6680.885615357617,1.1452074530975866,lkh,0.27204540000821,LGBM,7654.350789578282,0.6465321000068798,0.6166317000024719,0.029900400004407857,1.1457090018100178,0.04379544606302803,-137.65595742011013
TSP-random-n100-g1000-4,100,2,1000,random,7902,6965.4993573773045,1.1344484572568123,lkh,0.13287750000017695,LGBM,7947.00345907383,0.5951066000052379,0.564508499999647,0.030598100005590823,1.1409093664845427,0.5695198566670415,-347.8610750536738
TSP-random-n100-g1000-5,100,2,1000,random,8115,7115.30524555891,1.1404992083881516,lkh,0.3881559000001289,LGBM,8096.065452164831,0.5482967999996617,0.5207634999969741,0.02753330000268761,1.1378381071167778,0.2333277613699176,-41.25685066219003
TSP-random-n100-g10000-1,100,2,10000,random,77010,65240.64361245352,1.1803991459290244,lkh,0.30847150000045076,LGBM,75588.73665489421,0.6761657999959425,0.6446286999998847,0.031537099996057805,1.158614208405286,1.8455568693751354,-119.19879145883962
TSP-random-n100-g10000-2,100,2,10000,random,75973,66213.68298955352,1.1473912425621484,lkh,0.23526000000128988,LGBM,76422.26300275695,0.5968053000033251,0.5723242000021855,0.024481100001139566,1.1541762903418926,0.591345613253332,-153.67903596023672
TSP-random-n100-g10000-3,100,2,10000,random,78233,67767.33240183673,1.154435289500633,lkh,0.10649020000710152,LGBM,78379.4009680935,0.5675180000034743,0.5537296000038623,0.013788399999612011,1.1565956367196348,0.18713454436554625,-432.92979069024955
TSP-random-n100-g10000-4,100,2,10000,random,79511,69111.59959972753,1.1504725756675074,lkh,0.4347360999963712,LGBM,79093.11343817328,0.5546500000054948,0.5410117999999784,0.01363820000551641,1.1444260282825969,0.5255707535142502,-27.583147571624384
TSP-random-n100-g10000-5,100,2,10000,random,73429,63251.600272134645,1.1609034346020963,lkh,0.2555762000120012,LGBM,73982.00113190901,0.5400352999931783,0.5049370999986422,0.03509819999453612,1.1696463143004718,0.7531099863936751,-111.30109140358908
TSP-random-n1000-g1000-1,1000,2,1000,random,23413,21242.643550332665,1.1021697908984283,lkh,6.084185999992769,LGBM,23550.97916874881,3.0858522999988054,3.0737134000009974,0.01213889999780804,1.108665176862133,0.589327163322985,49.280769851505646
TSP-random-n1000-g1000-2,1000,2,1000,random,23122,20871.665754164795,1.1078176640207151,concorde,208.78109869999753,LGBM,23106.910099319673,2.1958162000009906,2.1762538999973913,0.019562300003599375,1.107094679048741,0.06526209099700085,98.94826868252274
TSP-random-n1000-g1000-3,1000,2,1000,random,23012,20712.507800113588,1.1110194971114893,lkh,18.3015388000058,LGBM,22972.304789773047,2.3519366000036825,2.336347600001318,0.015589000002364628,1.1091030121252177,0.1724978716624081,87.14896804194991
TSP-random-n1000-g1000-4,1000,2,1000,random,23094,20788.046391400276,1.1109269031434172,lkh,11.101557000016328,LGBM,23047.68055613858,2.242098499998974,2.228545400001167,0.013553099997807294,1.1086987262869052,0.20056916888117748,79.80374734827127
TSP-random-n1000-g1000-5,1000,2,1000,random,23228,20828.25278587025,1.1152159635664554,lkh,6.383347800001502,LGBM,23113.489113889147,2.9970217000009143,2.985812899998564,0.011208800002350472,1.109718100289679,0.49298642203742415,53.049374812379654
TSP-random-n1000-g10000-1,1000,2,10000,random,228639,205406.05175129633,1.1131074184553915,concorde,240.1183488999959,LGBM,227314.86789105073,3.0749701999957324,3.026776599996083,0.04819359999964945,1.1066610061045397,0.5791365904107656,98.71939390967727
TSP-random-n1000-g10000-2,1000,2,10000,random,228872,205411.8461443388,1.1142103257237472,lkh,10.267818099993747,LGBM,228418.28820529216,2.89312179999979,2.867783000001509,0.025338799998280592,1.1120015349299144,0.1982382269162837,71.82340228639664
TSP-random-n1000-g10000-3,1000,2,10000,random,232731,209219.3528267945,1.11237797486483,lkh,7.685093600011896,LGBM,232333.4848832691,2.308910499996273,2.272957299996051,0.03595320000022184,1.1104779827686877,0.17080454117883248,69.95598726354227
TSP-random-n1000-g10000-4,1000,2,10000,random,233816,209201.01496991247,1.1176618814857455,lkh,23.10038990000612,LGBM,232971.949889731,2.908901099996001,2.884421899994777,0.024479200001223944,1.113627244701644,0.36098902995046905,87.40756709047915
TSP-random-n1000-g10000-5,1000,2,10000,random,232824,209735.60414527,1.110083340159729,lkh,13.180065799999284,LGBM,232645.72532829107,2.24896670000453,2.2316537000006065,0.017313000003923662,1.109233342981446,0.07657057335538095,82.9366049143347
TSP-random-n20-g1000-1,20,2,1000,random,3609,2975.8975087220138,1.2127433789041577,lkh,0.06740569999965373,LGBM,3646.954696963123,0.22647950000100536,0.20602430000144523,0.020455199999560136,1.2254974125534626,1.0516679679446619,-235.99458206378512
TSP-random-n20-g1000-2,20,2,1000,random,3821,3226.581975456018,1.184225297564297,lkh,0.26525630000105593,LGBM,4032.9010527115433,0.3412994000027538,0.327535500000522,0.013763900002231821,1.2498988351726494,5.545696223803804,-28.667782820387373
TSP-random-n20-g1000-3,20,2,1000,random,4029,3185.621611519141,1.2647453123218466,lkh,0.15647430000535678,LGBM,3788.8707625760553,0.27584139999817125,0.2634992999956012,0.012342100002570078,1.1893662288313145,5.960020784908034,-76.28543472552875
TSP-random-n20-g1000-4,20,2,1000,random,3983,3170.9560380154867,1.256088054280539,lkh,0.21198520000325516,LGBM,4030.55966893333,0.23230399999738438,0.21463260000018636,0.017671399997198023,1.2710865810223653,1.1940665059836846,-9.585008761846211
TSP-random-n20-g1000-5,20,2,1000,random,3549,2833.346361505664,1.2525824756963464,lkh,0.15881729999091476,LGBM,3759.1383470689616,0.23235389999172185,0.22235369999543764,0.01000019999628421,1.3267486101033281,5.921057961931857,-46.30263831774863
TSP-random-n20-g10000-1,20,2,10000,random,42535,33283.76155656462,1.2779505083195966,lkh,0.04146609999588691,LGBM,42151.68389846871,0.23531240000011167,0.22575599999981932,0.009556400000292342,1.2664338983090406,0.9011780922329543,-467.4813884678151
TSP-random-n20-g10000-2,20,2,10000,random,41438,33655.75882869391,1.2312305959558747,lkh,0.04067780000332277,LGBM,41792.30755897918,0.2997676000013598,0.2897898000010173,0.00997780000034254,1.2417579936824445,0.8550305492040565,-636.9316924142241
TSP-random-n20-g10000-3,20,2,10000,random,34103,28936.08331227231,1.1785630982592696,lkh,0.04657700000097975,LGBM,35134.48573899309,0.2481982999961474,0.23306899999442976,0.015129300001717638,1.2142101389406745,3.024618769589453,-432.87738581472945
TSP-random-n20-g10000-4,20,2,10000,random,36016,28332.396951495524,1.271194952607033,lkh,0.044943499990040436,LGBM,35602.627590520824,0.2530830999967293,0.24059239999769488,0.012490699999034405,1.256604855970068,1.1477465834050866,-463.1139098041162
TSP-random-n20-g10000-5,20,2,10000,random,32606,24339.6515357963,1.3396247662809138,lkh,0.03995700000086799,LGBM,30668.47506571199,0.29102850000344915,0.2788146000020788,0.012213900001370348,1.2600211231704734,5.942234356523366,-628.354230790918
TSP-random-n200-g1000-1,200,2,1000,random,10677,9383.704555531636,1.1378235468534625,lkh,0.6748994000081439,LGBM,10667.373569644307,0.8654028000019025,0.8523324999987381,0.013070300003164448,1.1367976801183448,0.09016044165676425,-28.22693278308736
TSP-random-n200-g1000-2,200,2,1000,random,10596,9337.921436651508,1.1347279019087173,concorde,10.384652599997935,LGBM,10539.992501152305,0.6084887000033632,0.594389100006083,0.014099599997280166,1.1287300469012993,0.5285720918053547,94.14050018386283
TSP-random-n200-g1000-3,200,2,1000,random,10297,9079.248654673718,1.1341246827400657,lkh,0.7427278999966802,LGBM,10294.309921885728,0.7817639999993844,0.7664407999982359,0.015323200001148507,1.1338283941134857,0.026124872431506095,-5.255774019378923
TSP-random-n200-g1000-4,200,2,1000,random,10777,9534.383574636115,1.1303300224536341,lkh,0.6216893999953754,LGBM,10849.464396894155,0.7871028000081424,0.7733342000065022,0.013768600001640152,1.1379303456760947,0.6723985978858176,-26.607080644128306
TSP-random-n200-g1000-5,200,2,1000,random,10650,9418.291764160802,1.1307783053107558,lkh,0.4686664000037126,LGBM,10617.856282567273,0.8392309999908321,0.8225088999970467,0.016722099993785378,1.1273654021816508,0.30181894303030515,-79.06788282330118
TSP-random-n200-g10000-1,200,2,10000,random,107741,96653.27737458958,1.1147164682521713,lkh,3.15363640000578,LGBM,109515.29076191569,0.8658024999967893,0.8494095999994897,0.016392899997299537,1.1330737429366007,1.6468111136110586,72.54589971135536
TSP-random-n200-g10000-2,200,2,10000,random,106831,94708.13335713228,1.1280023817717317,lkh,4.046168900007615,LGBM,107002.65596624716,0.7993121000035899,0.7834720000028028,0.01584010000078706,1.1298148551059897,0.16067992085364308,80.2452117112045
TSP-random-n200-g10000-3,200,2,10000,random,105042,92853.58109010034,1.1312649309462028,lkh,0.7069654000079026,LGBM,104665.39681734821,0.7376319999966654,0.7223786999966251,0.015253300000040326,1.1272090487903346,0.3585262872487067,-4.337779471020782
TSP-random-n200-g10000-4,200,2,10000,random,105429,92610.2652074637,1.1384159171104846,concorde,3.482745100001921,LGBM,105500.7084077879,0.8056637999980012,0.7880337000024156,0.017630099995585624,1.1391902201278366,0.06801582846076236,76.86698920350051
TSP-random-n200-g10000-5,200,2,10000,random,107384,94110.30503837737,1.1410440116649259,lkh,4.794464299993706,LGBM,106811.49321392266,0.867017600001418,0.8570121000011568,0.010005500000261236,1.1349606525062887,0.5331397471479378,81.91627790402869
TSP-random-n30-g1000-1,30,2,1000,random,4747,4029.747226404299,1.1779895197634265,lkh,0.08237979999103118,LGBM,4902.223142729417,0.44294690000242554,0.4261285000029602,0.016818399999465328,1.216508844676002,3.269920849576939,-437.68872958012753
TSP-random-n30-g1000-2,30,2,1000,random,4942,3984.53568962389,1.2402950770072,lkh,0.05056150000018533,LGBM,4882.948660671668,0.39911920000304235,0.38713280000229133,0.011986400000751019,1.225474946400237,1.194887481350299,-689.3737329817735
TSP-random-n30-g1000-3,30,2,1000,random,4144,3493.061372863211,1.1863519009982995,lkh,0.057911999989300966,LGBM,4175.622978649899,0.3970121999955154,0.3756543999988935,0.021357799996621907,1.1954049851770001,0.7631027666481387,-585.5439288383444
TSP-random-n30-g1000-4,30,2,1000,random,4196,3428.350438688181,1.2239122210638278,lkh,0.11555349999980535,LGBM,4241.625155396169,0.44718969999667024,0.4160820999968564,0.03110759999981383,1.2372204158391633,1.0873487939983137,-286.997970634748
TSP-random-n30-g1000-5,30,2,1000,random,4225,3294.719085626911,1.2823551538677167,lkh,0.12440030000288971,LGBM,4078.9384242933547,0.352797700004885,0.3306717000014032,0.02212600000348175,1.238023126793289,3.457078714950184,-183.59875337655117
TSP-random-n30-g10000-1,30,2,10000,random,39213,31256.098045101164,1.2545711861863684,lkh,0.04343910000170581,LGBM,38471.33175096328,0.46890220000204863,0.45889770000212593,0.0100044999999227,1.2308424325855025,1.8913835948198725,-979.4473181618296
TSP-random-n30-g10000-2,30,2,10000,random,45722,36218.31949286793,1.2623998197653408,lkh,0.05783119999978226,LGBM,45501.12273891878,0.4037451999975019,0.3915102000028128,0.012234999994689133,1.2563013241925487,0.4830874876016425,-598.14425431086
TSP-random-n30-g10000-3,30,2,10000,random,48494,40388.74026948817,1.2006811719412547,lkh,0.06312809999508318,LGBM,50147.15428451381,0.4081155000021681,0.38892959999793675,0.01918590000423137,1.2416122401915486,3.4089872654633773,-546.4878556996881
TSP-random-n30-g10000-4,30,2,10000,random,44246,34488.80990249198,1.2829088659508374,lkh,0.05236980000336189,LGBM,42636.34644238811,0.4269426000028034,0.39524620000156574,0.031696400001237635,1.2362371030757844,3.6379640139490377,-715.2458095608456
TSP-random-n30-g10000-5,30,2,10000,random,47255,38124.86490681831,1.2394798018431494,lkh,0.05078079999657348,LGBM,46682.32926304728,0.4282059999968624,0.4016944999966654,0.026511500000196975,1.2244588768286637,1.2118733191254285,-743.2439032582321
TSP-random-n300-g1000-1,300,2,1000,random,13264,11960.88341498141,1.1089481888425057,lkh,1.7148547999968287,LGBM,13349.238880190711,1.2480189000052633,1.22635600000649,0.021662899998773355,1.1160746591234505,0.6426332945620545,27.223057018730024
TSP-random-n300-g1000-2,300,2,1000,random,13240,11740.449458306015,1.1277251392307726,lkh,2.5219756000005873,LGBM,13122.886608644872,1.1995412000032957,1.1626833000045735,0.03685789999872213,1.1177499341271662,0.8845422307789088,52.43644704560122
TSP-random-n300-g1000-3,300,2,1000,random,13167,11707.92089947169,1.124623245498195,lkh,0.6939643999940017,LGBM,13117.648276967446,1.3679129000011017,1.353551799998968,0.014361100002133753,1.120408003231331,0.3748137239504384,-97.11571660058141
TSP-random-n300-g1000-4,300,2,1000,random,12823,11523.071091143942,1.1128109770888353,lkh,1.731390900007682,LGBM,12833.690231757524,1.4427919000008842,1.4206463000009535,0.02214559999993071,1.11373870127564,0.08336763438761668,16.66862174252604
TSP-random-n300-g1000-5,300,2,1000,random,12482,11100.309618059102,1.1244731389918192,lkh,4.665502000003471,LGBM,12476.778808944175,1.3207361999957357,1.3037113999962457,0.017024799999489915,1.124002774539342,0.041829763305762935,71.6914449935987
TSP-random-n300-g10000-1,300,2,10000,random,126463,112534.25030903972,1.1237734258922005,lkh,3.151325500002713,LGBM,127602.62389514907,1.2148001000023214,1.2015062999998918,0.013293800002429634,1.1339003329628874,0.9011520327282027,61.451138576409335
TSP-random-n300-g10000-2,300,2,10000,random,127586,113481.53345789833,1.1242886495478528,lkh,2.6006177000090247,LGBM,126886.65046557167,1.3147472999917227,1.2867982999960077,0.027948999995714985,1.118125976969166,0.5481397131568739,49.444806901561876
TSP-random-n300-g10000-3,300,2,10000,random,127265,113408.6305368024,1.1221809080808982,lkh,3.8670590999972774,LGBM,127193.25485132779,1.2674683000004734,1.248599300000933,0.018868999999540392,1.1215482829594006,0.05637461098669152,67.2239738978552
TSP-random-n300-g10000-4,300,2,10000,random,131168,116158.80037896261,1.1292127636655216,lkh,4.820444699988002,LGBM,131144.7887253271,1.54161820000445,1.5282406000042101,0.013377600000239909,1.1290129400223952,0.01769583638761802,68.01917051328714
TSP-random-n300-g10000-5,300,2,10000,random,129198,116105.59745027343,1.1127628885879846,lkh,1.648648400005186,LGBM,129571.725554235,1.4275964999978896,1.4030685999969137,0.024527900000975933,1.1159817304219888,0.28926574268564764,13.408068088174593
TSP-random-n40-g1000-1,40,2,1000,random,5325,4548.813675700223,1.1706348906850519,lkh,0.10739119999925606,LGBM,5433.093286545956,0.5170826999892597,0.4975873999937903,0.019495299995469395,1.1943978526905945,2.0299208741024652,-381.49447998797086
TSP-random-n40-g1000-2,40,2,1000,random,5123,4252.980534671666,1.2045669991281773,lkh,0.17115239999839105,LGBM,4989.983006740964,0.4676979000068968,0.4424749000027077,0.02522300000418909,1.1732908171248415,2.5964667823352743,-173.26400331592984
TSP-random-n40-g1000-3,40,2,1000,random,5302,4322.184933220455,1.226694387657653,lkh,0.06079809999209829,LGBM,5325.268090274129,0.5728624000039417,0.5535824000035063,0.019280000000435393,1.2320777968901664,0.4388549655625906,-842.2373397826489
TSP-random-n40-g1000-4,40,2,1000,random,4904,4243.074762192688,1.1557656357357624,lkh,0.07400579999375623,LGBM,4978.666900740333,0.5561664000051678,0.5400204000034137,0.016146000001754146,1.1733629925878362,1.5225713854064724,-651.5173135782478
TSP-random-n40-g1000-5,40,2,1000,random,4940,4315.986139478553,1.1445819889951823,lkh,0.18733040000370238,LGBM,5185.008922667649,0.5295355999915046,0.5108970999935991,0.018638499997905456,1.2013497622803047,4.9596947908431,-182.6746753228728
TSP-random-n40-g10000-1,40,2,10000,random,50986,40958.97022657753,1.244806686251016,lkh,0.06329770000593271,LGBM,49597.495877084606,0.3976687000031234,0.38088930000230903,0.01677940000081435,1.2109068075374048,2.7233046775887377,-528.2514214037019
TSP-random-n40-g10000-2,40,2,10000,random,52007,43626.41333332433,1.192098915000058,lkh,0.34867839999787975,LGBM,52126.341378210185,0.45924319999903673,0.45080359999701614,0.008439600002020597,1.1948344453609512,0.22947175997497493,-31.709678604074504
TSP-random-n40-g10000-3,40,2,10000,random,50615,43867.40298448561,1.1538180187667089,lkh,0.1536616000084905,LGBM,51866.78867627629,0.5053439000039361,0.4940844000011566,0.011259500002779532,1.1823537558086077,2.4731575151166383,-228.86804509130036
TSP-random-n40-g10000-4,40,2,10000,random,49715,43610.934966180124,1.1399663877546657,lkh,0.06551069999113679,LGBM,49838.854140917945,0.5134499999985565,0.4999695000005886,0.013480499997967854,1.1428063667877681,0.2491283132212515,-683.7650949662012
TSP-random-n40-g10000-5,40,2,10000,random,53463,43175.77737534109,1.2382637499547198,lkh,0.254019399988465,LGBM,50330.46117208045,0.48254910000105156,0.4625181000010343,0.02003100000001723,1.1657105958867022,5.859264964404442,-89.96545146668484
TSP-random-n400-g1000-1,400,2,1000,random,14263,12576.639764090094,1.1340867089733258,lkh,1.9016732000018237,LGBM,14013.046509520975,1.1223853000046802,1.0912884999997914,0.03109680000488879,1.1142122834377615,1.7524608460984734,40.9790651725226
TSP-random-n400-g1000-2,400,2,1000,random,15004,13266.891776777,1.1309355840426556,lkh,2.5646183000062592,LGBM,14823.59016613442,1.3065373999925214,1.296235899993917,0.010301499998604413,1.1173370835874563,1.2024115826818207,49.055288266899886
TSP-random-n400-g1000-3,400,2,1000,random,14655,12989.312231538688,1.1282352551674706,lkh,4.3340305000019725,LGBM,14562.916409138568,1.4817755000040052,1.4660695000056876,0.015705999998317566,1.1211460737527805,0.6283424828483912,65.81068130454248
TSP-random-n400-g1000-4,400,2,1000,random,14812,13225.782194879892,1.119933761326735,lkh,2.802323500000057,LGBM,14701.770617374483,1.3441766000032658,1.3128594000008889,0.03131720000237692,1.111599329305906,0.7441897287707078,52.03349648949386
TSP-random-n400-g1000-5,400,2,1000,random,14529,12988.411940091893,1.1186125037467212,lkh,4.738981299989973,LGBM,14475.741960919659,1.4341584999929182,1.4143774999974994,0.019780999995418824,1.1145120764330518,0.3665636938560218,69.73698756743453
TSP-random-n400-g10000-1,400,2,10000,random,150594,132897.9767803871,1.1331549482416534,lkh,3.423222800003714,LGBM,150227.97912313117,1.473393500004022,1.4597753999987617,0.013618100005260203,1.13040079888787,0.24305143423299183,56.9588780490004
TSP-random-n400-g10000-2,400,2,10000,random,149159,132863.23382869305,1.1226506814693211,lkh,9.24107940000249,LGBM,148340.79189830378,1.5408281000054558,1.5040627999987919,0.03676530000666389,1.1164924081974905,0.5485475912926597,83.32631900116516
TSP-random-n400-g10000-3,400,2,10000,random,152936,137261.985537187,1.1141904978386503,lkh,6.168977900000755,LGBM,153397.68218179175,1.6362605999966036,1.6234477999969386,0.012812799999665003,1.1175540087188471,0.30187933631829766,73.47598538168853
TSP-random-n400-g10000-4,400,2,10000,random,145885,131513.75077061754,1.1092756395827261,lkh,1.6560611000022618,LGBM,147397.36545360487,1.587597599995206,1.5707144999978482,0.01688309999735793,1.120775315051968,1.0366833146690002,4.134116791159589
TSP-random-n400-g10000-5,400,2,10000,random,144745,127941.53839832952,1.131337029490415,lkh,2.071403800000553,LGBM,145079.44768009227,1.4848970999955782,1.456810299998324,0.028086799997254275,1.1339510959169967,0.23105991923193975,28.31445515378596
TSP-random-n5-g1000-1,5,2,1000,random,2085,1173.4857357923265,1.7767578560230455,lkh,0.08784940000623465,LGBM,2067.922851163838,0.243681200001447,0.22209319999819854,0.021588000003248453,1.7622053580119539,0.819047905811127,-177.3851614059436
TSP-random-n5-g1000-2,5,2,1000,random,1825,1220.7193576789523,1.495020119505611,lkh,0.04721350000181701,LGBM,1910.6744968040468,0.27893960000074003,0.2505812000017613,0.02835839999897871,1.5652037339990736,4.69449297556421,-490.80474862063824
TSP-random-n5-g1000-3,5,2,1000,random,1871,1120.7695705962246,1.6693886496264074,lkh,0.07531749999907333,LGBM,1845.6672523428388,0.3070229000004474,0.2805140999989817,0.026508800001465715,1.6467856558248495,1.3539683408423964,-307.6381982994986
TSP-random-n5-g1000-4,5,2,1000,random,1876,1134.461958031327,1.6536473406790042,lkh,0.04935499999555759,LGBM,1813.1059282716553,0.29991189999418566,0.28319029999693157,0.01672159999725409,1.5982077807333477,3.352562458866987,-507.66264820419514
TSP-random-n5-g1000-5,5,2,1000,random,2474,1698.8224405317324,1.4563028724918636,lkh,0.043110900005558506,LGBM,2624.3418049387396,0.29271280000102706,0.2735044000000926,0.01920840000093449,1.5448005290754925,6.076871662843154,-578.9763144895749
TSP-random-n5-g10000-1,5,2,10000,random,20778,11267.7168346658,1.8440293011335933,lkh,0.1212286999943899,LGBM,20879.381328575462,0.39065839999966556,0.36197700000047917,0.028681399999186397,1.8530268052476084,0.4879263094400917,-222.24910439338547
TSP-random-n5-g10000-2,5,2,10000,random,12913,8450.583106117296,1.5280602341692142,lkh,0.16996389999985695,LGBM,13098.917128649991,0.31594630000472534,0.2948787999994238,0.021067500005301554,1.5500607430471645,1.4397671234414262,-85.89023904781618
TSP-random-n5-g10000-3,5,2,10000,random,17620,11363.928643272171,1.5505201196798815,lkh,0.1542431999987457,LGBM,18824.969346128404,0.3375248999946052,0.3139443999971263,0.02358049999747891,1.6565546948654435,6.838645551239524,-118.8264377277896
TSP-random-n5-g10000-4,5,2,10000,random,17225,10278.785312226086,1.67578166843428,lkh,0.1044434000068577,LGBM,16997.75522879798,0.3059326999937184,0.2745167999964906,0.031415899997227825,1.6536735336402082,1.3192729823048968,-192.91721638095947
TSP-random-n5-g10000-5,5,2,10000,random,17554,9657.222824978666,1.817706841618701,lkh,0.17221269999572542,LGBM,16969.417228424794,0.3504726000028313,0.3131656999976258,0.037306900005205534,1.7571736239256013,3.3301969441449564,-103.5114715764462
TSP-random-n50-g1000-1,50,2,1000,random,5885,5011.798925585693,1.1742290717124615,lkh,0.1455631999997422,LGBM,5798.906903155823,0.5463544999947771,0.5278335999973933,0.018520899997383822,1.1570509889277225,1.46292433040233,-275.3383410063428
TSP-random-n50-g1000-2,50,2,1000,random,5978,5197.452632844337,1.1501788322654716,lkh,0.3436319000029471,LGBM,6088.27026502566,0.39264329999423353,0.3868631000004825,0.005780199993751012,1.1713950458253273,1.8446012884854412,-14.262761981895778
TSP-random-n50-g1000-3,50,2,1000,random,5438,4730.632206742837,1.1495292304163724,lkh,0.06988530000671744,LGBM,5548.807443283705,0.6142572999960976,0.6000440999996499,0.014213199996447656,1.1729526204499001,2.03765066722517,-778.9506519068453
TSP-random-n50-g1000-4,50,2,1000,random,5485,4601.718957292236,1.1919458904173297,lkh,0.18514120001054835,LGBM,5476.2790430301175,0.5530886999986251,0.5337824999951408,0.019306200003484264,1.1900507383989598,0.15899648076358316,-198.73885443494646
TSP-random-n50-g1000-5,50,2,1000,random,5981,5093.726932906551,1.1741893664070364,lkh,0.2594013000052655,LGBM,5909.368741238826,0.6093992999958573,0.5876024000026518,0.021796899993205443,1.1601267243171316,1.1976468610796478,-134.92530684444807
TSP-random-n50-g10000-1,50,2,10000,random,58518,48897.81298604762,1.1967406398461498,lkh,0.1518523999984609,LGBM,57661.59904576898,0.6408527999956277,0.6147458999985247,0.026106899997103028,1.1792265445945813,1.4634829526487974,-322.02349123367367
TSP-random-n50-g10000-2,50,2,10000,random,54863,44197.05019381306,1.2413271872085259,lkh,0.22463189999689348,LGBM,53869.18921412322,0.6604296000004979,0.6293727000011131,0.03105689999938477,1.2188412796305603,1.8114408360402887,-194.00525927512132
TSP-random-n50-g10000-3,50,2,10000,random,53597,45969.321518589924,1.1659297598796505,lkh,0.10334250000596512,LGBM,54616.87367041366,0.6053446000005351,0.5918591000008746,0.013485499999660533,1.1881157229681252,1.9028558882281859,-485.76539174646786
TSP-random-n50-g10000-4,50,2,10000,random,56936,47542.79855387217,1.1975735912029686,lkh,0.14325530000496656,LGBM,56568.635305877055,0.6516244999947958,0.6309670999980881,0.02065739999670768,1.1898465598691554,0.6452239253248303,-354.8693835217297
TSP-random-n50-g10000-5,50,2,10000,random,51711,47225.51910872036,1.094980023003101,lkh,0.08606010000221431,LGBM,53469.45520776232,0.5287759000057122,0.5051269000032335,0.023649000002478715,1.1322152983573874,3.4005438064673337,-514.4263136948562
TSP-random-n500-g1000-1,500,2,1000,random,16538,14942.078097431706,1.1068072253512453,concorde,8.155299899997772,LGBM,16640.58673056367,1.6212540999986231,1.6036129999993136,0.017641099999309517,1.113672852066267,0.6203091701757839,80.12023935503505
TSP-random-n500-g1000-2,500,2,1000,random,16778,14916.080043733422,1.1248263585880134,lkh,4.804231499991147,LGBM,16603.65759560647,1.535949700002675,1.5125229000041145,0.023426799998560455,1.113138139975458,1.0391131505157358,68.02923214658774
TSP-random-n500-g1000-3,500,2,1000,random,16376,14774.842012261837,1.1083705657501677,lkh,7.128763500004425,LGBM,16443.14561523173,1.7950408000033349,1.7812168000018573,0.013824000001477543,1.1129151568311422,0.41002451900176845,74.81974538779102
TSP-random-n500-g1000-4,500,2,1000,random,16209,14593.195288042203,1.1107231610394332,lkh,2.000128899991978,LGBM,16275.296170762025,1.801031700000749,1.7856459999966319,0.015385700004117098,1.115266112014423,0.4090083951016424,9.954218450222259
TSP-random-n500-g1000-5,500,2,1000,random,16389,14696.990157853475,1.1151262825907509,lkh,6.187833200005116,LGBM,16341.863044936523,1.5658232000059797,1.5442666000017198,0.021556600004259963,1.1119190303195579,0.28761336911023994,74.69512914464654
TSP-random-n500-g10000-1,500,2,10000,random,168002,150031.77573653153,1.1197761219265023,lkh,4.751961800007848,LGBM,167888.58969875894,1.8548651000019163,1.8378828999993857,0.01698220000253059,1.1190202133819003,0.06750532805625128,60.966329737775816
TSP-random-n500-g10000-2,500,2,10000,random,165668,149470.50316412954,1.1083658413732937,lkh,2.306263799997396,LGBM,167327.56111088226,1.7798866000011913,1.7553287999980967,0.0245578000030946,1.1194687752348327,1.0017390871394978,22.823807059573973
TSP-random-n500-g10000-3,500,2,10000,random,166758,150045.61768977396,1.111382008802014,lkh,6.305559499989613,LGBM,167417.09886165505,1.796860899994499,1.7759072999979253,0.020953599996573757,1.1157746653274299,0.3952427239802863,71.50354540310882
TSP-random-n500-g10000-4,500,2,10000,random,166830,150784.67230341386,1.1064121933050277,concorde,69.00190570000268,LGBM,168788.88593921933,1.836838600000192,1.8193489000041154,0.017489699996076524,1.1194034735810334,1.1741808662826387,97.33798859413223
TSP-random-n500-g10000-5,500,2,10000,random,165349,149066.54970187452,1.1092294034489263,lkh,8.061607000010554,LGBM,166776.97240644752,1.64639769999485,1.6293248999936623,0.017072800001187716,1.1188088322966683,0.8636111536492606,79.5773013991789
TSP-random-n60-g1000-1,60,2,1000,random,6295,5311.181406341902,1.1852353588381208,lkh,0.19249509999644943,LGBM,6304.357635056889,0.4583811000047717,0.4516016999987187,0.006779400006053038,1.186997233332883,0.14865186746448283,-138.126113346899
TSP-random-n60-g1000-2,60,2,1000,random,6168,5365.577774636723,1.1495500128907563,lkh,0.25323079999361653,LGBM,6307.286909191053,0.6129913000113447,0.6025349000046845,0.01045640000666026,1.1755093624783193,2.2582183720987903,-142.06822393910895
TSP-random-n60-g1000-3,60,2,1000,random,6103,5412.425328064472,1.1275906142029832,lkh,0.2260995999968145,LGBM,6226.549660782932,0.5439996000059182,0.5369308000008459,0.007068800005072262,1.1504176562948718,2.024408664311516,-140.60175250800202
TSP-random-n60-g1000-4,60,2,1000,random,6189,5452.928597003703,1.1349864370864413,lkh,0.18764969999028835,LGBM,6371.001274150551,0.46730189999652794,0.45985859999927925,0.007443299997248687,1.168363231026226,2.9407218314840953,-149.02885537291706
