model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
GART,TSP-squeezed_uniform-n20-g10000-1,32502.352426311543,31145,0.030502900001010858,0.01689250000345055,0.013610399997560307,0.05230419999861624,ok,4.35817121949444,4.35817121949444
GART,TSP-squeezed_uniform-n20-g1000-5,3497.656390637825,3338,0.02831859998696018,0.025085399989620782,0.0032331999973393977,0.04265839999425225,ok,4.782995525399194,4.782995525399194
GART,TSP-squeezed_uniform-n20-g10000-3,31896.028526579445,31737,0.025580899993656203,0.021914800003287382,0.0036660999903688207,0.04439539999293629,ok,0.5010824166727939,0.5010824166727939
GART,TSP-squeezed_uniform-n20-g1000-3,3026.8069903621704,2827,0.039840400000684895,0.037137899998924695,0.0027025000017601997,0.03640750001068227,ok,7.0678100587962644,7.0678100587962644
GART,TSP-squeezed_uniform-n20-g10000-5,29185.119264996254,29236,0.0345761000062339,0.0223654000001261,0.0122107000061078,0.05004860000917688,ok,-0.1740345293601927,0.1740345293601927
GART,TSP-squeezed_uniform-n20-g10000-4,34554.68998848441,36355,0.03904940000211354,0.020630900005926378,0.018418499996187165,0.04846170000382699,ok,-4.95202863846951,4.95202863846951
GART,TSP-squeezed_uniform-n20-g10000-2,31343.201047635906,31326,0.058979899986297823,0.036942499995348044,0.02203739999094978,0.051746700002695434,ok,0.05490981177266945,0.05490981177266945
GART,TSP-squeezed_uniform-n1000-g1000-1,22358.84364145657,19948,0.1238108999968972,0.1204483000037726,0.0033625999931246042,20.820528500000364,ok,12.085640873554087,12.085640873554087
GART,TSP-squeezed_uniform-n200-g1000-3,9801.599256542146,9198,0.05579849999048747,0.05139870000130031,0.004399799989187159,1.4989088000002084,ok,6.562288068516478,6.562288068516478
GART,TSP-squeezed_uniform-n200-g1000-2,9391.46804089261,8708,0.05397829999856185,0.04532630000903737,0.008651999989524484,1.0000341999984812,ok,7.8487372633510635,7.8487372633510635
GART,TSP-squeezed_uniform-n1000-g1000-4,22876.821176740497,20364,0.11890909999783617,0.11497979999694508,0.0039293000008910894,16.649420600006124,ok,12.339526501377417,12.339526501377417
GART,TSP-squeezed_uniform-n1000-g1000-5,22355.686509167226,19929,0.12127390000387095,0.10608979999960866,0.015184100004262291,9.074108199987677,ok,12.176659687727563,12.176659687727563
GART,TSP-squeezed_uniform-n1000-g1000-3,22719.18724098567,20242,0.1443444000033196,0.1380455000034999,0.006298899999819696,7.233491100007086,ok,12.237858121656307,12.237858121656307
GART,TSP-squeezed_uniform-n200-g1000-5,9483.87978362296,8728,0.0717000000004191,0.06682079999882262,0.004879200001596473,3.5548223000077996,ok,8.660400820611372,8.660400820611372
GART,TSP-squeezed_uniform-n1000-g10000-2,209823.5221970257,196434,0.12868969999544788,0.11368429999856744,0.015005399996880442,12.417774400004419,ok,6.816295649951491,6.816295649951491
GART,TSP-squeezed_uniform-n200-g1000-1,9712.953922842127,9157,0.07274719999986701,0.06624549999833107,0.006501700001535937,1.2231018000020413,ok,6.071354404740933,6.071354404740933
GART,TSP-squeezed_uniform-n200-g10000-4,94708.06315367536,91891,0.04296830001112539,0.033053000006475486,0.009915300004649907,3.5181930999970064,ok,3.0656573044970283,3.0656573044970283
GART,TSP-squeezed_uniform-n200-g10000-1,96285.43790225196,90275,0.05775989999528974,0.03789409999444615,0.019865800000843592,2.111510899994755,ok,6.657920689284914,6.657920689284914
GART,TSP-squeezed_uniform-n30-g1000-1,4221.1632456664065,4073,0.030941599994548596,0.016860699994140305,0.014080900000408292,0.11790060000203084,ok,3.637693240029622,3.637693240029622
GART,TSP-squeezed_uniform-n1000-g1000-2,22804.528667357295,19959,0.15937269999994896,0.1511804000037955,0.008192299996153452,363.728197599994,ok,14.256869920122728,14.256869920122728
GART,TSP-squeezed_uniform-n1000-g10000-5,216831.29392898284,202136,0.12486009999702219,0.12190270000428427,0.002957399992737919,17.16014059999725,ok,7.270003328938356,7.270003328938356
GART,TSP-squeezed_uniform-n200-g1000-4,10220.405819238043,9352,0.0767727000056766,0.061520800009020604,0.015251899996655993,1.1564733999985037,ok,9.285776510244263,9.285776510244263
GART,TSP-squeezed_uniform-n30-g1000-2,4022.598115698336,3958,0.03445639999699779,0.02864590000535827,0.005810499991639517,0.07811360000050627,ok,1.6320898357336073,1.6320898357336073
GART,TSP-squeezed_uniform-n200-g10000-2,98304.684123254,92411,0.07642150000901893,0.06595319999905769,0.01046830000996124,1.78805669999565,ok,6.377686772412377,6.377686772412377
GART,TSP-squeezed_uniform-n1000-g10000-3,206716.06862966248,192489,0.13717370000085793,0.13159710000036284,0.005576600000495091,8.989063300017733,ok,7.391107351413575,7.391107351413575
GART,TSP-squeezed_uniform-n1000-g10000-1,209901.511876343,198144,0.1327990999998292,0.11740079999435693,0.015398300005472265,14.507904800004326,ok,5.933821804517418,5.933821804517418
GART,TSP-squeezed_uniform-n200-g10000-5,98167.33301537491,91622,0.06295279999903869,0.057769399994867854,0.005183400004170835,1.9688375999976415,ok,7.143844289990299,7.143844289990299
GART,TSP-squeezed_uniform-n30-g1000-4,3146.6488711084394,3165,0.031147200003033504,0.017921500009833835,0.013225699993199669,0.07471049999003299,ok,-0.5798144989434635,0.5798144989434635
GART,TSP-squeezed_uniform-n200-g10000-3,100927.79822996947,95372,0.07786059999489225,0.07313159998739138,0.004729000007500872,1.9878736999962712,ok,5.825397632396794,5.825397632396794
GART,TSP-squeezed_uniform-n30-g1000-5,4341.324899625845,4196,0.03012170000874903,0.021386300009908155,0.008735399998840876,0.05670939999981783,ok,3.4634151483757223,3.4634151483757223
GART,TSP-squeezed_uniform-n30-g1000-3,4309.18337851479,4394,0.03743340000801254,0.02947870000207331,0.00795470000593923,0.06546919999527745,ok,-1.930282691971095,1.930282691971095
GART,TSP-squeezed_uniform-n30-g10000-3,38563.8658504642,39604,0.03709369999705814,0.030075000002398156,0.007018699994659983,0.14174069999717176,ok,-2.6263361012417916,2.6263361012417916
GART,TSP-squeezed_uniform-n1000-g10000-4,212657.5813098766,201108,0.15539860000717454,0.1468656000070041,0.008533000000170432,14.003085300006205,ok,5.742974575788437,5.742974575788437
GART,TSP-squeezed_uniform-n30-g10000-2,39036.24454915396,42520,0.04104850000294391,0.02436630000011064,0.01668220000283327,0.09294760000193492,ok,-8.193216017982216,8.193216017982216
GART,TSP-squeezed_uniform-n30-g10000-4,36227.457054942795,34865,0.042867199997999705,0.03341460000956431,0.009452599988435395,0.05038349999813363,ok,3.907807414148273,3.907807414148273
GART,TSP-squeezed_uniform-n30-g10000-5,32192.219968386256,31716,0.04250229999888688,0.035327899997355416,0.007174400001531467,0.11035420000553131,ok,1.5015133320288068,1.5015133320288068
GART,TSP-squeezed_uniform-n30-g10000-1,43480.61109421758,42127,0.04677920001267921,0.026634900001226924,0.020144300011452287,0.04203210001287516,ok,3.213167551018539,3.213167551018539
GART,TSP-squeezed_uniform-n40-g1000-3,4441.009839584173,4455,0.03297409998776857,0.024840799989760853,0.008133299998007715,0.09027079999214038,ok,-0.31403278150003866,0.31403278150003866
GART,TSP-squeezed_uniform-n40-g1000-2,4510.093599446156,4320,0.03468290000455454,0.026261099992552772,0.008421800012001768,0.05784029999631457,ok,4.400314801994353,4.400314801994353
GART,TSP-squeezed_uniform-n40-g10000-1,40670.170156239845,41785,0.021082399995066226,0.012693999990005977,0.008388400005060248,0.6247832999943057,ok,-2.668014463946764,2.668014463946764
GART,TSP-squeezed_uniform-n300-g10000-1,121007.69969031353,112674,0.0660045000113314,0.04876740000327118,0.017237100008060224,3.110577800005558,ok,7.396293457508857,7.396293457508857
GART,TSP-squeezed_uniform-n300-g10000-3,123511.54055239615,115849,0.05763560000923462,0.05192670000542421,0.005708900003810413,28.033932099991944,ok,6.614248333948634,6.614248333948634
GART,TSP-squeezed_uniform-n40-g1000-1,3816.750248325622,3809,0.036740900002769195,0.03376109999953769,0.002979800003231503,0.07285509999201167,ok,0.20347199594702345,0.20347199594702345
GART,TSP-squeezed_uniform-n40-g10000-4,41297.71271615514,41170,0.02816980000352487,0.0238002999976743,0.004369500005850568,0.07844899999327026,ok,0.3102082005225644,0.3102082005225644
GART,TSP-squeezed_uniform-n300-g1000-2,12310.343493178103,11116,0.07616669998969883,0.07213979998778086,0.004026900001917966,1.1639710000017658,ok,10.744363918478797,10.744363918478797
GART,TSP-squeezed_uniform-n40-g10000-3,45018.94625626037,45736,0.033882199990330264,0.028611599991563708,0.005270599998766556,0.0904480000026524,ok,-1.5678103545120405,1.5678103545120405
GART,TSP-squeezed_uniform-n300-g10000-2,121520.86545187095,112799,0.08429160001105629,0.07762039999943227,0.006671200011624023,1.792967299988959,ok,7.732218771328604,7.732218771328604
GART,TSP-squeezed_uniform-n40-g1000-5,4406.600864431438,4285,0.04831759999797214,0.03985630000534002,0.00846129999263212,0.0860376000055112,ok,2.837826474479298,2.837826474479298
GART,TSP-squeezed_uniform-n300-g1000-4,12751.348689586694,11210,0.08237030000600498,0.07400450001296122,0.008365799993043765,1.30159280000953,ok,13.749765295153377,13.749765295153377
GART,TSP-squeezed_uniform-n300-g1000-1,12301.899445220184,11061,0.0829059999960009,0.07123149999824818,0.011674499997752719,1.1621943000063766,ok,11.218691304766153,11.218691304766153
GART,TSP-squeezed_uniform-n300-g1000-3,11505.07673993853,10468,0.08458049999899231,0.0731616999983089,0.011418800000683405,1.6909853999968618,ok,9.907114443432647,9.907114443432647
GART,TSP-squeezed_uniform-n40-g10000-2,43603.88377564113,41759,0.047408600003109314,0.031089000010979362,0.01631959999212995,0.08990500000072643,ok,4.417930926605355,4.417930926605355
GART,TSP-squeezed_uniform-n40-g10000-5,44068.75854425407,43772,0.03810669999802485,0.02309239999158308,0.015014300006441772,0.06790469998668414,ok,0.6779643248059788,0.6779643248059788
GART,TSP-squeezed_uniform-n40-g1000-4,4031.6196138752935,4227,0.05547929999011103,0.03782430000137538,0.017654999988735653,0.09781400000792928,ok,-4.622199813690715,4.622199813690715
GART,TSP-squeezed_uniform-n300-g1000-5,12657.737763209796,11139,0.09333210000477266,0.08865980000700802,0.0046722999977646396,1.4115041999903042,ok,13.634417481010827,13.634417481010827
GART,TSP-squeezed_uniform-n300-g10000-4,120027.92717719944,113142,0.08970070000214037,0.0756530000071507,0.01404769999498967,2.868346899995231,ok,6.086092854288804,6.086092854288804
GART,TSP-squeezed_uniform-n300-g10000-5,119976.92969265115,110278,0.08386220000102185,0.06894120000652038,0.014920999994501472,3.923994099997799,ok,8.794981494632788,8.794981494632788
GART,TSP-squeezed_uniform-n5-g10000-2,10556.097996660528,10405,0.02565120000508614,0.011810300013166852,0.013840899991919287,0.2729534000100102,ok,1.4521671951996946,1.4521671951996946
GART,TSP-squeezed_uniform-n5-g1000-1,1752.1506025316169,1828,0.034106000006431714,0.020018300012452528,0.014087699993979186,0.047415100008947775,ok,-4.149310583609581,4.149310583609581
GART,TSP-squeezed_uniform-n5-g1000-4,1779.5140072920735,1774,0.03596920000563841,0.02642740000737831,0.009541799998260103,0.16823670000303537,ok,0.31082340992522717,0.31082340992522717
GART,TSP-squeezed_uniform-n5-g10000-1,19853.19598939748,21178,0.03863949999504257,0.021349299990106374,0.017290200004936196,0.25831389999075327,ok,-6.255567147995647,6.255567147995647
GART,TSP-squeezed_uniform-n5-g1000-2,1937.5780293180892,1889,0.0370859999966342,0.03172850000555627,0.00535749999107793,0.09366220000083558,ok,2.5716267505605717,2.5716267505605717
GART,TSP-squeezed_uniform-n5-g1000-3,1142.4212196840601,1166,0.03752610000083223,0.027038300002459437,0.010487799998372793,0.089763199997833,ok,-2.022193852138925,2.022193852138925
GART,TSP-squeezed_uniform-n5-g1000-5,1581.950431182996,1552,0.041650799990748055,0.026226199988741428,0.015424600002006628,0.5055993999994826,ok,1.9297958236466493,1.9297958236466493
GART,TSP-squeezed_uniform-n400-g10000-2,136895.7349220581,125445,0.05179420000058599,0.05005449999589473,0.001739700004691258,44.8171888999932,ok,9.128091930374344,9.128091930374344
GART,TSP-squeezed_uniform-n400-g1000-1,14412.464709653737,12688,0.077233799995156,0.07002179999835789,0.007211999996798113,3.0173847999976715,ok,13.591304458178888,13.591304458178888
GART,TSP-squeezed_uniform-n5-g10000-4,14922.977030575195,15347,0.03431460000865627,0.02179670000623446,0.012517900002421811,0.0945542999979807,ok,-2.762904603015603,2.762904603015603
GART,TSP-squeezed_uniform-n5-g10000-3,19875.845929624007,20565,0.035797699994873255,0.03183069999795407,0.003966999996919185,0.4096152999991318,ok,-3.3511017280622073,3.3511017280622073
GART,TSP-squeezed_uniform-n5-g10000-5,21812.236141288427,21991,0.02969640000083018,0.020106600000872277,0.009589799999957904,0.14219389999925625,ok,-0.8128955423199151,0.8128955423199151
GART,TSP-squeezed_uniform-n400-g10000-1,139441.16157919724,129598,0.06231130000378471,0.05726890001096763,0.0050423999928170815,3.049871200011694,ok,7.595149291807932,7.595149291807932
GART,TSP-squeezed_uniform-n400-g1000-2,14453.49833462618,13117,0.08365220000268891,0.07858980000310112,0.005062399999587797,9.757436699990649,ok,10.189054925868565,10.189054925868565
GART,TSP-squeezed_uniform-n400-g1000-3,14126.102550739399,12466,0.0816389999963576,0.07361669999954756,0.008022299996810034,5.156594799991581,ok,13.317042762228452,13.317042762228452
GART,TSP-squeezed_uniform-n400-g10000-5,123168.05646614752,116751,0.06893809999746736,0.0635692000068957,0.005368899990571663,4.86965790000977,ok,5.496361030010468,5.496361030010468
GART,TSP-squeezed_uniform-n400-g10000-4,137667.9794462687,129431,0.07184129999950528,0.06821159999526571,0.0036297000042395666,9.07665870001074,ok,6.363992742286391,6.363992742286391
GART,TSP-squeezed_uniform-n400-g1000-5,14617.953339164444,13044,0.08600779999687802,0.08052889999817125,0.0054788999987067655,7.67400970000017,ok,12.066492940543112,12.066492940543112
GART,TSP-squeezed_uniform-n50-g1000-4,4592.132831420412,4610,0.0331581000064034,0.027641000007861294,0.005517099998542108,0.1858805000083521,ok,-0.38757415573943593,0.38757415573943593
GART,TSP-squeezed_uniform-n400-g1000-4,14896.400368138544,12977,0.09805519999645185,0.09489639999810606,0.003158799998345785,2.422584799991455,ok,14.790786531082253,14.790786531082253
GART,TSP-squeezed_uniform-n50-g1000-1,5534.46724868547,5438,0.04882129999168683,0.04522569999971893,0.0035955999919679016,0.12247130001196638,ok,1.773947199070793,1.773947199070793
GART,TSP-squeezed_uniform-n50-g1000-5,5236.602364271195,5142,0.04137510000145994,0.03743310000572819,0.003941999995731749,0.0750116999988677,ok,1.83979704922589,1.83979704922589
GART,TSP-squeezed_uniform-n50-g1000-2,4953.704726063469,5118,0.05266890001075808,0.032702900003641844,0.019966000007116236,0.07756560000416357,ok,-3.210146032366764,3.210146032366764
GART,TSP-squeezed_uniform-n50-g10000-1,48497.02777208892,49669,0.04628260000026785,0.037831300011021085,0.008451299989246763,0.050544199999421835,ok,-2.3595647746302104,2.3595647746302104
GART,TSP-squeezed_uniform-n400-g10000-3,137616.29399902877,126536,0.1002264999988256,0.09393610000552144,0.006290399993304163,1.678967100000591,ok,8.756633684507785,8.756633684507785
GART,TSP-squeezed_uniform-n50-g10000-2,44893.088969990735,43945,0.04750000000058208,0.04222660000959877,0.005273399990983307,0.10157739999704063,ok,2.1574444646506654,2.1574444646506654
GART,TSP-squeezed_uniform-n50-g10000-5,49642.370052300925,48620,0.03855019999900833,0.028983500000322238,0.00956669999868609,0.04956119999405928,ok,2.10277674270038,2.10277674270038
GART,TSP-squeezed_uniform-n50-g10000-4,48799.672455934575,46707,0.04776790000323672,0.036092800000915304,0.011675100002321415,0.10466929999529384,ok,4.480425751888529,4.480425751888529
GART,TSP-squeezed_uniform-n50-g1000-3,4296.415403975284,4240,0.05031260001123883,0.04406490000837948,0.006247700002859347,0.11006090001319535,ok,1.3305519805491481,1.3305519805491481
GART,TSP-squeezed_uniform-n50-g10000-3,54985.690833531015,55017,0.050490699999500066,0.03715689999808092,0.01333380000141915,0.12064039999677334,ok,-0.05690816741913498,0.05690816741913498
GART,TSP-squeezed_uniform-n60-g1000-3,5634.630902449697,5461,0.029834000000846572,0.02157650000299327,0.008257499997853301,0.13294820000010077,ok,3.1794708377531005,3.1794708377531005
GART,TSP-squeezed_uniform-n60-g1000-4,5044.524979501,5104,0.02690979999897536,0.02332619999651797,0.0035836000024573877,0.1329362999967998,ok,-1.1652629408111204,1.1652629408111204
GART,TSP-squeezed_uniform-n60-g1000-2,4752.831307871417,4837,0.031045399999129586,0.027019899993319996,0.00402550000580959,0.1761621999903582,ok,-1.7401011397267467,1.7401011397267467
GART,TSP-squeezed_uniform-n500-g1000-5,16333.841417711586,14604,0.07324859999062028,0.06135059999360237,0.011897999997017905,3.0721726000047056,ok,11.84498368742527,11.84498368742527
GART,TSP-squeezed_uniform-n500-g1000-4,15872.774222210031,14197,0.0751353000086965,0.06501620000926778,0.010119099999428727,6.175206600004458,ok,11.803720660773624,11.803720660773624
GART,TSP-squeezed_uniform-n60-g10000-4,54182.692388224496,56062,0.03848509999806993,0.03002379999088589,0.008461300007184036,0.65956179999921,ok,-3.3521950907486433,3.3521950907486433
GART,TSP-squeezed_uniform-n500-g1000-1,16267.85185497235,14581,0.08214020000013988,0.06782799999928102,0.014312200000858866,9.311835500004236,ok,11.568835162007753,11.568835162007753
GART,TSP-squeezed_uniform-n60-g1000-1,5482.939087259896,5591,0.04822900000726804,0.03767879999941215,0.010550200007855892,0.10697940000682138,ok,-1.932765386158182,1.932765386158182
GART,TSP-squeezed_uniform-n60-g10000-1,51475.093949664304,51741,0.045560200000181794,0.0361957999994047,0.009364400000777096,0.1747590000013588,ok,-0.513917493546116,0.513917493546116
GART,TSP-squeezed_uniform-n60-g10000-3,52296.411790361184,52767,0.04605220000667032,0.03626809999695979,0.009784100009710528,0.21421360000385903,ok,-0.8918229378945476,0.8918229378945476
GART,TSP-squeezed_uniform-n60-g10000-2,55672.27075040668,54425,0.0496800999972038,0.04039510000438895,0.009284999992814846,0.23692599999776576,ok,2.2917239327637637,2.2917239327637637
GART,TSP-squeezed_uniform-n60-g1000-5,5472.957504663247,5651,0.046228199993493035,0.03323600000294391,0.012992199990549125,0.14396660000784323,ok,-3.150636972867684,3.150636972867684
GART,TSP-squeezed_uniform-n500-g1000-2,15804.098644765638,13795,0.09295479999855161,0.08792240000911988,0.005032399989431724,1.7912158999970416,ok,14.563962629689293,14.563962629689293
GART,TSP-squeezed_uniform-n500-g10000-4,149985.1799176924,140767,0.07888249999086838,0.06987979999394156,0.009002699996926822,6.198698699998204,ok,6.548537595951047,6.548537595951047
GART,TSP-squeezed_uniform-n60-g10000-5,51500.816432069165,50282,0.05204619999858551,0.03857409999181982,0.013472100006765686,0.21599669998977333,ok,2.4239617200373194,2.4239617200373194
GART,TSP-squeezed_uniform-n500-g10000-1,153394.30410143238,143196,0.08642110000073444,0.07342859999334905,0.012992500007385388,4.276460299995961,ok,7.121919677527573,7.121919677527573
GART,TSP-squeezed_uniform-n500-g10000-2,145089.76266443238,136735,0.09321350000391249,0.08560799999395385,0.007605500009958632,35.89451360001112,ok,6.110185881034392,6.110185881034392
GART,TSP-squeezed_uniform-n500-g10000-3,146432.7861720979,139131,0.08662129999720491,0.08293419999245089,0.003687100004754029,2.523257900000317,ok,5.248137490636808,5.248137490636808
GART,TSP-squeezed_uniform-n500-g10000-5,151424.8071719684,142630,0.09534090000670403,0.08771570000681095,0.007625199999893084,3.0757080000039423,ok,6.166169229452705,6.166169229452705
GART,TSP-squeezed_uniform-n500-g1000-3,15643.196304290937,13961,0.12163010000949726,0.11436639999737963,0.007263700012117624,3.7501296999980696,ok,12.049253665861597,12.049253665861597
GART,TSP-squeezed_uniform-n70-g1000-2,4958.673893424406,5112,0.022166599999764003,0.01895640000293497,0.003210199996829033,0.15626430000702385,ok,-2.9993369830906524,2.9993369830906524
GART,TSP-squeezed_uniform-n70-g1000-3,5944.755326020917,6026,0.02758670000184793,0.01938549999613315,0.008201200005714782,0.19068749999860302,ok,-1.348235545620362,1.348235545620362
GART,TSP-squeezed_uniform-n70-g1000-1,5819.088113190275,5834,0.03477660000498872,0.022947799996472895,0.011828800008515827,0.3724594000086654,ok,-0.25560313352288,0.25560313352288
GART,TSP-squeezed_uniform-n70-g1000-5,5210.77577715341,5307,0.03329800000938121,0.030880500009516254,0.0024174999998649582,0.2540863000031095,ok,-1.813156639280012,1.813156639280012
GART,TSP-squeezed_uniform-n70-g1000-4,4957.712771042634,5032,0.036080100006074645,0.029583900002762675,0.006496200003311969,0.15518149999843445,ok,-1.4762962829365283,1.4762962829365283
GART,TSP-squeezed_uniform-n70-g10000-3,58045.81369664119,55062,0.045618599993758835,0.04314890000387095,0.0024696999898878857,0.1613389999984065,ok,5.4190071131473445,5.4190071131473445
GART,TSP-squeezed_uniform-n70-g10000-1,55886.63471939468,52099,0.04728730001079384,0.03385550000530202,0.013431800005491823,0.13515230000484735,ok,7.270071823633234,7.270071823633234
GART,TSP-squeezed_uniform-n70-g10000-2,60114.20016052901,56510,0.052733400007127784,0.047955200003343634,0.00477820000378415,0.11329490000207443,ok,6.377986481205119,6.377986481205119
GART,TSP-squeezed_uniform-n70-g10000-5,53416.52841749663,52051,0.03683219999948051,0.02832450000278186,0.008507699996698648,0.500084400002379,ok,2.623443195129064,2.623443195129064
GART,TSP-squeezed_uniform-n600-g1000-2,16603.3243741078,14986,0.09880760000669397,0.09042810001119506,0.008379499995498918,5.085278300000937,ok,10.792235246949156,10.792235246949156
GART,TSP-squeezed_uniform-n70-g10000-4,55268.443843183166,55339,0.04612289999204222,0.042290700002922677,0.0038321999891195446,0.5710421999974642,ok,-0.12749806974617198,0.12749806974617198
GART,TSP-squeezed_uniform-n600-g1000-1,17666.62109318149,15747,0.11487940000370145,0.11279859999194741,0.002080800011754036,12.258267199998954,ok,12.19039241240547,12.19039241240547
GART,TSP-squeezed_uniform-n600-g10000-1,168024.82385893367,155567,0.09912260000419337,0.08992600000055972,0.009196600003633648,4.811391499999445,ok,8.008011891296785,8.008011891296785
GART,TSP-squeezed_uniform-n600-g10000-4,165600.74002566314,157307,0.10844549999455921,0.09022129999357276,0.018224200000986457,7.379515399996308,ok,5.272327376189958,5.272327376189958
GART,TSP-squeezed_uniform-n600-g10000-3,164526.0970796765,154317,0.10359980000066571,0.09817700000712648,0.005422799993539229,20.062011100002564,ok,6.615665856436095,6.615665856436095
GART,TSP-squeezed_uniform-n600-g10000-5,166649.28635884754,156206,0.10246900000493042,0.10029360000044107,0.0021754000044893473,5.499487999986741,ok,6.685585930660502,6.685585930660502
GART,TSP-squeezed_uniform-n600-g1000-5,18071.35715828427,16110,0.10836849999031983,0.09867329998814967,0.009695200002170168,3.893309999999474,ok,12.174780622497023,12.174780622497023
GART,TSP-squeezed_uniform-n600-g1000-3,16993.28232556523,15097,0.13236660000984557,0.12496890001057182,0.007397699999273755,12.408783199993195,ok,12.560656591145456,12.560656591145456
GART,TSP-squeezed_uniform-n600-g1000-4,17285.831761297606,15513,0.11595240001042839,0.10637160000624135,0.00958080000418704,9.99692020000657,ok,11.42803945914785,11.42803945914785
GART,TSP-squeezed_uniform-n600-g10000-2,164062.5536084217,154309,0.12379700000747107,0.11972679999598768,0.004070200011483394,57.62730530000408,ok,6.320793737514793,6.320793737514793
GART,TSP-squeezed_uniform-n8-g1000-1,2179.2975002855737,2279,0.04146320000290871,0.03157180000562221,0.009891399997286499,0.08349599999201018,ok,-4.374835441615896,4.374835441615896
GART,TSP-squeezed_uniform-n8-g10000-1,20682.73309526182,22070,0.0189061999990372,0.01576490000297781,0.003141299996059388,0.3478677999955835,ok,-6.28575851716438,6.28575851716438
GART,TSP-squeezed_uniform-n8-g10000-2,19621.779334851388,20330,0.027141900005517527,0.024526799999875948,0.0026151000056415796,0.22044010000536218,ok,-3.483623537376351,3.483623537376351
GART,TSP-squeezed_uniform-n8-g10000-3,20333.246620678095,21716,0.030907299995305948,0.019285599992144853,0.011621700003161095,0.2111367000034079,ok,-6.3674405015744355,6.3674405015744355
GART,TSP-squeezed_uniform-n700-g1000-5,18907.033311141764,16845,0.08614889999444131,0.08046729999477975,0.005681599999661557,7.519965999992564,ok,12.241218825418605,12.241218825418605
GART,TSP-squeezed_uniform-n8-g1000-5,2299.197761502519,2427,0.03924949999782257,0.03294429999368731,0.0063052000041352585,0.10282529999676626,ok,-5.265852430880968,5.265852430880968
GART,TSP-squeezed_uniform-n8-g1000-4,2525.557384998929,2290,0.03789609999512322,0.02820699999574572,0.009689099999377504,0.055098599987104535,ok,10.28634868990957,10.28634868990957
GART,TSP-squeezed_uniform-n8-g1000-2,1502.2334632206869,1522,0.051858099992387,0.03448039999057073,0.017377700001816265,0.03680990000430029,ok,-1.298721207576421,1.298721207576421
GART,TSP-squeezed_uniform-n700-g1000-3,18903.01932341853,16856,0.09725189999153372,0.08034649999171961,0.016905399999814108,6.892722300006426,ok,12.14415830219822,12.14415830219822
GART,TSP-squeezed_uniform-n700-g1000-1,18833.576527902434,16574,0.11137600000074599,0.098271199996816,0.013104800003929995,22.089406800005236,ok,13.63326009353466,13.63326009353466
GART,TSP-squeezed_uniform-n8-g10000-4,22163.003515428438,19723,0.03976179999881424,0.02861559999291785,0.01114620000589639,0.30939150000631344,ok,12.37136092596683,12.37136092596683
GART,TSP-squeezed_uniform-n700-g1000-4,18952.40318520423,16694,0.1028222999884747,0.08994939998956397,0.012872899998910725,3.6270723000052385,ok,13.528232809417945,13.528232809417945
GART,TSP-squeezed_uniform-n8-g10000-5,20133.145868695752,18981,0.027091100011602975,0.020481700004893355,0.00660940000670962,0.38135999999940395,ok,6.0699956203348195,6.0699956203348195
GART,TSP-squeezed_uniform-n700-g1000-2,18378.966681338083,16408,0.10586460000195075,0.0979693999979645,0.007895200003986247,17.86578659999941,ok,12.012229896014643,12.012229896014643
GART,TSP-squeezed_uniform-n8-g1000-3,2276.677954352976,2119,0.053788799996254966,0.033407299997634254,0.02038149999862071,0.16017799999099225,ok,7.44114933237263,7.44114933237263
GART,TSP-squeezed_uniform-n700-g10000-2,174373.67391653155,163358,0.10475769999902695,0.09525810000195634,0.009499599997070618,9.388225399990915,ok,6.74327178132173,6.74327178132173
GART,TSP-squeezed_uniform-n700-g10000-3,180841.3597754844,170693,0.10540090000722557,0.09838399999716785,0.007016900010057725,5.504404599996633,ok,5.945387201282064,5.945387201282064
GART,TSP-squeezed_uniform-n80-g1000-2,5903.970938340309,6081,0.041584300008253194,0.0324012000055518,0.009183100002701394,0.32952660000592005,ok,-2.9111833852933935,2.9111833852933935
GART,TSP-squeezed_uniform-n700-g10000-5,181199.3434357142,169241,0.1016719000035664,0.09541219999664463,0.006259700006921776,8.107015000001411,ok,7.06586668461791,7.06586668461791
GART,TSP-squeezed_uniform-n80-g1000-5,5617.085437908475,5615,0.042547200006083585,0.03463180000835564,0.007915399997727945,0.5399780000007013,ok,0.037140479224842156,0.037140479224842156
GART,TSP-squeezed_uniform-n80-g1000-4,6048.805447890539,6221,0.040150100001483224,0.026192100005573593,0.013957999995909631,0.3273258000117494,ok,-2.76795615028872,2.76795615028872
GART,TSP-squeezed_uniform-n80-g10000-5,59534.75399946804,56490,0.0381067999987863,0.02694569999584928,0.011161100002937019,0.12364039999374654,ok,5.3898990962436555,5.3898990962436555
GART,TSP-squeezed_uniform-n80-g10000-2,64740.550569326035,60709,0.038758700000471435,0.031553900000290014,0.007204800000181422,0.1120299000031082,ok,6.6407790761271555,6.6407790761271555
GART,TSP-squeezed_uniform-n80-g10000-3,58351.70210229247,55642,0.04074630000104662,0.028980499992030673,0.011765800009015948,0.21935420000227168,ok,4.8698862411352355,4.8698862411352355
