model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct
Neural_V3,TSP-random-n700-g10000-1,193469.4163606656,193018,0.49126149999938207,0.3351280000024417,0.15613349999694037,8.412648400000762,0.23387267543213977,0.23387267543213977
Neural_V3,TSP-random-n700-g1000-4,19484.61522569389,19565,0.5417804000026081,0.3598743000002287,0.1819061000023794,17.14373369999521,-0.4108600782320917,0.4108600782320917
Neural_V3,TSP-random-n700-g1000-5,19429.183697098488,19425,0.534062200000335,0.3626213999996253,0.17144080000070971,4.898728400003165,0.021537694200709164,0.021537694200709164
Neural_V3,TSP-random-n700-g1000-2,19748.76028436885,19738,0.43308080000133486,0.28747260000091046,0.1456082000004244,9.918509499999344,0.0545155758883929,0.0545155758883929
Neural_V3,TSP-random-n8-g1000-5,2601.0872705580255,2650,0.2213928000019223,0.03807200000301236,0.18332079999890993,0.4495604999974603,-1.8457633751688505,1.8457633751688505
Neural_V3,TSP-random-n8-g1000-2,2232.88566241015,2327,0.2296669000024849,0.05885050000142655,0.17081640000105835,0.1402041999972425,-4.044449402228192,4.044449402228192
Neural_V3,TSP-random-n8-g10000-2,27630.075156725783,26791,0.2652168000022357,0.04472910000185948,0.2204877000003762,0.1327263999992283,3.1319292177439553,3.1319292177439553
Neural_V3,TSP-random-n8-g1000-3,2833.0017018234466,2702,0.24022160000095027,0.0609450999982073,0.17927650000274298,0.125698600008036,4.848323531585738,4.848323531585738
Neural_V3,TSP-random-n8-g1000-4,2303.1586168365275,2306,0.2460300000020652,0.04215520000070683,0.20387480000135838,0.4534143000055337,-0.12321696285657105,0.12321696285657105
Neural_V3,TSP-random-n700-g10000-3,192923.6359232356,192270,0.4454052999972191,0.2593736999988323,0.1860315999983868,5.40025059999607,0.339957311715603,0.339957311715603
Neural_V3,TSP-random-n700-g10000-4,190547.62464560266,192066,0.4211749000023701,0.23157310000169673,0.1896018000006734,10.6738676999812,-0.7905487459505293,0.7905487459505293
Neural_V3,TSP-random-n700-g10000-2,195464.52472144683,195932,0.5567746000015177,0.36484020000352757,0.1919343999979901,6.1309748999919975,-0.23859057150091592,0.23859057150091592
Neural_V3,TSP-random-n700-g10000-5,198371.34887146854,198937,0.4526562999963062,0.25599589999910677,0.19666039999719942,3.473652900007437,-0.28433681443445047,0.28433681443445047
Neural_V3,TSP-random-n8-g10000-3,33875.87067097783,35741,0.22270680000292487,0.0624180000013439,0.16028880000158097,0.1530309000081615,-5.218458714143905,5.218458714143905
Neural_V3,TSP-random-n8-g10000-1,20765.150026839838,22038,0.2186528999991424,0.054497799999808194,0.1641550999993342,0.1335582000028807,-5.775705477630286,5.775705477630286
Neural_V3,TSP-random-n80-g1000-1,6938.700899088727,6898,0.27068589999908,0.06034859999999753,0.21033729999908246,0.165887199997087,0.5900391285695427,0.5900391285695427
Neural_V3,TSP-random-n8-g10000-5,19002.555992965034,20205,0.20129540000198176,0.05437570000140113,0.14691970000058063,0.1911440999974729,-5.951220029868678,5.951220029868678
Neural_V3,TSP-random-n8-g10000-4,24036.050854061068,26803,0.2217620999981591,0.05237289999786299,0.16938920000029611,0.172866699998849,-10.323281520497451,10.323281520497451
Neural_V3,TSP-random-n80-g1000-2,7222.469534254076,7124,0.25109530000190716,0.04446290000123554,0.20663240000067162,0.2649170999939088,1.3822225470813627,1.3822225470813627
Neural_V3,TSP-random-n80-g1000-3,7428.970582703277,7219,0.27064510000127484,0.09026690000246163,0.18037819999881322,0.1037709999945946,2.908582666619708,2.908582666619708
Neural_V3,TSP-random-n80-g1000-5,7104.847025083122,7181,0.2806715999977314,0.06360549999953946,0.21706609999819193,0.1284129999985452,-1.0604786926177079,1.0604786926177079
Neural_V3,TSP-random-n80-g1000-4,7003.262271565805,6950,0.2839376000010816,0.04432559999986552,0.23961200000121607,0.141978100000415,0.7663636196518755,0.7663636196518755
Neural_V3,TSP-random-n80-g10000-1,70057.1251198926,69969,0.3443217000021832,0.08915750000232947,0.25516419999985374,0.3416850999929011,0.12594880574626455,0.12594880574626455
Neural_V3,TSP-random-n80-g10000-3,73806.38421706522,71179,0.4034685000005993,0.08669340000051307,0.31677510000008624,0.2038074000010965,3.691235079258237,3.691235079258237
Neural_V3,TSP-random-n80-g10000-5,71250.31671862864,70352,0.3444765999993251,0.05619200000001001,0.2882845999993151,0.6109234999894397,1.2768886721466974,1.2768886721466974
Neural_V3,TSP-random-n80-g10000-2,70550.08306156953,69907,0.33569709999937913,0.0805344000000332,0.25516269999934593,0.3655979999894043,0.9199122570980451,0.9199122570980451
Neural_V3,TSP-random-n80-g10000-4,73005.40993821426,70766,0.3876601000010851,0.1198328999998921,0.267827200001193,0.5228367999952752,3.164528075932312,3.164528075932312
Neural_V3,TSP-random-n800-g1000-1,20967.620002190775,20931,0.4101507999985188,0.2815593000013905,0.12859149999712827,6.499728300012066,0.17495581764261273,0.17495581764261273
Neural_V3,TSP-random-n90-g1000-4,7367.936918576902,7543,0.2635816999973031,0.09345499999835738,0.1701266999989457,0.0791609000007156,-2.320868108485988,2.320868108485988
Neural_V3,TSP-random-n90-g1000-2,7442.599983493783,7318,0.30454260000260547,0.11097680000239052,0.19356580000021495,0.3361102000053506,1.7026507719839152,1.7026507719839152
Neural_V3,TSP-random-n90-g1000-5,7437.089064906887,7410,0.2846003999984532,0.11827059999995981,0.1663297999984934,0.2710372000001371,0.36557442519415606,0.36557442519415606
Neural_V3,TSP-random-n800-g1000-3,20429.42754793319,20449,0.40561690000322415,0.2927993000012066,0.11281760000201757,4.541776700003538,-0.09571349242900964,0.09571349242900964
Neural_V3,TSP-random-n800-g1000-5,20636.156232480596,20575,0.3578254999993078,0.251955600000656,0.10586989999865182,4.631545100011863,0.2972356378157782,0.2972356378157782
Neural_V3,TSP-random-n800-g1000-2,20432.726605400265,20439,0.38447200000155135,0.2535029000027862,0.13096909999876516,15.43028630000481,-0.030693256028842816,0.030693256028842816
Neural_V3,TSP-random-n800-g10000-4,205712.72899244452,206382,0.44877569999880507,0.2953371000003244,0.15343859999848064,4.722381700004917,-0.3242874899727102,0.3242874899727102
Neural_V3,TSP-random-n800-g1000-4,20975.1233032798,21013,0.39447540000037407,0.2829143999988446,0.11156100000152946,5.587421500007622,-0.18025363689239568,0.18025363689239568
Neural_V3,TSP-random-n90-g1000-3,7391.433192853624,7280,0.28070439999646624,0.09714579999854323,0.183558599997923,0.2323068999976385,1.530675726011318,1.530675726011318
Neural_V3,TSP-random-n90-g1000-1,7220.076278785311,7440,0.2544281000009505,0.10987910000039847,0.14454900000055204,0.4291632999957073,-2.9559639948210896,2.9559639948210896
Neural_V3,TSP-random-n800-g10000-1,208213.97882865323,209055,0.44430629999988014,0.3139870000013616,0.13031929999851855,160.99431039999763,-0.4022966068004939,0.4022966068004939
Neural_V3,TSP-random-n90-g10000-1,69469.3001363099,71346,0.23806119999790099,0.07051149999824702,0.16754969999965397,0.3756913999968674,-2.630420575351242,2.630420575351242
Neural_V3,TSP-random-n800-g10000-2,207327.64575628345,207925,0.46327820000078646,0.2931301999997231,0.17014800000106334,5.770357299988973,-0.28729313152172425,0.28729313152172425
Neural_V3,TSP-random-n800-g10000-5,206934.54335570463,208259,0.5105022999996436,0.3345384999993257,0.17596380000031786,8.321390500001144,-0.6359661019669572,0.6359661019669572
Neural_V3,TSP-random-n800-g10000-3,209096.2144171006,208830,0.4845201999996789,0.28876859999945736,0.19575160000022152,220.91395429999105,0.12747901024785374,0.12747901024785374
Neural_V3,TSP-random-n90-g10000-3,72970.2419109327,72103,0.25429520000034245,0.05891740000151913,0.19537779999882332,0.5491708000045037,1.202782007590117,1.202782007590117
Neural_V3,TSP-random-n90-g10000-2,72547.88804954616,72585,0.3275424000021303,0.1156236999995599,0.2119187000025704,0.8370904000039445,-0.05112895288811251,0.05112895288811251
Neural_V3,TSP-random-n90-g10000-5,74612.7599338325,76024,0.26372020000053453,0.05166580000150134,0.2120543999990332,0.7709039999899687,-1.856308621182134,1.856308621182134
Neural_V3,TSP-random-n90-g10000-4,74033.26076355611,74766,0.39704840000194963,0.08267049999994924,0.3143779000020004,0.4835809999931371,-0.9800433839497709,0.9800433839497709
Neural_V3,TSP-squeezed_uniform-n10-g1000-2,2505.3902284093956,2484,0.22244119999959366,0.060532100000273203,0.16190909999932046,0.0414384000032441,0.861120306336377,0.861120306336377
Neural_V3,TSP-squeezed_uniform-n10-g1000-3,2583.7892001062614,2559,0.20741780000025756,0.04798830000072485,0.1594294999995327,0.0417870999954175,0.9687065301391727,0.9687065301391727
Neural_V3,TSP-random-n900-g1000-1,22347.100585256692,22361,0.3597706999971706,0.24907289999828208,0.11069779999888851,6.035836099996232,-0.06215918225172272,0.06215918225172272
Neural_V3,TSP-squeezed_uniform-n10-g10000-2,18549.9380079661,18238,0.19691539999985253,0.04377309999836143,0.1531423000014911,0.0522582999983569,1.7103739881900355,1.7103739881900355
Neural_V3,TSP-squeezed_uniform-n10-g1000-4,2622.351177931341,2568,0.18837830000120448,0.04456650000065565,0.14381180000054883,0.0379708000109531,2.1164788914073687,2.1164788914073687
Neural_V3,TSP-squeezed_uniform-n10-g1000-1,3179.665012547969,3081,0.20666419999542995,0.06124609999824315,0.1454180999971868,0.0800040000031003,3.202369767866573,3.202369767866573
Neural_V3,TSP-squeezed_uniform-n10-g10000-1,20515.361028613952,19402,0.17601900000227033,0.04231820000131847,0.13370080000095186,0.0463987999974051,5.738382788444243,5.738382788444243
Neural_V3,TSP-random-n900-g1000-2,21937.586610970182,21858,0.45494939999844064,0.3101801999982854,0.14476920000015525,7.607948799995938,0.3641074708124345,0.3641074708124345
Neural_V3,TSP-squeezed_uniform-n10-g10000-3,31031.239924185284,31600,0.2129915000004985,0.03919799999857787,0.17379350000192062,0.1129957999946782,-1.7998736576415078,1.7998736576415078
Neural_V3,TSP-random-n900-g1000-4,22062.717465861027,22190,0.5110571999975946,0.3734496999968542,0.1376075000007404,11.710626600004616,-0.5736031281612103,0.5736031281612103
Neural_V3,TSP-random-n900-g10000-1,216652.61155403437,217290,0.516218899996602,0.37295559999984107,0.1432632999967609,228.23099480000383,-0.29333537943100263,0.29333537943100263
Neural_V3,TSP-random-n900-g10000-5,223251.99987270235,223658,0.5147168000039528,0.37072840000109863,0.14398840000285418,14.82572639999853,-0.1815272099802607,0.1815272099802607
Neural_V3,TSP-squeezed_uniform-n10-g1000-5,1936.182825001218,1846,0.19194940000306815,0.03625830000237329,0.15569110000069486,0.041265599997132,4.885310130076809,4.885310130076809
Neural_V3,TSP-random-n900-g1000-3,22001.705122616833,22037,0.5868111999989196,0.4225851999981387,0.16422600000078091,4.338619100002688,-0.16016189764108885,0.16016189764108885
Neural_V3,TSP-random-n900-g10000-3,220722.80721728783,221776,0.5382303000005777,0.3698463000000629,0.1683840000005148,365.2208775000181,-0.47489033200714637,0.47489033200714637
Neural_V3,TSP-random-n900-g1000-5,21984.498084499523,21894,0.5784211999998661,0.3942557000009401,0.18416549999892595,9.186235300003318,0.41334650817357504,0.41334650817357504
Neural_V3,TSP-random-n900-g10000-4,218627.79281400348,221030,0.584809399999358,0.4046933999998146,0.18011599999954342,5.285031599996728,-1.086824044698241,1.086824044698241
Neural_V3,TSP-random-n900-g10000-2,218277.3319894163,217201,0.6257492999975511,0.37740990000020247,0.24833939999734866,5.5039209999958985,0.4955465165520875,0.4955465165520875
Neural_V3,TSP-squeezed_uniform-n10-g10000-5,22818.517646977267,24258,0.3233704000012949,0.05270260000179405,0.27066779999950086,0.0417728999891551,-5.934052077758814,5.934052077758814
Neural_V3,TSP-squeezed_uniform-n10-g10000-4,23629.660925136202,23222,0.41042209999795887,0.08516109999982291,0.32526099999813596,0.0452188000053865,1.7554944670407475,1.7554944670407475
Neural_V3,TSP-squeezed_uniform-n100-g1000-2,6506.858710812478,6287,0.3450964999938151,0.06193149999671732,0.28316499999709777,0.2112250999925891,3.497036914466016,3.497036914466016
Neural_V3,TSP-squeezed_uniform-n100-g1000-4,6182.4597959069715,6149,0.3347351999982493,0.04993889999968815,0.28479629999856115,0.2247663999878568,0.5441502017721829,0.5441502017721829
Neural_V3,TSP-squeezed_uniform-n100-g1000-1,6710.503414566929,6678,0.34001870000429335,0.06809680000151275,0.2719219000027806,0.2604926000058185,0.48672378806422234,0.48672378806422234
Neural_V3,TSP-squeezed_uniform-n100-g1000-5,6776.299917383242,6803,0.2514599999994971,0.039762799999152776,0.2116972000003443,0.3861710999917704,-0.3924751229862965,0.3924751229862965
Neural_V3,TSP-squeezed_uniform-n100-g10000-5,69091.16259415334,65855,0.31220549999852665,0.061847900000429945,0.2503575999980967,0.1351101999898674,4.914072726677309,4.914072726677309
Neural_V3,TSP-squeezed_uniform-n100-g10000-3,67191.25291699164,64404,0.35095730000102776,0.08064839999860851,0.27030890000241925,0.3275506000063615,4.3277636746035,4.3277636746035
Neural_V3,TSP-squeezed_uniform-n100-g10000-4,60594.85857807893,60452,0.3747884999975213,0.10198039999886532,0.27280809999865596,0.2466724999976577,0.23631737259136007,0.23631737259136007
Neural_V3,TSP-squeezed_uniform-n100-g1000-3,6929.648422282682,6776,0.33471319999807747,0.04773869999917224,0.28697449999890523,0.4016359999950509,2.267538699567327,2.267538699567327
Neural_V3,TSP-squeezed_uniform-n100-g10000-1,64424.041389062826,64229,0.23065889999998035,0.06588660000124946,0.1647722999987309,0.2547161999973468,0.3036656168752839,0.3036656168752839
Neural_V3,TSP-squeezed_uniform-n100-g10000-2,62416.14398853904,61862,0.2454111999977613,0.050248600000486476,0.1951625999972748,0.2962979000003543,0.895774447219687,0.895774447219687
Neural_V3,TSP-squeezed_uniform-n1000-g1000-2,20360.640344738993,19959,0.6388864000000467,0.4005122000016854,0.2383741999983613,363.728197599994,2.0123269940327324,2.0123269940327324
Neural_V3,TSP-squeezed_uniform-n1000-g1000-4,20561.20696428647,20364,0.550091799999791,0.3649480999993102,0.18514370000048075,16.649420600006124,0.9684097637324194,0.9684097637324194
Neural_V3,TSP-squeezed_uniform-n1000-g1000-5,20166.52400349096,19929,0.6290136999996321,0.4571424999994633,0.17187120000016876,9.074108199987675,1.1918510888201035,1.1918510888201035
Neural_V3,TSP-squeezed_uniform-n20-g1000-1,2815.9440379069974,2793,0.19676730000355747,0.04177980000167736,0.1549875000018801,0.0450557000003755,0.8214836343357478,0.8214836343357478
Neural_V3,TSP-squeezed_uniform-n1000-g10000-1,199099.4530063285,198144,0.4931572000023152,0.3709591000006185,0.12219810000169673,14.507904800004326,0.4822013315207581,0.4822013315207581
Neural_V3,TSP-squeezed_uniform-n1000-g1000-1,20238.00874793229,19948,0.5460859999984677,0.39821630000005825,0.1478696999984095,20.820528500000364,1.4538236812326557,1.4538236812326557
Neural_V3,TSP-squeezed_uniform-n1000-g1000-3,20512.23118745878,20242,0.5840992999983428,0.43752759999915725,0.1465716999991855,7.233491100007086,1.335002408155219,1.335002408155219
Neural_V3,TSP-squeezed_uniform-n20-g1000-2,3386.571568493064,3570,0.19898190000094473,0.03264660000058939,0.16633530000035535,0.0360992000059923,-5.138051302715288,5.138051302715288
Neural_V3,TSP-squeezed_uniform-n1000-g10000-3,195241.8994976795,192489,0.49349390000497806,0.3512843000025896,0.14220960000238847,8.989063300017733,1.4301593845256055,1.4301593845256055
Neural_V3,TSP-squeezed_uniform-n1000-g10000-2,199151.59232366073,196434,0.5569205000028887,0.3918775000020105,0.16504300000087824,12.41777440000442,1.383463312695732,1.383463312695732
Neural_V3,TSP-squeezed_uniform-n20-g1000-5,3527.5814381377095,3338,0.22264999999970314,0.05956750000041211,0.16308249999929103,0.0426583999942522,5.679491855533538,5.679491855533538
Neural_V3,TSP-squeezed_uniform-n20-g10000-1,29694.82586234692,31145,0.26393000000098255,0.08794960000159335,0.1759803999993892,0.0523041999986162,-4.656202079476901,4.656202079476901
Neural_V3,TSP-squeezed_uniform-n20-g1000-4,4003.658394545543,3859,0.20883669999602716,0.08149449999837088,0.12734219999765628,0.0403059999953256,3.7485979410609787,3.7485979410609787
Neural_V3,TSP-squeezed_uniform-n20-g1000-3,3134.1778928564886,2827,0.18180189999839058,0.06077419999928679,0.12102769999910379,0.0364075000106822,10.865861084417707,10.865861084417707
Neural_V3,TSP-squeezed_uniform-n20-g10000-2,30851.79309347168,31326,0.2957254000029934,0.06825770000068587,0.22746770000230754,0.0517467000026954,-1.5137805865042497,1.5137805865042497
Neural_V3,TSP-squeezed_uniform-n1000-g10000-4,203330.268638442,201108,0.545875600000727,0.4113388000005216,0.1345368000002054,14.003085300006203,1.1050125496956902,1.1050125496956902
Neural_V3,TSP-squeezed_uniform-n20-g10000-3,30841.43656694378,31737,0.2891611000013654,0.11304609999933746,0.17611500000202795,0.0443953999929362,-2.8218276240861475,2.8218276240861475
Neural_V3,TSP-squeezed_uniform-n20-g10000-5,28381.822034362795,29236,0.23751390000325046,0.07309340000210796,0.1644205000011425,0.0500486000091768,-2.9216649529251795,2.9216649529251795
Neural_V3,TSP-squeezed_uniform-n1000-g10000-5,205483.41895027942,202136,0.6092569999964326,0.4342237999990175,0.17503319999741507,17.16014059999725,1.656023147919924,1.656023147919924
Neural_V3,TSP-squeezed_uniform-n20-g10000-4,34161.396709459885,36355,0.27831070000320324,0.08699850000266451,0.19131220000053872,0.0484617000038269,-6.033842086480856,6.033842086480856
Neural_V3,TSP-squeezed_uniform-n200-g1000-2,8703.968133509077,8708,0.2947359999998298,0.10269960000005085,0.19203639999977895,1.0000341999984812,-0.04630071762658207,0.04630071762658207
Neural_V3,TSP-squeezed_uniform-n200-g1000-1,9231.654028484281,9157,0.2723839999998745,0.08733729999948991,0.1850467000003846,1.2231018000020413,0.8152673199113388,0.8152673199113388
Neural_V3,TSP-squeezed_uniform-n200-g1000-3,9279.126924107688,9198,0.2848212999997486,0.0739497000031406,0.21087159999660798,1.4989088000002084,0.8820061329385515,0.8820061329385515
Neural_V3,TSP-squeezed_uniform-n200-g1000-4,9520.294825500516,9352,0.24834800000098767,0.09158960000058869,0.15675840000039898,1.1564733999985035,1.7995597251979876,1.7995597251979876
Neural_V3,TSP-squeezed_uniform-n200-g10000-3,97042.76970143325,95372,0.21460319999823696,0.0900285999996413,0.12457459999859566,1.9878736999962712,1.7518450923051332,1.7518450923051332
Neural_V3,TSP-squeezed_uniform-n30-g1000-2,3984.7888200353764,3958,0.20864829999845824,0.04604509999990114,0.1626031999985571,0.0781136000005062,0.6768271863409897,0.6768271863409897
Neural_V3,TSP-squeezed_uniform-n30-g1000-1,4122.738055529791,4073,0.19714319999911822,0.04300309999962337,0.15414009999949485,0.1179006000020308,1.2211651247186688,1.2211651247186688
Neural_V3,TSP-squeezed_uniform-n200-g10000-2,93362.66073492003,92411,0.21436589999939315,0.08280010000089533,0.13156579999849782,1.78805669999565,1.0298132634859865,1.0298132634859865
Neural_V3,TSP-squeezed_uniform-n200-g1000-5,8849.281896548304,8728,0.2779579999987618,0.10513519999949494,0.17282279999926686,3.5548223000078,1.389572600232629,1.389572600232629
Neural_V3,TSP-squeezed_uniform-n30-g1000-5,4285.426905145092,4196,0.2502344999993511,0.054105600000184495,0.1961288999991666,0.0567093999998178,2.1312417813415623,2.1312417813415623
Neural_V3,TSP-squeezed_uniform-n200-g10000-1,93979.29253695447,90275,0.3057728000021598,0.07779780000055325,0.22797500000160653,2.111510899994755,4.1033426053220365,4.1033426053220365
Neural_V3,TSP-squeezed_uniform-n30-g10000-1,43089.82934860143,42127,0.19359869999607326,0.04798329999903217,0.1456153999970411,0.0420321000128751,2.285539793010255,2.285539793010255
Neural_V3,TSP-squeezed_uniform-n200-g10000-4,91061.4618640462,91891,0.31026960000235704,0.08914980000190553,0.2211198000004515,3.5181930999970064,-0.9027414392636934,0.9027414392636934
Neural_V3,TSP-squeezed_uniform-n200-g10000-5,92713.96531205035,91622,0.290721700002905,0.12154370000280323,0.16917800000010175,1.9688375999976413,1.1918156251231689,1.1918156251231689
Neural_V3,TSP-squeezed_uniform-n30-g1000-4,3060.9031587740083,3165,0.261894499999471,0.06656389999989187,0.19533059999957914,0.0747104999900329,-3.2889997227801495,3.2889997227801495
Neural_V3,TSP-squeezed_uniform-n30-g1000-3,4313.173702009241,4394,0.25230939999892144,0.07080140000107349,0.18150799999784795,0.0654691999952774,-1.8394696857250474,1.8394696857250474
Neural_V3,TSP-squeezed_uniform-n30-g10000-2,40937.71088570518,42520,0.2511672000036924,0.06589860000167391,0.1852686000020185,0.0929476000019349,-3.7212820185673117,3.7212820185673117
Neural_V3,TSP-squeezed_uniform-n30-g10000-3,39107.07156114128,39604,0.26870669999698293,0.06507589999819174,0.2036307999987912,0.1417406999971717,-1.2547430533752106,1.2547430533752106
Neural_V3,TSP-squeezed_uniform-n300-g1000-1,11356.825093019237,11061,0.2918416000029538,0.12071760000253562,0.17112400000041816,1.1621943000063766,2.6744877770476188,2.6744877770476188
Neural_V3,TSP-squeezed_uniform-n300-g1000-2,11266.294051450415,11116,0.26752439999836497,0.09748599999875296,0.170038399999612,1.1639710000017658,1.352051560367176,1.352051560367176
Neural_V3,TSP-squeezed_uniform-n30-g10000-5,30153.24984483104,31716,0.23197950000030687,0.06885590000092634,0.16312359999938053,0.1103542000055313,-4.92732423751091,4.92732423751091
Neural_V3,TSP-squeezed_uniform-n300-g1000-3,10746.18561627914,10468,0.27806340000097407,0.11107930000071065,0.16698410000026342,1.6909853999968618,2.6574858261285743,2.6574858261285743
Neural_V3,TSP-squeezed_uniform-n30-g10000-4,35031.63952582475,34865,0.24347410000336822,0.05325790000279085,0.19021620000057737,0.0503834999981336,0.477956477340457,0.477956477340457
Neural_V3,TSP-squeezed_uniform-n300-g1000-4,11340.252873550276,11210,0.2472526999990805,0.0897158000007039,0.1575368999983766,1.30159280000953,1.1619346436242328,1.1619346436242328
Neural_V3,TSP-squeezed_uniform-n300-g1000-5,11434.851401335953,11139,0.29675490000227,0.13708849999966333,0.15966640000260668,1.4115041999903042,2.6559960619081844,2.6559960619081844
Neural_V3,TSP-squeezed_uniform-n300-g10000-1,114384.87159504335,112674,0.3116373000011663,0.10377729999891017,0.20786000000225613,3.110577800005558,1.5184262518800737,1.5184262518800737
Neural_V3,TSP-squeezed_uniform-n300-g10000-2,114350.15100511986,112799,0.32352820000232896,0.13810320000266074,0.18542499999966822,1.792967299988959,1.3751460607982842,1.3751460607982842
Neural_V3,TSP-squeezed_uniform-n300-g10000-5,114006.88016467368,110278,0.33625239999673795,0.1255124999988766,0.21073989999786136,3.923994099997799,3.3813454765897846,3.3813454765897846
Neural_V3,TSP-squeezed_uniform-n300-g10000-4,113678.97051028191,113142,0.3080811999971047,0.13161069999841857,0.17647049999868614,2.868346899995231,0.47459874342146463,0.47459874342146463
Neural_V3,TSP-squeezed_uniform-n40-g1000-2,4502.767990488132,4320,0.20183600000382285,0.04633770000145887,0.15549830000236398,0.0578402999963145,4.230740520558621,4.230740520558621
Neural_V3,TSP-squeezed_uniform-n300-g10000-3,118127.19454704922,115849,0.2844781000021612,0.13577340000119875,0.14870470000096248,28.033932099991944,1.9665206838636682,1.9665206838636682
Neural_V3,TSP-squeezed_uniform-n40-g1000-1,3891.5252921411256,3809,0.23628520000056596,0.08128020000003744,0.15500500000052853,0.0728550999920116,2.1665868243929025,2.1665868243929025
Neural_V3,TSP-squeezed_uniform-n40-g1000-3,4289.187269250023,4455,0.2258274999949208,0.047870799997326685,0.17795669999759411,0.0902707999921403,-3.721946818181306,3.721946818181306
Neural_V3,TSP-squeezed_uniform-n40-g1000-4,4128.359185649544,4227,0.228984200002742,0.05294000000139931,0.1760442000013427,0.0978140000079292,-2.3335891731832485,2.3335891731832485
Neural_V3,TSP-squeezed_uniform-n40-g10000-1,39703.43581052765,41785,0.22670110000035493,0.06157840000014403,0.1651227000002109,0.6247832999943057,-4.981606292861917,4.981606292861917
Neural_V3,TSP-squeezed_uniform-n40-g1000-5,4260.5925027910325,4285,0.22087549999923795,0.06156459999692743,0.15931090000231052,0.0860376000055112,-0.5696032020762537,0.5696032020762537
Neural_V3,TSP-squeezed_uniform-n40-g10000-4,42778.318876470206,41170,0.2580316000021412,0.0458799000007275,0.2121517000014137,0.0784489999932702,3.906531154894842,3.906531154894842
Neural_V3,TSP-squeezed_uniform-n40-g10000-5,46106.067556652924,43772,0.2707091999982367,0.05495709999740939,0.21575210000082734,0.0679046999866841,5.332330157755926,5.332330157755926
Neural_V3,TSP-squeezed_uniform-n40-g10000-3,45383.30766500908,45736,0.2144762999996601,0.0515984000012395,0.16287789999842062,0.0904480000026524,-0.7711481874036193,0.7711481874036193
Neural_V3,TSP-squeezed_uniform-n40-g10000-2,45919.69225111747,41759,0.24654730000111158,0.05350980000002892,0.19303750000108266,0.0899050000007264,9.963582104737831,9.963582104737831
Neural_V3,TSP-squeezed_uniform-n400-g1000-2,13225.532937856844,13117,0.3130392999992182,0.12456160000147065,0.18847769999774755,9.757436699990649,0.8274219551486164,0.8274219551486164
Neural_V3,TSP-squeezed_uniform-n400-g1000-4,13230.45777390193,12977,0.32074610000199755,0.1451643000000331,0.17558180000196444,2.422584799991455,1.9531307228321617,1.9531307228321617
Neural_V3,TSP-squeezed_uniform-n400-g1000-1,12876.049474820125,12688,0.2806570000029751,0.13043300000208546,0.15022400000088965,3.0173847999976715,1.4821049402595003,1.4821049402595003
Neural_V3,TSP-squeezed_uniform-n400-g1000-3,12744.294760757106,12466,0.3244674000015948,0.12552380000124685,0.19894360000034794,5.156594799991581,2.232430296463227,2.232430296463227
Neural_V3,TSP-squeezed_uniform-n400-g1000-5,13126.860835033254,13044,0.37467390000165324,0.1557916000019759,0.21888229999967734,7.67400970000017,0.6352409922819247,0.6352409922819247
Neural_V3,TSP-squeezed_uniform-n400-g10000-1,131081.94420800317,129598,0.34344509999573347,0.13314099999843165,0.21030409999730182,3.049871200011694,1.145036349328827,1.145036349328827
Neural_V3,TSP-squeezed_uniform-n400-g10000-2,128223.62965687958,125445,0.37060610000116867,0.1580896000014036,0.21251649999976507,44.8171888999932,2.2150182604962976,2.2150182604962976
Neural_V3,TSP-squeezed_uniform-n400-g10000-3,129222.72602010395,126536,0.3722903000016231,0.13382860000274377,0.23846169999887934,1.678967100000591,2.123289830644201,2.123289830644201
Neural_V3,TSP-squeezed_uniform-n5-g10000-2,9509.040551231228,10405,0.21002349999980652,0.03240899999946123,0.1776145000003453,0.2729534000100102,-8.610854865629715,8.610854865629715
Neural_V3,TSP-squeezed_uniform-n5-g10000-3,20489.177230704234,20565,0.23051069999928586,0.04027159999895957,0.1902391000003263,0.4096152999991318,-0.36869812446275807,0.36869812446275807
Neural_V3,TSP-squeezed_uniform-n5-g1000-1,1761.4441462671439,1828,0.23009309999542893,0.03397639999820967,0.19611669999721926,0.0474151000089477,-3.64091103571423,3.64091103571423
Neural_V3,TSP-squeezed_uniform-n5-g1000-2,1903.3911119929755,1889,0.21201919999657548,0.046256799996626796,0.16576239999994868,0.0936622000008355,0.7618375856524902,0.7618375856524902
Neural_V3,TSP-squeezed_uniform-n5-g1000-5,1549.3466158966821,1552,0.1800245000013092,0.04802220000055968,0.13200230000074953,0.5055993999994826,-0.17096547057460543,0.17096547057460543
Neural_V3,TSP-squeezed_uniform-n400-g10000-4,131295.28197433104,129431,0.22566680000090855,0.11760860000140383,0.10805819999950472,9.07665870001074,1.440367434641654,1.440367434641654
Neural_V3,TSP-squeezed_uniform-n50-g1000-1,5686.8728132256465,5438,0.17981789999976172,0.05236709999735467,0.12745080000240705,0.1224713000119663,4.5765504454881665,4.5765504454881665
Neural_V3,TSP-squeezed_uniform-n5-g1000-4,1804.0335903527157,1774,0.19904199999655248,0.045816199999535456,0.15322579999701702,0.1682367000030353,1.6929870548317751,1.6929870548317751
