instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-triangular-n400-g1000-4,400,2,1000,triangular,12332,10773.199627583992,1.1446924243773235,lkh,12.060511299991049,GART_1.0,13588.982213533913,0.18177789999754168,0.15468720000353642,0.027090699994005263,1.2613692016567033,10.192849606989238,98.49278446430645
TSP-triangular-n400-g1000-5,400,2,1000,triangular,12738,11117.615000723765,1.145749335551802,lkh,1.881639899991569,GART_1.0,13967.343232198802,0.18122650000441354,0.13919370000076015,0.04203280000365339,1.256325500684231,9.65099098915687,90.36869381834295
TSP-triangular-n400-g10000-1,400,2,10000,triangular,128847,112543.54131348449,1.144863565658584,lkh,13.632044999991194,GART_1.0,138117.21933884532,0.18667220000497764,0.14968670000234852,0.036985500002629124,1.227233635328096,7.19474984970183,98.63063685598824
TSP-triangular-n400-g10000-2,400,2,10000,triangular,129865,114881.90741682152,1.1304216905871516,lkh,2.9551033999887295,GART_1.0,139716.70245764597,0.18742469999415334,0.16506799999478972,0.022356699999363627,1.2161767296456643,7.586110543753873,93.65759248915391
TSP-triangular-n400-g10000-3,400,2,10000,triangular,127744,111324.37914535208,1.1474934868777433,lkh,4.949057600009837,GART_1.0,136493.0990987513,0.16578009999648202,0.14218540000001667,0.02359469999646535,1.226084530150735,6.848931533967383,96.65026933620348
TSP-triangular-n400-g10000-4,400,2,10000,triangular,123162,108233.99895779931,1.1379233991716518,lkh,2.1948649999976624,GART_1.0,132540.88516089157,0.16241050000098767,0.1259393000000273,0.03647120000096038,1.224577179418175,7.615080268988464,92.60043328399877
TSP-triangular-n400-g10000-5,400,2,10000,triangular,129463,110870.52427540993,1.1676953892488602,lkh,6.912994600003003,GART_1.0,136662.8443193327,0.1894721999997273,0.16087659999902826,0.02859560000069905,1.2326345997954595,5.561314290054078,97.25918779106749
TSP-triangular-n5-g1000-1,5,2,1000,triangular,1758,1248.2834043405885,1.408334032069161,lkh,0.04504799999995157,GART_1.0,1796.1838044880592,0.03397469999617897,0.021177099995838944,0.012797600000340026,1.4389230828850934,2.172002530606325,24.58111348735683
TSP-triangular-n5-g1000-2,5,2,1000,triangular,1344,809.8059527661301,1.6596568541008785,lkh,0.04627679999975953,GART_1.0,1383.1734892892034,0.04143199999816716,0.017895500001031905,0.023536499997135252,1.7080307752302488,2.914694143541921,10.469176783220858
TSP-triangular-n5-g1000-3,5,2,1000,triangular,1381,902.8901532353786,1.5295326846254582,lkh,0.04630909999832511,GART_1.0,1375.4436052747737,0.04393210000125691,0.021640600003593136,0.022291499997663777,1.5233786749651295,0.4023457440424515,5.132900438907616
TSP-triangular-n5-g1000-4,5,2,1000,triangular,1745,1088.4629029187079,1.6031782023262264,lkh,0.042673100004321896,GART_1.0,1733.9556887933961,0.05200259999401169,0.016664399998262525,0.035338199995749164,1.593031498036178,0.632911816997357,-21.862719110505
TSP-triangular-n5-g1000-5,5,2,1000,triangular,1750,1103.8320422002935,1.5853861213447702,lkh,0.05020599999988917,GART_1.0,1777.7749053861285,0.03752819999499479,0.01938479999807896,0.018143399996915832,1.6105483782138172,1.5871374506359126,25.251563567944796
TSP-triangular-n5-g10000-1,5,2,10000,triangular,11428,6069.774759372411,1.882771676552559,lkh,0.24099400000704918,GART_1.0,10477.986382066609,0.04135609999502776,0.026015799994638655,0.015340300000389107,1.7262562117131985,8.313034808657607,82.83936529796672
TSP-triangular-n5-g10000-2,5,2,10000,triangular,17062,11207.138878972812,1.522422465203163,lkh,0.14757549999922048,GART_1.0,17737.642987628322,0.06046300000161864,0.022969800003920682,0.03749319999769796,1.5827093051294518,3.9599284235630168,59.02910713367868
TSP-triangular-n5-g10000-3,5,2,10000,triangular,19319,11750.782637819415,1.6440607060352377,lkh,0.2645178999955533,GART_1.0,17971.665048924413,0.03423040000052424,0.02691190000041388,0.007318500000110362,1.5294015388458757,6.974144371217905,87.05932566336733
TSP-triangular-n5-g10000-4,5,2,10000,triangular,12844,9133.131735174753,1.4063084134145847,lkh,0.18117979999806266,GART_1.0,13549.858780172119,0.030375200003618374,0.022502200001326855,0.00787300000229152,1.4835939273696304,5.4956304902843245,83.23477561850538
TSP-triangular-n5-g10000-5,5,2,10000,triangular,15758,9977.357522985074,1.5793760987012768,lkh,0.3198285999969812,GART_1.0,15316.223734208008,0.05082370000309311,0.026910799999313895,0.023912900003779214,1.5350982160280076,2.803504669323468,84.10908217602403
TSP-triangular-n50-g1000-1,50,2,1000,triangular,4338,3602.9036574521747,1.204028864615174,lkh,0.06495460000587627,GART_1.0,4351.41690745685,0.058980800000426825,0.029472399997757748,0.029508400002669077,1.2077527797493184,0.30928786207583936,9.196885216611316
TSP-triangular-n50-g1000-2,50,2,1000,triangular,5483,4488.3558822156165,1.2216054483837835,lkh,0.11680249999335501,GART_1.0,5437.478934669391,0.1270539999968605,0.05978319999849191,0.0672707999983686,1.2114634127419621,0.8302218736204526,-8.77678132239354
TSP-triangular-n50-g1000-3,50,2,1000,triangular,4846,3828.7750450666063,1.2656789555302008,lkh,0.2460060000012163,GART_1.0,4775.512429526088,0.09051069999986794,0.048928199998044875,0.041582500001823064,1.2472690020478894,1.454551598718769,63.207929888124504
TSP-triangular-n50-g1000-4,50,2,1000,triangular,4059,3430.3503669418337,1.1832610566886814,lkh,0.13579709999612533,GART_1.0,4107.617452812632,0.05681629999889992,0.035434500001429114,0.021381799997470807,1.1974337934683283,1.1977692242579974,58.16088856056495
TSP-triangular-n50-g1000-5,50,2,1000,triangular,4907,3942.1875801215488,1.244740363128206,lkh,0.1487860999914119,GART_1.0,4801.873455179855,0.06837149999773828,0.03842569999687839,0.02994580000085989,1.2180733051347596,2.1423791485662274,54.04711864771994
TSP-triangular-n50-g10000-1,50,2,10000,triangular,46407,37410.82241069796,1.240469923129236,lkh,0.052172499999869615,GART_1.0,46361.90437000504,0.0692674999954761,0.03970969999500085,0.029557800000475254,1.239264506431899,0.09717419784722392,-32.766304079063126
TSP-triangular-n50-g10000-2,50,2,10000,triangular,46650,37438.594317356146,1.2460403722576074,lkh,0.09743819999857806,GART_1.0,45292.279772372814,0.07211130000359844,0.0402168000000529,0.031894500003545545,1.209775115711964,2.910439930604899,25.992783113141677
TSP-triangular-n50-g10000-3,50,2,10000,triangular,43900,35804.01193153838,1.22611957799428,lkh,0.20294609999109525,GART_1.0,44079.7237291088,0.09826519999478478,0.05902589999459451,0.03923930000019027,1.2311392313630827,0.4093934603845153,51.58064136285625
TSP-triangular-n50-g10000-4,50,2,10000,triangular,48902,41501.49706648404,1.1783189392339415,lkh,0.09900149999884889,GART_1.0,49519.39433243273,0.05575010000029579,0.03210720000060974,0.02364289999968605,1.193195374448885,1.2625134604570907,43.68762089367938
TSP-triangular-n50-g10000-5,50,2,10000,triangular,49518,40158.83981362806,1.2330535500977264,lkh,0.16690169999492355,GART_1.0,47672.87839427054,0.10612160000164295,0.06971429999975953,0.036407300001883414,1.1871079596799647,3.7261634268941775,36.41670515946169
TSP-triangular-n500-g1000-1,500,2,1000,triangular,14028,12342.646016043196,1.1365472186244465,lkh,5.66844459999993,GART_1.0,15391.726776512605,0.20306549999804702,0.174298899997666,0.028766600000381004,1.2470362316561747,9.721462621276057,96.4176151602849
TSP-triangular-n500-g1000-2,500,2,1000,triangular,14529,12916.754205674024,1.1248181833186663,lkh,4.0448090999998385,GART_1.0,16176.174120988204,0.19130710000172257,0.16254140000091866,0.028765700000803918,1.2523404768267863,11.337147229597383,95.27030583466275
TSP-triangular-n500-g1000-3,500,2,1000,triangular,14195,12345.579508153694,1.1498042672379087,lkh,11.466740000003483,GART_1.0,15409.041589690201,0.22976420000486542,0.1951591000033659,0.03460510000149952,1.2481424285926173,8.552600138712233,97.99625525646526
TSP-triangular-n500-g1000-4,500,2,1000,triangular,14057,12230.267751050636,1.1493615909424746,lkh,3.4482494999974733,GART_1.0,15331.990705664068,0.19951270000456134,0.176471800004947,0.02304089999961434,1.2536103884027379,9.070148009276998,94.21408746656216
TSP-triangular-n500-g1000-5,500,2,1000,triangular,14014,12391.781257607116,1.1309108600829305,lkh,3.115116200002376,GART_1.0,15481.802706966982,0.19411889999901177,0.16912679999950342,0.024992099999508355,1.2493605548002191,10.473831218545616,93.76848606806823
TSP-triangular-n500-g10000-1,500,2,10000,triangular,143657,126115.73902753912,1.1390885951881906,lkh,6.635692500000005,GART_1.0,153273.07573584717,0.20115009999426547,0.17489360000035958,0.02625649999390589,1.2153366179171172,6.693774571268491,96.96866453660617
TSP-triangular-n500-g10000-2,500,2,10000,triangular,143076,125374.65058760191,1.1411876270796049,lkh,2.948923800009652,GART_1.0,151568.3755570297,0.18734129999938887,0.16029169999819715,0.02704960000119172,1.2089236129206653,5.935569597297735,93.64712984449528
TSP-triangular-n500-g10000-3,500,2,10000,triangular,145292,125909.23880803985,1.1539423268336244,lkh,7.8267557000071974,GART_1.0,155419.66030365744,0.16005269999732263,0.1488212999975076,0.01123139999981504,1.234378523569735,6.970556055156125,97.95505690822604
TSP-triangular-n500-g10000-4,500,2,10000,triangular,144399,125731.57920710513,1.1484704233464362,lkh,3.104352900001686,GART_1.0,151978.5897104253,0.19330189999891445,0.17352119999850402,0.019780700000410434,1.2087543214587806,5.249059695998791,93.77319827269608
TSP-triangular-n500-g10000-5,500,2,10000,triangular,139987,124098.71518417199,1.12802940620496,lkh,2.9702507000038167,GART_1.0,149812.96323024703,0.19042199999967124,0.14599859999725595,0.04442340000241529,1.207208011846965,7.019196947035816,93.5890260037839
TSP-triangular-n60-g1000-1,60,2,1000,triangular,4846,4060.676292836066,1.1933972694522386,lkh,0.0886711000057403,GART_1.0,4748.08252677994,0.10729550000542076,0.07464090000576107,0.032654599999659695,1.1692836819218049,2.0205834341737505,-21.003912208684426
TSP-triangular-n60-g1000-2,60,2,1000,triangular,4613,3903.2120764289134,1.1818471324828648,lkh,0.08776949999446515,GART_1.0,4585.477564208677,0.06841700000222772,0.04920660000061616,0.01921040000161156,1.1747959051212955,0.5966276997902235,22.049231217516127
TSP-triangular-n60-g1000-3,60,2,1000,triangular,5110,4269.499684601701,1.1968615476023179,lkh,0.04806480000843294,GART_1.0,5007.174723519144,0.06322999999974854,0.04089660000317963,0.022333399996568915,1.1727778647174816,2.0122363303494284,-31.551572020802915
TSP-triangular-n60-g1000-4,60,2,1000,triangular,5177,4356.652076040542,1.1882977822514151,lkh,0.0976686000067275,GART_1.0,5256.749897184937,0.06899150000390364,0.058670600003097206,0.010320900000806432,1.2066030992225645,1.540465466195427,29.3616372107807
TSP-triangular-n60-g1000-5,60,2,1000,triangular,4874,4019.1720371142137,1.2126875771905392,lkh,0.15846800000872463,GART_1.0,4719.545507327197,0.0955441999976756,0.059880900000280235,0.03566329999739537,1.174258146639539,3.1689473260731043,39.70757503570733
TSP-triangular-n60-g10000-1,60,2,10000,triangular,45853,38385.76615908462,1.194531322104356,lkh,0.11440600000787526,GART_1.0,46725.64865526744,0.07127100000070641,0.052382599998964,0.01888840000174241,1.2172649742516355,1.9031440805780204,37.70344213083196
TSP-triangular-n60-g10000-2,60,2,10000,triangular,51895,41625.2520352995,1.2467191779641704,lkh,0.5443800000066403,GART_1.0,50153.96588370433,0.045175200000812765,0.03678510000463575,0.008390099996177014,1.2048927857823473,3.3549168827356555,91.70153201802754
TSP-triangular-n60-g10000-3,60,2,10000,triangular,48354,39964.4510425304,1.2099252895665047,lkh,0.14357310000923462,GART_1.0,49444.169794294256,0.09273669999674894,0.055092499998863786,0.03764419999788515,1.237203777469018,2.254559693705289,35.4080256045289
TSP-triangular-n60-g10000-4,60,2,10000,triangular,55542,45715.6866613031,1.2149440171706873,lkh,0.08855970000149682,GART_1.0,54942.80214953109,0.04252010000345763,0.0372544000056223,0.005265699997835327,1.201836965866652,1.0788193627685545,51.98707764057584
TSP-triangular-n60-g10000-5,60,2,10000,triangular,48847,40359.118504034996,1.210308892031832,lkh,0.19009879999794066,GART_1.0,50139.61189634514,0.0840853000045172,0.02647150000120746,0.057613800003309734,1.242336645467921,2.6462462307718737,55.767579803013966
TSP-triangular-n600-g1000-1,600,2,1000,triangular,15806,13894.440024386626,1.1375773310949076,concorde,45.856991599997855,GART_1.0,17289.30311586621,0.227343499995186,0.209492499998305,0.017850999996881,1.2443324873489783,9.384430696357136,99.50423372300943
TSP-triangular-n600-g1000-2,600,2,1000,triangular,16046,14111.785831217318,1.1370637417486822,lkh,4.9067257000133395,GART_1.0,17618.927942855607,0.3665523000017856,0.33393530000466853,0.03261699999711709,1.24852574674709,9.802617118631481,92.52959463373325
TSP-triangular-n600-g1000-3,600,2,1000,triangular,15578,13735.201837946399,1.1341660780668312,lkh,5.28204820000974,GART_1.0,17111.322799641923,0.23394379999808734,0.20649050000065472,0.027453299997432623,1.2458006079217763,9.842873280536159,95.57096430892743
TSP-triangular-n600-g1000-4,600,2,1000,triangular,15522,13606.633098930235,1.1407671454902648,lkh,6.9041484000044875,GART_1.0,16969.34346811061,0.2772475999954622,0.21188709999842104,0.06536049999704119,1.2471375794975137,9.324465069647006,95.98433312940837
TSP-triangular-n600-g1000-5,600,2,1000,triangular,15644,13919.35176553125,1.1239029132620622,lkh,3.5216347000095993,GART_1.0,17383.118694985707,0.23913400000310503,0.21067610000318382,0.02845789999992121,1.248845419513849,11.116841568561158,93.20957395148187
TSP-triangular-n600-g10000-1,600,2,10000,triangular,155075,137225.25620374666,1.1300762286043813,lkh,3.1264514999929816,GART_1.0,164204.2041210998,0.23658920000161743,0.22218530000100145,0.014403900000615977,1.1966033707184038,5.886960581073554,92.43266047779251
TSP-triangular-n600-g10000-2,600,2,10000,triangular,151962,133052.21315743757,1.142123053753243,concorde,93.19249869999476,GART_1.0,160285.27970118463,0.30086540000047535,0.23654199999873526,0.06432340000174008,1.2046795457022785,5.477211211476965,99.67715706285651
TSP-triangular-n600-g10000-3,600,2,10000,triangular,159604,139529.5208178719,1.1438726304258677,lkh,12.190634099999443,GART_1.0,167936.89164079912,0.2841506999975536,0.21235750000050757,0.07179319999704603,1.203593982523651,5.220979199017018,97.66910648234807
TSP-triangular-n600-g10000-4,600,2,10000,triangular,156311,136134.0996126046,1.1482134193035587,lkh,9.489981899998384,GART_1.0,163791.7527911887,0.24710590000177035,0.20372409999981755,0.0433818000019528,1.2031647710403872,4.785813404807522,97.3961393962004
TSP-triangular-n600-g10000-5,600,2,10000,triangular,150832,132973.67999143,1.1342996599757258,lkh,3.6550115999998525,GART_1.0,159890.77028053545,0.29579370000283234,0.2375599000006332,0.05823380000219913,1.2024241962081537,6.005867641173921,91.90717479520875
TSP-triangular-n70-g1000-1,70,2,1000,triangular,5521,4678.200714024792,1.180154580253168,lkh,0.1724135000113165,GART_1.0,5518.364188542667,0.09131589999742573,0.06269040000188397,0.02862549999554176,1.1795911560611638,0.047741558727280343,47.0366879673389
TSP-triangular-n70-g1000-2,70,2,1000,triangular,5701,4588.232570201655,1.2425263786812442,lkh,0.18300499999895692,GART_1.0,5449.122262657304,0.0715559000018402,0.05213930000172695,0.01941660000011325,1.1876299161569774,4.418132561703132,60.89948361943769
TSP-triangular-n70-g1000-3,70,2,1000,triangular,5254,4360.106868877873,1.2050163351505605,lkh,0.15349199999764096,GART_1.0,5201.267898550168,0.09969510000519222,0.05922930000087945,0.04046580000431277,1.1929221129134338,1.0036562894905223,35.04866702712555
TSP-triangular-n70-g1000-4,70,2,1000,triangular,5300,4369.073788545387,1.2130717530784825,lkh,0.6405033000046387,GART_1.0,5049.305303777601,0.09180740000010701,0.04769490000035148,0.04411249999975553,1.1556923842796176,4.730088607969797,85.66636580959971
TSP-triangular-n70-g1000-5,70,2,1000,triangular,5696,4641.191049434036,1.2272711765861462,lkh,0.19288760000199545,GART_1.0,5463.053527871147,0.08493579999776557,0.0600683000011486,0.02486749999661697,1.1770800791614324,4.089650142711608,55.96616889997755
TSP-triangular-n70-g10000-1,70,2,10000,triangular,57680,46383.533156792066,1.2435447684638867,lkh,0.21034649999637622,GART_1.0,57419.00853398534,0.0751412999961758,0.05724080000072718,0.017900499995448627,1.237917955492731,0.4524817371960134,64.27737091063065
TSP-triangular-n70-g10000-2,70,2,10000,triangular,56787,46931.07833808502,1.210008421091761,lkh,0.11678070000198204,GART_1.0,57981.800669254546,0.06791130000056,0.04268549999687821,0.025225800003681798,1.2354670449198215,2.104003855203737,41.8471545388858
TSP-triangular-n70-g10000-3,70,2,10000,triangular,54235,46466.41002493575,1.1671872212829721,lkh,0.3002564999915194,GART_1.0,56753.25202629625,0.06802189999871189,0.047471199999563396,0.020550699999148492,1.221382327488613,4.643223059456531,77.3454030135457
TSP-triangular-n70-g10000-4,70,2,10000,triangular,48957,40697.20113190124,1.2029574181607336,lkh,0.20488280001154635,GART_1.0,50758.51859942602,0.0703358999962802,0.050980299994989764,0.01935560000129044,1.247223818535227,3.6797977805543995,65.67017827152091
TSP-triangular-n70-g10000-5,70,2,10000,triangular,52757,45308.89305833095,1.1643851005602877,lkh,0.2537753999931738,GART_1.0,55075.46143981407,0.07582860000547953,0.05603680000058375,0.019791800004895777,1.215555219345341,4.394604393377313,70.11979884278806
TSP-triangular-n700-g1000-1,700,2,1000,triangular,16864,14617.341200070958,1.1536981841758018,lkh,7.726878000001307,GART_1.0,19035.105043803593,0.36174530000425875,0.33236130000295816,0.029384000001300592,1.302227592779403,12.87419973792453,95.31835108559761
TSP-triangular-n700-g1000-2,700,2,1000,triangular,17552,15444.109649275637,1.13648506767907,lkh,6.4097978999925544,GART_1.0,19567.718991805672,0.3637559999988298,0.3374259000047459,0.026330099994083866,1.2670020762720655,11.4842695522201,94.32500048091606
TSP-triangular-n700-g1000-3,700,2,1000,triangular,16809,14854.152289719235,1.1316027782772728,lkh,6.711527799998294,GART_1.0,18560.724569624777,0.385686399997212,0.3542654999982915,0.031420899998920504,1.2495310541868425,10.421349096464855,94.2533740231649
TSP-triangular-n700-g1000-4,700,2,1000,triangular,16508,14549.712211177106,1.134592888189124,lkh,7.460118999995757,GART_1.0,18110.495797761065,0.36953010000434006,0.29805109999870183,0.07147900000563823,1.2447322348993652,9.707389131094407,95.04659242024758
TSP-triangular-n700-g1000-5,700,2,1000,triangular,16781,14793.61460965536,1.134340757332392,lkh,9.37491769999906,GART_1.0,18438.06219361929,0.3428741000025184,0.3214990999986185,0.021375000003899913,1.2463527461088046,9.874633178113886,96.34264415993164
TSP-triangular-n700-g10000-1,700,2,10000,triangular,165609,146640.51692885163,1.1293536293270956,lkh,7.2020444000081625,GART_1.0,176537.04708913786,0.3585311000060756,0.3335053000046173,0.025025800001458265,1.2038763282237452,6.598703626697742,95.02181491680794
TSP-triangular-n700-g10000-2,700,2,10000,triangular,170555,150948.52896922443,1.1298884537972076,lkh,7.9023043000051985,GART_1.0,182958.6537278675,0.33840369999961695,0.322481199997128,0.01592250000248896,1.2120598655530412,7.27252424605992,95.71765794947437
TSP-triangular-n700-g10000-3,700,2,10000,triangular,169069,149242.1783298719,1.1328499884684382,lkh,7.961432399999467,GART_1.0,180114.64788557036,0.3715731999982381,0.340905400000338,0.030667799997900147,1.206861558181365,6.5332189139170165,95.33283483009586
TSP-triangular-n700-g10000-4,700,2,10000,triangular,168575,148365.84115992527,1.1362116689534423,lkh,12.31795919999422,GART_1.0,178866.73743036264,0.35475880000012694,0.3179128000047058,0.03684599999542115,1.2055789663711076,6.105138621007054,97.11998721346396
TSP-triangular-n700-g10000-5,700,2,10000,triangular,172370,150337.61320348876,1.1465527244116176,lkh,3.419658900005743,GART_1.0,181323.2275005643,0.38728469999477966,0.32874879999872064,0.058535899996059015,1.2061068659852616,5.194191274911122,88.6747564210533
TSP-triangular-n8-g1000-1,8,2,1000,triangular,1314,786.6821796448194,1.670306044803583,lkh,0.05374200000369456,GART_1.0,1275.5576128239074,0.1020624999946449,0.0675753999967128,0.03448709999793209,1.6214395671194832,2.925600241711762,-89.91198687735567
TSP-triangular-n8-g1000-2,8,2,1000,triangular,1775,1182.619367959214,1.5009055729089122,lkh,0.04904339999484364,GART_1.0,1805.3434684810527,0.09980390000418993,0.03408769999805372,0.0657162000061362,1.526563421328404,1.7094911820311378,-103.50118469495015
TSP-triangular-n8-g1000-3,8,2,1000,triangular,1619,1136.1425221056618,1.4249972767496086,lkh,0.05223739999928512,GART_1.0,1619.0769802812267,0.0687091999934637,0.01615979999769479,0.05254939999576891,1.4250650325810548,0.004754804275894034,-31.532580094729067
TSP-triangular-n8-g1000-4,8,2,1000,triangular,2074,1454.5920507109809,1.4258293237518125,lkh,0.04027050000149757,GART_1.0,2232.5907961482167,0.10153620000346564,0.07610210000711959,0.02543409999634605,1.534857003416843,7.646615050540823,-152.13543412594763
TSP-triangular-n8-g1000-5,8,2,1000,triangular,2029,1625.9249590998936,1.247905070061319,lkh,0.04905210000288207,GART_1.0,2313.557795699002,0.06611770000017714,0.042825900003663264,0.023291799996513873,1.4229179414158077,14.024534041350512,-34.790763282902
TSP-triangular-n8-g10000-1,8,2,10000,triangular,26604,19147.524431468613,1.3894224339662835,lkh,0.18472300001303665,GART_1.0,26646.43136054814,0.040803500000038184,0.02755250000336673,0.013250999996671453,1.3916384572804203,0.15949240921718622,77.91098022598241
TSP-triangular-n8-g10000-2,8,2,10000,triangular,19937,14823.236127714254,1.3449829597414833,lkh,0.17040339999948628,GART_1.0,20601.528498860836,0.04287169999588514,0.01366779999807477,0.029203899997810367,1.3898131502029576,3.333141891261656,74.84105364328741
TSP-triangular-n8-g10000-3,8,2,10000,triangular,21627,13281.202785899866,1.6283916711941588,lkh,0.24997910000092816,GART_1.0,19253.12131003005,0.06467649999831337,0.03833129999839002,0.026345199999923352,1.4496519344219587,10.976458547047448,74.12723703778707
TSP-triangular-n8-g10000-4,8,2,10000,triangular,15217,8969.428414369584,1.6965406597840076,lkh,0.20011279999744147,GART_1.0,13619.565395984513,0.032074000002467074,0.012986300003831275,0.0190876999986358,1.5184429560935142,10.497697338604764,83.9720397681322
TSP-triangular-n8-g10000-5,8,2,10000,triangular,17025,12158.807617517388,1.4002195392475665,lkh,0.17248759999347385,GART_1.0,18097.82844675614,0.02966309999465011,0.013306699998793192,0.01635639999585692,1.4884542149250153,6.301488674044868,82.80276379532648
TSP-triangular-n80-g1000-1,80,2,1000,triangular,5903,4804.592497066502,1.2286161633071158,lkh,0.15698970000084955,GART_1.0,5606.960788507179,0.07942880000337027,0.0497319000060088,0.02969689999736147,1.167000279821977,5.0150637217147365,49.40508835742699
TSP-triangular-n80-g1000-2,80,2,1000,triangular,5510,4637.5637960853755,1.1881238172186566,lkh,0.12456039999960922,GART_1.0,5443.634858279653,0.06358420000469778,0.04063680000399472,0.022947400000703055,1.1738134713908823,1.2044490330371562,48.95311832259911
TSP-triangular-n80-g1000-3,80,2,1000,triangular,5680,4606.937215151658,1.2329232491641449,lkh,0.17408609999984037,GART_1.0,5557.511270783724,0.10739589999866439,0.07275859999936074,0.03463729999930365,1.206335361486096,2.1564917115541498,38.30874492635376
TSP-triangular-n80-g1000-4,80,2,1000,triangular,5557,4762.334600141428,1.166864671758883,lkh,0.332275100008701,GART_1.0,5733.8553610358795,0.1002950999973109,0.08061440000165021,0.01968069999566069,1.2040009454324354,3.1825690306978487,69.81564372573071
TSP-triangular-n80-g1000-5,80,2,1000,triangular,5522,4581.575673583526,1.205262205279895,lkh,0.4272350999963237,GART_1.0,5631.326412784609,0.1580697000026703,0.12837920000310987,0.029690499999560416,1.2291243916920858,1.9798336252192807,63.001705617345
TSP-triangular-n80-g10000-1,80,2,10000,triangular,58176,47477.98426896376,1.2253258198669885,lkh,0.2145435999991605,GART_1.0,59853.41333360545,0.0741624000002048,0.03947429999971064,0.03468810000049416,1.2606561600116515,2.8833425013845075,65.43248085680719
TSP-triangular-n80-g10000-2,80,2,10000,triangular,59114,50489.45491738785,1.170818740204739,lkh,0.49646260000008624,GART_1.0,62533.52213658414,0.12412499999481952,0.0832628999996814,0.040862099995138124,1.2385461922475318,5.784623163014079,74.99811667690618
TSP-triangular-n80-g10000-3,80,2,10000,triangular,53360,45215.57048090434,1.1801244445767916,lkh,0.21756839999579825,GART_1.0,55246.52487668508,0.13889330000529299,0.0964760999995633,0.04241720000572968,1.2218473479178387,3.535466410579232,36.16108772782475
TSP-triangular-n80-g10000-4,80,2,10000,triangular,56945,48590.39003810141,1.1719395533838575,lkh,0.1972465999861015,GART_1.0,60469.92858480762,0.12283030000253348,0.054289899999275804,0.06854040000325767,1.2444832926303133,6.190058099583138,37.72754510790634
TSP-triangular-n80-g10000-5,80,2,10000,triangular,59184,46765.5036672535,1.2655482216359037,lkh,0.399158999993233,GART_1.0,58893.84182618311,0.08538160000171047,0.05595420000463491,0.029427399997075554,1.2593436872876493,0.4902645542999624,78.60962673943015
TSP-triangular-n800-g1000-1,800,2,1000,triangular,17965,15715.749559685524,1.1431207866842263,lkh,8.938091000003624,GART_1.0,19629.293308078057,0.32274669999605976,0.2955688000001828,0.027177899995876942,1.249020495874512,9.264087437116931,96.38908688671967
TSP-triangular-n800-g1000-2,800,2,1000,triangular,18451,16301.567244197056,1.1318543624428556,lkh,5.090998200001195,GART_1.0,20392.33736524431,0.45457019999594195,0.41375349999725586,0.04081669999868609,1.2509433638967116,10.521583465634986,91.07109878774196
TSP-triangular-n800-g1000-3,800,2,1000,triangular,17783,15621.882415369673,1.1383391275883692,lkh,6.102861600011238,GART_1.0,19717.958652885132,0.39778929999738466,0.36945489999925485,0.02833439999812981,1.2622011950035876,10.880946144548908,93.48192166119821
TSP-triangular-n800-g1000-4,800,2,1000,triangular,18099,15974.106266545437,1.1330211342029648,lkh,7.381425700004911,GART_1.0,20032.885509001597,0.31776349999563536,0.2807052999996813,0.037058199995954055,1.254084903075702,10.68504065971378,95.69509315801386
TSP-triangular-n800-g1000-5,800,2,1000,triangular,18489,16403.52184880917,1.1271359998427548,lkh,14.631282200003625,GART_1.0,20504.680647637368,0.37625000000116415,0.2924944999977015,0.08375550000346266,1.250016968101635,10.902053370314066,97.42845503997543
TSP-triangular-n800-g10000-1,800,2,10000,triangular,181268,159125.20119537873,1.139153312223836,lkh,8.98983330000192,GART_1.0,190534.95260333177,0.41352469999401364,0.390099399999599,0.023425299994414672,1.1973901756101297,5.112293732667523,95.40008489374408
TSP-triangular-n800-g10000-2,800,2,10000,triangular,179821,158142.46017334476,1.1370823484274415,concorde,121.25551290001022,GART_1.0,189587.19288338715,0.4144367999979295,0.39132030000473605,0.02311649999319343,1.198838014000635,5.431063604021304,99.65821199375927
TSP-triangular-n800-g10000-3,800,2,10000,triangular,177229,157172.31609815854,1.1276095205552326,lkh,13.314660100004403,GART_1.0,188340.47054417737,0.38565270000253804,0.36158070000237785,0.024072000000160187,1.1983056254420368,6.269555515281003,97.10354829108697
TSP-triangular-n800-g10000-4,800,2,10000,triangular,176100,154852.40503756652,1.1372119145148498,lkh,4.883046899994952,GART_1.0,185759.15546524306,0.4106921999991755,0.392426999998861,0.018265200000314508,1.1995884430737689,5.485040014334505,91.58942749455058
TSP-triangular-n800-g10000-5,800,2,10000,triangular,178130,156355.3021932075,1.1392642110715607,concorde,205.17986219999148,GART_1.0,187822.3045317664,0.3707566000011866,0.3581999000016367,0.012556699999549892,1.2012531835963918,5.441141038436195,99.81930166244102
TSP-triangular-n90-g1000-1,90,2,1000,triangular,6039,5155.006812553565,1.1714824479559791,lkh,0.20739029999822378,GART_1.0,6189.065966928071,0.10347119999642018,0.08686659999511903,0.01660460000130115,1.20059316931577,2.4849472914070416,50.10798480097364
