model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
NN_V3,TSP-squeezed_uniform-n20-g10000-5,29027.81561581517,29234.92216737281,0.1326963000174146,0.0154698000114876,0.1172265000059269,0.0500486000091768,ok,-0.708421764805583,0.708421764805583
NN_V3,TSP-squeezed_uniform-n20-g10000-2,30826.96469379548,31326.97426377727,0.1360171999840531,0.0273435999988578,0.1086735999851953,0.0517467000026954,ok,-1.5960991501178619,1.5960991501178619
NN_V3,TSP-squeezed_uniform-n200-g1000-4,9539.434339573752,9359.970591797875,0.1441737999848555,0.0406791999994311,0.1034945999854244,1.1564733999985035,ok,1.9173537567857395,1.9173537567857395
NN_V3,TSP-squeezed_uniform-n200-g1000-3,9266.874440695072,9205.322438891086,0.1523220999806653,0.0470671999792102,0.1052549000014551,1.4989088000002084,ok,0.6686566626274624,0.6686566626274624
NN_V3,TSP-squeezed_uniform-n200-g1000-1,9205.514391052042,9163.13088227528,0.1722185000253375,0.0532105000165756,0.1190080000087618,1.2231018000020413,ok,0.46254396364398387,0.46254396364398387
NN_V3,TSP-squeezed_uniform-n200-g1000-2,8734.092840585756,8716.546265635207,0.1751654999679885,0.0516899999929592,0.1234754999750293,1.0000341999984812,ok,0.20130191954267765,0.20130191954267765
NN_V3,TSP-squeezed_uniform-n200-g1000-5,8856.49957210329,8732.998236661988,0.1550921000016387,0.0729491999954916,0.0821429000061471,3.5548223000078,ok,1.4141916910372365,1.4141916910372365
NN_V3,TSP-squeezed_uniform-n200-g10000-1,93382.65937266848,90277.35627270288,0.1632331000000704,0.0654308999946806,0.0978022000053897,2.111510899994755,ok,3.4397364169430746,3.4397364169430746
NN_V3,TSP-squeezed_uniform-n200-g10000-3,97113.20926889776,95379.35117580478,0.1535136999737005,0.0686454999959096,0.0848681999777909,1.9878736999962712,ok,1.817854778543313,1.817854778543313
NN_V3,TSP-squeezed_uniform-n200-g10000-2,92803.1831995491,92416.61924851814,0.1757329000392928,0.0597994000127073,0.1159335000265855,1.78805669999565,ok,0.4182840209632036,0.4182840209632036
NN_V3,TSP-squeezed_uniform-n200-g10000-5,92063.58264501391,91619.90228125038,0.1617941999866161,0.0588280000083614,0.1029661999782547,1.9688375999976413,ok,0.48426199189947017,0.48426199189947017
NN_V3,TSP-squeezed_uniform-n30-g1000-3,4415.639226673193,4392.195062096158,0.0932657000084873,0.0413739000214263,0.0518917999870609,0.0654691999952774,ok,0.5337687476440582,0.5337687476440582
NN_V3,TSP-squeezed_uniform-n30-g1000-1,4074.519608352821,4073.18708097942,0.122233200003393,0.0423937999876216,0.0798394000157713,0.1179006000020308,ok,0.032714612584904754,0.032714612584904754
NN_V3,TSP-squeezed_uniform-n200-g10000-4,91203.15591158996,91889.32194480632,0.1352936999755911,0.0631768000021111,0.07211689997348,3.5181930999970064,ok,-0.7467309788492155,0.7467309788492155
NN_V3,TSP-squeezed_uniform-n30-g1000-2,3933.958331408947,3956.881160342501,0.1098155000072438,0.0245974000135902,0.0852180999936536,0.0781136000005062,ok,-0.5793155772100587,0.5793155772100587
NN_V3,TSP-squeezed_uniform-n30-g1000-4,3220.714229302088,3163.5322702981166,0.1080514999921433,0.0369808999821543,0.071070600009989,0.0747104999900329,ok,1.8075351890936378,1.8075351890936378
NN_V3,TSP-squeezed_uniform-n30-g10000-2,40911.66374239954,42518.00395997065,0.1236273999966215,0.0347257000103127,0.0889016999863088,0.0929476000019349,ok,-3.778023585216811,3.778023585216811
NN_V3,TSP-squeezed_uniform-n30-g10000-3,39452.90070722182,39602.72423144999,0.1313474999915342,0.0346987999801058,0.0966487000114284,0.1417406999971717,ok,-0.3783162071188673,0.3783162071188673
NN_V3,TSP-squeezed_uniform-n30-g10000-5,31743.785961315152,31716.645967206478,0.1444431999989319,0.035249600012321,0.1091935999866109,0.1103542000055313,ok,0.0855701896623502,0.0855701896623502
NN_V3,TSP-squeezed_uniform-n30-g10000-1,42935.39404715382,42128.42279102431,0.1733164999750442,0.033320199989248,0.1399962999857962,0.0420321000128751,ok,1.9155031275024108,1.9155031275024108
NN_V3,TSP-squeezed_uniform-n30-g1000-5,4243.841712693771,4195.153737038806,0.1958994000160601,0.0470461000222712,0.1488532999937888,0.0567093999998178,ok,1.160576672675936,1.160576672675936
NN_V3,TSP-squeezed_uniform-n30-g10000-4,35652.28404747468,34865.06857826285,0.2098913999798242,0.0367340999946463,0.1731572999851778,0.0503834999981336,ok,2.2578916414426007,2.2578916414426007
NN_V3,TSP-squeezed_uniform-n300-g1000-1,11356.339984316495,11071.625855648175,0.1597679999831598,0.0496274999750312,0.1101405000081285,1.1621943000063766,ok,2.571565661452274,2.571565661452274
NN_V3,TSP-squeezed_uniform-n300-g1000-4,11344.969665199753,11228.442211975322,0.1602711999730672,0.048451999988174,0.1118191999848932,1.30159280000953,ok,1.0377882436813246,1.0377882436813246
NN_V3,TSP-squeezed_uniform-n40-g1000-1,3866.492154793814,3804.97483238937,0.110853499994846,0.0244630000088363,0.0863904999860096,0.0728550999920116,ok,1.616760297092778,1.616760297092778
NN_V3,TSP-squeezed_uniform-n300-g1000-2,11242.835769726576,11124.360483662844,0.1371172999788541,0.0564457000000402,0.0806715999788139,1.1639710000017658,ok,1.0650076131362758,1.0650076131362758
NN_V3,TSP-squeezed_uniform-n300-g10000-2,113838.93297074364,112786.5832225156,0.1425275999936275,0.061002800008282,0.0815247999853454,1.792967299988959,ok,0.9330451532092832,0.9330451532092832
NN_V3,TSP-squeezed_uniform-n300-g1000-5,11409.5296227934,11152.155390847109,0.1545893999864347,0.0635882999922614,0.0910010999941732,1.4115041999903042,ok,2.3078429498707056,2.3078429498707056
NN_V3,TSP-squeezed_uniform-n300-g10000-4,113880.43246016976,113142.10068245884,0.1284736000234261,0.0594544000050518,0.0690192000183742,2.868346899995231,ok,0.652570328160247,0.652570328160247
NN_V3,TSP-squeezed_uniform-n300-g1000-3,10747.481669550323,10479.420978893322,0.1279579999973066,0.0463695999933406,0.0815884000039659,1.6909853999968618,ok,2.5579723459617094,2.5579723459617094
NN_V3,TSP-squeezed_uniform-n300-g10000-1,114263.84472868872,112671.15403988054,0.1111745999660343,0.0422505999740678,0.0689239999919664,3.110577800005558,ok,1.4135744879691616,1.4135744879691616
NN_V3,TSP-squeezed_uniform-n300-g10000-5,114439.85502810392,110274.37249421582,0.1493261000141501,0.0774982000002637,0.0718279000138863,3.923994099997799,ok,3.7773804009690433,3.7773804009690433
NN_V3,TSP-squeezed_uniform-n40-g1000-4,4067.073998368578,4226.357270124683,0.0840798000281211,0.0258550000144168,0.0582248000137042,0.0978140000079292,ok,-3.768807546916306,3.768807546916306
NN_V3,TSP-squeezed_uniform-n40-g1000-5,4291.333379182499,4285.969197731241,0.0984795999829657,0.0542165999941062,0.0442629999888595,0.0860376000055112,ok,0.12515678960308538,0.12515678960308538
NN_V3,TSP-squeezed_uniform-n40-g1000-3,4412.853698417079,4457.890280033747,0.1318166000419296,0.0586389000236522,0.0731777000182773,0.0902707999921403,ok,-1.01026671334602,1.01026671334602
NN_V3,TSP-squeezed_uniform-n40-g1000-2,4507.660450164804,4322.712029997945,0.1206820000370498,0.0437900000251829,0.0768920000118669,0.0578402999963145,ok,4.2785274356327445,4.2785274356327445
NN_V3,TSP-squeezed_uniform-n40-g10000-1,40206.96651332272,41785.15637153522,0.098282899998594,0.0298977000056765,0.0683851999929174,0.6247832999943057,ok,-3.776915046529753,3.776915046529753
NN_V3,TSP-squeezed_uniform-n300-g10000-3,118088.65196500137,115845.9458074061,0.1724691999843344,0.0874715000099968,0.0849976999743375,28.033932099991944,ok,1.935938406790487,1.935938406790487
NN_V3,TSP-squeezed_uniform-n40-g10000-2,45196.6692374358,41757.622754948985,0.1266191999893635,0.0446031999890692,0.0820160000002943,0.0899050000007264,ok,8.235733395716911,8.235733395716911
NN_V3,TSP-squeezed_uniform-n40-g10000-4,42327.34512538224,41170.044118718455,0.1786354000214487,0.0295313000096939,0.1491041000117547,0.0784489999932702,ok,2.81102687994839,2.81102687994839
NN_V3,TSP-squeezed_uniform-n40-g10000-3,45433.5928149079,45734.37971714293,0.2014807999948971,0.0447334999917075,0.1567473000031896,0.0904480000026524,ok,-0.657682260250026,0.657682260250026
NN_V3,TSP-squeezed_uniform-n40-g10000-5,44628.81346064777,43771.3033622763,0.1803419000061694,0.030928699998185,0.1494132000079844,0.0679046999866841,ok,1.9590691446270683,1.9590691446270683
NN_V3,TSP-squeezed_uniform-n400-g1000-1,12863.275243072683,12696.657039417603,0.1581599000201095,0.0359036000154446,0.1222563000046648,3.0173847999976715,ok,1.3122997899195261,1.3122997899195261
NN_V3,TSP-squeezed_uniform-n400-g1000-2,13221.422437817671,13132.546667379229,0.1375733999884687,0.0461229999782517,0.0914504000102169,9.757436699990649,ok,0.6767596010848885,0.6767596010848885
NN_V3,TSP-squeezed_uniform-n400-g1000-4,13325.450919274648,12984.85266718583,0.1658839999872725,0.0787698999920394,0.0871140999952331,2.422584799991455,ok,2.623042870170927,2.623042870170927
NN_V3,TSP-squeezed_uniform-n400-g10000-2,128541.35557704954,125443.73110525128,0.1422686000005342,0.0512597000051755,0.0910088999953586,44.8171888999932,ok,2.469333815652579,2.469333815652579
NN_V3,TSP-squeezed_uniform-n400-g1000-3,12724.71895474533,12485.725835994395,0.1256294000195339,0.0576102000195533,0.0680191999999806,5.156594799991581,ok,1.914130759318419,1.914130759318419
NN_V3,TSP-squeezed_uniform-n5-g1000-4,1828.432067853122,1774.906391498561,0.0930559000116773,0.0305486000142991,0.0625072999973781,0.1682367000030353,ok,3.0156901012322597,3.0156901012322597
NN_V3,TSP-squeezed_uniform-n5-g1000-5,1465.599492216861,1553.1846916865195,0.1238868000218644,0.0372804000217001,0.0866064000001642,0.5055993999994826,ok,-5.639071769021516,5.639071769021516
NN_V3,TSP-squeezed_uniform-n5-g1000-2,1823.1514531438588,1889.2162421176467,0.1144008000264875,0.029001100017922,0.0853997000085655,0.0936622000008355,ok,-3.4969416153089523,3.4969416153089523
NN_V3,TSP-squeezed_uniform-n400-g1000-5,13190.683060255076,13055.267946845732,0.1421009000041522,0.0662115000013727,0.0758894000027794,7.67400970000017,ok,1.0372449953588427,1.0372449953588427
NN_V3,TSP-squeezed_uniform-n5-g1000-1,1811.938519449032,1827.845735233462,0.0980184000218287,0.0237675000098533,0.0742509000119753,0.0474151000089477,ok,-0.8702712421405893,0.8702712421405893
NN_V3,TSP-squeezed_uniform-n5-g10000-1,18881.275454633287,21177.682654861765,0.1071953999926336,0.0396957999910227,0.0674996000016108,0.2583138999907532,ok,-10.843524467023265,10.843524467023265
NN_V3,TSP-squeezed_uniform-n5-g1000-3,1233.6026423170988,1165.823108899501,0.1176263999950606,0.049168900004588,0.0684574999904725,0.089763199997833,ok,5.8138780146140245,5.8138780146140245
NN_V3,TSP-squeezed_uniform-n400-g10000-5,117249.88643772875,116751.605965799,0.15152779998607,0.0922328000015113,0.0592949999845586,4.86965790000977,ok,0.4267868247360313,0.4267868247360313
NN_V3,TSP-squeezed_uniform-n400-g10000-1,131279.06205164967,129597.7753334475,0.1624080999754369,0.0931213999865576,0.0692866999888792,3.049871200011694,ok,1.2973114035918598,1.2973114035918598
NN_V3,TSP-squeezed_uniform-n400-g10000-4,131525.8685163093,129431.27517641457,0.1605166999797802,0.0915736999886576,0.0689429999911226,9.07665870001074,ok,1.6183054188717616,1.6183054188717616
NN_V3,TSP-squeezed_uniform-n400-g10000-3,129669.91889430767,126531.997670603,0.2047717000241391,0.1306728000054136,0.0740989000187255,1.678967100000591,ok,2.4799428456614834,2.4799428456614834
NN_V3,TSP-squeezed_uniform-n5-g10000-5,21322.25736223161,21991.486785823647,0.0945467000128701,0.0168645000085234,0.0776822000043466,0.1421938999992562,ok,-3.043129507839565,3.043129507839565
NN_V3,TSP-squeezed_uniform-n5-g10000-2,10857.407330431306,10405.3040950614,0.1545493000012356,0.0463965999952051,0.1081527000060305,0.2729534000100102,ok,4.344930539651266,4.344930539651266
NN_V3,TSP-squeezed_uniform-n5-g10000-3,20568.51907583233,20565.286414802787,0.1670769000193104,0.0286554000049363,0.138421500014374,0.4096152999991318,ok,0.01571901778725222,0.01571901778725222
NN_V3,TSP-squeezed_uniform-n5-g10000-4,14894.2785323633,15347.379717230102,0.1720860000059474,0.029159099998651,0.1429269000072963,0.0945542999979807,ok,-2.952303215369835,2.952303215369835
NN_V3,TSP-squeezed_uniform-n50-g10000-1,49800.00887417729,49669.35445712588,0.1128403000184334,0.0199418000120203,0.092898500006413,0.0505441999994218,ok,0.26304834938853394,0.26304834938853394
NN_V3,TSP-squeezed_uniform-n50-g1000-1,5632.843950192328,5439.711391217583,0.1256784000142943,0.0223569000081624,0.1033215000061318,0.1224713000119663,ok,3.550419224199237,3.550419224199237
NN_V3,TSP-squeezed_uniform-n50-g1000-2,4974.948938947156,5119.119451290452,0.1416226999717764,0.0233099999895785,0.1183126999821979,0.0775656000041635,ok,-2.816314675113755,2.816314675113755
NN_V3,TSP-squeezed_uniform-n50-g1000-3,4325.613495697402,4241.351232770389,0.1438708000059705,0.0319805000035557,0.1118903000024147,0.1100609000131953,ok,1.986684391426215,1.986684391426215
NN_V3,TSP-squeezed_uniform-n50-g1000-5,5247.359828577057,5143.503467466909,0.1428453999978955,0.0278367999999318,0.1150085999979637,0.0750116999988677,ok,2.019175485484715,2.019175485484715
NN_V3,TSP-squeezed_uniform-n50-g1000-4,4625.882076308888,4612.534672192803,0.1695237999956589,0.03258349999669,0.1369402999989688,0.1858805000083521,ok,0.2893724397683477,0.2893724397683477
NN_V3,TSP-squeezed_uniform-n50-g10000-4,48558.0687252644,46710.39547161415,0.1365267999935895,0.0370949000061955,0.0994318999873939,0.1046692999952938,ok,3.955593257122121,3.955593257122121
NN_V3,TSP-squeezed_uniform-n50-g10000-2,44758.40625398513,43941.21611759823,0.1450132000027224,0.0445097000047098,0.1005034999980125,0.1015773999970406,ok,1.8597349108406127,1.8597349108406127
NN_V3,TSP-squeezed_uniform-n50-g10000-3,55120.077863816405,55015.41610087922,0.1296424999891314,0.0475775999948382,0.0820648999942932,0.1206403999967733,ok,0.1902407913179638,0.1902407913179638
NN_V3,TSP-squeezed_uniform-n50-g10000-5,50261.63641264709,48617.87158399233,0.1884689999569673,0.0337079999735578,0.1547609999834094,0.0495611999940592,ok,3.3809888732273774,3.3809888732273774
NN_V3,TSP-squeezed_uniform-n500-g1000-4,14382.80682792794,14213.8721456752,0.1893123000045307,0.0910181000072043,0.0982941999973263,6.175206600004458,ok,1.1885197820928872,1.1885197820928872
NN_V3,TSP-squeezed_uniform-n500-g10000-1,145942.3747854852,143199.71245400887,0.1766361000190954,0.0818835000100079,0.0947526000090874,4.276460299995961,ok,1.915270837123501,1.915270837123501
NN_V3,TSP-squeezed_uniform-n500-g1000-3,14268.874962679984,13977.438643967987,0.1846964000142179,0.0821238000062294,0.1025726000079885,3.7501296999980696,ok,2.0850480988358084,2.0850480988358084
NN_V3,TSP-squeezed_uniform-n500-g1000-5,14771.809190428585,14629.884331212274,0.2056165999674704,0.0970427999855019,0.1085737999819684,3.0721726000047056,ok,0.9701024013807151,0.9701024013807151
NN_V3,TSP-squeezed_uniform-n500-g1000-1,14763.758534334454,14593.742286359688,0.2141681000066455,0.0949896000092849,0.1191784999973606,9.311835500004236,ok,1.1649941779064834,1.1649941779064834
NN_V3,TSP-squeezed_uniform-n500-g1000-2,14095.601994164988,13809.509035755938,0.2239929999923333,0.0977919999859295,0.1262010000064037,1.7912158999970416,ok,2.071709846224733,2.071709846224733
NN_V3,TSP-squeezed_uniform-n500-g10000-2,137236.37525941804,136742.77381655158,0.1788763999938964,0.0642695999995339,0.1146067999943625,35.89451360001112,ok,0.3609707694891864,0.3609707694891864
NN_V3,TSP-squeezed_uniform-n500-g10000-3,140173.6914578016,139126.39990202093,0.2107492000213824,0.1048421000014059,0.1059071000199765,2.523257900000317,ok,0.7527626363639146,0.7527626363639146
NN_V3,TSP-squeezed_uniform-n500-g10000-4,142937.7578096101,140772.36935273267,0.1613261999737005,0.0697715999849606,0.0915545999887399,6.198698699998204,ok,1.5382197989803195,1.5382197989803195
NN_V3,TSP-squeezed_uniform-n500-g10000-5,143965.7209578571,142635.8446621602,0.1757852000009734,0.0682197999849449,0.1075654000160284,3.0757080000039423,ok,0.9323577105367596,0.9323577105367596
NN_V3,TSP-squeezed_uniform-n60-g1000-2,4832.189277992671,4839.127806790713,0.1239775999856647,0.0240483999950811,0.0999291999905835,0.1761621999903582,ok,-0.14338387153787058,0.14338387153787058
NN_V3,TSP-squeezed_uniform-n60-g1000-4,5152.743201305457,5109.540699862351,0.1130416000087279,0.0213122999994084,0.0917293000093195,0.1329362999967998,ok,0.8455261241831273,0.8455261241831273
NN_V3,TSP-squeezed_uniform-n60-g1000-1,5524.589947654313,5592.810377714872,0.1369193000136874,0.0395396000239998,0.0973796999896876,0.1069794000068213,ok,-1.219788003762658,1.219788003762658
NN_V3,TSP-squeezed_uniform-n60-g1000-3,5533.537144339804,5462.557336053006,0.1416782999876886,0.0394224000046961,0.1022558999829925,0.1329482000001007,ok,1.2993878859326546,1.2993878859326546
NN_V3,TSP-squeezed_uniform-n60-g10000-3,51637.0167812864,52764.17908171814,0.1447795999993104,0.0328926999936811,0.1118869000056292,0.214213600003859,ok,-2.136226356684243,2.136226356684243
NN_V3,TSP-squeezed_uniform-n60-g10000-1,52913.03230253857,51742.285715129714,0.1621899000310804,0.0362776000110898,0.1259123000199906,0.1747590000013588,ok,2.2626495355355494,2.2626495355355494
NN_V3,TSP-squeezed_uniform-n60-g1000-5,5455.868891349164,5653.405229027588,0.1444149000453762,0.0373070000205189,0.1071079000248573,0.1439666000078432,ok,-3.494112480459864,3.494112480459864
NN_V3,TSP-squeezed_uniform-n60-g10000-2,56352.643968290125,54422.69108692194,0.1650487000006251,0.0546103999949991,0.1104383000056259,0.2369259999977657,ok,3.546228315475492,3.546228315475492
NN_V3,TSP-squeezed_uniform-n60-g10000-4,54388.65495977283,56058.16760070377,0.1977009000256657,0.0428469000034965,0.1548540000221692,0.65956179999921,ok,-2.9781791171318597,2.9781791171318597
NN_V3,TSP-squeezed_uniform-n60-g10000-5,50691.56821216573,50282.76693151819,0.1818185999873094,0.0397692999977152,0.1420492999895941,0.2159966999897733,ok,0.813004744158766,0.813004744158766
NN_V3,TSP-squeezed_uniform-n600-g1000-3,15317.937481751433,15122.146207282018,0.167446600011317,0.0648458000214304,0.1026007999898865,12.408783199993197,ok,1.2947320557920032,1.2947320557920032
NN_V3,TSP-squeezed_uniform-n600-g1000-2,15146.341154742782,15008.922318723417,0.212720800016541,0.087364000006346,0.125356800010195,5.085278300000937,ok,0.9155809664491211,0.9155809664491211
NN_V3,TSP-squeezed_uniform-n600-g1000-1,15899.33617035579,15770.945979422482,0.2112120999954641,0.0857107999909203,0.1255013000045437,12.258267199998954,ok,0.8140931501561627,0.8140931501561627
NN_V3,TSP-squeezed_uniform-n600-g10000-1,159319.82800242258,155581.30282337056,0.1904097000078763,0.0790185000223573,0.111391199985519,4.811391499999445,ok,2.402939884939983,2.402939884939983
NN_V3,TSP-squeezed_uniform-n600-g1000-4,15787.859908533515,15534.612675085227,0.1972266999946441,0.0739946999819949,0.1232320000126492,9.99692020000657,ok,1.6302127304046143,1.6302127304046143
NN_V3,TSP-squeezed_uniform-n70-g1000-2,4933.509172051803,5115.438753660998,0.1351512000255752,0.0518357000255491,0.083315500000026,0.1562643000070238,ok,-3.556480496985574,3.556480496985574
NN_V3,TSP-squeezed_uniform-n70-g1000-1,5993.436774886162,5841.16386750025,0.1666701000067405,0.0462738999922294,0.1203962000145111,0.3724594000086654,ok,2.60689326374058,2.60689326374058
NN_V3,TSP-squeezed_uniform-n600-g10000-3,156179.25605528872,154323.3195502503,0.1710585000109858,0.0536876000114716,0.1173708999995142,20.062011100002564,ok,1.2026286827209436,1.2026286827209436
NN_V3,TSP-squeezed_uniform-n600-g1000-5,16443.91781029207,16136.095479568658,0.1943444999924395,0.1005277000076603,0.0938167999847792,3.893309999999474,ok,1.90766304719239,1.90766304719239
NN_V3,TSP-squeezed_uniform-n600-g10000-5,159566.78760090936,156206.0948777692,0.1820692999754101,0.1205668000038713,0.0615024999715387,5.499487999986741,ok,2.151447884136583,2.151447884136583
NN_V3,TSP-squeezed_uniform-n600-g10000-2,156199.4677099844,154317.00455479592,0.2048777000163681,0.103898700006539,0.1009790000098291,57.62730530000408,ok,1.2198676099366896,1.2198676099366896
NN_V3,TSP-squeezed_uniform-n600-g10000-4,158070.5473435102,157313.35054991234,0.1686511999869253,0.1248007999965921,0.0438503999903332,7.379515399996308,ok,0.4813302818552693,0.4813302818552693
NN_V3,TSP-squeezed_uniform-n70-g1000-3,6016.439268266811,6023.054441911495,0.1380979000241495,0.0548232000146526,0.0832747000094968,0.190687499998603,ok,-0.10983087914085374,0.10983087914085374
NN_V3,TSP-squeezed_uniform-n70-g10000-2,56367.34637973132,56512.09466543577,0.102356499992311,0.0442298999987542,0.0581265999935567,0.1132949000020744,ok,-0.2561368262163832,0.2561368262163832
NN_V3,TSP-squeezed_uniform-n70-g1000-4,5068.0788317923725,5030.101745605096,0.1830874999868683,0.0572515999956522,0.1258358999912161,0.1551814999984344,ok,0.754996381941141,0.754996381941141
NN_V3,TSP-squeezed_uniform-n70-g1000-5,5276.905652501053,5312.465007298755,0.1650335000013001,0.0778056000126525,0.0872278999886475,0.2540863000031095,ok,-0.669356969859521,0.669356969859521
NN_V3,TSP-squeezed_uniform-n70-g10000-3,56419.78156786272,55060.54913996097,0.1525349000003188,0.0614228000049479,0.0911120999953709,0.1613389999984065,ok,2.4686140060947444,2.4686140060947444
NN_V3,TSP-squeezed_uniform-n70-g10000-1,53593.84582393506,52098.695860994885,0.1419092000287491,0.0515425000048708,0.0903667000238783,0.1351523000048473,ok,2.86984143889014,2.86984143889014
NN_V3,TSP-squeezed_uniform-n70-g10000-4,54908.56506644632,55338.69811802956,0.1647965000011026,0.0377871999808121,0.1270093000202905,0.5710421999974642,ok,-0.7772735286721646,0.7772735286721646
NN_V3,TSP-squeezed_uniform-n70-g10000-5,51667.3092221152,52053.06126185608,0.1836234000220429,0.0347547999990638,0.148868600022979,0.500084400002379,ok,-0.7410746465041349,0.7410746465041349
NN_V3,TSP-squeezed_uniform-n700-g1000-1,16817.852102918405,16608.751627655627,0.1778659000410698,0.0469582000223454,0.1309077000187244,22.08940680000524,ok,1.2589776760500144,1.2589776760500144
NN_V3,TSP-squeezed_uniform-n8-g1000-4,2428.6099376383863,2291.08619716353,0.1316804000234697,0.0225839000195264,0.1090965000039432,0.0550985999871045,ok,6.002556370210649,6.002556370210649
NN_V3,TSP-squeezed_uniform-n8-g1000-3,2220.89948334964,2119.653269283206,0.1261872999602928,0.0316061999765224,0.0945810999837704,0.1601779999909922,ok,4.776546029184849,4.776546029184849
NN_V3,TSP-squeezed_uniform-n700-g1000-4,17119.81627428654,16715.29051072681,0.1515738999878522,0.08164879999822,0.0699250999896321,3.62707230000524,ok,2.420094124598858,2.420094124598858
NN_V3,TSP-squeezed_uniform-n8-g1000-1,2145.349073586928,2278.9986992409627,0.1376868000079412,0.0338696000108029,0.1038171999971382,0.0834959999920101,ok,-5.86440113803257,5.86440113803257
NN_V3,TSP-squeezed_uniform-n700-g1000-2,16632.082588761463,16440.817786736057,0.1882852000126149,0.0736845000064931,0.1146007000061217,17.86578659999941,ok,1.1633533350130068,1.1633533350130068
NN_V3,TSP-squeezed_uniform-n8-g1000-2,1602.410687286174,1524.1875541550871,0.1186080000188667,0.0394892000185791,0.0791188000002875,0.0368099000043002,ok,5.132119923026713,5.132119923026713
NN_V3,TSP-squeezed_uniform-n700-g10000-4,164979.16013793228,164305.2722300894,0.1558480999956373,0.0945326999935787,0.0613154000020585,4.943116299982648,ok,0.41014381260947924,0.41014381260947924
NN_V3,TSP-squeezed_uniform-n8-g10000-1,21606.2832664398,22071.05676748533,0.0867521000036504,0.0315698999911546,0.0551822000124957,0.3478677999955835,ok,-2.1058053809649233,2.1058053809649233
NN_V3,TSP-squeezed_uniform-n700-g1000-3,17022.96210206783,16877.014832855566,0.1629439999524038,0.0915984999737702,0.0713454999786336,6.892722300006426,ok,0.8647694551298283,0.8647694551298283
NN_V3,TSP-squeezed_uniform-n8-g1000-5,2378.4268501484366,2428.2504768626177,0.100748900003964,0.0311893000034615,0.0695596000005025,0.1028252999967662,ok,-2.0518322631425927,2.0518322631425927
NN_V3,TSP-squeezed_uniform-n700-g10000-3,172310.68347351858,170707.1394455922,0.1779257000016514,0.1080154000082984,0.0699102999933529,5.504404599996633,ok,0.939353815624948,0.939353815624948
NN_V3,TSP-squeezed_uniform-n700-g10000-5,172627.0894808853,169248.61841852524,0.1878231999871786,0.1187595999799668,0.0690636000072117,8.107015000001411,ok,1.9961587243244974,1.9961587243244974
NN_V3,TSP-squeezed_uniform-n8-g10000-2,20723.25503892766,20329.51969618816,0.1280802999972365,0.0384813999990001,0.0895988999982364,0.2204401000053621,ok,1.9367665769955482,1.9367665769955482
NN_V3,TSP-squeezed_uniform-n700-g1000-5,16988.58239164854,16866.343055203015,0.223595400020713,0.1360314000048674,0.0875640000158455,7.519965999992564,ok,0.7247530543250441,0.7247530543250441
NN_V3,TSP-squeezed_uniform-n8-g10000-4,20015.25102650048,19723.531737725883,0.1132509000017307,0.0313010000099893,0.0819498999917414,0.3093915000063134,ok,1.4790418503832832,1.4790418503832832
NN_V3,TSP-squeezed_uniform-n700-g10000-2,166156.88431262458,163363.2830908175,0.210411700012628,0.109396400017431,0.1010152999951969,9.388225399990915,ok,1.710054529360823,1.710054529360823
NN_V3,TSP-squeezed_uniform-n8-g10000-3,20065.61425354879,21714.547039597262,0.1468355000251904,0.0449300000036601,0.1019055000215303,0.2111367000034079,ok,-7.593678021657947,7.593678021657947
NN_V3,TSP-squeezed_uniform-n700-g10000-1,173657.69951816252,170349.35371109212,0.2255614000023342,0.1115193000005092,0.114042100001825,188.08393760000763,ok,1.9420947218157762,1.9420947218157762
NN_V3,TSP-squeezed_uniform-n8-g10000-5,19061.466741541863,18979.92023381553,0.1311703999817837,0.0327954999811481,0.0983749000006355,0.3813599999994039,ok,0.42964620884467863,0.42964620884467863
NN_V3,TSP-squeezed_uniform-n80-g1000-2,5929.716817803914,6083.872570317052,0.1314635999733582,0.0225557999801822,0.108907799993176,0.32952660000592,ok,-2.533842560497693,2.533842560497693
NN_V3,TSP-squeezed_uniform-n80-g1000-1,6658.424667515414,6726.545551080575,0.1589427999861072,0.0264028999954462,0.132539899990661,0.3328784000041196,ok,-1.0127171970792386,1.0127171970792386
NN_V3,TSP-squeezed_uniform-n80-g1000-3,6539.64253110555,6481.603129527213,0.1387349999858997,0.0189293999865185,0.1198055999993812,0.4077945000026375,ok,0.8954482466526815,0.8954482466526815
NN_V3,TSP-squeezed_uniform-n80-g1000-4,6188.859922356933,6222.265121321108,0.1408071000187192,0.0255873000132851,0.115219800005434,0.3273258000117494,ok,-0.5368655676485085,0.5368655676485085
NN_V3,TSP-squeezed_uniform-n80-g10000-1,56020.0168475043,55816.82966511955,0.1513627000094857,0.0307534000021405,0.1206093000073451,0.2727240000094753,ok,0.36402494302131183,0.36402494302131183
NN_V3,TSP-squeezed_uniform-n80-g10000-2,61496.31990873889,60705.84524511149,0.1516395000217016,0.0449738000170327,0.1066657000046689,0.1120299000031082,ok,1.3021392922472397,1.3021392922472397
NN_V3,TSP-squeezed_uniform-n80-g10000-3,56878.9625800699,55647.58292847492,0.1715607999940402,0.0418198000115808,0.1297409999824594,0.2193542000022716,ok,2.2128178562179412,2.2128178562179412
