instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-random-n1000-g1000-5,1000,2,1000,random,23228,20828.25278587025,1.1152159635664554,lkh,6.383347800001502,BHH_Asymptotic,22373.188255221918,0.015793000005942304,0.0,0.0,1.074174991307948,3.6800918924491235,99.75259063894437
TSP-random-n1000-g10000-1,1000,2,10000,random,228639,205406.05175129633,1.1131074184553915,concorde,240.1183488999959,BHH_Asymptotic,223569.13473048861,0.01991999999881955,0.0,0.0,1.0884252573102566,2.217410533422288,99.99170409088265
TSP-random-n1000-g10000-2,1000,2,10000,random,228872,205411.8461443388,1.1142103257237472,lkh,10.267818099993747,BHH_Asymptotic,222121.42362403276,0.011311999995086808,0.0,0.0,1.081346708056713,2.9494985738610406,99.88983053765733
TSP-random-n1000-g10000-3,1000,2,10000,random,232731,209219.3528267945,1.11237797486483,lkh,7.685093600011896,BHH_Asymptotic,223059.94043793087,0.009267900000850204,0.0,0.0,1.066153476837272,4.155466853177759,99.87940420139013
TSP-random-n1000-g10000-4,1000,2,10000,random,233816,209201.01496991247,1.1176618814857455,lkh,23.10038990000612,BHH_Asymptotic,223343.1099209485,0.007465200003935024,0.0,0.0,1.0676005083104878,4.479116090879789,99.9676836623267
TSP-random-n1000-g10000-5,1000,2,10000,random,232824,209735.60414527,1.110083340159729,lkh,13.180065799999284,BHH_Asymptotic,223284.2403390722,0.010876000000280328,0.0,0.0,1.0645986467057733,4.097412492237833,99.91748144383102
TSP-random-n20-g1000-1,20,2,1000,random,3609,2975.8975087220138,1.2127433789041577,lkh,0.06740569999965373,BHH_Asymptotic,2459.214705889667,0.005422900001576636,0.0,0.0,0.8263774873570046,31.858833308681987,91.95483467777281
TSP-random-n20-g1000-2,20,2,1000,random,3821,3226.581975456018,1.184225297564297,lkh,0.26525630000105593,BHH_Asymptotic,2760.6855824769327,0.005784999993920792,0.0,0.0,0.8556068320832793,27.749657616411078,97.81909044426173
TSP-random-n20-g1000-3,20,2,1000,random,4029,3185.621611519141,1.2647453123218466,lkh,0.15647430000535678,BHH_Asymptotic,2810.515061695276,0.006551800004672259,0.0,0.0,0.8822501239734538,30.242862703021196,95.81285872220042
TSP-random-n20-g1000-4,20,2,1000,random,3983,3170.9560380154867,1.256088054280539,lkh,0.21198520000325516,BHH_Asymptotic,2454.456316731019,0.007248500005516689,0.0,0.0,0.7740429975393534,38.37669302708966,96.58065751505039
TSP-random-n20-g1000-5,20,2,1000,random,3549,2833.346361505664,1.2525824756963464,lkh,0.15881729999091476,BHH_Asymptotic,2482.135938155524,0.005345999998098705,0.0,0.0,0.8760439499661087,30.060976665102174,96.6338679738262
TSP-random-n20-g10000-1,20,2,10000,random,42535,33283.76155656462,1.2779505083195966,lkh,0.04146609999588691,BHH_Asymptotic,26811.655506902516,0.004931799994665198,0.0,0.0,0.8055476380377566,36.9656623794463,88.10642911883589
TSP-random-n20-g10000-2,20,2,10000,random,41438,33655.75882869391,1.2312305959558747,lkh,0.04067780000332277,BHH_Asymptotic,26801.13979451961,0.005342399999790359,0.0,0.0,0.796331466805905,35.32231334881121,86.8665463733192
TSP-random-n20-g10000-3,20,2,10000,random,34103,28936.08331227231,1.1785630982592696,lkh,0.04657700000097975,BHH_Asymptotic,21848.10069602189,0.002042500003881287,0.0,0.0,0.7550469239475724,35.934959692631466,95.61478840664208
TSP-random-n20-g10000-4,20,2,10000,random,36016,28332.396951495524,1.271194952607033,lkh,0.044943499990040436,BHH_Asymptotic,23213.35914679614,0.010726200001954567,0.0,0.0,0.8193221062989104,35.54709255109912,76.13403494536138
TSP-random-n20-g10000-5,20,2,10000,random,32606,24339.6515357963,1.3396247662809138,lkh,0.03995700000086799,BHH_Asymptotic,22139.688638340263,0.0022423999980674125,0.0,0.0,0.9096140347687167,32.099341721338824,94.38796706955301
TSP-random-n200-g1000-1,200,2,1000,random,10677,9383.704555531636,1.1378235468534625,lkh,0.6748994000081439,BHH_Asymptotic,9855.83965975827,0.0057846999989124015,0.0,0.0,1.050314361607678,7.690927603650179,99.14287966490375
TSP-random-n200-g1000-2,200,2,1000,random,10596,9337.921436651508,1.1347279019087173,concorde,10.384652599997935,BHH_Asymptotic,9575.89890891085,0.006069600000046194,0.0,0.0,1.0254850583048682,9.627228115224133,99.9415522094591
TSP-random-n200-g1000-3,200,2,1000,random,10297,9079.248654673718,1.1341246827400657,lkh,0.7427278999966802,BHH_Asymptotic,9591.90450231861,0.005604300000413787,0.0,0.0,1.0564645674045938,6.847581797430223,99.24544372165919
TSP-random-n200-g1000-4,200,2,1000,random,10777,9534.383574636115,1.1303300224536341,lkh,0.6216893999953754,BHH_Asymptotic,9653.632486841832,0.007122399998479523,0.0,0.0,1.0125072492911813,10.423749774131648,98.8543475249003
TSP-random-n200-g1000-5,200,2,1000,random,10650,9418.291764160802,1.1307783053107558,lkh,0.4686664000037126,BHH_Asymptotic,9698.488115480268,0.007042600002023391,0.0,0.0,1.0297502305445336,8.934383892204059,98.49731066661327
TSP-random-n200-g10000-1,200,2,10000,random,107741,96653.27737458958,1.1147164682521713,lkh,3.15363640000578,BHH_Asymptotic,97348.06620926854,0.0035350000034668483,0.0,0.0,1.0071884663774642,9.6462199076781,99.88790717904384
TSP-random-n200-g10000-2,200,2,10000,random,106831,94708.13335713228,1.1280023817717317,lkh,4.046168900007615,BHH_Asymptotic,95937.40722432018,0.006852899998193607,0.0,0.0,1.0129796018949342,10.197033422583162,99.8306323792321
TSP-random-n200-g10000-3,200,2,10000,random,105042,92853.58109010034,1.1312649309462028,lkh,0.7069654000079026,BHH_Asymptotic,97067.93357655445,0.006398699995770585,0.0,0.0,1.0453870754038523,7.591312449730153,99.09490620110984
TSP-random-n200-g10000-4,200,2,10000,random,105429,92610.2652074637,1.1384159171104846,concorde,3.482745100001921,BHH_Asymptotic,98159.8753468471,0.00838550000480609,0.0,0.0,1.0599243520893853,6.894805654187087,99.75922728296132
TSP-random-n200-g10000-5,200,2,10000,random,107384,94110.30503837737,1.1410440116649259,lkh,4.794464299993706,BHH_Asymptotic,96843.5834183927,0.0030078999989200383,0.0,0.0,1.0290433484292791,9.815630430610977,99.93726306401064
TSP-random-n30-g1000-1,30,2,1000,random,4747,4029.747226404299,1.1779895197634265,lkh,0.08237979999103118,BHH_Asymptotic,3157.574675650538,0.003847799998766277,0.0,0.0,0.7835664368625942,33.482732764892816,95.32919477932067
TSP-random-n30-g1000-2,30,2,1000,random,4942,3984.53568962389,1.2402950770072,lkh,0.05056150000018533,BHH_Asymptotic,3399.969956222672,0.004932399999233894,0.0,0.0,0.8532913797400579,31.20255046089292,90.244751442865
TSP-random-n30-g1000-3,30,2,1000,random,4144,3493.061372863211,1.1863519009982995,lkh,0.057911999989300966,BHH_Asymptotic,3124.8648667979232,0.004858299995248672,0.0,0.0,0.8945920306680777,24.593029276111892,91.61089239510598
TSP-random-n30-g1000-4,30,2,1000,random,4196,3428.350438688181,1.2239122210638278,lkh,0.11555349999980535,BHH_Asymptotic,2879.077586820751,0.0020923999982187524,0.0,0.0,0.8397850914921047,31.385186205415845,98.18923702162004
TSP-random-n30-g1000-5,30,2,1000,random,4225,3294.719085626911,1.2823551538677167,lkh,0.12440030000288971,BHH_Asymptotic,3042.884236486824,0.007467499999620486,0.0,0.0,0.9235640907175647,27.97907132575564,93.99720097182481
TSP-random-n30-g10000-1,30,2,10000,random,39213,31256.098045101164,1.2545711861863684,lkh,0.04343910000170581,BHH_Asymptotic,29499.49464887746,0.013369799999054521,0.0,0.0,0.9437996581118665,24.77113546814205,69.2217380228193
TSP-random-n30-g10000-2,30,2,10000,random,45722,36218.31949286793,1.2623998197653408,lkh,0.05783119999978226,BHH_Asymptotic,32831.79562137049,0.0031319999980041757,0.0,0.0,0.9064969352825906,28.19256458297868,94.5842382692803
TSP-random-n30-g10000-3,30,2,10000,random,48494,40388.74026948817,1.2006811719412547,lkh,0.06312809999508318,BHH_Asymptotic,33824.71422687444,0.0044832000057795085,0.0,0.0,0.8374788121932948,30.249692277654056,92.8982497396109
TSP-random-n30-g10000-4,30,2,10000,random,44246,34488.80990249198,1.2829088659508374,lkh,0.05236980000336189,BHH_Asymptotic,32885.2181193822,0.006988400004047435,0.0,0.0,0.9535039977417745,25.67640437693305,86.65566795443402
TSP-random-n30-g10000-5,30,2,10000,random,47255,38124.86490681831,1.2394798018431494,lkh,0.05078079999657348,BHH_Asymptotic,32484.030050126,0.008385999994061422,0.0,0.0,0.8520431516156404,31.258004337898637,83.4858844393407
TSP-random-n300-g1000-1,300,2,1000,random,13264,11960.88341498141,1.1089481888425057,lkh,1.7148547999968287,BHH_Asymptotic,12079.869581399962,0.006158299998787697,0.0,0.0,1.0099479413259322,8.927400622738526,99.64088504759708
TSP-random-n300-g1000-2,300,2,1000,random,13240,11740.449458306015,1.1277251392307726,lkh,2.5219756000005873,BHH_Asymptotic,12208.679005233944,0.005995200001052581,0.0,0.0,1.0398817395016058,7.789433495211904,99.76228160173115
TSP-random-n300-g1000-3,300,2,1000,random,13167,11707.92089947169,1.124623245498195,lkh,0.6939643999940017,BHH_Asymptotic,12109.342635254485,0.006078999998862855,0.0,0.0,1.0342863382174805,8.032637386994116,99.12401846565683
TSP-random-n300-g1000-4,300,2,1000,random,12823,11523.071091143942,1.1128109770888353,lkh,1.731390900007682,BHH_Asymptotic,11938.278808129087,0.005237299999862444,0.0,0.0,1.0360327306584314,6.899486796154665,99.69750909515355
TSP-random-n300-g1000-5,300,2,1000,random,12482,11100.309618059102,1.1244731389918192,lkh,4.665502000003471,BHH_Asymptotic,11855.014558704179,0.004797299996425863,0.0,0.0,1.0679895396266468,5.023116818585332,99.89717505219326
TSP-random-n300-g10000-1,300,2,10000,random,126463,112534.25030903972,1.1237734258922005,lkh,3.151325500002713,BHH_Asymptotic,119901.59051010113,0.007487099996069446,0.0,0.0,1.0654675370460933,5.188402528722922,99.76241426041
TSP-random-n300-g10000-2,300,2,10000,random,127586,113481.53345789833,1.1242886495478528,lkh,2.6006177000090247,BHH_Asymptotic,120245.03664715949,0.008880699999281205,0.0,0.0,1.059600033443066,5.753737363692341,99.65851574419221
TSP-random-n300-g10000-3,300,2,10000,random,127265,113408.6305368024,1.1221809080808982,lkh,3.8670590999972774,BHH_Asymptotic,120796.85688302366,0.0066686999998637475,0.0,0.0,1.0651469496743786,5.082421024615046,99.82755112276746
TSP-random-n300-g10000-4,300,2,10000,random,131168,116158.80037896261,1.1292127636655216,lkh,4.820444699988002,BHH_Asymptotic,120858.31072823098,0.007761100001516752,0.0,0.0,1.0404576350129,7.859911923463818,99.83899618220833
TSP-random-n300-g10000-5,300,2,10000,random,129198,116105.59745027343,1.1127628885879846,lkh,1.648648400005186,BHH_Asymptotic,121294.03185957916,0.008396400000492577,0.0,0.0,1.044687203056923,6.117717101209646,99.49071008709521
TSP-random-n40-g1000-1,40,2,1000,random,5325,4548.813675700223,1.1706348906850519,lkh,0.10739119999925606,BHH_Asymptotic,4007.9930434662183,0.00864960000035353,0.0,0.0,0.8811073236252629,24.732525005329233,91.94570877277333
TSP-random-n40-g1000-2,40,2,1000,random,5123,4252.980534671666,1.2045669991281773,lkh,0.17115239999839105,BHH_Asymptotic,4161.921038733532,0.0026940000025206245,0.0,0.0,0.9785892516563885,18.76008122714167,98.42596422688437
TSP-random-n40-g1000-3,40,2,1000,random,5302,4322.184933220455,1.226694387657653,lkh,0.06079809999209829,BHH_Asymptotic,4080.6754558599246,0.00534489999699872,0.0,0.0,0.9441232892409854,23.035166807621188,91.20877133052944
TSP-random-n40-g1000-4,40,2,1000,random,4904,4243.074762192688,1.1557656357357624,lkh,0.07400579999375623,BHH_Asymptotic,3863.151495383633,0.004529899997578468,0.0,0.0,0.9104603882556332,21.22448011044794,93.87899327085087
TSP-random-n40-g1000-5,40,2,1000,random,4940,4315.986139478553,1.1445819889951823,lkh,0.18733040000370238,BHH_Asymptotic,3921.53908558117,0.0056900999989011325,0.0,0.0,0.9086078960519927,20.616617700786026,96.96253251005247
TSP-random-n40-g10000-1,40,2,10000,random,50986,40958.97022657753,1.244806686251016,lkh,0.06329770000593271,BHH_Asymptotic,38071.94360389935,0.005172500001208391,0.0,0.0,0.9295141795140924,25.328632165889946,91.82829707758167
TSP-random-n40-g10000-2,40,2,10000,random,52007,43626.41333332433,1.192098915000058,lkh,0.34867839999787975,BHH_Asymptotic,39962.21855572038,0.007437000000209082,0.0,0.0,0.9160097175624329,23.159923556981987,97.86708898507786
TSP-random-n40-g10000-3,40,2,10000,random,50615,43867.40298448561,1.1538180187667089,lkh,0.1536616000084905,BHH_Asymptotic,39334.006034676146,0.006312500001513399,0.0,0.0,0.896656819383341,22.28784740753503,95.89194697883883
TSP-random-n40-g10000-4,40,2,10000,random,49715,43610.934966180124,1.1399663877546657,lkh,0.06551069999113679,BHH_Asymptotic,40328.72112133188,0.005339199997251853,0.0,0.0,0.9247387416162123,18.880174753430794,91.84988101489647
TSP-random-n40-g10000-5,40,2,10000,random,53463,43175.77737534109,1.2382637499547198,lkh,0.254019399988465,BHH_Asymptotic,40748.4901250719,0.00568599999678554,0.0,0.0,0.9437812727917325,23.781886304412588,97.76158828930241
TSP-random-n400-g1000-1,400,2,1000,random,14263,12576.639764090094,1.1340867089733258,lkh,1.9016732000018237,BHH_Asymptotic,14001.116023734681,0.007216300000436604,0.0,0.0,1.1132636607523636,1.836107244375789,99.62052891104372
TSP-random-n400-g1000-2,400,2,1000,random,15004,13266.891776777,1.1309355840426556,lkh,2.5646183000062592,BHH_Asymptotic,14021.72963908918,0.008262099996500183,0.0,0.0,1.0568963608818671,6.546723279864166,99.67784289785033
TSP-random-n400-g1000-3,400,2,1000,random,14655,12989.312231538688,1.1282352551674706,lkh,4.3340305000019725,BHH_Asymptotic,14049.362480286998,0.007107400000677444,0.0,0.0,1.0816094208725275,4.132634047853988,99.83600946046239
TSP-random-n400-g1000-4,400,2,1000,random,14812,13225.782194879892,1.119933761326735,lkh,2.802323500000057,BHH_Asymptotic,13899.506395794062,0.01553079999575857,0.0,0.0,1.050940215934827,6.16050232383161,99.44578846818513
TSP-random-n400-g1000-5,400,2,1000,random,14529,12988.411940091893,1.1186125037467212,lkh,4.738981299989973,BHH_Asymptotic,13826.070820893116,0.01074019999941811,0.0,0.0,1.06449278669824,4.83811121967709,99.77336479467769
TSP-random-n400-g10000-1,400,2,10000,random,150594,132897.9767803871,1.1331549482416534,lkh,3.423222800003714,BHH_Asymptotic,139088.57389698076,0.0064168999961111695,0.0,0.0,1.0465815753299508,7.640029551654942,99.81254798851819
TSP-random-n400-g10000-2,400,2,10000,random,149159,132863.23382869305,1.1226506814693211,lkh,9.24107940000249,BHH_Asymptotic,140576.08670983944,0.014310699996713083,0.0,0.0,1.058051069952813,5.754204097748418,99.84514038482659
TSP-random-n400-g10000-3,400,2,10000,random,152936,137261.985537187,1.1141904978386503,lkh,6.168977900000755,BHH_Asymptotic,138939.2099994954,0.014748300003702752,0.0,0.0,1.0122191476084543,9.152057069953843,99.76092798121871
TSP-random-n400-g10000-4,400,2,10000,random,145885,131513.75077061754,1.1092756395827261,lkh,1.6560611000022618,BHH_Asymptotic,140273.49312695375,0.01141020000068238,0.0,0.0,1.0666070453090088,3.846527657433082,99.31100368213063
TSP-random-n400-g10000-5,400,2,10000,random,144745,127941.53839832952,1.131337029490415,lkh,2.071403800000553,BHH_Asymptotic,138051.09395838002,0.009888100001262501,0.0,0.0,1.0790169923436101,4.624619877453438,99.52263773962083
TSP-random-n5-g1000-1,5,2,1000,random,2085,1173.4857357923265,1.7767578560230455,lkh,0.08784940000623465,BHH_Asymptotic,583.0004955215733,0.00488490000134334,0.0,0.0,0.49681089231812164,72.03834553853366,94.43946116763841
TSP-random-n5-g1000-2,5,2,1000,random,1825,1220.7193576789523,1.495020119505611,lkh,0.04721350000181701,BHH_Asymptotic,689.236415164202,0.0067016000029980205,0.0,0.0,0.5646149631596735,62.23362108689305,85.80575470418395
TSP-random-n5-g1000-3,5,2,1000,random,1871,1120.7695705962246,1.6693886496264074,lkh,0.07531749999907333,BHH_Asymptotic,627.7149596413965,0.023027999995974824,0.0,0.0,0.5600749485975659,66.45029611750954,69.4254323414105
TSP-random-n5-g1000-4,5,2,1000,random,1876,1134.461958031327,1.6536473406790042,lkh,0.04935499999555759,BHH_Asymptotic,639.8615234967641,0.012268200000107754,0.0,0.0,0.5640220185145204,65.89224288396778,75.14294397485158
TSP-random-n5-g1000-5,5,2,1000,random,2474,1698.8224405317324,1.4563028724918636,lkh,0.043110900005558506,BHH_Asymptotic,910.5471144706353,0.013299199999892153,0.0,0.0,0.5359872184085546,63.195347030289604,69.15118914664872
TSP-random-n5-g10000-1,5,2,10000,random,20778,11267.7168346658,1.8440293011335933,lkh,0.1212286999943899,BHH_Asymptotic,5316.424077276305,0.005810299997392576,0.0,0.0,0.4718279803517968,74.41320590395465,95.20715804288798
TSP-random-n5-g10000-2,5,2,10000,random,12913,8450.583106117296,1.5280602341692142,lkh,0.16996389999985695,BHH_Asymptotic,4695.120423627621,0.009521899999526795,0.0,0.0,0.555597213194539,63.640359144833724,94.39769268677948
TSP-random-n5-g10000-3,5,2,10000,random,17620,11363.928643272171,1.5505201196798815,lkh,0.1542431999987457,BHH_Asymptotic,5723.091682076954,0.00901470000098925,0.0,0.0,0.5036191146329678,67.51934346153828,94.15552841158473
TSP-random-n5-g10000-4,5,2,10000,random,17225,10278.785312226086,1.67578166843428,lkh,0.1044434000068577,BHH_Asymptotic,5712.984521475479,0.005968400000710972,0.0,0.0,0.5558034678163944,66.83318129767501,94.28551732295283
TSP-random-n5-g10000-5,5,2,10000,random,17554,9657.222824978666,1.817706841618701,lkh,0.17221269999572542,BHH_Asymptotic,5365.571498297047,0.014351500001794193,0.0,0.0,0.5556019153269253,69.4339096599234,91.66641019962499
TSP-random-n50-g1000-1,50,2,1000,random,5885,5011.798925585693,1.1742290717124615,lkh,0.1455631999997422,BHH_Asymptotic,4726.721656831509,0.01420200000575278,0.0,0.0,0.9431187737203824,19.681874990118793,90.24341316639237
TSP-random-n50-g1000-2,50,2,1000,random,5978,5197.452632844337,1.1501788322654716,lkh,0.3436319000029471,BHH_Asymptotic,4726.629048267275,0.00891119999869261,0.0,0.0,0.9094126261773354,20.932936629854886,97.40675996651761
TSP-random-n50-g1000-3,50,2,1000,random,5438,4730.632206742837,1.1495292304163724,lkh,0.06988530000671744,BHH_Asymptotic,4535.272350707949,0.01226880000467645,0.0,0.0,0.9587032245380585,16.600361333064566,82.4443767094122
TSP-random-n50-g1000-4,50,2,1000,random,5485,4601.718957292236,1.1919458904173297,lkh,0.18514120001054835,BHH_Asymptotic,4469.065255387529,0.007346700003836304,0.0,0.0,0.9711730109691957,18.522055507975775,96.03183948066788
TSP-random-n50-g1000-5,50,2,1000,random,5981,5093.726932906551,1.1741893664070364,lkh,0.2594013000052655,BHH_Asymptotic,4625.39244179821,0.009161100002529565,0.0,0.0,0.9080566160539935,22.665232539739012,96.46836773665221
TSP-random-n50-g10000-1,50,2,10000,random,58518,48897.81298604762,1.1967406398461498,lkh,0.1518523999984609,BHH_Asymptotic,45245.146125859785,0.016329899997799657,0.0,0.0,0.925299995293653,22.681660128747076,89.24620223456121
TSP-random-n50-g10000-2,50,2,10000,random,54863,44197.05019381306,1.2413271872085259,lkh,0.22463189999689348,BHH_Asymptotic,43593.49898174182,0.01569539999763947,0.0,0.0,0.9863440838376193,20.54116803357123,93.01283566677016
TSP-random-n50-g10000-3,50,2,10000,random,53597,45969.321518589924,1.1659297598796505,lkh,0.10334250000596512,BHH_Asymptotic,44011.52253298966,0.009127199999056756,0.0,0.0,0.957410748714041,17.884354473217424,91.16800929092105
TSP-random-n50-g10000-4,50,2,10000,random,56936,47542.79855387217,1.1975735912029686,lkh,0.14325530000496656,BHH_Asymptotic,43949.95579029303,0.008938699997088406,0.0,0.0,0.9244292958583837,22.808142844082774,93.76030066826253
TSP-random-n50-g10000-5,50,2,10000,random,51711,47225.51910872036,1.094980023003101,lkh,0.08606010000221431,BHH_Asymptotic,44329.197045913344,0.014118599996436387,0.0,0.0,0.9386704028358219,14.275111589577955,83.5944880425736
TSP-random-n500-g1000-1,500,2,1000,random,16538,14942.078097431706,1.1068072253512453,concorde,8.155299899997772,BHH_Asymptotic,15683.749325293362,0.011841499996080529,0.0,0.0,1.049636417573613,5.165380787922592,99.85479994431495
TSP-random-n500-g1000-2,500,2,1000,random,16778,14916.080043733422,1.1248263585880134,lkh,4.804231499991147,BHH_Asymptotic,15505.030450552493,0.012652299999899697,0.0,0.0,1.0394842616218396,7.587135233326422,99.73664258269147
TSP-random-n500-g1000-3,500,2,1000,random,16376,14774.842012261837,1.1083705657501677,lkh,7.128763500004425,BHH_Asymptotic,15606.922409493809,0.015691200002038386,0.0,0.0,1.0563173803511008,4.69637024002315,99.77988889655227
TSP-random-n500-g1000-4,500,2,1000,random,16209,14593.195288042203,1.1107231610394332,lkh,2.000128899991978,BHH_Asymptotic,15666.419483039512,0.014262500000768341,0.0,0.0,1.073542783044692,3.3474027821610726,99.28692095790299
TSP-random-n500-g1000-5,500,2,1000,random,16389,14696.990157853475,1.1151262825907509,lkh,6.187833200005116,BHH_Asymptotic,15679.724131847475,0.012979099999938626,0.0,0.0,1.0668663422536802,4.327755617502744,99.79024806292568
TSP-random-n500-g10000-1,500,2,10000,random,168002,150031.77573653153,1.1197761219265023,lkh,4.751961800007848,BHH_Asymptotic,157713.79313119865,0.010530999999900814,0.0,0.0,1.0512026026283752,6.123859756908461,99.77838626564962
TSP-random-n500-g10000-2,500,2,10000,random,165668,149470.50316412954,1.1083658413732937,lkh,2.306263799997396,BHH_Asymptotic,156987.79368142455,0.017063200000848155,0.0,0.0,1.0502928026477605,5.239518988926921,99.26013667643453
TSP-random-n500-g10000-3,500,2,10000,random,166758,150045.61768977396,1.111382008802014,lkh,6.305559499989613,BHH_Asymptotic,157326.44567795412,0.007776900005410425,0.0,0.0,1.0485240962067521,5.65583319663577,99.87666598014937
TSP-random-n500-g10000-4,500,2,10000,random,166830,150784.67230341386,1.1064121933050277,concorde,69.00190570000268,BHH_Asymptotic,157159.4399330042,0.014286300000094343,0.0,0.0,1.042277292062968,5.79665531798585,99.97929578921747
TSP-random-n500-g10000-5,500,2,10000,random,165349,149066.54970187452,1.1092294034489263,lkh,8.061607000010554,BHH_Asymptotic,157175.71149426635,0.019858100000419654,0.0,0.0,1.0543996074814217,4.943052879505563,99.75367070113448
TSP-random-n60-g1000-1,60,2,1000,random,6295,5311.181406341902,1.1852353588381208,lkh,0.19249509999644943,BHH_Asymptotic,5056.442366277065,0.006974900003115181,0.0,0.0,0.9520372172261595,19.67526026565425,96.37658309055979
TSP-random-n60-g1000-2,60,2,1000,random,6168,5365.577774636723,1.1495500128907563,lkh,0.25323079999361653,BHH_Asymptotic,4942.695683176945,0.006763099998352118,0.0,0.0,0.9211861034875393,19.865504488052128,97.3292743226643
TSP-random-n60-g1000-3,60,2,1000,random,6103,5412.425328064472,1.1275906142029832,lkh,0.2260995999968145,BHH_Asymptotic,5108.727641351025,0.004131699999561533,0.0,0.0,0.9438887987722038,16.29153463295059,98.17261950060073
TSP-random-n60-g1000-4,60,2,1000,random,6189,5452.928597003703,1.1349864370864413,lkh,0.18764969999028835,BHH_Asymptotic,5051.287760648764,0.0037054000058560632,0.0,0.0,0.9263440132746953,18.382812075476433,98.02536321345153
TSP-random-n60-g1000-5,60,2,1000,random,6442,5400.738888581373,1.19279975071932,lkh,0.8923648000054527,BHH_Asymptotic,5168.476974616488,0.011924099999305326,0.0,0.0,0.9569944189570153,19.769062797011976,98.66376396746797
TSP-random-n60-g10000-1,60,2,10000,random,64764,54358.30393409637,1.1914279017704346,lkh,0.16142780000518542,BHH_Asymptotic,51685.87706876523,0.0075416999970912,0.0,0.0,0.9508368239639857,20.193507089177277,95.32812811867043
TSP-random-n60-g10000-2,60,2,10000,random,61745,51087.90215247818,1.2086031604060468,lkh,0.13683589998981915,BHH_Asymptotic,50633.90549981005,0.010438900004373863,0.0,0.0,0.9911134215041142,17.995132399692206,92.37122713765135
TSP-random-n60-g10000-3,60,2,10000,random,64496,52682.47017397456,1.224240241336698,lkh,0.3372514999937266,BHH_Asymptotic,50010.526732200386,0.010060199994768482,0.0,0.0,0.9492821154180784,22.459490926258393,97.01700363231724
TSP-random-n60-g10000-4,60,2,10000,random,68411,60033.02766146808,1.139556052141433,lkh,0.2974400999955833,BHH_Asymptotic,51064.20447192546,0.006610299999010749,0.0,0.0,0.850601851365574,25.35673433815401,97.77760295296132
TSP-random-n60-g10000-5,60,2,10000,random,58065,49297.59006070018,1.1778466235064329,lkh,0.17341099999612197,BHH_Asymptotic,51767.70247899693,0.007364799996139482,0.0,0.0,1.0501061495147186,10.845255353488454,95.7529799169002
TSP-random-n600-g1000-1,600,2,1000,random,17855,16000.814730714226,1.115880678608608,concorde,10.921744799998123,BHH_Asymptotic,17252.283626202763,0.011517800005094614,0.0,0.0,1.0782128233186958,3.3756167672766,99.89454249100294
TSP-random-n600-g1000-2,600,2,1000,random,17655,15761.36259764598,1.1201442699273247,lkh,6.261356799994246,BHH_Asymptotic,17136.90601430912,0.014067600000998937,0.0,0.0,1.0872731280776817,2.934545373496918,99.77532665122978
TSP-random-n600-g1000-3,600,2,1000,random,18015,16015.445656524818,1.1248516205142596,lkh,3.546943499997724,BHH_Asymptotic,17236.748766589135,0.00946010000188835,0.0,0.0,1.0762578286147628,4.320017948436664,99.73328867511157
TSP-random-n600-g1000-4,600,2,1000,random,18032,16233.760442368064,1.1107715962679083,lkh,3.1755533999967156,BHH_Asymptotic,17274.13411789963,0.006005800001730677,0.0,0.0,1.0640870412758046,4.202894199758042,99.81087390935586
TSP-random-n600-g1000-5,600,2,1000,random,17939,16037.892603830347,1.1185384790340602,lkh,6.948963499991805,BHH_Asymptotic,17212.781120619875,0.009848399997281376,0.0,0.0,1.0732570385531157,4.0482684618993545,99.85827526655892
TSP-random-n600-g10000-1,600,2,10000,random,184472,165219.28570098348,1.1165282504238663,lkh,7.112428299995372,BHH_Asymptotic,172370.6313416944,0.010327600000891834,0.0,0.0,1.0432839641593266,6.56000295888027,99.8547950212602
TSP-random-n600-g10000-2,600,2,10000,random,181526,162429.4026172125,1.1175685994966766,concorde,165.0315816999937,BHH_Asymptotic,172043.38493334907,0.00960960000520572,0.0,0.0,1.0591886823520078,5.223832986266945,99.99417711452183
TSP-random-n600-g10000-3,600,2,10000,random,180509,161005.31294820888,1.1211369158859057,lkh,8.010176700001466,BHH_Asymptotic,172691.8558498333,0.016173600000911392,0.0,0.0,1.0725848277154906,4.3306118532409545,99.79808685118134
TSP-random-n600-g10000-4,600,2,10000,random,179720,160188.07204640476,1.1219312256154568,lkh,11.86760030000005,BHH_Asymptotic,171262.8312251351,0.014062999995076098,0.0,0.0,1.069135978960544,4.705747148266692,99.88150089622519
TSP-random-n600-g10000-5,600,2,10000,random,178870,160435.51993311563,1.1149027352207888,lkh,2.1575944000069285,BHH_Asymptotic,171346.23725955776,0.009868000001006294,0.0,0.0,1.068006868622302,4.2062742441114995,99.54263878322197
TSP-random-n70-g1000-1,70,2,1000,random,6761,5745.810145280999,1.1766835013775683,lkh,0.16908159999002237,BHH_Asymptotic,5510.891061702237,0.003716100000019651,0.0,0.0,0.9591147153075185,18.49000056645117,97.80218545350947
TSP-random-n70-g1000-2,70,2,1000,random,6707,5833.941620155034,1.1496515455054837,lkh,0.16010689998802263,BHH_Asymptotic,5481.236340334907,0.006462599994847551,0.0,0.0,0.939542542112248,18.275885785971266,95.96357184148154
