model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Composite,TSP-squeezed_uniform-n400-g10000-4,136512.24335249534,129431,0.15231889999995474,0.07615944999997737,0.07615944999997737,9.07665870001074,ok,5.47105666532387,5.47105666532387
Composite,TSP-squeezed_uniform-n400-g1000-5,13460.86881089192,13044,0.16915439999866067,0.08457719999933033,0.08457719999933033,7.67400970000017,ok,3.1958663821827624,3.1958663821827624
Composite,TSP-squeezed_uniform-n60-g1000-3,4966.036704238099,5461,0.03705459999764571,0.018527299998822855,0.018527299998822855,0.13294820000010077,ok,-9.063601826806455,9.063601826806455
Composite,TSP-squeezed_uniform-n400-g10000-2,135219.1768717581,125445,0.16949199999362463,0.08474599999681232,0.08474599999681232,44.8171888999932,ok,7.791603389340428,7.791603389340428
Composite,TSP-squeezed_uniform-n500-g10000-2,148336.79478249475,136735,0.11170590000256198,0.05585295000128099,0.05585295000128099,35.89451360001112,ok,8.4848756956849,8.4848756956849
Composite,TSP-squeezed_uniform-n60-g10000-1,45788.93494949714,51741,0.03357229999528499,0.016786149997642497,0.016786149997642497,0.1747590000013588,ok,-11.503575598660367,11.503575598660367
Composite,TSP-squeezed_uniform-n60-g1000-2,4514.201825315301,4837,0.05075159999978496,0.02537579999989248,0.02537579999989248,0.1761621999903582,ok,-6.673520253973517,6.673520253973517
Composite,TSP-squeezed_uniform-n60-g1000-5,4997.910101472414,5651,0.04653159999725176,0.02326579999862588,0.02326579999862588,0.14396660000784323,ok,-11.557067749559126,11.557067749559126
Composite,TSP-squeezed_uniform-n60-g10000-3,47282.321213273775,52767,0.03981260000000475,0.019906300000002375,0.019906300000002375,0.21421360000385903,ok,-10.394145558258428,10.394145558258428
Composite,TSP-squeezed_uniform-n60-g10000-2,48081.292712764705,54425,0.049489699995319825,0.024744849997659912,0.024744849997659912,0.23692599999776576,ok,-11.65587007300927,11.65587007300927
Composite,TSP-squeezed_uniform-n400-g10000-3,129107.42895346436,126536,0.19805780000024242,0.09902890000012121,0.09902890000012121,1.678967100000591,ok,2.0321718352598164,2.0321718352598164
Composite,TSP-squeezed_uniform-n60-g10000-4,48311.60993797826,56062,0.04961609999736538,0.02480804999868269,0.02480804999868269,0.65956179999921,ok,-13.824676361923832,13.824676361923832
Composite,TSP-squeezed_uniform-n60-g10000-5,45442.388215325125,50282,0.039044899996952154,0.019522449998476077,0.019522449998476077,0.21599669998977333,ok,-9.624938913875491,9.624938913875491
Composite,TSP-squeezed_uniform-n500-g1000-4,15431.915679734651,14197,0.16755110000667628,0.08377555000333814,0.08377555000333814,6.175206600004458,ok,8.698426989748901,8.698426989748901
Composite,TSP-squeezed_uniform-n500-g1000-3,15112.06146359259,13961,0.1778511000011349,0.08892555000056745,0.08892555000056745,3.7501296999980696,ok,8.244835352715354,8.244835352715354
Composite,TSP-squeezed_uniform-n70-g1000-1,5437.438372881113,5834,0.0293770000062068,0.0146885000031034,0.0146885000031034,0.3724594000086654,ok,-6.797422473755354,6.797422473755354
Composite,TSP-squeezed_uniform-n500-g10000-3,146235.5148415051,139131,0.16891860000032466,0.08445930000016233,0.08445930000016233,2.523257900000317,ok,5.106349297787763,5.106349297787763
Composite,TSP-squeezed_uniform-n500-g10000-1,151553.81814104773,143196,0.18470959999831393,0.09235479999915697,0.09235479999915697,4.276460299995961,ok,5.836628216603625,5.836628216603625
Composite,TSP-squeezed_uniform-n70-g1000-2,4825.131673826115,5112,0.024065099998551887,0.012032549999275943,0.012032549999275943,0.15626430000702385,ok,-5.6116652224938415,5.6116652224938415
Composite,TSP-squeezed_uniform-n70-g1000-3,5260.009517253748,6026,0.04066719999536872,0.02033359999768436,0.02033359999768436,0.19068749999860302,ok,-12.71142520322357,12.71142520322357
Composite,TSP-squeezed_uniform-n70-g10000-1,46707.67592325356,52099,0.025180800002999604,0.012590400001499802,0.012590400001499802,0.13515230000484735,ok,-10.348229479925598,10.348229479925598
Composite,TSP-squeezed_uniform-n500-g1000-1,14988.020857065569,14581,0.22778059999836842,0.11389029999918421,0.11389029999918421,9.311835500004236,ok,2.7914467942224035,2.7914467942224035
Composite,TSP-squeezed_uniform-n70-g1000-5,4685.34669597032,5307,0.0304660000037984,0.0152330000018992,0.0152330000018992,0.2540863000031095,ok,-11.71383651836593,11.71383651836593
Composite,TSP-squeezed_uniform-n500-g1000-2,15039.795434093634,13795,0.2295635000045877,0.11478175000229385,0.11478175000229385,1.7912158999970416,ok,9.023526162331526,9.023526162331526
Composite,TSP-squeezed_uniform-n70-g10000-2,52188.656906493394,56510,0.03395170000294456,0.01697585000147228,0.01697585000147228,0.11329490000207443,ok,-7.647041397109549,7.647041397109549
Composite,TSP-squeezed_uniform-n70-g1000-4,4558.762867129634,5032,0.04309590000048047,0.021547950000240235,0.021547950000240235,0.15518149999843445,ok,-9.404553514911878,9.404553514911878
Composite,TSP-squeezed_uniform-n500-g1000-5,15541.161846827003,14604,0.22711849999905098,0.11355924999952549,0.11355924999952549,3.0721726000047056,ok,6.417158633436062,6.417158633436062
Composite,TSP-squeezed_uniform-n500-g10000-4,153652.31810871823,140767,0.22162699999898905,0.11081349999949452,0.11081349999949452,6.198698699998204,ok,9.15364972523264,9.15364972523264
Composite,TSP-squeezed_uniform-n500-g10000-5,149542.1636336859,142630,0.22181889999774285,0.11090944999887142,0.11090944999887142,3.0757080000039423,ok,4.846220033433295,4.846220033433295
Composite,TSP-squeezed_uniform-n70-g10000-3,50476.204175715124,55062,0.03451930000301218,0.01725965000150609,0.01725965000150609,0.1613389999984065,ok,-8.328422186416905,8.328422186416905
Composite,TSP-squeezed_uniform-n70-g10000-5,47509.99334932052,52051,0.031381799999508075,0.015690899999754038,0.015690899999754038,0.500084400002379,ok,-8.724148720830499,8.724148720830499
Composite,TSP-squeezed_uniform-n70-g10000-4,49823.801444228644,55339,0.03826709999702871,0.019133549998514354,0.019133549998514354,0.5710421999974642,ok,-9.966205670090453,9.966205670090453
Composite,TSP-squeezed_uniform-n600-g1000-4,16358.868240475884,15513,0.2019371000060346,0.1009685500030173,0.1009685500030173,9.99692020000657,ok,5.452641271681066,5.452641271681066
Composite,TSP-squeezed_uniform-n8-g1000-1,2278.9986992409627,2279,0.0004944999964209273,0.00024724999821046367,0.00024724999821046367,0.08349599999201018,ok,-5.707586824699662e-05,5.707586824699662e-05
Composite,TSP-squeezed_uniform-n8-g1000-2,1524.1875541550871,1522,0.00044049999996786937,0.00022024999998393469,0.00022024999998393469,0.03680990000430029,ok,0.14372891951952219,0.14372891951952219
Composite,TSP-squeezed_uniform-n8-g1000-3,2119.6532692832066,2119,0.0004490999999688938,0.0002245499999844469,0.0002245499999844469,0.16017799999099225,ok,0.03082913087336267,0.03082913087336267
Composite,TSP-squeezed_uniform-n8-g1000-4,2291.08619716353,2290,0.00043290000030538067,0.00021645000015269034,0.00021645000015269034,0.055098599987104535,ok,0.04743219054715981,0.04743219054715981
Composite,TSP-squeezed_uniform-n8-g1000-5,2428.2504768626172,2427,0.000451300002168864,0.000225650001084432,0.000225650001084432,0.10282529999676626,ok,0.051523562530582344,0.051523562530582344
Composite,TSP-squeezed_uniform-n8-g10000-1,22071.056767485334,22070,0.0004307999988668598,0.0002153999994334299,0.0002153999994334299,0.3478677999955835,ok,0.004788253218548681,0.004788253218548681
Composite,TSP-squeezed_uniform-n8-g10000-2,20329.519696188156,20330,0.000425300000642892,0.000212650000321446,0.000212650000321446,0.22044010000536218,ok,-0.00236253719549607,0.00236253719549607
Composite,TSP-squeezed_uniform-n8-g10000-3,21714.54703959726,21716,0.00042550000216579065,0.00021275000108289532,0.00021275000108289532,0.2111367000034079,ok,-0.006690736796560855,0.006690736796560855
Composite,TSP-squeezed_uniform-n8-g10000-4,19723.53173772588,19723,0.00042470000335015357,0.00021235000167507678,0.00021235000167507678,0.30939150000631344,ok,0.0026960286258672275,0.0026960286258672275
Composite,TSP-squeezed_uniform-n8-g10000-5,18979.92023381553,18981,0.0004211000050418079,0.00021055000252090394,0.00021055000252090394,0.38135999999940395,ok,-0.005688668586849575,0.005688668586849575
Composite,TSP-squeezed_uniform-n600-g1000-3,15647.547055026276,15097,0.22758160000375938,0.11379080000187969,0.11379080000187969,12.408783199993195,ok,3.646731503121655,3.646731503121655
Composite,TSP-squeezed_uniform-n600-g10000-2,159125.39133571164,154309,0.21169259999442147,0.10584629999721074,0.10584629999721074,57.62730530000408,ok,3.1212640453321843,3.1212640453321843
Composite,TSP-squeezed_uniform-n600-g1000-2,16103.793589498324,14986,0.2392799000008381,0.11963995000041905,0.11963995000041905,5.085278300000937,ok,7.458918920981741,7.458918920981741
Composite,TSP-squeezed_uniform-n600-g1000-5,16661.26868914293,16110,0.23710510000091745,0.11855255000045872,0.11855255000045872,3.893309999999474,ok,3.4219037190746704,3.4219037190746704
Composite,TSP-squeezed_uniform-n600-g10000-3,160305.4985896457,154317,0.2226373000012245,0.11131865000061225,0.11131865000061225,20.062011100002564,ok,3.8806473620182436,3.8806473620182436
Composite,TSP-squeezed_uniform-n600-g1000-1,16557.7467263094,15747,0.26197689999389695,0.13098844999694848,0.13098844999694848,12.258267199998954,ok,5.148578943985523,5.148578943985523
Composite,TSP-squeezed_uniform-n600-g10000-1,158455.24361165045,155567,0.23547959999996237,0.11773979999998119,0.11773979999998119,4.811391499999445,ok,1.8565914439761992,1.8565914439761992
Composite,TSP-squeezed_uniform-n600-g10000-4,161417.96199282474,157307,0.23317920000408776,0.11658960000204388,0.11658960000204388,7.379515399996308,ok,2.613336973449841,2.613336973449841
Composite,TSP-squeezed_uniform-n80-g1000-2,5534.093107883171,6081,0.02732570000080159,0.013662850000400795,0.013662850000400795,0.32952660000592005,ok,-8.993699919697896,8.993699919697896
Composite,TSP-squeezed_uniform-n600-g10000-5,161664.27652981997,156206,0.22133810000377707,0.11066905000188854,0.11066905000188854,5.499487999986741,ok,3.494280968605538,3.494280968605538
Composite,TSP-squeezed_uniform-n80-g1000-1,6163.395944548752,6727,0.038364599997294135,0.019182299998647068,0.019182299998647068,0.3328784000041196,ok,-8.378237779860982,8.378237779860982
Composite,TSP-squeezed_uniform-n80-g1000-3,5843.909775073535,6485,0.03299899999547051,0.016499499997735256,0.016499499997735256,0.4077945000026375,ok,-9.885739782983276,9.885739782983276
Composite,TSP-squeezed_uniform-n80-g1000-4,5777.986126338485,6221,0.03429219999816269,0.017146099999081343,0.017146099999081343,0.3273258000117494,ok,-7.121264646544212,7.121264646544212
Composite,TSP-squeezed_uniform-n80-g10000-1,49443.8815134961,55810,0.026413999999931548,0.013206999999965774,0.013206999999965774,0.2727240000094753,ok,-11.406770267880134,11.406770267880134
Composite,TSP-squeezed_uniform-n80-g1000-5,5041.45759951227,5615,0.03306960000190884,0.01653480000095442,0.01653480000095442,0.5399780000007013,ok,-10.214468396931977,10.214468396931977
Composite,TSP-squeezed_uniform-n80-g10000-4,55579.59744803052,60429,0.02695349999703467,0.013476749998517334,0.013476749998517334,0.21272129999124445,ok,-8.024959128844557,8.024959128844557
Composite,TSP-squeezed_uniform-n80-g10000-3,50731.62643295088,55642,0.0347535999972024,0.0173767999986012,0.0173767999986012,0.21935420000227168,ok,-8.824940812783728,8.824940812783728
Composite,TSP-squeezed_uniform-n80-g10000-2,55064.06997707017,60709,0.03568039999663597,0.017840199998317985,0.017840199998317985,0.1120299000031082,ok,-9.298341305127462,9.298341305127462
Composite,TSP-squeezed_uniform-n80-g10000-5,53327.146987813256,56490,0.03413480000017444,0.01706740000008722,0.01706740000008722,0.12364039999374654,ok,-5.598960899604787,5.598960899604787
Composite,TSP-squeezed_uniform-n700-g1000-5,17642.273920638658,16845,0.1937720999994781,0.09688604999973904,0.09688604999973904,7.519965999992564,ok,4.733000419344956,4.733000419344956
Composite,TSP-squeezed_uniform-n90-g1000-1,5812.083753064817,6142,0.024350700005015824,0.012175350002507912,0.012175350002507912,0.34587780000583734,ok,-5.3714791099834445,5.3714791099834445
Composite,TSP-squeezed_uniform-n700-g1000-2,17211.5390202557,16408,0.23659300000144867,0.11829650000072434,0.11829650000072434,17.86578659999941,ok,4.89723927508349,4.89723927508349
Composite,TSP-squeezed_uniform-n700-g1000-3,17648.33510696209,16856,0.24294290000398178,0.12147145000199089,0.12147145000199089,6.892722300006426,ok,4.700611692940741,4.700611692940741
Composite,TSP-squeezed_uniform-n700-g10000-1,178150.05240072947,170338,0.2401097000038135,0.12005485000190674,0.12005485000190674,188.08393760000763,ok,4.586206484007957,4.586206484007957
Composite,TSP-squeezed_uniform-n700-g1000-4,17473.911167033148,16694,0.25128029999905266,0.12564014999952633,0.12564014999952633,3.6270723000052385,ok,4.671805241602658,4.671805241602658
Composite,TSP-squeezed_uniform-n700-g10000-4,174109.84775153172,164296,0.23178379999444587,0.11589189999722294,0.11589189999722294,4.943116299982648,ok,5.973272478655427,5.973272478655427
Composite,TSP-squeezed_uniform-n90-g1000-2,5542.123418503057,5948,0.03397529999347171,0.016987649996735854,0.016987649996735854,0.4681224999949336,ok,-6.82374884830099,6.82374884830099
Composite,TSP-squeezed_uniform-n700-g10000-5,175569.57516928655,169241,0.23188329999538837,0.11594164999769419,0.11594164999769419,8.107015000001411,ok,3.7393865371195782,3.7393865371195782
Composite,TSP-squeezed_uniform-n700-g10000-3,180397.37222765177,170693,0.23804840000229888,0.11902420000114944,0.11902420000114944,5.504404599996633,ok,5.685278381451943,5.685278381451943
Composite,TSP-squeezed_uniform-n90-g1000-3,6017.439773245761,6342,0.03160000000207219,0.015800000001036096,0.015800000001036096,0.38366079999832436,ok,-5.117632083794371,5.117632083794371
Composite,TSP-squeezed_uniform-n700-g1000-1,17332.25414068771,16574,0.27466950000234647,0.13733475000117323,0.13733475000117323,22.089406800005236,ok,4.574961630793471,4.574961630793471
Composite,TSP-squeezed_uniform-n90-g1000-5,5842.491540841115,6269,0.02155969999876106,0.01077984999938053,0.01077984999938053,0.2285838999960106,ok,-6.803452849878526,6.803452849878526
Composite,TSP-squeezed_uniform-n90-g1000-4,6289.502227884175,6757,0.036598400001821574,0.018299200000910787,0.018299200000910787,0.37567480000143405,ok,-6.9187179534678815,6.9187179534678815
Composite,TSP-squeezed_uniform-n700-g10000-2,169820.39556381342,163358,0.2607835000017076,0.1303917500008538,0.1303917500008538,9.388225399990915,ok,3.95597128014142,3.95597128014142
Composite,TSP-squeezed_uniform-n90-g10000-4,54029.84022879209,57180,0.03176979999989271,0.015884899999946356,0.015884899999946356,0.5893178999976953,ok,-5.509198620510509,5.509198620510509
Composite,TSP-squeezed_uniform-n90-g10000-3,62383.397317673545,68545,0.0402994000032777,0.02014970000163885,0.02014970000163885,0.39099040000292007,ok,-8.989135140894966,8.989135140894966
Composite,TSP-squeezed_uniform-n90-g10000-1,63502.64595454398,65664,0.050774299998010974,0.025387149999005487,0.025387149999005487,0.18815519999770913,ok,-3.291535766106269,3.291535766106269
Composite,TSP-squeezed_uniform-n90-g10000-5,59138.09386007365,61457,0.04257089999737218,0.02128544999868609,0.02128544999868609,0.12942659998952877,ok,-3.773217273746444,3.773217273746444
Composite,TSP-squeezed_uniform-n90-g10000-2,54621.99976204167,57387,0.061586600000737235,0.030793300000368617,0.030793300000368617,0.12454560000333004,ok,-4.818164807287942,4.818164807287942
Composite,TSP-squeezed_uniform-n800-g1000-1,18632.183841642334,17772,0.2532511000026716,0.1266255500013358,0.1266255500013358,9.756313599995337,ok,4.8401071440599495,4.8401071440599495
Composite,TSP-triangular-n10-g1000-1,1642.0217375475038,1643,0.0023511000035796314,0.0011755500017898157,0.0011755500017898157,0.20260039999266155,ok,-0.059541232653451626,0.059541232653451626
Composite,TSP-triangular-n10-g1000-2,2527.5053186210744,2529,0.002533999999286607,0.0012669999996433035,0.0012669999996433035,0.08028619999822695,ok,-0.059101675718688566,0.059101675718688566
Composite,TSP-triangular-n10-g1000-3,2250.1220645641597,2251,0.0023065999994287267,0.0011532999997143634,0.0011532999997143634,0.13050319999456406,ok,-0.039002018473580626,0.039002018473580626
Composite,TSP-triangular-n10-g1000-4,1757.7784904694638,1758,0.0024966000055428594,0.0012483000027714297,0.0012483000027714297,0.06092920000082813,ok,-0.012600087061217041,0.012600087061217041
Composite,TSP-triangular-n10-g1000-5,2009.9632758604653,2010,0.0024197000020649284,0.0012098500010324642,0.0012098500010324642,0.046448199995211326,ok,-0.0018270716186431055,0.0018270716186431055
Composite,TSP-squeezed_uniform-n800-g10000-2,185161.30306801948,175984,0.2420780999964336,0.1210390499982168,0.1210390499982168,14.868727900000522,ok,5.2148508205402075,5.2148508205402075
Composite,TSP-triangular-n10-g10000-1,14788.81678811885,14788,0.0023669000001973473,0.0011834500000986736,0.0011834500000986736,0.10472550000122283,ok,0.005523317006013101,0.005523317006013101
Composite,TSP-triangular-n10-g10000-2,21890.475800902983,21890,0.0022779999999329448,0.0011389999999664724,0.0011389999999664724,0.03919999999925494,ok,0.0021735993740652475,0.0021735993740652475
Composite,TSP-triangular-n10-g10000-3,17277.940040837755,17277,0.0023091999973985367,0.0011545999986992683,0.0011545999986992683,0.051657399992109276,ok,0.005440995761735704,0.005440995761735704
Composite,TSP-triangular-n10-g10000-4,13893.30432692562,13893,0.002333500000531785,0.0011667500002658926,0.0011667500002658926,0.042560000001685694,ok,0.0021905054748400953,0.0021905054748400953
Composite,TSP-triangular-n10-g10000-5,19643.86773891035,19644,0.002260599998407997,0.0011302999992039986,0.0011302999992039986,0.040115400013746694,ok,-0.0006732900104334463,0.0006732900104334463
Composite,TSP-squeezed_uniform-n800-g10000-1,185825.7231181365,177832,0.2679712000026484,0.1339856000013242,0.1339856000013242,9.867071999993641,ok,4.495098248985836,4.495098248985836
Composite,TSP-squeezed_uniform-n800-g1000-3,18632.814998477807,17809,0.2784084000013536,0.1392042000006768,0.1392042000006768,8.546004100004211,ok,4.625835243291631,4.625835243291631
Composite,TSP-squeezed_uniform-n800-g1000-2,18959.148823543055,17713,0.3002328000002308,0.1501164000001154,0.1501164000001154,7.793820399994729,ok,7.035221721577684,7.035221721577684
Composite,TSP-squeezed_uniform-n800-g10000-4,189073.0920514185,177691,0.27155929999571526,0.13577964999785763,0.13577964999785763,10.276672299980419,ok,6.4055534897200745,6.4055534897200745
Composite,TSP-squeezed_uniform-n800-g1000-4,18873.797581061535,18157,0.29545800000050804,0.14772900000025402,0.14772900000025402,11.364066900016041,ok,3.9477754092721007,3.9477754092721007
Composite,TSP-triangular-n100-g1000-1,6898.694718830167,6323,0.02987589999975171,0.014937949999875855,0.014937949999875855,1.2930448000115575,ok,9.10477176704361,9.10477176704361
Composite,TSP-triangular-n100-g1000-3,6453.054002120156,6147,0.03663560000131838,0.01831780000065919,0.01831780000065919,0.3390816999890376,ok,4.978916579146834,4.978916579146834
Composite,TSP-squeezed_uniform-n800-g1000-5,18785.601493843613,17794,0.30788079999911133,0.15394039999955567,0.15394039999955567,9.829693599996972,ok,5.572673338448988,5.572673338448988
Composite,TSP-squeezed_uniform-n800-g10000-5,180582.18751668555,175386,0.29170480000175303,0.14585240000087651,0.14585240000087651,301.75869070002227,ok,2.9627151064996897,2.9627151064996897
Composite,TSP-triangular-n100-g1000-4,6387.354709170769,6294,0.039348999998765066,0.019674499999382533,0.019674499999382533,0.09303329999966081,ok,1.4832333837109744,1.4832333837109744
Composite,TSP-triangular-n100-g1000-2,6571.378300878484,6360,0.04574190000130329,0.022870950000651646,0.022870950000651646,0.37686889999895357,ok,3.32355818991327,3.32355818991327
Composite,TSP-squeezed_uniform-n800-g10000-3,183856.45639071392,173257,0.30720930000097724,0.15360465000048862,0.15360465000048862,14.214093999995384,ok,6.1177651643015425,6.1177651643015425
Composite,TSP-triangular-n100-g1000-5,7151.198067643892,6267,0.041570300003513694,0.020785150001756847,0.020785150001756847,0.8648862999980338,ok,14.108793164893754,14.108793164893754
Composite,TSP-triangular-n100-g10000-1,67479.16278685014,63612,0.04176710000319872,0.02088355000159936,0.02088355000159936,0.40360980000696145,ok,6.079297596129878,6.079297596129878
Composite,TSP-triangular-n100-g10000-2,66691.0715039627,66089,0.042951800001901574,0.021475900000950787,0.021475900000950787,0.5108707999897888,ok,0.9110010803048855,0.9110010803048855
Composite,TSP-triangular-n100-g10000-3,63560.870887516794,59468,0.049948799998674076,0.024974399999337038,0.024974399999337038,5.219169200005126,ok,6.882476100620155,6.882476100620155
Composite,TSP-triangular-n100-g10000-4,68729.80974124382,68053,0.04663140000047861,0.023315700000239303,0.023315700000239303,0.3019534999912139,ok,0.9945332920573993,0.9945332920573993
Composite,TSP-triangular-n100-g10000-5,69414.59969710364,66979,0.04801469999802066,0.02400734999901033,0.02400734999901033,0.3086417000013171,ok,3.6363631841377697,3.6363631841377697
Composite,TSP-squeezed_uniform-n900-g1000-5,19598.400830105977,19109,0.28720689999317983,0.14360344999658992,0.14360344999658992,7.20316129999992,ok,2.5611012094090566,2.5611012094090566
Composite,TSP-triangular-n20-g1000-1,2288.41056060791,3015,0.008315200000652112,0.004157600000326056,0.004157600000326056,0.2646842999965884,ok,-24.099152218643113,24.099152218643113
Composite,TSP-squeezed_uniform-n900-g1000-3,19339.867370715718,18359,0.3011490999997477,0.15057454999987385,0.15057454999987385,6.943560100000468,ok,5.342705870231046,5.342705870231046
Composite,TSP-squeezed_uniform-n900-g1000-1,19815.52606297869,18658,0.3242674000066472,0.1621337000033236,0.1621337000033236,15.1479238000029,ok,6.203912868360435,6.203912868360435
Composite,TSP-triangular-n20-g1000-3,2078.148994445801,2495,0.010999199999787379,0.0054995999998936895,0.0054995999998936895,0.24446329999773297,ok,-16.707455132432834,16.707455132432834
Composite,TSP-triangular-n20-g1000-2,2218.228504180908,3023,0.013736299995798618,0.006868149997899309,0.006868149997899309,0.24547449999954551,ok,-26.621617460108894,26.621617460108894
Composite,TSP-squeezed_uniform-n900-g1000-4,19909.77429997795,18734,0.31458500000007916,0.15729250000003958,0.15729250000003958,10.109083800009103,ok,6.276151916184217,6.276151916184217
Composite,TSP-triangular-n20-g1000-4,2019.94681930542,2653,0.007177799998316914,0.003588899999158457,0.003588899999158457,0.2421321000001626,ok,-23.861785928932534,23.861785928932534
Composite,TSP-squeezed_uniform-n900-g1000-2,20034.89717961011,18786,0.3278437000044505,0.16392185000222526,0.16392185000222526,12.430654700001469,ok,6.648020758065104,6.648020758065104
Composite,TSP-triangular-n20-g1000-5,2453.7894945144653,3075,0.012346299998171162,0.006173149999085581,0.006173149999085581,0.2337998000002699,ok,-20.201967658066167,20.201967658066167
Composite,TSP-triangular-n20-g10000-3,22513.200592041016,29867,0.009913000001688488,0.004956500000844244,0.004956500000844244,0.066075800001272,ok,-24.6218214348913,24.6218214348913
Composite,TSP-triangular-n20-g10000-2,22205.72525024414,29626,0.011418800000683405,0.005709400000341702,0.005709400000341702,0.04581250000046566,ok,-25.046495476121848,25.046495476121848
Composite,TSP-triangular-n20-g10000-1,26473.59245300293,35657,0.014056500003789552,0.007028250001894776,0.007028250001894776,0.06495269999140874,ok,-25.754851914061955,25.754851914061955
Composite,TSP-triangular-n20-g10000-4,24122.005096435547,31057,0.011815999998361804,0.005907999999180902,0.005907999999180902,0.04405570001108572,ok,-22.329893111261402,22.329893111261402
Composite,TSP-triangular-n20-g10000-5,20407.236671447754,27846,0.009477699997660238,0.004738849998830119,0.004738849998830119,0.042852600003243424,ok,-26.713938549709997,26.713938549709997
Composite,TSP-squeezed_uniform-n900-g10000-4,196291.00608679486,190929,0.31047380000381963,0.15523690000190982,0.15523690000190982,10.996957600000314,ok,2.808376981388298,2.808376981388298
Composite,TSP-squeezed_uniform-n900-g10000-2,201565.74804255494,192021,0.3134834000011324,0.1567417000005662,0.1567417000005662,13.735678299999563,ok,4.970679270785458,4.970679270785458
Composite,TSP-squeezed_uniform-n900-g10000-1,199528.2107681609,187825,0.33402790000400273,0.16701395000200137,0.16701395000200137,13.356180600007065,ok,6.2309121619384555,6.2309121619384555
Composite,TSP-triangular-n200-g1000-3,9488.326122873741,9225,0.051448600002913736,0.025724300001456868,0.025724300001456868,1.114441199999419,ok,2.854483716788521,2.854483716788521
Composite,TSP-squeezed_uniform-n900-g10000-5,203655.39104950588,191034,0.34422949999861885,0.17211474999930942,0.17211474999930942,11.481866899994202,ok,6.606882046916193,6.606882046916193
Composite,TSP-triangular-n200-g1000-2,9359.836024287244,9061,0.05755649999628076,0.02877824999814038,0.02877824999814038,1.067550299994764,ok,3.2980468412674546,3.2980468412674546
Composite,TSP-squeezed_uniform-n900-g10000-3,196445.9691613269,188704,0.36344419999659294,0.18172209999829647,0.18172209999829647,196.56053090000933,ok,4.1027053805573335,4.1027053805573335
Composite,TSP-triangular-n200-g1000-4,9097.244536957665,8925,0.05839550000382587,0.029197750001912937,0.029197750001912937,0.32579509999777656,ok,1.9299107782371465,1.9299107782371465
Composite,TSP-triangular-n200-g1000-5,8896.247616490155,8953,0.056152400000428315,0.028076200000214158,0.028076200000214158,1.166234300006181,ok,-0.6338923657974473,0.6338923657974473
Composite,TSP-triangular-n200-g10000-1,92214.33874783083,90972,0.05812990000413265,0.029064950002066325,0.029064950002066325,2.7335846000059973,ok,1.3656276083089618,1.3656276083089618
Composite,TSP-triangular-n200-g10000-2,91047.22757883533,89508,0.06359050000173738,0.03179525000086869,0.03179525000086869,1.5262900000088848,ok,1.7196536385969174,1.7196536385969174
Composite,TSP-triangular-n200-g1000-1,9607.053759979215,9735,0.07374200000049314,0.03687100000024657,0.03687100000024657,0.7559660999977496,ok,-1.3142911147486893,1.3142911147486893
Composite,TSP-triangular-n30-g1000-1,2584.8261280059814,3241,0.01725760000408627,0.008628800002043135,0.008628800002043135,0.12444400000094902,ok,-20.246031224746023,20.246031224746023
Composite,TSP-triangular-n30-g1000-2,2641.262182235718,3350,0.014281800002208911,0.0071409000011044554,0.0071409000011044554,0.1264783999940846,ok,-21.15635276908305,21.15635276908305
Composite,TSP-triangular-n30-g1000-3,2843.5443477630615,3361,0.015924299994367175,0.007962149997183587,0.007962149997183587,0.17098349999287166,ok,-15.395883732131463,15.395883732131463
Composite,TSP-triangular-n30-g1000-4,2788.626136779785,3398,0.014530499996908475,0.007265249998454237,0.007265249998454237,0.09376570000313222,ok,-17.9333096886467,17.9333096886467
Composite,TSP-triangular-n200-g10000-3,88931.6094992824,88356,0.06520060000184458,0.03260030000092229,0.03260030000092229,2.124054600004456,ok,0.6514662267218896,0.6514662267218896
Composite,TSP-triangular-n30-g10000-1,30923.028579711914,37316,0.010952500000712462,0.005476250000356231,0.005476250000356231,0.14686369999253657,ok,-17.13198472582293,17.13198472582293
Composite,TSP-triangular-n30-g10000-2,25995.194595336914,32698,0.010335400002077222,0.005167700001038611,0.005167700001038611,0.048004199998104014,ok,-20.499129624634797,20.499129624634797
Composite,TSP-triangular-n30-g10000-3,30292.38543701172,37780,0.012713799995253794,0.006356899997626897,0.006356899997626897,0.054408099997090176,ok,-19.81899037318232,19.81899037318232
Composite,TSP-triangular-n30-g1000-5,2954.6536712646484,3693,0.018966800002090167,0.009483400001045084,0.009483400001045084,0.17220099999394733,ok,-19.993131024515343,19.993131024515343
Composite,TSP-triangular-n30-g10000-5,28901.30397796631,35090,0.013272399999550544,0.006636199999775272,0.006636199999775272,0.06956070000887848,ok,-17.63663728137273,17.63663728137273
Composite,TSP-triangular-n30-g10000-4,27997.59172821045,33844,0.015142000003834255,0.0075710000019171275,0.0075710000019171275,0.06943580000370275,ok,-17.27457827617761,17.27457827617761
Composite,TSP-triangular-n200-g10000-4,92622.46022497294,93564,0.06305279999651248,0.03152639999825624,0.03152639999825624,2.433846399988397,ok,-1.0063056036799025,1.0063056036799025
