instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-squeezed_uniform-n500-g1000-2,500,2,1000,squeezed_uniform,13795,12283.073422608724,1.1230902499213562,lkh,1.7912158999970416,Boosted_Linear,14375.726349899867,2.364559499997995,2.290331600001082,0.07422789999691304,1.1703688364704652,4.20968720478338,-32.008626095932954
TSP-squeezed_uniform-n500-g1000-3,500,2,1000,squeezed_uniform,13961,12368.03743034047,1.1287967131916805,lkh,3.7501296999980696,Boosted_Linear,13796.847907119967,2.723316399999021,2.694316000000981,0.02900039999803994,1.1155244301957263,1.1757903651603236,27.380740991426965
TSP-squeezed_uniform-n500-g1000-4,500,2,1000,squeezed_uniform,14197,12447.218694629566,1.1405760875821511,lkh,6.175206600004458,Boosted_Linear,14167.024934055093,2.234163199995237,2.1300190999972983,0.10414409999793861,1.1381679137820202,0.2111366200247047,63.8204299109017
TSP-squeezed_uniform-n500-g1000-5,500,2,1000,squeezed_uniform,14604,12857.179672770742,1.1358634141925168,lkh,3.0721726000047056,Boosted_Linear,15152.05047833413,2.5530706999998074,2.507804599998053,0.04526610000175424,1.1784894404504218,3.752742250986917,16.89689895691743
TSP-squeezed_uniform-n500-g10000-1,500,2,10000,squeezed_uniform,143196,126815.28363893623,1.1291698909707313,lkh,4.276460299995961,Boosted_Linear,147774.16795252997,2.057835799998429,1.9677642999959062,0.09007150000252295,1.1652709650775777,3.197133965005985,51.879927425016135
TSP-squeezed_uniform-n500-g10000-2,500,2,10000,squeezed_uniform,136735,118863.87463307998,1.1503495104975021,concorde,35.89451360001112,Boosted_Linear,134139.06798173455,2.5037691999968956,2.4753829999972368,0.028386199999658857,1.1285099732429846,1.8985131957914565,93.02464652983592
TSP-squeezed_uniform-n500-g10000-3,500,2,10000,squeezed_uniform,139131,121571.13887662718,1.1444410349827594,lkh,2.523257900000317,Boosted_Linear,141576.9087505897,2.402772699999332,2.28942790000292,0.1133447999964119,1.1645601913317993,1.7579897726528984,4.7749855455112185
TSP-squeezed_uniform-n500-g10000-4,500,2,10000,squeezed_uniform,140767,124602.93129870234,1.1297246263215799,lkh,6.198698699998204,Boosted_Linear,145355.33668144495,2.0350814999983413,1.9426145000034012,0.09246699999494012,1.1665482919739203,3.2595257989762905,67.16921408038543
TSP-squeezed_uniform-n500-g10000-5,500,2,10000,squeezed_uniform,142630,125658.66732186187,1.1350589898798449,lkh,3.0757080000039423,Boosted_Linear,146426.5929822843,2.4529859999965993,2.4007416000022204,0.05224439999437891,1.1652725283742464,2.6618474250047592,20.246460327395997
TSP-squeezed_uniform-n60-g1000-1,60,2,1000,squeezed_uniform,5591,4732.350380196494,1.1814425287266774,lkh,0.10697940000682138,Boosted_Linear,5463.5417352886425,0.48358059999736724,0.47664590000204043,0.00693469999532681,1.1545091331681547,2.2797042516787247,-352.0315125776855
TSP-squeezed_uniform-n60-g1000-2,60,2,1000,squeezed_uniform,4837,3915.488285187583,1.235350395070399,lkh,0.1761621999903582,Boosted_Linear,4808.3900382715665,0.6690775000024587,0.6330531999992672,0.036024300003191456,1.228043525621532,0.5914815325291196,-279.8076432055679
TSP-squeezed_uniform-n60-g1000-3,60,2,1000,squeezed_uniform,5461,4626.004994391727,1.1805002386769075,lkh,0.13294820000010077,Boosted_Linear,5528.5950426775335,0.7525950999988709,0.6736074000000372,0.0789876999988337,1.195112207915912,1.2377777454226964,-466.0814512707208
TSP-squeezed_uniform-n60-g1000-4,60,2,1000,squeezed_uniform,5104,4283.7296717533145,1.191485082183291,lkh,0.1329362999967998,Boosted_Linear,5094.1484187659735,0.8432033999924897,0.800290799998038,0.04291259999445174,1.1891853149269704,0.19301687370741624,-534.2913109608048
TSP-squeezed_uniform-n60-g1000-5,60,2,1000,squeezed_uniform,5651,4458.090423831838,1.2675830821625254,lkh,0.14396660000784323,Boosted_Linear,5400.950308814749,1.1929310000050464,1.043949099999736,0.1489819000053103,1.211494114148654,4.424875087334111,-728.6164985073317
TSP-squeezed_uniform-n60-g10000-1,60,2,10000,squeezed_uniform,51741,42787.95574941628,1.2092421592425775,lkh,0.1747590000013588,Boosted_Linear,52627.626534713876,1.1605360999965342,1.0910444999972242,0.06949159999930998,1.2299635636468056,1.7135860047426141,-564.0780160034737
TSP-squeezed_uniform-n60-g10000-2,60,2,10000,squeezed_uniform,54425,46053.009465643656,1.1817903027727643,lkh,0.23692599999776576,Boosted_Linear,56447.114949732146,1.1620987999922363,1.1343673999945167,0.027731399997719564,1.2256987242460815,3.7154156173305393,-390.49019525218637
TSP-squeezed_uniform-n60-g10000-3,60,2,10000,squeezed_uniform,52767,43884.21856968864,1.2024140276351374,lkh,0.21421360000385903,Boosted_Linear,53040.90605173503,1.1968313000033959,1.178069300003699,0.018761999999696855,1.208655589195589,0.5190858903008128,-458.70929762715116
TSP-squeezed_uniform-n60-g10000-4,60,2,10000,squeezed_uniform,56062,45163.339251254954,1.2413165396852759,lkh,0.65956179999921,Boosted_Linear,54704.76510927677,1.227076200004376,1.1555009000003338,0.07157530000404222,1.2112648448100898,2.420953392178713,-86.04415841030297
TSP-squeezed_uniform-n60-g10000-5,60,2,10000,squeezed_uniform,50282,43042.835117499686,1.1681851314565737,lkh,0.21599669998977333,Boosted_Linear,51749.852880049555,1.0514137999925879,1.0115798999977414,0.03983389999484643,1.202287273567858,2.9192412395082834,-386.77308497878374
TSP-squeezed_uniform-n600-g1000-1,600,2,1000,squeezed_uniform,15747,13794.676152781622,1.1415273418234397,lkh,12.258267199998954,Boosted_Linear,16091.889325339129,2.4522465000045486,2.27465640000446,0.17759010000008857,1.166528967198283,2.1901906733925753,79.99516195890429
TSP-squeezed_uniform-n600-g1000-2,600,2,1000,squeezed_uniform,14986,13190.610912759625,1.1361111398944872,lkh,5.085278300000937,Boosted_Linear,15145.824735639131,3.2744870000024093,3.250299300001643,0.0241877000007662,1.1482276928499329,1.066493631650415,35.60849953872129
TSP-squeezed_uniform-n600-g1000-3,600,2,1000,squeezed_uniform,15097,13394.297301489383,1.1271214652164907,lkh,12.408783199993195,Boosted_Linear,15486.58217528627,2.4559594000020297,2.374052400002256,0.08190699999977369,1.156207140001606,2.5805270933713342,80.20789500131346
TSP-squeezed_uniform-n600-g1000-4,600,2,1000,squeezed_uniform,15513,13893.990850550636,1.116525854008692,lkh,9.99692020000657,Boosted_Linear,15857.696829653345,3.4623665000035544,3.424610699999903,0.03775580000365153,1.141334912353486,2.2219869119663835,65.36566831851594
TSP-squeezed_uniform-n600-g1000-5,600,2,1000,squeezed_uniform,16110,14319.680410567636,1.1250251079703666,lkh,3.893309999999474,Boosted_Linear,16380.92592168771,3.5729601999919396,3.5441615999952774,0.028798599996662233,1.143944938156505,1.6817251501409731,8.228211984341796
TSP-squeezed_uniform-n600-g10000-1,600,2,10000,squeezed_uniform,155567,139841.8056775359,1.1124498803936012,lkh,4.811391499999445,Boosted_Linear,161759.45390019164,3.3315806000027806,3.2509463999958825,0.08063420000689803,1.1567317306614027,3.980570365303465,30.756401760215002
TSP-squeezed_uniform-n600-g10000-2,600,2,10000,squeezed_uniform,154309,137153.48558073654,1.125082598860856,concorde,57.62730530000408,Boosted_Linear,159399.52146911126,3.3690840000053868,3.3396331000039936,0.029450900001393165,1.162198108157298,3.298914171636951,94.15366728937585
TSP-squeezed_uniform-n600-g10000-3,600,2,10000,squeezed_uniform,154317,137065.42727569366,1.1258637795627813,lkh,20.062011100002564,Boosted_Linear,158305.28266825376,2.688423600004171,2.6251839000033215,0.06323970000084955,1.1549614356787303,2.5844739518353492,86.59943120057476
TSP-squeezed_uniform-n600-g10000-4,600,2,10000,squeezed_uniform,157307,137929.96651544014,1.1404845805018793,lkh,7.379515399996308,Boosted_Linear,160737.11019061707,3.5113060000003316,3.449847099996987,0.06145890000334475,1.1653530719346898,2.1805197420439435,52.4182035042289
TSP-squeezed_uniform-n600-g10000-5,600,2,10000,squeezed_uniform,156206,138529.5547702586,1.1276005344784117,lkh,5.499487999986741,Boosted_Linear,152295.68377975005,2.6753691000049002,2.6096609000014723,0.06570820000342792,1.0993732278452897,2.5033073122991123,51.352396804732535
TSP-squeezed_uniform-n70-g1000-1,70,2,1000,squeezed_uniform,5834,5013.380706182684,1.163685812411034,lkh,0.3724594000086654,Boosted_Linear,5942.309341359304,1.1440529000101378,0.9929364000054193,0.15111650000471855,1.1852898651863866,1.856519392514642,-207.1617738694529
TSP-squeezed_uniform-n70-g1000-2,70,2,1000,squeezed_uniform,5112,4086.1249553486145,1.251063062403059,lkh,0.15626430000702385,Boosted_Linear,5012.173645295381,1.1077908999941428,1.0145257999975001,0.09326509999664268,1.2266324941273752,1.9527847164440337,-608.9212954874205
TSP-squeezed_uniform-n70-g1000-3,70,2,1000,squeezed_uniform,6026,5092.111397619248,1.1833990911544825,lkh,0.19068749999860302,Boosted_Linear,5898.630292529972,1.2363373999978648,1.1416986999975052,0.09463870000035968,1.1583859487614119,2.1136692245275075,-548.3578629993693
TSP-squeezed_uniform-n70-g1000-4,70,2,1000,squeezed_uniform,5032,4325.602965942051,1.1633060268406086,lkh,0.15518149999843445,Boosted_Linear,5113.837792020762,1.2660407000075793,1.183057900001586,0.08298280000599334,1.1822254220475008,1.6263472182186447,-715.8451233042288
TSP-squeezed_uniform-n70-g1000-5,70,2,1000,squeezed_uniform,5307,4413.212015875314,1.2025255031730926,lkh,0.2540863000031095,Boosted_Linear,5222.676182903727,1.104104100006225,0.9828869000048144,0.12121720000141067,1.183418372857816,1.5889168474896016,-334.5390129230553
TSP-squeezed_uniform-n70-g10000-1,70,2,10000,squeezed_uniform,52099,44885.62675522409,1.16070563710991,lkh,0.13515230000484735,Boosted_Linear,54553.48609640621,1.1090378000008059,1.0184755000009318,0.09056229999987409,1.2153887567150192,4.711196177289794,-720.583741424326
TSP-squeezed_uniform-n70-g10000-2,70,2,10000,squeezed_uniform,56510,48290.30908073113,1.1702140879969787,lkh,0.11329490000207443,Boosted_Linear,57551.983031458716,1.1212083000064013,1.087107700004708,0.03410060000169324,1.1917915649544515,1.843891402333598,-889.6370445499947
TSP-squeezed_uniform-n70-g10000-3,70,2,10000,squeezed_uniform,55062,46658.72021966797,1.1801009487780552,lkh,0.1613389999984065,Boosted_Linear,55666.93020315019,1.1945661999998265,1.1354218999986188,0.05914430000120774,1.193065946538435,1.0986346357745571,-640.4075889968482
TSP-squeezed_uniform-n70-g10000-4,70,2,10000,squeezed_uniform,55339,45329.60603684005,1.2208136103151914,lkh,0.5710421999974642,Boosted_Linear,53988.08343505034,1.2593686000036541,1.2090613000036683,0.050307299999985844,1.191011529885643,2.4411654799502287,-120.5386221910126
TSP-squeezed_uniform-n70-g10000-5,70,2,10000,squeezed_uniform,52051,43550.42238200464,1.195189326602441,lkh,0.500084400002379,Boosted_Linear,52302.93165739496,1.1878974000064773,1.1616625000024214,0.026234900004055817,1.2009741535596892,0.48400925514391996,-137.53938335225538
TSP-squeezed_uniform-n700-g1000-1,700,2,1000,squeezed_uniform,16574,14676.670759111887,1.1292751790940172,lkh,22.089406800005236,Boosted_Linear,17348.500652080467,2.821135399994091,2.735131999994337,0.08600339999975404,1.1820460468740703,4.672985713047346,87.22855970947386
TSP-squeezed_uniform-n700-g1000-2,700,2,1000,squeezed_uniform,16408,14555.678035589724,1.1272576900836366,lkh,17.86578659999941,Boosted_Linear,17094.337736559246,2.5907404999961727,2.4980074999984936,0.09273299999767914,1.174410267578213,4.18294573719677,85.49887246500381
TSP-squeezed_uniform-n700-g1000-3,700,2,1000,squeezed_uniform,16856,14950.329847498444,1.1274667630708108,lkh,6.892722300006426,Boosted_Linear,17414.56506490536,2.648334999998042,2.5615506999965874,0.08678430000145454,1.1648281504517604,3.313746232233985,61.57780794395891
TSP-squeezed_uniform-n700-g1000-4,700,2,1000,squeezed_uniform,16694,14972.58892785437,1.1149708364024602,lkh,3.6270723000052385,Boosted_Linear,17298.41915230406,3.526165700001002,3.4962734000000637,0.02989230000093812,1.1553392159269675,3.620577167270042,2.782039939046457
TSP-squeezed_uniform-n700-g1000-5,700,2,1000,squeezed_uniform,16845,14985.26288735421,1.1241044035480476,lkh,7.519965999992564,Boosted_Linear,17098.689014294832,2.916150099990773,2.799216499995964,0.1169335999948089,1.141033637035764,1.5060196752438844,61.22123291523317
TSP-squeezed_uniform-n700-g10000-1,700,2,10000,squeezed_uniform,170338,153038.11202458467,1.1130430044290942,concorde,188.08393760000763,Boosted_Linear,173256.48342863942,2.724454200004402,2.5804120000029798,0.14404220000142232,1.1321133091396658,1.7133484182269474,98.55146896924371
TSP-squeezed_uniform-n700-g10000-2,700,2,10000,squeezed_uniform,163358,145928.02426003094,1.1194422786737,lkh,9.388225399990915,Boosted_Linear,166025.1964622162,2.9412873000037507,2.820803300004627,0.12048399999912363,1.1377197581074205,1.632730850167243,68.670465666423
TSP-squeezed_uniform-n700-g10000-3,700,2,10000,squeezed_uniform,170693,151238.08146137232,1.1286376972693657,lkh,5.504404599996633,Boosted_Linear,177599.8803381961,2.9590908999962267,2.8181773999967845,0.14091349999944214,1.1743066205422397,4.0463758550122675,46.241399115209724
TSP-squeezed_uniform-n700-g10000-4,700,2,10000,squeezed_uniform,164296,144982.60305359255,1.133211823623199,lkh,4.943116299982648,Boosted_Linear,170829.14259371333,3.9229102000026614,3.8745674999954645,0.04834270000719698,1.1782733858804195,3.9764465316948265,20.63892569113877
TSP-squeezed_uniform-n700-g10000-5,700,2,10000,squeezed_uniform,169241,150876.30394210413,1.1217202143614478,lkh,8.107015000001411,Boosted_Linear,169799.92823264495,3.412978300002578,3.394367000000784,0.018611300001794007,1.1254247605230467,0.3302558083708715,57.90092530972271
TSP-squeezed_uniform-n8-g1000-1,8,2,1000,squeezed_uniform,2279,1365.0794420163056,1.6694999059056796,lkh,0.08349599999201018,Boosted_Linear,2030.042855252648,0.5677636999971583,0.5455566999953589,0.022207000001799315,1.4871243334044726,10.92396422761527,-579.9891013359779
TSP-squeezed_uniform-n8-g1000-2,8,2,1000,squeezed_uniform,1522,949.5992126096872,1.6027814469403798,lkh,0.03680990000430029,Boosted_Linear,1488.3170543777778,0.6480561000062153,0.6179852000059327,0.030070900000282563,1.5673107502770427,2.2130713286611154,-1660.5483848923975
TSP-squeezed_uniform-n8-g1000-3,8,2,1000,squeezed_uniform,2119,1426.2842361428893,1.4856786230284833,lkh,0.16017799999099225,Boosted_Linear,2131.6514686308965,0.7916709999990417,0.7252337999962037,0.06643720000283793,1.4945488526154764,0.5970490151437701,-394.24452798983754
TSP-squeezed_uniform-n8-g1000-4,8,2,1000,squeezed_uniform,2290,1727.0115454743905,1.3259899773113346,lkh,0.055098599987104535,Boosted_Linear,2421.75685329607,0.7871855000048527,0.6583029000030365,0.12888260000181617,1.4022817969238537,5.753574379741046,-1328.6851211992469
TSP-squeezed_uniform-n8-g1000-5,8,2,1000,squeezed_uniform,2427,1602.8097151724999,1.514215927833204,lkh,0.10282529999676626,Boosted_Linear,2351.9446532185852,0.8738653999971575,0.7803270000003977,0.09353839999675984,1.4673885683089092,3.0925153185584984,-749.8544619122333
TSP-squeezed_uniform-n8-g10000-1,8,2,10000,squeezed_uniform,22070,12780.540561649985,1.7268440167722243,lkh,0.3478677999955835,Boosted_Linear,21637.95007178022,0.8268479999896954,0.8055857999934233,0.021262199996272102,1.6930387230027093,1.957634473129957,-137.69029499142863
TSP-squeezed_uniform-n8-g10000-2,8,2,10000,squeezed_uniform,20330,11975.06644895134,1.6976941286017084,lkh,0.22044010000536218,Boosted_Linear,17963.513521940513,0.7625915999960853,0.7287394999948447,0.033852100001240615,1.500076312604811,11.640366345595115,-245.9405071842806
TSP-squeezed_uniform-n8-g10000-3,8,2,10000,squeezed_uniform,21716,13839.37132827764,1.5691464218196272,lkh,0.2111367000034079,Boosted_Linear,19902.490289637368,0.7339317000078154,0.7070043000057922,0.026927400002023205,1.4381065308198724,8.351030163762351,-247.60972393523684
TSP-squeezed_uniform-n8-g10000-4,8,2,10000,squeezed_uniform,19723,15563.428497357903,1.2672657572429005,lkh,0.30939150000631344,Boosted_Linear,21787.237637408314,0.869754200000898,0.8601988000009442,0.009555399999953806,1.3998996198753368,10.46614428539428,-181.11767775881037
TSP-squeezed_uniform-n8-g10000-5,8,2,10000,squeezed_uniform,18981,14045.47076235876,1.3513964979278759,lkh,0.38135999999940395,Boosted_Linear,19876.370654575952,0.7387749000045005,0.7104198000015458,0.028355100002954714,1.4151444968184153,4.717194323670788,-93.72112964276673
TSP-squeezed_uniform-n80-g1000-1,80,2,1000,squeezed_uniform,6727,5553.501560360035,1.211307843688422,lkh,0.3328784000041196,Boosted_Linear,6637.146253264781,1.1814159999994445,1.120224899997993,0.06119110000145156,1.1951281873475323,1.3357179535486683,-254.90918004437165
TSP-squeezed_uniform-n80-g1000-2,80,2,1000,squeezed_uniform,6081,4984.652981315481,1.2199445022139106,lkh,0.32952660000592005,Boosted_Linear,5818.062522749776,1.3430332999923849,1.1860213999971165,0.15701189999526832,1.1671950975440526,4.3239183892488775,-307.56445760926636
TSP-squeezed_uniform-n80-g1000-3,80,2,1000,squeezed_uniform,6485,5431.984488891301,1.1938546609001133,lkh,0.4077945000026375,Boosted_Linear,6448.758471339471,1.4882322999983444,1.3890403999976115,0.09919190000073286,1.1871827845840737,0.5588516370166412,-264.9466336570795
TSP-squeezed_uniform-n80-g1000-4,80,2,1000,squeezed_uniform,6221,5297.108526593046,1.1744142995690472,lkh,0.3273258000117494,Boosted_Linear,6215.718656601682,1.3688926000031643,1.3488388000041596,0.020053799999004696,1.1734172757452377,0.0848954090711833,-318.20491997698554
TSP-squeezed_uniform-n80-g1000-5,80,2,1000,squeezed_uniform,5615,4780.614822389175,1.1745351191447442,lkh,0.5399780000007013,Boosted_Linear,5529.939405404516,1.331701000002795,1.1931910999992397,0.13850990000355523,1.1567423042546767,1.5148814709792335,-146.6213438327238
TSP-squeezed_uniform-n80-g10000-1,80,2,10000,squeezed_uniform,55810,47402.5784173732,1.1773621153811635,lkh,0.2727240000094753,Boosted_Linear,56827.64466459256,1.3261928000065382,1.20738550000533,0.1188073000012082,1.19883024430091,1.823409182212078,-386.27652863717975
TSP-squeezed_uniform-n80-g10000-2,80,2,10000,squeezed_uniform,60709,52226.36224894786,1.1624206126135663,lkh,0.1120299000031082,Boosted_Linear,62495.569766749606,1.2486852000001818,1.1766591999985394,0.07202600000164239,1.196628811113656,2.9428416985119275,-1014.599941591966
TSP-squeezed_uniform-n80-g10000-3,80,2,10000,squeezed_uniform,55642,47612.15645282049,1.168651120751827,lkh,0.21935420000227168,Boosted_Linear,56039.16906674247,1.2238414999956149,1.1993288999947254,0.024512600000889506,1.1769928783266184,0.7137936572058338,-457.9293671983215
TSP-squeezed_uniform-n80-g10000-4,80,2,10000,squeezed_uniform,60429,51417.745988100025,1.1752557184047996,lkh,0.21272129999124445,Boosted_Linear,61592.19358389634,1.142009599992889,1.106856999998854,0.03515259999403497,1.197878133322901,1.9248929882942627,-436.85719297498355
TSP-squeezed_uniform-n80-g10000-5,80,2,10000,squeezed_uniform,56490,48360.768753420256,1.1680955753211597,lkh,0.12364039999374654,Boosted_Linear,58304.40606011525,1.0562307000072906,1.0128707000039867,0.04336000000330387,1.205613714649475,3.211906638547092,-754.2763530858136
TSP-squeezed_uniform-n800-g1000-1,800,2,1000,squeezed_uniform,17772,15813.870749813646,1.1238235269002328,lkh,9.756313599995337,Boosted_Linear,18123.81247156227,4.356110799999442,4.322396299998218,0.033714500001224224,1.1460706084103947,1.9795885188063749,55.35085301069531
TSP-squeezed_uniform-n800-g1000-2,800,2,1000,squeezed_uniform,17713,15677.349064862967,1.1298466294725464,lkh,7.793820399994729,Boosted_Linear,17690.29072617037,3.187846599998011,3.114708499997505,0.0731381000005058,1.1283980890505865,0.12820681888799496,59.09776673837433
TSP-squeezed_uniform-n800-g1000-3,800,2,1000,squeezed_uniform,17809,15687.372902035098,1.1352442573536112,lkh,8.546004100004211,Boosted_Linear,17630.793503401947,2.936088499998732,2.8236632000043755,0.11242529999435646,1.123884388641946,1.0006541445227328,65.64372699052082
TSP-squeezed_uniform-n800-g1000-4,800,2,1000,squeezed_uniform,18157,16152.446543000107,1.1241021570115393,lkh,11.364066900016041,Boosted_Linear,18373.461827331586,4.736487599999236,4.567846799996914,0.16864080000232207,1.1375033360066427,1.192167358768444,58.320488240063504
TSP-squeezed_uniform-n800-g1000-5,800,2,1000,squeezed_uniform,17794,15962.982929470996,1.114703942152852,lkh,9.829693599996972,Boosted_Linear,18481.782013399592,2.734929199999897,2.6373987999977544,0.09753040000214241,1.1577900004690456,3.865246787678948,72.17686215569589
TSP-squeezed_uniform-n800-g10000-1,800,2,10000,squeezed_uniform,177832,157772.90560016347,1.1271390314042347,lkh,9.867071999993641,Boosted_Linear,180171.88266819873,2.986628100006783,2.919645300004049,0.06698280000273371,1.141969731639474,1.3157826871422054,69.73136407630645
TSP-squeezed_uniform-n800-g10000-2,800,2,10000,squeezed_uniform,175984,157148.26089115848,1.1198596726557937,lkh,14.868727900000522,Boosted_Linear,183051.77994739063,2.7792972000024747,2.7164443000001484,0.06285290000232635,1.1648349075537847,4.016149165486996,81.30776742506414
TSP-squeezed_uniform-n800-g10000-3,800,2,10000,squeezed_uniform,173257,154425.9596903306,1.1219421938347098,lkh,14.214093999995384,Boosted_Linear,174673.65668996845,3.07875950000016,2.9891010999999708,0.08965840000018943,1.1311158890658048,0.8176620222954656,78.34009329049631
TSP-squeezed_uniform-n800-g10000-4,800,2,10000,squeezed_uniform,177691,158960.5611775915,1.1178307291044522,lkh,10.276672299980419,Boosted_Linear,185294.97961959013,4.264795799994317,4.152615199993306,0.11218060000101104,1.1656663655872332,4.279327382698127,58.50022579777655
TSP-squeezed_uniform-n800-g10000-5,800,2,10000,squeezed_uniform,175386,156835.19096463989,1.1182821847651692,concorde,301.75869070002227,Boosted_Linear,177485.75329143606,2.4317431000017677,2.385829400001967,0.04591369999980088,1.1316704637510344,1.1972183021655454,99.1941431431981
TSP-squeezed_uniform-n90-g1000-1,90,2,1000,squeezed_uniform,6142,5278.447251215806,1.1635997685844617,lkh,0.34587780000583734,Boosted_Linear,6154.140266667544,0.8145384000017657,0.7533770000009099,0.06116140000085579,1.1658997378916756,0.1976598285174859,-135.49889584934874
TSP-squeezed_uniform-n90-g1000-2,90,2,1000,squeezed_uniform,5948,5162.893136973196,1.152067230949328,lkh,0.4681224999949336,Boosted_Linear,5946.2179258182305,1.1917577000058373,1.1595114000010653,0.03224630000477191,1.1517220612674286,0.029960897474269176,-154.58244370196593
TSP-squeezed_uniform-n90-g1000-3,90,2,1000,squeezed_uniform,6342,5413.488621667888,1.171518117654423,lkh,0.38366079999832436,Boosted_Linear,6472.4385632563635,1.3213178000078187,1.2822804000024917,0.03903740000532707,1.1956132201608314,2.056741773200308,-244.39739478559957
TSP-squeezed_uniform-n90-g1000-4,90,2,1000,squeezed_uniform,6757,5782.137640912542,1.168598954163534,lkh,0.37567480000143405,Boosted_Linear,6959.447330585025,0.9199985999948694,0.8667417999968166,0.053256799998052884,1.2036114950537011,2.996112632603599,-144.89228449482306
TSP-squeezed_uniform-n90-g1000-5,90,2,1000,squeezed_uniform,6269,5262.06773805093,1.1913567654532016,lkh,0.2285838999960106,Boosted_Linear,6331.89900484534,1.326741499993659,1.2949104999934207,0.03183100000023842,1.203310052255366,1.00333394234072,-480.41773721456946
TSP-squeezed_uniform-n90-g10000-1,90,2,10000,squeezed_uniform,65664,54175.94091811874,1.2120509378737743,lkh,0.18815519999770913,Boosted_Linear,65394.44785535413,1.2967849999986356,1.1906382000015583,0.10614679999707732,1.2070754424771504,0.41050216959958785,-589.2102902361585
TSP-squeezed_uniform-n90-g10000-2,90,2,10000,squeezed_uniform,57387,49565.048179139434,1.157811847425029,lkh,0.12454560000333004,Boosted_Linear,58816.326236537396,1.1214618000085466,1.0735129000022425,0.04794890000630403,1.186649229593437,2.4906794858372034,-800.4427293927376
TSP-squeezed_uniform-n90-g10000-3,90,2,10000,squeezed_uniform,68545,57251.602570798124,1.1972590621412964,lkh,0.39099040000292007,Boosted_Linear,68368.54097341668,1.245242800003325,1.2207630000048084,0.024479799998516683,1.1941768946794318,0.2574353002893353,-218.48423899769026
TSP-squeezed_uniform-n90-g10000-4,90,2,10000,squeezed_uniform,57180,49738.72551967854,1.149607260792748,lkh,0.5893178999976953,Boosted_Linear,58580.33259960421,1.0280554999990272,1.0070882999934838,0.020967200005543418,1.177761030013276,2.448990205673682,-74.4483749777578
TSP-squeezed_uniform-n90-g10000-5,90,2,10000,squeezed_uniform,61457,52426.03702614756,1.1722610268891436,lkh,0.12942659998952877,Boosted_Linear,62517.48830420305,1.1392251999932341,1.1012170999965747,0.03800809999665944,1.1924893020813754,1.725577727847192,-780.2094778703936
TSP-squeezed_uniform-n900-g1000-1,900,2,1000,squeezed_uniform,18658,16563.387937094958,1.1264603637166524,lkh,15.1479238000029,Boosted_Linear,19065.893008082443,4.146275600003719,4.09158269999898,0.054692900004738476,1.1510865458498944,2.1861561157811287,72.62809309878543
TSP-squeezed_uniform-n900-g1000-2,900,2,1000,squeezed_uniform,18786,16803.542843405445,1.1179785224502565,lkh,12.430654700001469,Boosted_Linear,19212.7326705928,4.39472959998966,4.381225699995412,0.013503899994248059,1.1433739211807254,2.2715462077759976,64.64603268250112
TSP-squeezed_uniform-n900-g1000-3,900,2,1000,squeezed_uniform,18359,16231.902436945353,1.1310442550599105,lkh,6.943560100000468,Boosted_Linear,18735.4804017874,3.6408325000011246,3.600443199997244,0.040389300003880635,1.154238110693893,2.050658542335646,47.56533467607086
TSP-squeezed_uniform-n900-g1000-4,900,2,1000,squeezed_uniform,18734,16717.500908256075,1.1206220417040957,lkh,10.109083800009103,Boosted_Linear,18482.309954028075,4.289385600000969,4.2360460000054445,0.05333959999552462,1.1055665589885169,1.3434933595170568,57.56899749908981
TSP-squeezed_uniform-n900-g1000-5,900,2,1000,squeezed_uniform,19109,17031.83802133293,1.1219575935413053,lkh,7.20316129999992,Boosted_Linear,19870.76734004216,4.0954135000065435,4.05003040000156,0.045383100004983135,1.1666836729631516,3.9864322572722752,43.14422057983639
TSP-squeezed_uniform-n900-g10000-1,900,2,10000,squeezed_uniform,187825,166795.70306559815,1.1260781695685012,lkh,13.356180600007065,Boosted_Linear,193835.8590777605,3.6921406000110437,3.5881131000060122,0.10402750000503147,1.1621154233303475,3.200244417814728,72.35631419951682
TSP-squeezed_uniform-n900-g10000-2,900,2,10000,squeezed_uniform,192021,170366.77221570958,1.1271035865894845,lkh,13.735678299999563,Boosted_Linear,193218.04639755795,2.8059876000043005,2.621835899997677,0.1841517000066233,1.1341298768806587,0.6233934817326999,79.5715396158893
TSP-squeezed_uniform-n900-g10000-3,900,2,10000,squeezed_uniform,188704,168782.47219226477,1.1180307857147753,concorde,196.56053090000933,Boosted_Linear,185312.79043981468,4.27225080000062,4.225471999998263,0.04677880000235746,1.0979385953579337,1.7971052866846076,97.82649610252939
TSP-squeezed_uniform-n900-g10000-4,900,2,10000,squeezed_uniform,190929,167522.35949033988,1.1397224858870845,lkh,10.996957600000314,Boosted_Linear,189769.90373360243,4.2263298999969265,4.177861000003759,0.048468899993167724,1.1328034317982816,0.6070823533342583,61.56818955092811
TSP-squeezed_uniform-n900-g10000-5,900,2,10000,squeezed_uniform,191034,170837.94721455604,1.118217603961722,lkh,11.481866899994202,Boosted_Linear,193812.81660230385,2.8912086999989697,2.7947472000014386,0.09646149999753106,1.1344834081791768,1.454618864863768,74.8193501528882
