model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Hilbert,TSP-random-n50-g10000-5,65121.65,51711,0.00042100000428035855,0.00021050000214017928,0.00021050000214017928,0.08606010000221431,ok,25.933842,25.933842
Hilbert,TSP-random-n60-g1000-4,8879.1455,6189,0.00046969999675638974,0.00023484999837819487,0.00023484999837819487,0.18764969999028835,ok,43.46656,43.46656
Hilbert,TSP-random-n400-g10000-3,206190.66,152936,0.021625800000037998,0.010812900000018999,0.010812900000018999,6.168977900000755,ok,34.82153,34.82153
Hilbert,TSP-random-n60-g1000-2,8222.377,6168,0.00047840000479482114,0.00023920000239741057,0.00023920000239741057,0.25323079999361653,ok,33.30702,33.30702
Hilbert,TSP-random-n60-g1000-3,8718.808,6103,0.0004474000015761703,0.00022370000078808516,0.00022370000078808516,0.2260995999968145,ok,42.86101,42.86101
Hilbert,TSP-random-n60-g10000-2,83190.02,61745,0.0004284999959054403,0.00021424999795272015,0.00021424999795272015,0.13683589998981915,ok,34.731594,34.731594
Hilbert,TSP-random-n50-g10000-2,70228.0,54863,0.00040380000427830964,0.00020190000213915482,0.00020190000213915482,0.22463189999689348,ok,28.006124,28.006124
Hilbert,TSP-random-n60-g1000-1,7731.7085,6295,0.00045169999793870375,0.00022584999896935187,0.00022584999896935187,0.19249509999644943,ok,22.82301,22.82301
Hilbert,TSP-random-n60-g1000-5,9012.793,6442,0.00045249999675434083,0.00022624999837717041,0.00022624999837717041,0.8923648000054527,ok,39.906754,39.906754
Hilbert,TSP-random-n400-g1000-2,19791.938,15004,0.040246899996418506,0.020123449998209253,0.020123449998209253,2.5646183000062592,ok,31.911076,31.911076
Hilbert,TSP-random-n500-g1000-4,22720.727,16209,0.01648899999418063,0.008244499997090315,0.008244499997090315,2.000128899991978,ok,40.173523,40.173523
Hilbert,TSP-random-n60-g10000-1,81932.586,64764,0.0004422999991220422,0.0002211499995610211,0.0002211499995610211,0.16142780000518542,ok,26.509459,26.509459
Hilbert,TSP-random-n500-g1000-5,22502.059,16389,0.01808320000418462,0.00904160000209231,0.00904160000209231,6.187833200005116,ok,37.299767,37.299767
Hilbert,TSP-random-n60-g10000-5,80033.56,58065,0.00045479999971576035,0.00022739999985788018,0.00022739999985788018,0.17341099999612197,ok,37.834435,37.834435
Hilbert,TSP-random-n500-g10000-3,226930.22,166758,0.0170767999952659,0.00853839999763295,0.00853839999763295,6.305559499989613,ok,36.083557,36.083557
Hilbert,TSP-random-n60-g10000-4,88418.93,68411,0.0004571999961626716,0.0002285999980813358,0.0002285999980813358,0.2974400999955833,ok,29.246655,29.246655
Hilbert,TSP-random-n60-g10000-3,78649.57,64496,0.0017279000021517277,0.0008639500010758638,0.0008639500010758638,0.3372514999937266,ok,21.944881,21.944881
Hilbert,TSP-random-n500-g10000-4,225902.17,166830,0.03584050000063144,0.01792025000031572,0.01792025000031572,69.00190570000268,ok,35.408604,35.408604
Hilbert,TSP-random-n500-g1000-1,22863.625,16538,0.04362639999453677,0.021813199997268384,0.021813199997268384,8.155299899997772,ok,38.249035,38.249035
Hilbert,TSP-random-n500-g10000-2,230025.64,165668,0.02665320000232896,0.01332660000116448,0.01332660000116448,2.306263799997396,ok,38.84736,38.84736
Hilbert,TSP-random-n70-g1000-1,9165.583,6761,0.0004917000042041764,0.0002458500021020882,0.0002458500021020882,0.16908159999002237,ok,35.56549,35.56549
Hilbert,TSP-random-n600-g1000-3,24912.549,18015,0.03512129999580793,0.017560649997903965,0.017560649997903965,3.546943499997724,ok,38.28781,38.28781
Hilbert,TSP-random-n500-g10000-1,233247.45,168002,0.04595169999811333,0.022975849999056663,0.022975849999056663,4.751961800007848,ok,38.836117,38.836117
Hilbert,TSP-random-n500-g1000-3,22571.764,16376,0.04761270000017248,0.02380635000008624,0.02380635000008624,7.128763500004425,ok,37.834415,37.834415
Hilbert,TSP-random-n70-g1000-5,9064.688,6505,0.0005310000051395036,0.0002655000025697518,0.0002655000025697518,0.22235450000152923,ok,39.349552,39.349552
Hilbert,TSP-random-n600-g1000-4,25047.523,18032,0.02421890000550775,0.012109450002753874,0.012109450002753874,3.1755533999967156,ok,38.905964,38.905964
Hilbert,TSP-random-n70-g10000-2,87301.17,63441,0.0005103000003146008,0.0002551500001573004,0.0002551500001573004,0.16388540000480134,ok,37.61002,37.61002
Hilbert,TSP-random-n70-g10000-1,80578.766,62106,0.0004992999965907075,0.0002496499982953537,0.0002496499982953537,0.06884859999991022,ok,29.74393,29.74393
Hilbert,TSP-random-n500-g1000-2,22652.29,16778,0.05450779999955557,0.027253899999777786,0.027253899999777786,4.804231499991147,ok,35.011856,35.011856
Hilbert,TSP-random-n70-g1000-2,9352.491,6707,0.0015289000002667308,0.0007644500001333654,0.0007644500001333654,0.16010689998802263,ok,39.443733,39.443733
Hilbert,TSP-random-n70-g10000-4,90796.72,67115,0.0005254000061540864,0.0002627000030770432,0.0002627000030770432,0.1634836000012001,ok,35.285286,35.285286
Hilbert,TSP-random-n600-g10000-2,250271.31,181526,0.03746110000065528,0.01873055000032764,0.01873055000032764,165.0315816999937,ok,37.87078,37.87078
Hilbert,TSP-random-n70-g1000-3,9123.733,6638,0.0005201999956625514,0.0002600999978312757,0.0002600999978312757,0.14467819999845233,ok,37.44702,37.44702
Hilbert,TSP-random-n70-g1000-4,8180.0337,6453,0.0005061999981990084,0.0002530999990995042,0.0002530999990995042,0.1514255000074627,ok,26.76327,26.76327
Hilbert,TSP-random-n70-g10000-5,91895.96,62967,0.0049922000034712255,0.0024961000017356128,0.0024961000017356128,0.1913456999900518,ok,45.94305,45.94305
Hilbert,TSP-random-n70-g10000-3,87291.4,62317,0.0006476000053226016,0.0003238000026613008,0.0003238000026613008,0.24375449999934062,ok,40.07638,40.07638
Hilbert,TSP-random-n600-g10000-4,248112.31,179720,0.02546259999508038,0.01273129999754019,0.01273129999754019,11.86760030000005,ok,38.054924,38.054924
Hilbert,TSP-random-n600-g10000-5,248212.27,178870,0.031130700001085643,0.015565350000542821,0.015565350000542821,2.1575944000069285,ok,38.766853,38.766853
Hilbert,TSP-random-n600-g10000-3,245577.3,180509,0.05173759999888716,0.02586879999944358,0.02586879999944358,8.010176700001466,ok,36.047123,36.047123
Hilbert,TSP-random-n600-g1000-2,25041.967,17655,0.044812400003138464,0.022406200001569232,0.022406200001569232,6.261356799994246,ok,41.840652,41.840652
Hilbert,TSP-random-n600-g1000-5,24960.682,17939,0.02856989999418147,0.014284949997090735,0.014284949997090735,6.948963499991805,ok,39.14199,39.14199
Hilbert,TSP-random-n600-g1000-1,25258.492,17855,0.0663769999955548,0.0331884999977774,0.0331884999977774,10.921744799998123,ok,41.46453,41.46453
Hilbert,TSP-random-n500-g10000-5,227272.33,165349,0.06270419999782462,0.03135209999891231,0.03135209999891231,8.061607000010554,ok,37.450077,37.450077
Hilbert,TSP-random-n8-g1000-2,2954.5808,2327,0.00020979999681003392,0.00010489999840501696,0.00010489999840501696,0.14020419999724254,ok,26.969522,26.969522
Hilbert,TSP-random-n8-g1000-4,2427.1416,2306,0.0001688999982434325,8.444999912171625e-05,8.444999912171625e-05,0.45341430000553373,ok,5.2533216,5.2533216
Hilbert,TSP-random-n8-g1000-3,3400.2505,2702,0.00918670000100974,0.00459335000050487,0.00459335000050487,0.125698600008036,ok,25.841988,25.841988
Hilbert,TSP-random-n600-g10000-1,248281.14,184472,0.04331899999669986,0.02165949999834993,0.02165949999834993,7.112428299995372,ok,34.59015,34.59015
Hilbert,TSP-random-n700-g1000-4,26710.096,19565,0.019847300005494617,0.009923650002747308,0.009923650002747308,17.14373369999521,ok,36.519783,36.519783
Hilbert,TSP-random-n8-g1000-1,3062.1785,3061,0.00017859999934444204,8.929999967222102e-05,8.929999967222102e-05,0.1333987999969395,ok,0.038499404,0.038499404
Hilbert,TSP-random-n8-g10000-5,26314.244,20205,0.00015100000018719584,7.550000009359792e-05,7.550000009359792e-05,0.19114409999747295,ok,30.236298,30.236298
Hilbert,TSP-random-n8-g1000-5,3137.6987,2650,0.00016850000247359276,8.425000123679638e-05,8.425000123679638e-05,0.4495604999974603,ok,18.403725,18.403725
Hilbert,TSP-random-n8-g10000-3,37387.99,35741,0.00015300000086426735,7.650000043213367e-05,7.650000043213367e-05,0.15303090000816155,ok,4.6081204,4.6081204
Hilbert,TSP-random-n8-g10000-4,32062.332,26803,0.004597799998009577,0.0022988999990047887,0.0022988999990047887,0.17286669999884907,ok,19.622177,19.622177
Hilbert,TSP-random-n80-g1000-5,9598.346,7181,0.0006782999989809468,0.0003391499994904734,0.0003391499994904734,0.12841299999854527,ok,33.66308,33.66308
Hilbert,TSP-random-n8-g10000-2,32505.164,26791,0.0053589000017382205,0.0026794500008691102,0.0026794500008691102,0.1327263999992283,ok,21.32867,21.32867
Hilbert,TSP-random-n80-g1000-1,8885.638,6898,0.0005549999987124465,0.00027749999935622327,0.00027749999935622327,0.165887199997087,ok,28.814693,28.814693
Hilbert,TSP-random-n8-g10000-1,24007.543,22038,0.00019530000281520188,9.765000140760094e-05,9.765000140760094e-05,0.13355820000288077,ok,8.937031,8.937031
Hilbert,TSP-random-n80-g1000-3,9842.93,7219,0.0005500000042957254,0.0002750000021478627,0.0002750000021478627,0.1037709999945946,ok,36.34755,36.34755
Hilbert,TSP-random-n700-g10000-2,269825.53,195932,0.05971460000000661,0.029857300000003306,0.029857300000003306,6.1309748999919975,ok,37.713863,37.713863
Hilbert,TSP-random-n700-g1000-5,26690.607,19425,0.030697100002726074,0.015348550001363037,0.015348550001363037,4.898728400003165,ok,37.403385,37.403385
Hilbert,TSP-random-n700-g1000-1,26257.457,19294,0.03903320000245003,0.019516600001225015,0.019516600001225015,7.7415841999900294,ok,36.09131,36.09131
Hilbert,TSP-random-n700-g1000-2,26635.043,19738,0.05300089999946067,0.026500449999730336,0.026500449999730336,9.918509499999345,ok,34.942966,34.942966
Hilbert,TSP-random-n80-g1000-4,9010.851,6950,0.0006285999988904223,0.00031429999944521114,0.00031429999944521114,0.141978100000415,ok,29.652527,29.652527
Hilbert,TSP-random-n80-g1000-2,9177.524,7124,0.0005897000010008924,0.0002948500005004462,0.0002948500005004462,0.2649170999939088,ok,28.825441,28.825441
Hilbert,TSP-random-n80-g10000-2,94944.875,69907,0.0005578999989666045,0.00027894999948330224,0.00027894999948330224,0.36559799998940434,ok,35.81598,35.81598
Hilbert,TSP-random-n700-g10000-5,266638.16,198937,0.05451780000294093,0.027258900001470465,0.027258900001470465,3.473652900007437,ok,34.031456,34.031456
Hilbert,TSP-random-n80-g10000-4,100260.195,70766,0.0006672000017715618,0.0003336000008857809,0.0003336000008857809,0.5228367999952752,ok,41.678482,41.678482
Hilbert,TSP-random-n700-g1000-3,26875.518,19314,0.06428649999725167,0.032143249998625834,0.032143249998625834,5.427546099992469,ok,39.150448,39.150448
Hilbert,TSP-random-n700-g10000-3,259378.52,192270,0.06443530000251485,0.032217650001257425,0.032217650001257425,5.40025059999607,ok,34.90327,34.90327
Hilbert,TSP-random-n90-g1000-2,9635.872,7318,0.0007611999972141348,0.0003805999986070674,0.0003805999986070674,0.33611020000535063,ok,31.673574,31.673574
Hilbert,TSP-random-n700-g10000-1,269832.62,193018,0.05566469999757828,0.02783234999878914,0.02783234999878914,8.412648400000762,ok,39.79661,39.79661
Hilbert,TSP-random-n700-g10000-4,267282.94,192066,0.05115740000474034,0.02557870000237017,0.02557870000237017,10.673867699981201,ok,39.162025,39.162025
Hilbert,TSP-random-n80-g10000-5,93301.516,70352,0.0006893000027048402,0.0003446500013524201,0.0003446500013524201,0.6109234999894397,ok,32.620983,32.620983
Hilbert,TSP-random-n80-g10000-1,92561.125,69969,0.0006032000019331463,0.00030160000096657313,0.00030160000096657313,0.3416850999929011,ok,32.28876,32.28876
Hilbert,TSP-random-n80-g10000-3,90787.25,71179,0.0005653999978676438,0.0002826999989338219,0.0002826999989338219,0.20380740000109654,ok,27.5478,27.5478
Hilbert,TSP-random-n800-g1000-3,28663.21,20449,0.016971500001091044,0.008485750000545522,0.008485750000545522,4.541776700003538,ok,40.169254,40.169254
Hilbert,TSP-random-n800-g1000-1,28960.48,20931,0.023646599998755846,0.011823299999377923,0.011823299999377923,6.499728300012066,ok,38.361664,38.361664
Hilbert,TSP-random-n800-g10000-5,280041.0,208259,0.015314700001908932,0.007657350000954466,0.007657350000954466,8.321390500001144,ok,34.46766,34.46766
Hilbert,TSP-random-n90-g10000-1,99107.84,71346,0.0006999000033829361,0.00034995000169146806,0.00034995000169146806,0.3756913999968674,ok,38.911564,38.911564
Hilbert,TSP-random-n90-g1000-1,10490.836,7440,0.0006520999959320761,0.00032604999796603806,0.00032604999796603806,0.42916329999570735,ok,41.00586,41.00586
Hilbert,TSP-random-n90-g10000-4,100395.97,74766,0.002316999998583924,0.001158499999291962,0.001158499999291962,0.4835809999931371,ok,34.280247,34.280247
Hilbert,TSP-random-n90-g10000-5,100676.92,76024,0.0006255000043893233,0.00031275000219466165,0.00031275000219466165,0.7709039999899687,ok,32.427814,32.427814
Hilbert,TSP-random-n90-g1000-3,9813.628,7280,0.00064340000244556,0.00032170000122278,0.00032170000122278,0.23230689999763854,ok,34.80258,34.80258
Hilbert,TSP-random-n90-g10000-2,97487.76,72585,0.0006656999976257794,0.0003328499988128897,0.0003328499988128897,0.8370904000039445,ok,34.308407,34.308407
Hilbert,TSP-random-n800-g1000-4,28821.398,21013,0.036608000002161134,0.018304000001080567,0.018304000001080567,5.587421500007622,ok,37.159843,37.159843
Hilbert,TSP-random-n90-g1000-5,9761.935,7410,0.0006570999976247549,0.00032854999881237745,0.00032854999881237745,0.2710372000001371,ok,31.740007,31.740007
Hilbert,TSP-random-n90-g1000-4,9909.492,7543,0.0006277000065892935,0.00031385000329464674,0.00031385000329464674,0.07916090000071563,ok,31.373354,31.373354
Hilbert,TSP-random-n90-g10000-3,96548.555,72103,0.0006450000000768341,0.00032250000003841706,0.00032250000003841706,0.5491708000045037,ok,33.90366,33.90366
Hilbert,TSP-random-n800-g10000-1,283938.75,209055,0.07068500000605127,0.035342500003025634,0.035342500003025634,160.99431039999763,ok,35.82012,35.82012
Hilbert,TSP-random-n800-g10000-3,290892.56,208830,0.0534068000051775,0.02670340000258875,0.02670340000258875,220.91395429999102,ok,39.29635,39.29635
Hilbert,TSP-random-n900-g1000-2,30156.04,21858,0.03758209999796236,0.01879104999898118,0.01879104999898118,7.607948799995938,ok,37.963398,37.963398
Hilbert,TSP-random-n900-g1000-4,30446.63,22190,0.03249569999752566,0.01624784999876283,0.01624784999876283,11.710626600004616,ok,37.208794,37.208794
Hilbert,TSP-random-n900-g1000-1,30656.057,22361,0.056009300002187956,0.028004650001093978,0.028004650001093978,6.0358360999962315,ok,37.09609,37.09609
Hilbert,TSP-squeezed_uniform-n10-g1000-4,3003.9922,2568,0.00019740000425372273,9.870000212686136e-05,9.870000212686136e-05,0.0379708000109531,ok,16.977888,16.977888
Hilbert,TSP-random-n800-g10000-4,283707.66,206382,0.06451730000117095,0.032258650000585476,0.032258650000585476,4.722381700004917,ok,37.467247,37.467247
Hilbert,TSP-random-n800-g1000-5,28851.572,20575,0.06804729999566916,0.03402364999783458,0.03402364999783458,4.631545100011863,ok,40.226353,40.226353
Hilbert,TSP-squeezed_uniform-n10-g10000-2,21389.533,18238,0.00043400000140536577,0.00021700000070268288,0.00021700000070268288,0.05225829999835696,ok,17.280037,17.280037
Hilbert,TSP-squeezed_uniform-n10-g1000-1,3151.4583,3081,0.01084160000027623,0.005420800000138115,0.005420800000138115,0.08000400000310037,ok,2.286863,2.286863
Hilbert,TSP-squeezed_uniform-n10-g10000-4,27310.234,23222,0.00019109999993816018,9.554999996908009e-05,9.554999996908009e-05,0.045218800005386584,ok,17.605005,17.605005
Hilbert,TSP-random-n800-g10000-2,284483.84,207925,0.09310870000626892,0.04655435000313446,0.04655435000313446,5.770357299988973,ok,36.82041,36.82041
Hilbert,TSP-random-n800-g1000-2,28193.871,20439,0.09600379999756115,0.04800189999878057,0.04800189999878057,15.43028630000481,ok,37.94154,37.94154
Hilbert,TSP-squeezed_uniform-n100-g1000-4,8779.741,6149,0.0006667999987257645,0.0003333999993628822,0.0003333999993628822,0.22476639998785686,ok,42.783237,42.783237
Hilbert,TSP-squeezed_uniform-n100-g1000-2,8752.809,6287,0.0006730000022798777,0.00033650000113993883,0.00033650000113993883,0.2112250999925891,ok,39.22075,39.22075
Hilbert,TSP-squeezed_uniform-n10-g1000-2,2744.9084,2484,0.00016929999401327223,8.464999700663611e-05,8.464999700663611e-05,0.04143840000324417,ok,10.503561,10.503561
Hilbert,TSP-squeezed_uniform-n10-g10000-5,26760.809,24258,0.00019109999993816018,9.554999996908009e-05,9.554999996908009e-05,0.04177289998915512,ok,10.317457,10.317457
Hilbert,TSP-squeezed_uniform-n100-g1000-1,8758.398,6678,0.0006791999985580333,0.00033959999927901663,0.00033959999927901663,0.26049260000581853,ok,31.153017,31.153017
Hilbert,TSP-squeezed_uniform-n10-g10000-1,24304.047,19402,0.0035286999991512857,0.0017643499995756429,0.0017643499995756429,0.04639879999740515,ok,25.265678,25.265678
Hilbert,TSP-squeezed_uniform-n100-g10000-1,92630.03,64229,0.0006729000015184283,0.00033645000075921416,0.00033645000075921416,0.25471619999734685,ok,44.21839,44.21839
Hilbert,TSP-squeezed_uniform-n10-g10000-3,34137.35,31600,0.0001655000014579855,8.275000072899275e-05,8.275000072899275e-05,0.11299579999467824,ok,8.029593,8.029593
Hilbert,TSP-squeezed_uniform-n100-g10000-2,85525.77,61862,0.0007184000060078688,0.0003592000030039344,0.0003592000030039344,0.2962979000003543,ok,38.25252,38.25252
Hilbert,TSP-squeezed_uniform-n10-g1000-3,2629.622,2559,0.00016180000238819048,8.090000119409524e-05,8.090000119409524e-05,0.04178709999541752,ok,2.7597525,2.7597525
Hilbert,TSP-random-n900-g1000-3,30139.066,22037,0.08661990000109654,0.04330995000054827,0.04330995000054827,4.338619100002688,ok,36.765743,36.765743
Hilbert,TSP-squeezed_uniform-n100-g10000-5,88286.29,65855,0.0006955999997444451,0.00034779999987222254,0.00034779999987222254,0.1351101999898674,ok,34.061634,34.061634
Hilbert,TSP-random-n900-g1000-5,29902.693,21894,0.06317850000050385,0.03158925000025192,0.03158925000025192,9.186235300003318,ok,36.5794,36.5794
Hilbert,TSP-squeezed_uniform-n100-g10000-3,87630.91,64404,0.0007480999993276782,0.0003740499996638391,0.0003740499996638391,0.3275506000063615,ok,36.064384,36.064384
Hilbert,TSP-squeezed_uniform-n1000-g1000-3,27643.809,20242,0.02865849999943748,0.01432924999971874,0.01432924999971874,7.233491100007086,ok,36.56659,36.56659
Hilbert,TSP-squeezed_uniform-n10-g1000-5,2039.5757,1846,0.00019500000053085387,9.750000026542693e-05,9.750000026542693e-05,0.041265599997132085,ok,10.486223,10.486223
Hilbert,TSP-random-n900-g10000-4,308968.06,221030,0.06703469999774825,0.033517349998874124,0.033517349998874124,5.285031599996728,ok,39.78558,39.78558
Hilbert,TSP-squeezed_uniform-n100-g10000-4,82174.52,60452,0.0006806999954278581,0.00034034999771392904,0.00034034999771392904,0.24667249999765772,ok,35.933506,35.933506
Hilbert,TSP-random-n900-g10000-1,297340.34,217290,0.06586580000293907,0.032932900001469534,0.032932900001469534,228.23099480000383,ok,36.840324,36.840324
Hilbert,TSP-random-n900-g10000-3,299463.97,221776,0.09746129999984987,0.048730649999924935,0.048730649999924935,365.2208775000181,ok,35.029926,35.029926
Hilbert,TSP-squeezed_uniform-n20-g1000-1,3537.7744,2793,0.0002429999949526973,0.00012149999747634865,0.00012149999747634865,0.04505570000037551,ok,26.66575,26.66575
Hilbert,TSP-random-n900-g10000-5,299865.78,223658,0.07562730000063311,0.03781365000031656,0.03781365000031656,14.82572639999853,ok,34.073353,34.073353
Hilbert,TSP-squeezed_uniform-n1000-g1000-1,26890.592,19948,0.011291799994069152,0.005645899997034576,0.005645899997034576,20.820528500000364,ok,34.803448,34.803448
Hilbert,TSP-squeezed_uniform-n100-g1000-3,8794.833,6776,0.04303960000106599,0.021519800000532996,0.021519800000532996,0.40163599999505095,ok,29.793877,29.793877
Hilbert,TSP-squeezed_uniform-n100-g1000-5,8926.877,6803,0.0006962000043131411,0.00034810000215657055,0.00034810000215657055,0.38617109999177046,ok,31.219711,31.219711
Hilbert,TSP-squeezed_uniform-n20-g1000-3,3399.4814,2827,0.0006138000026112422,0.0003069000013056211,0.0003069000013056211,0.03640750001068227,ok,20.250494,20.250494
Hilbert,TSP-squeezed_uniform-n20-g1000-5,3860.2642,3338,0.0002426999999443069,0.00012134999997215346,0.00012134999997215346,0.04265839999425225,ok,15.646021,15.646021
Hilbert,TSP-random-n900-g10000-2,297590.9,217201,0.1322470999948564,0.0661235499974282,0.0661235499974282,5.5039209999958985,ok,37.011757,37.011757
Hilbert,TSP-squeezed_uniform-n20-g10000-3,36967.43,31737,0.0002182000025641173,0.00010910000128205866,0.00010910000128205866,0.04439539999293629,ok,16.480543,16.480543
Hilbert,TSP-squeezed_uniform-n20-g1000-2,4295.7705,3570,0.0003025999976671301,0.00015129999883356504,0.00015129999883356504,0.036099200005992316,ok,20.329706,20.329706
Hilbert,TSP-squeezed_uniform-n20-g1000-4,4476.8135,3859,0.0002578999992692843,0.00012894999963464215,0.00012894999963464215,0.04030599999532569,ok,16.009678,16.009678
Hilbert,TSP-squeezed_uniform-n20-g10000-5,33530.84,29236,0.0006137000018497929,0.00030685000092489645,0.00030685000092489645,0.05004860000917688,ok,14.690245,14.690245
Hilbert,TSP-squeezed_uniform-n1000-g10000-3,267487.84,192489,0.034411399996315595,0.017205699998157797,0.017205699998157797,8.989063300017733,ok,38.962666,38.962666
Hilbert,TSP-squeezed_uniform-n200-g1000-2,11472.056,8708,0.0012638999978662468,0.0006319499989331234,0.0006319499989331234,1.0000341999984812,ok,31.741568,31.741568
Hilbert,TSP-squeezed_uniform-n20-g10000-4,41995.62,36355,0.0034471999970264733,0.0017235999985132366,0.0017235999985132366,0.04846170000382699,ok,15.515393,15.515393
Hilbert,TSP-squeezed_uniform-n20-g10000-1,36466.387,31145,0.00025119999918388203,0.00012559999959194101,0.00012559999959194101,0.05230419999861624,ok,17.085846,17.085846
Hilbert,TSP-squeezed_uniform-n1000-g10000-5,274247.56,202136,0.03562600000441307,0.017813000002206536,0.017813000002206536,17.16014059999725,ok,35.674774,35.674774
Hilbert,TSP-squeezed_uniform-n200-g1000-4,13062.055,9352,0.009734799998113886,0.004867399999056943,0.004867399999056943,1.1564733999985037,ok,39.67124,39.67124
Hilbert,TSP-squeezed_uniform-n200-g10000-2,126049.94,92411,0.008447799998975825,0.004223899999487912,0.004223899999487912,1.78805669999565,ok,36.401443,36.401443
Hilbert,TSP-squeezed_uniform-n1000-g10000-1,274761.16,198144,0.027051399993069936,0.013525699996534968,0.013525699996534968,14.507904800004326,ok,38.66741,38.66741
Hilbert,TSP-squeezed_uniform-n30-g1000-2,5075.877,3958,0.00030730000435141847,0.00015365000217570923,0.00015365000217570923,0.07811360000050627,ok,28.243479,28.243479
Hilbert,TSP-squeezed_uniform-n1000-g10000-2,272593.53,196434,0.02888439999514958,0.01444219999757479,0.01444219999757479,12.417774400004419,ok,38.771053,38.771053
Hilbert,TSP-squeezed_uniform-n20-g10000-2,38600.92,31326,0.00022329999774228781,0.00011164999887114391,0.00011164999887114391,0.051746700002695434,ok,23.22327,23.22327
Hilbert,TSP-squeezed_uniform-n200-g1000-3,12600.475,9198,0.001235600000654813,0.0006178000003274065,0.0006178000003274065,1.4989088000002084,ok,36.991463,36.991463
Hilbert,TSP-squeezed_uniform-n200-g10000-1,120324.27,90275,0.02893719999701716,0.01446859999850858,0.01446859999850858,2.111510899994755,ok,33.286373,33.286373
Hilbert,TSP-squeezed_uniform-n200-g1000-1,11823.351,9157,0.02399380000133533,0.011996900000667665,0.011996900000667665,1.2231018000020413,ok,29.118168,29.118168
Hilbert,TSP-squeezed_uniform-n200-g1000-5,11630.992,8728,0.001541099998576101,0.0007705499992880505,0.0007705499992880505,3.5548223000077996,ok,33.26068,33.26068
Hilbert,TSP-squeezed_uniform-n200-g10000-3,127935.43,95372,0.026011100002506282,0.013005550001253141,0.013005550001253141,1.9878736999962712,ok,34.143593,34.143593
Hilbert,TSP-squeezed_uniform-n30-g1000-4,4308.079,3165,0.00029290000384207815,0.00014645000192103907,0.00014645000192103907,0.07471049999003299,ok,36.11624,36.11624
Hilbert,TSP-squeezed_uniform-n30-g1000-5,5856.3203,4196,0.00030750000587431714,0.00015375000293715857,0.00015375000293715857,0.05670939999981783,ok,39.569122,39.569122
Hilbert,TSP-squeezed_uniform-n200-g10000-5,124076.164,91622,0.0012193999937153421,0.0006096999968576711,0.0006096999968576711,1.9688375999976415,ok,35.421803,35.421803
Hilbert,TSP-squeezed_uniform-n30-g1000-3,4927.837,4394,0.0003071000028285198,0.0001535500014142599,0.0001535500014142599,0.06546919999527745,ok,12.149224,12.149224
Hilbert,TSP-squeezed_uniform-n200-g10000-4,123870.67,91891,0.0012251000007381663,0.0006125500003690831,0.0006125500003690831,3.5181930999970064,ok,34.801746,34.801746
Hilbert,TSP-squeezed_uniform-n30-g10000-1,55123.695,42127,0.00031060000037541613,0.00015530000018770806,0.00015530000018770806,0.04203210001287516,ok,30.851225,30.851225
Hilbert,TSP-squeezed_uniform-n1000-g10000-4,272498.56,201108,0.05440960000123596,0.02720480000061798,0.02720480000061798,14.003085300006205,ok,35.49862,35.49862
Hilbert,TSP-squeezed_uniform-n1000-g1000-5,27410.682,19929,0.059121400001458824,0.029560700000729412,0.029560700000729412,9.074108199987677,ok,37.541683,37.541683
Hilbert,TSP-squeezed_uniform-n30-g10000-5,40869.566,31716,0.0002959000048576854,0.0001479500024288427,0.0001479500024288427,0.11035420000553131,ok,28.861036,28.861036
Hilbert,TSP-squeezed_uniform-n30-g10000-2,52929.9,42520,0.0003138999963994138,0.0001569499981997069,0.0001569499981997069,0.09294760000193492,ok,24.482357,24.482357
Hilbert,TSP-squeezed_uniform-n300-g1000-4,15193.172,11210,0.006198499999300111,0.0030992499996500555,0.0030992499996500555,1.30159280000953,ok,35.53231,35.53231
Hilbert,TSP-squeezed_uniform-n30-g10000-4,47889.883,34865,0.00029749999521300197,0.00014874999760650098,0.00014874999760650098,0.05038349999813363,ok,37.358047,37.358047
Hilbert,TSP-squeezed_uniform-n30-g1000-1,5414.65,4073,0.0002734000008786097,0.00013670000043930486,0.00013670000043930486,0.11790060000203084,ok,32.94009,32.94009
Hilbert,TSP-squeezed_uniform-n300-g1000-3,14391.648,10468,0.008812799998850096,0.004406399999425048,0.004406399999425048,1.6909853999968618,ok,37.48231,37.48231
Hilbert,TSP-squeezed_uniform-n40-g1000-3,5805.582,4455,0.00036550000368151814,0.00018275000184075907,0.00018275000184075907,0.09027079999214038,ok,30.316093,30.316093
Hilbert,TSP-squeezed_uniform-n40-g1000-1,4986.515,3809,0.0003406999967410229,0.00017034999837051146,0.00017034999837051146,0.07285509999201167,ok,30.914024,30.914024
Hilbert,TSP-squeezed_uniform-n300-g1000-5,15162.054,11139,0.0053479999987757765,0.0026739999993878882,0.0026739999993878882,1.4115041999903042,ok,36.11683,36.11683
Hilbert,TSP-squeezed_uniform-n40-g1000-2,5931.4175,4320,0.0003547000014805235,0.00017735000074026175,0.00017735000074026175,0.05784029999631457,ok,37.30133,37.30133
Hilbert,TSP-squeezed_uniform-n40-g10000-1,63027.066,41785,0.0003974999999627471,0.00019874999998137355,0.00019874999998137355,0.6247832999943057,ok,50.836582,50.836582
Hilbert,TSP-squeezed_uniform-n300-g10000-3,160693.7,115849,0.0033449999973527156,0.0016724999986763578,0.0016724999986763578,28.033932099991944,ok,38.709618,38.709618
