model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Kwon,TSP-random-n1000-g1000-3,,23012,,,,18.3015388000058,kwon_out_of_calibration,,
Kwon,TSP-random-n1000-g10000-1,,228639,,,,240.1183488999959,kwon_out_of_calibration,,
Kwon,TSP-random-n100-g10000-5,67856.066795133,73429,0.003442700020968914,0.001721350010484457,0.001721350010484457,0.2555762000120012,ok,-7.589553452814289,7.589553452814289
Kwon,TSP-random-n100-g10000-1,69100.15874005787,77010,0.004858400003286079,0.0024292000016430393,0.0024292000016430393,0.3084715000004507,ok,-10.271187196392843,10.271187196392843
Kwon,TSP-random-n1000-g1000-5,,23228,,,,6.383347800001502,kwon_out_of_calibration,,
Kwon,TSP-random-n1000-g1000-2,,23122,,,,208.78109869999756,kwon_out_of_calibration,,
Kwon,TSP-random-n1000-g1000-4,,23094,,,,11.101557000016328,kwon_out_of_calibration,,
Kwon,TSP-random-n100-g1000-5,6967.752799849727,8115,0.007116600027075037,0.0035583000135375187,0.0035583000135375187,0.3881559000001289,ok,-14.137365374618275,14.137365374618275
Kwon,TSP-random-n1000-g10000-5,,232824,,,,13.180065799999284,kwon_out_of_calibration,,
Kwon,TSP-random-n1000-g10000-4,,233816,,,,23.10038990000612,kwon_out_of_calibration,,
Kwon,TSP-random-n100-g10000-4,69417.12891577672,79511,0.005716599989682436,0.002858299994841218,0.002858299994841218,0.4347360999963712,ok,-12.694936655586375,12.694936655586375
Kwon,TSP-random-n1000-g10000-2,,228872,,,,10.267818099993749,kwon_out_of_calibration,,
Kwon,TSP-random-n100-g10000-3,70222.60455624267,78233,0.006102899991674349,0.0030514499958371744,0.0030514499958371744,0.1064902000071015,ok,-10.23915156488608,10.23915156488608
Kwon,TSP-random-n1000-g10000-3,,232731,,,,7.685093600011896,kwon_out_of_calibration,,
Kwon,TSP-random-n10-g10000-1,17380.254797257217,27929,0.005181999993510544,0.002590999996755272,0.002590999996755272,0.0398860999994212,ok,-37.769863592476575,37.769863592476575
Kwon,TSP-random-n100-g1000-4,6789.460996035225,7902,0.011869499983731657,0.005934749991865829,0.005934749991865829,0.1328775000001769,ok,-14.079207845669128,14.079207845669128
Kwon,TSP-random-n100-g1000-3,6696.606761649647,7651,0.010255200002575293,0.005127600001287647,0.005127600001287647,0.27204540000821,ok,-12.474098004840588,12.474098004840588
Kwon,TSP-random-n10-g10000-5,17464.887330812806,28167,0.010414399992441759,0.005207199996220879,0.005207199996220879,0.0380399999994551,ok,-37.99521663360384,37.99521663360384
Kwon,TSP-random-n20-g1000-2,3205.864268692129,3821,0.005869499989785254,0.002934749994892627,0.002934749994892627,0.2652563000010559,ok,-16.098815265843264,16.098815265843264
Kwon,TSP-random-n20-g1000-5,2887.9181263858227,3549,0.005438699998194352,0.002719349999097176,0.002719349999097176,0.1588172999909147,ok,-18.627271727646587,18.627271727646587
Kwon,TSP-random-n200-g1000-3,8268.628413159524,10297,0.0027544999902602285,0.0013772499951301143,0.0013772499951301143,0.7427278999966802,ok,-19.69866550296665,19.69866550296665
Kwon,TSP-random-n20-g10000-5,25713.871008976603,32606,0.0044569000019691885,0.0022284500009845942,0.0022284500009845942,0.0399570000008679,ok,-21.13760961486658,21.13760961486658
Kwon,TSP-random-n20-g10000-3,25329.525637002047,34103,0.0029017000051680952,0.0014508500025840476,0.0014508500025840476,0.0465770000009797,ok,-25.72640050141616,25.72640050141616
Kwon,TSP-random-n20-g1000-3,3273.811233816358,4029,0.006302199995843694,0.003151099997921847,0.003151099997921847,0.1564743000053567,ok,-18.743826413096105,18.743826413096105
Kwon,TSP-random-n200-g1000-2,8254.729181228742,10596,0.004648900008760393,0.0023244500043801963,0.0023244500043801963,10.384652599997937,ok,-22.095798591650226,22.095798591650226
Kwon,TSP-random-n20-g1000-1,2853.155568167459,3609,0.0077594000031240284,0.0038797000015620142,0.0038797000015620142,0.0674056999996537,ok,-20.943320361112246,20.943320361112246
Kwon,TSP-random-n200-g10000-3,83676.45471838588,105042,0.003657799999928102,0.001828899999964051,0.001828899999964051,0.7069654000079026,ok,-20.34000236249702,20.34000236249702
Kwon,TSP-random-n20-g10000-2,31129.365571958373,41438,0.005853599985130131,0.0029267999925650656,0.0029267999925650656,0.0406778000033227,ok,-24.87724896964532,24.87724896964532
Kwon,TSP-random-n20-g1000-4,2846.7973873978053,3983,0.00516929998411797,0.002584649992058985,0.002584649992058985,0.2119852000032551,ok,-28.526302098975513,28.526302098975513
Kwon,TSP-random-n200-g1000-1,8495.479648193219,10677,0.004660199978388846,0.002330099989194423,0.002330099989194423,0.6748994000081439,ok,-20.431959837096386,20.431959837096386
Kwon,TSP-random-n200-g10000-2,82694.585180156,106831,0.0029953000193927437,0.0014976500096963719,0.0014976500096963719,4.046168900007615,ok,-22.59308142752946,22.59308142752946
Kwon,TSP-random-n20-g10000-1,31138.51804538733,42535,0.006046700000297278,0.003023350000148639,0.003023350000148639,0.0414660999958869,ok,-26.793186680645753,26.793186680645753
Kwon,TSP-random-n20-g10000-4,26921.25481717629,36016,0.006965400010813028,0.003482700005406514,0.003482700005406514,0.0449434999900404,ok,-25.251957970967652,25.251957970967652
Kwon,TSP-random-n200-g1000-5,8360.381708000508,10650,0.005936700006714091,0.0029683500033570454,0.0029683500033570454,0.4686664000037126,ok,-21.498763305159546,21.498763305159546
Kwon,TSP-random-n30-g1000-1,3586.9668252325305,4747,0.0044071000011172146,0.0022035500005586073,0.0022035500005586073,0.0823797999910311,ok,-24.437185059352633,24.437185059352633
Kwon,TSP-random-n200-g10000-5,83483.78965680036,107384,0.005212899995967746,0.002606449997983873,0.002606449997983873,4.794464299993706,ok,-22.25677041570405,22.25677041570405
Kwon,TSP-random-n30-g10000-1,33541.082748179404,39213,0.0031937000167090446,0.0015968500083545223,0.0015968500083545223,0.0434391000017058,ok,-14.464379802158966,14.464379802158966
Kwon,TSP-random-n200-g1000-4,8321.572085596681,10777,0.005433799989987165,0.0027168999949935824,0.0027168999949935824,0.6216893999953754,ok,-22.783965058952575,22.783965058952575
Kwon,TSP-random-n30-g1000-2,3866.8596989756556,4942,0.006184700003359467,0.0030923500016797334,0.0030923500016797334,0.0505615000001853,ok,-21.755165945454156,21.755165945454156
Kwon,TSP-random-n30-g10000-4,37357.51142264043,44246,0.00395729998126626,0.00197864999063313,0.00197864999063313,0.0523698000033618,ok,-15.568613156804156,15.568613156804156
Kwon,TSP-random-n30-g10000-2,37319.17786166124,45722,0.0033546999911777675,0.0016773499955888838,0.0016773499955888838,0.0578311999997822,ok,-18.378072127944442,18.378072127944442
Kwon,TSP-random-n30-g1000-5,3460.4182112870844,4225,0.005150299984961748,0.002575149992480874,0.002575149992480874,0.1244003000028897,ok,-18.096610383737648,18.096610383737648
Kwon,TSP-random-n300-g1000-2,8631.044416977584,13240,0.004987799999071285,0.0024938999995356426,0.0024938999995356426,2.5219756000005877,ok,-34.81084277207263,34.81084277207263
Kwon,TSP-random-n30-g1000-3,3552.478670370057,4144,0.0031808999774511904,0.0015904499887255952,0.0015904499887255952,0.0579119999893009,ok,-14.27416335979592,14.27416335979592
Kwon,TSP-random-n200-g10000-1,83916.93275649312,107741,0.006054700003005564,0.003027350001502782,0.003027350001502782,3.15363640000578,ok,-22.112350213481296,22.112350213481296
Kwon,TSP-random-n200-g10000-4,84625.8253338567,105429,0.009013900009449571,0.004506950004724786,0.004506950004724786,3.482745100001921,ok,-19.73192827983126,19.73192827983126
Kwon,TSP-random-n30-g10000-5,36926.38346879078,47255,0.004342300002463162,0.002171150001231581,0.002171150001231581,0.0507807999965734,ok,-21.857192955685576,21.857192955685576
Kwon,TSP-random-n300-g1000-3,8560.43010229175,13167,0.007853499992052093,0.003926749996026047,0.003926749996026047,0.6939643999940017,ok,-34.985721103579024,34.985721103579024
Kwon,TSP-random-n30-g1000-4,3276.0801175778315,4196,0.006511100014904514,0.003255550007452257,0.003255550007452257,0.1155534999998053,ok,-21.923734090137476,21.923734090137476
Kwon,TSP-random-n40-g1000-2,4656.115586453284,5123,0.0039517999975942075,0.0019758999987971038,0.0019758999987971038,0.171152399998391,ok,-9.113496262867775,9.113496262867775
Kwon,TSP-random-n40-g1000-3,4561.7040477408145,5302,0.003394800005480647,0.0016974000027403235,0.0016974000027403235,0.0607980999920982,ok,-13.96257925800048,13.96257925800048
Kwon,TSP-random-n300-g1000-1,8539.65326328209,13264,0.01070920002530329,0.005354600012651645,0.005354600012651645,1.7148547999968289,ok,-35.61781315378399,35.61781315378399
Kwon,TSP-random-n40-g1000-1,4479.342090846852,5325,0.003220699989469722,0.001610349994734861,0.001610349994734861,0.107391199999256,ok,-15.880899702406525,15.880899702406525
Kwon,TSP-random-n40-g10000-3,43990.512989406496,50615,0.002815899992128834,0.001407949996064417,0.001407949996064417,0.1536616000084905,ok,-13.08799172299418,13.08799172299418
Kwon,TSP-random-n40-g10000-1,42555.77076681551,50986,0.0027031000063288957,0.0013515500031644478,0.0013515500031644478,0.0632977000059327,ok,-16.534400096466655,16.534400096466655
Kwon,TSP-random-n30-g10000-3,38461.33211471228,48494,0.009890999994240701,0.004945499997120351,0.004945499997120351,0.0631280999950831,ok,-20.688472564209434,20.688472564209434
Kwon,TSP-random-n40-g1000-5,4381.762749920221,4940,0.005857399984961376,0.002928699992480688,0.002928699992480688,0.1873304000037023,ok,-11.300349191898365,11.300349191898365
Kwon,TSP-random-n300-g10000-5,85743.4332252805,129198,0.006924599991180003,0.0034622999955900013,0.0034622999955900013,1.648648400005186,ok,-33.63408626659816,33.63408626659816
Kwon,TSP-random-n40-g1000-4,4322.851914186394,4904,0.004399299999931827,0.0021996499999659136,0.0021996499999659136,0.0740057999937562,ok,-11.850491146280701,11.850491146280701
Kwon,TSP-random-n400-g1000-3,,14655,,,,4.3340305000019725,kwon_out_of_calibration,,
Kwon,TSP-random-n40-g10000-4,45122.31308414764,49715,0.002992399997310713,0.0014961999986553565,0.0014961999986553565,0.0655106999911367,ok,-9.238030606159835,9.238030606159835
Kwon,TSP-random-n300-g10000-2,85012.20893360733,127586,0.008349999989150092,0.004174999994575046,0.004174999994575046,2.6006177000090247,ok,-33.36870116344479,33.36870116344479
Kwon,TSP-random-n300-g1000-5,8379.997451226898,12482,0.00966300000436604,0.00483150000218302,0.00483150000218302,4.665502000003471,ok,-32.86334360497598,32.86334360497598
Kwon,TSP-random-n40-g10000-5,45562.63955976349,53463,0.0024948999925982207,0.0012474499962991104,0.0012474499962991104,0.254019399988465,ok,-14.777248639688212,14.777248639688212
Kwon,TSP-random-n400-g1000-2,,15004,,,,2.5646183000062592,kwon_out_of_calibration,,
Kwon,TSP-random-n300-g10000-3,85403.82033250591,127265,0.005980899994028732,0.002990449997014366,0.002990449997014366,3.867059099997277,ok,-32.892923951985296,32.892923951985296
Kwon,TSP-random-n400-g1000-5,,14529,,,,4.738981299989973,kwon_out_of_calibration,,
Kwon,TSP-random-n40-g10000-2,44688.05923992468,52007,0.005741700006183237,0.0028708500030916184,0.0028708500030916184,0.3486783999978797,ok,-14.072991635886167,14.072991635886167
Kwon,TSP-random-n400-g10000-3,,152936,,,,6.168977900000755,kwon_out_of_calibration,,
Kwon,TSP-random-n300-g1000-4,8439.588415816244,12823,0.007578799995826557,0.0037893999979132786,0.0037893999979132786,1.731390900007682,ok,-34.18397866477233,34.18397866477233
Kwon,TSP-random-n400-g10000-5,,144745,,,,2.071403800000553,kwon_out_of_calibration,,
Kwon,TSP-random-n400-g1000-4,,14812,,,,2.802323500000057,kwon_out_of_calibration,,
Kwon,TSP-random-n300-g10000-4,85428.61980492811,131168,0.01009859997429885,0.005049299987149425,0.005049299987149425,4.820444699988002,ok,-34.870837548084815,34.870837548084815
Kwon,TSP-random-n400-g10000-1,,150594,,,,3.423222800003714,kwon_out_of_calibration,,
Kwon,TSP-random-n300-g10000-1,84760.34226671825,126463,0.009004799998365343,0.004502399999182671,0.004502399999182671,3.151325500002713,ok,-32.97617305716435,32.97617305716435
Kwon,TSP-random-n400-g10000-2,,149159,,,,9.24107940000249,kwon_out_of_calibration,,
Kwon,TSP-random-n400-g10000-4,,145885,,,,1.6560611000022618,kwon_out_of_calibration,,
Kwon,TSP-random-n5-g10000-4,7205.438559999034,17225,0.0014984000008553267,0.0007492000004276633,0.0007492000004276633,0.1044434000068577,ok,-58.16871663280676,58.16871663280676
Kwon,TSP-random-n400-g1000-1,,14263,,,,1.901673200001824,kwon_out_of_calibration,,
Kwon,TSP-random-n5-g1000-1,724.961743565332,2085,0.0036931000067852437,0.0018465500033926219,0.0018465500033926219,0.0878494000062346,ok,-65.22965258679463,65.22965258679463
Kwon,TSP-random-n50-g1000-2,5201.742764126609,5978,0.0038296999991871417,0.0019148499995935708,0.0019148499995935708,0.3436319000029471,ok,-12.985233119327392,12.985233119327392
Kwon,TSP-random-n5-g1000-5,1162.1551507145207,2474,0.0029513000044971704,0.0014756500022485852,0.0014756500022485852,0.0431109000055585,ok,-53.025256640480166,53.025256640480166
Kwon,TSP-random-n5-g1000-4,808.3192113139376,1876,0.0041788999806158245,0.0020894499903079122,0.0020894499903079122,0.0493549999955575,ok,-56.91262199819096,56.91262199819096
Kwon,TSP-random-n500-g1000-2,,16778,,,,4.804231499991147,kwon_out_of_calibration,,
Kwon,TSP-random-n5-g10000-1,6741.724432029442,20778,0.004894099984085187,0.0024470499920425937,0.0024470499920425937,0.1212286999943899,ok,-67.55354494162363,67.55354494162363
Kwon,TSP-random-n50-g10000-5,48794.9800532686,51711,0.003273200010880828,0.001636600005440414,0.001636600005440414,0.0860601000022143,ok,-5.639070887686182,5.639070887686182
Kwon,TSP-random-n500-g1000-5,,16389,,,,6.187833200005116,kwon_out_of_calibration,,
Kwon,TSP-random-n50-g10000-2,47923.807760443706,54863,0.002478000009432435,0.0012390000047162175,0.0012390000047162175,0.2246318999968934,ok,-12.648218725837621,12.648218725837621
Kwon,TSP-random-n5-g10000-2,6006.564703463676,12913,0.004749799991259351,0.0023748999956296757,0.0023748999956296757,0.1699638999998569,ok,-53.484359146103344,53.484359146103344
Kwon,TSP-random-n5-g1000-3,789.3779429566932,1871,0.00513969999155961,0.002569849995779805,0.002569849995779805,0.0753174999990733,ok,-57.80983736201533,57.80983736201533
Kwon,TSP-random-n50-g1000-1,5203.556078635705,5885,0.003716300008818507,0.0018581500044092536,0.0018581500044092536,0.1455631999997422,ok,-11.579335962010118,11.579335962010118
Kwon,TSP-random-n5-g10000-5,6847.626302514869,17554,0.004448299994692206,0.002224149997346103,0.002224149997346103,0.1722126999957254,ok,-60.99107723302456,60.99107723302456
Kwon,TSP-random-n500-g1000-4,,16209,,,,2.000128899991978,kwon_out_of_calibration,,
Kwon,TSP-random-n500-g1000-1,,16538,,,,8.155299899997772,kwon_out_of_calibration,,
Kwon,TSP-random-n50-g1000-5,5091.5008783349285,5981,0.0038222000002861023,0.0019111000001430511,0.0019111000001430511,0.2594013000052655,ok,-14.872080281977453,14.872080281977453
Kwon,TSP-random-n500-g1000-3,,16376,,,,7.128763500004425,kwon_out_of_calibration,,
Kwon,TSP-random-n500-g10000-1,,168002,,,,4.751961800007848,kwon_out_of_calibration,,
Kwon,TSP-random-n5-g10000-3,7245.0408458648235,17620,0.007305899984203279,0.0036529499921016395,0.0036529499921016395,0.1542431999987457,ok,-58.88172051155037,58.88172051155037
Kwon,TSP-random-n50-g10000-4,48323.783101237736,56936,0.007095799985108897,0.0035478999925544485,0.0035478999925544485,0.1432553000049665,ok,-15.126136185826656,15.126136185826656
Kwon,TSP-random-n50-g10000-1,49757.46951574882,58518,0.005456400016555563,0.0027282000082777813,0.0027282000082777813,0.1518523999984609,ok,-14.970659428297589,14.970659428297589
Kwon,TSP-random-n50-g1000-4,4915.943469534868,5485,0.0037283000128809363,0.0018641500064404681,0.0018641500064404681,0.1851412000105483,ok,-10.374777219054362,10.374777219054362
Kwon,TSP-random-n600-g1000-1,,17855,,,,10.921744799998123,kwon_out_of_calibration,,
Kwon,TSP-random-n500-g10000-4,,166830,,,,69.00190570000268,kwon_out_of_calibration,,
Kwon,TSP-random-n50-g1000-3,4989.63717192304,5438,0.00786589999916032,0.00393294999958016,0.00393294999958016,0.0698853000067174,ok,-8.244994999576313,8.244994999576313
Kwon,TSP-random-n50-g10000-3,48405.81057986766,53597,0.006609100004425272,0.003304550002212636,0.003304550002212636,0.1033425000059651,ok,-9.685596992615888,9.685596992615888
Kwon,TSP-random-n600-g1000-2,,17655,,,,6.261356799994246,kwon_out_of_calibration,,
Kwon,TSP-random-n5-g1000-2,879.1424972884035,1825,0.004142999998293817,0.0020714999991469085,0.0020714999991469085,0.047213500001817,ok,-51.827808367758706,51.827808367758706
Kwon,TSP-random-n600-g1000-4,,18032,,,,3.175553399996716,kwon_out_of_calibration,,
Kwon,TSP-random-n500-g10000-5,,165349,,,,8.061607000010554,kwon_out_of_calibration,,
Kwon,TSP-random-n600-g1000-3,,18015,,,,3.546943499997724,kwon_out_of_calibration,,
Kwon,TSP-random-n60-g1000-4,5471.489475049463,6189,0.004110600013518706,0.002055300006759353,0.002055300006759353,0.1876496999902883,ok,-11.593319194547371,11.593319194547371
Kwon,TSP-random-n500-g10000-3,,166758,,,,6.305559499989613,kwon_out_of_calibration,,
Kwon,TSP-random-n500-g10000-2,,165668,,,,2.306263799997396,kwon_out_of_calibration,,
Kwon,TSP-random-n60-g1000-1,5478.83576432293,6295,0.005487699992954731,0.0027438499964773655,0.0027438499964773655,0.1924950999964494,ok,-12.965277770882762,12.965277770882762
Kwon,TSP-random-n60-g10000-1,55975.952325598984,64764,0.0026428999844938517,0.0013214499922469258,0.0013214499922469258,0.1614278000051854,ok,-13.569340489162213,13.569340489162213
Kwon,TSP-random-n60-g1000-2,5352.6761372220335,6168,0.00250979998963885,0.001254899994819425,0.001254899994819425,0.2532307999936165,ok,-13.218609967217358,13.218609967217358
Kwon,TSP-random-n600-g10000-4,,179720,,,,11.86760030000005,kwon_out_of_calibration,,
Kwon,TSP-random-n600-g10000-5,,178870,,,,2.1575944000069285,kwon_out_of_calibration,,
Kwon,TSP-random-n60-g10000-2,54846.336562940145,61745,0.003957000008085743,0.0019785000040428713,0.0019785000040428713,0.1368358999898191,ok,-11.172829276961464,11.172829276961464
Kwon,TSP-random-n60-g10000-5,56116.96553957929,58065,0.004446099977940321,0.0022230499889701605,0.0022230499889701605,0.1734109999961219,ok,-3.35492027972223,3.35492027972223
Kwon,TSP-random-n600-g1000-5,,17939,,,,6.948963499991805,kwon_out_of_calibration,,
Kwon,TSP-random-n600-g10000-1,,184472,,,,7.112428299995372,kwon_out_of_calibration,,
Kwon,TSP-random-n600-g10000-2,,181526,,,,165.0315816999937,kwon_out_of_calibration,,
Kwon,TSP-random-n60-g1000-3,5536.868917088877,6103,0.006358100014040247,0.0031790500070201233,0.0031790500070201233,0.2260995999968145,ok,-9.276275322155048,9.276275322155048
Kwon,TSP-random-n60-g10000-4,55325.802822947415,68411,0.005051399988587946,0.002525699994293973,0.002525699994293973,0.2974400999955833,ok,-19.12732919713582,19.12732919713582
Kwon,TSP-random-n60-g10000-3,54163.99211398815,64496,0.00518269999884069,0.002591349999420345,0.002591349999420345,0.3372514999937266,ok,-16.019610341744993,16.019610341744993
Kwon,TSP-random-n700-g1000-3,,19314,,,,5.427546099992469,kwon_out_of_calibration,,
Kwon,TSP-random-n600-g10000-3,,180509,,,,8.010176700001466,kwon_out_of_calibration,,
Kwon,TSP-random-n70-g1000-2,5846.092055565853,6707,0.00414249999448657,0.002071249997243285,0.002071249997243285,0.1601068999880226,ok,-12.835961598839226,12.835961598839226
Kwon,TSP-random-n60-g1000-5,5600.081690115936,6442,0.006423599988920614,0.003211799994460307,0.003211799994460307,0.8923648000054527,ok,-13.069206921516052,13.069206921516052
Kwon,TSP-random-n700-g1000-5,,19425,,,,4.898728400003165,kwon_out_of_calibration,,
Kwon,TSP-random-n700-g1000-1,,19294,,,,7.741584199990029,kwon_out_of_calibration,,
Kwon,TSP-random-n700-g10000-2,,195932,,,,6.1309748999919975,kwon_out_of_calibration,,
Kwon,TSP-random-n700-g1000-2,,19738,,,,9.918509499999344,kwon_out_of_calibration,,
Kwon,TSP-random-n70-g1000-4,5579.787559214248,6453,0.0037206000124569982,0.0018603000062284991,0.0018603000062284991,0.1514255000074627,ok,-13.531883477231549,13.531883477231549
Kwon,TSP-random-n700-g10000-5,,198937,,,,3.473652900007437,kwon_out_of_calibration,,
Kwon,TSP-random-n700-g1000-4,,19565,,,,17.14373369999521,kwon_out_of_calibration,,
Kwon,TSP-random-n70-g1000-3,5770.505451653992,6638,0.005376200017053634,0.002688100008526817,0.002688100008526817,0.1446781999984523,ok,-13.068613262217655,13.068613262217655
Kwon,TSP-random-n700-g10000-1,,193018,,,,8.412648400000762,kwon_out_of_calibration,,
Kwon,TSP-random-n700-g10000-3,,192270,,,,5.40025059999607,kwon_out_of_calibration,,
Kwon,TSP-random-n70-g1000-5,5839.705701202229,6505,0.007168600015575066,0.003584300007787533,0.003584300007787533,0.2223545000015292,ok,-10.227429651003401,10.227429651003401
Kwon,TSP-random-n70-g10000-1,57837.419337857704,62106,0.0040982000064104795,0.0020491000032052398,0.0020491000032052398,0.0688485999999102,ok,-6.873056809555108,6.873056809555108
Kwon,TSP-random-n700-g10000-4,,192066,,,,10.6738676999812,kwon_out_of_calibration,,
Kwon,TSP-random-n70-g1000-1,5878.627039569249,6761,0.006654900003923103,0.0033274500019615516,0.0033274500019615516,0.1690815999900223,ok,-13.050923834207232,13.050923834207232
Kwon,TSP-random-n70-g10000-4,58222.988853881725,67115,0.0035364000068511814,0.0017682000034255907,0.0017682000034255907,0.1634836000012001,ok,-13.248917747326642,13.248917747326642
Kwon,TSP-random-n70-g10000-2,58314.462875137906,63441,0.004092400020454079,0.0020462000102270395,0.0020462000102270395,0.1638854000048013,ok,-8.080794950997138,8.080794950997138
Kwon,TSP-random-n70-g10000-5,59051.52722482708,62967,0.008831999992253259,0.004415999996126629,0.004415999996126629,0.1913456999900518,ok,-6.218293352347932,6.218293352347932
Kwon,TSP-random-n8-g1000-3,1551.7022295013,2702,0.003932899999199435,0.0019664499995997176,0.0019664499995997176,0.125698600008036,ok,-42.57208625087713,42.57208625087713
Kwon,TSP-random-n8-g10000-3,19038.57699694343,35741,0.004725800012238324,0.002362900006119162,0.002362900006119162,0.1530309000081615,ok,-46.73182900046605,46.73182900046605
Kwon,TSP-random-n8-g1000-4,1238.2411523942055,2306,0.0034589999995660037,0.0017294999997830018,0.0017294999997830018,0.4534143000055337,ok,-46.30350596729377,46.30350596729377
Kwon,TSP-random-n70-g10000-3,56726.03192751376,62317,0.004455399990547448,0.002227699995273724,0.002227699995273724,0.2437544999993406,ok,-8.97181840025393,8.97181840025393
Kwon,TSP-random-n80-g1000-2,6215.032664548112,7124,0.005058700015069917,0.0025293500075349584,0.0025293500075349584,0.2649170999939088,ok,-12.759227055753625,12.759227055753625
Kwon,TSP-random-n8-g10000-4,13893.915707498758,26803,0.004116500000236556,0.002058250000118278,0.002058250000118278,0.172866699998849,ok,-48.16283361004828,48.16283361004828
Kwon,TSP-random-n8-g10000-5,12075.705463088829,20205,0.006976500008022413,0.0034882500040112063,0.0034882500040112063,0.1911440999974729,ok,-40.2340734318791,40.2340734318791
Kwon,TSP-random-n8-g1000-1,1841.8260611206344,3061,0.0055902000167407095,0.0027951000083703548,0.0027951000083703548,0.1333987999969395,ok,-39.829269483154704,39.829269483154704
Kwon,TSP-random-n80-g1000-4,6234.8999504774565,6950,0.002484500000718981,0.0012422500003594905,0.0012422500003594905,0.141978100000415,ok,-10.289209345648107,10.289209345648107
Kwon,TSP-random-n8-g1000-2,1454.1746338789524,2327,0.008986700006062165,0.0044933500030310825,0.0044933500030310825,0.1402041999972425,ok,-37.50861049080566,37.50861049080566
Kwon,TSP-random-n8-g1000-5,1500.75115805786,2650,0.0044652000069618225,0.0022326000034809113,0.0022326000034809113,0.4495604999974603,ok,-43.36788082800528,43.36788082800528
Kwon,TSP-random-n800-g1000-3,,20449,,,,4.541776700003538,kwon_out_of_calibration,,
Kwon,TSP-random-n8-g10000-1,14210.823214168677,22038,0.006004399998346344,0.003002199999173172,0.003002199999173172,0.1335582000028807,ok,-35.51672922148708,35.51672922148708
Kwon,TSP-random-n80-g10000-3,63204.192384398644,71179,0.00482410000404343,0.002412050002021715,0.002412050002021715,0.2038074000010965,ok,-11.203877008108229,11.203877008108229
Kwon,TSP-random-n800-g1000-2,,20439,,,,15.43028630000481,kwon_out_of_calibration,,
Kwon,TSP-random-n80-g10000-2,61930.06102189689,69907,0.004835700005060062,0.002417850002530031,0.002417850002530031,0.3655979999894043,ok,-11.410787157370669,11.410787157370669
Kwon,TSP-random-n80-g1000-1,6299.680770176962,6898,0.00420619998476468,0.00210309999238234,0.00210309999238234,0.165887199997087,ok,-8.67380733289414,8.67380733289414
Kwon,TSP-random-n80-g1000-5,6201.339024314093,7181,0.0039009999891277403,0.0019504999945638701,0.0019504999945638701,0.1284129999985452,ok,-13.642403226373862,13.642403226373862
Kwon,TSP-random-n800-g10000-3,,208830,,,,220.91395429999105,kwon_out_of_calibration,,
Kwon,TSP-random-n800-g1000-1,,20931,,,,6.499728300012066,kwon_out_of_calibration,,
Kwon,TSP-random-n8-g10000-2,16208.096041860843,26791,0.007627999992109835,0.0038139999960549176,0.0038139999960549176,0.1327263999992283,ok,-39.50171310566667,39.50171310566667
Kwon,TSP-random-n800-g1000-5,,20575,,,,4.631545100011863,kwon_out_of_calibration,,
Kwon,TSP-random-n800-g1000-4,,21013,,,,5.587421500007622,kwon_out_of_calibration,,
Kwon,TSP-random-n800-g10000-1,,209055,,,,160.99431039999763,kwon_out_of_calibration,,
Kwon,TSP-random-n800-g10000-2,,207925,,,,5.770357299988973,kwon_out_of_calibration,,
Kwon,TSP-random-n800-g10000-5,,208259,,,,8.321390500001144,kwon_out_of_calibration,,
Kwon,TSP-random-n80-g1000-3,6315.823288380162,7219,0.010591099999146536,0.005295549999573268,0.005295549999573268,0.1037709999945946,ok,-12.511105577224518,12.511105577224518
Kwon,TSP-random-n800-g10000-4,,206382,,,,4.722381700004917,kwon_out_of_calibration,,
Kwon,TSP-random-n80-g10000-5,61292.36601080648,70352,0.006203199998708442,0.003101599999354221,0.003101599999354221,0.6109234999894397,ok,-12.877578447227542,12.877578447227542
Kwon,TSP-random-n90-g1000-4,6696.852632727803,7543,0.0029878000204917043,0.0014939000102458522,0.0014939000102458522,0.0791609000007156,ok,-11.21765036818503,11.21765036818503
Kwon,TSP-random-n900-g1000-1,,22361,,,,6.035836099996232,kwon_out_of_calibration,,
Kwon,TSP-random-n90-g1000-1,6566.48954646184,7440,0.00524339999537915,0.002621699997689575,0.002621699997689575,0.4291632999957073,ok,-11.74073190239462,11.74073190239462
Kwon,TSP-random-n900-g1000-2,,21858,,,,7.607948799995938,kwon_out_of_calibration,,
Kwon,TSP-random-n900-g1000-4,,22190,,,,11.710626600004616,kwon_out_of_calibration,,
Kwon,TSP-random-n900-g10000-2,,217201,,,,5.5039209999958985,kwon_out_of_calibration,,
Kwon,TSP-random-n90-g10000-1,63768.50089195117,71346,0.004817100008949637,0.0024085500044748187,0.0024085500044748187,0.3756913999968674,ok,-10.620776368750642,10.620776368750642
Kwon,TSP-random-n80-g10000-1,61588.81703701659,69969,0.0045489000040106475,0.0022744500020053238,0.0022744500020053238,0.3416850999929011,ok,-11.976994044481714,11.976994044481714
Kwon,TSP-random-n900-g1000-3,,22037,,,,4.338619100002688,kwon_out_of_calibration,,
Kwon,TSP-random-n80-g10000-4,61234.09343410817,70766,0.004604400019161403,0.0023022000095807016,0.0023022000095807016,0.5228367999952752,ok,-13.469613325455493,13.469613325455493
