model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
Cavdar,TSP-squeezed_uniform-n40-g10000-3,42430.05885630293,45734.37971714293,0.004186799982562661,9.53000271692872e-05,0.004091499955393374,0.0904480000026524,ok,bounding_box,-7.225026077267252,7.225026077267252
Cavdar,TSP-squeezed_uniform-n40-g10000-4,41670.596705429765,41170.044118718455,0.0033118000137619674,9.670003782957792e-05,0.0032150999759323895,0.0784489999932702,ok,bounding_box,1.2158174649216076,1.2158174649216076
Cavdar,TSP-squeezed_uniform-n300-g10000-3,117608.0686842087,115845.9458074061,0.01806700002634898,0.0011136000393889844,0.016953399986959994,28.033932099991944,ok,bounding_box,1.5210915362822748,1.5210915362822748
Cavdar,TSP-squeezed_uniform-n300-g10000-4,116669.68326221926,113142.10068245884,0.016432900039944798,0.0015415000380016863,0.014891400001943111,2.868346899995231,ok,bounding_box,3.1178337316370186,3.1178337316370186
Cavdar,TSP-squeezed_uniform-n1000-g1000-5,19399.767705211263,19991.057508049616,0.05488900002092123,0.003161700034979731,0.0517272999859415,9.074108199987675,ok,bounding_box,-2.957771506586203,2.957771506586203
Cavdar,TSP-squeezed_uniform-n300-g1000-2,11507.407624438965,11124.360483662844,0.02342290000524372,0.00016330002108588815,0.02325959998415783,1.1639710000017658,ok,bounding_box,3.4433183043525224,3.4433183043525224
Cavdar,TSP-squeezed_uniform-n40-g10000-5,45794.494174727275,43771.3033622763,0.0018700999789871275,0.00010679999832063913,0.0017632999806664884,0.0679046999866841,ok,bounding_box,4.622185443521956,4.622185443521956
Cavdar,TSP-squeezed_uniform-n300-g1000-3,10867.940224976883,10479.420978893322,0.021238200017251074,0.000145800004247576,0.0210924000130035,1.6909853999968618,ok,bounding_box,3.707449551517016,3.707449551517016
Cavdar,TSP-squeezed_uniform-n40-g10000-2,41265.87806580853,41757.622754948985,0.006038399995304644,9.06999921426177e-05,0.005947700003162026,0.0899050000007264,ok,bounding_box,-1.1776165803935144,1.1776165803935144
Cavdar,TSP-squeezed_uniform-n300-g10000-5,110938.90916302413,110274.37249421582,0.017473099986091256,0.0007856999873183668,0.01668739999877289,3.923994099997799,ok,bounding_box,0.6026211292593595,0.6026211292593595
Cavdar,TSP-squeezed_uniform-n300-g10000-2,117037.79568524964,112786.5832225156,0.021943800034932792,0.0010241999989375472,0.020919600035995245,1.792967299988959,ok,bounding_box,3.769253701343945,3.769253701343945
Cavdar,TSP-squeezed_uniform-n1000-g10000-2,195491.96697412,196450.248194686,0.06569129996933043,0.006202700024005026,0.059488599945325404,12.41777440000442,ok,bounding_box,-0.4877984270176698,0.4877984270176698
Cavdar,TSP-squeezed_uniform-n5-g1000-2,910.3361064396744,1889.2162421176467,0.004370099981315434,9.609997505322099e-05,0.004274000006262213,0.0936622000008355,ok,bounding_box,-51.8140863843481,51.8140863843481
Cavdar,TSP-squeezed_uniform-n300-g1000-5,11412.82631234294,11152.155390847109,0.031922100053634495,0.00014620000729337335,0.03177590004634112,1.4115041999903042,ok,bounding_box,2.3374039578911527,2.3374039578911527
Cavdar,TSP-squeezed_uniform-n5-g1000-1,1140.1185533406035,1827.845735233462,0.0042029000469483435,6.900000153109431e-05,0.004133900045417249,0.0474151000089477,ok,bounding_box,-37.625012255479994,37.625012255479994
Cavdar,TSP-squeezed_uniform-n5-g1000-4,798.5891314144726,1774.906391498561,0.00284909998299554,0.00011239998275414109,0.002736700000241399,0.1682367000030353,ok,bounding_box,-55.00669019844926,55.00669019844926
Cavdar,TSP-squeezed_uniform-n5-g10000-2,4296.864963506211,10405.3040950614,0.0036303999950177968,0.00010710000060498714,0.0035232999944128096,0.2729534000100102,ok,bounding_box,-58.70505153669075,58.70505153669075
Cavdar,TSP-squeezed_uniform-n5-g1000-5,609.173219503806,1553.1846916865195,0.007264100015163422,0.00011300004553049803,0.007151099969632924,0.5055993999994826,ok,bounding_box,-60.77908681662723,60.77908681662723
Cavdar,TSP-squeezed_uniform-n5-g10000-1,10355.923872803,21177.682654861765,0.003792800009250641,9.240000508725643e-05,0.0037004000041633844,0.2583138999907532,ok,bounding_box,-51.09982503007434,51.09982503007434
Cavdar,TSP-squeezed_uniform-n5-g1000-3,466.21589522765316,1165.823108899501,0.008359500032383949,0.00010300002759322524,0.008256500004790723,0.089763199997833,ok,bounding_box,-60.00972260124902,60.00972260124902
Cavdar,TSP-squeezed_uniform-n5-g10000-3,7166.44446358781,20565.286414802787,0.003539400000590831,0.00010010000551119447,0.0034392999950796366,0.4096152999991318,ok,bounding_box,-65.15271259033165,65.15271259033165
Cavdar,TSP-squeezed_uniform-n50-g1000-1,5624.244109108551,5439.711391217583,0.005027500039432198,8.730002446100116e-05,0.004940200014971197,0.1224713000119663,ok,bounding_box,3.3923255228006495,3.3923255228006495
Cavdar,TSP-squeezed_uniform-n50-g1000-2,4926.742613753322,5119.119451290452,0.004417999996803701,0.0005027999868616462,0.003915200009942055,0.0775656000041635,ok,bounding_box,-3.75800641824513,3.75800641824513
Cavdar,TSP-squeezed_uniform-n300-g1000-1,11689.041708068617,11071.625855648175,0.04526790004456416,0.0018630000413395464,0.04340490000322461,1.1621943000063766,ok,bounding_box,5.576559942237096,5.576559942237096
Cavdar,TSP-squeezed_uniform-n5-g10000-5,7094.911102122395,21991.486785823647,0.003284399979747832,0.00013080000644549727,0.0031535999733023345,0.1421938999992562,ok,bounding_box,-67.7379198086053,67.7379198086053
Cavdar,TSP-squeezed_uniform-n5-g10000-4,4122.2212844013775,15347.379717230102,0.006179100018925965,8.359999628737569e-05,0.006095500022638589,0.0945542999979807,ok,bounding_box,-73.14055323871692,73.14055323871692
Cavdar,TSP-squeezed_uniform-n50-g1000-5,4662.039316969597,5143.503467466909,0.003083100018557161,9.869999485090375e-05,0.0029844000237062573,0.0750116999988677,ok,bounding_box,-9.360626536807308,9.360626536807308
Cavdar,TSP-squeezed_uniform-n50-g10000-2,48710.587927483306,43941.21611759823,0.004728000028990209,9.550002869218588e-05,0.004632500000298023,0.1015773999970406,ok,bounding_box,10.853982277415767,10.853982277415767
Cavdar,TSP-squeezed_uniform-n50-g1000-3,4037.8824434931785,4241.351232770389,0.007193099998403341,0.00011840002844110131,0.007074699969962239,0.1100609000131953,ok,bounding_box,-4.797263374585178,4.797263374585178
Cavdar,TSP-squeezed_uniform-n400-g1000-1,13153.345508470533,12696.657039417603,0.029226899961940944,0.0005259999888949096,0.028700899973046035,3.0173847999976715,ok,bounding_box,3.5969189971431876,3.5969189971431876
Cavdar,TSP-squeezed_uniform-n50-g10000-1,43978.253692493534,49669.35445712588,0.005783399974461645,0.0001210999907925725,0.005662299983669072,0.0505441999994218,ok,bounding_box,-11.457972077218868,11.457972077218868
Cavdar,TSP-squeezed_uniform-n50-g1000-4,4652.709625906644,4612.534672192803,0.008281800022814423,0.00010629999451339245,0.00817550002830103,0.1858805000083521,ok,bounding_box,0.8709951592568084,0.8709951592568084
Cavdar,TSP-squeezed_uniform-n50-g10000-3,51338.47080173422,55015.41610087922,0.004953700001351535,0.00010750000365078449,0.004846199997700751,0.1206403999967733,ok,bounding_box,-6.683481757918103,6.683481757918103
Cavdar,TSP-squeezed_uniform-n50-g10000-4,45267.844135544205,46710.39547161415,0.006023499998264015,0.00010629999451339245,0.005917200003750622,0.1046692999952938,ok,bounding_box,-3.088287567478602,3.088287567478602
Cavdar,TSP-squeezed_uniform-n50-g10000-5,46671.87998212118,48617.87158399233,0.009129200014285743,0.00011860002996399999,0.009010599984321743,0.0495611999940592,ok,bounding_box,-4.00262606829518,4.00262606829518
Cavdar,TSP-squeezed_uniform-n400-g1000-4,13088.206885634207,12984.85266718583,0.023258699977304786,0.0008264000061899424,0.022432299971114844,2.422584799991455,ok,bounding_box,0.7959598857025421,0.7959598857025421
Cavdar,TSP-squeezed_uniform-n400-g1000-3,13082.051703491667,12485.725835994395,0.0335384999634698,0.00023639999562874436,0.03330209996784106,5.156594799991581,ok,bounding_box,4.776060882084701,4.776060882084701
Cavdar,TSP-squeezed_uniform-n400-g1000-5,13293.224361920296,13055.267946845732,0.02905569999711588,0.0006627999828197062,0.028392900014296174,7.67400970000017,ok,bounding_box,1.822685034450457,1.822685034450457
Cavdar,TSP-squeezed_uniform-n400-g1000-2,13072.145271503507,13132.546667379229,0.03836450004018843,0.0019512000144459307,0.0364133000257425,9.757436699990649,ok,bounding_box,-0.4599366551329849,0.4599366551329849
Cavdar,TSP-squeezed_uniform-n60-g1000-3,5717.287062362569,5462.557336053006,0.002621999999973923,0.00010449998080730438,0.0025175000191666186,0.1329482000001007,ok,bounding_box,4.663195471255566,4.663195471255566
Cavdar,TSP-squeezed_uniform-n60-g1000-1,5399.718391703185,5592.810377714872,0.004216400033328682,0.00010699999984353781,0.004109400033485144,0.1069794000068213,ok,bounding_box,-3.4525037140733636,3.4525037140733636
Cavdar,TSP-squeezed_uniform-n400-g10000-3,127976.47618564162,126531.997670603,0.03442069998709485,0.0016824000049382448,0.032738299982156605,1.678967100000591,ok,bounding_box,1.1415914880273874,1.1415914880273874
Cavdar,TSP-squeezed_uniform-n400-g10000-1,135009.08156734015,129597.7753334475,0.035916500026360154,0.0016039000474847853,0.03431259997887537,3.049871200011694,ok,bounding_box,4.175462287041332,4.175462287041332
Cavdar,TSP-squeezed_uniform-n60-g1000-2,4940.01586002762,4839.127806790713,0.0076212999993003905,0.00011229998199269176,0.007509000017307699,0.1761621999903582,ok,bounding_box,2.0848396088099017,2.0848396088099017
Cavdar,TSP-squeezed_uniform-n60-g1000-4,4853.7892099651945,5109.540699862351,0.0037669999874196947,0.00011850002920255065,0.003648499958217144,0.1329362999967998,ok,bounding_box,-5.005371420254008,5.005371420254008
Cavdar,TSP-squeezed_uniform-n400-g10000-4,131251.84098148104,129431.27517641457,0.03883119998499751,0.00018259999342262745,0.03864859999157488,9.07665870001074,ok,bounding_box,1.4065887882082992,1.4065887882082992
Cavdar,TSP-squeezed_uniform-n60-g10000-3,53048.85930089663,52764.17908171814,0.003405399969778955,0.00011289998656138778,0.003292499983217567,0.214213600003859,ok,bounding_box,0.539533115331126,0.539533115331126
Cavdar,TSP-squeezed_uniform-n60-g1000-5,5693.199453595848,5653.405229027588,0.004379799996968359,0.0001542000100016594,0.004225599986966699,0.1439666000078432,ok,bounding_box,0.70389832244708,0.70389832244708
Cavdar,TSP-squeezed_uniform-n60-g10000-1,51251.29064059103,51742.285715129714,0.0038503000396303833,0.00011399999493733048,0.0037363000446930528,0.1747590000013588,ok,bounding_box,-0.9489242072564874,0.9489242072564874
Cavdar,TSP-squeezed_uniform-n60-g10000-2,55416.727649836015,54422.69108692194,0.005131100013386458,0.00011160003487020731,0.005019499978516251,0.2369259999977657,ok,bounding_box,1.826511227323238,1.826511227323238
Cavdar,TSP-squeezed_uniform-n400-g10000-2,129671.51731715302,125443.73110525128,0.045554000011179596,0.0028797999839298427,0.042674200027249753,44.8171888999932,ok,bounding_box,3.3702650380786987,3.3702650380786987
Cavdar,TSP-squeezed_uniform-n60-g10000-4,53781.90360716384,56058.16760070377,0.0037036999710835516,0.00013110000872984529,0.0035725999623537064,0.65956179999921,ok,bounding_box,-4.060539419970892,4.060539419970892
Cavdar,TSP-squeezed_uniform-n60-g10000-5,49984.05555315111,50282.76693151819,0.0057416000054217875,7.90000194683671e-05,0.00566259998595342,0.2159966999897733,ok,bounding_box,-0.5940631285742578,0.5940631285742578
Cavdar,TSP-squeezed_uniform-n400-g10000-5,125004.22719541025,116751.605965799,0.04894090001471341,0.0028674000059254467,0.04607350000878796,4.86965790000977,ok,bounding_box,7.068529089037763,7.068529089037763
Cavdar,TSP-squeezed_uniform-n500-g1000-2,14304.51807388963,13809.509035755938,0.0346815999946557,0.005960300040896982,0.028721299953758717,1.7912158999970416,ok,bounding_box,3.5845520420168593,3.5845520420168593
Cavdar,TSP-squeezed_uniform-n500-g1000-5,14746.373333162397,14629.884331212274,0.0322057000012137,0.0024267000262625515,0.029778999974951148,3.0721726000047056,ok,bounding_box,0.7962400748555403,0.7962400748555403
Cavdar,TSP-squeezed_uniform-n500-g10000-2,144224.0122552053,136742.77381655158,0.032144199998583645,0.0014396000187844038,0.03070459997979924,35.89451360001112,ok,bounding_box,5.471030190370607,5.471030190370607
Cavdar,TSP-squeezed_uniform-n500-g1000-1,14278.142308938415,14593.742286359688,0.0427174000069499,0.0016195999924093485,0.04109780001454055,9.311835500004236,ok,bounding_box,-2.162570581476238,2.162570581476238
Cavdar,TSP-squeezed_uniform-n500-g10000-3,146501.77357996823,139126.39990202093,0.035714700003154576,0.0030390999745577574,0.03267560002859682,2.523257900000317,ok,bounding_box,5.301203569661377,5.301203569661377
Cavdar,TSP-squeezed_uniform-n500-g1000-3,14806.364136541162,13977.438643967987,0.040192299988120794,0.003915000008419156,0.03627729997970164,3.7501296999980696,ok,bounding_box,5.930453452077219,5.930453452077219
Cavdar,TSP-squeezed_uniform-n70-g1000-1,5944.961033635772,5841.16386750025,0.0040006000199355185,0.00015570002142339945,0.003844899998512119,0.3724594000086654,ok,bounding_box,1.7769945937151512,1.7769945937151512
Cavdar,TSP-squeezed_uniform-n500-g1000-4,14353.620475862916,14213.8721456752,0.03823880001436919,0.0027941999724134803,0.03544460004195571,6.175206600004458,ok,bounding_box,0.9831826876973642,0.9831826876973642
Cavdar,TSP-squeezed_uniform-n70-g1000-3,5878.566821034679,6023.054441911495,0.003449500014539808,0.00010840001050382853,0.0033411000040359795,0.190687499998603,ok,bounding_box,-2.39890942826943,2.39890942826943
Cavdar,TSP-squeezed_uniform-n70-g1000-2,5235.251332557767,5115.438753660998,0.0046607000404037535,0.00011040002573281527,0.004550300014670938,0.1562643000070238,ok,bounding_box,2.3421760022250515,2.3421760022250515
Cavdar,TSP-squeezed_uniform-n500-g10000-5,146247.82931161937,142635.8446621602,0.0328324000001885,0.0008609999786131084,0.03197140002157539,3.0757080000039423,ok,bounding_box,2.5323120271866584,2.5323120271866584
Cavdar,TSP-squeezed_uniform-n70-g10000-1,54483.711609917154,52098.695860994885,0.0025843000039458275,9.330001194030046e-05,0.002490999992005527,0.1351523000048473,ok,bounding_box,4.577879944031146,4.577879944031146
Cavdar,TSP-squeezed_uniform-n70-g10000-2,58241.45199232498,56512.09466543577,0.0038185000303201377,0.00011480000102892518,0.0037037000292912126,0.1132949000020744,ok,bounding_box,3.0601543565627782,3.0601543565627782
Cavdar,TSP-squeezed_uniform-n70-g1000-5,5826.958746019768,5312.465007298755,0.004514599975664169,0.00010849995305761695,0.004406100022606552,0.2540863000031095,ok,bounding_box,9.684651814443086,9.684651814443086
Cavdar,TSP-squeezed_uniform-n70-g1000-4,5179.292006685452,5030.101745605096,0.006761799973901361,0.00015999999595806003,0.006601799977943301,0.1551814999984344,ok,bounding_box,2.9659491721157916,2.9659491721157916
Cavdar,TSP-squeezed_uniform-n500-g10000-1,144660.8023848689,143199.71245400887,0.04367640003329143,0.0035581000265665352,0.040118300006724894,4.276460299995961,ok,bounding_box,1.0203162463257667,1.0203162463257667
Cavdar,TSP-squeezed_uniform-n70-g10000-4,57211.36297225402,55338.69811802956,0.005296099989209324,0.00010439998004585505,0.005191700009163469,0.5710421999974642,ok,bounding_box,3.384005981185772,3.384005981185772
Cavdar,TSP-squeezed_uniform-n600-g1000-3,15368.345884589997,15122.146207282018,0.026570599991828203,0.003219099948182702,0.0233515000436455,12.408783199993197,ok,bounding_box,1.6280736473069046,1.6280736473069046
Cavdar,TSP-squeezed_uniform-n70-g10000-3,55942.29762439508,55060.54913996097,0.006222500000149012,9.809999028220773e-05,0.006124400009866804,0.1613389999984065,ok,bounding_box,1.6014160741346015,1.6014160741346015
Cavdar,TSP-squeezed_uniform-n70-g10000-5,54223.436328396405,52053.06126185608,0.006224500015377998,9.240000508725643e-05,0.006132100010290742,0.500084400002379,ok,bounding_box,4.1695435655976585,4.1695435655976585
Cavdar,TSP-squeezed_uniform-n500-g10000-4,145221.76191110833,140772.36935273267,0.045068400038871914,0.0008455000352114439,0.04422290000366047,6.198698699998204,ok,bounding_box,3.160700199075887,3.160700199075887
Cavdar,TSP-squeezed_uniform-n600-g1000-1,15798.819229221868,15770.945979422482,0.03446769999573007,0.001608200022019446,0.032859499973710626,12.258267199998954,ok,bounding_box,0.17673797016205825,0.17673797016205825
Cavdar,TSP-squeezed_uniform-n600-g1000-2,15480.73754737241,15008.922318723417,0.03195630002301186,0.003792800009250641,0.028163500013761222,5.085278300000937,ok,bounding_box,3.143564998403718,3.143564998403718
Cavdar,TSP-squeezed_uniform-n600-g10000-2,156727.5095608657,154317.00455479592,0.03010780003387481,0.001728000002913177,0.028379800030961633,57.62730530000408,ok,bounding_box,1.5620475611382445,1.5620475611382445
Cavdar,TSP-squeezed_uniform-n600-g1000-4,15787.617075257036,15534.612675085227,0.039303999976255,0.002968899963889271,0.03633510001236573,9.99692020000657,ok,bounding_box,1.6286495547943924,1.6286495547943924
Cavdar,TSP-squeezed_uniform-n600-g10000-4,162519.356956874,157313.35054991234,0.033286400022916496,0.003678400011267513,0.029608000011648983,7.379515399996308,ok,bounding_box,3.3093226917888887,3.3093226917888887
Cavdar,TSP-squeezed_uniform-n8-g1000-3,1267.7211139525798,2119.653269283206,0.002758400049060583,9.26000066101551e-05,0.002665800042450428,0.1601779999909922,ok,bounding_box,-40.19205252464336,40.19205252464336
Cavdar,TSP-squeezed_uniform-n8-g1000-1,1522.7143964398756,2278.9986992409627,0.005746799986809492,9.580003097653389e-05,0.005650999955832958,0.0834959999920101,ok,bounding_box,-33.184937887545665,33.184937887545665
Cavdar,TSP-squeezed_uniform-n600-g10000-5,162023.96666828755,156206.0948777692,0.03251790005015209,0.0013108000275678933,0.0312071000225842,5.499487999986741,ok,bounding_box,3.7244844991937165,3.7244844991937165
Cavdar,TSP-squeezed_uniform-n8-g1000-4,1381.4062025751427,2291.08619716353,0.003984300012234598,8.480000542476773e-05,0.0038995000068098307,0.0550985999871045,ok,bounding_box,-39.705184192310746,39.705184192310746
Cavdar,TSP-squeezed_uniform-n8-g1000-2,865.0194558487041,1524.1875541550871,0.004348399990703911,8.130003698170185e-05,0.004267099953722209,0.0368099000043002,ok,bounding_box,-43.247177587129954,43.247177587129954
Cavdar,TSP-squeezed_uniform-n600-g1000-5,16166.581132864236,16136.095479568658,0.04270739998901263,0.0023151999921537936,0.040392199996858835,3.893309999999474,ok,bounding_box,0.18892831499527765,0.18892831499527765
Cavdar,TSP-squeezed_uniform-n8-g1000-5,1674.432197445387,2428.2504768626177,0.00349059997824952,0.00010699999984353781,0.0033835999784059823,0.1028252999967662,ok,bounding_box,-31.043678837909244,31.043678837909244
Cavdar,TSP-squeezed_uniform-n8-g10000-1,10500.153984542982,22071.05676748533,0.0022997999913059175,9.129999671131372e-05,0.0022084999945946038,0.3478677999955835,ok,bounding_box,-52.425685388967814,52.425685388967814
Cavdar,TSP-squeezed_uniform-n8-g10000-3,12340.585734043461,21714.547039597262,0.0035275000263936818,0.00010990002192556858,0.003417600004468113,0.2111367000034079,ok,bounding_box,-43.169039116772936,43.169039116772936
Cavdar,TSP-squeezed_uniform-n80-g1000-3,6522.476292207056,6481.603129527213,0.0011948999599553645,9.729998419061303e-05,0.0010975999757647514,0.4077945000026375,ok,bounding_box,0.6306026744161982,0.6306026744161982
Cavdar,TSP-squeezed_uniform-n8-g10000-2,11478.279004489252,20329.51969618816,0.004035699996165931,0.00011379999341443181,0.003921900002751499,0.2204401000053621,ok,bounding_box,-43.538857897161925,43.538857897161925
Cavdar,TSP-squeezed_uniform-n8-g10000-4,12588.562673421215,19723.531737725883,0.006062200001906604,8.239998714998364e-05,0.00597980001475662,0.3093915000063134,ok,bounding_box,-36.174905991391825,36.174905991391825
Cavdar,TSP-squeezed_uniform-n8-g10000-5,12178.279531658207,18979.92023381553,0.003455700003542006,8.25000461190939e-05,0.003373199957422912,0.3813599999994039,ok,bounding_box,-35.83598149184629,35.83598149184629
Cavdar,TSP-squeezed_uniform-n600-g10000-3,151885.5150321611,154323.3195502503,0.047932000015862286,0.0035081999958492815,0.044423800020013005,20.062011100002564,ok,bounding_box,-1.5796734577727913,1.5796734577727913
Cavdar,TSP-squeezed_uniform-n80-g1000-2,6223.391325448779,6083.872570317052,0.005144700000528246,0.0007099000504240394,0.004434799950104207,0.32952660000592,ok,bounding_box,2.293255710391316,2.293255710391316
Cavdar,TSP-squeezed_uniform-n80-g1000-1,6365.801903430679,6726.545551080575,0.004559299966786057,9.429996134713292e-05,0.004465000005438924,0.3328784000041196,ok,bounding_box,-5.362985278408543,5.362985278408543
Cavdar,TSP-squeezed_uniform-n80-g10000-2,63665.573414698614,60705.84524511149,0.00211719999788329,0.0001202999847009778,0.0019969000131823123,0.1120299000031082,ok,bounding_box,4.875524189864502,4.875524189864502
Cavdar,TSP-squeezed_uniform-n80-g1000-4,6532.664122656762,6222.265121321108,0.0054914000211283565,0.00014710001414641738,0.005344300006981939,0.3273258000117494,ok,bounding_box,4.988520985260583,4.988520985260583
Cavdar,TSP-squeezed_uniform-n80-g1000-5,5911.578838680881,5616.094119594918,0.0051071000052616,0.0001446999958716333,0.004962400009389967,0.5399780000007013,ok,bounding_box,5.261391864053655,5.261391864053655
Cavdar,TSP-squeezed_uniform-n80-g10000-4,61691.633157175514,60429.082168045854,0.00271430000429973,0.0001066999975591898,0.0026076000067405403,0.2127212999912444,ok,bounding_box,2.089310219239573,2.089310219239573
Cavdar,TSP-squeezed_uniform-n80-g10000-3,56804.67249923065,55647.58292847492,0.005647300044074655,0.00011200003791600466,0.00553530000615865,0.2193542000022716,ok,bounding_box,2.0793168541443414,2.0793168541443414
Cavdar,TSP-squeezed_uniform-n80-g10000-1,54773.59025936132,55816.82966511955,0.006434299983084202,9.849999332800508e-05,0.006335799989756197,0.2727240000094753,ok,bounding_box,-1.869040954166119,1.869040954166119
Cavdar,TSP-squeezed_uniform-n600-g10000-1,155985.31598445703,155581.30282337056,0.05754740000702441,0.003524900006595999,0.05402250000042841,4.811391499999445,ok,bounding_box,0.25967976469842796,0.25967976469842796
Cavdar,TSP-squeezed_uniform-n700-g1000-1,16812.842741815966,16608.751627655627,0.03760159999364987,0.00743769999826327,0.0301638999953866,22.08940680000524,ok,bounding_box,1.2288167029995334,1.2288167029995334
Cavdar,TSP-squeezed_uniform-n80-g10000-5,60948.24523366856,56488.59905598624,0.006957400008104742,0.00010990002192556858,0.006847499986179173,0.1236403999937465,ok,bounding_box,7.894772134926437,7.894772134926437
Cavdar,TSP-squeezed_uniform-n700-g10000-1,172839.7405501867,170349.35371109212,0.03605479997349903,0.0025244999560527503,0.03353030001744628,188.08393760000763,ok,bounding_box,1.4619291384681155,1.4619291384681155
Cavdar,TSP-squeezed_uniform-n90-g1000-1,6564.169733715883,6143.781331382501,0.0027111999806948006,0.0001050999853760004,0.0026060999953188,0.3458778000058373,ok,bounding_box,6.842502681305302,6.842502681305302
Cavdar,TSP-squeezed_uniform-n700-g10000-4,164632.4104443223,164305.2722300894,0.03901099995709956,0.004768699989654124,0.03424229996744543,4.943116299982648,ok,bounding_box,0.19910390567064568,0.19910390567064568
Cavdar,TSP-squeezed_uniform-n700-g1000-4,16801.84277168064,16715.29051072681,0.03849560004891828,0.0017582000000402331,0.036737400048878044,3.62707230000524,ok,bounding_box,0.5178029116412151,0.5178029116412151
Cavdar,TSP-squeezed_uniform-n90-g1000-2,6403.790227446573,5953.692908637873,0.002228100027423352,0.0001134999911300838,0.002114600036293268,0.4681224999949336,ok,bounding_box,7.5599686734880045,7.5599686734880045
Cavdar,TSP-squeezed_uniform-n700-g10000-2,165702.83667593045,163363.2830908175,0.04340989998308942,0.00307719997363165,0.04033270000945777,9.388225399990915,ok,bounding_box,1.4321171445925984,1.4321171445925984
Cavdar,TSP-squeezed_uniform-n700-g1000-5,17332.522290055185,16866.343055203015,0.044589600001927465,0.007791900017764419,0.036797699984163046,7.519965999992564,ok,bounding_box,2.7639615376396662,2.7639615376396662
Cavdar,TSP-squeezed_uniform-n700-g10000-5,168922.77710399998,169248.61841852524,0.039126699964981526,0.0029805999947711825,0.036146099970210344,8.107015000001411,ok,bounding_box,-0.19252228914477862,0.19252228914477862
Cavdar,TSP-squeezed_uniform-n700-g10000-3,175087.5632627171,170707.1394455922,0.04010260000359267,0.0029786000377498567,0.03712399996584281,5.504404599996633,ok,bounding_box,2.5660460548699056,2.5660460548699056
Cavdar,TSP-squeezed_uniform-n700-g1000-3,17572.961300248928,16877.014832855566,0.050083700043614954,0.00370560004375875,0.046378099999856204,6.892722300006426,ok,bounding_box,4.123634862478867,4.123634862478867
Cavdar,TSP-squeezed_uniform-n700-g1000-2,16635.333803108697,16440.817786736057,0.04649169999174774,0.0038053999887779355,0.0426863000029698,17.86578659999941,ok,bounding_box,1.183128594306112,1.183128594306112
Cavdar,TSP-squeezed_uniform-n90-g1000-3,6500.373823468597,6340.091824518138,0.005146800016518682,0.00010299996938556433,0.005043800047133118,0.3836607999983243,ok,bounding_box,2.5280706240029973,2.5280706240029973
Cavdar,TSP-squeezed_uniform-n90-g10000-2,59748.82400589435,57383.1964114214,0.00362689996836707,0.00014759995974600315,0.003479300008621067,0.12454560000333,ok,bounding_box,4.122509275210227,4.122509275210227
Cavdar,TSP-squeezed_uniform-n90-g1000-4,6810.343828540808,6755.070672544312,0.0038921000086702406,0.00014590000500902534,0.0037462000036612153,0.375674800001434,ok,bounding_box,0.8182468944573923,0.8182468944573923
Cavdar,TSP-squeezed_uniform-n90-g10000-1,62293.0556551045,65661.58583801582,0.004180599993560463,0.0001221999991685152,0.004058399994391948,0.1881551999977091,ok,bounding_box,-5.130138329618369,5.130138329618369
Cavdar,TSP-squeezed_uniform-n90-g10000-4,60680.29652077618,57181.17859692269,0.006073000025935471,0.00012120004976168275,0.005951799976173788,0.5893178999976953,ok,bounding_box,6.119352573194077,6.119352573194077
Cavdar,TSP-squeezed_uniform-n90-g1000-5,6066.726128334991,6266.273320533041,0.009425800002645701,0.00010109995491802692,0.009324700047727674,0.2285838999960106,ok,bounding_box,-3.184463587698663,3.184463587698663
Cavdar,TSP-squeezed_uniform-n90-g10000-3,69975.86294523024,68549.31465201145,0.008906300005037338,9.919999865815043e-05,0.008807100006379187,0.39099040000292,ok,bounding_box,2.0810540564272855,2.0810540564272855
Cavdar,TSP-squeezed_uniform-n90-g10000-5,63374.48387452177,61451.62110516496,0.007838900026399642,0.00010489998385310173,0.0077340000425465405,0.1294265999895287,ok,bounding_box,3.1290676059889937,3.1290676059889937
Cavdar,TSP-squeezed_uniform-n800-g10000-1,182647.41844022195,177828.42184384807,0.029599100002087653,0.0019293000223115087,0.027669799979776144,9.86707199999364,ok,bounding_box,2.709913604589857,2.709913604589857
Cavdar,TSP-squeezed_uniform-n800-g1000-3,17990.400637190258,17846.879560153364,0.036803899973165244,0.004821199981961399,0.031982699991203845,8.546004100004211,ok,bounding_box,0.8041802296763002,0.8041802296763002
Cavdar,TSP-triangular-n10-g1000-1,1228.12066586238,1642.021737547504,0.003356899949721992,0.00021430000197142363,0.0031425999477505684,0.2026003999926615,ok,bounding_box,-25.206796123376517,25.206796123376517
Cavdar,TSP-squeezed_uniform-n800-g1000-1,18361.887851460848,17808.331710923383,0.04504799999995157,0.005182799999602139,0.03986520000034943,9.756313599995336,ok,bounding_box,3.1084109928046826,3.1084109928046826
Cavdar,TSP-triangular-n10-g1000-2,1714.7743421925325,2527.505318621075,0.0033801000099629164,0.000105600047390908,0.0032744999625720084,0.0802861999982269,ok,bounding_box,-32.15546058165931,32.15546058165931
