model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Daganzo,TSP-squeezed_uniform-n900-g10000-2,160912.62776275515,192021,0.007099800001014955,0.0035499000005074777,0.0035499000005074777,13.735678299999563,ok,-16.200505276633727,16.200505276633727
Daganzo,TSP-triangular-n100-g1000-1,4454.983040371758,6323,0.0024823000057949685,0.0012411500028974842,0.0012411500028974842,1.2930448000115575,ok,-29.54320669979823,29.54320669979823
Daganzo,TSP-triangular-n10-g10000-1,4953.9362077039295,14788,0.003765200002817437,0.0018826000014087185,0.0018826000014087185,0.10472550000122283,ok,-66.50029613400102,66.50029613400102
Daganzo,TSP-triangular-n10-g1000-2,920.1404971524728,2529,0.004563800001051277,0.0022819000005256385,0.0022819000005256385,0.08028619999822695,ok,-63.61642953133757,63.61642953133757
Daganzo,TSP-triangular-n10-g10000-4,5439.510477837137,13893,0.0031344000017270446,0.0015672000008635223,0.0015672000008635223,0.042560000001685694,ok,-60.8471138138837,60.8471138138837
Daganzo,TSP-triangular-n10-g1000-4,708.4586385245083,1758,0.0015692999950260855,0.0007846499975130428,0.0007846499975130428,0.06092920000082813,ok,-59.700873804066646,59.700873804066646
Daganzo,TSP-squeezed_uniform-n900-g10000-5,161149.17837238574,191034,0.006644799999776296,0.003322399999888148,0.003322399999888148,11.481866899994202,ok,-15.64371872421363,15.64371872421363
Daganzo,TSP-triangular-n10-g10000-3,6992.697066475853,17277,0.0043417000051704235,0.0021708500025852118,0.0021708500025852118,0.051657399992109276,ok,-59.52597634730652,59.52597634730652
Daganzo,TSP-triangular-n10-g10000-5,7522.783037945464,19644,0.003470899995591026,0.001735449997795513,0.001735449997795513,0.040115400013746694,ok,-61.70442354945293,61.70442354945293
Daganzo,TSP-triangular-n10-g1000-3,942.7186558035222,2251,0.0027266000033705495,0.0013633000016852748,0.0013633000016852748,0.13050319999456406,ok,-58.120006405885285,58.120006405885285
Daganzo,TSP-squeezed_uniform-n900-g10000-3,156777.09219418824,188704,0.008226999998441897,0.004113499999220949,0.004113499999220949,196.56053090000933,ok,-16.91904135885395,16.91904135885395
Daganzo,TSP-triangular-n10-g1000-5,752.480961553181,2010,0.004844200004299637,0.0024221000021498185,0.0024221000021498185,0.046448199995211326,ok,-62.563136241135275,62.563136241135275
Daganzo,TSP-triangular-n100-g1000-2,4341.522034955022,6360,0.005562399994232692,0.002781199997116346,0.002781199997116346,0.37686889999895357,ok,-31.73707492209085,31.73707492209085
Daganzo,TSP-squeezed_uniform-n900-g10000-4,159824.39370307335,190929,0.008486599996103905,0.004243299998051953,0.004243299998051953,10.996957600000314,ok,-16.2911900742824,16.2911900742824
Daganzo,TSP-triangular-n100-g1000-5,4475.071778753945,6267,0.005907600003411062,0.002953800001705531,0.002953800001705531,0.8648862999980338,ok,-28.59307836677924,28.59307836677924
Daganzo,TSP-triangular-n100-g10000-4,44745.862978939185,68053,0.005264099992928095,0.0026320499964640476,0.0026320499964640476,0.3019534999912139,ok,-34.248507811648004,34.248507811648004
Daganzo,TSP-triangular-n100-g10000-2,44479.49666745342,66089,0.006443600002967287,0.0032218000014836434,0.0032218000014836434,0.5108707999897888,ok,-32.69757952540752,32.69757952540752
Daganzo,TSP-triangular-n100-g10000-1,44362.51446998919,63612,0.006791799998609349,0.0033958999993046746,0.0033958999993046746,0.40360980000696145,ok,-30.260777101821684,30.260777101821684
Daganzo,TSP-triangular-n100-g1000-3,4390.408118273288,6147,0.009900199998810422,0.004950099999405211,0.004950099999405211,0.3390816999890376,ok,-28.576409333442527,28.576409333442527
Daganzo,TSP-triangular-n100-g10000-3,41911.49902669911,59468,0.008105299995804671,0.004052649997902336,0.004052649997902336,5.219169200005126,ok,-29.522602026805835,29.522602026805835
Daganzo,TSP-triangular-n100-g1000-4,4352.430572680051,6294,0.008967699999629986,0.004483849999814993,0.004483849999814993,0.09303329999966081,ok,-30.84794133015489,30.84794133015489
Daganzo,TSP-triangular-n100-g10000-5,46112.72785766419,66979,0.009252600000763778,0.004626300000381889,0.004626300000381889,0.3086417000013171,ok,-31.15345428020097,31.15345428020097
Daganzo,TSP-triangular-n1000-g10000-3,167631.56058839275,205982,0.006507099998998456,0.003253549999499228,0.003253549999499228,6.929742799999076,ok,-18.61834500665459,18.61834500665459
Daganzo,TSP-triangular-n1000-g1000-4,16350.571957885752,20047,0.008783500001300126,0.004391750000650063,0.004391750000650063,9.97155620000558,ok,-18.438809009399154,18.438809009399154
Daganzo,TSP-triangular-n1000-g1000-1,16212.642775007409,19772,0.005925799996475689,0.0029628999982378446,0.0029628999982378446,10.944736899997224,ok,-18.002009027880796,18.002009027880796
Daganzo,TSP-triangular-n1000-g10000-1,161556.3198151035,197324,0.008121499995468184,0.004060749997734092,0.004060749997734092,132.96062800000072,ok,-18.12637093556613,18.12637093556613
Daganzo,TSP-triangular-n1000-g10000-4,162021.92548710806,196710,0.007358200004091486,0.003679100002045743,0.003679100002045743,11.940346799994586,ok,-17.634118505867487,17.634118505867487
Daganzo,TSP-triangular-n1000-g10000-2,164368.65957657498,202479,0.004127100000914652,0.002063550000457326,0.002063550000457326,6.695150499988813,ok,-18.82187309470366,18.82187309470366
Daganzo,TSP-triangular-n1000-g1000-3,16517.489662475953,20380,0.011212400000658818,0.005606200000329409,0.005606200000329409,21.08291569998255,ok,-18.95245504182555,18.95245504182555
Daganzo,TSP-triangular-n20-g10000-2,15139.803144988378,29626,0.0019497000030241907,0.0009748500015120953,0.0009748500015120953,0.04581250000046566,ok,-48.89690425643563,48.89690425643563
Daganzo,TSP-triangular-n20-g1000-2,1528.1263085883968,3023,0.0026834999953280203,0.0013417499976640102,0.0013417499976640102,0.24547449999954551,ok,-49.450006331842644,49.450006331842644
Daganzo,TSP-triangular-n20-g1000-4,1322.4872169514529,2653,0.0034397999988868833,0.0017198999994434416,0.0017198999994434416,0.2421321000001626,ok,-50.151254543857796,50.151254543857796
Daganzo,TSP-triangular-n20-g1000-3,1295.7430266067418,2495,0.004819000001589302,0.002409500000794651,0.002409500000794651,0.24446329999773297,ok,-48.06641175924883,48.06641175924883
Daganzo,TSP-triangular-n1000-g1000-2,16419.52253873419,20272,0.007058299997879658,0.003529149998939829,0.003529149998939829,16.009300699995947,ok,-19.003933806559843,19.003933806559843
Daganzo,TSP-triangular-n1000-g10000-5,167391.17660483182,205708,0.006966300003114156,0.003483150001557078,0.003483150001557078,5.907596500008367,ok,-18.626802747179582,18.626802747179582
Daganzo,TSP-triangular-n20-g1000-1,1531.3397692870121,3015,0.005972899998596404,0.002986449999298202,0.002986449999298202,0.2646842999965884,ok,-49.209294551011205,49.209294551011205
Daganzo,TSP-triangular-n1000-g1000-5,16241.714667792929,19915,0.00902680000581313,0.004513400002906565,0.004513400002906565,8.671551999999792,ok,-18.444817133854237,18.444817133854237
Daganzo,TSP-triangular-n200-g1000-2,6793.682680255238,9061,0.003577000003133435,0.0017885000015667174,0.0017885000015667174,1.067550299994764,ok,-25.022815580452075,25.022815580452075
Daganzo,TSP-triangular-n20-g10000-4,16239.447551102221,31057,0.00471599999582395,0.002357999997911975,0.002357999997911975,0.04405570001108572,ok,-47.71082992207161,47.71082992207161
Daganzo,TSP-triangular-n200-g10000-1,66325.75108915089,90972,0.0031608999997843057,0.0015804499998921528,0.0015804499998921528,2.7335846000059973,ok,-27.092126050706938,27.092126050706938
Daganzo,TSP-triangular-n20-g1000-5,1589.1054115444954,3075,0.00581419999798527,0.002907099998992635,0.002907099998992635,0.2337998000002699,ok,-48.32177523432535,48.32177523432535
Daganzo,TSP-triangular-n20-g10000-5,14251.152151422702,27846,0.004496200002904516,0.002248100001452258,0.002248100001452258,0.042852600003243424,ok,-48.82154653658442,48.82154653658442
Daganzo,TSP-triangular-n200-g1000-1,6896.083699463052,9735,0.005277200005366467,0.0026386000026832335,0.0026386000026832335,0.7559660999977496,ok,-29.161954807775537,29.161954807775537
Daganzo,TSP-triangular-n200-g1000-5,6488.062401056266,8953,0.0056504000021959655,0.0028252000010979827,0.0028252000010979827,1.166234300006181,ok,-27.53197362832273,27.53197362832273
Daganzo,TSP-triangular-n20-g10000-1,17420.34611739962,35657,0.005214600001636427,0.0026073000008182134,0.0026073000008182134,0.06495269999140874,ok,-51.144666917015954,51.144666917015954
Daganzo,TSP-triangular-n30-g10000-2,19258.351079999036,32698,0.0023578999971505255,0.0011789499985752627,0.0011789499985752627,0.048004199998104014,ok,-41.102357697721466,41.102357697721466
Daganzo,TSP-triangular-n200-g10000-5,67719.37817331166,91566,0.0028575999967870302,0.0014287999983935151,0.0014287999983935151,1.3482274999987567,ok,-26.043096593373456,26.043096593373456
Daganzo,TSP-triangular-n200-g1000-3,6822.190439294405,9225,0.006839699999545701,0.0034198499997728504,0.0034198499997728504,1.114441199999419,ok,-26.0467161052097,26.0467161052097
Daganzo,TSP-triangular-n200-g10000-4,67874.90664325071,93564,0.002632600000652019,0.0013163000003260095,0.0013163000003260095,2.433846399988397,ok,-27.456172627024593,27.456172627024593
Daganzo,TSP-triangular-n200-g10000-3,65283.00279651663,88356,0.003473099997790996,0.001736549998895498,0.001736549998895498,2.124054600004456,ok,-26.113673325505193,26.113673325505193
Daganzo,TSP-triangular-n200-g1000-4,6589.138364763635,8925,0.006682899998850189,0.0033414499994250946,0.0033414499994250946,0.32579509999777656,ok,-26.172119162312214,26.172119162312214
Daganzo,TSP-triangular-n20-g10000-3,14611.176360444082,29867,0.006619100000534672,0.003309550000267336,0.003309550000267336,0.066075800001272,ok,-51.07919656997997,51.07919656997997
Daganzo,TSP-triangular-n30-g10000-1,20461.15980165836,37316,0.002945199994428549,0.0014725999972142745,0.0014725999972142745,0.14686369999253657,ok,-45.16786418249984,45.16786418249984
Daganzo,TSP-triangular-n200-g10000-2,65138.28795931008,89508,0.006049300005543046,0.003024650002771523,0.003024650002771523,1.5262900000088848,ok,-27.226294901785224,27.226294901785224
Daganzo,TSP-triangular-n30-g1000-3,1742.5744631148475,3361,0.004671300004702061,0.0023356500023510307,0.0023356500023510307,0.17098349999287166,ok,-48.15309541461328,48.15309541461328
Daganzo,TSP-triangular-n30-g1000-4,1880.1357332650216,3398,0.0066330000045127235,0.0033165000022563618,0.0033165000022563618,0.09376570000313222,ok,-44.669342752647985,44.669342752647985
Daganzo,TSP-triangular-n300-g1000-4,8431.78556890532,11224,0.004415000003064051,0.0022075000015320256,0.0022075000015320256,3.746195200001239,ok,-24.87717775387278,24.87717775387278
Daganzo,TSP-triangular-n30-g1000-1,1751.8043790617717,3241,0.006507600002805702,0.003253800001402851,0.003253800001402851,0.12444400000094902,ok,-45.94864612583241,45.94864612583241
Daganzo,TSP-triangular-n30-g10000-5,19999.51381736566,35090,0.004386400003568269,0.0021932000017841347,0.0021932000017841347,0.06956070000887848,ok,-43.00509028963904,43.00509028963904
Daganzo,TSP-triangular-n300-g10000-5,80351.21812455612,107321,0.0022623000040766783,0.0011311500020383392,0.0011311500020383392,2.4188916999992216,ok,-25.130013581166665,25.130013581166665
Daganzo,TSP-triangular-n300-g10000-2,87433.11547634567,115621,0.002885099995182827,0.0014425499975914136,0.0014425499975914136,2.6061027999967337,ok,-24.37955434017551,24.37955434017551
Daganzo,TSP-triangular-n300-g1000-1,8326.473883043169,11168,0.0044633999932557344,0.0022316999966278672,0.0022316999966278672,2.491443299993989,ok,-25.443464514298274,25.443464514298274
Daganzo,TSP-triangular-n40-g1000-2,2339.8052188163015,3874,0.0020007999992230907,0.0010003999996115454,0.0010003999996115454,0.08352030000241939,ok,-39.60234334495866,39.60234334495866
Daganzo,TSP-triangular-n300-g1000-3,8683.542647157321,11378,0.00635129999864148,0.00317564999932074,0.00317564999932074,3.774108800003887,ok,-23.681291552493224,23.681291552493224
Daganzo,TSP-triangular-n30-g1000-2,1915.9937640817102,3350,0.004132500005653128,0.002066250002826564,0.002066250002826564,0.1264783999940846,ok,-42.80615629606835,42.80615629606835
Daganzo,TSP-triangular-n30-g10000-4,19147.156550503783,33844,0.005842799997481052,0.002921399998740526,0.002921399998740526,0.06943580000370275,ok,-43.42525543522106,43.42525543522106
Daganzo,TSP-triangular-n40-g1000-1,2483.2787757317947,4295,0.0022921000054338947,0.0011460500027169473,0.0011460500027169473,0.055843199996161275,ok,-42.18210068144832,42.18210068144832
Daganzo,TSP-triangular-n30-g1000-5,2175.760259541478,3693,0.004444099999091122,0.002222049999545561,0.002222049999545561,0.17220099999394733,ok,-41.084206348727925,41.084206348727925
Daganzo,TSP-triangular-n300-g10000-3,84185.3169167284,112247,0.006826599994383287,0.0034132999971916433,0.0034132999971916433,2.5403442999959225,ok,-24.999940384394765,24.999940384394765
Daganzo,TSP-triangular-n40-g1000-5,2556.3009822788863,4247,0.003522599996358622,0.001761299998179311,0.001761299998179311,0.09142700000666082,ok,-39.80925400803187,39.80925400803187
Daganzo,TSP-triangular-n300-g10000-1,86965.85108446302,109011,0.006477999995695427,0.0032389999978477135,0.0032389999978477135,41.04750159999821,ok,-20.222866422229846,20.222866422229846
Daganzo,TSP-triangular-n300-g1000-2,8638.044872539154,11007,0.008480600001348648,0.004240300000674324,0.004240300000674324,1.008043900001212,ok,-21.52225972073086,21.52225972073086
Daganzo,TSP-triangular-n30-g10000-3,21020.35146509211,37780,0.009619299999030773,0.004809649999515386,0.004809649999515386,0.054408099997090176,ok,-44.36116605322364,44.36116605322364
Daganzo,TSP-triangular-n40-g1000-4,2361.071831181762,3979,0.004306299997551832,0.002153149998775916,0.002153149998775916,0.07051160000264645,ok,-40.661678030114054,40.661678030114054
Daganzo,TSP-triangular-n40-g10000-5,24210.451913997804,41802,0.003239400000893511,0.0016197000004467554,0.0016197000004467554,0.08674750001227949,ok,-42.083029725855695,42.083029725855695
Daganzo,TSP-triangular-n40-g10000-2,27939.025829366343,47799,0.004334600002039224,0.002167300001019612,0.002167300001019612,0.10280029999557883,ok,-41.548932343006456,41.548932343006456
Daganzo,TSP-triangular-n400-g1000-3,9910.4331479507,12850,0.003963199997087941,0.0019815999985439703,0.0019815999985439703,2.17433809999784,ok,-22.87600663073385,22.87600663073385
Daganzo,TSP-triangular-n40-g10000-1,25908.56282876377,43067,0.007277500000782311,0.0036387500003911555,0.0036387500003911555,0.07712709999759682,ok,-39.841264010115005,39.841264010115005
Daganzo,TSP-triangular-n40-g1000-3,2295.1402310098615,3804,0.006476499998825602,0.003238249999412801,0.003238249999412801,0.09667120000813156,ok,-39.665083306785974,39.665083306785974
Daganzo,TSP-triangular-n300-g1000-5,8492.148782846423,11239,0.01074539999535773,0.005372699997678865,0.005372699997678865,1.7380294000031427,ok,-24.440352497140108,24.440352497140108
Daganzo,TSP-triangular-n400-g1000-4,9560.31554813961,12332,0.006013499994878657,0.0030067499974393286,0.0030067499974393286,12.060511299991049,ok,-22.47554696610761,22.47554696610761
Daganzo,TSP-triangular-n400-g1000-2,10129.042739568235,13224,0.0045126000040909275,0.0022563000020454638,0.0022563000020454638,3.211410399992019,ok,-23.40409301596919,23.40409301596919
Daganzo,TSP-triangular-n5-g1000-1,499.9780595186152,1758,0.0033258999974350445,0.0016629499987175222,0.0016629499987175222,0.04504799999995157,ok,-71.55983734251336,71.55983734251336
Daganzo,TSP-triangular-n300-g10000-4,82712.92213118817,110649,0.008892499994544778,0.004446249997272389,0.004446249997272389,2.96442869999737,ok,-25.24747432765938,25.24747432765938
Daganzo,TSP-triangular-n400-g1000-5,9888.67699745522,12738,0.004433599999174476,0.002216799999587238,0.002216799999587238,1.881639899991569,ok,-22.36868427182273,22.36868427182273
Daganzo,TSP-triangular-n40-g10000-3,26356.71975117541,45773,0.00449079999816604,0.00224539999908302,0.00224539999908302,0.2046981000021333,ok,-42.41863161432414,42.41863161432414
Daganzo,TSP-triangular-n5-g1000-3,408.7341189575443,1381,0.003964199997426476,0.001982099998713238,0.001982099998713238,0.04630909999832511,ok,-70.40303266056884,70.40303266056884
Daganzo,TSP-triangular-n400-g1000-1,10010.108842565098,12520,0.00846070000261534,0.00423035000130767,0.00423035000130767,2.2337031999923056,ok,-20.04705397312222,20.04705397312222
Daganzo,TSP-triangular-n400-g10000-5,101090.46210142676,129463,0.0042644999994081445,0.0021322499997040723,0.0021322499997040723,6.912994600003003,ok,-21.915557262363176,21.915557262363176
Daganzo,TSP-triangular-n40-g10000-4,26352.68542277997,45634,0.005419700006314088,0.002709850003157044,0.002709850003157044,0.1724466999876313,ok,-42.25208085466983,42.25208085466983
Daganzo,TSP-triangular-n5-g1000-2,350.8626654404825,1344,0.0035341999973752536,0.0017670999986876268,0.0017670999986876268,0.04627679999975953,ok,-73.89414691663076,73.89414691663076
Daganzo,TSP-triangular-n400-g10000-1,98646.93929514488,128847,0.00816849999682745,0.004084249998413725,0.004084249998413725,13.632044999991194,ok,-23.438699158579645,23.438699158579645
Daganzo,TSP-triangular-n400-g10000-4,97643.7790847937,123162,0.00366290000238223,0.001831450001191115,0.001831450001191115,2.1948649999976624,ok,-20.719232324260975,20.719232324260975
Daganzo,TSP-triangular-n400-g10000-3,98470.4416839896,127744,0.005009300002711825,0.0025046500013559125,0.0025046500013559125,4.949057600009837,ok,-22.91579903244802,22.91579903244802
Daganzo,TSP-triangular-n5-g10000-1,2559.289685391241,11428,0.005673899999237619,0.0028369499996188097,0.0028369499996188097,0.24099400000704918,ok,-77.60509550760203,77.60509550760203
Daganzo,TSP-triangular-n5-g1000-5,459.6741666659113,1750,0.006157999996503349,0.0030789999982516747,0.0030789999982516747,0.05020599999988917,ok,-73.73290476194792,73.73290476194792
Daganzo,TSP-triangular-n5-g10000-5,4445.681190492634,15758,0.0024873000002116896,0.0012436500001058448,0.0012436500001058448,0.3198285999969812,ok,-71.7877827738759,71.7877827738759
Daganzo,TSP-triangular-n400-g10000-2,99873.5733938663,129865,0.0065484000006108545,0.0032742000003054272,0.0032742000003054272,2.9551033999887295,ok,-23.09431071199607,23.09431071199607
Daganzo,TSP-triangular-n50-g1000-1,2745.5146279887126,4338,0.004178099996352103,0.0020890499981760513,0.0020890499981760513,0.06495460000587627,ok,-36.710128446548815,36.710128446548815
Daganzo,TSP-triangular-n5-g1000-4,454.6656727750622,1745,0.003488000002107583,0.0017440000010537915,0.0017440000010537915,0.042673100004321896,ok,-73.94466058595633,73.94466058595633
Daganzo,TSP-triangular-n5-g10000-4,3918.137979480814,12844,0.0031597999986843206,0.0015798999993421603,0.0015798999993421603,0.18117979999806266,ok,-69.49441000092794,69.49441000092794
Daganzo,TSP-triangular-n50-g10000-3,27760.094770506454,43900,0.0021792999978060834,0.0010896499989030417,0.0010896499989030417,0.20294609999109525,ok,-36.7651599760673,36.7651599760673
Daganzo,TSP-triangular-n5-g10000-3,5277.8938315629275,19319,0.004313500001444481,0.0021567500007222407,0.0021567500007222407,0.2645178999955533,ok,-72.68029488294981,72.68029488294981
Daganzo,TSP-triangular-n5-g10000-2,4742.365402518029,17062,0.005026099999668077,0.0025130499998340383,0.0025130499998340383,0.14757549999922048,ok,-72.20510255235007,72.20510255235007
Daganzo,TSP-triangular-n50-g1000-5,3074.493558295414,4907,0.003863599995383993,0.0019317999976919964,0.0019317999976919964,0.1487860999914119,ok,-37.34474101700807,37.34474101700807
Daganzo,TSP-triangular-n50-g10000-4,29844.589823785478,48902,0.004900799998722505,0.0024503999993612524,0.0024503999993612524,0.09900149999884889,ok,-38.97061505912748,38.97061505912748
Daganzo,TSP-triangular-n50-g1000-2,3202.743215588786,5483,0.009359000003314577,0.0046795000016572885,0.0046795000016572885,0.11680249999335501,ok,-41.58775824204293,41.58775824204293
Daganzo,TSP-triangular-n50-g1000-3,2981.379265122101,4846,0.007078100003127474,0.003539050001563737,0.003539050001563737,0.2460060000012163,ok,-38.47752238708004,38.47752238708004
Daganzo,TSP-triangular-n50-g10000-2,28897.916473770216,46650,0.007119800000509713,0.0035599000002548564,0.0035599000002548564,0.09743819999857806,ok,-38.05376961678411,38.05376961678411
Daganzo,TSP-triangular-n500-g1000-5,11289.525964361832,14014,0.005244599997240584,0.002622299998620292,0.002622299998620292,3.115116200002376,ok,-19.441087738248665,19.441087738248665
Daganzo,TSP-triangular-n50-g10000-5,30733.958384253074,49518,0.006056300000636838,0.003028150000318419,0.003028150000318419,0.16690169999492355,ok,-37.93376472342769,37.93376472342769
Daganzo,TSP-triangular-n500-g10000-1,111574.78536927597,143657,0.0031161000006250106,0.0015580500003125053,0.0015580500003125053,6.635692500000005,ok,-22.332510515132594,22.332510515132594
Daganzo,TSP-triangular-n50-g1000-4,2488.1577296264795,4059,0.009396699999342673,0.004698349999671336,0.004698349999671336,0.13579709999612533,ok,-38.700228390577,38.700228390577
Daganzo,TSP-triangular-n500-g1000-3,11085.23611047595,14195,0.00513929999578977,0.002569649997894885,0.002569649997894885,11.466740000003483,ok,-21.907459595097222,21.907459595097222
Daganzo,TSP-triangular-n60-g1000-1,2985.720721032026,4846,0.002820500005327631,0.0014102500026638154,0.0014102500026638154,0.0886711000057403,ok,-38.3879339448612,38.3879339448612
Daganzo,TSP-triangular-n50-g10000-1,27508.2826770411,46407,0.010304299998097122,0.005152149999048561,0.005152149999048561,0.052172499999869615,ok,-40.72385054616523,40.72385054616523
Daganzo,TSP-triangular-n500-g10000-2,111583.6952111508,143076,0.006838799999968614,0.003419399999984307,0.003419399999984307,2.948923800009652,ok,-22.010892664632223,22.010892664632223
Daganzo,TSP-triangular-n500-g1000-1,10971.929985194034,14028,0.009707400000479538,0.004853700000239769,0.004853700000239769,5.66844459999993,ok,-21.785500533261803,21.785500533261803
Daganzo,TSP-triangular-n500-g10000-4,112334.44252498873,144399,0.008290599995234516,0.004145299997617258,0.004145299997617258,3.104352900001686,ok,-22.205525990492507,22.205525990492507
Daganzo,TSP-triangular-n500-g10000-3,112430.77264832791,145292,0.005420899993623607,0.0027104499968118034,0.0027104499968118034,7.8267557000071974,ok,-22.617368713812247,22.617368713812247
Daganzo,TSP-triangular-n500-g1000-2,11566.734743435589,14529,0.008694599993759766,0.004347299996879883,0.004347299996879883,4.0448090999998385,ok,-20.388638285941298,20.388638285941298
Daganzo,TSP-triangular-n60-g1000-4,3216.5519694231584,5177,0.004037300001073163,0.0020186500005365815,0.0020186500005365815,0.0976686000067275,ok,-37.86841859333285,37.86841859333285
Daganzo,TSP-triangular-n500-g1000-4,11206.68054666501,14057,0.008377099999052007,0.004188549999526003,0.004188549999526003,3.4482494999974733,ok,-20.276868843529847,20.276868843529847
Daganzo,TSP-triangular-n60-g1000-2,2967.9052158045747,4613,0.007114200001524296,0.003557100000762148,0.003557100000762148,0.08776949999446515,ok,-35.66214576621343,35.66214576621343
Daganzo,TSP-triangular-n60-g1000-3,3108.3563902808824,5110,0.0037779999984195456,0.0018889999992097728,0.0018889999992097728,0.04806480000843294,ok,-39.17110782229193,39.17110782229193
Daganzo,TSP-triangular-n60-g1000-5,3091.9035151504972,4874,0.0034779999987222254,0.0017389999993611127,0.0017389999993611127,0.15846800000872463,ok,-36.563325499579456,36.563325499579456
Daganzo,TSP-triangular-n60-g10000-3,31398.007660948806,48354,0.004600899999786634,0.002300449999893317,0.002300449999893317,0.14357310000923462,ok,-35.06636956415435,35.06636956415435
Daganzo,TSP-triangular-n500-g10000-5,106702.09046768952,139987,0.006369399998220615,0.0031846999991103075,0.0031846999991103075,2.9702507000038167,ok,-23.77714325781,23.77714325781
Daganzo,TSP-triangular-n60-g10000-1,29742.567338042623,45853,0.00524270000460092,0.00262135000230046,0.00262135000230046,0.11440600000787526,ok,-35.13495880740056,35.13495880740056
Daganzo,TSP-triangular-n60-g10000-5,31711.724780812532,48847,0.0034519000037107617,0.0017259500018553808,0.0017259500018553808,0.19009879999794066,ok,-35.079483323822274,35.079483323822274
Daganzo,TSP-triangular-n60-g10000-2,32291.292456295396,51895,0.005375299995648675,0.0026876499978243373,0.0026876499978243373,0.5443800000066403,ok,-37.77571547105618,37.77571547105618
Daganzo,TSP-triangular-n60-g10000-4,34806.44870151219,55542,0.004859199994825758,0.002429599997412879,0.002429599997412879,0.08855970000149682,ok,-37.33310161407189,37.33310161407189
Daganzo,TSP-triangular-n600-g1000-1,12240.618282178395,15806,0.00990280000405619,0.004951400002028095,0.004951400002028095,45.856991599997855,ok,-22.557141071881595,22.557141071881595
Daganzo,TSP-triangular-n70-g1000-2,3639.4899488801993,5701,0.004867199997534044,0.002433599998767022,0.002433599998767022,0.18300499999895692,ok,-36.160499054899155,36.160499054899155
Daganzo,TSP-triangular-n600-g1000-3,12172.838113603582,15578,0.006444899998314213,0.0032224499991571065,0.0032224499991571065,5.28204820000974,ok,-21.85878730515097,21.85878730515097
Daganzo,TSP-triangular-n600-g1000-2,12580.441062220352,16046,0.00803299999824958,0.00401649999912479,0.00401649999912479,4.9067257000133395,ok,-21.59765011703632,21.59765011703632
Daganzo,TSP-triangular-n600-g10000-4,124575.56677077571,156311,0.006157700001494959,0.0030788500007474795,0.0030788500007474795,9.489981899998384,ok,-20.302751072684767,20.302751072684767
Daganzo,TSP-triangular-n600-g10000-2,120178.25538436644,151962,0.007479299994884059,0.0037396499974420294,0.0037396499974420294,93.19249869999476,ok,-20.915587196558064,20.915587196558064
Daganzo,TSP-triangular-n70-g10000-4,32366.30598973259,48957,0.0037486000001081266,0.0018743000000540633,0.0018743000000540633,0.20488280001154635,ok,-33.88829791504261,33.88829791504261
Daganzo,TSP-triangular-n600-g10000-1,121725.273913555,155075,0.007796300000336487,0.0038981500001682434,0.0038981500001682434,3.1264514999929816,ok,-21.505546404285028,21.505546404285028
Daganzo,TSP-triangular-n70-g1000-4,3346.6138804020993,5300,0.00566199999593664,0.00283099999796832,0.00283099999796832,0.6405033000046387,ok,-36.85634187920567,36.85634187920567
Daganzo,TSP-triangular-n70-g10000-1,37797.3809250985,57680,0.004348500006017275,0.0021742500030086376,0.0021742500030086376,0.21034649999637622,ok,-34.47056011598734,34.47056011598734
Daganzo,TSP-triangular-n70-g10000-2,36131.58531238284,56787,0.0035179999977117404,0.0017589999988558702,0.0017589999988558702,0.11678070000198204,ok,-36.37349162240858,36.37349162240858
Daganzo,TSP-triangular-n600-g10000-3,124909.14478700106,159604,0.007203300003311597,0.0036016500016557984,0.0036016500016557984,12.190634099999443,ok,-21.738086271646665,21.738086271646665
Daganzo,TSP-triangular-n70-g10000-3,36002.967624433404,54235,0.004361100000096485,0.0021805500000482425,0.0021805500000482425,0.3002564999915194,ok,-33.61672789815911,33.61672789815911
Daganzo,TSP-triangular-n70-g1000-1,3544.5838530072883,5521,0.004615300000295974,0.002307650000147987,0.002307650000147987,0.1724135000113165,ok,-35.79815517103263,35.79815517103263
Daganzo,TSP-triangular-n70-g1000-5,3635.890334361035,5696,0.005448799995065201,0.0027243999975326005,0.0027243999975326005,0.19288760000199545,ok,-36.16765564675149,36.16765564675149
Daganzo,TSP-triangular-n600-g1000-5,12354.033041480825,15644,0.009560500002407935,0.004780250001203967,0.004780250001203967,3.5216347000095993,ok,-21.030215792119503,21.030215792119503
Daganzo,TSP-triangular-n600-g10000-5,121499.24044207024,150832,0.00894490000064252,0.00447245000032126,0.00447245000032126,3.6550115999998525,ok,-19.447305318453488,19.447305318453488
Daganzo,TSP-triangular-n600-g1000-4,12216.399254281107,15522,0.009606899999198504,0.004803449999599252,0.004803449999599252,6.9041484000044875,ok,-21.296229517580812,21.296229517580812
Daganzo,TSP-triangular-n70-g1000-3,3318.361613206131,5254,0.008914999998523854,0.004457499999261927,0.004457499999261927,0.15349199999764096,ok,-36.84123309466823,36.84123309466823
Daganzo,TSP-triangular-n700-g1000-3,13386.498844918337,16809,0.005570399996940978,0.002785199998470489,0.002785199998470489,6.711527799998294,ok,-20.36112294057745,20.36112294057745
