instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-squeezed_uniform-n60-g10000-4,60,2,10000,squeezed_uniform,56062,45163.339251254954,1.2413165396852759,lkh,0.65956179999921,Hilbert_Curve,72976.17025798126,0.028172700003779028,0.0,0.0,1.6158276041547008,30.170472437624873,95.7285731217586
TSP-squeezed_uniform-n60-g10000-5,60,2,10000,squeezed_uniform,50282,43042.835117499686,1.1681851314565737,lkh,0.21599669998977333,Hilbert_Curve,71706.42731536781,0.0010688000038499013,0.0,0.0,1.6659317891031422,42.60854245131023,99.50517762359308
TSP-squeezed_uniform-n600-g1000-1,600,2,1000,squeezed_uniform,15747,13794.676152781622,1.1415273418234397,lkh,12.258267199998954,Hilbert_Curve,21954.61686190704,0.05558319999545347,0.0,0.0,1.5915282547231102,39.420949145278726,99.54656560271864
TSP-squeezed_uniform-n600-g1000-2,600,2,1000,squeezed_uniform,14986,13190.610912759625,1.1361111398944872,lkh,5.085278300000937,Hilbert_Curve,21074.637595110922,0.07912539999961155,0.0,0.0,1.5976998892996588,40.62883754911866,98.44403009370014
TSP-squeezed_uniform-n600-g1000-3,600,2,1000,squeezed_uniform,15097,13394.297301489383,1.1271214652164907,lkh,12.408783199993195,Hilbert_Curve,21029.848177966986,0.022886900005687494,0.0,0.0,1.5700598325250377,39.2981928725375,99.81555886957796
TSP-squeezed_uniform-n600-g1000-4,600,2,1000,squeezed_uniform,15513,13893.990850550636,1.116525854008692,lkh,9.99692020000657,Hilbert_Curve,20892.798939367025,0.13633280000067316,0.0,0.0,1.5037291419073462,34.67929439416634,98.63625199288293
TSP-squeezed_uniform-n600-g1000-5,600,2,1000,squeezed_uniform,16110,14319.680410567636,1.1250251079703666,lkh,3.893309999999474,Hilbert_Curve,22136.15987185043,0.05388189999939641,0.0,0.0,1.5458557200420748,37.40633067566995,98.61603879476837
TSP-squeezed_uniform-n600-g10000-1,600,2,10000,squeezed_uniform,155567,139841.8056775359,1.1124498803936012,lkh,4.811391499999445,Hilbert_Curve,216607.15806698945,0.07093010000244249,0.0,0.0,1.548944230357468,39.23721487654158,98.52578822566298
TSP-squeezed_uniform-n600-g10000-2,600,2,10000,squeezed_uniform,154309,137153.48558073654,1.125082598860856,concorde,57.62730530000408,Hilbert_Curve,215069.41403886583,0.035425299996859394,0.0,0.0,1.5680929516899769,39.37580700987358,99.93852688441281
TSP-squeezed_uniform-n600-g10000-3,600,2,10000,squeezed_uniform,154317,137065.42727569366,1.1258637795627813,lkh,20.062011100002564,Hilbert_Curve,208664.76454540735,0.11006020000058925,0.0,0.0,1.522373429192313,35.21826146530023,99.45139996457995
TSP-squeezed_uniform-n600-g10000-4,600,2,10000,squeezed_uniform,157307,137929.96651544014,1.1404845805018793,lkh,7.379515399996308,Hilbert_Curve,213038.2331927735,0.12295499999891035,0.0,0.0,1.544539149648279,35.42832371908021,98.333833682372
TSP-squeezed_uniform-n600-g10000-5,600,2,10000,squeezed_uniform,156206,138529.5547702586,1.1276005344784117,lkh,5.499487999986741,Hilbert_Curve,213220.7567951689,0.05029859999922337,0.0,0.0,1.539171602397628,36.499722670812204,99.08539485858783
TSP-squeezed_uniform-n70-g1000-1,70,2,1000,squeezed_uniform,5834,5013.380706182684,1.163685812411034,lkh,0.3724594000086654,Hilbert_Curve,8013.375374299027,0.008316100000229198,0.0,0.0,1.5983975372978638,37.356451393538336,97.7672465777382
TSP-squeezed_uniform-n70-g1000-2,70,2,1000,squeezed_uniform,5112,4086.1249553486145,1.251063062403059,lkh,0.15626430000702385,Hilbert_Curve,6878.644175263664,0.0570783000002848,0.0,0.0,1.6834150326851178,34.55876712174616,63.47323093136487
TSP-squeezed_uniform-n70-g1000-3,70,2,1000,squeezed_uniform,6026,5092.111397619248,1.1833990911544825,lkh,0.19068749999860302,Hilbert_Curve,7588.580658982859,0.035514399998646695,0.0,0.0,1.4902621067030866,25.93064485534117,81.37560144272337
TSP-squeezed_uniform-n70-g1000-4,70,2,1000,squeezed_uniform,5032,4325.602965942051,1.1633060268406086,lkh,0.15518149999843445,Hilbert_Curve,6663.273889594786,0.06514459999743849,0.0,0.0,1.5404266045817328,32.41800257541308,58.02038258549137
TSP-squeezed_uniform-n70-g1000-5,70,2,1000,squeezed_uniform,5307,4413.212015875314,1.2025255031730926,lkh,0.2540863000031095,Hilbert_Curve,7127.146294177503,0.0010781000019051135,0.0,0.0,1.6149566956084498,34.297084872385575,99.5756953437112
TSP-squeezed_uniform-n70-g10000-1,70,2,10000,squeezed_uniform,52099,44885.62675522409,1.16070563710991,lkh,0.13515230000484735,Hilbert_Curve,69651.15522424744,0.0017136000024038367,0.0,0.0,1.551747413578022,33.69000407732863,98.73209704729969
TSP-squeezed_uniform-n70-g10000-2,70,2,10000,squeezed_uniform,56510,48290.30908073113,1.1702140879969787,lkh,0.11329490000207443,Hilbert_Curve,75352.79393912594,0.001037699999869801,0.0,0.0,1.5604123347637326,33.34417614426817,99.08407174563833
TSP-squeezed_uniform-n70-g10000-3,70,2,10000,squeezed_uniform,55062,46658.72021966797,1.1801009487780552,lkh,0.1613389999984065,Hilbert_Curve,70133.8049340134,0.027362300003005657,0.0,0.0,1.503123201918642,27.37242550945008,83.04049237736945
TSP-squeezed_uniform-n70-g10000-4,70,2,10000,squeezed_uniform,55339,45329.60603684005,1.2208136103151914,lkh,0.5710421999974642,Hilbert_Curve,71677.96487450368,0.0012168999965069816,0.0,0.0,1.5812615890870512,29.525226105465734,99.78689841197159
TSP-squeezed_uniform-n70-g10000-5,70,2,10000,squeezed_uniform,52051,43550.42238200464,1.195189326602441,lkh,0.500084400002379,Hilbert_Curve,76557.1698296191,0.002337899997655768,0.0,0.0,1.7578972979433858,47.08107400361012,99.53249891465428
TSP-squeezed_uniform-n700-g1000-1,700,2,1000,squeezed_uniform,16574,14676.670759111887,1.1292751790940172,lkh,22.089406800005236,Hilbert_Curve,23151.975543861485,0.0902771000037319,0.0,0.0,1.5774678006923182,39.68852144238859,99.59131043752741
TSP-squeezed_uniform-n700-g1000-2,700,2,1000,squeezed_uniform,16408,14555.678035589724,1.1272576900836366,lkh,17.86578659999941,Hilbert_Curve,22789.8696489309,0.018521899997722358,0.0,0.0,1.5657030605656403,38.89486621727755,99.89632754262428
TSP-squeezed_uniform-n700-g1000-3,700,2,1000,squeezed_uniform,16856,14950.329847498444,1.1274667630708108,lkh,6.892722300006426,Hilbert_Curve,22948.451002810372,0.06641319999471307,0.0,0.0,1.5349795781696556,36.14410893931165,99.03647358613807
TSP-squeezed_uniform-n700-g1000-4,700,2,1000,squeezed_uniform,16694,14972.58892785437,1.1149708364024602,lkh,3.6270723000052385,Hilbert_Curve,22755.408278365285,0.09577529999660328,0.0,0.0,1.5198045166412129,36.30890306915829,97.35943228932975
TSP-squeezed_uniform-n700-g1000-5,700,2,1000,squeezed_uniform,16845,14985.26288735421,1.1241044035480476,lkh,7.519965999992564,Hilbert_Curve,23183.317513212973,0.07307470000523608,0.0,0.0,1.5470744615883216,37.62729304371014,99.02825757449824
TSP-squeezed_uniform-n700-g10000-1,700,2,10000,squeezed_uniform,170338,153038.11202458467,1.1130430044290942,concorde,188.08393760000763,Hilbert_Curve,233895.34408873468,0.08511059999727877,0.0,0.0,1.5283470306479001,37.312486989828855,99.95474860794424
TSP-squeezed_uniform-n700-g10000-2,700,2,10000,squeezed_uniform,163358,145928.02426003094,1.1194422786737,lkh,9.388225399990915,Hilbert_Curve,226922.08361324083,0.04025579999870388,0.0,0.0,1.5550274511281368,38.910909544216274,99.57120969849379
TSP-squeezed_uniform-n700-g10000-3,700,2,10000,squeezed_uniform,170693,151238.08146137232,1.1286376972693657,lkh,5.504404599996633,Hilbert_Curve,227931.43366813473,0.15170210000360385,0.0,0.0,1.5071034455455627,33.532970694835015,97.24398711526952
TSP-squeezed_uniform-n700-g10000-4,700,2,10000,squeezed_uniform,164296,144982.60305359255,1.133211823623199,lkh,4.943116299982648,Hilbert_Curve,225702.5056918097,0.17885309999837773,0.0,0.0,1.5567557826808998,37.375532996427,96.38177438797048
TSP-squeezed_uniform-n700-g10000-5,700,2,10000,squeezed_uniform,169241,150876.30394210413,1.1217202143614478,lkh,8.107015000001411,Hilbert_Curve,232571.04599217616,0.0204303999998956,0.0,0.0,1.5414683413866024,37.42003769309811,99.747991091667
TSP-squeezed_uniform-n8-g1000-1,8,2,1000,squeezed_uniform,2279,1365.0794420163056,1.6694999059056796,lkh,0.08349599999201018,Hilbert_Curve,2430.406665794381,0.0002706000013859011,0.0,0.0,1.7804140850619814,6.64355707741908,99.67591261687771
TSP-squeezed_uniform-n8-g1000-2,8,2,1000,squeezed_uniform,1522,949.5992126096872,1.6027814469403798,lkh,0.03680990000430029,Hilbert_Curve,1632.8425379129803,0.009374799999932293,0.0,0.0,1.7195070470052358,7.2826897446110594,74.53185148876501
TSP-squeezed_uniform-n8-g1000-3,8,2,1000,squeezed_uniform,2119,1426.2842361428893,1.4856786230284833,lkh,0.16017799999099225,Hilbert_Curve,2240.487863898582,0.0002697000018088147,0.0,0.0,1.570856500494985,5.7332639876631415,99.83162481625193
TSP-squeezed_uniform-n8-g1000-4,8,2,1000,squeezed_uniform,2290,1727.0115454743905,1.3259899773113346,lkh,0.055098599987104535,Hilbert_Curve,2291.0861971635295,0.00034890000097220764,0.0,0.0,1.3266189234040089,0.04743219054713995,99.36677156760088
TSP-squeezed_uniform-n8-g1000-5,8,2,1000,squeezed_uniform,2427,1602.8097151724999,1.514215927833204,lkh,0.10282529999676626,Hilbert_Curve,2544.0152071277967,0.018450099996698555,0.0,0.0,1.587222227969838,4.821392959530146,82.05684787957945
TSP-squeezed_uniform-n8-g10000-1,8,2,10000,squeezed_uniform,22070,12780.540561649985,1.7268440167722243,lkh,0.3478677999955835,Hilbert_Curve,22071.056767485337,0.06004609999945387,0.0,0.0,1.726926702436437,0.004788253218565164,82.73881629739337
TSP-squeezed_uniform-n8-g10000-2,8,2,10000,squeezed_uniform,20330,11975.06644895134,1.6976941286017084,lkh,0.22044010000536218,Hilbert_Curve,21209.051301104475,0.00030310000147437677,0.0,0.0,1.7711009280421786,4.323911958211879,99.8625023298996
TSP-squeezed_uniform-n8-g10000-3,8,2,10000,squeezed_uniform,21716,13839.37132827764,1.5691464218196272,lkh,0.2111367000034079,Hilbert_Curve,23532.428783672793,0.0002981999932671897,0.0,0.0,1.7003972381021073,8.364472203319178,99.85876449084296
TSP-squeezed_uniform-n8-g10000-4,8,2,10000,squeezed_uniform,19723,15563.428497357903,1.2672657572429005,lkh,0.30939150000631344,Hilbert_Curve,24715.61526443139,0.0002506000018911436,0.0,0.0,1.5880572374285777,25.313670660809162,99.91900229906574
TSP-squeezed_uniform-n8-g10000-5,8,2,10000,squeezed_uniform,18981,14045.47076235876,1.3513964979278759,lkh,0.38135999999940395,Hilbert_Curve,23549.58225257079,0.02755339999566786,0.0,0.0,1.676667350708004,24.06923898936195,92.77496329040514
TSP-squeezed_uniform-n80-g1000-1,80,2,1000,squeezed_uniform,6727,5553.501560360035,1.211307843688422,lkh,0.3328784000041196,Hilbert_Curve,8562.35574787377,0.001139500003773719,0.0,0.0,1.5417940653857798,27.283421255742073,99.65768280436352
TSP-squeezed_uniform-n80-g1000-2,80,2,1000,squeezed_uniform,6081,4984.652981315481,1.2199445022139106,lkh,0.32952660000592005,Hilbert_Curve,8248.344327446031,0.0012021000002278015,0.0,0.0,1.6547479550460584,35.641248601316086,99.63520395615826
TSP-squeezed_uniform-n80-g1000-3,80,2,1000,squeezed_uniform,6485,5431.984488891301,1.1938546609001133,lkh,0.4077945000026375,Hilbert_Curve,8674.569544277896,0.0012674000026891008,0.0,0.0,1.596942988702905,33.76360129958205,99.68920620491917
TSP-squeezed_uniform-n80-g1000-4,80,2,1000,squeezed_uniform,6221,5297.108526593046,1.1744142995690472,lkh,0.3273258000117494,Hilbert_Curve,8218.658441885393,0.0011941999982809648,0.0,0.0,1.5515367300151215,32.11153258134372,99.63516472021512
TSP-squeezed_uniform-n80-g1000-5,80,2,1000,squeezed_uniform,5615,4780.614822389175,1.1745351191447442,lkh,0.5399780000007013,Hilbert_Curve,7557.320796365633,0.03029209999658633,0.0,0.0,1.580826123236752,34.59164374649391,94.39012330195916
TSP-squeezed_uniform-n80-g10000-1,80,2,10000,squeezed_uniform,55810,47402.5784173732,1.1773621153811635,lkh,0.2727240000094753,Hilbert_Curve,75305.31579662095,0.04639049999968847,0.0,0.0,1.5886333256720335,34.93158178932262,82.98994588005576
TSP-squeezed_uniform-n80-g10000-2,80,2,10000,squeezed_uniform,60709,52226.36224894786,1.1624206126135663,lkh,0.1120299000031082,Hilbert_Curve,85749.70933651604,0.0035857000038959086,0.0,0.0,1.64188554676223,41.24711218520489,96.79933660228525
TSP-squeezed_uniform-n80-g10000-3,80,2,10000,squeezed_uniform,55642,47612.15645282049,1.168651120751827,lkh,0.21935420000227168,Hilbert_Curve,69255.6763076754,0.0013101999938953668,0.0,0.0,1.4545797012219297,24.4665474060519,99.4027012047721
TSP-squeezed_uniform-n80-g10000-4,80,2,10000,squeezed_uniform,60429,51417.745988100025,1.1752557184047996,lkh,0.21272129999124445,Hilbert_Curve,77832.88769591444,0.0011976000023423694,0.0,0.0,1.513735894100217,28.800555521214054,99.43700983286973
TSP-squeezed_uniform-n80-g10000-5,80,2,10000,squeezed_uniform,56490,48360.768753420256,1.1680955753211597,lkh,0.12364039999374654,Hilbert_Curve,79248.8828374365,0.0011400000003050081,0.0,0.0,1.6387018833697038,40.28833924134625,99.0779712777032
TSP-squeezed_uniform-n800-g1000-1,800,2,1000,squeezed_uniform,17772,15813.870749813646,1.1238235269002328,lkh,9.756313599995337,Hilbert_Curve,24566.743950537355,0.0918256000004476,0.0,0.0,1.5534934070981232,38.23286040140308,99.05880844174084
TSP-squeezed_uniform-n800-g1000-2,800,2,1000,squeezed_uniform,17713,15677.349064862967,1.1298466294725464,lkh,7.793820399994729,Hilbert_Curve,25159.730091746897,0.13339260000066133,0.0,0.0,1.604845946062171,42.041043819493574,98.28848250081883
TSP-squeezed_uniform-n800-g1000-3,800,2,1000,squeezed_uniform,17809,15687.372902035098,1.1352442573536112,lkh,8.546004100004211,Hilbert_Curve,24616.859944270163,0.033058200002415106,0.0,0.0,1.5692149410865766,38.227075884497516,99.61317360001736
TSP-squeezed_uniform-n800-g1000-4,800,2,1000,squeezed_uniform,18157,16152.446543000107,1.1241021570115393,lkh,11.364066900016041,Hilbert_Curve,24453.848470827164,0.052218899996660184,0.0,0.0,1.5139408389761604,34.68000479609608,99.54049108953603
TSP-squeezed_uniform-n800-g1000-5,800,2,1000,squeezed_uniform,17794,15962.982929470996,1.114703942152852,lkh,9.829693599996972,Hilbert_Curve,24476.35058807543,0.025073999997403007,0.0,0.0,1.533319348659265,37.55395407483101,99.74491575202903
TSP-squeezed_uniform-n800-g10000-1,800,2,10000,squeezed_uniform,177832,157772.90560016347,1.1271390314042347,lkh,9.867071999993641,Hilbert_Curve,244858.47593793302,0.042944200002239086,0.0,0.0,1.5519678426818508,37.690896991504914,99.56477260931848
TSP-squeezed_uniform-n800-g10000-2,800,2,10000,squeezed_uniform,175984,157148.26089115848,1.1198596726557937,lkh,14.868727900000522,Hilbert_Curve,243802.45468990647,0.11412579999887384,0.0,0.0,1.5514168168794755,38.53671622983139,99.23244408824732
TSP-squeezed_uniform-n800-g10000-3,800,2,10000,squeezed_uniform,173257,154425.9596903306,1.1219421938347098,lkh,14.214093999995384,Hilbert_Curve,234654.27263509546,0.054903700001887046,0.0,0.0,1.5195260764812224,35.43710940111826,99.61373760436715
TSP-squeezed_uniform-n800-g10000-4,800,2,10000,squeezed_uniform,177691,158960.5611775915,1.1178307291044522,lkh,10.276672299980419,Hilbert_Curve,240940.45352588332,0.06845369999791728,0.0,0.0,1.515724729083609,35.59519251165412,99.33389235348054
TSP-squeezed_uniform-n800-g10000-5,800,2,10000,squeezed_uniform,175386,156835.19096463989,1.1182821847651692,concorde,301.75869070002227,Hilbert_Curve,244531.09936323212,0.010425099993881304,0.0,0.0,1.559159636681057,39.424526109970074,99.9965452196357
TSP-squeezed_uniform-n90-g1000-1,90,2,1000,squeezed_uniform,6142,5278.447251215806,1.1635997685844617,lkh,0.34587780000583734,Hilbert_Curve,8359.273668426002,0.0017096999945351854,0.0,0.0,1.583661495622709,36.10018997762946,99.50569247447905
TSP-squeezed_uniform-n90-g1000-2,90,2,1000,squeezed_uniform,5948,5162.893136973196,1.152067230949328,lkh,0.4681224999949336,Hilbert_Curve,8449.269435891913,0.0013057000032858923,0.0,0.0,1.6365377341211813,42.052276998855284,99.72107728141671
TSP-squeezed_uniform-n90-g1000-3,90,2,1000,squeezed_uniform,6342,5413.488621667888,1.171518117654423,lkh,0.38366079999832436,Hilbert_Curve,8782.255285173533,0.0012628000040422194,0.0,0.0,1.6222912615022238,38.47769292295069,99.67085508760663
TSP-squeezed_uniform-n90-g1000-4,90,2,1000,squeezed_uniform,6757,5782.137640912542,1.168598954163534,lkh,0.37567480000143405,Hilbert_Curve,9365.109357152836,0.001295000001846347,0.0,0.0,1.6196621282219816,38.59862893522031,99.65528696579025
TSP-squeezed_uniform-n90-g1000-5,90,2,1000,squeezed_uniform,6269,5262.06773805093,1.1913567654532016,lkh,0.2285838999960106,Hilbert_Curve,8149.07160754691,0.0013879000034648925,0.0,0.0,1.5486443757877824,29.989976193123464,99.39282687735702
TSP-squeezed_uniform-n90-g10000-1,90,2,10000,squeezed_uniform,65664,54175.94091811874,1.2120509378737743,lkh,0.18815519999770913,Hilbert_Curve,88965.7058780031,0.0012736999997287057,0.0,0.0,1.642162634747137,35.48627235319672,99.32305883667088
TSP-squeezed_uniform-n90-g10000-2,90,2,10000,squeezed_uniform,57387,49565.048179139434,1.157811847425029,lkh,0.12454560000333004,Hilbert_Curve,78780.0869371003,0.0012814000001526438,0.0,0.0,1.5894282328218674,37.27862919668271,98.97113988762479
TSP-squeezed_uniform-n90-g10000-3,90,2,10000,squeezed_uniform,68545,57251.602570798124,1.1972590621412964,lkh,0.39099040000292007,Hilbert_Curve,85737.46546127815,0.02667180000571534,0.0,0.0,1.4975557296453668,25.082012490011152,93.1784002866781
TSP-squeezed_uniform-n90-g10000-4,90,2,10000,squeezed_uniform,57180,49738.72551967854,1.149607260792748,lkh,0.5893178999976953,Hilbert_Curve,80966.4483966808,0.026531399998930283,0.0,0.0,1.627835203872431,41.59924518482127,95.49794771225615
TSP-squeezed_uniform-n90-g10000-5,90,2,10000,squeezed_uniform,61457,52426.03702614756,1.1722610268891436,lkh,0.12942659998952877,Hilbert_Curve,78082.23895112034,0.0012358000021777116,0.0,0.0,1.4893790066980783,27.051823146460674,99.04517309248818
TSP-squeezed_uniform-n900-g1000-1,900,2,1000,squeezed_uniform,18658,16563.387937094958,1.1264603637166524,lkh,15.1479238000029,Hilbert_Curve,26190.456321596466,0.015403500001411885,0.0,0.0,1.581225798795726,40.37118834599885,99.89831279715436
TSP-squeezed_uniform-n900-g1000-2,900,2,1000,squeezed_uniform,18786,16803.542843405445,1.1179785224502565,lkh,12.430654700001469,Hilbert_Curve,26071.307081230974,0.05690650000178721,0.0,0.0,1.551536323273795,38.78051251586807,99.54220834400797
TSP-squeezed_uniform-n900-g1000-3,900,2,1000,squeezed_uniform,18359,16231.902436945353,1.1310442550599105,lkh,6.943560100000468,Hilbert_Curve,25843.715331945976,0.052201899998181034,0.0,0.0,1.5921556596547317,40.76864389098522,99.24819690120955
TSP-squeezed_uniform-n900-g1000-4,900,2,1000,squeezed_uniform,18734,16717.500908256075,1.1206220417040957,lkh,10.109083800009103,Hilbert_Curve,25918.254799544993,0.07151739999972051,0.0,0.0,1.550366585399439,38.34874986412402,99.29254320752929
TSP-squeezed_uniform-n900-g1000-5,900,2,1000,squeezed_uniform,19109,17031.83802133293,1.1219575935413053,lkh,7.20316129999992,Hilbert_Curve,26156.246474656564,0.08967999999731546,0.0,0.0,1.5357265869893206,36.879200767473776,98.75499108985221
TSP-squeezed_uniform-n900-g10000-1,900,2,10000,squeezed_uniform,187825,166795.70306559815,1.1260781695685012,lkh,13.356180600007065,Hilbert_Curve,259772.6166855463,0.01138599999831058,0.0,0.0,1.5574299092308257,38.30566574500002,99.91475107787697
TSP-squeezed_uniform-n900-g10000-2,900,2,10000,squeezed_uniform,192021,170366.77221570958,1.1271035865894845,lkh,13.735678299999563,Hilbert_Curve,262818.74540242343,0.1010180000012042,0.0,0.0,1.5426643469517398,36.869793096808905,99.26455761561328
TSP-squeezed_uniform-n900-g10000-3,900,2,10000,squeezed_uniform,188704,168782.47219226477,1.1180307857147753,concorde,196.56053090000933,Hilbert_Curve,255796.7113474,0.11412679999921238,0.0,0.0,1.5155407313622882,35.554472267360524,99.94193808926103
TSP-squeezed_uniform-n900-g10000-4,900,2,10000,squeezed_uniform,190929,167522.35949033988,1.1397224858870845,lkh,10.996957600000314,Hilbert_Curve,264665.8130170434,0.10333130000071833,0.0,0.0,1.5798835082209146,38.620017397589365,99.06036465939711
TSP-squeezed_uniform-n900-g10000-5,900,2,10000,squeezed_uniform,191034,170837.94721455604,1.118217603961722,lkh,11.481866899994202,Hilbert_Curve,260685.7018673209,0.05945679999422282,0.0,0.0,1.5259238718194426,36.46036928888098,99.48216783462058
TSP-triangular-n10-g1000-1,10,2,1000,triangular,1643,1302.503719113735,1.2614167436834265,lkh,0.20260039999266155,Hilbert_Curve,2051.9152983525123,0.0003319000024930574,0.0,0.0,1.5753623335131055,24.88833221865565,99.83617998656217
TSP-triangular-n10-g1000-2,10,2,1000,triangular,2529,1792.6392055546348,1.4107691007558536,lkh,0.08028619999822695,Hilbert_Curve,2871.506522623644,0.02939429999969434,0.0,0.0,1.6018318207735571,13.543160246091096,63.388104057305625
TSP-triangular-n10-g1000-3,10,2,1000,triangular,2251,1737.000533530383,1.2959120947562024,lkh,0.13050319999456406,Hilbert_Curve,2376.270658996547,0.013816200000292156,0.0,0.0,1.368031047271398,5.565111461419232,89.4131331638859
TSP-triangular-n10-g1000-4,10,2,1000,triangular,1758,1162.348053062854,1.5124557531348453,lkh,0.06092920000082813,Hilbert_Curve,1804.4657513868626,0.03151100000104634,0.0,0.0,1.5524315170761387,2.643103036795371,48.28259684910018
TSP-triangular-n10-g1000-5,10,2,1000,triangular,2010,1222.752457094974,1.6438323131857575,lkh,0.046448199995211326,Hilbert_Curve,2151.890310595035,0.001535900002636481,0.0,0.0,1.7598740432773405,7.059219432588799,96.69330565491272
TSP-triangular-n10-g10000-1,10,2,10000,triangular,14788,9398.898481799686,1.5733758619306224,lkh,0.10472550000122283,Hilbert_Curve,19224.853958448708,0.002132400004484225,0.0,0.0,2.0454369196216238,30.003069775823022,97.96381969581493
TSP-triangular-n10-g10000-2,10,2,10000,triangular,21890,18249.23673527932,1.1995022212453619,lkh,0.03919999999925494,Hilbert_Curve,26378.51908217331,0.00046640000073239207,0.0,0.0,1.4454587588958452,20.50488388384335,98.8102040797417
TSP-triangular-n10-g10000-3,10,2,10000,triangular,17277,11275.273426693771,1.532291000508899,lkh,0.051657399992109276,Hilbert_Curve,18791.794789516527,0.0003453999961493537,0.0,0.0,1.6666376129759908,8.76769571983867,99.33136395520852
TSP-triangular-n10-g10000-4,10,2,10000,triangular,13893,9932.261609401397,1.398775077254264,lkh,0.042560000001685694,Hilbert_Curve,17509.55493058647,0.019631900002423208,0.0,0.0,1.7628970741178196,26.031490179129555,53.872415409667205
TSP-triangular-n10-g10000-5,10,2,10000,triangular,19644,12126.511688644605,1.6199217470259688,lkh,0.040115400013746694,Hilbert_Curve,21796.82276258154,0.030672500004584435,0.0,0.0,1.7974520061686263,10.95918734769671,23.53933902173823
TSP-triangular-n100-g1000-1,100,2,1000,triangular,6323,5307.91676522835,1.1912394786258447,lkh,1.2930448000115575,Hilbert_Curve,9367.096796233465,0.0014828999992460012,0.0,0.0,1.7647407091227223,48.143235746219595,99.88531719865911
TSP-triangular-n100-g1000-2,100,2,1000,triangular,6360,5364.381887087492,1.1855979186174352,lkh,0.37686889999895357,Hilbert_Curve,8087.940532851865,0.0013630000030389056,0.0,0.0,1.507711550574019,27.168876302702284,99.6383357705975
TSP-triangular-n100-g1000-3,100,2,1000,triangular,6147,5120.376237291488,1.2004977203104048,lkh,0.3390816999890376,Hilbert_Curve,8175.380486343604,0.0017982999997911975,0.0,0.0,1.5966366742355078,32.99789305911183,99.4696558381507
TSP-triangular-n100-g1000-4,100,2,1000,triangular,6294,5380.778164287426,1.1697192874022733,lkh,0.09303329999966081,Hilbert_Curve,8751.28654642284,0.04309030000149505,0.0,0.0,1.6263979445400103,39.041730956829355,53.68292858401008
TSP-triangular-n100-g1000-5,100,2,1000,triangular,6267,5538.523360336909,1.1315290362192818,lkh,0.8648862999980338,Hilbert_Curve,9113.458850760955,0.008032800004002638,0.0,0.0,1.6454672586605434,45.41979975683669,99.0712305185062
TSP-triangular-n100-g10000-1,100,2,10000,triangular,63612,54596.25663333445,1.1651348264994577,lkh,0.40360980000696145,Hilbert_Curve,87306.2448766963,0.009020500001497567,0.0,0.0,1.5991251096762986,37.24807406888056,97.76504435686597
TSP-triangular-n100-g10000-2,100,2,10000,triangular,66089,56868.21547670586,1.1621430256954541,lkh,0.5108707999897888,Hilbert_Curve,89211.42126457015,0.0016036999950301833,0.0,0.0,1.5687395941079352,34.986792453464496,99.68608501502489
TSP-triangular-n100-g10000-3,100,2,10000,triangular,59468,50265.04617123702,1.1830885382540273,concorde,5.219169200005126,Hilbert_Curve,81844.13560091583,0.0013698000038857572,0.0,0.0,1.6282514756297826,37.627187060126175,99.97375444344888
TSP-triangular-n100-g10000-4,100,2,10000,triangular,68053,57628.34392712326,1.180894597388739,lkh,0.3019534999912139,Hilbert_Curve,94960.14525723633,0.03279850000399165,0.0,0.0,1.647802778738928,39.53851447729907,89.13789705867096
TSP-triangular-n100-g10000-5,100,2,10000,triangular,66979,56592.13870446661,1.1835389425689542,lkh,0.3086417000013171,Hilbert_Curve,92067.47287038641,0.0014922999980626628,0.0,0.0,1.626859754341107,37.457222219481345,99.51649436934274
TSP-triangular-n1000-g1000-1,1000,2,1000,triangular,19772,17481.6725151885,1.1310130642718315,lkh,10.944736899997224,Hilbert_Curve,27822.546136384633,0.17093320000276435,0.0,0.0,1.5915265608717777,40.716903380460415,98.43821554081572
TSP-triangular-n1000-g1000-2,1000,2,1000,triangular,20272,17914.876047337806,1.1315735563245757,lkh,16.009300699995947,Hilbert_Curve,28270.691223742535,0.10545800000545569,0.0,0.0,1.5780567584749563,39.4568430531893,99.34127041535623
TSP-triangular-n1000-g1000-3,1000,2,1000,triangular,20380,17948.290946801193,1.1354841561464768,lkh,21.08291569998255,Hilbert_Curve,27663.30377769262,0.1565861000053701,0.0,0.0,1.541277877636749,35.737506269345545,99.25728441818178
TSP-triangular-n1000-g1000-4,1000,2,1000,triangular,20047,17622.03323603831,1.1376099302209044,lkh,9.97155620000558,Hilbert_Curve,27535.969140075595,0.1396995999966748,0.0,0.0,1.5625875159378646,37.35705661732725,98.59901907791888
TSP-triangular-n1000-g1000-5,1000,2,1000,triangular,19915,17714.16735326975,1.1242413827779498,lkh,8.671551999999792,Hilbert_Curve,27453.303925888704,0.11138149999896996,0.0,0.0,1.5497936413489548,37.852392296704515,98.71555287912737
TSP-triangular-n1000-g10000-1,1000,2,10000,triangular,197324,174682.49624470132,1.1296151832155048,concorde,132.96062800000072,Hilbert_Curve,274563.82550146506,0.02383630000258563,0.0,0.0,1.5717878516966377,39.143654852661136,99.98207266289192
