model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
MST_Ratio,TSP-squeezed_uniform-n5-g10000-1,13767.233547973632,21178,0.0037336999957915395,0.0018668499978957698,0.0018668499978957698,0.25831389999075327,ok,-34.992758768657886,34.992758768657886
MST_Ratio,TSP-squeezed_uniform-n5-g10000-2,6374.202625274658,10405,0.002638500001921784,0.001319250000960892,0.001319250000960892,0.2729534000100102,ok,-38.73904252499128,38.73904252499128
MST_Ratio,TSP-squeezed_uniform-n5-g10000-3,13093.088919448852,20565,0.002096600001095794,0.001048300000547897,0.001048300000547897,0.4096152999991318,ok,-36.33314408242717,36.33314408242717
MST_Ratio,TSP-squeezed_uniform-n5-g10000-4,8520.771765136718,15347,0.0037671000027330592,0.0018835500013665296,0.0018835500013665296,0.0945542999979807,ok,-44.47923525681424,44.47923525681424
MST_Ratio,TSP-squeezed_uniform-n5-g10000-5,14698.061180114746,21991,0.0037088000026415102,0.0018544000013207551,0.0018544000013207551,0.14219389999925625,ok,-33.163288708495536,33.163288708495536
MST_Ratio,TSP-squeezed_uniform-n1000-g1000-3,19431.116275402903,20242,0.33472120000078576,0.16736060000039288,0.16736060000039288,7.233491100007086,ok,-4.005946668299067,4.005946668299067
MST_Ratio,TSP-squeezed_uniform-n1000-g1000-4,19448.351707080004,20364,0.34565189999557333,0.17282594999778667,0.17282594999778667,16.649420600006124,ok,-4.496406859752482,4.496406859752482
MST_Ratio,TSP-squeezed_uniform-n50-g1000-4,4154.465986251831,4610,0.010141700004169252,0.005070850002084626,0.005070850002084626,0.1858805000083521,ok,-9.881431968506918,9.881431968506918
MST_Ratio,TSP-squeezed_uniform-n50-g1000-1,4832.8111929416655,5438,0.014370500000950415,0.007185250000475207,0.007185250000475207,0.12247130001196638,ok,-11.128885749509646,11.128885749509646
MST_Ratio,TSP-squeezed_uniform-n50-g1000-2,4360.903895580768,5118,0.018241300000227056,0.009120650000113528,0.009120650000113528,0.07756560000416357,ok,-14.792811731520747,14.792811731520747
MST_Ratio,TSP-squeezed_uniform-n1000-g1000-2,19247.198493659496,19959,0.35781909999786876,0.17890954999893438,0.17890954999893438,363.728197599994,ok,-3.56631848459594,3.56631848459594
MST_Ratio,TSP-squeezed_uniform-n50-g1000-3,3833.85797522068,4240,0.024245299995527603,0.012122649997763801,0.012122649997763801,0.11006090001319535,ok,-9.578821339134901,9.578821339134901
MST_Ratio,TSP-squeezed_uniform-n1000-g10000-4,192899.4856638074,201108,0.32705390000046464,0.16352695000023232,0.16352695000023232,14.003085300006205,ok,-4.081644855596298,4.081644855596298
MST_Ratio,TSP-squeezed_uniform-n1000-g10000-2,188532.67389649153,196434,0.34872100000211503,0.17436050000105752,0.17436050000105752,12.417774400004419,ok,-4.022382125043766,4.022382125043766
MST_Ratio,TSP-squeezed_uniform-n50-g1000-5,4693.628279185295,5142,0.02316679999785265,0.011583399998926325,0.011583399998926325,0.0750116999988677,ok,-8.71979231456059,8.71979231456059
MST_Ratio,TSP-squeezed_uniform-n50-g10000-2,39685.3793384552,43945,0.023765700003423262,0.011882850001711631,0.011882850001711631,0.10157739999704063,ok,-9.693072389452276,9.693072389452276
MST_Ratio,TSP-squeezed_uniform-n50-g10000-3,48334.916779804225,55017,0.021577300001808908,0.010788650000904454,0.010788650000904454,0.12064039999677334,ok,-12.14548815856149,12.14548815856149
MST_Ratio,TSP-squeezed_uniform-n50-g10000-1,42957.75315079689,49669,0.028017800002999138,0.014008900001499569,0.014008900001499569,0.050544199999421835,ok,-13.511942759473941,13.511942759473941
MST_Ratio,TSP-squeezed_uniform-n50-g10000-5,43829.196413517,48620,0.01716580000356771,0.008582900001783855,0.008582900001783855,0.04956119999405928,ok,-9.853565583058415,9.853565583058415
MST_Ratio,TSP-squeezed_uniform-n50-g10000-4,43696.78734092712,46707,0.02602870000555413,0.013014350002777064,0.013014350002777064,0.10466929999529384,ok,-6.444885475566576,6.444885475566576
MST_Ratio,TSP-squeezed_uniform-n1000-g10000-1,187841.40074439047,198144,0.38328229999751784,0.19164114999875892,0.19164114999875892,14.507904800004326,ok,-5.199551465403712,5.199551465403712
MST_Ratio,TSP-squeezed_uniform-n1000-g10000-5,194552.48154028654,202136,0.3598461000001407,0.17992305000007036,0.17992305000007036,17.16014059999725,ok,-3.751691168180564,3.751691168180564
MST_Ratio,TSP-squeezed_uniform-n400-g1000-1,12065.995662090181,12688,0.14159760000620736,0.07079880000310368,0.07079880000310368,3.0173847999976715,ok,-4.902304050361119,4.902304050361119
MST_Ratio,TSP-squeezed_uniform-n400-g1000-2,12329.000195601582,13117,0.14240260000224225,0.07120130000112113,0.07120130000112113,9.757436699990649,ok,-6.007469729346785,6.007469729346785
MST_Ratio,TSP-squeezed_uniform-n400-g1000-4,12355.400570470094,12977,0.1420575000011013,0.07102875000055064,0.07102875000055064,2.422584799991455,ok,-4.7900087040911306,4.7900087040911306
MST_Ratio,TSP-squeezed_uniform-n400-g10000-1,123097.36100406646,129598,0.13617130000056932,0.06808565000028466,0.06808565000028466,3.049871200011694,ok,-5.016002558630176,5.016002558630176
MST_Ratio,TSP-squeezed_uniform-n400-g1000-3,11877.144801217317,12466,0.15315130000089994,0.07657565000044997,0.07657565000044997,5.156594799991581,ok,-4.723690027135273,4.723690027135273
MST_Ratio,TSP-squeezed_uniform-n400-g10000-5,110065.1599865675,116751,0.13810039999953005,0.06905019999976503,0.06905019999976503,4.86965790000977,ok,-5.726580511886413,5.726580511886413
MST_Ratio,TSP-squeezed_uniform-n400-g10000-3,120802.9859787941,126536,0.1418682000003173,0.07093410000015865,0.07093410000015865,1.678967100000591,ok,-4.530737514387925,4.530737514387925
MST_Ratio,TSP-squeezed_uniform-n400-g10000-4,123079.91951618194,129431,0.14357770000060555,0.07178885000030277,0.07178885000030277,9.07665870001074,ok,-4.90692375382873,4.90692375382873
MST_Ratio,TSP-squeezed_uniform-n60-g1000-1,5087.276663053036,5591,0.020966899995983113,0.010483449997991556,0.010483449997991556,0.10697940000682138,ok,-9.009539204917976,9.009539204917976
MST_Ratio,TSP-squeezed_uniform-n400-g10000-2,120579.0741786003,125445,0.15202590000262717,0.07601295000131358,0.07601295000131358,44.8171888999932,ok,-3.8789316604087007,3.8789316604087007
MST_Ratio,TSP-squeezed_uniform-n400-g1000-5,12238.954381740094,13044,0.16016490000038175,0.08008245000019087,0.08008245000019087,7.67400970000017,ok,-6.171769535877847,6.171769535877847
MST_Ratio,TSP-squeezed_uniform-n60-g1000-4,4605.009393763542,5104,0.018781300001137424,0.009390650000568712,0.009390650000568712,0.1329362999967998,ok,-9.776461720933739,9.776461720933739
MST_Ratio,TSP-squeezed_uniform-n60-g1000-2,4209.149881839752,4837,0.030305100000987295,0.015152550000493648,0.015152550000493648,0.1761621999903582,ok,-12.98015543023047,12.98015543023047
MST_Ratio,TSP-squeezed_uniform-n60-g10000-2,49506.98534221649,54425,0.012851799998315983,0.006425899999157991,0.006425899999157991,0.23692599999776576,ok,-9.036315402450182,9.036315402450182
MST_Ratio,TSP-squeezed_uniform-n60-g1000-3,4972.955337190628,5461,0.028259800004889257,0.014129900002444629,0.014129900002444629,0.13294820000010077,ok,-8.936910141171438,8.936910141171438
MST_Ratio,TSP-squeezed_uniform-n60-g10000-1,45997.05228309631,51741,0.022620000003371388,0.011310000001685694,0.011310000001685694,0.1747590000013588,ok,-11.101346547039467,11.101346547039467
MST_Ratio,TSP-squeezed_uniform-n60-g1000-5,4792.447166395187,5651,0.02553079999779584,0.01276539999889792,0.01276539999889792,0.14396660000784323,ok,-15.192936358251863,15.192936358251863
MST_Ratio,TSP-squeezed_uniform-n60-g10000-4,48550.58961849212,56062,0.027743500002543442,0.013871750001271721,0.013871750001271721,0.65956179999921,ok,-13.398398882501297,13.398398882501297
MST_Ratio,TSP-squeezed_uniform-n60-g10000-5,46271.04788646698,50282,0.026139399997191504,0.013069699998595752,0.013069699998595752,0.21599669998977333,ok,-7.976914429682632,7.976914429682632
MST_Ratio,TSP-squeezed_uniform-n60-g10000-3,47175.53469696045,52767,0.03449360000377055,0.017246800001885276,0.017246800001885276,0.21421360000385903,ok,-10.596519231791744,10.596519231791744
MST_Ratio,TSP-squeezed_uniform-n500-g1000-5,13821.468123823404,14604,0.14444129999901634,0.07222064999950817,0.07222064999950817,3.0721726000047056,ok,-5.358339332899177,5.358339332899177
MST_Ratio,TSP-squeezed_uniform-n500-g1000-4,13380.76005116701,14197,0.15109449999727076,0.07554724999863538,0.07554724999863538,6.175206600004458,ok,-5.749383312199692,5.749383312199692
MST_Ratio,TSP-squeezed_uniform-n500-g10000-1,136326.43030068278,143196,0.1545246000023326,0.0772623000011663,0.0772623000011663,4.276460299995961,ok,-4.797319547555251,4.797319547555251
MST_Ratio,TSP-squeezed_uniform-n500-g1000-3,13295.640222820639,13961,0.167648000002373,0.0838240000011865,0.0838240000011865,3.7501296999980696,ok,-4.765846122622743,4.765846122622743
MST_Ratio,TSP-squeezed_uniform-n500-g1000-1,13862.076153069735,14581,0.1773386999993818,0.0886693499996909,0.0886693499996909,9.311835500004236,ok,-4.930552410193165,4.930552410193165
MST_Ratio,TSP-squeezed_uniform-n500-g10000-2,127778.66543431282,136735,0.1635857000001124,0.0817928500000562,0.0817928500000562,35.89451360001112,ok,-6.550140465635852,6.550140465635852
MST_Ratio,TSP-squeezed_uniform-n70-g1000-2,4392.584318998456,5112,0.02343579999433132,0.01171789999716566,0.01171789999716566,0.15626430000702385,ok,-14.073076701908136,14.073076701908136
MST_Ratio,TSP-squeezed_uniform-n500-g10000-4,133948.1510502815,140767,0.15204119999543764,0.07602059999771882,0.07602059999771882,6.198698699998204,ok,-4.844067821093362,4.844067821093362
MST_Ratio,TSP-squeezed_uniform-n70-g1000-1,5389.384239292144,5834,0.026791399999638088,0.013395699999819044,0.013395699999819044,0.3724594000086654,ok,-7.621113484879255,7.621113484879255
MST_Ratio,TSP-squeezed_uniform-n500-g10000-3,130688.97433881758,139131,0.16999780000332976,0.08499890000166488,0.08499890000166488,2.523257900000317,ok,-6.0676812940196045,6.0676812940196045
MST_Ratio,TSP-squeezed_uniform-n70-g1000-4,4650.023191857338,5032,0.021762299998954404,0.010881149999477202,0.010881149999477202,0.15518149999843445,ok,-7.590954056889148,7.590954056889148
MST_Ratio,TSP-squeezed_uniform-n70-g1000-5,4744.2029193639755,5307,0.023925200002850033,0.011962600001425017,0.011962600001425017,0.2540863000031095,ok,-10.604806493989532,10.604806493989532
MST_Ratio,TSP-squeezed_uniform-n70-g1000-3,5474.019739758968,6026,0.03126509999856353,0.015632549999281764,0.015632549999281764,0.19068749999860302,ok,-9.159977767026747,9.159977767026747
MST_Ratio,TSP-squeezed_uniform-n500-g1000-2,13204.303896436095,13795,0.1961924999995972,0.0980962499997986,0.0980962499997986,1.7912158999970416,ok,-4.28195798161584,4.28195798161584
MST_Ratio,TSP-squeezed_uniform-n70-g10000-2,51912.082131958006,56510,0.02193519999855198,0.01096759999927599,0.01096759999927599,0.11329490000207443,ok,-8.13646764827817,8.13646764827817
MST_Ratio,TSP-squeezed_uniform-n70-g10000-1,48252.04863014221,52099,0.0261910999979591,0.01309554999897955,0.01309554999897955,0.13515230000484735,ok,-7.383925545322917,7.383925545322917
MST_Ratio,TSP-squeezed_uniform-n70-g10000-5,46816.70404872894,52051,0.017304600005445536,0.008652300002722768,0.008652300002722768,0.500084400002379,ok,-10.056091047762884,10.056091047762884
MST_Ratio,TSP-squeezed_uniform-n70-g10000-3,50158.124189949034,55062,0.03185500000108732,0.01592750000054366,0.01592750000054366,0.1613389999984065,ok,-8.906098234809788,8.906098234809788
MST_Ratio,TSP-squeezed_uniform-n500-g10000-5,135083.0677316785,142630,0.17478520000440767,0.08739260000220384,0.08739260000220384,3.0757080000039423,ok,-5.291265700288519,5.291265700288519
MST_Ratio,TSP-squeezed_uniform-n70-g10000-4,48729.32669086456,55339,0.030731400001968723,0.015365700000984361,0.015365700000984361,0.5710421999974642,ok,-11.943969549748712,11.943969549748712
MST_Ratio,TSP-squeezed_uniform-n600-g1000-2,14179.906733694672,14986,0.16908200000034412,0.08454100000017206,0.08454100000017206,5.085278300000937,ok,-5.378975485822289,5.378975485822289
MST_Ratio,TSP-squeezed_uniform-n8-g1000-1,1467.4603950500489,2279,0.0021636999954353087,0.0010818499977176543,0.0010818499977176543,0.08349599999201018,ok,-35.60946050679908,35.60946050679908
MST_Ratio,TSP-squeezed_uniform-n8-g1000-2,1020.8191371917724,1522,0.0028406999990693294,0.0014203499995346647,0.0014203499995346647,0.03680990000430029,ok,-32.9290974249821,32.9290974249821
MST_Ratio,TSP-squeezed_uniform-n8-g1000-3,1533.2555423736571,2119,0.002391399997577537,0.0011956999987887684,0.0011956999987887684,0.16017799999099225,ok,-27.64249446089395,27.64249446089395
MST_Ratio,TSP-squeezed_uniform-n8-g1000-4,1856.5374151706694,2290,0.0025133999952231534,0.0012566999976115767,0.0012566999976115767,0.055098599987104535,ok,-18.92849715411924,18.92849715411924
MST_Ratio,TSP-squeezed_uniform-n600-g1000-1,14829.276873129606,15747,0.18692249999730848,0.09346124999865424,0.09346124999865424,12.258267199998954,ok,-5.827923584621797,5.827923584621797
MST_Ratio,TSP-squeezed_uniform-n8-g1000-5,1723.020439815521,2427,0.005596300004981458,0.002798150002490729,0.002798150002490729,0.10282529999676626,ok,-29.006162347938975,29.006162347938975
MST_Ratio,TSP-squeezed_uniform-n8-g10000-1,13739.080837249756,22070,0.0044106000059400685,0.0022053000029700343,0.0022053000029700343,0.3478677999955835,ok,-37.74770803239802,37.74770803239802
MST_Ratio,TSP-squeezed_uniform-n600-g10000-2,147439.99680060148,154309,0.177461500003119,0.0887307500015595,0.0887307500015595,57.62730530000408,ok,-4.451459862612367,4.451459862612367
MST_Ratio,TSP-squeezed_uniform-n600-g1000-4,14936.040158337353,15513,0.1914872999986983,0.09574364999934915,0.09574364999934915,9.99692020000657,ok,-3.719202228212769,3.719202228212769
MST_Ratio,TSP-squeezed_uniform-n8-g10000-3,14877.324057006836,21716,0.0024858999968273565,0.0012429499984136783,0.0012429499984136783,0.2111367000034079,ok,-31.49141620461026,31.49141620461026
MST_Ratio,TSP-squeezed_uniform-n8-g10000-4,16730.68560180664,19723,0.003713800004334189,0.0018569000021670945,0.0018569000021670945,0.30939150000631344,ok,-15.171700036471941,15.171700036471941
MST_Ratio,TSP-squeezed_uniform-n8-g10000-2,12873.19648513794,20330,0.0063852000021142885,0.0031926000010571443,0.0031926000010571443,0.22044010000536218,ok,-36.67881709228756,36.67881709228756
MST_Ratio,TSP-squeezed_uniform-n600-g10000-4,148274.71386580466,157307,0.17645799999445444,0.08822899999722722,0.08822899999722722,7.379515399996308,ok,-5.741820856157284,5.741820856157284
MST_Ratio,TSP-squeezed_uniform-n8-g10000-5,15098.881268310546,18981,0.004627599999366794,0.002313799999683397,0.002313799999683397,0.38135999999940395,ok,-20.452656507504628,20.452656507504628
MST_Ratio,TSP-squeezed_uniform-n600-g1000-3,14398.86958581805,15097,0.20440760000201408,0.10220380000100704,0.10220380000100704,12.408783199993195,ok,-4.624298961263491,4.624298961263491
MST_Ratio,TSP-squeezed_uniform-n600-g10000-1,150329.94111244677,155567,0.1944586999961757,0.09722934999808786,0.09722934999808786,4.811391499999445,ok,-3.366433040139121,3.366433040139121
MST_Ratio,TSP-squeezed_uniform-n600-g10000-5,148919.27140183447,156206,0.18491879999783123,0.09245939999891561,0.09245939999891561,5.499487999986741,ok,-4.664819916114317,4.664819916114317
MST_Ratio,TSP-squeezed_uniform-n600-g10000-3,147345.33381590844,154317,0.1923832999964361,0.09619164999821805,0.09619164999821805,20.062011100002564,ok,-4.517756426117383,4.517756426117383
MST_Ratio,TSP-squeezed_uniform-n600-g1000-5,15393.65640335977,16110,0.21105740000348305,0.10552870000174153,0.10552870000174153,3.893309999999474,ok,-4.446577260336626,4.446577260336626
MST_Ratio,TSP-squeezed_uniform-n80-g1000-3,5839.383350753784,6485,0.020103800001379568,0.010051900000689784,0.010051900000689784,0.4077945000026375,ok,-9.955538153372649,9.955538153372649
MST_Ratio,TSP-squeezed_uniform-n80-g1000-2,5358.501960003376,6081,0.02857670000230428,0.01428835000115214,0.01428835000115214,0.32952660000592005,ok,-11.881237296441775,11.881237296441775
MST_Ratio,TSP-squeezed_uniform-n80-g10000-1,50957.77191085815,55810,0.023611199998413213,0.011805599999206606,0.011805599999206606,0.2727240000094753,ok,-8.694191164919994,8.694191164919994
MST_Ratio,TSP-squeezed_uniform-n80-g1000-4,5694.391658520698,6221,0.028697900001134258,0.014348950000567129,0.014348950000567129,0.3273258000117494,ok,-8.465011115243563,8.465011115243563
MST_Ratio,TSP-squeezed_uniform-n80-g1000-1,5970.014168000221,6727,0.039056699999491684,0.019528349999745842,0.019528349999745842,0.3328784000041196,ok,-11.252948297900687,11.252948297900687
MST_Ratio,TSP-squeezed_uniform-n80-g10000-2,56143.339387321466,60709,0.030099800002062693,0.015049900001031347,0.015049900001031347,0.1120299000031082,ok,-7.520566329009758,7.520566329009758
MST_Ratio,TSP-squeezed_uniform-n80-g1000-5,5139.160927402973,5615,0.038967399996181484,0.019483699998090742,0.019483699998090742,0.5399780000007013,ok,-8.47442693850448,8.47442693850448
MST_Ratio,TSP-squeezed_uniform-n80-g10000-3,51183.068292713164,55642,0.028213499994308222,0.014106749997154111,0.014106749997154111,0.21935420000227168,ok,-8.01360789922511,8.01360789922511
MST_Ratio,TSP-squeezed_uniform-n80-g10000-4,55274.07693595886,60429,0.029295300002559088,0.014647650001279544,0.014647650001279544,0.21272129999124445,ok,-8.530545043011038,8.530545043011038
MST_Ratio,TSP-squeezed_uniform-n80-g10000-5,51987.826696586606,56490,0.043522799998754635,0.021761399999377318,0.021761399999377318,0.12364039999374654,ok,-7.9698589191244364,7.9698589191244364
MST_Ratio,TSP-squeezed_uniform-n700-g1000-3,16071.604546928405,16856,0.1990795999954571,0.09953979999772855,0.09953979999772855,6.892722300006426,ok,-4.653508857804904,4.653508857804904
MST_Ratio,TSP-squeezed_uniform-n700-g10000-1,164515.9702774763,170338,0.20058480000443524,0.10029240000221762,0.10029240000221762,188.08393760000763,ok,-3.4179277216614614,3.4179277216614614
MST_Ratio,TSP-squeezed_uniform-n90-g1000-1,5674.330791068077,6142,0.016782500002591405,0.008391250001295703,0.008391250001295703,0.34587780000583734,ok,-7.614282138259901,7.614282138259901
MST_Ratio,TSP-squeezed_uniform-n700-g1000-2,15647.353837797045,16408,0.22690000000147847,0.11345000000073924,0.11345000000073924,17.86578659999941,ok,-4.635824976858573,4.635824976858573
MST_Ratio,TSP-squeezed_uniform-n700-g1000-4,16095.533099249005,16694,0.2291960000002291,0.11459800000011455,0.11459800000011455,3.6270723000052385,ok,-3.584922132209145,3.584922132209145
MST_Ratio,TSP-squeezed_uniform-n90-g1000-2,5550.110134553909,5948,0.020838099997490644,0.010419049998745322,0.010419049998745322,0.4681224999949336,ok,-6.689473191763465,6.689473191763465
MST_Ratio,TSP-squeezed_uniform-n700-g1000-1,15777.421011036633,16574,0.2404610999947181,0.12023054999735905,0.12023054999735905,22.089406800005236,ok,-4.806196385684609,4.806196385684609
MST_Ratio,TSP-squeezed_uniform-n700-g10000-2,156872.6260810852,163358,0.23253910000494216,0.11626955000247108,0.11626955000247108,9.388225399990915,ok,-3.9700375365239466,3.9700375365239466
MST_Ratio,TSP-squeezed_uniform-n700-g1000-5,16109.157602629064,16845,0.24116800000047078,0.12058400000023539,0.12058400000023539,7.519965999992564,ok,-4.368313430519062,4.368313430519062
MST_Ratio,TSP-squeezed_uniform-n90-g1000-3,5819.500260138511,6342,0.03240860000369139,0.016204300001845695,0.016204300001845695,0.38366079999832436,ok,-8.238721852120603,8.238721852120603
MST_Ratio,TSP-squeezed_uniform-n700-g10000-4,155856.29802116155,164296,0.23835620000318158,0.11917810000159079,0.11917810000159079,4.943116299982648,ok,-5.13688828628722,5.13688828628722
MST_Ratio,TSP-squeezed_uniform-n700-g10000-3,162580.9375551462,170693,0.23550300000351854,0.11775150000175927,0.11775150000175927,5.504404599996633,ok,-4.752428303945563,4.752428303945563
MST_Ratio,TSP-squeezed_uniform-n90-g1000-5,5656.722789192199,6269,0.02980119999847375,0.014900599999236874,0.014900599999236874,0.2285838999960106,ok,-9.76674446973681,9.76674446973681
MST_Ratio,TSP-squeezed_uniform-n90-g10000-1,58239.1364868164,65664,0.030260800005635247,0.015130400002817623,0.015130400002817623,0.18815519999770913,ok,-11.307357933089058,11.307357933089058
MST_Ratio,TSP-squeezed_uniform-n90-g1000-4,6215.797928142548,6757,0.03803259999403963,0.019016299997019814,0.019016299997019814,0.37567480000143405,ok,-8.009502321406723,8.009502321406723
MST_Ratio,TSP-squeezed_uniform-n700-g10000-5,162192.0265705049,169241,0.24986440000066068,0.12493220000033034,0.12493220000033034,8.107015000001411,ok,-4.1650506848193345,4.1650506848193345
MST_Ratio,TSP-squeezed_uniform-n90-g10000-3,61545.4726074934,68545,0.029453600000124425,0.014726800000062212,0.014726800000062212,0.39099040000292007,ok,-10.211579827130498,10.211579827130498
MST_Ratio,TSP-squeezed_uniform-n90-g10000-2,53282.42679309845,57387,0.04498320000129752,0.02249160000064876,0.02249160000064876,0.12454560000333004,ok,-7.152444293832315,7.152444293832315
MST_Ratio,TSP-squeezed_uniform-n90-g10000-4,53469.12989006042,57180,0.039872000001196284,0.019936000000598142,0.019936000000598142,0.5893178999976953,ok,-6.489804319586528,6.489804319586528
MST_Ratio,TSP-squeezed_uniform-n90-g10000-5,56357.98962192535,61457,0.05342199999722652,0.02671099999861326,0.02671099999861326,0.12942659998952877,ok,-8.296874852457247,8.296874852457247
MST_Ratio,TSP-squeezed_uniform-n800-g10000-2,168934.38016560077,175984,0.19749639999645296,0.09874819999822648,0.09874819999822648,14.868727900000522,ok,-4.005829981361504,4.005829981361504
MST_Ratio,TSP-triangular-n10-g1000-1,1400.191502380371,1643,0.003830900001048576,0.001915450000524288,0.001915450000524288,0.20260039999266155,ok,-14.778362606185572,14.778362606185572
MST_Ratio,TSP-squeezed_uniform-n800-g1000-3,16863.925830346347,17809,0.21769740000308957,0.10884870000154478,0.10884870000154478,8.546004100004211,ok,-5.306722273309301,5.306722273309301
MST_Ratio,TSP-triangular-n10-g1000-2,1927.087129974365,2529,0.0040063999986159615,0.0020031999993079808,0.0020031999993079808,0.08028619999822695,ok,-23.80042981516943,23.80042981516943
MST_Ratio,TSP-triangular-n10-g1000-3,1867.2755905151366,2251,0.003798399993684143,0.0018991999968420714,0.0018991999968420714,0.13050319999456406,ok,-17.046841825182735,17.046841825182735
MST_Ratio,TSP-triangular-n10-g1000-4,1249.5241733551024,1758,0.004276100000424776,0.002138050000212388,0.002138050000212388,0.06092920000082813,ok,-28.923539627127276,28.923539627127276
MST_Ratio,TSP-triangular-n10-g1000-5,1314.4588888645171,2010,0.0030153999978210777,0.0015076999989105389,0.0015076999989105389,0.046448199995211326,ok,-34.60403537987477,34.60403537987477
MST_Ratio,TSP-triangular-n10-g10000-2,19617.92964324951,21890,0.001830000001064036,0.000915000000532018,0.000915000000532018,0.03919999999925494,ok,-10.37948998058698,10.37948998058698
MST_Ratio,TSP-triangular-n10-g10000-1,10103.815754699706,14788,0.004898599996522535,0.0024492999982612673,0.0024492999982612673,0.10472550000122283,ok,-31.675576449149943,31.675576449149943
MST_Ratio,TSP-triangular-n10-g10000-4,10677.18134765625,13893,0.0047517999992123805,0.0023758999996061902,0.0023758999996061902,0.042560000001685694,ok,-23.14704277221443,23.14704277221443
MST_Ratio,TSP-squeezed_uniform-n800-g1000-1,16999.91102928519,17772,0.24593689999892376,0.12296844999946188,0.12296844999946188,9.756313599995337,ok,-4.344412394298948,4.344412394298948
MST_Ratio,TSP-triangular-n10-g10000-3,12120.918961715697,17277,0.006479600000602659,0.0032398000003013294,0.0032398000003013294,0.051657399992109276,ok,-29.843613117348518,29.843613117348518
MST_Ratio,TSP-squeezed_uniform-n800-g1000-4,17363.88001050651,18157,0.23945090000052005,0.11972545000026003,0.11972545000026003,11.364066900016041,ok,-4.368122429330235,4.368122429330235
MST_Ratio,TSP-triangular-n10-g10000-5,13035.99999923706,19644,0.004853500002354849,0.0024267500011774246,0.0024267500011774246,0.040115400013746694,ok,-33.63877011180483,33.63877011180483
MST_Ratio,TSP-squeezed_uniform-n800-g10000-1,169605.87340627908,177832,0.23706569999922067,0.11853284999961033,0.11853284999961033,9.867071999993641,ok,-4.625785344437967,4.625785344437967
MST_Ratio,TSP-squeezed_uniform-n800-g1000-5,17160.20658574402,17794,0.24967240000114543,0.12483620000057272,0.12483620000057272,9.829693599996972,ok,-3.5618377782172574,3.5618377782172574
MST_Ratio,TSP-squeezed_uniform-n800-g1000-2,16853.150256863235,17713,0.26406889999634586,0.13203444999817293,0.13203444999817293,7.793820399994729,ok,-4.854342816782956,4.854342816782956
MST_Ratio,TSP-triangular-n100-g1000-1,5706.010519015789,6323,0.025919300001987722,0.012959650000993861,0.012959650000993861,1.2930448000115575,ok,-9.757859892206403,9.757859892206403
MST_Ratio,TSP-squeezed_uniform-n800-g10000-4,170882.60313432215,177691,0.258198600000469,0.1290993000002345,0.1290993000002345,10.276672299980419,ok,-3.831593533537346,3.831593533537346
MST_Ratio,TSP-triangular-n100-g1000-2,5766.710525918007,6360,0.03052140000363579,0.015260700001817895,0.015260700001817895,0.37686889999895357,ok,-9.3284508503458,9.3284508503458
MST_Ratio,TSP-triangular-n100-g1000-4,5784.336553370952,6294,0.02966559999913443,0.014832799999567214,0.014832799999567214,0.09303329999966081,ok,-8.097607985844423,8.097607985844423
MST_Ratio,TSP-triangular-n100-g10000-1,58690.975778770444,63612,0.025737399999343324,0.012868699999671662,0.012868699999671662,0.40360980000696145,ok,-7.7359998447298555,7.7359998447298555
MST_Ratio,TSP-squeezed_uniform-n800-g10000-3,166007.90653870106,173257,0.26638229999662144,0.13319114999831072,0.13319114999831072,14.214093999995384,ok,-4.184011879057664,4.184011879057664
MST_Ratio,TSP-triangular-n100-g1000-3,5504.404471087456,6147,0.04153270000097109,0.020766350000485545,0.020766350000485545,0.3390816999890376,ok,-10.453807205344786,10.453807205344786
MST_Ratio,TSP-triangular-n100-g1000-5,5953.912628418207,6267,0.03822579999541631,0.019112899997708155,0.019112899997708155,0.8648862999980338,ok,-4.995809343893304,4.995809343893304
MST_Ratio,TSP-squeezed_uniform-n800-g10000-5,168597.8302439928,175386,0.26713110000127926,0.13356555000063963,0.13356555000063963,301.75869070002227,ok,-3.870417111974277,3.870417111974277
MST_Ratio,TSP-triangular-n100-g10000-2,61133.33157625198,66089,0.04282750000129454,0.02141375000064727,0.02141375000064727,0.5108707999897888,ok,-7.498476938292336,7.498476938292336
MST_Ratio,TSP-triangular-n100-g10000-4,61950.469851112364,68053,0.03630739999789512,0.01815369999894756,0.01815369999894756,0.3019534999912139,ok,-8.96731980792564,8.96731980792564
MST_Ratio,TSP-triangular-n100-g10000-5,60836.54920349121,66979,0.046331500001542736,0.023165750000771368,0.023165750000771368,0.3086417000013171,ok,-9.170711411798909,9.170711411798909
MST_Ratio,TSP-triangular-n100-g10000-3,54034.924562263484,59468,0.055434000001696404,0.027717000000848202,0.027717000000848202,5.219169200005126,ok,-9.136132773485766,9.136132773485766
MST_Ratio,TSP-squeezed_uniform-n900-g1000-3,17449.295086681843,18359,0.26602550000097835,0.13301275000048918,0.13301275000048918,6.943560100000468,ok,-4.955089674373099,4.955089674373099
MST_Ratio,TSP-squeezed_uniform-n900-g1000-2,18063.808546084165,18786,0.27561500000592787,0.13780750000296393,0.13780750000296393,12.430654700001469,ok,-3.844306685381854,3.844306685381854
