model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
BHH,TSP-squeezed_uniform-n700-g10000-3,174940.12367549285,170707.1394455922,0.0102934999740682,0.0102921999641694,1.300009898841381e-06,5.504404599996633,ok,convex_hull,2.4796761539371808,2.4796761539371808
BHH,TSP-squeezed_uniform-n700-g10000-5,171118.74700149862,169248.61841852524,0.0107600999763235,0.010758500022348,1.5999539755284786e-06,8.107015000001411,ok,convex_hull,1.104959438043298,1.104959438043298
BHH,TSP-squeezed_uniform-n80-g1000-1,5717.191758979859,6726.545551080575,0.0049674999900162,0.0049663999816402,1.100008375942707e-06,0.3328784000041196,ok,convex_hull,-15.005529724519153,15.005529724519153
BHH,TSP-squeezed_uniform-n8-g10000-3,10023.463645599624,21714.547039597262,0.0063140999991446,0.0063128999900072,1.200009137392044e-06,0.2111367000034079,ok,convex_hull,-53.83986768261168,53.83986768261168
BHH,TSP-squeezed_uniform-n8-g10000-5,9043.32558590639,18979.92023381553,0.0051429999875836,0.0051420999807305,9.00006853044033e-07,0.3813599999994039,ok,convex_hull,-52.353194984484865,52.353194984484865
BHH,TSP-squeezed_uniform-n700-g1000-5,17047.58984687912,16866.343055203015,0.0144204000243917,0.0144189000129699,1.500011421740055e-06,7.519965999992564,ok,convex_hull,1.0746063392810765,1.0746063392810765
BHH,TSP-squeezed_uniform-n700-g1000-2,16877.863356241513,16440.817786736057,0.0143248000531457,0.0143235000432468,1.300009898841381e-06,17.86578659999941,ok,convex_hull,2.6582958048355114,2.6582958048355114
BHH,TSP-squeezed_uniform-n80-g10000-2,51077.6607443552,60705.84524511149,0.0063746999949216,0.0063724999781697,2.200016751885414e-06,0.1120299000031082,ok,convex_hull,-15.860391140063454,15.860391140063454
BHH,TSP-squeezed_uniform-n700-g10000-1,171495.8992244158,170349.35371109212,0.0154257999965921,0.0154241999844089,1.600012183189392e-06,188.08393760000763,ok,convex_hull,0.6730553937223577,0.6730553937223577
BHH,TSP-squeezed_uniform-n80-g10000-1,45864.35050809196,55816.82966511955,0.0088960000430233,0.0088947000331245,1.300009898841381e-06,0.2727240000094753,ok,convex_hull,-17.83060631845056,17.83060631845056
BHH,TSP-squeezed_uniform-n80-g1000-3,5420.835056982273,6481.603129527213,0.008889699995052,0.0088885999866761,1.100008375942707e-06,0.4077945000026375,ok,convex_hull,-16.365828813439176,16.365828813439176
BHH,TSP-squeezed_uniform-n80-g1000-2,5133.447825593712,6083.872570317052,0.0082842999836429,0.0082834000349976,8.999486453831196e-07,0.32952660000592,ok,convex_hull,-15.622035697467117,15.622035697467117
BHH,TSP-squeezed_uniform-n80-g1000-4,5359.684005733771,6222.265121321108,0.0091386000276543,0.0091371000162325,1.500011421740055e-06,0.3273258000117494,ok,convex_hull,-13.862815209072838,13.862815209072838
BHH,TSP-squeezed_uniform-n80-g1000-5,4676.4770753809125,5616.094119594918,0.0064327000291086,0.0064312000176869,1.500011421740055e-06,0.5399780000007013,ok,convex_hull,-16.730792330128878,16.730792330128878
BHH,TSP-squeezed_uniform-n80-g10000-5,49466.48374234136,56488.59905598624,0.007118800014723,0.0071175000048242,1.300009898841381e-06,0.1236403999937465,ok,convex_hull,-12.431031094761636,12.431031094761636
BHH,TSP-squeezed_uniform-n700-g10000-2,165858.3286076824,163363.2830908175,0.0194844999932684,0.0194831999833695,1.300009898841381e-06,9.388225399990915,ok,convex_hull,1.5272988334091184,1.5272988334091184
BHH,TSP-squeezed_uniform-n80-g10000-4,51555.86617444916,60429.082168045854,0.0057272999547421,0.0057259000022895,1.3999524526298046e-06,0.2127212999912444,ok,convex_hull,-14.683684867033673,14.683684867033673
BHH,TSP-squeezed_uniform-n800-g1000-4,18758.56205759066,18190.0901216772,0.0105006000376306,0.010498900024686,1.700012944638729e-06,11.36406690001604,ok,convex_hull,3.1251738287762043,3.1251738287762043
BHH,TSP-squeezed_uniform-n800-g10000-3,177949.52143337677,173256.22934995816,0.0061275999760255,0.0061266999691724,9.00006853044033e-07,14.214093999995384,ok,convex_hull,2.708873499687382,2.708873499687382
BHH,TSP-squeezed_uniform-n800-g10000-1,183764.9618491949,177828.42184384807,0.0090845999657176,0.0090760000166483,8.599949069321156e-06,9.86707199999364,ok,convex_hull,3.3383527468740177,3.3383527468740177
BHH,TSP-squeezed_uniform-n80-g10000-3,47058.86806098204,55647.58292847492,0.0090574999921955,0.0090561999822966,1.300009898841381e-06,0.2193542000022716,ok,convex_hull,-15.434120253762234,15.434120253762234
BHH,TSP-squeezed_uniform-n800-g1000-1,18444.21072841145,17808.331710923383,0.0155915999785065,0.0155903000268153,1.2999516911804676e-06,9.756313599995336,ok,convex_hull,3.5706826883622544,3.5706826883622544
BHH,TSP-squeezed_uniform-n90-g10000-2,50667.59457093553,57383.1964114214,0.0028290000045672,0.0028274999931454,1.500011421740055e-06,0.12454560000333,ok,convex_hull,-11.703080797968958,11.703080797968958
BHH,TSP-squeezed_uniform-n800-g1000-2,18610.48431504264,17733.009581655482,0.0115832999581471,0.0115817999467253,1.500011421740055e-06,7.793820399994729,ok,convex_hull,4.948256128474042,4.948256128474042
BHH,TSP-squeezed_uniform-n90-g1000-3,5581.80220632849,6340.091824518138,0.0036266999668441,0.0036254999577067,1.200009137392044e-06,0.3836607999983243,ok,convex_hull,-11.96023084803319,11.96023084803319
BHH,TSP-squeezed_uniform-n800-g1000-3,18482.68221636243,17846.879560153364,0.0176835000165738,0.0176815000013448,2.00001522898674e-06,8.546004100004211,ok,convex_hull,3.562542426904816,3.562542426904816
BHH,TSP-squeezed_uniform-n90-g1000-1,5391.3131063585615,6143.781331382501,0.0085282000363804,0.0085268000257201,1.400010660290718e-06,0.3458778000058373,ok,convex_hull,-12.247640084133913,12.247640084133913
BHH,TSP-squeezed_uniform-n90-g10000-3,57867.09928269614,68549.31465201145,0.005137600004673,0.0051363999955356,1.200009137392044e-06,0.39099040000292,ok,convex_hull,-15.583256263820086,15.583256263820086
BHH,TSP-squeezed_uniform-n90-g1000-4,5834.168472844644,6755.070672544312,0.0059085999964736,0.0059071999858133,1.400010660290718e-06,0.375674800001434,ok,convex_hull,-13.63275447942587,13.63275447942587
BHH,TSP-squeezed_uniform-n800-g10000-2,184000.91830253424,175996.855397651,0.014719899976626,0.0147184000234119,1.4999532140791416e-06,14.868727900000522,ok,convex_hull,4.547844270739205,4.547844270739205
BHH,TSP-squeezed_uniform-n90-g10000-1,58905.31898179314,65661.58583801582,0.008559999987483,0.0085582999745383,1.700012944638729e-06,0.1881551999977091,ok,convex_hull,-10.289527384992013,10.289527384992013
BHH,TSP-squeezed_uniform-n90-g1000-2,5140.896775184346,5953.692908637873,0.0082194999558851,0.0082183999475091,1.100008375942707e-06,0.4681224999949336,ok,convex_hull,-13.65196603060074,13.65196603060074
BHH,TSP-squeezed_uniform-n90-g10000-4,50118.30492056183,57181.17859692269,0.0067674000165425,0.0067663000081665,1.100008375942707e-06,0.5893178999976953,ok,convex_hull,-12.351745538768876,12.351745538768876
BHH,TSP-squeezed_uniform-n90-g10000-5,54856.74227332873,61451.62110516496,0.00630289997207,0.0063016999629326,1.200009137392044e-06,0.1294265999895287,ok,convex_hull,-10.731822388460852,10.731822388460852
BHH,TSP-squeezed_uniform-n800-g10000-5,176639.02131317175,175400.02429360754,0.0157510000281035,0.0157495000166818,1.500011421740055e-06,301.75869070002227,ok,convex_hull,0.7063836077298448,0.7063836077298448
BHH,TSP-squeezed_uniform-n90-g1000-5,5419.5194969989725,6266.273320533041,0.0121229999931529,0.0121214999817311,1.500011421740055e-06,0.2285838999960106,ok,convex_hull,-13.51287727522935,13.51287727522935
BHH,TSP-squeezed_uniform-n800-g1000-5,18645.553621820727,17826.585756730405,0.0198658999870531,0.0198648999794386,1.00000761449337e-06,9.829693599996972,ok,convex_hull,4.594081425721816,4.594081425721816
BHH,TSP-squeezed_uniform-n900-g1000-1,19411.00060946555,18710.977616979777,0.0113021000288426,0.0112997000105679,2.400018274784088e-06,15.1479238000029,ok,convex_hull,3.741242209869993,3.741242209869993
BHH,TSP-triangular-n10-g1000-2,1150.0141932831962,2527.505318621075,0.0035982999834232,0.0035965000279247,1.7999554984271526e-06,0.0802861999982269,ok,convex_hull,-54.500028751250795,54.500028751250795
BHH,TSP-squeezed_uniform-n900-g1000-2,19642.722555533688,18815.547138314065,0.0111261999700218,0.0111248000175692,1.3999524526298046e-06,12.430654700001469,ok,convex_hull,4.396233663252064,4.396233663252064
BHH,TSP-triangular-n10-g1000-5,940.4691877376952,2009.9632758604653,0.0029612000216729,0.0029595000087283,1.700012944638729e-06,0.0464481999952113,ok,convex_hull,-53.20963327874335,53.20963327874335
BHH,TSP-triangular-n10-g10000-2,11751.931219341204,21890.475800902983,0.0033069999772123,0.003305799968075,1.200009137392044e-06,0.0391999999992549,ok,convex_hull,-46.314866217497034,46.314866217497034
BHH,TSP-triangular-n10-g1000-1,836.6242523814382,1642.021737547504,0.0051194999832659,0.0051161000155843,3.3999676816165447e-06,0.2026003999926615,ok,convex_hull,-49.049136606985115,49.049136606985115
BHH,TSP-squeezed_uniform-n800-g10000-4,185646.4170473224,177722.12604500295,0.021594499994535,0.0215930000413209,1.4999532140791416e-06,10.27667229998042,ok,convex_hull,4.458809478968792,4.458809478968792
BHH,TSP-triangular-n10-g1000-4,885.4490071664206,1757.7784904694638,0.0073285000398755,0.0073276000330224,9.00006853044033e-07,0.0609292000008281,ok,convex_hull,-49.62681521208416,49.62681521208416
BHH,TSP-squeezed_uniform-n900-g10000-2,201112.55441787155,192036.68802383865,0.0136439999914728,0.0136427000397816,1.2999516911804676e-06,13.735678299999565,ok,convex_hull,4.72611066532571,4.72611066532571
BHH,TSP-triangular-n10-g10000-1,6191.551148014527,14788.816788118847,0.0048812000313773,0.0048799000214785,1.300009898841381e-06,0.1047255000012228,ok,convex_hull,-58.13355972474591,58.13355972474591
BHH,TSP-squeezed_uniform-n900-g1000-3,19122.91871187889,18388.150304372968,0.0106783999945037,0.0106772999861277,1.100008375942707e-06,6.943560100000468,ok,convex_hull,3.995879929974163,3.995879929974163
BHH,TSP-squeezed_uniform-n900-g10000-1,197310.29500469667,187846.33522146096,0.0124119999818503,0.0124104999704286,1.500011421740055e-06,13.356180600007065,ok,convex_hull,5.038139164162132,5.038139164162132
BHH,TSP-triangular-n10-g10000-4,6798.43379721259,13893.30432692562,0.0053212000057101,0.0053196999942883,1.500011421740055e-06,0.0425600000016856,ok,convex_hull,-51.06683307845613,51.06683307845613
BHH,TSP-triangular-n10-g1000-3,1178.2329305165426,2250.12206456416,0.0084361999761313,0.0084353000274859,8.999486453831196e-07,0.130503199994564,ok,convex_hull,-47.63693272148053,47.63693272148053
BHH,TSP-squeezed_uniform-n900-g1000-5,19459.420188277552,19147.88837973629,0.0113841000129468,0.0113821999984793,1.9000144675374031e-06,7.20316129999992,ok,convex_hull,1.6269773583542915,1.6269773583542915
BHH,TSP-squeezed_uniform-n900-g1000-4,19995.97031044965,18789.12368709091,0.0165557999862357,0.0165542000322602,1.5999539755284786e-06,10.109083800009104,ok,convex_hull,6.4231128787975775,6.4231128787975775
BHH,TSP-triangular-n100-g1000-1,5567.947224492703,6323.960770054484,0.0039436999941244,0.0039421999827027,1.500011421740055e-06,1.2930448000115575,ok,convex_hull,-11.954747555387945,11.954747555387945
BHH,TSP-triangular-n100-g1000-3,5487.239900803317,6147.172770978687,0.0032247000490315,0.0032230000360868,1.700012944638729e-06,0.3390816999890376,ok,convex_hull,-10.735551037234028,10.735551037234028
BHH,TSP-triangular-n100-g1000-2,5426.14087316133,6364.089676571167,0.0039017999661155,0.0039002999546937,1.500011421740055e-06,0.3768688999989535,ok,convex_hull,-14.738145611976718,14.738145611976718
BHH,TSP-triangular-n10-g10000-3,8739.644544135786,17277.940040837755,0.0070472999941557,0.0070459999842569,1.300009898841381e-06,0.0516573999921092,ok,convex_hull,-49.41732334133029,49.41732334133029
BHH,TSP-triangular-n10-g10000-5,9402.159010933949,19643.86773891035,0.0042813000036403,0.0042797999922186,1.500011421740055e-06,0.0401154000137466,ok,convex_hull,-52.13692570170253,52.13692570170253
BHH,TSP-squeezed_uniform-n900-g10000-3,195943.8604897188,188733.33151336017,0.0128491999930702,0.0128473000368103,1.8999562598764896e-06,196.56053090000933,ok,convex_hull,3.8204851885678686,3.8204851885678686
BHH,TSP-triangular-n100-g1000-4,5439.774631539069,6297.398306176543,0.00621790002333,0.0062166000134311,1.300009898841381e-06,0.0930332999996608,ok,convex_hull,-13.618698277291903,13.618698277291903
BHH,TSP-squeezed_uniform-n900-g10000-4,199752.45276152532,190936.71327304232,0.0132568000117316,0.0132547999965026,2.00001522898674e-06,10.996957600000314,ok,convex_hull,4.617100261842447,4.617100261842447
BHH,TSP-triangular-n100-g10000-3,52382.0208888078,59474.65976554775,0.0123769000056199,0.0123741999850608,2.700020559132099e-06,5.219169200005126,ok,convex_hull,-11.925480372144223,11.925480372144223
BHH,TSP-triangular-n100-g10000-5,57632.819869824525,66978.51420851145,0.0113803999847732,0.0113783999695442,2.00001522898674e-06,0.3086417000013171,ok,convex_hull,-13.95327210393583,13.95327210393583
BHH,TSP-triangular-n100-g10000-1,55445.36019021105,63610.18284696456,0.0117841000319458,0.0117829000228084,1.200009137392044e-06,0.4036098000069614,ok,convex_hull,-12.835716376412098,12.835716376412098
BHH,TSP-triangular-n100-g10000-4,55924.478572274165,68054.51555240492,0.0105246999883092,0.010523299977649,1.400010660290718e-06,0.3019534999912139,ok,convex_hull,-17.824000188187515,17.824000188187515
BHH,TSP-triangular-n100-g10000-2,55591.5674138488,66097.61030839941,0.011817599995993,0.0118166000465862,9.999494068324566e-07,0.5108707999897888,ok,convex_hull,-15.894739379428884,15.894739379428884
BHH,TSP-triangular-n100-g1000-5,5593.05462313037,6266.034212043993,0.015086599974893,0.0150853999657556,1.200009137392044e-06,0.8648862999980338,ok,convex_hull,-10.740119924977169,10.740119924977169
BHH,TSP-triangular-n20-g1000-3,1619.4514599204265,2493.447009990764,0.0047019000048749,0.0047001999919302,1.700012944638729e-06,0.2444632999977329,ok,convex_hull,-35.051699377143564,35.051699377143564
BHH,TSP-triangular-n20-g1000-1,1913.9060555088904,3013.7389078772635,0.0029681000160053,0.0029669000068679,1.200009137392044e-06,0.2646842999965884,ok,convex_hull,-36.49396599996261,36.49396599996261
BHH,TSP-triangular-n1000-g1000-2,20521.522555428484,20314.664019963893,0.0107271000160835,0.0107258000061847,1.300009898841381e-06,16.009300699995947,ok,convex_hull,1.0182719992873344,1.0182719992873344
BHH,TSP-triangular-n1000-g1000-4,20435.34642596108,20096.59125771601,0.0090315000270493,0.0090303000179119,1.200009137392044e-06,9.97155620000558,ok,convex_hull,1.6856349611778485,1.6856349611778485
BHH,TSP-triangular-n1000-g1000-3,20643.964272891,20436.334131167343,0.0105077000334858,0.010506400023587,1.300009898841381e-06,21.08291569998255,ok,convex_hull,1.0159852564115288,1.0159852564115288
BHH,TSP-triangular-n20-g1000-4,1652.8770058880968,2655.4372867060683,0.0028062000055797,0.0028046999941579,1.500011421740055e-06,0.2421321000001626,ok,convex_hull,-37.754997485238874,37.754997485238874
BHH,TSP-squeezed_uniform-n900-g10000-5,201408.2011798028,191040.73094656097,0.0223526000045239,0.0223511999938637,1.400010660290718e-06,11.481866899994202,ok,convex_hull,5.426837607809338,5.426837607809338
BHH,TSP-triangular-n1000-g10000-2,205431.9878637755,202498.45149749465,0.0109873000183142,0.0109856000053696,1.700012944638729e-06,6.695150499988813,ok,convex_hull,1.4486710118458026,1.4486710118458026
BHH,TSP-triangular-n1000-g10000-5,209209.60388295125,205731.95529480284,0.0089934999705292,0.0089920000173151,1.4999532140791416e-06,5.907596500008367,ok,convex_hull,1.690378426222182,1.690378426222182
BHH,TSP-triangular-n20-g1000-2,1909.889793400656,3023.667838959584,0.0042283000075258,0.0042264999938197,1.800013706088066e-06,0.2454744999995455,ok,convex_hull,-36.835330627525835,36.835330627525835
BHH,TSP-triangular-n1000-g1000-5,20299.29391111524,19958.89386051081,0.0109318000031635,0.0109303999925032,1.400010660290718e-06,8.671551999999792,ok,convex_hull,1.7055055905574132,1.7055055905574132
BHH,TSP-triangular-n20-g1000-5,1986.102974007542,3074.7503962405613,0.0047953000175766,0.0047938000061549,1.500011421740055e-06,0.2337998000002699,ok,convex_hull,-35.40604218033723,35.40604218033723
BHH,TSP-triangular-n20-g10000-1,21772.3764456763,35654.57837245808,0.0041271000518463,0.0041258000419475,1.300009898841381e-06,0.0649526999914087,ok,convex_hull,-38.93525757551883,38.93525757551883
BHH,TSP-triangular-n200-g1000-1,8618.894785083296,9737.599572978164,0.0040934000280685,0.0040922000189311,1.200009137392044e-06,0.7559660999977496,ok,convex_hull,-11.488506787640706,11.488506787640706
BHH,TSP-triangular-n20-g10000-2,18922.09782542057,29624.449427974854,0.0068612999748438,0.006859999964945,1.300009898841381e-06,0.0458125000004656,ok,convex_hull,-36.1267527640459,36.1267527640459
BHH,TSP-triangular-n20-g10000-4,20296.460412991622,31055.714672664384,0.0048841999960131,0.0048829999868758,1.200009137392044e-06,0.0440557000110857,ok,convex_hull,-34.64500615451361,34.64500615451361
BHH,TSP-triangular-n1000-g1000-1,20262.959145465404,19809.173201474565,0.0201102999853901,0.0201090000336989,1.2999516911804676e-06,10.944736899997224,ok,convex_hull,2.2907868964316984,2.2907868964316984
BHH,TSP-triangular-n200-g1000-3,8526.541173602342,9226.922924228556,0.0048919999971985,0.004890400043223,1.5999539755284786e-06,1.114441199999419,ok,convex_hull,-7.590631853953329,7.590631853953329
BHH,TSP-triangular-n1000-g10000-1,201917.0565548767,197339.21911178995,0.0178206000127829,0.0178157999762333,4.800036549568176e-06,132.96062800000072,ok,convex_hull,2.3197808644887123,2.3197808644887123
BHH,TSP-triangular-n20-g10000-5,17811.439987146554,27843.784186423924,0.0038601999985985,0.0038586999871768,1.500011421740055e-06,0.0428526000032434,ok,convex_hull,-36.03082157262568,36.03082157262568
BHH,TSP-triangular-n20-g10000-3,18261.407086281342,29868.712753531003,0.006171400018502,0.0061702000093646,1.200009137392044e-06,0.066075800001272,ok,convex_hull,-38.86108438294675,38.86108438294675
BHH,TSP-triangular-n1000-g10000-3,209510.04168977373,205983.68989267456,0.0165655000018887,0.0165642999927513,1.200009137392044e-06,6.929742799999076,ok,convex_hull,1.7119568053842187,1.7119568053842187
BHH,TSP-triangular-n200-g1000-2,8490.911476164618,9066.445220109326,0.005970999947749,0.0059695999952964,1.3999524526298046e-06,1.067550299994764,ok,convex_hull,-6.347953690473723,6.347953690473723
BHH,TSP-triangular-n200-g10000-3,81592.30033726046,88362.26348871243,0.0049347000312991,0.0049332000198774,1.500011421740055e-06,2.124054600004456,ok,convex_hull,-7.661599968313147,7.661599968313147
BHH,TSP-triangular-n1000-g10000-4,202498.98195967684,196722.2834812526,0.0145881000207737,0.0145867000101134,1.400010660290718e-06,11.940346799994586,ok,convex_hull,2.936473883994304,2.936473883994304
BHH,TSP-triangular-n200-g1000-5,8108.939744758745,8960.067743213862,0.0049674999900162,0.0049661999801173,1.300009898841381e-06,1.166234300006181,ok,convex_hull,-9.49912459199586,9.49912459199586
BHH,TSP-triangular-n200-g1000-4,8235.266966767746,8937.553686984982,0.0074265000293962,0.0074252000194974,1.300009898841381e-06,0.3257950999977765,ok,convex_hull,-7.857706312186055,7.857706312186055
BHH,TSP-triangular-n30-g1000-3,2177.9123640754697,3359.9701831324883,0.0035496999626047,0.0035484999534673,1.200009137392044e-06,0.1709834999928716,ok,convex_hull,-35.18060442890569,35.18060442890569
BHH,TSP-triangular-n200-g10000-5,84637.34212397759,91569.26405910024,0.0045514999656006,0.0045501999557018,1.300009898841381e-06,1.348227499998757,ok,convex_hull,-7.570140490207148,7.570140490207148
BHH,TSP-triangular-n200-g10000-4,84831.72542570495,93564.113932759,0.0051325000240467,0.005131000012625,1.500011421740055e-06,2.433846399988397,ok,convex_hull,-9.333053176060316,9.333053176060316
BHH,TSP-triangular-n200-g10000-2,81411.4321793202,89504.52866409851,0.0032734999549575,0.0032720000017434,1.4999532140791416e-06,1.5262900000088848,ok,convex_hull,-9.042108377723428,9.042108377723428
BHH,TSP-triangular-n200-g10000-1,82895.55276475631,90974.00417890809,0.0045338000054471,0.0045323999947868,1.400010660290718e-06,2.7335846000059973,ok,convex_hull,-8.87995585888999,8.87995585888999
BHH,TSP-triangular-n30-g1000-1,2189.4481397256254,3241.855808085784,0.0044446000247262,0.0044431000133045,1.500011421740055e-06,0.124444000000949,ok,convex_hull,-32.463123922268856,32.463123922268856
BHH,TSP-triangular-n30-g10000-1,25572.860074914766,37315.61300899506,0.0043623000383377,0.004360600025393,1.700012944638729e-06,0.1468636999925365,ok,convex_hull,-31.468739187668344,31.468739187668344
BHH,TSP-triangular-n30-g1000-4,2349.8398182070205,3398.686560452646,0.00510629999917,0.0051052000490017,1.0999501682817936e-06,0.0937657000031322,ok,convex_hull,-30.860355128068576,30.860355128068576
BHH,TSP-triangular-n30-g1000-5,2719.3186121006124,3694.353143394185,0.0050467000110074,0.0050450999988242,1.600012183189392e-06,0.1722009999939473,ok,convex_hull,-26.39256436643087,26.39256436643087
BHH,TSP-triangular-n30-g1000-2,2394.6560658452813,3353.815340943398,0.0080068000243045,0.0080056000151671,1.200009137392044e-06,0.1264783999940846,ok,convex_hull,-28.59904847439555,28.59904847439555
BHH,TSP-triangular-n300-g10000-2,109276.05520236609,115628.82810332968,0.0025678999954834,0.0025656999787315,2.200016751885414e-06,2.6061027999967337,ok,convex_hull,-5.49410817801124,5.49410817801124
BHH,TSP-triangular-n30-g10000-5,24995.883585072454,35089.7928383537,0.0076677999459207,0.0076662999927066,1.4999532140791416e-06,0.0695607000088784,ok,convex_hull,-28.76594142285287,28.76594142285287
BHH,TSP-triangular-n40-g1000-1,3103.662806721633,4296.0798290221965,0.0027548999642021,0.002753600012511,1.2999516911804676e-06,0.0558431999961612,ok,convex_hull,-27.755932611986914,27.755932611986914
BHH,TSP-triangular-n30-g10000-4,23930.586537857715,33845.27913040006,0.0072530000470578,0.0072515000356361,1.500011421740055e-06,0.0694358000037027,ok,convex_hull,-29.294167007288465,29.294167007288465
BHH,TSP-triangular-n300-g10000-4,103376.64162501488,110651.70688502716,0.0048236000002361,0.0048223999910987,1.200009137392044e-06,2.96442869999737,ok,convex_hull,-6.574742916140872,6.574742916140872
BHH,TSP-triangular-n300-g10000-1,108692.05668872187,109019.24623748811,0.0072386999963782,0.0072372000431641,1.4999532140791416e-06,41.04750159999821,ok,convex_hull,-0.3001209053064713,0.3001209053064713
BHH,TSP-triangular-n300-g1000-1,10406.631568912202,11186.012999421466,0.0056932999868877,0.0056918999762274,1.400010660290718e-06,2.491443299993989,ok,convex_hull,-6.967464015548461,6.967464015548461
BHH,TSP-triangular-n300-g1000-4,10538.252700505527,11231.478502473474,0.0060246000066399,0.0060230999952182,1.500011421740055e-06,3.746195200001239,ok,convex_hull,-6.172168711494926,6.172168711494926
BHH,TSP-triangular-n30-g10000-3,26271.751550406352,37779.381211916574,0.0086713000200688,0.00867000001017,1.300009898841381e-06,0.0544080999970901,ok,convex_hull,-30.460079790508647,30.460079790508647
BHH,TSP-triangular-n300-g10000-5,100424.92595076104,107329.45268633706,0.0038733000401407,0.0038721000310033,1.200009137392044e-06,2.4188916999992216,ok,convex_hull,-6.433021470587407,6.433021470587407
BHH,TSP-triangular-n30-g10000-2,24069.56019191459,32696.951377926016,0.0068643999984487,0.0068632999900728,1.100008375942707e-06,0.048004199998104,ok,convex_hull,-26.385919244556394,26.385919244556394
BHH,TSP-triangular-n300-g1000-5,10613.696127894376,11250.155801273982,0.0074640999664552,0.0074631999596022,9.00006853044033e-07,1.7380294000031429,ok,convex_hull,-5.6573409704026725,5.6573409704026725
BHH,TSP-triangular-n300-g1000-2,10796.04064420508,11013.813977888323,0.0081179999979212,0.0081168999895453,1.100008375942707e-06,1.008043900001212,ok,convex_hull,-1.97727448566365,1.97727448566365
BHH,TSP-triangular-n300-g1000-3,10852.904880412065,11379.555502757372,0.0072994999936781,0.0072979999822564,1.500011421740055e-06,3.774108800003887,ok,convex_hull,-4.628042125350984,4.628042125350984
BHH,TSP-triangular-n40-g1000-4,2950.925565848925,3981.5830312465214,0.0044676000252366,0.0044664000160992,1.200009137392044e-06,0.0705116000026464,ok,convex_hull,-25.88562029999727,25.88562029999727
BHH,TSP-triangular-n40-g10000-1,32381.15817405494,43069.75985940953,0.0040215000044554,0.004020299995318,1.200009137392044e-06,0.0771270999975968,ok,convex_hull,-24.816952126607763,24.816952126607763
BHH,TSP-triangular-n300-g10000-3,105216.87679206548,112247.37143110255,0.0051066000014543,0.0051048999885097,1.700012944638729e-06,2.5403442999959225,ok,convex_hull,-6.263393564946322,6.263393564946322
BHH,TSP-triangular-n40-g1000-3,2868.5226325814483,3804.339682076139,0.0047657000250183,0.0047646000166423,1.100008375942707e-06,0.0966712000081315,ok,convex_hull,-24.59867224537605,24.59867224537605
BHH,TSP-triangular-n40-g1000-2,2924.346031376725,3875.3411109893664,0.0053220000118017,0.0053162000258453,5.799985956400633e-06,0.0835203000024193,ok,convex_hull,-24.53964831420619,24.53964831420619
BHH,TSP-triangular-n40-g10000-3,32941.275703048006,45772.85836264926,0.0048132999800145,0.0048121999716386,1.100008375942707e-06,0.2046981000021333,ok,convex_hull,-28.033168822316437,28.033168822316437
BHH,TSP-triangular-n40-g10000-5,30258.817444793047,41799.491523174,0.0043278000084683,0.0043261999962851,1.600012183189392e-06,0.0867475000122794,ok,convex_hull,-27.60960398760522,27.60960398760522
BHH,TSP-triangular-n40-g10000-2,34918.8807032291,47799.43255763826,0.0058152999845333,0.0058140000328421,1.2999516911804676e-06,0.1028002999955788,ok,convex_hull,-26.947081095319138,26.947081095319138
BHH,TSP-triangular-n40-g1000-5,3194.927753992068,4249.525961592637,0.0066482999827712,0.0066472000326029,1.0999501682817936e-06,0.0914270000066608,ok,convex_hull,-24.816843505183027,24.816843505183027
BHH,TSP-triangular-n400-g10000-2,124824.44506279012,129872.61483592184,0.0042986999615095,0.0042973999516107,1.300009898841381e-06,2.955103399988729,ok,convex_hull,-3.8870163502209114,3.8870163502209114
BHH,TSP-triangular-n5-g1000-1,624.8848589492308,1758.6107471669975,0.0040957999881356,0.0040944999782368,1.300009898841381e-06,0.0450479999999515,ok,convex_hull,-64.46713066232093,64.46713066232093
BHH,TSP-triangular-n400-g1000-1,12510.879893760311,12539.97193084901,0.0086125000379979,0.0086113000288605,1.200009137392044e-06,2.2337031999923056,ok,convex_hull,-0.2319944354670358,0.2319944354670358
BHH,TSP-triangular-n400-g1000-3,12386.302762456278,12859.327719282466,0.0057766999816522,0.0057751999702304,1.500011421740055e-06,2.17433809999784,ok,convex_hull,-3.678457903494368,3.678457903494368
BHH,TSP-triangular-n40-g10000-4,32936.23350033062,45634.00577461556,0.0073901999858208,0.0073889999766834,1.200009137392044e-06,0.1724466999876313,ok,convex_hull,-27.825241415357443,27.825241415357443
BHH,TSP-triangular-n5-g1000-4,568.2523250613235,1744.422681599237,0.0036572000244632,0.00365560001228,1.600012183189392e-06,0.0426731000043218,ok,convex_hull,-67.42461955720698,67.42461955720698
BHH,TSP-triangular-n400-g10000-1,123291.36763835304,128856.7653221137,0.0049812999786809,0.0049798999680206,1.400010660290718e-06,13.632044999991194,ok,convex_hull,-4.319057419956481,4.319057419956481
BHH,TSP-triangular-n5-g1000-2,438.5167769470172,1344.2224570022922,0.0047334000119008,0.0047317999997176,1.600012183189392e-06,0.0462767999997595,ok,convex_hull,-67.37766322362003,67.37766322362003
