instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-squeezed_uniform-n5-g1000-4,5,2,1000,squeezed_uniform,1774,987.2809428113321,1.7968542925060882,lkh,0.16823670000303537,NN_v7_TwoPass,987.2809459649238,0.23519839999062242,0.17413029999443097,0.06106809999619145,1.0000000031942191,44.347184556655925,-39.80207647105472
TSP-squeezed_uniform-n5-g1000-5,5,2,1000,squeezed_uniform,1552,885.9628395263853,1.7517664745732024,lkh,0.5055993999994826,NN_v7_TwoPass,885.9628429365963,0.22244969999883324,0.1682241999951657,0.05422550000366755,1.000000003849158,42.914765274703846,56.002776111075114
TSP-squeezed_uniform-n5-g10000-1,5,2,10000,squeezed_uniform,21178,12806.729244407257,1.6536618832047616,lkh,0.25831389999075327,NN_v7_TwoPass,12806.729244411254,0.2825788999980432,0.2544181999983266,0.0281606999997166,1.000000000000312,39.52814597973721,-9.393609870842617
TSP-squeezed_uniform-n5-g10000-2,5,2,10000,squeezed_uniform,10405,5929.490880035187,1.7547880940392397,lkh,0.2729534000100102,NN_v7_TwoPass,5929.490880039186,0.360616799989657,0.28198129999509547,0.07863549999456154,1.0000000000006743,43.01306218126684,-32.11661769973623
TSP-squeezed_uniform-n5-g10000-3,5,2,10000,squeezed_uniform,20565,12179.617602067083,1.6884766559920386,lkh,0.4096152999991318,NN_v7_TwoPass,12179.617602071083,0.37027089999901364,0.3193193999977666,0.05095150000124704,1.0000000000003284,40.77501773853108,9.605207618026371
TSP-squeezed_uniform-n5-g10000-4,5,2,10000,squeezed_uniform,15347,7926.299268796725,1.9362125349488344,lkh,0.0945542999979807,NN_v7_TwoPass,7926.299268800726,0.2461459999976796,0.17127780000009807,0.07486819999758154,1.0000000000005047,48.35277729327734,-160.32237561161818
TSP-squeezed_uniform-n5-g10000-5,5,2,10000,squeezed_uniform,21991,13672.615231712221,1.608397488506379,lkh,0.14219389999925625,NN_v7_TwoPass,13672.615231716223,0.2826444000020274,0.21830339999723947,0.06434100000478793,1.0000000000002927,37.82631425712235,-98.77392771666422
TSP-squeezed_uniform-n50-g1000-1,50,2,1000,squeezed_uniform,5438,4495.638319357207,1.2096168805629215,lkh,0.12247130001196638,NN_v7_TwoPass,4495.638319406208,0.6750128000057884,0.648727300002065,0.026285500003723428,1.0000000000108997,17.329196038870755,-451.1599860047493
TSP-squeezed_uniform-n50-g1000-2,50,2,1000,squeezed_uniform,5118,4056.6547949302626,1.2616306436515465,lkh,0.07756560000416357,NN_v7_TwoPass,4810.066684141383,0.6987071999974432,0.6733377999989898,0.025369399998453446,1.1857224553966694,6.016672838191029,-800.795197819572
TSP-squeezed_uniform-n50-g1000-3,50,2,1000,squeezed_uniform,4240,3566.379520816204,1.1888807613581267,lkh,0.11006090001319535,NN_v7_TwoPass,4199.753949440645,0.3979981000011321,0.37820060000376543,0.019797499997366685,1.1775959134263663,0.9491993056451734,-261.6162505970927
TSP-squeezed_uniform-n50-g1000-4,50,2,1000,squeezed_uniform,4610,3864.619513612941,1.1928729293431064,lkh,0.1858805000083521,NN_v7_TwoPass,4514.6496719368115,0.8300388999996358,0.7686195999995107,0.06141930000012508,1.1682002991586027,2.068336834342484,-346.5443658492095
TSP-squeezed_uniform-n50-g1000-5,50,2,1000,squeezed_uniform,5142,4366.165826576264,1.1776923287478769,lkh,0.0750116999988677,NN_v7_TwoPass,5076.1086003622295,0.5018589000028442,0.46422480000182986,0.0376341000010143,1.1626009643208324,1.2814352321620093,-569.0408296444684
TSP-squeezed_uniform-n50-g10000-1,50,2,10000,squeezed_uniform,49669,39960.70090484454,1.2429461664917518,lkh,0.050544199999421835,NN_v7_TwoPass,39960.700904893536,0.661530400000629,0.5713251999986824,0.09020520000194665,1.0000000000012261,19.545992661632937,-1208.815650476605
TSP-squeezed_uniform-n50-g10000-2,50,2,10000,squeezed_uniform,43945,36916.631895393206,1.1903848683845901,lkh,0.10157739999704063,NN_v7_TwoPass,36916.63189544221,0.7347874000042793,0.6108995000031427,0.12388790000113659,1.0000000000013274,15.99355581876844,-623.3768535379786
TSP-squeezed_uniform-n50-g10000-3,50,2,10000,squeezed_uniform,55017,44962.71358791525,1.2236138704668187,lkh,0.12064039999677334,NN_v7_TwoPass,44962.71358796425,0.8464298000035342,0.7635087000016938,0.08292110000184039,1.0000000000010898,18.274872152308827,-601.6138872435544
TSP-squeezed_uniform-n50-g10000-4,50,2,10000,squeezed_uniform,46707,40648.17423347784,1.14905529905774,lkh,0.10466929999529384,NN_v7_TwoPass,48735.12759309058,0.6422292999995989,0.5568256999977166,0.0854036000018823,1.1989499777569919,4.342234768001763,-513.5794354490523
TSP-squeezed_uniform-n50-g10000-5,50,2,10000,squeezed_uniform,48620,40771.345350559706,1.1925041860148613,lkh,0.04956119999405928,NN_v7_TwoPass,50071.35977364461,0.7342779000027804,0.6442784000028041,0.08999949999997625,1.2281017303481558,2.985108543078178,-1381.5579527751458
TSP-squeezed_uniform-n500-g1000-1,500,2,1000,squeezed_uniform,14581,12894.95455782614,1.130752336862682,lkh,9.311835500004236,NN_v7_TwoPass,14313.758391799802,1.5434831000020495,1.5234177000020281,0.020065400000021327,1.1100278273654378,1.8328071339427905,83.4245020758652
TSP-squeezed_uniform-n500-g1000-2,500,2,1000,squeezed_uniform,13795,12283.073422608724,1.1230902499213562,lkh,1.7912158999970416,NN_v7_TwoPass,13664.13201723966,1.435841699996672,1.41685729999881,0.018984399997862056,1.1124359146212466,0.9486624339277938,19.83983058663986
TSP-squeezed_uniform-n500-g1000-3,500,2,1000,squeezed_uniform,13961,12368.03743034047,1.1287967131916805,lkh,3.7501296999980696,NN_v7_TwoPass,12368.03743083947,1.7498591000039596,1.6959812000059173,0.05387789999804227,1.000000000040346,11.410089314236306,53.33870452520988
TSP-squeezed_uniform-n500-g1000-4,500,2,1000,squeezed_uniform,14197,12447.218694629566,1.1405760875821511,lkh,6.175206600004458,NN_v7_TwoPass,12447.218695128566,1.9560425000017858,1.929395300001488,0.026647200000297744,1.0000000000400893,12.325007430241842,68.32425817137238
TSP-squeezed_uniform-n500-g1000-5,500,2,1000,squeezed_uniform,14604,12857.179672770742,1.1358634141925168,lkh,3.0721726000047056,NN_v7_TwoPass,14349.153897052209,1.6693378000054508,1.6236023000019486,0.04573550000350224,1.1160421073869884,1.7450431590508848,45.66262976230912
TSP-squeezed_uniform-n500-g10000-1,500,2,10000,squeezed_uniform,143196,126815.28363893623,1.1291698909707313,lkh,4.276460299995961,NN_v7_TwoPass,143973.52133940792,1.8757984999974724,1.8623336000018753,0.01346489999559708,1.135301023726162,0.5429769961506734,56.13665582259131
TSP-squeezed_uniform-n500-g10000-2,500,2,10000,squeezed_uniform,136735,118863.87463307998,1.1503495104975021,concorde,35.89451360001112,NN_v7_TwoPass,118863.87463357899,2.2834885000047507,2.233261200002744,0.050227300002006814,1.0000000000041982,13.069898245819292,93.63833558116792
TSP-squeezed_uniform-n500-g10000-3,500,2,10000,squeezed_uniform,139131,121571.13887662718,1.1444410349827594,lkh,2.523257900000317,NN_v7_TwoPass,139492.78710148484,1.8171255000052042,1.7790258000022732,0.03809970000293106,1.1474169641780265,0.2600334228064451,27.984947555104217
TSP-squeezed_uniform-n500-g10000-4,500,2,10000,squeezed_uniform,140767,124602.93129870234,1.1297246263215799,lkh,6.198698699998204,NN_v7_TwoPass,140958.42441469297,2.4762323000031756,2.417358899998362,0.05887340000481345,1.1312609016940596,0.13598671186639658,60.05238486581235
TSP-squeezed_uniform-n500-g10000-5,500,2,10000,squeezed_uniform,142630,125658.66732186187,1.1350589898798449,lkh,3.0757080000039423,NN_v7_TwoPass,142594.75022129517,2.0224271999977645,1.9998621999984607,0.022564999999303836,1.1347784698054553,0.02471414057690119,34.24514940965878
TSP-squeezed_uniform-n60-g1000-1,60,2,1000,squeezed_uniform,5591,4732.350380196494,1.1814425287266774,lkh,0.10697940000682138,NN_v7_TwoPass,4732.350380255493,0.4917326999930083,0.44590749999770196,0.04582519999530632,1.0000000000124671,15.35771095947964,-359.65176469643103
TSP-squeezed_uniform-n60-g1000-2,60,2,1000,squeezed_uniform,4837,3915.488285187583,1.235350395070399,lkh,0.1761621999903582,NN_v7_TwoPass,3915.488285246584,0.6289302999939537,0.6020347999947262,0.026895499999227468,1.0000000000150686,19.0513069000086,-257.01773707888333
TSP-squeezed_uniform-n60-g1000-3,60,2,1000,squeezed_uniform,5461,4626.004994391727,1.1805002386769075,lkh,0.13294820000010077,NN_v7_TwoPass,5364.327613744702,0.5647651999970549,0.5484886999984155,0.016276499998639338,1.1596026420741157,1.7702323064511643,-324.8009375054546
TSP-squeezed_uniform-n60-g1000-4,60,2,1000,squeezed_uniform,5104,4283.7296717533145,1.191485082183291,lkh,0.1329362999967998,NN_v7_TwoPass,5022.148142617996,0.7062180000066292,0.6894214000058128,0.016796600000816397,1.1723774671716036,1.6036805913401997,-431.24541605538155
TSP-squeezed_uniform-n60-g1000-5,60,2,1000,squeezed_uniform,5651,4458.090423831838,1.2675830821625254,lkh,0.14396660000784323,NN_v7_TwoPass,4458.090423890838,1.148421400008374,1.0654456000047503,0.08297580000362359,1.0000000000132343,21.109707593508443,-697.6998831297041
TSP-squeezed_uniform-n60-g10000-1,60,2,10000,squeezed_uniform,51741,42787.95574941628,1.2092421592425775,lkh,0.1747590000013588,NN_v7_TwoPass,51623.1168309591,0.5865052000008291,0.5723646000042208,0.014140599996608216,1.206487104298348,0.22783318652692985,-235.60800874133454
TSP-squeezed_uniform-n60-g10000-2,60,2,10000,squeezed_uniform,54425,46053.009465643656,1.1817903027727643,lkh,0.23692599999776576,NN_v7_TwoPass,46053.00946570265,0.9499179999984335,0.8901499999992666,0.05976799999916693,1.000000000001281,15.382619263752598,-300.93446899343735
TSP-squeezed_uniform-n60-g10000-3,60,2,10000,squeezed_uniform,52767,43884.21856968864,1.2024140276351374,lkh,0.21421360000385903,NN_v7_TwoPass,51943.04206097341,0.7793835999982548,0.7548844999982975,0.024499099999957252,1.1836383044735608,1.5615023386332245,-263.83478919368997
TSP-squeezed_uniform-n60-g10000-4,60,2,10000,squeezed_uniform,56062,45163.339251254954,1.2413165396852759,lkh,0.65956179999921,NN_v7_TwoPass,54051.20012291331,0.699289600008342,0.638908500004618,0.060381100003723986,1.1967937052265547,3.5867430293009357,-6.023362785591809
TSP-squeezed_uniform-n60-g10000-5,60,2,10000,squeezed_uniform,50282,43042.835117499686,1.1681851314565737,lkh,0.21599669998977333,NN_v7_TwoPass,50465.44144899165,1.0331341000055545,0.9666582999998354,0.06647580000571907,1.1724469661728718,0.3648252833850137,-378.3101316151912
TSP-squeezed_uniform-n600-g1000-1,600,2,1000,squeezed_uniform,15747,13794.676152781622,1.1415273418234397,lkh,12.258267199998954,NN_v7_TwoPass,15349.933098094172,2.37940179999714,2.30156100000022,0.0778407999969204,1.112743273425737,2.5215399879712184,80.58941152794138
TSP-squeezed_uniform-n600-g1000-2,600,2,1000,squeezed_uniform,14986,13190.610912759625,1.1361111398944872,lkh,5.085278300000937,NN_v7_TwoPass,14677.290063573086,2.1645069000005606,2.106409599997278,0.058097300003282726,1.112707376530632,2.0599888991519704,57.43582214565992
TSP-squeezed_uniform-n600-g1000-3,600,2,1000,squeezed_uniform,15097,13394.297301489383,1.1271214652164907,lkh,12.408783199993195,NN_v7_TwoPass,14807.72506137847,2.437633099994855,2.390075999996043,0.04755709999881219,1.1055245921510135,1.9161087541997028,80.3555831324687
TSP-squeezed_uniform-n600-g1000-4,600,2,1000,squeezed_uniform,15513,13893.990850550636,1.116525854008692,lkh,9.99692020000657,NN_v7_TwoPass,15317.086301879928,2.3239167999927304,2.2445087999949465,0.07940799999778392,1.1024252474783294,1.2629001361443422,76.75367259617414
TSP-squeezed_uniform-n600-g1000-5,600,2,1000,squeezed_uniform,16110,14319.680410567636,1.1250251079703666,lkh,3.893309999999474,NN_v7_TwoPass,15929.717812678582,2.4085570000024745,2.344962900002429,0.06359410000004573,1.1124352887738171,1.1190700640683922,38.13600766435757
TSP-squeezed_uniform-n600-g10000-1,600,2,10000,squeezed_uniform,155567,139841.8056775359,1.1124498803936012,lkh,4.811391499999445,NN_v7_TwoPass,159083.80749054064,2.443075900002441,2.415161500000977,0.027914400001463946,1.1375983506489846,2.26063849694385,49.22309065885154
TSP-squeezed_uniform-n600-g10000-2,600,2,10000,squeezed_uniform,154309,137153.48558073654,1.125082598860856,concorde,57.62730530000408,NN_v7_TwoPass,154556.6220971403,2.093668699992122,2.044431899994379,0.04923679999774322,1.126888036732827,0.16047158437958545,96.36688078838215
TSP-squeezed_uniform-n600-g10000-3,600,2,10000,squeezed_uniform,154317,137065.42727569366,1.1258637795627813,lkh,20.062011100002564,NN_v7_TwoPass,154180.90391012633,2.2603347999975085,2.212188099998457,0.048146699999051634,1.1248708516408488,0.08819254513350223,88.73325914969104
TSP-squeezed_uniform-n600-g10000-4,600,2,10000,squeezed_uniform,157307,137929.96651544014,1.1404845805018793,lkh,7.379515399996308,NN_v7_TwoPass,156902.46721656705,2.3864818999936688,2.3631754999951227,0.023306399998546112,1.1375516951133537,0.25716133638868643,67.6607233586793
TSP-squeezed_uniform-n600-g10000-5,600,2,10000,squeezed_uniform,156206,138529.5547702586,1.1276005344784117,lkh,5.499487999986741,NN_v7_TwoPass,138529.55477085762,2.3214364999948884,2.2504667999965022,0.0709696999983862,1.000000000004324,11.316111563667452,57.78813409538333
TSP-squeezed_uniform-n70-g1000-1,70,2,1000,squeezed_uniform,5834,5013.380706182684,1.163685812411034,lkh,0.3724594000086654,NN_v7_TwoPass,5901.690456786977,0.8101500000047963,0.7800864000018919,0.030063600002904423,1.177187770621289,1.160275227750719,-117.51364040911515
TSP-squeezed_uniform-n70-g1000-2,70,2,1000,squeezed_uniform,5112,4086.1249553486145,1.251063062403059,lkh,0.15626430000702385,NN_v7_TwoPass,4815.574173664999,0.9816188999975566,0.9404085999995004,0.041210299998056144,1.1785185784300496,5.79862727572381,-528.1786050642625
TSP-squeezed_uniform-n70-g1000-3,70,2,1000,squeezed_uniform,6026,5092.111397619248,1.1833990911544825,lkh,0.19068749999860302,NN_v7_TwoPass,5948.781185337236,1.14615970000159,1.095664399996167,0.050495300005422905,1.1682346910396566,1.2814273923459025,-501.06703376466044
TSP-squeezed_uniform-n70-g1000-4,70,2,1000,squeezed_uniform,5032,4325.602965942051,1.1633060268406086,lkh,0.15518149999843445,NN_v7_TwoPass,5024.950008669097,0.7753727000017534,0.7326048000031733,0.042767899998580106,1.161676198262625,0.14010316635340103,-399.6553712972073
TSP-squeezed_uniform-n70-g1000-5,70,2,1000,squeezed_uniform,5307,4413.212015875314,1.2025255031730926,lkh,0.2540863000031095,NN_v7_TwoPass,5114.740536879805,0.7203834000029019,0.6670244000051753,0.05335899999772664,1.158960983175278,3.6227522728508497,-183.5191822597621
TSP-squeezed_uniform-n70-g10000-1,70,2,10000,squeezed_uniform,52099,44885.62675522409,1.16070563710991,lkh,0.13515230000484735,NN_v7_TwoPass,54187.877895571124,0.6797818000050029,0.6280169000019669,0.05176490000303602,1.2072434276360946,4.0094395200889155,-402.97464414636073
TSP-squeezed_uniform-n70-g10000-2,70,2,10000,squeezed_uniform,56510,48290.30908073113,1.1702140879969787,lkh,0.11329490000207443,NN_v7_TwoPass,55811.370320932896,0.6994213999932981,0.673287599995092,0.026133799998206086,1.1557468026892963,1.2362938932350096,-517.3458822775709
TSP-squeezed_uniform-n70-g10000-3,70,2,10000,squeezed_uniform,55062,46658.72021966797,1.1801009487780552,lkh,0.1613389999984065,NN_v7_TwoPass,55909.521868093885,0.7407938999967882,0.7125938999961363,0.028200000000651926,1.1982652246969783,1.539213737412163,-359.15364543235347
TSP-squeezed_uniform-n70-g10000-4,70,2,10000,squeezed_uniform,55339,45329.60603684005,1.2208136103151914,lkh,0.5710421999974642,NN_v7_TwoPass,45329.60603690905,0.8044733999995515,0.7525913999998011,0.051881999999750406,1.0000000000015221,18.087413872840045,-40.878099727677544
TSP-squeezed_uniform-n70-g10000-5,70,2,10000,squeezed_uniform,52051,43550.42238200464,1.195189326602441,lkh,0.500084400002379,NN_v7_TwoPass,51728.83240725723,0.6738688000041293,0.6113557999997283,0.06251300000440096,1.1877917498368964,0.618946019755185,-34.75101402901662
TSP-squeezed_uniform-n700-g1000-1,700,2,1000,squeezed_uniform,16574,14676.670759111887,1.1292751790940172,lkh,22.089406800005236,NN_v7_TwoPass,16248.914679544097,3.0264659999957075,2.977417799993418,0.04904820000228938,1.1071253791978741,1.961417403498869,86.29901641362777
TSP-squeezed_uniform-n700-g1000-2,700,2,1000,squeezed_uniform,16408,14555.678035589724,1.1272576900836366,lkh,17.86578659999941,NN_v7_TwoPass,16035.420278435591,2.426796200001263,2.3514670000004116,0.07532920000085142,1.1016608253650422,2.2707199022696782,86.41651635981512
TSP-squeezed_uniform-n700-g1000-3,700,2,1000,squeezed_uniform,16856,14950.329847498444,1.1274667630708108,lkh,6.892722300006426,NN_v7_TwoPass,16490.743700092513,2.6971527000059723,2.6245278000060352,0.07262489999993704,1.1030354425826812,2.1669215704051203,60.86955802639172
TSP-squeezed_uniform-n700-g1000-4,700,2,1000,squeezed_uniform,16694,14972.58892785437,1.1149708364024602,lkh,3.6270723000052385,NN_v7_TwoPass,16564.803798450914,2.4680112000060035,2.356387600004382,0.11162360000162153,1.1063419878999319,0.7739080001742318,31.95583115333987
TSP-squeezed_uniform-n700-g1000-5,700,2,1000,squeezed_uniform,16845,14985.26288735421,1.1241044035480476,lkh,7.519965999992564,NN_v7_TwoPass,16487.15909820605,2.9341066000051796,2.8533227000007173,0.08078390000446234,1.100224882415594,2.1243152377200856,60.98244859075053
TSP-squeezed_uniform-n700-g10000-1,700,2,10000,squeezed_uniform,170338,153038.11202458467,1.1130430044290942,concorde,188.08393760000763,NN_v7_TwoPass,171222.35540323975,2.65974229999847,2.582179199998791,0.07756309999967925,1.1188216656497558,0.5191768150616723,98.58587483123898
TSP-squeezed_uniform-n700-g10000-2,700,2,10000,squeezed_uniform,163358,145928.02426003094,1.1194422786737,lkh,9.388225399990915,NN_v7_TwoPass,164378.02689915264,2.820239599997876,2.7481358000004548,0.07210379999742145,1.1264322102123812,0.6244119658373873,69.95982222582123
TSP-squeezed_uniform-n700-g10000-3,700,2,10000,squeezed_uniform,170693,151238.08146137232,1.1286376972693657,lkh,5.504404599996633,NN_v7_TwoPass,168923.06254550663,2.600940999989689,2.5408676999941235,0.06007329999556532,1.1169347092560893,1.0369127348475726,52.7480047525707
TSP-squeezed_uniform-n700-g10000-4,700,2,10000,squeezed_uniform,164296,144982.60305359255,1.133211823623199,lkh,4.943116299982648,NN_v7_TwoPass,163116.74033832672,2.7434082999970997,2.6954796999998507,0.047928599997248966,1.125078022485435,0.7177652904959811,44.50042981981367
TSP-squeezed_uniform-n700-g10000-5,700,2,10000,squeezed_uniform,169241,150876.30394210413,1.1217202143614478,lkh,8.107015000001411,NN_v7_TwoPass,150876.30394280312,2.765260699990904,2.740814599994337,0.024446099996566772,1.0000000000046327,10.85120984702104,65.89051950698965
TSP-squeezed_uniform-n8-g1000-1,8,2,1000,squeezed_uniform,2279,1365.0794420163056,1.6694999059056796,lkh,0.08349599999201018,NN_v7_TwoPass,1945.9115171537705,0.30100640000455314,0.23628750000352738,0.06471890000102576,1.4254932403637552,14.615554315323804,-260.50397627833274
TSP-squeezed_uniform-n8-g1000-2,8,2,1000,squeezed_uniform,1522,949.5992126096872,1.6027814469403798,lkh,0.03680990000430029,NN_v7_TwoPass,949.5992177990823,0.29278509999858215,0.26193749999947613,0.030847599999106023,1.0000000054648266,37.60846137982376,-695.3977054117988
TSP-squeezed_uniform-n8-g1000-3,8,2,1000,squeezed_uniform,2119,1426.2842361428893,1.4856786230284833,lkh,0.16017799999099225,NN_v7_TwoPass,1426.2842361498895,0.36580339999636635,0.3164032999993651,0.049400099997001234,1.000000000004908,32.69069201746628,-128.37305998135676
TSP-squeezed_uniform-n8-g1000-4,8,2,1000,squeezed_uniform,2290,1727.0115454743905,1.3259899773113346,lkh,0.055098599987104535,NN_v7_TwoPass,2323.91209523084,0.38058140000066487,0.3504291999997804,0.030152200000884477,1.3456262648160164,1.4808775209973752,-590.7278952455007
TSP-squeezed_uniform-n8-g1000-5,8,2,1000,squeezed_uniform,2427,1602.8097151724999,1.514215927833204,lkh,0.10282529999676626,NN_v7_TwoPass,1602.8097151794998,0.4769044999993639,0.42386119999719085,0.053043300002173055,1.0000000000043674,33.959220635372894,-363.8007377701422
TSP-squeezed_uniform-n8-g10000-1,8,2,10000,squeezed_uniform,22070,12780.540561649985,1.7268440167722243,lkh,0.3478677999955835,NN_v7_TwoPass,12780.540561656982,0.48518020000483375,0.415859000000637,0.06932120000419673,1.0000000000005476,42.09089006951979,-39.47258125385379
TSP-squeezed_uniform-n8-g10000-2,8,2,10000,squeezed_uniform,20330,11975.06644895134,1.6976941286017084,lkh,0.22044010000536218,NN_v7_TwoPass,20916.17820314051,0.39059399999678135,0.29192569999577245,0.0986683000010089,1.7466440200815876,2.883316296805259,-77.18827018644983
TSP-squeezed_uniform-n8-g10000-3,8,2,10000,squeezed_uniform,21716,13839.37132827764,1.5691464218196272,lkh,0.2111367000034079,NN_v7_TwoPass,19472.966840417936,0.43462580000050366,0.3794233000007807,0.05520249999972293,1.4070701897151434,10.328942528928275,-105.85042770559949
TSP-squeezed_uniform-n8-g10000-4,8,2,10000,squeezed_uniform,19723,15563.428497357903,1.2672657572429005,lkh,0.30939150000631344,NN_v7_TwoPass,15563.428497364903,0.47665620000771014,0.4579509000031976,0.018705300004512537,1.0000000000004496,21.089953367312766,-54.06247424314614
TSP-squeezed_uniform-n8-g10000-5,8,2,10000,squeezed_uniform,18981,14045.47076235876,1.3513964979278759,lkh,0.38135999999940395,NN_v7_TwoPass,14045.470762365761,0.47665479999704985,0.4566817999948398,0.01997300000221003,1.0000000000004985,26.002472143903056,-24.988147681402044
TSP-squeezed_uniform-n80-g1000-1,80,2,1000,squeezed_uniform,6727,5553.501560360035,1.211307843688422,lkh,0.3328784000041196,NN_v7_TwoPass,6550.051377462996,0.7026544000036665,0.6890452000006917,0.01360920000297483,1.1794453114438945,2.6304240008473876,-111.0844079985276
TSP-squeezed_uniform-n80-g1000-2,80,2,1000,squeezed_uniform,6081,4984.652981315481,1.2199445022139106,lkh,0.32952660000592005,NN_v7_TwoPass,5767.010518301139,1.0267091000059736,0.9637394000019412,0.06296970000403235,1.1569532603208796,5.163451433955942,-211.57093235797305
TSP-squeezed_uniform-n80-g1000-3,80,2,1000,squeezed_uniform,6485,5431.984488891301,1.1938546609001133,lkh,0.4077945000026375,NN_v7_TwoPass,5431.9844889703,1.187800799998513,1.090637200002675,0.09716359999583801,1.0000000000145433,16.23771027031149,-191.2743550957236
TSP-squeezed_uniform-n80-g1000-4,80,2,1000,squeezed_uniform,6221,5297.108526593046,1.1744142995690472,lkh,0.3273258000117494,NN_v7_TwoPass,6133.697460796306,1.111577000003308,1.037767599998915,0.07380940000439296,1.157933130877598,1.4033521813807157,-239.59345702764887
TSP-squeezed_uniform-n80-g1000-5,80,2,1000,squeezed_uniform,5615,4780.614822389175,1.1745351191447442,lkh,0.5399780000007013,NN_v7_TwoPass,5585.701581793688,0.7280328999986523,0.702981299997191,0.025051600001461338,1.1684065312340224,0.5217883919200696,-34.826400334403765
TSP-squeezed_uniform-n80-g10000-1,80,2,10000,squeezed_uniform,55810,47402.5784173732,1.1773621153811635,lkh,0.2727240000094753,NN_v7_TwoPass,56377.105003242505,0.7379006000046502,0.6976501000026474,0.04025050000200281,1.1893257051726138,1.0161351070462366,-170.5668001272397
TSP-squeezed_uniform-n80-g10000-2,80,2,10000,squeezed_uniform,60709,52226.36224894786,1.1624206126135663,lkh,0.1120299000031082,NN_v7_TwoPass,61205.74111232848,1.1628524999978254,1.0875069000030635,0.07534559999476187,1.1719319224375333,0.8182330664785723,-937.9840560114422
TSP-squeezed_uniform-n80-g10000-3,80,2,10000,squeezed_uniform,55642,47612.15645282049,1.168651120751827,lkh,0.21935420000227168,NN_v7_TwoPass,56757.20815539845,0.772829500005173,0.7123466000048211,0.06048290000035195,1.1920738816281071,2.0042560572920696,-252.3203567550425
TSP-squeezed_uniform-n80-g10000-4,80,2,10000,squeezed_uniform,60429,51417.745988100025,1.1752557184047996,lkh,0.21272129999124445,NN_v7_TwoPass,59667.22513700064,0.8607361999966088,0.7785670000012033,0.0821691999954055,1.1604403108376211,1.2606114001544928,-304.6309420034743
TSP-squeezed_uniform-n80-g10000-5,80,2,10000,squeezed_uniform,56490,48360.768753420256,1.1680955753211597,lkh,0.12364039999374654,NN_v7_TwoPass,57459.198997819134,0.9951221000010264,0.9066944000005606,0.08842770000046585,1.1881365925093035,1.7157001200551143,-704.8518931120875
TSP-squeezed_uniform-n800-g1000-1,800,2,1000,squeezed_uniform,17772,15813.870749813646,1.1238235269002328,lkh,9.756313599995337,NN_v7_TwoPass,17502.707744569765,1.8628943999938201,1.8390252999961376,0.023869099997682497,1.1067946628295302,1.515261396749015,80.90575522301056
TSP-squeezed_uniform-n800-g1000-2,800,2,1000,squeezed_uniform,17713,15677.349064862967,1.1298466294725464,lkh,7.793820399994729,NN_v7_TwoPass,15677.349065661965,2.6257573000038974,2.6001108000054955,0.02564649999840185,1.0000000000509652,11.492411981810168,66.30975355801536
TSP-squeezed_uniform-n800-g1000-3,800,2,1000,squeezed_uniform,17809,15687.372902035098,1.1352442573536112,lkh,8.546004100004211,NN_v7_TwoPass,15687.372902834099,2.386214899997867,2.3003854999988107,0.08582939999905648,1.0000000000509326,11.913229811701395,72.07800426872377
TSP-squeezed_uniform-n800-g1000-4,800,2,1000,squeezed_uniform,18157,16152.446543000107,1.1241021570115393,lkh,11.364066900016041,NN_v7_TwoPass,16152.446543799108,2.3802065000054426,2.3237364000015077,0.05647010000393493,1.0000000000494662,11.040113764393306,79.05497634828177
TSP-squeezed_uniform-n800-g1000-5,800,2,1000,squeezed_uniform,17794,15962.982929470996,1.114703942152852,lkh,9.829693599996972,NN_v7_TwoPass,17559.954053841655,2.259812799995416,2.185605200000282,0.07420759999513393,1.1000421494796138,1.315308228382292,77.0103434353629
TSP-squeezed_uniform-n800-g10000-1,800,2,10000,squeezed_uniform,177832,157772.90560016347,1.1271390314042347,lkh,9.867071999993641,NN_v7_TwoPass,157772.90560096246,2.6929766000030213,2.5962873000025866,0.09668930000043474,1.0000000000050642,11.279800260379199,72.70743945108785
TSP-squeezed_uniform-n800-g10000-2,800,2,10000,squeezed_uniform,175984,157148.26089115848,1.1198596726557937,lkh,14.868727900000522,NN_v7_TwoPass,176939.7884104792,2.9184182999961195,2.8353504999977304,0.08306779999838909,1.1259417533931757,0.5431109705877823,80.37210500034763
TSP-squeezed_uniform-n800-g10000-3,800,2,10000,squeezed_uniform,173257,154425.9596903306,1.1219421938347098,lkh,14.214093999995384,NN_v7_TwoPass,154425.95969112957,2.578592899997602,2.5160800000012387,0.06251289999636356,1.0000000000051736,10.868848190185929,81.85890075021004
TSP-squeezed_uniform-n800-g10000-4,800,2,10000,squeezed_uniform,177691,158960.5611775915,1.1178307291044522,lkh,10.276672299980419,NN_v7_TwoPass,178066.39020577233,2.8467429999946035,2.7734016999966116,0.07334129999799188,1.1201922595557252,0.21126011208915008,72.29898047833998
TSP-squeezed_uniform-n800-g10000-5,800,2,10000,squeezed_uniform,175386,156835.19096463989,1.1182821847651692,concorde,301.75869070002227,NN_v7_TwoPass,175462.58891283275,2.280579000005673,2.231468700003461,0.04911030000221217,1.118770524865128,0.04366877221257936,99.2442375082172
