model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Vinel,TSP-random-n700-g1000-1,20070.83256676713,19294,0.012540499999886379,0.006270249999943189,0.006270249999943189,7.7415841999900294,ok,4.026290902700999,4.026290902700999
Vinel,TSP-random-n700-g1000-3,20090.87412843951,19314,0.008420699996349867,0.004210349998174934,0.004210349998174934,5.427546099992469,ok,4.022336794239986,4.022336794239986
Vinel,TSP-random-n8-g1000-5,1323.6212077358086,2650,0.0050169999958598055,0.0025084999979299027,0.0025084999979299027,0.4495604999974603,ok,-50.05202989676194,50.05202989676194
Vinel,TSP-random-n700-g1000-5,20101.090249595916,19425,0.007430400000885129,0.0037152000004425645,0.0037152000004425645,4.898728400003165,ok,3.480516085435862,3.480516085435862
Vinel,TSP-random-n700-g10000-2,201328.69808859343,195932,0.006962600004044361,0.0034813000020221807,0.0034813000020221807,6.1309748999919975,ok,2.7543729909322785,2.7543729909322785
Vinel,TSP-random-n700-g10000-1,201137.19575633743,193018,0.012129800001275726,0.006064900000637863,0.006064900000637863,8.412648400000762,ok,4.206444868529065,4.206444868529065
Vinel,TSP-random-n8-g10000-1,12459.042232878095,22038,0.00651829999696929,0.003259149998484645,0.003259149998484645,0.13355820000288077,ok,-43.465640108548435,43.465640108548435
Vinel,TSP-random-n700-g1000-2,20127.69251275466,19738,0.012342499998339918,0.006171249999169959,0.006171249999169959,9.918509499999345,ok,1.9743262374843455,1.9743262374843455
Vinel,TSP-random-n80-g1000-2,6378.976747334952,7124,0.003367200006323401,0.0016836000031617004,0.0016836000031617004,0.2649170999939088,ok,-10.457934484349353,10.457934484349353
Vinel,TSP-random-n700-g10000-5,201641.30904776434,198937,0.0062283000006573275,0.0031141500003286637,0.0031141500003286637,3.473652900007437,ok,1.3593796265975369,1.3593796265975369
Vinel,TSP-random-n700-g10000-3,200146.11801990663,192270,0.011385399993741885,0.005692699996870942,0.005692699996870942,5.40025059999607,ok,4.096384261666734,4.096384261666734
Vinel,TSP-random-n80-g1000-4,6397.051839364756,6950,0.004044699999212753,0.0020223499996063765,0.0020223499996063765,0.141978100000415,ok,-7.956088642233723,7.956088642233723
Vinel,TSP-random-n8-g10000-5,10659.032794797848,20205,0.0033276000031037256,0.0016638000015518628,0.0016638000015518628,0.19114409999747295,ok,-47.24556894433137,47.24556894433137
Vinel,TSP-random-n8-g1000-3,1370.6603387039404,2702,0.005236800003331155,0.0026184000016655773,0.0026184000016655773,0.125698600008036,ok,-49.272378286308644,49.272378286308644
Vinel,TSP-random-n8-g10000-4,12297.414665395,26803,0.00454409999656491,0.002272049998282455,0.002272049998282455,0.17286669999884907,ok,-54.11926028655375,54.11926028655375
Vinel,TSP-random-n8-g10000-3,16887.58048258092,35741,0.009514199999102857,0.0047570999995514285,0.0047570999995514285,0.15303090000816155,ok,-52.750117560837914,52.750117560837914
Vinel,TSP-random-n80-g1000-3,6481.2374996137905,7219,0.005297499999869615,0.0026487499999348074,0.0026487499999348074,0.1037709999945946,ok,-10.219732655301419,10.219732655301419
Vinel,TSP-random-n80-g10000-1,63198.1692662843,69969,0.006640999999945052,0.003320499999972526,0.003320499999972526,0.3416850999929011,ok,-9.67690081852778,9.67690081852778
Vinel,TSP-random-n80-g10000-2,63554.34702034723,69907,0.006715100003930274,0.003357550001965137,0.003357550001965137,0.36559799998940434,ok,-9.087291658421572,9.087291658421572
Vinel,TSP-random-n90-g1000-1,6842.66084497544,7440,0.005447800002002623,0.0027239000010013115,0.0027239000010013115,0.42916329999570735,ok,-8.028752083663436,8.028752083663436
Vinel,TSP-random-n80-g1000-5,6362.86957150624,7181,0.01156279999850085,0.005781399999250425,0.005781399999250425,0.12841299999854527,ok,-11.392987445951256,11.392987445951256
Vinel,TSP-random-n8-g10000-2,14252.661529421655,26791,0.014488799999526236,0.007244399999763118,0.007244399999763118,0.1327263999992283,ok,-46.80056164599434,46.80056164599434
Vinel,TSP-random-n80-g10000-4,62848.78868360535,70766,0.006053299999621231,0.0030266499998106156,0.0030266499998106156,0.5228367999952752,ok,-11.187874567440083,11.187874567440083
Vinel,TSP-random-n80-g1000-1,6463.655176545235,6898,0.010804999998072162,0.005402499999036081,0.005402499999036081,0.165887199997087,ok,-6.296677637790156,6.296677637790156
Vinel,TSP-random-n80-g10000-3,64872.95772700364,71179,0.0065451999980723485,0.0032725999990361743,0.0032725999990361743,0.20380740000109654,ok,-8.859413974622235,8.859413974622235
Vinel,TSP-random-n90-g1000-2,6748.938686483973,7318,0.006720999997924082,0.003360499998962041,0.003360499998962041,0.33611020000535063,ok,-7.776186301120899,7.776186301120899
Vinel,TSP-random-n800-g1000-3,21548.89758694862,20449,0.0076509999998961575,0.0038254999999480788,0.0038254999999480788,4.541776700003538,ok,5.378735326659593,5.378735326659593
Vinel,TSP-random-n80-g10000-5,62884.009957757626,70352,0.003974899998866022,0.001987449999433011,0.001987449999433011,0.6109234999894397,ok,-10.615178022291298,10.615178022291298
Vinel,TSP-random-n800-g1000-1,21543.833278523118,20931,0.013567900001362432,0.006783950000681216,0.006783950000681216,6.499728300012066,ok,2.92787386423543,2.92787386423543
Vinel,TSP-random-n800-g1000-2,21545.317107306637,20439,0.010492499997781124,0.005246249998890562,0.005246249998890562,15.43028630000481,ok,5.412775122592284,5.412775122592284
Vinel,TSP-random-n800-g1000-4,21444.111347892223,21013,0.012206299994431902,0.006103149997215951,0.006103149997215951,5.587421500007622,ok,2.051641116890608,2.051641116890608
Vinel,TSP-random-n800-g1000-5,21541.21032009112,20575,0.01734980000037467,0.008674900000187336,0.008674900000187336,4.631545100011863,ok,4.69604043786692,4.69604043786692
Vinel,TSP-random-n90-g1000-5,6867.402363467573,7410,0.007016900002781767,0.0035084500013908837,0.0035084500013908837,0.2710372000001371,ok,-7.322505216362035,7.322505216362035
Vinel,TSP-random-n800-g10000-5,215980.4534131809,208259,0.01100639999640407,0.005503199998202035,0.005503199998202035,8.321390500001144,ok,3.7076205173274097,3.7076205173274097
Vinel,TSP-random-n90-g1000-4,6977.604183993242,7543,0.0025123999948846176,0.0012561999974423088,0.0012561999974423088,0.07916090000071563,ok,-7.495635900924801,7.495635900924801
Vinel,TSP-random-n90-g1000-3,6722.999358072259,7280,0.009533600001304876,0.004766800000652438,0.004766800000652438,0.23230689999763854,ok,-7.651107718787646,7.651107718787646
Vinel,TSP-random-n800-g10000-1,214428.3424466458,209055,0.00881659999868134,0.00440829999934067,0.00440829999934067,160.99431039999763,ok,2.5703008522378368,2.5703008522378368
Vinel,TSP-random-n800-g10000-3,214245.0627024819,208830,0.014105100002780091,0.0070525500013900455,0.0070525500013900455,220.91395429999102,ok,2.5930482701153554,2.5930482701153554
Vinel,TSP-random-n90-g10000-4,67482.40739547339,74766,0.008413399998971727,0.004206699999485863,0.004206699999485863,0.4835809999931371,ok,-9.741851382348408,9.741851382348408
Vinel,TSP-random-n90-g10000-1,66435.49921327543,71346,0.008394999997108243,0.004197499998554122,0.004197499998554122,0.3756913999968674,ok,-6.882657453430569,6.882657453430569
Vinel,TSP-random-n90-g10000-2,68267.67785064437,72585,0.008880000001227017,0.004440000000613509,0.004440000000613509,0.8370904000039445,ok,-5.947953639671604,5.947953639671604
Vinel,TSP-random-n800-g10000-4,214890.0165414038,206382,0.013342000005650334,0.006671000002825167,0.006671000002825167,4.722381700004917,ok,4.122460554410658,4.122460554410658
Vinel,TSP-random-n900-g1000-2,22808.72725603075,21858,0.00791909999679774,0.00395954999839887,0.00395954999839887,7.607948799995938,ok,4.349561972873777,4.349561972873777
Vinel,TSP-random-n90-g10000-3,68318.26961713127,72103,0.01174219999666093,0.005871099998330465,0.005871099998330465,0.5491708000045037,ok,-5.249060902970375,5.249060902970375
Vinel,TSP-random-n900-g1000-4,22720.898073518132,22190,0.011902000005648006,0.005951000002824003,0.005951000002824003,11.710626600004616,ok,2.3925104710145657,2.3925104710145657
Vinel,TSP-random-n900-g1000-3,22807.423896196604,22037,0.00996780000423314,0.00498390000211657,0.00498390000211657,4.338619100002688,ok,3.496047085341035,3.496047085341035
Vinel,TSP-random-n900-g1000-1,22824.768774434495,22361,0.008146899999701418,0.004073449999850709,0.004073449999850709,6.0358360999962315,ok,2.0740073093085947,2.0740073093085947
Vinel,TSP-random-n800-g10000-2,215251.29532350047,207925,0.020051300001796335,0.010025650000898167,0.010025650000898167,5.770357299988973,ok,3.5235278699052386,3.5235278699052386
Vinel,TSP-random-n900-g10000-3,227453.17360269825,221776,0.004751700005726889,0.0023758500028634444,0.0023758500028634444,365.2208775000181,ok,2.5598683368345783,2.5598683368345783
Vinel,TSP-random-n900-g10000-2,228595.2459277629,217201,0.007866300002206117,0.0039331500011030585,0.0039331500011030585,5.5039209999958985,ok,5.245945427398083,5.245945427398083
Vinel,TSP-squeezed_uniform-n10-g10000-1,10263.462033727219,19402,0.0033278000046266243,0.0016639000023133121,0.0016639000023133121,0.04639879999740515,ok,-47.101010031299765,47.101010031299765
Vinel,TSP-squeezed_uniform-n10-g1000-2,1231.2276020297793,2484,0.0053079999997862615,0.0026539999998931307,0.0026539999998931307,0.04143840000324417,ok,-50.43367141587039,50.43367141587039
Vinel,TSP-squeezed_uniform-n10-g10000-2,7690.056711530807,18238,0.005587200001173187,0.0027936000005865935,0.0027936000005865935,0.05225829999835696,ok,-57.834978004546514,57.834978004546514
Vinel,TSP-random-n900-g1000-5,22833.848928641004,21894,0.014877699999487959,0.007438849999743979,0.007438849999743979,9.186235300003318,ok,4.292723708052453,4.292723708052453
Vinel,TSP-squeezed_uniform-n10-g1000-1,1634.6767695174485,3081,0.005684299998392817,0.0028421499991964083,0.0028421499991964083,0.08000400000310037,ok,-46.943305111410304,46.943305111410304
Vinel,TSP-random-n90-g10000-5,68068.25725157006,76024,0.011671100000967272,0.005835550000483636,0.005835550000483636,0.7709039999899687,ok,-10.464777897019284,10.464777897019284
Vinel,TSP-squeezed_uniform-n10-g1000-5,943.3309954835579,1846,0.0028191000019432977,0.0014095500009716488,0.0014095500009716488,0.041265599997132085,ok,-48.89864596513771,48.89864596513771
Vinel,TSP-random-n900-g10000-5,228894.58690641678,223658,0.0064860999991651624,0.0032430499995825812,0.0032430499995825812,14.82572639999853,ok,2.341336731266835,2.341336731266835
Vinel,TSP-random-n900-g10000-1,228750.1769681571,217290,0.012432900002750102,0.006216450001375051,0.006216450001375051,228.23099480000383,ok,5.274139154198116,5.274139154198116
Vinel,TSP-random-n900-g10000-4,228616.55567237642,221030,0.00546310000208905,0.002731550001044525,0.002731550001044525,5.285031599996728,ok,3.432364689126551,3.432364689126551
Vinel,TSP-squeezed_uniform-n10-g10000-3,17064.308293586357,31600,0.00734540000121342,0.00367270000060671,0.00367270000060671,0.11299579999467824,ok,-45.99902438738495,45.99902438738495
Vinel,TSP-squeezed_uniform-n100-g1000-2,6009.115379820893,6287,0.004055899997183587,0.0020279499985917937,0.0020279499985917937,0.2112250999925891,ok,-4.419987596295635,4.419987596295635
Vinel,TSP-squeezed_uniform-n10-g1000-4,1357.9849316395232,2568,0.006732800000463612,0.003366400000231806,0.003366400000231806,0.0379708000109531,ok,-47.118966836467166,47.118966836467166
Vinel,TSP-squeezed_uniform-n10-g10000-4,12138.262716840498,23222,0.00407400000403868,0.00203700000201934,0.00203700000201934,0.045218800005386584,ok,-47.72946896546164,47.72946896546164
Vinel,TSP-squeezed_uniform-n100-g1000-3,6152.614760441287,6776,0.0022133999955258332,0.0011066999977629166,0.0011066999977629166,0.40163599999505095,ok,-9.199900229615006,9.199900229615006
Vinel,TSP-squeezed_uniform-n10-g1000-3,1365.756880971134,2559,0.008000900001206901,0.0040004500006034505,0.0040004500006034505,0.04178709999541752,ok,-46.629273897181164,46.629273897181164
Vinel,TSP-squeezed_uniform-n100-g10000-5,64556.15289058045,65855,0.00692719999642577,0.003463599998212885,0.003463599998212885,0.1351101999898674,ok,-1.9722832122383243,1.9722832122383243
Vinel,TSP-squeezed_uniform-n100-g10000-3,60960.4686596158,64404,0.004826299998967443,0.0024131499994837213,0.0024131499994837213,0.3275506000063615,ok,-5.3467662573507875,5.3467662573507875
Vinel,TSP-squeezed_uniform-n100-g10000-1,61132.34194803271,64229,0.006911000004038215,0.0034555000020191073,0.0034555000020191073,0.25471619999734685,ok,-4.821277074167889,4.821277074167889
Vinel,TSP-squeezed_uniform-n10-g10000-5,12855.53947451448,24258,0.00972179999371292,0.00486089999685646,0.00486089999685646,0.04177289998915512,ok,-47.00494898790304,47.00494898790304
Vinel,TSP-squeezed_uniform-n100-g1000-5,6293.423786016638,6803,0.008107199995720293,0.004053599997860147,0.004053599997860147,0.38617109999177046,ok,-7.490463236562728,7.490463236562728
Vinel,TSP-squeezed_uniform-n100-g10000-4,58045.81444705897,60452,0.007497899998270441,0.0037489499991352204,0.0037489499991352204,0.24667249999765772,ok,-3.9803241463326797,3.9803241463326797
Vinel,TSP-squeezed_uniform-n100-g1000-1,6401.267330521356,6678,0.008646199996292125,0.004323099998146063,0.004323099998146063,0.26049260000581853,ok,-4.1439453351099775,4.1439453351099775
Vinel,TSP-squeezed_uniform-n20-g1000-5,2362.4159370949055,3338,0.0014091999983065762,0.0007045999991532881,0.0007045999991532881,0.04265839999425225,ok,-29.226604640655918,29.226604640655918
Vinel,TSP-squeezed_uniform-n1000-g1000-2,22627.768172756234,19959,0.0074540999994496815,0.0037270499997248407,0.0037270499997248407,363.728197599994,ok,13.37125193023816,13.37125193023816
Vinel,TSP-squeezed_uniform-n100-g1000-4,5724.5784462438805,6149,0.009962600001017563,0.0049813000005087815,0.0049813000005087815,0.22476639998785686,ok,-6.902285798603342,6.902285798603342
Vinel,TSP-squeezed_uniform-n20-g1000-3,2144.2815815092945,2827,0.003838699994958006,0.001919349997479003,0.001919349997479003,0.03640750001068227,ok,-24.149926370382225,24.149926370382225
Vinel,TSP-squeezed_uniform-n1000-g1000-4,22879.949695049592,20364,0.006500300005427562,0.003250150002713781,0.003250150002713781,16.649420600006124,ok,12.354889486591986,12.354889486591986
Vinel,TSP-squeezed_uniform-n20-g1000-2,2382.356549234392,3570,0.004387100001622457,0.0021935500008112285,0.0021935500008112285,0.036099200005992316,ok,-33.26732355085737,33.26732355085737
Vinel,TSP-squeezed_uniform-n1000-g10000-1,225849.99614349345,198144,0.006192200002260506,0.003096100001130253,0.003096100001130253,14.507904800004326,ok,13.98275806660482,13.98275806660482
Vinel,TSP-squeezed_uniform-n20-g1000-1,1964.8015843641824,2793,0.007496299993363209,0.0037481499966816045,0.0037481499966816045,0.04505570000037551,ok,-29.65264646028706,29.65264646028706
Vinel,TSP-squeezed_uniform-n100-g10000-2,60329.98006436269,61862,0.007531199997174554,0.003765599998587277,0.003765599998587277,0.2962979000003543,ok,-2.4765121328720574,2.4765121328720574
Vinel,TSP-squeezed_uniform-n1000-g10000-4,223229.47257284826,201108,0.011311700000078417,0.005655850000039209,0.005655850000039209,14.003085300006205,ok,10.999797408779491,10.999797408779491
Vinel,TSP-squeezed_uniform-n1000-g1000-5,22605.953130270795,19929,0.010615400002279785,0.005307700001139892,0.005307700001139892,9.074108199987677,ok,13.43245085187814,13.43245085187814
Vinel,TSP-squeezed_uniform-n1000-g1000-3,22620.474927640225,20242,0.00831330000073649,0.004156650000368245,0.004156650000368245,7.233491100007086,ok,11.750197251458479,11.750197251458479
Vinel,TSP-squeezed_uniform-n1000-g1000-1,22312.99069295732,19948,0.015246100003423635,0.0076230500017118175,0.0076230500017118175,20.820528500000364,ok,11.855778488857625,11.855778488857625
Vinel,TSP-squeezed_uniform-n20-g1000-4,2573.4979829329577,3859,0.0058649999991757795,0.0029324999995878898,0.0029324999995878898,0.04030599999532569,ok,-33.31179106159736,33.31179106159736
Vinel,TSP-squeezed_uniform-n1000-g10000-5,226022.4130479099,202136,0.007877200005168561,0.0039386000025842804,0.0039386000025842804,17.16014059999725,ok,11.817000953768705,11.817000953768705
Vinel,TSP-squeezed_uniform-n20-g10000-4,26186.319873179586,36355,0.004378099998575635,0.0021890499992878176,0.0021890499992878176,0.04846170000382699,ok,-27.97051334567574,27.97051334567574
Vinel,TSP-squeezed_uniform-n1000-g10000-3,222713.60829449104,192489,0.006891999997606035,0.0034459999988030177,0.0034459999988030177,8.989063300017733,ok,15.701992474630261,15.701992474630261
Vinel,TSP-squeezed_uniform-n1000-g10000-2,220391.6648308461,196434,0.012306500000704546,0.006153250000352273,0.006153250000352273,12.417774400004419,ok,12.196292307261523,12.196292307261523
Vinel,TSP-squeezed_uniform-n200-g1000-1,9441.49414073853,9157,0.004870600001595449,0.0024353000007977244,0.0024353000007977244,1.2231018000020413,ok,3.1068487576556776,3.1068487576556776
Vinel,TSP-squeezed_uniform-n20-g10000-3,20142.862219686656,31737,0.005053699998825323,0.0025268499994126614,0.0025268499994126614,0.04439539999293629,ok,-36.53192734131564,36.53192734131564
Vinel,TSP-squeezed_uniform-n200-g10000-4,94961.3189558949,91891,0.0029887999990023673,0.0014943999995011836,0.0014943999995011836,3.5181930999970064,ok,3.3412618818980033,3.3412618818980033
Vinel,TSP-squeezed_uniform-n20-g10000-5,20431.15410195714,29236,0.003086299999267794,0.001543149999633897,0.001543149999633897,0.05004860000917688,ok,-30.11645197032035,30.11645197032035
Vinel,TSP-squeezed_uniform-n20-g10000-2,21581.898266716027,31326,0.007917700000689365,0.0039588500003446825,0.0039588500003446825,0.051746700002695434,ok,-31.105477026380555,31.105477026380555
Vinel,TSP-squeezed_uniform-n20-g10000-1,21941.29131876062,31145,0.004851899997447617,0.0024259499987238087,0.0024259499987238087,0.05230419999861624,ok,-29.55115967647898,29.55115967647898
Vinel,TSP-squeezed_uniform-n200-g1000-2,8712.393882005108,8708,0.008256799999799114,0.004128399999899557,0.004128399999899557,1.0000341999984812,ok,0.05045799270909538,0.05045799270909538
Vinel,TSP-squeezed_uniform-n200-g10000-3,97121.44275804804,95372,0.004619100000127219,0.0023095500000636093,0.0023095500000636093,1.9878736999962712,ok,1.8343358197878208,1.8343358197878208
Vinel,TSP-squeezed_uniform-n200-g1000-3,9123.571713227228,9198,0.005860000004759058,0.002930000002379529,0.002930000002379529,1.4989088000002084,ok,-0.8091790255791746,0.8091790255791746
Vinel,TSP-squeezed_uniform-n30-g1000-3,3143.8556302731204,4394,0.003966299998864997,0.0019831499994324986,0.0019831499994324986,0.06546919999527745,ok,-28.45116908800363,28.45116908800363
Vinel,TSP-squeezed_uniform-n200-g1000-5,8980.626315797803,8728,0.0050135999990743585,0.0025067999995371792,0.0025067999995371792,3.5548223000077996,ok,2.894435332238804,2.894435332238804
Vinel,TSP-squeezed_uniform-n200-g10000-1,94042.51726788262,90275,0.006112799994298257,0.0030563999971491285,0.0030563999971491285,2.111510899994755,ok,4.173378308371775,4.173378308371775
Vinel,TSP-squeezed_uniform-n200-g1000-4,9277.405033046689,9352,0.007161599998653401,0.0035807999993267003,0.0035807999993267003,1.1564733999985037,ok,-0.797636515753968,0.797636515753968
Vinel,TSP-squeezed_uniform-n30-g1000-1,3085.268784297407,4073,0.002221100003225729,0.0011105500016128644,0.0011105500016128644,0.11790060000203084,ok,-24.25070502584319,24.25070502584319
Vinel,TSP-squeezed_uniform-n200-g10000-5,97029.63335624845,91622,0.003624500001023989,0.0018122500005119946,0.0018122500005119946,1.9688375999976415,ok,5.9021123270049225,5.9021123270049225
Vinel,TSP-squeezed_uniform-n200-g10000-2,94903.79759890749,92411,0.006833200000983197,0.0034166000004915986,0.0034166000004915986,1.78805669999565,ok,2.6975117668973296,2.6975117668973296
Vinel,TSP-squeezed_uniform-n30-g10000-4,28540.613114221633,34865,0.004562200003420003,0.0022811000017100014,0.0022811000017100014,0.05038349999813363,ok,-18.139644014852625,18.139644014852625
Vinel,TSP-squeezed_uniform-n30-g10000-2,32809.64304906958,42520,0.006046200003765989,0.0030231000018829945,0.0030231000018829945,0.09294760000193492,ok,-22.83715181310071,22.83715181310071
Vinel,TSP-squeezed_uniform-n30-g1000-2,2966.561424734031,3958,0.005937399997492321,0.0029686999987461604,0.0029686999987461604,0.07811360000050627,ok,-25.04897865755354,25.04897865755354
Vinel,TSP-squeezed_uniform-n30-g10000-1,33432.062175965155,42127,0.004290700002457015,0.0021453500012285076,0.0021453500012285076,0.04203210001287516,ok,-20.639822023962886,20.639822023962886
Vinel,TSP-squeezed_uniform-n30-g10000-3,30825.984105236934,39604,0.009343099998659454,0.004671549999329727,0.004671549999329727,0.14174069999717176,ok,-22.164467969808772,22.164467969808772
Vinel,TSP-squeezed_uniform-n300-g1000-1,12011.84163252247,11061,0.005851900001289323,0.0029259500006446615,0.0029259500006446615,1.1621943000063766,ok,8.59634420506708,8.59634420506708
Vinel,TSP-squeezed_uniform-n30-g1000-4,2550.362531217866,3165,0.009467800002312288,0.004733900001156144,0.004733900001156144,0.07471049999003299,ok,-19.419825237982117,19.419825237982117
Vinel,TSP-squeezed_uniform-n300-g10000-2,120307.00303590645,112799,0.005999699998938013,0.0029998499994690064,0.0029998499994690064,1.792967299988959,ok,6.656090068091433,6.656090068091433
Vinel,TSP-squeezed_uniform-n30-g10000-5,24654.063040542427,31716,0.0054422999965026975,0.0027211499982513487,0.0027211499982513487,0.11035420000553131,ok,-22.26616521458435,22.26616521458435
Vinel,TSP-squeezed_uniform-n40-g1000-3,3691.5036670928557,4455,0.002769899998384062,0.001384949999192031,0.001384949999192031,0.09027079999214038,ok,-17.137964823953855,17.137964823953855
Vinel,TSP-squeezed_uniform-n300-g10000-1,114362.43258793687,112674,0.004269199998816475,0.0021345999994082376,0.0021345999994082376,3.110577800005558,ok,1.4985112696246428,1.4985112696246428
Vinel,TSP-squeezed_uniform-n30-g1000-5,3364.7643661451248,4196,0.009061400000064168,0.004530700000032084,0.004530700000032084,0.05670939999981783,ok,-19.810191464606177,19.810191464606177
Vinel,TSP-squeezed_uniform-n300-g1000-2,12076.795726549324,11116,0.006358399994496722,0.003179199997248361,0.003179199997248361,1.1639710000017658,ok,8.64335846122098,8.64335846122098
Vinel,TSP-squeezed_uniform-n300-g10000-5,116377.25305359637,110278,0.005871100001968443,0.0029355500009842217,0.0029355500009842217,3.923994099997799,ok,5.5307976691600995,5.5307976691600995
Vinel,TSP-squeezed_uniform-n300-g10000-4,119588.1976344355,113142,0.005139500004588626,0.002569750002294313,0.002569750002294313,2.868346899995231,ok,5.697440061547,5.697440061547
Vinel,TSP-squeezed_uniform-n40-g1000-4,3343.6889026582603,4227,0.004815000000235159,0.0024075000001175795,0.0024075000001175795,0.09781400000792928,ok,-20.896879520741418,20.896879520741418
Vinel,TSP-squeezed_uniform-n40-g1000-2,3656.717298211608,4320,0.0038960000019869767,0.0019480000009934884,0.0019480000009934884,0.05784029999631457,ok,-15.353766245101665,15.353766245101665
Vinel,TSP-squeezed_uniform-n300-g1000-3,11327.060137281873,10468,0.008597299995017238,0.004298649997508619,0.004298649997508619,1.6909853999968618,ok,8.206535510908223,8.206535510908223
Vinel,TSP-squeezed_uniform-n40-g1000-1,3186.1616429051437,3809,0.006146299994725268,0.003073149997362634,0.003073149997362634,0.07285509999201167,ok,-16.351755240085488,16.351755240085488
Vinel,TSP-squeezed_uniform-n300-g1000-4,11603.58921796183,11210,0.0063889000011840835,0.0031944500005920418,0.0031944500005920418,1.30159280000953,ok,3.5110545759306824,3.5110545759306824
Vinel,TSP-squeezed_uniform-n40-g1000-5,3712.8713570389164,4285,0.004576699997414835,0.0022883499987074174,0.0022883499987074174,0.0860376000055112,ok,-13.351893651367181,13.351893651367181
Vinel,TSP-squeezed_uniform-n300-g1000-5,11750.196704123724,11139,0.008466799998132046,0.004233399999066023,0.004233399999066023,1.4115041999903042,ok,5.486997972203286,5.486997972203286
Vinel,TSP-squeezed_uniform-n40-g10000-3,37375.06778015527,45736,0.00296169999637641,0.001480849998188205,0.001480849998188205,0.0904480000026524,ok,-18.280855824393768,18.280855824393768
Vinel,TSP-squeezed_uniform-n40-g10000-5,38579.107520526195,43772,0.0036956000039936043,0.0018478000019968022,0.0018478000019968022,0.06790469998668414,ok,-11.863502877350372,11.863502877350372
Vinel,TSP-squeezed_uniform-n40-g10000-1,33376.209801526595,41785,0.00409149999904912,0.00204574999952456,0.00204574999952456,0.6247832999943057,ok,-20.12394447402993,20.12394447402993
Vinel,TSP-squeezed_uniform-n300-g10000-3,124524.76525835977,115849,0.0070981999961077236,0.0035490999980538618,0.0035490999980538618,28.033932099991944,ok,7.48885640649446,7.48885640649446
Vinel,TSP-squeezed_uniform-n40-g10000-4,33749.85729966632,41170,0.006493000000773463,0.0032465000003867317,0.0032465000003867317,0.07844899999327026,ok,-18.02317877176021,18.02317877176021
Vinel,TSP-squeezed_uniform-n400-g1000-2,13874.05125872036,13117,0.004860000000917353,0.0024300000004586764,0.0024300000004586764,9.757436699990649,ok,5.771527473662875,5.771527473662875
Vinel,TSP-squeezed_uniform-n5-g1000-3,456.65172795030566,1166,0.0038424000013037585,0.0019212000006518792,0.0019212000006518792,0.089763199997833,ok,-60.83604391506812,60.83604391506812
Vinel,TSP-squeezed_uniform-n5-g10000-1,7766.743503899173,21178,0.00291099999594735,0.001455499997973675,0.001455499997973675,0.25831389999075327,ok,-63.32635988337344,63.32635988337344
Vinel,TSP-squeezed_uniform-n5-g1000-1,704.4720453786653,1828,0.00614569999743253,0.003072849998716265,0.003072849998716265,0.047415100008947775,ok,-61.46214193770977,61.46214193770977
Vinel,TSP-squeezed_uniform-n400-g10000-1,140486.05441531911,129598,0.0037023999975644983,0.0018511999987822492,0.0018511999987822492,3.049871200011694,ok,8.401406206360527,8.401406206360527
Vinel,TSP-squeezed_uniform-n40-g10000-2,34700.858716586255,41759,0.0066580999991856515,0.0033290499995928258,0.0033290499995928258,0.08990500000072643,ok,-16.90208406191179,16.90208406191179
Vinel,TSP-squeezed_uniform-n400-g1000-1,13631.586788103577,12688,0.007049400002870243,0.0035247000014351215,0.0035247000014351215,3.0173847999976715,ok,7.436844168533869,7.436844168533869
Vinel,TSP-squeezed_uniform-n5-g1000-5,507.24786651103824,1552,0.005320199998095632,0.002660099999047816,0.002660099999047816,0.5055993999994826,ok,-67.31650344645372,67.31650344645372
Vinel,TSP-squeezed_uniform-n5-g10000-3,7544.505569485651,20565,0.004460700001800433,0.0022303500009002164,0.0022303500009002164,0.4096152999991318,ok,-63.31385572824871,63.31385572824871
Vinel,TSP-squeezed_uniform-n5-g10000-4,3170.4603682367624,15347,0.002602200002002064,0.001301100001001032,0.001301100001001032,0.0945542999979807,ok,-79.34149756801483,79.34149756801483
Vinel,TSP-squeezed_uniform-n400-g1000-4,13964.584357638432,12977,0.010274899999785703,0.005137449999892851,0.005137449999892851,2.422584799991455,ok,7.610267069726688,7.610267069726688
Vinel,TSP-squeezed_uniform-n400-g10000-5,125043.27230052162,116751,0.008690799993928522,0.004345399996964261,0.004345399996964261,4.86965790000977,ok,7.102527858880545,7.102527858880545
Vinel,TSP-squeezed_uniform-n400-g10000-4,138028.69226202497,129431,0.006853099999716505,0.0034265499998582527,0.0034265499998582527,9.07665870001074,ok,6.642683948995966,6.642683948995966
Vinel,TSP-squeezed_uniform-n5-g1000-4,462.91355288001665,1774,0.007723700000497047,0.0038618500002485234,0.0038618500002485234,0.16823670000303537,ok,-73.90566218263717,73.90566218263717
Vinel,TSP-squeezed_uniform-n400-g10000-2,135734.33806406398,125445,0.003924300006474368,0.001962150003237184,0.001962150003237184,44.8171888999932,ok,8.202270368738477,8.202270368738477
Vinel,TSP-squeezed_uniform-n400-g10000-3,133300.59828266036,126536,0.008779000003414694,0.004389500001707347,0.004389500001707347,1.678967100000591,ok,5.345987136198676,5.345987136198676
