instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-random-n60-g10000-1,60,2,10000,random,64764,54358.30393409637,1.1914279017704346,lkh,0.16142780000518542,Basel_Willemain,46296.74921903453,5.676102799996443,0.0,0.0,0.8516959851279463,28.514685289613784,-3416.186679007032
TSP-random-n60-g10000-2,60,2,10000,random,61745,51087.90215247818,1.2086031604060468,lkh,0.13683589998981915,Basel_Willemain,48208.97281605936,5.3616096999976435,0.0,0.0,0.9436475326814889,21.92246689438925,-3818.2770752387037
TSP-random-n60-g10000-3,60,2,10000,random,64496,52682.47017397456,1.224240241336698,lkh,0.3372514999937266,Basel_Willemain,46709.97899330734,4.999615100001392,0.0,0.0,0.8866322865851939,27.57693656458177,-1382.458966111164
TSP-random-n60-g10000-4,60,2,10000,random,68411,60033.02766146808,1.139556052141433,lkh,0.2974400999955833,Basel_Willemain,50517.397188234725,5.283520800003316,0.0,0.0,0.8414934104790968,26.15603164953776,-1676.3310327295383
TSP-random-n60-g10000-5,60,2,10000,random,58065,49297.59006070018,1.1778466235064329,lkh,0.17341099999612197,Basel_Willemain,55162.14736160752,5.260478800002602,0.0,0.0,1.1189623527983072,4.999315660712092,-2933.532359608239
TSP-random-n600-g1000-1,600,2,1000,random,17855,16000.814730714226,1.115880678608608,concorde,10.921744799998123,Basel_Willemain,16691.35321490494,20.992003600003954,0.0,0.0,1.0431564577061938,6.517204061019665,-92.203754843343
TSP-random-n600-g1000-2,600,2,1000,random,17655,15761.36259764598,1.1201442699273247,lkh,6.261356799994246,Basel_Willemain,17008.48143055586,21.862212200001522,0.0,0.0,1.0791250645484256,3.6619573460444004,-249.16093904793306
TSP-random-n600-g1000-3,600,2,1000,random,18015,16015.445656524818,1.1248516205142596,lkh,3.546943499997724,Basel_Willemain,17617.810922759425,21.352516099999775,0.0,0.0,1.1000512443175,2.204768677438662,-501.99763824863516
TSP-random-n600-g1000-4,600,2,1000,random,18032,16233.760442368064,1.1107715962679083,lkh,3.1755533999967156,Basel_Willemain,17158.80097260266,21.02647569999681,0.0,0.0,1.0569825169909715,4.842496824519403,-562.1357934027674
TSP-random-n600-g1000-5,600,2,1000,random,17939,16037.892603830347,1.1185384790340602,lkh,6.948963499991805,Basel_Willemain,16988.031191647988,21.14886149999802,0.0,0.0,1.059243356423943,5.301124969909205,-204.34555455677614
TSP-random-n600-g10000-1,600,2,10000,random,184472,165219.28570098348,1.1165282504238663,lkh,7.112428299995372,Basel_Willemain,141633.46330330241,20.89053409999906,0.0,0.0,0.8572453433773641,23.222243319689483,-193.71873035279177
TSP-random-n600-g10000-2,600,2,10000,random,181526,162429.4026172125,1.1175685994966766,concorde,165.0315816999937,Basel_Willemain,143360.462847523,20.343727199993737,0.0,0.0,0.8826016751743642,21.02483233943181,87.67282783668884
TSP-random-n600-g10000-3,600,2,10000,random,180509,161005.31294820888,1.1211369158859057,lkh,8.010176700001466,Basel_Willemain,145058.53802708889,21.06365970000479,0.0,0.0,0.9009549770183692,19.639165899158,-162.96123654801443
TSP-random-n600-g10000-4,600,2,10000,random,179720,160188.07204640476,1.1219312256154568,lkh,11.86760030000005,Basel_Willemain,143759.31703652377,21.052664700000605,0.0,0.0,0.8974408343892063,20.00928275288016,-77.39613879648877
TSP-random-n600-g10000-5,600,2,10000,random,178870,160435.51993311563,1.1149027352207888,lkh,2.1575944000069285,Basel_Willemain,141175.82591586767,21.28000079999765,0.0,0.0,0.8799536784293329,21.07350259078232,-886.2836499728271
TSP-random-n70-g1000-1,70,2,1000,random,6761,5745.810145280999,1.1766835013775683,lkh,0.16908159999002237,Basel_Willemain,6284.371924256325,3.8289884999976493,0.0,0.0,1.0937312172449074,7.049668329295596,-2164.580238313099
TSP-random-n70-g1000-2,70,2,1000,random,6707,5833.941620155034,1.1496515455054837,lkh,0.16010689998802263,Basel_Willemain,6099.739422984383,4.988826199994946,0.0,0.0,1.0455605866728377,9.054131161705934,-3015.93454146458
TSP-random-n70-g1000-3,70,2,1000,random,6638,5797.03197177748,1.1450687234979426,lkh,0.14467819999845233,Basel_Willemain,6471.069666651395,4.998308000001998,0.0,0.0,1.1162728958811041,2.514768504799714,-3354.776186084335
TSP-random-n70-g1000-4,70,2,1000,random,6453,5552.157363517118,1.1622509193277306,lkh,0.1514255000074627,Basel_Willemain,5916.554633410441,4.869718100002501,0.0,0.0,1.065631653794209,8.313115862227786,-3115.916803816073
TSP-random-n70-g1000-5,70,2,1000,random,6505,5677.239632045674,1.1458033166826287,lkh,0.22235450000152923,Basel_Willemain,6160.632042237693,4.888013399999181,0.0,0.0,1.0851456766882746,5.293896352994727,-2098.2974934015565
TSP-random-n70-g10000-1,70,2,10000,random,62106,51938.220166589315,1.195766812971219,lkh,0.06884859999991022,Basel_Willemain,52462.66140506638,4.9157282000014675,0.0,0.0,1.0100974048936397,15.527225380693688,-7039.910179739134
TSP-random-n70-g10000-2,70,2,10000,random,63441,51602.76499560777,1.2294108659758805,lkh,0.16388540000480134,Basel_Willemain,52216.70062487063,4.73918479999702,0.0,0.0,1.0118973397901279,17.692500709524392,-2791.767539913974
TSP-random-n70-g10000-3,70,2,10000,random,62317,53643.04500743689,1.1616976626021245,lkh,0.24375449999934062,Basel_Willemain,53950.32086588518,5.131561000001966,0.0,0.0,1.0057281583923077,13.425997936541906,-2005.2169293349855
TSP-random-n70-g10000-4,70,2,10000,random,67115,58403.7233898353,1.149156185677039,lkh,0.1634836000012001,Basel_Willemain,53559.654492690235,4.925075999999535,0.0,0.0,0.9170589028235118,20.197192143797608,-2912.581078446634
TSP-random-n70-g10000-5,70,2,10000,random,62967,53698.891743254666,1.172594032313703,lkh,0.1913456999900518,Basel_Willemain,57342.74801294987,4.31937189999735,0.0,0.0,1.0678571968881077,8.932062805993818,-2157.3655432141495
TSP-random-n700-g1000-1,700,2,1000,random,19294,17461.260855939876,1.1049602980667157,concorde,7.7415841999900294,Basel_Willemain,18841.208638396834,22.503967199998442,0.0,0.0,1.079029102986428,2.346798805862784,-190.68943279112597
TSP-random-n700-g1000-2,700,2,1000,random,19738,17708.60561272279,1.1145993327571306,lkh,9.918509499999345,Basel_Willemain,19047.068122838813,22.88749669999379,0.0,0.0,1.0755826031358675,3.5005161473360373,-130.75540432758874
TSP-random-n700-g1000-3,700,2,1000,random,19314,17222.323977061977,1.1214514385935301,lkh,5.427546099992469,Basel_Willemain,18654.247653779163,22.752411099994788,0.0,0.0,1.0831434641819728,3.415928063688709,-319.2025398001936
TSP-random-n700-g1000-4,700,2,1000,random,19565,17478.40546780169,1.1193812865848767,concorde,17.14373369999521,Basel_Willemain,18132.88611802023,22.91133130000526,0.0,0.0,1.037445100551318,7.319774505391111,-33.642599103202706
TSP-random-n700-g1000-5,700,2,1000,random,19425,17492.200200110317,1.1104949507653985,lkh,4.898728400003165,Basel_Willemain,18685.594070106865,22.883379300001252,0.0,0.0,1.0682243432126406,3.8064655335553934,-367.1289655492325
TSP-random-n700-g10000-1,700,2,10000,random,193018,174319.05823518158,1.1072684877610504,lkh,8.412648400000762,Basel_Willemain,155948.36396814423,22.328864899995096,0.0,0.0,0.8946145392648196,19.20527413601621,-165.42016067131811
TSP-random-n700-g10000-2,700,2,10000,random,195932,175453.80060859572,1.1167156215503549,lkh,6.1309748999919975,Basel_Willemain,156886.20375539208,22.851551500003552,0.0,0.0,0.8941738691963451,19.928238493256803,-272.7229661311022
TSP-random-n700-g10000-3,700,2,10000,random,192270,172842.7089669371,1.1123986724645651,lkh,5.40025059999607,Basel_Willemain,153517.82901957587,23.07185240000399,0.0,0.0,0.8881938378375113,20.155079305364396,-327.23669897876186
TSP-random-n700-g10000-4,700,2,10000,random,192066,171253.63102836005,1.1215295047857605,lkh,10.673867699981201,Basel_Willemain,154860.25808218346,23.334397600003285,0.0,0.0,0.9042743044469416,19.371331686928738,-118.61239295709447
TSP-random-n700-g10000-5,700,2,10000,random,198937,178760.29606039845,1.1128701640367857,lkh,3.473652900007437,Basel_Willemain,151870.80618776515,23.710516699997243,0.0,0.0,0.8495779517866314,23.658843660171236,-582.581633298666
TSP-random-n8-g1000-1,8,2,1000,random,3061,2337.857243380269,1.3093186115907363,lkh,0.1333987999969395,Basel_Willemain,2649.160087523548,4.60006859999703,0.0,0.0,1.1331573367128145,13.454423798642662,-3348.3583061486065
TSP-random-n8-g1000-2,8,2,1000,random,2327,1767.3212528985982,1.3166819536535692,lkh,0.14020419999724254,Basel_Willemain,2025.149180150352,5.066026799999236,0.0,0.0,1.145886282320709,12.971672533289553,-3513.320285768095
TSP-random-n8-g1000-3,8,2,1000,random,2702,2044.6903747559218,1.3214714723360217,lkh,0.125698600008036,Basel_Willemain,1870.8438664907796,5.205148900000495,0.0,0.0,0.9149766094605427,30.760774741273885,-4040.976032881612
TSP-random-n8-g1000-4,8,2,1000,random,2306,1563.9841033638738,1.4744395387652416,lkh,0.45341430000553373,Basel_Willemain,1389.1967499886898,5.151161900001171,0.0,0.0,0.8882422442790531,39.75729618435864,-1036.0828054912038
TSP-random-n8-g1000-5,8,2,1000,random,2650,1900.0668656114387,1.3946877596579919,lkh,0.4495604999974603,Basel_Willemain,2101.640635667911,4.9996950999993715,0.0,0.0,1.1060877244399534,20.69280620121091,-1012.1295354079409
TSP-random-n8-g10000-1,8,2,10000,random,22038,15666.783677100553,1.4066703449931446,lkh,0.13355820000288077,Basel_Willemain,16877.248032108993,5.351836599998933,0.0,0.0,1.0772631051756796,23.417515055318116,-3907.119442972051
TSP-random-n8-g10000-2,8,2,10000,random,26791,20825.960055705422,1.2864232874901924,lkh,0.1327263999992283,Basel_Willemain,17746.53528513878,5.186519700000645,0.0,0.0,0.8521352791261592,33.75933975910276,-3807.6775231082893
TSP-random-n8-g10000-3,8,2,10000,random,35741,23041.639505985393,1.5511483022167658,lkh,0.15303090000816155,Basel_Willemain,11021.311831579103,5.664254499999515,0.0,0.0,0.478321511310693,69.16339265387342,-3601.3795904601134
TSP-random-n8-g10000-4,8,2,10000,random,26803,16645.220957259226,1.6102519797618438,lkh,0.17286669999884907,Basel_Willemain,16691.404580174723,5.545152899998357,0.0,0.0,1.0027745875548355,37.72561063994805,-3107.7623394414745
TSP-random-n8-g10000-5,8,2,10000,random,20205,14756.621535279928,1.369215843321194,lkh,0.19114409999747295,Basel_Willemain,13948.41872837083,5.684970499998599,0.0,0.0,0.9452311760536206,30.96550988185681,-2874.1804743508997
TSP-random-n80-g1000-1,80,2,1000,random,6898,6006.717314162499,1.1483809940141607,lkh,0.165887199997087,Basel_Willemain,6752.049015873519,4.955247599995346,0.0,0.0,1.1240830328328744,2.115844942396068,-2887.118716864448
TSP-random-n80-g1000-2,80,2,1000,random,7124,6236.205455957567,1.1423613366032233,lkh,0.2649170999939088,Basel_Willemain,6371.179063900814,5.177348400000483,0.0,0.0,1.0216435473296193,10.567391017675265,-1854.3277501224065
TSP-random-n80-g1000-3,80,2,1000,random,7219,6503.757806266834,1.1099736821448023,lkh,0.1037709999945946,Basel_Willemain,6542.133275341381,5.1539818000019295,0.0,0.0,1.0059005070941553,9.37618402352984,-4866.6879959433745
TSP-random-n80-g1000-4,80,2,1000,random,6950,6087.218218118826,1.1417366276295258,lkh,0.141978100000415,Basel_Willemain,6775.109573939043,5.175169800000731,0.0,0.0,1.1130058642834066,2.516409008071324,-3545.0479334387514
TSP-random-n80-g1000-5,80,2,1000,random,7181,6165.683284290427,1.1646722137506647,lkh,0.12841299999854527,Basel_Willemain,6741.549542452885,5.288137800002005,0.0,0.0,1.0933986115747643,6.119627594306011,-4018.070444629369
TSP-random-n80-g10000-1,80,2,10000,random,69969,59858.71545880217,1.1689024641391819,lkh,0.3416850999929011,Basel_Willemain,56901.069467095585,5.0594314000045415,0.0,0.0,0.9505895512618845,18.6767433190476,-1380.7293031243262
TSP-random-n80-g10000-2,80,2,10000,random,69907,59525.802994830054,1.1743982690342132,lkh,0.36559799998940434,Basel_Willemain,55959.32490498439,5.0657891999944695,0.0,0.0,0.9400851746568556,19.9517574706619,-1285.617317420031
TSP-random-n80-g10000-3,80,2,10000,random,71179,62250.100002343286,1.1434359141161317,lkh,0.20380740000109654,Basel_Willemain,53190.62180524842,4.91895089999889,0.0,0.0,0.854466447495605,25.272029945281027,-2313.5290965747195
TSP-random-n80-g10000-4,80,2,10000,random,70766,62766.527853215885,1.12744805902744,lkh,0.5228367999952752,Basel_Willemain,52478.46182342246,4.7891944000002695,0.0,0.0,0.8360899291123317,25.842266309495432,-816.0017810612314
TSP-random-n80-g10000-5,80,2,10000,random,70352,61958.69723871418,1.1354660949204296,lkh,0.6109234999894397,Basel_Willemain,58386.453166398394,4.513078000003588,0.0,0.0,0.9423447517214143,17.008111828521727,-638.7304629927643
TSP-random-n800-g1000-1,800,2,1000,random,20931,18862.848105122794,1.1096415495343748,lkh,6.499728300012066,Basel_Willemain,19977.62017813808,21.624641399997927,0.0,0.0,1.059098820432771,4.55486991477674,-232.70069765774335
TSP-random-n800-g1000-2,800,2,1000,random,20439,18394.06165817796,1.1111738331546184,lkh,15.43028630000481,Basel_Willemain,19962.72231202269,21.384679900002084,0.0,0.0,1.085280819592518,2.3302396789339412,-38.5890027199004
TSP-random-n800-g1000-3,800,2,1000,random,20449,18432.155820239266,1.1094198746706643,lkh,4.541776700003538,Basel_Willemain,19551.351012322564,20.870533799999976,0.0,0.0,1.0607197119533014,4.389696257408361,-359.5235560564595
TSP-random-n800-g1000-4,800,2,1000,random,21013,18958.6228484793,1.1083610960532129,lkh,5.587421500007622,Basel_Willemain,19715.494807569998,20.930378400000336,0.0,0.0,1.039922306864784,6.174773675486614,-274.5981648238241
TSP-random-n800-g1000-5,800,2,1000,random,20575,18581.092659850478,1.1073084008917249,lkh,4.631545100011863,Basel_Willemain,19428.07116347146,21.343968699999095,0.0,0.0,1.0455828146991113,5.574380736469207,-360.83905563058056
TSP-random-n800-g10000-1,800,2,10000,random,209055,187749.37449798576,1.1134790758104114,concorde,160.99431039999763,Basel_Willemain,162431.1862253051,21.254925100001856,0.0,0.0,0.8651490139960372,22.30217587462385,86.79771661048578
TSP-random-n800-g10000-2,800,2,10000,random,207925,187150.6966519289,1.1110030778389677,lkh,5.770357299988973,Basel_Willemain,164868.35183684932,21.017648299995926,0.0,0.0,0.8809390228639048,20.70777836390558,-264.2347814412825
TSP-random-n800-g10000-3,800,2,10000,random,208830,187515.77719216835,1.113666290522256,concorde,220.91395429999102,Basel_Willemain,161801.20961256922,21.466703499994765,0.0,0.0,0.8628671786201406,22.520131392726515,90.2827761297306
TSP-random-n800-g10000-4,800,2,10000,random,206382,185093.6606537187,1.1150138760619601,lkh,4.722381700004917,Basel_Willemain,162511.47946160444,21.63569589999679,0.0,0.0,0.8779959231863592,21.256950963938504,-358.15220527333196
TSP-random-n800-g10000-5,800,2,10000,random,208259,186344.7744287849,1.1176004298397433,lkh,8.321390500001144,Basel_Willemain,164464.4334080454,21.742000199999893,0.0,0.0,0.8825814081032819,21.028895073900568,-161.27845099922789
TSP-random-n90-g1000-1,90,2,1000,random,7440,6289.002015214169,1.183017588800476,lkh,0.42916329999570735,Basel_Willemain,6970.2322109145425,2.835532899996906,0.0,0.0,1.10832087413112,6.314083186632494,-560.7118782116896
TSP-random-n90-g1000-2,90,2,1000,random,7318,6368.5518763106775,1.14908383289159,lkh,0.33611020000535063,Basel_Willemain,7025.507004146811,4.642293299999437,0.0,0.0,1.1031561241229473,3.9968980029132184,-1281.1819159089891
TSP-random-n90-g1000-3,90,2,1000,random,7280,6448.897890337319,1.1288750611027598,lkh,0.23230689999763854,Basel_Willemain,7394.273030253593,4.7842156999977306,0.0,0.0,1.1465948377524744,1.5696844815053967,-1959.4376232674808
TSP-random-n90-g1000-4,90,2,1000,random,7543,6401.559962185907,1.178306544741687,lkh,0.07916090000071563,Basel_Willemain,7286.1314525663865,4.832816699999967,0.0,0.0,1.1381806146635591,3.405389731321934,-6005.055273444689
TSP-random-n90-g1000-5,90,2,1000,random,7410,6507.0066161789755,1.1387724705205966,lkh,0.2710372000001371,Basel_Willemain,6800.985825921411,4.741282000002684,0.0,0.0,1.0451788705749103,8.218814764893244,-1649.3104267607127
TSP-random-n90-g10000-1,90,2,10000,random,71346,60350.61502725103,1.1821917633777892,lkh,0.3756913999968674,Basel_Willemain,63563.46541541917,4.797962900003768,0.0,0.0,1.0532364150177655,10.908158249349414,-1177.1021375639086
TSP-random-n90-g10000-2,90,2,10000,random,72585,63547.29502317117,1.142220136569675,lkh,0.8370904000039445,Basel_Willemain,62416.27863121083,4.787058000001707,0.0,0.0,0.9822019742689607,14.009397766465758,-471.8687013946343
TSP-random-n90-g10000-3,90,2,10000,random,72103,62953.186064241454,1.1453431431797827,lkh,0.5491708000045037,Basel_Willemain,61803.01321793397,4.783880700000736,0.0,0.0,0.9817297118983974,14.285101565907146,-771.109807724938
TSP-random-n90-g10000-4,90,2,10000,random,74766,65214.706746308235,1.1464591919556928,lkh,0.4835809999931371,Basel_Willemain,56186.65876661773,4.634524000000965,0.0,0.0,0.8615642325156729,24.849986937086737,-858.3759494410943
TSP-random-n90-g10000-5,90,2,10000,random,76024,65425.513079430544,1.1619931800565668,lkh,0.7709039999899687,Basel_Willemain,57585.05184753137,4.422324399994977,0.0,0.0,0.8801620214673689,24.254114690714285,-473.6543590450332
TSP-random-n900-g1000-1,900,2,1000,random,22361,20117.31292550062,1.1115301572734047,lkh,6.0358360999962315,Basel_Willemain,20628.23241721232,24.093278700005612,0.0,0.0,1.0253970047393386,7.74906123513117,-299.1705258534216
TSP-random-n900-g1000-2,900,2,1000,random,21858,19757.427310042076,1.1063181282155228,lkh,7.607948799995938,Basel_Willemain,20090.41441029075,23.045530399998825,0.0,0.0,1.0168537682069276,8.086675769554633,-202.91384715958034
TSP-random-n900-g1000-3,900,2,1000,random,22037,19792.03536549252,1.1134276790158522,lkh,4.338619100002688,Basel_Willemain,20316.370435897123,23.715304400000605,0.0,0.0,1.0264922258232614,7.807911984856728,-446.60950531439624
TSP-random-n900-g1000-4,900,2,1000,random,22190,19916.662311144057,1.1141425030630725,lkh,11.710626600004616,Basel_Willemain,20768.37926902911,23.915016999999352,0.0,0.0,1.042764040710199,6.406582834479006,-104.21637387012173
TSP-random-n900-g1000-5,900,2,1000,random,21894,19802.811626350805,1.10560057900397,lkh,9.186235300003318,Basel_Willemain,20863.312747429394,23.632642100004887,0.0,0.0,1.053553058075219,4.707624246691357,-157.2614496386387
TSP-random-n900-g10000-1,900,2,10000,random,217290,195743.44778240187,1.1100754710397782,concorde,228.23099480000383,Basel_Willemain,174100.91937678296,23.64706709999882,0.0,0.0,0.8894342127370832,19.87623941424688,89.63897645860042
TSP-random-n900-g10000-2,900,2,10000,random,217201,196314.45940342965,1.1063932868727115,lkh,5.5039209999958985,Basel_Willemain,173818.8236493557,23.746891000002506,0.0,0.0,0.8854101943258035,19.973285735629347,-331.4540670191342
TSP-random-n900-g10000-3,900,2,10000,random,221776,199028.93456898705,1.1142902436787572,concorde,365.2208775000181,Basel_Willemain,177781.88767354656,22.912347500001488,0.0,0.0,0.8932464420741001,19.83718361159613,93.72644092614877
TSP-random-n900-g10000-4,900,2,10000,random,221030,196555.25800641123,1.12451837840324,lkh,5.285031599996728,Basel_Willemain,172556.5771582241,23.889719899998454,0.0,0.0,0.8779036435270313,21.93069847612356,-352.0260560033973
TSP-random-n900-g10000-5,900,2,10000,random,223658,200998.61756149563,1.1127340213251553,lkh,14.82572639999853,Basel_Willemain,172197.62582212643,23.843146400002297,0.0,0.0,0.8567104983666989,23.008510394384984,-60.822787071024464
TSP-squeezed_uniform-n10-g1000-1,10,2,1000,squeezed_uniform,3081,2149.2688885577945,1.4335107237640317,lkh,0.08000400000310037,Basel_Willemain,2304.846438534981,4.036730699997861,0.0,0.0,1.0723862662347392,25.191611861896103,-4945.661091747196
TSP-squeezed_uniform-n10-g1000-2,10,2,1000,squeezed_uniform,2484,1450.8899291922442,1.7120526857491667,lkh,0.04143840000324417,Basel_Willemain,2875.1643925483645,4.699672800001281,0.0,0.0,1.9816557649890496,15.747358798243338,-11241.347155376048
TSP-squeezed_uniform-n10-g1000-3,10,2,1000,squeezed_uniform,2559,1890.913503174866,1.3533141498558283,lkh,0.04178709999541752,Basel_Willemain,1796.5773444819165,4.898495400004322,0.0,0.0,0.9501108017185567,29.793773173821158,-11622.506229294455
TSP-squeezed_uniform-n10-g1000-4,10,2,1000,squeezed_uniform,2568,1900.301507888336,1.3513645015488243,lkh,0.0379708000109531,Basel_Willemain,1748.2896221099638,4.813789400002861,0.0,0.0,0.9200064383744601,31.92018605490795,-12577.608579788337
TSP-squeezed_uniform-n10-g1000-5,10,2,1000,squeezed_uniform,1846,1318.218172336208,1.4003751721374258,lkh,0.041265599997132085,Basel_Willemain,2090.5842700311255,5.042183699995803,0.0,0.0,1.5859167426937333,13.249418744914706,-12118.854688520778
TSP-squeezed_uniform-n10-g10000-1,10,2,10000,squeezed_uniform,19402,14865.268842746806,1.3051899837968148,lkh,0.04639879999740515,Basel_Willemain,12746.943809273933,5.118762799997057,0.0,0.0,0.8574983704713511,34.30087718135278,-10932.101692895772
TSP-squeezed_uniform-n10-g10000-2,10,2,10000,squeezed_uniform,18238,11313.304712057481,1.6120842197914396,lkh,0.05225829999835696,Basel_Willemain,18564.98745573297,5.337008299997251,0.0,0.0,1.6409871322520642,1.7928909734234635,-10112.74764040363
TSP-squeezed_uniform-n10-g10000-3,10,2,10000,squeezed_uniform,31600,21291.77306089428,1.484141311746292,lkh,0.11299579999467824,Basel_Willemain,19795.59301416328,5.6401869999972405,0.0,0.0,0.9297296640137983,37.35571830960987,-4891.501454268988
TSP-squeezed_uniform-n10-g10000-4,10,2,10000,squeezed_uniform,23222,16051.877121661264,1.4466843861309522,lkh,0.045218800005386584,Basel_Willemain,19204.59278761077,5.679882599994016,0.0,0.0,1.1964079118008613,17.300005220864822,-12460.88750545661
TSP-squeezed_uniform-n10-g10000-5,10,2,10000,squeezed_uniform,24258,14753.468488238377,1.6442235274599146,lkh,0.04177289998915512,Basel_Willemain,25667.763204552935,5.727829600000405,0.0,0.0,1.7397782240166473,5.811539304777539,-13611.831358338628
TSP-squeezed_uniform-n100-g1000-1,100,2,1000,squeezed_uniform,6678,5699.124396586532,1.1717589466900848,lkh,0.26049260000581853,Basel_Willemain,7271.950493503552,4.8259660999974585,0.0,0.0,1.2759767970425522,8.894137369025938,-1752.630784862857
TSP-squeezed_uniform-n100-g1000-2,100,2,1000,squeezed_uniform,6287,5578.7876326012865,1.1269473609750023,lkh,0.2112250999925891,Basel_Willemain,6582.431408871798,5.062855199998012,0.0,0.0,1.1799035637071797,4.699083964876703,-2296.900368457936
TSP-squeezed_uniform-n100-g1000-3,100,2,1000,squeezed_uniform,6776,5848.232097408628,1.1586407459790231,lkh,0.40163599999505095,Basel_Willemain,6563.060235019936,5.078265200005262,0.0,0.0,1.1222297825573733,3.1425585150540725,-1164.3949247746311
TSP-squeezed_uniform-n100-g1000-4,100,2,1000,squeezed_uniform,6149,5323.208308867215,1.1551304482594096,lkh,0.22476639998785686,Basel_Willemain,7005.11469624191,5.124178599995503,0.0,0.0,1.3159572742199537,13.922828041013332,-2179.779629104857
TSP-squeezed_uniform-n100-g1000-5,100,2,1000,squeezed_uniform,6803,5783.959694951793,1.1761838530682742,lkh,0.38617109999177046,Basel_Willemain,6553.535916317489,4.952512200005003,0.0,0.0,1.1330535242210242,3.6669716842938564,-1182.4657775039468
TSP-squeezed_uniform-n100-g10000-1,100,2,10000,squeezed_uniform,64229,54995.9233140826,1.1678865655766364,lkh,0.25471619999734685,Basel_Willemain,55310.02750797976,4.985088600005838,0.0,0.0,1.0057114086821182,13.88620793102842,-1857.114859619358
TSP-squeezed_uniform-n100-g10000-2,100,2,10000,squeezed_uniform,61862,51519.35053085111,1.2007527145155963,lkh,0.2962979000003543,Basel_Willemain,51309.15556283791,5.029558399997768,0.0,0.0,0.9959200772943104,17.058686167860873,-1597.4667724583112
TSP-squeezed_uniform-n100-g10000-3,100,2,10000,squeezed_uniform,64404,56106.31499066043,1.147892175964877,lkh,0.3275506000063615,Basel_Willemain,56358.69259875346,4.648139099997934,0.0,0.0,1.004498203243878,12.491937459236285,-1319.0598643103267
TSP-squeezed_uniform-n100-g10000-4,100,2,10000,squeezed_uniform,60452,50759.080733821495,1.1909593145905808,lkh,0.24667249999765772,Basel_Willemain,49727.04666012625,4.4038856999977725,0.0,0.0,0.9796679912485574,17.741271322493464,-1685.3168472527702
TSP-squeezed_uniform-n100-g10000-5,100,2,10000,squeezed_uniform,65855,58162.10805127898,1.1322663879709887,lkh,0.1351101999898674,Basel_Willemain,59129.19373105733,4.332313200000499,0.0,0.0,1.0166274179561323,10.213053327678494,-3106.5034322541164
TSP-squeezed_uniform-n1000-g1000-1,1000,2,1000,squeezed_uniform,19948,17803.509641632118,1.1204532365547273,lkh,20.820528500000364,Basel_Willemain,19540.67199896788,35.20291239999642,0.0,0.0,1.0975741520803035,2.0419490727497562,-69.07790020794047
TSP-squeezed_uniform-n1000-g1000-2,1000,2,1000,squeezed_uniform,19959,17904.3707265746,1.11475573784762,concorde,363.728197599994,Basel_Willemain,19460.25086870792,34.742145700001856,0.0,0.0,1.086899459684668,2.4988683365503244,90.44832214570036
TSP-squeezed_uniform-n1000-g1000-3,1000,2,1000,squeezed_uniform,20242,18075.457015499178,1.119861034918402,lkh,7.233491100007086,Basel_Willemain,19366.171379602467,35.22415220000403,0.0,0.0,1.071407011341209,4.3267889556246075,-386.9592249856991
TSP-squeezed_uniform-n1000-g1000-4,1000,2,1000,squeezed_uniform,20364,18091.489973956108,1.1256120987997849,lkh,16.649420600006124,Basel_Willemain,19224.347258317477,35.38098429999809,0.0,0.0,1.0626182412831775,5.596409063457684,-112.5057991506628
TSP-squeezed_uniform-n1000-g1000-5,1000,2,1000,squeezed_uniform,19929,17712.87897386599,1.1251135419263987,lkh,9.074108199987677,Basel_Willemain,19479.442048856657,35.27624239999568,0.0,0.0,1.099733254972108,2.2557978380417607,-288.7571276706133
TSP-squeezed_uniform-n1000-g10000-1,1000,2,10000,squeezed_uniform,198144,174736.18669876608,1.133960879789528,lkh,14.507904800004326,Basel_Willemain,164058.6821755477,35.36814809999487,0.0,0.0,0.9388935702160783,17.2022962211585,-143.78536106732878
TSP-squeezed_uniform-n1000-g10000-2,1000,2,10000,squeezed_uniform,196434,175379.2317167675,1.1200528025874543,lkh,12.417774400004419,Basel_Willemain,159945.1356331793,35.17735050000192,0.0,0.0,0.9119958735563751,18.57563576917473,-183.28224822629574
TSP-squeezed_uniform-n1000-g10000-3,1000,2,10000,squeezed_uniform,192489,172820.9149859099,1.113806161804511,lkh,8.989063300017733,Basel_Willemain,164712.11114244306,35.1418319000004,0.0,0.0,0.9530797308640105,14.430377246261836,-290.9398646678912
TSP-squeezed_uniform-n1000-g10000-4,1000,2,10000,squeezed_uniform,201108,179441.3821999507,1.120744822261268,lkh,14.003085300006205,Basel_Willemain,161644.76964862098,34.41254240000126,0.0,0.0,0.9008221384992507,19.622904285945374,-145.74971631420402
TSP-squeezed_uniform-n1000-g10000-5,1000,2,10000,squeezed_uniform,202136,180979.05280284458,1.1169027402315086,lkh,17.16014059999725,Basel_Willemain,157906.4716802809,35.78488520000246,0.0,0.0,0.872512421933722,21.881074286479947,-108.5349184144109
TSP-squeezed_uniform-n20-g1000-1,20,2,1000,squeezed_uniform,2793,1947.1932818431055,1.4343722454487418,lkh,0.04505570000037551,Basel_Willemain,2726.7186609213804,4.824041899999429,0.0,0.0,1.4003328207564578,2.3731234901045317,-10606.840421876086
