instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-triangular-n100-g1000-1,100,2,1000,triangular,6323,5307.91676522835,1.1912394786258447,lkh,1.2930448000115575,Linear,6143.7560433684985,0.5831451999983983,0.5802248999971198,0.0029203000012785196,1.1574703061690135,2.834792924743026,54.90139243488037
TSP-triangular-n100-g1000-2,100,2,1000,triangular,6360,5364.381887087492,1.1855979186174352,lkh,0.37686889999895357,Linear,6076.428277862992,0.455770599997777,0.45207330000266666,0.0036972999951103702,1.1327359620852973,4.458674876368047,-20.93611332721871
TSP-triangular-n100-g1000-3,100,2,1000,triangular,6147,5120.376237291488,1.2004977203104048,lkh,0.3390816999890376,Linear,5825.608840683033,0.5956943000055617,0.5914399000030244,0.004254400002537295,1.1377306218741048,5.228422959443092,-75.67869337237023
TSP-triangular-n100-g1000-4,100,2,1000,triangular,6294,5380.778164287426,1.1697192874022733,lkh,0.09303329999966081,Linear,6106.5328862152655,0.6082102000073064,0.6043792000054964,0.0038310000018100254,1.134879138252664,2.978505144339601,-553.755375773539
TSP-triangular-n100-g1000-5,100,2,1000,triangular,6267,5538.523360336909,1.1315290362192818,lkh,0.8648862999980338,Linear,6260.631577294343,0.5939757000014652,0.5903197000006912,0.003656000000773929,1.1303791949545028,0.10161836134765269,31.323261797207852
TSP-triangular-n100-g10000-1,100,2,10000,triangular,63612,54596.25663333445,1.1651348264994577,lkh,0.40360980000696145,Linear,65817.30984742571,0.5699382000020705,0.5653614000038942,0.004576799998176284,1.2055278860866094,3.4668141976760882,-41.210198561145006
TSP-triangular-n100-g10000-2,100,2,10000,triangular,66089,56868.21547670586,1.1621430256954541,lkh,0.5108707999897888,Linear,66573.32967447821,0.6284586999972817,0.6253304999991087,0.0031281999981729314,1.170659728222837,0.7328446102652678,-23.017150326431494
TSP-triangular-n100-g10000-3,100,2,10000,triangular,59468,50265.04617123702,1.1830885382540273,concorde,5.219169200005126,Linear,59381.563890233556,0.5878269000022556,0.5845849999968777,0.003241900005377829,1.181368931562093,0.14534894357712405,88.73715571432943
TSP-triangular-n100-g10000-4,100,2,10000,triangular,68053,57628.34392712326,1.180894597388739,lkh,0.3019534999912139,Linear,66096.68892851361,0.455609500000719,0.45182110000314424,0.003788399997574743,1.14694756823308,2.8746874810609184,-50.88730550034229
TSP-triangular-n100-g10000-5,100,2,10000,triangular,66979,56592.13870446661,1.1835389425689542,lkh,0.3086417000013171,Linear,67923.30824350052,0.47838400000182446,0.4741500000018277,0.00423399999999674,1.2002251513802495,1.409857184342137,-54.9965542568561
TSP-triangular-n1000-g1000-1,1000,2,1000,triangular,19772,17481.6725151885,1.1310130642718315,lkh,10.944736899997224,Linear,19270.16560501535,2.077988600009121,2.071889900005772,0.006098700003349222,1.1023067494413343,2.538106387743523,81.01380947759787
TSP-triangular-n1000-g1000-2,1000,2,1000,triangular,20272,17914.876047337806,1.1315735563245757,lkh,16.009300699995947,Linear,19771.68291275824,1.6439631999965059,1.633648800001538,0.010314399994967971,1.1036460905737808,2.468020359322027,89.73119918975023
TSP-triangular-n1000-g1000-3,1000,2,1000,triangular,20380,17948.290946801193,1.1354841561464768,lkh,21.08291569998255,Linear,19730.69518367017,2.7462344000014127,2.74267780000082,0.00355660000059288,1.0993077414530459,3.1859902665840525,86.97412426686464
TSP-triangular-n1000-g1000-4,1000,2,1000,triangular,20047,17622.03323603831,1.1376099302209044,lkh,9.97155620000558,Linear,19462.361411473295,2.1746668000050704,2.1717504000043846,0.002916400000685826,1.1044333619613986,2.9163395447034697,78.19129976919898
TSP-triangular-n1000-g1000-5,1000,2,1000,triangular,19915,17714.16735326975,1.1242413827779498,lkh,8.671551999999792,Linear,19547.822095216023,2.2453396000055363,2.2428329000031226,0.0025067000024137087,1.1035134593333178,1.843725356685801,74.10683116464514
TSP-triangular-n1000-g10000-1,1000,2,10000,triangular,197324,174682.49624470132,1.1296151832155048,concorde,132.96062800000072,Linear,197423.4218936036,2.2833446000004187,2.2800457999983337,0.003298800002085045,1.130184340948769,0.0503850994322054,98.28269117381093
TSP-triangular-n1000-g10000-2,1000,2,10000,triangular,202479,179423.44746079098,1.12849799101228,lkh,6.695150499988813,Linear,204604.2193014732,2.308887200000754,2.29711479999969,0.011772400001063943,1.140342704351308,1.0495998604661243,65.51403586813154
TSP-triangular-n1000-g10000-3,1000,2,10000,triangular,205982,181626.97094701917,1.1340936807236917,lkh,6.929742799999076,Linear,200341.59624045857,2.814177899992501,2.804369899997255,0.009807999995246064,1.1030388008777534,2.738299346322216,59.38986509004525
TSP-triangular-n1000-g10000-4,1000,2,10000,triangular,196710,173345.02088956168,1.1347888678344225,lkh,11.940346799994586,Linear,197034.36442119195,2.27692869999737,2.2672684999997728,0.009660199997597374,1.1366600748614681,0.1648947288861499,80.93079926289576
TSP-triangular-n1000-g10000-5,1000,2,10000,triangular,205708,182044.54670048883,1.1299871582445356,lkh,5.907596500008367,Linear,208183.28945001872,2.5692108000075677,2.5656310000049416,0.0035798000026261434,1.1435843216580115,1.2033024724457604,56.5100493914246
TSP-triangular-n20-g1000-1,20,2,1000,triangular,3015,2288.4105631677803,1.317508338987224,lkh,0.2646842999965884,Linear,2800.801452370511,0.2625915999960853,0.25925309999729507,0.003338499998790212,1.2239068886718663,7.104429440447396,0.7906400192720437
TSP-triangular-n20-g1000-2,20,2,1000,triangular,3023,2218.228517093885,1.3627991781299662,lkh,0.24547449999954551,Linear,2801.0574431011796,0.22780729999794858,0.22442909999517724,0.0033782000027713366,1.2627452138118134,7.3417981111088455,7.19716304611259
TSP-triangular-n20-g1000-3,20,2,1000,triangular,2495,2078.1489833562428,1.2005876479416486,lkh,0.24446329999773297,Linear,2549.8771040904935,0.2652232000109507,0.26213970000389963,0.003083500007051043,1.2269943707175424,2.199483129879499,-8.492031324706089
TSP-triangular-n20-g1000-4,20,2,1000,triangular,2653,2019.946824699945,1.3134009111324465,lkh,0.2421321000001626,Linear,2449.662810136425,0.1972868000084418,0.1905135000051814,0.006773300003260374,1.2127362860160007,7.664424796968529,18.521005679003615
TSP-triangular-n20-g1000-5,20,2,1000,triangular,3075,2453.7894801611524,1.2531637391313821,lkh,0.2337998000002699,Linear,2961.7890073716226,0.24085380000178702,0.23802750000322703,0.002826299998559989,1.2070265323564382,3.6816582968578024,-3.017111221442012
TSP-triangular-n20-g10000-1,20,2,10000,triangular,35657,26473.592287546475,1.3468893685717718,lkh,0.06495269999140874,Linear,33352.55548030756,0.22668639999756124,0.22354340000310913,0.0031429999944521114,1.259842454248154,6.462811003989239,-249.002274004845
TSP-triangular-n20-g10000-2,20,2,10000,triangular,29626,22205.72540289882,1.334160423155215,lkh,0.04581250000046566,Linear,28756.522229644615,0.2145784999956959,0.21164289999433095,0.0029356000013649464,1.295004856085027,2.934846993706152,-368.38417461067354
TSP-triangular-n20-g10000-3,20,2,10000,triangular,29867,22513.20069822399,1.3266438833086995,lkh,0.066075800001272,Linear,28780.431438598738,0.19805819999601226,0.19539939999958733,0.002658799996424932,1.2783802634011587,3.6380237767477883,-199.74393044382288
TSP-triangular-n20-g10000-4,20,2,10000,triangular,31057,24122.005242199146,1.287496611005985,lkh,0.04405570001108572,Linear,31128.6643591656,0.28074590001051547,0.2689204000052996,0.011825500005215872,1.2904675231853848,0.2307510679254252,-537.2521601969132
TSP-triangular-n20-g10000-5,20,2,10000,triangular,27846,20407.236836941847,1.364515942187345,lkh,0.042852600003243424,Linear,25281.83713763981,0.2446237000040128,0.23082080000313,0.0138029000008828,1.2388662580655605,9.20837054643464,-470.84914330868537
TSP-triangular-n200-g1000-1,200,2,1000,triangular,9735,8533.257757345556,1.14083041633425,lkh,0.7559660999977496,Linear,9574.535218884566,0.8862840999936452,0.8811930999945616,0.005090999999083579,1.122025783252904,1.648328516850885,-17.23860368821877
TSP-triangular-n200-g1000-2,200,2,1000,triangular,9061,7836.501243781662,1.1562557981076043,lkh,1.067550299994764,Linear,9023.283220546415,0.8468170000051032,0.8432250000041677,0.0035920000009355135,1.1514428365217801,0.4162540498133245,20.676618234357985
TSP-triangular-n200-g1000-3,200,2,1000,triangular,9225,8084.998261240275,1.1410021006714284,lkh,1.114441199999419,Linear,9177.983214521435,0.8413050000017392,0.8338927000004333,0.007412300001305994,1.1351867889101428,0.5096670512581571,24.50880315604109
TSP-triangular-n200-g1000-4,200,2,1000,triangular,8925,7772.405073324081,1.1482932137224522,lkh,0.32579509999777656,Linear,8762.698748567973,0.8412085000018124,0.8364122999992105,0.004796200002601836,1.1274114853641262,1.818501416605346,-158.20170407951295
TSP-triangular-n200-g1000-5,200,2,1000,triangular,8953,7652.010347513557,1.170019327392727,lkh,1.166234300006181,Linear,8665.788597437186,0.7987283000038587,0.7889097000006586,0.009818600003200117,1.1324852168101218,3.2079906462952565,31.512192704362622
TSP-triangular-n200-g10000-1,200,2,10000,triangular,90972,78178.54211187857,1.1636441092725054,lkh,2.7335846000059973,Linear,90494.44796558535,0.912663999995857,0.9072930999973323,0.005370899998524692,1.157535629611536,0.5249439766242908,66.61292282690448
TSP-triangular-n200-g10000-2,200,2,10000,triangular,89508,79244.8231469551,1.1295122690098307,lkh,1.5262900000088848,Linear,93039.98913075619,0.6745108000031905,0.668126199998369,0.00638460000482155,1.174082866690468,3.946003855248907,55.80716639699769
TSP-triangular-n200-g10000-3,200,2,10000,triangular,88356,76164.01337228477,1.1600754226030814,lkh,2.124054600004456,Linear,88866.37262597535,0.9596161000008578,0.950065099998028,0.009551000002829824,1.1667763907293365,0.5776321087140044,54.821495643339645
TSP-triangular-n200-g10000-4,200,2,10000,triangular,93564,80287.83014172802,1.1653571884410905,lkh,2.433846399988397,Linear,92443.34342097225,0.8549439999987953,0.846630300002289,0.00831369999650633,1.1513992003244666,1.1977433404169902,64.87272163095949
TSP-triangular-n200-g10000-5,200,2,10000,triangular,91566,78469.1720391525,1.1669041181460764,lkh,1.3482274999987567,Linear,91748.52041370235,0.9374203000043053,0.9254295000064303,0.011990799997875001,1.1692301324133263,0.19933208145201695,30.470169166170415
TSP-triangular-n30-g1000-1,30,2,1000,triangular,3241,2584.82611411763,1.2538561036266709,lkh,0.12444400000094902,Linear,3170.396870719044,0.39916420000372455,0.3898012999998173,0.00936290000390727,1.2265416437118082,2.1784365714580742,-220.7580919937325
TSP-triangular-n30-g1000-2,30,2,1000,triangular,3350,2641.26218112564,1.2683330053104813,lkh,0.1264783999940846,Linear,3180.978507594768,0.33961559999443125,0.33652109999820823,0.0030944999962230213,1.2043403075718573,5.04541768373827,-168.51667953604334
TSP-triangular-n30-g1000-3,30,2,1000,triangular,3361,2843.5443521616617,1.1819755853095693,lkh,0.17098349999287166,Linear,3453.9731852928144,0.4457211999979336,0.43951519999973243,0.0062059999982011504,1.2146718171169388,2.766235801630895,-160.68082593730728
TSP-triangular-n30-g1000-4,30,2,1000,triangular,3398,2788.626146901256,1.2185211717160025,lkh,0.09376570000313222,Linear,3438.2285524425006,0.4481279000028735,0.44457710000278894,0.003550800000084564,1.232947111344806,1.1838891242642904,-377.9230571391286
TSP-triangular-n30-g1000-5,30,2,1000,triangular,3693,2954.653654289151,1.249892688653718,lkh,0.17220099999394733,Linear,3555.757538303997,0.4852203000045847,0.4803013000055216,0.0049189999990630895,1.203443094977392,3.7162865338749773,-181.77554138572927
TSP-triangular-n30-g10000-1,30,2,10000,triangular,37316,30923.028856074616,1.2067381941685034,lkh,0.14686369999253657,Linear,37774.967756002174,0.45949409999593627,0.43647519999649376,0.02301889999944251,1.2215804581051426,1.2299489655969924,-212.87111792722584
TSP-triangular-n30-g10000-2,30,2,10000,triangular,32698,25995.19437365622,1.2578478748801536,lkh,0.048004199998104014,Linear,31863.828682099935,0.41874169999937294,0.40506029999960447,0.013681399999768473,1.2257584315042107,2.5511386564929515,-772.3022152559811
TSP-triangular-n30-g10000-3,30,2,10000,triangular,37780,30292.38559791619,1.247178102823268,lkh,0.054408099997090176,Linear,39100.71382879399,0.3669200000076671,0.3630794000055175,0.0038406000021495856,1.2907769743787931,3.4958015584806477,-574.3848802426303
TSP-triangular-n30-g10000-4,30,2,10000,triangular,33844,27997.591822393963,1.2088182517515584,lkh,0.06943580000370275,Linear,34160.08694267567,0.38582700000551995,0.37213270000211196,0.013694300003407989,1.2201080421264165,0.9339526730754903,-455.6600485411636
TSP-triangular-n30-g10000-5,30,2,10000,triangular,35090,28901.304053739026,1.214132065970232,lkh,0.06956070000887848,Linear,35652.54976236827,0.3710929000080796,0.34541830000671325,0.025674600001366343,1.233596577375055,1.6031626171794464,-433.480686595613
TSP-triangular-n300-g1000-1,300,2,1000,triangular,11168,9617.085195782922,1.161266617966237,lkh,2.491443299993989,Linear,10839.514092454014,1.3217756000012741,1.3153118999980506,0.006463700003223494,1.1271101245112318,2.941313642066496,46.947393905995646
TSP-triangular-n300-g1000-2,300,2,1000,triangular,11007,9503.494353180984,1.158205560075465,lkh,1.008043900001212,Linear,10594.492498057918,1.4154194000075222,1.4087867000052938,0.0066327000022283755,1.1147996836039322,3.747683310094321,-40.41247608420828
TSP-triangular-n300-g1000-3,300,2,1000,triangular,11378,9833.219212450633,1.1570981744811908,lkh,3.774108800003887,Linear,11078.227449377557,1.2661194000029354,1.260391299998446,0.005728100004489534,1.1266124765479162,2.6346682248413016,66.45249336739758
TSP-triangular-n300-g1000-4,300,2,1000,triangular,11224,9638.159186062685,1.1645377279336213,lkh,3.746195200001239,Linear,10850.129249679972,1.1700855000017327,1.1657469999991008,0.004338500002631918,1.1257470477733822,3.330993855310296,68.76602959714043
TSP-triangular-n300-g1000-5,300,2,1000,triangular,11239,9841.764776814727,1.14196998758565,lkh,1.7380294000031427,Linear,11046.224796714967,1.3977502000052482,1.3909188000034192,0.006831400001829024,1.1223825245994206,1.7152344806925266,19.578449018024617
TSP-triangular-n300-g10000-1,300,2,10000,triangular,109011,92379.11747212394,1.180039417814257,concorde,41.04750159999821,Linear,108480.34865267864,1.2659371000045212,1.259328900006949,0.006608199997572228,1.174295139650077,0.48678697316908964,96.91592167450071
TSP-triangular-n300-g10000-2,300,2,10000,triangular,115621,99775.94489621285,1.1588063648033522,lkh,2.6061027999967337,Linear,115716.99993131172,1.4120007999954396,1.4084623999951873,0.0035384000002522953,1.1597685198740115,0.08302984000459696,45.81945117448132
TSP-triangular-n300-g10000-3,300,2,10000,triangular,112247,98291.91981364327,1.1419758634566797,lkh,2.5403442999959225,Linear,113619.4071982828,1.2784486999953515,1.2724158999990323,0.006032799996319227,1.1559384272247375,1.222667152158011,49.67419573805788
TSP-triangular-n300-g10000-4,300,2,10000,triangular,110649,95946.3676587871,1.1532380297449059,lkh,2.96442869999737,Linear,110311.40408415496,1.4356260999993538,1.432073700001638,0.0035523999977158383,1.1497194398901485,0.305105257024503,51.57157600044058
TSP-triangular-n300-g10000-5,300,2,10000,triangular,107321,93840.66507717912,1.1436513148295997,lkh,2.4188916999992216,Linear,107907.85015058382,1.32356940000318,1.316158200002974,0.0074112000002060086,1.1499050018649715,0.5468176317624894,45.281990094736116
TSP-triangular-n40-g1000-1,40,2,1000,triangular,4295,3441.7906993287515,1.2478969162295803,lkh,0.055843199996161275,Linear,4031.4439116181047,0.36852019999787444,0.3655625000028522,0.002957699995022267,1.1713216356835274,6.136346644514442,-559.9195605251972
TSP-triangular-n40-g1000-2,40,2,1000,triangular,3874,3095.8743511923226,1.2513427744598213,lkh,0.08352030000241939,Linear,3613.1470532584653,0.38745680000283755,0.3841707000028691,0.003286099999968428,1.1670845271439791,6.733426606647772,-363.9073374875495
TSP-triangular-n40-g1000-3,40,2,1000,triangular,3804,2961.803721319521,1.2843524952778673,lkh,0.09667120000813156,Linear,3448.9020642817436,0.4758140000049025,0.46707050000259187,0.008743500002310611,1.1644600347605796,9.334856354317992,-392.1982968711251
TSP-triangular-n40-g1000-4,40,2,1000,triangular,3979,3234.492966947548,1.2301773541202214,lkh,0.07051160000264645,Linear,3837.5158794840227,0.37850049999542534,0.37452939999639057,0.003971099999034777,1.1864350668554888,3.5557708096500966,-436.79181862448087
TSP-triangular-n40-g1000-5,40,2,1000,triangular,4247,3403.7003421019517,1.2477596654049956,lkh,0.09142700000666082,Linear,4057.313175216073,0.5349500999946031,0.5305212999955984,0.0044287999990046956,1.1920300753357398,4.466372139955899,-485.11172843430256
TSP-triangular-n40-g10000-1,40,2,10000,triangular,43067,35940.97481806904,1.1982702255017417,lkh,0.07712709999759682,Linear,45304.376471249685,0.4931178000042564,0.4849755000032019,0.008142300001054537,1.260521638619364,5.195106395267107,-539.3573724665148
TSP-triangular-n40-g10000-2,40,2,10000,triangular,47799,37165.00942181346,1.2861290967935306,lkh,0.10280029999557883,Linear,46242.75236432135,0.5872393000026932,0.5824222000010195,0.00481710000167368,1.2442550959553864,3.2558163051081612,-471.24278822916745
TSP-triangular-n40-g10000-3,40,2,10000,triangular,45773,36644.91410792516,1.2490955734045703,lkh,0.2046981000021333,Linear,44233.13543839881,0.4421887999997125,0.4378581999990274,0.004330600000685081,1.207074338013868,3.36413292028312,-116.019982596372
TSP-triangular-n40-g10000-4,40,2,10000,triangular,45634,36117.90423026479,1.2634730882796144,lkh,0.1724466999876313,Linear,44389.01489127565,0.41271669999696314,0.405069899999944,0.007646799997019116,1.2290030619794416,2.7281963201217327,-139.33000749017822
TSP-triangular-n40-g10000-5,40,2,10000,triangular,41802,32609.817969755328,1.2818838804549648,lkh,0.08674750001227949,Linear,40290.242734647836,0.45074850000673905,0.4410591000050772,0.009689400001661852,1.235524919888111,3.616471138587062,-419.6097869597782
TSP-triangular-n400-g1000-1,400,2,1000,triangular,12520,10908.749607567857,1.1477025736583366,lkh,2.2337031999923056,Linear,12252.797787818958,1.1790465000012773,1.173511300003156,0.005535199998121243,1.1232082712136575,2.1342029726920315,47.21561485853005
TSP-triangular-n400-g1000-2,400,2,1000,triangular,13224,11433.439940589062,1.1566072913064769,lkh,3.211410399992019,Linear,12753.63609442239,1.2419018000000506,1.238611900000251,0.0032898999997996725,1.115467974703448,3.55689583770122,61.32846178728396
TSP-triangular-n400-g1000-3,400,2,1000,triangular,12850,11118.445712371948,1.155737081640942,lkh,2.17433809999784,Linear,12393.41738081489,1.2644622000007075,1.2607104999988223,0.003751700001885183,1.1146717537168194,3.553172133736266,41.846109397523605
TSP-triangular-n400-g1000-4,400,2,1000,triangular,12332,10773.199627583992,1.1446924243773235,lkh,12.060511299991049,Linear,11986.10394068155,1.290914100005466,1.2849586000011186,0.005955500004347414,1.1125853372281347,2.804865871865466,89.29635678044244
TSP-triangular-n400-g1000-5,400,2,1000,triangular,12738,11117.615000723765,1.145749335551802,lkh,1.881639899991569,Linear,12506.394606936487,1.2271274000013364,1.2178876000034506,0.009239799997885711,1.1249170443590923,1.8182241565670707,34.78415290795892
TSP-triangular-n400-g10000-1,400,2,10000,triangular,128847,112543.54131348449,1.144863565658584,lkh,13.632044999991194,Linear,130929.29262130005,1.308616099995561,1.3058200999948895,0.0027960000006714836,1.163365672460963,1.6160970929086798,90.40044175326295
TSP-triangular-n400-g10000-2,400,2,10000,triangular,129865,114881.90741682152,1.1304216905871516,lkh,2.9551033999887295,Linear,131801.5410485456,1.2743480000062846,1.2636092000029748,0.010738800003309734,1.1472784880767626,1.4911955096027367,56.876365137979775
TSP-triangular-n400-g10000-3,400,2,10000,triangular,127744,111324.37914535208,1.1474934868777433,lkh,4.949057600009837,Linear,128984.86342023806,1.2287690000011935,1.2237215999994078,0.005047400001785718,1.1586398631680428,0.9713672816242356,75.17165692315338
TSP-triangular-n400-g10000-4,400,2,10000,triangular,123162,108233.99895779931,1.1379233991716518,lkh,2.1948649999976624,Linear,126881.17705536848,1.218897399994603,1.2127121999947121,0.006185199999890756,1.1722857722815891,3.0197439594749,44.46595120903103
TSP-triangular-n400-g10000-5,400,2,10000,triangular,129463,110870.52427540993,1.1676953892488602,lkh,6.912994600003003,Linear,130486.49807177782,1.4597642999942764,1.4564619999946444,0.0033022999996319413,1.1769268606292551,0.790571879052566,78.88376334051176
TSP-triangular-n5-g1000-1,5,2,1000,triangular,1758,1248.2834043405885,1.408334032069161,lkh,0.04504799999995157,Linear,1853.7807082975048,0.27023929999995744,0.26537939999980154,0.004859900000155903,1.4850639701300627,5.4482769224974295,-499.89189309236355
TSP-triangular-n5-g1000-2,5,2,1000,triangular,1344,809.8059527661301,1.6596568541008785,lkh,0.04627679999975953,Linear,1280.6402553925343,0.2806083000104991,0.276501600004849,0.004106700005650055,1.5814162034968147,4.714266711865007,-506.36928225797203
TSP-triangular-n5-g1000-3,5,2,1000,triangular,1381,902.8901532353786,1.5295326846254582,lkh,0.04630909999832511,Linear,1330.9165940063851,0.20782499999768334,0.1973537000012584,0.010471299996424932,1.4740625858386367,3.626604344215414,-348.77788599907984
TSP-triangular-n5-g1000-4,5,2,1000,triangular,1745,1088.4629029187079,1.6031782023262264,lkh,0.042673100004321896,Linear,1652.213827308477,0.296839300004649,0.2930173000058858,0.0038219999987632036,1.5179330621907956,5.317259180029972,-595.6122240347792
TSP-triangular-n5-g1000-5,5,2,1000,triangular,1750,1103.8320422002935,1.5853861213447702,lkh,0.05020599999988917,Linear,1748.1717770773494,0.2620247999948333,0.2583930999971926,0.0036316999976406805,1.5837298703457448,0.10446988129432222,-421.8993745676049
TSP-triangular-n5-g10000-1,5,2,10000,triangular,11428,6069.774759372411,1.882771676552559,lkh,0.24099400000704918,Linear,9941.868321251268,0.27879209999809973,0.2740937999988091,0.004698299999290612,1.6379303541535726,13.004302404171614,-15.684249396227681
TSP-triangular-n5-g10000-2,5,2,10000,triangular,17062,11207.138878972812,1.522422465203163,lkh,0.14757549999922048,Linear,17051.221722526865,0.31675380000524456,0.3120626000018092,0.00469120000343537,1.5214607320088542,0.06317124295589585,-114.63847319298779
TSP-triangular-n5-g10000-3,5,2,10000,triangular,19319,11750.782637819415,1.6440607060352377,lkh,0.2645178999955533,Linear,18617.044248801052,0.22664690000237897,0.21794310000404948,0.008703799998329487,1.5843237699659982,3.6334994109371492,14.316989509523163
TSP-triangular-n5-g10000-4,5,2,10000,triangular,12844,9133.131735174753,1.4063084134145847,lkh,0.18117979999806266,Linear,13887.583545575346,0.22337990000960417,0.22002810000412865,0.003351800005475525,1.5205719076721083,8.125066533598147,-23.2918349683534
TSP-triangular-n5-g10000-5,5,2,10000,triangular,15758,9977.357522985074,1.5793760987012768,lkh,0.3198285999969812,Linear,15696.35037840315,0.26970309999160236,0.2628316999980598,0.006871399993542582,1.5731971458618275,0.391227450164038,15.672613395378644
TSP-triangular-n50-g1000-1,50,2,1000,triangular,4338,3602.9036574521747,1.204028864615174,lkh,0.06495460000587627,Linear,4212.128110169397,0.4298479999997653,0.4270484000007855,0.0027995999989798293,1.169092629345532,2.9016111072061626,-561.76683400541
TSP-triangular-n50-g1000-2,50,2,1000,triangular,5483,4488.3558822156165,1.2216054483837835,lkh,0.11680249999335501,Linear,5217.861139200182,0.4738246000051731,0.46848030000546714,0.0053442999997059815,1.1625328463536309,4.835653124198757,-305.66306374617784
TSP-triangular-n50-g1000-3,50,2,1000,triangular,4846,3828.7750450666063,1.2656789555302008,lkh,0.2460060000012163,Linear,4573.067106440405,0.5473151999976835,0.5440966999958619,0.003218500001821667,1.1943943043435843,5.632127394956561,-122.48042730460944
TSP-triangular-n50-g1000-4,50,2,1000,triangular,4059,3430.3503669418337,1.1832610566886814,lkh,0.13579709999612533,Linear,3982.1046965067435,0.5871571000025142,0.5822598000013386,0.0048973000011756085,1.1608448906217124,1.8944396031844422,-332.37823194992194
TSP-triangular-n50-g1000-5,50,2,1000,triangular,4907,3942.1875801215488,1.244740363128206,lkh,0.1487860999914119,Linear,4505.73332974799,0.5097761000070022,0.50173370000266,0.008042400004342198,1.1429525455531635,8.177433671326881,-242.6234708997864
TSP-triangular-n50-g10000-1,50,2,10000,triangular,46407,37410.82241069796,1.240469923129236,lkh,0.052172499999869615,Linear,46298.308969448764,0.5509371999942232,0.5437941999989562,0.007142999995267019,1.237564586556893,0.234212576876841,-955.9915664298242
TSP-triangular-n50-g10000-2,50,2,10000,triangular,46650,37438.594317356146,1.2460403722576074,lkh,0.09743819999857806,Linear,45136.877894347206,0.4532318000055966,0.4488416000021971,0.004390200003399514,1.20562426868207,3.2435629274443603,-365.14796046336113
TSP-triangular-n50-g10000-3,50,2,10000,triangular,43900,35804.01193153838,1.22611957799428,lkh,0.20294609999109525,Linear,43707.74338597586,0.5329238999984227,0.524976599997899,0.007947300000523683,1.220749883268679,0.4379421731757168,-162.59381186522234
TSP-triangular-n50-g10000-4,50,2,10000,triangular,48902,41501.49706648404,1.1783189392339415,lkh,0.09900149999884889,Linear,50278.03243917929,0.43456240000523394,0.4321622000061325,0.00240019999910146,1.211475151333349,2.813857182076989,-338.9452685164232
TSP-triangular-n50-g10000-5,50,2,10000,triangular,49518,40158.83981362806,1.2330535500977264,lkh,0.16690169999492355,Linear,49131.72131160632,0.44300210000074003,0.4349486999999499,0.008053400000790134,1.2234347789831637,0.7800773221731063,-165.42695491670506
TSP-triangular-n500-g1000-1,500,2,1000,triangular,14028,12342.646016043196,1.1365472186244465,lkh,5.66844459999993,Linear,13875.013716808338,1.7515522000030614,1.73948129999917,0.012070900003891438,1.1241522845890048,1.0905780096354551,69.09995027554679
TSP-triangular-n500-g1000-2,500,2,1000,triangular,14529,12916.754205674024,1.1248181833186663,lkh,4.0448090999998385,Linear,14519.21084421569,1.5606557999926736,1.557369899994228,0.0032858999984455295,1.1240603183296423,0.06737666587040006,61.415835422424855
TSP-triangular-n500-g1000-3,500,2,1000,triangular,14195,12345.579508153694,1.1498042672379087,lkh,11.466740000003483,Linear,13684.545748013928,1.3569189000045299,1.3519180000002962,0.005000900004233699,1.108457139575822,3.5960144556961713,88.16648062130895
TSP-triangular-n500-g1000-4,500,2,1000,triangular,14057,12230.267751050636,1.1493615909424746,lkh,3.4482494999974733,Linear,13517.176374669205,1.6835972999979276,1.6721245000007912,0.011472799997136462,1.1052232583794428,3.840247743692075,51.175305035231325
TSP-triangular-n500-g1000-5,500,2,1000,triangular,14014,12391.781257607116,1.1309108600829305,lkh,3.115116200002376,Linear,13743.175083046624,1.5933905999991111,1.5814489999975194,0.011941600001591723,1.1090556553045923,1.9325311613627487,48.849721882031375
TSP-triangular-n500-g10000-1,500,2,10000,triangular,143657,126115.73902753912,1.1390885951881906,lkh,6.635692500000005,Linear,145784.69703844565,1.4684316999992006,1.464262499997858,0.004169200001342688,1.1559595825435518,1.4810952744701968,77.87070904808805
TSP-triangular-n500-g10000-2,500,2,10000,triangular,143076,125374.65058760191,1.1411876270796049,lkh,2.948923800009652,Linear,141808.98346889328,1.5095412999944529,1.5021624000000884,0.007378899994364474,1.1310817841108027,0.8855549016653561,48.810433827096105
TSP-triangular-n500-g10000-3,500,2,10000,triangular,145292,125909.23880803985,1.1539423268336244,lkh,7.8267557000071974,Linear,146107.87796939432,1.6357032000014442,1.6306302000011783,0.005073000000265893,1.1604222164518772,0.5615436289639633,79.10113381972636
TSP-triangular-n500-g10000-4,500,2,10000,triangular,144399,125731.57920710513,1.1484704233464362,lkh,3.104352900001686,Linear,146514.05659118146,1.6397974000065005,1.62959700000647,0.01020040000003064,1.1652924230741064,1.4647307745770144,47.17748101365634
TSP-triangular-n500-g10000-5,500,2,10000,triangular,139987,124098.71518417199,1.12802940620496,lkh,2.9702507000038167,Linear,141294.29683008062,1.5590599999995902,1.5549331000001985,0.004126899999391753,1.1385637362996794,0.9338701665730562,47.51082795813879
