model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Linear_V3,TSP-random-n30-g10000-5,46140.646852090336,47255,0.04050740000093356,0.03228740001213737,0.00821999998879619,0.0507807999965734,ok,-2.3581698188755977,2.3581698188755977
Linear_V3,TSP-random-n30-g10000-3,48090.25544658501,48494,0.0505983000039123,0.04437310001230799,0.006225199991604313,0.0631280999950831,ok,-0.832565994586935,0.832565994586935
Linear_V3,TSP-random-n30-g10000-2,44461.948644759286,45722,0.05635169998276979,0.04438779997872189,0.0119639000040479,0.0578311999997822,ok,-2.7558972819227368,2.7558972819227368
Linear_V3,TSP-random-n30-g10000-4,42689.98231416513,44246,0.058497600024566054,0.042976100026862696,0.015521499997703359,0.0523698000033618,ok,-3.516742046365483,3.516742046365483
Linear_V3,TSP-random-n200-g10000-5,107663.08321002201,107384,0.12739650000003166,0.10487179999472573,0.02252470000530593,4.794464299993706,ok,0.2598927307811351,0.2598927307811351
Linear_V3,TSP-random-n40-g1000-3,5066.014975260376,5302,0.043607100000372157,0.024696100008441135,0.01891099999193102,0.0607980999920982,ok,-4.450868063742443,4.450868063742443
Linear_V3,TSP-random-n300-g1000-3,13193.275086113696,13167,0.059264700015774,0.046230000007199124,0.013034700008574873,0.6939643999940017,ok,0.19955256408973632,0.19955256408973632
Linear_V3,TSP-random-n40-g1000-1,5416.51180936531,5325,0.046690600021975115,0.031982700020307675,0.01470790000166744,0.107391199999256,ok,1.7185316312734271,1.7185316312734271
Linear_V3,TSP-random-n40-g1000-2,5040.325524765423,5123,0.04610020000836812,0.030662400007713586,0.015437800000654534,0.171152399998391,ok,-1.6137902641924007,1.6137902641924007
Linear_V3,TSP-random-n40-g1000-4,5032.443024368475,4904,0.04174759998568334,0.03484989999560639,0.006897699990076944,0.0740057999937562,ok,2.6191481314941814,2.6191481314941814
Linear_V3,TSP-random-n40-g1000-5,5168.462894969138,4940,0.048422399995615706,0.03979430001345463,0.008628099982161075,0.1873304000037023,ok,4.624754958889429,4.624754958889429
Linear_V3,TSP-random-n40-g10000-1,49349.92805659043,50986,0.03196970000863075,0.024094799999147654,0.007874900009483099,0.0632977000059327,ok,-3.2088650676844104,3.2088650676844104
Linear_V3,TSP-random-n300-g1000-2,13174.338101383533,13240,0.07476090002455749,0.07098420002148487,0.0037767000030726194,2.5219756000005877,ok,-0.49593579015458245,0.49593579015458245
Linear_V3,TSP-random-n40-g10000-2,52719.77094670591,52007,0.04560489999130368,0.03166159999091178,0.0139433000003919,0.3486783999978797,ok,1.3705288647795688,1.3705288647795688
Linear_V3,TSP-random-n300-g1000-1,13377.71676562103,13264,0.0870182000217028,0.07723910000640899,0.009779100015293807,1.7148547999968289,ok,0.8573338783250112,0.8573338783250112
Linear_V3,TSP-random-n300-g1000-5,12548.696649205025,12482,0.0806575000169687,0.0765718000184279,0.004085699998540804,4.665502000003471,ok,0.5343426470519556,0.5343426470519556
Linear_V3,TSP-random-n300-g1000-4,12881.712515512214,12823,0.07856620001257397,0.06671139999525622,0.011854800017317757,1.731390900007682,ok,0.45786879444914563,0.45786879444914563
Linear_V3,TSP-random-n40-g10000-5,51200.02180231343,53463,0.04250549999414943,0.024909900006605312,0.01759559998754412,0.254019399988465,ok,-4.2327931423350185,4.2327931423350185
Linear_V3,TSP-random-n300-g10000-3,129234.79366017497,127265,0.08619920001365244,0.07183100000838749,0.014368200005264953,3.867059099997277,ok,1.5477889916119656,1.5477889916119656
Linear_V3,TSP-random-n300-g10000-1,129831.46653183266,126463,0.09604810000746511,0.08340470000985079,0.012643399997614324,3.151325500002713,ok,2.663598468985125,2.663598468985125
Linear_V3,TSP-random-n300-g10000-4,133260.6019104014,131168,0.09283909999066964,0.08093150000786409,0.01190759998280555,4.820444699988002,ok,1.5953600805085062,1.5953600805085062
Linear_V3,TSP-random-n300-g10000-2,129697.83212919298,127586,0.09053810001933016,0.08486930001527071,0.005668800004059449,2.6006177000090247,ok,1.655222461079566,1.655222461079566
Linear_V3,TSP-random-n40-g10000-4,51527.5581062123,49715,0.0496426000026986,0.046693399985088035,0.002949200017610565,0.0655106999911367,ok,3.645897830055923,3.645897830055923
Linear_V3,TSP-random-n40-g10000-3,52050.14463888409,50615,0.05110640000202693,0.04328549999627285,0.007820900005754083,0.1536616000084905,ok,2.8354136893887034,2.8354136893887034
Linear_V3,TSP-random-n300-g10000-5,132134.0986152102,129198,0.09684249997371808,0.088479300000472,0.008363199973246083,1.648648400005186,ok,2.2725573269015094,2.2725573269015094
Linear_V3,TSP-random-n400-g1000-2,14828.778999837788,15004,0.06462929997360334,0.05487999998149462,0.009749299992108718,2.5646183000062592,ok,-1.1678285801267099,1.1678285801267099
Linear_V3,TSP-random-n5-g1000-4,1652.1404785617988,1876,0.023174400004791096,0.016927999997278675,0.00624640000751242,0.0493549999955575,ok,-11.932810311204756,11.932810311204756
Linear_V3,TSP-random-n5-g1000-5,2497.580450155167,2474,0.03742829995462671,0.022479299979750067,0.014948999974876642,0.0431109000055585,ok,0.9531305640730396,0.9531305640730396
Linear_V3,TSP-random-n5-g10000-4,15728.442836675966,17225,0.03030340000987053,0.020846700004767627,0.009456700005102903,0.1044434000068577,ok,-8.688285418426904,8.688285418426904
Linear_V3,TSP-random-n5-g1000-2,1909.730925792885,1825,0.053674700029660016,0.03303230000892654,0.020642400020733476,0.047213500001817,ok,4.642790454404659,4.642790454404659
Linear_V3,TSP-random-n5-g10000-2,12650.640542473575,12913,0.037618799979100004,0.025791199994273484,0.01182759998482652,0.1699638999998569,ok,-2.0317467476684357,2.0317467476684357
Linear_V3,TSP-random-n5-g10000-1,16592.251440134074,20778,0.0428943999868352,0.02910449999035336,0.013789899996481836,0.1212286999943899,ok,-20.145098468889817,20.145098468889817
Linear_V3,TSP-random-n5-g1000-1,1805.2029692561528,2085,0.05950609999126755,0.04619090000051074,0.01331519999075681,0.0878494000062346,ok,-13.419521858218092,13.419521858218092
Linear_V3,TSP-random-n5-g10000-3,17366.720458608455,17620,0.042993800016120076,0.034139800001867115,0.00885400001425296,0.1542431999987457,ok,-1.4374548319610931,1.4374548319610931
Linear_V3,TSP-random-n5-g1000-3,1676.4595413456689,1871,0.03376240000943653,0.02115580000099726,0.012606600008439273,0.0753174999990733,ok,-10.3976728302689,10.3976728302689
Linear_V3,TSP-random-n400-g1000-4,14731.152345384886,14812,0.09296020001056604,0.07509530000970699,0.017864900000859052,2.802323500000057,ok,-0.5458253754733604,0.5458253754733604
Linear_V3,TSP-random-n5-g10000-5,14913.28917129988,17554,0.04057230000034906,0.03125689999433234,0.009315400006016716,0.1722126999957254,ok,-15.043356663439212,15.043356663439212
Linear_V3,TSP-random-n400-g1000-1,14096.509541972264,14263,0.09576260001631454,0.0787216000026092,0.017041000013705343,1.901673200001824,ok,-1.1672891960158183,1.1672891960158183
Linear_V3,TSP-random-n400-g1000-5,14576.345171450665,14529,0.10015180002665147,0.08715530001791194,0.012996500008739531,4.738981299989973,ok,0.32586669041685296,0.32586669041685296
Linear_V3,TSP-random-n400-g10000-3,156207.06539973733,152936,0.08151280001038685,0.07823809998808429,0.003274700022302568,6.168977900000755,ok,2.1388459223056246,2.1388459223056246
Linear_V3,TSP-random-n400-g10000-4,150287.77904002485,145885,0.08184269999037497,0.07313199999043718,0.008710699999937788,1.6560611000022618,ok,3.0179792576514712,3.0179792576514712
Linear_V3,TSP-random-n400-g1000-3,14682.75444820996,14655,0.09934779998729937,0.09611990000121295,0.0032278999860864133,4.3340305000019725,ok,0.1893855217329251,0.1893855217329251
Linear_V3,TSP-random-n400-g10000-1,151985.50640275647,150594,0.1007056999951601,0.09221719999914058,0.008488499996019527,3.423222800003714,ok,0.9240118482518997,0.9240118482518997
Linear_V3,TSP-random-n50-g1000-1,5817.792678149227,5885,0.0508704999811016,0.038401099998736754,0.012469399982364848,0.1455631999997422,ok,-1.142010566708123,1.142010566708123
Linear_V3,TSP-random-n400-g10000-5,146243.2647031057,144745,0.10821209999267012,0.10425030000624247,0.00396179998642765,2.071403800000553,ok,1.035106361605374,1.035106361605374
Linear_V3,TSP-random-n400-g10000-2,150883.17867217664,149159,0.1289794000040274,0.10882350002066232,0.02015589998336509,9.24107940000249,ok,1.1559333812754444,1.1559333812754444
Linear_V3,TSP-random-n50-g1000-2,6074.723790598411,5978,0.04729240000597201,0.03951170001528226,0.0077806999906897545,0.3436319000029471,ok,1.617995828009554,1.617995828009554
Linear_V3,TSP-random-n50-g1000-5,5861.0393099739085,5981,0.04854359998716973,0.04175760000362061,0.006785999983549118,0.2594013000052655,ok,-2.0056962050842913,2.0056962050842913
Linear_V3,TSP-random-n50-g10000-4,57210.78911825435,56936,0.052109000011114404,0.044200000003911555,0.007909000007202849,0.1432553000049665,ok,0.4826280705605478,0.4826280705605478
Linear_V3,TSP-random-n50-g1000-4,5343.024107881311,5485,0.03595599997788668,0.030357199982972816,0.005598799994913861,0.1851412000105483,ok,-2.5884392364391875,2.5884392364391875
Linear_V3,TSP-random-n50-g1000-3,5609.9879117456285,5438,0.05926970002474263,0.044395800010534,0.01487390001420863,0.0698853000067174,ok,3.1627052546088357,3.1627052546088357
Linear_V3,TSP-random-n50-g10000-5,55657.05161212051,51711,0.06335360000957735,0.05590680000022985,0.007446800009347498,0.0860601000022143,ok,7.630971383497723,7.630971383497723
Linear_V3,TSP-random-n50-g10000-3,55862.60242245985,53597,0.06382030001259409,0.05958840000675991,0.004231900005834177,0.1033425000059651,ok,4.227106782953992,4.227106782953992
Linear_V3,TSP-random-n50-g10000-2,53625.36763932121,54863,0.06719440000597388,0.05609850000473671,0.011095900001237169,0.2246318999968934,ok,-2.255859797456923,2.255859797456923
Linear_V3,TSP-random-n50-g10000-1,58874.64813968764,58518,0.06925139998202212,0.05764719998114742,0.011604200000874698,0.1518523999984609,ok,0.6094674112027764,0.6094674112027764
Linear_V3,TSP-random-n500-g10000-1,170020.3326504362,168002,0.0692269999999553,0.0581157999986317,0.011111200001323596,4.751961800007848,ok,1.2013741803289275,1.2013741803289275
Linear_V3,TSP-random-n60-g1000-4,6301.668920128465,6189,0.03928780002752319,0.027452300011646003,0.011835500015877187,0.1876496999902883,ok,1.8204705142747661,1.8204705142747661
Linear_V3,TSP-random-n500-g1000-4,16232.979535134155,16209,0.07835440000053495,0.0687309000059031,0.009623499994631857,2.000128899991978,ok,0.14793963313069594,0.14793963313069594
Linear_V3,TSP-random-n500-g1000-2,16609.21108281825,16778,0.07811259999289177,0.07052479998674244,0.007587800006149337,4.804231499991147,ok,-1.00601333401926,1.00601333401926
Linear_V3,TSP-random-n60-g1000-2,6218.939700709529,6168,0.051873400021577254,0.04564570001093671,0.006227700010640547,0.2532307999936165,ok,0.8258706340714745,0.8258706340714745
Linear_V3,TSP-random-n60-g1000-3,6213.138597417719,6103,0.05016969999996945,0.03531000000657514,0.014859699993394315,0.2260995999968145,ok,1.8046632380422614,1.8046632380422614
Linear_V3,TSP-random-n60-g1000-5,6281.99857979251,6442,0.044748299987986684,0.041203000000678,0.003545299987308681,0.8923648000054527,ok,-2.4837227601286855,2.4837227601286855
Linear_V3,TSP-random-n60-g10000-2,60275.182663314044,61745,0.050480399979278445,0.035145999980159104,0.015334399999119341,0.1368358999898191,ok,-2.3804637406850038,2.3804637406850038
Linear_V3,TSP-random-n500-g1000-5,16349.324683236446,16389,0.09590660003595985,0.08608920002006926,0.009817400015890598,6.187833200005116,ok,-0.24208503730279024,0.24208503730279024
Linear_V3,TSP-random-n60-g10000-3,63586.63415857922,64496,0.05616300000110641,0.044515400019008666,0.011647599982097745,0.3372514999937266,ok,-1.4099569607739737,1.4099569607739737
Linear_V3,TSP-random-n60-g10000-4,69242.47823894527,68411,0.06274560000747442,0.051055199990514666,0.011690400016959757,0.2974400999955833,ok,1.2154159988090714,1.2154159988090714
Linear_V3,TSP-random-n60-g1000-1,6273.3575921287365,6295,0.06919429998379201,0.045329099986702204,0.023865199997089803,0.1924950999964494,ok,-0.3438031433083949,0.3438031433083949
Linear_V3,TSP-random-n60-g10000-5,58399.39152104525,58065,0.06865219998871908,0.0465150999953039,0.022137099993415177,0.1734109999961219,ok,0.5758917093692361,0.5758917093692361
Linear_V3,TSP-random-n500-g1000-3,16604.435065286834,16376,0.1230546000006143,0.10618339999928139,0.01687120000133291,7.128763500004425,ok,1.3949381124012843,1.3949381124012843
Linear_V3,TSP-random-n60-g10000-1,62853.13104139193,64764,0.07435189999523573,0.05986249999841675,0.014489399996818975,0.1614278000051854,ok,-2.9505110224940903,2.9505110224940903
Linear_V3,TSP-random-n500-g10000-5,168865.9045063946,165349,0.09338759997626767,0.08301649999339134,0.01037109998287633,8.061607000010554,ok,2.1269584372415986,2.1269584372415986
Linear_V3,TSP-random-n500-g10000-2,170001.08319596993,165668,0.11704440001631156,0.10715840000193566,0.009886000014375895,2.306263799997396,ok,2.615522126161919,2.615522126161919
Linear_V3,TSP-random-n500-g1000-1,16723.751273739777,16538,0.12957259998074733,0.12594359999638982,0.003628999984357506,8.155299899997772,ok,1.1231785810846378,1.1231785810846378
Linear_V3,TSP-random-n500-g10000-3,170756.18101978395,166758,0.09999119999702089,0.08586809999542311,0.014123100001597777,6.305559499989613,ok,2.3975947299583535,2.3975947299583535
Linear_V3,TSP-random-n500-g10000-4,172620.7324679807,166830,0.09494909999193624,0.08774509999784641,0.007203999994089827,69.00190570000268,ok,3.471037863682015,3.471037863682015
Linear_V3,TSP-random-n70-g1000-2,6646.647123032906,6707,0.040861799992853776,0.027555699984077364,0.013306100008776411,0.1601068999880226,ok,-0.8998490676471423,0.8998490676471423
Linear_V3,TSP-random-n70-g1000-1,6730.190154278483,6761,0.047749899997143075,0.0345417000062298,0.013208199990913272,0.1690815999900223,ok,-0.45569953736898944,0.45569953736898944
Linear_V3,TSP-random-n70-g1000-4,6283.9105215320515,6453,0.044686100038234144,0.03684050001902506,0.007845600019209087,0.1514255000074627,ok,-2.620323546690664,2.620323546690664
Linear_V3,TSP-random-n70-g1000-5,6452.476452033428,6505,0.04085220000706613,0.03452869999455288,0.00632350001251325,0.2223545000015292,ok,-0.8074334814230845,0.8074334814230845
Linear_V3,TSP-random-n70-g1000-3,6638.757212801132,6638,0.04554890000144951,0.03647099999943748,0.00907790000201203,0.1446781999984523,ok,0.011407243162572652,0.011407243162572652
Linear_V3,TSP-random-n70-g10000-2,60687.359521449354,63441,0.045774999976856634,0.0400859999936074,0.005688999983249232,0.1638854000048013,ok,-4.340474580398553,4.340474580398553
Linear_V3,TSP-random-n70-g10000-1,61504.628364335455,62106,0.0505667999968864,0.043267900007776916,0.007298899989109486,0.0688485999999102,ok,-0.9682987725252721,0.9682987725252721
Linear_V3,TSP-random-n70-g10000-4,67155.49882802283,67115,0.0514512000081595,0.04316639999160543,0.008284800016554072,0.1634836000012001,ok,0.060342439131085585,0.060342439131085585
Linear_V3,TSP-random-n70-g10000-3,62918.89058975228,62317,0.05702300000120886,0.05024020001292229,0.00678279998828657,0.2437544999993406,ok,0.9658529610736688,0.9658529610736688
Linear_V3,TSP-random-n600-g1000-3,17842.522732861667,18015,0.08203300001332536,0.07717960001900792,0.004853399994317442,3.546943499997724,ok,-0.9574091986585209,0.9574091986585209
Linear_V3,TSP-random-n70-g10000-5,63711.572680420526,62967,0.059466499980771914,0.05533679999643937,0.004129699984332547,0.1913456999900518,ok,1.1824807921935714,1.1824807921935714
Linear_V3,TSP-random-n600-g1000-1,18039.74667237994,17855,0.11534249997930601,0.11071429998264648,0.004628199996659532,10.921744799998123,ok,1.034705529991267,1.034705529991267
Linear_V3,TSP-random-n600-g1000-2,17622.5167976956,17655,0.08658679999643937,0.0788577999919653,0.007729000004474074,6.261356799994246,ok,-0.183988684816766,0.183988684816766
Linear_V3,TSP-random-n600-g1000-4,18102.71891577006,18032,0.09352840000065044,0.08867450000252575,0.004853899998124689,3.175553399996716,ok,0.3921856464621758,0.3921856464621758
Linear_V3,TSP-random-n600-g1000-5,17863.56616222533,17939,0.10131609998643398,0.0905788000090979,0.010737299977336079,6.948963499991805,ok,-0.4205019107791499,0.4205019107791499
Linear_V3,TSP-random-n8-g1000-1,3132.883988449701,3061,0.028256699966732413,0.022906399972271174,0.005350299994461238,0.1333987999969395,ok,2.348382504073867,2.348382504073867
Linear_V3,TSP-random-n600-g10000-2,183792.233014002,181526,0.10995569999795407,0.10198549999040551,0.007970200007548556,165.0315816999937,ok,1.2484343917686755,1.2484343917686755
Linear_V3,TSP-random-n600-g10000-5,183485.79740931044,178870,0.1074646000051871,0.08349010001984425,0.023974499985342845,2.1575944000069285,ok,2.580531899877253,2.580531899877253
Linear_V3,TSP-random-n600-g10000-3,183733.72013902248,180509,0.12081569997826591,0.11483449998195283,0.00598119999631308,8.010176700001466,ok,1.7864594779332221,1.7864594779332221
Linear_V3,TSP-random-n600-g10000-1,187619.39440402668,184472,0.13331970002036542,0.12083900001016445,0.012480700010200962,7.112428299995372,ok,1.706163756031636,1.706163756031636
Linear_V3,TSP-random-n8-g1000-2,2250.759632484549,2327,0.04503310003201477,0.03400840001995675,0.01102470001205802,0.1402041999972425,ok,-3.2763372374495487,3.2763372374495487
Linear_V3,TSP-random-n8-g1000-3,2737.423583568934,2702,0.046409000002313405,0.036754800006747246,0.00965419999556616,0.125698600008036,ok,1.3110134555490078,1.3110134555490078
Linear_V3,TSP-random-n8-g1000-4,2010.2093589046362,2306,0.05889210000168532,0.04405530000803992,0.0148367999936454,0.4534143000055337,ok,-12.827000914803286,12.827000914803286
Linear_V3,TSP-random-n8-g10000-1,20797.941210855708,22038,0.03685220002080314,0.02644970000255853,0.01040250001824461,0.1335582000028807,ok,-5.626911648717179,5.626911648717179
Linear_V3,TSP-random-n8-g10000-4,21181.46253874762,26803,0.03270499999052845,0.017942899983609095,0.014762100006919354,0.172866699998849,ok,-20.973538265315007,20.973538265315007
Linear_V3,TSP-random-n8-g10000-2,27107.054714630503,26791,0.03284219995839521,0.027153999981237575,0.0056881999771576375,0.1327263999992283,ok,1.179704806205455,1.179704806205455
Linear_V3,TSP-random-n700-g10000-2,198794.37347189555,195932,0.09469149998039939,0.09034399999654852,0.0043474999838508666,6.1309748999919975,ok,1.4609014718859363,1.4609014718859363
Linear_V3,TSP-random-n8-g1000-5,2453.80553955114,2650,0.04814339999575168,0.03435049997642636,0.013792900019325316,0.4495604999974603,ok,-7.4035645452399965,7.4035645452399965
Linear_V3,TSP-random-n600-g10000-4,181818.7386912367,179720,0.16003279999131337,0.144814100000076,0.015218699991237372,11.86760030000005,ok,1.1677824901161291,1.1677824901161291
Linear_V3,TSP-random-n8-g10000-3,31417.52297569937,35741,0.04415300002438016,0.028601500001968816,0.015551500022411346,0.1530309000081615,ok,-12.09668734590703,12.09668734590703
Linear_V3,TSP-random-n8-g10000-5,19113.207762884467,20205,0.04116779999458231,0.02962149999802932,0.011546299996552989,0.1911440999974729,ok,-5.403574546476282,5.403574546476282
Linear_V3,TSP-random-n700-g1000-4,19550.48957055219,19565,0.12310030002845451,0.11214670000481419,0.01095360002364032,17.14373369999521,ok,-0.07416524123593905,0.07416524123593905
Linear_V3,TSP-random-n700-g1000-1,19427.37704947838,19294,0.12811510000028647,0.1214034000004176,0.00671169999986887,7.741584199990029,ok,0.691287703319055,0.691287703319055
Linear_V3,TSP-random-n700-g1000-5,19524.329293874558,19425,0.12510169998859055,0.10393939999630675,0.021162299992283806,4.898728400003165,ok,0.5113477162139412,0.5113477162139412
Linear_V3,TSP-random-n700-g10000-1,197294.86607937637,193018,0.1262713999603875,0.1185766999842599,0.007694699976127595,8.412648400000762,ok,2.215786133612601,2.215786133612601
Linear_V3,TSP-random-n700-g10000-3,196477.00278340213,192270,0.11960790000739507,0.11060360001283698,0.009004299994558096,5.40025059999607,ok,2.1880703091497016,2.1880703091497016
Linear_V3,TSP-random-n700-g1000-2,19646.072291217683,19738,0.15227089999825694,0.14132100000279024,0.010949899995466694,9.918509499999344,ok,-0.4657397344326552,0.4657397344326552
Linear_V3,TSP-random-n700-g10000-5,201994.16515767024,198937,0.12474989998736419,0.1161374999792315,0.008612400008132681,3.473652900007437,ok,1.5367504072496532,1.5367504072496532
Linear_V3,TSP-random-n700-g1000-3,19212.701054125257,19314,0.13632330001564696,0.12316450002253987,0.013158799993107095,5.427546099992469,ok,-0.524484549418781,0.524484549418781
Linear_V3,TSP-random-n80-g1000-4,6975.947577786949,6950,0.05244900000980124,0.04506150001543574,0.007387499994365498,0.141978100000415,ok,0.3733464429776877,0.3733464429776877
Linear_V3,TSP-random-n80-g1000-1,6925.935775854483,6898,0.07473900000331923,0.05375369999092072,0.02098530001239851,0.165887199997087,ok,0.4049837033123068,0.4049837033123068
Linear_V3,TSP-random-n80-g1000-2,7233.098788074862,7124,0.07091070001479238,0.04627670001355,0.024634000001242384,0.2649170999939088,ok,1.5314259976819435,1.5314259976819435
Linear_V3,TSP-random-n700-g10000-4,195532.93515177464,192066,0.14388429999235086,0.13676890000351705,0.007115399988833815,10.6738676999812,ok,1.8050748970534294,1.8050748970534294
Linear_V3,TSP-random-n80-g10000-1,70505.71721571575,69969,0.06046259996946901,0.0542000999848824,0.006262499984586611,0.3416850999929011,ok,0.7670785858247902,0.7670785858247902
Linear_V3,TSP-random-n80-g1000-3,7344.305451969029,7219,0.06122549998690374,0.05079419998219237,0.010431300004711375,0.1037709999945946,ok,1.735772987519443,1.735772987519443
Linear_V3,TSP-random-n80-g1000-5,6953.172173452379,7181,0.0634892999951262,0.0574897000042256,0.005999599990900606,0.1284129999985452,ok,-3.172647633304847,3.172647633304847
Linear_V3,TSP-random-n80-g10000-3,72985.21884149894,71179,0.05835420000948943,0.04949930001748726,0.008854899992002174,0.2038074000010965,ok,2.5375726569619355,2.5375726569619355
Linear_V3,TSP-random-n80-g10000-5,71052.655901005,70352,0.05428330000722781,0.0444988000090234,0.00978449999820441,0.6109234999894397,ok,0.9959289018151536,0.9959289018151536
Linear_V3,TSP-random-n80-g10000-4,73564.13095809573,70766,0.0606765000266023,0.05501920002279803,0.0056573000038042665,0.5228367999952752,ok,3.9540612131471775,3.9540612131471775
Linear_V3,TSP-random-n80-g10000-2,71632.50943525076,69907,0.062431000027572736,0.0574180000112392,0.005013000016333535,0.3655979999894043,ok,2.4682927821974316,2.4682927821974316
Linear_V3,TSP-random-n90-g1000-2,7445.854418795615,7318,0.04806620001909323,0.04380650000530295,0.00425970001379028,0.3361102000053506,ok,1.7471224213666976,1.7471224213666976
Linear_V3,TSP-random-n90-g1000-1,7139.43474162275,7440,0.04870340001070872,0.04065800001262687,0.008045399998081848,0.4291632999957073,ok,-4.039855623350133,4.039855623350133
Linear_V3,TSP-random-n90-g1000-3,7356.196705989545,7280,0.0581100000126753,0.044755700015230104,0.013354299997445196,0.2323068999976385,ok,1.0466580493069377,1.0466580493069377
Linear_V3,TSP-random-n90-g1000-5,7468.387709773082,7410,0.04419469999265857,0.02732950000790879,0.01686519998474978,0.2710372000001371,ok,0.7879582965328199,0.7879582965328199
Linear_V3,TSP-random-n90-g10000-1,69569.1242494888,71346,0.051305599976330996,0.04593669998575933,0.005368899990571663,0.3756913999968674,ok,-2.4905050745818977,2.4905050745818977
Linear_V3,TSP-random-n90-g1000-4,7318.729534098866,7543,0.05147249999572523,0.04173339999397285,0.009739100001752377,0.0791609000007156,ok,-2.9732263807654014,2.9732263807654014
Linear_V3,TSP-random-n90-g10000-2,74293.15099314347,72585,0.05683919999864884,0.053774200001498684,0.003064999997150153,0.8370904000039445,ok,2.3533112807652685,2.3533112807652685
Linear_V3,TSP-random-n90-g10000-5,75241.9927819147,76024,0.051342899998417124,0.044475699978647754,0.0068672000197693706,0.7709039999899687,ok,-1.0286320347328504,1.0286320347328504
Linear_V3,TSP-random-n800-g1000-1,20867.13759456297,20931,0.1087769000150729,0.10526770001160912,0.003509200003463775,6.499728300012066,ok,-0.30510919419535737,0.30510919419535737
Linear_V3,TSP-random-n90-g10000-3,73576.81081619361,72103,0.06673530000261962,0.04924389999359846,0.017491400009021163,0.5491708000045037,ok,2.044035360794434,2.044035360794434
Linear_V3,TSP-random-n800-g1000-4,21001.18824155307,21013,0.09743210001033731,0.0911400000040885,0.006292100006248802,5.587421500007622,ok,-0.0562116710937475,0.0562116710937475
Linear_V3,TSP-random-n800-g1000-3,20401.358921330157,20449,0.11779559997376055,0.10684009999386035,0.010955499979900196,4.541776700003538,ok,-0.23297510230252538,0.23297510230252538
Linear_V3,TSP-random-n800-g10000-5,210939.7408013356,208259,0.0933626999903936,0.08271889999741688,0.01064379999297671,8.321390500001144,ok,1.287214862904174,1.287214862904174
Linear_V3,TSP-random-n800-g1000-2,20614.909549692515,20439,0.12907460000133142,0.11223060000338592,0.016843999997945502,15.43028630000481,ok,0.8606563417609212,0.8606563417609212
Linear_V3,TSP-random-n800-g1000-5,20704.756364282093,20575,0.11421230001724325,0.11239809999824502,0.0018142000189982355,4.631545100011863,ok,0.6306506161948641,0.6306506161948641
Linear_V3,TSP-random-n800-g10000-1,211810.0291859339,209055,0.10884559998521581,0.09448900001007132,0.01435659997514449,160.99431039999763,ok,1.3178489803802371,1.3178489803802371
Linear_V3,TSP-random-n90-g10000-4,75196.63711614705,74766,0.09265330000198446,0.06601330000557937,0.026639999996405095,0.4835809999931371,ok,0.575979878751097,0.575979878751097
Linear_V3,TSP-random-n800-g10000-4,208759.24003014312,206382,0.10731919997488149,0.09974209999199957,0.0075770999828819185,4.722381700004917,ok,1.1518640337544548,1.1518640337544548
Linear_V3,TSP-random-n800-g10000-2,211882.93748532524,207925,0.11421870000776835,0.10729129999526776,0.006927400012500584,5.770357299988973,ok,1.903540933185157,1.903540933185157
Linear_V3,TSP-random-n800-g10000-3,212616.96340870627,208830,0.12751600000774488,0.10971300001256168,0.0178029999951832,220.91395429999105,ok,1.813419244699647,1.813419244699647
Linear_V3,TSP-squeezed_uniform-n10-g1000-1,2854.0828034110677,3081,0.03433130000485107,0.020276800001738593,0.01405450000311248,0.0800040000031003,ok,-7.365050197628441,7.365050197628441
Linear_V3,TSP-squeezed_uniform-n10-g1000-2,2060.7433628479885,2484,0.05324790001031943,0.03929770001559518,0.013950199994724244,0.0414384000032441,ok,-17.03931711562043,17.03931711562043
Linear_V3,TSP-random-n900-g1000-2,21922.28883946805,21858,0.09162590000778437,0.0838534000213258,0.00777249998645857,7.607948799995938,ok,0.294120411144883,0.294120411144883
Linear_V3,TSP-squeezed_uniform-n10-g1000-3,2539.421739968071,2559,0.04119180000270717,0.03345170000102371,0.007740100001683459,0.0417870999954175,ok,-0.765074639778388,0.765074639778388
Linear_V3,TSP-squeezed_uniform-n10-g1000-4,2469.0726130749213,2568,0.04825179997715168,0.0271727999788709,0.02107899999828078,0.0379708000109531,ok,-3.852312574964125,3.852312574964125
Linear_V3,TSP-squeezed_uniform-n10-g10000-1,19590.058459127027,19402,0.04523360001621768,0.03470970000489615,0.01052390001132153,0.0463987999974051,ok,0.9692735755438984,0.9692735755438984
Linear_V3,TSP-squeezed_uniform-n10-g10000-3,29189.320598537706,31600,0.04262859997106716,0.03357279999181628,0.009055799979250878,0.1129957999946782,ok,-7.6287322831085245,7.6287322831085245
Linear_V3,TSP-squeezed_uniform-n10-g1000-5,1818.1942439219124,1846,0.0477346999978181,0.043690499995136634,0.004044200002681464,0.041265599997132,ok,-1.5062706434500324,1.5062706434500324
Linear_V3,TSP-squeezed_uniform-n10-g10000-2,15297.578921627417,18238,0.044636900012847036,0.03887690001283772,0.005760000000009313,0.0522582999983569,ok,-16.122497414039824,16.122497414039824
Linear_V3,TSP-squeezed_uniform-n10-g10000-4,22149.970388781403,23222,0.03653799998573959,0.03230629998142831,0.0042317000043112785,0.0452188000053865,ok,-4.616439631464115,4.616439631464115
