instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N60_D2_G10000_norm_9,60,2,10000,norm,43617,34590.65145194717,0.1466139999974984,Lasso_Poly_V3,43763.885853004766,0.12110140000004321,0.11653110000042943,0.0045702999996137805,1.2651940341106591,0.3367628516513413,17.40120315787749
N70_D5_G100_corr_6,70,5,100,corr,1145,1003.3418055915058,0.1477120000054128,Lasso_Poly_V3,1114.8781092399067,0.19875479999609524,0.18132609999884153,0.017428699997253716,1.111164812456555,2.630732817475394,-34.555621742859095
N1000_D2_G10000_corn_6,1000,2,10000,corn,51082,40239.30598342284,626.7022170000128,Lasso_Poly_V3,50694.827905350416,0.42900530000042636,0.42492079999647103,0.004084500003955327,1.2598335549384196,0.757942317547442,99.9315455908144
N600_D2_G1000_corn_12,600,2,1000,corn,4733,3732.371777993452,145.333621400001,Lasso_Poly_V3,4480.814852965198,0.29510060000029625,0.2699863000016194,0.02511429999867687,1.2005274714016068,5.3282304465413475,99.79694953090855
N50_D4_G10000_ring_1,50,4,10000,ring,101353,91208.49941535626,0.0521028999937698,Lasso_Poly_V3,101532.61295168717,0.129464999990887,0.11224789999687346,0.01721709999401355,1.1131924502925514,0.1772152296302757,-148.4794512519798
N800_D3_G100_ring_16,800,3,100,ring,2733,2498.9443279288744,405.9667045999668,Lasso_Poly_V3,2833.4589919826317,0.4120212999987416,0.38861249999899883,0.02340879999974277,1.1338623915367507,3.6757772404914633,99.89850859803768
N200_D2_G100_clus_16,200,2,100,clus,494,410.9539825391207,35.967357699992135,Lasso_Poly_V3,504.9814369430552,0.14811080000799848,0.14109080000343965,0.007020000004558824,1.2288028791520071,2.2229629439382994,99.58820772645184
N600_D2_G100_rand_14,600,2,100,rand,1740,1624.1876565843218,76.35942369999248,Lasso_Poly_V3,1786.1116270423256,0.3055194999978994,0.2730997999969986,0.032419700000900775,1.0996953583544227,2.6500935081796326,99.59989286823556
N1000_D2_G100_pow_2,1000,2,100,pow,400,300.0,24.871716499968898,Lasso_Poly_V3,454.0441644605895,0.09558449999894947,0.07370749999972759,0.02187699999922188,1.513480548201965,13.511041115147378,99.61568997459797
N600_D2_G1000_corr_19,600,2,1000,corr,11040,9620.99617284821,58.57602349997615,Lasso_Poly_V3,10990.163791936848,0.43842169999697944,0.4242235999990953,0.014198099997884128,1.142310379766351,0.45141492810826356,99.25153386351472
N500_D2_G100_tria_9,500,2,100,tria,1489,1366.625369542682,136.6247738999955,Lasso_Poly_V3,1527.789555519048,0.319122699998843,0.3066065000020899,0.01251619999675313,1.117928577624969,2.605074245738617,99.76642398674164
N50_D3_G10000_grid_1,50,3,10000,grid,112538,98482.48328090424,0.1067215999937616,Lasso_Poly_V3,111384.75129780686,0.15327419999812264,0.1322583000001032,0.02101589999801945,1.1310107908235938,1.0247638150608191,-43.62059789872178
N7_D2_G100_corn_17,7,2,100,corn,198,99.02150289046077,0.2025132999988272,Lasso_Poly_V3,162.1185179832695,0.09000399999786168,0.07300640000175918,0.016997599996102508,1.6372051852475689,18.121960614510353,55.55649925294639
N60_D5_G1000_clus_6,60,5,1000,clus,10366,9148.708575014218,0.1469319000025279,Lasso_Poly_V3,10296.369968866742,0.11236690000077942,0.10500820000015665,0.007358700000622775,1.1254451799882303,0.6717155231840435,23.524503529290644
N400_D5_G100_corr_1,400,5,100,corr,4523,4082.065914483752,15.174191700003576,Lasso_Poly_V3,4433.753272506353,0.29445770000165794,0.28299820000393083,0.011459499997727107,1.0861542575230754,1.9731754917896769,98.05948345834072
N800_D3_G100_rand_11,800,3,100,rand,6344,5815.747331307206,99.71300450002308,Lasso_Poly_V3,6357.833607650224,0.3963039999944158,0.35752279999724124,0.038781199997174554,1.0932100804009952,0.21805812815611147,99.60255535175021
N700_D2_G100_grid_5,700,2,100,grid,1913,1794.1260139908982,100.02617539998027,Lasso_Poly_V3,1959.0561272074717,0.4175918999972055,0.3843621999985771,0.03322969999862835,1.0919278311168896,2.4075340934381453,99.58251737774901
N7_D3_G10000_norm_1,7,3,10000,norm,19642,14865.124624485788,0.0560856999945826,Lasso_Poly_V3,19443.875877203038,0.15035559999523684,0.14540539999870816,0.004950199996528681,1.308019701710078,1.0086759128243672,-168.08188185180876
N8_D3_G10000_norm_1,8,3,10000,norm,24360,15258.164439430811,0.1073967999545857,Lasso_Poly_V3,23702.724639294345,0.14512469999317545,0.13581089999934193,0.009313799993833527,1.553445352708399,2.6981747155404547,-35.129445248409205
N300_D2_G100_grid_1,300,2,100,grid,1261,1143.892464900125,6.2177472000184935,Lasso_Poly_V3,1280.6772604958767,0.19710959999792976,0.1889824000027147,0.008127199995215051,1.1195783692898917,1.5604488894430357,96.82988719777248
N90_D3_G10000_pow_16,90,3,10000,pow,80000,70000.0,9.786880500032566,Lasso_Poly_V3,79317.07650551354,0.11884250000002794,0.11403029999928549,0.00481220000074245,1.1331010929359078,0.8536543681080729,98.78569580981772
N100_D2_G100_corn_13,100,2,100,corn,415,324.1120284804228,11.065324399998644,Lasso_Poly_V3,418.64865679339033,0.14639319999696454,0.08908709999377606,0.057306100003188476,1.29167886411435,0.8791944080458627,98.67700941513307
N60_D4_G1000_tria_6,60,4,1000,tria,21135,18708.82909080129,0.0629222000134177,Lasso_Poly_V3,20895.882073674285,0.15163359999860404,0.1361326000042027,0.015500999994401354,1.1168995115759714,1.1313836116664988,-140.9858523164627
N800_D2_G100_norm_18,800,2,100,norm,1407,1305.756273560404,160.4556212000025,Lasso_Poly_V3,1493.0002478807878,0.2577155999970273,0.2505583999954979,0.007157200001529418,1.1433988701504194,6.1123132822166175,99.83938512214802
N700_D4_G10000_rand_1,700,4,10000,rand,1066624,984115.6321529376,18.585258599952795,Lasso_Poly_V3,1085837.3650535666,0.3479490999961854,0.33295739999448415,0.014991700001701247,1.1033635983183132,1.8013250267729435,98.12782212243704
N700_D2_G100_corr_10,700,2,100,corr,1146,1067.2012809340554,349.13153579999926,Lasso_Poly_V3,1213.5636923762156,0.2817085000060615,0.27496110000356566,0.006747400002495851,1.137146023020192,5.895610154992637,99.91931164299996
N900_D3_G100_corr_8,900,3,100,corr,3433,3117.572255483368,171.4709919000743,Lasso_Poly_V3,3436.3739080821,0.38809239999682177,0.38221349999366794,0.005878900003153831,1.1022595874203094,0.09827870906204822,99.77366877295316
N70_D3_G100_clus_1,70,3,100,clus,402,337.31371452614343,1.999137900013011,Lasso_Poly_V3,401.0104426873736,0.06309340000007069,0.041778200000408106,0.021315199999662582,1.1888352753480866,0.2461585354792046,96.8439695931101
N5_D4_G10000_corn_14,5,4,10000,corn,53075,39350.44618996879,0.0998939999844878,Lasso_Poly_V3,52528.19343361435,0.12385930000891676,0.1126150000054622,0.011244300003454555,1.3348817744029757,1.0302525979946244,-23.99073020216475
N1000_D3_G100_tria_17,1000,3,100,tria,6946,6390.809203078299,68.3626307999948,Lasso_Poly_V3,7020.798654137291,0.5047620000041206,0.4966386000014609,0.008123400002659764,1.0985774150095955,1.0768594030707044,99.26164046921939
N800_D5_G1000_clus_6,800,5,1000,clus,147694,133952.5341266241,27.562322900048457,Lasso_Poly_V3,145913.88465159127,0.41621600000507897,0.4093792999992729,0.006836700005806051,1.089295440380846,1.205272623402932,98.4899095714304
N700_D2_G100_clus_4,700,2,100,clus,1166,1083.446756498634,527.8881522000011,Lasso_Poly_V3,1242.6458765012153,0.31657560000166995,0.30823480000253767,0.008340799999132287,1.1469376497254593,6.57340278741126,99.94002979633426
N7_D2_G10000_corn_1,7,2,10000,corn,34155,20269.924315610508,0.1008651000156533,Lasso_Poly_V3,32794.33342706634,0.1407651999979862,0.12112509999860777,0.019640099999378435,1.6178813949399105,3.98379907168397,-39.55788471546728
N10_D3_G1000_tria_6,10,3,1000,tria,5026,4044.945059858642,0.1162564999540336,Lasso_Poly_V3,5514.979009851746,0.05633110000053421,0.048618599998007994,0.0077125000025262125,1.3634249484823602,9.728989451885116,51.54584902968279
N500_D5_G1000_ring_6,500,5,1000,ring,56144,51097.47583981969,8.438879800029099,Lasso_Poly_V3,55958.052734271216,0.2712367999993148,0.2539503000007244,0.017286499998590443,1.0951236203856423,0.3311970392718443,96.78586724273073
N900_D3_G100_corn_3,900,3,100,corn,1168,1076.6593017672176,316.967974799918,Lasso_Poly_V3,1237.749840231156,0.2504107999993721,0.246211099998618,0.004199700000754092,1.1496207186428669,5.971732896503081,99.92099807554456
N1000_D4_G10000_norm_14,1000,4,10000,norm,952147,846879.5889576365,87.72677039995324,Lasso_Poly_V3,950338.9505551351,0.4597040000007837,0.45146440000098664,0.008239599999797065,1.1221653738577397,0.18989183864097176,99.47598207718697
N20_D3_G1000_clus_6,20,3,1000,clus,2036,1535.9137437277188,0.0566713000298477,Lasso_Poly_V3,1860.1443121771556,0.2127669999972568,0.19383379999635508,0.018933200000901707,1.2110994642593127,8.637312761436364,-275.44047848769384
N800_D5_G100_corn_20,800,5,100,corn,4394,4218.074766999029,1061.659181199968,Lasso_Poly_V3,4553.248598711354,0.3189885999963735,0.3147439999956987,0.004244600000674836,1.0794613301629044,3.6242284640726927,99.96995376617609
N800_D2_G1000_grid_7,800,2,1000,grid,20900,18813.907591201227,73.32732969999779,Lasso_Poly_V3,20714.536505498872,0.504493000000366,0.4925132999997004,0.011979700000665616,1.1010225496794999,0.8873851411537204,99.31199867489462
N100_D4_G1000_pow_8,100,4,1000,pow,16000,15000.0,1.675827799947001,Lasso_Poly_V3,16047.912693824326,0.12908359999710228,0.11440959999890765,0.014673999998194631,1.069860846254955,0.2994543364020387,92.29732314971832
N200_D3_G10000_corn_12,200,3,10000,corn,93419,82564.07251364266,7.985570600023493,Lasso_Poly_V3,95868.77132465344,0.22131899999658344,0.2162058999965666,0.005113100000016857,1.1611439262375574,2.6223480498115377,97.22851363938936
N800_D4_G1000_norm_4,800,4,1000,norm,81436,72900.75122080886,32.78943809994962,Lasso_Poly_V3,81163.08592175093,0.4910277000089991,0.44552800000383286,0.04549970000516623,1.1133367566531147,0.3351270669594187,98.50248211478271
N100_D3_G10000_grid_1,100,3,10000,grid,174752,152596.82259354147,0.4828681000508368,Lasso_Poly_V3,170307.78677915756,0.2295864000043366,0.2190575999993598,0.010528800004976802,1.116063780913651,2.543154425038022,52.45359965171327
N600_D5_G10000_corr_1,600,5,10000,corr,604698,542394.5941777828,53.43552749999799,Lasso_Poly_V3,601011.1459939047,0.3915594999998575,0.38697469999897294,0.00458480000088457,1.108069941045373,0.6097017033453598,99.26723002781273
N500_D3_G100_corr_1,500,3,100,corr,2406,2150.976820310714,27.795288200024515,Lasso_Poly_V3,2373.9095416610025,0.394460399998934,0.3818725000019185,0.012587899997015484,1.1036425493967366,1.3337680107646488,98.580837165061
N800_D3_G10000_corn_2,800,3,10000,corn,119033,103964.99806890637,536.0916274999036,Lasso_Poly_V3,123903.28902169813,0.20466069999383762,0.18471409999619937,0.01994659999763826,1.191778880614964,4.091545219979444,99.96182355972462
N200_D3_G100_corr_14,200,3,100,corr,1324,1154.948322615406,5.046143899962772,Lasso_Poly_V3,1276.455583229981,0.22071439999854192,0.21610620000137715,0.004608199997164775,1.1052057985931518,3.5909680339893577,95.62607796420212
N7_D3_G10000_tria_14,7,3,10000,tria,43714,32024.03130876632,0.0373035999946296,Lasso_Poly_V3,44490.2884181697,0.09611600000062026,0.08879110000270884,0.007324899997911416,1.3892781951531143,1.7758347855828818,-157.65877827999861
N1000_D5_G10000_rand_1,1000,5,10000,rand,2102287,1946260.759171227,72.25128749990836,Lasso_Poly_V3,2106354.2527086507,0.48011890000634594,0.44500110000080895,0.03511780000553699,1.0822569600620195,0.19346800454222757,99.33548741258492
N300_D2_G100_clus_11,300,2,100,clus,632,559.1182330630581,136.65829950000625,Lasso_Poly_V3,652.3440740717396,0.18069349999859696,0.16445060000114609,0.016242899997450877,1.1667372578746995,3.218999061984107,99.86777714880127
N300_D2_G100_corr_14,300,2,100,corr,768,687.4206110747823,35.78018220001832,Lasso_Poly_V3,792.722764263774,0.25063029999728315,0.2410920999973314,0.009538199999951757,1.153184457219506,3.2191099301789095,99.2995276027489
N800_D2_G1000_pow_6,800,2,1000,pow,4000,3000.0,13.55160160001833,Lasso_Poly_V3,4257.616554087993,0.10209209999447921,0.04870680000021821,0.053385299994261004,1.419205518029331,6.440413852199822,99.24664181395104
N400_D3_G10000_norm_3,400,3,10000,norm,272862,240983.0001755328,16.885914399987087,Lasso_Poly_V3,277952.5408428745,0.30029230000218377,0.2951448000021628,0.005147500000020955,1.153411405121577,1.8656100310319865,98.22164028024201
N6_D5_G1000_tria_6,6,5,1000,tria,4673,3348.473157650914,0.0829945000004954,Lasso_Poly_V3,4553.211283697392,0.14133899999433197,0.12355929999466753,0.017779699999664444,1.3597873028469039,2.5634221335888725,-70.29923668856168
N100_D2_G100_clus_8,100,2,100,clus,220,188.1299668137821,3.128313900000649,Lasso_Poly_V3,225.5880440676053,0.18817629999830388,0.17121030000271276,0.01696599999559112,1.1991074462416749,2.54002003072968,93.98473727338344
N800_D2_G10000_clus_9,800,2,10000,clus,158046,137028.53581185744,97.79386309999973,Lasso_Poly_V3,152694.1515435189,0.4155700999981491,0.4073883000019123,0.008181799996236805,1.1143237475234402,3.3862599853720394,99.57505503226393
N8_D3_G1000_tria_6,8,3,1000,tria,4663,3412.047434707758,0.0422645999933593,Lasso_Poly_V3,4662.124105919357,0.05306719999498455,0.045233899996674154,0.007833299998310395,1.3663714221835455,0.018783917663368337,-25.559451652973358
N7_D4_G1000_ring_6,7,4,1000,ring,3731,2687.896799513444,0.0427452999865636,Lasso_Poly_V3,3377.4758681982503,0.09696429999894463,0.07859849999658763,0.01836580000235699,1.2565496818217248,9.475318461585358,-126.84201544830431
N80_D5_G10000_grid_1,80,5,10000,grid,309877,280814.86884670943,0.1468993999296799,Lasso_Poly_V3,307681.6510973814,0.18631879999884404,0.17730740000115475,0.009011399997689296,1.0956743578465495,0.7084581632772451,-26.834282568910446
N60_D4_G100_corn_2,60,4,100,corn,1640,1527.7650673115918,0.4142002000007778,Lasso_Poly_V3,1739.6934274024734,0.13634239999373676,0.11193619999539806,0.024406199998338707,1.13871789886112,6.07886752454106,67.08297098999935
N900_D3_G1000_corn_13,900,3,1000,corn,12253,10687.221158885171,1596.7006667999085,Lasso_Poly_V3,12374.833723456568,0.37708220000058645,0.3726442999977735,0.004437900002812967,1.157909389118269,0.9943175014818241,99.97638366364835
N900_D3_G100_clus_1,900,3,100,clus,5109,4641.931861173646,121.2614414000418,Lasso_Poly_V3,5089.923275471396,0.40143019999959506,0.3850520999985747,0.016378100001020357,1.0965096920195812,0.373394490675362,99.66895478450131
N80_D5_G1000_grid_6,80,5,1000,grid,31385,28294.285425949805,0.2808533000061288,Lasso_Poly_V3,30872.849229826268,0.15945999999530613,0.15183629999955883,0.007623699995747302,1.091133731248486,1.6318329462282362,43.22302782562057
N7_D4_G10000_clus_14,7,4,10000,clus,30757,23285.672984268585,0.0842468999908305,Lasso_Poly_V3,34872.973114166125,0.13185139999404782,0.12376099999528378,0.008090399998764042,1.497614998618495,13.382232058283074,-56.5059367269284
N400_D3_G100_clus_11,400,3,100,clus,2374,2100.464209820748,64.47601390001364,Lasso_Poly_V3,2314.340671718965,0.24386450000019977,0.22969870000088122,0.014165799999318551,1.101823425935198,2.513029834921439,99.62177485044535
N200_D5_G100_corn_17,200,5,100,corn,3480,3346.0680462954388,6.028599499957636,Lasso_Poly_V3,3661.3280904857074,0.20659429999795975,0.19617899999866495,0.010415299999294803,1.0942180612672552,5.210577312807684,96.57309628879126
N400_D5_G10000_tria_14,400,5,10000,tria,1094231,1008847.6615021572,4.177662000001874,Lasso_Poly_V3,1122472.827381636,0.175264799996512,0.16451930000039283,0.010745499996119179,1.1126286655710664,2.5809748930194827,95.80471565204573
N800_D3_G100_corr_19,800,3,100,corr,3188,2882.390977351994,136.37352780002402,Lasso_Poly_V3,3175.363336977437,0.3568516000013915,0.3371174999992945,0.019734100002096966,1.1016421304144492,0.3963821525270693,99.73832780763384
N9_D5_G1000_rand_6,9,5,1000,rand,6669,5189.815940871965,0.1103373999940231,Lasso_Poly_V3,6685.065554774153,0.13477740000234917,0.11486560000048485,0.01991180000186432,1.288112262734883,0.24089900695985286,-22.15024099684238
N600_D3_G100_corr_14,600,3,100,corr,2598,2357.0015040620056,183.05897610000105,Lasso_Poly_V3,2594.9798074233636,0.3431046999976388,0.3261503999965498,0.016954300001088995,1.1009665470943617,0.11625067654489679,99.81257149618808
N70_D5_G10000_ring_14,70,5,10000,ring,182966,168586.51438598335,0.1427897000103257,Lasso_Poly_V3,181149.8934640972,0.158154700002342,0.13922440000169445,0.01893030000064755,1.074521850836477,0.9925923591830175,-10.760580063481601
N900_D3_G100_ring_1,900,3,100,ring,2897,2648.199751671781,780.6326104999753,Lasso_Poly_V3,3010.1976804543156,0.37985330000083195,0.3674777999985963,0.01237550000223564,1.1366958548176016,3.9074104402594254,99.9513403238743
N600_D3_G1000_pow_2,600,3,1000,pow,8000,7000.0,13.628056599991396,Lasso_Poly_V3,8455.950594394419,0.10349350000615232,0.08010210000065854,0.02339140000549378,1.2079929420563456,5.699382429930234,99.24058504419318
N90_D5_G100_pow_11,90,5,100,pow,3000,2900.0,1.7783465000102296,Lasso_Poly_V3,3241.012416910547,0.15854639999452047,0.15271269999357173,0.005833700000948738,1.1175904885898438,8.033747230351567,91.08461708707452
N900_D2_G100_tria_8,900,2,100,tria,1930,1823.7510125625092,406.3469268000045,Lasso_Poly_V3,2004.6288834032284,0.3108790000042063,0.3038509000034537,0.007028100000752602,1.0991790379250137,3.8667815234833385,99.92349419190828
N60_D2_G100_clus_10,60,2,100,clus,304,239.6286474489924,0.172713100007968,Lasso_Poly_V3,304.2695582873492,0.08220879999862518,0.07240250000177184,0.00980629999685334,1.269754520281705,0.08867048925960014,52.401526001888364
N9_D2_G10000_pow_14,9,2,10000,pow,40000,30000.0,0.0924578999984078,Lasso_Poly_V3,39394.95869310436,0.17201709999790182,0.14768480000202544,0.024332299995876383,1.3131652897701453,1.5126032672391012,-86.04910992015188
N100_D5_G10000_pow_1,100,5,10000,pow,300000,290000.0,1.7294033000362106,Lasso_Poly_V3,308799.0359319476,0.1287467000001925,0.12414310000167461,0.004603599998517893,1.064824261834302,2.9330119773158607,92.5554264874193
N8_D3_G10000_tria_14,8,3,10000,tria,46872,37014.012790977344,0.0952688000397756,Lasso_Poly_V3,48841.68698466798,0.13828649999777554,0.1273594999947818,0.010927000002993736,1.3195458503913897,4.202267845767146,-45.154027278647
N900_D4_G1000_corn_3,900,4,1000,corn,25022,22745.985840844973,213.6378204999492,Lasso_Poly_V3,24893.866534624096,0.41449289999582106,0.3858717999974033,0.028621099998417776,1.0944289998599301,0.512083228262745,99.80598336988
N200_D4_G1000_corn_15,200,4,1000,corn,18416,17099.767474928387,2.219218199956231,Lasso_Poly_V3,18777.143257337062,0.22933259999990696,0.21904310000536498,0.010289499994541984,1.0980934848890804,1.961029850874577,89.666063481075
N400_D5_G10000_clus_14,400,5,10000,clus,833180,762200.2407208234,8.583599000005051,Lasso_Poly_V3,827259.6662234768,0.25503390000085346,0.2430034999997588,0.012030400001094677,1.0853573930141058,0.7105707982096597,97.0288232243759
N6_D4_G1000_norm_6,6,4,1000,norm,2530,1648.373357603141,0.0417366999899968,Lasso_Poly_V3,2398.153699529177,0.12191629999870202,0.10027689999697031,0.0216394000017317,1.454860750125368,5.211316224143195,-192.10814469740583
N6_D2_G10000_rand_1,6,2,10000,rand,20098,12593.882402995234,0.2011923999816645,Lasso_Poly_V3,20665.559250123002,0.11298140000144485,0.10585970000101952,0.007121700000425335,1.6409204555704016,2.8239588522390395,43.84410146121756
N10_D3_G10000_ring_1,10,3,10000,ring,40124,29529.62585496253,0.1590769999893382,Lasso_Poly_V3,39647.39786112982,0.07423910000215983,0.060642800002824515,0.013596299999335315,1.3426312292563969,1.1878230955791482,53.33134267861755
N900_D4_G1000_corn_16,900,4,1000,corn,24746,22595.22931726628,698.6733055000659,Lasso_Poly_V3,24684.422791693087,0.4069865999990725,0.3840744999979506,0.02291210000112187,1.0924617070750566,0.24883701732366137,99.94174865465803
N60_D3_G10000_corn_11,60,3,10000,corn,83507,73223.0291676906,0.4714338000048883,Lasso_Poly_V3,81856.55651777684,0.11433229999965988,0.10592419999738922,0.008408100002270658,1.1179072683583506,1.976413333281229,75.74796291685611
N500_D4_G100_corn_15,500,4,100,corn,2101,1989.057248060484,582.7021164000034,Lasso_Poly_V3,2203.9100882844236,0.2250004000015906,0.21956730000238167,0.005433099999208935,1.1080174240502334,4.89814794309489,99.96138671996052
N6_D4_G10000_pow_17,6,4,10000,pow,41463,24142.135623730952,0.17872929997975,Lasso_Poly_V3,40381.723181533474,0.08873319999838714,0.07707159999699797,0.01166160000138916,1.6726657413787174,2.6078113461797883,50.3532996501186
N40_D5_G100_pow_4,40,5,100,pow,2341,2200.0,1.69141850003507,Lasso_Poly_V3,2529.9960208452903,0.12373139999544946,0.11604979999538045,0.007681600000069011,1.1499981912933137,8.073302898132862,92.68475542907424
N1000_D2_G1000_norm_1,1000,2,1000,norm,17524,15231.905481660802,91.4039515000186,Lasso_Poly_V3,17290.726575710487,0.4540054999961285,0.44943729999795323,0.00456819999817526,1.1351650387096022,1.3311653976803985,99.50329773215982
N100_D2_G100_rand_3,100,2,100,rand,776,672.1579050603366,0.714310800016392,Lasso_Poly_V3,778.9528263433455,0.17018049999751383,0.1654010999991442,0.004779399998369627,1.1588836796815212,0.3805188586785392,76.17556671499177
N800_D2_G10000_corn_20,800,2,10000,corn,50414,39691.980958948494,16.89690469999914,Lasso_Poly_V3,50683.56239888022,0.406588500001817,0.37546450000081677,0.03112400000100024,1.2769219669660676,0.5346975024402312,97.59371016632508
N50_D5_G100_corn_20,50,5,100,corn,2580,2462.768542486004,0.123356900003273,Lasso_Poly_V3,2782.871680171056,0.1770749999996042,0.1596815000011702,0.01739349999843398,1.1299769475542873,7.863243417482796,-43.54689522426869
N700_D2_G100_rand_18,700,2,100,rand,1854,1726.1203506907036,173.0381985999993,Lasso_Poly_V3,1897.4192128075142,0.38844959999551065,0.36896169999818085,0.019487899997329805,1.099239234418542,2.341920863404219,99.77551222612213
N10_D5_G10000_tria_1,10,5,10000,tria,70841,59694.01794810691,0.0529940000269562,Lasso_Poly_V3,70047.95093114079,0.15265029999864055,0.13863629999832483,0.014014000000315718,1.173450093308089,1.119477518469828,-188.05204347849315
N600_D4_G100_corn_5,600,4,100,corn,2195,2075.113803004723,1527.6649428000092,Lasso_Poly_V3,2290.8411733836565,0.225117499998305,0.21774510000250302,0.00737239999580197,1.1039592961439342,4.366340473059521,99.98526394802346
N300_D4_G100_ring_9,300,4,100,ring,2663,2380.2236668152427,47.46473439998226,Lasso_Poly_V3,2639.715657275767,0.21329579999292037,0.18764849999570288,0.025647299997217488,1.1090200026486279,0.8743651041769743,99.55062257760574
N900_D2_G100_grid_12,900,2,100,grid,2084,1971.1022289874345,172.76433980002184,Lasso_Poly_V3,2126.4643919455625,0.39550810000218917,0.3913816999993287,0.004126400002860464,1.0788199417936524,2.0376387689809268,99.77107075426561
N900_D4_G1000_corn_15,900,4,1000,corn,24870,22655.28535327221,409.08897889999207,Lasso_Poly_V3,24615.999011566324,0.3612399000048754,0.3531922000038321,0.008047700001043268,1.08654552912135,1.0213147906460633,99.91169649669462
N300_D3_G100_clus_4,300,3,100,clus,2049,1827.5282092245925,5.582883099967148,Lasso_Poly_V3,2012.9308758670036,0.24362750000000233,0.2321751999988919,0.011452300001110416,1.1014499615965305,1.7603281665688835,95.63617049403317
N300_D4_G10000_grid_1,300,4,10000,grid,583601,535456.3978128707,3.312521999992896,Lasso_Poly_V3,589571.4007636053,0.2319934999977704,0.2126427999974112,0.01935070000035921,1.1010633231235505,1.0230278501245296,92.9964691555779
N800_D5_G100_corn_15,800,5,100,corn,4349,4176.547306271203,1198.2788328999886,Lasso_Poly_V3,4520.007647030418,0.3011685000092257,0.29301430000487017,0.008154200004355516,1.082235472406478,3.9321142108626903,99.97486657598046
N100_D5_G100_pow_2,100,5,100,pow,3200,3100.0,1.9693313000025228,Lasso_Poly_V3,3464.677852636157,0.09557749999657972,0.07757479999418138,0.018002700002398342,1.1176380169794053,8.2711828948799,95.14670284291641
N100_D4_G10000_grid_14,100,4,10000,grid,268819,239921.29302682792,0.1482872000196948,Lasso_Poly_V3,261439.92288665829,0.15573820000281557,0.1379164000027231,0.01782180000009248,1.0896903713228328,2.744998349574143,-5.02470879626236
N600_D5_G10000_corn_8,600,5,10000,corn,412858,389679.83344831807,137.08952899998985,Lasso_Poly_V3,417416.5213363331,0.33968700000696117,0.3316495000035502,0.008037500003410969,1.0711781455113296,1.1041378237391857,99.75221521112164
N1000_D2_G100_clus_7,1000,2,100,clus,1592,1494.768064026126,727.4109687000164,Lasso_Poly_V3,1680.758873226778,0.4451710000066669,0.40635560000373516,0.03881540000293171,1.124427871906555,5.57530610720967,99.93880062039726
N60_D2_G1000_clus_9,60,2,1000,clus,2604,2144.9356324772816,0.3119846999761648,Lasso_Poly_V3,2608.965879001863,0.12982429999829037,0.10128120000445051,0.02854309999383986,1.2163376091564353,0.19070195859688782,58.38760682552421
N90_D4_G1000_corn_2,90,4,1000,corn,16912,15726.14201472844,1.0603512999950908,Lasso_Poly_V3,17454.8319167946,0.06865390000166371,0.04685710000194376,0.02179679999971995,1.1099246020064641,3.209744068085379,93.52536277345239
N400_D3_G100_corn_1,400,3,100,corn,992,894.9838749366504,796.4857923999662,Lasso_Poly_V3,1031.3019698858907,0.19988480000029085,0.18659420000039972,0.013290599999891128,1.1523134648195636,3.9618921255938186,99.97490416001044
N900_D2_G100_norm_14,900,2,100,norm,1623,1530.7994015683826,212.14861850001037,Lasso_Poly_V3,1745.9498032839265,0.3767755999942892,0.37212149999686517,0.004654099997424055,1.140547743548313,7.575465390260412,99.82240016331086
N700_D5_G100_corn_4,700,5,100,corn,4279,4113.222969091554,608.87839670002,Lasso_Poly_V3,4479.99340683085,0.39954600000055507,0.37847409999812953,0.021071900002425537,1.0891686253080273,4.697205114065209,99.93438000064282
N900_D2_G100_tria_16,900,2,100,tria,1971,1869.2019536100308,650.1777358999825,Lasso_Poly_V3,2057.2319378482966,0.3830770999993547,0.37088300000323215,0.012194099996122532,1.1005937233668728,4.3750348984422445,99.94108117229375
N6_D2_G10000_clus_14,6,2,10000,clus,19572,12031.325499828135,0.1764111000229604,Lasso_Poly_V3,18425.1675626792,0.07834640000510262,0.0600343000041903,0.018312100000912324,1.5314328884994757,5.859556699983658,55.58873563233514
N500_D2_G1000_clus_17,500,2,1000,clus,9074,7695.951181996978,70.52664339999319,Lasso_Poly_V3,8957.521968685283,0.21208549999573734,0.20368059999600518,0.008404899999732152,1.1639265578554445,1.2836459258840274,99.69928315063444
N600_D2_G1000_ring_15,600,2,1000,ring,9173,7717.993720570992,142.93401560001075,Lasso_Poly_V3,9030.160515579617,0.458878099998401,0.4516949000026216,0.007183199995779432,1.1700139754598748,1.5571730559291734,99.67895808560885
N6_D5_G10000_pow_14,6,5,10000,pow,47321,30000.0,0.0423726000008173,Lasso_Poly_V3,48018.0937033447,0.10685229999944568,0.0892602000021725,0.01759209999727318,1.6006031234448233,1.4731170164296976,-152.1731024232279
N1000_D2_G1000_corn_20,1000,2,1000,corn,5129,4085.362793543436,194.26641029998427,Lasso_Poly_V3,4967.786843156226,0.2760861999995541,0.2719943000047351,0.004091899994818959,1.2159964963227707,3.143169367201685,99.8578826882253
