instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N900_D2_G100_corr_2,900,2,100,corr,1230,1174.4372350316346,290.4379345999914,Chien,1628.195536506519,0.0034550000054878183,0.0,0.0,1.386362325665417,32.37362085418853,99.99881041709988
N90_D5_G100_corn_20,90,5,100,corn,3103,2902.121102725029,3.106806099996902,Chien,2245.918348847569,0.0043304999999236315,0.0,0.0,0.7738885695495962,27.621065135431223,99.8606124791654
N400_D4_G100_corn_7,400,4,100,corn,1990,1872.1558641715128,375.9487575000385,Chien,4558.296314557288,0.00043289999302942306,0.0,0.0,2.4347846254641174,129.06011630941143,99.99988485133031
N800_D2_G1000_corn_1,800,2,1000,corn,4976,3937.70534769653,131.5232409000164,Chien,13256.134348399746,0.0017225999981747009,0.0,0.0,3.366461727806599,166.4014137540142,99.99869026950189
N800_D3_G1000_tria_7,800,3,1000,tria,62743,57245.06425943473,32.64569879998453,Chien,50253.43051601853,0.004769999999552965,0.0,0.0,0.8778648633927617,19.90591696919412,99.98538858050252
N300_D3_G10000_corn_12,300,3,10000,corn,98347,85691.35461257037,109.78207180002936,Chien,250246.75735858237,0.0009210999996867031,0.0,0.0,2.9203267761374936,154.45286318706454,99.99916097411482
N80_D3_G1000_rand_6,80,3,1000,rand,15306,13545.343813118148,0.9426749999984168,Chien,11248.902551746065,0.00018280000222148374,0.0,0.0,0.8304626820067817,26.50658204791543,99.98060837486707
N700_D3_G100_grid_10,700,3,100,grid,5850,5396.794359904745,78.45308209996438,Chien,4556.83516874594,0.006590000004507601,0.0,0.0,0.8443596077332043,22.105381730838637,99.99160007506637
N900_D2_G10000_grid_7,900,2,10000,grid,218410,194156.1794584879,63.383285799995065,Chien,178472.384035455,0.010973500000545755,0.0,0.0,0.9192207249505225,18.28561694269722,99.98268707615574
N300_D2_G100_rand_5,300,2,100,rand,1251,1161.517720905637,8.408605000004172,Chien,1050.3003669550546,0.00666579999960959,0.0,0.0,0.9042482504150983,16.043136134687877,99.92072644630582
N800_D2_G100_norm_9,800,2,100,norm,1537,1440.0636917338106,255.7028928999789,Chien,1562.4563549062009,0.01696760000049835,0.0,0.0,1.0849911457909418,1.656236493571951,99.99336433005975
N200_D2_G100_norm_17,200,2,100,norm,756,651.8010184874164,7.825694300001487,Chien,665.2433857677216,0.0001864000005298294,0.0,0.0,1.0206234217177197,12.004843152417774,99.99761810270905
N300_D3_G1000_corn_3,300,3,1000,corn,9994,8785.856871321883,44.36208160000388,Chien,24849.346221879507,0.0066972999993595295,0.0,0.0,2.828334969010345,148.64264780747956,99.98490309796608
N900_D2_G100_clus_1,900,2,100,clus,1306,1226.598189791294,418.96490600000834,Chien,1323.2951613827756,0.016334600004483946,0.0,0.0,1.0788334536902704,1.3242849450823608,99.99610120089521
N90_D3_G10000_ring_1,90,3,10000,ring,83448,72094.31547752337,0.7214669999666512,Chien,93562.05949373568,0.00020220000442350283,0.0,0.0,1.2977730473480291,12.120194005531205,99.97197376949565
N40_D5_G1000_grid_6,40,5,1000,grid,18782,16688.852903175997,0.0858111000270582,Chien,12065.082669463201,0.00018000000272877514,0.0,0.0,0.7229425976405567,35.76252438790756,99.79023692427667
N400_D4_G1000_clus_6,400,4,1000,clus,47476,42757.50071238668,11.447717200033368,Chien,44006.46474629122,0.011062600002333056,0.0,0.0,1.0292104078371147,7.307977196286086,99.90336413968804
N400_D2_G1000_pow_19,400,2,1000,pow,4000,3000.0,3.855855300003896,Chien,2554.213562373095,0.00029709999944316223,0.0,0.0,0.8514045207910317,36.14466094067262,99.99229483535228
N800_D2_G100_tria_10,800,2,100,tria,1831,1720.6756611715623,200.34242550001363,Chien,1609.5897641199738,0.009603400001651607,0.0,0.0,0.9354405367854433,12.09231217258472,99.99520650707025
N30_D5_G10000_tria_14,30,5,10000,tria,150798,132228.25322750455,0.07240649999585,Chien,98322.73226837172,0.0065080999993369915,0.0,0.0,0.7435833860650274,34.79838441599244,91.01171856157941
N200_D4_G10000_corn_6,200,4,10000,corn,182711,169603.9596886154,13.333053799986374,Chien,314586.89019661845,0.01436219999595778,0.0,0.0,1.8548322266424948,72.17731291308046,99.89228124170644
N400_D2_G10000_pow_7,400,2,10000,pow,40000,30000.0,4.33962210000027,Chien,25542.13562373095,0.0002548000047681853,0.0,0.0,0.8514045207910316,36.14466094067263,99.9941285208966
N200_D5_G10000_rand_14,200,5,10000,rand,581719,532131.525792795,1.6491966000176037,Chien,404444.46322233876,0.010237399998004548,0.0,0.0,0.760046048051331,30.474255916973874,99.37924926610356
N800_D2_G100_tria_2,800,2,100,tria,1883,1778.88714292313,148.980790600006,Chien,1624.6434213490627,0.007412299994030036,0.0,0.0,0.9132920139494579,13.72047682692179,99.99502466058598
N600_D2_G1000_corn_10,600,2,1000,corn,4788,3775.028213222585,384.915888699994,Chien,12081.899588734892,0.01247739999962505,0.0,0.0,3.2004792828875512,152.33708414233277,99.99675840868981
N400_D2_G100_norm_14,400,2,100,norm,1095,1003.7734539443106,43.14562940000906,Chien,1084.7853866732428,0.005305500002577901,0.0,0.0,1.0807073871206667,0.9328413997038555,99.98770327359607
N400_D2_G100_corr_16,400,2,100,corr,871,794.959195285629,23.887705700006336,Chien,1157.2176895326784,0.006124200001067948,0.0,0.0,1.4556944512314118,32.86081395323517,99.97436254415565
N40_D4_G10000_ring_14,40,4,10000,ring,83911,75069.2917349748,0.052943899994716,Chien,72512.06035093218,0.0010891999991144985,0.0,0.0,0.9659350538024164,13.584559413030256,97.94272805890158
N1000_D5_G10000_clus_1,1000,5,10000,clus,1607904,1455960.5920144175,59.77415990002919,Chien,1366636.1610690875,0.014219600001524668,0.0,0.0,0.9386491424045044,15.005114666728394,99.97621112530013
N1000_D3_G10000_grid_9,1000,3,10000,grid,737914,672645.5882943687,36.44827549997717,Chien,579195.9568580524,0.00983569999516476,0.0,0.0,0.8610715166165335,21.50901638157666,99.97301463550677
N600_D4_G100_ring_4,600,4,100,ring,4177,3712.685726062825,309.1744180000387,Chien,5458.42912118431,0.012982000000192784,0.0,0.0,1.4702103878242303,30.678216930435966,99.9958010756245
N1000_D3_G10000_clus_3,1000,3,10000,clus,535095,473425.6703806837,77.85421820008196,Chien,504250.1495015548,0.01947680000012042,0.0,0.0,1.0651094375513794,5.764369036983193,99.9749829868562
N300_D4_G10000_corr_9,300,4,10000,corr,266739,239002.50979824824,9.516999599989504,Chien,420316.2450159333,0.004695800002082251,0.0,0.0,1.7586269088585695,57.57584943181661,99.95065881896132
N400_D2_G100_grid_9,400,2,100,grid,1464,1346.8579427130962,23.111965899995997,Chien,1196.5013808181425,0.0012541999967652373,0.0,0.0,0.8883649439731728,18.271763605318135,99.99457337380043
N800_D3_G100_corr_2,800,3,100,corr,3171,2873.4807439479127,415.7037194999866,Chien,4945.219008518652,0.014350299999932759,0.0,0.0,1.7209856091551012,55.951403611436525,99.9965479500599
N500_D3_G10000_grid_14,500,3,10000,grid,476218,435301.9234458214,7.623432499996852,Chien,368245.45397695835,0.005296899995300919,0.0,0.0,0.8459541163107013,22.67292416982173,99.93051817543733
N70_D4_G100_corn_13,70,4,100,corn,1651,1540.5864807019154,0.3903471000376157,Chien,1529.9263188471673,0.00020699999731732532,0.0,0.0,0.9930804521600818,7.333354400534992,99.94697027407213
N800_D2_G10000_corr_11,800,2,10000,corr,130870,114532.83871129144,49.34255890001077,Chien,168192.74020586666,0.022861800003738608,0.0,0.0,1.468511058473268,28.518942619291405,99.95366717796281
N100_D3_G1000_rand_6,100,3,1000,rand,17477,15472.44802332723,1.127593999961391,Chien,12982.989740560166,0.0029674000033992343,0.0,0.0,0.8391037876479662,25.713853976310773,99.73683790411258
N1000_D5_G100_corn_9,1000,5,100,corn,4650,4451.927639370186,2852.5766567999963,Chien,13390.785781561548,0.0063412000017706305,0.0,0.0,3.007862406194891,187.97388777551717,99.99977770273108
N200_D2_G100_pow_11,200,2,100,pow,400,300.0,1.9287837999872863,Chien,255.4213562373095,0.0026108999954885803,0.0,0.0,0.8514045207910317,36.14466094067262,99.8646349064366
N30_D4_G10000_norm_1,30,4,10000,norm,75754,64655.02629594122,0.1296550999977626,Chien,60578.11339622376,0.00019409999367780983,0.0,0.0,0.9369436046463506,20.03311588005418,99.85029513402776
N400_D4_G1000_grid_6,400,4,1000,grid,71447,65792.44866831652,4.651529800030403,Chien,51978.564403827935,0.016388299998652656,0.0,0.0,0.7900384535901779,27.248779649491322,99.64767935059675
N60_D3_G10000_grid_1,60,3,10000,grid,131257,114385.51597424426,0.2892333000199869,Chien,94844.43829592878,0.00022429999808082357,0.0,0.0,0.8291647547167119,27.741424612836816,99.92245014731522
N7_D4_G1000_norm_6,7,4,1000,norm,2273,1644.6564247226488,0.1744606000138446,Chien,1455.5187343958783,0.003604600002290681,0.0,0.0,0.8849986614324835,35.96485990339295,97.93386013689933
N700_D2_G100_grid_13,700,2,100,grid,1893,1771.3871656010074,174.65206520000356,Chien,1551.8589333069965,0.018856200003938284,0.0,0.0,0.8760698753174448,18.021186830058294,99.98920356310569
N7_D3_G1000_ring_6,7,3,1000,ring,3347,2364.5970890401954,0.0767877000034786,Chien,2032.0165377024155,0.004400499994517304,0.0,0.0,0.8593500123639345,39.28842134142768,94.26926448595549
N8_D5_G10000_tria_1,8,5,10000,tria,65604,50766.33090953648,0.0671369000338018,Chien,42613.02992776013,0.004680699996242765,0.0,0.0,0.8393955041520491,35.04507358124484,93.02812612157227
N100_D3_G10000_norm_1,100,3,10000,norm,113742,96244.02077464596,0.4299033000133931,Chien,98705.16783159132,0.00020310000400058925,0.0,0.0,1.0255719476091725,13.220122881968562,99.95275681670873
N800_D3_G1000_tria_14,800,3,1000,tria,62351,56488.96301739017,73.27233000000706,Chien,50268.80105080229,0.013739900001382921,0.0,0.0,0.8898871277797578,19.377714790777546,99.98124817376302
N600_D3_G10000_corn_18,600,3,10000,corn,111945,97946.99976481029,252.70572720002383,Chien,393048.85458109184,0.01858160000119824,0.0,0.0,4.012872834541929,251.1088968521076,99.99264694148127
N700_D2_G100_corr_2,700,2,100,corr,1156,1076.4704677497832,268.0098855999822,Chien,1468.6332544120173,0.01501789999747416,0.0,0.0,1.3643042688221607,27.044399170589735,99.99439651266451
N600_D3_G1000_corn_7,600,3,1000,corn,11225,9789.212891726562,589.256100300001,Chien,38409.59281238702,0.013602899998659268,0.0,0.0,3.9236650829045936,242.17900055578636,99.99769151308035
N100_D4_G1000_tria_6,100,4,1000,tria,29379,26175.45852144129,0.6961249000160024,Chien,19401.80945469347,0.000308899994706735,0.0,0.0,0.7412213787506616,33.96027960552275,99.95562577998581
N5_D3_G10000_norm_1,5,3,10000,norm,13879,8580.93827289002,0.1023184999939985,Chien,9114.0449725859,0.00029070000164210796,0.0,0.0,1.062126854050464,34.332120667296635,99.71588715466004
N70_D4_G10000_clus_1,70,4,10000,clus,62468,53684.94565863728,0.1770382999675348,Chien,53531.47204658103,0.002757899994321633,0.0,0.0,0.9971412169617879,14.305769279341373,98.4422014926559
N900_D2_G100_corn_13,900,2,100,corn,469,382.0562386272592,148.9344979999878,Chien,761.3110962768692,0.003535700001521036,0.0,0.0,1.9926676214273726,62.326459760526475,99.99762600334442
N6_D5_G10000_corn_1,6,5,10000,corn,81602,61503.26616899109,0.0754308000323362,Chien,44662.35579648403,0.0035244000027887523,0.0,0.0,0.7261786012106466,45.268062306703236,95.32763804536359
N800_D2_G100_norm_19,800,2,100,norm,1505,1400.1567247211226,174.96211429999676,Chien,1521.9778742661445,0.018303099997865502,0.0,0.0,1.0870053668951136,1.1280979578833525,99.98953882097786
N200_D3_G1000_grid_6,200,3,1000,grid,26285,23544.488057701878,2.6051312999916263,Chien,20347.21837689991,0.00039670000114711,0.0,0.0,0.864203049437039,22.590000468328288,99.98477236056593
N200_D2_G100_clus_7,200,2,100,clus,315,297.9339342394497,10.854910699999891,Chien,295.56150029858,0.00029579999682027847,0.0,0.0,0.9920370469146929,6.170952286165089,99.99727496609603
N200_D2_G100_tria_12,200,2,100,tria,997,915.4445467803852,7.537784500018461,Chien,886.410484238048,0.000276700004178565,0.0,0.0,0.968284193024635,11.092228260978139,99.99632916005787
N600_D4_G10000_corn_5,600,4,10000,corn,224129,204654.66641178244,86.60660890000872,Chien,684504.459785462,0.014573699998436496,0.0,0.0,3.3446804404067745,205.40646671580296,99.98317253130733
N50_D3_G10000_clus_1,50,3,10000,clus,36000,28180.606645772197,0.4800233999849297,Chien,34235.62772122147,0.0002539999986765906,0.0,0.0,1.214864823584544,4.901034107718139,99.94708591316912
N6_D3_G1000_corr_6,6,3,1000,corr,1804,989.1467119988044,0.0566650000400841,Chien,1520.6265825365483,0.0073342999967280775,0.0,0.0,1.5373114666314396,15.708060835002865,87.0567369777819
N800_D2_G100_clus_9,800,2,100,clus,1442,1332.964873853362,483.3670335999923,Chien,1484.9804191887204,0.008983200001239311,0.0,0.0,1.1140431742180188,2.9806115942247127,99.99814153647709
N600_D2_G100_pow_20,600,2,100,pow,400,300.0,7.914260400022613,Chien,255.4213562373095,0.001668600001721643,0.0,0.0,0.8514045207910317,36.14466094067262,99.97891653903987
N7_D2_G1000_norm_2,7,2,1000,norm,1486,1002.1005859563206,0.090198899997631,Chien,951.6758546807079,0.00020619999850168824,0.0,0.0,0.9496809681759725,35.95721031758359,99.77139410956552
N1000_D4_G10000_rand_14,1000,4,10000,rand,1380454,1264933.0379683066,55.07397729996592,Chien,1023999.9336695344,0.023121500002162065,0.0,0.0,0.8095289655128695,25.821509904021838,99.95801737746989
N500_D5_G100_corn_16,500,5,100,corn,3957,3802.94481760851,348.55369650002103,Chien,8098.400122832233,0.008670199997141026,0.0,0.0,2.129507660835565,104.66009913652346,99.99751252100202
N500_D2_G10000_corn_20,500,2,10000,corn,46297,36116.46883263237,62.93145860001096,Chien,122949.51158961597,0.01038669999979902,0.0,0.0,3.4042506248154365,165.56690841656257,99.98349521808191
N300_D4_G1000_corn_13,300,4,1000,corn,19514,18000.782948593092,56.33903570001712,Chien,41908.83542512445,0.010146399996301625,0.0,0.0,2.3281673660978157,114.7629159840343,99.98199046208329
N80_D2_G100_tria_1,80,2,100,tria,697,621.4770271202723,0.3717341000156011,Chien,600.6226932483994,0.0020121999987168238,0.0,0.0,0.9664439183399823,13.827447166657189,99.45869910814413
N1000_D3_G100_ring_15,1000,3,100,ring,3127,2871.7757919931,814.1972456999356,Chien,4563.557458856026,0.012574300002597738,0.0,0.0,1.589106458651766,45.94043680383837,99.99845561992883
N5_D3_G100_corn_9,5,3,100,corn,480,339.6718537011641,0.0447897000121884,Chien,320.02539110736944,0.0006109000023570843,0.0,0.0,0.9421604634598921,33.328043519298035,98.63607034163915
N700_D5_G10000_grid_14,700,5,10000,grid,1579243,1460362.0899276347,12.00033720000647,Chien,1086565.0017665846,0.0296948999966844,0.0,0.0,0.7440380774472358,31.19709875132677,99.75254945338813
N50_D3_G100_clus_8,50,3,100,clus,467,350.4729257532497,0.8829254999873228,Chien,486.5161630577868,0.0100285000007716,0.0,0.0,1.3881704614190893,4.179049905307665,98.86417370424621
N100_D5_G10000_rand_14,100,5,10000,rand,359894,325661.841661214,0.2889301999821327,Chien,235817.88503837612,0.0003769999966607429,0.0,0.0,0.7241188707754636,34.47573867906213,99.86951865997945
N5_D5_G10000_norm_1,5,5,10000,norm,21218,15370.026367210789,0.0893266999628394,Chien,14636.054826362835,0.000294400000711903,0.0,0.0,0.9522465659256284,31.020572974065253,99.6704232879594
N7_D5_G10000_rand_14,7,5,10000,rand,49389,38892.75780011308,0.0600644000223837,Chien,31598.615649732237,0.0014035000058356673,0.0,0.0,0.8124550028602077,36.02094464408626,97.66334133810936
N5_D3_G10000_grid_14,5,3,10000,grid,35755,23004.840263161408,0.0827760000247508,Chien,25165.323032814726,0.0013288999980431981,0.0,0.0,1.0939142695597408,29.617331749923853,98.39458297375346
N700_D4_G1000_tria_4,700,4,1000,tria,109700,101550.47633182624,14.922673600027338,Chien,78869.61416493871,0.028083999997761566,0.0,0.0,0.7766543005394129,28.10427149960008,99.81180316107893
N9_D4_G100_corn_1,9,4,100,corn,866,658.2441717590773,0.066486999974586,Chien,478.16649233053874,0.00037319999682949856,0.0,0.0,0.7264272330018465,44.78446970778998,99.4386872667256
N900_D3_G1000_corn_5,900,3,1000,corn,12230,10650.694820745595,1534.8669017000357,Chien,48695.81591295117,0.018617299996549264,0.0,0.0,4.57207879227754,298.1669330576547,99.9987870414056
N7_D2_G10000_rand_1,7,2,10000,rand,22699,16733.54962885282,0.2117337999807205,Chien,16086.267116144056,0.005070699997304473,0.0,0.0,0.961318278125958,29.132265226908427,97.60515326425626
N50_D3_G10000_rand_1,50,3,10000,rand,113346,97787.59322500852,0.1700841999845579,Chien,83595.33871371039,0.0003037999995285645,0.0,0.0,0.8548665117604248,26.247649927028405,99.82138258606258
N200_D2_G100_clus_20,200,2,100,clus,542,448.5566977403562,7.857479500002228,Chien,704.5042789107274,0.00040779999835649505,0.0,0.0,1.5706025179419452,29.982339282422032,99.99481004056891
N70_D5_G10000_grid_14,70,5,10000,grid,268912,243522.8514081433,0.4006089000031352,Chien,179683.9723101004,0.000338099998771213,0.0,0.0,0.7378526133013726,33.18112530861382,99.9156034729212
N900_D2_G100_ring_11,900,2,100,ring,992,915.289515587916,1881.617415900022,Chien,1259.8117357187655,0.03322420000040438,0.0,0.0,1.3764079171272416,26.997150778101357,99.99823427442158
N600_D2_G100_norm_3,600,2,100,norm,1379,1237.67886017635,99.11511230000178,Chien,1363.107034732488,0.016458199999760836,0.0,0.0,1.1013414534189154,1.1524992942358199,99.98339486318702
N300_D3_G1000_corr_15,300,3,1000,corr,16709,14409.123049091366,3.6268648999976,Chien,26297.69889298988,0.0012385000009089708,0.0,0.0,1.8250728238904312,57.386431821113646,99.96585205032285
N800_D5_G10000_ring_1,800,5,10000,ring,768261,694589.8170152128,76.29253640002571,Chien,957340.0129945896,0.03424300000187941,0.0,0.0,1.3782810941693118,24.611299154140276,99.95511618617275
N700_D2_G100_tria_2,700,2,100,tria,1708,1589.9364263877787,148.90829979997943,Chien,1499.4191139554116,0.024072000000160187,0.0,0.0,0.9430685963727393,12.211995670057869,99.98383434635107
N600_D3_G1000_tria_9,600,3,1000,tria,52646,48197.678793207306,12.56503649998922,Chien,41683.22358514362,0.009300399993662722,0.0,0.0,0.8648388185660552,20.823569530175853,99.92598191025016
N100_D4_G1000_ring_6,100,4,1000,ring,14147,12779.793592146863,0.9327771000098436,Chien,14022.477492951868,0.0003851000001304783,0.0,0.0,1.0972381824357968,0.8802043334143772,99.95871468112517
N500_D3_G100_corn_1,500,3,100,corn,1012,912.8764605456712,3352.548308399972,Chien,2417.986190845498,0.004530299993348308,0.0,0.0,2.6487551112887155,138.931441783152,99.99986486995633
N500_D2_G1000_clus_8,500,2,1000,clus,10356,8909.027855250908,110.22733259998496,Chien,10635.274142055103,0.006080799998017028,0.0,0.0,1.1937637096719547,2.696737563297633,99.99448340093642
N1000_D2_G1000_corr_6,1000,2,1000,corr,13966,12342.59207068358,103.10135210002773,Chien,18631.985577611857,0.022487599999294616,0.0,0.0,1.50956828767492,33.40960602614819,99.97818884084325
N400_D2_G10000_pow_10,400,2,10000,pow,40000,30000.0,4.2729271999851335,Chien,25542.13562373095,0.001883199998701457,0.0,0.0,0.8514045207910316,36.14466094067263,99.95592716864664
N1000_D4_G10000_tria_1,1000,4,10000,tria,1405672,1295047.212831058,49.17545959993731,Chien,1027333.519738079,0.030834600001981016,0.0,0.0,0.7932788160612775,26.915132425055134,99.93729677312051
N80_D3_G10000_clus_14,80,3,10000,clus,51047,42475.48350124938,0.2727201000088826,Chien,51326.63395961357,0.00033460000122431666,0.0,0.0,1.2083825710448675,0.5477970490206537,99.87731010614421
N8_D5_G10000_rand_1,8,5,10000,rand,53758,42292.5909680258,0.0489381999941542,Chien,34194.464674911535,0.003567399995517917,0.0,0.0,0.8085213956450046,36.3918585607509,92.7103980204747
N20_D4_G10000_clus_14,20,4,10000,clus,44679,36765.31598339234,0.0506904000067152,Chien,32201.532103507438,0.003113799997663591,0.0,0.0,0.8758671384207207,27.926918454962202,93.85721951838791
N8_D3_G1000_ring_6,8,3,1000,ring,2757,1938.694255401694,0.1127543000038713,Chien,2133.5118384928746,0.005585799997788854,0.0,0.0,1.100489070181319,22.614732009688986,95.04604259208112
N800_D3_G1000_clus_14,800,3,1000,clus,48135,42660.02520017979,48.60596290003741,Chien,44782.51308012778,0.024183300003642216,0.0,0.0,1.0497535542932366,6.964759364022484,99.95024622790957
N50_D3_G100_corn_12,50,3,100,corn,831,727.1460199008857,0.370233699970413,Chien,867.1591496630108,0.0003369000041857362,0.0,0.0,1.1925516002703416,4.351281547895402,99.90900342021467
N700_D2_G100_rand_9,700,2,100,rand,1837,1722.0438447919785,202.4941266000096,Chien,1547.0527370277111,0.01870989999588346,0.0,0.0,0.8983817349985034,15.78373777747898,99.99076027521883
N200_D2_G100_tria_15,200,2,100,tria,1025,931.3606128905724,5.984547400003066,Chien,885.9431181416996,0.00033570000232430175,0.0,0.0,0.9512353280563208,13.566525059346377,99.99439055320501
N500_D2_G100_corn_13,500,2,100,corn,456,367.00876701224513,46.70999000000302,Chien,702.0927372765184,0.00206610000168439,0.0,0.0,1.9130135309631262,53.96770554309613,99.99557674921
N300_D2_G100_corr_8,300,2,100,corr,825,737.7500663030742,9.975607400003357,Chien,1025.8996570002098,0.004586300005030353,0.0,0.0,1.3905788746873,24.351473575783007,99.95402485461659
N80_D2_G100_rand_8,80,2,100,rand,716,637.6155481444675,0.2331861999991815,Chien,570.726201099882,0.00036759999784408137,0.0,0.0,0.8950945483697175,20.289636717893572,99.84235773907488
N800_D3_G1000_corn_3,800,3,1000,corn,12075,10625.509935610036,484.70128509995993,Chien,45376.86015875808,0.03292269999656128,0.0,0.0,4.270558348139447,275.7918025570027,99.993207630966
N100_D5_G10000_pow_4,100,5,10000,pow,300000,290000.0,1.6909777000546455,Chien,108925.34468255815,0.019044300002860837,0.0,0.0,0.37560463683640744,63.691551772480615,98.87376989050503
N800_D3_G100_corn_13,800,3,100,corn,1152,1050.808750280656,345.7714846000308,Chien,3120.8123103975877,0.01468849999946542,0.0,0.0,2.969914658175489,170.90384638867948,99.99575196317404
N90_D4_G1000_clus_6,90,4,1000,clus,12697,11091.117662978815,0.5822898999904282,Chien,13032.988097760743,0.004193100001430139,0.0,0.0,1.1750833859840584,2.646200659689239,99.27989477380613
N30_D2_G10000_corn_1,30,2,10000,corn,40222,30601.59815177816,0.1464878999977372,Chien,43341.01892902466,0.005364799995732028,0.0,0.0,1.4162991982987745,7.754509793209347,96.33771799867777
N200_D2_G100_corr_12,200,2,100,corr,612,540.7491623066471,6.116723500017542,Chien,846.8620302345914,0.0003665999975055456,0.0,0.0,1.566090322955238,38.37614873114239,99.99400659523837
N70_D2_G100_clus_12,70,2,100,clus,127,108.4884623336088,1.5560517999983858,Chien,112.04793750819422,0.012667399998463225,0.0,0.0,1.032809711724366,11.773277552602973,99.18592684392151
N900_D5_G100_corn_14,900,5,100,corn,4482,4294.709987307298,1293.3996485000243,Chien,12303.554723245183,0.018500700003642123,0.0,0.0,2.8648161947156945,174.51036865785773,99.99856960684774
N1000_D5_G1000_norm_6,1000,5,1000,norm,138072,124944.768682585,47.88663099997211,Chien,140021.3714879957,0.024704799994651694,0.0,0.0,1.1206661388418104,1.411851416649065,99.94840981819192
N70_D2_G100_rand_1,70,2,100,rand,647,560.131605119863,0.2462365999817848,Chien,533.2146034036671,0.002101900005072821,0.0,0.0,0.9519452188197165,17.586614620762433,99.14639009585565
N900_D4_G10000_grid_14,900,4,10000,grid,1299087,1192982.6173168346,45.03198420000263,Chien,946618.5515879259,0.02330699999583885,0.0,0.0,0.7934889728041369,27.13201259131021,99.94824345315915
N1000_D4_G1000_pow_19,1000,4,1000,pow,16000,15000.0,42.5365451000398,Chien,6560.0,0.002573100005974993,0.0,0.0,0.43733333333333335,59.0,99.99395084861753
N10_D5_G10000_corr_14,10,5,10000,corr,35836,25209.13022838672,0.0703915999620221,Chien,34033.909233038605,0.0002406999992672354,0.0,0.0,1.3500628115568523,5.028716282401483,99.65805579160426
N800_D3_G10000_corn_11,800,3,10000,corn,118105,103147.10891810154,1023.9458084000509,Chien,455526.36602917116,0.007523500004026573,0.0,0.0,4.41627856376331,285.6960890979816,99.99926524431837
N400_D5_G10000_norm_14,400,5,10000,norm,662211,593069.83087056,6.57144969998626,Chien,656188.5457038835,0.00969220000115456,0.0,0.0,1.1064271213065624,0.9094464296299041,99.85251047419301
N9_D3_G10000_tria_14,9,3,10000,tria,52609,37266.54769099201,0.1065749999834224,Chien,36284.01724308326,0.003369699996255804,0.0,0.0,0.97363505586684,31.03077944252265,96.83818907175232
N1000_D3_G100_corr_5,1000,3,100,corr,3645,3318.5916172365746,306.0865499000065,Chien,5684.842842958836,0.021752699998614844,0.0,0.0,1.7130287479279125,55.96276661066765,99.99289328459362
N900_D3_G10000_corn_20,900,3,10000,corn,122450,106996.55484852503,1249.9881919000763,Chien,504838.73971251,0.010448100001667626,0.0,0.0,4.71827098010034,312.28153508575747,99.99916414410397
N70_D2_G10000_clus_11,70,2,10000,clus,32738,22766.90377533296,0.9182564999791794,Chien,35800.405882578736,0.0021197000023676082,0.0,0.0,1.5724758287671536,9.354285181070122,99.76916035961459
N400_D2_G100_tria_3,400,2,100,tria,1365,1260.8130458516282,37.53959580001538,Chien,1196.859580037291,0.020097499997064006,0.0,0.0,0.9492760119949907,12.317979484447552,99.9464631955439
N9_D4_G10000_rand_14,9,4,10000,rand,60243,47725.22248466487,0.0955784999532625,Chien,40233.66749387923,0.005589099993812852,0.0,0.0,0.8430273427600503,33.21436931447765,94.1523459810042
N300_D2_G100_corr_7,300,2,100,corr,788,708.6744475348925,10.867420700000366,Chien,1015.4483975205598,0.0011810000069090165,0.0,0.0,1.432884169949648,28.864009837634484,99.98913265585725
N1000_D4_G100_corn_9,1000,4,100,corn,2467,2335.2688645415105,7027.516596799949,Chien,8216.26108223477,0.021466999998665415,0.0,0.0,3.5183362425584734,233.04665919070814,99.99969452935893
N500_D2_G100_corr_16,500,2,100,corr,1001,913.5779659113444,161.83643490000395,Chien,1283.0468726634413,0.0037225999985821545,0.0,0.0,1.404419677945638,28.176510755588534,99.99769977631992
N40_D2_G1000_clus_16,40,2,1000,clus,1759,1359.0153621268375,0.126222199993208,Chien,1388.0799052494033,0.010604299997794442,0.0,0.0,1.0213864713619427,21.086986625957742,91.59870450810946
N800_D2_G1000_corr_16,800,2,1000,corr,12973,11230.674856792431,106.34586549998494,Chien,16680.345825021992,0.019901299994671717,0.0,0.0,1.485248752877352,28.577397864965636,99.98128624944552
N1000_D3_G100_corr_9,1000,3,100,corr,3657,3336.048372831594,173.48989269998856,Chien,5672.128018334552,0.018496699995012023,0.0,0.0,1.7002535288539968,55.10330922435197,99.98933845672093
N50_D2_G100_norm_15,50,2,100,norm,359,307.7551138400174,0.2667330999975092,Chien,310.7306795870255,0.004033500001241919,0.0,0.0,1.009668615120251,13.445493151246374,98.4878142228019
N200_D4_G1000_norm_6,200,4,1000,norm,28712,25023.875546017545,3.2324756999732926,Chien,27952.016048763973,0.004365900000266265,0.0,0.0,1.117013869309002,2.6469209781137737,99.8649363396513
N80_D5_G1000_corn_17,80,5,1000,corn,31610,29870.540066682915,0.2368451000074856,Chien,21159.74456900801,0.0003620000061346218,0.0,0.0,0.7083817206441883,33.05996656435302,99.84715748557889
N1000_D2_G1000_clus_16,1000,2,1000,clus,15958,13745.01850907995,98.98409319994973,Chien,15912.916481461103,0.011196799998288043,0.0,0.0,1.1577224483873223,0.2825135890393338,99.98868828350463
