model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Linear_V3,N900_D8_G1000_xoesgsnt_47,365436.04825754464,365108.19117314345,0.2734468000126071,0.2625501000147778,0.0108966999978292,6.398631099989871,ok,0.08979724156495482,0.08979724156495482,95.72647968386488
Linear_V3,N300_D10_G100_pbiroclhca_53,17578.309412599127,17506.815582969462,0.1065828000137116,0.0973885999992489,0.0091942000144626,0.6601951999982703,ok,0.4083771219890665,0.4083771219890665,83.85586565700706
Linear_V3,N40_D40_G10000_opicgolhnpenphapstixtsicoetonchkcnhilkse_3,724385.1187813049,734265.0551241413,0.046517099981429,0.0425611999817192,0.0039558999997098,0.2695920999976806,ok,-1.3455544798010262,1.3455544798010262,82.74537718952845
Linear_V3,N900_D100_G100_litcipebinposaepgeigrngxgtxhlsikhkxcnhbnxeppoispxnbbterlnxntorrlpiahobessgptgrbrxaltopnelecccgspsrca_6,276715.875,284030.36461101205,0.306890799984103,0.2802453999756835,0.0266454000084195,3.68131429999994,ok,-2.575249171344569,2.575249171344569,91.6635534220996
Linear_V3,N40_D6_G100_rkcelt_72,1957.424054588137,1951.132698990035,0.0743806999817024,0.0516587999882176,0.0227218999934848,0.19260740000027,ok,0.32244632060950007,0.32244632060950007,61.38222104571361
Linear_V3,N7_D15_G1000_krsgeoshgxabhlt_12,9534.663193491497,9350.495590921932,0.0413185999786946,0.0188933000026736,0.022425299976021,0.0002891000040108,ok,1.969602581796488,1.969602581796488,-14192.147840008724
Linear_V3,N50_D40_G1000_haxthlbarxxtolonbiobgncikesolaggrtehsxst_38,99085.36474532126,97814.69172466046,0.0733874999859836,0.0570472000108566,0.0163402999751269,0.0460423000004084,ok,1.2990615195492663,1.2990615195492663,-59.39147259223072
Linear_V3,N90_D100_G10000_rgoggxssrsosiikebelgebxngenbaoglilacckanrngaaxxetiseoobihbitkrscbpskhhlaxprclsnanbiirxgoitopcbxxcike_54,2794869.75,2903048.2247777684,0.0838665000046603,0.0701578000152949,0.0137086999893654,0.1776789000000462,ok,-3.726375395849635,3.726375395849635,52.798841052798885
Linear_V3,N50_D100_G1000_itgttikplnncpanebbicnggbaltaksclxpeltacraronnphtoptehhkpsciboxpoliiangtpaclbllglxshclossttxkarahhsbl_36,163730.71875,169759.8102586503,0.0932021999906282,0.0887641999870538,0.0044380000035744,0.08887279999999,ok,-3.551542322923331,3.551542322923331,-4.8714567231355135
Linear_V3,N80_D9_G100_egknncnxn_41,3803.954802780134,3817.887909549015,0.0995330999721773,0.0737548999895807,0.0257781999825965,0.1259633999979996,ok,-0.36494279295190607,0.36494279295190607,20.98252351575302
Linear_V3,N7_D6_G1000_nlphis_40,4564.086232548066,4799.986825498101,0.0414045000215992,0.0173229000065475,0.0240816000150516,0.0003194000018993,ok,-4.914609175527386,4.914609175527386,-12863.212202689088
Linear_V3,N700_D8_G1000_ptnlxelt_80,294477.8064440836,295509.3944951016,0.2420210000127554,0.229988900013268,0.0120320999994874,2.970685300002515,ok,-0.3490880730815865,0.3490880730815865,91.8530246198562
Linear_V3,N60_D3_G1000_hbr_14,12165.189714859154,12164.942312824613,0.1261552999785635,0.1117127999896183,0.0144424999889452,0.448906599998736,ok,0.0020337296156418827,0.0020337296156418827,71.89720534763383
Linear_V3,N90_D100_G100_elppktlghplttnkornrbobielibxgrchcosxllcnrcnettoetkxstinlstbpbbsakganerrosotlcxcasionetraprckixengopi_7,27642.26171875,28691.55173699301,0.1034898999787401,0.0957710999937262,0.0077187999850139,0.0714944000001196,ok,-3.657139313556623,3.657139313556623,-44.752456106446125
Linear_V3,N5_D7_G100_tntcbki_19,305.02920793904514,301.1615000753112,0.0259411000006366,0.0215419000014662,0.0043991999991703,0.0001158000086434,ok,1.284263713245794,1.284263713245794,-22301.639088405336
Linear_V3,N400_D2_G10000_lp_68,154304.08684344502,151183.00807090863,0.0783910999889485,0.0727505999966524,0.0056404999922961,2.5408985999965807,ok,2.0644375398804917,2.0644375398804917,96.91482769170506
Linear_V3,N90_D30_G1000_cnnphieeggiactneahpokkoghegshb_62,133275.96690470123,132828.47600249524,0.079395899985684,0.0597132999973837,0.0196825999883003,0.0603563999975449,ok,0.33689380144479036,0.33689380144479036,-31.54512195709759
Linear_V3,N90_D100_G100_kbcgiibtrbpxholrgbibshkbhpxsxbkpnaptabnckeenbnxolnntrcgkragtenlibixrohctbspxeelgtsrhstrpiapnkonnoasp_54,28126.091796875,29173.99947362161,0.0772259999648667,0.0622981999767944,0.0149277999880723,0.0674398999999539,ok,-3.591923272961261,3.591923272961261,-14.510845901194372
Linear_V3,N400_D30_G10000_ppbggtlkxleepngsncenlrtpxhcnts_32,5919699.081409096,5870137.511340556,0.1792615000158548,0.1619152000057511,0.0173463000101037,0.6541416000036406,ok,0.8442999839917164,0.8442999839917164,72.59591806806705
Linear_V3,N5_D100_G100_ssiokpiixpltrsocrxapbplbktgsesatrehooakckalcnicotbggxkthnssgnileicbtlioiextrplpckpkchperebsoorsehrnb_36,1694.6921470162652,1828.7593778466933,0.0562614000227768,0.0481561000051442,0.0081053000176325,0.3875015999947209,ok,-7.331048166013403,7.331048166013403,85.48098897564725
Linear_V3,N10_D100_G100_cnacnaotnbkxetehbrspehcplgogperalxacgxtgtppigiepxxpacrkxnhnbihhbiklakslnpxgrhpcxcsxtbxespllkhlxtkesp_51,3278.510335150845,3568.898478088876,0.0526365999830886,0.0416787999856751,0.0109577999974135,0.0569958000000951,ok,-8.136632205170821,8.136632205170821,7.6482828857550045
Linear_V3,N700_D45_G1000_capsxenretepphrrntbktplnhrnoterhpcnannrkrnnro_14,1304886.159689976,1310187.6905869842,0.2083642999932635,0.2022686999989673,0.0060955999942962,5.087010299997928,ok,-0.4046390402762133,0.4046390402762133,95.90399296039664
Linear_V3,N90_D100_G100_rlcbcoxxsseolgnstaharnbhbgbrnkspiognxttlkogicaobeolcpntbxnieilonslkacgecltptrthsnstbggnpgcnctoiolsot_66,27812.091796875,28672.73601332653,0.1063536000146996,0.0856056000047829,0.0207480000099167,0.0915847000001122,ok,-3.001611761261701,3.001611761261701,-16.125946817065863
Linear_V3,N70_D3_G10000_ril_48,118317.65868293006,119404.00367653168,0.1140370000211987,0.084278299997095,0.0297587000241037,0.0592971000005491,ok,-0.9098061707750991,0.9098061707750991,-92.3146326213976
Linear_V3,N90_D50_G10000_bxksskhlhxlhtcekkobhxbgtgrtrhagcatkppckxcekhrbkgpb_62,1955244.8314358008,1929160.385668361,0.1201169000123627,0.1059029000170994,0.0142139999952632,0.104440600000089,ok,1.3521139020487747,1.3521139020487747,-15.009775903490006
Linear_V3,N100_D100_G10000_aleplcinbcneothoxacalinhoscnsblenatccoorxkpgtaskkrxllppkxrkatcgngogpiakihcllortecptithrlccgraeaaenpk_63,3177972.25,3271653.841563887,0.1236425000242888,0.0943675000162329,0.0292750000080559,0.0789526999997178,ok,-2.8634322608869316,2.8634322608869316,-56.60325742467431
Linear_V3,N300_D30_G100_kekkcocpngceetcrhhgkenplophskx_76,42560.364353965546,42425.37320812771,0.1617874999938067,0.1166548999899532,0.0451326000038534,0.3797096999987843,ok,0.31818493422698424,0.31818493422698424,57.39179167813604
Linear_V3,N200_D100_G100_soicnsbibptoghxhinhrhxinassngacectepirkogtksgcesxeogoitexxgeekapitsgbeihriereshaxangisbrheobhxrihlkl_68,63188.796875,64850.404305239936,0.1574135000118985,0.124186400003964,0.0332271000079344,9.603832199999944,ok,-2.5622159923923205,2.5622159923923205,98.36093033766356
Linear_V3,N600_D100_G10000_tcxaspohonobooesobhltrpbpilpohahxhilnhaotbspebbangaabriiobsootiiegeikpcpxkcaitphaickxkpasrlohigkrngn_45,18424488.0,18913964.576342635,0.2460852999938652,0.2124475000018719,0.0336377999919932,1.3256474999998318,ok,-2.5879110345530965,2.5879110345530965,81.43659607898054
Linear_V3,N700_D40_G1000_kchgpolpbtpxbbrboxpteckispcnrpkpanshgxax_4,1261315.1192319838,1257253.1641829277,0.2690261000243481,0.2576528000063263,0.0113733000180218,2.5012003000010736,ok,0.32308171216223625,0.32308171216223625,89.24412011208248
Linear_V3,N50_D100_G1000_hhlbgktrhkclobsncnakagpiehholsobtbscsssshgcbchasphaxkaonsrcstagtslbsrkslxsgarclpcikisepktnpalkpclbno_40,161555.859375,168499.35579913916,0.1009090000006835,0.0852937000163365,0.015615299984347,0.1367621999997936,ok,-4.120785145562337,4.120785145562337,26.21572334984676
Linear_V3,N1000_D8_G10000_rirtlokt_19,3426983.032972508,3455405.0178228216,0.3708243999863043,0.3579152000020258,0.0129091999842785,7.0142642999999225,ok,-0.8225370022823435,0.8225370022823435,94.71328161976577
Linear_V3,N600_D3_G10000_coc_29,388729.32472606207,377716.3687831643,0.210600099992007,0.2076423999969847,0.0029576999950222,9.0092908000006,ok,2.915668171431558,2.915668171431558,97.6624120070362
Linear_V3,N40_D2_G100_tp_63,521.2412349045451,529.7909515174083,0.1015237999963574,0.0851936000108253,0.016330199985532,0.1967815999996673,ok,-1.6137906071018067,1.6137906071018067,48.4078796002629
Linear_V3,N7_D100_G100_boongegeclheetrtastxopgaphbirxxiclccrenghngcnrokpitnklklbottgeihakelolrglcsaoxpnrcghcbixaoktlgoaslai_44,2124.0726641338333,2370.426617306045,0.0380606000253465,0.0155765000090468,0.0224841000162996,0.0002988999913213,ok,-10.39281078661652,10.39281078661652,-12633.556751573667
Linear_V3,N9_D6_G10000_critxr_52,68854.4458704047,63809.463488185895,0.0504208999918773,0.0365890999964904,0.0138317999953869,0.0960885999993479,ok,7.906323147745735,7.906323147745735,47.5266576969385
Linear_V3,N9_D25_G1000_bhoehkxcohthsopnlxnxtiogg_73,14621.85107636331,13845.070021695752,0.0451248999743256,0.0396720999851822,0.0054527999891433,0.0395341999974334,ok,5.610524565425179,5.610524565425179,-14.141426858910076
Linear_V3,N50_D4_G1000_gskk_24,10945.910335090071,10783.788732824982,0.0597680000064428,0.039111199992476,0.0206568000139668,0.0521578999978373,ok,1.503382589197103,1.503382589197103,-14.590503085670894
Linear_V3,N100_D15_G10000_kiahnbaesbrpeot_26,965102.5205641869,957027.3126311924,0.1035063000163063,0.0669913000019732,0.036515000014333,0.6030796999984886,ok,0.8437803003545411,0.8437803003545411,82.83704458688202
Linear_V3,N80_D9_G100_kgrcahcbk_68,5127.49299438064,5229.304438612318,0.1161040000151842,0.0698052000079769,0.0462988000072073,0.0695817000014358,ok,-1.9469404664972152,1.9469404664972152,-66.85996463551264
Linear_V3,N1000_D7_G100_hsioxln_79,29591.204845237928,29936.69563551383,0.3360562000016216,0.333694100001594,0.0023621000000275,9.321311399995466,ok,-1.1540712257703192,1.1540712257703192,96.39475406859827
Linear_V3,N60_D45_G10000_opihaecstescscxtkiblebtpiploabstihancxkaebbkg_67,1168896.133630363,1198610.7589550505,0.1216105000057723,0.1070239999971818,0.0145865000085905,0.0777324000009684,ok,-2.4790888203433683,2.4790888203433683,-56.44763316745309
Linear_V3,N7_D100_G1000_xhoxkneaxctopecxnocosaoxghcncctlhtnkkbinhbeooscisergcniehcxcipxbrshbolirntrcktgeikiinchhlbxelxocggib_81,21563.23747838388,24383.24490005875,0.0822031999996397,0.068592700001318,0.0136104999983217,0.0002882999979192,ok,-11.565349211039905,11.565349211039905,-28413.0768619285
Linear_V3,N8_D100_G100_phggenaiiegbbatcitghehcreisraboreklceackrxrrsblihicbnxxxihgnkebcxscoataaiontsxbtttnilxckrnnrrhkoiane_38,2506.973193789814,2868.542207392313,0.0856117999937851,0.0742779000138398,0.0113338999799452,0.0007415000000037,ok,-12.604625885257162,12.604625885257162,-11445.758596541862
Linear_V3,N6_D100_G100_cklkaatrnaleoitgcggntiionrghrcikosltobnlsohxobntllpragrhacesnnhsoknparetieotgttlsihahtepopgxilanncxb_28,1959.0677233934368,2174.447969914904,0.0507954999920912,0.0345194000110495,0.0162760999810416,0.0001388999953633,ok,-9.90505404136647,9.90505404136647,-36469.83562831157
Linear_V3,N9_D100_G100_psogteiobalknishaegsptslxbaaapnclobhsgachplhinoplpgierolekhpxannrekppooekenbhtlkloairnlnboakpxiiopxg_54,2906.042037061144,3099.689359051192,0.0828007999807596,0.052844499994535,0.0299562999862246,0.0017290999967372,ok,-6.247313829193603,6.247313829193603,-4688.664631137827
Linear_V3,N300_D15_G10000_oatxgokecbgtrae_46,2719224.064721554,2716691.1964456104,0.170802900014678,0.1550671000150032,0.0157357999996747,0.3422449999998207,ok,0.09323357322531034,0.09323357322531034,50.09338339062149
Linear_V3,N50_D9_G10000_pigbllkpr_6,351927.3968321092,353304.26894632686,0.1171876000007614,0.1084300999937113,0.0087575000070501,0.1050633000013476,ok,-0.3897128439245767,0.3897128439245767,-11.539995411583622
Linear_V3,N1000_D100_G10000_nexbhpotkigcegbgnclbixbpicnheotibpnrscbxhicsslekebrnbnhaxchirasaxbttgosgxlogbbasiklabrtbgxggogtaosna_79,30934978.814035665,31779513.93090038,0.4226422999927308,0.4082776000141166,0.0143646999786142,6.618512800000644,ok,-2.65748280071566,2.65748280071566,93.61424064945996
Linear_V3,N700_D8_G10000_bgecktsp_18,2747777.560700332,2741803.712880491,0.2129175000009127,0.2089564999914728,0.0039610000094398,2.8035548999978346,ok,0.2178802148300026,0.2178802148300026,92.40544567181198
Linear_V3,N10_D5_G100_laxlp_5,733.6743965058849,698.817293267104,0.0338019000191707,0.021212599996943,0.0125893000222276,0.0876945999989402,ok,4.988013830599033,4.988013830599033,61.45498124219825
Linear_V3,N9_D8_G10000_inpppheo_43,72069.90695532586,66434.80143786108,0.0487291000026743,0.0394945000007282,0.009234600001946,0.1331876999975065,ok,8.482159042404152,8.482159042404152,63.41321307929585
Linear_V3,N9_D100_G10000_nalnhiokgrcipeexhhrsiacbixnslbxnhacieccglhesgslnbehepetkgxnssnolneaksichrirtaxekixinhhnthoprgtbkpblh_5,274793.0184094574,304552.57970535185,0.0414343999873381,0.0297064000042155,0.0117279999831225,0.0017555999947944,ok,-9.771567630353413,9.771567630353413,-2260.1275979834195
Linear_V3,N5_D10_G100_iearccanga_75,616.1210147749524,567.782352073813,0.0499714000325184,0.0391372000158298,0.0108342000166885,8.630000229459256e-05,ok,8.513590203109262,8.513590203109262,-57804.28586773
Linear_V3,N8_D3_G1000_xpc_75,2805.9309904919646,2838.934645395059,0.0337203999806661,0.0188869999838061,0.0148333999968599,0.0007041999924695,ok,-1.1625366211451311,1.1625366211451311,-4688.469233351575
Linear_V3,N60_D100_G1000_aghsapxxnitsbashbsgaaekrxrteespsknaogglpanttxthrrrogohhlehngtkoiebpolophthtrpnnglocrbniknbeantkiihbe_15,193450.796875,201980.87574179252,0.0466811999795027,0.0381215999950654,0.0085595999844372,0.0761477999999442,ok,-4.223211150790914,4.223211150790914,38.69658745290486
Linear_V3,N40_D5_G100_ncppn_56,1125.126126765124,1144.331593750156,0.0650467000086791,0.0480647000076714,0.0169820000010076,0.1293514999997569,ok,-1.67831309472918,1.67831309472918,49.7132232646692
Linear_V3,N7_D25_G100_kbabxgcpxxrklrpkenaxexign_26,1205.9835598106863,1203.039425536464,0.0611936999775934,0.009975699998904,0.0512179999786894,0.0940102999993541,ok,0.24472467084022778,0.24472467084022778,34.90745165368696
Linear_V3,N200_D35_G1000_xitagtxhttcgscosnbcoccgtlxaptceernr_26,333667.1302742325,332288.085241541,0.0940849000180605,0.0878940999973565,0.006190800020704,0.5019857000006596,ok,0.4150148903741374,0.4150148903741374,81.25745414302898
Linear_V3,N10_D100_G10000_rtxkslnaasngteaxehxrsbnelcioegearapspllgenttgprhrctsahecbbiiaxxbxciixkrrknnlghrlapilaroalgsirnistlxl_45,329961.5797202832,360553.0001605532,0.0505686000105924,0.0166887000086717,0.0338799000019207,0.0810175000001436,ok,-8.484583522158383,8.484583522158383,37.58311474619328
Linear_V3,N20_D30_G10000_cirkllbhtelklitornlhptxprkbxgh_48,329992.35126830835,329250.3251562866,0.081449799996335,0.0508222999924328,0.0306275000039022,0.0432201999974495,ok,0.2253683763773176,0.2253683763773176,-88.45308444001083
Linear_V3,N400_D100_G1000_xtancllxptthcxlpgrlehgbbhhceketsssxtblhrhsxrihblanspscgeeblkspcaltaneplrkrbxbtsebxaecgppberriggpkebp_69,1305451.625,1339792.8212442438,0.1969782999949529,0.1829646999831311,0.0140136000118218,0.6755428999999822,ok,-2.5631721337595805,2.5631721337595805,70.84148171863576
Linear_V3,N40_D25_G1000_tboahnxiligkeceacbpkbxhog_4,55138.16807371224,55072.28489148091,0.1110741999873425,0.1035345999989658,0.0075395999883767,0.2062055000023974,ok,0.1196303773506971,0.1196303773506971,46.13422048100016
Linear_V3,N600_D25_G100_acpsxbgbnitpckxxnpelhrerr_81,76524.18671615192,76241.72140718918,0.3042816999950446,0.2857631999941077,0.0185185000009369,2.1948134999984177,ok,0.3704865311922301,0.3704865311922301,86.13633003463556
Linear_V3,N20_D100_G1000_hbigoikorphkbxpglonstichccccaoexeaptpbhpksbcrbpghkkncsaxsappstblnitgngnnlxxglnhgigghbhnirikpgepkxbxe_24,61395.63671875,66664.0715192904,0.0424926000123377,0.0257867000182159,0.0167058999941218,0.2207389999998668,ok,-7.902959840993044,7.902959840993044,80.74984483377952
Linear_V3,N900_D5_G1000_sarlh_24,192743.40340280684,194644.6614412952,0.340337699977681,0.3348014999937732,0.0055361999839078,4.546555199995055,ok,-0.9767840661079633,0.9767840661079633,92.51438319767786
Linear_V3,N400_D7_G100_aiksesx_54,13904.96433850021,13907.910867454822,0.1891365999763365,0.1683829999819863,0.0207535999943502,0.9637134000004152,ok,-0.021185992509546007,0.021185992509546007,80.374185937826
Linear_V3,N600_D10_G1000_sernsilexc_44,323021.2884301259,322132.1557662649,0.188982899999246,0.1783026999910362,0.0106802000082097,3.983425999998872,ok,0.27601487400288505,0.27601487400288505,95.25576978210968
Linear_V3,N7_D100_G1000_bllactgnhhhtagckhesoaogistskbxscriolinscnahanoaopgxhhctsicxcbnittgochhbxcapctihsosbpxkrligairsosacbi_24,21735.04323017374,24786.595146533866,0.0202048000064678,0.0148894999874755,0.0053153000189922,0.0003062999894609,ok,-12.311299306419073,12.311299306419073,-6496.408978671234
Linear_V3,N30_D100_G1000_bhgroeklarsshnksnxtahckcneieaebboiglaocogiabtakhragckalxnrsbnsosrgkxchoobgesecbtpgbsiiciakbkanlrkrch_53,94457.4609375,99527.62284888315,0.0588931000092998,0.0506240999966394,0.0082690000126603,0.1332672999997157,ok,-5.094225870421308,5.094225870421308,55.80828904808197
Linear_V3,N1000_D2_G100_bh_32,2286.951570959991,2283.202650629592,0.172067599982256,0.1672552999807521,0.0048123000015039,7.142109599997639,ok,0.16419568930358402,0.16419568930358402,97.59080146316556
Linear_V3,N200_D9_G1000_rxlaknhoi_4,100495.99633802602,100347.19508355513,0.1295428999874275,0.1240797000064048,0.0054631999810226,0.5584041999973124,ok,0.1482864113411341,0.1482864113411341,76.80123108170551
Linear_V3,N70_D2_G1000_ne_47,5925.53115970125,5893.34264721286,0.0849700999970082,0.0682783999945968,0.0166917000024113,0.1038622000014584,ok,0.5461843034633698,0.5461843034633698,18.189581969364127
Linear_V3,N6_D20_G100_ilgloesgggpcgnobpkks_32,896.5471149840905,860.4132909628515,0.0212828000076115,0.0157066000101622,0.0055761999974492,0.0001436000020476,ok,4.199589244001934,4.199589244001934,-14720.89115887113
Linear_V3,N80_D4_G10000_bglp_7,221138.5224252612,218001.14163206823,0.0572541999572422,0.0533123999775853,0.0039417999796569,0.4511081999989983,ok,1.4391579648184119,1.4391579648184119,87.30810037206831
Linear_V3,N20_D4_G1000_bogo_12,8110.232721229902,7689.070282994053,0.031702199979918,0.0240819999889936,0.0076201999909244,0.0377314999968803,ok,5.477416940346301,5.477416940346301,15.979486682111062
Linear_V3,N100_D40_G1000_celsecsxcshpgoeckaeipieeeghnlprahihttaog_29,189035.92384508325,188805.46512965063,0.060713199985912,0.0359999999927822,0.0247131999931298,0.1383420999991358,ok,0.12206146430897066,0.12206146430897066,56.11372099578412
Linear_V3,N80_D9_G10000_ckaesxash_32,470854.0285053833,474744.6594883825,0.0550330999831203,0.046006499993382,0.0090265999897383,0.0578020999964792,ok,-0.819520747677717,0.819520747677717,4.790483414145034
Linear_V3,N40_D100_G100_irkpkxxsxpbebghlonceaitoeloaptchoeeixptgoxrbinbrlgskkxlbcsnicnicixpahkcahhkbngriarohkprabptkgpkaklxp_24,12058.462890625,12662.431930522893,0.0514389000309165,0.0355257000192068,0.0159132000117097,0.074166200000036,ok,-4.769771266781862,4.769771266781862,30.643743334710976
Linear_V3,N60_D100_G10000_bkibnaobtskabebxptlrncailstnanekansseiotehtxihnnhprpcpnpesxrnlloottklcaeecgishtseotppttnlxesbnsosgog_8,1840112.25,1915992.612662126,0.0747817000374198,0.0691218000138178,0.0056599000236019,0.0786778000001504,ok,-3.9603682269263074,3.9603682269263074,4.95196861468312
Linear_V3,N8_D30_G100_ateroighctkehickeogbxxranitxgi_27,1431.680807536398,1430.9889261790374,0.0349342999688815,0.0266762999817729,0.0082579999871086,0.218412400001398,ok,0.048349875020214296,0.048349875020214296,84.00534952747283
Linear_V3,N200_D5_G1000_neilh_11,51192.17166176381,51117.814090972286,0.0934769999876152,0.0803871999960392,0.013089799991576,4.442248300008941,ok,0.14546312692321178,0.14546312692321178,97.89572771095602
Linear_V3,N30_D100_G1000_baoxnxknxpcgbxcxtlplslhsrriexotxixclrckliahptnpapnxhseooenoceslakeksrslteogabsosrtslbspxcssbtlxtpsxb_74,97808.0,102701.8057713296,0.0694232999812811,0.0589852999837603,0.0104379999975208,0.208525500000178,ok,-4.765063023551785,4.765063023551785,66.70752498796459
Linear_V3,N40_D20_G100_piktcrgxnktxopectisg_31,4548.486290451851,4454.164324509713,0.046491099987179,0.0385337999905459,0.007957299996633,0.150310699998954,ok,2.1176130710561685,2.1176130710561685,69.06999968232297
Linear_V3,N400_D100_G10000_bkisnkicnxihlstongnksoatiglhtogahnltpehbaoiegnepkngobnbnextrlaihrxgtrxsgbtokptrirscrslgagbxeocoistcx_8,12363171.0,12738905.273117568,0.1393884000135585,0.1370141000079456,0.0023743000056128,0.6517247000001589,ok,-2.9495020573743194,2.9495020573743194,78.61238034809413
Linear_V3,N40_D100_G100_pxichkkcokaoknbssbnlakhanxehhepsoblhnoktatnitpeootislkappxcpoceggoibsakaagehblnagpeehningppxoxoppior_3,12398.2802734375,12975.857253782942,0.0731297999736853,0.0625255999912042,0.010604199982481,0.0668587000000116,ok,-4.4511662624606725,4.4511662624606725,-9.379631930732444
Linear_V3,N60_D7_G1000_rnxlnxc_41,28001.52440336117,28218.6469765154,0.063407300011022,0.0482737999991513,0.0151335000118706,0.054647400000249,ok,-0.7694294249292903,0.7694294249292903,-16.029856883828145
Linear_V3,N6_D100_G10000_xhtbertklxknaacgnrknhtgcocacipslttkoaaoktsthgotoghllxrhsghlilslxglcpkssnllgeghohhnxanilbtboihpbrhlhi_28,201610.18577902296,226782.6709392067,0.060987999982899,0.0533328999881632,0.0076550999947357,0.0001445999951101,ok,-11.099827449748881,11.099827449748881,-42077.04152511356
Linear_V3,N100_D10_G100_gtkgkxsbta_33,6889.428473540725,6824.481624987303,0.1027506000245921,0.0681175000208895,0.0346331000037025,0.0753894000008585,ok,0.9516744585496997,0.9516744585496997,-36.29316591380493
Linear_V3,N900_D9_G100_xrtsigkgb_59,38871.246456118206,38956.55020267702,0.2717702999943867,0.2574505000084173,0.0143197999859694,26.07209079999302,ok,-0.2189715108627643,0.2189715108627643,98.95761984691131
Linear_V3,N500_D7_G1000_trolaes_28,194460.90654967405,192717.59283319287,0.1480010999948717,0.144301299995277,0.0036997999995946,1.4614704999985406,ok,0.9045950039393169,0.9045950039393169,89.87313804862845
Linear_V3,N30_D100_G10000_ehogpxbplcchohkspornssnbitpcgtbxlongghaiottkblaelgxisponalaiklirngskaxiirgbgtktitxxhlibotpeaxrnenbgt_3,947413.5,1002939.667317841,0.0722401999810244,0.0655808000010438,0.0066593999799806,0.1501527000000351,ok,-5.536341728943124,5.536341728943124,51.88884383630291
Linear_V3,N200_D6_G100_riktth_49,6020.498533954464,6077.769960602076,0.150538800022332,0.1333171000005677,0.0172217000217642,0.3235773999986122,ok,-0.9423098771237287,0.9423098771237287,53.476726117776565
Linear_V3,N900_D45_G1000_xpsrecsnenschggpilghpalgnrrnrihxlbntlxnlhiott_77,1682663.0335583782,1686779.4295575432,0.2538470999861602,0.2449670000059995,0.0088800999801605,10.529341100002055,ok,-0.24403878343742816,0.24403878343742816,97.58914544058118
Linear_V3,N50_D45_G1000_nnookkkpsstehkgpxeleicehpctilgogrhxxrlhkrtxcn_37,97099.24978986844,97299.31637447776,0.0956108999962452,0.0850449999852571,0.0105659000109881,0.0572069000008923,ok,-0.2056197227936503,0.2056197227936503,-67.1317620684812
Linear_V3,N700_D100_G1000_spstnptelnesskstrkaikgncglnnncxrggxlrbhrcbbhpogelachgstosknbbpgpierpsctsxibsbokxeknxingbnbkxlapkboib_31,2100329.5,2158833.9282429274,0.2439767000323627,0.2377021000138484,0.0062746000185143,3.0504971999998816,ok,-2.710001333476545,2.710001333476545,92.00206772743891
Linear_V3,N90_D7_G1000_nrarett_15,45515.99186163185,46003.81132118681,0.0873592999705579,0.0691893999755848,0.018169899994973,0.0593871000019134,ok,-1.0603892276427587,1.0603892276427587,-47.10147484511498
Linear_V3,N700_D50_G1000_binllbttskoetsbglhbsbekokinxpslghrbrapslrbikpklnst_40,1411331.2832407388,1417246.0810693312,0.229005800007144,0.2029446999949868,0.0260611000121571,2.522042299999157,ok,-0.41734444762969924,0.41734444762969924,90.91982715725186
Linear_V3,N80_D35_G10000_obpoesgxklrhksreogsxncpsotrcllnanlg_1,1384715.6463343033,1393927.534162084,0.0916935999994166,0.0849744000006467,0.0067191999987699,0.0678966000014043,ok,-0.6608584450782252,0.6608584450782252,-35.04888315102691
Linear_V3,N20_D6_G1000_schgal_35,10834.336349938209,10554.806766971004,0.0472357999824453,0.0390682999859564,0.0081674999964889,0.1264225999984773,ok,2.648362865741253,2.648362865741253,62.63658556064007
Linear_V3,N9_D4_G1000_rpik_66,4293.273406470723,4336.737892455165,0.0288950999965891,0.0229332000017166,0.0059618999948725,0.0017336000018985,ok,-1.0022391729059608,1.0022391729059608,-1566.7685720434656
Linear_V3,N30_D25_G10000_eecphxpboenrpirtiixeeilha_38,440891.169233024,443273.57733608654,0.0894414999929722,0.0693102999939583,0.0201311999990139,0.1120874999978696,ok,-0.5374577292379905,0.5374577292379905,20.20385859737061
Linear_V3,N60_D5_G1000_hxtor_67,23226.40906840865,23571.2817424047,0.0977618999895639,0.0872006999852601,0.0105612000043038,0.0571369000026606,ok,-1.4631053065545525,1.4631053065545525,-71.10116226993705
Linear_V3,N900_D40_G10000_rkpcoeirohrhhprabkklsopsgxktxcxhanepcgst_36,15843019.606212929,15645485.25228557,0.2838699000130873,0.2789553000184241,0.0049145999946631,5.954883600003086,ok,1.2625645720927843,1.2625645720927843,95.23298994437204
Linear_V3,N70_D15_G10000_lokxbblctlxglbn_23,685209.1634719122,678237.0581414035,0.1282701000163797,0.1183893000124953,0.0098808000038843,0.0479993999979342,ok,1.0279746951035926,1.0279746951035926,-167.23271545456865
Linear_V3,N70_D7_G10000_ntcoekk_28,262242.4813996244,261969.34088641632,0.0702752000070177,0.0462327999994158,0.0240424000076018,0.0575914000000921,ok,0.10426430523657412,0.10426430523657412,-22.02377439497097
Linear_V3,N60_D35_G1000_rtxhnccpihabgkogiansarcpahbikaxoolo_36,99140.79065305878,99274.93683131794,0.0708587999688461,0.0669416999735403,0.0039170999953057,0.0535418999970715,ok,-0.13512592658416717,0.13512592658416717,-32.34270724931652
