model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Interp_V3,N8_D5_G100_ckhhx_30,396.3580223775274,416.33,0.3956386999998358,0.30670399999871734,0.08893470000111847,0.1273235000007844,-4.797150727180985,4.797150727180985,-210.73501749276323
Interp_V3,N200_D20_G10000_grhcbpeaccsciesickos_56,2152817.8147180662,2155667.0,0.5618038999964483,0.4718604999980016,0.0899433999984467,0.21272869999666,-0.13217186522471935,0.13217186522471935,-164.0940785165655
Interp_V3,N1000_D100_G1000_otlarrlplrkxoaobesorbsclbnxixnsaephhlbpbnhpsxsobgelengsspibnilhktopsanxgshbobeclhesiiashhhronekbpgpo_35,3158784.7926479033,3215830.7,0.8212508000033267,0.7558346000005258,0.0654162000028009,3.838181000000077,-1.773908911066023,1.773908911066023,78.60312476135674
Interp_V3,N40_D9_G100_criiknkbi_59,1674.201057686304,1725.1,0.43893369999932474,0.41109009999854607,0.02784360000077868,0.1568230000011681,-2.9504922795023996,2.9504922795023996,-179.89115116791243
Interp_V3,N300_D100_G1000_bppcornknnbrhneknxxntsitikaxknaoahknacxxrrpiaioblsnkkolsnlblkrilkeskaagxrpocsllahbptttcgktxklghlkhxr_21,906403.5388027896,924762.3,0.5814137000015762,0.555211999999301,0.026201700002275174,0.7609663000002911,-1.985241093544839,1.985241093544839,23.59534186975773
Interp_V3,N9_D4_G100_cnpt_20,320.32520045419756,347.32,0.4622199000004912,0.4105897000008554,0.051630199999635806,0.1455781000004208,-7.772313585685373,7.772313585685373,-217.5064793393753
Interp_V3,N500_D5_G100_ahltr_26,11987.668945791438,12004.53,0.6629804000003787,0.6338231000008818,0.0291572999994969,1.6426836999962688,-0.14045576302081433,0.14045576302081433,59.64041038442856
Interp_V3,N600_D45_G1000_cgbskxtncsxrerplknaxbreogoopxnalllpbiegccsskg_72,1159055.6856730322,1161165.1,0.6796371999989788,0.617926200000511,0.06171099999846774,2.8089908999972977,-0.1816636003758556,0.1816636003758556,75.80493407794121
Interp_V3,N200_D30_G10000_esexoebteocxphtgpkxxbbcbpocpoh_18,3182139.218292941,3180545.0,0.5259009999972477,0.46015279999846825,0.06574819999877946,0.1213355999934719,0.05012406027711835,0.05012406027711835,-333.4267931468936
Interp_V3,N8_D100_G10000_alhoxcasagietxlsnkicxnsiisgcctstokoikxraeirbhrohihliensahsgxklbbriirtsllsgoesglxsxprrignslocxxebrlpi_25,305169.0377677342,287500.0,0.3973208999996132,0.3736471000011079,0.023673799998505274,0.766823599988129,6.1457522670379845,6.1457522670379845,48.1861408535465
Interp_V3,N500_D100_G100_thllsepeclpxonehshacrxnlresbsttpnocirxchnhebalexxpnetsolbhtagxisxxepskrhxlhcbsggsrhesxhreaobchnrogci_3,162340.43233002015,164892.86,0.6013475999970979,0.5633812999985821,0.03796629999851575,1.113050899999962,-1.5479309837793074,1.5479309837793074,45.97303681286108
Interp_V3,N30_D20_G1000_ntrbkktpoxgbtrtcpapp_55,37876.05744734724,38079.6,0.44965469999806373,0.41235909999886644,0.03729559999919729,0.1444540000011329,-0.5345186206072583,0.5345186206072583,-211.27881539766102
Interp_V3,N6_D9_G100_bghsxlphc_61,582.6673879817664,635.83,0.5158649000004516,0.44621030000052997,0.06965459999992163,0.2023929999995743,-8.36113615561292,8.36113615561292,-154.88277756717704
Interp_V3,N70_D15_G1000_akstbnlsrrrkogt_48,67024.31264122752,66735.8,0.4431224000036309,0.4177384000031452,0.025384000000485685,0.0736668999998073,0.43232064533206027,0.43232064533206027,-501.52171464360526
Interp_V3,N60_D40_G1000_holtesngkbhagoekgpbltatsnpntkaaollspcogs_13,116055.00951868083,115652.7,0.5128022999961104,0.485033699998894,0.02776859999721637,0.0588020999966829,0.34786003152614253,0.34786003152614253,-772.0816093728595
Interp_V3,N900_D100_G1000_gllbbbnkgbbbegchbplngbglncepctigppleghxbghneebiglsgbsihcrxcbnlaaxbaiahhipgahaaskanoepkgxptagkhclhcpe_18,2837690.1926462017,2881857.1,0.8561664999979257,0.7722571999984211,0.08390929999950458,5.714005499999985,-1.5325849208067392,1.5325849208067392,85.01635148937243
Interp_V3,N7_D100_G10000_iocgpkeitnppkbnipscnirlrhaeocklasteniibektlpxhaisxrsisaoixncegrthsobsexbnxcrtbbrgxcbilcnhlhrxnccblhk_62,263939.8455529648,251767.0,0.39921090000279946,0.31839880000188714,0.08081210000091232,0.0393927000113762,4.8349646907516775,4.8349646907516775,-913.4133986436867
Interp_V3,N40_D20_G100_erklceoppcexbprlssci_59,5129.3161595322445,5082.74,0.470926199999667,0.3947932999981276,0.07613290000153938,0.1411668000000645,0.9163592773237403,0.9163592773237403,-233.595576296588
Interp_V3,N40_D100_G100_ghcglbaotrspoanctechcbekpkokoknexciioxpbaxxseetbngpoorkhhpgnntccgegocptraeotbebbeottbsnesporabcxhtsa_20,12741.944360573641,13048.83,0.4574855999999272,0.38234169999850565,0.07514390000142157,0.0955739000000903,-2.3518249484923817,2.3518249484923817,-378.6721060870122
Interp_V3,N100_D7_G10000_csesisg_82,433379.7737559678,437872.0,0.47841609999886714,0.46141119999811053,0.017004900000756606,0.0785249999971711,-1.0259222430372823,1.0259222430372823,-509.2532314754567
Interp_V3,N60_D100_G10000_ntggsbskhpbbtcxronpleisbhcislkshhlopaorbcbxcsscnloxptaxestrhxbioxshsaraaosgihxetcsphpgcioncpbraiihac_12,1985129.2369029725,1955169.0,0.5408624000010605,0.469890000000305,0.07097240000075544,0.0811232999999447,1.5323604712928882,1.5323604712928882,-566.7164674038521
Interp_V3,N900_D30_G1000_gprrxsbiihctlogisrplbctoeninrb_72,1285405.3148338015,1284721.0,0.7796873999977834,0.7640260999978636,0.01566129999991972,8.018060499991407,0.05326563773780242,0.05326563773780242,90.27586035302903
Interp_V3,N800_D7_G100_artpkii_71,22662.422282546915,22670.63,0.7111409999997704,0.6613118999994185,0.0498291000003519,6.260701299994253,-0.03620418776666521,0.03620418776666521,88.64119264082406
Interp_V3,N7_D45_G1000_gtaoegacciligbaoesoastibpibpbilibltigctxixgts_57,15821.416853543085,15941.1,0.333431399998517,0.3218772000000172,0.011554199998499826,0.1633283000010124,-0.7507834870674859,0.7507834870674859,-104.1479645575508
Interp_V3,N700_D4_G100_kann_11,8718.590242956057,8784.69,0.7321128000003227,0.678504100000282,0.0536087000000407,6.996883200001321,-0.7524426820291108,0.7524426820291108,89.53658680481927
Interp_V3,N60_D100_G100_coprkicttcbcxtclskekbppsnoongiripcgrpcnahashngekrobteorpgpexopghgsgneblbseexkkotcoilnbhhkghsiaenxtxb_35,19058.488557409153,19398.16,0.5470284000002721,0.4938624999995227,0.05316590000074939,0.0675540000002001,-1.7510498036455349,1.7510498036455349,-709.7646327362579
Interp_V3,N40_D100_G100_kbrrkogipcntnhpgiaornernegghaergkgroobkagspgkhclhgkahixlnhhsrchsklokcoetocrhbgrpbxoebiogkpbihpxailck_65,12644.61458559353,12930.71,0.39338640000278247,0.3638308000008692,0.029555600001913263,0.1240533000000141,-2.212526724413965,2.212526724413965,-217.11079028348115
Interp_V3,N7_D100_G1000_appicbpclchaexxskpnethkgrihkxgierhsxopbxollianbctsisbpkbxrblgrhxlratbtooirxgkoxssbggxcrtassxbaeeospi_45,25922.66720094375,26145.4,0.4146158999974432,0.35835949999818695,0.056256399999256246,0.0369143999996595,-0.8519005219130389,0.8519005219130389,-1023.182010275848
Interp_V3,N5_D15_G1000_aatcbsbcaniaxbc_13,4824.896484375,6542.6,0.43299040000056266,0.4121493000020564,0.02084109999850625,0.3099373000004561,-26.254142323006146,26.254142323006146,-39.70257855376732
Interp_V3,N500_D100_G100_asogpsrnhobliorpstbnirtlagsthbhkrhhtrxetbhnalrncitkghtkclxxxgsrbghcoggegobhchnggrtbskbxcekiixknkpahs_17,156967.25921235606,159505.68,0.6415625000008731,0.5725020999998378,0.0690604000010353,0.9728593999998338,-1.5914297143800347,1.5914297143800347,34.053934206630196
Interp_V3,N800_D25_G10000_iaplehgktrhoohnxnkakkogea_18,9074999.436224958,9088572.0,0.8200964999996359,0.7961978999992425,0.023898600000393344,2.920015499999863,-0.14933659297678528,0.14933659297678528,71.91465250784887
Interp_V3,N40_D4_G100_bhrt_49,1533.7352792506724,1559.47,0.5342316000023857,0.47912820000055945,0.05510340000182623,0.0620235999995202,-1.6502222389226855,1.6502222389226855,-761.3360075947193
Interp_V3,N1000_D25_G1000_baxpheoeligplppgiasshtikl_66,1252166.483753233,1254525.3,0.8293885000020964,0.8184779000002891,0.010910600001807325,5.27489179999975,-0.1880246055433926,0.1880246055433926,84.27667274611898
Interp_V3,N60_D100_G10000_atlpcnnskbsrenaisntniehpekgleiglspalaxehesthxxehnhttbcocahnatcatslktknxokhkoihxrirkaccrnoxbinharnrce_16,1934758.525983482,1909338.0,0.4426630000016303,0.36182430000189925,0.08083869999973103,0.0954251000002841,1.3313790425520207,1.3313790425520207,-363.88528804299114
Interp_V3,N5_D6_G1000_bltbgs_65,3091.0578064808224,3514.6,0.5049279999984719,0.44516920000023674,0.05975879999823519,0.1726106999994954,-12.050935910748807,12.050935910748807,-192.52415985796245
Interp_V3,N1000_D3_G1000_gpi_46,64874.83223662995,65122.8,0.9114497000009578,0.8613054999987071,0.05014420000225073,112.48361609999849,-0.3807695052578448,0.3807695052578448,99.18970448177032
Interp_V3,N60_D30_G100_booaxgaketrnbpkiriccnoxhaabgcg_10,8974.41761959161,8949.86,0.5506788000020606,0.4862605000016629,0.06441830000039772,0.0470328999981575,0.27439110323076765,0.27439110323076765,-1070.8374351222938
Interp_V3,N7_D20_G10000_bsahoabaxcxreihhbbck_26,112441.10327339933,113792.0,0.37774480000007316,0.36562440000125207,0.012120399998821085,0.1466263000002072,-1.1871631807162768,1.1871631807162768,-157.62417792683806
Interp_V3,N9_D3_G10000_ahh_17,28442.831050487213,30662.0,0.42466069999863976,0.40409189999991213,0.020568799998727627,0.1671691999981703,-7.237521849562281,7.237521849562281,-154.03046733685858
Interp_V3,N500_D100_G100_blortlltltkigsxtpbbpixrxtxxthlxokaktapisahkpllohblbecgileohrobeptlhgnoibxonxaaprapptixrrsgrnxbxlgngk_55,160061.2240197374,162772.7,0.6306192999982159,0.5984309000014036,0.03218839999681222,2.192402399999992,-1.6658051259594644,1.6658051259594644,71.23615172113395
Interp_V3,N10_D35_G1000_kgshcorcospoacxsenkrkehghgekkrtggie_5,20827.136918277134,20694.0,0.3792883000023721,0.2964811000019836,0.08280720000038855,0.0949781000017537,0.6433599994062729,0.6433599994062729,-299.3429011481266
Interp_V3,N6_D100_G10000_bghakexbsochakxbbnciksbbikerexnlracspicxsrrhhxpogoaxroxhetrglpglhhitecieirlknhlpcekalekcxlslsxlxphpa_80,227732.08292732915,216833.3333333333,0.42560539999612956,0.4023254999992787,0.023279899996850872,0.4177387999952771,5.026325715908916,5.026325715908916,-1.8831384589943347
Interp_V3,N7_D100_G100_eehkirnbeenslpsbcgebkxheabrlconsosxpbklcottgtgtxtoshtsglpnglnolknxnpbkossbnbaetstthgaehsrsnepainenxh_58,2487.146100732687,2535.0,0.36005710000245017,0.3511175000021467,0.008939600000303471,0.4026207000133581,-1.8877277817480456,1.8877277817480456,10.571637277838857
Interp_V3,N800_D25_G1000_htoccexangeiblxrkletrigxr_72,959528.9064247082,958547.1,0.7682433000045421,0.6460343000035209,0.1222090000010212,10.153577099998074,0.10242651870818055,0.10242651870818055,92.43376701197563
Interp_V3,N800_D100_G10000_boahaernstbrsxcrpeahrleihbtsxtxrnpotxaxbhblecbxbhsxbsotneokesgksnkgxnghcagoiipekslsnpcirntalhigoeshs_63,26197884.335207544,25842979.0,0.6759225999994669,0.6203287999996974,0.055593799999769544,3.095849499999531,1.3733143350367782,1.3733143350367782,78.16681334155393
Interp_V3,N9_D2_G100_el_49,242.92479985353924,208.9,0.34127340000122786,0.3214116000017384,0.01986179999948945,0.0798814999980095,16.28760165320212,16.28760165320212,-327.22457641598083
Interp_V3,N400_D4_G100_nbas_68,6484.783927811304,6502.54,0.5040759000003163,0.4696637999986706,0.03441210000164574,0.8338469000009354,-0.2730636364973645,0.2730636364973645,39.54814726783168
Interp_V3,N40_D100_G10000_lsgextclgilatlhgnasbtopkstbocxaanearhpesghlkspsrnagxkshngeabkxoggakgokxrilhablktoresnxboxaexlegaeokb_7,1411899.0772695916,1393871.0,0.4687247000001662,0.42214360000070883,0.046581099999457365,0.084200900000269,1.2933820468028694,1.2933820468028694,-456.6742160697435
Interp_V3,N5_D8_G100_eccgarcc_21,491.5052675445634,504.57,0.43844289999833563,0.33410150000054273,0.1043413999977929,0.1321534999988216,-2.589280467613328,2.589280467613328,-231.76790626222177
Interp_V3,N50_D100_G100_lapcrerghnnggbpcebpixxtsghrrohnnphglibkpebgregcixbsrgsrlpetltxcaphoropkhaesklpshgtnxcktbpeppnhrtipck_28,16326.429366239847,16801.28,0.535012899999856,0.42046940000000177,0.11454349999985425,0.1161976999997023,-2.8262765322651138,2.8262765322651138,-360.4332960129389
Interp_V3,N40_D2_G100_bl_40,478.89816899300683,498.0,0.48212209999837796,0.3849564999982249,0.09716560000015306,0.2519896999983757,-3.835709037548828,3.835709037548828,-91.32611372666646
Interp_V3,N500_D100_G1000_rcphxbnxcttsgiehalgscrgtitlbkgxpekhgrhpgacciphkbccbnhliglinlppsbalpohakrcankkekgnsrkcxxlgcgbsxcpsnbk_76,1552833.1459060316,1578130.1,0.6591439000003447,0.6376411000019289,0.021502799998415867,1.019749900000079,-1.6029701286331521,1.6029701286331521,35.36220008452134
Interp_V3,N800_D30_G100_hkhlcckxgloatcreataginshhlnhks_45,113413.08498577513,113390.53,0.8947828999989724,0.8172597999982827,0.07752310000068974,2.259087899998121,0.019891419305591112,0.019891419305591112,60.39185106521457
Interp_V3,N9_D10_G10000_enbbllihot_58,67352.3046875,80113.0,0.4690578000008827,0.44557050000003073,0.023487300000851974,0.1945000999985495,-15.928370317551458,15.928370317551458,-141.16069863428388
Interp_V3,N800_D2_G10000_ga_13,208405.22237180802,208172.0,0.8273215999979584,0.7598440999972809,0.06747750000067754,6.985152000001108,0.11203349720808774,0.11203349720808774,88.15599717804528
Interp_V3,N400_D25_G100_corcixpslixgppgtgnpkhkake_57,48267.81792034728,48440.72,0.6981185000004189,0.6513454000014463,0.04677309999897261,1.0535014000051888,-0.35693540404172025,0.35693540404172025,33.733500496821314
Interp_V3,N6_D100_G1000_ookrckrstggxlbrcnkegelrarlkblabihpbctaehblscoaigrilahpagbkaetskhaplatatkltkeaeenpcexepgisshcenkngsxt_42,21966.525062947643,22550.8,0.36487359999955515,0.3069720999992569,0.057901500000298256,0.0436388999805785,-2.590927758892616,2.590927758892616,-736.1200675588573
Interp_V3,N100_D10_G1000_ishtaknxhe_29,64269.84764999047,65170.4,0.582937100003619,0.49987680000049295,0.08306030000312603,0.0714375000025029,-1.381842600336241,1.381842600336241,-716.0099387341313
Interp_V3,N6_D100_G100_hcnkxlbsalorhaknhblgirhrhxocstltebkkcatnxlgleokhrtpbgocxkrniarbcceisepaihgscrinkgebetohnisprbgphthnh_45,2202.3414337837444,2265.25,0.4867852000024868,0.43242600000303355,0.05435919999945327,0.0446545999730005,-2.7771136173162176,2.7771136173162176,-990.1121055766073
Interp_V3,N40_D100_G1000_tprxobkiiocxenalreoggkcioaasbxlrtgsigtehrplnbotrapxabkickcsxnkicrialrbgixrniikpatchaxxspshgksparhxcn_66,129485.3727535699,131784.7,0.3575327999969886,0.34384729999874253,0.013685499998246087,0.1094121000000996,-1.7447603905689442,1.7447603905689442,-226.7762889083229
Interp_V3,N400_D6_G10000_hlehht_26,1323597.3128458138,1338623.0,0.6435664000018733,0.6030166000018653,0.04054980000000796,1.8364832000006568,-1.1224734039521351,1.1224734039521351,64.95658658888668
Interp_V3,N7_D100_G10000_orhpncsxrpottgixrngstobkgctnsksxllaxgagetarlxaseggkhxcbcihxpltlciistcsshaoieillppolpistkkokxahlxnceb_47,247292.81695072,234534.0,0.39249930000369204,0.3434911000003922,0.04900820000329986,0.0368606999982148,5.440071354566932,5.440071354566932,-964.8178141562726
Interp_V3,N30_D100_G1000_tlskggiihekracspektatkagpllcrihakrlncohcesskokktnkltrgaiinktpctohxctericlicprgokaxckipnpxppnpcxknspa_18,100040.83105927188,101373.4,0.4576150000029884,0.37797069999942323,0.07964430000356515,0.201253700000052,-1.3145153864111465,1.3145153864111465,-127.3821549630492
Interp_V3,N7_D100_G10000_pgcnsthtohgoeocnsgckxchnppttxaarkslnxltttnbnekbbnsiieatgaxeixksaoaibrgpscscrarsnatkrkbknstlheaclloka_41,253035.92422432528,242214.2857142857,0.40589489999911166,0.3799018999998225,0.025992999999289168,0.3295184000162408,4.467795315262578,4.467795315262578,-23.178220086983476
Interp_V3,N800_D8_G10000_issknnna_51,2464121.9554688605,2500189.0,0.7316175000014482,0.6685551000009582,0.06306240000049002,4.263074299989967,-1.442572722747742,1.442572722747742,82.83826533346674
Interp_V3,N20_D50_G10000_calanranxasoxkxxhkpbekspxxncpnhapselbkbpaiesareplc_81,471210.1525256849,471315.0,0.4650158000004012,0.36236550000103307,0.10265029999936814,0.1082356999977491,-0.022245732538766497,0.022245732538766497,-329.63255193071404
Interp_V3,N100_D15_G10000_bscxltahahhlpib_32,975111.9551123073,974521.0,0.39978899999914574,0.36471069999970496,0.03507829999944079,0.0772589999978663,0.06064057237425694,0.06064057237425694,-417.465926313034
Interp_V3,N6_D100_G100_hbxboribnrigasicrgcioslarssbatbekrnbkipxbxrlxktxpsnxbiikcrbalbekgbraxoessgchanxbcsagcxpkxgbxecnigxir_22,2167.0260075139377,2215.0,0.3978998999991745,0.34860140000091633,0.049298499998258194,0.6709720999933779,-2.1658687352624084,2.1658687352624084,40.69799623514874
Interp_V3,N7_D100_G10000_lkhilgbsitslrkstlihexclpoxhtxprecgioceenhssbekasnpiaxpkiplkxxtpbkahkrgpoartlogpkalbhixrrgipcbskbxpxe_13,272500.48290192237,258695.0,0.38775300000270363,0.34417950000351993,0.043573499999183696,0.0346116000437177,5.336586676171696,5.336586676171696,-1020.2978178210054
Interp_V3,N20_D100_G100_cececxthnacnbokitatnexlkltrteklhiotellboncstactgixsghbhxcbppchkarhkbophgxhtrtgrhtclnihsxhxxxtbrexexr_72,6715.099412638933,6825.85,0.48053949999666656,0.4052616999979364,0.07527779999873019,0.114773299999797,-1.6225171569997452,1.6225171569997452,-318.68579190239933
Interp_V3,N7_D100_G10000_obeklbancpebtkgenhntgpnspoipienxxxgkbtrtioxaephpneihrhxgolnxhlhglpgoapnlnixhrnphlxbshhkrrrgiltaacsos_72,259942.90544096215,247928.57142857145,0.36967229999936535,0.32575879999785684,0.04391350000150851,0.4666076999856159,4.845885225395268,4.845885225395268,20.774496432278934
Interp_V3,N500_D100_G100_hglgthkhhghsbnbnxetxttosleintspsopstsobraltkrlhkarneipasilpelistnhianegahoxibnhibsphtsxgbglkorsshota_11,158785.448757964,161069.66,0.5739939000013692,0.5139144000022497,0.060079499999119435,2.4071226000000934,-1.4181511540013132,1.4181511540013132,76.15435541167089
Interp_V3,N50_D45_G10000_eksrokirepxnassaipkrcspnlienkellixaptnniblbtc_8,1029328.784076644,1030513.0,0.4037307000035071,0.38004880000153207,0.02368190000197501,0.0425544999998237,-0.11491518528694046,0.11491518528694046,-848.7379713195543
Interp_V3,N1000_D100_G1000_irrkacspplinritpebheblokacsnrtsatobnihgogahaxoeghbectneaxhigiigetcnpkhtxilxcpntnhnrhlxbkbephkakrnsko_6,2997307.8456145255,3053921.3,0.8407810999997309,0.8113121999995201,0.02946890000021085,5.081796200000099,-1.853795459151954,1.853795459151954,83.45504095579996
Interp_V3,N8_D100_G1000_sibgicetlarpesgntkigtkpikpipakhplehktgtgngrpaxhlellcssrlrktxsacsothnbinorrpbptrancoosalaaprerxhrxten_36,29486.22129302792,29767.9,0.40274399999543675,0.33311589999721036,0.06962809999822639,0.0334752000053413,-0.9462498428578479,0.9462498428578479,-1103.1115570069032
Interp_V3,N5_D6_G10000_alelsh_31,36030.9524907625,48503.0,0.5414657000001171,0.44308539999838104,0.09838030000173603,0.2287305000027117,-25.71397131978949,25.71397131978949,-136.72649690080587
Interp_V3,N60_D9_G100_cplctrpgx_76,3779.7590484471416,3836.12,0.38731879999977536,0.2905142999989039,0.09680450000087149,0.0934148000014829,-1.4692176353413944,1.4692176353413944,-314.62252233439125
Interp_V3,N7_D20_G10000_atiaxhrltglpgxnpniba_74,109463.64572626256,108842.0,0.49660880000010366,0.4013597999983176,0.09524900000178604,0.1725846000008459,0.5711450784279622,0.5711450784279622,-187.7480377725878
Interp_V3,N300_D5_G1000_bexao_44,80338.92758777725,80308.6,0.6124277000017173,0.5974913999998535,0.014936300001863856,0.4804423000023234,0.037763810821306046,0.037763810821306046,-27.471644357450547
Interp_V3,N60_D30_G1000_oespchhcikoxrnxxblagsbtneissnc_38,90805.09826627017,91309.2,0.3848332000015944,0.3644796000007773,0.020353600000817096,0.0807022999979381,-0.5520820834371841,0.5520820834371841,-376.8553064924131
Interp_V3,N400_D6_G1000_etkhhe_17,115507.53291983149,115464.5,0.6115912000022945,0.5116925000002084,0.09989870000208612,1.0795844000022043,0.037269394343271436,0.037269394343271436,43.34938518924081
Interp_V3,N100_D100_G1000_relsbntelckegllbstppkbniapxpaghrxscixlsipnihbnhgisxagtoilleanblrlacoxnobkieiopslitloiogesrnxrnnsnnnt_73,302832.9289810358,308178.7,0.4623412999972061,0.40989189999891096,0.05244939999829512,0.0769926000002669,-1.7346335158673323,1.7346335158673323,-500.50095722914057
Interp_V3,N300_D100_G100_sahrexnxhelporkpbehpkeggrkbpthrsceatbkbrxknnxgoobtsstlheooiicppiglbctbxprstkgrrnsintacpnagllnarshisn_8,93973.64755320287,95444.89,0.4696096000006946,0.45201470000029076,0.017594900000403868,0.3828648999997313,-1.5414575330299283,1.5414575330299283,-22.65673870888249
Interp_V3,N80_D100_G10000_aeesngelbckbrerggpiphpcocncaghtxghlgslrorotbpkeisnekscnacesrhchsxobiirppcpxsspiexrpksohboxhnxpnphkkp_7,2583242.2253117487,2548761.0,0.4552304999997432,0.40251290000014706,0.05271759999959613,0.0652099000003545,1.3528622460775523,1.3528622460775523,-598.1002884489448
Interp_V3,N8_D3_G1000_ilk_48,2574.9322206366637,2692.3,0.4360562000001664,0.39007979999951203,0.045976400000654394,0.2304490999995323,-4.359387117458547,4.359387117458547,-89.2201792070576
Interp_V3,N7_D4_G1000_absp_38,3991.6972720695603,4156.1,0.38208120000126655,0.3414723999994749,0.04060880000179168,0.1634561999999277,-3.9556971182223726,3.9556971182223726,-133.75142698865847
Interp_V3,N90_D4_G100_naxr_71,2115.2327013277068,2119.9,0.5684820000024047,0.4478302999996231,0.12065170000278158,0.1005746000009821,-0.22016598293755968,0.22016598293755968,-465.23416448770706
Interp_V3,N90_D30_G10000_ckibaotlteseighhrapatgbopknten_76,1402276.6902162493,1399330.0,0.5157319999998435,0.39660879999792087,0.11912320000192267,0.0849615000006451,0.21057864951436195,0.21057864951436195,-507.0184730683046
Interp_V3,N10_D5_G1000_ilcgs_52,6583.484906607412,6675.0,0.4169389999988198,0.40452649999861023,0.012412500000209548,0.1801074999966658,-1.37101263509495,1.37101263509495,-131.4945241072905
Interp_V3,N1000_D50_G1000_hngckrrlacphsegbkgoekoxicakicpeaxbxtnnagbrpshcibsp_80,1978757.8698170385,1985551.2,0.9174951999993937,0.8505546999986109,0.06694050000078278,7.3661458999995375,-0.34213825274117443,0.34213825274117443,87.54443351441829
Interp_V3,N1000_D2_G10000_hg_39,231234.60296782778,230643.0,0.9104487000004156,0.8522377000008419,0.05821099999957369,26.35893360000045,0.2565015924297657,0.2565015924297657,96.54595776211372
Interp_V3,N100_D30_G100_gihxkoskacitcbsnrtbsbtatkptlok_78,14134.721598813398,14230.61,0.5618518000010226,0.4986008999985643,0.06325090000245837,0.069771700000274,-0.6738179261929249,0.6738179261929249,-705.2717649115848
Interp_V3,N50_D100_G1000_blgbeaaoxrkiboncbreiehooktiscglicktcksitbiiaxapsnkpktihgapxccplopbnrenlptenxgenerhoktbxsrnehsbhcsbxr_46,163345.14407756436,167009.2,0.47544360000028973,0.4282335999996576,0.047210000000632135,0.0817509000003156,-2.193924599624245,2.193924599624245,-481.57598264784156
Interp_V3,N60_D5_G10000_geseh_71,238524.62971051384,244567.0,0.48242430000027525,0.4073912999992899,0.07503300000098534,0.068881399998645,-2.470640065702308,2.470640065702308,-600.3694756636266
Interp_V3,N100_D6_G10000_bbltcc_62,384803.05184418865,389688.0,0.5070675999995728,0.47855510000226786,0.028512499997304985,0.0948005000027478,-1.25355365210408,1.25355365210408,-434.8786134934683
Interp_V3,N70_D8_G10000_htenetlc_80,419866.8917067389,421760.0,0.526323300000513,0.509485799997492,0.016837500003020978,0.0490950000021257,-0.44885913630052354,0.44885913630052354,-972.0507179503502
Interp_V3,N400_D35_G100_nhktsoggbscenkslsckthsxrtcagasnixhe_57,66322.79179362957,66265.39,0.6075843999969948,0.5334083999987342,0.07417599999826052,2.281197299998894,0.08662409385890785,0.08662409385890785,73.3655479954632
Interp_V3,N70_D35_G1000_ckgscteachkhibkgriaecnsspairleebnhg_32,116502.68215399802,116702.8,0.5452439000000595,0.5052677000021504,0.039976199997909134,0.0511071000000811,-0.17147647357388798,0.17147647357388798,-966.865269207594
Interp_V3,N40_D7_G100_grtaxng_82,2379.7542671389742,2374.08,0.5570340999984182,0.4827657999994699,0.07426829999894835,0.0648457999996026,0.23900909569072232,0.23900909569072232,-759.013382519503
Interp_V3,N100_D100_G100_babpsnrnbpbrxnhbntocgosrxppcgpighcccooseckhetpalobaccsalpogrpaxosopxeknosltrsxboibpebopnobtekxrrxtgk_32,31873.419862182454,32617.74,0.5195180000009714,0.4106666000006953,0.10885140000027604,0.0922183000002405,-2.2819488346450343,2.2819488346450343,-463.3567307135531
Interp_V3,N5_D45_G100_hookelhkpnaoteranpsnilaorbrhhraksxacspalkggti_40,824.6536865234375,1079.77,0.37727179999637883,0.3639718999984325,0.01329989999794634,0.1013143999989552,-23.62691253475856,23.62691253475856,-272.37727312234927
Interp_V3,N1000_D35_G1000_hgrhirkgothltabloabxhhhpoleheotaxsb_49,1670168.1797061926,1668294.6,0.9536631000009947,0.8892570999996678,0.0644060000013269,5.415711499997997,0.1123050872545222,0.1123050872545222,82.39080682194117
Interp_V3,N500_D4_G1000_askn_71,57011.26037834769,57418.1,0.6703257000008307,0.6517887000009068,0.018536999999923864,1.7849778000017975,-0.7085563988573474,0.7085563988573474,62.446272441026686
Interp_V3,N900_D100_G10000_ssskctpicpogskkpootccxtsstilraxlboesbbxtxrpennbtxrnsplatteokgaernrsxxcctshbsigpbiaeobrxbgxlbolrhatao_49,29602584.829297516,29267355.0,0.8109364999982063,0.7702224999993632,0.040713999998843065,11.429627999999866,1.1454052793548186,1.1454052793548186,92.90496156131927
Interp_V3,N20_D20_G10000_anbbnapheolrgcosktie_75,262694.0286836071,261654.0,0.4536628000023484,0.4263933000001998,0.02726950000214856,0.1924297999976261,0.3974824323752426,0.3974824323752426,-135.75496103407318
Interp_V3,N80_D5_G100_hhklo_36,2247.0430459435756,2251.41,0.49170020000383374,0.4233964000013657,0.06830380000246805,0.0708444000010786,-0.19396529536709087,0.19396529536709087,-594.0565521005861
Interp_V3,N600_D30_G10000_hpsgsichtckhlhatrsoinacagxrgin_4,8518983.03378576,8527670.0,0.7438698000005388,0.6764645000002929,0.06740530000024592,1.568693400004122,-0.1018679922445357,0.1018679922445357,52.58029389308426
