instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N60_D5_G10000_ring_1,60,5,10000,ring,172075,158057.9458951114,0.0760027000214904,Hilbert_Curve,194814.22374348444,0.0015469999998458661,0.0,0.0,1.2325493833303693,13.214716689515877,97.96454599717057
N800_D2_G100_clus_4,800,2,100,clus,1789,1652.1547726160572,85.58360809998703,Hilbert_Curve,2583.595035992495,0.03470440000091912,0.0,0.0,1.5637730065092965,44.41559731651733,99.95944971149105
N800_D2_G100_corn_19,800,2,100,corn,476,383.5339656633495,133.9187474999926,Hilbert_Curve,528.5426842562042,0.0020069000020157546,0.0,0.0,1.3780857279277776,11.038379045421053,99.99850140474021
N900_D2_G100_ring_15,900,2,100,ring,1034,948.5610066218312,1981.901293300005,Hilbert_Curve,1493.1569325919263,0.10459160000027623,0.0,0.0,1.5741285190602534,44.40589290057314,99.99472266351741
N7_D3_G10000_tria_1,7,3,10000,tria,42053,32052.518462122556,0.1064112000167369,Hilbert_Curve,49156.31952213704,0.0004412000016600359,0.0,0.0,1.5336180082144426,16.891350253577723,99.58538198837093
N50_D4_G1000_rand_6,50,4,1000,rand,16648,14830.546357869718,0.1667669999878853,Hilbert_Curve,21200.376309789193,0.010538700000324752,0.0,0.0,1.4295074367600336,27.344884128959595,93.68058428760466
N90_D5_G10000_ring_14,90,5,10000,ring,209435,191360.1019380385,0.0970376000041142,Hilbert_Curve,238630.9014776343,0.002131199998984812,0.0,0.0,1.2470253676751377,13.940316316582374,97.80373793365206
N1000_D5_G10000_norm_1,1000,5,10000,norm,1355486,1214976.8897597932,72.57165900000837,Hilbert_Curve,2104895.6073103435,0.048441300001286436,0.0,0.0,1.7324573208355358,55.28715215873448,99.93325038910675
N200_D5_G10000_ring_14,200,5,10000,ring,319129,294722.838359859,3.284519300039392,Hilbert_Curve,394536.23159484845,0.029362100001890212,0.0,0.0,1.3386686752558905,23.629075262620585,99.1060457461298
N600_D5_G10000_clus_14,600,5,10000,clus,871875,783731.7308862173,23.33782610000344,Hilbert_Curve,1346055.344247089,0.11006600000109756,0.0,0.0,1.717495019277853,54.386276042676876,99.5283793806267
N400_D3_G100_tria_12,400,3,100,tria,4007,3683.215066910114,15.681060800037812,Hilbert_Curve,5750.699607724206,0.09043679999740561,0.0,0.0,1.561326043485298,43.51633660404806,99.42327371119441
N1000_D2_G100_grid_12,1000,2,100,grid,2217,2096.882936286772,267.01872910000384,Hilbert_Curve,3217.492850850217,0.11441370000102324,0.0,0.0,1.5344170125910117,45.128229627885304,99.95715143264046
N40_D2_G1000_corr_13,40,2,1000,corr,3272,2588.7127541248315,0.1225196000013966,Hilbert_Curve,4232.023898799284,0.0075160999986110255,0.0,0.0,1.634798566220225,29.340583704134605,93.86538970211676
N900_D5_G100_corn_16,900,5,100,corn,4531,4356.319818151005,931.1631626999006,Hilbert_Curve,5450.1016646447115,0.13922889999957988,0.0,0.0,1.251079326622523,20.28474210206823,99.98504785137806
N6_D2_G1000_clus_6,6,2,1000,clus,857,502.3585935727401,0.1759691000042949,Hilbert_Curve,856.7589550130831,0.060081600000557955,0.0,0.0,1.7054728753018271,0.028126602907456735,65.85673280190014
N800_D3_G100_corr_1,800,3,100,corr,3210,2915.3213309358102,94.91718079999556,Hilbert_Curve,4935.842977984451,0.07452859999830252,0.0,0.0,1.6930699630287611,53.76457875340969,99.92148039019895
N700_D2_G100_norm_18,700,2,100,norm,1338,1226.1999164611475,104.97929699998348,Hilbert_Curve,1916.4007295329627,0.060759100000723265,0.0,0.0,1.5628778829668795,43.22875407570723,99.9421227787411
N40_D4_G1000_clus_6,40,4,1000,clus,6518,5529.80201414342,0.245672499993816,Hilbert_Curve,7749.997596261137,0.0009882000013021752,0.0,0.0,1.4014963965145921,18.901466650216893,99.59775717618902
N1000_D2_G1000_corn_7,1000,2,1000,corn,5032,3999.059644152854,118.3919885000214,Hilbert_Curve,5866.748491138311,0.05211059999783174,0.0,0.0,1.4670320058157325,16.588801493209672,99.95598469063823
N50_D3_G1000_rand_6,50,3,1000,rand,11651,10350.748610460649,0.075491800031159,Hilbert_Curve,15794.028321355843,0.0009637000002840068,0.0,0.0,1.5258827081737953,35.559422550475006,98.72343751256926
N7_D3_G10000_rand_14,7,3,10000,rand,40138,29354.86197791754,0.0693429000093601,Hilbert_Curve,43880.10112335546,0.0005173999998078216,0.0,0.0,1.4948154468028043,9.323088154256464,99.25385295432123
N10_D5_G1000_corn_6,10,5,1000,corn,10787,8431.486208167342,0.1107384000206366,Hilbert_Curve,10927.154414319453,0.0004747000020870473,0.0,0.0,1.2959938668623603,1.2992900187211762,99.57133207451201
N800_D2_G100_clus_20,800,2,100,clus,1128,1045.1177179312797,488.2260971000069,Hilbert_Curve,1732.173257630696,0.027060499996878207,0.0,0.0,1.6573953612224501,53.56145900981348,99.99445738354471
N800_D5_G10000_tria_1,800,5,10000,tria,1868541,1743987.5702226555,45.84193409990985,Hilbert_Curve,2680639.392658727,0.031023499999719206,0.0,0.0,1.5370748269246486,43.461630901260754,99.93232506304794
N30_D5_G10000_clus_1,30,5,10000,clus,61430,52451.2398987534,0.0486756000318564,Hilbert_Curve,85739.81545595895,0.0008686000001034699,0.0,0.0,1.6346575528331162,39.57319787719184,98.21553304009606
N900_D3_G10000_corn_5,900,3,10000,corn,125729,110134.82054828234,922.4435211999808,Hilbert_Curve,162269.5391301259,0.05473110000093584,0.0,0.0,1.4733718030528598,29.062936259833368,99.99406672617422
N20_D3_G10000_grid_14,20,3,10000,grid,70842,58098.403450559286,0.1308738000225275,Hilbert_Curve,89459.77236281082,0.0005147000010765623,0.0,0.0,1.5397974307321458,26.280698403222413,99.60672036649966
N50_D4_G10000_corn_1,50,4,10000,corn,155245,140439.5116579362,0.2263350000139325,Hilbert_Curve,160904.20324991157,0.00651050000305986,0.0,0.0,1.145718903109123,3.6453368867993006,97.12351160772347
N300_D4_G10000_rand_14,300,4,10000,rand,574783,526304.3028999983,3.9952428999822582,Hilbert_Curve,810484.9278285065,0.035337999997864245,0.0,0.0,1.5399549716060457,41.00711535109884,99.11549808403336
N900_D3_G100_corn_7,900,3,100,corn,1161,1060.9613391977582,495.955633000005,Hilbert_Curve,1432.2573162854046,0.07734179999897606,0.0,0.0,1.3499618349603582,23.364109929836747,99.98440550023979
N600_D2_G100_ring_12,600,2,100,ring,849,776.5641901461696,383.3538029000047,Hilbert_Curve,1212.368804470501,0.03988450000179,0.0,0.0,1.5611958674559814,42.79962361254427,99.98959590339261
N700_D3_G1000_corn_18,700,3,1000,corn,11178,9800.31551487737,934.7091789999976,Hilbert_Curve,13797.437884911356,0.033532900000864174,0.0,0.0,1.4078564984939674,23.43386907238644,99.99641247772524
N900_D5_G10000_grid_14,900,5,10000,grid,1934573,1789069.9164610314,29.93587250006385,Hilbert_Curve,2834257.2139177034,0.07846810000046389,0.0,0.0,1.58420707197635,46.50557068240399,99.73787936195848
N60_D2_G10000_corn_2,60,2,10000,corn,41089,31616.218512034044,0.1898683999897912,Hilbert_Curve,44457.53405483565,0.0008581000001868233,0.0,0.0,1.4061622846487423,8.198140755033336,99.54805538982107
N600_D4_G1000_corr_6,600,4,1000,corr,43940,38867.67179863129,10.6635686000227,Hilbert_Curve,67240.82624679661,0.06080239999937476,0.0,0.0,1.7299936717373556,53.02873519981023,99.4298118924349
N900_D2_G1000_corr_15,900,2,1000,corr,13605,11914.176410482434,91.57700819999444,Hilbert_Curve,19445.713404804115,0.018820699999196222,0.0,0.0,1.6321491922593339,42.930638771070306,99.97944822574014
N70_D2_G10000_norm_3,70,2,10000,norm,50369,39983.87852522251,0.2033294000138994,Hilbert_Curve,65635.67630497676,0.0010784000005514827,0.0,0.0,1.6415535142138014,30.309667265533886,99.46962908439322
N300_D4_G1000_corn_17,300,4,1000,corn,19339,17764.943012563228,30.56740430003265,Hilbert_Curve,21954.229777861605,0.01722460000019055,0.0,0.0,1.2358176303935084,13.523086911741068,99.94365043288883
N40_D4_G1000_corn_3,40,4,1000,corn,15414,13953.246340127876,0.0852032999973744,Hilbert_Curve,15791.367144773123,0.0009420000023965258,0.0,0.0,1.131734276012818,2.4482103592391535,98.89440901652219
N300_D2_G100_clus_1,300,2,100,clus,810,710.248537315549,21.12169809997431,Hilbert_Curve,1195.4573930399608,0.0299486000003526,0.0,0.0,1.6831536148716395,47.587332474069235,99.85820931698484
N500_D5_G100_corn_12,500,5,100,corn,3970,3793.05026449876,269.8762776000076,Hilbert_Curve,4505.348918349242,0.02444689999902039,0.0,0.0,1.1877904599676088,13.484859404263021,99.99094144167971
N80_D3_G10000_corr_14,80,3,10000,corr,71269,61271.87348591469,0.6428572000004351,Hilbert_Curve,110076.4831686194,0.0017523000024084467,0.0,0.0,1.796525500300297,54.452122477682295,99.72742002385488
N7_D5_G10000_norm_1,7,5,10000,norm,25229,16758.357521575395,0.0409694999689236,Hilbert_Curve,29949.47925505468,0.023353799999313196,0.0,0.0,1.7871369086437316,18.71052857844021,42.99710756287569
N100_D3_G10000_clus_1,100,3,10000,clus,76634,65615.8726379562,0.137840400042478,Hilbert_Curve,105925.03089492515,0.0016874000029929448,0.0,0.0,1.614320234364325,38.22197835807233,98.77583059649207
N400_D2_G100_clus_11,400,2,100,clus,755,693.1751097265706,55.77772270000423,Hilbert_Curve,1095.9324839471674,0.015452199997525895,0.0,0.0,1.5810326547637699,45.1566203903533,99.97229682523857
N60_D4_G1000_rand_6,60,4,1000,rand,18218,16137.430283300244,0.1744158000219613,Hilbert_Curve,21823.982053967386,0.0012835000015911646,0.0,0.0,1.3523827319986532,19.79351220752764,99.26411483281356
N500_D3_G1000_corr_14,500,3,1000,corr,24347,21437.42719797996,9.097790200030431,Hilbert_Curve,36990.11649022698,0.024210800002038013,0.0,0.0,1.7254923433028635,51.92884745647095,99.73388263007035
N9_D3_G10000_ring_1,9,3,10000,ring,33532,24183.63372717249,0.186173600028269,Hilbert_Curve,36323.80330130687,0.006382200001098681,0.0,0.0,1.5019993980678679,8.325788206211591,96.5719092287362
N800_D2_G100_grid_9,800,2,100,grid,2010,1888.811379042952,82.78324540000176,Hilbert_Curve,2843.958099569329,0.01573389999975916,0.0,0.0,1.5056866615290847,41.490452714891994,99.98099385941717
N600_D3_G100_corn_5,600,3,100,corn,1085,980.8645396828224,2729.2374714000034,Hilbert_Curve,1296.473429237486,0.004740299998957198,0.0,0.0,1.3217660306658865,19.49063863939963,99.99982631412442
N500_D2_G100_tria_13,500,2,100,tria,1500,1396.6624169373,95.6521429999848,Hilbert_Curve,2119.8860280455183,0.023341299998719478,0.0,0.0,1.5178227768841623,41.325735203034554,99.97559772393313
N900_D2_G10000_corn_13,900,2,10000,corn,50630,40174.44116922984,214.3817614999716,Hilbert_Curve,60124.683664220895,0.06058919999850332,0.0,0.0,1.4965904170503117,18.75307853885225,99.97173770773475
N1000_D2_G100_rand_12,1000,2,100,rand,2227,2112.365216596645,193.2700181999826,Hilbert_Curve,3210.0046164599676,0.10537990000011632,0.0,0.0,1.5196257688960593,44.1403060826209,99.94547529876513
N1000_D2_G1000_corn_6,1000,2,1000,corn,5162,4094.252823033732,257.57326939998893,Hilbert_Curve,5963.393908535265,0.014409900002647191,0.0,0.0,1.456528007988659,15.524872307928417,99.99440551419167
N900_D3_G100_grid_16,900,3,100,grid,6750,6238.608323230038,42.08760910000001,Hilbert_Curve,9942.112803852511,0.019889600000169594,0.0,0.0,1.593642730676348,47.29056005707424,99.95274238564392
N8_D3_G10000_grid_14,8,3,10000,grid,41817,28760.13332664432,0.0420934000285342,Hilbert_Curve,43957.57869963315,0.00034869999944930896,0.0,0.0,1.5284205466081557,5.118919816421914,99.17160410132483
N700_D4_G1000_corr_8,700,4,1000,corr,50064,44598.41740855252,24.520556800009217,Hilbert_Curve,78482.78605232759,0.05563039999833563,0.0,0.0,1.7597661668881808,56.7649130159947,99.77312750092887
N700_D2_G100_clus_3,700,2,100,clus,1230,1132.1226962451149,206.3967436999956,Hilbert_Curve,1806.194062955381,0.007828499998140614,0.0,0.0,1.5954048699367507,46.84504576873017,99.99620706225409
N70_D2_G100_norm_17,70,2,100,norm,511,426.625313641213,0.2974794000037946,Hilbert_Curve,682.5609790372092,0.0009764999995240942,0.0,0.0,1.5999073594850848,33.57357711099985,99.67174197624722
N40_D3_G1000_corr_4,40,3,1000,corr,5055,3953.699523017153,0.0490490000229328,Hilbert_Curve,7180.944362227555,0.034120799999072915,0.0,0.0,1.8162595109776127,42.05626829332453,30.43527904112259
N1000_D4_G1000_corn_1,1000,4,1000,corn,25698,23341.836059675552,1039.93732180004,Hilbert_Curve,31724.462708668525,0.0737821000002441,0.0,0.0,1.3591245619051568,23.451096227988657,99.99290513971818
N90_D2_G100_tria_17,90,2,100,tria,723,661.427807832458,0.2969538999022916,Hilbert_Curve,1034.7694700517484,0.043796099998871796,0.0,0.0,1.5644480891161128,43.12164177755856,85.25154914170776
N5_D3_G1000_norm_6,5,3,1000,norm,1898,1338.084974001304,0.046661700005643,Hilbert_Curve,2105.8285898937465,0.02456509999683476,0.0,0.0,1.5737629753039093,10.949873018637858,47.35489707005103
N900_D3_G10000_clus_6,900,3,10000,clus,517510,461267.228871716,57.63254299992696,Hilbert_Curve,749694.9632243618,0.0323458999991999,0.0,0.0,1.625294224907664,44.865792588425684,99.94387563290546
N60_D3_G10000_ring_1,60,3,10000,ring,66811,58554.13272471829,0.0822900999919511,Hilbert_Curve,85335.2944401904,0.0011481000001367647,0.0,0.0,1.4573744067114598,27.726413974031814,98.60481394450964
N900_D4_G100_clus_7,900,4,100,clus,9853,8910.965356083962,141.09040760004427,Hilbert_Curve,14574.576037503455,0.03531419999853824,0.0,0.0,1.6355776793086356,47.92018712578357,99.97497051670682
N100_D2_G1000_corn_17,100,2,1000,corn,4258,3308.061980989268,2.726651699980721,Hilbert_Curve,4710.651914174632,0.007235000000946457,0.0,0.0,1.4239914310087756,10.630622690808647,99.73465624520368
N700_D3_G100_corn_7,700,3,100,corn,1104,1001.8692648052058,704.1660431,Hilbert_Curve,1325.0594423329198,0.005144099999597529,0.0,0.0,1.3225871766717507,20.023500211315202,99.99926947627623
N900_D4_G10000_rand_1,900,4,10000,rand,1268457,1166611.6245258204,28.318545900052413,Hilbert_Curve,1832858.525561725,0.04322380000303383,0.0,0.0,1.571095716028637,44.495124829751816,99.84736575050292
N300_D2_G100_corr_9,300,2,100,corr,798,720.1419234729901,49.676972300047055,Hilbert_Curve,1226.710151905887,0.01694839999981923,0.0,0.0,1.7034283270024013,53.72307667993571,99.96588278388334
N50_D2_G1000_rand_4,50,2,1000,rand,5794,4795.610891819594,0.3373429000203032,Hilbert_Curve,7569.085752261365,0.0007783000000927132,0.0,0.0,1.5783360916901734,30.63661981811124,99.76928519911168
N1000_D2_G100_ring_3,1000,2,100,ring,1094,1012.5533652702936,1211.9232781999744,Hilbert_Curve,1593.3191586940427,0.008975099997769576,0.0,0.0,1.573565614755246,45.64160499945546,99.99925943331898
N60_D2_G10000_norm_9,60,2,10000,norm,43617,34590.65145194717,0.1466139999974984,Hilbert_Curve,56943.241242093405,0.0009175000013783574,0.0,0.0,1.6462032038106635,30.552860678390086,99.37420710069024
N70_D5_G100_corr_6,70,5,100,corr,1145,1003.3418055915058,0.1477120000054128,Hilbert_Curve,1708.53551091224,0.0018380000001343433,0.0,0.0,1.7028449341896974,49.21707518884192,98.75568674172241
N1000_D2_G10000_corn_6,1000,2,10000,corn,51082,40239.30598342284,626.7022170000128,Hilbert_Curve,58393.50337116154,0.0349486999984947,0.0,0.0,1.4511558274692307,14.313267630792726,99.99442339614406
N600_D2_G1000_corn_12,600,2,1000,corn,4733,3732.371777993452,145.333621400001,Hilbert_Curve,5440.167925732332,0.0186204000019643,0.0,0.0,1.4575632464612094,14.941219643615721,99.98718782355893
N50_D4_G10000_ring_1,50,4,10000,ring,101353,91208.49941535626,0.0521028999937698,Hilbert_Curve,119236.79686736986,0.001206199998705415,0.0,0.0,1.3072991840856296,17.645059216175017,97.68496571428913
N800_D3_G100_ring_16,800,3,100,ring,2733,2498.9443279288744,405.9667045999668,Hilbert_Curve,4185.412455926873,0.03445999999894411,0.0,0.0,1.674872228704568,53.143521987810935,99.99151161915289
N200_D2_G100_clus_16,200,2,100,clus,494,410.9539825391207,35.967357699992135,Hilbert_Curve,773.4797624086685,0.0038376000011339784,0.0,0.0,1.882156628899532,56.574850690013875,99.98933032547694
N600_D2_G100_rand_14,600,2,100,rand,1740,1624.1876565843218,76.35942369999248,Hilbert_Curve,2420.0646488920506,0.012270100000023376,0.0,0.0,1.490015417295723,39.08417522368107,99.98393112545187
N1000_D2_G100_pow_2,1000,2,100,pow,400,300.0,24.871716499968898,Hilbert_Curve,400.0,0.0005153000020072795,0.0,0.0,1.3333333333333333,0.0,99.99792816872124
N600_D2_G1000_corr_19,600,2,1000,corr,11040,9620.99617284821,58.57602349997615,Hilbert_Curve,16341.655041326896,0.017648799999733455,0.0,0.0,1.6985408524997982,48.022237693178404,99.96987026611708
N500_D2_G100_tria_9,500,2,100,tria,1489,1366.625369542682,136.6247738999955,Hilbert_Curve,2157.166432382559,0.03516490000038175,0.0,0.0,1.5784621597537138,44.87350116739818,99.9742616957404
N50_D3_G10000_grid_1,50,3,10000,grid,112538,98482.48328090424,0.1067215999937616,Hilbert_Curve,139636.92520195112,0.0009069000007002614,0.0,0.0,1.4178859077269705,24.07979989154874,99.15021888656722
N7_D2_G100_corn_17,7,2,100,corn,198,99.02150289046077,0.2025132999988272,Hilbert_Curve,198.041702849863,0.0002351000002818182,0.0,0.0,1.9999868419381597,0.02106204538534652,99.88390885917953
N60_D5_G1000_clus_6,60,5,1000,clus,10366,9148.708575014218,0.1469319000025279,Hilbert_Curve,13823.1867543606,0.0014597999979741871,0.0,0.0,1.5109440464758839,33.35121314258731,99.00647851286952
N400_D5_G100_corr_1,400,5,100,corr,4523,4082.065914483752,15.174191700003576,Hilbert_Curve,6739.130082378725,0.00952770000003511,0.0,0.0,1.650911627484341,48.99690653059308,99.93721115306569
N800_D3_G100_rand_11,800,3,100,rand,6344,5815.747331307206,99.71300450002308,Hilbert_Curve,9020.966920455186,0.046256400000856956,0.0,0.0,1.5511277238427659,42.19683039809563,99.9536104641187
N700_D2_G100_grid_5,700,2,100,grid,1913,1794.1260139908982,100.02617539998027,Hilbert_Curve,2702.3477267412272,0.008232199998019496,0.0,0.0,1.5062195774811036,41.26229622275103,99.99176995424938
N7_D3_G10000_norm_1,7,3,10000,norm,19642,14865.124624485788,0.0560856999945826,Hilbert_Curve,22854.76763918687,0.0002829999975801911,0.0,0.0,1.537475683287617,16.35662172480842,99.49541505658746
N8_D3_G10000_norm_1,8,3,10000,norm,24360,15258.164439430811,0.1073967999545857,Hilbert_Curve,26508.16035006645,0.0006470000007539056,0.0,0.0,1.7373099140000687,8.818392241652093,99.39756119267288
N300_D2_G100_grid_1,300,2,100,grid,1261,1143.892464900125,6.2177472000184935,Hilbert_Curve,1735.2969673264206,0.04637449999790988,0.0,0.0,1.5170105762327335,37.6127650536416,99.25415912699422
N90_D3_G10000_pow_16,90,3,10000,pow,80000,70000.0,9.786880500032566,Hilbert_Curve,80000.0,0.0004579999986162875,0.0,0.0,1.1428571428571428,0.0,99.99532026575153
N100_D2_G100_corn_13,100,2,100,corn,415,324.1120284804228,11.065324399998644,Hilbert_Curve,454.9171725417199,0.011692500000208383,0.0,0.0,1.4035800358122101,9.618595793185513,99.89433206314123
N60_D4_G1000_tria_6,60,4,1000,tria,21135,18708.82909080129,0.0629222000134177,Hilbert_Curve,26202.929359586193,0.001242800000909483,0.0,0.0,1.4005649007970031,23.978847218292845,98.02486244815906
N800_D2_G100_norm_18,800,2,100,norm,1407,1305.756273560404,160.4556212000025,Hilbert_Curve,2088.2336191485565,0.013735900000028778,0.0,0.0,1.5992522199066848,48.41745694019591,99.99143943982935
N700_D4_G10000_rand_1,700,4,10000,rand,1066624,984115.6321529376,18.585258599952795,Hilbert_Curve,1515784.78594432,0.034180999999080086,0.0,0.0,1.5402506945532979,42.11050810260411,99.8160854215977
N700_D2_G100_corr_10,700,2,100,corr,1146,1067.2012809340554,349.13153579999926,Hilbert_Curve,1720.7144120031596,0.02820340000107535,0.0,0.0,1.6123616441849888,50.14959965123557,99.99192184116612
N900_D3_G100_corr_8,900,3,100,corr,3433,3117.572255483368,171.4709919000743,Hilbert_Curve,5276.15228839639,0.04000120000273455,0.0,0.0,1.6923913404465238,53.689259784339924,99.97667173930735
N70_D3_G100_clus_1,70,3,100,clus,402,337.31371452614343,1.999137900013011,Hilbert_Curve,691.8509789159568,0.02716629999849829,0.0,0.0,2.0510609237690365,72.1022335611833,98.64109924591388
N5_D4_G10000_corn_14,5,4,10000,corn,53075,39350.44618996879,0.0998939999844878,Hilbert_Curve,53074.34377775339,0.0003575000009732321,0.0,0.0,1.3487609142099917,0.0012364055517835222,99.64212064685692
N1000_D3_G100_tria_17,1000,3,100,tria,6946,6390.809203078299,68.3626307999948,Hilbert_Curve,10086.669584476684,0.09061629999996512,0.0,0.0,1.578308671712211,45.215513741386175,99.86744761145154
N800_D5_G1000_clus_6,800,5,1000,clus,147694,133952.5341266241,27.562322900048457,Hilbert_Curve,219051.32952346667,0.043401800001447555,0.0,0.0,1.6352906718166265,48.31430493010323,99.84253214012898
N700_D2_G100_clus_4,700,2,100,clus,1166,1083.446756498634,527.8881522000011,Hilbert_Curve,1753.5465267274444,0.05250209999940125,0.0,0.0,1.6184888793191523,50.389925105269675,99.99005431363052
N7_D2_G10000_corn_1,7,2,10000,corn,34155,20269.924315610508,0.1008651000156533,Hilbert_Curve,34549.28928357361,0.0002910999974119477,0.0,0.0,1.70446069485154,1.1544116046658262,99.71139670969762
N10_D3_G1000_tria_6,10,3,1000,tria,5026,4044.945059858642,0.1162564999540336,Hilbert_Curve,5089.434249134827,0.00828420000107144,0.0,0.0,1.2582208593242765,1.262121948564008,92.87420487942876
N500_D5_G1000_ring_6,500,5,1000,ring,56144,51097.47583981969,8.438879800029099,Hilbert_Curve,75110.22140305083,0.03204020000339369,0.0,0.0,1.4699399563005084,33.78138608408883,99.62032638498674
N900_D3_G100_corn_3,900,3,100,corn,1168,1076.6593017672176,316.967974799918,Hilbert_Curve,1428.2093056194096,0.006604499998502433,0.0,0.0,1.3265192649849042,22.278193974264525,99.99791635101222
N1000_D4_G10000_norm_14,1000,4,10000,norm,952147,846879.5889576365,87.72677039995324,Hilbert_Curve,1449674.6558194796,0.18057340000086697,0.0,0.0,1.7117836758868878,52.253239869419275,99.79416385764844
N20_D3_G1000_clus_6,20,3,1000,clus,2036,1535.9137437277188,0.0566713000298477,Hilbert_Curve,2583.6875580949495,0.0005024000020057429,0.0,0.0,1.6821827193395935,26.900174759083967,99.11348424733306
N800_D5_G100_corn_20,800,5,100,corn,4394,4218.074766999029,1061.659181199968,Hilbert_Curve,5218.967630194635,0.1151888999993389,0.0,0.0,1.2372866576539363,18.774866413168745,99.9891501056046
N800_D2_G1000_grid_7,800,2,1000,grid,20900,18813.907591201227,73.32732969999779,Hilbert_Curve,29445.555332985794,0.12702300000091782,0.0,0.0,1.5650951398717783,40.88782455974064,99.82677263645
N100_D4_G1000_pow_8,100,4,1000,pow,16000,15000.0,1.675827799947001,Hilbert_Curve,16000.0,0.0004951000009896234,0.0,0.0,1.0666666666666667,0.0,99.97045639170055
N200_D3_G10000_corn_12,200,3,10000,corn,93419,82564.07251364266,7.985570600023493,Hilbert_Curve,106614.82161766669,0.03600360000200453,0.0,0.0,1.291297998897159,14.125415191413621,99.54914179830934
N800_D4_G1000_norm_4,800,4,1000,norm,81436,72900.75122080886,32.78943809994962,Hilbert_Curve,122101.02041613952,0.03341379999983474,0.0,0.0,1.6748938573528291,49.93494328815207,99.89809584446681
N100_D3_G10000_grid_1,100,3,10000,grid,174752,152596.82259354147,0.4828681000508368,Hilbert_Curve,236505.81019679483,0.0018119000014849007,0.0,0.0,1.5498737534447506,35.3379704934964,99.62476295259634
N600_D5_G10000_corr_1,600,5,10000,corr,604698,542394.5941777828,53.43552749999799,Hilbert_Curve,916201.1542361777,0.032741499999247026,0.0,0.0,1.6891782552240389,51.51383901322275,99.93872709500388
N500_D3_G100_corr_1,500,3,100,corr,2406,2150.976820310714,27.795288200024515,Hilbert_Curve,3652.6839649466506,0.043532700001378544,0.0,0.0,1.6981512448000304,51.81562614075854,99.84338100872311
N800_D3_G10000_corn_2,800,3,10000,corn,119033,103964.99806890637,536.0916274999036,Hilbert_Curve,150927.45247602978,0.07889849999992293,0.0,0.0,1.4517140891590978,26.794630460485564,99.98528264648193
N200_D3_G100_corr_14,200,3,100,corr,1324,1154.948322615406,5.046143899962772,Hilbert_Curve,2032.1539669943916,0.0862937999991118,0.0,0.0,1.7595193890515675,53.48594916876069,98.28990608056681
N7_D3_G10000_tria_14,7,3,10000,tria,43714,32024.03130876632,0.0373035999946296,Hilbert_Curve,53041.326791933636,0.0006021999979566317,0.0,0.0,1.6562976185141938,21.337161531622904,98.38567859926837
N1000_D5_G10000_rand_1,1000,5,10000,rand,2102287,1946260.759171227,72.25128749990836,Hilbert_Curve,3056764.763058204,0.09900860000198008,0.0,0.0,1.5705833602481207,45.401877244077724,99.86296631737932
N300_D2_G100_clus_11,300,2,100,clus,632,559.1182330630581,136.65829950000625,Hilbert_Curve,1046.4563934894918,0.01866149999841582,0.0,0.0,1.8716191524583512,65.57854327365376,99.98634440786495
N300_D2_G100_corr_14,300,2,100,corr,768,687.4206110747823,35.78018220001832,Hilbert_Curve,1170.6445400598482,0.04058989999975893,0.0,0.0,1.7029523427142301,52.4276744869594,99.88655759276782
N800_D2_G1000_pow_6,800,2,1000,pow,4000,3000.0,13.55160160001833,Hilbert_Curve,4000.0,0.012182999998913147,0.0,0.0,1.3333333333333333,0.0,99.91009918710348
N400_D3_G10000_norm_3,400,3,10000,norm,272862,240983.0001755328,16.885914399987087,Hilbert_Curve,401107.5850851767,0.008991800001240335,0.0,0.0,1.6644642352074985,47.00016311731816,99.94674970044117
N6_D5_G1000_tria_6,6,5,1000,tria,4673,3348.473157650914,0.0829945000004954,Hilbert_Curve,5721.839123476628,0.0003423999987717252,0.0,0.0,1.7087905006503692,22.444663459803717,99.58744254285563
N100_D2_G100_clus_8,100,2,100,clus,220,188.1299668137821,3.128313900000649,Hilbert_Curve,332.8322844908748,0.001990600001590792,0.0,0.0,1.769161447949036,51.28740204130674,99.93636827808136
N800_D2_G10000_clus_9,800,2,10000,clus,158046,137028.53581185744,97.79386309999973,Hilbert_Curve,225674.78883526387,0.014540799998940201,0.0,0.0,1.6469181947993612,42.79057289350181,99.98513117332928
N8_D3_G1000_tria_6,8,3,1000,tria,4663,3412.047434707758,0.0422645999933593,Hilbert_Curve,5208.313928258972,0.00036840000029769726,0.0,0.0,1.5264482771486043,11.694486988182968,99.12834854616965
N7_D4_G1000_ring_6,7,4,1000,ring,3731,2687.896799513444,0.0427452999865636,Hilbert_Curve,4134.117117599459,0.019028300001082243,0.0,0.0,1.5380490494827799,10.80453276868021,55.48446260275743
N80_D5_G10000_grid_1,80,5,10000,grid,309877,280814.86884670943,0.1468993999296799,Hilbert_Curve,412456.8275241623,0.0021140999997442123,0.0,0.0,1.4687855711419373,33.10340151871946,98.56085184775688
N60_D4_G100_corn_2,60,4,100,corn,1640,1527.7650673115918,0.4142002000007778,Hilbert_Curve,1704.0740443144161,0.0012765999999828637,0.0,0.0,1.1154031995986629,3.9069539216107403,99.69179155394409
