instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N200_D2_G100_corr_12,200,2,100,corr,612,540.7491623066471,6.116723500017542,NN_v4_Varol,612.0156614939049,0.889249200001359,0.8220939000020735,0.06715529999928549,1.131792158277712,0.002559067631515075,85.46200102066395
N70_D2_G100_clus_12,70,2,100,clus,127,108.4884623336088,1.5560517999983858,NN_v4_Varol,138.15403289114994,0.5191455000021961,0.46309930000279564,0.056046199999400415,1.2734444743655566,8.78270306389759,66.63700398645247
N900_D5_G100_corn_14,900,5,100,corn,4482,4294.709987307298,1293.3996485000243,NN_v4_Varol,4543.103266190994,2.74978579999879,2.714379299999564,0.03540649999922607,1.0578370319806933,1.363303574096251,99.78739859693114
N1000_D5_G1000_norm_6,1000,5,1000,norm,138072,124944.768682585,47.88663099997211,NN_v4_Varol,139889.04247887223,2.3327299999946263,2.3005855999945197,0.03214440000010654,1.1196070388049002,1.3160108341099066,95.12864039235505
N70_D2_G100_rand_1,70,2,100,rand,647,560.131605119863,0.2462365999817848,NN_v4_Varol,651.509296183683,0.6198853000023519,0.5647700000045006,0.05511529999785125,1.1631361098509447,0.6969545878953597,-151.74377003589535
N900_D4_G10000_grid_14,900,4,10000,grid,1299087,1192982.6173168346,45.03198420000263,NN_v4_Varol,1312026.31667483,3.4742267000037828,3.437751900004514,0.036474799999268726,1.0997866168626491,0.9960315725451742,92.28497975000715
N1000_D4_G1000_pow_19,1000,4,1000,pow,16000,15000.0,42.5365451000398,NN_v4_Varol,16104.034669713392,0.42164059999777237,0.3646994000009727,0.056941199996799696,1.0736023113142261,0.6502166857086991,99.00875682544002
N10_D5_G10000_corr_14,10,5,10000,corr,35836,25209.13022838672,0.0703915999620221,NN_v4_Varol,36865.4756661886,0.3866937999991933,0.3259719999987283,0.06072180000046501,1.4623858630662419,2.872741562084492,-449.34651323144175
N800_D3_G10000_corn_11,800,3,10000,corn,118105,103147.10891810154,1023.9458084000509,NN_v4_Varol,118869.05401097231,1.4749879000009969,1.424282799998764,0.05070510000223294,1.1524225473479237,0.6469277430864976,99.85595058958191
N400_D5_G10000_norm_14,400,5,10000,norm,662211,593069.83087056,6.57144969998626,NN_v4_Varol,667026.1395022332,1.2950856000024942,1.259846100001596,0.03523950000089826,1.124700844288629,0.727130703391101,80.2922390168306
N9_D3_G10000_tria_14,9,3,10000,tria,52609,37266.54769099201,0.1065749999834224,NN_v4_Varol,50081.51480283111,0.34273220000613946,0.28694350000296254,0.05578870000317693,1.3438732028010394,4.804282911990137,-221.58780207314192
N1000_D3_G100_corr_5,1000,3,100,corr,3645,3318.5916172365746,306.0865499000065,NN_v4_Varol,3680.3305575143986,2.25495910000609,2.197619400001713,0.05733970000437694,1.1090037527965093,0.9692882719999617,99.26329363353511
N900_D3_G10000_corn_20,900,3,10000,corn,122450,106996.55484852503,1249.9881919000763,NN_v4_Varol,123521.71030622082,1.6064759000000777,1.536978399999498,0.06949750000057975,1.1544456780042165,0.8752227898904197,99.87148071394513
N70_D2_G10000_clus_11,70,2,10000,clus,32738,22766.90377533296,0.9182564999791794,NN_v4_Varol,31558.212094442213,0.6261394999964978,0.5432528999954229,0.08288660000107484,1.3861442208331503,3.603726267816564,31.812135279119186
N400_D2_G100_tria_3,400,2,100,tria,1365,1260.8130458516282,37.53959580001538,NN_v4_Varol,1400.1184970823028,1.254544999988866,1.2141463999942061,0.04039859999465989,1.110488586463332,2.572783669033175,96.65807536481692
N9_D4_G10000_rand_14,9,4,10000,rand,60243,47725.22248466487,0.0955784999532625,NN_v4_Varol,59491.6624417802,0.3049775999970734,0.25487340000108816,0.050104199995985255,1.246545523405284,1.2471781920219753,-219.08598706425212
N300_D2_G100_corr_7,300,2,100,corr,788,708.6744475348925,10.867420700000366,NN_v4_Varol,814.4266327363907,1.2156465000080061,1.1371866000044974,0.07845990000350866,1.1492253397442997,3.353633595988671,88.81384522080786
N1000_D4_G100_corn_9,1000,4,100,corn,2467,2335.2688645415105,7027.516596799949,NN_v4_Varol,2519.8020743147154,1.5796444000006886,1.5281205999999656,0.051523800000722986,1.079020113090676,2.140335399866857,99.97752201110816
N500_D2_G100_corr_16,500,2,100,corr,1001,913.5779659113444,161.83643490000395,NN_v4_Varol,1004.3827006859204,1.4184162999954424,1.396873699995922,0.021542599999520462,1.0993946200136222,0.33793213645558845,99.12354946469758
N40_D2_G1000_clus_16,40,2,1000,clus,1759,1359.0153621268375,0.126222199993208,NN_v4_Varol,1733.7398459360752,0.46368749999965075,0.44753620000119554,0.016151299998455215,1.2757323384651074,1.4360519649758272,-267.3581192726808
N800_D2_G1000_corr_16,800,2,1000,corr,12973,11230.674856792431,106.34586549998494,NN_v4_Varol,12914.46132553487,1.8802100000029895,1.8147257000018726,0.06548430000111694,1.1499274522869893,0.45123467559646646,98.2319858029617
N1000_D3_G100_corr_9,1000,3,100,corr,3657,3336.048372831594,173.48989269998856,NN_v4_Varol,3683.980546178237,2.2611012999986997,2.1944319999965956,0.06666930000210414,1.1042947027327792,0.7377781290193353,98.69669566058886
N50_D2_G100_norm_15,50,2,100,norm,359,307.7551138400174,0.2667330999975092,NN_v4_Varol,375.44680213636076,0.4137583000047016,0.3679515000039828,0.045806800000718795,1.2199530901427427,4.581281932133916,-55.12071805432671
N200_D4_G1000_norm_6,200,4,1000,norm,28712,25023.875546017545,3.2324756999732926,NN_v4_Varol,29042.10716887806,0.9455935000005411,0.9098417999994126,0.035751700001128484,1.1605759114119316,1.1497184761704555,70.74708094454186
N80_D5_G1000_corn_17,80,5,1000,corn,31610,29870.540066682915,0.2368451000074856,NN_v4_Varol,32349.436265273227,0.7126537000003736,0.6667434999981197,0.04591020000225399,1.0829879939584766,2.339247912917517,-200.8944242367057
N1000_D2_G1000_clus_16,1000,2,1000,clus,15958,13745.01850907995,98.98409319994973,NN_v4_Varol,15667.886982886203,2.4976462999984506,2.4825565999999526,0.015089699998497963,1.1398956627476353,1.817978550656708,97.47671952204163
N30_D4_G1000_grid_6,30,4,1000,grid,12085,10635.58289142398,0.0553388999542221,NN_v4_Varol,12583.371283100481,0.4831906000035815,0.42876880000403617,0.05442179999954533,1.1831388473543,4.123883186598936,-773.1481840139403
N5_D2_G1000_rand_2,5,2,1000,rand,2168,1449.2748982936214,0.1184945999993942,NN_v4_Varol,2195.980312232342,0.21847629999683704,0.18511169999692356,0.03336459999991348,1.5152269005817272,1.290604807764849,-84.37658762336343
N600_D4_G1000_corn_11,600,4,1000,corn,22187,20403.538619628755,63.04205599997658,NN_v4_Varol,22232.558014689075,1.5216741000040201,1.4318954000045778,0.08977869999944232,1.0896422639796783,0.2053365244921585,97.5862555941948
N1000_D2_G100_rand_15,1000,2,100,rand,2181,2066.0066042733506,184.1218148000189,NN_v4_Varol,2222.2241465543107,2.211832900000445,2.1706703000018024,0.04116259999864269,1.0756132831123764,1.8901488562269906,98.7987121990934
N10_D5_G10000_clus_14,10,5,10000,clus,46292,37916.9884530573,0.1125564000103622,NN_v4_Varol,47963.108376889446,0.29771220000839094,0.24956000000383938,0.04815220000455156,1.26495036482841,3.6099290955012657,-164.50046375060222
N30_D2_G100_clus_16,30,2,100,clus,113,91.2441850064714,0.1602361999975983,NN_v4_Varol,115.71811979059045,0.4463175999990199,0.3951258000015514,0.05119179999746848,1.2682245973525137,2.405415743885354,-178.53730930071325
N9_D2_G10000_norm_14,9,2,10000,norm,9255,7222.99175746558,0.1607876000052783,NN_v4_Varol,10464.738248169971,0.34814449999976205,0.2905408000005991,0.05760369999916293,1.4488093853012873,13.07118582571552,-116.52447078526778
N6_D5_G10000_clus_14,6,5,10000,clus,18732,14030.55071162083,0.1280325999832712,NN_v4_Varol,19082.247049179397,0.2709004999996978,0.20342629999504425,0.06747420000465354,1.3600497543816645,1.8697792503704753,-111.58712705599491
N200_D2_G1000_rand_8,200,2,1000,rand,10622,9465.30470968184,3.873733899992658,NN_v4_Varol,10830.973979531565,0.8523550000027171,0.7820626000029733,0.0702923999997438,1.144281595969416,1.967369417544393,77.99655262834825
N300_D4_G10000_corn_7,300,4,10000,corn,194895,181352.7935616015,15.372499999997672,NN_v4_Varol,199610.93901587132,1.0344660999980988,0.9754032999990159,0.05906279999908293,1.1006774976866731,2.4197331978097547,93.27067100342654
N80_D3_G10000_norm_1,80,3,10000,norm,92388,80203.2006107618,0.2108428999781608,NN_v4_Varol,95557.08749979123,0.6622945000053733,0.6040339000028325,0.05826060000254074,1.1914373338234236,3.4301938561190113,-214.11752545329912
N200_D2_G1000_clus_12,200,2,1000,clus,5562,4549.126717239438,10.690004300005969,NN_v4_Varol,5549.996886352288,0.9278387999947881,0.8707005999967805,0.05713819999800762,1.2200136930281449,0.21580571103401422,91.32050115270515
N50_D2_G100_norm_3,50,2,100,norm,359,279.9142644292029,0.1070293000084348,NN_v4_Varol,342.57132822285786,0.5772122999987914,0.5122893000007025,0.06492299999808893,1.2238437684532597,4.576231692797254,-439.3030693028005
N20_D4_G1000_clus_6,20,4,1000,clus,4773,3941.008498960563,0.0476424999651499,NN_v4_Varol,4814.649326760962,0.34028650000254856,0.30220420000114245,0.03808230000140611,1.2216795086919556,0.8726026976945765,-614.2498824609652
N500_D5_G100_corn_4,500,5,100,corn,4005,3842.7294820197367,189.98100830003384,NN_v4_Varol,4055.345889862738,1.0630694000064977,1.0226359000007506,0.04043350000574719,1.0553295278363573,1.2570759016913409,99.4404338573003
N100_D2_G100_norm_7,100,2,100,norm,594,485.8603407125454,1.104796300001908,NN_v4_Varol,597.6602325405296,0.6471518000034848,0.6011922000034247,0.04595960000006016,1.230107054352332,0.6162007643989211,41.423428010904175
N8_D2_G10000_corr_1,8,2,10000,corr,20912,11911.185230141698,0.1518609000195283,NN_v4_Varol,20066.197413516555,0.2974073999939719,0.24493189999338938,0.05247550000058254,1.684651613236464,4.044580080735679,-95.84198431309662
N600_D4_G10000_norm_14,600,4,10000,norm,631884,563339.9325490277,17.16753040003823,NN_v4_Varol,642222.7928907702,1.6884866999971564,1.6081543999971473,0.08033230000000913,1.1400271058094702,1.6361852635563243,90.16465000700744
N700_D4_G10000_tria_14,700,4,10000,tria,1086238,999785.6091119464,24.794310799974483,NN_v4_Varol,1096147.220854867,1.8598713999963365,1.795120800001314,0.06475059999502264,1.0963822752244985,0.9122513532823393,92.49879774840021
N700_D2_G1000_norm_19,700,2,1000,norm,14850,12962.003688357,32.009945300000254,NN_v4_Varol,15002.00071792856,1.8272022000091965,1.764469600006123,0.06273260000307346,1.1573828459410151,1.0235738581047835,94.2917671902139
N900_D2_G100_rand_1,900,2,100,rand,2099,1990.313227299748,170.69227939998382,NN_v4_Varol,2145.8799712442524,2.2098906000028364,2.1479827000002842,0.061907900002552196,1.078161940447716,2.2334431274060207,98.70533652267635
N800_D3_G10000_corn_7,800,3,10000,corn,119208,103996.96860279662,422.17454459995497,NN_v4_Varol,120395.43271933985,1.5955333000019891,1.5233995000016876,0.07213380000030156,1.1576821357089273,0.9961015362558296,99.62206785785393
N50_D2_G100_ring_1,50,2,100,ring,328,259.47940097060336,0.3086819000018295,NN_v4_Varol,325.46324137237315,0.4739893000005395,0.43057709999993676,0.04341220000060275,1.254293173773918,0.7734020206179428,-53.55267024005303
N30_D5_G10000_clus_14,30,5,10000,clus,90587,81421.311255,0.0487440999713726,NN_v4_Varol,91586.8254552622,0.406627500000468,0.37649270000110846,0.03013479999935953,1.1248507797722056,1.103718475346567,-734.2086534355548
N200_D4_G100_corn_17,200,4,100,corn,1810,1692.6813132948964,43.06269000004977,NN_v4_Varol,1824.4167125574445,0.7669848000077764,0.7245255000016186,0.04245930000615772,1.077826462800678,0.7965034562124033,98.2189110805505
N80_D2_G1000_corr_15,80,2,1000,corr,4470,3596.4021600228416,0.2259616999945137,NN_v4_Varol,4446.987962498786,0.5384057999981451,0.49251899999944726,0.045886799998697825,1.2365102023157895,0.5148106823537775,-138.27303477147564
N300_D5_G10000_tria_14,300,5,10000,tria,904836,836987.0188646889,2.9637625999748707,NN_v4_Varol,913308.8866811717,1.2982288000057451,1.2421413000047323,0.05608750000101281,1.0911864414815031,0.9364002627185165,56.1965995516391
N1000_D3_G10000_clus_17,1000,3,10000,clus,542360,478774.01125307713,193.16042540001217,NN_v4_Varol,539692.1259317745,3.8098973000014666,3.7561940000014147,0.05370330000005197,1.1272377222799932,0.49190096397697125,98.02759944636091
N10_D2_G1000_norm_6,10,2,1000,norm,1705,1368.4266175909477,0.1279976999794598,NN_v4_Varol,1819.5692136329624,0.34938180000608554,0.3085704000041005,0.04081140000198502,1.3296797871677113,6.719601972607764,-172.9594360384225
N40_D2_G1000_tria_3,40,2,1000,tria,5715,4701.669133388817,0.0778600000194273,NN_v4_Varol,5648.95099713624,0.4818191999947885,0.4125622999999905,0.069256899994798,1.2014777809481145,1.1557130859800453,-518.8276391915836
N700_D3_G1000_norm_14,700,3,1000,norm,41233,36343.42264934014,33.78419929998927,NN_v4_Varol,41904.384295217584,1.9640724999990198,1.9041820999991614,0.059890399999858346,1.153011500857595,1.6282693357688833,94.18641690288737
N400_D4_G100_corn_6,400,4,100,corn,2017,1896.8872502804195,156.01345929998206,NN_v4_Varol,2041.6160924053536,1.1406204000013531,1.0804919000001973,0.06012850000115577,1.0762980731213934,1.2204309571320566,99.26889615478099
N1000_D2_G1000_corr_15,1000,2,1000,corr,14329,12599.344235228413,114.45561720000114,NN_v4_Varol,14307.473626805484,2.490180099994177,2.452589299995452,0.03759079999872483,1.1355728805949323,0.15022941722741331,97.82432687803971
N700_D2_G100_clus_6,700,2,100,clus,1403,1290.649134125318,134.51819809997687,NN_v4_Varol,1407.2239379946939,2.1279850999999326,2.091775900000357,0.0362091999995755,1.0903226142466516,0.30106471808224305,98.41806898244477
N500_D2_G100_clus_8,500,2,100,clus,1075,968.2547441169156,179.62240459999884,NN_v4_Varol,1092.0127520693807,1.7051447999983793,1.6593571999983396,0.045787600000039674,1.12781554513873,1.5825815878493643,99.05070594963053
N500_D2_G100_clus_18,500,2,100,clus,1095,998.8612326345548,44.820607999979984,NN_v4_Varol,1138.2496096751577,1.7579278999983217,1.6897718999971403,0.06815600000118138,1.1395472889391831,3.949736043393395,96.07785797997407
N70_D5_G1000_ring_6,70,5,1000,ring,18283,16642.523863272083,0.0917397000011988,NN_v4_Varol,18477.542966631234,0.7070283999928506,0.6565230999985943,0.05050529999425635,1.1102608665869966,1.064064795882699,-670.6896795864949
N40_D2_G1000_norm_2,40,2,1000,norm,3835,3116.662368658779,0.2677030999911949,NN_v4_Varol,3965.914900710717,0.5418474000034621,0.5109376000036718,0.030909799999790266,1.272487819210717,3.4136871111008373,-102.40609840576525
N200_D5_G100_pow_14,200,5,100,pow,3200,3100.0,11.74573819997022,NN_v4_Varol,3236.4108201439967,0.43908039999223547,0.395178599996143,0.04390179999609245,1.0440034903690312,1.1378381294998974,96.26178965921999
N900_D2_G1000_ring_18,900,2,1000,ring,11022,9572.509648782694,235.63966109999456,NN_v4_Varol,11194.0346491325,2.379551600002742,2.314594199997373,0.06495740000536898,1.1693939269683589,1.5608296963572845,98.99017356038678
N300_D2_G10000_grid_17,300,2,10000,grid,134517,120909.36326841662,5.538753300003009,NN_v4_Varol,138856.55860852968,1.1516893000007258,1.0917700999998488,0.059919200000877026,1.148435115817049,3.2260298761715482,79.2067052345498
N400_D4_G10000_corn_15,400,4,10000,corn,207069,191086.13438245823,37.22833280003397,NN_v4_Varol,210943.69400088285,1.0945901000013691,1.036399700002221,0.05819039999914821,1.1039194166682957,1.871209114296613,97.05979285755076
N10_D3_G10000_clus_14,10,3,10000,clus,41349,31778.41841553484,0.0892077999887988,NN_v4_Varol,40055.17112138349,0.3897244999971008,0.30436829999962356,0.08535619999747723,1.2604520022872683,3.12904514889479,-336.8726726205957
N80_D4_G10000_corn_10,80,4,10000,corn,166688,154174.57070372236,0.1332384999841451,NN_v4_Varol,167479.77076474926,0.5400182000012137,0.5077942999996594,0.032223900001554284,1.0862995758658252,0.4750016586372531,-305.30192104044545
N900_D2_G100_grid_8,900,2,100,grid,2098,1973.3611969368112,177.54930179999792,NN_v4_Varol,2126.4560836282626,3.499798099997861,3.448880399999325,0.05091769999853568,1.0775807728099123,1.356343356923861,98.02883026600678
N300_D3_G100_corn_19,300,3,100,corn,976,881.9052717035911,309.30195450002793,NN_v4_Varol,1010.5372427157957,1.08807030000753,1.016762600003858,0.07130770000367193,1.1458569022540528,3.5386519176020226,99.64821745088345
N7_D3_G10000_grid_1,7,3,10000,grid,38941,26790.900623726437,0.1022366000106558,NN_v4_Varol,38701.2995091308,0.281834000001254,0.22745040000154404,0.054383599999709986,1.4445688128474607,0.6155478566785736,-175.66840052572104
N900_D4_G10000_corn_13,900,4,10000,corn,252124,229469.2892159259,545.1433288999833,NN_v4_Varol,254179.21426736284,1.668723399990995,1.621846199996071,0.04687719999492401,1.1076829284470628,0.8151601066787932,99.69389272297283
N700_D5_G100_corn_18,700,5,100,corn,4241,4071.986827022892,880.7485177000053,NN_v4_Varol,4310.647961665895,2.159579199993459,2.122906899996451,0.03667229999700794,1.058610487897254,1.6422532814405872,99.75480183541688
N700_D2_G10000_corn_3,700,2,10000,corn,49289,38653.05706389612,152.1180231999897,NN_v4_Varol,49922.39887736978,1.6903968000042369,1.6195070000030682,0.07088980000116862,1.2915511131459712,1.2850714710580013,98.88875968511512
N100_D2_G100_clus_19,100,2,100,clus,319,277.7975538529316,0.3385642000066582,NN_v4_Varol,317.8440552271971,0.7336814000009326,0.6713847999999416,0.06229660000099102,1.1441571418424599,0.3623651325400976,-116.70377434663915
N100_D2_G1000_tria_14,100,2,1000,tria,7869,6912.544915827471,0.8307161999982782,NN_v4_Varol,7959.645300190501,0.7459659000087413,0.698489200003678,0.04747670000506332,1.1514782756731912,1.1519290912504903,10.202076231294457
N300_D2_G100_ring_5,300,2,100,ring,592,528.8764315491576,83.21347420001985,NN_v4_Varol,625.74200670438,1.153431200000341,1.0992852999988827,0.05414590000145836,1.1831535106820485,5.699663294658775,98.61388890310259
N6_D5_G10000_tria_1,6,5,10000,tria,52234,38694.27330711283,0.0995847000158391,NN_v4_Varol,51580.929868860396,0.38986109999677865,0.32886449999932665,0.060996599997451995,1.3330378234388167,1.2502778480292611,-291.4869452182621
N700_D5_G10000_norm_1,700,5,10000,norm,1032871,928106.2105305674,23.825829299981702,NN_v4_Varol,1044989.8967621119,1.9071515999967232,1.8550607999932254,0.05209080000349786,1.1259378343829054,1.173321427565681,91.99544504418074
N900_D2_G100_norm_12,900,2,100,norm,1632,1505.188740283398,217.9027201999852,NN_v4_Varol,1680.36140474532,2.0770297999988543,2.0023804000011296,0.07464939999772469,1.1163792020055507,2.9633213691985287,99.0468086868798
N30_D3_G10000_grid_14,30,3,10000,grid,87903,76602.10897576892,0.0692648999975062,NN_v4_Varol,90526.41766501636,0.38571830000000773,0.32815929999924265,0.05755900000076508,1.181774482131452,2.984446111072838,-456.87411663612465
N300_D3_G1000_corn_18,300,3,1000,corn,10006,8793.103598632148,21.222122600011065,NN_v4_Varol,10057.430349708886,1.0887178999910248,1.0210651999950642,0.06765269999596057,1.1437861770755682,0.5139951000288411,94.86989157253075
N500_D4_G100_corn_3,500,4,100,corn,2108,1996.873220571256,843.4799184000003,NN_v4_Varol,2148.1352531737152,1.249505699997826,1.1688785000005737,0.08062719999725232,1.0757494422000344,1.9039493915424681,99.85186301739489
N80_D2_G100_ring_15,80,2,100,ring,369,307.33793298606804,3.029489300010028,NN_v4_Varol,380.9552879695012,0.4920886999971117,0.4448627000019769,0.04722599999513477,1.2395322772824477,3.2399154388892217,83.75671107353035
N6_D4_G100_pow_18,6,4,100,pow,682,541.4213562373095,0.0970071000047028,NN_v4_Varol,718.5114120060831,0.239669499998854,0.1821048999991035,0.0575645999997505,1.327083617461062,5.353579473032713,-147.06387469291946
N1000_D2_G1000_tria_16,1000,2,1000,tria,21311,19229.7667364495,123.66709870001068,NN_v4_Varol,21397.177655396405,2.2954584999970393,2.2375912999996217,0.05786719999741763,1.112711243389065,0.4043810961306583,98.14384058158807
N500_D2_G100_clus_14,500,2,100,clus,1095,985.0698674493768,194.5773177999945,NN_v4_Varol,1112.157378560659,1.2571416999926441,1.193569099996239,0.06357259999640519,1.1290137027948561,1.566883886818176,99.3539114865974
N800_D2_G100_corn_17,800,2,100,corn,461,372.25256147804,116.01562580000608,NN_v4_Varol,469.236917425718,0.6572412999958033,0.6028941999975359,0.05434709999826737,1.26053375042632,1.7867499838867658,99.43348898438147
N800_D4_G10000_corr_8,800,4,10000,corr,545733,487890.14130910754,35.325609800056554,NN_v4_Varol,552423.4397941015,1.7330155999952694,1.6833239999978105,0.04969159999745898,1.1322701424378818,1.2259547790039305,95.0941664990239
N100_D3_G10000_corn_3,100,3,10000,corn,86105,75326.50266508054,0.9415489999810234,NN_v4_Varol,87620.22048788336,0.5521301999979187,0.5077538000041386,0.04437639999378007,1.1632057428374658,1.759735773629125,41.35937694065346
N200_D3_G1000_corr_13,200,3,1000,corr,13204,11434.450833407918,3.7276638000039375,NN_v4_Varol,13310.240436462454,0.9260984999928041,0.8620969999974477,0.06400149999535643,1.1640471965277126,0.8046079707850231,75.15606155276595
N200_D5_G100_corn_18,200,5,100,corn,3472,3337.806919668034,13.01170929998625,NN_v4_Varol,3547.534562454081,0.7138484999959473,0.6702216999983648,0.043626799997582566,1.0628339648858136,2.175534632894037,94.5137991977987
N8_D3_G1000_pow_16,8,3,1000,pow,5414,4000.0,0.1522160999593325,NN_v4_Varol,5437.622308736517,0.2521571000033873,0.20888299999933224,0.04327410000405507,1.3594055771841291,0.43631896447205337,-65.65731224933236
N100_D5_G100_corn_2,100,5,100,corn,3099,2970.7904951286096,1.4329939000308514,NN_v4_Varol,3210.999263315566,0.6030296000026283,0.5393875000008848,0.06364210000174353,1.0808568522690651,3.6140452828514413,57.918201885601505
N1000_D4_G1000_corn_5,1000,4,1000,corn,25801,23579.48580670349,495.560358799994,NN_v4_Varol,26121.436231211264,1.95534680000128,1.8843940000006114,0.0709528000006685,1.1078034714304548,1.241952758463875,99.60542711593475
N800_D3_G10000_corn_13,800,3,10000,corn,117956,102316.64069492256,703.0067525,NN_v4_Varol,118029.86270088343,1.7985381000034977,1.7361719000036828,0.06236619999981485,1.1535744518119293,0.06261885862815803,99.7441648897955
N900_D5_G100_corn_10,900,5,100,corn,4506,4331.55238108153,1229.4147653999971,NN_v4_Varol,4579.949783937464,1.8212344999992638,1.7326351000010618,0.08859939999820199,1.0573460461752313,1.6411403448172306,99.85186167018202
N300_D2_G1000_clus_15,300,2,1000,clus,7946,6642.833936832216,10.853015100001356,NN_v4_Varol,8140.075457507644,1.0458579999976791,0.9920861999999033,0.053771799997775815,1.2253919840406882,2.4424296187722674,90.36343366003841
N700_D5_G100_corn_16,700,5,100,corn,4239,4077.306223897053,549.2686065000016,NN_v4_Varol,4304.363744581868,1.545158500004618,1.4904932999997982,0.05466520000481978,1.0556881205914908,1.5419614197185103,99.71868800042104
N900_D3_G10000_ring_9,900,3,10000,ring,307451,267915.50263656164,18.03049989999272,NN_v4_Varol,307873.90191831876,2.277220200005104,2.2543503000051714,0.022869899999932386,1.1491455286779815,0.13755099782364114,87.37017712966448
N9_D2_G100_clus_13,9,2,100,clus,61,35.08181954684701,0.1359516000084113,NN_v4_Varol,58.97047043131777,0.35111059999326244,0.2771162999997614,0.07399429999350104,1.6809410456196752,3.327097653577424,-158.26146950204284
N70_D3_G100_norm_13,70,3,100,norm,875,736.9844978785396,0.261711600003764,NN_v4_Varol,875.115971741252,0.6517038000019966,0.6039022999975714,0.04780150000442518,1.1874279231928666,0.01325391328594248,-149.0160161004035
N800_D2_G10000_corn_16,800,2,10000,corn,49997,39382.60633044441,557.5207577999972,NN_v4_Varol,50469.54637887027,1.8040116999909515,1.7512031999940518,0.05280849999689963,1.2815186977570652,0.9451494667085407,99.6764225053952
N80_D4_G1000_grid_5,80,4,1000,grid,22886,19772.894157116425,0.141841700009536,NN_v4_Varol,22293.73982299266,0.6999366999953054,0.6369119999944814,0.06302470000082394,1.1274899691388354,2.5878710871595803,-393.463276277885
N900_D2_G100_norm_8,900,2,100,norm,1620,1522.9777018160844,263.5362987999979,NN_v4_Varol,1688.6735031275682,3.2818460000053165,3.209324800001923,0.07252120000339346,1.108797260205385,4.239105131331371,98.75468919653608
N800_D3_G10000_ring_9,800,3,10000,ring,276506,242641.53666765417,139.55368589994032,NN_v4_Varol,282942.26279674296,1.6439496999955736,1.5760558999973,0.06789379999827361,1.1660916209259284,2.3277118025442336,98.82199478330205
N80_D4_G100_corn_11,80,4,100,corn,1614,1464.6949146848629,2.41497059998801,NN_v4_Varol,1597.1347027644229,0.5284505000090576,0.4661019000050146,0.062348600004042964,1.0904214159220011,1.0449378708536026,78.11772532503372
N7_D5_G1000_tria_6,7,5,1000,tria,6105,4696.095038323253,0.1024457999737933,NN_v4_Varol,6121.327957152542,0.1975905000072089,0.17614160000084667,0.021448900006362237,1.303493201734301,0.26745220561084004,-92.87320715710611
N600_D2_G100_corr_20,600,2,100,corr,1068,985.712769036653,201.66931460000345,NN_v4_Varol,1083.0325857873174,1.8218250999998418,1.774370799997996,0.047454300001845695,1.0987304007898528,1.4075454857038792,99.09662751439737
N5_D3_G1000_corr_6,5,3,1000,corr,3020,1756.190180868574,0.0725636000279337,NN_v4_Varol,2990.666909489196,0.292576600004395,0.24653810000017984,0.046038500004215166,1.7029288411179226,0.9712943877749715,-303.2002269619565
N800_D3_G1000_corr_7,800,3,1000,corr,31918,28402.034399922784,33.920587399974465,NN_v4_Varol,32288.267051170358,1.895870600004855,1.8539565000028233,0.04191410000203177,1.136829376252644,1.160057181434796,94.41085563274684
N90_D2_G10000_ring_9,90,2,10000,ring,38683,31211.74189261719,0.8199947999964934,NN_v4_Varol,38867.150903258895,0.6358759999930044,0.5860872999983258,0.04978869999467861,1.2452733665740237,0.47605124540210086,22.453654584672535
N900_D3_G100_corr_15,900,3,100,corr,3407,3102.7319360856272,354.4739504000172,NN_v4_Varol,3432.461202805012,2.1371813000005204,2.0756097999983467,0.06157150000217371,1.1062706265032252,0.7473203054009953,99.39708367918468
N200_D3_G10000_corn_7,200,3,10000,corn,92846,81841.49816478227,9.814327600004615,NN_v4_Varol,95291.69984595422,0.8942570999934105,0.8154327999945963,0.07882429999881424,1.1643445193792872,2.6341467009394295,90.88824893115459
N600_D5_G100_corn_12,600,5,100,corn,4089,3937.757655661813,359.8196612999891,NN_v4_Varol,4171.165561888162,1.4446801999947638,1.4024788999959128,0.04220129999885103,1.0592743197110541,2.009429246470098,99.59849881610823
N700_D2_G10000_corr_10,700,2,10000,corr,118670,104681.64592897789,98.57597890001487,NN_v4_Varol,121665.01507069923,1.8099425000109477,1.7238562000056845,0.08608630000526318,1.1622382700520761,2.5238182107518563,98.16391120817906
N5_D5_G10000_clus_1,5,5,10000,clus,22751,14448.873762832916,0.1142203000490553,NN_v4_Varol,22493.34450880577,0.23060359999362845,0.20275589999801014,0.027847699995618314,1.5567541718487279,1.1325018293447735,-101.89370881935076
N1000_D2_G10000_corr_5,1000,2,10000,corr,142031,124277.91927257544,66.09725370001979,NN_v4_Varol,142914.95596946776,3.5842081000009784,3.545558500001789,0.03864959999918938,1.1499625742527617,0.6223683347070422,94.57737213066704
N70_D4_G1000_tria_6,70,4,1000,tria,23403,21364.288378761183,0.1563472999841906,NN_v4_Varol,23908.83315968292,0.6238712999984273,0.5591922999956296,0.06467900000279769,1.1191027164495373,2.1614030666278654,-299.0291486079461
