model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V3,N100_D40_G1000_celsecsxcshpgoeckaeipieeeghnlprahihttaog_29,188548.27603208864,188805.2,0.12098099998547696,0.0044753999973181635,0.11650559998815879,0.1383420999991358,ok,-0.13607886218778245,0.13607886218778245,12.54939748187088
LGBM_V3,N6_D100_G10000_xhtbertklxknaacgnrknhtgcocacipslttkoaaoktsthgotoghllxrhsghlilslxglcpkssnllgeghohhnxanilbtboihpbrhlhi_28,229565.57225233605,226750.0,0.06633840000722557,0.003857400006381795,0.06248100000084378,0.0001445999951101,ok,1.2417077187810563,1.2417077187810563,-45777.179979649925
LGBM_V3,N200_D9_G1000_rxlaknhoi_4,100357.98533851914,100347.0,0.271771700005047,0.0382992000086233,0.23347249999642372,0.5584041999973124,ok,0.010947351210437948,0.010947351210437948,51.33064901618665
LGBM_V3,N20_D30_G10000_cirkllbhtelklitornlhptxprkbxgh_48,329833.46302527,329252.0,0.35174759998335503,0.004226399993058294,0.34752119999029674,0.0432201999974495,ok,0.17660121283089297,0.17660121283089297,-713.8500053311004
LGBM_V3,N8_D30_G100_ateroighctkehickeogbxxranitxgi_27,1451.0209990442913,1430.99,0.09871570000541396,0.005863600003067404,0.09285210000234656,0.218412400001398,ok,1.399800071579209,1.399800071579209,54.80306978688843
LGBM_V3,N1000_D100_G100_skgoskchneaxesnnxaptkreokaggbkbbnhgeraaxkknghskobnattrobpbiebclceelctrctgggsplhsoxtrbgtsoihkxahkaspb_66,316453.23866425676,313085.03,0.47008030000142753,0.22862000000895932,0.2414602999924682,8.32582950000051,ok,1.0758127478202104,1.0758127478202104,94.35395235992523
LGBM_V3,N200_D6_G100_riktth_49,6052.262297350702,6077.76,0.04378549999091774,0.010730000009061769,0.033055499981855974,0.3235773999986122,ok,-0.41952467108437874,0.41952467108437874,86.4683071218492
LGBM_V3,N20_D4_G1000_bogo_12,8050.8154583321,7689.1,0.16099279999616556,0.004076500015798956,0.1569162999803666,0.0377314999968803,ok,4.704262635836442,4.704262635836442,-326.6800949060511
LGBM_V3,N900_D40_G10000_rkpcoeirohrhhprabkklsopsgxktxcxhanepcgst_36,15681370.129687414,15645492.0,0.18312909998348914,0.155911300011212,0.027217799972277135,5.954883600003086,ok,0.22931928051488298,0.22931928051488298,96.92472410403799
LGBM_V3,N30_D100_G10000_ehogpxbplcchohkspornssnbitpcgtbxlongghaiottkblaelgxisponalaiklirngskaxiirgbgtktitxxhlibotpeaxrnenbgt_3,1010928.8329261781,1002940.0,0.08294379999279045,0.005937399982940406,0.07700640000985004,0.1501527000000351,ok,0.7965414607232854,0.7965414607232854,44.760367284257256
LGBM_V3,N40_D100_G100_pxichkkcokaoknbssbnlakhanxehhepsoblhnoktatnitpeootislkappxcpoceggoibsakaagehblnagpeehningppxoxoppior_3,13151.826580551238,12975.89,0.1744996000197716,0.00783620000584051,0.1666634000139311,0.0668587000000116,ok,1.3558729347369536,1.3558729347369536,-160.99759645302908
LGBM_V3,N80_D4_G10000_bglp_7,220768.9980731809,217998.0,0.23983419997966848,0.003339699993375689,0.2364944999862928,0.4511081999989983,ok,1.271111695144407,1.271111695144407,46.83444016752499
LGBM_V3,N80_D9_G10000_ckaesxash_32,473144.2007035597,474743.0,0.22291260000201873,0.008644499990623444,0.2142681000113953,0.0578020999964792,ok,-0.3367715366925524,0.3367715366925524,-285.647926313398
LGBM_V3,N30_D100_G1000_baoxnxknxpcgbxcxtlplslhsrriexotxixclrckliahptnpapnxhseooenoceslakeksrslteogabsosrtslbspxcssbtlxtpsxb_74,103904.23743421586,102701.7,0.22948789998190477,0.007289000001037493,0.22219889998086728,0.208525500000178,ok,1.1709031439750863,1.1709031439750863,-10.052679399741942
LGBM_V3,N100_D15_G10000_kiahnbaesbrpeot_26,959408.4705248359,957029.0,0.7187254999880679,0.023825999989639968,0.6948994999984279,0.6030796999984886,ok,0.2486309740703642,0.2486309740703642,-19.175873435943718
LGBM_V3,N40_D20_G100_piktcrgxnktxopectisg_31,4484.864373547259,4454.14,0.21128419999149628,0.0033933999948203564,0.20789079999667592,0.150310699998954,ok,0.6897936200312167,0.6897936200312167,-40.564976407512304
LGBM_V3,N20_D6_G1000_schgal_35,10798.254540945913,10554.8,0.01873039998463355,0.0026486999995540828,0.016081699985079467,0.1264225999984773,ok,2.3065765428611944,2.3065765428611944,85.18429459221757
LGBM_V3,N80_D35_G10000_obpoesgxklrhksreogsxncpsotrcllnanlg_1,1400274.0331394018,1393929.0,0.08515289999195375,0.02132910001091659,0.06382379998103715,0.0678966000014043,ok,0.4551905541388273,0.4551905541388273,-25.41555834930253
LGBM_V3,N30_D25_G10000_eecphxpboenrpirtiixeeilha_38,437044.5925857544,443272.0,0.057980400015367195,0.0036760999937541783,0.05430430002161302,0.1120874999978696,ok,-1.4048727224470738,1.4048727224470738,48.27219804485852
LGBM_V3,N60_D7_G1000_rnxlnxc_41,28201.066658551383,28218.4,0.16840869997395203,0.009435599989956245,0.15897309998399578,0.054647400000249,ok,-0.06142567065680101,0.06142567065680101,-208.1733073726923
LGBM_V3,N900_D100_G10000_sgpseikgicsonscrheirkckoinesstpxteshheirgbtaxcoxstkkprpspbchrslcnkspllhggsclexehppkohcoacbikocshparp_64,28849209.31307981,28538741.0,0.4707802999764681,0.21104019999620505,0.25974009998026304,4.16818400000011,ok,1.0878837054508173,1.0878837054508173,88.70538584725493
LGBM_V3,N90_D7_G1000_nrarett_15,45812.69716051179,46003.8,0.14974369999254122,0.004809400008525699,0.14493429998401552,0.0593871000019134,ok,-0.41540663920853493,0.41540663920853493,-152.14853055245433
LGBM_V3,N9_D100_G100_psogteiobalknishaegsptslxbaaapnclobhsgachplhinoplpgierolekhpxannrekppooekenbhtlkloairnlnboakpxiiopxg_54,3113.215853412695,3100.0000000000005,0.793173799989745,0.013371099979849532,0.7798027000098955,0.0017290999967372,ok,0.42631785202241096,0.42631785202241096,-45772.060695532855
LGBM_V3,N70_D15_G10000_lokxbblctlxglbn_23,676570.764773224,678239.0,0.1008402000006754,0.006484300014562905,0.09435589998611249,0.0479993999979342,ok,-0.24596568861064982,0.24596568861064982,-110.0863760901498
LGBM_V3,N800_D40_G1000_pxblgnehnbhplcbkinhikkiterckrshnpllieaeg_62,1303033.4835052148,1302408.6,0.21801630000118166,0.14732119999825954,0.07069510000292212,2.88409990000946,ok,0.04797906779905355,0.04797906779905355,92.44075075206422
LGBM_V3,N100_D10_G100_gtkgkxsbta_33,6879.4190033038885,6824.46,0.2864967999921646,0.0041683999879751354,0.28232840000418946,0.0753894000008585,ok,0.8053238395988619,0.8053238395988619,-280.0226556901926
LGBM_V3,N800_D100_G10000_elagegilxplpxlggkotolnnoonclxpcsnspobgslgileexgisacbitholnoltgkaghtkcpkaoocarexchcnekxeoigsotseacbsk_40,25321065.42074281,25096879.0,0.30381640000268817,0.13831790001131594,0.16549849999137223,2.6887983999995413,ok,0.8932840642966393,0.8932840642966393,88.7006627197212
LGBM_V3,N1000_D30_G10000_hiigbrcxtpskpxeobngkeghkikbehx_35,13158493.901747243,13178935.0,0.28010879998328164,0.21580340000218712,0.06430539998109452,5.823600900010206,ok,-0.15510432559805873,0.15510432559805873,95.1901099544306
LGBM_V3,N500_D100_G10000_bpshngnennaoorpkscgccbgtxooksogasohcsikxbaxkkckxtpkbnxkrbcxocrenhpaaahxknhsencaecattpnkepcasgiktrlnk_53,16120591.914567258,15967456.0,0.1397325999860186,0.09037729998817667,0.04935529999784194,1.147151699999995,ok,0.9590501740994822,0.9590501740994822,87.81916986340872
LGBM_V3,N60_D5_G1000_hxtor_67,23328.33866545657,23571.0,0.22281459998339415,0.010423899977467954,0.2123907000059262,0.0571369000026606,ok,-1.0294910463850948,1.0294910463850948,-289.9662039295424
LGBM_V3,N600_D100_G100_iklrknlrcghgkxrkkpegaikpkpneexsabksxkaooagxnhehiekeashgkcotribxpeoooscistgsaiptxsahcxprscllgcoxsiahe_75,190120.78702402572,188293.18,0.24625950001063757,0.08026510002673604,0.16599439998390153,1.92812959999992,ok,0.9706177483569639,0.9706177483569639,87.22806288484716
LGBM_V3,N70_D7_G10000_ntcoekk_28,265293.1534940004,261970.0,0.09419730002991855,0.013252600008854643,0.08094470002106391,0.0575914000000921,ok,1.2685244470742363,1.2685244470742363,-63.56139984401822
LGBM_V3,N50_D45_G1000_nnookkkpsstehkgpxeleicehpctilgogrhxxrlhkrtxcn_37,96902.37981195973,97299.5,0.3005293999740388,0.004871199984336272,0.29565819998970255,0.0572069000008923,ok,-0.40814206449186885,0.40814206449186885,-425.3376777440331
LGBM_V3,N600_D10_G10000_gshnsctntb_60,3182769.439908967,3180038.0,0.12426350000896491,0.07048809999832883,0.053775400010636076,1.8149073000022329,ok,0.08589331036191668,0.08589331036191668,93.15317647304565
LGBM_V3,N600_D8_G100_xnhcetsx_17,25213.501033516128,25226.57,0.2681542999926023,0.09460719997878186,0.17354710001382045,2.3008384999993723,ok,-0.05180635529868674,0.05180635529868674,88.34536626570376
LGBM_V3,N70_D5_G10000_hogpb_17,204117.30336544424,205164.0,0.04627299998537637,0.008416800003033131,0.03785619998234324,0.0600361000033444,ok,-0.5101755837065759,0.5101755837065759,22.924706996625925
LGBM_V3,N60_D35_G1000_rtxhnccpihabgkogiansarcpahbikaxoolo_36,99333.18765073344,99275.0,0.14822179998736829,0.009389399987412617,0.13883239999995567,0.0535418999970715,ok,0.05861259202562397,0.05861259202562397,-176.83328383093493
LGBM_V3,N900_D100_G1000_etstikthpccbigiixagphosarabnhbknlxrrspbrlsehnktgsebrpsacolagakanbncxaxannecxainxasxngeopanekapgplkbs_34,2830560.333987706,2802917.3,0.6199869000120088,0.19503999999142252,0.4249469000205863,5.466439400000127,ok,0.986223674444696,0.986223674444696,88.65830470905807
LGBM_V3,N1000_D2_G100_bh_32,2270.7195821733862,2283.2,0.7512535999994725,0.019175300025381148,0.7320782999740914,7.142109599997639,ok,-0.546619561431919,0.546619561431919,89.48134876003974
LGBM_V3,N800_D2_G100_kg_14,2050.075112510613,2055.81,0.18113589999848045,0.02545270000700839,0.15568319999147207,3.902726500004064,ok,-0.2789599957869109,0.2789599957869109,95.35873446427026
LGBM_V3,N300_D9_G1000_rhkaorgeg_27,160586.18439119117,160881.6,0.1069071999809239,0.019470899977022782,0.08743630000390112,0.3722202999997535,ok,-0.1836229928151105,0.1836229928151105,71.27851436877711
LGBM_V3,N500_D7_G1000_trolaes_28,194800.26642447422,192718.3,0.4594056000059936,0.04910649999510497,0.41029910001088865,1.4614704999985406,ok,1.0803158934435553,1.0803158934435553,68.56552355956194
LGBM_V3,N400_D6_G1000_phlkin_74,97307.74729506114,97778.1,0.06445380000513978,0.04130820001591928,0.0231455999892205,1.3315424000029452,ok,-0.4810409538934229,0.4810409538934229,95.1594631905828
LGBM_V3,N9_D4_G1000_rpik_66,4425.111263921994,4344.444444444444,0.2983142999873962,0.002364799991482869,0.29594949999591336,0.0017336000018985,ok,1.8567810109921838,1.8567810109921838,-17107.793012269627
LGBM_V3,N60_D4_G100_ttax_35,1693.44731322792,1732.21,0.02366120001534,0.006081900006392971,0.01757930000894703,0.0639679000014439,ok,-2.2377590922624906,2.2377590922624906,63.010822592572346
LGBM_V3,N30_D30_G1000_knpgnhhglpnahoslklbbigacphnkst_38,49366.26952544306,49387.3,0.180148100014776,0.020426300005055964,0.15972180000972003,0.1054201000006287,ok,-0.04258275823327998,0.04258275823327998,-70.88591266153385
LGBM_V3,N40_D9_G100_npslrpabg_41,2946.3730988537013,2936.28,0.023863799986429513,0.006031199998687953,0.01783259998774156,0.0952242999992449,ok,0.34373761540796927,0.34373761540796927,74.93937998324088
LGBM_V3,N900_D9_G100_xrtsigkgb_59,39020.68532049696,38956.56,0.701736399991205,0.19249360001413152,0.5092427999770734,26.07209079999302,ok,0.16460724585785205,0.16460724585785205,97.3084766949669
LGBM_V3,N600_D100_G100_xtrpxbhpibioisttenbbakcelseokecrahreebgogcsnbehrriolssaibrskcnnrbkipeblnrrobiilkxcaigbpsxanbbigibbgs_36,189224.55340655035,187006.0,0.25062599999364465,0.08826679998310283,0.16235920001054183,1.3121635999996215,ok,1.1863541311777939,1.1863541311777939,80.89979024004957
LGBM_V3,N600_D15_G100_exoksckkocbilps_62,44998.96343796187,44999.78,0.20236459997249767,0.0727852999989409,0.12957929997355677,1.6689465999952515,ok,-0.0018145911782813033,0.0018145911782813033,87.87471091207631
LGBM_V3,N70_D15_G10000_txilnbtkbtnoobs_40,645003.7341341974,644703.0,0.17980749998241663,0.004792699997778982,0.17501479998463765,0.0487868000018352,ok,0.046646926444789544,0.046646926444789544,-268.5576835858324
LGBM_V3,N700_D25_G10000_paacibpkthahbgbipiaotagnr_6,8445460.718609344,8439562.0,0.11490909999702126,0.10624019999522716,0.0086689000017941,2.9430382999998983,ok,0.06989365809913138,0.06989365809913138,96.09556219512926
LGBM_V3,N1000_D45_G10000_opnriscbichbeplebiepcgenbxcgocxhksrclacciatas_46,18637727.259479705,18637935.0,0.3811287000135053,0.22375540001667105,0.15737329999683425,6.851022799994098,ok,-0.0011146112500915778,0.0011146112500915778,94.43690801884598
LGBM_V3,N800_D3_G1000_teh_43,63556.6024980032,63306.3,0.27796849998412654,0.04149939998751506,0.23646909999661148,4.400723300001118,ok,0.3953832367445242,0.3953832367445242,93.68357242583156
LGBM_V3,N5_D35_G100_eooikrcakshphhxcagtsnbhcbraakckopee_50,902.7572595990689,923.0,0.13200849998975173,0.0046904000046197325,0.127318099985132,8.489999163430184e-05,ok,-2.1931463056263376,2.1931463056263376,-155387.0588896699
LGBM_V3,N7_D100_G10000_oilpalcraalgkxhtlbcsenxgsneclpobgebacbkpchgohnstaxncpgaxaeorbbskecnccoscpbiicptrcxnbpibhplohpaerlnrb_29,246176.49578731583,244500.0,0.08800889999838546,0.004656799981603399,0.08335210001678206,0.0002838999935192,ok,0.6856833485954305,0.6856833485954305,-30899.965483420645
LGBM_V3,N30_D100_G1000_tagrlaioaxrcpbkctbhacooskctcagaskobleshsspbnntkghsxcnonkerprnrnablxgixnphgkxtgkgxgbnsxxiiahoexncgeha_7,101220.62133187949,99785.0,0.29125560002285056,0.004844300012337044,0.2864113000105135,0.0947277000000212,ok,1.438714568201123,1.438714568201123,-207.46613717295506
LGBM_V3,N50_D3_G1000_itc_6,5910.26955212636,5752.0,0.11124619998736307,0.007106599980033934,0.10413960000732914,0.0414439999985916,ok,2.7515568867586997,2.7515568867586997,-168.42534502254503
LGBM_V3,N7_D100_G1000_akpisehtnoogxacakccpgetnnnbeoocotrgikgconxboaxpecinktcknopxkeoecxtspthxrbecloobaochcciteccnrehsoxohl_78,24672.466294979255,24764.28571428571,0.022942400013562292,0.005153300007805228,0.017789100005757064,0.0002955999952973,ok,-0.37077354205087326,0.37077354205087326,-7661.299180836572
LGBM_V3,N10_D4_G1000_acnn_24,4545.9298605259055,4595.0,0.23163510000449605,0.004187599988654256,0.2274475000158418,0.0041189000039594,ok,-1.0679029265308924,1.0679029265308924,-5523.712636427949
LGBM_V3,N60_D100_G1000_hpgcgsegkkhcersliileblxtxlkspkeocohihkgcxxltsnslpkxxehsgexlxxhpgibxnllpbakkcxaxplaapxoabbskreaxlxobe_54,203340.7454032207,198655.4,0.025296400010120124,0.0034533000143710524,0.02184309999574907,0.0868516999998973,ok,2.35852909270058,2.35852909270058,70.87403008789691
LGBM_V3,N9_D10_G1000_elptahhnpo_11,9039.108513744553,8874.7,0.1600400000170339,0.0030407000158447772,0.1569993000011891,0.0562935000016295,ok,1.8525529172203306,1.8525529172203306,-184.2957002360864
LGBM_V3,N50_D3_G10000_rti_52,98018.95304466138,97508.0,0.04327789999661036,0.007308900007046759,0.0359689999895636,0.0490350000000034,ok,0.5240114089729858,0.5240114089729858,11.74079739653848
LGBM_V3,N20_D10_G10000_hxtokxshxn_65,152819.30162261552,154889.0,0.19637300001340918,0.003522499988321215,0.19285050002508797,0.0578236000001197,ok,-1.3362462004302977,1.3362462004302977,-239.60701169246238
LGBM_V3,N20_D100_G10000_baroobhaexcgretphbrsaapleeenlkialcanbintirebrsclrbgoghperikohphsgagtihcglbrgxrnnglxalrxccepncpcorgll_56,691453.1647760967,682140.0,0.15138320002006367,0.003500699996948242,0.14788250002311543,0.129881700000169,ok,1.3652864186379192,1.3652864186379192,-16.554680158842007
LGBM_V3,N20_D3_G10000_txx_62,63791.666623244666,61713.0,0.15366750000976026,0.0067743000108748674,0.1468931999988854,0.0864632000011624,ok,3.368279978683043,3.368279978683043,-77.72589958235918
LGBM_V3,N5_D8_G100_ekgkiaxs_5,357.7237800302936,348.0,0.07450869999593124,0.0021158999879844487,0.07239280000794679,7.589999586343765e-05,ok,2.7941896638774706,2.7941896638774706,-98066.93551603127
LGBM_V3,N40_D3_G1000_egi_41,8179.7549897958,7928.2,0.2921757999865804,0.0044898999913129956,0.2876858999952674,0.0761638000003586,ok,3.172914278093387,3.172914278093387,-283.61505070020763
LGBM_V3,N400_D100_G10000_ikxongkaxonenohphtocgeclxgitckxbrtoxokgacteabnrrnpoaknrixcseghosatpkiccncbpcocpcrblrkbkpeniccbnkggrl_80,12472253.82072241,12377192.0,0.1349913000012748,0.03684179999982007,0.09814950000145473,0.7928436000001966,ok,0.7680402850857484,0.7680402850857484,82.97377944385988
LGBM_V3,N80_D6_G1000_bnnaor_7,29049.391735515648,29440.5,0.21154220000607893,0.02299719999427907,0.18854500001179986,0.0647337000009429,ok,-1.3284701838771482,1.3284701838771482,-226.78836526105817
LGBM_V3,N100_D100_G1000_xnpacaokgpksilixsxppsxlsehxonrstrriotcsggioicainrspcbgttklrbisbeiihsxctctaeoeipcaptcgetcrnppnbetcrgn_81,323924.91417031345,322232.0,0.10450300003867596,0.005961300019407645,0.09854170001926832,0.086811800000305,ok,0.525371214005267,0.525371214005267,-20.37879647502852
LGBM_V3,N10_D100_G10000_oainrhetkgerbctcstxibpboorirbhscpnrrgxgtbcbgssrgtnbgrgsphixsoxreiiscxtgpicxkxpsxitlkiheexbcrrarihtox_26,351618.5747854972,346682.0,0.195780999987619,0.002484800003003329,0.19329619998461567,0.0708578999997371,ok,1.4239489749964562,1.4239489749964562,-176.3008782201355
LGBM_V3,N200_D45_G1000_ainlapclhetacrgeeaobnbecxnnlckstprngrnetxxinb_35,394737.3873156236,395272.3,0.03210039998521097,0.018228699977044016,0.013871700008166954,0.2494981999989249,ok,-0.13532764233071978,0.13532764233071978,87.13401540157433
LGBM_V3,N60_D2_G100_ap_17,664.5897949468415,647.77,0.06978059999528341,0.004894699988653883,0.06488590000662953,0.0809249999983876,ok,2.5965689900491706,2.5965689900491706,13.77126969827154
LGBM_V3,N200_D25_G1000_kihxpribslrlatrgerahlionx_42,274319.9304778033,273084.6,0.34018970001488924,0.017405100021278486,0.32278459999361075,0.1930614000011701,ok,0.4523618240659874,0.4523618240659874,-76.20803537777483
LGBM_V3,N400_D2_G100_ak_9,934.873593360352,941.19,0.028539500024635345,0.016881000017747283,0.011658500006888062,4.2634854999996605,ok,-0.6711085582770862,0.6711085582770862,99.33060637770112
LGBM_V3,N6_D100_G1000_okixcppplsnposxplcxgxgonpxtscxasxncahibltpgikkngsgcgppckcisglnllrttgnpsxiixgnptcblnkeosktnelpsbcexar_23,22187.15226475672,22166.666666666668,0.04887949998374097,0.005508200003532693,0.04337129998020828,0.0001384000061079,ok,0.09241623198520522,0.09241623198520522,-35217.556233078
LGBM_V3,N100_D9_G10000_xkbcaasce_67,547474.5006134238,544140.0,0.08950390000245534,0.0036396999785210937,0.08586420002393425,0.080544500000542,ok,0.6128019651971484,0.6128019651971484,-11.123540405431838
LGBM_V3,N50_D100_G10000_pnlttorhcbrpptiipxgtpxnolcroisihabglocobbbcpilbastsctnlxaoxbnrggccatpinlthknhaphisphsxlopriehtnttgor_75,1670297.012486404,1648865.0,0.11060040001757443,0.007455300015863031,0.1031451000017114,0.0554802999999992,ok,1.2998039552300547,1.2998039552300547,-99.35076057190756
LGBM_V3,N800_D45_G100_kgghlrbpiaeakgbireikbpnllnraoinpcnlxhonaieacn_29,143825.5981478894,143873.83,0.3612515999702737,0.11993709998205304,0.24131449998822063,3.306343000003835,ok,-0.033523714570322986,0.033523714570322986,89.07398294823452
LGBM_V3,N30_D8_G1000_ppxegglo_51,22002.990262359355,22232.2,0.22142149999854155,0.0024059999850578606,0.2190155000134837,0.2123602000028768,ok,-1.030980908954784,1.030980908954784,-4.266948324376219
LGBM_V3,N200_D100_G10000_bxsrlloncilorxoaosbxgkpxbegsbeseapkptboklexgoorecnghlclxstaxiitpabttbxebeirsnokhirtbbaheohnolilrghps_40,6642724.53467797,6605561.0,0.08814700003131293,0.025039400003151968,0.06310760002816096,0.1884996999997383,ok,0.5626098173640395,0.5626098173640395,53.237591342885274
LGBM_V3,N20_D9_G1000_gpiinnbpg_40,12766.134831245698,12823.9,0.1707964999950491,0.00399140000808984,0.16680509998695925,0.1310876999996253,ok,-0.4504493075764944,0.4504493075764944,-30.291781757966074
LGBM_V3,N1000_D10_G100_thhtrieatx_69,53707.54629462388,53495.49,0.40768460000981577,0.19117470001219772,0.21650989999761805,5.866856799999368,ok,0.3964003220157041,0.3964003220157041,93.05105589061148
LGBM_V3,N400_D100_G1000_oikpigphsibxnxtsalkntbarrsschrtithoisbbennxhabeeakhgiaaaxhtcbksnibptptsingkcesaaohiipkbhektrsoclxnhl_77,1256013.8536549662,1241934.9,0.10929660001420416,0.0775294000050053,0.03176720000919886,0.7556335999997827,ok,1.133630567509321,1.133630567509321,85.53576759765109
LGBM_V3,N100_D100_G10000_nhxhhtleptpgseahpneactnkkgxlcginalaloackiptpaixpbaiaraaxaexcbselppelrlrorsaooikhkbektpsostxlgrnsctgh_55,3300526.868426243,3281932.0,0.14128250000067055,0.017087899992475286,0.12419460000819527,0.0931453000002875,ok,0.5665829891125972,0.5665829891125972,-51.67968754218889
LGBM_V3,N600_D6_G100_ragbgi_31,17156.49980211301,17082.54,0.16595170000800863,0.09324479999486357,0.07270690001314506,2.751093500002753,ok,0.4329555330355307,0.4329555330355307,93.96779135249884
LGBM_V3,N90_D100_G100_itgxgriohagngaeakblikhgknskxaahbebthoeccrglegnpstcoxbeeaklgroletothbibokoiphsxgnatoaxhpxopnkxxktlleo_72,29169.5554372812,28917.66,0.5434242999763228,0.011927199986530468,0.5314970999897923,0.0657364999997298,ok,0.8710782175362752,0.8710782175362752,-726.6705711112646
LGBM_V3,N80_D100_G10000_shcprsroghsgxtatakcnsittaopgckinogitslrlbehlgollirgxlxgksbgseptccshgnaocicphoailcopertanosasbeaktiek_58,2617750.4687582226,2608805.0,0.3079110999824479,0.038229199999477714,0.2696818999829702,0.0958850000001803,ok,0.34289526270543974,0.34289526270543974,-221.1254106292631
LGBM_V3,N20_D10_G100_asknksptnr_65,1449.9507715105115,1495.75,0.01195800001733005,0.001978400017833337,0.009979599999496713,0.0637473999995563,ok,-3.0619574453945204,3.0619574453945204,81.241587864896
LGBM_V3,N1000_D10_G100_ptcabtkban_30,46025.550972216304,45878.23,0.2380173000274226,0.18146380002144724,0.056553500005975366,7.998348499997519,ok,0.321113025102104,0.321113025102104,97.0241694266323
LGBM_V3,N8_D2_G1000_te_41,2842.301936771385,2768.75,0.03889699999126606,0.005021699995268136,0.03387529999599792,0.0007648999890079,ok,2.65650335968885,2.65650335968885,-4985.239972576901
LGBM_V3,N5_D15_G1000_rhrighnepgggtho_73,6788.128568276274,6520.0,0.2202535000105854,0.0036906000168528408,0.21656289999373257,8.359999628737569e-05,ok,4.1124013539305775,4.1124013539305775,-263361.136114722
LGBM_V3,N50_D40_G1000_klhinpbgepippphscorlcksbrgkrgnaxocnegalc_35,93937.5507275817,93453.7,0.27274990000296384,0.0039613999833818525,0.268788500019582,0.0426341999991564,ok,0.5177437892579,0.5177437892579,-539.7443836365188
LGBM_V3,N900_D100_G1000_iegalsiignkhlnssbipnsgaonspgenxiegtogralochasctpcrscegippcaxknipokpkhxancncbaooxsllpbnaslrkcxglghltl_13,2828494.583694295,2805454.4,0.29680549999466166,0.17311909998534247,0.12368640000931919,2.976079000000027,ok,0.8212638813268582,0.8212638813268582,90.02696165005503
LGBM_V3,N40_D100_G10000_rsohccsxaapaggpaosknxrlxlarnbsclptbkaghblbsxrkpxegotisktslstlpchshnbgrphkecrkxxnpcexokpgephesecgcigp_47,1430742.0110223785,1416464.0,0.06671399998595007,0.0035242000012658536,0.06318979998468421,0.1035455000001093,ok,1.0080038054181721,1.0080038054181721,35.570353143420384
LGBM_V3,N90_D50_G100_bbbossxaxxghirapeokcbanhesbgxttpxonksoisisnpaatkes_15,19104.52377093043,19109.67,0.4322754999739118,0.011096999980509281,0.4211784999934025,0.0732654999956139,ok,-0.026929973513761352,0.026929973513761352,-490.01235233471465
LGBM_V3,N40_D30_G100_prexesssepltlabxbcxckbhxxibicp_45,6708.279377522456,6680.2,0.08306030000676401,0.0037632000166922808,0.07929709999007173,0.1641159999999217,ok,0.4203373779595899,0.4203373779595899,49.38927343659142
LGBM_V3,N70_D100_G10000_rnxhchllexaakrbtkhpbisppnhoaixrsoiinonpgaihcptbrksagebrxrxxssocopxionpcnrsorkkghsrlpgbnhgeekbslnbghe_16,2340111.367796551,2296474.0,0.09837749999132939,0.005663999996613711,0.09271349999471568,0.1101939000000129,ok,1.900189934506159,1.900189934506159,10.723279608655409
LGBM_V3,N900_D25_G1000_ngtephgsrnpssbgbbclnbigxn_26,1094247.7597998923,1091684.0,0.5451873000420164,0.15424210001947358,0.39094520002254285,4.020208399990224,ok,0.23484449711567776,0.23484449711567776,86.43882988644712
LGBM_V3,N7_D100_G1000_ibclkciphsrsahhlslkspgecbgtkginstoilskxhnktgikrneixsaielsssnooplsroccgobcohipoagntplcxcrhneihnnppppr_35,25181.54396873945,24878.571428571428,0.1060152999998536,0.002925699984189123,0.10308960001566447,0.0002936999953817,ok,1.217805214571437,1.217805214571437,-35996.45953929057
LGBM_V3,N700_D45_G10000_nesitsxiccnbenrttrghglxcsxesbokscsgclcchxhgok_42,13330112.370590722,13327647.0,0.1347968000045512,0.09860140000819229,0.0361953999963589,2.6620298999987426,ok,0.018498168436800497,0.018498168436800497,94.9363153282157
LGBM_V3,N300_D40_G100_sbocepencsehahtnebkgpcobgstbecphxkhhgsbs_82,55768.90617755385,55838.47,0.22324849999858998,0.03609830001369119,0.1871501999848988,0.3179648000004818,ok,-0.1245804593968117,0.1245804593968117,29.78829732151115
LGBM_V3,N600_D10_G1000_oronxbsxas_72,330997.60534087446,333453.8,0.16219830000773072,0.07400829999824055,0.08819000000949018,5.096326099999715,ok,-0.7365921933189922,0.7365921933189922,96.81734848153182
LGBM_V3,N400_D40_G1000_ckorlaseaknbbtghotihgxgnislrgagollxanhlh_14,720960.9895248585,721140.7,0.11908549998770468,0.037043999996967614,0.08204149999073707,0.9542452999958186,ok,-0.02492030683352297,0.02492030683352297,87.52045202756288
LGBM_V3,N1000_D8_G1000_pegilari_17,373370.65998538374,374683.2,0.35955930000636727,0.21466560001135804,0.14489369999500923,7.920623600002727,ok,-0.3503066095881192,0.3503066095881192,95.46046727929044
LGBM_V3,N400_D20_G10000_boeekelnkhktasbskcok_29,3912952.4332542093,3907721.0,0.3948740000196267,0.04688110001734458,0.3479929000022821,1.2968958999990718,ok,0.13387427746784755,0.13387427746784755,69.55237501946692
LGBM_V3,N400_D5_G100_rghle_26,10354.850784557431,10419.64,0.1263461000053212,0.04260099999373779,0.08374510001158342,0.7555500000016764,ok,-0.6217989819472467,0.6217989819472467,83.27759909932621
