instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N800_D2_G1000_norm_9,800,2,1000,norm,16132,13946.098574344567,29.455638099985663,GART_1.0,17396.40026170435,0.2565614999984973,0.23058060000039404,0.02598089999810327,1.247402645906075,7.83783946010632,99.12899018134452
N700_D4_G100_pow_3,700,4,100,pow,1600,1500.0,29.92226329998812,GART_1.0,2163.2313649099774,0.06749889999628067,0.04490629999781959,0.022592599998461083,1.4421542432733183,35.20196030687359,99.77441913628135
N30_D2_G10000_tria_1,30,2,10000,tria,47522,40252.4948656588,0.0596959000104106,GART_1.0,49076.47160134048,0.05617239999992307,0.029711800001678057,0.026460599998245016,1.2192156477537945,3.271056776525574,5.902415425302323
N900_D5_G100_corr_7,900,5,100,corr,8442,7610.646115664575,181.72483660001308,GART_1.0,10758.422350954645,0.31583559999853605,0.29284740000002785,0.022988199998508207,1.4136017083767927,27.439260257695388,99.82620119191868
N90_D4_G1000_grid_6,90,4,1000,grid,25851,22922.332854139524,0.3078627999639138,GART_1.0,27344.030205274375,0.08565380000072764,0.07585020000260556,0.009803599998122081,1.1928990988513781,5.775522050498532,72.17793120481994
N400_D2_G100_rand_15,400,2,100,rand,1451,1333.728919660825,27.53479979999247,GART_1.0,1573.853367282398,0.1236949000012828,0.10090389999822946,0.02279100000305334,1.1800399197181972,8.466806842343075,99.55076884197533
N600_D3_G1000_norm_9,600,3,1000,norm,37441,33148.04166377184,21.608312500000466,GART_1.0,39163.29752160295,0.2211258999959682,0.19094429999677232,0.030181599999195896,1.181466402113441,4.600030772690237,98.97666280050345
N900_D2_G100_corr_2,900,2,100,corr,1230,1174.4372350316346,290.4379345999914,GART_1.0,1528.093314965293,0.2408249000000069,0.2115632999993977,0.029261600000609178,1.3011281228018392,24.235228858966916,99.91708214688563
N90_D5_G100_corn_20,90,5,100,corn,3103,2902.121102725029,3.106806099996902,GART_1.0,3701.279734932711,0.10411179999937303,0.07669300000270596,0.027418799996667076,1.275370532076449,19.280687558256883,96.64891220602803
N400_D4_G100_corn_7,400,4,100,corn,1990,1872.1558641715128,375.9487575000385,GART_1.0,2331.17257558655,0.12530539999715984,0.10693090000131633,0.018374499995843507,1.245180820785008,17.14435053198744,99.96666955336403
N800_D2_G1000_corn_1,800,2,1000,corn,4976,3937.70534769653,131.5232409000164,GART_1.0,5532.494508531808,0.17713809999986552,0.149068000006082,0.028070099993783515,1.4050046969025232,11.183571312938257,99.86531802380499
N800_D3_G1000_tria_7,800,3,1000,tria,62743,57245.06425943473,32.64569879998453,GART_1.0,64463.04651079569,0.26182990000233985,0.23551579999912065,0.02631410000321921,1.126089163227227,2.7414157926712006,99.19796509302333
N300_D3_G10000_corn_12,300,3,10000,corn,98347,85691.35461257037,109.78207180002936,GART_1.0,104818.20075562563,0.15142930000001797,0.1299139999973704,0.021515300002647564,1.2232062525972658,6.579967620390686,99.8620637254179
N80_D3_G1000_rand_6,80,3,1000,rand,15306,13545.343813118148,0.9426749999984168,GART_1.0,15824.431299095864,0.07931749999988824,0.03929099999368191,0.040026500006206334,1.1682561563162766,3.3871115843189874,91.5859124300505
N700_D3_G100_grid_10,700,3,100,grid,5850,5396.794359904745,78.45308209996438,GART_1.0,6710.223236472901,0.21952910000254633,0.20073949999641627,0.01878960000613006,1.243372044398471,14.704670708938473,99.72017785136494
N900_D2_G10000_grid_7,900,2,10000,grid,218410,194156.1794584879,63.383285799995065,GART_1.0,230402.73129426493,0.2689578999998048,0.23990259999845875,0.02905530000134604,1.1866876034379674,5.490925916517068,99.57566431496073
N300_D2_G100_rand_5,300,2,100,rand,1251,1161.517720905637,8.408605000004172,GART_1.0,1369.653108401622,0.15839060000143945,0.1276746000003186,0.030716000001120847,1.179192606147844,9.484660943375053,98.11632726235374
N800_D2_G100_norm_9,800,2,100,norm,1537,1440.0636917338106,255.7028928999789,GART_1.0,1693.0378328853815,0.2390352999937022,0.22249429999646964,0.016540999997232575,1.1756687170183386,10.152103636004,99.90651834350298
N200_D2_G100_norm_17,200,2,100,norm,756,651.8010184874164,7.825694300001487,GART_1.0,803.1139358536952,0.11583780000364641,0.08639730000140844,0.029440500002237968,1.2321458743918794,6.232002097049635,98.51977606634054
N300_D3_G1000_corn_3,300,3,1000,corn,9994,8785.856871321883,44.36208160000388,GART_1.0,11834.009844336635,0.13430420000076992,0.11212779999914346,0.022176400001626462,1.346938610275373,18.411145130444616,99.69725451296055
N900_D2_G100_clus_1,900,2,100,clus,1306,1226.598189791294,418.96490600000834,GART_1.0,1444.405443037948,0.24423139999998966,0.22515710000152467,0.019074299998464994,1.1775701733945279,10.59766026324258,99.94170600054984
N90_D3_G10000_ring_1,90,3,10000,ring,83448,72094.31547752337,0.7214669999666512,GART_1.0,89643.47942931298,0.10125669999979436,0.058567499996570405,0.04268920000322396,1.2434195239326582,7.4243593966457935,85.96516541928115
N40_D5_G1000_grid_6,40,5,1000,grid,18782,16688.852903175997,0.0858111000270582,GART_1.0,19989.39687710779,0.08000409999658586,0.05281929999910062,0.027184799997485243,1.197769372950952,6.428478740857145,6.767189825839851
N400_D4_G1000_clus_6,400,4,1000,clus,47476,42757.50071238668,11.447717200033368,GART_1.0,48739.71594289333,0.2071585999947274,0.15980499999568565,0.04735359999904176,1.13991031119304,2.6617995258516514,98.19039380188285
N400_D2_G1000_pow_19,400,2,1000,pow,4000,3000.0,3.855855300003896,GART_1.0,4507.9759542122465,0.0584476999938488,0.027128299996547867,0.031319399997300934,1.5026586514040823,12.699398855306162,98.48418326295103
N800_D2_G100_tria_10,800,2,100,tria,1831,1720.6756611715623,200.34242550001363,GART_1.0,2316.7094072077894,0.22690710000460967,0.18879590000142343,0.03811120000318624,1.3463951745736924,26.527002032102093,99.88674036493353
N30_D5_G10000_tria_14,30,5,10000,tria,150798,132228.25322750455,0.07240649999585,GART_1.0,163875.41609699331,0.07571289999759756,0.051521100001991726,0.024191799995605834,1.2393373737989144,8.672141604658758,-4.566440860885513
N200_D4_G10000_corn_6,200,4,10000,corn,182711,169603.9596886154,13.333053799986374,GART_1.0,204900.72903810773,0.16276300000026822,0.13702789999661036,0.025735100003657863,1.2081128849485323,12.14471435113799,98.77925190701296
N400_D2_G10000_pow_7,400,2,10000,pow,40000,30000.0,4.33962210000027,GART_1.0,45199.909897460966,0.03452060000563506,0.025892100005876273,0.008628499999758787,1.506663663248699,12.999774743652415,99.20452520495661
N200_D5_G10000_rand_14,200,5,10000,rand,581719,532131.525792795,1.6491966000176037,GART_1.0,671280.8113385615,0.16435269999783486,0.12581409999984317,0.038538599997991696,1.261494158494848,15.396060871066867,90.03437795129577
N800_D2_G100_tria_2,800,2,100,tria,1883,1778.88714292313,148.980790600006,GART_1.0,2395.3090809757055,0.2819004999983008,0.2509663000018918,0.030934199996409006,1.3465211047844492,27.207067497382127,99.81078063899179
N600_D2_G1000_corn_10,600,2,1000,corn,4788,3775.028213222585,384.915888699994,GART_1.0,5305.98352678978,0.17133469999680528,0.15058159999898635,0.020753099997818936,1.4055480454966671,10.818369398282785,99.95548775588988
N400_D2_G100_norm_14,400,2,100,norm,1095,1003.7734539443106,43.14562940000906,GART_1.0,1179.6773282913412,0.17801670000335434,0.13030210000579245,0.04771459999756189,1.1752426044500572,7.733089341674991,99.58740502229568
N400_D2_G100_corr_16,400,2,100,corr,871,794.959195285629,23.887705700006336,GART_1.0,1025.1361971967237,0.16089929999725427,0.12796069999603787,0.0329386000012164,1.2895456814338655,17.696463512827066,99.32643468561649
N40_D4_G10000_ring_14,40,4,10000,ring,83911,75069.2917349748,0.052943899994716,GART_1.0,92492.4455701792,0.11311570000543725,0.06727220000175294,0.04584350000368431,1.232094288257244,10.226842213987682,-113.65199771215686
N1000_D5_G10000_clus_1,1000,5,10000,clus,1607904,1455960.5920144175,59.77415990002919,GART_1.0,1817363.6453055518,0.3787229000008665,0.35954859999765176,0.01917430000321474,1.248223101142531,13.026875068757327,99.36641033410713
N1000_D3_G10000_grid_9,1000,3,10000,grid,737914,672645.5882943687,36.44827549997717,GART_1.0,836674.3445204215,0.3580586000025505,0.33311780000076396,0.024940800001786556,1.2438561392218173,13.383720124624476,99.0176254017758
N600_D4_G100_ring_4,600,4,100,ring,4177,3712.685726062825,309.1744180000387,GART_1.0,4703.007461709469,0.2289145999966422,0.21226149999711197,0.01665309999953024,1.2667399852065706,12.592948568577178,99.92595939810369
N1000_D3_G10000_clus_3,1000,3,10000,clus,535095,473425.6703806837,77.85421820008196,GART_1.0,584869.112952974,0.38836069999524625,0.36627990000124555,0.0220807999940007,1.2353979717294972,9.30192077163383,99.50116935347398
N300_D4_G10000_corr_9,300,4,10000,corr,266739,239002.50979824824,9.516999599989504,GART_1.0,370641.9861271369,0.1588798000011593,0.12812359999952605,0.03075620000163326,1.550787004036112,38.95305378183802,98.33056838626604
N400_D2_G100_grid_9,400,2,100,grid,1464,1346.8579427130962,23.111965899995997,GART_1.0,1614.6438451801832,0.19238600000244332,0.13234190000366652,0.0600440999987768,1.1988226775629076,10.289880135258418,99.16759136442617
N800_D3_G100_corr_2,800,3,100,corr,3171,2873.4807439479127,415.7037194999866,GART_1.0,3861.232724263022,0.2203836999979103,0.20090110000455752,0.019482599993352778,1.3437475550847173,21.767036400599878,99.94698539135926
N500_D3_G10000_grid_14,500,3,10000,grid,476218,435301.9234458214,7.623432499996852,GART_1.0,536088.1038278049,0.15198850000160746,0.11662210000213236,0.03536639999947511,1.2315316679149193,12.571995142519793,98.00629834393273
N70_D4_G100_corn_13,70,4,100,corn,1651,1540.5864807019154,0.3903471000376157,GART_1.0,1971.0468536063884,0.10635639999964042,0.09402460000274004,0.012331799996900372,1.2794133132392207,19.38503050311256,72.75337770169385
N800_D2_G10000_corr_11,800,2,10000,corr,130870,114532.83871129144,49.34255890001077,GART_1.0,161437.9479462958,0.2827069999984815,0.24205819999770029,0.04064880000078119,1.4095341542458437,23.357490598529694,99.4270524141819
N100_D3_G1000_rand_6,100,3,1000,rand,17477,15472.44802332723,1.127593999961391,GART_1.0,17715.26206926246,0.1421690999995917,0.11812189999909606,0.02404720000049565,1.1449553453050108,1.3632892902812765,87.39181833137994
N1000_D5_G100_corn_9,1000,5,100,corn,4650,4451.927639370186,2852.5766567999963,GART_1.0,5534.433461733299,0.3160336000000825,0.2731959000011557,0.04283769999892684,1.2431544063722149,19.020074445877395,99.98892111806192
N200_D2_G100_pow_11,200,2,100,pow,400,300.0,1.9287837999872863,GART_1.0,432.77281727740416,0.05385969999770168,0.03553970000211848,0.018319999995583203,1.442576057591347,8.19320431935104,97.20758231181449
N30_D4_G10000_norm_1,30,4,10000,norm,75754,64655.02629594122,0.1296550999977626,GART_1.0,79987.22690483517,0.06224640000436921,0.03448970000317786,0.027756700001191348,1.237138572006991,5.588123273800952,51.9907816927808
N400_D4_G1000_grid_6,400,4,1000,grid,71447,65792.44866831652,4.651529800030403,GART_1.0,74840.3355548368,0.15994990000035614,0.13835069999913685,0.021599200001219288,1.1375216619787774,4.7494444201111286,96.56134848369001
N60_D3_G10000_grid_1,60,3,10000,grid,131257,114385.51597424426,0.2892333000199869,GART_1.0,140557.53387355962,0.07877499999449356,0.046378299994103145,0.03239670000039041,1.2288053489675075,7.0857431402208,72.76420108298389
N7_D4_G1000_norm_6,7,4,1000,norm,2273,1644.6564247226488,0.1744606000138446,GART_1.0,2531.1520836791938,0.0695454000015161,0.03411010000127135,0.03543530000024475,1.5390157151552437,11.357328802428235,60.13690197328382
N700_D2_G100_grid_13,700,2,100,grid,1893,1771.3871656010074,174.65206520000356,GART_1.0,2079.4939306141487,0.20888439999544062,0.18590319999930216,0.022981199996138457,1.1739353039224516,9.851766012369184,99.88039969653022
N7_D3_G1000_ring_6,7,3,1000,ring,3347,2364.5970890401954,0.0767877000034786,GART_1.0,3359.38647863102,0.048124900000402704,0.02093280000553932,0.027192099994863383,1.4207014354376186,0.3700770430540799,37.32733237455664
N8_D5_G10000_tria_1,8,5,10000,tria,65604,50766.33090953648,0.0671369000338018,GART_1.0,68735.37829920852,0.044996299999183975,0.021787099998618942,0.023209200000565033,1.3539559993353103,4.773151483459116,32.97828768303357
N100_D3_G10000_norm_1,100,3,10000,norm,113742,96244.02077464596,0.4299033000133931,GART_1.0,118963.22735492849,0.10952769999857992,0.07178969999949913,0.037737999999080785,1.2360583691061622,4.590412824575344,74.52271243436194
N800_D3_G1000_tria_14,800,3,1000,tria,62351,56488.96301739017,73.27233000000706,GART_1.0,63487.002617901926,0.28128640000068117,0.25529370000003837,0.0259927000006428,1.123883307936763,1.8219477119884622,99.61610829080956
N600_D3_G10000_corn_18,600,3,10000,corn,111945,97946.99976481029,252.70572720002383,GART_1.0,118324.65444042814,0.23547099999996135,0.18952549999812618,0.04594550000183517,1.2080477679209016,5.698918612200764,99.90682007779998
N700_D2_G100_corr_2,700,2,100,corr,1156,1076.4704677497832,268.0098855999822,GART_1.0,1388.4961271847444,0.17508400000224356,0.13868170000205282,0.036402300000190735,1.289859934650329,20.112121728784118,99.93467255895793
N600_D3_G1000_corn_7,600,3,1000,corn,11225,9789.212891726562,589.256100300001,GART_1.0,13143.45845733054,0.1914697000029264,0.16534300000057556,0.026126700002350844,1.3426471160351257,17.090943940583877,99.96750653919315
N100_D4_G1000_tria_6,100,4,1000,tria,29379,26175.45852144129,0.6961249000160024,GART_1.0,30789.815731153896,0.11863350000203354,0.09129350000148406,0.02734000000054948,1.1762856305242109,4.802123051002064,82.95801514939252
N5_D3_G10000_norm_1,5,3,10000,norm,13879,8580.93827289002,0.1023184999939985,GART_1.0,12598.569218483,0.04084359999978915,0.01690190000226721,0.023941699997521937,1.4682041541175033,9.225670304178973,60.081901120340085
N70_D4_G10000_clus_1,70,4,10000,clus,62468,53684.94565863728,0.1770382999675348,GART_1.0,68636.83605937472,0.09113139999681152,0.06948869999905583,0.0216426999977557,1.2785117916633646,9.875193794222193,48.52447181569008
N900_D2_G100_corn_13,900,2,100,corn,469,382.0562386272592,148.9344979999878,GART_1.0,512.3766233780303,0.10532080000120914,0.07522510000126204,0.0300956999999471,1.3411026220093059,9.248746988919047,99.9292838117323
N6_D5_G10000_corn_1,6,5,10000,corn,81602,61503.26616899109,0.0754308000323362,GART_1.0,85964.63594484478,0.06191600000602193,0.023844500006816816,0.038071499999205116,1.397724727474501,5.34623654425722,17.91681915148805
N800_D2_G100_norm_19,800,2,100,norm,1505,1400.1567247211226,174.96211429999676,GART_1.0,1652.0981396368074,0.20826279999891995,0.17994629999884637,0.028316500000073574,1.1799380101294485,9.77396276656528,99.88096691627662
N200_D3_G1000_grid_6,200,3,1000,grid,26285,23544.488057701878,2.6051312999916263,GART_1.0,26401.741455649728,0.13698379999550525,0.11309479999908945,0.023888999996415805,1.121355511784559,0.44413717196015934,94.74176982956884
N200_D2_G100_clus_7,200,2,100,clus,315,297.9339342394497,10.854910699999891,GART_1.0,363.68123453959566,0.1337582999985898,0.10042049999901792,0.03333779999957187,1.220677448065734,15.45436017130021,98.7677623179471
N200_D2_G100_tria_12,200,2,100,tria,997,915.4445467803852,7.537784500018461,GART_1.0,1126.2263525395474,0.1282472999955644,0.09381569999823114,0.03443159999733325,1.2302507634137765,12.961519813394926,98.29860750204188
N600_D4_G10000_corn_5,600,4,10000,corn,224129,204654.66641178244,86.60660890000872,GART_1.0,246147.69876375532,0.2298016999993706,0.19142570000258274,0.03837599999678787,1.2027465734325617,9.824118594093278,99.73466031874693
N50_D3_G10000_clus_1,50,3,10000,clus,36000,28180.606645772197,0.4800233999849297,GART_1.0,40105.66697784541,0.0832866000055219,0.05518010000378126,0.028106500001740642,1.4231654939856404,11.404630494015025,82.64947083660158
N6_D3_G1000_corr_6,6,3,1000,corr,1804,989.1467119988044,0.0566650000400841,GART_1.0,1825.969811353371,0.033503500002552755,0.019020799998543225,0.01448270000400953,1.8460050356570137,1.2178387668165696,40.874437520775075
N800_D2_G100_clus_9,800,2,100,clus,1442,1332.964873853362,483.3670335999923,GART_1.0,1591.5597191828829,0.19529719999991357,0.17726249999395804,0.01803470000595553,1.193999744780948,10.371686489797703,99.95959649988015
N600_D2_G100_pow_20,600,2,100,pow,400,300.0,7.914260400022613,GART_1.0,432.77281727740416,0.055868900002678856,0.03371859999606386,0.022150300006614998,1.442576057591347,8.19320431935104,99.29407301277932
N7_D2_G1000_norm_2,7,2,1000,norm,1486,1002.1005859563206,0.090198899997631,GART_1.0,1478.721509723783,0.06465610000304878,0.03431629999977304,0.03033980000327574,1.4756218392114953,0.48980419086252347,28.318305428617297
N1000_D4_G10000_rand_14,1000,4,10000,rand,1380454,1264933.0379683066,55.07397729996592,GART_1.0,1564579.2263899636,0.36931539999932284,0.35819059999630554,0.011124800003017299,1.2368869967243,13.338019694242883,99.32941941347761
N500_D5_G100_corn_16,500,5,100,corn,3957,3802.94481760851,348.55369650002103,GART_1.0,4811.11436422454,0.19197669999994105,0.17559369999798946,0.016383000001951586,1.2651023338408627,21.584896745629003,99.9449219153526
N500_D2_G10000_corn_20,500,2,10000,corn,46297,36116.46883263237,62.93145860001096,GART_1.0,51055.76190059583,0.1426534000056563,0.12307020000298508,0.01958320000267122,1.4136421292234789,10.278769467991086,99.77331941261309
N300_D4_G1000_corn_13,300,4,1000,corn,19514,18000.782948593092,56.33903570001712,GART_1.0,23266.350086663744,0.1721650999970734,0.1366968000002089,0.035468299996864516,1.2925187839389063,19.229015510216993,99.69441241253438
N80_D2_G100_tria_1,80,2,100,tria,697,621.4770271202723,0.3717341000156011,GART_1.0,737.9246066326606,0.07577360000141198,0.0628013000023202,0.012972299999091774,1.1873722992657822,5.871536102246855,79.61618264285362
N1000_D3_G100_ring_15,1000,3,100,ring,3127,2871.7757919931,814.1972456999356,GART_1.0,3580.4170877252245,0.34127250000165077,0.3230048000041279,0.018267699997522868,1.2467606620641878,14.500066764477918,99.9580847882004
N5_D3_G100_corn_9,5,3,100,corn,480,339.6718537011641,0.0447897000121884,GART_1.0,590.7028546731921,0.028647499995713588,0.011892899994563777,0.01675460000114981,1.7390397474407155,23.06309472358168,36.039982433644596
N700_D5_G10000_grid_14,700,5,10000,grid,1579243,1460362.0899276347,12.00033720000647,GART_1.0,1826995.95200362,0.3011093999957666,0.2831166999967536,0.017992699999012984,1.251056819815251,15.688082961496116,97.49082550783986
N50_D3_G100_clus_8,50,3,100,clus,467,350.4729257532497,0.8829254999873228,GART_1.0,471.4041782926812,0.07218019999709213,0.053542099994956516,0.018638100002135616,1.3450516249708062,0.9430788635291638,91.82488216750694
N100_D5_G10000_rand_14,100,5,10000,rand,359894,325661.841661214,0.2889301999821327,GART_1.0,410998.9022965727,0.1254373999981908,0.09626299999945331,0.0291743999987375,1.2620419395777256,14.199987300864336,56.585569799921295
N5_D5_G10000_norm_1,5,5,10000,norm,21218,15370.026367210789,0.0893266999628394,GART_1.0,23543.30718496388,0.04304160000174306,0.022613200002524536,0.020428399999218527,1.5317675209191137,10.959125200131398,51.815526578672774
N7_D5_G10000_rand_14,7,5,10000,rand,49389,38892.75780011308,0.0600644000223837,GART_1.0,53267.21407359608,0.05733479999616975,0.028313999995589256,0.029020800000580493,1.369592106256893,7.8523842831320305,4.544455659586603
N5_D3_G10000_grid_14,5,3,10000,grid,35755,23004.840263161408,0.0827760000247508,GART_1.0,33422.00958011301,0.030270400005974807,0.00804210000205785,0.022228300003916956,1.4528251097501876,6.524934750068499,63.43094617168784
N700_D4_G1000_tria_4,700,4,1000,tria,109700,101550.47633182624,14.922673600027338,GART_1.0,114189.61150616135,0.2991217000017059,0.2727283999993233,0.026393300002382603,1.1244616040306448,4.092626714823475,97.99552206247306
N9_D4_G100_corn_1,9,4,100,corn,866,658.2441717590773,0.066486999974586,GART_1.0,1022.2597420255084,0.039675899999565445,0.028860400001576636,0.010815499997988809,1.5530099405113515,18.043850118418987,40.3253267334499
N900_D3_G1000_corn_5,900,3,1000,corn,12230,10650.694820745595,1534.8669017000357,GART_1.0,14305.124638393972,0.28091430000495166,0.2589097000018228,0.02200460000312887,1.3431165646141903,16.967494999133052,99.98169780717183
N7_D2_G10000_rand_1,7,2,10000,rand,22699,16733.54962885282,0.2117337999807205,GART_1.0,23264.188238767314,0.04667219999828376,0.021278200001688674,0.025393999996595085,1.3902721630952732,2.4899257181695846,77.9571329648202
N50_D3_G10000_rand_1,50,3,10000,rand,113346,97787.59322500852,0.1700841999845579,GART_1.0,120035.85878505532,0.06521200000133831,0.04819980000320356,0.017012199998134747,1.227516240315412,5.902156922216325,61.658990072411804
N200_D2_G100_clus_20,200,2,100,clus,542,448.5566977403562,7.857479500002228,GART_1.0,537.202659099811,0.12732440000399947,0.10320520000095712,0.02411920000304235,1.1976248750849483,0.8851182472673534,98.37957706407043
N70_D5_G10000_grid_14,70,5,10000,grid,268912,243522.8514081433,0.4006089000031352,GART_1.0,308393.16319976153,0.10162940000009257,0.08226170000125421,0.01936769999883836,1.2663828524366934,14.681815314958623,74.63126755314292
N900_D2_G100_ring_11,900,2,100,ring,992,915.289515587916,1881.617415900022,GART_1.0,1085.4140012044265,0.19509480000124313,0.18807119999837596,0.00702360000286717,1.1858695884954336,9.416733992381708,99.9896315372959
N600_D2_G100_norm_3,600,2,100,norm,1379,1237.67886017635,99.11511230000178,GART_1.0,1479.5118079594927,0.2561836000022595,0.2355433999982779,0.02064020000398159,1.195392323133551,7.288746044923326,99.74152922389187
N300_D3_G1000_corr_15,300,3,1000,corr,16709,14409.123049091366,3.6268648999976,GART_1.0,18700.035739122814,0.13941110000450863,0.11799820000305772,0.021412900001450907,1.297791383654124,11.915947927002295,96.15615403803432
N800_D5_G10000_ring_1,800,5,10000,ring,768261,694589.8170152128,76.29253640002571,GART_1.0,867555.6620952414,0.3298737000004621,0.3176235999999335,0.012250100000528619,1.249018688214141,12.924600115747301,99.56761995921747
N700_D2_G100_tria_2,700,2,100,tria,1708,1589.9364263877787,148.90829979997943,GART_1.0,2139.7147314859794,0.2062664999975823,0.18069809999724384,0.025568400000338443,1.3457863446447713,25.276038143207224,99.86148085749777
N600_D3_G1000_tria_9,600,3,1000,tria,52646,48197.678793207306,12.56503649998922,GART_1.0,53985.12736605614,0.22209529999963706,0.191373299996485,0.03072200000315206,1.1200773298166484,2.5436450367665957,98.23243410395324
N100_D4_G1000_ring_6,100,4,1000,ring,14147,12779.793592146863,0.9327771000098436,GART_1.0,14545.811192247447,0.12238160000561038,0.0841433000023244,0.038238300003285985,1.1381882725544015,2.8190513341870873,86.87986658288257
N500_D3_G100_corn_1,500,3,100,corn,1012,912.8764605456712,3352.548308399972,GART_1.0,1198.0560458269838,0.137675499994657,0.1107174999997369,0.0269579999949201,1.312396690687858,18.384984765512232,99.99589340742236
N500_D2_G1000_clus_8,500,2,1000,clus,10356,8909.027855250908,110.22733259998496,GART_1.0,10964.129797998521,0.18169269999634707,0.13909789999888744,0.04259479999745963,1.230676340464729,5.872246021615692,99.83516547510433
N1000_D2_G1000_corr_6,1000,2,1000,corr,13966,12342.59207068358,103.10135210002773,GART_1.0,17038.70968135527,0.33480360000248766,0.2972955000004731,0.037508100002014544,1.3804806627147648,22.001358165224623,99.67526749825971
N400_D2_G10000_pow_10,400,2,10000,pow,40000,30000.0,4.2729271999851335,GART_1.0,45199.909897460966,0.051550399999541696,0.03955319999658968,0.011997200002952013,1.506663663248699,12.999774743652415,98.79355772783302
N1000_D4_G10000_tria_1,1000,4,10000,tria,1405672,1295047.212831058,49.17545959993731,GART_1.0,1605017.1459201267,0.3679924000025494,0.35706110000319313,0.01093129999935627,1.2393502955088826,14.18148372594223,99.25167471133707
N80_D3_G10000_clus_14,80,3,10000,clus,51047,42475.48350124938,0.2727201000088826,GART_1.0,53099.962038670994,0.0773747999992338,0.030215700004191604,0.0471590999950422,1.2501320211483669,4.021709480813748,71.62849383059273
N8_D5_G10000_rand_1,8,5,10000,rand,53758,42292.5909680258,0.0489381999941542,GART_1.0,57356.938432423005,0.041287599997303914,0.014004999997268897,0.027282600000035018,1.3561935346024605,6.6947029882492,15.633186340658565
N20_D4_G10000_clus_14,20,4,10000,clus,44679,36765.31598339234,0.0506904000067152,GART_1.0,46232.546688723734,0.08114260000002105,0.0528414000000339,0.028301199999987148,1.2575044019642845,3.4771294986990187,-60.074885953300225
N8_D3_G1000_ring_6,8,3,1000,ring,2757,1938.694255401694,0.1127543000038713,GART_1.0,2806.68750419874,0.06321200000093086,0.033474700001534075,0.029737299999396782,1.4477205450929649,1.8022308378215466,43.93827996026711
N800_D3_G1000_clus_14,800,3,1000,clus,48135,42660.02520017979,48.60596290003741,GART_1.0,49675.6077255697,0.30148889999691164,0.27395439999963855,0.027534499997273088,1.1644533141382285,3.2005977471064755,99.37972857236271
N50_D3_G100_corn_12,50,3,100,corn,831,727.1460199008857,0.370233699970413,GART_1.0,991.1982330673547,0.07079199999861885,0.0460527999966871,0.02473920000193175,1.363135059451279,19.277765712076384,80.87910419708521
N700_D2_G100_rand_9,700,2,100,rand,1837,1722.0438447919785,202.4941266000096,GART_1.0,2039.0499191900492,0.22075789999507833,0.18876499999896623,0.0319928999961121,1.184087109835676,10.998906869354883,99.89098059104147
N200_D2_G100_tria_15,200,2,100,tria,1025,931.3606128905724,5.984547400003066,GART_1.0,1125.384948475226,0.11723060000076657,0.09235080000507878,0.02487979999568779,1.208323535373135,9.793653509778157,98.04111168038027
N500_D2_G100_corn_13,500,2,100,corn,456,367.00876701224513,46.70999000000302,GART_1.0,492.4717581847891,0.0839036000033957,0.05810320000455249,0.025800399998843204,1.3418528450802865,7.998192584383576,99.82037332912425
N300_D2_G100_corr_8,300,2,100,corr,825,737.7500663030742,9.975607400003357,GART_1.0,950.576161186279,0.10791860000608722,0.07241269999940414,0.03550590000668308,1.2884799400285978,15.221352871064123,98.91817514785063
N80_D2_G100_rand_8,80,2,100,rand,716,637.6155481444675,0.2331861999991815,GART_1.0,771.6039438229024,0.08030069999949774,0.051524399998015724,0.028776300001482014,1.210139787319108,7.765913941746138,65.5636997387583
N800_D3_G1000_corn_3,800,3,1000,corn,12075,10625.509935610036,484.70128509995993,GART_1.0,14241.02991488371,0.2690260000017588,0.22544389999529812,0.04358210000646068,1.3402679025461848,17.938135941065916,99.94449653667697
N100_D5_G10000_pow_4,100,5,10000,pow,300000,290000.0,1.6909777000546455,GART_1.0,340695.825916771,0.06873570000607288,0.045271400005731266,0.02346430000034161,1.1748131928164518,13.56527530559034,95.93515041600776
N800_D3_G100_corn_13,800,3,100,corn,1152,1050.808750280656,345.7714846000308,GART_1.0,1381.063731538828,0.18256580000161193,0.13687219999701483,0.0456936000045971,1.314286478076972,19.8840044738566,99.94720044649928
N90_D4_G1000_clus_6,90,4,1000,clus,12697,11091.117662978815,0.5822898999904282,GART_1.0,12544.121174845806,0.07772890000342159,0.04960969999956433,0.02811920000385726,1.131006049707415,1.2040546991745584,86.65116808574228
N30_D2_G10000_corn_1,30,2,10000,corn,40222,30601.59815177816,0.1464878999977372,GART_1.0,38716.64189948127,0.07266860000527231,0.050912200000311714,0.021756400004960597,1.2651836582996099,3.7426236898183327,50.39276281085685
N200_D2_G100_corr_12,200,2,100,corr,612,540.7491623066471,6.116723500017542,GART_1.0,703.9815166240234,0.1034021000014036,0.08701770000334363,0.016384399998059962,1.3018633512460454,15.029659579088783,98.30951815949982
N70_D2_G100_clus_12,70,2,100,clus,127,108.4884623336088,1.5560517999983858,GART_1.0,137.81781426655525,0.0578830000013113,0.030811799995717593,0.02707120000559371,1.2703453556448876,8.51796398941358,96.28013668944881
