instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N20_D3_G10000_grid_14,20,3,10000,grid,70842,58098.403450559286,0.1308738000225275,Composite,58098.403450559286,0.02590510000300128,0.0,0.0,1.0,17.988758856950273,80.2060458254118
N50_D4_G10000_corn_1,50,4,10000,corn,155245,140439.5116579362,0.2263350000139325,Composite,140439.5116579362,0.05355499999859603,0.0,0.0,1.0,9.536853581154816,76.33817129683904
N300_D4_G10000_rand_14,300,4,10000,rand,574783,526304.3028999983,3.9952428999822582,Composite,526304.3028999983,0.10038930000155233,0.0,0.0,1.0,8.434260773196447,97.48727918390148
N900_D3_G100_corn_7,900,3,100,corn,1161,1060.9613391977582,495.955633000005,Composite,2013.9084779100606,0.10749750000104541,0.0,0.0,1.8981921428285686,73.46326252455302,99.9783251781312
N600_D2_G100_ring_12,600,2,100,ring,849,776.5641901461696,383.3538029000047,Composite,816.1207298327006,0.10987369999929797,0.0,0.0,1.0509378879279578,3.8727055556300836,99.97133882612664
N700_D3_G1000_corn_18,700,3,1000,corn,11178,9800.31551487737,934.7091789999976,Composite,19600.63102975474,0.16040240000074846,0.0,0.0,2.0,75.35007183534388,99.98283932547102
N900_D5_G10000_grid_14,900,5,10000,grid,1934573,1789069.9164610314,29.93587250006385,Composite,1789069.9164610314,0.29092449999734527,0.0,0.0,1.0,7.521198917744049,99.02817430827605
N60_D2_G10000_corn_2,60,2,10000,corn,41089,31616.218512034044,0.1898683999897912,Composite,57471.85746084774,0.026685999997425824,0.0,0.0,1.8177966931425495,39.87163829941771,85.94500190718378
N600_D4_G1000_corr_6,600,4,1000,corr,43940,38867.67179863129,10.6635686000227,Composite,69719.18555681393,0.1697481000010157,0.0,0.0,1.7937576996641478,58.66906134914412,98.4081492193837
N900_D2_G1000_corr_15,900,2,1000,corr,13605,11914.176410482434,91.57700819999444,Composite,18819.3250646745,0.22155729999940377,0.0,0.0,1.5795741490042667,38.3265348377398,99.7580644920005
N70_D2_G10000_norm_3,70,2,10000,norm,50369,39983.87852522251,0.2033294000138994,Composite,43084.9840594999,0.027510699997947086,0.0,0.0,1.0775588974521606,14.461307432150933,86.4698858128404
N300_D4_G1000_corn_17,300,4,1000,corn,19339,17764.943012563228,30.56740430003265,Composite,23435.480390838882,0.08814400000119349,0.0,0.0,1.3191981744194448,21.182483017937237,99.71164054645915
N40_D4_G1000_corn_3,40,4,1000,corn,15414,13953.246340127876,0.0852032999973744,Composite,13953.246340127875,0.04091360000165878,0.0,0.0,0.9999999999999999,9.476798104788669,51.98120260257577
N300_D2_G100_clus_1,300,2,100,clus,810,710.248537315549,21.12169809997431,Composite,972.0811927386088,0.09112069999900996,0.0,0.0,1.3686493412752119,20.010023794889978,99.56859197793798
N500_D5_G100_corn_12,500,5,100,corn,3970,3793.05026449876,269.8762776000076,Composite,5135.618445380261,0.16499809999731951,0.0,0.0,1.3539547560039826,29.360666130485157,99.93886157706612
N80_D3_G10000_corr_14,80,3,10000,corr,71269,61271.87348591469,0.6428572000004351,Composite,61271.87348591469,0.0403998000001593,0.0,0.0,1.0,14.027314139507089,93.7155872252606
N7_D5_G10000_norm_1,7,5,10000,norm,25229,16758.357521575395,0.0409694999689236,Composite,25229.827990707487,0.004322699998738244,0.0,0.0,1.5055072048812406,0.0032819006202647986,89.44898033410922
N100_D3_G10000_clus_1,100,3,10000,clus,76634,65615.8726379562,0.137840400042478,Composite,72028.21571169703,0.03449449999970966,0.0,0.0,1.0977254864706554,6.0101055514562285,74.97504360907284
N400_D2_G100_clus_11,400,2,100,clus,755,693.1751097265706,55.77772270000423,Composite,837.4881627497045,0.12919399999736925,0.0,0.0,1.2081913372222202,10.925584470159542,99.76837706212527
N60_D4_G1000_rand_6,60,4,1000,rand,18218,16137.430283300244,0.1744158000219613,Composite,16137.430283300244,0.040036599999439204,0.0,0.0,1.0,11.420406832252477,77.04531355852046
N500_D3_G1000_corr_14,500,3,1000,corr,24347,21437.42719797996,9.097790200030431,Composite,38437.476952565274,0.1104659000011452,0.0,0.0,1.7930079294304133,57.873565336859876,98.78579415910497
N9_D3_G10000_ring_1,9,3,10000,ring,33532,24183.63372717249,0.186173600028269,Composite,33532.2497612072,0.002525299998524133,0.0,0.0,1.3865678805551331,0.0007448443492680737,98.64357782298849
N800_D2_G100_grid_9,800,2,100,grid,2010,1888.811379042952,82.78324540000176,Composite,2021.0988848542959,0.15554590000101598,0.0,0.0,1.070037435859992,0.5521833260843718,99.81210461217191
N600_D3_G100_corn_5,600,3,100,corn,1085,980.8645396828224,2729.2374714000034,Composite,1920.8782183380013,0.08547730000282172,0.0,0.0,1.9583521889364526,77.03946712792639,99.99686808858156
N500_D2_G100_tria_13,500,2,100,tria,1500,1396.6624169373,95.6521429999848,Composite,1671.792609036792,0.10145819999888772,0.0,0.0,1.1969911904000519,11.452840602452808,99.89393002935762
N900_D2_G10000_corn_13,900,2,10000,corn,50630,40174.44116922984,214.3817614999716,Composite,80348.88233845968,0.15025900000182446,0.0,0.0,2.0,58.69816776310424,99.92991054884963
N1000_D2_G100_rand_12,1000,2,100,rand,2227,2112.365216596645,193.2700181999826,Composite,2218.3963200425283,0.19399669999984326,0.0,0.0,1.0501954409269796,0.3863349778837782,99.89962400696878
N1000_D2_G1000_corn_6,1000,2,1000,corn,5162,4094.252823033732,257.57326939998893,Composite,7693.199663981911,0.13995000000068103,0.0,0.0,1.8790240848588962,49.03525114261741,99.94566594572228
N900_D3_G100_grid_16,900,3,100,grid,6750,6238.608323230038,42.08760910000001,Composite,6715.183879207383,0.22621050000088871,0.0,0.0,1.0763913250015666,0.5157943821128423,99.46252470777465
N8_D3_G10000_grid_14,8,3,10000,grid,41817,28760.13332664432,0.0420934000285342,Composite,41817.26580931051,0.00422199999957229,0.0,0.0,1.4540011109951858,0.0006356489239133607,89.96992403390962
N700_D4_G1000_corr_8,700,4,1000,corr,50064,44598.41740855252,24.520556800009217,Composite,80500.51106078384,0.18915209999977378,0.0,0.0,1.8050082433047605,60.795204260114744,99.22859785957347
N700_D2_G100_clus_3,700,2,100,clus,1230,1132.1226962451149,206.3967436999956,Composite,1380.5326785600973,0.12764329999845359,0.0,0.0,1.219419664616634,12.238429151227425,99.93815634020662
N70_D2_G100_norm_17,70,2,100,norm,511,426.625313641213,0.2974794000037946,Composite,443.83623012097604,0.04402269999991404,0.0,0.0,1.0403419954921784,13.143594888263005,85.20142907396193
N40_D3_G1000_corr_4,40,3,1000,corr,5055,3953.699523017153,0.0490490000229328,Composite,3953.699523017153,0.0359083000003011,0.0,0.0,1.0,21.786359584230407,26.790964171517835
N1000_D4_G1000_corn_1,1000,4,1000,corn,25698,23341.836059675552,1039.93732180004,Composite,46683.672119351104,0.2672913999995217,0.0,0.0,2.0,81.66266681979572,99.97429735481204
N90_D2_G100_tria_17,90,2,100,tria,723,661.427807832458,0.2969538999022916,Composite,706.7329875193318,0.0599621000001207,0.0,0.0,1.0684960310866605,2.2499325699402766,79.80760649385297
N5_D3_G1000_norm_6,5,3,1000,norm,1898,1338.084974001304,0.046661700005643,Composite,1898.42340814272,0.01140309999755118,0.0,0.0,1.4187614725736168,0.022308121323501767,75.562184840732
N900_D3_G10000_clus_6,900,3,10000,clus,517510,461267.228871716,57.63254299992696,Composite,763739.2178989206,0.30448640000031446,0.0,0.0,1.6557413362468152,47.579605785186885,99.47167627151087
N60_D3_G10000_ring_1,60,3,10000,ring,66811,58554.13272471829,0.0822900999919511,Composite,71767.75358604755,0.03018270000029588,0.0,0.0,1.225665042695632,7.419068096642091,63.32159032101299
N900_D4_G100_clus_7,900,4,100,clus,9853,8910.965356083962,141.09040760004427,Composite,11472.849276798837,0.25265330000183894,0.0,0.0,1.287497910533986,16.440163166536458,99.82092808129235
N100_D2_G1000_corn_17,100,2,1000,corn,4258,3308.061980989268,2.726651699980721,Composite,6616.123961978536,0.03954399999929592,0.0,0.0,2.0,55.38102306196655,98.5497230907939
N700_D3_G100_corn_7,700,3,100,corn,1104,1001.8692648052058,704.1660431,Composite,1938.8115003767666,0.11523309999756748,0.0,0.0,1.9351941101354488,75.61698372977959,99.98363552160365
N900_D4_G10000_rand_1,900,4,10000,rand,1268457,1166611.6245258204,28.318545900052413,Composite,1169972.5738712815,0.2663354000032996,0.0,0.0,1.0028809496449405,7.7641123135209575,99.05950185103676
N300_D2_G100_corr_9,300,2,100,corr,798,720.1419234729901,49.676972300047055,Composite,1078.805903243936,0.095611499997176,0.0,0.0,1.4980462434977209,35.18870967969123,99.80753356017817
N50_D2_G1000_rand_4,50,2,1000,rand,5794,4795.610891819594,0.3373429000203032,Composite,4926.369808286829,0.04067790000044624,0.0,0.0,1.027266373235219,14.974632235298092,87.94167596294513
N1000_D2_G100_ring_3,1000,2,100,ring,1094,1012.5533652702936,1211.9232781999744,Composite,1026.1355116147627,0.1371385000020382,0.0,0.0,1.0134137585339449,6.203335318577453,99.98868422593502
N60_D2_G10000_norm_9,60,2,10000,norm,43617,34590.65145194717,0.1466139999974984,Composite,37195.765106044,0.05049270000017714,0.0,0.0,1.075312650810171,14.72186279192976,65.56079228379372
N70_D5_G100_corr_6,70,5,100,corr,1145,1003.3418055915058,0.1477120000054128,Composite,1003.3418055915058,0.06296129999827826,0.0,0.0,1.0,12.37189470816543,57.375636376211084
N1000_D2_G10000_corn_6,1000,2,10000,corn,51082,40239.30598342284,626.7022170000128,Composite,80478.61196684568,0.1839603000007628,0.0,0.0,2.0,57.547887645052434,99.97064629819225
N600_D2_G1000_corn_12,600,2,1000,corn,4733,3732.371777993452,145.333621400001,Composite,6498.451410052624,0.08555319999868516,0.0,0.0,1.7411050657837295,37.30089605012939,99.94113323594736
N50_D4_G10000_ring_1,50,4,10000,ring,101353,91208.49941535626,0.0521028999937698,Composite,91208.49941535626,0.048240899999655085,0.0,0.0,1.0,10.009077762516888,7.4122553534956985
N800_D3_G100_ring_16,800,3,100,ring,2733,2498.9443279288744,405.9667045999668,Composite,2994.781215135472,0.1972870999998122,0.0,0.0,1.1984185408474255,9.578529642717598,99.95140313287656
N200_D2_G100_clus_16,200,2,100,clus,494,410.9539825391207,35.967357699992135,Composite,639.5472322394949,0.06165529999998398,0.0,0.0,1.556250235824429,29.46300247763054,99.82857984588621
N600_D2_G100_rand_14,600,2,100,rand,1740,1624.1876565843218,76.35942369999248,Composite,1753.1176559192259,0.11390890000257059,0.0,0.0,1.0793812210136142,0.7538882712198767,99.8508253539863
N1000_D2_G100_pow_2,1000,2,100,pow,400,300.0,24.871716499968898,Composite,400.0,0.00554069999998319,0.0,0.0,1.3333333333333333,0.0,99.97772288856706
N600_D2_G1000_corr_19,600,2,1000,corr,11040,9620.99617284821,58.57602349997615,Composite,15779.623212367645,0.12620619999870542,0.0,0.0,1.640123634691794,42.93136967724316,99.78454290261142
N500_D2_G100_tria_9,500,2,100,tria,1489,1366.625369542682,136.6247738999955,Composite,1649.2685778439363,0.11058469999989029,0.0,0.0,1.2068183531495806,10.763504220546428,99.9190595549817
N50_D3_G10000_grid_1,50,3,10000,grid,112538,98482.48328090424,0.1067215999937616,Composite,98482.48328090424,0.03304769999886048,0.0,0.0,1.0,12.489573938665837,69.03372887888462
N7_D2_G100_corn_17,7,2,100,corn,198,99.02150289046077,0.2025132999988272,Composite,198.041702849863,0.003107399999862537,0.0,0.0,1.9999868419381597,0.02106204538534652,98.46558226058212
N60_D5_G1000_clus_6,60,5,1000,clus,10366,9148.708575014218,0.1469319000025279,Composite,9148.708575014218,0.03874980000182404,0.0,0.0,1.0,11.743116197045941,73.62737431343544
N400_D5_G100_corr_1,400,5,100,corr,4523,4082.065914483752,15.174191700003576,Composite,6894.319013454766,0.1821206999993592,0.0,0.0,1.6889288801027782,52.428012678637316,98.7997996624801
N800_D3_G100_rand_11,800,3,100,rand,6344,5815.747331307206,99.71300450002308,Composite,6232.4491551352885,0.23359739999796147,0.0,0.0,1.071650606549721,1.758367668107054,99.76573025638004
N700_D2_G100_grid_5,700,2,100,grid,1913,1794.1260139908982,100.02617539998027,Composite,1914.8271108702866,0.16189889999805018,0.0,0.0,1.0672757074687846,0.09551023890677263,99.83814346659696
N7_D3_G10000_norm_1,7,3,10000,norm,19642,14865.124624485788,0.0560856999945826,Composite,19640.485017409046,0.0021358999983931426,0.0,0.0,1.321245903654067,0.0077129752110471315,96.19172088678674
N8_D3_G10000_norm_1,8,3,10000,norm,24360,15258.164439430811,0.1073967999545857,Composite,24361.41614702032,0.004056500001752283,0.0,0.0,1.5966151265262611,0.005813411413471509,96.22288559485233
N300_D2_G100_grid_1,300,2,100,grid,1261,1143.892464900125,6.2177472000184935,Composite,1291.809858773838,0.09645210000235238,0.0,0.0,1.1293105763107092,2.4432877695351274,98.44876131338911
N90_D3_G10000_pow_16,90,3,10000,pow,80000,70000.0,9.786880500032566,Composite,80000.0,0.0013877000019419938,0.0,0.0,1.1428571428571428,0.0,99.98582081387488
N100_D2_G100_corn_13,100,2,100,corn,415,324.1120284804228,11.065324399998644,Composite,532.086008085159,0.045697800000198185,0.0,0.0,1.6416731294417184,28.213495924134712,99.58701798204666
N60_D4_G1000_tria_6,60,4,1000,tria,21135,18708.82909080129,0.0629222000134177,Composite,18708.82909080129,0.06356990000131191,0.0,0.0,1.0,11.479398671392053,-1.0293664044742479
N800_D2_G100_norm_18,800,2,100,norm,1407,1305.756273560404,160.4556212000025,Composite,1505.6697257667954,0.18409859999883338,0.0,0.0,1.1531016593634948,7.012773686339403,99.88526509783702
N700_D4_G10000_rand_1,700,4,10000,rand,1066624,984115.6321529376,18.585258599952795,Composite,984115.6321529376,0.18817549999948824,0.0,0.0,1.0,7.735468904418279,98.98750130923673
N700_D2_G100_corr_10,700,2,100,corr,1146,1067.2012809340554,349.13153579999926,Composite,1590.445897463581,0.17616889999771956,0.0,0.0,1.4902960911661969,38.78236452561789,99.94954082288956
N900_D3_G100_corr_8,900,3,100,corr,3433,3117.572255483368,171.4709919000743,Composite,5505.3942218227685,0.21145660000183852,0.0,0.0,1.7659235362194285,60.3668576120818,99.87668083233281
N70_D3_G100_clus_1,70,3,100,clus,402,337.31371452614343,1.999137900013011,Composite,377.24236832347475,0.07661750000261236,0.0,0.0,1.1183724588649557,6.158614844906778,96.16747298912628
N5_D4_G10000_corn_14,5,4,10000,corn,53075,39350.44618996879,0.0998939999844878,Composite,53074.34377775339,0.002511800001229858,0.0,0.0,1.3487609142099917,0.0012364055517835222,97.48553466512513
N1000_D3_G100_tria_17,1000,3,100,tria,6946,6390.809203078299,68.3626307999948,Composite,7273.859884853524,0.2705221000032907,0.0,0.0,1.1381750970362063,4.720125033883154,99.60428366076967
N800_D5_G1000_clus_6,800,5,1000,clus,147694,133952.5341266241,27.562322900048457,Composite,147043.38063110405,0.25059569999939413,0.0,0.0,1.0977275016843302,0.4405184834156747,99.0908034097556
N700_D2_G100_clus_4,700,2,100,clus,1166,1083.446756498634,527.8881522000011,Composite,1264.4351529078465,0.14789400000154274,0.0,0.0,1.1670487223517205,8.442122890895925,99.9719838379806
N7_D2_G10000_corn_1,7,2,10000,corn,34155,20269.924315610508,0.1008651000156533,Composite,34155.39516686806,0.008595899998908862,0.0,0.0,1.6850282534387124,0.0011569810219885432,91.47782533544819
N10_D3_G1000_tria_6,10,3,1000,tria,5026,4044.945059858642,0.1162564999540336,Composite,5026.157396598122,0.008882699999958277,0.0,0.0,1.242577420019092,0.003131647395989493,92.35939495557635
N500_D5_G1000_ring_6,500,5,1000,ring,56144,51097.47583981969,8.438879800029099,Composite,51097.47583981969,0.16552840000076685,0.0,0.0,1.0,8.98853690542233,98.03850269321059
N900_D3_G100_corn_3,900,3,100,corn,1168,1076.6593017672176,316.967974799918,Composite,1971.6066650638438,0.11084019999907468,0.0,0.0,1.8312261472386564,68.80194050204142,99.96503110446126
N1000_D4_G10000_norm_14,1000,4,10000,norm,952147,846879.5889576365,87.72677039995324,Composite,937566.3611932193,0.3389898000023095,0.0,0.0,1.1070834312433986,1.5313432491811332,99.61358454385494
N20_D3_G1000_clus_6,20,3,1000,clus,2036,1535.9137437277188,0.0566713000298477,Composite,1535.9137437277188,0.010296300002664793,0.0,0.0,1.0,24.562193333609095,81.83154436682779
N800_D5_G100_corn_20,800,5,100,corn,4394,4218.074766999029,1061.659181199968,Composite,7037.499979228805,0.216511000002356,0.0,0.0,1.6684151818000303,60.1615835054348,99.97960635542589
N800_D2_G1000_grid_7,800,2,1000,grid,20900,18813.907591201227,73.32732969999779,Composite,20622.70278467037,0.20104189999983646,0.0,0.0,1.0961413882098088,1.326780934591525,99.72582950883067
N100_D4_G1000_pow_8,100,4,1000,pow,16000,15000.0,1.675827799947001,Composite,15000.0,0.04596219999802997,0.0,0.0,1.0,6.25,97.25734350513319
N200_D3_G10000_corn_12,200,3,10000,corn,93419,82564.07251364266,7.985570600023493,Composite,131826.39765004246,0.08858259999760776,0.0,0.0,1.5966557079443946,41.11304729235216,98.89071671350138
N800_D4_G1000_norm_4,800,4,1000,norm,81436,72900.75122080886,32.78943809994962,Composite,80419.87600160197,0.2151988999976311,0.0,0.0,1.10314193824997,1.2477577464487868,99.34369445630128
N100_D3_G10000_grid_1,100,3,10000,grid,174752,152596.82259354147,0.4828681000508368,Composite,170792.9111100139,0.039818900000682333,0.0,0.0,1.1192429056333613,2.2655471124714466,91.75366937751942
N600_D5_G10000_corr_1,600,5,10000,corr,604698,542394.5941777828,53.43552749999799,Composite,954408.9740478343,0.1644282999986899,0.0,0.0,1.7596211029621802,57.83233515702621,99.69228655972621
N500_D3_G100_corr_1,500,3,100,corr,2406,2150.976820310714,27.795288200024515,Composite,3785.7713376229863,0.10429470000235597,0.0,0.0,1.7600242373026231,57.34710463935936,99.6247756121404
N800_D3_G10000_corn_2,800,3,10000,corn,119033,103964.99806890637,536.0916274999036,Composite,207929.9961378127,0.18378979999761214,0.0,0.0,1.9999999999999998,74.68264778491066,99.96571671882758
N200_D3_G100_corr_14,200,3,100,corr,1324,1154.948322615406,5.046143899962772,Composite,2161.1727765552077,0.07984420000138925,0.0,0.0,1.8712289842208563,63.23057224737219,98.41771852756759
N7_D3_G10000_tria_14,7,3,10000,tria,43714,32024.03130876632,0.0373035999946296,Composite,43714.914749998585,0.000925299998925766,0.0,0.0,1.3650659508951948,0.002092579033226744,97.51954235232263
N1000_D5_G10000_rand_1,1000,5,10000,rand,2102287,1946260.759171227,72.25128749990836,Composite,1946260.759171227,0.324162000000797,0.0,0.0,1.0,7.421738365350354,99.55134086710744
N300_D2_G100_clus_11,300,2,100,clus,632,559.1182330630581,136.65829950000625,Composite,676.2569168766669,0.06735010000193142,0.0,0.0,1.2095061060196148,7.0026767209915946,99.95071642172604
N300_D2_G100_corr_14,300,2,100,corr,768,687.4206110747823,35.78018220001832,Composite,1076.5972595492779,0.08247060000212514,0.0,0.0,1.5661405000150022,40.181934837145555,99.76950760188672
N800_D2_G1000_pow_6,800,2,1000,pow,4000,3000.0,13.55160160001833,Composite,4000.0,0.005250299996987451,0.0,0.0,1.3333333333333333,0.0,99.96125697794288
N400_D3_G10000_norm_3,400,3,10000,norm,272862,240983.0001755328,16.885914399987087,Composite,280883.4643872012,0.10986879999836674,0.0,0.0,1.1655737715216623,2.93975137146293,99.34934645885419
N6_D5_G1000_tria_6,6,5,1000,tria,4673,3348.473157650914,0.0829945000004954,Composite,4673.397963235513,0.0012193000002298504,0.0,0.0,1.3956802826856425,0.008516225883010676,98.53086650293385
N100_D2_G100_clus_8,100,2,100,clus,220,188.1299668137821,3.128313900000649,Composite,217.08467921988418,0.032843199998751516,0.0,0.0,1.1539080290954524,1.3251458091435548,98.95013093159403
N800_D2_G10000_clus_9,800,2,10000,clus,158046,137028.53581185744,97.79386309999973,Composite,215039.55829250306,0.20505250000132946,0.0,0.0,1.56930494089024,36.061373456147614,99.7903217098688
N8_D3_G1000_tria_6,8,3,1000,tria,4663,3412.047434707758,0.0422645999933593,Composite,4663.811810947995,0.001095200001145713,0.0,0.0,1.366866053357623,0.017409627878933572,97.40870610080826
N7_D4_G1000_ring_6,7,4,1000,ring,3731,2687.896799513444,0.0427452999865636,Composite,3730.925690812538,0.0012552000007417519,0.0,0.0,1.3880464798677912,0.0019916694575703425,97.06353680723657
N80_D5_G10000_grid_1,80,5,10000,grid,309877,280814.86884670943,0.1468993999296799,Composite,280814.86884670943,0.04809490000116057,0.0,0.0,1.0,9.378602204516815,67.25997517744567
N60_D4_G100_corn_2,60,4,100,corn,1640,1527.7650673115918,0.4142002000007778,Composite,1653.1435251970604,0.04601180000099703,0.0,0.0,1.0820665824661753,0.8014344632353901,88.8914104819576
N900_D3_G1000_corn_13,900,3,1000,corn,12253,10687.221158885171,1596.7006667999085,Composite,21374.442317770343,0.2014815999973507,0.0,0.0,2.0,74.4425227925434,99.98738137935389
N900_D3_G100_clus_1,900,3,100,clus,5109,4641.931861173646,121.2614414000418,Composite,5668.803868699665,0.19929119999869727,0.0,0.0,1.221216518948727,10.957210191811805,99.83565163196334
N80_D5_G1000_grid_6,80,5,1000,grid,31385,28294.285425949805,0.2808533000061288,Composite,28294.285425949805,0.03894650000074762,0.0,0.0,1.0,9.847744381233694,86.13279601845599
N7_D4_G10000_clus_14,7,4,10000,clus,30757,23285.672984268585,0.0842468999908305,Composite,30756.61173977247,0.001335999997536419,0.0,0.0,1.320838429731068,0.0012623475226121754,98.41418497572987
N400_D3_G100_clus_11,400,3,100,clus,2374,2100.464209820748,64.47601390001364,Composite,2766.2264103357757,0.1156788999978744,0.0,0.0,1.3169595546557034,16.521752752138823,99.82058614824226
N200_D5_G100_corn_17,200,5,100,corn,3480,3346.0680462954388,6.028599499957636,Composite,3346.0680462954388,0.08672870000009425,0.0,0.0,1.0,3.8486193593264724,98.56137897366206
N400_D5_G10000_tria_14,400,5,10000,tria,1094231,1008847.6615021572,4.177662000001874,Composite,1008847.6615021571,0.14714319999984582,0.0,0.0,0.9999999999999999,7.803045106366288,96.47785771084928
N800_D3_G100_corr_19,800,3,100,corr,3188,2882.390977351994,136.37352780002402,Composite,5200.009018891947,0.20398170000044047,0.0,0.0,1.8040609548636288,63.111951659094935,99.85042426980436
N9_D5_G1000_rand_6,9,5,1000,rand,6669,5189.815940871965,0.1103373999940231,Composite,6668.170080424217,0.0023665000007895287,0.0,0.0,1.2848567572328715,0.012444438083411254,97.85521500332823
N600_D3_G100_corr_14,600,3,100,corr,2598,2357.0015040620056,183.05897610000105,Composite,4255.7701072813,0.14665579999928013,0.0,0.0,1.8055865046954773,63.809472951551186,99.91988603720849
N70_D5_G10000_ring_14,70,5,10000,ring,182966,168586.51438598335,0.1427897000103257,Composite,168586.51438598335,0.07115790000170819,0.0,0.0,1.0,7.85910257316477,50.1659433442591
N900_D3_G100_ring_1,900,3,100,ring,2897,2648.199751671781,780.6326104999753,Composite,3189.4825589998327,0.2107042999996338,0.0,0.0,1.2043965176668963,10.096049672068784,99.97300851935141
N600_D3_G1000_pow_2,600,3,1000,pow,8000,7000.0,13.628056599991396,Composite,8000.0,0.012001200000668177,0.0,0.0,1.1428571428571428,0.0,99.91193755387928
N90_D5_G100_pow_11,90,5,100,pow,3000,2900.0,1.7783465000102296,Composite,2900.0,0.04411210000034771,0.0,0.0,1.0,3.3333333333333335,97.51948790631668
N900_D2_G100_tria_8,900,2,100,tria,1930,1823.7510125625092,406.3469268000045,Composite,2094.390246500065,0.1866513999993913,0.0,0.0,1.1483970301172237,8.51762935233498,99.95406599934955
N60_D2_G100_clus_10,60,2,100,clus,304,239.6286474489924,0.172713100007968,Composite,355.6312711559545,0.04354590000002645,0.0,0.0,1.4840933041265632,16.98397077498503,74.78714700968399
N9_D2_G10000_pow_14,9,2,10000,pow,40000,30000.0,0.0924578999984078,Composite,40000.0,0.00020139999833190814,0.0,0.0,1.3333333333333333,0.0,99.78217113049791
N100_D5_G10000_pow_1,100,5,10000,pow,300000,290000.0,1.7294033000362106,Composite,290000.0,0.04641469999842229,0.0,0.0,1.0,3.3333333333333335,97.3161436665785
N8_D3_G10000_tria_14,8,3,10000,tria,46872,37014.012790977344,0.0952688000397756,Composite,46872.52137217299,0.00395129999742494,0.0,0.0,1.2663453064888655,0.0011123318249461865,95.85247216740923
N900_D4_G1000_corn_3,900,4,1000,corn,25022,22745.985840844973,213.6378204999492,Composite,45491.971681689945,0.23423389999879873,0.0,0.0,2.0,81.80789577847473,99.8903593476798
N200_D4_G1000_corn_15,200,4,1000,corn,18416,17099.767474928387,2.219218199956231,Composite,18819.00006644169,0.11720679999780259,0.0,0.0,1.1005412847884648,2.188314869904926,94.71855448913882
N400_D5_G10000_clus_14,400,5,10000,clus,833180,762200.2407208234,8.583599000005051,Composite,762203.5534904066,0.16127789999882225,0.0,0.0,1.000004346324504,8.518741029500635,98.12109232970077
N6_D4_G1000_norm_6,6,4,1000,norm,2530,1648.373357603141,0.0417366999899968,Composite,2529.23457626579,0.007880500001192559,0.0,0.0,1.5343821013605121,0.030253902537940296,81.11853595736771
N6_D2_G10000_rand_1,6,2,10000,rand,20098,12593.882402995234,0.2011923999816645,Composite,20098.12664786853,0.008697500001289882,0.0,0.0,1.5958642462064392,0.0006301515998028662,95.67702358434886
N10_D3_G10000_ring_1,10,3,10000,ring,40124,29529.62585496253,0.1590769999893382,Composite,40123.92313567722,0.0069733999989693984,0.0,0.0,1.3587684223548768,0.00019156694940290002,95.61633674293783
N900_D4_G1000_corn_16,900,4,1000,corn,24746,22595.22931726628,698.6733055000659,Composite,45190.45863453255,0.24422639999829698,0.0,0.0,1.9999999999999998,82.61722554971531,99.96504426345251
N60_D3_G10000_corn_11,60,3,10000,corn,83507,73223.0291676906,0.4714338000048883,Composite,109669.30836351438,0.03965029999744729,0.0,0.0,1.4977433958974422,31.329479401145278,91.58942358459741
N500_D4_G100_corn_15,500,4,100,corn,2101,1989.057248060484,582.7021164000034,Composite,3587.540786815792,0.13804000000163796,0.0,0.0,1.8036387792829887,70.75396415115623,99.97631036577411
N6_D4_G10000_pow_17,6,4,10000,pow,41463,24142.135623730952,0.17872929997975,Composite,41462.64369941972,0.006863799997518072,0.0,0.0,1.7174389352143007,0.0008593217574196563,96.15966716240945
N40_D5_G100_pow_4,40,5,100,pow,2341,2200.0,1.69141850003507,Composite,2200.0,0.03860110000096029,0.0,0.0,1.0,6.023067065356686,97.71782678265846
N1000_D2_G1000_norm_1,1000,2,1000,norm,17524,15231.905481660802,91.4039515000186,Composite,18018.05213404264,0.28735470000174246,0.0,0.0,1.1829151747124713,2.8192885987368093,99.68562114078658
N100_D2_G100_rand_3,100,2,100,rand,776,672.1579050603366,0.714310800016392,Composite,798.9944832981985,0.04042040000058478,0.0,0.0,1.1887005676537812,2.963206610592587,94.34134273209123
N800_D2_G10000_corn_20,800,2,10000,corn,50414,39691.980958948494,16.89690469999914,Composite,79383.96191789699,0.10795089999737684,0.0,0.0,2.0,57.46412091462092,99.36112026484128
N50_D5_G100_corn_20,50,5,100,corn,2580,2462.768542486004,0.123356900003273,Composite,2462.7685424860038,0.056022100001428043,0.0,0.0,0.9999999999999998,4.543854942402955,54.58535355546255
N700_D2_G100_rand_18,700,2,100,rand,1854,1726.1203506907036,173.0381985999993,Composite,1898.4102374694567,0.19165399999837973,0.0,0.0,1.099813368581056,2.395374189291082,99.88924179658075
N10_D5_G10000_tria_1,10,5,10000,tria,70841,59694.01794810691,0.0529940000269562,Composite,70841.3751855927,0.00464520000241464,0.0,0.0,1.1867416136601223,0.0005296164547319387,91.23447937492585
N600_D4_G100_corn_5,600,4,100,corn,2195,2075.113803004723,1527.6649428000092,Composite,3623.1864751522726,0.11235359999773209,0.0,0.0,1.7460182038719858,65.06544305932904,99.99264540300364
