instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N500_D100_G1000_okbrpcnecathxclprkltxbpoxnkabnratopiphpaooxgiecaossoaisseenatlohekrrxbiphtxeotxtnocnkklnlxprktxhskca_17,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D100_G1000_okbrpcnecathxclprkltxbpoxnkabnratopiphpaooxgiecaossoaisseenatlohekrrxbiphtxeotxtnocnkklnlxprktxhskca_17.json,500,100,1000,unknown,1560189.4,1522759.75,2.7472414999997454
N20_D9_G100_tkoixcghh_6,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D9_G100_tkoixcghh_6.json,20,9,100,unknown,1568.37,1341.03857421875,0.11064180000175838
N20_D8_G1000_xosoopei_53,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D8_G1000_xosoopei_53.json,20,8,1000,unknown,14118.0,12207.4140625,0.21553490000223974
N300_D100_G1000_sncbkgocrochohaoeraxpbecsxhcorresasatbatcbpxnteaxsphkergkktirlgrohcrpokshaksolelixcleisaralxbksoekll_14,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D100_G1000_sncbkgocrochohaoeraxpbecsxhcorresasatbatcbpxnteaxsphkergkktirlgrohcrpokshaksolelixcleisaralxbksoekll_14.json,300,100,1000,unknown,959133.3,931453.625,0.39312229999995907
N50_D7_G1000_ptxcoin_1,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D7_G1000_ptxcoin_1.json,50,7,1000,unknown,19674.4,17728.39453125,0.07433970000056433
N10_D6_G10000_neltxg_11,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D6_G10000_neltxg_11.json,10,6,10000,unknown,67222.0,55061.59375,0.16603359999862732
N900_D45_G10000_nbatbnbrnrbxpnlcgpnllsogobxhscrtrbiahrahoxlkc_18,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D45_G10000_nbatbnbrnrbxpnlcgpnllsogobxhscrtrbiahrahoxlkc_18.json,900,45,10000,unknown,17045212.0,16438548.0,3.9833306000073208
N100_D50_G100_ooakgaptrcpenhtincbostiikianobhsiptskbaegpnehnpiig_33,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D50_G100_ooakgaptrcpenhtincbostiikianobhsiptskbaegpnehnpiig_33.json,100,50,100,unknown,22041.0,21181.84375,0.0589311000003363
N30_D100_G1000_prlsobtaphgnecnaapelxchaltoaaoingsobhkegrapxpcptiatnhcgobasibhesgthglsakghhotxcoxrbaiphtbsestarnirnl_60,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G1000_prlsobtaphgnecnaapelxchaltoaaoingsobhkegrapxpcptiatnhcgobasibhesgthglsakghhotxcoxrbaiphtbsestarnirnl_60.json,30,100,1000,unknown,101060.0,95155.125,0.0626100999998016
N70_D100_G10000_igpnkcgpbnxihxbportbatorllsxprrgriltkcsbnslblltaisbicpagssxbeaeihcieakeakskxrlttilxexhpbsebkcnansaip_80,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D100_G10000_igpnkcgpbnxihxbportbatorllsxprrgriltkcsbnslblltaisbicpagssxbeaeihcieakeakskxrlttilxexhpbsebkcnansaip_80.json,70,100,10000,unknown,2314173.0,2223998.5,0.07172250000030544
N600_D100_G10000_rrpnnrakollxsnxlbboltthicrrhretbhnotnhbcspxeoriobtrhtbgakpksagbolnixhiakrghhpcrsochbxxrslixbblokhhhk_70,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D100_G10000_rrpnnrakollxsnxlbboltthicrrhretbhnotnhbcspxeoriobtrhtbgakpksagbolnixhiakrghhpcrsochbxxrslixbblokhhhk_70.json,600,100,10000,unknown,19417211.0,18929932.0,2.6150618999963626
N7_D4_G100_aecl_44,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D4_G100_aecl_44.json,7,4,100,unknown,407.85714285714283,289.2215881347656,0.00030089999199844897
N500_D30_G10000_ergshnscthnnbirableohhksokhrgb_32,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D30_G10000_ergshnscthnnbirableohhksokhrgb_32.json,500,30,10000,unknown,7072009.0,6768098.5,2.5904289000027347
N5_D35_G10000_ahsxeokhobxhcihokicosrloansoalenxnb_22,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D35_G10000_ahsxeokhobxhcihokicosrloansoalenxnb_22.json,5,35,10000,unknown,100100.0,78010.078125,9.010000212583691e-05
N10_D100_G100_tgsbrtghbnhpbogroiosagcbbnobntsghaxpksxpgxopbrsrtiilolrgkbntinscaoaecretxbxnahgnlcrcegthocstinlhhclo_11,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G100_tgsbrtghbnhpbogroiosagcbbnobntsghaxpksxpgxopbrsrtiilolrgkbntinscaoaecretxbxnahgnlcrcegthocstinlhhclo_11.json,10,100,100,unknown,3641.53,3206.008544921875,0.0909006000001682
N70_D6_G100_pnkltb_39,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D6_G100_pnkltb_39.json,70,6,100,unknown,2829.55,2526.62255859375,0.05437280000114697
N80_D4_G1000_aech_77,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D4_G1000_aech_77.json,80,4,1000,unknown,17350.6,15461.3271484375,0.05142790000172681
N7_D100_G1000_hrtgpscsnkkbioinxonnreblpxhoraceoskogceknprkkceelinbbrhhtrcexropgscpenhkrkexsbgbonteilookchcperhkago_17,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G1000_hrtgpscsnkkbioinxonnreblpxhoraceoskogceknprkkceelinbbrhhtrcexropgscpenhkrkexsbgbonteilookchcperhkago_17.json,7,100,1000,unknown,24778.571428571428,20670.53125,0.0002941999991890043
N20_D20_G100_prpnenknttlagbnntacg_42,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D20_G100_prpnenknttlagbnntacg_42.json,20,20,100,unknown,2521.07,2254.019775390625,0.19304919999922276
N700_D45_G10000_gosstbltghiglrhxhoxohlnalsbhonisghclaklhlcsai_12,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D45_G10000_gosstbltghiglrhxhoxohlnalsbhonisghclaklhlcsai_12.json,700,45,10000,unknown,13278662.0,12823976.0,11.073828399996273
N80_D9_G100_tbopxlbsl_6,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D9_G100_tbopxlbsl_6.json,80,9,100,unknown,5475.79,5089.369140625,0.06302309999955469
N300_D100_G1000_sktibapctablghlklseroaspiobktgbsacrlskbxlrroxaeeallxnlnirsxtcxbetnbhlktlxxnorolxeinpbbnggnpcrrksgorl_37,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D100_G1000_sktibapctablghlklseroaspiobktgbsacrlskbxlrroxaeeallxnlnirsxtcxbetnbhlktlxxnorolxeinpbbnggnpcrrksgorl_37.json,300,100,1000,unknown,973499.1,947554.25,0.36379059999990204
N90_D100_G100_gpkxxbpntlooexhrcbeicooxsaxskcboobkrxparorgenhnoprsnppxaixtbhaxrnksohilaxoeeghnrbxbnaoigxalnclhgtarx_26,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D100_G100_gpkxxbpntlooexhrcbeicooxsaxskcboobkrxparorgenhnoprsnppxaixtbhaxrnksohilaxoeeghnrbxbnaoigxalnclhgtarx_26.json,90,100,100,unknown,28713.55,27659.2734375,0.08778829999982918
N400_D9_G10000_klolobios_11,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D9_G10000_klolobios_11.json,400,9,10000,unknown,2022130.0,1887303.625,0.9645861000026343
N500_D2_G1000_hc_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D2_G1000_hc_10.json,500,2,1000,unknown,13519.1,11758.3271484375,2.656867300000158
N700_D100_G100_slbsgelritcrhekrsgnxcrlcstrsxobpknbigegnxnoeppsgroasesoegttsrlxxagkexknsrhixggegsgkoitbxxarishoalccx_46,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D100_G100_slbsgelritcrhekrsgnxcrlcstrsxobpknbigegnxnoeppsgroasesoegttsrlxxagkexknsrhixggegsgkoitbxxarishoalccx_46.json,700,100,100,unknown,224901.13,219245.6875,1.9190420999993876
N70_D30_G100_hobbpogsksreoilphrohnlbihbibeh_40,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D30_G100_hobbpogsksreoilphrohnlbihbibeh_40.json,70,30,100,unknown,10883.2,10260.1435546875,0.062329699998372234
N800_D100_G1000_ehlekotpbsbiognstthccicxhrcspipbabnbopkeaghknkcoxexnnglrsrgclcrekcoinanhgsttebioatlkxnnnxorgoeegrbgi_67,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G1000_ehlekotpbsbiognstthccicxhrcspipbabnbopkeaghknkcoxexnnglrsrgclcrekcoinanhgsttebioatlkxnnnxorgoeegrbgi_67.json,800,100,1000,unknown,2470268.8,2405431.5,3.6613180999993347
N5_D100_G100_ceosksptsphpehgikcgotkhpogckntnkotgpbelcbprnbabilorgpalbppxnpecrkikktshopttccgorkgosteriknixaiisioxh_56,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D100_G100_ceosksptsphpehgikcgotkhpogckntnkotgpbelcbprnbabilorgpalbppxnpecrkikktshopttccgorkgosteriknixaiisioxh_56.json,5,100,100,unknown,1790.0,1390.214599609375,8.460000390186906e-05
N10_D20_G1000_biiligbihirixotoikgs_28,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D20_G1000_biiligbihirixotoikgs_28.json,10,20,1000,unknown,12405.4,10499.583984375,0.1445438999980979
N800_D100_G1000_pelhbtaptghocxgotxcahbppitkaxcxrsoannnlopnpthbipthnplahosoolebletoxkeaarehlbsignoonanoihaonaiepgbleb_56,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G1000_pelhbtaptghocxgotxcahbppitkaxcxrsoannnlopnpthbipthnplahosoolebletoxkeaarehlbsignoonanoihaonaiepgbleb_56.json,800,100,1000,unknown,2547039.6,2479168.25,6.750126400000227
N300_D100_G1000_okbrtatrbisghhbctasthgbstkhtsrnpaahgpaxpsnoghlpkntibcixpintxllsknchaohbklnlhcsglexoelaehpptnkcpephrc_76,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D100_G1000_okbrtatrbisghhbctasthgbstkhtsrnpaahgpaxpsnoghlpkntibcixpintxllsknchaohbklnlhcsglexoelaehpptnkcpephrc_76.json,300,100,1000,unknown,960784.2,935282.9375,0.6471866000001683
N600_D15_G10000_npierexncnebccn_41,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D15_G10000_npierexncnebccn_41.json,600,15,10000,unknown,4351357.0,4071555.5,2.650998900004197
N8_D3_G100_het_13,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D3_G100_het_13.json,8,3,100,unknown,404.375,304.08172607421875,0.0009032999951159582
N5_D40_G10000_poocilhaoiplrlekechhrickargabtpahisoxiix_42,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D40_G10000_poocilhaoiplrlekechhrickargabtpahisoxiix_42.json,5,40,10000,unknown,108400.0,84091.7109375,8.120000711642206e-05
N9_D45_G10000_lhppktlelpolixtepsxibxsctlloglagtxslneglasaie_22,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D45_G10000_lhppktlelpolixtepsxibxsctlloglagtxslneglasaie_22.json,9,45,10000,unknown,208830.0,180737.921875,0.12353609999991022
N5_D8_G1000_krastnhx_63,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D8_G1000_krastnhx_63.json,5,8,1000,unknown,5260.0,3751.153076171875,9.139999747276306e-05
N80_D8_G10000_anxhnall_58,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D8_G10000_anxhnall_58.json,80,8,10000,unknown,445230.0,406652.28125,0.0748475000000326
N200_D100_G10000_nhtpkncsaraikprooskighkeacllrnrosktihcsbcixnbottieihsscssaopkrbkxnsbghioplkiehpbrtxhxstbxbtgcrthrabb_28,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D100_G10000_nhtpkncsaraikprooskighkeacllrnrosktihcsbcixnbottieihsscssaopkrbkxnsbghioplkiehpbrtxhxstbxbtgcrthrabb_28.json,200,100,10000,unknown,6484598.0,6302577.5,0.2452824000001783
N200_D100_G1000_airnonaptpgnpossxklstkkognlhogbcaxapbcirxxpnxhphhxlhhxsgngbrhgnxoaaslkgekrioabrersrgssolgikaalsbacrs_42,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D100_G1000_airnonaptpgnpossxklstkkognlhogbcaxapbcirxxpnxhphhxlhhxsgngbrhgnxoaaslkgekrioabrersrgssolgikaalsbacrs_42.json,200,100,1000,unknown,647502.6,631707.125,0.2703578999999081
N5_D100_G10000_tgloellhshrtbkascinlrxtrsxkrbenkcboaplrhlpsoasikkoansallnhokehikenelitaratlcreoatbeogntgsnbsatcpexbi_51,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D100_G10000_tgloellhshrtbkascinlrxtrsxkrbenkcboaplrhlpsoasikkoansallnhokehikenelitaratlcreoatbeogntgsnbsatcpexbi_51.json,5,100,10000,unknown,194100.0,149696.640625,8.430000161752105e-05
N8_D100_G10000_htnrrrxstebgiooiricktehcxelhrniteialgalnpibxgrhalrhlsstorrooekkrcknoobsnkxxibrnibtnxgapaktcnkgkrrbpc_77,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D100_G10000_htnrrrxstebgiooiricktehcxelhrniteialgalnpibxgrhalrhlsstorrooekkrcknoobsnkxxibrnibtnxgapaktcnkgkrrbpc_77.json,8,100,10000,unknown,276187.5,233043.171875,0.0007282000005943701
N300_D15_G10000_einppslrieobnsx_70,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D15_G10000_einppslrieobnsx_70.json,300,15,10000,unknown,2428955.0,2296750.5,0.6139019999973243
N7_D9_G100_lkggxtpkx_17,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D9_G100_lkggxtpkx_17.json,7,9,100,unknown,584.2857142857142,444.23004150390625,0.0002969999914057553
N8_D50_G1000_ggogghessatginpiprxghtttallltcobgpgxnxxonokanxnnbk_32,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D50_G1000_ggogghessatginpiprxghtttallltcobgpgxnxxonokanxnnbk_32.json,8,50,1000,unknown,19992.9,17060.73046875,0.09270650000325986
N500_D100_G100_itahbbtoaaioexgpphpggebblcrekbstakttlanskihhtbbxrbcskkopoheigothglpgrgblnxtcacingbcrbcsgpiaanrreeotn_25,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D100_G100_itahbbtoaaioexgpphpggebblcrekbstakttlanskihhtbbxrbcskkopoheigothglpgrgblnxtcacingbcrbcsgpiaanrreeotn_25.json,500,100,100,unknown,158870.27,154963.0625,3.3472446000000673
N20_D40_G10000_itsgxinspchcaacttelpbhoxlxbibatignceksas_44,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D40_G10000_itsgxinspchcaacttelpbhoxlxbibatignceksas_44.json,20,40,10000,unknown,384237.0,349043.75,0.06611850000263075
N600_D15_G10000_ltrlthnagtsskio_73,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D15_G10000_ltrlthnagtsskio_73.json,600,15,10000,unknown,4732847.0,4454023.0,1.987969100002374
N6_D100_G1000_epihhgngrsenhaosnpbpsnissxgtcnenbxkehpcgxlbpieksrsaioplgrnekxsacrakpskbhcikihtoalpppxoanptsktabrbraa_69,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D100_G1000_epihhgngrsenhaosnpbpsnissxgtcnenbxkehpcgxlbpieksrsaioplgrnekxsacrakpskbhcikihtoalpppxoanptsktabrbraa_69.json,6,100,1000,unknown,21925.0,17946.79296875,0.00013809998927172273
N20_D30_G100_ttorbboaecttskntinaxrorbxosarl_44,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D30_G100_ttorbboaecttskntinaxrorbxosarl_44.json,20,30,100,unknown,3413.33,3097.12255859375,0.0961053000028187
N900_D40_G10000_rsoosnlrgnohphhxlixnbrlnntsolsgirhihgrbg_40,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D40_G10000_rsoosnlrgnohphhxlixnbrlnntsolsgirhihgrbg_40.json,900,40,10000,unknown,15599675.0,15003834.0,6.326420400000643
N50_D100_G10000_ilxorprnbhhkbrhhpirtippllkbbxhpelaoroxrihlbrpbbxnohhisbkhibgksohetbonhbttgltpkrkiorpkiaircrnakarsbcc_40,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D100_G10000_ilxorprnbhhkbrhhpirtippllkbbxhpelaoroxrihlbrpbbxnohhisbkhibgksohetbonhbttgltpkrkiorpkiaircrnakarsbcc_40.json,50,100,10000,unknown,1685577.0,1615607.375,0.16570420000016384
N90_D100_G10000_chtpxxpxirxscbarbpxlhtkigiiacpggbkoterangnihskogokbpptnexoknoaonaxtietegegoslgtphxscxekcihlhaagnobhn_73,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D100_G10000_chtpxxpxirxscbarbpxlhtkigiiacpggbkoterangnihskogokbpptnexoknoaonaxtietegegoslgtphxscxekcihlhaagnobhn_73.json,90,100,10000,unknown,2910940.0,2809449.0,0.12772910000012416
N7_D100_G100_lblplcpxtrhgbobksekblihhbxrpgcroxliaceoerxpcxtbrposhrlgeixatrbanhnslnbacoroeocahbpplrhgelabtgekalpor_74,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G100_lblplcpxtrhgbobksekblihhbxrpgcroxliaceoerxpcxtbrposhrlgeixatrbanhnslnbacoroeocahbpplrhgelabtgekalpor_74.json,7,100,100,unknown,2629.9999999999995,2192.296875,0.0003152999997837469
N90_D25_G1000_oixenigoliagbgxchnehiihei_4,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D25_G1000_oixenigoliagbgxchnehiihei_4.json,90,25,1000,unknown,110211.1,104429.5390625,0.06202119999943534
N400_D100_G100_tktbkrsplpxhgrcpatecpsxecncoencokllbnbixogxhppahrlgcarbiteikcbplrptelelitcxbpsikllbgakkikkcsrbxkinhk_7,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D100_G100_tktbkrsplpxhgrcpatecpsxecncoencokllbnbixogxhppahrlgcarbiteikcbplrptelelitcxbpsikllbgakkikkcsrbxkinhk_7.json,400,100,100,unknown,125462.55,122297.359375,1.4671626999997898
N800_D100_G1000_ngleoinbpnkpgxcxookoeocxopkghlkxthlboprnnhrkihnbtgtobkkrkcxnxskekxexnortxrgttrpbtxklnpbblotxagpnetog_74,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G1000_ngleoinbpnkpgxcxookoeocxopkghlkxthlboprnnhrkihnbtgtobkkrkcxnxskekxexnortxrgttrpbtxklnpbblotxagpnetog_74.json,800,100,1000,unknown,2459538.0,2400358.5,1.4859262999962084
N20_D45_G10000_sretnrhhogikcihrracsxssscnbhtecsrspprbtesbtlc_26,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D45_G10000_sretnrhhogikcihrracsxssscnbhtecsrspprbtesbtlc_26.json,20,45,10000,unknown,443408.0,409942.53125,0.2574824000002991
N700_D10_G100_ipghgseebp_35,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D10_G100_ipghgseebp_35.json,700,10,100,unknown,38753.36,36376.9140625,2.113425499999721
N80_D50_G1000_oxilxtiirbtgpikiohcixkaihoebbglkrlpprbrtepcpooonpo_3,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D50_G1000_oxilxtiirbtgpikiohcixkaihoebbglkrlpprbrtepcpooonpo_3.json,80,50,1000,unknown,160233.2,152543.4375,0.0771965000021737
N5_D5_G100_ascxb_62,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D5_G100_ascxb_62.json,5,5,100,unknown,460.0,303.8192443847656,8.05000017862767e-05
N10_D40_G10000_agiehhaialteebhebscnltticirtreneskbhstoo_47,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D40_G10000_agiehhaialteebhebscnltticirtreneskbhstoo_47.json,10,40,10000,unknown,221753.0,190177.25,0.0918444000017189
N80_D45_G100_ehrxltkiarxbxigtnchltshsknhialatenxbkbotretai_11,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D45_G100_ehrxltkiarxbxigtnchltshsknhialatenxbkbotretai_11.json,80,45,100,unknown,16405.68,15650.54296875,0.04690729999856558
N100_D35_G100_xktglgaoraxiteaeoolhpoitlptcpahiibt_6,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D35_G100_xktglgaoraxiteaeoolhpoitlptcpahiibt_6.json,100,35,100,unknown,17272.04,16495.306640625,0.08809829999518115
N600_D10_G1000_ntehttlain_34,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D10_G1000_ntehttlain_34.json,600,10,1000,unknown,306607.2,285993.125,1.3526319000011426
N20_D4_G10000_xktg_13,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D4_G10000_xktg_13.json,20,4,10000,unknown,68807.0,56738.69140625,0.1281180999976641
N30_D15_G1000_rhhrprekerkxsen_21,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D15_G1000_rhhrprekerkxsen_21.json,30,15,1000,unknown,32924.9,29982.091796875,0.10871890000271378
N90_D8_G10000_rexerabs_31,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D8_G10000_rexerabs_31.json,90,8,10000,unknown,551479.0,508778.1875,0.06103140000050189
N20_D100_G10000_rghhrgoocklniorkelixkspibreboolocobhxitorrgxlgxkshrnrarrpotksptohaxaxsesksplohgpetngnbnetnbohhkcbeel_74,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D100_G10000_rghhrgoocklniorkelixkspibreboolocobhxitorrgxlgxkshrnrarrpotksptohaxaxsesksplohgpetngnbnetnbohhkcbeel_74.json,20,100,10000,unknown,706910.0,655700.4375,0.1328512000000046
N80_D40_G10000_lshxsrolblrlrgxghsnpxeohhhgaexrktghposrx_4,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D40_G10000_lshxsrolblrlrgxghsnpxeohhhgaexrktghposrx_4.json,80,40,10000,unknown,1592296.0,1503439.25,0.058678599998529535
N20_D6_G100_nkxshh_56,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D6_G100_nkxshh_56.json,20,6,100,unknown,1216.47,1029.0960693359375,0.13636209999822313
N30_D9_G100_ktkxntnoa_48,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D9_G100_ktkxntnoa_48.json,30,9,100,unknown,1975.18,1765.336181640625,0.2577247000008356
N5_D25_G1000_eincextogagahrskthponhbcx_26,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D25_G1000_eincextogagahrskthponhbcx_26.json,5,25,1000,unknown,8550.0,6498.64453125,8.369999704882503e-05
N7_D5_G100_csral_30,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D5_G100_csral_30.json,7,5,100,unknown,435.71428571428567,322.4474182128906,0.0002953999937744811
N30_D100_G100_anoegehnnilkbogxelbcooltaskglliplkhixknltxanharnxkrpgkotkspktinocosoexscgekabgclkhtcgotpbnblenatoggx_51,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G100_anoegehnnilkbogxelbcooltaskglliplkhixknltxanharnxkrpgkotkspktinocosoexscgekabgclkhtcgotpbnblenatoggx_51.json,30,100,100,unknown,9691.62,9151.1171875,0.0655533999997715
N6_D40_G10000_kcateeorchigkpnekettolsnpxpkohocehhhbren_6,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D40_G10000_kcateeorchigkpnekettolsnpxpkohocehhhbren_6.json,6,40,10000,unknown,130031.0,104705.4375,0.07695659999808413
N90_D100_G10000_cabckchlgksnrnixpthpnkscrxxgekncosgspsxerkpcxchisheraghbtcppkebstnnxapphikcaolxgseschiihpclnoioxrlth_65,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D100_G10000_cabckchlgksnrnixpthpnkscrxxgekncosgspsxerkpcxchisheraghbtcppkebstnnxapphikcaolxgseschiihpclnoioxrlth_65.json,90,100,10000,unknown,2760067.0,2663141.0,0.10279400000035821
N700_D100_G1000_tpbkxilkrnattbgeaphabihktiakxaskipkephgbtabitcrbpplrbgnnokkkegchtxbxspxrceklsgnkxnphotinesnpgblhxina_19,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D100_G1000_tpbkxilkrnattbgeaphabihktiakxaskipkephgbtabitcrbpplrbgnnokkkegchtxbxspxrceklsgnkxnphotinesnpgblhxina_19.json,700,100,1000,unknown,2176219.9,2120591.5,3.501267700000426
N400_D100_G1000_kpbrrxapseprgcglebiigonirorinsposglsoxgcnrglxkclcgrlrxrhlerioknxkbbsxskeaogrpbrnglxncihteecinbxrblhn_49,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D100_G1000_kpbrrxapseprgcglebiigonirorinsposglsoxgcnrglxkclcgrlrxrhlerioknxkbbsxskeaogrpbrnglxncihteecinbxrblhn_49.json,400,100,1000,unknown,1265883.8,1230188.5,0.6746879999996054
N500_D100_G1000_choilgrhlbhctlarsnprbirlthpehcaiiaretnakalionshatnkpotnnceehxrkaggtxbcertgkxrasgsxigenrpsloshothtops_31,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D100_G1000_choilgrhlbhctlarsnprbirlthpehcaiiaretnakalionshatnkpotnnceehxrkaggtxbcertgkxrasgsxigenrpsloshothtops_31.json,500,100,1000,unknown,1592617.6,1548856.5,1.8272041000000172
N6_D45_G100_atkbnsalxheanshclkesgieectoeotoklgigbehctlaen_12,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D45_G100_atkbnsalxheanshclkesgieectoeotoklgigbehctlaen_12.json,6,45,100,unknown,1433.11,1116.2528076171875,0.05329089999941061
N400_D7_G1000_sbgtoao_22,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D7_G1000_sbgtoao_22.json,400,7,1000,unknown,134219.9,124766.984375,1.2160693999976502
N7_D35_G100_gxlrsslbeetobgcsntgxophhgshohigeokk_1,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D35_G100_gxlrsslbeetobgcsntgxophhgshohigeokk_1.json,7,35,100,unknown,1371.68,1109.576416015625,0.1807769000006374
N5_D100_G1000_bgaxserhsnpobalibgnhrhaaneekaarrrssghlsetbogarrlcebcroklcblepnektexlntncoslkcaniprgpiphcnogltnnclsbr_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D100_G1000_bgaxserhsnpobalibgnhrhaaneekaarrrssghlsetbogarrlcebcroklcblepnektexlntncoslkcaniprgpiphcnogltnnclsbr_10.json,5,100,1000,unknown,17580.0,13869.5791015625,7.54000066081062e-05
N400_D15_G100_srkhkilapprttan_40,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D15_G100_srkhkilapprttan_40.json,400,15,100,unknown,32262.63,30219.1484375,0.6882571000023745
N700_D7_G10000_lcebpbt_41,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D7_G10000_lcebpbt_41.json,700,7,10000,unknown,2588943.0,2394676.75,3.5189853999982006
