instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N1000_D4_G1000_clus_4,1000,4,1000,clus,123113,111518.68487429369,34.00005200004671,Boosted_Linear,117612.49024552625,3.6270820000063395,3.5130238000056124,0.11405820000072708,1.0546438059066212,4.467854535649161,89.3321280802707
N30_D3_G10000_rand_1,30,3,10000,rand,84440,72502.17980012328,0.0423449999652802,Boosted_Linear,82207.59114716857,0.9469785000037518,0.7878042000011192,0.15917430000263266,1.1338637179433988,2.643781208942955,-2136.340774070622
N90_D4_G100_corn_19,90,4,100,corn,1620,1474.2643086810158,3.6632491999771446,Boosted_Linear,1707.7643514994365,1.156934500009811,1.1128546000036295,0.04407990000618156,1.1583841116165439,5.417552561693614,68.4178051545871
N300_D2_G100_ring_10,300,2,100,ring,602,534.2758409667758,107.93447129998822,Boosted_Linear,620.669534619359,1.6761222999921301,1.6553951999958372,0.020727099996292964,1.1617024147980435,3.1012515979001587,98.44709268521491
N8_D4_G1000_corn_2,8,4,1000,corn,6680,5272.920249802681,0.1527024999959394,Boosted_Linear,7005.937806648461,0.7042386000030092,0.5940461999998661,0.11019240000314312,1.3286637147433877,4.879308482761399,-361.18341220460434
N30_D3_G1000_ring_6,30,3,1000,ring,5420,4699.248092275933,0.0461767999804578,Boosted_Linear,5462.424520679235,0.8714547999989009,0.8076488000006066,0.06380599999829428,1.162403944932748,0.782740233934221,-1787.2134932860308
N800_D3_G1000_corn_10,800,3,1000,corn,11834,10372.560964667906,1183.6300244000158,Boosted_Linear,12483.298603483281,2.950006700004451,2.8591589000061504,0.09084779999830062,1.2034924302691679,5.48672134090993,99.75076614827341
N800_D2_G1000_norm_9,800,2,1000,norm,16132,13946.098574344567,29.455638099985663,Boosted_Linear,16500.815433787804,2.860307200004172,2.7350886999993236,0.12521850000484847,1.1831850567973847,2.2862350222402927,90.28944071659556
N700_D4_G100_pow_3,700,4,100,pow,1600,1500.0,29.92226329998812,Boosted_Linear,1638.395843822059,0.7543443000104162,0.6795708000063314,0.07477350000408478,1.0922638958813726,2.3997402388786924,97.47898649093595
N30_D2_G10000_tria_1,30,2,10000,tria,47522,40252.4948656588,0.0596959000104106,Boosted_Linear,47596.041346924176,0.9930634999982431,0.8790502999981982,0.11401320000004489,1.1824370515610072,0.15580435782201033,-1563.5371940536268
N900_D5_G100_corr_7,900,5,100,corr,8442,7610.646115664575,181.72483660001308,Boosted_Linear,8150.433414370584,3.222012899997935,3.0925410999989253,0.12947179999900982,1.0709252920845964,3.4537619714453482,98.22698264019365
N90_D4_G1000_grid_6,90,4,1000,grid,25851,22922.332854139524,0.3078627999639138,Boosted_Linear,25890.115798117367,1.1777561999988393,1.1087603999985731,0.06899580000026617,1.129471243736952,0.1513125144766832,-282.55878921938285
N400_D2_G100_rand_15,400,2,100,rand,1451,1333.728919660825,27.53479979999247,Boosted_Linear,1467.9731827306698,1.7232686999996076,1.698214399999415,0.025054300000192598,1.1006533344901779,1.1697575968759342,93.74148818034959
N600_D3_G1000_norm_9,600,3,1000,norm,37441,33148.04166377184,21.608312500000466,Boosted_Linear,38010.14765663653,2.7990745000060997,2.7207028000048012,0.07837170000129845,1.146678529072159,1.5201187378449583,87.04630683212288
N900_D2_G100_corr_2,900,2,100,corr,1230,1174.4372350316346,290.4379345999914,Boosted_Linear,1396.714720030155,4.371075199996994,4.320920099999057,0.050155099997937214,1.1892629749537302,13.554042278874384,98.4950054110469
N90_D5_G100_corn_20,90,5,100,corn,3103,2902.121102725029,3.106806099996902,Boosted_Linear,3123.0244900319785,1.004053600008774,0.9856198000052245,0.01843380000354955,1.0761179080705923,0.6453267815655344,67.68212860114524
N400_D4_G100_corn_7,400,4,100,corn,1990,1872.1558641715128,375.9487575000385,Boosted_Linear,2025.029789927123,1.6226279999973485,1.5974551999970572,0.025172800000291318,1.081656623084244,1.7602909511117044,99.5683911789502
N800_D2_G1000_corn_1,800,2,1000,corn,4976,3937.70534769653,131.5232409000164,Boosted_Linear,4949.299062173717,2.1968150999964564,2.086579199996777,0.11023589999967953,1.2568992916315962,0.536594409692179,98.329713376158
N800_D3_G1000_tria_7,800,3,1000,tria,62743,57245.06425943473,32.64569879998453,Boosted_Linear,60423.163675624266,2.836640899993654,2.779919399996288,0.056721499997365754,1.055517439927858,3.6973627725415326,91.31082805923886
N300_D3_G10000_corn_12,300,3,10000,corn,98347,85691.35461257037,109.78207180002936,Boosted_Linear,96267.41254594632,1.3572675999967032,1.2673403000007966,0.08992729999590665,1.1234203611460298,2.1145408137042057,98.76367099131723
N80_D3_G1000_rand_6,80,3,1000,rand,15306,13545.343813118148,0.9426749999984168,Boosted_Linear,15254.700840863814,0.9757213999982923,0.9554878999988432,0.020233499999449123,1.1261951746171417,0.33515718761391655,-3.505598429992424
N700_D3_G100_grid_10,700,3,100,grid,5850,5396.794359904745,78.45308209996438,Boosted_Linear,5869.791805622296,2.528326500003459,2.421233300003223,0.10709320000023581,1.087644148391435,0.33832146362899357,96.77727575217264
N900_D2_G10000_grid_7,900,2,10000,grid,218410,194156.1794584879,63.383285799995065,Boosted_Linear,214808.13523330772,3.1318466999946395,3.06593189999694,0.06591479999769945,1.1063677490586148,1.649129969640711,95.05887607361169
N300_D2_G100_rand_5,300,2,100,rand,1251,1161.517720905637,8.408605000004172,Boosted_Linear,1292.693340841448,1.798272600004566,1.6856004000001121,0.11267220000445377,1.1129346695059747,3.332801026494639,78.61390087887737
N800_D2_G100_norm_9,800,2,100,norm,1537,1440.0636917338106,255.7028928999789,Boosted_Linear,1622.1935587445016,4.073348800004169,4.045293800001673,0.028055000002495944,1.1264734803440604,5.542847023064517,98.4069993288666
N200_D2_G100_norm_17,200,2,100,norm,756,651.8010184874164,7.825694300001487,Boosted_Linear,764.1685940062617,1.1413326000038069,1.0897343000033288,0.05159830000047805,1.1723955200002725,1.0805018526801247,85.41557392545234
N300_D3_G1000_corn_3,300,3,1000,corn,9994,8785.856871321883,44.36208160000388,Boosted_Linear,9986.933950116365,1.518802600003255,1.3916832000031718,0.12711940000008326,1.136705741555493,0.07070292058870382,96.57634956425687
N900_D2_G100_clus_1,900,2,100,clus,1306,1226.598189791294,418.96490600000834,Boosted_Linear,1375.811047538301,4.514015300002939,4.482654799998272,0.03136050000466639,1.1216477074472084,5.345409459287975,98.92257913840572
N90_D3_G10000_ring_1,90,3,10000,ring,83448,72094.31547752337,0.7214669999666512,Boosted_Linear,84047.08351062583,1.0425825000056648,1.0135329000040656,0.029049600001599174,1.1657934880708998,0.7179123653362944,-44.5086885545502
N40_D5_G1000_grid_6,40,5,1000,grid,18782,16688.852903175997,0.0858111000270582,Boosted_Linear,19088.326318422256,0.9206093000029796,0.8874273000037647,0.033181999999214895,1.1437770126663183,1.6309568652020872,-972.8324187811255
N400_D4_G1000_clus_6,400,4,1000,clus,47476,42757.50071238668,11.447717200033368,Boosted_Linear,47353.83149612953,1.7828075000070385,1.7536374000046635,0.029170100002374966,1.107497648533309,0.25732686803957205,84.42652391865654
N400_D2_G1000_pow_19,400,2,1000,pow,4000,3000.0,3.855855300003896,Boosted_Linear,3997.574649816267,0.6642392000067048,0.5706503000037628,0.09358890000294195,1.332524883272089,0.06063375459332292,82.77323321738672
N800_D2_G100_tria_10,800,2,100,tria,1831,1720.6756611715623,200.34242550001363,Boosted_Linear,1822.6872893697046,2.629519399997662,2.5500130000000354,0.07950639999762643,1.0592857971435972,0.45399839597462815,98.68748748876584
N30_D5_G10000_tria_14,30,5,10000,tria,150798,132228.25322750455,0.07240649999585,Boosted_Linear,151065.13061169558,0.9179134000078193,0.8204257000033977,0.09748770000442164,1.1424572806825282,0.17714466484673674,-1167.7223730748342
N200_D4_G10000_corn_6,200,4,10000,corn,182711,169603.9596886154,13.333053799986374,Boosted_Linear,183078.73134689586,1.3639314000029117,1.3437567000000854,0.020174700002826285,1.0794484496884358,0.2012639342436197,89.77030003430792
N400_D2_G10000_pow_7,400,2,10000,pow,40000,30000.0,4.33962210000027,Boosted_Linear,39640.839562173525,0.7063830999977654,0.609850799999549,0.09653229999821633,1.3213613187391176,0.8979010945661867,83.72247436020473
N200_D5_G10000_rand_14,200,5,10000,rand,581719,532131.525792795,1.6491966000176037,Boosted_Linear,575392.5802348593,1.5360293000048841,1.4981359000012162,0.03789340000366792,1.0812976723707768,1.0875387885114196,6.861965396454954
N800_D2_G100_tria_2,800,2,100,tria,1883,1778.88714292313,148.980790600006,Boosted_Linear,1898.0508087298806,3.766132700002345,3.723052200002712,0.04308049999963259,1.0669877604550768,0.7992994545873924,97.47206825468263
N600_D2_G1000_corn_10,600,2,1000,corn,4788,3775.028213222585,384.915888699994,Boosted_Linear,4787.949739685188,1.90950430000521,1.8439074000052642,0.06559689999994589,1.2683215778135641,0.001049714177351019,99.5039164773233
N400_D2_G100_norm_14,400,2,100,norm,1095,1003.7734539443106,43.14562940000906,Boosted_Linear,1133.0695571170857,2.003839400000288,1.9175318999987212,0.08630750000156695,1.128810044402657,3.476671882838872,95.35563757472994
N400_D2_G100_corr_16,400,2,100,corr,871,794.959195285629,23.887705700006336,Boosted_Linear,966.1202106649675,1.824713800000609,1.7997236000010162,0.024990199999592733,1.2153079257330188,10.920804898388926,92.36128482610984
N40_D4_G10000_ring_14,40,4,10000,ring,83911,75069.2917349748,0.052943899994716,Boosted_Linear,84091.90261660675,0.820682300000044,0.7434447999985423,0.07723750000150176,1.120190435704195,0.2155886792038574,-1450.097934005525
N1000_D5_G10000_clus_1,1000,5,10000,clus,1607904,1455960.5920144175,59.77415990002919,Boosted_Linear,1549984.6518198296,3.695957099997031,3.6267083999991883,0.06924869999784278,1.0645787120345913,3.602164568293281,93.81679791706244
N1000_D3_G10000_grid_9,1000,3,10000,grid,737914,672645.5882943687,36.44827549997717,Boosted_Linear,737008.1959121019,3.863667199999327,3.8002888999981224,0.06337830000120448,1.0956857648928284,0.12275198571894717,89.39958846612168
N600_D4_G100_ring_4,600,4,100,ring,4177,3712.685726062825,309.1744180000387,Boosted_Linear,4077.11968674279,2.558658200010541,2.4894831000056,0.06917510000494076,1.098159119184708,2.39119734874815,99.17242240914958
N1000_D3_G10000_clus_3,1000,3,10000,clus,535095,473425.6703806837,77.85421820008196,Boosted_Linear,517419.0773484149,3.7551244999995106,3.6116726999971434,0.14345180000236724,1.0929256897547528,3.3033242044095115,95.1767231284129
N300_D4_G10000_corr_9,300,4,10000,corr,266739,239002.50979824824,9.516999599989504,Boosted_Linear,276334.6624983394,1.7634136000051512,1.7039070000028005,0.05950660000235075,1.1561998354394052,3.597397642766685,81.47090812101015
N400_D2_G100_grid_9,400,2,100,grid,1464,1346.8579427130962,23.111965899995997,Boosted_Linear,1511.4864979786887,2.1112867999981972,2.0332957999999053,0.07799099999829195,1.1222315658130704,3.2436132499104304,90.86496229211483
N800_D3_G100_corr_2,800,3,100,corr,3171,2873.4807439479127,415.7037194999866,Boosted_Linear,3255.3370848659815,2.5881442000027164,2.5029959000021336,0.08514830000058282,1.1328898207243356,2.6596368611157843,99.37740653292308
N500_D3_G10000_grid_14,500,3,10000,grid,476218,435301.9234458214,7.623432499996852,Boosted_Linear,476561.298656743,2.166966799995862,2.063797599999816,0.10316919999604579,1.0947833514823806,0.07208855119777494,71.57491982782354
N70_D4_G100_corn_13,70,4,100,corn,1651,1540.5864807019154,0.3903471000376157,Boosted_Linear,1754.042502557233,0.9395930999962729,0.9196852999957628,0.01990780000051018,1.1385550402584759,6.241217598863301,-140.70707836838784
N800_D2_G10000_corr_11,800,2,10000,corr,130870,114532.83871129144,49.34255890001077,Boosted_Linear,138837.28203470804,5.313371099997312,5.241335899998376,0.07203519999893615,1.2122050199478773,6.087936146334562,89.23166690490356
N100_D3_G1000_rand_6,100,3,1000,rand,17477,15472.44802332723,1.127593999961391,Boosted_Linear,17173.277854348926,1.123769199999515,1.0463792000009562,0.07738999999855878,1.1099263560916424,1.7378391351551996,0.33920009879505264
N1000_D5_G100_corn_9,1000,5,100,corn,4650,4451.927639370186,2852.5766567999963,Boosted_Linear,4826.0277622609065,2.8991364000030444,2.821640499998466,0.07749590000457829,1.0840310429986335,3.785543274428096,99.89836780045536
N200_D2_G100_pow_11,200,2,100,pow,400,300.0,1.9287837999872863,Boosted_Linear,408.48213606648545,0.6043639999988955,0.5820735000015702,0.02229049999732524,1.3616071202216182,2.120534016621363,68.66605785454652
N30_D4_G10000_norm_1,30,4,10000,norm,75754,64655.02629594122,0.1296550999977626,Boosted_Linear,77980.29530354723,0.8476469999950496,0.7942925999959698,0.05335439999907976,1.2060979597566495,2.9388485143322214,-553.7706576985225
N400_D4_G1000_grid_6,400,4,1000,grid,71447,65792.44866831652,4.651529800030403,Boosted_Linear,71766.77501387012,1.9329600999990362,1.8469350000013947,0.08602509999764152,1.0908056542426676,0.4475695464751817,58.44463685933169
N60_D3_G10000_grid_1,60,3,10000,grid,131257,114385.51597424426,0.2892333000199869,Boosted_Linear,129937.25369433651,1.069935000006808,1.022816700002295,0.047118300004513,1.1359589768655147,1.0054673698648362,-269.921098273564
N7_D4_G1000_norm_6,7,4,1000,norm,2273,1644.6564247226488,0.1744606000138446,Boosted_Linear,2303.0415565658463,0.6458760999958031,0.558103299998038,0.0877727999977651,1.4003177332032897,1.3216698885106182,-270.2131598450014
N700_D2_G100_grid_13,700,2,100,grid,1893,1771.3871656010074,174.65206520000356,Boosted_Linear,1924.5813966993608,2.7254799000074854,2.6120994000011706,0.11338050000631483,1.0864826357971136,1.6683252350428297,98.43948029077904
N7_D3_G1000_ring_6,7,3,1000,ring,3347,2364.5970890401954,0.0767877000034786,Boosted_Linear,3319.2196842130375,0.6218025999987731,0.6049614000003203,0.016841199998452794,1.4037146960881735,0.830006447175457,-709.7684915300296
N8_D5_G10000_tria_1,8,5,10000,tria,65604,50766.33090953648,0.0671369000338018,Boosted_Linear,64521.80443057353,0.684723300008045,0.6660953000027803,0.018628000005264767,1.2709566217331865,1.6495877834072143,-919.8911472875626
N100_D3_G10000_norm_1,100,3,10000,norm,113742,96244.02077464596,0.4299033000133931,Boosted_Linear,113781.02949161659,1.1921526999940397,1.1475900999939768,0.04456260000006296,1.1822140074346363,0.03431405427774052,-177.30717581300252
N800_D3_G1000_tria_14,800,3,1000,tria,62351,56488.96301739017,73.27233000000706,Boosted_Linear,60925.159414402595,2.816820899999584,2.7133551000006264,0.10346579999895766,1.0785320912272145,2.28679666019375,96.15568264309418
N600_D3_G10000_corn_18,600,3,10000,corn,111945,97946.99976481029,252.70572720002383,Boosted_Linear,112768.44918575369,2.3473488000017824,2.253606400001445,0.09374240000033751,1.151321117099376,0.7355837114240853,99.07111373137033
N700_D2_G100_corr_2,700,2,100,corr,1156,1076.4704677497832,268.0098855999822,Boosted_Linear,1279.2697053630743,3.554491400005645,3.5039543000020785,0.05053710000356659,1.1883927554809892,10.663469322065252,98.67374615975513
N600_D3_G1000_corn_7,600,3,1000,corn,11225,9789.212891726562,589.256100300001,Boosted_Linear,11819.062526421278,2.786101300000155,2.7159648000015295,0.07013649999862537,1.2073557554775687,5.292316493730759,99.5271832911731
N100_D4_G1000_tria_6,100,4,1000,tria,29379,26175.45852144129,0.6961249000160024,Boosted_Linear,29230.286281111752,1.195392500005255,1.1499540000004345,0.045438500004820526,1.1167057974234964,0.5061905404821402,-71.72097995313422
N5_D3_G10000_norm_1,5,3,10000,norm,13879,8580.93827289002,0.1023184999939985,Boosted_Linear,14659.496008031285,0.6939798000021256,0.6464434000008623,0.047536400001263246,1.7083791471085872,5.623575243398551,-578.2544701523487
N70_D4_G10000_clus_1,70,4,10000,clus,62468,53684.94565863728,0.1770382999675348,Boosted_Linear,61845.2160018734,1.2024892000044929,1.1879886000024271,0.014500600002065767,1.152002954331448,0.9969648430021781,-579.2254558618134
N900_D2_G100_corn_13,900,2,100,corn,469,382.0562386272592,148.9344979999878,Boosted_Linear,491.80082969320955,1.2272746000016923,1.1248648000037065,0.10240979999798583,1.287247216431451,4.86158415633466,99.17596351652402
N6_D5_G10000_corn_1,6,5,10000,corn,81602,61503.26616899109,0.0754308000323362,Boosted_Linear,80518.43970870522,0.6924055999988923,0.5852155000029597,0.10719009999593254,1.3091733939375931,1.3278599682541847,-817.9348484996408
N800_D2_G100_norm_19,800,2,100,norm,1505,1400.1567247211226,174.96211429999676,Boosted_Linear,1556.678926004186,3.306595300004119,3.254764500001329,0.051830800002790056,1.111789057981519,3.4338156813412626,98.11010782921011
N200_D3_G1000_grid_6,200,3,1000,grid,26285,23544.488057701878,2.6051312999916263,Boosted_Linear,25951.043657256825,1.792231499995978,1.7462719999966794,0.045959499999298714,1.1022131206954706,1.2705206115395657,31.20379383558369
N200_D2_G100_clus_7,200,2,100,clus,315,297.9339342394497,10.854910699999891,Boosted_Linear,347.59066673784156,1.3827966999961063,1.3439966999940225,0.038800000002083834,1.1666702808632827,10.34624340883859,87.26109557035674
N200_D2_G100_tria_12,200,2,100,tria,997,915.4445467803852,7.537784500018461,Boosted_Linear,987.9335750888437,1.5568727000063518,1.519787900004303,0.03708480000204872,1.0791845104800746,0.9093706029244064,79.345752057484
N600_D4_G10000_corn_5,600,4,10000,corn,224129,204654.66641178244,86.60660890000872,Boosted_Linear,226532.5234637674,2.7885922999921604,2.7585435999935726,0.030048699998587836,1.1069013349930896,1.0723839680574134,96.78016223541125
N50_D3_G10000_clus_1,50,3,10000,clus,36000,28180.606645772197,0.4800233999849297,Boosted_Linear,36186.911321439075,1.0579347999955644,0.9449564999958966,0.1129782999996678,1.2841068957920403,0.5191981151085404,-120.39233921279215
N6_D3_G1000_corr_6,6,3,1000,corr,1804,989.1467119988044,0.0566650000400841,Boosted_Linear,1629.6269879562585,0.8801063999999315,0.7065916999999899,0.1735146999999415,1.6475078653026227,9.665909758522256,-1453.174621684206
N800_D2_G100_clus_9,800,2,100,clus,1442,1332.964873853362,483.3670335999923,Boosted_Linear,1574.1726912660379,3.2041614999980084,3.1431723999994574,0.060989099998550955,1.180955869238615,9.165928659225928,99.33711625384663
N600_D2_G100_pow_20,600,2,100,pow,400,300.0,7.914260400022613,Boosted_Linear,408.48213606648545,0.65631150000263,0.6347262000053888,0.021585299997241236,1.3616071202216182,2.120534016621363,91.70722889026048
N7_D2_G1000_norm_2,7,2,1000,norm,1486,1002.1005859563206,0.090198899997631,Boosted_Linear,1487.9661193712907,0.7022093999985373,0.5736707999967621,0.1285386000017752,1.4848470704677823,0.13230951354580672,-678.512154823374
N1000_D4_G10000_rand_14,1000,4,10000,rand,1380454,1264933.0379683066,55.07397729996592,Boosted_Linear,1370052.4675505531,6.128140799999528,6.10474830000021,0.023392499999317806,1.0831027623020155,0.7534863493783097,88.87289224342379
N500_D5_G100_corn_16,500,5,100,corn,3957,3802.94481760851,348.55369650002103,Boosted_Linear,4015.6598524560186,2.019880000007106,1.915609300005599,0.10427070000150707,1.0559342943559393,1.482432460349219,99.4204967497721
N500_D2_G10000_corn_20,500,2,10000,corn,46297,36116.46883263237,62.93145860001096,Boosted_Linear,47623.22789949518,2.281341200010502,2.2178171000050497,0.06352410000545206,1.3186014424662162,2.8646087208570266,96.37487951056309
N300_D4_G1000_corn_13,300,4,1000,corn,19514,18000.782948593092,56.33903570001712,Boosted_Linear,19021.454002058137,1.740119299996877,1.6372125999987475,0.10290669999812962,1.0567014810622344,2.524064763461427,96.91134347903589
N80_D2_G100_tria_1,80,2,100,tria,697,621.4770271202723,0.3717341000156011,Boosted_Linear,701.6617155507931,1.3574728000021423,1.2392705000020214,0.11820230000012089,1.129022771448321,0.6688257605155141,-265.17306320436336
N1000_D3_G100_ring_15,1000,3,100,ring,3127,2871.7757919931,814.1972456999356,Boosted_Linear,3161.4213477459143,3.2234236000003875,3.1449500000016997,0.07847359999868786,1.1008593904024073,1.1007786295463486,99.604097948375
N5_D3_G100_corn_9,5,3,100,corn,480,339.6718537011641,0.0447897000121884,Boosted_Linear,496.15971895769945,0.6444481999933487,0.6144609999973909,0.02998719999595778,1.4607030684214712,3.366608116187386,-1338.8312487424078
N700_D5_G10000_grid_14,700,5,10000,grid,1579243,1460362.0899276347,12.00033720000647,Boosted_Linear,1575061.332650427,2.8187551999944844,2.7378656000000774,0.08088959999440704,1.078541646290254,0.26478935474610255,76.51103337335417
N50_D3_G100_clus_8,50,3,100,clus,467,350.4729257532497,0.8829254999873228,Boosted_Linear,451.7857074543419,1.0325631000014255,0.9294156000032672,0.10314749999815831,1.2890744883740932,3.257878489434285,-16.947930489747
N100_D5_G10000_rand_14,100,5,10000,rand,359894,325661.841661214,0.2889301999821327,Boosted_Linear,361000.57759928395,1.503428600000916,1.4524687000011909,0.05095989999972517,1.1085135911465882,0.3074732002433906,-420.3431832649849
N5_D5_G10000_norm_1,5,5,10000,norm,21218,15370.026367210789,0.0893266999628394,Boosted_Linear,22157.20351652035,0.6184815999949933,0.5387740999940434,0.07970750000094995,1.441585263886651,4.426446962580586,-592.3815614505926
N7_D5_G10000_rand_14,7,5,10000,rand,49389,38892.75780011308,0.0600644000223837,Boosted_Linear,50045.03963165672,0.652012399994419,0.6134441999965929,0.038568199997826014,1.2867444342430048,1.3283112265012864,-985.5222057515583
N5_D3_G10000_grid_14,5,3,10000,grid,35755,23004.840263161408,0.0827760000247508,Boosted_Linear,36070.043222676075,0.5480452999909176,0.5241802999953507,0.023864999995566905,1.5679327832776353,0.8811165506252969,-562.0823666606829
N700_D4_G1000_tria_4,700,4,1000,tria,109700,101550.47633182624,14.922673600027338,Boosted_Linear,107866.46861312863,2.93172109999432,2.828981200000271,0.10273989999404876,1.0621955948356585,1.6714050928636017,80.35391526630356
N9_D4_G100_corn_1,9,4,100,corn,866,658.2441717590773,0.066486999974586,Boosted_Linear,823.8997175137961,0.8218546999924001,0.7279003999938141,0.09395429999858607,1.2516627611179976,4.861464490323779,-1136.1133760081611
N900_D3_G1000_corn_5,900,3,1000,corn,12230,10650.694820745595,1534.8669017000357,Boosted_Linear,12104.141912385068,2.2521086999986437,2.161029700000654,0.09107899999798974,1.1364650021525755,1.0290931121417148,99.85327009804537
N7_D2_G10000_rand_1,7,2,10000,rand,22699,16733.54962885282,0.2117337999807205,Boosted_Linear,22963.987801052073,0.8364944999993895,0.7285192999988794,0.10797520000051009,1.3723321297865232,1.1673985684482724,-295.0689498207451
N50_D3_G10000_rand_1,50,3,10000,rand,113346,97787.59322500852,0.1700841999845579,Boosted_Linear,112413.48571571735,1.0745607000062591,1.037671500002034,0.03688920000422513,1.1495679769626272,0.8227147709514638,-531.7816117568942
N200_D2_G100_clus_20,200,2,100,clus,542,448.5566977403562,7.857479500002228,Boosted_Linear,574.3655502619455,1.523214499997266,1.4770105999996304,0.046203899997635745,1.280474805426744,5.971503738366326,80.6144642184961
N70_D5_G10000_grid_14,70,5,10000,grid,268912,243522.8514081433,0.4006089000031352,Boosted_Linear,263076.3447609402,1.0892314999946393,1.0442583999974886,0.04497309999715071,1.08029428548381,2.1700984854003624,-171.89398437880809
N900_D2_G100_ring_11,900,2,100,ring,992,915.289515587916,1881.617415900022,Boosted_Linear,1002.2010542443423,2.5668474000049173,2.5032370000044466,0.06361040000047069,1.0949552433151173,1.0283320810828978,99.86358292720323
N600_D2_G100_norm_3,600,2,100,norm,1379,1237.67886017635,99.11511230000178,Boosted_Linear,1432.0714880879807,3.1580511999927694,3.0359859999953187,0.12206519999745069,1.1570622510947086,3.848548809860819,96.81375410196381
N300_D3_G1000_corr_15,300,3,1000,corr,16709,14409.123049091366,3.6268648999976,Boosted_Linear,17093.138187090623,2.0652689000053215,2.0287777000048663,0.03649120000045514,1.1862719284757937,2.29898968873435,43.05635977765016
N800_D5_G10000_ring_1,800,5,10000,ring,768261,694589.8170152128,76.29253640002571,Boosted_Linear,757517.5169013658,2.7290004000024055,2.6017145000005257,0.12728590000187978,1.090596922593201,1.3984157856033523,96.42297853921988
N700_D2_G100_tria_2,700,2,100,tria,1708,1589.9364263877787,148.90829979997943,Boosted_Linear,1687.0306805527096,3.151284999999916,3.104222399997525,0.047062600002391264,1.0610680103641137,1.2277119114338668,97.88374119895742
N600_D3_G1000_tria_9,600,3,1000,tria,52646,48197.678793207306,12.56503649998922,Boosted_Linear,51235.80517258009,3.1518733000048087,3.1151542000006884,0.036719100004120264,1.0630347032355625,2.6786362257719665,74.91552611082736
N100_D4_G1000_ring_6,100,4,1000,ring,14147,12779.793592146863,0.9327771000098436,Boosted_Linear,14478.67308215408,1.145384399991599,1.1023307999930694,0.043053599998529535,1.1329348144598494,2.3444764413238177,-22.792937345858046
N500_D3_G100_corn_1,500,3,100,corn,1012,912.8764605456712,3352.548308399972,Boosted_Linear,1040.5800998402035,1.4703375000026426,1.4429291999986162,0.027408300004026387,1.1398914801880176,2.824120537569516,99.95614269013458
N500_D2_G1000_clus_8,500,2,1000,clus,10356,8909.027855250908,110.22733259998496,Boosted_Linear,10482.330794304495,2.227578900005028,2.1619239000065136,0.06565499999851454,1.176596477709551,1.2198802076525173,97.97910477604597
N1000_D2_G1000_corr_6,1000,2,1000,corr,13966,12342.59207068358,103.10135210002773,Boosted_Linear,15127.93840028339,3.4350236999962362,3.3394494999956805,0.09557420000055572,1.2256694796075802,8.319765145950097,96.66830392615645
N400_D2_G10000_pow_10,400,2,10000,pow,40000,30000.0,4.2729271999851335,Boosted_Linear,39640.839562173525,0.5685287000087555,0.5065099000057671,0.06201880000298843,1.3213613187391176,0.8979010945661867,86.69463172668297
N1000_D4_G10000_tria_1,1000,4,10000,tria,1405672,1295047.212831058,49.17545959993731,Boosted_Linear,1370400.1833435786,5.5242637999981525,5.496454899999662,0.027808899998490233,1.0581855007029388,2.5092494306226065,88.76621826223827
N80_D3_G10000_clus_14,80,3,10000,clus,51047,42475.48350124938,0.2727201000088826,Boosted_Linear,50231.13504725161,1.2117579999976442,1.1349170000030426,0.07684099999460159,1.1825912480966605,1.5982622930796848,-344.3229523449782
N8_D5_G10000_rand_1,8,5,10000,rand,53758,42292.5909680258,0.0489381999941542,Boosted_Linear,54786.240961911746,0.735371099995973,0.6563079999978072,0.07906309999816585,1.2954098982332731,1.9127217565976153,-1402.6525292794079
N20_D4_G10000_clus_14,20,4,10000,clus,44679,36765.31598339234,0.0506904000067152,Boosted_Linear,44469.66982515936,0.7989102999999886,0.671726900000067,0.12718339999992168,1.2095549469844686,0.4685202776262617,-1476.0583855999423
N8_D3_G1000_ring_6,8,3,1000,ring,2757,1938.694255401694,0.1127543000038713,Boosted_Linear,2687.93145042547,0.6976531999971485,0.6673492999980226,0.03030389999912586,1.3864648553717076,2.505206731031199,-518.7375558831861
N800_D3_G1000_clus_14,800,3,1000,clus,48135,42660.02520017979,48.60596290003741,Boosted_Linear,46519.04675169534,4.355713200005994,4.328434600000037,0.027278600005956832,1.0904598985445346,3.3571273466389466,91.0387266497242
N50_D3_G100_corn_12,50,3,100,corn,831,727.1460199008857,0.370233699970413,Boosted_Linear,884.1203312639097,0.9016124000045238,0.8272864000027766,0.07432600000174716,1.2158772888345324,6.392338298906107,-143.52521125888205
N700_D2_G100_rand_9,700,2,100,rand,1837,1722.0438447919785,202.4941266000096,Boosted_Linear,1879.3678224243984,2.7611733000012464,2.689560699996946,0.07161260000430048,1.0913588687699323,2.3063594134130843,98.63641807969302
N200_D2_G100_tria_15,200,2,100,tria,1025,931.3606128905724,5.984547400003066,Boosted_Linear,1016.1142732087917,1.4429412999961642,1.3284052000017255,0.1145360999944387,1.0909998330884723,0.8669001747520291,75.88888175577948
N500_D2_G100_corn_13,500,2,100,corn,456,367.00876701224513,46.70999000000302,Boosted_Linear,474.1601855007747,1.1039092999999411,1.0076018999970984,0.09630740000284277,1.2919587435494544,3.982496820345323,97.63667408192579
