instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N500_D2_G1000_norm_1,500,2,1000,norm,12159,10667.183542514991,51.61639640000067,Piecewise_Linear,12349.912721680454,2.21671090000018,2.1537207000001217,0.0629902000000584,1.1577482165239585,1.5701350578209854,95.70541328995189
N600_D3_G10000_corn_9,600,3,10000,corn,112388,98195.76776250264,636.7549094999558,Piecewise_Linear,119475.25466060509,2.3928612000017893,2.329412200000661,0.0634490000011283,1.2167047254986514,6.306059953558288,99.62421001168552
N600_D2_G1000_clus_20,600,2,1000,clus,11931,10289.14752605264,48.65687069998239,Piecewise_Linear,12036.724044636543,2.5843008999945596,2.5043390999999247,0.07996179999463493,1.1698465800163669,0.8861289467483288,94.68872358041823
N1000_D2_G10000_corn_4,1000,2,10000,corn,50896,40204.344777015634,403.5910780999693,Piecewise_Linear,48390.691103673365,2.392407799998182,2.304244099999778,0.0881636999984039,1.203618449002501,4.922408237045415,99.40721984954148
N9_D4_G10000_tria_1,9,4,10000,tria,58718,49625.78189900675,0.0449661000166088,Piecewise_Linear,61600.417871395766,0.5636129999984405,0.4765996999994968,0.0870132999989437,1.2412986861699942,4.90891697843211,-1153.417574106411
N60_D2_G10000_tria_3,60,2,10000,tria,61273,53568.92301175712,0.0967548000044189,Piecewise_Linear,62206.72903330782,0.9720551999926101,0.9457066999966628,0.02634849999594735,1.161246587310611,1.5238833308436341,-904.6583734845354
N20_D4_G1000_rand_6,20,4,1000,rand,8679,7412.8363047442845,0.0463780999998562,Piecewise_Linear,8773.243259142035,0.6905131000021356,0.6143908000012743,0.07612230000086129,1.1835204365064795,1.0858769344628958,-1388.8775090059244
N800_D4_G100_corn_19,800,4,100,corn,2316,2191.4720332840075,2999.006177999894,Piecewise_Linear,2450.2030563777676,2.10466300000553,2.0575811000016984,0.047081900003831834,1.118062662522798,5.794605197658357,99.92982131829388
N20_D5_G10000_grid_1,20,5,10000,grid,111501,98054.582004606,0.0810049999854527,Piecewise_Linear,112562.00287867736,0.6882046000027913,0.6317914000028395,0.05641319999995176,1.1479525033658284,0.9515635542975954,-749.5828654112495
N1000_D4_G1000_corn_8,1000,4,1000,corn,25725,23474.27815486502,1763.6533555000788,Piecewise_Linear,25604.409336817876,5.260265000004438,5.215189700000337,0.04507530000410043,1.0907432027472754,0.46876836999853655,99.70174042514648
N80_D4_G1000_corr_6,80,4,1000,corr,10658,9338.99181800697,0.8143461000290699,Piecewise_Linear,11197.777944315656,0.9937524999986636,0.9165432000008877,0.07720929999777582,1.1990349882012605,5.064533161152712,-22.030731155118115
N900_D4_G10000_corn_16,900,4,10000,corn,245496,223909.6334227819,184.5711769000627,Piecewise_Linear,246811.09088581105,4.385839300004591,4.371484200004488,0.014355100000102539,1.102279911377404,0.5356872966610653,97.62376803698915
N900_D3_G1000_norm_7,900,3,1000,norm,49314,43641.10333785696,49.20731600001454,Piecewise_Linear,50356.1077682023,5.514600300004531,5.4658599000031245,0.04874040000140667,1.1538688052490262,2.1132087606000374,88.7931292574403
N200_D4_G10000_corr_1,200,4,10000,corr,203019,181006.6200822892,3.583947899984196,Piecewise_Linear,208856.16409890295,1.4728895999942324,1.4129029999967315,0.05998659999750089,1.1538592566611805,2.875181189397522,58.90315258208057
N600_D2_G1000_tria_9,600,2,1000,tria,16696,15236.608556015182,5.806119000015315,Piecewise_Linear,16432.718671378294,2.3232594000000972,2.2297675000008894,0.09349189999920782,1.0785023852890745,1.5769126055444778,59.9860181991797
N500_D3_G1000_norm_15,500,3,1000,norm,32668,28795.087742318123,6.767295699974056,Piecewise_Linear,33152.96748236713,2.1728180999998585,2.1467241999998805,0.02609389999997802,1.1513410821681413,1.484533740563029,67.89237242864696
N700_D2_G100_ring_16,700,2,100,ring,889,820.8500715306857,291.94438849997823,Piecewise_Linear,820.8500720756856,2.671705100001418,2.5611849000051734,0.11052019999624463,1.0000000006639458,7.665908652903757,99.08485821093231
N20_D5_G10000_ring_14,20,5,10000,ring,91242,80388.4841543451,0.1267129000043496,Piecewise_Linear,93318.83591226509,0.6706478999985848,0.5880146999988938,0.08263319999969099,1.1608483092316286,2.276184117254211,-429.2656864262153
N20_D5_G1000_pow_19,20,5,1000,pow,14484,12242.640687119285,0.142699200019706,Piecewise_Linear,14290.314499436226,0.5957974000048125,0.5221523000000161,0.0736451000047964,1.167257527575022,1.3372376454278758,-317.5197898254062
N800_D4_G10000_corr_14,800,4,10000,corr,546541,490642.1632028937,17.92818950000219,Piecewise_Linear,541762.8502351963,2.8771096999989823,2.7930569000018295,0.08405279999715276,1.1041913860370023,0.8742527577626754,83.95203430888193
N80_D5_G10000_clus_1,80,5,10000,clus,109555,93967.81555952477,0.1730508999899029,Piecewise_Linear,101849.40125132549,1.1423656000042683,1.0385487000021385,0.10381690000212984,1.083875374189241,7.033543652662602,-560.1327124394745
N600_D2_G100_pow_8,600,2,100,pow,400,300.0,8.162137700011954,Piecewise_Linear,404.9208750050728,0.53969959999813,0.5039498999976786,0.03574970000045141,1.3497362500169092,1.2302187512681968,93.38776654065344
N9_D3_G1000_corn_18,9,3,1000,corn,5394,3999.635161318024,0.0484364000149071,Piecewise_Linear,5362.619729764182,0.6914317999908235,0.6159961999946972,0.07543559999612626,1.3407772242898788,0.5817625182761955,-1327.5045209347184
N60_D4_G1000_norm_6,60,4,1000,norm,11476,9860.944527460968,0.164142899971921,Piecewise_Linear,11532.192467962785,1.0369424000018626,0.992465399998764,0.04447700000309851,1.1694815274386434,0.4896520387137031,-531.7314974813083
N40_D2_G10000_corr_9,40,2,10000,corr,33293,24130.318531942383,0.0879433000227436,Piecewise_Linear,31272.93875271903,0.9043856000062078,0.8564113000029465,0.047974300003261305,1.2960019036351154,6.067525447634548,-928.3735085814594
N500_D4_G10000_tria_14,500,4,10000,tria,855377,788573.7618808881,10.678867699985858,Piecewise_Linear,855164.7105790053,2.0401036999901407,1.9462107999934233,0.09389289999671746,1.0844447937746318,0.024818228803755202,80.89588000052812
N7_D2_G1000_corn_12,7,2,1000,corn,3403,1992.619689329525,0.1152193000016268,Piecewise_Linear,3336.3361209900495,0.676361600002565,0.563301499998488,0.11306010000407696,1.674346659754555,1.9589738175125038,-487.02109802178563
N1000_D3_G100_tria_14,1000,3,100,tria,7002,6463.397538594242,90.33374679996632,Piecewise_Linear,6756.233343428133,6.1186411999951815,6.1020134999998845,0.016627699995297007,1.0453067915264858,3.509949394056945,93.22662746011831
N7_D5_G10000_corn_14,7,5,10000,corn,66119,49091.69466232617,0.0857624000054784,Piecewise_Linear,65588.19881627102,0.5836830000043847,0.5344498000049498,0.04923319999943487,1.336034522079853,0.8027967509021331,-580.5814668981975
N80_D2_G100_ring_1,80,2,100,ring,402,337.9337582655164,0.9908079000015276,Piecewise_Linear,408.1442416801831,1.1683790999959456,1.0253984999944805,0.14298060000146506,1.2077640416128592,1.5284183284037527,-17.92185952434818
N50_D4_G10000_corr_14,50,4,10000,corr,69146,59671.58159385374,0.058133800048381,Piecewise_Linear,72289.41729259325,1.0181684999988647,0.9056803999992553,0.1124880999996094,1.2114546885085271,4.546058040368569,-1651.4225788637746
N90_D2_G100_rand_2,90,2,100,rand,754,638.3353512587021,0.2663387000211514,Piecewise_Linear,728.3242265520192,0.9988914000059594,0.9391583000033279,0.059733100002631545,1.1409742937092118,3.4052749931008965,-275.0455340987367
N90_D5_G10000_pow_2,90,5,10000,pow,294142,280000.0,13.91303469997365,Piecewise_Linear,302201.01620098593,0.7850767000054475,0.7023170000029495,0.082759700002498,1.0792893435749498,2.739838649695023,94.35725765848242
N200_D4_G100_corn_5,200,4,100,corn,1843,1729.432007919619,17.73930289997952,Piecewise_Linear,1808.9588320804883,1.3159778999979608,1.2531137999976636,0.06286410000029719,1.045984360065438,1.8470519760993886,92.58156925659418
N100_D4_G100_corn_7,100,4,100,corn,1691,1579.840003811001,2.3028783000190742,Piecewise_Linear,1848.741094838671,0.9945786999960546,0.9337703999990481,0.06080829999700654,1.170207799763905,9.328272905894202,56.811495423452605
N50_D2_G10000_corn_20,50,2,10000,corn,40624,31234.78250010541,0.898803099989891,Piecewise_Linear,38598.25739041299,0.94181029999163,0.8618925999981002,0.07991769999352982,1.2357459953589474,4.986566092918006,-4.784941218184792
N900_D5_G1000_corn_13,900,5,1000,corn,46127,43287.3267962192,265.8764198999852,Piecewise_Linear,46436.15677096798,2.6320845000009285,2.538172000000486,0.09391250000044238,1.0727425370841752,0.670229520601774,99.01003462398394
N5_D2_G10000_rand_14,5,2,10000,rand,29710,16655.163248924815,0.1495117000013124,Piecewise_Linear,29420.096578419805,0.6070811999961734,0.5252041999992798,0.08187699999689357,1.766424990179489,0.9757772520370073,-306.042604017508
N200_D3_G100_corn_14,200,3,100,corn,928,829.6339319792016,70.13029970001662,Piecewise_Linear,931.5178805816684,1.1465505000014673,1.117925300000934,0.02862520000053337,1.122805908335269,0.3790819592315033,98.36511393091737
N50_D4_G10000_grid_1,50,4,10000,grid,167769,148989.7225060819,0.0909499999834224,Piecewise_Linear,167494.6070523206,1.0875876999998582,1.0056693000005907,0.08191839999926742,1.12420242305964,0.16355402230411192,-1095.808356457498
N400_D2_G1000_ring_6,400,2,1000,ring,7579,6411.201749923966,43.96700740000233,Piecewise_Linear,8073.29500356358,1.648879600004875,1.5756067000038456,0.07327290000102948,1.2592483154440313,6.521902672695347,96.2497342950733
N300_D3_G100_corr_10,300,3,100,corr,1699,1500.4869812065003,45.15654009999707,Piecewise_Linear,1753.6429209175824,2.0233361999999033,1.9971885999984806,0.02614760000142269,1.1687158521745562,3.2161813371149135,95.51928425977871
N9_D5_G10000_pow_5,9,5,10000,pow,102926,82426.40687119286,0.0875948999891989,Piecewise_Linear,102193.43382375706,0.8523809000034817,0.7472078999999212,0.10517300000356045,1.2398142501037803,0.7117406449710834,-873.0942099466824
N800_D4_G10000_corr_4,800,4,10000,corr,546334,488762.85816768825,33.39336720004212,Piecewise_Linear,544659.759311255,3.2310282999969786,3.154150299997127,0.07687799999985145,1.114364052442768,0.3064500266769135,90.32434111648105
N400_D5_G1000_rand_6,400,5,1000,rand,104609,97293.73449878118,7.479716900037602,Piecewise_Linear,105226.06897380229,1.9580309000011766,1.8890429000020958,0.06898799999908078,1.0815297564214732,0.5898813427164891,73.8221255407229
N800_D3_G1000_corn_5,800,3,1000,corn,12117,10621.470390195886,1268.5325448000222,Piecewise_Linear,11468.493869330567,2.3489535999979125,2.2655623000027845,0.08339129999512807,1.0797463484826473,5.352035410327914,99.8148290629494
N800_D2_G10000_pow_4,800,2,10000,pow,40000,30000.0,16.24290720000863,Piecewise_Linear,39873.019461495394,0.641219999997702,0.5905471000005491,0.050672899997152854,1.3291006487165131,0.3174513462615141,96.05230768050339
N80_D2_G100_rand_17,80,2,100,rand,703,599.9871832969972,0.2292595999897457,Piecewise_Linear,681.12198684115,0.9650206999940565,0.9103052999998908,0.05471539999416564,1.1352275611927374,3.1120929102204786,-320.92924354627667
N7_D5_G10000_tria_14,7,5,10000,tria,77930,62303.30213528908,0.071858599956613,Piecewise_Linear,77754.8628068311,0.6599012999940896,0.6212268999952357,0.038674399998853914,1.248005485134473,0.22473654968421194,-818.3330880263833
N700_D4_G100_corn_20,700,4,100,corn,2254,2125.6948958899184,1780.2194282999844,Piecewise_Linear,2351.3271249113586,2.5581253999916953,2.522789199996623,0.03533619999507209,1.1061451619692486,4.317973598551847,99.85630280406306
N1000_D2_G100_clus_1,1000,2,100,clus,1376,1310.9899178174223,1205.4620910000522,Piecewise_Linear,1445.4922473494648,2.995401699998183,2.9324495999971987,0.0629521000009845,1.1025960060440176,5.050308673652967,99.75151423488455
N50_D2_G1000_pow_19,50,2,1000,pow,4000,3000.0,1.9207034000137355,Piecewise_Linear,4000.074249305789,0.6565980000013951,0.6389066999981878,0.01769130000320729,1.3333580831019298,0.0018562326447295163,65.81471142308075
N1000_D5_G10000_corn_10,1000,5,10000,corn,472500,442401.2567754064,245.03388730005827,Piecewise_Linear,475677.47011690337,3.2644136999952025,3.208945499995025,0.0554682000001776,1.0752172667501942,0.6724804480218762,98.66777051290146
N80_D2_G100_pow_19,80,2,100,pow,400,300.0,0.5157552000018768,Piecewise_Linear,404.9208750050728,0.4333263000007719,0.3958732000028249,0.03745309999794699,1.3497362500169092,1.2302187512681968,15.982175264700185
N600_D2_G100_corn_12,600,2,100,corn,462,374.2936195460078,81.08933089999482,Piecewise_Linear,452.6439282477969,1.0063341999994009,0.8694140000006882,0.13692019999871263,1.2093284646337883,2.025123755888115,98.75898075760364
N100_D2_G100_norm_1,100,2,100,norm,531,442.3859108756197,1.3316838000027929,Piecewise_Linear,529.520824841231,1.0917464999947697,1.0431330999999773,0.04861339999479242,1.1969658432230452,0.27856406003181794,18.017587959508102
N800_D2_G1000_norm_2,800,2,1000,norm,15775,13735.409370339645,54.13907500001369,Piecewise_Linear,15556.250166743712,3.2601322999980766,3.143307600003027,0.11682469999504974,1.1325654552630957,1.3866867401349487,93.97822681677282
N200_D3_G10000_tria_1,200,3,10000,tria,265060,239379.6154848456,3.680874200013932,Piecewise_Linear,261920.71904916278,1.7000669000044581,1.604591100003745,0.0954758000007132,1.0941646744592761,1.1843661626941884,53.813501694841314
N100_D2_G1000_tria_15,100,2,1000,tria,7635,6717.173547312291,0.5729788999888115,Piecewise_Linear,7666.573374890376,1.1368149999980233,1.0441047999993316,0.09271019999869168,1.1413391839426217,0.41353470714310175,-98.40433915109645
N200_D3_G100_ring_13,200,3,100,ring,1188,1041.039003094908,23.108908199996225,Piecewise_Linear,1163.7160285669913,1.4089136000038707,1.3752220000023954,0.03369160000147531,1.117840950346122,2.0441053394788447,93.90315809033288
N100_D5_G1000_norm_6,100,5,1000,norm,20924,18378.071516719865,1.090603500022553,Piecewise_Linear,21166.480622222796,1.331783900001028,1.2475000999984331,0.08428380000259494,1.1517247934836967,1.1588636122290012,-22.114398126678278
N500_D2_G100_norm_17,500,2,100,norm,1200,1096.1295823149871,79.84878410000238,Piecewise_Linear,1274.8044387186774,2.2773309999975027,2.2050638000000617,0.07226719999744091,1.1630052315770323,6.2337032265564485,97.14794529977391
N20_D4_G10000_rand_1,20,4,10000,rand,83466,68115.33360300217,0.0960173999774269,Piecewise_Linear,80126.28242179652,0.7480961000037496,0.7372700999985682,0.010826000005181413,1.1763325257833717,4.001291038510861,-679.1255545136844
N300_D5_G10000_clus_14,300,5,10000,clus,463592,412138.9455934253,1.942656099970918,Piecewise_Linear,452036.1686937274,1.7469335999994655,1.688540399998601,0.058393200000864454,1.096805272898574,2.4926727178796426,10.074994744277303
N1000_D5_G100_corr_7,1000,5,100,corr,9127,8249.748211065304,92.02188479993492,Piecewise_Linear,9015.483446947712,3.5750461999923573,3.516868999999133,0.05817719999322435,1.092819225058934,1.2218314128660912,96.1150043734
N80_D3_G100_corn_20,80,3,100,corn,854,753.1955903970846,3.225822700012941,Piecewise_Linear,844.5681444744051,0.9484894999914104,0.9068379999953322,0.0416514999960782,1.1213131824485973,1.1044327313342939,70.5969736034282
N100_D2_G100_clus_3,100,2,100,clus,278,229.1750644550412,3.294196100003319,Piecewise_Linear,279.29090733430246,1.385688399990613,1.3218481999938376,0.06384019999677548,1.2186793009022707,0.46435515622390655,57.935461098104724
N700_D2_G100_clus_19,700,2,100,clus,1405,1285.7358091811025,532.7234645999852,Piecewise_Linear,1301.7285031354088,3.0438875000036205,3.021111200003361,0.022776300000259653,1.0124385537371727,7.350284474348127,99.42861771589332
N900_D2_G1000_clus_11,900,2,1000,clus,15524,13437.822298686471,298.41390090002096,Piecewise_Linear,15720.876788068603,5.521653400006471,5.487540100002661,0.034113300003809854,1.1698976544440014,1.2682091475689434,98.1496661571887
N600_D3_G100_corr_1,600,3,100,corr,2635,2391.8734598431583,60.946626999997534,Piecewise_Linear,2728.310246675002,3.346568400003889,3.315598499997577,0.030969900006311946,1.140658271635283,3.5411858320683858,94.50901786574009
N300_D5_G10000_corn_5,300,5,10000,corn,366291,349316.8206090929,9.68375859997468,Piecewise_Linear,396095.9514864037,1.7525457000083406,1.6910934000043198,0.0614523000040208,1.1339160559051908,8.136959817850755,81.90221614969911
N10_D4_G10000_corn_1,10,4,10000,corn,67144,53325.57768312549,0.0477582999737933,Piecewise_Linear,69124.74682592138,0.772168600007717,0.6711265000049025,0.10104210000281455,1.296277505640514,2.949998251402029,-1516.8259767023403
N500_D4_G100_corn_5,500,4,100,corn,2073,1955.902403259088,862.9727049999638,Piecewise_Linear,2146.481555350782,1.8984121999965282,1.8466115999981412,0.05180059999838704,1.0974379661143292,3.54469635073719,99.78001480359723
N8_D3_G10000_grid_1,8,3,10000,grid,39750,30379.583426088622,0.0442226000013761,Piecewise_Linear,40370.81569735927,0.7029717999976128,0.6571659000037471,0.04580589999386575,1.3288798312715053,1.5618004965013093,-1489.621143885113
N100_D2_G1000_corn_4,100,2,1000,corn,4213,3241.1235703751363,4.756638099992415,Piecewise_Linear,4223.179654471188,1.0142399000033038,0.994419900001958,0.01982000000134576,1.3029986554885922,0.24162483909774174,78.67737930272808
N800_D5_G1000_corr_2,800,5,1000,corr,75163,67717.94615732347,130.67498860007618,Piecewise_Linear,74269.65373199253,5.102808000003279,5.05566330000147,0.047144700001808815,1.0967499451245615,1.188545252328238,96.09503849614241
N70_D3_G10000_norm_1,70,3,10000,norm,84084,70858.82326953467,0.1213407000177539,Piecewise_Linear,85791.74643627771,1.1826159000047483,1.0873516999999993,0.095264200004749,1.2107419016816128,2.0310004712878906,-874.6242603114325
N300_D5_G100_corn_14,300,5,100,corn,3645,3497.86507314617,56.55574009998236,Piecewise_Linear,3898.4069109365046,1.7012261999989278,1.663713000001735,0.037513199997192714,1.1145103740179623,6.9521786265159005,96.9919477722484
N900_D2_G10000_corn_15,900,2,10000,corn,50882,40253.99820951234,359.3581903000013,Piecewise_Linear,48804.26028033743,2.5275877000021865,2.4584671999982675,0.069120500003919,1.2124077719267299,4.083447426717833,99.29663834908227
N1000_D2_G1000_tria_15,1000,2,1000,tria,21816,19734.311862141447,191.32600220001768,Piecewise_Linear,21250.077864133953,3.164037599992298,3.087358899996616,0.07667869999568211,1.076808657559546,2.5940691963056794,98.34625844704344
N60_D2_G10000_grid_1,60,2,10000,grid,63179,52643.04474770766,0.4598656999878585,Piecewise_Linear,61521.946676573825,0.9747739000013098,0.9404394000011962,0.03433450000011362,1.168662393511211,2.622791312661129,-111.96925537761264
N800_D3_G100_rand_3,800,3,100,rand,6352,5851.218969959526,109.26189630001318,Piecewise_Linear,6307.3930281137045,2.595744800004468,2.562452000005578,0.03329279999888968,1.0779622264174697,0.7022508168497398,97.62429091210623
N100_D4_G100_corn_17,100,4,100,corn,1708,1592.6769088382075,1.9801322999992408,Piecewise_Linear,1834.2508840375413,1.1714431999935186,1.0792632999946363,0.09217989999888232,1.151677954178134,7.391737941308035,40.840154973787975
N900_D2_G1000_pow_11,900,2,1000,pow,4000,3000.0,19.63759870000649,Piecewise_Linear,4000.074249305789,0.7136458000022685,0.622250400003395,0.09139539999887347,1.3333580831019298,0.0018562326447295163,96.36592125695066
N600_D4_G1000_corn_2,600,4,1000,corn,22514,20646.931858084077,407.2887513999594,Piecewise_Linear,22312.798934805927,2.1921433999959845,2.1733801000009407,0.01876329999504378,1.0806835169589422,0.8936708945281724,99.46177168103439
N60_D2_G100_rand_19,60,2,100,rand,627,541.6295808050407,0.151278999983333,Piecewise_Linear,623.73175111032,0.9610896000085631,0.8775691000046209,0.08352050000394229,1.1515836158417498,0.5212518165358799,-535.309329196022
N900_D2_G10000_corn_19,900,2,10000,corn,50178,39307.12963192487,495.1868034999934,Piecewise_Linear,48083.50612851483,2.529267500001879,2.415401300000667,0.11386620000121184,1.2232769621891157,4.174127847832051,99.48922962362387
N80_D2_G100_corn_6,80,2,100,corn,412,319.098238996576,5.625406400009524,Piecewise_Linear,414.80201851832953,0.9401242000021739,0.8724264999982552,0.06769770000391873,1.2999194850548217,0.6801015821188185,83.28788832037837
N400_D5_G100_corn_14,400,5,100,corn,3797,3646.191279594609,86.11406100000022,Piecewise_Linear,3926.408942847613,1.5656430999952136,1.517351399998006,0.048291699997207616,1.0768521566109825,3.4081891716516504,98.1818961017351
N20_D3_G1000_rand_6,20,3,1000,rand,5826,5068.562887632652,0.0570499000023119,Piecewise_Linear,6192.290402738347,0.7713452999960282,0.7030658999938169,0.06827940000221133,1.221705351204698,6.2871679151793245,-1252.0537283409262
N800_D2_G100_clus_14,800,2,100,clus,1669,1530.9766661508909,244.2107287999825,Piecewise_Linear,1542.973409501667,4.721522599997115,4.68971849999798,0.03180409999913536,1.0078360066590288,7.551023996305154,98.06661950390222
N700_D4_G100_corr_10,700,4,100,corr,4933,4389.4651790263015,30.259849700029008,Piecewise_Linear,4846.824372387606,2.3226711000024807,2.254611299998942,0.06805980000353884,1.1041947423450704,1.74692129763621,92.32424773081324
N800_D4_G10000_corn_12,800,4,10000,corn,242657,221638.99495339743,410.0762184000341,Piecewise_Linear,245448.65676384218,2.1507723000031547,2.0770415000006324,0.0737308000025223,1.1074254185977113,1.1504538355959992,99.4755188905139
N30_D5_G10000_grid_14,30,5,10000,grid,150936,132102.34405034437,0.057367300032638,Piecewise_Linear,149749.32165072294,0.7007604999962496,0.6344220999963,0.06633839999994962,1.1335856507864333,0.7862129308296648,-1121.5329980625995
N800_D2_G1000_grid_4,800,2,1000,grid,21011,18972.56664368592,52.80267930001719,Piecewise_Linear,20796.33301514688,5.032186600001296,5.003348199999891,0.028838400001404807,1.096126497047668,1.0216885671939464,90.46982716272949
N30_D4_G100_corn_13,30,4,100,corn,1205,1096.2699846522487,0.2125462999683804,Piecewise_Linear,1242.611153035604,0.5922270999944885,0.5424236999970162,0.0498033999974723,1.1334900803927206,3.121257513328137,-178.6343964033209
N200_D3_G10000_grid_14,200,3,10000,grid,256301,233577.92679995723,1.7756405000109226,Piecewise_Linear,252418.99511033625,1.3442121000043699,1.302869400002237,0.041342700002132915,1.0806628801295726,1.5146272896569837,24.297057878771003
N500_D2_G100_corr_9,500,2,100,corr,948,860.6458832166145,100.64778669999214,Piecewise_Linear,1012.9493683067263,1.8476880000016536,1.7860650000002352,0.061623000001418404,1.1769641708165575,6.8511991884732435,98.16420404205292
N600_D2_G100_clus_5,600,2,100,clus,1071,985.3249267303436,206.7788719000237,Piecewise_Linear,1037.2746570025527,2.9181614000044647,2.895852300003753,0.022309100000711624,1.0527234507753667,3.148958263066979,98.5887526258411
N900_D2_G10000_corn_4,900,2,10000,corn,51121,40410.447883043205,678.3707437999838,Piecewise_Linear,49795.56340513111,2.218949199996132,2.1635457999946084,0.05540340000152355,1.232244778609,2.5927438721247364,99.67290022155638
N500_D2_G100_ring_3,500,2,100,ring,775,705.2387588584297,388.2945150999876,Piecewise_Linear,728.2886033373729,2.1692536999980803,2.0769504999989294,0.09230319999915082,1.0326837460213532,6.027276988726073,99.44133805252451
N700_D5_G10000_corn_2,700,5,10000,corn,435035,409731.42617014726,27.420626099978108,Piecewise_Linear,436347.49694098916,2.297091000000364,2.1874844999983907,0.10960650000197347,1.0649597982259462,0.30169916006508984,91.62276239927944
N1000_D3_G100_ring_6,1000,3,100,ring,3151,2888.255264214024,1195.359663399984,Piecewise_Linear,3336.8816435919457,3.029200299999502,2.976843700002064,0.052356599997438025,1.155327815008763,5.899131818214716,99.74658670584688
N600_D2_G100_clus_9,600,2,100,clus,955,878.2867813953617,266.0279368000047,Piecewise_Linear,943.3035960546649,2.6544071000025724,2.6311120000027586,0.02329509999981383,1.074026862337617,1.2247543398256626,99.00220738771579
N700_D4_G100_corr_8,700,4,100,corr,4860,4374.998361421849,47.85989620001055,Piecewise_Linear,4798.958551177604,2.4747333000050276,2.406423899999936,0.06830940000509145,1.0969052225240081,1.2559968893497113,94.82921298102505
N800_D2_G1000_corn_12,800,2,1000,corn,4946,3921.862661655319,80.38344900001539,Piecewise_Linear,4825.384935592857,2.243756600008055,2.139958800005843,0.10379780000221217,1.2303809061881286,2.4386385848593433,97.20868334474224
N200_D4_G10000_corn_3,200,4,10000,corn,181907,168468.1852046359,6.238195700047072,Piecewise_Linear,186076.7291214571,1.1487899999920046,1.1156826999940677,0.033107299997936934,1.1045214792064884,2.292231261829994,81.58457901563851
N300_D2_G1000_corn_13,300,2,1000,corn,4542,3542.419717239035,60.50968680001097,Piecewise_Linear,4654.034539200714,1.5126006999998935,1.3980651000019861,0.11453559999790741,1.3138009921726814,2.4666345046392313,97.50023379727753
N10_D5_G1000_pow_4,10,5,1000,pow,12388,10656.85424949238,0.0636814999743364,Piecewise_Linear,12722.049329762924,0.556492600000638,0.5443901000035112,0.01210249999712687,1.1937903092152091,2.6965557778731326,-773.8685493038074
N20_D4_G100_corn_3,20,4,100,corn,1070,894.7471010260537,0.1157961999997496,Piecewise_Linear,1041.5771445668058,0.6208826000001864,0.5555498999965494,0.065332700003637,1.1641022847376363,2.6563416292704836,-436.18564339894476
N90_D2_G100_rand_17,90,2,100,rand,726,647.8238493920883,0.2849990999966394,Piecewise_Linear,742.0483789059011,1.187123800002155,1.0934176000009757,0.09370620000117924,1.1454477626938746,2.2105205104547014,-316.53598204911975
N500_D4_G100_corn_20,500,4,100,corn,2089,1969.062848886231,668.2741543999873,Piecewise_Linear,2162.37499810818,2.056868499996199,2.0188292999955593,0.03803920000063954,1.098174697334467,3.51244605592054,99.6922118734574
N8_D5_G1000_corn_2,8,5,1000,corn,7493,5783.344342252693,0.0642374000162817,Piecewise_Linear,7312.977892049619,0.826335099991411,0.718492599997262,0.10784249999414897,1.2644894475021198,2.4025371406697027,-1186.3769389514005
N100_D5_G10000_tria_14,100,5,10000,tria,397889,362220.9347613608,0.3295562000130303,Piecewise_Linear,399811.4050315365,1.388779600005364,1.3654630000019097,0.02331660000345437,1.1037777407728824,0.4831510877497174,-321.409034316591
N700_D2_G1000_corn_20,700,2,1000,corn,4906,3880.705377224734,94.44901219999883,Piecewise_Linear,4866.878493177853,2.3221948000064003,2.2404689000031794,0.08172590000322089,1.2541221298944305,0.7974216637208976,97.5413244184184
N900_D2_G1000_corn_13,900,2,1000,corn,5007,3984.722967351813,166.06585270000505,Piecewise_Linear,4914.519699464613,2.382659999995667,2.343608299997868,0.039051699997799005,1.2333403701413974,1.847020182452306,98.56523182746069
N6_D5_G1000_norm_6,6,5,1000,norm,2530,1925.5248808507995,0.065101100015454,Piecewise_Linear,2776.014455354007,0.786103099999309,0.7633166000014171,0.02278649999789195,1.4416923317695152,9.723891515968663,-1107.5112399217528
N800_D5_G10000_corn_13,800,5,10000,corn,442527,415941.6207841344,199.13630720006768,Piecewise_Linear,441616.52365209966,2.568134100001771,2.522511900002428,0.04562219999934314,1.061727178971806,0.20574481283635687,98.71036370207386
N20_D5_G10000_grid_14,20,5,10000,grid,104691,92537.04708763228,0.0845394000061787,Piecewise_Linear,105162.16106497395,0.7789431999990484,0.7266006999998353,0.05234249999921303,1.1364330759915617,0.4500492544477988,-821.3966504873681
N1000_D5_G10000_grid_1,1000,5,10000,grid,2100297,1945371.035354104,79.73078619991429,Piecewise_Linear,2075657.9572212927,3.8731893000003765,3.808841999998549,0.06434730000182753,1.0669727879666273,1.1731218384212967,95.14216592535676
N900_D5_G10000_clus_1,900,5,10000,clus,1506682,1381471.1986522125,26.708316800068133,Piecewise_Linear,1488266.3449612262,3.2126442000007955,3.1411955000003218,0.07144870000047376,1.0773053730061148,1.2222655503134556,87.97137152427142
N90_D2_G100_clus_20,90,2,100,clus,231,192.93811297089343,5.463271199987503,Piecewise_Linear,225.98155588160986,1.2021629000009852,1.1758707999979379,0.02629210000304738,1.1712644661125164,2.1724866313377214,77.99554779554536
