instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N200_D3_G1000_grid_6,200,3,1000,grid,26285,23544.488057701878,2.6051312999916263,NN_v7_TwoPass,26011.941127627637,0.886341999990691,0.8025512999956845,0.08379069999500643,1.1047996059153473,1.0388391568284692,65.97706994678003
N200_D2_G100_clus_7,200,2,100,clus,315,297.9339342394497,10.854910699999891,NN_v7_TwoPass,342.14472684106096,0.6749036999972304,0.6325443999958225,0.04235930000140797,1.1483912623597923,8.617373600336812,93.78250343416241
N200_D2_G100_tria_12,200,2,100,tria,997,915.4445467803852,7.537784500018461,NN_v7_TwoPass,1020.113782209028,0.8499228000000585,0.7738755000027595,0.07604729999729898,1.1143370571125955,2.318333220564498,88.7245012112249
N600_D4_G10000_corn_5,600,4,10000,corn,224129,204654.66641178244,86.60660890000872,NN_v7_TwoPass,217726.02050978644,1.5238239000027534,1.4263037000055192,0.09752019999723416,1.0638702958851831,2.8568277600014107,98.24052238119371
N50_D3_G10000_clus_1,50,3,10000,clus,36000,28180.606645772197,0.4800233999849297,NN_v7_TwoPass,28180.60664582119,0.5159683000019868,0.4436072000025888,0.072361099999398,1.0000000000017386,21.72053709494114,-7.488155789527254
N6_D3_G1000_corr_6,6,3,1000,corr,1804,989.1467119988044,0.0566650000400841,NN_v7_TwoPass,989.1467120076686,0.2332721000057063,0.1726321000023745,0.060640000003331807,1.0000000000089615,45.169250997357615,-311.66875468224225
N800_D2_G100_clus_9,800,2,100,clus,1442,1332.964873853362,483.3670335999923,NN_v7_TwoPass,1332.964874560362,1.7623776000036742,1.7004394000032335,0.0619382000004407,1.0000000005303966,7.561381791930515,99.63539557365385
N600_D2_G100_pow_20,600,2,100,pow,400,300.0,7.914260400022613,NN_v7_TwoPass,394.83406842149753,0.21870279999711784,0.16178059999947436,0.056922199997643474,1.3161135614049917,1.2914828946256165,97.2365983813662
N7_D2_G1000_norm_2,7,2,1000,norm,1486,1002.1005859563206,0.090198899997631,NN_v7_TwoPass,1379.9545403804048,0.2223500000036438,0.14224990000366233,0.08010009999998147,1.37706190348496,7.136302800780299,-146.51076677152784
N1000_D4_G10000_rand_14,1000,4,10000,rand,1380454,1264933.0379683066,55.07397729996592,NN_v7_TwoPass,1344161.3894106639,1.7440386000089347,1.716790900005435,0.02724770000349963,1.0626344233759688,2.629034403850917,96.83328009794924
N500_D5_G100_corn_16,500,5,100,corn,3957,3802.94481760851,348.55369650002103,NN_v7_TwoPass,3955.287750535724,1.234903000004124,1.1408437999998569,0.09405920000426704,1.0400592015487133,0.04327140420206794,99.6457065260233
N500_D2_G10000_corn_20,500,2,10000,corn,46297,36116.46883263237,62.93145860001096,NN_v7_TwoPass,36116.468832998384,1.2204582999984268,1.1382497000013245,0.08220859999710228,1.0000000000101343,21.989613078604698,98.06065467550086
N300_D4_G1000_corn_13,300,4,1000,corn,19514,18000.782948593092,56.33903570001712,NN_v7_TwoPass,19233.467979975765,1.1639327999946545,1.0649018999974942,0.0990308999971603,1.0684795230798012,1.437593625213872,97.93405622667713
N80_D2_G100_tria_1,80,2,100,tria,697,621.4770271202723,0.3717341000156011,NN_v7_TwoPass,701.927205729587,0.4495202000034624,0.39580840000417084,0.05371179999929154,1.129449963713213,0.7069161735418859,-20.925198948548633
N1000_D3_G100_ring_15,1000,3,100,ring,3127,2871.7757919931,814.1972456999356,NN_v7_TwoPass,3171.887113407679,2.2138404000070295,2.191345800005365,0.022494600001664367,1.1045037437293432,1.4354689289312106,99.72809532190153
N5_D3_G100_corn_9,5,3,100,corn,480,339.6718537011641,0.0447897000121884,NN_v7_TwoPass,463.40049637714174,0.1959701999949175,0.13682300000073155,0.05914719999418594,1.3642593324345074,3.458229921428805,-337.5340757843636
N700_D5_G10000_grid_14,700,5,10000,grid,1579243,1460362.0899276347,12.00033720000647,NN_v7_TwoPass,1559348.0262639306,1.4947971999936271,1.4761176999963936,0.018679499997233506,1.0677817761903152,1.259779130638502,87.54370668856855
N50_D3_G100_clus_8,50,3,100,clus,467,350.4729257532497,0.8829254999873228,NN_v7_TwoPass,350.48849234155,0.4641842999990331,0.39188799999828916,0.07229630000074394,1.0000444159510091,24.94893097611349,47.42656090398364
N100_D5_G10000_rand_14,100,5,10000,rand,359894,325661.841661214,0.2889301999821327,NN_v7_TwoPass,356651.7473048806,0.7155014999952982,0.6259883999955491,0.0895130999997491,1.0951597690585604,0.9008910109975202,-147.63818390723588
N5_D5_G10000_norm_1,5,5,10000,norm,21218,15370.026367210789,0.0893266999628394,NN_v7_TwoPass,21113.711666694755,0.14325500000995817,0.11036920000333339,0.03288580000662478,1.3736939132217167,0.4915087817195071,-60.37198292285885
N7_D5_G10000_rand_14,7,5,10000,rand,49389,38892.75780011308,0.0600644000223837,NN_v7_TwoPass,50888.14918861465,0.22960490000696154,0.15906340000219643,0.07054150000476511,1.3084222376348609,3.035390853458557,-282.26453593375874
N5_D3_G10000_grid_14,5,3,10000,grid,35755,23004.840263161408,0.0827760000247508,NN_v7_TwoPass,33463.63402919514,0.24917240000650054,0.173461700003827,0.07571070000267355,1.4546344876291895,6.408519006586094,-201.0201023629985
N700_D4_G1000_tria_4,700,4,1000,tria,109700,101550.47633182624,14.922673600027338,NN_v7_TwoPass,107735.1620259453,1.7475607999949716,1.7108988999971189,0.03666189999785274,1.0609025769008704,1.791101161398993,88.28922452614812
N9_D4_G100_corn_1,9,4,100,corn,866,658.2441717590773,0.066486999974586,NN_v7_TwoPass,799.4627024593277,0.2815676000100211,0.196285900005023,0.08528170000499813,1.2145382166056422,7.68329070908456,-323.492713038109
N900_D3_G1000_corn_5,900,3,1000,corn,12230,10650.694820745595,1534.8669017000357,NN_v7_TwoPass,11710.238037336881,1.476205899991328,1.4070030999937444,0.0692027999975835,1.0994811356839829,4.249893398717241,99.90382189502189
N7_D2_G10000_rand_1,7,2,10000,rand,22699,16733.54962885282,0.2117337999807205,NN_v7_TwoPass,22224.085518564443,0.25186939999548486,0.1857296999951359,0.06613970000034897,1.3281154334549896,2.0922264480177843,-18.955688708377647
N50_D3_G10000_rand_1,50,3,10000,rand,113346,97787.59322500852,0.1700841999845579,NN_v7_TwoPass,109703.5927476174,0.45742380000592675,0.385717700002715,0.07170610000321176,1.1218559443956275,3.2135295929125016,-168.93961934586318
N200_D2_G100_clus_20,200,2,100,clus,542,448.5566977403562,7.857479500002228,NN_v7_TwoPass,448.5570289767003,0.7767143000019132,0.738399699999718,0.03831460000219522,1.000000738449221,17.240400557804374,90.11496880136063
N70_D5_G10000_grid_14,70,5,10000,grid,268912,243522.8514081433,0.4006089000031352,NN_v7_TwoPass,270066.415192185,0.5473007000036887,0.4530391000007512,0.09426160000293748,1.10899824649127,0.42929106629121344,-36.6172094527619
N900_D2_G100_ring_11,900,2,100,ring,992,915.289515587916,1881.617415900022,NN_v7_TwoPass,915.2895162509225,1.6343218999900273,1.5819483999948716,0.052373499995155726,1.0000000007243681,7.732911668253782,99.91314270976768
N600_D2_G100_norm_3,600,2,100,norm,1379,1237.67886017635,99.11511230000178,NN_v7_TwoPass,1237.6788607123501,1.971897400006128,1.9016971000019112,0.07020030000421684,1.0000000004330687,10.248088418248722,98.01049773919684
N300_D3_G1000_corr_15,300,3,1000,corr,16709,14409.123049091366,3.6268648999976,NN_v7_TwoPass,16182.260175340713,1.1525687000030302,1.0637199000047985,0.0888487999982317,1.12305656077808,3.1524317712567327,68.22135007003452
N800_D5_G10000_ring_1,800,5,10000,ring,768261,694589.8170152128,76.29253640002571,NN_v7_TwoPass,755090.504301099,2.023131200003263,1.956008799999836,0.06712240000342717,1.0871027559054485,1.7143256912560978,97.34819250287427
N700_D2_G100_tria_2,700,2,100,tria,1708,1589.9364263877787,148.90829979997943,NN_v7_TwoPass,1705.8392462005309,1.7672468000018853,1.6582492000015918,0.10899760000029346,1.0728977699291253,0.12650783369257307,98.81319791954127
N600_D3_G1000_tria_9,600,3,1000,tria,52646,48197.678793207306,12.56503649998922,NN_v7_TwoPass,51478.548745989305,2.5286761000024853,2.472629299998516,0.05604680000396911,1.0680711195005594,2.21754977398225,79.87529841234719
N100_D4_G1000_ring_6,100,4,1000,ring,14147,12779.793592146863,0.9327771000098436,NN_v7_TwoPass,14027.412686766049,0.4721105999997235,0.4585760999980266,0.01353450000169687,1.0976243540729673,0.8453192424821598,49.38655762510236
N500_D3_G100_corn_1,500,3,100,corn,1012,912.8764605456712,3352.548308399972,NN_v7_TwoPass,1012.5066358035705,0.8468035000041709,0.7508970999988378,0.09590640000533313,1.1091387274882138,0.050062826439770274,99.97474149744889
N500_D2_G1000_clus_8,500,2,1000,clus,10356,8909.027855250908,110.22733259998496,NN_v7_TwoPass,8909.02785574691,1.6525274000014178,1.6001188000009279,0.05240860000048997,1.0000000000556741,13.972307302559772,98.50080069886256
N1000_D2_G1000_corr_6,1000,2,1000,corr,13966,12342.59207068358,103.10135210002773,NN_v7_TwoPass,13497.392699570268,2.4381764999998268,2.412528900000325,0.025647599999501836,1.093562245456495,3.3553436948999877,97.6351653491078
N400_D2_G10000_pow_10,400,2,10000,pow,40000,30000.0,4.2729271999851335,NN_v7_TwoPass,39813.90953064363,0.1979293000040343,0.13967509999929462,0.05825420000473969,1.3271303176881208,0.46522617339092903,95.36782887373502
N1000_D4_G10000_tria_1,1000,4,10000,tria,1405672,1295047.212831058,49.17545959993731,NN_v7_TwoPass,1364244.07764464,2.46696360000351,2.3888220000008005,0.07814160000270931,1.0534319244333288,2.947196953155493,94.98334409058242
N80_D3_G10000_clus_14,80,3,10000,clus,51047,42475.48350124938,0.2727201000088826,NN_v7_TwoPass,42475.483501328374,0.6985564999922644,0.623389499996847,0.07516699999541743,1.0000000000018598,16.79142064895415,-156.1441199125082
N8_D5_G10000_rand_1,8,5,10000,rand,53758,42292.5909680258,0.0489381999941542,NN_v7_TwoPass,54405.73059138899,0.38299869999900693,0.3357211999973515,0.047277500001655426,1.2864128053190453,1.2049008359481135,-682.6170558883595
N20_D4_G10000_clus_14,20,4,10000,clus,44679,36765.31598339234,0.0506904000067152,NN_v7_TwoPass,36765.31598341135,0.28436209999927087,0.24744970000028843,0.03691239999898244,1.000000000000517,17.712312309113127,-460.9782127613908
N8_D3_G1000_ring_6,8,3,1000,ring,2757,1938.694255401694,0.1127543000038713,NN_v7_TwoPass,2603.936196195975,0.3563355000005686,0.31935710000107065,0.036978399999497924,1.3431391716051915,5.551824584839505,-216.02830223622
N800_D3_G1000_clus_14,800,3,1000,clus,48135,42660.02520017979,48.60596290003741,NN_v7_TwoPass,46908.78708342431,1.8335867999994662,1.7378131000004942,0.095773699998972,1.099595859667392,2.5474455522503217,96.22765049677052
N50_D3_G100_corn_12,50,3,100,corn,831,727.1460199008857,0.370233699970413,NN_v7_TwoPass,727.1460199496287,0.4869801999957417,0.3962018999955035,0.09077830000023823,1.0000000000670333,12.497470523510387,-31.533191072195326
N700_D2_G100_rand_9,700,2,100,rand,1837,1722.0438447919785,202.4941266000096,NN_v7_TwoPass,1860.7534637567842,1.6135905000046478,1.5287746000030893,0.08481590000155848,1.0805494119004628,1.29305736291694,99.20314207276145
N200_D2_G100_tria_15,200,2,100,tria,1025,931.3606128905724,5.984547400003066,NN_v7_TwoPass,1020.8372381724765,0.6280146999997669,0.6081976999994367,0.019817000000330154,1.0960708709854117,0.4061231051242408,89.50606189534993
N500_D2_G100_corn_13,500,2,100,corn,456,367.00876701224513,46.70999000000302,NN_v7_TwoPass,367.49461983549764,0.4603281999952742,0.4284771000020555,0.03185109999321867,1.0013238180308546,19.409074597478586,99.01449732702737
N300_D2_G100_corr_8,300,2,100,corr,825,737.7500663030742,9.975607400003357,NN_v7_TwoPass,832.7326366874656,1.3348693999942043,1.2721821999948588,0.06268719999934547,1.1287462715664085,0.9372892954503793,86.6186654459381
N80_D2_G100_rand_8,80,2,100,rand,716,637.6155481444675,0.2331861999991815,NN_v7_TwoPass,728.9363909649439,0.46563240000250516,0.4273568999997224,0.03827550000278279,1.1432224215457578,1.8067585146569747,-99.68265703722587
N800_D3_G1000_corn_3,800,3,1000,corn,12075,10625.509935610036,484.70128509995993,NN_v7_TwoPass,11707.939662288396,1.879993700000341,1.8372948999967775,0.04269880000356352,1.1018708497980634,3.039837165313491,99.61213354331986
N100_D5_G10000_pow_4,100,5,10000,pow,300000,290000.0,1.6909777000546455,NN_v7_TwoPass,303554.6483844822,0.4330889000048046,0.3916836000062176,0.041405299998587,1.046740166843042,1.1848827948273974,74.38825479538797
N800_D3_G100_corn_13,800,3,100,corn,1152,1050.808750280656,345.7714846000308,NN_v7_TwoPass,1050.8087507841792,1.3241688000052818,1.2581978000016534,0.06597100000362843,1.0000000004791767,8.78396260554,99.61703932829018
N90_D4_G1000_clus_6,90,4,1000,clus,12697,11091.117662978815,0.5822898999904282,NN_v7_TwoPass,11091.117663067815,0.7730504999999539,0.698247000000265,0.07480349999968894,1.0000000000080245,12.647730463355009,-32.760417107125065
N30_D2_G10000_corn_1,30,2,10000,corn,40222,30601.59815177816,0.1464878999977372,NN_v7_TwoPass,30601.598151804166,0.5812055000060354,0.4729552999997395,0.10825020000629593,1.00000000000085,23.918258286996753,-296.7600737091687
N200_D2_G100_corr_12,200,2,100,corr,612,540.7491623066471,6.116723500017542,NN_v7_TwoPass,621.7352986869035,0.9266035999971791,0.8425572999985889,0.08404629999859026,1.1497665498635223,1.5907350795594033,84.85130805741797
N70_D2_G100_clus_12,70,2,100,clus,127,108.4884623336088,1.5560517999983858,NN_v7_TwoPass,109.04911194230162,0.5251645999960601,0.4215872999993735,0.10357729999668663,1.0051678270355495,14.134557525746756,66.25018524469398
N900_D5_G100_corn_14,900,5,100,corn,4482,4294.709987307298,1293.3996485000243,NN_v7_TwoPass,4496.89509064985,1.5017093999995268,1.449598799998057,0.05211060000146972,1.047077708143296,0.3323313398003194,99.88389440172331
N1000_D5_G1000_norm_6,1000,5,1000,norm,138072,124944.768682585,47.88663099997211,NN_v7_TwoPass,136666.95353688265,2.614505500001542,2.517194100000779,0.09731140000076266,1.0938189327804286,1.0176186794696627,94.54021833358236
N70_D2_G100_rand_1,70,2,100,rand,647,560.131605119863,0.2462365999817848,NN_v7_TwoPass,641.9920809513724,0.5040971000053105,0.4182522000046447,0.0858449000006658,1.1461450756987583,0.7740214912871141,-104.72062237807083
N900_D4_G10000_grid_14,900,4,10000,grid,1299087,1192982.6173168346,45.03198420000263,NN_v7_TwoPass,1265522.0991229715,2.1952362999945763,2.1089894999968237,0.08624679999775253,1.0608051456519016,2.5837300255509037,95.12516195101514
N1000_D4_G1000_pow_19,1000,4,1000,pow,16000,15000.0,42.5365451000398,NN_v7_TwoPass,15720.567461118924,0.3196193000039784,0.23173140000290005,0.08788790000107838,1.0480378307412617,1.7464533680067234,99.24860070498843
N10_D5_G10000_corr_14,10,5,10000,corr,35836,25209.13022838672,0.0703915999620221,NN_v7_TwoPass,25209.13022839572,0.3344937000001664,0.2653984999997192,0.06909520000044722,1.000000000000357,29.654173935719058,-375.18979562992394
N800_D3_G10000_corn_11,800,3,10000,corn,118105,103147.10891810154,1023.9458084000509,NN_v7_TwoPass,113563.16129356305,1.3733609000046272,1.2783170000038808,0.09504390000074636,1.1009824946594657,3.845593926114005,99.86587562654799
N400_D5_G10000_norm_14,400,5,10000,norm,662211,593069.83087056,6.57144969998626,NN_v7_TwoPass,655971.7749704678,1.1958914000060759,1.1381655000004685,0.0577259000056074,1.106061615050583,0.9421808199399007,81.80171112002004
N9_D3_G10000_tria_14,9,3,10000,tria,52609,37266.54769099201,0.1065749999834224,NN_v7_TwoPass,37266.547691000014,0.3066647999949055,0.2219993999970029,0.08466539999790257,1.0000000000002147,29.16317038719608,-187.74553135595286
N1000_D3_G100_corr_5,1000,3,100,corr,3645,3318.5916172365746,306.0865499000065,NN_v7_TwoPass,3635.336201156643,2.3166430000055698,2.215948800003389,0.10069420000218088,1.0954454842454597,0.2651247967999231,99.24314119625237
N900_D3_G10000_corn_20,900,3,10000,corn,122450,106996.55484852503,1249.9881919000763,NN_v7_TwoPass,117384.6006716547,1.3912354999993113,1.3211516000010306,0.07008389999828069,1.097087666400437,4.136708312246061,99.88870010860786
N70_D2_G10000_clus_11,70,2,10000,clus,32738,22766.90377533296,0.9182564999791794,NN_v7_TwoPass,22766.903775400962,0.5201493999920785,0.4184363999956986,0.10171299999637995,1.000000000002987,30.457255252608707,43.354672686349346
N400_D2_G100_tria_3,400,2,100,tria,1365,1260.8130458516282,37.53959580001538,NN_v7_TwoPass,1364.4613828780998,1.080113199990592,1.0065236999944318,0.07358949999616016,1.0822075385145316,0.039459129809537585,97.12273620167709
N9_D4_G10000_rand_14,9,4,10000,rand,60243,47725.22248466487,0.0955784999532625,NN_v7_TwoPass,59965.805014571946,0.27160590000858065,0.17035330000362592,0.10125260000495473,1.2564803659918031,0.4601281234799956,-184.17049874333122
N300_D2_G100_corr_7,300,2,100,corr,788,708.6744475348925,10.867420700000366,NN_v7_TwoPass,799.2430441526411,1.2661834000027739,1.187536999997974,0.07864640000479994,1.1278000031365452,1.4267822528732383,88.34881399224076
N1000_D4_G100_corn_9,1000,4,100,corn,2467,2335.2688645415105,7027.516596799949,NN_v7_TwoPass,2493.2937489514547,1.4050476000047638,1.3760890000048676,0.02895859999989625,1.0676688182715826,1.065818765766305,99.98000648478519
N500_D2_G100_corr_16,500,2,100,corr,1001,913.5779659113444,161.83643490000395,NN_v7_TwoPass,1007.0988816152163,1.2833063999933074,1.202641699994274,0.08066469999903347,1.1023677443999862,0.6092788826389939,99.20703492956562
N40_D2_G1000_clus_16,40,2,1000,clus,1759,1359.0153621268375,0.126222199993208,NN_v7_TwoPass,1631.112340062137,0.43792289999692,0.37877949999528937,0.05914340000163065,1.2002162635670814,7.270475266507274,-246.94602060531716
N800_D2_G1000_corr_16,800,2,1000,corr,12973,11230.674856792431,106.34586549998494,NN_v7_TwoPass,12326.686284264963,1.7310065000056056,1.641634999999951,0.08937150000565453,1.097590878682562,4.981991179642623,98.3722860387028
N1000_D3_G100_corr_9,1000,3,100,corr,3657,3336.048372831594,173.48989269998856,NN_v7_TwoPass,3654.756943801232,2.326372399998945,2.284912600000098,0.0414597999988473,1.0955347570991971,0.06133596387115245,98.65907323833449
N50_D2_G100_norm_15,50,2,100,norm,359,307.7551138400174,0.2667330999975092,NN_v7_TwoPass,364.5725948682453,0.3983269000018481,0.347372299998824,0.0509546000030241,1.184619128888834,1.5522548379513341,-49.335384324468066
N200_D4_G1000_norm_6,200,4,1000,norm,28712,25023.875546017545,3.2324756999732926,NN_v7_TwoPass,28457.333932208843,0.9198437000086415,0.8085665000035078,0.11127720000513364,1.137207299479945,0.8869673578683367,71.54367780657279
N80_D5_G1000_corn_17,80,5,1000,corn,31610,29870.540066682915,0.2368451000074856,NN_v7_TwoPass,31899.755513519805,0.5979326000015135,0.5105257000031997,0.08740689999831375,1.067933671179258,0.9166577460291216,-152.45723892223884
N1000_D2_G1000_clus_16,1000,2,1000,clus,15958,13745.01850907995,98.98409319994973,NN_v7_TwoPass,15013.617122963227,2.157308900001226,2.117985500000941,0.03932340000028489,1.0922951550079938,5.917927541275678,97.82054991841626
N30_D4_G1000_grid_6,30,4,1000,grid,12085,10635.58289142398,0.0553388999542221,NN_v7_TwoPass,12389.208782514565,0.49323049999657087,0.42398420000245096,0.06924629999411991,1.1648829132350258,2.5172427183662767,-791.2907564201404
N5_D2_G1000_rand_2,5,2,1000,rand,2168,1449.2748982936214,0.1184945999993942,NN_v7_TwoPass,1449.2748982976445,0.33085900000151014,0.26285749999806285,0.06800150000344729,1.000000000002776,33.15152683128946,-179.21863106268273
N600_D4_G1000_corn_11,600,4,1000,corn,22187,20403.538619628755,63.04205599997658,NN_v7_TwoPass,22100.51727866626,1.4469601999953738,1.383648600000015,0.06331159999535885,1.0831708014317165,0.38979006325209,97.70476997134118
N1000_D2_G100_rand_15,1000,2,100,rand,2181,2066.0066042733506,184.1218148000189,NN_v7_TwoPass,2216.0464790491765,1.9882361999916611,1.9530428999933065,0.03519329999835463,1.0726231341494659,1.6068995437494942,98.92015174728147
N10_D5_G10000_clus_14,10,5,10000,clus,46292,37916.9884530573,0.1125564000103622,NN_v7_TwoPass,48779.80362193739,0.31163329999981215,0.2091467999998713,0.10248649999994086,1.286489397287674,5.374154544926531,-176.86857430685637
N30_D2_G100_clus_16,30,2,100,clus,113,91.2441850064714,0.1602361999975983,NN_v7_TwoPass,109.74460953542186,0.4262531999993371,0.2999707999988459,0.12628240000049118,1.202757299302288,2.880876517325789,-166.01554455592805
N9_D2_G10000_norm_14,9,2,10000,norm,9255,7222.99175746558,0.1607876000052783,NN_v7_TwoPass,7222.99175747358,0.3443063000086113,0.2682104000050458,0.07609590000356548,1.0000000000011076,21.955788682079092,-114.13734641061156
N6_D5_G10000_clus_14,6,5,10000,clus,18732,14030.55071162083,0.1280325999832712,NN_v7_TwoPass,19574.522616451406,0.2821301000076346,0.17571890000544954,0.10641120000218507,1.395135730505487,4.497771815350235,-120.35801822699675
N200_D2_G1000_rand_8,200,2,1000,rand,10622,9465.30470968184,3.873733899992658,NN_v7_TwoPass,10520.570058404059,0.8808541999969748,0.7668206999951508,0.114033500001824,1.1114877313609155,0.9549043644882439,77.26084902221486
N300_D4_G10000_corn_7,300,4,10000,corn,194895,181352.7935616015,15.372499999997672,NN_v7_TwoPass,191985.14047154028,1.0568304999978864,0.926209099998232,0.1306213999996544,1.0586279742436238,1.4930396000203827,93.1251878354331
N80_D3_G10000_norm_1,80,3,10000,norm,92388,80203.2006107618,0.2108428999781608,NN_v7_TwoPass,93518.51135523393,0.5360592999932123,0.4431488999980502,0.09291039999516215,1.1660196930181543,1.2236560540697188,-154.24583898662823
N200_D2_G1000_clus_12,200,2,1000,clus,5562,4549.126717239438,10.690004300005969,NN_v7_TwoPass,4549.126717437437,0.8491846999968402,0.7601981999978307,0.08898649999900954,1.0000000000435245,18.210594796162585,92.05627354147681
N50_D2_G100_norm_3,50,2,100,norm,359,279.9142644292029,0.1070293000084348,NN_v7_TwoPass,336.14275537081863,0.5131782000025851,0.4657579999984591,0.047420200004125945,1.200877547474317,6.366920509521272,-379.4744990036769
N20_D4_G1000_clus_6,20,4,1000,clus,4773,3941.008498960563,0.0476424999651499,NN_v7_TwoPass,3941.0084989795632,0.37447299999621464,0.28715209999791114,0.0873208999983035,1.0000000000048213,17.43120680956289,-686.006192517476
N500_D5_G100_corn_4,500,5,100,corn,4005,3842.7294820197367,189.98100830003384,NN_v7_TwoPass,3995.178927782395,1.2632634000037797,1.1733879000021261,0.08987550000165356,1.0396721774134698,0.24522028009001193,99.3350580611675
N100_D2_G100_norm_7,100,2,100,norm,594,485.8603407125454,1.104796300001908,NN_v7_TwoPass,485.86034593114124,0.5858373000010033,0.5092810999994981,0.0765562000015052,1.0000000107409381,18.20532896782134,46.97327462085169
N8_D2_G10000_corr_1,8,2,10000,corr,20912,11911.185230141698,0.1518609000195283,NN_v7_TwoPass,11911.1852301487,0.3304290000014589,0.249952400001348,0.08047660000011092,1.0000000000005878,43.04138661941134,-117.58662036045354
N600_D4_G10000_norm_14,600,4,10000,norm,631884,563339.9325490277,17.16753040003823,NN_v7_TwoPass,619651.8157440117,1.4921707000030437,1.4545198999985587,0.03765080000448506,1.099960751832701,1.9358275025144387,91.30818082023188
N700_D4_G10000_tria_14,700,4,10000,tria,1086238,999785.6091119464,24.794310799974483,NN_v7_TwoPass,1053643.3298203596,1.500283599998511,1.466412499998114,0.03387110000039684,1.053869269789002,3.0006932347828386,93.94908125455919
N700_D2_G1000_norm_19,700,2,1000,norm,14850,12962.003688357,32.009945300000254,NN_v7_TwoPass,14427.284698420111,1.6268830000044545,1.545335700000578,0.08154730000387644,1.1130443290476215,2.8465676874066568,94.91757019652127
N900_D2_G100_rand_1,900,2,100,rand,2099,1990.313227299748,170.69227939998382,NN_v7_TwoPass,2129.7839488073364,1.7822841000015615,1.7142716000016662,0.06801249999989523,1.0700747598893305,1.4666007054471843,98.95584961061705
N800_D3_G10000_corn_7,800,3,10000,corn,119208,103996.96860279662,422.17454459995497,NN_v7_TwoPass,114475.23727071722,1.9653973999957088,1.8805065999986255,0.08489079999708338,1.1007555201723334,3.9701720767757047,99.53445857284974
N50_D2_G100_ring_1,50,2,100,ring,328,259.47940097060336,0.3086819000018295,NN_v7_TwoPass,259.58646819814123,0.5111642999981996,0.4360932999989018,0.07507099999929778,1.000412623226111,20.85778408593255,-65.59581238652801
N30_D5_G10000_clus_14,30,5,10000,clus,90587,81421.311255,0.0487440999713726,NN_v7_TwoPass,91814.01429273734,0.4565714999989723,0.38485229999787407,0.07171920000109822,1.127641066909238,1.354514767833506,-836.6702847464959
N200_D4_G100_corn_17,200,4,100,corn,1810,1692.6813132948964,43.06269000004977,NN_v7_TwoPass,1798.5467897975018,0.6453478999974323,0.5519518000000971,0.09339609999733511,1.0625430644688412,0.6327740443369179,98.50137578493892
N80_D2_G1000_corr_15,80,2,1000,corr,4470,3596.4021600228416,0.2259616999945137,NN_v7_TwoPass,4401.903449966373,0.5285676999992575,0.46646319999854313,0.062104500000714324,1.2239741981298375,1.523412752430133,-133.91915533123134
N300_D5_G10000_tria_14,300,5,10000,tria,904836,836987.0188646889,2.9637625999748707,NN_v7_TwoPass,889266.7478429312,1.2286812999955146,1.1702581999998074,0.05842309999570716,1.0624618157748202,1.7206711666057508,58.543194383857454
N1000_D3_G10000_clus_17,1000,3,10000,clus,542360,478774.01125307713,193.16042540001217,NN_v7_TwoPass,518676.2200332808,2.2139030000034836,2.129667300003348,0.0842357000001357,1.0833424702309324,4.366800642879124,98.85385270020049
N10_D2_G1000_norm_6,10,2,1000,norm,1705,1368.4266175909477,0.1279976999794598,NN_v7_TwoPass,1368.4266175999683,0.32938179999473505,0.25405969999701483,0.07532209999772022,1.0000000000065918,19.740374334312712,-157.33415526028355
N40_D2_G1000_tria_3,40,2,1000,tria,5715,4701.669133388817,0.0778600000194273,NN_v7_TwoPass,5491.070184419141,0.42412149999290705,0.3482914999985951,0.07582999999431195,1.1678980439998228,3.9182819874166093,-444.7232210211688
N700_D3_G1000_norm_14,700,3,1000,norm,41233,36343.42264934014,33.78419929998927,NN_v7_TwoPass,40636.496999910254,1.8102239999934682,1.6897373999963747,0.12048659999709344,1.1181252077436923,1.4466640799596098,94.64180286198453
N400_D4_G100_corn_6,400,4,100,corn,2017,1896.8872502804195,156.01345929998206,NN_v7_TwoPass,2009.7651246316436,0.8628895000001648,0.7769178000016836,0.0859716999984812,1.0595068970675707,0.3586948620900531,99.44691342409054
N1000_D2_G1000_corr_15,1000,2,1000,corr,14329,12599.344235228413,114.45561720000114,NN_v7_TwoPass,13813.16431687673,3.4271700000026613,3.3841079999983776,0.04306200000428362,1.0963399411101424,3.5999419577309686,97.00567776065199
N700_D2_G100_clus_6,700,2,100,clus,1403,1290.649134125318,134.51819809997687,NN_v7_TwoPass,1290.6491347533183,1.9680745999939973,1.8820632999995723,0.08601129999442492,1.0000000004865772,8.007902013305893,98.53694546329615
N500_D2_G100_clus_8,500,2,100,clus,1075,968.2547441169156,179.62240459999884,NN_v7_TwoPass,968.2547445749169,1.3726092000069912,1.2969524000000092,0.07565680000698194,1.0000000004730174,9.92979120233331,99.23583630724482
N500_D2_G100_clus_18,500,2,100,clus,1095,998.8612326345548,44.820607999979984,NN_v7_TwoPass,998.8612330915553,1.580837599998631,1.5010144999978365,0.07982310000079451,1.0000000004575216,8.779796064698148,96.47296707800274
