instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N80_D2_G100_tria_1,80,2,100,tria,697,621.4770271202723,0.3717341000156011,Cavdar,749.934417399208,0.008403100000577979,0.0,0.0,1.2066969247023764,7.594607948236439,97.73948636936312
N1000_D3_G100_ring_15,1000,3,100,ring,3127,2871.7757919931,814.1972456999356,Cavdar,3430.247009526946,0.018306900001334725,0.0,0.0,1.1944689481299129,9.697697778284168,99.99775153992499
N5_D3_G100_corn_9,5,3,100,corn,480,339.6718537011641,0.0447897000121884,Cavdar,234.7089439583857,0.0026221000007353723,0.0,0.0,0.6909873202649212,51.102303342002976,94.14575225995746
N700_D5_G10000_grid_14,700,5,10000,grid,1579243,1460362.0899276347,12.00033720000647,Cavdar,1333373.895325727,0.04725419999886071,0.0,0.0,0.9130433503596356,15.568794965326612,99.60622606505729
N50_D3_G100_clus_8,50,3,100,clus,467,350.4729257532497,0.8829254999873228,Cavdar,399.9673345298237,0.011048099997424288,0.0,0.0,1.1412217753203011,14.353889822307561,98.74869397275502
N100_D5_G10000_rand_14,100,5,10000,rand,359894,325661.841661214,0.2889301999821327,Cavdar,294152.2206938324,0.011769999997341074,0.0,0.0,0.9032443567639064,18.266983974772465,95.92635176313556
N5_D5_G10000_norm_1,5,5,10000,norm,21218,15370.026367210789,0.0893266999628394,Cavdar,17467.989666226986,0.0013744999996561091,0.0,0.0,1.1364970526980895,17.67372199911874,98.461266340044
N7_D5_G10000_rand_14,7,5,10000,rand,49389,38892.75780011308,0.0600644000223837,Cavdar,30204.734921359326,0.007238499998493353,0.0,0.0,0.7766159210564262,38.84319398781241,87.94876832900047
N5_D3_G10000_grid_14,5,3,10000,grid,35755,23004.840263161408,0.0827760000247508,Cavdar,24615.54310940533,0.007012999998551095,0.0,0.0,1.0700158239665418,31.154962636259736,91.52773751274023
N700_D4_G1000_tria_4,700,4,1000,tria,109700,101550.47633182624,14.922673600027338,Cavdar,103162.38147780696,0.032075999999506166,0.0,0.0,1.0158729452012973,5.95954286435099,99.78505192260289
N9_D4_G100_corn_1,9,4,100,corn,866,658.2441717590773,0.066486999974586,Cavdar,325.13585495045305,0.009698400001070695,0.0,0.0,0.49394414550085136,62.45544400110242,85.41308826570938
N900_D3_G1000_corn_5,900,3,1000,corn,12230,10650.694820745595,1534.8669017000357,Cavdar,30517.036100366728,0.022420299999794224,0.0,0.0,2.865262465405088,149.52605151567235,99.99853926747818
N7_D2_G10000_rand_1,7,2,10000,rand,22699,16733.54962885282,0.2117337999807205,Cavdar,17879.087087534583,0.005278699998598313,0.0,0.0,1.0684575289815719,21.234031950594375,97.50691670433395
N50_D3_G10000_rand_1,50,3,10000,rand,113346,97787.59322500852,0.1700841999845579,Cavdar,115730.69882654543,0.0078536000000895,0.0,0.0,1.1834906148088742,2.103910880441681,95.38252230318717
N200_D2_G100_clus_20,200,2,100,clus,542,448.5566977403562,7.857479500002228,Cavdar,829.392406739822,0.01157239999884041,0.0,0.0,1.8490246849906806,53.02442928779004,99.85272121933201
N70_D5_G10000_grid_14,70,5,10000,grid,268912,243522.8514081433,0.4006089000031352,Cavdar,227109.28950224334,0.016069400000560563,0.0,0.0,0.9325995001660403,15.545126471766475,95.98875611589388
N900_D2_G100_ring_11,900,2,100,ring,992,915.289515587916,1881.617415900022,Cavdar,954.636339935896,0.011273600001004525,0.0,0.0,1.0429883918452911,3.7664979903330655,99.9994008558857
N600_D2_G100_norm_3,600,2,100,norm,1379,1237.67886017635,99.11511230000178,Cavdar,1425.0741098760923,0.03297810000003665,0.0,0.0,1.1514086211935795,3.341124719078483,99.96672747552338
N300_D3_G1000_corr_15,300,3,1000,corr,16709,14409.123049091366,3.6268648999976,Cavdar,27088.799239271775,0.014416900001378963,0.0,0.0,1.879975564576776,62.121008075119846,99.60249691127484
N800_D5_G10000_ring_1,800,5,10000,ring,768261,694589.8170152128,76.29253640002571,Cavdar,707859.0205381875,0.05972489999840036,0.0,0.0,1.0191036539809855,7.862169166704093,99.92171593341025
N700_D2_G100_tria_2,700,2,100,tria,1708,1589.9364263877787,148.90829979997943,Cavdar,1882.937572008345,0.01565870000194991,0.0,0.0,1.1842848184101573,10.242246604704034,99.98948433363152
N600_D3_G1000_tria_9,600,3,1000,tria,52646,48197.678793207306,12.56503649998922,Cavdar,52774.744412321066,0.02307989999826532,0.0,0.0,1.0949644408966606,0.24454737742861032,99.81631649061835
N100_D4_G1000_ring_6,100,4,1000,ring,14147,12779.793592146863,0.9327771000098436,Cavdar,11562.560419969124,0.012421399998856941,0.0,0.0,0.9047532995426684,18.268463844142758,98.66834209386938
N500_D3_G100_corn_1,500,3,100,corn,1012,912.8764605456712,3352.548308399972,Cavdar,1442.135340541704,0.008285299998533446,0.0,0.0,1.5797705416565004,42.50349214838972,99.99975286560442
N500_D2_G1000_clus_8,500,2,1000,clus,10356,8909.027855250908,110.22733259998496,Cavdar,13356.923710919176,0.014697899998282082,0.0,0.0,1.4992571499309788,28.977633361521594,99.98666582992476
N1000_D2_G1000_corr_6,1000,2,1000,corr,13966,12342.59207068358,103.10135210002773,Cavdar,20161.543298397533,0.049600400001509115,0.0,0.0,1.6334934495879283,44.36161605611867,99.95189161054515
N400_D2_G10000_pow_10,400,2,10000,pow,40000,30000.0,4.2729271999851335,Cavdar,8183.7613818300115,0.005026000002544606,0.0,0.0,0.2727920460610004,79.54059654542498,99.8823757165214
N1000_D4_G10000_tria_1,1000,4,10000,tria,1405672,1295047.212831058,49.17545959993731,Cavdar,1303782.8076332957,0.04811850000260165,0.0,0.0,1.0067453871300498,7.248432946427356,99.90214936394277
N80_D3_G10000_clus_14,80,3,10000,clus,51047,42475.48350124938,0.2727201000088826,Cavdar,50030.706533840035,0.005899499999941327,0.0,0.0,1.1778725610590972,1.9908975378767895,97.8367931077507
N8_D5_G10000_rand_1,8,5,10000,rand,53758,42292.5909680258,0.0489381999941542,Cavdar,33395.4144584733,0.006163900001411093,0.0,0.0,0.7896280103463282,37.87824238536906,87.40472677346656
N20_D4_G10000_clus_14,20,4,10000,clus,44679,36765.31598339234,0.0506904000067152,Cavdar,34642.906316469314,0.013905900003010174,0.0,0.0,0.942271415051029,22.462664078270965,72.56699493164783
N8_D3_G1000_ring_6,8,3,1000,ring,2757,1938.694255401694,0.1127543000038713,Cavdar,1981.689057038286,0.003803799998422619,0.0,0.0,1.0221771955618053,28.12154308892688,96.62647012283166
N800_D3_G1000_clus_14,800,3,1000,clus,48135,42660.02520017979,48.60596290003741,Cavdar,50677.44718806014,0.035252800000307616,0.0,0.0,1.1879375820867204,5.281909604363023,99.92747227315955
N50_D3_G100_corn_12,50,3,100,corn,831,727.1460199008857,0.370233699970413,Cavdar,600.2574750445634,0.013423000000329921,0.0,0.0,0.8254978485977027,27.76685017514279,96.37445213620408
N700_D2_G100_rand_9,700,2,100,rand,1837,1722.0438447919785,202.4941266000096,Cavdar,1867.0502542009267,0.021133100002771243,0.0,0.0,1.0842059915300617,1.6358331083792435,99.98956359853118
N200_D2_G100_tria_15,200,2,100,tria,1025,931.3606128905724,5.984547400003066,Cavdar,1050.6214582178575,0.007905200000095647,0.0,0.0,1.128050127605404,2.4996544602787782,99.8679064685812
N500_D2_G100_corn_13,500,2,100,corn,456,367.00876701224513,46.70999000000302,Cavdar,443.65023219080723,0.0054771000031905714,0.0,0.0,1.2088273416531354,2.7082824142966597,99.98827424282645
N300_D2_G100_corr_8,300,2,100,corr,825,737.7500663030742,9.975607400003357,Cavdar,1099.7758770436847,0.01349820000177715,0.0,0.0,1.4907160666955293,33.30616691438602,99.86468793868359
N80_D2_G100_rand_8,80,2,100,rand,716,637.6155481444675,0.2331861999991815,Cavdar,733.8418698220805,0.0077223000007506926,0.0,0.0,1.1509158958837222,2.4918812600671125,96.68835462785627
N800_D3_G1000_corn_3,800,3,1000,corn,12075,10625.509935610036,484.70128509995993,Cavdar,25727.392283670993,0.027720900001440896,0.0,0.0,2.4212854196718534,113.06329013392127,99.99428082803706
N100_D5_G10000_pow_4,100,5,10000,pow,300000,290000.0,1.6909777000546455,Cavdar,54309.51227742059,0.027653400000417605,0.0,0.0,0.18727418026696754,81.8968292408598,98.3646502257526
N800_D3_G100_corn_13,800,3,100,corn,1152,1050.808750280656,345.7714846000308,Cavdar,1918.9206786550596,0.03460570000243024,0.0,0.0,1.8261369427524687,66.57297557769614,99.98999174265558
N90_D4_G1000_clus_6,90,4,1000,clus,12697,11091.117662978815,0.5822898999904282,Cavdar,11164.361668292173,0.009959600000001956,0.0,0.0,1.0066038435024307,12.070869746458431,98.28958049930702
N30_D2_G10000_corn_1,30,2,10000,corn,40222,30601.59815177816,0.1464878999977372,Cavdar,26138.032234828832,0.009322999998403247,0.0,0.0,0.8541394506649332,35.015582927679304,93.63565181933302
N200_D2_G100_corr_12,200,2,100,corr,612,540.7491623066471,6.116723500017542,Cavdar,866.0105406702571,0.0073758999969868455,0.0,0.0,1.6015014003464352,41.504990305597566,99.87941419949806
N70_D2_G100_clus_12,70,2,100,clus,127,108.4884623336088,1.5560517999983858,Cavdar,138.75077724513915,0.02572899999722722,0.0,0.0,1.278945007243921,9.25258050798358,98.34652034095177
N900_D5_G100_corn_14,900,5,100,corn,4482,4294.709987307298,1293.3996485000243,Cavdar,7022.988136155429,0.04119809999974677,0.0,0.0,1.6352648157643606,56.69317572859056,99.99681474321974
N1000_D5_G1000_norm_6,1000,5,1000,norm,138072,124944.768682585,47.88663099997211,Cavdar,125547.22878836624,0.035683400001289556,0.0,0.0,1.0048218113662026,9.071188373916335,99.92548358642873
N70_D2_G100_rand_1,70,2,100,rand,647,560.131605119863,0.2462365999817848,Cavdar,672.5087585075794,0.017397499999788124,0.0,0.0,1.2006263391683971,3.9426210985439547,92.93464090997232
N900_D4_G10000_grid_14,900,4,10000,grid,1299087,1192982.6173168346,45.03198420000263,Cavdar,1171752.862699861,0.03767879999941215,0.0,0.0,0.9822044727988393,9.801817530322378,99.91632880347429
N1000_D4_G1000_pow_19,1000,4,1000,pow,16000,15000.0,42.5365451000398,Cavdar,3060.329676233864,0.022840800000267336,0.0,0.0,0.20402197841559094,80.87293952353835,99.94630311430666
N10_D5_G10000_corr_14,10,5,10000,corr,35836,25209.13022838672,0.0703915999620221,Cavdar,36502.83883830437,0.018024000000878004,0.0,0.0,1.4480007246422322,1.8608071165988702,74.3946720764944
N800_D3_G10000_corn_11,800,3,10000,corn,118105,103147.10891810154,1023.9458084000509,Cavdar,259990.6093612496,0.022539399997185683,0.0,0.0,2.5205806744198838,120.13514191714967,99.99779877022668
N400_D5_G10000_norm_14,400,5,10000,norm,662211,593069.83087056,6.57144969998626,Cavdar,599989.4164216655,0.03411770000093384,0.0,0.0,1.0116674043947713,9.396035942975054,99.48081927795924
N9_D3_G10000_tria_14,9,3,10000,tria,52609,37266.54769099201,0.1065749999834224,Cavdar,39564.263057990676,0.006943599997612182,0.0,0.0,1.0616562442555972,24.79563751831307,93.48477598058433
N1000_D3_G100_corr_5,1000,3,100,corr,3645,3318.5916172365746,306.0865499000065,Cavdar,5871.728244921489,0.01815300000089337,0.0,0.0,1.7693434209934327,61.089938132276785,99.99406932450745
N900_D3_G10000_corn_20,900,3,10000,corn,122450,106996.55484852503,1249.9881919000763,Cavdar,290685.83579152473,0.02456480000182637,0.0,0.0,2.7167775280526416,137.39145430095937,99.99803479743561
N70_D2_G10000_clus_11,70,2,10000,clus,32738,22766.90377533296,0.9182564999791794,Cavdar,28979.374893539713,0.016790499998023733,0.0,0.0,1.2728729026797978,11.480924633332174,98.17148040897021
N400_D2_G100_tria_3,400,2,100,tria,1365,1260.8130458516282,37.53959580001538,Cavdar,1477.313776933855,0.008532299998478265,0.0,0.0,1.1717151736290843,8.228115526289745,99.97727119907222
N9_D4_G10000_rand_14,9,4,10000,rand,60243,47725.22248466487,0.0955784999532625,Cavdar,42656.838366105214,0.005313400000886759,0.0,0.0,0.8938007230833082,29.192041621258547,94.4407999670585
N300_D2_G100_corr_7,300,2,100,corr,788,708.6744475348925,10.867420700000366,Cavdar,1081.2331973947105,0.013414100001682527,0.0,0.0,1.5257121251595214,37.212334694760216,99.87656592698502
N1000_D4_G100_corn_9,1000,4,100,corn,2467,2335.2688645415105,7027.516596799949,Cavdar,4966.37512263687,0.01998529999764287,0.0,0.0,2.12668236966022,101.31232763019338,99.9997156136208
N500_D2_G100_corr_16,500,2,100,corr,1001,913.5779659113444,161.83643490000395,Cavdar,1338.132690178041,0.014386400001967559,0.0,0.0,1.4647164665833197,33.67958942837572,99.9911105308203
N40_D2_G1000_clus_16,40,2,1000,clus,1759,1359.0153621268375,0.126222199993208,Cavdar,1770.810353103636,0.004116300002351636,0.0,0.0,1.3030098131726384,0.6714242810481006,96.73884625480056
N800_D2_G1000_corr_16,800,2,1000,corr,12973,11230.674856792431,106.34586549998494,Cavdar,17928.465687110198,0.02103720000013709,0.0,0.0,1.5963836470848296,38.19830175834578,99.98021813081192
N1000_D3_G100_corr_9,1000,3,100,corr,3657,3336.048372831594,173.48989269998856,Cavdar,5869.693377220642,0.023430899997038068,0.0,0.0,1.759474900011274,60.505698037206514,99.9864943717283
N50_D2_G100_norm_15,50,2,100,norm,359,307.7551138400174,0.2667330999975092,Cavdar,400.68391534934466,0.0077672999977949075,0.0,0.0,1.3019569694547306,11.611118481711605,97.08798795580023
N200_D4_G1000_norm_6,200,4,1000,norm,28712,25023.875546017545,3.2324756999732926,Cavdar,27519.422067852476,0.009930699998221826,0.0,0.0,1.0997266197734143,4.153587113915867,99.69278346011066
N80_D5_G1000_corn_17,80,5,1000,corn,31610,29870.540066682915,0.2368451000074856,Cavdar,14897.641910903476,0.01404519999778131,0.0,0.0,0.4987402932001236,52.87047797879318,94.06987942864876
N1000_D2_G1000_clus_16,1000,2,1000,clus,15958,13745.01850907995,98.98409319994973,Cavdar,16554.25370863183,0.019915299999411218,0.0,0.0,1.2043820601402684,3.736393712444102,99.97988030262682
N30_D4_G1000_grid_6,30,4,1000,grid,12085,10635.58289142398,0.0553388999542221,Cavdar,10526.888215796165,0.012433299998519942,0.0,0.0,0.989780092286671,12.892939877565865,77.53244099755304
N5_D2_G1000_rand_2,5,2,1000,rand,2168,1449.2748982936214,0.1184945999993942,Cavdar,1562.0786302898011,0.0072346999986621086,0.0,0.0,1.077834599998244,27.948402661909544,93.8944897078018
N600_D4_G1000_corn_11,600,4,1000,corn,22187,20403.538619628755,63.04205599997658,Cavdar,39111.19578677891,0.024304600003233645,0.0,0.0,1.916882973875565,76.27978449893591,99.96144700610138
N1000_D2_G100_rand_15,1000,2,100,rand,2181,2066.0066042733506,184.1218148000189,Cavdar,2217.1982135706958,0.01982240000143065,0.0,0.0,1.0731806030942102,1.6597071788489577,99.98923408395525
N10_D5_G10000_clus_14,10,5,10000,clus,46292,37916.9884530573,0.1125564000103622,Cavdar,27081.384929554177,0.0058050999978149775,0.0,0.0,0.7142282663899318,41.49877963891347,94.8424967418285
N30_D2_G100_clus_16,30,2,100,clus,113,91.2441850064714,0.1602361999975983,Cavdar,121.6662199765036,0.005337599999620579,0.0,0.0,1.333413411143675,7.669221218144777,96.66891751071195
N9_D2_G10000_norm_14,9,2,10000,norm,9255,7222.99175746558,0.1607876000052783,Cavdar,8022.603900443278,0.009172900001431117,0.0,0.0,1.1107037318921527,13.316003236701482,94.2950202620538
N6_D5_G10000_clus_14,6,5,10000,clus,18732,14030.55071162083,0.1280325999832712,Cavdar,11817.515064674475,0.0002150999971490819,0.0,0.0,0.8422702221436394,36.912689170006004,99.83199591574554
N200_D2_G1000_rand_8,200,2,1000,rand,10622,9465.30470968184,3.873733899992658,Cavdar,10688.736385951237,0.0047114999979385175,0.0,0.0,1.129254336103726,0.6282845598873755,99.87837316347549
N300_D4_G10000_corn_7,300,4,10000,corn,194895,181352.7935616015,15.372499999997672,Cavdar,254536.41713248965,0.019169999999576248,0.0,0.0,1.403542852214346,30.601820022314396,99.87529679622976
N80_D3_G10000_norm_1,80,3,10000,norm,92388,80203.2006107618,0.2108428999781608,Cavdar,98279.29121200369,0.004366699999081902,0.0,0.0,1.225378668975667,6.376684430882467,97.92893192062232
N200_D2_G1000_clus_12,200,2,1000,clus,5562,4549.126717239438,10.690004300005969,Cavdar,6930.05214505007,0.004691699999966659,0.0,0.0,1.5233807664200343,24.596406779037576,99.95611133664404
N50_D2_G100_norm_3,50,2,100,norm,359,279.9142644292029,0.1070293000084348,Cavdar,379.19939597342983,0.01214579999941634,0.0,0.0,1.354698363610328,5.626572694548699,88.65189252059095
N20_D4_G1000_clus_6,20,4,1000,clus,4773,3941.008498960563,0.0476424999651499,Cavdar,3474.880273368661,0.013442800001939759,0.0,0.0,0.881723618278204,27.197144911614057,71.78401634722557
N500_D5_G100_corn_4,500,5,100,corn,4005,3842.7294820197367,189.98100830003384,Cavdar,4933.158495245604,0.04261459999906947,0.0,0.0,1.2837641885352644,23.17499363909124,99.97756902104037
N100_D2_G100_norm_7,100,2,100,norm,594,485.8603407125454,1.104796300001908,Cavdar,604.4794485986405,0.006962999999814201,0.0,0.0,1.2441423963769764,1.764216935798062,99.36974807031828
N8_D2_G10000_corr_1,8,2,10000,corr,20912,11911.185230141698,0.1518609000195283,Cavdar,19267.335608164918,0.005069200000434648,0.0,0.0,1.6175834088624705,7.864692003802038,96.66194524082053
N600_D4_G10000_norm_14,600,4,10000,norm,631884,563339.9325490277,17.16753040003823,Cavdar,623588.6951973675,0.02119949999905657,0.0,0.0,1.1069492133741048,1.3127891832413137,99.8765139801412
N700_D4_G10000_tria_14,700,4,10000,tria,1086238,999785.6091119464,24.794310799974483,Cavdar,1020095.1014099682,0.030851200001052348,0.0,0.0,1.020313847401806,6.089171856446909,99.87557145568618
N700_D2_G1000_norm_19,700,2,1000,norm,14850,12962.003688357,32.009945300000254,Cavdar,15266.464972410251,0.019969400000263704,0.0,0.0,1.1777858839928592,2.8044779286885593,99.93761501366806
N900_D2_G100_rand_1,900,2,100,rand,2099,1990.313227299748,170.69227939998382,Cavdar,2138.4052449346577,0.025206899998011068,0.0,0.0,1.0744063877000032,1.8773342036521072,99.98523254825197
N800_D3_G10000_corn_7,800,3,10000,corn,119208,103996.96860279662,422.17454459995497,Cavdar,261482.57770990254,0.017926399999851128,0.0,0.0,2.514328842685814,119.34985714876731,99.99575379419979
N50_D2_G100_ring_1,50,2,100,ring,328,259.47940097060336,0.3086819000018295,Cavdar,283.2218236661404,0.009750600002007559,0.0,0.0,1.0915002216234762,13.651883028615739,96.84121420726328
N30_D5_G10000_clus_14,30,5,10000,clus,90587,81421.311255,0.0487440999713726,Cavdar,54333.31950519621,0.02014969999800087,0.0,0.0,0.6673107896166394,40.020842388867926,58.662279106938506
N200_D4_G100_corn_17,200,4,100,corn,1810,1692.6813132948964,43.06269000004977,Cavdar,1752.8349765785345,0.010919200001808349,0.0,0.0,1.0355375006571943,3.1582885868213015,99.9746434790725
N80_D2_G1000_corr_15,80,2,1000,corr,4470,3596.4021600228416,0.2259616999945137,Cavdar,5833.413848302178,0.006092199997510761,0.0,0.0,1.6220137761971338,30.501428373650512,97.3038793752841
N300_D5_G10000_tria_14,300,5,10000,tria,904836,836987.0188646889,2.9637625999748707,Cavdar,732449.6595584056,0.028505899997981032,0.0,0.0,0.8751027710703561,19.051666870194637,99.03818544716697
N1000_D3_G10000_clus_17,1000,3,10000,clus,542360,478774.01125307713,193.16042540001217,Cavdar,589516.2919381363,0.023208499998872867,0.0,0.0,1.2313038679673058,8.694647823979706,99.98798485768975
N10_D2_G1000_norm_6,10,2,1000,norm,1705,1368.4266175909477,0.1279976999794598,Cavdar,1727.851846698277,0.0028929000000061933,0.0,0.0,1.2626558300510706,1.3402842638285681,97.73988126312393
N40_D2_G1000_tria_3,40,2,1000,tria,5715,4701.669133388817,0.0778600000194273,Cavdar,6048.41394572329,0.005605300000752322,0.0,0.0,1.2864397247289459,5.834014798307795,92.80079630188324
N700_D3_G1000_norm_14,700,3,1000,norm,41233,36343.42264934014,33.78419929998927,Cavdar,43230.29463262234,0.02351239999916288,0.0,0.0,1.1894943150987802,4.843922665395046,99.93040415198128
N400_D4_G100_corn_6,400,4,100,corn,2017,1896.8872502804195,156.01345929998206,Cavdar,2701.089269407171,0.0173837000002095,0.0,0.0,1.4239587877497015,33.91617597457466,99.98885756390621
N1000_D2_G1000_corr_15,1000,2,1000,corr,14329,12599.344235228413,114.45561720000114,Cavdar,19728.61787147845,0.013879499998438405,0.0,0.0,1.5658448172497916,37.6831451704826,99.98787346542007
N700_D2_G100_clus_6,700,2,100,clus,1403,1290.649134125318,134.51819809997687,Cavdar,1990.7738920117254,0.01794069999959902,0.0,0.0,1.5424594023075737,41.89407640853353,99.98666299411306
N500_D2_G100_clus_8,500,2,100,clus,1075,968.2547441169156,179.62240459999884,Cavdar,1624.8905855548735,0.012591900002007606,0.0,0.0,1.6781643420057129,51.15261260975568,99.99298979432434
N500_D2_G100_clus_18,500,2,100,clus,1095,998.8612326345548,44.820607999979984,Cavdar,1256.9512172604984,0.014957700001104968,0.0,0.0,1.2583842241481495,14.790065503241864,99.96662762807432
N70_D5_G1000_ring_6,70,5,1000,ring,18283,16642.523863272083,0.0917397000011988,Cavdar,11445.301327414343,0.013741399998252746,0.0,0.0,0.6877142806850742,37.39921606183699,85.02131574653811
N40_D2_G1000_norm_2,40,2,1000,norm,3835,3116.662368658779,0.2677030999911949,Cavdar,4198.509138168589,0.005052200001955498,0.0,0.0,1.3471170892262452,9.478725897486019,98.11275999339504
N200_D5_G100_pow_14,200,5,100,pow,3200,3100.0,11.74573819997022,Cavdar,571.4184070727366,0.016949900000327034,0.0,0.0,0.1843285184105602,82.14317477897698,99.85569319091098
N900_D2_G1000_ring_18,900,2,1000,ring,11022,9572.509648782694,235.63966109999456,Cavdar,10707.721748406715,0.011016399999789428,0.0,0.0,1.1185908545695102,2.8513722699445196,99.9953248956698
N300_D2_G10000_grid_17,300,2,10000,grid,134517,120909.36326841662,5.538753300003009,Cavdar,131166.58946629573,0.013347500000236323,0.0,0.0,1.0848340105398475,2.4906967399691275,99.75901616704559
N400_D4_G10000_corn_15,400,4,10000,corn,207069,191086.13438245823,37.22833280003397,Cavdar,308851.3121018386,0.03129400000034366,0.0,0.0,1.616293683997363,49.15381447818775,99.9159403667942
N10_D3_G10000_clus_14,10,3,10000,clus,41349,31778.41841553484,0.0892077999887988,Cavdar,23734.026698955444,0.01072779999958584,0.0,0.0,0.7468599094079866,42.600723841071265,87.97436995315113
N80_D4_G10000_corn_10,80,4,10000,corn,166688,154174.57070372236,0.1332384999841451,Cavdar,110665.36852464899,0.01658359999782988,0.0,0.0,0.717792616639192,33.60927689776769,87.5534473896034
N900_D2_G100_grid_8,900,2,100,grid,2098,1973.3611969368112,177.54930179999792,Cavdar,2136.896453584732,0.019446800000878284,0.0,0.0,1.082871426124002,1.8539777685763665,99.98904709857841
N300_D3_G100_corn_19,300,3,100,corn,976,881.9052717035911,309.30195450002793,Cavdar,1308.3166967143122,0.01279439999780152,0.0,0.0,1.4835115955107232,34.04884187646642,99.9958634596996
N7_D3_G10000_grid_1,7,3,10000,grid,38941,26790.900623726437,0.1022366000106558,Cavdar,27555.436795264766,0.013272199998027645,0.0,0.0,1.0285371582790779,29.23798362839997,87.01815201537968
N900_D4_G10000_corn_13,900,4,10000,corn,252124,229469.2892159259,545.1433288999833,Cavdar,519211.996001972,0.02488699999958044,0.0,0.0,2.2626644191737753,105.93517316954038,99.99543477858386
N700_D5_G100_corn_18,700,5,100,corn,4241,4071.986827022892,880.7485177000053,Cavdar,6312.456640454754,0.03807249999954365,0.0,0.0,1.5502153883611438,48.8435897301286,99.9956772564206
N700_D2_G10000_corn_3,700,2,10000,corn,49289,38653.05706389612,152.1180231999897,Cavdar,78612.10571525189,0.027766900002461625,0.0,0.0,2.0337875367865665,59.49219037767431,99.98174647591497
N100_D2_G100_clus_19,100,2,100,clus,319,277.7975538529316,0.3385642000066582,Cavdar,308.4692034808067,0.016433999997389037,0.0,0.0,1.1104100781395394,3.3011901314085588,95.1459723157186
N100_D2_G1000_tria_14,100,2,1000,tria,7869,6912.544915827471,0.8307161999982782,Cavdar,7971.367561815073,0.00603160000173375,0.0,0.0,1.1531740710376064,1.3008967062533079,99.2739277262504
N300_D2_G100_ring_5,300,2,100,ring,592,528.8764315491576,83.21347420001985,Cavdar,591.2447811229056,0.008255699998699129,0.0,0.0,1.1179261276420691,0.12757075626594955,99.99007889037435
N6_D5_G10000_tria_1,6,5,10000,tria,52234,38694.27330711283,0.0995847000158391,Cavdar,42253.53189317307,0.0003385999989404809,0.0,0.0,1.09198411759308,19.10722538351826,99.65998793099078
N700_D5_G10000_norm_1,700,5,10000,norm,1032871,928106.2105305674,23.825829299981702,Cavdar,951886.2001081173,0.033479999998235144,0.0,0.0,1.0256220562988752,7.840746801089652,99.85948023224417
N900_D2_G100_norm_12,900,2,100,norm,1632,1505.188740283398,217.9027201999852,Cavdar,1700.6435069884067,0.028186499999719672,0.0,0.0,1.1298539920436879,4.206097241936684,99.98706464060024
N30_D3_G10000_grid_14,30,3,10000,grid,87903,76602.10897576892,0.0692648999975062,Cavdar,88312.61777190397,0.006224799999472452,0.0,0.0,1.1528744959207242,0.465988387090281,91.01305278763621
N300_D3_G1000_corn_18,300,3,1000,corn,10006,8793.103598632148,21.222122600011065,Cavdar,15444.285744252418,0.012347200001386227,0.0,0.0,1.7564089369599747,54.35024729414769,99.94181920331862
N500_D4_G100_corn_3,500,4,100,corn,2108,1996.873220571256,843.4799184000003,Cavdar,3260.281692879779,0.029628099997353274,0.0,0.0,1.632693382480783,54.66231939657394,99.99648739710916
N80_D2_G100_ring_15,80,2,100,ring,369,307.33793298606804,3.029489300010028,Cavdar,377.2171388703649,0.0074022000007971656,0.0,0.0,1.2273692843748791,2.2268669025379184,99.75566178758999
N6_D4_G100_pow_18,6,4,100,pow,682,541.4213562373095,0.0970071000047028,Cavdar,87.00548129486153,0.0041641000025265384,0.0,0.0,0.16069828109389592,87.24259805060682,95.70742759826378
N1000_D2_G1000_tria_16,1000,2,1000,tria,21311,19229.7667364495,123.66709870001068,Cavdar,23281.56187632142,0.025038199997652555,0.0,0.0,1.2107043312278902,9.246688922722626,99.97975354782245
N500_D2_G100_clus_14,500,2,100,clus,1095,985.0698674493768,194.5773177999945,Cavdar,1468.730998253633,0.017840500000602333,0.0,0.0,1.4909917019963173,34.13068477202128,99.99083115123473
N800_D2_G100_corn_17,800,2,100,corn,461,372.25256147804,116.01562580000608,Cavdar,500.14981159248345,0.01087559999723453,0.0,0.0,1.3435765481548967,8.492366939801181,99.99062574552157
N800_D4_G10000_corr_8,800,4,10000,corr,545733,487890.14130910754,35.325609800056554,Cavdar,861174.8240191486,0.02586460000020452,0.0,0.0,1.7650998679916816,57.801493407792556,99.92678229718723
N100_D3_G10000_corn_3,100,3,10000,corn,86105,75326.50266508054,0.9415489999810234,Cavdar,122144.19360246773,0.011044300001231022,0.0,0.0,1.6215301292501223,41.85493711453194,98.82700740997508
N200_D3_G1000_corr_13,200,3,1000,corr,13204,11434.450833407918,3.7276638000039375,Cavdar,20847.0424964205,0.005837000000610715,0.0,0.0,1.8231782881528433,57.88429639821646,99.84341399026907
N200_D5_G100_corn_18,200,5,100,corn,3472,3337.806919668034,13.01170929998625,Cavdar,2354.0137562660584,0.024740200002270285,0.0,0.0,0.7052576176276187,32.200064623673434,99.80986202940841
N8_D3_G1000_pow_16,8,3,1000,pow,5414,4000.0,0.1522160999593325,Cavdar,2542.441566019145,0.012264199998753611,0.0,0.0,0.6356103915047862,53.03949822646574,91.94290222779968
