instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N7_D3_G10000_norm_1,7,3,10000,norm,19642,14865.124624485788,0.0560856999945826,Vinel,7084.014182426742,0.004365300002973527,0.0,0.0,0.4765526264581714,63.934354024912224,92.21673260136689
N8_D3_G10000_norm_1,8,3,10000,norm,24360,15258.164439430811,0.1073967999545857,Vinel,8146.901304912262,0.009420599999430124,0.0,0.0,0.5339371807960521,66.55623438049153,91.22823026066534
N300_D2_G100_grid_1,300,2,100,grid,1261,1143.892464900125,6.2177472000184935,Vinel,1297.9081845616045,0.00956399999995483,0.0,0.0,1.1346417817997663,2.926898061982907,99.84618223140487
N90_D3_G10000_pow_16,90,3,10000,pow,80000,70000.0,9.786880500032566,Vinel,30719.999999999978,0.009821499999816297,0.0,0.0,0.43885714285714256,61.60000000000003,99.8996462662461
N100_D2_G100_corn_13,100,2,100,corn,415,324.1120284804228,11.065324399998644,Vinel,532.086008085159,0.007520600000134436,0.0,0.0,1.6416731294417184,28.213495924134712,99.9320345276083
N60_D4_G1000_tria_6,60,4,1000,tria,21135,18708.82909080129,0.0629222000134177,Vinel,14956.930364784364,0.020480499999393942,0.0,0.0,0.7994583889880287,29.23146266957954,67.45107450943128
N800_D2_G100_norm_18,800,2,100,norm,1407,1305.756273560404,160.4556212000025,Vinel,1666.5571686611895,0.008492799999658018,0.0,0.0,1.276315651248598,18.44755996170501,99.99470707231312
N700_D4_G10000_rand_1,700,4,10000,rand,1066624,984115.6321529376,18.585258599952795,Vinel,986550.7163480103,0.027224899997236207,0.0,0.0,1.0024743882888494,7.507170629199197,99.85351347224565
N700_D2_G100_corr_10,700,2,100,corr,1146,1067.2012809340554,349.13153579999926,Vinel,1290.4302716846034,0.013473100003466243,0.0,0.0,1.2091723414679276,12.602990548394716,99.99614096733697
N900_D3_G100_corr_8,900,3,100,corr,3433,3117.572255483368,171.4709919000743,Vinel,4020.258113473144,0.016646699998091208,0.0,0.0,1.289547694171989,17.106266049319665,99.99029182731515
N70_D3_G100_clus_1,70,3,100,clus,402,337.31371452614343,1.999137900013011,Vinel,377.24236832347475,0.015161700001044665,0.0,0.0,1.1183724588649557,6.158614844906778,99.24158808649739
N5_D4_G10000_corn_14,5,4,10000,corn,53075,39350.44618996879,0.0998939999844878,Vinel,10828.709855714083,0.00022589999935007654,0.0,0.0,0.275186456677956,79.59734365385948,99.77386029252492
N1000_D3_G100_tria_17,1000,3,100,tria,6946,6390.809203078299,68.3626307999948,Vinel,7577.048999437367,0.013062399997579632,0.0,0.0,1.1856165250227912,9.08507053609799,99.98089248490774
N800_D5_G1000_clus_6,800,5,1000,clus,147694,133952.5341266241,27.562322900048457,Vinel,141341.98054473643,0.04410470000220812,0.0,0.0,1.0551646631121376,4.300797226199823,99.8399819196584
N700_D2_G100_clus_4,700,2,100,clus,1166,1083.446756498634,527.8881522000011,Vinel,1368.5977641367092,0.016061399997852277,0.0,0.0,1.2631887593254656,17.375451469700618,99.99695742366428
N7_D2_G10000_corn_1,7,2,10000,corn,34155,20269.924315610508,0.1008651000156533,Vinel,14482.600191910291,0.007976799999596551,0.0,0.0,0.7144871370218577,57.59742294858646,92.0916154365002
N10_D3_G1000_tria_6,10,3,1000,tria,5026,4044.945059858642,0.1162564999540336,Vinel,2225.5811893022624,0.004602400000294438,0.0,0.0,0.5502129587342379,55.71863928964858,96.04116758881081
N500_D5_G1000_ring_6,500,5,1000,ring,56144,51097.47583981969,8.438879800029099,Vinel,75311.80565913576,0.029160999998566695,0.0,0.0,1.4738850485535357,34.140434702079936,99.6544446574714
N900_D3_G100_corn_3,900,3,100,corn,1168,1076.6593017672176,316.967974799918,Vinel,4210.935368914961,0.008771999997406965,0.0,0.0,3.9111122357863577,260.5252884345001,99.99723252798553
N1000_D4_G10000_norm_14,1000,4,10000,norm,952147,846879.5889576365,87.72677039995324,Vinel,989292.9754625112,0.020830800000112504,0.0,0.0,1.1681624971976963,3.9012857744141587,99.97625491066735
N20_D3_G1000_clus_6,20,3,1000,clus,2036,1535.9137437277188,0.0566713000298477,Vinel,1199.2464187162755,0.011837400001240894,0.0,0.0,0.7808032343051118,41.09791656599826,79.11217848363042
N800_D5_G100_corn_20,800,5,100,corn,4394,4218.074766999029,1061.659181199968,Vinel,15259.9207929419,0.02286860000094748,0.0,0.0,3.6177454492582766,247.28995887441744,99.997845956555
N800_D2_G1000_grid_7,800,2,1000,grid,20900,18813.907591201227,73.32732969999779,Vinel,21501.679417645497,0.017910400001710514,0.0,0.0,1.1428609029472043,2.8788488882559657,99.97557472762885
N100_D4_G1000_pow_8,100,4,1000,pow,16000,15000.0,1.675827799947001,Vinel,6144.000000000001,0.008941399999457644,0.0,0.0,0.4096000000000001,61.6,99.46644876044303
N200_D3_G10000_corn_12,200,3,10000,corn,93419,82564.07251364266,7.985570600023493,Vinel,248450.4391400466,0.015132000000448897,0.0,0.0,3.0091834326485447,165.95279240844644,99.81050821840579
N800_D4_G1000_norm_4,800,4,1000,norm,81436,72900.75122080886,32.78943809994962,Vinel,81123.00416913671,0.01623689999905764,0.0,0.0,1.1127869440388,0.38434578179587925,99.95048131062947
N100_D3_G10000_grid_1,100,3,10000,grid,174752,152596.82259354147,0.4828681000508368,Vinel,150340.05739076668,0.006186300000990741,0.0,0.0,0.9852109292682593,13.969478237292456,98.71884268181323
N600_D5_G10000_corr_1,600,5,10000,corr,604698,542394.5941777828,53.43552749999799,Vinel,537707.0082129263,0.03537799999685376,0.0,0.0,0.9913576093582526,11.07842125938463,99.9337931117142
N500_D3_G100_corr_1,500,3,100,corr,2406,2150.976820310714,27.795288200024515,Vinel,2610.4960758540287,0.010976499997923383,0.0,0.0,1.2136328254234445,8.499421274066032,99.96050949384323
N800_D3_G10000_corn_2,800,3,10000,corn,119033,103964.99806890637,536.0916274999036,Vinel,606623.5898723488,0.013010700000450015,0.0,0.0,5.8348829042471415,409.62639761440005,99.99757304547711
N200_D3_G100_corr_14,200,3,100,corr,1324,1154.948322615406,5.046143899962772,Vinel,1336.070029579679,0.01075479999781237,0.0,0.0,1.1568223473013224,0.9116336540542999,99.78687092141998
N7_D3_G10000_tria_14,7,3,10000,tria,43714,32024.03130876632,0.0373035999946296,Vinel,15653.69764189179,0.012039799999911338,0.0,0.0,0.4888109648333599,64.19065369929132,67.72483084301611
N1000_D5_G10000_rand_1,1000,5,10000,rand,2102287,1946260.759171227,72.25128749990836,Vinel,1779399.7973210893,0.036088000000745524,0.0,0.0,0.914265875698387,15.358854555962658,99.95005210114658
N300_D2_G100_clus_11,300,2,100,clus,632,559.1182330630581,136.65829950000625,Vinel,720.4615736484494,0.0062576999989687465,0.0,0.0,1.2885674818749735,13.997084438045793,99.99542091477659
N300_D2_G100_corr_14,300,2,100,corr,768,687.4206110747823,35.78018220001832,Vinel,838.5642147575817,0.0038146000006236136,0.0,0.0,1.219870631237673,9.188048796560116,99.98933879101202
N800_D2_G1000_pow_6,800,2,1000,pow,4000,3000.0,13.55160160001833,Vinel,1536.0000000000002,0.003940899998269742,0.0,0.0,0.5120000000000001,61.6,99.97091930448822
N400_D3_G10000_norm_3,400,3,10000,norm,272862,240983.0001755328,16.885914399987087,Vinel,280966.82905991544,0.011772800000471761,0.0,0.0,1.1659197074285668,2.9703033254595517,99.93028035247839
N6_D5_G1000_tria_6,6,5,1000,tria,4673,3348.473157650914,0.0829945000004954,Vinel,2067.9308561127145,0.0013266999994812068,0.0,0.0,0.6175742670619017,55.74725323961663,98.40146033836787
N100_D2_G100_clus_8,100,2,100,clus,220,188.1299668137821,3.128313900000649,Vinel,217.08467921988418,0.0040459000010741875,0.0,0.0,1.1539080290954524,1.3251458091435548,99.8706683494558
N800_D2_G10000_clus_9,800,2,10000,clus,158046,137028.53581185744,97.79386309999973,Vinel,211750.78880883122,0.01117789999989327,0.0,0.0,1.5453043233240755,33.98047961279072,99.98856993716623
N8_D3_G1000_tria_6,8,3,1000,tria,4663,3412.047434707758,0.0422645999933593,Vinel,1793.3348914165765,0.009434399999008747,0.0,0.0,0.5255890856541318,61.54117753771013,77.67777288678681
N7_D4_G1000_ring_6,7,4,1000,ring,3731,2687.896799513444,0.0427452999865636,Vinel,948.3681111611797,0.008319500000652624,0.0,0.0,0.3528290637247869,74.58139610932245,80.53704149165465
N80_D5_G10000_grid_1,80,5,10000,grid,309877,280814.86884670943,0.1468993999296799,Vinel,194186.7798430122,0.018422799999825656,0.0,0.0,0.6915117445188218,37.33423911971131,87.45890043890951
N60_D4_G100_corn_2,60,4,100,corn,1640,1527.7650673115918,0.4142002000007778,Vinel,1653.1435251970604,0.01581100000112201,0.0,0.0,1.0820665824661753,0.8014344632353901,96.18276379366975
N900_D3_G1000_corn_13,900,3,1000,corn,12253,10687.221158885171,1596.7006667999085,Vinel,63847.02862519898,0.013709499999094987,0.0,0.0,5.974146850336083,421.0726240528767,99.99914138571593
N900_D3_G100_clus_1,900,3,100,clus,5109,4641.931861173646,121.2614414000418,Vinel,5895.644718661158,0.011678599999868311,0.0,0.0,1.2700842870990632,15.397234657685607,99.99036907374263
N80_D5_G1000_grid_6,80,5,1000,grid,31385,28294.285425949805,0.2808533000061288,Vinel,19086.602881364543,0.017735900000843685,0.0,0.0,0.6745744801124918,39.18558903500225,93.68499497764255
N7_D4_G10000_clus_14,7,4,10000,clus,30757,23285.672984268585,0.0842468999908305,Vinel,7532.111320250405,0.006116600001405459,0.0,0.0,0.3234654770484398,75.51090379344407,92.73967350481597
N400_D3_G100_clus_11,400,3,100,clus,2374,2100.464209820748,64.47601390001364,Vinel,2926.837201061442,0.014272899999923538,0.0,0.0,1.3934239809357267,23.287160954567906,99.9778632407052
N200_D5_G100_corn_17,200,5,100,corn,3480,3346.0680462954388,6.028599499957636,Vinel,5235.453436241625,0.017158200000267243,0.0,0.0,1.5646583882351102,50.44406425981681,99.71538663332358
N400_D5_G10000_tria_14,400,5,10000,tria,1094231,1008847.6615021572,4.177662000001874,Vinel,900718.1621581676,0.02924410000196076,0.0,0.0,0.8928188036011436,17.68482503619733,99.29998884538892
N800_D3_G100_corr_19,800,3,100,corr,3188,2882.390977351994,136.37352780002402,Vinel,3730.800225072222,0.02307440000004135,0.0,0.0,1.2943421813301843,17.026355868011983,99.98308000066268
N9_D5_G1000_rand_6,9,5,1000,rand,6669,5189.815940871965,0.1103373999940231,Vinel,1579.0059094055537,0.005456399998365669,0.0,0.0,0.30425084962459337,76.32319823953286,95.05480462774976
N600_D3_G100_corr_14,600,3,100,corr,2598,2357.0015040620056,183.05897610000105,Vinel,2951.7060641603416,0.008324400001583854,0.0,0.0,1.252314035045559,13.61455212318482,99.99545261304365
N70_D5_G10000_ring_14,70,5,10000,ring,182966,168586.51438598335,0.1427897000103257,Vinel,133066.5865731915,0.013773500002571382,0.0,0.0,0.7893074191482006,27.2725060540256,90.35399612046572
N900_D3_G100_ring_1,900,3,100,ring,2897,2648.199751671781,780.6326104999753,Vinel,5173.776721289779,0.009222100001352374,0.0,0.0,1.9536957958037822,78.59084298549462,99.99881863761809
N600_D3_G1000_pow_2,600,3,1000,pow,8000,7000.0,13.628056599991396,Vinel,3071.9999999999986,0.012225300000864081,0.0,0.0,0.43885714285714267,61.60000000000002,99.9102931521368
N90_D5_G100_pow_11,90,5,100,pow,3000,2900.0,1.7783465000102296,Vinel,1157.0750864210006,0.013072900001134258,0.0,0.0,0.39899140911068987,61.43083045263331,99.2648845429696
N900_D2_G100_tria_8,900,2,100,tria,1930,1823.7510125625092,406.3469268000045,Vinel,2173.2387638287696,0.012768500000674976,0.0,0.0,1.1916312856628402,12.603044757967337,99.99685773432539
N60_D2_G100_clus_10,60,2,100,clus,304,239.6286474489924,0.172713100007968,Vinel,355.6312711559545,0.007353400000283727,0.0,0.0,1.4840933041265632,16.98397077498503,95.74241907536575
N9_D2_G10000_pow_14,9,2,10000,pow,40000,30000.0,0.0924578999984078,Vinel,15360.0,0.004029199997603428,0.0,0.0,0.512,61.6,95.64212468845517
N100_D5_G10000_pow_1,100,5,10000,pow,300000,290000.0,1.7294033000362106,Vinel,116304.99743712138,0.012408099999447586,0.0,0.0,0.40105171530041855,61.23166752095954,99.28252131823805
N8_D3_G10000_tria_14,8,3,10000,tria,46872,37014.012790977344,0.0952688000397756,Vinel,19704.704099531693,0.00976739999896381,0.0,0.0,0.532357953481201,57.96060739987264,89.74753539995693
N900_D4_G1000_corn_3,900,4,1000,corn,25022,22745.985840844973,213.6378204999492,Vinel,120365.97878133084,0.016308500002196524,0.0,0.0,5.291745964476493,381.0405993978532,99.99236628609857
N200_D4_G1000_corn_15,200,4,1000,corn,18416,17099.767474928387,2.219218199956231,Vinel,40691.143436361985,0.020405000002938323,0.0,0.0,2.37963138949247,120.95538355974145,99.08053205388543
N400_D5_G10000_clus_14,400,5,10000,clus,833180,762200.2407208234,8.583599000005051,Vinel,769222.450593953,0.0323032999986026,0.0,0.0,1.0092130774801233,7.676318371305959,99.62366252199591
N6_D4_G1000_norm_6,6,4,1000,norm,2530,1648.373357603141,0.0417366999899968,Vinel,501.68733800634413,0.004527799999777926,0.0,0.0,0.30435297664349253,80.17046094836584,89.1515141329738
N6_D2_G10000_rand_1,6,2,10000,rand,20098,12593.882402995234,0.2011923999816645,Vinel,8364.263847912976,0.012026000000332715,0.0,0.0,0.6641529260209451,58.382605991078826,94.02263703726945
N10_D3_G10000_ring_1,10,3,10000,ring,40124,29529.62585496253,0.1590769999893382,Vinel,18532.486604429643,0.009980700000596698,0.0,0.0,0.6275896178114024,53.811966393107255,93.72586860371666
N900_D4_G1000_corn_16,900,4,1000,corn,24746,22595.22931726628,698.6733055000659,Vinel,119296.0534661655,0.012962999997398583,0.0,0.0,5.279700940012355,382.08216869864015,99.99814462640903
N60_D3_G10000_corn_11,60,3,10000,corn,83507,73223.0291676906,0.4714338000048883,Vinel,109669.30836351438,0.011554100001376355,0.0,0.0,1.4977433958974422,31.329479401145278,97.54915748483529
N500_D4_G100_corn_15,500,4,100,corn,2101,1989.057248060484,582.7021164000034,Vinel,7137.9383376918995,0.007891499997640494,0.0,0.0,3.5886037692741395,239.7400446307425,99.99864570596613
N6_D4_G10000_pow_17,6,4,10000,pow,41463,24142.135623730952,0.17872929997975,Vinel,9.844692627369232,0.0023335999976552557,0.0,0.0,0.0004077805203650754,99.97625668034786,98.6943383105514
N40_D5_G100_pow_4,40,5,100,pow,2341,2200.0,1.69141850003507,Vinel,902.3218752958096,0.011525199999596225,0.0,0.0,0.4101463069526407,61.45570801812005,99.31860742924609
N1000_D2_G1000_norm_1,1000,2,1000,norm,17524,15231.905481660802,91.4039515000186,Vinel,20681.965965061638,0.008237499998358544,0.0,0.0,1.3578055608316835,18.02080555273703,99.9909878075694
N100_D2_G100_rand_3,100,2,100,rand,776,672.1579050603366,0.714310800016392,Vinel,714.0748196092618,0.014789599998039193,0.0,0.0,1.0623617073210834,7.980049019425027,97.92952871527355
N800_D2_G10000_corn_20,800,2,10000,corn,50414,39691.980958948494,16.89690469999914,Vinel,187020.22136656777,0.012182599999505328,0.0,0.0,4.711788548926137,270.9688208961157,99.9279004041521
N50_D5_G100_corn_20,50,5,100,corn,2580,2462.768542486004,0.123356900003273,Vinel,1680.6037664801906,0.013342499998543644,0.0,0.0,0.6824042688086842,34.86031912867478,89.18382352491865
N700_D2_G100_rand_18,700,2,100,rand,1854,1726.1203506907036,173.0381985999993,Vinel,1952.0744148438603,0.012333099999523256,0.0,0.0,1.1309028446728766,5.289882138288041,99.99287261419772
N10_D5_G10000_tria_1,10,5,10000,tria,70841,59694.01794810691,0.0529940000269562,Vinel,20979.449888934436,0.005471399999805726,0.0,0.0,0.3514497869312843,70.38515846905827,89.6754349605189
N600_D4_G100_corn_5,600,4,100,corn,2195,2075.113803004723,1527.6649428000092,Vinel,7998.494954984883,0.0209404999986873,0.0,0.0,3.854484965308034,264.3961255118398,99.99862924785324
N300_D4_G100_ring_9,300,4,100,ring,2663,2380.2236668152427,47.46473439998226,Vinel,3750.885951737162,0.01757220000217785,0.0,0.0,1.575854405630659,40.851894545143146,99.96297840865579
N900_D2_G100_grid_12,900,2,100,grid,2084,1971.1022289874345,172.76433980002184,Vinel,2234.388795503594,0.01394580000123824,0.0,0.0,1.1335732681157846,7.216352951228114,99.99192784806321
N900_D4_G1000_corn_15,900,4,1000,corn,24870,22655.28535327221,409.08897889999207,Vinel,119617.3657466823,0.016143699998792727,0.0,0.0,5.279887844334982,380.9705096368408,99.99605374360311
N300_D3_G100_clus_4,300,3,100,clus,2049,1827.5282092245925,5.582883099967148,Vinel,2291.129085994282,0.016895600001589628,0.0,0.0,1.2536764545847376,11.81693928717823,99.69736783487929
N300_D4_G10000_grid_1,300,4,10000,grid,583601,535456.3978128707,3.312521999992896,Vinel,497552.4427123852,0.020109500001126435,0.0,0.0,0.9292118737299465,14.744415668858482,99.39292478657742
N800_D5_G100_corn_15,800,5,100,corn,4349,4176.547306271203,1198.2788328999886,Vinel,14948.19465479459,0.020735899997816887,0.0,0.0,3.579079454541185,243.71567382834192,99.99826952630485
N100_D5_G100_pow_2,100,5,100,pow,3200,3100.0,1.9693313000025228,Vinel,1228.8000000000015,0.01521839999986696,0.0,0.0,0.39638709677419404,61.59999999999995,99.22723007551612
N100_D4_G10000_grid_14,100,4,10000,grid,268819,239921.29302682792,0.1482872000196948,Vinel,202202.52468936532,0.010765200000605546,0.0,0.0,0.8427869078996465,24.781163277385406,92.7403039512677
N600_D5_G10000_corn_8,600,5,10000,corn,412858,389679.83344831807,137.08952899998985,Vinel,1263145.526127721,0.019922800001950236,0.0,0.0,3.2414957555026973,205.95156836678007,99.98546730727921
N1000_D2_G100_clus_7,1000,2,100,clus,1592,1494.768064026126,727.4109687000164,Vinel,2069.1864140284706,0.008452300000499235,0.0,0.0,1.3842859396227405,29.974020981687854,99.99883802961953
N60_D2_G1000_clus_9,60,2,1000,clus,2604,2144.9356324772816,0.3119846999761648,Vinel,2368.7278967749758,0.0018767999972624239,0.0,0.0,1.1043351888556332,9.035027005569289,99.39843203932571
N90_D4_G1000_corn_2,90,4,1000,corn,16912,15726.14201472844,1.0603512999950908,Vinel,21679.84372559953,0.01092640000206302,0.0,0.0,1.3785862867889087,28.192075009457962,98.96954905396791
N400_D3_G100_corn_1,400,3,100,corn,992,894.9838749366504,796.4857923999662,Vinel,2815.7658427887527,0.008390299997699913,0.0,0.0,3.1461637708143746,183.84736318435006,99.99894658510199
N900_D2_G100_norm_14,900,2,100,norm,1623,1530.7994015683826,212.14861850001037,Vinel,1918.6424640771402,0.008360299998457776,0.0,0.0,1.2533598210917725,18.215801853181773,99.99605922486907
N700_D5_G100_corn_4,700,5,100,corn,4279,4113.222969091554,608.87839670002,Vinel,13818.775066775208,0.022918200000276556,0.0,0.0,3.3595978556511907,222.94403053926638,99.99623599718359
N900_D2_G100_tria_16,900,2,100,tria,1971,1869.2019536100308,650.1777358999825,Vinel,2171.9083451158804,0.010103100001288112,0.0,0.0,1.1619441874224592,10.193218930283123,99.99844610182056
N6_D2_G10000_clus_14,6,2,10000,clus,19572,12031.325499828135,0.1764111000229604,Vinel,7959.989675346066,0.005661700000928249,0.0,0.0,0.6616053796782219,59.329707360790586,96.79062145171626
N500_D2_G1000_clus_17,500,2,1000,clus,9074,7695.951181996978,70.52664339999319,Vinel,13020.190484903362,0.018573800000012852,0.0,0.0,1.6918234246809276,43.488984845750075,99.97366413726134
N600_D2_G1000_ring_15,600,2,1000,ring,9173,7717.993720570992,142.93401560001075,Vinel,14339.707984467745,0.010803799999848707,0.0,0.0,1.8579579750431392,56.32517153022724,99.99244140734835
N6_D5_G10000_pow_14,6,5,10000,pow,47321,30000.0,0.0423726000008173,Vinel,0.14689574396774968,0.00013780000153928995,0.0,0.0,4.89652479892499e-06,99.99968957599383,99.67478983697806
N1000_D2_G1000_corn_20,1000,2,1000,corn,5129,4085.362793543436,194.26641029998427,Vinel,17797.064027529937,0.014227899999241345,0.0,0.0,4.356299532481342,246.98896524722045,99.99267608848217
N700_D3_G1000_corn_5,700,3,1000,corn,11643,10186.839420514392,697.719227500027,Vinel,52673.65365944934,0.010334300000977237,0.0,0.0,5.170755274042549,352.406198225967,99.99851884546194
N40_D3_G100_pow_2,40,3,100,pow,800,700.0,1.2284792000427842,Vinel,307.1999999999999,0.0057976999996753875,0.0,0.0,0.43885714285714267,61.60000000000001,99.52805875757005
N300_D3_G100_corr_16,300,3,100,corr,1644,1458.5297250661029,6.526177500025369,Vinel,1725.3955186635703,0.01216289999865694,0.0,0.0,1.1829690468498149,4.951065612139314,99.8136290347817
N600_D5_G10000_norm_1,600,5,10000,norm,905342,814288.4479954779,21.763726700039115,Vinel,803000.0019951247,0.024333500001375796,0.0,0.0,0.9861370426804632,11.30423618973551,99.88819240226293
N5_D5_G10000_grid_1,5,5,10000,grid,34010,21783.419016392367,0.0593577999970875,Vinel,17839.7776715917,0.0001311999985773582,0.0,0.0,0.8189613236639751,47.545493467827995,99.77896755172227
N5_D2_G10000_grid_1,5,2,10000,grid,24913,14141.391630080654,0.1164663999807089,Vinel,8270.715161493594,0.010051499997643987,0.0,0.0,0.5848586460119429,66.8016089531827,91.36961389782041
N600_D2_G1000_tria_7,600,2,1000,tria,16990,15351.870906825863,16.393236000003526,Vinel,18769.26927055308,0.014327400000183843,0.0,0.0,1.2226046834596391,10.472450091542548,99.91260175843146
N700_D3_G100_clus_13,700,3,100,clus,3393,3047.171779106697,50.95827179995831,Vinel,4492.715966098775,0.007426000000123167,0.0,0.0,1.4743888076489902,32.411316419062054,99.98542729229658
N40_D2_G10000_grid_1,40,2,10000,grid,56184,49112.66047849936,0.1792926999914925,Vinel,43658.78383524306,0.0032992000014928635,0.0,0.0,0.888951716520348,22.293208324001384,98.15988046270182
N500_D4_G10000_corn_8,500,4,10000,corn,217002,199124.55091801568,134.13443219999317,Vinel,793720.3639003901,0.015271100000973092,0.0,0.0,3.986049737418786,265.766381830762,99.98861507835795
N30_D2_G10000_grid_14,30,2,10000,grid,44238,35828.97618824622,0.1063339000102132,Vinel,34019.17494059842,0.01426530000026105,0.0,0.0,0.9494877766492946,23.09965427777381,86.58442886145352
N200_D3_G1000_rand_6,200,3,1000,rand,26176,23253.74197371716,1.3025832999846898,Vinel,24518.420608607805,0.010918699998001102,0.0,0.0,1.0543860268304373,6.332439606479963,99.1617657006558
N900_D3_G1000_corn_18,900,3,1000,corn,12275,10714.145146118004,998.055604299996,Vinel,63227.83159701535,0.010250299998006085,0.0,0.0,5.901341706195229,415.0943510958481,99.99897297305343
N700_D2_G1000_clus_11,700,2,1000,clus,11797,10129.60718922341,190.9570266999945,Vinel,19463.083847242706,0.012574799999129027,0.0,0.0,1.9214055869756632,64.98333345123935,99.99341485347963
N500_D5_G1000_rand_6,500,5,1000,rand,122166,112939.4907207758,9.08794240001589,Vinel,98269.50295430211,0.03117259999999078,0.0,0.0,0.8701075445546076,19.560677312589338,99.6569894633142
N400_D2_G100_rand_10,400,2,100,rand,1431,1294.666038715694,32.9324951999879,Vinel,1487.449068589577,0.009949700001016026,0.0,0.0,1.1489056050818507,3.944728762374361,99.96978759143333
N300_D4_G1000_norm_6,300,4,1000,norm,38374,33691.78657625093,4.024077199981548,Vinel,35407.9663636977,0.014007900001161033,0.0,0.0,1.0509376308544138,7.729279294059263,99.65189783135311
N1000_D4_G1000_corn_4,1000,4,1000,corn,25719,23392.78449262324,373.226579500013,Vinel,130898.62252950182,0.025003699996887008,0.0,0.0,5.595683684889238,408.9568899626806,99.993300664698
N300_D4_G100_corn_14,300,4,100,corn,1909,1798.4793423622652,158.9017825999763,Vinel,4972.68320155456,0.009183699999994133,0.0,0.0,2.764937625039965,160.4862860950529,99.99422051795158
N80_D2_G100_norm_11,80,2,100,norm,508,418.8517128695202,0.4711805999977514,Vinel,454.3098141488911,0.007320699998672353,0.0,0.0,1.0846555002400498,10.568934222659228,98.44630700018054
N40_D5_G10000_rand_1,40,5,10000,rand,185842,165197.76435631665,0.1626708999974653,Vinel,97735.01777328025,0.011071000000811182,0.0,0.0,0.5916243367705307,47.40961796941474,93.19423449370251
N1000_D5_G1000_ring_4,1000,5,1000,ring,90670,80857.36438730062,110.77515040000436,Vinel,135186.63259796132,0.03326010000091628,0.0,0.0,1.6719149037609937,49.097422077822124,99.96997512539517
N700_D2_G10000_corn_6,700,2,10000,corn,49190,38829.0616453318,194.8460586000001,Vinel,174456.06438298442,0.006158000000141328,0.0,0.0,4.492925066706017,254.65758158768938,99.99683955629158
N1000_D2_G100_tria_10,1000,2,100,tria,2015,1898.439703945661,298.3863717999775,Vinel,2274.615175470348,0.007183099998655962,0.0,0.0,1.1981498125765357,12.8841278149056,99.99759268496234
N400_D4_G1000_corr_19,400,4,1000,corr,33024,29697.870154535463,8.205664400011301,Vinel,30507.458025777076,0.014439899998251349,0.0,0.0,1.0272608058096035,7.620342702952168,99.82402521850355
N700_D2_G100_ring_11,700,2,100,ring,873,808.6775016404064,687.7823828999826,Vinel,1325.0130193956586,0.007555599997431273,0.0,0.0,1.6384937341620893,51.776978166742104,99.99890145485182
N6_D2_G10000_norm_1,6,2,10000,norm,21420,13075.922079802483,0.2866915000195149,Vinel,8857.217009061027,0.004000100001576357,0.0,0.0,0.6773684452236212,58.64978053659651,98.60473714731548
N800_D2_G100_tria_9,800,2,100,tria,1830,1719.2096839862224,107.60128430000624,Vinel,2062.6964531079216,0.008950699997512856,0.0,0.0,1.1997934122411864,12.71565317529626,99.99168160486583
N80_D4_G1000_ring_6,80,4,1000,ring,12424,11319.782399542284,0.0616219000075943,Vinel,12509.13559425522,0.018459099999745376,0.0,0.0,1.105068556332057,0.6852510806118801,70.04457831149239
N800_D2_G1000_ring_13,800,2,1000,ring,10019,8645.862058364204,160.3654913000064,Vinel,16054.264725601108,0.015954899998178007,0.0,0.0,1.856872642337596,60.23819468610747,99.99005091440257
N20_D3_G1000_pow_20,20,3,1000,pow,8000,7000.0,0.1286443999852053,Vinel,3071.9999999999986,0.011035600000468548,0.0,0.0,0.43885714285714267,61.60000000000002,91.42162425901346
N100_D3_G10000_grid_14,100,3,10000,grid,161895,144143.93183356692,0.3316450000274926,Vinel,145979.5625295426,0.007032500001514563,0.0,0.0,1.0127347067103398,9.8307158778575,97.87950971643427
N100_D4_G10000_corn_12,100,4,10000,corn,169814,157981.94864187716,0.1945742999669164,Vinel,237359.26062519508,0.009645499998441665,0.0,0.0,1.5024454544693275,39.77602590198398,95.04276772416414
N500_D5_G10000_corn_19,500,5,10000,corn,398557,376998.60450871015,27.274420400033705,Vinel,1106219.8514241767,0.028908399999636458,0.0,0.0,2.934281024370791,177.55624701715857,99.89400911339035
N1000_D4_G1000_clus_4,1000,4,1000,clus,123113,111518.68487429369,34.00005200004671,Vinel,129176.79571850595,0.030200699999113567,0.0,0.0,1.1583421725616374,4.925390266264285,99.91117454761813
N30_D3_G10000_rand_1,30,3,10000,rand,84440,72502.17980012328,0.0423449999652802,Vinel,58345.32137864481,0.012841200001275865,0.0,0.0,0.8047388580521768,30.90321958947796,69.67481399975271
N90_D4_G100_corn_19,90,4,100,corn,1620,1474.2643086810158,3.6632491999771446,Vinel,2070.363728079161,0.00867120000111754,0.0,0.0,1.4043368722203273,27.800230128343262,99.76329210687682
N300_D2_G100_ring_10,300,2,100,ring,602,534.2758409667758,107.93447129998822,Vinel,889.3038747424864,0.006268699999054661,0.0,0.0,1.6645032519780136,47.72489613662565,99.99419212423653
N8_D4_G1000_corn_2,8,4,1000,corn,6680,5272.920249802681,0.1527024999959394,Vinel,1747.0054635543231,0.013086599999951432,0.0,0.0,0.33131649651247774,73.84722359948618,91.43000278299344
