instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N900_D4_G100_clus_7,900,4,100,clus,9853,8910.965356083962,141.09040760004427,LGBM,9868.108277143101,2.0322009999945294,1.9944314999956987,0.037769499998830725,1.1074118103719985,0.1533368227250693,98.55964623353042
N100_D2_G1000_corn_17,100,2,1000,corn,4258,3308.061980989268,2.726651699980721,LGBM,4259.816460308908,0.5768181000021286,0.5503441000037128,0.02647399999841582,1.2877075716202333,0.042659941496196875,78.84518583703935
N700_D3_G100_corn_7,700,3,100,corn,1104,1001.8692648052058,704.1660431,LGBM,1108.8614855145524,1.0676038000019616,1.0531227000028593,0.014481099999102298,1.1067925970661943,0.4403519487819241,99.84838749177652
N900_D4_G10000_rand_1,900,4,10000,rand,1268457,1166611.6245258204,28.318545900052413,LGBM,1268140.9447396034,3.390078699994774,3.3753753999990295,0.014703299995744601,1.087029237562287,0.02491651355911651,88.0287684545678
N300_D2_G100_corr_9,300,2,100,corr,798,720.1419234729901,49.676972300047055,LGBM,805.3941390236757,1.1651708999997936,1.14184099999693,0.023329900002863724,1.1183825198504542,0.9265838375533502,97.65450500291723
N50_D2_G1000_rand_4,50,2,1000,rand,5794,4795.610891819594,0.3373429000203032,LGBM,5746.761962884608,0.4179502000042703,0.3991096000027028,0.01884060000156751,1.198337832764434,0.8152923216325892,-23.89476700980388
N1000_D2_G100_ring_3,1000,2,100,ring,1094,1012.5533652702936,1211.9232781999744,LGBM,1105.1870088186822,1.8572487999990699,1.8275099000020418,0.029738899997028057,1.0914851964603967,1.0225785026217749,99.8467519492853
N60_D2_G10000_norm_9,60,2,10000,norm,43617,34590.65145194717,0.1466139999974984,LGBM,43073.90201247452,0.5067583999989438,0.48911170000064885,0.017646699998294935,1.2452469151184435,1.2451520909862621,-245.64120752969725
N70_D5_G100_corr_6,70,5,100,corr,1145,1003.3418055915058,0.1477120000054128,LGBM,1149.0810467779354,0.4460160000016913,0.430334299999231,0.015681700002460275,1.1452538311214004,0.3564232993830042,-201.9497400247423
N1000_D2_G10000_corn_6,1000,2,10000,corn,51082,40239.30598342284,626.7022170000128,LGBM,51053.58669168331,2.43844359999639,2.4231444999968517,0.015299099999538157,1.2687491855032382,0.055622936292018574,99.61090873243292
N600_D2_G1000_corn_12,600,2,1000,corn,4733,3732.371777993452,145.333621400001,LGBM,4749.612080313504,1.012394499994116,0.9989096999997855,0.013484799994330388,1.2725452775947543,0.350984160437431,99.30339966055914
N50_D4_G10000_ring_1,50,4,10000,ring,101353,91208.49941535626,0.0521028999937698,LGBM,102635.25382992503,0.39863039999909233,0.3899976999964565,0.00863270000263583,1.1252816841392406,1.265136532638432,-665.0829417302272
N800_D3_G100_ring_16,800,3,100,ring,2733,2498.9443279288744,405.9667045999668,LGBM,2762.7252150199815,2.4634875999909127,2.438359699997818,0.025127899993094616,1.1055569282368642,1.0876405056707477,99.39317989084391
N200_D2_G100_clus_16,200,2,100,clus,494,410.9539825391207,35.967357699992135,LGBM,486.2370914885164,0.8211338999972213,0.8065874000021722,0.01454649999504909,1.1831910923073463,1.5714389699359517,97.717002436358
N600_D2_G100_rand_14,600,2,100,rand,1740,1624.1876565843218,76.35942369999248,LGBM,1735.1499577268903,1.4538855999999214,1.4435187999988557,0.010366800001065712,1.0683186457505305,0.2787380616729709,98.09599715457247
N1000_D2_G100_pow_2,1000,2,100,pow,400,300.0,24.871716499968898,LGBM,399.9727667542275,0.23562949999177363,0.20693109999410808,0.028698399997665547,1.333242555847425,0.006808311443123215,99.05262067460416
N600_D2_G1000_corr_19,600,2,1000,corr,11040,9620.99617284821,58.57602349997615,LGBM,11048.08981546511,1.819225600003847,1.8048692000011215,0.014356400002725422,1.1483311724667717,0.07327731399555702,96.89424871935086
N500_D2_G100_tria_9,500,2,100,tria,1489,1366.625369542682,136.6247738999955,LGBM,1474.9087515998317,1.3349410999944666,1.3253802999970503,0.009560799997416325,1.0792341372188816,0.9463565077346069,99.02291432081594
N50_D3_G10000_grid_1,50,3,10000,grid,112538,98482.48328090424,0.1067215999937616,LGBM,113143.18764791191,0.4430709000007482,0.4289767000009306,0.014094199999817647,1.1488661118057975,0.5377629315537056,-315.1651587182425
N7_D2_G100_corn_17,7,2,100,corn,198,99.02150289046077,0.2025132999988272,LGBM,198.02716633381362,0.29091020000487333,0.28092380000452977,0.009986400000343565,1.9998400403281555,0.013720370612941912,-43.64992324284779
N60_D5_G1000_clus_6,60,5,1000,clus,10366,9148.708575014218,0.1469319000025279,LGBM,10327.317339273433,0.45382479999534553,0.43818479999754345,0.01563999999780208,1.1288278836947634,0.37316863521673366,-208.86744130276523
N400_D5_G100_corr_1,400,5,100,corr,4523,4082.065914483752,15.174191700003576,LGBM,4539.970822385304,1.1165669999973034,1.096568599998136,0.019998399999167304,1.1121747951881031,0.3752116379682516,92.64167065981485
N800_D3_G100_rand_11,800,3,100,rand,6344,5815.747331307206,99.71300450002308,LGBM,6323.710177209849,1.7013551999989431,1.688805700003286,0.012549499995657243,1.087342660704702,0.3198269670578728,98.29374793335151
N700_D2_G100_grid_5,700,2,100,grid,1913,1794.1260139908982,100.02617539998027,LGBM,1914.0290741508443,2.404405499997665,2.3818695999943884,0.022535900003276765,1.0668309021913298,0.0537937350153832,97.596223698064
N7_D3_G10000_norm_1,7,3,10000,norm,19642,14865.124624485788,0.0560856999945826,LGBM,19668.773744002974,0.2053228999939165,0.18533909999678144,0.019983799997135065,1.3231489301882224,0.13630864475600307,-266.08779067346745
N8_D3_G10000_norm_1,8,3,10000,norm,24360,15258.164439430811,0.1073967999545857,LGBM,22985.024496592436,0.2739039000007324,0.2615957000016351,0.012308199999097269,1.5064082306777045,5.644398618257653,-155.03916328657525
N300_D2_G100_grid_1,300,2,100,grid,1261,1143.892464900125,6.2177472000184935,LGBM,1260.9567600760265,0.9387165000007371,0.9289982999980566,0.009718200002680533,1.1023385490926565,0.0034290185545985522,84.90262679064942
N90_D3_G10000_pow_16,90,3,10000,pow,80000,70000.0,9.786880500032566,LGBM,80005.07438856667,0.2378007000006619,0.21502550000150222,0.022775199999159668,1.1429296341223811,0.0063429857083428945,97.57020942475111
N100_D2_G100_corn_13,100,2,100,corn,415,324.1120284804228,11.065324399998644,LGBM,416.3224439551164,0.41369010000198614,0.40186540000286186,0.011824699999124277,1.2845016764944388,0.3186611940039514,96.26138299206089
N60_D4_G1000_tria_6,60,4,1000,tria,21135,18708.82909080129,0.0629222000134177,LGBM,21024.052444664827,0.542453200003365,0.5126518000033684,0.029801399999996647,1.1237503075487434,0.5249470325771143,-762.1014520911393
N800_D2_G100_norm_18,800,2,100,norm,1407,1305.756273560404,160.4556212000025,LGBM,1398.6986670731662,2.971748000003572,2.957143100000394,0.014604900003178045,1.0711789752764016,0.5900023402156195,98.14793151042095
N700_D4_G10000_rand_1,700,4,10000,rand,1066624,984115.6321529376,18.585258599952795,LGBM,1069041.8278626816,1.5523982999948203,1.539303599995037,0.013094699999783188,1.0862969685015083,0.22668042934357266,91.64715254487359
N700_D2_G100_corr_10,700,2,100,corr,1146,1067.2012809340554,349.13153579999926,LGBM,1132.3503427559137,1.4169191000037245,1.403151099999377,0.013768000004347414,1.0610466488241443,1.1910695675467937,99.59415894735577
N900_D3_G100_corr_8,900,3,100,corr,3433,3117.572255483368,171.4709919000743,LGBM,3411.4206723483467,3.562926400001743,3.5432472999964375,0.019679100005305372,1.0942555273091557,0.6285851340417514,97.9221404387291
N70_D3_G100_clus_1,70,3,100,clus,402,337.31371452614343,1.999137900013011,LGBM,405.4689567755211,0.4529521000004024,0.4354687000013655,0.01748339999903692,1.2020529830668814,0.8629245710251545,77.34262854015951
N5_D4_G10000_corn_14,5,4,10000,corn,53075,39350.44618996879,0.0998939999844878,LGBM,53395.16757517934,0.22668720000365283,0.21841000000131316,0.008277200002339669,1.3569139042898788,0.6032361284584782,-126.92774344690807
N1000_D3_G100_tria_17,1000,3,100,tria,6946,6390.809203078299,68.3626307999948,LGBM,6935.601963182172,2.081457700005558,2.0616585000025225,0.019799200003035367,1.0852462877222901,0.14969819778042243,96.95526974949928
N800_D5_G1000_clus_6,800,5,1000,clus,147694,133952.5341266241,27.562322900048457,LGBM,146525.90241726398,1.8126447000104235,1.7854405000034603,0.02720420000696322,1.0938643555541427,0.7908903426923393,93.42346903566957
N700_D2_G100_clus_4,700,2,100,clus,1166,1083.446756498634,527.8881522000011,LGBM,1155.4928621569195,1.7055623000051128,1.6906020000024,0.014960300002712756,1.0664971353932668,0.9011267446895798,99.67690839567112
N7_D2_G10000_corn_1,7,2,10000,corn,34155,20269.924315610508,0.1008651000156533,LGBM,34137.884024002604,0.20093099999940023,0.18186430000059772,0.019066699998802505,1.684164355646456,0.0501126511415493,-99.20765454871672
N10_D3_G1000_tria_6,10,3,1000,tria,5026,4044.945059858642,0.1162564999540336,LGBM,5112.80289104569,0.25762699999904726,0.24528779999673134,0.01233920000231592,1.2639981051372713,1.7270770204076729,-121.60223308022333
N500_D5_G1000_ring_6,500,5,1000,ring,56144,51097.47583981969,8.438879800029099,LGBM,56268.963300142364,1.2917184000034467,1.268184200001997,0.02353420000144979,1.1012082764427396,0.2225764109118774,84.69324803039625
N900_D3_G100_corn_3,900,3,100,corn,1168,1076.6593017672176,316.967974799918,LGBM,1193.0912202508318,1.2476784000027692,1.222734599999967,0.024943800002802163,1.1081418404991292,2.1482209118862876,99.60637083264
N1000_D4_G10000_norm_14,1000,4,10000,norm,952147,846879.5889576365,87.72677039995324,LGBM,952017.7923719471,2.4503942000083043,2.4380136000036146,0.012380600004689768,1.1241477593570506,0.013570134449083442,97.20678854489141
N20_D3_G1000_clus_6,20,3,1000,clus,2036,1535.9137437277188,0.0566713000298477,LGBM,1982.6983659364103,0.29579519999970216,0.2757138000015402,0.020081399998161942,1.2908917405246527,2.6179584510604,-421.94885214193505
N800_D5_G100_corn_20,800,5,100,corn,4394,4218.074766999029,1061.659181199968,LGBM,4396.9021572146485,1.340716299993801,1.310159399996337,0.030556899997463915,1.0423955003393284,0.06604818422049315,99.87371499971597
N800_D2_G1000_grid_7,800,2,1000,grid,20900,18813.907591201227,73.32732969999779,LGBM,20878.177159801835,3.289356500004942,3.265181599999778,0.02417490000516409,1.1097204054284828,0.10441550334050272,95.51414661700815
N100_D4_G1000_pow_8,100,4,1000,pow,16000,15000.0,1.675827799947001,LGBM,15998.389512339218,0.2790355000033742,0.26209450000169454,0.01694100000167964,1.0665593008226144,0.010065547879889891,83.34939305743711
N200_D3_G10000_corn_12,200,3,10000,corn,93419,82564.07251364266,7.985570600023493,LGBM,94506.93133257871,0.6444059999994352,0.63117179999972,0.013234199999715202,1.1446495849264537,1.1645718029294982,91.93037001015884
N800_D4_G1000_norm_4,800,4,1000,norm,81436,72900.75122080886,32.78943809994962,LGBM,81891.33941578382,1.8072038999962388,1.7979491999940365,0.009254700002202298,1.1233264135748533,0.5591377471681066,94.48845724502057
N100_D3_G10000_grid_1,100,3,10000,grid,174752,152596.82259354147,0.4828681000508368,LGBM,170652.29995159013,0.5757870999950683,0.5517440999974497,0.024042999997618608,1.1183214502843315,2.3460103737924993,-19.24314319675474
N600_D5_G10000_corr_1,600,5,10000,corr,604698,542394.5941777828,53.43552749999799,LGBM,606192.783962796,2.165179399999033,2.1421775999988313,0.02300180000020191,1.11762320360461,0.24719512265560273,95.94805272578414
N500_D3_G100_corr_1,500,3,100,corr,2406,2150.976820310714,27.795288200024515,LGBM,2407.2540311213243,1.5174489999990328,1.4844831000009435,0.0329658999980893,1.119144571150511,0.05212099423625355,94.5406250545814
N800_D3_G10000_corn_2,800,3,10000,corn,119033,103964.99806890637,536.0916274999036,LGBM,119640.75382663107,2.1321846000064397,2.1193711000014446,0.012813500004995149,1.1507791665357898,0.510575913092229,99.60227235594968
N200_D3_G100_corr_14,200,3,100,corr,1324,1154.948322615406,5.046143899962772,LGBM,1301.2735395597085,0.7743458999975701,0.7618957000013324,0.012450199996237643,1.1266941681104363,1.7165000332546432,84.6547003940319
N7_D3_G10000_tria_14,7,3,10000,tria,43714,32024.03130876632,0.0373035999946296,LGBM,43545.49692411433,0.22723479999694973,0.20698259999335278,0.020252200003596954,1.3597756167629684,0.3854670720722571,-509.1497872314294
N1000_D5_G10000_rand_1,1000,5,10000,rand,2102287,1946260.759171227,72.25128749990836,LGBM,2100026.288525566,2.450830500005395,2.4377579000065452,0.01307259999884991,1.0790056155783652,0.10753581572991733,96.60790750613475
N300_D2_G100_clus_11,300,2,100,clus,632,559.1182330630581,136.65829950000625,LGBM,622.3806413994436,0.9560624000005191,0.9385962000014842,0.01746619999903487,1.11314674534903,1.5220504114804492,99.3003993145689
N300_D2_G100_corr_14,300,2,100,corr,768,687.4206110747823,35.78018220001832,LGBM,773.9245052397105,0.9537699000065913,0.9172391000029165,0.03653080000367481,1.125838377219559,0.7714199530873007,97.33436265171925
N800_D2_G1000_pow_6,800,2,1000,pow,4000,3000.0,13.55160160001833,LGBM,3999.79945733315,0.23137229999701958,0.21663199999602512,0.014740300000994466,1.3332664857777166,0.005013566671254921,98.29265715724179
N400_D3_G10000_norm_3,400,3,10000,norm,272862,240983.0001755328,16.885914399987087,LGBM,273367.6788621498,1.184711600006267,1.1645002000004752,0.020211400005791802,1.1343857395045622,0.1853240327161082,92.98402460214311
N6_D5_G1000_tria_6,6,5,1000,tria,4673,3348.473157650914,0.0829945000004954,LGBM,4666.265376601387,0.25960720000148285,0.2296654000019771,0.029941799999505747,1.3935501815027111,0.14411777013936897,-212.80048677916398
N100_D2_G100_clus_8,100,2,100,clus,220,188.1299668137821,3.128313900000649,LGBM,216.4731120089148,0.7376887000064016,0.713063900002453,0.02462480000394862,1.150657259314715,1.6031309050387288,76.41896805796091
N800_D2_G10000_clus_9,800,2,10000,clus,158046,137028.53581185744,97.79386309999973,LGBM,157145.52344372388,2.470376599994779,2.430084399995394,0.04029219999938505,1.1468087468984374,0.5697559927338349,97.4738940443853
N8_D3_G1000_tria_6,8,3,1000,tria,4663,3412.047434707758,0.0422645999933593,LGBM,4664.225637751933,0.2974280999987968,0.271201800002018,0.026226299996778835,1.3669873373701866,0.026284318077061785,-603.7286524550791
N7_D4_G1000_ring_6,7,4,1000,ring,3731,2687.896799513444,0.0427452999865636,LGBM,3696.942229581029,0.18049800000153482,0.17005760000029113,0.010440400001243688,1.3754033377510029,0.9128322277933772,-322.26396833867557
N80_D5_G10000_grid_1,80,5,10000,grid,309877,280814.86884670943,0.1468993999296799,LGBM,310325.0778488294,0.5821036999986973,0.555949800000235,0.026153899998462293,1.105087772322444,0.14459861455654574,-296.2600938311169
N60_D4_G100_corn_2,60,4,100,corn,1640,1527.7650673115918,0.4142002000007778,LGBM,1633.8358647798116,0.5093224000011105,0.48751179999817396,0.021810600002936553,1.0694287359606098,0.3758619036700261,-22.965271383295832
N900_D3_G1000_corn_13,900,3,1000,corn,12253,10687.221158885171,1596.7006667999085,LGBM,12211.286558612126,1.5309412999995402,1.5081266999986838,0.022814600000856444,1.1426063311565209,0.3404345171621146,99.90411845301801
N900_D3_G100_clus_1,900,3,100,clus,5109,4641.931861173646,121.2614414000418,LGBM,5118.23983691953,2.27367439999216,2.2512702999956673,0.022404099996492732,1.1026098594272462,0.180854118605007,98.12498154917085
N80_D5_G1000_grid_6,80,5,1000,grid,31385,28294.285425949805,0.2808533000061288,LGBM,31250.14034408679,0.49902109999675304,0.4862194000015734,0.01280169999517966,1.1044682653630848,0.4296946181717677,-77.68034058558806
N7_D4_G10000_clus_14,7,4,10000,clus,30757,23285.672984268585,0.0842468999908305,LGBM,30920.14990526265,0.25122940000437666,0.23497900000074878,0.016250400003627874,1.327861553589273,0.5304480452015787,-198.2061061376984
N400_D3_G100_clus_11,400,3,100,clus,2374,2100.464209820748,64.47601390001364,LGBM,2359.470737781473,1.1753626000063377,1.1472615000020596,0.028101100004278123,1.1233091841078446,0.6120161001906924,98.17705449063735
N200_D5_G100_corn_17,200,5,100,corn,3480,3346.0680462954388,6.028599499957636,LGBM,3471.6361501859938,0.9212525999973877,0.908665299997665,0.012587299999722745,1.0375270622573192,0.24034051189673117,84.71862992385111
N400_D5_G10000_tria_14,400,5,10000,tria,1094231,1008847.6615021572,4.177662000001874,LGBM,1088222.003143614,1.4199345000015455,1.394945000000007,0.024989500001538545,1.0786782233536327,0.5491524967201692,66.01126419511898
N800_D3_G100_corr_19,800,3,100,corr,3188,2882.390977351994,136.37352780002402,LGBM,3186.056060612336,1.9538735000096494,1.9360743000070215,0.017799200002627913,1.1053518019055535,0.06097676874730737,98.56726336003071
N9_D5_G1000_rand_6,9,5,1000,rand,6669,5189.815940871965,0.1103373999940231,LGBM,6713.810008385533,0.31801449999329634,0.28340380000008736,0.03461069999320898,1.2936508895260581,0.6719149555485584,-188.2200414460763
N600_D3_G100_corr_14,600,3,100,corr,2598,2357.0015040620056,183.05897610000105,LGBM,2612.370210525578,1.8072763000091072,1.7900521000046865,0.01722420000442071,1.1083447363200556,0.5531258862809058,99.01273549185491
N70_D5_G10000_ring_14,70,5,10000,ring,182966,168586.51438598335,0.1427897000103257,LGBM,184571.59016010576,0.5593553000071552,0.5415418000047794,0.017813500002375804,1.09481823520904,0.8775347114249401,-291.7336474316466
N900_D3_G100_ring_1,900,3,100,ring,2897,2648.199751671781,780.6326104999753,LGBM,2917.7709830236954,3.1590727000002516,3.138356700001168,0.02071599999908358,1.1017941456952924,0.7169824999549674,99.59531889169004
N600_D3_G1000_pow_2,600,3,1000,pow,8000,7000.0,13.628056599991396,LGBM,8000.293905989565,0.31039939999755006,0.29527659999439493,0.015122800003155135,1.1428991294270807,0.0036738248695655784,97.72235022858838
N90_D5_G100_pow_11,90,5,100,pow,3000,2900.0,1.7783465000102296,LGBM,3033.333679321384,0.3296522999953595,0.31349279999994906,0.016159499995410442,1.0459771308004773,1.11112264404613,81.46298823128882
N900_D2_G100_tria_8,900,2,100,tria,1930,1823.7510125625092,406.3469268000045,LGBM,1931.6550093984993,1.9606515999985277,1.9288412000023527,0.031810399996174965,1.0591659695280315,0.08575178230566113,99.5174931885326
N60_D2_G100_clus_10,60,2,100,clus,304,239.6286474489924,0.172713100007968,LGBM,295.56580115969416,0.5118853000021772,0.49347100000159116,0.01841430000058608,1.2334326646925993,2.7744075132584998,-196.37896603011686
N9_D2_G10000_pow_14,9,2,10000,pow,40000,30000.0,0.0924578999984078,LGBM,39999.99788527593,0.18894860000000335,0.1645661000002292,0.024382499999774154,1.333333262842531,5.286810173856794e-06,-104.36176898161997
N100_D5_G10000_pow_1,100,5,10000,pow,300000,290000.0,1.7294033000362106,LGBM,302884.5949818294,0.37992379999923287,0.35055999999894993,0.029363800000282936,1.0444296378683773,0.9615316606098009,78.03150948125993
N8_D3_G10000_tria_14,8,3,10000,tria,46872,37014.012790977344,0.0952688000397756,LGBM,47440.99363325339,0.354288100003032,0.34476749999885214,0.009520600004179869,1.2817036050956832,1.2139307758435542,-271.88260989443916
N900_D4_G1000_corn_3,900,4,1000,corn,25022,22745.985840844973,213.6378204999492,LGBM,24892.76159292887,1.84672970000247,1.8362523000032525,0.010477399999217596,1.0943804224228844,0.5164991090685417,99.13557922671144
N200_D4_G1000_corn_15,200,4,1000,corn,18416,17099.767474928387,2.219218199956231,LGBM,18486.914262728187,0.9026247000074363,0.8774522000021534,0.025172500005282927,1.0811207982701303,0.3850687593841614,59.326906203939814
N400_D5_G10000_clus_14,400,5,10000,clus,833180,762200.2407208234,8.583599000005051,LGBM,830586.1129924863,1.500668400003633,1.4839114999995218,0.01675690000411123,1.0897216618653773,0.3113237244669418,82.51702578367478
N6_D4_G1000_norm_6,6,4,1000,norm,2530,1648.373357603141,0.0417366999899968,LGBM,2480.4908654988803,0.25412820000201464,0.2320590000017546,0.022069200000260025,1.5048113062842152,1.95688278660552,-508.8842674742434
N6_D2_G10000_rand_1,6,2,10000,rand,20098,12593.882402995234,0.2011923999816645,LGBM,20029.02381268086,0.29032939999888185,0.2650930000017979,0.025236399997083936,1.590377230131775,0.3431992602206103,-44.304357433650964
N10_D3_G10000_ring_1,10,3,10000,ring,40124,29529.62585496253,0.1590769999893382,LGBM,39006.10160763972,0.3517693000030704,0.32636350000393577,0.025405799999134615,1.3209141829030198,2.7861090428678077,-121.13146465337353
N900_D4_G1000_corn_16,900,4,1000,corn,24746,22595.22931726628,698.6733055000659,LGBM,24729.818185022526,2.851422100000491,2.8393304999990505,0.012091600001440383,1.0944707768964792,0.06539163896174553,99.59188048583599
N60_D3_G10000_corn_11,60,3,10000,corn,83507,73223.0291676906,0.4714338000048883,LGBM,83896.78919155302,0.4313754000031622,0.4088578000009875,0.02251760000217473,1.145770533467252,0.46677427228019197,8.497142122883583
N500_D4_G100_corn_15,500,4,100,corn,2101,1989.057248060484,582.7021164000034,LGBM,2107.364156421088,1.196754000004148,1.1752544000046328,0.02149959999951534,1.059478885525273,0.30291082442113065,99.79461993249693
N6_D4_G10000_pow_17,6,4,10000,pow,41463,24142.135623730952,0.17872929997975,LGBM,41266.188572287196,0.21125790000223788,0.18739690000074916,0.02386100000148872,1.7093014974086984,0.4746676017480749,-18.199925824234384
N40_D5_G100_pow_4,40,5,100,pow,2341,2200.0,1.69141850003507,LGBM,2362.7957443056625,0.44611989999975776,0.4294086000008974,0.01671129999886034,1.0739980655934829,0.9310441822154011,73.62451102488782
N1000_D2_G1000_norm_1,1000,2,1000,norm,17524,15231.905481660802,91.4039515000186,LGBM,17450.194740378316,4.521488200000022,4.490978499998164,0.03050970000185771,1.1456343896952572,0.4211667405939508,95.05329022892506
N100_D2_G100_rand_3,100,2,100,rand,776,672.1579050603366,0.714310800016392,LGBM,768.2805530157627,0.6611803999985568,0.6462841999964439,0.014896200002112892,1.1430060514527425,0.994774095906864,7.4379947799495625
N800_D2_G10000_corn_20,800,2,10000,corn,50414,39691.980958948494,16.89690469999914,LGBM,50109.106930911716,1.5027419999969425,1.480563199998869,0.022178799998073373,1.2624491325524205,0.6047785716036902,91.10640660714019
N50_D5_G100_corn_20,50,5,100,corn,2580,2462.768542486004,0.123356900003273,LGBM,2618.6526816763944,0.46315100000356324,0.45014829999854555,0.013002700005017687,1.063296301094148,1.498165956449396,-275.4560952741797
N700_D2_G100_rand_18,700,2,100,rand,1854,1726.1203506907036,173.0381985999993,LGBM,1850.8003837737358,2.361314100002346,2.345130900001095,0.016183200001250952,1.0722313673163877,0.17257908448026954,98.63537986461543
N10_D5_G10000_tria_1,10,5,10000,tria,70841,59694.01794810691,0.0529940000269562,LGBM,72060.35444104102,0.3270546000057948,0.29328009999881033,0.033774500006984454,1.2071620728174872,1.7212552632529539,-517.1540171329463
N600_D4_G100_corn_5,600,4,100,corn,2195,2075.113803004723,1527.6649428000092,LGBM,2200.1016495952003,1.1252605999980005,1.1044985999978962,0.020762000000104308,1.0602318033880826,0.23242139385878552,99.92634113878822
N300_D4_G100_ring_9,300,4,100,ring,2663,2380.2236668152427,47.46473439998226,LGBM,2650.1367009105284,1.0726419999991776,1.0568763999981456,0.015765600001032,1.1133981809602085,0.4830378929580037,97.740128511075
N900_D2_G100_grid_12,900,2,100,grid,2084,1971.1022289874345,172.76433980002184,LGBM,2082.741091006311,1.7334955999976955,1.7264360999979544,0.007059499999741092,1.0566377838638161,0.06040830104074601,98.99661260998407
N900_D4_G1000_corn_15,900,4,1000,corn,24870,22655.28535327221,409.08897889999207,LGBM,24841.76711470281,2.759103199998208,2.7487559000001056,0.010347299998102244,1.0965108903876504,0.11352185483390184,99.32554936888859
N300_D3_G100_clus_4,300,3,100,clus,2049,1827.5282092245925,5.582883099967148,LGBM,2041.5026897730122,1.144022300002689,1.1246249000032549,0.01939739999943413,1.1170840917630527,0.36590093835957993,79.50839593955638
N300_D4_G10000_grid_1,300,4,10000,grid,583601,535456.3978128707,3.312521999992896,LGBM,584217.3330018085,1.2596297999989474,1.2425469000008889,0.017082899998058565,1.0910642498401497,0.10560862675158135,61.97369255202988
N800_D5_G100_corn_15,800,5,100,corn,4349,4176.547306271203,1198.2788328999886,LGBM,4344.720333164027,2.308097799992538,2.2777617999963695,0.03033599999616854,1.040266041435783,0.09840576767011566,99.80738224388003
N100_D5_G100_pow_2,100,5,100,pow,3200,3100.0,1.9693313000025228,LGBM,3200.2206157136056,0.32825400000001537,0.3184181000033277,0.009835899996687658,1.0323292308753567,0.00689424105017622,83.33170249213046
N100_D4_G10000_grid_14,100,4,10000,grid,268819,239921.29302682792,0.1482872000196948,LGBM,267466.0361078429,0.6595339000050444,0.6423464000035892,0.01718750000145519,1.1148074134376016,0.5032992058437362,-344.7679232714949
N600_D5_G10000_corn_8,600,5,10000,corn,412858,389679.83344831807,137.08952899998985,LGBM,412274.8734960769,1.5381758000075934,1.523279500004719,0.01489630000287434,1.0579836011728216,0.14124142051821523,98.87797717941848
N1000_D2_G100_clus_7,1000,2,100,clus,1592,1494.768064026126,727.4109687000164,LGBM,1614.6546288690413,1.77373809999699,1.7545226999936858,0.01921540000330424,1.0802041251269467,1.4230294515729454,99.75615736133771
N60_D2_G1000_clus_9,60,2,1000,clus,2604,2144.9356324772816,0.3119846999761648,LGBM,2591.3588501627355,0.5656875999993645,0.5498484999989159,0.015839100000448525,1.2081289577766303,0.48545122262920476,-81.31901982455622
N90_D4_G1000_corn_2,90,4,1000,corn,16912,15726.14201472844,1.0603512999950908,LGBM,16990.646192459753,0.5729172999999719,0.5576710000023013,0.015246299997670576,1.08040778065892,0.4650318854053534,45.9691047672008
N400_D3_G100_corn_1,400,3,100,corn,992,894.9838749366504,796.4857923999662,LGBM,990.5025691386801,0.8074049999995623,0.7917199000003166,0.015685099999245722,1.1067267208683405,0.15095069166531377,99.89862907691464
N900_D2_G100_norm_14,900,2,100,norm,1623,1530.7994015683826,212.14861850001037,LGBM,1627.1875252636062,1.9206598000018857,1.8981663000013214,0.02249350000056438,1.0629658749516553,0.25801141488639406,99.09466306517486
N700_D5_G100_corn_4,700,5,100,corn,4279,4113.222969091554,608.87839670002,LGBM,4297.670037997774,1.4128886999969836,1.3866194000001997,0.026269299996783957,1.044842467887647,0.4363177844770685,99.7679522368252
N900_D2_G100_tria_16,900,2,100,tria,1971,1869.2019536100308,650.1777358999825,LGBM,1979.4038153286601,1.6210573999996996,1.5992878999968525,0.021769500002847053,1.058956637353066,0.42637317750685594,99.75067472930985
N6_D2_G10000_clus_14,6,2,10000,clus,19572,12031.325499828135,0.1764111000229604,LGBM,19718.33155911494,0.22945590000745142,0.20333340000070166,0.02612250000674976,1.6389159747524586,0.747657669706419,-30.068856198723942
N500_D2_G1000_clus_17,500,2,1000,clus,9074,7695.951181996978,70.52664339999319,LGBM,9065.22598014122,1.210555600002408,1.1899730000004638,0.02058260000194423,1.1779214506125462,0.09669406941569171,98.28354854046191
N600_D2_G1000_ring_15,600,2,1000,ring,9173,7717.993720570992,142.93401560001075,LGBM,9001.184992941688,1.6417625000030966,1.625565900001675,0.016196600001421757,1.1662596937531278,1.8730514232891355,98.85138433065686
N6_D5_G10000_pow_14,6,5,10000,pow,47321,30000.0,0.0423726000008173,LGBM,47291.827603479804,0.2630401999995229,0.24531559999741148,0.0177246000021114,1.5763942534493267,0.061647886815993626,-520.7789939594202
N1000_D2_G1000_corn_20,1000,2,1000,corn,5129,4085.362793543436,194.26641029998427,LGBM,5171.658128299892,1.4135978999984218,1.3959134999968228,0.017684400001598988,1.2658993557373295,0.8317045876368155,99.27234054625525
N700_D3_G1000_corn_5,700,3,1000,corn,11643,10186.839420514392,697.719227500027,LGBM,11623.835969269438,1.201544899995497,1.1882763999965391,0.01326849999895785,1.1410640228470867,0.16459701735431115,99.8277896247319
