instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N8_D4_G10000_ring_14,8,4,10000,ring,41029,31608.481425587903,0.0988421000074595,Linear,39479.34992562601,0.2150277000037022,0.21065549999912037,0.004372200004581828,1.2490112825751392,3.7769628174559187,-117.54667291313552
N1000_D4_G10000_corn_4,1000,4,10000,corn,263223,239099.99025997825,727.1368747999659,Linear,278377.23041958024,3.165449499996612,3.1606156999987434,0.004833799997868482,1.1642711909644792,5.757183232308819,99.56466937523044
N300_D3_G100_ring_20,300,3,100,ring,1572,1397.1387602421933,70.40623730001971,Linear,1577.384002234349,0.8735393999959342,0.8606710000021849,0.012868399993749335,1.1290102652086687,0.34249378081100856,98.75928691335464
N5_D4_G10000_grid_1,5,4,10000,grid,42656,31763.528951082477,0.0853853999869898,Linear,42355.715259427525,0.15832279999449383,0.15493749999586726,0.0033852999986265786,1.3334700726943023,0.7039683528049399,-85.42139524862276
N500_D3_G100_clus_4,500,3,100,clus,3239,2866.8562996895835,147.27840190002462,Linear,3128.5228047319083,1.3273290999932215,1.3239271999991615,0.0034018999940599315,1.0912729755832749,3.410842706640682,99.09876188031002
N5_D2_G1000_pow_19,5,2,1000,pow,3414,2000.0,0.063910400000168,Linear,3447.555241105834,0.0658220999976038,0.06289149999793153,0.0029305999996722676,1.723777620552917,0.9828717371363159,-2.9912189525191177
N400_D2_G100_rand_9,400,2,100,rand,1463,1334.2607395321015,13.507559999998191,Linear,1460.5250351277919,1.128910100000212,1.1258914999998524,0.0030186000003595836,1.0946323996912093,0.1691705312514113,91.6423832283524
N600_D2_G1000_corn_6,600,2,1000,corn,4944,3905.7115871485225,649.7800010000065,Linear,4554.390600931141,1.0560493000084534,1.0518647000062629,0.004184600002190564,1.1660847195981017,7.880449010292449,99.8374758690044
N500_D4_G100_corr_6,500,4,100,corr,3794,3371.0463731943705,30.19094679999398,Linear,4086.2904886971505,1.3232041000010213,1.3145699000015156,0.008634199999505654,1.21217273105176,7.7040192065669615,95.61721562173305
N30_D2_G100_clus_17,30,2,100,clus,278,195.97853633851787,0.1603799000149592,Linear,274.92008647901366,0.414660599999479,0.4043454999991809,0.010315100000298116,1.4028071217153004,1.107882561505877,-158.54898273462086
N6_D3_G10000_clus_14,6,3,10000,clus,29069,20297.59399189072,0.068254500045441,Linear,29939.182742081844,0.24315570000180742,0.2369133000029251,0.00624239999888232,1.4750114104185512,2.993507661363805,-256.2485987589456
N5_D3_G1000_pow_12,5,3,1000,pow,5414,4000.0,0.0789171999786049,Linear,5646.463833793128,0.2034912999952212,0.2002481999952579,0.003243099999963306,1.4116159584482821,4.293753856540973,-157.8541814083487
N500_D5_G1000_corr_4,500,5,1000,corr,52588,47419.21666924263,18.699591600045096,Linear,57171.76948078772,1.2637246000012965,1.258608700001787,0.0051158999995095655,1.2056666789662693,8.716379175453943,93.24196684595908
N300_D2_G1000_corn_5,300,2,1000,corn,4549,3550.261665159354,99.07250330000534,Linear,4496.759543695827,0.8169149000023026,0.8140520000015385,0.002862900000764057,1.266599470068635,1.148394291144708,99.17543730824225
N600_D2_G10000_corn_4,600,2,10000,corn,48410,38093.15461688294,93.53694289998384,Linear,45325.314108195096,1.302184699998179,1.2978532999986783,0.004331399999500718,1.189854570041486,6.372001429053715,98.60783914929681
N400_D2_G100_corn_3,400,2,100,corn,446,360.1196949894065,22.348314900009427,Linear,456.0699976940902,0.5933829999994487,0.5885571999970125,0.004825800002436154,1.2664400310222028,2.257847016612154,97.34484231739907
N700_D2_G1000_tria_19,700,2,1000,tria,18214,16514.67964256354,100.52446059999056,Linear,18374.087756319568,1.5473679000060656,1.5423881000024267,0.004979800003638957,1.1125912311955326,0.8789269590401237,98.46070509528681
N10_D2_G10000_ring_1,10,2,10000,ring,20967,13123.911962311451,0.137667600007262,Linear,18894.025114213528,0.2823861999931978,0.27686619999440154,0.005519999998796266,1.439664116040429,9.886845451359147,-105.12175702801667
N5_D2_G100_rand_15,5,2,100,rand,169,102.58944976025889,0.3566779000102542,Linear,160.17322322707363,0.2417468000057852,0.23416300000099,0.007583800004795194,1.5613030735751305,5.222944836051104,32.22265803436793
N700_D2_G10000_norm_18,700,2,10000,norm,146904,128747.77622175192,32.15135410000221,Linear,147369.40041351801,1.7460568000024068,1.7425599000052898,0.003496899997116998,1.1446364724753977,0.31680581435360156,94.56925890408365
N500_D5_G10000_corn_17,500,5,10000,corn,400267,378463.6415948527,108.95586729998467,Linear,395557.14789283567,1.0811204999918118,1.0740355999951134,0.007084899996698368,1.04516551768606,1.1766775944967567,99.00774457880712
N5_D2_G10000_clus_14,5,2,10000,clus,8392,5099.336123181367,0.0807323000044561,Linear,8373.493193957158,0.20350519999919925,0.19865310000022873,0.004852099998970516,1.6420751626651184,0.22052914731699325,-152.0740769035028
N60_D2_G1000_corn_9,60,2,1000,corn,4130,3159.7214154562357,1.4616651000105776,Linear,4234.161306442728,0.41124769999441924,0.4083844999986468,0.0028631999957724474,1.340042601772015,2.522065531300928,71.86443734673263
N200_D2_G100_corr_5,200,2,100,corr,654,576.4027062413717,13.983472099993378,Linear,746.2133903242122,0.6418181000044569,0.6372994999983348,0.004518600006122142,1.2946042449907087,14.099906777402483,95.41016640634795
N100_D3_G100_corn_11,100,3,100,corn,850,751.631084000448,11.13972969999304,Linear,904.1484998979508,0.4747008999984246,0.4700701999972807,0.00463070000114385,1.2029152587540033,6.3704117527000985,95.73866769856436
N90_D3_G10000_norm_1,90,3,10000,norm,95332,81117.75710037869,0.4745982000022195,Linear,96153.06172290223,0.5262607999975444,0.5211976999999024,0.005063099997641984,1.1853515821932576,0.8612656011645952,-10.88554486618013
N10_D2_G100_corn_13,10,2,100,corn,397,299.2566843433011,0.180283399997279,Linear,446.9231915024373,0.3434064000030048,0.3339295999976457,0.00947680000535911,1.493444306793616,12.57511120968194,-90.48143090722043
N7_D3_G10000_ring_14,7,3,10000,ring,21450,14819.698117544369,0.11374679999426,Linear,21666.124286465325,0.2732674000071711,0.26677590000326745,0.006491500003903639,1.4619814867089487,1.0075724310737761,-140.24183539313717
N9_D3_G10000_pow_2,9,3,10000,pow,60000,50000.0,0.0493390000192448,Linear,64063.13016816086,0.22625399999378715,0.22262429999682354,0.003629699996963609,1.2812626033632173,6.771883613601434,-358.57029916604756
N700_D4_G10000_clus_1,700,4,10000,clus,713339,639691.9535672723,28.419362300017383,Linear,720045.0230012396,1.6352356999996118,1.6292545999967842,0.0059811000028275885,1.1256121309418927,0.940089214418339,94.24605069340838
N1000_D2_G10000_corn_14,1000,2,10000,corn,50883,40134.94830066247,834.6634946000413,Linear,40418.937949422805,1.705370400006359,1.7016603000010946,0.003710100005264394,1.007075869305546,20.564947134754625,99.79568168357194
N600_D5_G100_corn_18,600,5,100,corn,4093,3926.8463861246846,511.38444049999816,Linear,4522.569490388748,1.4572860000043875,1.454672700005176,0.002613299999211449,1.1517052223812525,10.49522331758485,99.71503122023432
N700_D2_G100_clus_20,700,2,100,clus,1300,1187.6251202236622,239.3499087000091,Linear,1441.468145108034,1.4206719999929192,1.4162843999947654,0.004387599998153746,1.2137400266816234,10.882165008310302,99.40644556427488
N70_D2_G100_ring_11,70,2,100,ring,367,296.0508434255348,1.3833398999995552,Linear,354.15220102597164,0.43068940000375733,0.42174270000396064,0.008946699999796692,1.1962546599366501,3.500762663222988,68.86597429858736
N400_D3_G100_corn_13,400,3,100,corn,998,900.4018344883677,794.1833561999956,Linear,1079.4320589206998,0.7353432000018074,0.7310708000004524,0.004272400001354981,1.1988336957732453,8.159524941953885,99.90740888810359
N400_D3_G1000_corn_9,400,3,1000,corn,10435,9113.177638352892,115.32398629997624,Linear,11029.260968623275,0.911209099998814,0.9044763999991119,0.006732699999702163,1.2102541403567653,5.694882305925016,99.20987027136869
N7_D4_G1000_rand_6,7,4,1000,rand,4175,3080.432530629087,0.1094882000470534,Linear,4098.587850407163,0.2235592000070028,0.21080040000379086,0.012758800003211945,1.330523492936282,1.8302311279721346,-104.18565645514906
N1000_D2_G100_ring_4,1000,2,100,ring,1003,930.6571111054636,2302.8146425999585,Linear,1049.1286425083179,1.8133305000010296,1.8070220000008703,0.006308500000159256,1.127298797794743,4.599067049682737,99.92125590716438
N800_D2_G100_rand_2,800,2,100,rand,1982,1870.58232355788,168.4889942999871,Linear,2032.9350044406747,2.601416599994991,2.595197199996619,0.006219399998371955,1.0867925879754905,2.5698791342419107,98.4560317361956
N700_D2_G1000_corn_5,700,2,1000,corn,4935,3922.293455751033,150.99789830000373,Linear,4429.442742750244,1.2772594999987632,1.2641208999993978,0.013138599999365397,1.129299169661976,10.2443213221835,99.15412100805463
N600_D2_G100_corr_9,600,2,100,corr,1037,968.6776942507786,211.69946589999017,Linear,1240.963947571006,1.7200460000021849,1.712440900002548,0.007605099999636877,1.2810906609456167,19.668654539151976,99.18750574419741
N500_D3_G100_corn_4,500,3,100,corn,1015,920.3785341902314,2156.370690099953,Linear,1078.7414855168593,0.827243500003533,0.8150964000014937,0.012147100002039224,1.1720628474521724,6.279949312005837,99.96163723130714
N5_D4_G10000_rand_1,5,4,10000,rand,33183,22403.04492484471,0.1174213000340387,Linear,32780.72406786469,0.21885050000128103,0.21562419999827398,0.0032263000030070543,1.463226279188114,1.2122952479742874,-86.3805799610799
N900_D2_G1000_corr_3,900,2,1000,corr,13553,11825.16956758772,37.232814900024096,Linear,15057.129492838867,1.7817699000006542,1.7754653000010876,0.0063045999995665625,1.273311930689756,11.09812951257188,95.21451734233636
N700_D5_G10000_corr_9,700,5,10000,corr,679998,611014.4274293018,54.84922699996969,Linear,676896.792375817,1.6861995000072056,1.6814346000028308,0.004764900004374795,1.1078245651640333,0.45606128608952323,96.92575521618903
N500_D4_G1000_pow_19,500,4,1000,pow,16000,15000.0,214.46005199995125,Linear,16965.52203606941,0.28466329999355366,0.27822919999744045,0.006434099996113218,1.1310348024046275,6.034512725433819,99.86726511658516
N1000_D2_G100_corn_19,1000,2,100,corn,483,400.3826429015678,166.61008999997284,Linear,493.04103032159196,0.6281256000074791,0.6197040000042762,0.008421600003202911,1.2314245861122501,2.0788882653399505,99.62299666244249
N800_D2_G100_corr_9,800,2,100,corr,1160,1090.94715400131,185.3676926000044,Linear,1382.873155463978,2.1167986000000383,2.1124236000032397,0.004374999996798579,1.2675894981640123,19.213203057239486,98.85805418931994
N200_D3_G10000_tria_14,200,3,10000,tria,263660,238035.4202284345,2.3509355999995023,Linear,260648.58561189348,0.7967310000021826,0.7921313999977428,0.004599600004439708,1.0949991617287793,1.1421582295784436,66.11004571957007
N200_D4_G10000_ring_14,200,4,10000,ring,210016,189082.99207865007,1.526359599956777,Linear,199761.7530609982,0.8717631000035908,0.8688107000052696,0.002952399998321198,1.0564765813410983,4.882602725031335,42.886125915002125
N7_D3_G1000_pow_13,7,3,1000,pow,5414,4000.0,0.0985221000155434,Linear,5646.463833793128,0.22536859999672743,0.21936579999601236,0.0060028000007150695,1.4116159584482821,4.293753856540973,-128.74928565385028
N700_D5_G1000_ring_6,700,5,1000,ring,70369,63723.98463833085,89.14600770000834,Linear,67433.85500968463,2.3223023999962606,2.3172260999999708,0.00507629999628989,1.0582178028007723,4.17107673878465,97.39494514683012
N600_D2_G100_corr_14,600,2,100,corr,1085,1002.405454992636,72.39085969998268,Linear,1283.697233219914,1.5655348999935086,1.5580927999981213,0.007442099995387252,1.280616767223543,18.313109052526645,97.83738595385975
N600_D3_G100_norm_11,600,3,100,norm,3559,3178.6258716373777,21.871236499981023,Linear,3477.8169697855187,1.5401136000000406,1.535460500002955,0.004653099997085519,1.094125924292569,2.2810629450542645,92.95826918610031
N200_D2_G100_corr_6,200,2,100,corr,670,574.8888405390536,11.87357179998071,Linear,743.2184845840343,0.6741293999948539,0.6675070999990567,0.006622299995797221,1.2928038121024297,10.928132027467804,94.3224380047464
N500_D3_G1000_corn_20,500,3,1000,corn,10668,9334.70950096013,166.73852020001505,Linear,11115.122395398754,1.0610517999957665,1.0424768999946536,0.018574900001112837,1.190730401867942,4.191248550794467,99.36364326688101
N500_D2_G1000_corn_1,500,2,1000,corn,4705,3681.6909374336574,10.099995800002944,Linear,4502.096170884822,1.0350665999940247,1.0323019999996177,0.0027645999944070354,1.2228338139710968,4.3125149652535235,89.7518115800234
N400_D3_G1000_corn_7,400,3,1000,corn,10426,9097.324111029722,192.2096754999948,Linear,11038.859351205065,0.8629500999959419,0.8562410000013188,0.006709099994623102,1.2134182773395308,5.878182919672595,99.5510371172777
N700_D2_G100_tria_8,700,2,100,tria,1690,1571.71451458824,150.46884839999257,Linear,1737.5541725150345,1.3094775999998092,1.306215800002974,0.0032617999968351796,1.1055151278349309,2.813856361836358,99.12973508209565
N1000_D3_G100_corr_7,1000,3,100,corr,3723,3367.3644535338226,285.7349719000049,Linear,4170.342329721155,2.18801330000133,2.184823600000527,0.0031897000008029863,1.2384588562561623,12.01564141072132,99.2342507865061
N700_D2_G100_corr_7,700,2,100,corr,1112,1053.8522933600088,301.1835415000096,Linear,1344.5525492164275,1.9174191999918548,1.9109672999984468,0.006451899993408006,1.2758453510876517,20.912999030254266,99.36337185277709
N1000_D3_G100_corr_10,1000,3,100,corr,3650,3327.9235989205736,231.3761963000288,Linear,4122.835936497859,3.8756290999954217,3.871525099995779,0.004103999999642838,1.2388613542195255,12.954409219119418,98.32496636993295
N300_D3_G100_corn_15,300,3,100,corn,968,872.1062971362583,416.73739160003606,Linear,1042.091295520302,0.6988964999909513,0.6862629999959609,0.012633499994990416,1.1949131647623974,7.654059454576662,99.8322933065095
N900_D4_G100_corn_12,900,4,100,corn,2444,2316.748752447184,6074.480197499972,Linear,2673.927431292518,1.4075040999960038,1.40235749999556,0.005146600000443868,1.1541723842380602,9.407832704276519,99.97682922564181
N800_D2_G100_rand_8,800,2,100,rand,1953,1838.8425046083685,160.93210309999995,Linear,2000.1052160815982,1.6238494000062929,1.6172997000030591,0.006549700003233738,1.0876979464359158,2.411941427629196,98.99097236118435
N1000_D2_G100_norm_4,1000,2,100,norm,1692,1599.029882395384,504.1665362999775,Linear,1779.5261347742182,1.813825299992459,1.8092867999948794,0.004538499997579493,1.1128785986841263,5.172939407459706,99.64023290532054
N9_D4_G10000_rand_1,9,4,10000,rand,51575,42121.08131458933,0.0466342000290751,Linear,51710.4371510654,0.2701295000006212,0.267576199999894,0.0025533000007271767,1.2276616729009433,0.2626023287744098,-479.25192204906085
N500_D3_G100_pow_5,500,3,100,pow,800,700.0,8.422214599966537,Linear,885.2724145519296,0.26108579999709036,0.2561325999995461,0.004953199997544289,1.264674877931328,10.659051818991202,96.90003386997373
N500_D3_G100_corn_13,500,3,100,corn,1041,944.397000500216,2719.446082999988,Linear,1121.6337941525576,0.8493034000057378,0.8448627000034321,0.004440700002305675,1.1876719150510486,7.745801551638578,99.96876925027803
N30_D5_G1000_rand_6,30,5,1000,rand,15548,13670.29847598558,0.0754846999770961,Linear,15508.443837724257,0.36966430000029504,0.3667681000006269,0.0028961999996681698,1.1344627086941605,0.2544131867490558,-389.72083099285044
N500_D2_G100_clus_12,500,2,100,clus,1098,982.7273947320114,80.32165369999711,Linear,1079.4365084903034,1.5058110999962082,1.5024809999958961,0.003330100000312086,1.0984088916994774,1.6906640719213688,98.12527378280775
N900_D2_G100_tria_3,900,2,100,tria,1951,1833.146139348218,340.1764034999942,Linear,2007.3696931949478,1.8359631999992416,1.8299934000024223,0.005969799996819347,1.095040733582035,2.8892718193207476,99.4602908428952
N500_D5_G1000_corn_18,500,5,1000,corn,40172,38081.63328529365,48.3295855000033,Linear,42907.00724319864,1.4682680999976583,1.4643635999964317,0.003904500001226552,1.1267113183343545,6.808242664539084,96.96196835787562
N7_D2_G10000_corr_1,7,2,10000,corr,19039,10107.427309472869,0.3455559999856632,Linear,16472.236125069285,0.204097300003923,0.19892860000254586,0.005168700001377147,1.629716011870914,13.481610772260701,40.936548631078374
N800_D2_G10000_norm_6,800,2,10000,norm,163137,142066.6538621998,26.158461100014392,Linear,163825.67867834706,2.135498200004804,2.132184200003394,0.0033140000014100224,1.153160676517748,0.42214744561139395,91.83630033953477
N300_D2_G100_norm_19,300,2,100,norm,940,834.2963060247557,22.37303129999782,Linear,951.1934912613838,1.2674287999980152,1.2601614000013797,0.007267399996635504,1.1401147103163123,1.190796942700401,94.3350153003266
N70_D3_G10000_clus_1,70,3,10000,clus,51591,41401.125510790655,0.5126520000048913,Linear,52193.45037660342,0.5155287999950815,0.5121012999952654,0.003427499999816064,1.2606770886699659,1.1677431656750552,-0.5611603953876596
N500_D4_G10000_clus_1,500,4,10000,clus,527747,472345.8924701763,40.686800400028005,Linear,498555.4434488036,1.2819918999957736,1.2789000999982818,0.003091799997491762,1.0554880467819083,5.531354332889885,96.84912087607928
N20_D5_G10000_pow_9,20,5,10000,pow,150710,120000.0,0.4458937000017613,Linear,143493.97938503473,0.22756319999461994,0.2230100000015227,0.004553199993097223,1.195783161541956,4.788017128900051,48.964697192689414
N10_D4_G1000_corn_3,10,4,1000,corn,9416,6878.67990952495,0.1726521999808028,Linear,8367.677821225068,0.32634119999420363,0.32301449999795295,0.0033266999962506816,1.2164656491194326,11.133413113582536,-89.01653151856131
N1000_D4_G100_corn_2,1000,4,100,corn,2457,2338.9023838835183,5651.716276600026,Linear,2692.639879004407,1.395557199997711,1.3896724999940488,0.005884700003662147,1.1512408117407371,9.590552666032021,99.97530737334117
N1000_D2_G1000_corr_7,1000,2,1000,corr,14145,12385.125712985608,173.5391915999935,Linear,15887.52104129312,3.8361303999918164,3.825346699995862,0.010783699995954521,1.2827904544105924,12.318989333991652,97.78947316475113
N300_D5_G100_corn_9,300,5,100,corn,3636,3502.991437508087,48.64952059998177,Linear,4005.5189657794454,1.127376500000537,1.1145964000024833,0.012780099998053629,1.1434566818778296,10.162787837718518,97.6826565069976
N10_D2_G100_clus_14,10,2,100,clus,114,71.1923176410797,0.1214116000046487,Linear,110.3751874187177,0.304509000001417,0.2998585999957868,0.0046504000056302175,1.5503805898718002,3.179660159019561,-150.80717162919996
N7_D4_G10000_corr_14,7,4,10000,corr,29023,17880.71485796876,0.0816003000363707,Linear,26578.97108991773,0.21195720000105212,0.2067183999970439,0.005238800004008226,1.4864602059280916,8.4210071670133,-159.75051550861826
N800_D2_G100_clus_16,800,2,100,clus,1434,1349.9247639188077,514.2077448999917,Linear,1592.1349795681954,1.691334499999357,1.6876009999978123,0.0037335000015445985,1.179424973986147,11.027543902942496,99.67107953608743
N900_D5_G100_corn_5,900,5,100,corn,4521,4338.502045970294,1120.0305757999886,Linear,4977.898582417107,1.6280767999924137,1.6250997999959509,0.002976999996462837,1.14737725824993,10.106139845545384,99.85463996830359
N900_D2_G100_corr_5,900,2,100,corr,1245,1193.1822724225603,319.411623299995,Linear,1530.9961862370214,1.7454288000008091,1.7415823999981512,0.0038464000026579015,1.2831201247472321,22.971581223857143,99.45354875255698
N8_D4_G1000_grid_6,8,4,1000,grid,5979,4348.073199600814,0.0761807999806478,Linear,5623.1222835690405,0.3176601999948616,0.3109844999999041,0.00667569999495754,1.293244622488252,5.952127720872378,-316.98196930927054
N100_D3_G10000_norm_14,100,3,10000,norm,109341,90571.18968893464,0.6448179999715649,Linear,106493.15193600801,0.6698457000093185,0.663721800003259,0.006123900006059557,1.1757949995109604,2.604556446339422,-3.8813587770281455
N8_D3_G10000_norm_14,8,3,10000,norm,16937,12467.075767648364,0.106339999998454,Linear,16669.329619351654,0.28849829999671783,0.2807067999965511,0.007791500000166707,1.3370681248772063,1.5803883842967799,-171.29800639544112
N1000_D2_G100_grid_19,1000,2,100,grid,2185,2075.0904230540705,258.4562212000019,Linear,2248.039373688597,2.3491710999951465,2.345838499997626,0.0033325999975204468,1.0833452599043778,2.8850971939861396,99.09107581582364
N200_D2_G100_clus_6,200,2,100,clus,512,459.61889074679146,9.275538499990944,Linear,530.2161830049961,0.7939053000009153,0.7884860999984085,0.005419200002506841,1.1535996315197092,3.5578482431632974,91.44087106099889
N400_D4_G10000_pow_5,400,4,10000,pow,160000,150000.0,202.96911720000207,Linear,158808.72431307286,0.29359620000468567,0.2886087000006228,0.004987500004062895,1.0587248287538191,0.7445473043294624,99.85534932404747
N30_D4_G1000_corr_6,30,4,1000,corr,5743,4929.547929042551,0.061142100021243,Linear,6332.8524426475715,0.3777377000078559,0.3612859000058961,0.016451800001959782,1.2846720498115898,10.270806941451706,-517.802953900203
N50_D3_G10000_clus_14,50,3,10000,clus,47265,40755.40025569928,0.065081899985671,Linear,46075.85829833499,0.4292914000034216,0.4231638999990537,0.006127500004367903,1.130546087371371,2.5159033146408727,-559.6171901833508
N100_D2_G100_pow_10,100,2,100,pow,400,300.0,0.6049802999768872,Linear,441.4629219231481,0.2536928999979864,0.2473924999940209,0.006300400003965478,1.4715430730771604,10.365730480787022,58.06592379823301
N700_D2_G100_rand_17,700,2,100,rand,1894,1780.2490804002568,108.88399150001352,Linear,1944.3072203423237,1.8291773999953875,1.8264151999974274,0.002762199997960124,1.0921545988975776,2.6561362377150854,98.3200676474143
N10_D4_G10000_clus_14,10,4,10000,clus,35873,26630.348480297005,0.0824815000523813,Linear,34924.31945310294,0.32355359999928623,0.31668530000024475,0.006868299999041483,1.3114480825867671,2.644553137170193,-292.2741460737352
N300_D4_G1000_corn_6,300,4,1000,corn,19213,17759.192693464494,57.423753099981695,Linear,20525.26773677354,0.8720519999915268,0.8576007999945432,0.014451199996983632,1.1557545487034995,6.830103246622294,98.48137407794788
N90_D3_G10000_corr_9,90,3,10000,corr,79901,69333.51593891205,0.595195900008548,Linear,85145.9097947057,0.672131299994362,0.6660858999966877,0.006045399997674394,1.2280627722633528,6.564260515770393,-12.926063500220527
N80_D5_G10000_rand_1,80,5,10000,rand,310831,284131.9736001062,0.1670784999732859,Linear,321955.4493228166,0.5885029999917606,0.5805149999941932,0.007987999997567385,1.133119392525475,3.5789381763133745,-252.23143617273084
N700_D2_G100_norm_9,700,2,100,norm,1369,1267.717574740428,159.545698300004,Linear,1430.4230110068493,1.9577449000062188,1.9540915000034147,0.003653400002804119,1.1283451768030714,4.486706428549983,98.77292529922997
N20_D4_G10000_tria_14,20,4,10000,tria,115790,98843.65568435288,0.0575825000414624,Linear,120561.64940496003,0.3283196999982465,0.32256609999603825,0.005753600002208259,1.219720664621727,4.120951209050894,-470.17270830866886
N400_D2_G100_clus_8,400,2,100,clus,1080,972.8491858682692,81.53793310001493,Linear,1092.023280685329,1.453774199995678,1.449421600002097,0.004352599993580952,1.1225000714891864,1.113266730123049,98.21705782238499
N300_D2_G1000_corn_2,300,2,1000,corn,4513,3513.597932451628,52.45762339999783,Linear,4501.191317554111,0.8527315999963321,0.848257099998591,0.004474499997741077,1.2810775177151206,0.261659260932611,98.37443722241453
N800_D3_G100_grid_20,800,3,100,grid,6269,5752.891575432351,50.70493280002847,Linear,6203.57209516464,3.2785272000037367,3.274288600005093,0.004238599998643622,1.0783398250815146,1.0436737092895214,93.53410601502287
N500_D5_G100_corn_14,500,5,100,corn,3952,3807.887532124632,301.4394924999797,Linear,4393.5438499081465,1.2914360000067973,1.2878658000045107,0.003570200002286583,1.1538008443901557,11.172668266906541,99.57157703879598
N200_D3_G1000_norm_20,200,3,1000,norm,18456,15957.622697693883,0.8572482999879867,Linear,17619.8903982637,0.8787311999985832,0.8708356999995885,0.007895499998994637,1.1041676277262802,4.530286095233537,-2.5060300511412565
N800_D5_G10000_norm_1,800,5,10000,norm,1157338,1042851.1781606326,20.568411400076,Linear,1155350.243748385,2.0137262000062037,2.009378000002471,0.004348200003732927,1.1078764333240498,0.1717524397898459,90.20961725805054
N700_D2_G100_grid_8,700,2,100,grid,1876,1765.6082633208785,71.53456989998813,Linear,1902.1544791518775,1.8162096000014571,1.8127972000002046,0.0034124000012525357,1.077336642939229,1.3941620016992253,97.4610742714457
N90_D2_G1000_corr_14,90,2,1000,corr,4516,3788.441929385161,0.1534500000125263,Linear,4979.1963755805255,0.5596589999986463,0.5540560000008554,0.005602999997790903,1.3143124451662418,10.256784224546623,-264.7174975255528
N90_D3_G100_corn_19,90,3,100,corn,855,760.6357019093491,5.474845599965192,Linear,913.6090664521688,0.5317484999977751,0.5282485999996425,0.003499899998132605,1.2011125222742316,6.854861573353077,90.28742472662323
N800_D2_G100_clus_17,800,2,100,clus,1445,1351.0342403309526,284.47392670001136,Linear,1574.7950715550944,1.854930499997863,1.8502067000008537,0.004723799997009337,1.1656218802932254,8.982357893086117,99.34794358079995
N80_D4_G10000_clus_1,80,4,10000,clus,71274,59310.19209083171,0.2862216000212356,Linear,71167.09128339023,0.504241099995852,0.4958196000006865,0.008421499995165505,1.1999133500427726,0.14999679632092247,-76.17157473735068
N1000_D4_G10000_corn_6,1000,4,10000,corn,259028,235543.8347337888,754.9580095999409,Linear,272276.5067696392,1.8209900000001653,1.8147094000014476,0.006280599998717662,1.1559483485414321,5.11470063840172,99.75879585661127
N60_D5_G10000_ring_1,60,5,10000,ring,172075,158057.9458951114,0.0760027000214904,Linear,172905.1638648765,0.6083628999913344,0.6011702999967383,0.007192599994596094,1.0939352835802247,0.48244304220630124,-700.4490627560792
N800_D2_G100_clus_4,800,2,100,clus,1789,1652.1547726160572,85.58360809998703,Linear,1840.7563905830632,1.76179069999489,1.7562768999996479,0.005513799995242152,1.1141549333591612,2.8930346888241023,97.94143909200861
N800_D2_G100_corn_19,800,2,100,corn,476,383.5339656633495,133.9187474999926,Linear,478.32133531970095,0.6849445000043488,0.6797092999986489,0.00523520000569988,1.2471420477516506,0.4876754873321323,99.4885372565149
N900_D2_G100_ring_15,900,2,100,ring,1034,948.5610066218312,1981.901293300005,Linear,1076.3599170434738,1.8116298000022653,1.806002500001341,0.005627300000924151,1.1347292472803419,4.096703775964588,99.90859132056038
N7_D3_G10000_tria_1,7,3,10000,tria,42053,32052.518462122556,0.1064112000167369,Linear,43373.59124284155,0.18165769999905024,0.17782029999943916,0.0038373999996110797,1.3532038455604494,3.1403021017324493,-70.7129512405444
N50_D4_G1000_rand_6,50,4,1000,rand,16648,14830.546357869718,0.1667669999878853,Linear,16378.097124817528,0.557534300001862,0.5527241000017966,0.004810200000065379,1.1043488708780183,1.6212330320907717,-234.31931979490176
N90_D5_G10000_ring_14,90,5,10000,ring,209435,191360.1019380385,0.0970376000041142,Linear,207973.63225759743,0.6836340000081691,0.6787946000040392,0.004839400004129857,1.0868181514918835,0.6977667259066376,-604.5042333891032
N1000_D5_G10000_norm_1,1000,5,10000,norm,1355486,1214976.8897597932,72.57165900000837,Linear,1354975.498317317,2.263075700000627,2.2580732999995234,0.005002400001103524,1.115227383942424,0.03766189268519883,96.8815985039003
N200_D5_G10000_ring_14,200,5,10000,ring,319129,294722.838359859,3.284519300039392,Linear,321824.5226976486,0.9727015000025858,0.9608391000001575,0.01186240000242833,1.0919565123918162,0.8446498743920533,70.38527068509173
N600_D5_G10000_clus_14,600,5,10000,clus,871875,783731.7308862173,23.33782610000344,Linear,858260.1020549044,1.539758900005836,1.5343396000025677,0.00541930000326829,1.0950942372645969,1.561565355709884,93.40230365327125
N400_D3_G100_tria_12,400,3,100,tria,4007,3683.215066910114,15.681060800037812,Linear,4015.6011895590445,1.1062508000031812,1.0999633000028552,0.006287500000325963,1.0902434738701732,0.21465409431106916,92.94530635325057
N1000_D2_G100_grid_12,1000,2,100,grid,2217,2096.882936286772,267.01872910000384,Linear,2286.8898523993344,3.476127699999779,3.469541099999333,0.006586600000446197,1.0906139836537718,3.1524516192753436,98.69817083179288
