instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N70_D2_G100_ring_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G100_ring_11.json,70,2,100,ring,367,296.0508434255348,1.3833398999995552
N400_D3_G100_corn_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G100_corn_13.json,400,3,100,corn,998,900.4018344883677,794.1833561999956
N400_D3_G1000_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G1000_corn_9.json,400,3,1000,corn,10435,9113.177638352892,115.32398629997624
N7_D4_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D4_G1000_rand_6.json,7,4,1000,rand,4175,3080.432530629087,0.1094882000470534
N1000_D2_G100_ring_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_ring_4.json,1000,2,100,ring,1003,930.6571111054637,2302.8146425999585
N800_D2_G100_rand_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_rand_2.json,800,2,100,rand,1982,1870.58232355788,168.4889942999871
N700_D2_G1000_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G1000_corn_5.json,700,2,1000,corn,4935,3922.2934557510325,150.99789830000373
N600_D2_G100_corr_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_corr_9.json,600,2,100,corr,1037,968.6776942507786,211.69946589999017
N500_D3_G100_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G100_corn_4.json,500,3,100,corn,1015,920.3785341902314,2156.370690099953
N5_D4_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D4_G10000_rand_1.json,5,4,10000,rand,33183,22403.04492484471,0.11742130003403872
N900_D2_G1000_corr_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G1000_corr_3.json,900,2,1000,corr,13553,11825.16956758772,37.232814900024096
N700_D5_G10000_corr_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D5_G10000_corr_9.json,700,5,10000,corr,679998,611014.4274293018,54.84922699996969
N500_D4_G1000_pow_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G1000_pow_19.json,500,4,1000,pow,16000,15000.0,214.46005199995125
N1000_D2_G100_corn_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_corn_19.json,1000,2,100,corn,483,400.3826429015678,166.61008999997284
N800_D2_G100_corr_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_corr_9.json,800,2,100,corr,1160,1090.94715400131,185.36769260000437
N200_D3_G10000_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G10000_tria_14.json,200,3,10000,tria,263660,238035.42022843452,2.3509355999995023
N200_D4_G10000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D4_G10000_ring_14.json,200,4,10000,ring,210016,189082.99207865007,1.526359599956777
N7_D3_G1000_pow_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D3_G1000_pow_13.json,7,3,1000,pow,5414,4000.0,0.0985221000155434
N700_D5_G1000_ring_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D5_G1000_ring_6.json,700,5,1000,ring,70369,63723.98463833085,89.14600770000834
N600_D2_G100_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_corr_14.json,600,2,100,corr,1085,1002.4054549926359,72.39085969998268
N600_D3_G100_norm_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G100_norm_11.json,600,3,100,norm,3559,3178.6258716373777,21.871236499981023
N200_D2_G100_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_corr_6.json,200,2,100,corr,670,574.8888405390536,11.87357179998071
N500_D3_G1000_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G1000_corn_20.json,500,3,1000,corn,10668,9334.70950096013,166.73852020001505
N500_D2_G1000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G1000_corn_1.json,500,2,1000,corn,4705,3681.6909374336574,10.099995800002944
N400_D3_G1000_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G1000_corn_7.json,400,3,1000,corn,10426,9097.324111029722,192.20967549999477
N700_D2_G100_tria_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_tria_8.json,700,2,100,tria,1690,1571.71451458824,150.46884839999257
N1000_D3_G100_corr_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_corr_7.json,1000,3,100,corr,3723,3367.3644535338226,285.7349719000049
N700_D2_G100_corr_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_corr_7.json,700,2,100,corr,1112,1053.8522933600088,301.1835415000096
N1000_D3_G100_corr_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_corr_10.json,1000,3,100,corr,3650,3327.9235989205736,231.37619630002882
N300_D3_G100_corn_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D3_G100_corn_15.json,300,3,100,corn,968,872.1062971362583,416.73739160003606
N900_D4_G100_corn_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G100_corn_12.json,900,4,100,corn,2444,2316.748752447184,6074.480197499972
N800_D2_G100_rand_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_rand_8.json,800,2,100,rand,1953,1838.8425046083685,160.93210309999995
N1000_D2_G100_norm_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_norm_4.json,1000,2,100,norm,1692,1599.029882395384,504.16653629997745
N9_D4_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D4_G10000_rand_1.json,9,4,10000,rand,51575,42121.08131458933,0.046634200029075146
N500_D3_G100_pow_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G100_pow_5.json,500,3,100,pow,800,700.0,8.422214599966537
N500_D3_G100_corn_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G100_corn_13.json,500,3,100,corn,1041,944.3970005002159,2719.446082999988
N30_D5_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D5_G1000_rand_6.json,30,5,1000,rand,15548,13670.29847598558,0.07548469997709617
N500_D2_G100_clus_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_clus_12.json,500,2,100,clus,1098,982.7273947320114,80.32165369999711
N900_D2_G100_tria_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_tria_3.json,900,2,100,tria,1951,1833.146139348218,340.1764034999942
N500_D5_G1000_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G1000_corn_18.json,500,5,1000,corn,40172,38081.63328529365,48.329585500003304
N7_D2_G10000_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D2_G10000_corr_1.json,7,2,10000,corr,19039,10107.427309472867,0.3455559999856632
N800_D2_G10000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G10000_norm_6.json,800,2,10000,norm,163137,142066.6538621998,26.158461100014392
N300_D2_G100_norm_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_norm_19.json,300,2,100,norm,940,834.2963060247557,22.37303129999782
N70_D3_G10000_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D3_G10000_clus_1.json,70,3,10000,clus,51591,41401.125510790655,0.5126520000048913
N500_D4_G10000_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G10000_clus_1.json,500,4,10000,clus,527747,472345.8924701763,40.686800400028005
N20_D5_G10000_pow_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D5_G10000_pow_9.json,20,5,10000,pow,150710,120000.0,0.4458937000017613
N10_D4_G1000_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D4_G1000_corn_3.json,10,4,1000,corn,9416,6878.67990952495,0.17265219998080283
N1000_D4_G100_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G100_corn_2.json,1000,4,100,corn,2457,2338.9023838835183,5651.716276600026
N1000_D2_G1000_corr_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_corr_7.json,1000,2,1000,corr,14145,12385.125712985608,173.5391915999935
N300_D5_G100_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D5_G100_corn_9.json,300,5,100,corn,3636,3502.991437508087,48.64952059998177
N10_D2_G100_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D2_G100_clus_14.json,10,2,100,clus,114,71.1923176410797,0.12141160000464879
N7_D4_G10000_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D4_G10000_corr_14.json,7,4,10000,corr,29023,17880.71485796876,0.08160030003637075
N800_D2_G100_clus_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_clus_16.json,800,2,100,clus,1434,1349.9247639188075,514.2077448999917
N900_D5_G100_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D5_G100_corn_5.json,900,5,100,corn,4521,4338.502045970294,1120.0305757999886
N900_D2_G100_corr_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_corr_5.json,900,2,100,corr,1245,1193.1822724225603,319.411623299995
N8_D4_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D4_G1000_grid_6.json,8,4,1000,grid,5979,4348.073199600814,0.07618079998064786
N100_D3_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D3_G10000_norm_14.json,100,3,10000,norm,109341,90571.18968893464,0.6448179999715649
N8_D3_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D3_G10000_norm_14.json,8,3,10000,norm,16937,12467.075767648363,0.106339999998454
N1000_D2_G100_grid_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_grid_19.json,1000,2,100,grid,2185,2075.0904230540705,258.4562212000019
N200_D2_G100_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_clus_6.json,200,2,100,clus,512,459.61889074679146,9.275538499990944
N400_D4_G10000_pow_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G10000_pow_5.json,400,4,10000,pow,160000,150000.0,202.96911720000207
N30_D4_G1000_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D4_G1000_corr_6.json,30,4,1000,corr,5743,4929.547929042551,0.061142100021243095
N50_D3_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D3_G10000_clus_14.json,50,3,10000,clus,47265,40755.40025569928,0.06508189998567104
N100_D2_G100_pow_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D2_G100_pow_10.json,100,2,100,pow,400,300.0,0.6049802999768872
N700_D2_G100_rand_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_rand_17.json,700,2,100,rand,1894,1780.2490804002568,108.88399150001351
N10_D4_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D4_G10000_clus_14.json,10,4,10000,clus,35873,26630.348480297005,0.0824815000523813
N300_D4_G1000_corn_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D4_G1000_corn_6.json,300,4,1000,corn,19213,17759.192693464494,57.423753099981695
N90_D3_G10000_corr_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D3_G10000_corr_9.json,90,3,10000,corr,79901,69333.51593891205,0.595195900008548
N80_D5_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D5_G10000_rand_1.json,80,5,10000,rand,310831,284131.9736001062,0.16707849997328594
N700_D2_G100_norm_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_norm_9.json,700,2,100,norm,1369,1267.717574740428,159.545698300004
N20_D4_G10000_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D4_G10000_tria_14.json,20,4,10000,tria,115790,98843.65568435288,0.05758250004146248
N400_D2_G100_clus_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_clus_8.json,400,2,100,clus,1080,972.8491858682693,81.53793310001493
N300_D2_G1000_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G1000_corn_2.json,300,2,1000,corn,4513,3513.597932451628,52.45762339999783
N800_D3_G100_grid_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_grid_20.json,800,3,100,grid,6269,5752.891575432351,50.70493280002847
N500_D5_G100_corn_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G100_corn_14.json,500,5,100,corn,3952,3807.8875321246323,301.4394924999797
N200_D3_G1000_norm_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G1000_norm_20.json,200,3,1000,norm,18456,15957.622697693883,0.8572482999879867
N800_D5_G10000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D5_G10000_norm_1.json,800,5,10000,norm,1157338,1042851.1781606326,20.568411400076002
N700_D2_G100_grid_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_grid_8.json,700,2,100,grid,1876,1765.6082633208785,71.53456989998813
N90_D2_G1000_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D2_G1000_corr_14.json,90,2,1000,corr,4516,3788.441929385161,0.1534500000125263
N90_D3_G100_corn_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D3_G100_corn_19.json,90,3,100,corn,855,760.6357019093491,5.474845599965192
N800_D2_G100_clus_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_clus_17.json,800,2,100,clus,1445,1351.0342403309526,284.47392670001136
N80_D4_G10000_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D4_G10000_clus_1.json,80,4,10000,clus,71274,59310.19209083171,0.28622160002123564
N1000_D4_G10000_corn_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G10000_corn_6.json,1000,4,10000,corn,259028,235543.8347337888,754.9580095999409
N60_D5_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D5_G10000_ring_1.json,60,5,10000,ring,172075,158057.9458951114,0.07600270002149045
N800_D2_G100_clus_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_clus_4.json,800,2,100,clus,1789,1652.1547726160572,85.58360809998703
N800_D2_G100_corn_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_corn_19.json,800,2,100,corn,476,383.5339656633495,133.9187474999926
N900_D2_G100_ring_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_ring_15.json,900,2,100,ring,1034,948.5610066218313,1981.901293300005
N7_D3_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D3_G10000_tria_1.json,7,3,10000,tria,42053,32052.518462122553,0.10641120001673698
N50_D4_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D4_G1000_rand_6.json,50,4,1000,rand,16648,14830.546357869718,0.16676699998788536
N90_D5_G10000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D5_G10000_ring_14.json,90,5,10000,ring,209435,191360.1019380385,0.09703760000411421
N1000_D5_G10000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D5_G10000_norm_1.json,1000,5,10000,norm,1355486,1214976.8897597932,72.57165900000837
N200_D5_G10000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D5_G10000_ring_14.json,200,5,10000,ring,319129,294722.838359859,3.284519300039392
N600_D5_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D5_G10000_clus_14.json,600,5,10000,clus,871875,783731.7308862173,23.33782610000344
N400_D3_G100_tria_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G100_tria_12.json,400,3,100,tria,4007,3683.215066910114,15.681060800037812
N1000_D2_G100_grid_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_grid_12.json,1000,2,100,grid,2217,2096.882936286772,267.01872910000384
N40_D2_G1000_corr_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D2_G1000_corr_13.json,40,2,1000,corr,3272,2588.7127541248315,0.12251960000139661
N900_D5_G100_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D5_G100_corn_16.json,900,5,100,corn,4531,4356.319818151005,931.1631626999006
N6_D2_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D2_G1000_clus_6.json,6,2,1000,clus,857,502.3585935727401,0.1759691000042949
N800_D3_G100_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_corr_1.json,800,3,100,corr,3210,2915.3213309358102,94.91718079999555
N700_D2_G100_norm_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_norm_18.json,700,2,100,norm,1338,1226.1999164611475,104.97929699998349
N40_D4_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D4_G1000_clus_6.json,40,4,1000,clus,6518,5529.80201414342,0.24567249999381602
N1000_D2_G1000_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_corn_7.json,1000,2,1000,corn,5032,3999.059644152854,118.3919885000214
N50_D3_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D3_G1000_rand_6.json,50,3,1000,rand,11651,10350.748610460647,0.07549180003115907
N7_D3_G10000_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D3_G10000_rand_14.json,7,3,10000,rand,40138,29354.86197791754,0.06934290000936016
N10_D5_G1000_corn_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D5_G1000_corn_6.json,10,5,1000,corn,10787,8431.486208167342,0.11073840002063662
N800_D2_G100_clus_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_clus_20.json,800,2,100,clus,1128,1045.1177179312797,488.2260971000069
N800_D5_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D5_G10000_tria_1.json,800,5,10000,tria,1868541,1743987.5702226555,45.84193409990985
N30_D5_G10000_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D5_G10000_clus_1.json,30,5,10000,clus,61430,52451.239898753396,0.04867560003185645
N900_D3_G10000_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G10000_corn_5.json,900,3,10000,corn,125729,110134.82054828234,922.4435211999808
N20_D3_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D3_G10000_grid_14.json,20,3,10000,grid,70842,58098.403450559286,0.13087380002252758
N50_D4_G10000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D4_G10000_corn_1.json,50,4,10000,corn,155245,140439.5116579362,0.22633500001393259
N300_D4_G10000_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D4_G10000_rand_14.json,300,4,10000,rand,574783,526304.3028999983,3.9952428999822587
N900_D3_G100_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_corn_7.json,900,3,100,corn,1161,1060.9613391977582,495.95563300000504
N600_D2_G100_ring_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_ring_12.json,600,2,100,ring,849,776.5641901461696,383.35380290000467
N700_D3_G1000_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G1000_corn_18.json,700,3,1000,corn,11178,9800.31551487737,934.7091789999977
N900_D5_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D5_G10000_grid_14.json,900,5,10000,grid,1934573,1789069.9164610314,29.93587250006385
N60_D2_G10000_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D2_G10000_corn_2.json,60,2,10000,corn,41089,31616.218512034044,0.18986839998979121
N600_D4_G1000_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D4_G1000_corr_6.json,600,4,1000,corr,43940,38867.67179863129,10.6635686000227
N900_D2_G1000_corr_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G1000_corr_15.json,900,2,1000,corr,13605,11914.176410482434,91.57700819999445
N70_D2_G10000_norm_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G10000_norm_3.json,70,2,10000,norm,50369,39983.87852522251,0.20332940001389943
N300_D4_G1000_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D4_G1000_corn_17.json,300,4,1000,corn,19339,17764.943012563228,30.56740430003265
N40_D4_G1000_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D4_G1000_corn_3.json,40,4,1000,corn,15414,13953.246340127875,0.08520329999737442
N300_D2_G100_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_clus_1.json,300,2,100,clus,810,710.248537315549,21.12169809997431
N500_D5_G100_corn_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G100_corn_12.json,500,5,100,corn,3970,3793.05026449876,269.8762776000076
N80_D3_G10000_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D3_G10000_corr_14.json,80,3,10000,corr,71269,61271.87348591469,0.6428572000004351
N7_D5_G10000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D5_G10000_norm_1.json,7,5,10000,norm,25229,16758.357521575395,0.04096949996892363
N100_D3_G10000_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D3_G10000_clus_1.json,100,3,10000,clus,76634,65615.8726379562,0.137840400042478
N400_D2_G100_clus_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_clus_11.json,400,2,100,clus,755,693.1751097265706,55.77772270000423
N60_D4_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D4_G1000_rand_6.json,60,4,1000,rand,18218,16137.430283300244,0.17441580002196133
N500_D3_G1000_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G1000_corr_14.json,500,3,1000,corr,24347,21437.42719797996,9.097790200030431
N9_D3_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D3_G10000_ring_1.json,9,3,10000,ring,33532,24183.63372717249,0.186173600028269
N800_D2_G100_grid_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_grid_9.json,800,2,100,grid,2010,1888.8113790429518,82.78324540000176
N600_D3_G100_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G100_corn_5.json,600,3,100,corn,1085,980.8645396828223,2729.2374714000034
N500_D2_G100_tria_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_tria_13.json,500,2,100,tria,1500,1396.6624169373,95.65214299998479
N900_D2_G10000_corn_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G10000_corn_13.json,900,2,10000,corn,50630,40174.44116922984,214.38176149997162
N1000_D2_G100_rand_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_rand_12.json,1000,2,100,rand,2227,2112.365216596645,193.2700181999826
N1000_D2_G1000_corn_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_corn_6.json,1000,2,1000,corn,5162,4094.252823033732,257.57326939998893
N900_D3_G100_grid_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_grid_16.json,900,3,100,grid,6750,6238.608323230038,42.08760910000001
N8_D3_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D3_G10000_grid_14.json,8,3,10000,grid,41817,28760.133326644318,0.042093400028534234
N700_D4_G1000_corr_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D4_G1000_corr_8.json,700,4,1000,corr,50064,44598.417408552516,24.520556800009217
N700_D2_G100_clus_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_clus_3.json,700,2,100,clus,1230,1132.1226962451149,206.39674369999557
N70_D2_G100_norm_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G100_norm_17.json,70,2,100,norm,511,426.62531364121304,0.2974794000037946
N40_D3_G1000_corr_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D3_G1000_corr_4.json,40,3,1000,corr,5055,3953.699523017153,0.04904900002293289
N1000_D4_G1000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G1000_corn_1.json,1000,4,1000,corn,25698,23341.836059675552,1039.93732180004
N90_D2_G100_tria_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D2_G100_tria_17.json,90,2,100,tria,723,661.427807832458,0.2969538999022916
N5_D3_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D3_G1000_norm_6.json,5,3,1000,norm,1898,1338.0849740013039,0.04666170000564307
N900_D3_G10000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G10000_clus_6.json,900,3,10000,clus,517510,461267.22887171595,57.632542999926955
N60_D3_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D3_G10000_ring_1.json,60,3,10000,ring,66811,58554.13272471829,0.08229009999195114
N900_D4_G100_clus_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G100_clus_7.json,900,4,100,clus,9853,8910.965356083962,141.09040760004427
N100_D2_G1000_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D2_G1000_corn_17.json,100,2,1000,corn,4258,3308.061980989268,2.726651699980721
N700_D3_G100_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_corn_7.json,700,3,100,corn,1104,1001.8692648052058,704.1660431
N900_D4_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G10000_rand_1.json,900,4,10000,rand,1268457,1166611.6245258204,28.318545900052413
N300_D2_G100_corr_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_corr_9.json,300,2,100,corr,798,720.1419234729901,49.676972300047055
N50_D2_G1000_rand_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D2_G1000_rand_4.json,50,2,1000,rand,5794,4795.610891819594,0.3373429000203032
