model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Hilbert,N700_D100_G1000_xilncclekoanasgiixrsbrbbohgcrokbrhcxasnksxbcbonkxscepstnhstsbsagaopgrigakirkxxxaaklpotrrigcrseoiolei_69,2.5154182e+06,2168817.1,1.9214601999847218,0.9607300999923609,0.9607300999923609,1.88272760000018,ok,15.98112,15.98112,-2.057259902310781
Hilbert,N10_D25_G1000_hihliopcxlhgilecpxtrxgisc_47,20900.77,17646.5,0.0005950999911874533,0.00029754999559372663,0.00029754999559372663,0.1136843999993288,ok,18.441444,18.441444,99.47653328760062
Hilbert,N6_D50_G10000_hnpgchkxklpotnitksltsiaopontkpkaatcexrkggakcaxacae_1,159269.81,149166.66666666666,0.0007053000153973699,0.00035265000769868493,0.00035265000769868493,0.4178110000211745,ok,6.7730546,6.7730546,99.83119161167092
Hilbert,N200_D45_G100_cogkgpnctxcskxxitkcllthhlxosehihnskrlclkrkxes_13,45226.223,37825.19,0.019987099978607148,0.009993549989303574,0.009993549989303574,0.2034293999968213,ok,19.566408,19.566408,90.17492064621955
Hilbert,N900_D8_G10000_kasrgktb_78,5.0435645e+06,3505928.0,0.17717300000367686,0.08858650000183843,0.08858650000183843,4.402867500000866,ok,43.85819,43.85819,95.97596339195668
Hilbert,N50_D40_G1000_okieiaigbcxpbtntgnbcrxonlkislecnkpicaner_28,105485.81,88215.1,0.10858010000083596,0.05429005000041798,0.05429005000041798,0.0512281000010261,ok,19.577953,19.577953,-111.95418139392461
Hilbert,N100_D100_G100_aiapepbxrhesklnrtcbxrpibtaoaoeekgikantneghesrcxlatptokinebhbeahkkbabnagrcxkicrglgepsgbsasesxblohpkts_26,36127.77,32614.09,0.18294140000944026,0.09147070000472013,0.09147070000472013,0.1046858999998221,ok,10.773502,10.773502,-74.75266488586443
Hilbert,N400_D15_G10000_bxiheohtsaptgei_11,4.7887995e+06,3492484.0,0.17491729999892414,0.08745864999946207,0.08745864999946207,0.6343330000017886,ok,37.117294,37.117294,72.42500390198352
Hilbert,N20_D9_G100_iotnntkth_40,1617.2473,1181.76,0.0005187999922782183,0.00025939999613910913,0.00025939999613910913,0.0366696999990381,ok,36.85074,36.85074,98.58520797199915
Hilbert,N300_D30_G100_etppcixriritllxritsrsgkbxickaa_53,56826.54,45101.7,0.1265562000044156,0.0632781000022078,0.0632781000022078,0.4663301999971736,ok,25.99645,25.99645,72.86124724386654
Hilbert,N900_D20_G1000_ttsaionascptrclrtnrh_38,1.2994601e+06,933200.5,0.5859191999770701,0.29295959998853505,0.29295959998853505,4.184139699995285,ok,39.24769,39.24769,85.99666258806486
Hilbert,N300_D30_G10000_ibtxxeslkctaiatilktiblcngkgich_56,5.000419e+06,4027677.0,0.03835600000456907,0.019178000002284534,0.019178000002284534,0.5262728000016068,ok,24.15144,24.15144,92.7117646960945
Hilbert,N20_D20_G1000_ksppnbroaotaeobgitll_46,31706.893,26113.0,0.000826300005428493,0.0004131500027142465,0.0004131500027142465,0.0529715000011492,ok,21.42187,21.42187,98.44010457432664
Hilbert,N600_D25_G1000_agibtrkhksoeobxlraakiparh_39,968936.1,733979.5,0.6549265999929048,0.3274632999964524,0.3274632999964524,1.6053474000000278,ok,32.011333,32.011333,59.20343472117665
Hilbert,N1000_D4_G1000_estn_20,183861.64,124456.4,0.0696942999784369,0.03484714998921845,0.03484714998921845,9.049753300001612,ok,47.73177,47.73177,99.22987624448918
Hilbert,N800_D100_G100_ngtbsnxsontoixphtpgtpsprxrhpigcesxexpahbshpsahxeegiahhhcpglseggsestbesbctbixoerraororxshcsheiiltitis_51,303207.22,261676.4,2.54095550000784,1.27047775000392,1.27047775000392,3.0711246999999275,ok,15.871057,15.871057,17.263030706376075
Hilbert,N60_D8_G100_excpbkxx_46,4595.4873,3384.54,0.0010049999982584268,0.0005024999991292134,0.0005024999991292134,0.0593757999995432,ok,35.778786,35.778786,98.30739122964884
Hilbert,N300_D2_G100_ln_40,1623.8907,1172.68,0.01030890000401996,0.00515445000200998,0.00515445000200998,0.938387899994268,ok,38.47688,38.47688,98.90142445314109
Hilbert,N30_D3_G1000_bbe_10,11043.821,8940.1,0.00033209999673999846,0.00016604999836999923,0.00016604999836999923,0.1297795999998925,ok,23.5313,23.5313,99.74410462296056
Hilbert,N5_D20_G1000_ttbgxaakxseiocpgkpbb_44,8286.946,7750.0,0.0002978999982587993,0.00014894999912939966,0.00014894999912939966,8.990000060293823e-05,ok,6.928339,6.928339,-231.36818271507659
Hilbert,N7_D25_G100_boxrtiealxericlolotgnkget_51,1239.9113,1224.07,0.0004945999826304615,0.00024729999131523073,0.00024729999131523073,0.2962090000000899,ok,1.2941506,1.2941506,99.83302331035509
Hilbert,N900_D8_G1000_xoesgsnt_47,501311.16,365109.1,0.05245419999118894,0.02622709999559447,0.02622709999559447,6.398631099989871,ok,37.304485,37.304485,99.18022778354464
Hilbert,N6_D3_G100_ibo_81,220.58743,194.16666666666669,0.04037089998018928,0.02018544999009464,0.02018544999009464,0.0001288999919779,ok,13.607259,13.607259,-31219.55197259508
Hilbert,N6_D30_G10000_kpllcglikssbsrlistbhonaogxpbkk_47,113080.336,109530.0,0.033212400012416765,0.016606200006208383,0.016606200006208383,0.2472071000011055,ok,3.241428,3.241428,86.5649489791077
Hilbert,N6_D4_G1000_ctei_35,4502.938,4216.666666666667,0.00023820000933483243,0.00011910000466741621,0.00011910000466741621,0.0001319000002695,ok,6.7890472,6.7890472,-80.59136379692092
Hilbert,N6_D35_G10000_xhxaephbikltaaxserbsgkekrteergarkko_19,132001.72,132002.0,0.0005749999836552888,0.0002874999918276444,0.0002874999918276444,0.1102647000006982,ok,-0.00021306495,0.00021306495,99.47852759436914
Hilbert,N5_D15_G1000_gbccterscopopao_4,6206.487,5800.0,0.00025660000392235816,0.00012830000196117908,0.00012830000196117908,9.11999959498644e-05,ok,7.0083933,7.0083933,-181.3596659186471
Hilbert,N900_D100_G10000_gkxplpaxbtnigxgpoxxsnxkrhgshgokgrnrhoaxbkeciaipchclxposkgxalhhrgoprxplrlnixcekexgotiiegitooleetenrkb_74,3.300241e+07,28520909.0,2.104363699996611,1.0521818499983056,1.0521818499983056,5.187803400000121,ok,15.71304,15.71304,59.43632520853504
Hilbert,N50_D100_G1000_itgttikplnncpanebbicnggbaltaksclxpeltacraronnphtoptehhkpsciboxpoliiangtpaclbllglxshclossttxkarahhsbl_36,187172.05,169759.7,0.03725010002381168,0.01862505001190584,0.01862505001190584,0.08887279999999,ok,10.257053,10.257053,58.086051048446905
Hilbert,N1000_D40_G1000_bnlhccttgxaxhohgncpokgixblioicorgholpbln_1,2.1898338e+06,1738337.9,0.846290699992096,0.423145349996048,0.423145349996048,5.463856599992141,ok,25.972849,25.972849,84.51111070533379
Hilbert,N90_D35_G1000_alitpriheggnerpherrbxanbpnrtspeiboc_29,192760.48,159818.4,0.13621880000573583,0.06810940000286791,0.06810940000286791,0.0561882000001787,ok,20.612192,20.612192,-142.43310874045193
Hilbert,N400_D25_G100_censktxotbaphbanoobtxcelh_10,69140.63,52496.82,0.2659350000030827,0.13296750000154134,0.13296750000154134,0.6779362999950536,ok,31.70442,31.70442,60.772863172392
Hilbert,N90_D100_G10000_rgoggxssrsosiikebelgebxngenbaoglilacckanrngaaxxetiseoobihbitkrscbpskhhlaxprclsnanbiirxgoitopcbxxcike_54,3.238873e+06,2903048.0,0.04456710000522435,0.022283550002612174,0.022283550002612174,0.1776789000000462,ok,11.568014,11.568014,74.91705542683303
Hilbert,N5_D100_G1000_ebrpbtnahrolnegborarncaanleleprtbcebkianrebrgitohrsnoranrktahpobolahpxcglsnxxholloklgkgkltispreecooh_49,18218.27,17950.0,0.0012700000079348683,0.0006350000039674342,0.0006350000039674342,7.829999958630651e-05,ok,1.4945377,1.4945377,-1521.966813084086
Hilbert,N40_D40_G10000_opicgolhnpenphapstixtsicoetonchkcnhilkse_3,854865.94,734266.0,0.0031202000100165606,0.0015601000050082803,0.0015601000050082803,0.2695920999976806,ok,16.424557,16.424557,98.84262186835467
Hilbert,N5_D45_G1000_tobaokhhtoahplbexrgebxaioceahtktepxlocclnxbln_65,13173.157,12450.0,0.0005187999922782183,0.00025939999613910913,0.00025939999613910913,8.949999755714089e-05,ok,5.8084917,5.8084917,-479.6648116632547
Hilbert,N300_D10_G100_pbiroclhca_53,25304.762,17506.74,0.01680270000360906,0.00840135000180453,0.00840135000180453,0.6601951999982703,ok,44.542965,44.542965,97.454889098913
Hilbert,N6_D6_G100_aabhel_41,530.0462,471.6666666666667,0.00021470000501722097,0.00010735000250861049,0.00010735000250861049,0.0001933000021381,ok,12.37729,12.37729,-11.070875655672307
Hilbert,N700_D20_G10000_sxlhleskekcxcxpcgnog_76,9.226035e+06,7020428.0,0.5785151000018232,0.2892575500009116,0.2892575500009116,2.50551390000328,ok,31.416988,31.416988,76.91032167089291
Hilbert,N700_D8_G1000_ptnlxelt_80,407232.78,295508.5,0.17887790000531822,0.08943895000265911,0.08943895000265911,2.970685300002515,ok,37.80747,37.80747,93.97856447449459
Hilbert,N90_D100_G100_elppktlghplttnkornrbobielibxgrchcosxllcnrcnettoetkxstinlstbpbbsakganerrosotlcxcasionetraprckixengopi_7,32541.434,28691.55,0.06978660001186654,0.03489330000593327,0.03489330000593327,0.0714944000001196,ok,13.418177,13.418177,2.388718540543318
Hilbert,N40_D6_G100_rkcelt_72,2335.3179,1951.16,0.0006723999977111816,0.0003361999988555908,0.0003361999988555908,0.19260740000027,ok,19.68869,19.68869,99.65089607267933
Hilbert,N80_D9_G100_egknncnxn_41,5377.3833,3817.87,0.03520909999497235,0.017604549997486174,0.017604549997486174,0.1259633999979996,ok,40.84773,40.84773,72.04815049805619
Hilbert,N90_D100_G100_kbcgiibtrbpxholrgbibshkbhpxsxbkpnaptabnckeenbnxolnntrcgkragtenlibixrohctbspxeelgtsrhstrpiapnkonnoasp_54,32250.08,29174.06,0.05446489999303594,0.02723244999651797,0.02723244999651797,0.0674398999999539,ok,10.543679,10.543679,19.23935238179004
Hilbert,N900_D100_G1000_rbxbbaigokgtacgkrtokehenpgobtnoabiehbxrblaxrisckshiierkpokpikrelangtentekgrxaphbihancabgiepabbhkltng_10,3.2002305e+06,2755695.3,2.1635542000003625,1.0817771000001812,1.0817771000001812,3.0156271999994715,ok,16.13151,16.13151,28.25524985314028
Hilbert,N7_D15_G1000_krsgeoshgxabhlt_12,10085.842,9350.0,0.00031850000959821045,0.00015925000479910523,0.00015925000479910523,0.0002891000040108,ok,7.8699656,7.8699656,-10.169493317029534
Hilbert,N50_D40_G1000_haxthlbarxxtolonbiobgncikesolaggrtehsxst_38,111715.94,97815.2,0.0985962999984622,0.0492981499992311,0.0492981499992311,0.0460423000004084,ok,14.211221,14.211221,-114.14286427391258
Hilbert,N60_D3_G1000_hbr_14,16202.525,12165.0,0.0005696000007446855,0.00028480000037234277,0.00028480000037234277,0.448906599998736,ok,33.189686,33.189686,99.87311391707178
Hilbert,N300_D30_G100_kekkcocpngceetcrhhgkenplophskx_76,54123.45,42425.35,0.013624700019136071,0.006812350009568036,0.006812350009568036,0.3797096999987843,ok,27.573364,27.573364,96.41181143932333
Hilbert,N7_D6_G1000_nlphis_40,5598.7354,4792.857142857142,0.00024349999148398638,0.00012174999574199319,0.00012174999574199319,0.0003194000018993,ok,16.814156,16.814156,23.763309318715432
Hilbert,N90_D100_G100_rlcbcoxxsseolgnstaharnbhbgbrnkspiognxttlkogicaobeolcpntbxnieilonslkacgecltptrthsnstbggnpgcnctoiolsot_66,31852.162,28672.74,0.01933629999984987,0.009668149999924935,0.009668149999924935,0.0915847000001122,ok,11.088657,11.088657,78.88697566315534
Hilbert,N400_D2_G10000_lp_68,198802.3,151177.0,0.0912794999894686,0.0456397499947343,0.0456397499947343,2.5408985999965807,ok,31.503004,31.503004,96.40758981922414
Hilbert,N400_D30_G10000_ppbggtlkxleepngsncenlrtpxhcnts_32,7.3549895e+06,5870130.0,0.10009930000524037,0.05004965000262018,0.05004965000262018,0.6541416000036406,ok,25.295172,25.295172,84.69760981342827
Hilbert,N200_D100_G100_soicnsbibptoghxhinhrhxinassngacectepirkogtksgcesxeogoitexxgeekapitsgbeihriereshaxangisbrheobhxrihlkl_68,73448.484,64850.45,0.09528330000466667,0.047641650002333336,0.047641650002333336,9.603832199999944,ok,13.25825,13.25825,99.00786167416933
Hilbert,N90_D30_G1000_cnnphieeggiactneahpokkoghegshb_62,162465.1,132828.3,0.04194699999061413,0.020973499995307066,0.020973499995307066,0.0603563999975449,ok,22.31211,22.31211,30.5011564766613
Hilbert,N10_D100_G100_cnacnaotnbkxetehbrspehcplgogperalxacgxtgtppigiepxxpacrkxnhnbihhbiklakslnpxgrhpcxcsxtbxespllkhlxtkesp_51,3681.166,3568.91,0.02025530001264997,0.010127650006324984,0.010127650006324984,0.0569958000000951,ok,3.1453893,3.1453893,64.46176733616132
Hilbert,N5_D7_G100_tntcbki_19,332.3235,300.0,0.00023100001271814108,0.00011550000635907054,0.00011550000635907054,0.0001158000086434,ok,10.774495,10.774495,-99.48186137834705
Hilbert,N5_D100_G100_ssiokpiixpltrsocrxapbplbktgsesatrehooakckalcnicotbggxkthnssgnileicbtlioiextrplpckpkchperebsoorsehrnb_36,1865.1638,1828.0,0.0008806999830994755,0.00044034999154973775,0.00044034999154973775,0.3875015999947209,ok,2.0330317,2.0330317,99.77272352343539
Hilbert,N1000_D8_G10000_rirtlokt_19,5.020433e+06,3455401.0,0.361053600005107,0.1805268000025535,0.1805268000025535,7.0142642999999225,ok,45.292343,45.292343,94.8525806191091
Hilbert,N50_D100_G1000_hhlbgktrhkclobsncnakagpiehholsobtbscsssshgcbchasphaxkaonsrcstagtslbsrkslxsgarclpcikisepktnpalkpclbno_40,183977.16,168499.3,0.009845499997027218,0.004922749998513609,0.004922749998513609,0.1367621999997936,ok,9.185711,9.185711,92.80100788299539
Hilbert,N70_D3_G10000_ril_48,148114.97,119401.0,0.0012496999988798052,0.0006248499994399026,0.0006248499994399026,0.0592971000005491,ok,24.04835,24.04835,97.89247703704189
Hilbert,N100_D100_G10000_aleplcinbcneothoxacalinhoscnsblenatccoorxkpgtaskkrxllppkxrkatcgngogpiakihcllortecptithrlccgraeaaenpk_63,3.6325638e+06,3271663.0,0.12109780000173487,0.060548900000867434,0.060548900000867434,0.0789526999997178,ok,11.03111,11.03111,-53.380188394022895
Hilbert,N7_D100_G100_boongegeclheetrtastxopgaphbirxxiclccrenghngcnrokpitnklklbottgeihakelolrglcsaoxpnrcghcbixaoktlgoaslai_44,2503.7458,2370.7142857142853,0.015532000019447878,0.007766000009723939,0.007766000009723939,0.0002988999913213,ok,5.6114516,5.6114516,-5096.386908807865
Hilbert,N7_D100_G1000_xhoxkneaxctopecxnocosaoxghcncctlhtnkkbinhbeooscisergcniehcxcipxbrshbolirntrcktgeikiinchhlbxelxocggib_81,25985.336,24385.714285714283,0.011289399990346283,0.005644699995173141,0.005644699995173141,0.0002882999979192,ok,6.5596647,6.5596647,-3815.8515684451345
Hilbert,N8_D100_G100_phggenaiiegbbatcitghehcreisraboreklceackrxrrsblihicbnxxxihgnkebcxscoataaiontsxbtttnilxckrnnrrhkoiane_38,2978.6255,2868.125,0.0947087999957148,0.0473543999978574,0.0473543999978574,0.0007415000000037,ok,3.8527083,3.8527083,-12672.596088367121
Hilbert,N40_D2_G100_tp_63,755.1768,529.79,0.000444200006313622,0.000222100003156811,0.000222100003156811,0.1967815999996673,ok,42.54268,42.54268,99.77426750960741
Hilbert,N600_D3_G10000_coc_29,580416.0,377724.0,0.12507090001599863,0.06253545000799932,0.06253545000799932,9.0092908000006,ok,53.661407,53.661407,98.6117564324154
Hilbert,N90_D50_G10000_bxksskhlhxlhtcekkobhxbgtgrtrhagcatkppckxcekhrbkgpb_62,2.268137e+06,1929158.0,0.15197710000211373,0.07598855000105686,0.07598855000105686,0.104440600000089,ok,17.571344,17.571344,-45.515345566747236
Hilbert,N80_D9_G100_kgrcahcbk_68,6778.984,5229.32,0.06836740000289865,0.034183700001449324,0.034183700001449324,0.0695817000014358,ok,29.634142,29.634142,1.745142758098898
Hilbert,N50_D4_G1000_gskk_24,16217.638,10783.7,0.0006349000032059848,0.0003174500016029924,0.0003174500016029924,0.0521578999978373,ok,50.390285,50.390285,98.78273472813838
Hilbert,N1000_D7_G100_hsioxln_79,43866.8,29936.77,0.3674752999795601,0.18373764998978004,0.18373764998978004,9.321311399995466,ok,46.53151,46.53151,96.05768669009665
Hilbert,N9_D25_G1000_bhoehkxcohthsopnlxnxtiogg_73,14920.727,13845.0,0.0005342000222299248,0.0002671000111149624,0.0002671000111149624,0.0395341999974334,ok,7.7697835,7.7697835,98.64876481055744
Hilbert,N9_D6_G10000_critxr_52,79168.16,63811.0,0.00024189997930079699,0.00012094998965039849,0.00012094998965039849,0.0960885999993479,ok,24.06663,24.06663,99.74825319621429
Hilbert,N6_D100_G100_cklkaatrnaleoitgcggntiionrghrcikosltobnlsohxobntllpragrhacesnnhsoknparetieotgttlsihahtepopgxilanncxb_28,2212.155,2174.166666666667,0.0017578999977558851,0.0008789499988779426,0.0008789499988779426,0.0001388999953633,ok,1.7472571,1.7472571,-1165.586793691395
Hilbert,N60_D45_G10000_opihaecstescscxtkiblebtpiploabstihancxkaebbkg_67,1.4284151e+06,1198611.0,0.14244939998025075,0.07122469999012537,0.07122469999012537,0.0777324000009684,ok,19.172535,19.172535,-83.2561454148799
Hilbert,N600_D100_G10000_ontglcbirkoaskaaoginsaghplhlhgskxgbhakachtgixsblslnerkihkbaescbarctbkikkktcxiscihnnakclsceaesxbxxkkc_58,2.1015122e+07,18307952.0,2.107045000011567,1.0535225000057835,1.0535225000057835,1.3885310000000572,ok,14.786853,14.786853,-51.74634199823268
Hilbert,N900_D100_G10000_ohrgeiksnhgteaiccgnkgsgghkbcxkienheooexbktspbatihagxxoeetkocangpeappcaxapnocgelpbokgxescxrppgxcptbhh_12,3.3178668e+07,28580369.0,2.343246700009331,1.1716233500046656,1.1716233500046656,4.120358899999701,ok,16.089016,16.089016,43.13003413344646
Hilbert,N50_D9_G10000_pigbllkpr_6,490823.72,353306.0,0.0009575000149197876,0.0004787500074598938,0.0004787500074598938,0.1050633000013476,ok,38.92312,38.92312,99.08864464098548
Hilbert,N100_D15_G10000_kiahnbaesbrpeot_26,1.2596579e+06,957029.0,0.043444099981570616,0.021722049990785308,0.021722049990785308,0.6030796999984886,ok,31.621704,31.621704,92.79629210174384
Hilbert,N9_D100_G100_psogteiobalknishaegsptslxbaaapnclobhsgachplhinoplpgierolekhpxannrekppooekenbhtlkloairnlnboakpxiiopxg_54,3250.107,3100.0000000000005,0.047038700024131685,0.023519350012065843,0.023519350012065843,0.0017290999967372,ok,4.8421593,4.8421593,-2620.415251454132
Hilbert,N60_D100_G1000_aghsapxxnitsbashbsgaaekrxrteespsknaogglpanttxthrrrogohhlehngtkoiebpolophthtrpnnglocrbniknbeantkiihbe_15,222675.98,201980.6,0.028514100005850196,0.014257050002925098,0.014257050002925098,0.0761477999999442,ok,10.246227,10.246227,62.55426945247125
Hilbert,N300_D15_G10000_oatxgokecbgtrae_46,3.639181e+06,2716687.0,0.12171629999647848,0.06085814999823924,0.06085814999823924,0.3422449999998207,ok,33.95658,33.95658,64.4359157923294
Hilbert,N9_D8_G10000_inpppheo_43,77143.63,66435.0,0.0002654999843798578,0.0001327499921899289,0.0001327499921899289,0.1331876999975065,ok,16.118963,16.118963,99.80065727962504
Hilbert,N400_D100_G1000_xtancllxptthcxlpgrlehgbbhhceketsssxtblhrhsxrihblanspscgeeblkspcaltaneplrkrbxbtsebxaecgppberriggpkebp_69,1.5285626e+06,1339793.9,0.13889360000030138,0.06944680000015069,0.06944680000015069,0.6755428999999822,ok,14.089388,14.089388,79.4397069378858
Hilbert,N9_D100_G10000_nalnhiokgrcipeexhhrsiacbixnslbxnhacieccglhesgslnbehepetkgxnssnolneaksichrirtaxekixinhhnthoprgtbkpblh_5,324171.53,304555.5555555556,0.05044759999145754,0.02522379999572877,0.02522379999572877,0.0017555999947944,ok,6.4408503,6.4408503,-2773.5247289269614
Hilbert,N700_D8_G10000_bgecktsp_18,3.928783e+06,2741800.0,0.42769340000813827,0.21384670000406913,0.21384670000406913,2.8035548999978346,ok,43.292107,43.292107,84.74460407361852
Hilbert,N200_D35_G1000_xitagtxhttcgscosnbcoccgtlxaptceernr_26,403515.44,332289.0,0.03287419999833219,0.016437099999166094,0.016437099999166094,0.5019857000006596,ok,21.435087,21.435087,93.45116803162142
Hilbert,N10_D5_G100_laxlp_5,774.3864,698.81,0.009986300021409988,0.004993150010704994,0.004993150010704994,0.0876945999989402,ok,10.815016,10.815016,88.61241168608936
Hilbert,N5_D10_G100_iearccanga_75,612.0394,566.0,0.00024270001449622214,0.00012135000724811107,0.00012135000724811107,8.630000229459256e-05,ok,8.134174,8.134174,-181.22828278468006
Hilbert,N8_D3_G1000_xpc_75,3197.6978,2837.5,0.0002142000012099743,0.00010710000060498714,0.00010710000060498714,0.0007041999924695,ok,12.694194,12.694194,69.58250447308097
Hilbert,N900_D5_G1000_sarlh_24,278726.94,194644.5,0.2607129999960307,0.13035649999801535,0.13035649999801535,4.546555199995055,ok,43.197952,43.197952,94.26570252580868
Hilbert,N40_D5_G100_ncppn_56,1763.9382,1144.36,0.0016124999965541065,0.0008062499982770532,0.0008062499982770532,0.1293514999997569,ok,54.141903,54.141903,98.75339675492195
Hilbert,N10_D100_G10000_rtxkslnaasngteaxehxrsbnelcioegearapspllgenttgprhrctsahecbbiiaxxbxciixkrrknnlghrlapilaroalgsirnistlxl_45,375663.56,360554.0,0.06956209999043494,0.03478104999521747,0.03478104999521747,0.0810175000001436,ok,4.190652,4.190652,14.139414336024132
Hilbert,N7_D25_G100_kbabxgcpxxrklrpkenaxexign_26,1236.7867,1203.03,0.00047519998042844236,0.00023759999021422118,0.00023759999021422118,0.0940102999993541,ok,2.8059742,2.8059742,99.49452349324307
Hilbert,N7_D100_G1000_bllactgnhhhtagckhesoaogistskbxscriolinscnahanoaopgxhhctsicxcbnittgochhbxcapctihsosbpxkrligairsosacbi_24,25459.844,24778.571428571428,0.049337999982526526,0.024668999991263263,0.024668999991263263,0.0003062999894609,ok,2.749438,2.749438,-16007.738060769558
Hilbert,N700_D45_G1000_capsxenretepphrrntbktplnhrnoterhpcnannrkrnnro_14,1.611257e+06,1310187.3,1.0511421999835875,0.5255710999917937,0.5255710999917937,5.087010299997928,ok,22.97914,22.97914,79.33673930276855
Hilbert,N20_D30_G10000_cirkllbhtelklitornlhptxprkbxgh_48,385800.9,329252.0,0.028166300005977973,0.014083150002988987,0.014083150002988987,0.0432201999974495,ok,17.174963,17.174963,34.83070414380286
Hilbert,N400_D7_G100_aiksesx_54,20255.146,13907.96,0.299490599980345,0.1497452999901725,0.1497452999901725,0.9637134000004152,ok,45.637077,45.637077,68.92327117375187
Hilbert,N600_D10_G1000_sernsilexc_44,477102.47,322132.4,0.39886939999996684,0.19943469999998342,0.19943469999998342,3.983425999998872,ok,48.107567,48.107567,89.98677520305185
Hilbert,N700_D40_G1000_kchgpolpbtpxbbrboxpteckispcnrpkpanshgxax_4,1.5529305e+06,1257254.1,1.0717425999755505,0.5358712999877753,0.5358712999877753,2.5012003000010736,ok,23.51763,23.51763,57.150868725903706
Hilbert,N20_D100_G1000_hbigoikorphkbxpglonstichccccaoexeaptpbhpksbcrbpghkkncsaxsappstblnitgngnnlxxglnhgigghbhnirikpgepkxbxe_24,71760.7,66664.2,0.11759060001350008,0.05879530000675004,0.05879530000675004,0.2207389999998668,ok,7.6450324,7.6450324,46.728670505179856
Hilbert,N40_D25_G1000_tboahnxiligkeceacbpkbxhog_4,64393.66,55072.1,0.21487749999505468,0.10743874999752734,0.10743874999752734,0.2062055000023974,ok,16.9261,16.9261,-4.205513428379191
Hilbert,N30_D100_G1000_bhgroeklarsshnksnxtahckcneieaebboiglaocogiabtakhragckalxnrsbnsosrgkxchoobgesecbtpgbsiiciakbkanlrkrch_53,105980.67,99527.5,0.12190909998025745,0.060954549990128726,0.060954549990128726,0.1332672999997157,ok,6.483808,6.483808,8.522870966458001
Hilbert,N900_D100_G100_litcipebinposaepgeigrngxgtxhlsikhkxcnhbnxeppoispxnbbterlnxntorrlpiahobessgptgrbrxaltopnelecccgspsrca_6,330942.8,284030.47,2.2416664000193123,1.1208332000096561,1.1208332000096561,3.68131429999994,ok,16.516659,16.516659,39.106899945507266
Hilbert,N1000_D2_G100_bh_32,3157.3674,2283.2,0.2399167999974452,0.1199583999987226,0.1199583999987226,7.142109599997639,ok,38.28694,38.28694,96.6408132409852
Hilbert,N80_D4_G10000_bglp_7,295369.38,217998.0,0.0008174999966286123,0.00040874999831430614,0.00040874999831430614,0.4511081999989983,ok,35.491783,35.491783,99.81877961947258
Hilbert,N800_D100_G10000_skihktbgeobkigeokrspxahkhcghpphxrcttpespioencpseobrsgshlriiinsnpiplligihgggihhinloacxnbegtkhpconcaei_70,2.8610718e+07,24540706.0,2.21149260000675,1.105746300003375,1.105746300003375,2.346078900000066,ok,16.58474,16.58474,5.736648498620924
Hilbert,N600_D25_G100_acpsxbgbnitpckxxnpelhrerr_81,98085.68,76241.75,0.9795197000203189,0.4897598500101594,0.4897598500101594,2.1948134999984177,ok,28.650877,28.650877,55.37116479277054
Hilbert,N6_D20_G100_ilgloesgggpcgnobpkks_32,944.872,860.8333333333334,0.00036849998286925256,0.00018424999143462628,0.00018424999143462628,0.0001436000020476,ok,9.762482,9.762482,-156.61558329720881
Hilbert,N200_D9_G1000_rxlaknhoi_4,137813.28,100347.0,0.10930070001631975,0.054650350008159876,0.054650350008159876,0.5584041999973124,ok,37.336723,37.336723,80.42623962770233
Hilbert,N40_D100_G100_irkpkxxsxpbebghlonceaitoeloaptchoeeixptgoxrbinbrlgskkxlbcsnicnicixpahkcahhkbngriarohkprabptkgpkaklxp_24,14046.7295,12662.45,0.02044190000742674,0.01022095000371337,0.01022095000371337,0.074166200000036,ok,10.93216,10.93216,72.43771420483075
Hilbert,N100_D40_G1000_celsecsxcshpgoeckaeipieeeghnlprahihttaog_29,227602.75,188805.2,0.02809740000520833,0.014048700002604164,0.014048700002604164,0.1383420999991358,ok,20.54898,20.54898,79.68991362326881
Hilbert,N400_D100_G10000_bkisnkicnxihlstongnksoatiglhtogahnltpehbaoiegnepkngobnbnextrlaihrxgtrxsgbtokptrirscrslgagbxeocoistcx_8,1.4629325e+07,12738902.0,0.18499329997575842,0.09249664998787921,0.09249664998787921,0.6517247000001589,ok,14.839764,14.839764,71.61480914016097
Hilbert,N60_D100_G10000_bkibnaobtskabebxptlrncailstnanekansseiotehtxihnnhprpcpnpesxrnlloottklcaeecgishtseotppttnlxesbnsosgog_8,2.121727e+06,1915989.0,0.15939829999115318,0.07969914999557659,0.07969914999557659,0.0786778000001504,ok,10.737953,10.737953,-102.59628509039204
Hilbert,N8_D30_G100_ateroighctkehickeogbxxranitxgi_27,1526.5898,1430.99,0.0005217999860178679,0.00026089999300893396,0.00026089999300893396,0.218412400001398,ok,6.6806793,6.6806793,99.76109415673537
Hilbert,N700_D100_G10000_sbkikekotncnatxxkhhospnlxhlenolhlintgnbplngihrarxlsonerstiopnlnbsoaossparbahlairpelrgngtbntligektaxg_19,2.5200022e+07,21793057.0,2.8595862000074703,1.4297931000037352,1.4297931000037352,1.8371654000002309,ok,15.633265,15.633265,-55.65208227887979
Hilbert,N80_D9_G10000_ckaesxash_32,707310.94,474743.0,0.014146600005915388,0.007073300002957694,0.007073300002957694,0.0578020999964792,ok,48.988174,48.988174,75.5258026840252
