model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V4,N40_D7_G100_tgbchpg_41,2120.236548591996,2127.85301862524,0.0364850999903865,0.0318189999961759,0.0046660999942105,0.2139879000023938,ok,-0.3579415479629828,0.3579415479629828,82.94992380878621
LGBM_V4,N30_D5_G1000_paxor_71,12212.85055191253,12120.00769953997,0.0249276999675203,0.022112599981483,0.0028150999860372,0.1194113000019569,ok,0.7660296484472009,0.7660296484472009,79.12450499482729
LGBM_V4,N400_D20_G1000_kggnlnhkhhsenslithts_51,419219.9920791425,418970.7930160877,0.116273399995407,0.1141380999761167,0.0021353000192902,1.5612268000040783,ok,0.059478862777253554,0.059478862777253554,92.55243376586265
LGBM_V4,N30_D2_G1000_sp_54,4666.658301745849,4662.859756035588,0.0326486999692861,0.029390699986834,0.003257999982452,0.136284499996691,ok,0.08146386357307053,0.08146386357307053,76.04371739260239
LGBM_V4,N1000_D40_G100_rkkptkrehpstrcaontbgrccegttseklsrchtpcbs_7,178003.2227601678,177946.04922172416,1.436474099959014,1.4280375999805983,0.0084364999784156,5.922318700002506,ok,0.03212970374655136,0.03212970374655136,75.74473491339792
LGBM_V4,N30_D8_G10000_stregtig_41,198065.49409500416,194840.16395637352,0.0282011999806854,0.0248503999901004,0.003350799990585,0.201651799998217,ok,1.6553723180775097,1.6553723180775097,86.01490292626455
LGBM_V4,N5_D6_G10000_ikieee_10,34781.28101384293,33791.90963836863,0.0126266999577637,0.0099342999747022,0.0026923999830614,7.989999721758068e-05,ok,2.927835053012009,2.927835053012009,-15703.129408602132
LGBM_V4,N20_D50_G100_hplahxltxggarcacibbhrpaabxigbhhnxahpiprncshhrbilss_19,4804.068185891728,4795.27327565606,0.0272754000325221,0.0249270000203978,0.0023484000121243,0.1208117000023776,ok,0.18340790461967194,0.18340790461967194,77.4232131225822
LGBM_V4,N70_D100_G100_gkpctsahoinpenhosxnnciaeboxsxrpxlaaixpgossgtihogbiasillkxhplrnigcneeshpchckxphnoirlxballahlaslxalohc_66,24599.99349128,24247.84860763874,0.0794630000018514,0.0778732000035233,0.001589799998328,0.1409347999997408,ok,1.4522726916495377,1.4522726916495377,43.61719035894781
LGBM_V4,N30_D100_G10000_hhbekbehleooglorhergbakipanbtlgilgxkarnthexaoghorcigshtacepronrratlslebepnghxkkkxlstskhsxkgpoiachrox_2,1047746.3610888502,1043972.5054834784,0.0323059999791439,0.0304024999786634,0.0019035000004805,0.0912495999996281,ok,0.36148994207697416,0.36148994207697416,64.59600921069722
LGBM_V4,N30_D100_G100_nabeclixleppsslkpohssxtagprpgirhhnlieigikiglpthgbeenlkxorrilhphobnhglktnoplcakhintrbpaeaaksnlclhesth_6,9981.978791121126,10014.933356492074,0.0321697999897878,0.028416199987987,0.0037536000018008,0.0916410999998333,ok,-0.3290542652446697,0.3290542652446697,64.89588188067758
LGBM_V4,N1000_D100_G10000_ahkacrgrsxexrcinbxtlkbgxlcnobnrlixltxitrikbncsrrnceilthbrlhgrbsklsnexxslceaihekrpkrhtnxbixktpoxghoxi_69,31201378.345848843,30912370.739770222,1.7623193000035826,1.7604703000106383,0.0018489999929443,5.44524519999959,ok,0.9349254009392398,0.9349254009392398,67.63563007220105
LGBM_V4,N500_D45_G100_tallsogtgnspgkabkeeegrplhctgoaotektgkeasobrge_46,101350.24307335031,101115.64002038364,0.1828402999963145,0.1754714999988209,0.0073687999974936,0.9883321999950568,ok,0.23201460517817224,0.23201460517817224,81.50011706618189
LGBM_V4,N6_D50_G1000_ccabiooaohpkoxgnsxrcbtgpocpiknasrlrlgaipepookllnbb_3,14388.03871046102,14436.725914289676,0.0396255999512504,0.0358065999753307,0.0038189999759197,0.0869901000005484,ok,-0.3372454676892162,0.3372454676892162,54.44814990326408
LGBM_V4,N200_D7_G100_coxorrt_26,6822.14138995632,6806.648604696331,0.0727368999796453,0.0676586999907158,0.0050781999889295,0.2332747000036761,ok,0.22761253238928766,0.22761253238928766,68.81920757866192
LGBM_V4,N40_D20_G1000_eearpbnbinhiasgbknhk_45,47460.1976546202,47482.74125095375,0.0149300999764818,0.0129952999996021,0.0019347999768797,0.1047323000020696,ok,-0.047477453364388626,0.047477453364388626,85.74451246063836
LGBM_V4,N50_D5_G10000_ecnhb_30,179736.1493643349,175956.5040622678,0.0200542000238783,0.0175578000198584,0.0024964000040199,0.1101531000022078,ok,2.1480566019483747,2.1480566019483747,81.79424816598313
LGBM_V4,N50_D100_G1000_nreatcohsxetatapcsxrkxkgbxlarnehcocbtihsbnexrsenxinehgornxxslngbexnhstxhstihnpixsxgliiopxrpohsorksps_35,166431.69259778725,165207.90520483302,0.0748797000269405,0.0706167000171262,0.0042630000098142,0.0538774000001467,ok,0.7407559531954072,0.7407559531954072,-38.98165098304051
LGBM_V4,N9_D100_G1000_texpoaxhxcghtnhrnlkcitxbkpaihchlbpprpbcsrxhpgephgtapocceirhsktkcepslslhschgogkptxrtisxnbscoggbasxins_1,32121.318960515266,32118.767297594022,0.0324799999943934,0.0298903999791946,0.0025896000151988,0.0019515999883878,ok,0.007944460936502216,0.007944460936502216,-1564.275475899387
LGBM_V4,N100_D100_G1000_cgkeahpobhloopthrhkrlklrrlobslteapsoslsbohrikggixsebxlcpprannpxkaltbkshxehcgscttlhilrgtharthrtbgnaci_53,328015.99392791063,329633.6884154308,0.1137028999801259,0.1120783999795094,0.0016245000006165,0.1453440000000228,ok,-0.49075520627048175,0.49075520627048175,21.76980131267329
LGBM_V4,N5_D100_G100_borrciecgrtlxkbranleplticktlrlaxkgrrnlsetspihcgxtbppcallipkogtahbrpgoipgtnphosxrrsspihtecoolopixnlab_9,1848.3123738000984,1810.8711372093244,0.0470917999919038,0.0455301000038161,0.0015616999880876,9.299999510403724e-05,ok,2.067581498287807,2.067581498287807,-50536.34674305431
LGBM_V4,N30_D100_G1000_ixiikpxgbciccproalnbarbxtoghnkkekxrxgcetotnilrabsnorariothiotisxclgkthkcxbepaoolakgkbtipagsclprhrhao_69,95991.98165677817,96433.2675202827,0.04773949997616,0.045268699992448,0.0024707999837119,0.0934956000000966,ok,-0.45760749879362084,0.45760749879362084,48.93930839942128
LGBM_V4,N5_D100_G100_ghtglktenneassxkxtactkngekllkkloripglpxssopptstxrkxapcgxnggxtacexetnkniiniskklebprecnspglrgcxabokggl_34,1850.1463714632807,1842.275669030037,0.0185495000332593,0.0107304000121075,0.0078191000211518,9.73999995039776e-05,ok,0.4272271824220311,0.4272271824220311,-18944.66132209977
LGBM_V4,N70_D100_G100_saahtxpkkoxpxllloxpkicebnxokxxateribrhhhktgtihoicosaxlbxslkkhngbeeclirrahrxcsaxclxlciclalkalpcklrpoc_6,23600.841517871093,23368.83649755684,0.052148299961118,0.0501200999715365,0.0020281999895814,0.1140805999998519,ok,0.9927966261328773,0.9927966261328773,54.288196274225655
LGBM_V4,N60_D100_G1000_gterhhlhscnoccsebrpxabtnpnhgxbshsexarproclxhiixregcgxncotxxbnhtbcrhssihbtkhhcigsilsalpiterbntptxkgci_60,205212.01359431472,203169.2746308009,0.0313021999900229,0.02911169998697,0.0021905000030528,0.1104040000000168,ok,1.0054369526228184,1.0054369526228184,71.6475852414603
LGBM_V4,N30_D9_G100_htkblexok_64,2161.332661755333,2183.270173518897,0.0115646000194828,0.0090597000089474,0.0025049000105354,0.1732603999989805,ok,-1.00480059818736,1.00480059818736,93.32530686784116
LGBM_V4,N6_D45_G100_prthpixpbtakebleokkgeahbittaokknglsahrkagihcr_23,1558.4861166442956,1569.772517135804,0.0213654999970458,0.0189075999951455,0.0024579000019002,0.2089797999979055,ok,-0.7189831882202582,0.7189831882202582,89.77628459915266
LGBM_V4,N200_D100_G100_giaxtheppnsclebccrtchpeghsnockhlhoebabanerxagnenctglhixxhesbltosrseabkxragplcoolicnekpakbrnknoleebir_6,65539.63891952793,65133.07789773035,0.0687766999762971,0.0652424999861978,0.0035341999900992,0.2175354000000879,ok,0.6242005366857563,0.6242005366857563,68.38367457606013
LGBM_V4,N10_D2_G1000_ic_13,1139.3340004501242,1129.2631800003096,0.010140099999262,0.0081724000046961,0.0019676999945659,0.0047713000094518,ok,0.8918045525766507,0.8918045525766507,-112.5227920938694
LGBM_V4,N30_D50_G100_alsohapxlchsrxscrhlktohttlxpxikxkpilbbklhkhklssche_44,6710.667865380648,6734.744108826322,0.0189634999842382,0.0167722000041976,0.0021912999800406,0.1382407999990391,ok,-0.3574930696196796,0.3574930696196796,86.28226978983766
LGBM_V4,N10_D100_G1000_gbnnroehcssangookokbkintkcpcipkrnnbatxkopaxrhoirscrgxngkrhserhttbsbrklhooxolectspkxexhnshtericicbipp_57,34143.34885705434,33963.49318265628,0.027306200005114,0.0243965999979991,0.0029096000071149,0.057341599999745,ok,0.529555877632468,0.529555877632468,52.37977313985744
LGBM_V4,N50_D5_G10000_lgnxn_37,174894.10922524895,175613.62786551952,0.0275579000008292,0.024926799989771,0.0026311000110581,0.0927578000009816,ok,-0.4097168591161742,0.4097168591161742,70.29047691888162
LGBM_V4,N40_D100_G1000_pxltkpgixeanobersghriksirelhctbnpbhtkclteephichbtsspkrsbhorgrcggghaagppetgkeaicbigtncpxrkxlsoheirxcr_44,139867.6221046222,139309.39923298184,0.0310669000027701,0.0280467999982647,0.0030201000045053,0.0809272999999848,ok,0.40070725644776684,0.40070725644776684,61.61134746522377
LGBM_V4,N300_D100_G100_aogklcasnkrgchhbstgkpakehhatticioosbnattkrptntanrieighrpgragtirpagcbixbsbsslxiehontxohhxtlpnigbcnloi_24,97036.33431441392,96258.75214682824,0.1076370000082533,0.1033531000139191,0.0042838999943342,0.4689605999997184,ok,0.8078041219562055,0.8078041219562055,77.04775198421402
LGBM_V4,N80_D100_G1000_sngosegtkshbeprrkolgtiptconibnklhtkhbrnegbpghngolegbrnslngxgggoecgpcophlorolhpxbsthoxcbsgxsprhnxoalc_79,263753.4956641287,263440.1336250724,0.0553900999657344,0.0526060999836772,0.0027839999820571,0.0786545000000842,ok,0.11895000004146433,0.11895000004146433,29.577964432200176
LGBM_V4,N9_D100_G100_gnxasrlcxlsceblcrpppiaglonkcabcokglhlhrsatescepnpxnixsxtrtoegnpgkolastoktxptllkccbpltellrltkbinxscoc_78,3126.2371354559823,3103.152923413839,0.0330594999832101,0.0286531999881844,0.0044062999950256,0.0017115000082412,ok,0.7438954061196595,0.7438954061196595,-1831.609688812288
LGBM_V4,N700_D100_G100_tbbggbksktarerrpexaohsxxbpahnotegntgtxhoxcionilrasxegsakbltilcnsapkepxitpxlckrbghbelksgtllxgichbklrp_59,229514.17995397764,227527.39112666892,1.3060325999977067,1.2919356999918818,0.0140969000058248,2.170675000000301,ok,0.8732086354396915,0.8732086354396915,39.83288147707392
LGBM_V4,N9_D25_G100_ctnpcrniphhihobntesheksti_56,1392.635885248519,1420.4818696967552,0.0146631999814417,0.0122685999958775,0.0023945999855641,0.1344406999996863,ok,-1.9603195959256339,1.9603195959256339,89.09318384873336
LGBM_V4,N90_D100_G1000_sahlhacsgbhxklobggiphhatatoblhropngkhblpcxgoxerehpxeprngkgstsgrxaxtxgorhtlebporkbgxxbxcpgsebbgcksrnr_45,304108.56195083563,303998.0841765944,0.059719299984863,0.0572860999964177,0.0024331999884452,0.0816891000004034,ok,0.036341602132289576,0.036341602132289576,26.89440820798844
LGBM_V4,N900_D6_G1000_nicira_66,200668.7296977448,201096.9906166485,1.3986644999531563,1.3962785999756306,0.0023858999775256,10.051846899994416,ok,-0.21296237083929462,0.21296237083929462,86.08549738303383
LGBM_V4,N50_D100_G1000_bngbernohccaipcgxpssrcxthabinexlxbkagkkpalokrtasbtxbcgahbbbcaaigahtanhacaelplepoetehxxapiprixkxgciee_33,175294.427183504,174566.18417639422,0.0252043000073172,0.0235068000038154,0.0016975000035017,0.0887269999998352,ok,0.4171730112253141,0.4171730112253141,71.59342702067688
LGBM_V4,N10_D4_G1000_ttgp_55,5269.62492352975,5259.020324151994,0.0070344000123441,0.0049095000140368,0.0021248999983072,0.0048079999978654,ok,0.20164590977248412,0.20164590977248412,-46.30615672768664
LGBM_V4,N800_D2_G100_no_49,1412.965598814511,1402.8596918030385,1.014513599977363,1.010544899996603,0.0039686999807599,3.564153599996644,ok,0.7203790279613617,0.7203790279613617,71.53563752195421
LGBM_V4,N800_D25_G10000_eintkkatalxsrsoskihnnansa_64,8989081.294954995,8986982.941924023,1.1906087000097614,1.1876509000139777,0.0029577999957837,8.757569499997771,ok,0.02334880398162797,0.02334880398162797,86.40480443792008
LGBM_V4,N50_D100_G100_tthxxknxtlstpxsppekggohrcxaxknxolblnonbbhttiosgbxanhrkgnnotabihssahekxaklneirktccisrnekabchgesaxrhrx_42,16681.236541303337,16555.997378971446,0.0610381999867968,0.0582089999807067,0.0028292000060901,0.1238882999996349,ok,0.7564579738999174,0.7564579738999174,50.73126357615957
LGBM_V4,N700_D5_G1000_gskpc_40,118278.19795691386,117949.85863663712,0.9964116000046488,0.9938564999902156,0.0025551000144332,6.412614200002281,ok,0.2783719489552317,0.2783719489552317,84.4616942649646
LGBM_V4,N90_D2_G100_go_10,454.9993898883095,448.605433820608,0.0124104999995324,0.0104823999863583,0.0019281000131741,0.0991950000025099,ok,1.425296170232826,1.425296170232826,87.4887847177595
LGBM_V4,N10_D100_G100_ocogxttpbnbskxxggxnhitooxoogxclcxscliahbbstkkkcgrgnobeosrrxlrrgthnkrlnrociiogsskoiiiaccslclgekphxeog_31,3557.345863944075,3586.194247729908,0.0672554000047966,0.059512400010135,0.0077429999946616,0.1592383000001973,ok,-0.8044289236171261,0.8044289236171261,57.76430669963612
LGBM_V4,N800_D100_G1000_xcxlgntipceerrpgoxprhciccrtixxetksopbrgcexcplpaghppsspsihereoohlaarbciichhopekspcxbriankonaoohsigbgh_34,2576571.28663597,2558332.588732918,1.504167899984168,1.5025528999976814,0.0016149999864865,2.532019700000092,ok,0.7129134805762545,0.7129134805762545,40.594147036687225
LGBM_V4,N800_D5_G100_eeile_56,15890.426966577454,15905.442586500334,1.2725491000164766,1.271141200006241,0.0014079000102356,3.684975500000292,ok,-0.09440554603381403,0.09440554603381403,65.46655194813708
LGBM_V4,N200_D100_G1000_irskrnrgoctskcoklrggntinnnksraaixccoircsahtkernkekthhrntegcoiinaxkctclbrpanrpciasplctkphntaoslklkibs_13,617971.7596810268,615941.3986133095,0.0562772000266704,0.0512730000191368,0.0050042000075336,0.1620043000002624,ok,0.32963542835216725,0.32963542835216725,65.26190969833559
LGBM_V4,N80_D25_G100_csketttcgpnsognrhnnaghlce_41,10931.409356235574,10900.85858847979,0.0281061000132467,0.0255196000216528,0.0025864999915938,0.0521322000022337,ok,0.28026019700934396,0.28026019700934396,46.086871430627326
LGBM_V4,N300_D45_G10000_chigcerekxrashklaiaikgsxbtlsocarglaesrksgorse_52,5839844.637539447,5839140.900223954,0.0669415000302251,0.0643319000082556,0.0026096000219695,0.4735913999975309,ok,0.012052069431423462,0.012052069431423462,85.86513605809266
LGBM_V4,N30_D100_G1000_kxlhaptpxrgthaaxoioanaegepisktpsnrorkeabsschaatcpsbrplsokhkegacxrxasnlbtlpocxebnlxtblitlggirlxbssccg_59,99925.21178048268,100629.09339946232,0.0459450999915134,0.0442719999991823,0.0016730999923311,0.1219460000002072,ok,-0.6994812287391584,0.6994812287391584,62.32340544877621
LGBM_V4,N800_D100_G1000_cnbttrscrglelppatgxecxpkaorpxeogplgnpirbsolctxponxboonroeiexhgcbsoxlrclirgcaxhbnsnxpnkabhbcexplgiknk_65,2559979.58053293,,1.2608092000009492,1.2554812000016682,0.005327999999281,2.864636000000246,quarantined_label_unrecoverable,,,55.98710621521056
LGBM_V4,N5_D6_G1000_ecehln_50,3592.7469153507645,3644.738068933446,0.0105870999977923,0.0079913999943528,0.0025957000034395,7.789999654050916e-05,ok,-1.4264716037027994,1.4264716037027994,-13490.629612270834
LGBM_V4,N800_D4_G100_ihah_77,10653.535056555704,10657.532323318312,1.1902609000098892,1.1833930000138937,0.0068678999959956,2.6789042000018526,ok,-0.03750649438671743,0.03750649438671743,55.56911292277395
LGBM_V4,N1000_D100_G10000_sprpgiconilskobnrihxgllrhxaerctiigpllkbrotcbgtsngxkoxpaekhxnnirxpnxklnbihgbpllsbhchinltgcppolerccxce_78,31401558.7478972,31149227.271283496,1.8002932000090368,1.7979145999997854,0.0023786000092513,3.051690399999643,ok,0.8100729896639483,0.8100729896639483,41.00668927590927
LGBM_V4,N7_D100_G10000_nxakstcgthlpregkxhsrnapltgieepbxxkxopsxrtbsaktihongxppcknxbcrxrohnbincnlaikrhebhegxgpiecxxglclxtgick_4,232327.3273191286,231006.4185742847,0.0536058000288903,0.0520391000027302,0.0015667000261601,0.0003108000091742,ok,0.5718060792406706,0.5718060792406706,-17147.68289786147
LGBM_V4,N500_D40_G10000_rsihcerackxiphttrassnbeslbxckeaglaalttll_25,9129872.102303822,9141368.023873568,0.1337760000023991,0.1266522000078112,0.0071237999945878,1.6178452000021937,ok,-0.12575712453238153,0.12575712453238153,91.73122372880806
LGBM_V4,N70_D4_G100_gxhe_82,2015.604122784785,2010.2765164156172,0.0551208999822847,0.0497979999927338,0.0053228999895509,0.060884000002261,ok,0.26501858454115085,0.26501858454115085,9.465705308064884
LGBM_V4,N7_D4_G100_srlb_11,420.4840152820424,416.4327141516678,0.0328842000162694,0.0281243000063113,0.004759900009958,0.0002924000000348,ok,0.9728585177626177,0.9728585177626177,-11146.306433774196
LGBM_V4,N200_D6_G100_bstonn_51,5776.237901458065,5840.466262907155,0.0588659000350162,0.0569534000242129,0.0019125000108033,0.32541879999917,ok,-1.0997129091731168,1.0997129091731168,81.9107254912235
LGBM_V4,N900_D40_G100_ggrtgenitxbhrhplnplgcarkroaeoshcbptrbakb_45,161366.07268684657,161294.38429747708,1.5321538000134751,1.5276975000160746,0.0044562999974004,6.1072409999906085,ok,0.04444568214927719,0.04444568214927719,74.91250468065971
LGBM_V4,N300_D8_G1000_srponnhc_41,127704.25362674576,127350.48702447992,0.1192026999779045,0.1175178999837953,0.0016847999941091,5.854717800000799,ok,0.27778975214899254,0.27778975214899254,97.96398897350971
LGBM_V4,N80_D7_G10000_iehenol_36,323694.82516704383,323516.44641322247,0.0225302999897394,0.0174478999979328,0.0050823999918065,0.0614468000021588,ok,0.055137460799604965,0.055137460799604965,63.33364798663579
LGBM_V4,N8_D45_G1000_skxpppaxshixrlxbhcxrbebaesixhxxltoinrpnhitiio_81,18638.921208954063,18636.401662174125,0.0145695999963209,0.0132442000031005,0.0013253999932203,0.1485231000006024,ok,0.013519491721690046,0.013519491721690046,90.19034749728372
LGBM_V4,N90_D4_G10000_xiko_65,140376.7870348169,141055.01258741706,0.0443804000096861,0.042782000004081,0.001598400005605,0.1134845000015047,ok,-0.48082343204914213,0.48082343204914213,60.89298537765273
LGBM_V4,N400_D100_G100_ibtiltxlssknloraslgkcnlasnothitbbppxephxncnchkiicbehbrpiigxnokctlxhghkbexrxnkxxapcohhsnrnxcgxxglnkeo_20,127490.9556240596,126391.09593645424,0.1871451999759301,0.1855331999831833,0.0016119999927468,1.873360699999921,ok,0.8702034581283644,0.8702034581283644,90.01018864247882
LGBM_V4,N6_D5_G100_lbcap_27,373.9163990942907,375.0117263107284,0.0066152999934274,0.0048030999896582,0.0018122000037692,0.0001740000006975,ok,-0.29207812438648073,0.29207812438648073,-3701.8965327064607
LGBM_V4,N800_D50_G100_eatblxtklxocepnlsriackgigepebprggtscppcgrobiperaen_11,167535.62411903864,167553.3425408283,1.2310902000172064,1.2285021000134293,0.002588100003777,3.155602300001192,ok,-0.010574794582420511,0.010574794582420511,60.9871560805764
LGBM_V4,N30_D15_G1000_rgtolplxixaslhe_79,31495.59940021339,31738.07910201849,0.020815500000026,0.0181098000030033,0.0027056999970227,0.1680856999992102,ok,-0.7640024496305505,0.7640024496305505,87.61613867204416
LGBM_V4,N90_D100_G1000_hthpperoaoogpikrsgstanotoelxesxasrnnxsnncpxkbsrxhopatpnxrkxksagbinhntphntppnxhhppeshcpneitgxeoxsitka_43,297064.39302543056,297032.2095261297,0.0803423000033944,0.0782134000037331,0.0021288999996613,0.1624127999998563,ok,0.010835019997392323,0.010835019997392323,50.53203934451867
LGBM_V4,N40_D100_G100_cennhslobnoekkgbgilshntgkeeohbiixancebpnentkrpnerargasbaiintrirhntitrrrschnhhbsinbgnlgtiieisnpobxrsh_57,12566.363459079035,12511.056615553198,0.042710799985798,0.0401016999967396,0.0026090999890584,0.1409529000002294,ok,0.44206372990976917,0.44206372990976917,69.69853051215792
LGBM_V4,N70_D6_G10000_rsntrl_54,310885.9609712501,310997.4468802003,0.0196204999811016,0.0172960000054445,0.002324499975657,0.0823095999985525,ok,-0.03584785343693158,0.03584785343693158,76.16256186222914
LGBM_V4,N100_D4_G10000_oxhe_21,229828.5876576169,228292.05136653784,0.0170638000126928,0.0153524000197649,0.0017113999929279,0.0853491000016219,ok,0.6730572886272165,0.6730572886272165,80.00705336978533
LGBM_V4,N100_D100_G1000_capkiopeikrtrbagoinxslspnribcnhbhrcntrorxeprcibkcoekxsihlkspxgkoxtagsehnehkalelnaxelxchsoxixcaknrbre_6,314011.98047711747,313283.71775614395,0.059064999979455,0.0566209999960847,0.0024439999833703,0.1052565999998478,ok,0.23246108230252566,0.23246108230252566,43.884754039613256
LGBM_V4,N10_D40_G100_aotlxrhrgehxkcecgpekpkbeklonchkacbgrxgnk_63,2250.027735116463,2232.206372622816,0.0239864999894052,0.0217234999872744,0.0022630000021308,0.1498022000014316,ok,0.7983743220259307,0.7983743220259307,83.98788536538446
LGBM_V4,N6_D25_G10000_nhgktehansllnglxapplehlbe_5,111338.74196216866,111053.68019848684,0.0200948000128846,0.0183814000047277,0.0017134000081568,0.0001692999940132,ok,0.2566882638849322,0.2566882638849322,-11769.344786461072
LGBM_V4,N80_D7_G10000_gtnarli_58,386046.55226382206,386915.3988387448,0.0451909999828785,0.0413135999988298,0.0038773999840486,0.0637849999984609,ok,-0.2245572488276288,0.2245572488276288,29.151054348249595
LGBM_V4,N600_D50_G10000_tngiaboogbartcohccssltkonoaxbtrtnbtohcknsxnkrxsehh_60,12101559.407785429,12085710.89023122,1.0402879000175744,1.0372446000110358,0.0030433000065386,2.918855400006578,ok,0.13113434284630177,0.13113434284630177,64.35973155726624
LGBM_V4,N5_D100_G1000_sttacgclpxekrkngrktkshnorcxeltsopnnngkpohihprkalinplrbxrxksoshxehatbcbbhsoikanhctgreogpgxtoeklahasah_52,18131.30601234429,18063.233110004425,0.0445238000247627,0.0423153000010643,0.0022085000236984,8.080000407062471e-05,ok,0.3768589040804713,0.3768589040804713,-55003.71012586325
LGBM_V4,N30_D35_G10000_pngctcactcgarsocshetkxrnkacnoiirlee_8,510596.91576629295,511732.1346290138,0.0213862999808043,0.0185981999966315,0.0027880999841727,0.1142900000013469,ok,-0.22183849438023148,0.22183849438023148,81.28768922867067
LGBM_V4,N1000_D35_G100_ckrsaahiteogppnxsbhnohnlpexeohiptxe_71,158709.05593134754,158780.28302963503,1.5465078999986872,1.5419025000010151,0.004605399997672,4.9140550999873085,ok,-0.0448589062372415,0.0448589062372415,68.52888564471567
LGBM_V4,N5_D20_G10000_cxkioocstbgkgoonktpc_10,64115.71328765025,63922.7579288412,0.0110230999998748,0.0077622999961022,0.0032608000037726,7.890000415500253e-05,ok,0.30185706164907217,0.30185706164907217,-13870.975182991708
LGBM_V4,N60_D100_G100_akohlgaghknaxpasnknkgnscoxktxgtekhrbpehsbpcxxtopnkhkacetaxalbspcgneepkexnirornxpsescgphcebckteekpner_49,19870.60607031388,19610.29293889019,0.0666314999980386,0.0637151999981142,0.0029162999999243,0.0623472000002038,ok,1.327431121171313,1.327431121171313,-6.871679879482687
LGBM_V4,N100_D9_G100_canptbaox_57,5463.070969880107,5441.389146283278,0.0548693000164348,0.0533607000252231,0.0015085999912116,0.0958978000053321,ok,0.3984611836049093,0.3984611836049093,42.78356749228447
LGBM_V4,N20_D2_G100_oe_27,297.60949543676946,292.6165022713548,0.0104876999976113,0.0093202000134624,0.0011674999841488,331.3069389000011,ok,1.7063265833122585,1.7063265833122585,99.9968344460178
LGBM_V4,N8_D30_G100_bxtsbchocihxkktegontelbisoterb_67,1535.8742525439447,1549.7981155055973,0.0096367000078316,0.0085158000001683,0.0011209000076632,0.1858281999993778,ok,-0.8984307583255812,0.8984307583255812,94.8141885850135
LGBM_V4,N800_D30_G100_tncarpaeglioagrlllilgbkbrbnolh_44,113043.0329241904,113013.74366008524,1.3068815000297036,1.3048088000214193,0.0020727000082843,2.9110128000029363,ok,0.025916550639409567,0.025916550639409567,55.10560791665412
LGBM_V4,N10_D50_G1000_ekranlpccxekbhthcbcbobxxblcgiitliehasrtoohkcgxirbp_17,23139.06753939385,23219.406272361557,0.019765599980019,0.0181095000007189,0.0016560999793,0.1178853999990678,ok,-0.34599822245814565,0.34599822245814565,83.23320786104527
LGBM_V4,N300_D3_G100_lba_23,3287.5040535011585,3280.45379905362,0.0394742999924346,0.0380726000003051,0.0014016999921295,1.0728263999990304,ok,0.2149170474393633,0.2149170474393633,96.32053238133678
LGBM_V4,N60_D10_G10000_iaelstkbbe_18,440208.2827750935,441756.7446856978,0.021022200002335,0.0192047000164166,0.0018174999859184,0.0943372000001545,ok,-0.3505236601890414,0.3505236601890414,77.71589574176403
LGBM_V4,N8_D100_G1000_aangkhntgxorbntestokbbnolnxrcgbppbcxxblltbthsaclgsognntpopbbsekopgbgsisieshogtallhtnbsgbrastiiexxipc_45,29335.95275720354,29286.130939887968,0.022508599970024,0.0206477999745402,0.0018607999954838,0.0007235999946715,ok,0.17012085829239768,0.17012085829239768,-3010.6412570169427
LGBM_V4,N700_D100_G1000_aogentrtagghochellahxsapsnnragslaaolrgbglgxgiganaoxcrxxiskgeiickhbghcllblseaihlcahcnichikecxpaoisbko_73,2222852.717125061,2210772.620776655,1.1683855999726802,1.166174999991199,0.0022105999814812,5.456751499999882,ok,0.5464196650020942,0.5464196650020942,78.58825713480438
LGBM_V4,N700_D100_G100_gshpahncbkoenhraerlpaiaglbchlpbggroikhnxhkgexahrexnttlkrceopxhicnsbkixtbchhsixtthliexitploihtlnesehi_41,224723.2264168157,223163.3635185196,1.2272244000050705,1.224959300016053,0.0022650999890174,1.9573889999992389,ok,0.6989780373007668,0.6989780373007668,37.30298882820187
LGBM_V4,N8_D100_G10000_etethcsaknbagscispbigkeacoacletooitkhgicoctoenglhnxaxhpksokghiotgpgatirttsskeitechhhnbgxgpglknroltpc_39,285149.66670833336,282788.1936216347,0.0259520999970845,0.0229101000004448,0.0030419999966397,0.0007342000026255,ok,0.8350677786280873,0.8350677786280873,-3434.74528797056
LGBM_V4,N10_D20_G1000_ceenepiibbisxicrprpx_43,13944.429136366603,13936.09213906245,0.0202601999917533,0.0172586000117007,0.0030015999800525,0.0275203000019246,ok,0.0598230638902365,0.0598230638902365,26.380889778322
LGBM_V4,N300_D100_G10000_eenilirhagbgbkhntttgrpebnhookglrthglktlcsplpkakllaabsciolbaagllxrtiasrkhnrpktrohhlgskiesggobxlkeakls_74,9732874.552999234,9649126.25147898,0.0936918000224977,0.0903347000130452,0.0033571000094525,0.3525792000000365,ok,0.8679366331994864,0.8679366331994864,73.42673645453615
LGBM_V4,N5_D8_G1000_ngbaontb_43,4038.685484676788,3997.566144852437,0.0130833000002894,0.0096243000007234,0.003458999999566,7.670000195503235e-05,ok,1.0286093671595444,1.0286093671595444,-16957.75706232697
LGBM_V4,N8_D8_G1000_agbcxgci_57,5825.100909013446,5867.652667190914,0.0219705000054091,0.0182799999893177,0.0036905000160913,0.0007114000036381,ok,-0.7251921780475747,0.7251921780475747,-2988.346906529656
