model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Neural_V3,N400_D100_G10000_hcnesicpgbcegslaaoaoaxlgrxblaghnxsxrkarpbkabaaalnthgcagosnlbrbeotrocxihgbpibaiptbhhtsttkpokaxekllbli_54,13110418.425373498,12934761.0,0.4300327000019024,0.2230100000015227,0.2070227000003797,0.5515722000000096,1.3580260615058781,1.3580260615058781,22.035102566464566
Neural_V3,N400_D40_G10000_opxbekapepraeptgrcpkaglkgsitiogeacprbebc_63,7439077.2864376595,7442226.0,0.45229850000032457,0.2291101000009803,0.22318839999934426,0.7678919000027236,-0.04230876034052816,0.04230876034052816,41.09867547779572
Neural_V3,N40_D100_G100_ohxttatthlschkcsltkhhlanttslaakteegkkscrororxoobgiasohxanlixahhgttpllareasnhscsrriesrsscshkibkklhteb_14,13346.437713702564,13254.21,0.3470677999976033,0.13627559999804362,0.21079219999955967,0.1755143999998836,0.6958371242236608,0.6958371242236608,-97.74320511469911
Neural_V3,N900_D100_G100_oppscchpgrxeknribsktsbpoatnloooeblpetsiilhkectlbgxxkipkbglghaesxthhnpesccbgpiieoinggbtcihognihctrakh_72,281605.78829664213,279480.89,0.6727377999995952,0.4840667999997095,0.18867099999988568,2.9643098999995345,0.7603018212236684,0.7603018212236684,77.30541600931465
Neural_V3,N10_D100_G1000_khgliicgpxtilecigsgakbosrkeregihprltkhrerpeetttrplnpxeenerxxankcgxbrpngotxkchsbirartnckbgcknkaeoglbr_27,34201.03333112159,34936.2,0.30115630000364035,0.11599390000264975,0.1851624000009906,0.1579771000001528,-2.104312057059468,2.104312057059468,-90.63288286932034
Neural_V3,N10_D6_G10000_hsrtre_27,74809.70393097619,73437.0,0.3367540999970515,0.12312569999994594,0.2136283999971056,0.0696427999973821,1.869226590106063,1.869226590106063,-383.5447454865546
Neural_V3,N300_D8_G100_olothcoo_31,12521.368076657202,12458.21,0.3789790000009816,0.13480840000192984,0.24417059999905177,0.898958700003277,0.5069594801917965,0.5069594801917965,57.84244593221023
Neural_V3,N5_D100_G100_bskigxingpkrxhklptoicrtkebeblesglhxccnohoicooirpbkxerrbniipslsaighrathpciksietgbnhgrpnelekrkkgtshsol_17,1813.4675800452278,1790.73,0.24095719999968424,0.033063399998354726,0.2078938000013295,0.0404112000251188,1.2697380423194893,1.2697380423194893,-496.2634117519649
Neural_V3,N90_D100_G1000_axotsaneitaokhelirnkkranschgsaeshbharptbnnhnoagghbssrrksrhpxlgkigxerbalpgrcclgepkibtlpcbaabtnollgoeh_59,306302.296780079,301012.4,0.3698807999971905,0.19953689999965718,0.1703438999975333,0.1340590999998312,1.7573683941522003,1.7573683941522003,-175.9087596423191
Neural_V3,N90_D40_G1000_bahkkxplrrrahtspeskthikgchbglklebihoatko_5,168736.59253767165,169849.7,0.3616307999982382,0.17775419999816222,0.183876600000076,0.126506500000687,-0.6553485006616814,0.6553485006616814,-185.85946176384167
Neural_V3,N400_D40_G100_glocrspcprxcnnrskirklxcixlopcnptegcrppcr_11,69248.86947795174,69248.16,0.4202590999957465,0.24200809999820194,0.17825099999754457,0.800162100000307,0.0010245441203572878,0.0010245441203572878,47.47825471918936
Neural_V3,N400_D10_G100_extknxxekt_2,20277.22526881516,20316.85,0.37025309999808087,0.13710039999932633,0.23315269999875454,0.7726626000003307,-0.19503383243385816,0.19503383243385816,52.080882393178804
Neural_V3,N300_D9_G100_inesxoogx_24,14236.751725251386,14256.85,0.31566299999758485,0.1509184999995341,0.16474449999805074,1.5054979999986244,-0.14097275869925074,0.14097275869925074,79.03265231851033
Neural_V3,N8_D50_G10000_bsrkebpeagoprxpkpiecsrxbtacnrxbtktnaggaaepbgigllgx_16,194649.02498922174,194011.0,0.30125119999502203,0.04713609999816981,0.2541150999968522,0.0723475000013422,0.3288602137104287,0.3288602137104287,-316.3947613800521
Neural_V3,N900_D100_G100_crrgbbnrbiinxhprxrolkoiihxcastskpexrisrixelhrnixgolxtrlhisrklssrhxkgtggenhcekgblsratceppgscncirbxaxr_5,286789.43737460824,284758.38,0.5942007999983616,0.3645156999991741,0.22968509999918751,3.109188199999153,0.7132564016582189,0.7132564016582189,80.88887639550016
Neural_V3,N9_D10_G1000_acxlkehxhg_24,10380.384856026567,10256.5,0.3374973999998474,0.03929229999994277,0.29820509999990463,0.1968976999996812,1.2078667774247251,1.2078667774247251,-71.40748723849686
Neural_V3,N600_D100_G1000_hlnehgpbnbekxhcltxnrsttghlxsnibbxsatlelglgrttnlhnbaioonklteptascchotibbesxhcehccxnttktksatesoaecobxs_79,1985797.227734154,1950725.4,0.4512304000018048,0.22263690000181668,0.22859349999998813,1.4280512999994244,1.797886454657031,1.797886454657031,68.40236761788692
Neural_V3,N500_D100_G1000_helcsoxgghgpeilceilhaxorkhaaarnrelghtxlccrtxhchcehhtclhhatcxagllknaxelcheohplnocrcortrptrarknpcircbo_9,1663774.619651387,1635403.2,0.5320769999962067,0.26518229999783216,0.26689469999837456,0.8054121000000123,1.7348272066110073,1.7348272066110073,33.93729744112379
Neural_V3,N10_D100_G10000_tpxhkitsabgxnohlotngeacpokklngptkixkhnpcoollkrabrggxcgranekgsairtxsxrtearbbrrggoseapbkaakccbaihiantp_54,329724.0804620671,333917.0,0.3484197999969183,0.0728635999985272,0.2755561999983911,0.0751789000000826,-1.2556771706540557,1.2556771706540557,-363.4542404804214
Neural_V3,N6_D4_G10000_bcba_8,32922.96367965179,33140.0,0.23363810000228113,0.05508600000030128,0.17855210000197985,0.0674545000001671,-0.6549074241044418,0.6549074241044418,-246.36399350925785
Neural_V3,N40_D3_G10000_pcr_26,62116.21744744295,59165.0,0.2377141000033589,0.06750970000211964,0.17020440000123926,0.1593161999990116,4.988113660851768,4.988113660851768,-49.20899444302193
Neural_V3,N5_D9_G1000_paikolcap_47,4864.684437342094,4851.3,0.3448080000016489,0.03760410000177217,0.30720389999987674,0.0368992000003345,0.2758938293260241,0.2758938293260241,-834.4592836661042
Neural_V3,N800_D10_G1000_irkbcnlpoe_63,374873.3919705247,375547.1,0.4485982000005606,0.2530114000001049,0.1955868000004557,29.865040799995768,-0.1793937510036147,0.1793937510036147,98.49791532847789
Neural_V3,N40_D35_G100_cgglbasgpbigstlagahssbaesobikertinb_59,7334.105957340898,7314.53,0.2757534000011219,0.058929999999236315,0.2168234000018856,0.1193777000007685,0.2676311033094217,0.2676311033094217,-130.99238802502205
Neural_V3,N50_D45_G1000_hxhkpshxkiekglkxpitkpbcgonsaepkorckapstennlel_81,96910.44400827684,96805.3,0.2402044999980717,0.07020909999846481,0.1699953999996069,0.0483234999992419,0.10861389642595869,0.10861389642595869,-397.07595683640466
Neural_V3,N60_D6_G10000_eixhht_3,262997.79958256724,261298.0,0.3404413999996905,0.07129820000045584,0.26914319999923464,0.0591848999974899,0.6505214668949784,0.6505214668949784,-475.2166515684389
Neural_V3,N5_D3_G100_hin_18,171.74082348816185,171.56,0.3013601999991806,0.03266009999788366,0.26870010000129696,0.2038405999992392,0.10539956176372632,0.10539956176372632,-47.84110721824082
Neural_V3,N40_D100_G100_cennhslobnoekkgbgilshntgkeeohbiixancebpnentkrpnerargasbaiintrirhntitrrrschnhhbsinbgnlgtiieisnpobxrsh_57,12651.9507832628,12511.07,0.3960765999981959,0.10408299999835435,0.29199359999984154,0.1409529000002294,1.126049037075173,1.126049037075173,-180.99925577803032
Neural_V3,N800_D3_G1000_eax_27,62952.593636645965,63017.0,0.5410816000003251,0.2976660999993328,0.24341550000099232,6.05923939999775,-0.10220474372635228,0.10220474372635228,91.07013992547438
Neural_V3,N30_D35_G100_gniaocibeihhelpxhapniapttnesxkkrnsk_48,5363.12948317493,5379.37,0.3261631999994279,0.08548209999935352,0.24068110000007437,0.1189121999996132,-0.301903695508392,0.301903695508392,-174.28909733441046
Neural_V3,N10_D100_G100_ekcphihhncpbttracisthctcgpgssoxsxpkgxctcoksbihpotsbxnegtoxtisgkagrtnghetpgkklgtlrieboxaihbgtiblkxxpl_56,3571.4302213201863,3649.74,0.24848949999795877,0.035158699996827636,0.21333080000113114,0.0935165000000779,-2.1456262276165825,2.1456262276165825,-165.71727983591322
Neural_V3,N70_D45_G100_hbthittibgepeabtgxektpstktxtakpcioibpohokpibl_77,14374.55478589202,14359.61,0.3417617000013706,0.13182170000072801,0.2099400000006426,0.0562487999995937,0.10407515170690118,0.10407515170690118,-507.58931746782025
Neural_V3,N40_D100_G1000_snanxikllohpciegppkigaeabcgegchplsliobookeccxktcicctlxkshlkrnrpsttkocbhibohnggslrxotrpngrapsxiplskkc_17,128746.3618399986,126293.2,0.29504480000105104,0.10126550000131829,0.19377929999973276,0.0905500000003485,1.9424338285819058,1.9424338285819058,-225.83633351730037
Neural_V3,N700_D100_G1000_kregretxripghnlxekrlcakkocbklohrechpbebshhxbaesnckcgxegngeriagireapbpgcpchlsnhkbalsobhxcnpsclseblhex_52,2326327.3616933,2282237.8,0.4849242000018421,0.25371459999951185,0.23120960000233026,2.7374143999995795,1.9318566055342712,1.9318566055342712,82.28532004500609
Neural_V3,N700_D50_G100_ebilctoeioppseblnxstnnbbplarscihrchgbkprgntlabistb_20,140390.38193862757,140671.65,0.44063919999825885,0.2695696000009775,0.17106959999728133,1.687041600001976,-0.19994651471879543,0.19994651471879543,73.8809523133429
Neural_V3,N7_D40_G10000_bixogrgbnnokrgxoxnlohxkkbtpknblhtisorngo_82,139251.79504525277,138917.0,0.3039820000012696,0.04973310000059428,0.25424890000067535,0.0976742000020749,0.24100365344253977,0.24100365344253977,-211.22036320216816
Neural_V3,N40_D45_G1000_aicikrnbhahghkhtrkkhsblpaihchirhhtsknklxihkhn_47,80678.96049186353,81040.4,0.2918078000002424,0.061080700001184596,0.23072709999905783,0.0956272000003082,-0.4459991660165346,0.4459991660165346,-205.1514631812936
Neural_V3,N50_D100_G10000_pnlttorhcbrpptiipxgtpxnolcroisihabglocobbbcpilbastsctnlxaoxbnrggccatpinlthknhaphisphsxlopriehtnttgor_75,1684938.480267147,1648865.0,0.31100079999669106,0.06590959999812185,0.2450911999985692,0.0554802999999992,2.1877764563591966,2.1877764563591966,-460.56077562070783
Neural_V3,N5_D100_G10000_xechbxbobaickchasblokttscgtnscscoectlkonikrlhnbgricetgasrgpbissanexniahniphrgbliptnhtnbasaebnxloeroo_69,190634.3666184873,177900.0,0.39696209999965504,0.08701189999919734,0.3099502000004577,0.5639568999758922,7.158159987907411,7.158159987907411,29.611269936297568
Neural_V3,N10_D100_G1000_pscoxbbonnrbinhhknxnbpxhesaaikklaithlrxpcogcrlkrctelsxsegthagpxrkiihilstlkeeibtpthihxlaexnlbnabocsch_60,34250.11288185039,35335.2,0.2599870000012743,0.038507400000526104,0.22147960000074818,0.1711764000001494,-3.0708390447757594,3.0708390447757594,-51.88250249511462
Neural_V3,N30_D9_G10000_bkgkanikg_37,162761.939920432,165519.0,0.3035386000046856,0.05489370000213967,0.2486449000025459,0.1560434999992139,-1.665706099945026,1.665706099945026,-94.5217839937035
Neural_V3,N70_D4_G10000_ikgt_77,157611.2444214982,160757.0,0.46523359999628155,0.13671329999851878,0.3285202999977628,0.0794580999972822,-1.9568389423177779,1.9568389423177779,-485.50808540878074
Neural_V3,N50_D25_G100_hoxlnraanlobexboltcgogbgg_47,7155.670109062058,7153.15,0.3745460999998613,0.10443099999974947,0.27011510000011185,0.0528737999993609,0.03523075934460356,0.03523075934460356,-608.3774951003873
Neural_V3,N9_D100_G100_besarroxbexskoahekxtstgxhkpbbseecxbklipanehaellirtobcpcpsktssskphknnlrxclneplgctbpnslaxhnphpksxlrhgp_36,3157.133282569015,3200.0,0.3911684000013338,0.11939950000305544,0.27176889999827836,0.5188413000432774,-1.339584919718277,1.339584919718277,24.607312492527914
Neural_V3,N50_D2_G10000_gx_57,59376.937519658924,60337.0,0.32641500000318047,0.04802980000022217,0.2783852000029583,0.0523854000020946,-1.591167078809148,1.591167078809148,-523.1030019626251
Neural_V3,N900_D20_G100_eishrllbnlscbapsrpet_1,95433.8553275528,95473.3,0.5738584000027913,0.3293481000000611,0.24451030000273022,4.811573999992106,-0.041314872793971995,0.041314872793971995,88.07337474174287
Neural_V3,N80_D8_G100_cteesanr_30,4064.491349957108,4110.78,0.38773370000126306,0.10045019999961369,0.2872835000016494,0.4158917999993718,-1.1260308273099444,1.1260308273099444,6.770535028137435
Neural_V3,N900_D100_G1000_gseonbperhnrhbepronpnekkphrpstekoxctoiaogiibnllokxlsohangcpecktibpcchlchnncsorslhbshechtapeokahbgphl_22,2848999.667399627,2806444.7,0.5309173000023293,0.3572392000023683,0.17367809999996098,5.749596000000565,1.516330159636745,1.516330159636745,90.766006863747
Neural_V3,N10_D50_G10000_gaaobenixeopshagsahptkplskpxterrblcnncbppsalrxhbho_81,255387.14024480002,252719.0,0.25036869999894407,0.062261899998702575,0.1881068000002415,0.1073374000006879,1.0557735052766177,1.0557735052766177,-133.25392640155204
Neural_V3,N6_D10_G100_bsbeeisgbe_46,565.361202218895,544.75,0.2605704000015976,0.04406550000203424,0.21650489999956335,0.0799675999987812,3.7836075665708964,3.7836075665708964,-225.84496721868481
Neural_V3,N500_D100_G1000_axlnskragohxhghotnnahsgexglobhheeaabnxbgxkrtlgerpsnsebccltscheskoxhllhigclxprnocsrhlpisniggsnhhkbsrx_82,1630752.9842461396,1600667.4,0.4197323999978835,0.17748299999948358,0.2422493999983999,1.6315271999997094,1.8795650018323447,1.8795650018323447,74.27364986633638
Neural_V3,N30_D100_G1000_ixiikpxgbciccproalnbarbxtoghnkkekxrxgcetotnilrabsnorariothiotisxclgkthkcxbepaoolakgkbtipagsclprhrhao_69,98036.56416107432,96433.3,0.3642755999971996,0.06853570000021136,0.29573989999698824,0.0934956000000966,1.662562788035166,1.662562788035166,-289.6179071494522
Neural_V3,N7_D100_G10000_hhipohatsxtthktaolsosgcitcbhbrihexnchiclcxispialkrtlhtickclsaesgkirhkicxtblrxxcnxatphilslrcaklrgkoat_81,231086.88994827098,233357.14285714284,0.3365142000002379,0.04026689999955124,0.29624730000068666,0.4734143000096082,-0.9728662603062755,0.9728662603062755,28.917609798984067
Neural_V3,N30_D30_G10000_hcbraiskenroescbtpcrpiakkepabt_51,490286.03905428946,489830.0,0.3596490000018093,0.05612470000050962,0.3035243000012997,0.1211226999985228,0.09310149527171879,0.09310149527171879,-196.92947730375522
Neural_V3,N30_D100_G1000_necaxnobhesrcihbktxskscrlnooanexsrihooxasekokatihhninloosbllsiannagcloglkaaroicoxhrkorihkolgisoakncg_49,95793.69981759184,94171.2,0.3661414000016521,0.07413280000037048,0.2920086000012816,0.1107171999997262,1.722925711461513,1.722925711461513,-230.69965642425706
Neural_V3,N70_D100_G10000_igxtbxetiainkeleopsnoapnlstentgbrchxsnnixnakpoltkbrrkaxonochsikpxlioxociaiohkoslkhlkastpltalgrlcgeni_34,2224985.719610749,2179192.0,0.4404158000033931,0.13389100000131293,0.30652480000208016,0.0876935999999659,2.101408210508703,2.101408210508703,-402.22114271003176
Neural_V3,N1000_D40_G10000_gbbbbaskaokpxetngpnlrhtanbxcelsennsrcgtk_68,17207282.26694247,17262670.0,0.6654362999979639,0.3632159999979194,0.3022203000000445,5.035794199997326,-0.3208526436381437,0.3208526436381437,86.78587182934685
Neural_V3,N6_D30_G10000_npgsplspebenbkacbrebcebchpcnch_53,113635.5961990105,114492.0,0.3238042000011774,0.05740900000091642,0.26639520000026096,0.054569599997194,-0.7480031801256867,0.7480031801256867,-493.3783645433127
Neural_V3,N40_D15_G10000_inraeshobrlhilk_1,409618.4749532737,405444.0,0.376268699998036,0.10848329999862472,0.2677853999994113,0.1533850999985588,1.0296058033350397,1.0296058033350397,-145.3098117102453
Neural_V3,N80_D5_G100_bapca_48,2736.370287213386,2730.59,0.419618799998716,0.09998389999964274,0.31963489999907324,0.0699799000030907,0.2116863832866044,0.2116863832866044,-499.62760732750866
Neural_V3,N70_D9_G100_csonaepcg_37,3746.3941836782324,3735.85,0.3929609000006167,0.09240850000060163,0.30055240000001504,0.1097104000000399,0.28224322920439676,0.28224322920439676,-258.1801725273755
Neural_V3,N8_D30_G100_ipsixhaxtbiiexrghrbcxeteprxacs_69,1460.2680605748028,1470.32,0.4810466999988421,0.06255529999907594,0.41849139999976614,0.1266699000007065,-0.683656579873574,0.683656579873574,-279.7640165470716
Neural_V3,N700_D4_G10000_bcoa_40,807084.1759523703,804357.0,0.4627381999998761,0.2777741000027163,0.1849640999971598,4.969218800004455,0.3390504405842528,0.3390504405842528,90.68790853001963
Neural_V3,N400_D100_G100_paeellkalgoaxcnignllglcasoobogoprxsriexnaixasgklkalbxioibaixncsbreihrohilpxestlisaalxhgoageeshipaxhs_12,128930.19097117113,127346.03,0.41666540000005625,0.17733320000115782,0.23933219999889843,0.8622661999997945,1.2439814348127973,1.2439814348127973,51.6778693169052
Neural_V3,N700_D5_G10000_oglbl_13,1583022.9050149405,1587030.0,0.45425429999886546,0.27225869999892893,0.18199559999993653,2.695631800001138,-0.2524901851294218,0.2524901851294218,83.14850344180263
Neural_V3,N300_D40_G1000_aaalirehtsaspxkgrbxecxirrgptkalrlgghrahs_36,577933.0293036889,576648.5,0.43738680000024033,0.1953895000006014,0.24199729999963893,0.3494933999973,0.22275776381780327,0.22275776381780327,-25.148801094275125
Neural_V3,N70_D2_G10000_gs_14,65098.629130900954,65383.0,0.3367111000006844,0.1457034000013664,0.191007699999318,0.0551047000008111,-0.4349308980913175,0.4349308980913175,-511.03880430476573
Neural_V3,N800_D6_G10000_iliici_50,1633759.5684038913,1655823.0,0.5381450999993831,0.33535699999993085,0.20278809999945224,5.348843899992062,-1.3324752462134366,1.3324752462134366,89.9390389762509
Neural_V3,N7_D45_G10000_gessbiotkrnlptxgncncccnscbbepacgklptgroaphghl_2,167069.1593559212,166243.0,0.3399524000014935,0.11102830000163522,0.2289240999998583,0.2189378000002761,0.496958883033394,0.496958883033394,-55.27350690518714
Neural_V3,N500_D100_G1000_aroxceokrabbnkolrhxbllagptknentkoabogglcntkbatxippognsaraonecxrblexbeosgxhnbnshnbcpxbcorccocbalibbhc_48,1621037.5943930508,1589255.6,0.5072276999999303,0.3030494999984512,0.20417820000147913,4.057395199999974,1.9998038322501848,1.9998038322501848,87.49868634931264
Neural_V3,N900_D5_G100_ertgt_39,19369.54447629288,19360.65,0.6732679999986431,0.44093620000057854,0.23233179999806453,7.03352339999401,0.04594100039449495,0.04594100039449495,90.42772787250247
Neural_V3,N40_D100_G1000_ptiohstsoebsgkxoraxkpbcskeagarnpnxatpxbclxtspsxlrinosgsscopbaiephelkieiipabieibpxttcbxroibnieniikiss_71,135183.81331597338,132270.1,0.2860294999991311,0.1113404999996419,0.17468899999948917,0.0913841999999931,2.2028510721420624,2.2028510721420624,-212.99666681893882
Neural_V3,N5_D100_G10000_krcahxcectkccrprokgctlxxbbabhhrglnakbcirsbbgsrktbktecasillgtxoeaxhspsbkplertsgbirtcpckoxtalahrllpltp_30,191886.25823722105,187800.0,0.2877783999974781,0.09695450000072015,0.19082389999675797,0.0374048000085167,2.1758563563477344,2.1758563563477344,-669.362220709518
Neural_V3,N100_D45_G1000_bgslsxniabincpaernhehaaraocsaaxlbtosxtekkhnao_12,200732.1976936025,200677.0,0.3626374000014039,0.17008089999944787,0.192556500001956,0.0885905000031925,0.027505739871785066,0.027505739871785066,-309.341182167767
Neural_V3,N1000_D100_G10000_xgbalkpcotnrthxbtxxorbnshiibxagchsachegnaphalhrxxgcnoplokrncpnpilophxinlanbgibaillhrtchiplihescxprah_52,31512422.167745806,31270212.0,0.6571580999989237,0.4713568999977724,0.1858012000011513,4.279951299999993,0.774571556297112,0.774571556297112,84.64566407568879
Neural_V3,N200_D5_G10000_cxkei_36,398497.284323366,400601.0,0.34854599999744096,0.12394959999801358,0.22459639999942738,0.2663223999988986,-0.5251398964640603,0.5251398964640603,-30.873707956552803
Neural_V3,N100_D25_G1000_partlaekkthxilxpslrakseeh_19,143125.088361629,143439.0,0.366047499999695,0.16539729999931296,0.20065020000038203,0.0670103000011295,-0.21884678390884357,0.21884678390884357,-446.2555756257248
Neural_V3,N60_D30_G1000_catbnhgssaprxlobelosxrixhtgpie_64,98929.53818941409,99323.1,0.3493230999993102,0.09141040000031353,0.2579126999989967,0.0938625999988289,-0.3962439861280181,0.3962439861280181,-272.16431252028883
Neural_V3,N70_D100_G100_cneabklpaxhhahrhptibbeptekcksstnhhckbesaxebbcloginhrkbxnpsphrcsxbrlasalbtlpploashrgxagitglsinbahxplo_57,23921.802322418655,23775.44,0.36508230000254116,0.09890900000027614,0.266173300002265,0.1332216999999218,0.615603002168018,0.615603002168018,-174.0411659682735
Neural_V3,N1000_D100_G1000_phnsahoxbsoroganokhhsaegilkeaktietgbpxlppxirchrcggeneotocochebggralirbapsbbgkbxaecsotaaahhaxctsiotso_55,3211815.202149309,3183794.2,0.7656385000009323,0.4744919000004302,0.2911466000005021,4.290004299999964,0.8801134868990285,0.8801134868990285,82.1529666065617
Neural_V3,N400_D100_G100_cnrgapxrceixtllnsxlxioropbelihaslgxbxgkeaecorehilxaapgoixgchnplnxtepgstclbckiesrlpisgnochnishgngbgoc_72,130155.13584710138,128714.32,0.5145435999984329,0.23212269999930868,0.28242089999912423,0.6936607000002368,1.1193904820391187,1.1193904820391187,25.822004908414552
Neural_V3,N30_D100_G1000_ehtlphxoenlrntgkobptggaecgepaiitashngkbkttntkkhphbsrkrltirknhchkbbnolkcekkxcigkrbxsbgktoxhgitrthokro_63,100445.55197034997,98806.3,0.2534553000041342,0.04351370000222232,0.20994160000191187,0.0902907000004233,1.6590561232937284,1.6590561232937284,-180.7103057158112
Neural_V3,N800_D100_G100_lsiesbbbrcxsskpsgohlkniaseblbhlaeleekgbngnecialersihnepabkicoealeorcrtsiishnoceobsxgggohblxbeacrskac_25,255787.81732687118,254087.63,0.5241747999971267,0.3138279999984661,0.21034679999866057,2.841289300000426,0.6691342380072492,0.6691342380072492,81.55151606712319
Neural_V3,N40_D30_G100_gntsrhknasstsngxgcpcltnrrbbxte_65,6626.624202298335,6657.09,0.3252053000032902,0.11242010000205482,0.21278520000123535,0.140537300001597,-0.45764437166487154,0.45764437166487154,-131.40141442847892
Neural_V3,N90_D25_G1000_ehnabporirbbplkeebotkgpet_1,120251.59435610102,120630.3,0.39457020000190823,0.09801660000084667,0.29655360000106157,0.059472500000993,-0.31393907160885953,0.31393907160885953,-563.4498297453783
Neural_V3,N60_D4_G10000_hnls_76,160394.8901940017,160645.0,0.3372806999977911,0.09299710000050254,0.24428359999728855,0.0595169999978679,-0.15569099940757888,0.15569099940757888,-466.6964060854438
Neural_V3,N30_D4_G100_aeah_50,1105.1444086716713,1120.79,0.3201642999993055,0.06726189999972121,0.2529023999995843,0.059727699997893,-1.3959431586941973,1.3959431586941973,-436.03989440510827
Neural_V3,N40_D25_G10000_axgbhpisnrhniinxaxslxarci_34,584917.5902609441,586853.0,0.3172294000032707,0.09170910000102594,0.22552030000224477,0.270811300000787,-0.32979464006419046,0.32979464006419046,-17.140385206359117
Neural_V3,N40_D100_G100_oxrnlbbbhosonbtkeregsixblhopxhhxkggioleslsrhohckkhttlhcksnnilxlrexcrtenlorcngcpigootcrshbpxrlgnbsxac_51,13526.156345234063,13388.22,0.26401740000073914,0.0659126999998989,0.19810470000084024,0.1098723000000063,1.0302814357253167,1.0302814357253167,-140.29477857542253
Neural_V3,N900_D2_G1000_gx_77,22059.122943562,22030.2,0.4959612999991805,0.305322399999568,0.19063889999961248,8.266770600006566,0.13128770307123855,0.13128770307123855,94.00054357382571
Neural_V3,N7_D2_G10000_br_25,25946.659638462625,25914.0,0.2762218000025314,0.07388450000144076,0.20233730000109063,0.0531991999996535,0.1260308654110696,0.1260308654110696,-419.221717627954
Neural_V3,N9_D8_G10000_abcxohee_41,71356.2386251888,70082.0,0.19753340000170283,0.051110500000504544,0.1464229000011983,0.1003672999977425,1.8182109888256537,1.8182109888256537,-96.81051498460735
Neural_V3,N300_D100_G1000_okbrtatrbisghhbctasthgbstkhtsrnpaahgpaxpsnoghlpkntibcixpintxllsknchaohbklnlhcsglexoelaehpptnkcpephrc_76,982085.8082660625,960784.2,0.26313260000097216,0.14235270000062883,0.12077990000034333,0.6471866000001683,2.2171064289007427,2.2171064289007427,59.3420815571732
Neural_V3,N200_D35_G1000_ketbcxpkbkeaaknhobstpeeiioiltppcsrr_5,332972.2920500043,333790.6,0.33476340000197524,0.0983650000016496,0.23639840000032564,0.1411226000054739,-0.2451560798883133,0.2451560798883133,-137.2145921269806
Neural_V3,N10_D100_G1000_rxgpcepolsklragrhsigksbxakhkssctrphboreolnggkhtxkhnscpbebbattkplnpkckbnpxoacontearnlipshbkspnhckttit_34,34852.54490137839,35893.1,0.21527229999992414,0.030380799998965813,0.18489150000095833,0.1286070999999538,-2.8990393658436058,2.8990393658436058,-67.38757035964693
Neural_V3,N30_D8_G10000_ehbpainc_47,169973.58023920085,171573.0,0.20164769999610144,0.04808299999785959,0.15356469999824185,0.0641733999982534,-0.9322094739843402,0.9322094739843402,-214.22318281654026
Neural_V3,N50_D35_G10000_bagkshtolnrorlghepnkraixteinbtbghia_29,881244.0671152693,882561.0,0.2939927000006719,0.11758399999962421,0.1764087000010477,0.0549132000014651,-0.14921720818512804,0.14921720818512804,-435.3771042168879
Neural_V3,N60_D50_G1000_gkexoagtetrkhreppknbxitlgkppgpbcoirsbpaltslblrcxia_15,134613.36134433773,134509.2,0.2974780999975337,0.08856000000014319,0.20891809999739053,0.0498241999994206,0.07743808180980458,0.07743808180980458,-497.05544695347453
Neural_V3,N30_D7_G1000_epansao_29,16078.617180906473,16188.5,0.28723709999758285,0.09502129999964382,0.19221579999793903,0.2013842000014847,-0.6787708502549795,0.6787708502549795,-42.63139809154105
Neural_V3,N900_D25_G100_hcecbabnnhcshireetolitbxc_82,111323.66638014925,111312.09,0.5316945999984455,0.32691649999833317,0.20477810000011232,5.100141300004907,0.010399930635798504,0.010399930635798504,89.57490452278383
Neural_V3,N90_D15_G100_hoeghhlirstokta_67,8195.073834839015,8240.76,0.3312497999977495,0.06760049999866169,0.2636492999990878,0.0711999000050127,-0.5543926186539249,0.5543926186539249,-365.2391365359059
Neural_V3,N20_D35_G10000_grtcihkoxoncbprhkhaphagothsonhhtnrl_76,377882.4684464896,378876.0,0.289780699997209,0.03431619999901159,0.2554644999981974,0.1417750000000524,-0.2622313246313839,0.2622313246313839,-104.39478045995551
Neural_V3,N10_D15_G10000_baeetbobbeboiga_52,127539.6886781427,129454.0,0.2989650999988953,0.06993109999893932,0.229033999999956,0.1202941000010469,-1.4787579540665394,1.4787579540665394,-148.52848144363978
Neural_V3,N50_D40_G100_hrlbxxbbkncesehociaasaatpserrllpepksnspb_37,9689.155845411315,9692.55,0.357588200000464,0.0698365999996895,0.2877516000007745,0.0827078000002075,-0.035018179825583716,0.035018179825583716,-332.35124135760697
Neural_V3,N90_D100_G100_ictasocpoltlkarcgtnpeaxnkllhskntrextlkibhxpllcagebptnericiobecexhacibiakesebcornihtrnihpeakcrpargxop_65,29530.724117475515,29273.76,0.36768790000496665,0.07719260000158101,0.29049530000338564,0.0919417999998586,0.8777967622728209,0.8777967622728209,-299.9137497912071
Neural_V3,N50_D100_G1000_nittinntkbixcipletpcbnotxnpooncigelhptgonelistctinliolernoaolbeloppahabeenxkakprlienbeasprntecenxtoh_80,158184.70548128072,154900.6,0.3718122999962361,0.08755589999782387,0.28425639999841223,0.1922326999997494,2.1201373534258177,2.1201373534258177,-93.41782121185459
