model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct,speedup_pct
BHH,N7_D100_G100_tlkeerecokcckcriaheicbixirchrnkosoosetcrpisapeprcnooabnagcsrhkkpkaptoatbehbtlcskiaotsaoosxthniharage_10,971.8116925807328,2469.5515136094523,0.0021498000132851,0.0021474999957717,2.300017513334751e-06,0.0002901999978348,ok,bounding_box,-60.648251829323044,60.648251829323044,-640.7994587611715
BHH,N200_D25_G10000_rgekbskkiscbkgbthhebtkipx_82,1824962.535027664,2467295.5082719354,0.0002252000267617,0.0002235000138171,1.700012944638729e-06,0.2332097999969846,ok,bounding_box,-26.033888972389608,26.033888972389608,99.9034345783219
BHH,N1000_D10_G10000_ecnicatsob_16,3608100.452252242,4633063.215563589,0.0672794999554753,0.0672771999961696,2.2999593056738377e-06,8.406720300001325,ok,bounding_box,-22.122788220722896,22.122788220722896,99.19969384546474
BHH,N600_D40_G100_lonrilbtxcntbaeocblkelbightehnpbhxxnhpki_35,77095.18845853921,105028.33383521836,0.1020752000040374,0.1020724999834783,2.700020559132099e-06,2.7729459999973187,ok,bounding_box,-26.595818820190157,26.595818820190157,96.31888972940202
BHH,N500_D2_G10000_sp_19,155867.4688581926,163914.6971051678,0.0402820999734103,0.0402806000201962,1.4999532140791416e-06,1.7643778000056043,ok,convex_hull,-4.909400065457288,4.909400065457288,97.71692321376509
BHH,N50_D100_G1000_nkhkaloeibicerighgbarcnlhlaoahrslenespitplkanxbbgeeoggeltocrtbncgnblagnhetrreikctkcxrrxxcxhgnnkships_63,99733.89158108612,162044.81279641777,0.0012711999588645,0.0012682999949902,2.89996387436986e-06,0.1143988000003446,ok,bounding_box,-38.4528946900725,38.4528946900725,98.88879956882349
BHH,N60_D7_G1000_seaxrxp_59,20756.292877298227,34709.9484703334,0.0001035999739542,0.0001013000146485,2.2999593056738377e-06,0.0549528000010468,ok,bounding_box,-40.20073842795061,40.20073842795061,99.81147462194411
BHH,N20_D100_G100_hlgtbglpinctpasnirgbhscroiaepbcesssohppghearcceearbsrrolalhnhatrrgxxeperkiatinktrptcekotxpprolnlgaoc_41,3632.097447281893,6800.326808124929,0.002416799950879,0.0024146999930962,2.099957782775164e-06,0.0650203999998666,ok,bounding_box,-46.58936916175386,46.58936916175386,96.28301279154846
BHH,N100_D100_G1000_aioilteeibkhkahngchlogpsxagikplrtobrccixtpekbhcisrohrekbbgbsnxsgxxnienlntabnepltabneroetopranhxnbnbl_28,208457.8511099377,,0.0165704999817535,0.0165654000011272,5.099980626255274e-06,0.1294634999999289,quarantined_label_unrecoverable,bounding_box,,,87.20063957658905
BHH,N8_D15_G100_glrhathcrerxkrg_15,456.2352456246536,1051.1247632426405,0.0001542000100016,0.0001501999795436,4.00003045797348e-06,0.2109703999994963,ok,bounding_box,-56.5955192400565,56.5955192400565,99.92690917303942
BHH,N90_D100_G100_ltnkhcxipekesbxaensehhxgbskoooisstearxxkxoigxtnltbbsaxebeboxobgirgrscixcsohirhttoppnngxnxkkkacapeesp_33,18126.013388210624,28612.600685218044,0.0047760999877937,0.0047737000277265,2.3999600671231747e-06,0.0942319000000679,ok,bounding_box,-36.65024166232133,36.65024166232133,94.93154654868438
BHH,N70_D100_G1000_bskaooplhbranhokhtxhblocpacgepeaachtegbpinxlgnlbkkhoegriagshceirahthrllonthcgxkbttepebkxiokxtaabainb_64,141564.6814042129,231294.3560380201,0.0004657999961636,0.0004632999771274,2.500019036233425e-06,0.1332022000001416,ok,bounding_box,-38.794580278931434,38.794580278931434,99.6503060789062
BHH,N500_D50_G1000_patlranoeeeirkriepkxngatgrclngsbigbrbcoboxrhabakig_60,729718.900365484,1020266.2104350596,0.0242898000287823,0.0242872000089846,2.600019797682762e-06,2.5156223000012687,ok,bounding_box,-28.477598012942245,28.477598012942245,99.03444169544969
BHH,N20_D100_G100_srgohxrbilxxktlithnprsegeikopsbxinnhxoioaaoogccnoiacpebigilkkppaphcexcnxtnnokgaoixehtsohhahelooiooxe_13,3340.744173857426,6498.26689927678,0.0031387000344693,0.0031367000192403,2.00001522898674e-06,0.1081278000001475,ok,bounding_box,-48.590228354128826,48.590228354128826,97.09723120745537
BHH,N500_D100_G100_asrahratptoittbssbpotlxikbahtrxssaeetirxnhigxlletakbhpprhsbinooapbklxcngxkkpkehalhaokpclnttnpnkgkcki_34,111863.37339601888,158569.1607313734,0.0059852999984286,0.0059830999816767,2.200016751885414e-06,1.1685938000000533,ok,bounding_box,-29.454521370947536,29.454521370947536,99.48782031887995
BHH,N100_D100_G1000_xroetriiaxaolthcahnobanxbsllohnrasrlbenkiphohkoaiebktlrxchprxixcshxxixhlieghxgeanpbascgakehhbaxraxll_64,208704.09552078287,332875.5102012169,0.000318500038702,0.000316500023473,2.00001522898674e-06,0.0964648000003762,ok,bounding_box,-37.30265846393289,37.30265846393289,99.66982771052156
BHH,N700_D9_G10000_txkgxlnrt_34,2442884.431464613,3130651.8738783286,0.0449231999809853,0.0449201999581418,3.00002284348011e-06,2.26873329999944,ok,bounding_box,-21.96882534760061,21.96882534760061,98.019899475139
BHH,N60_D35_G10000_aihbbnebosnntkaakaiiptlptsknnlekcbh_46,675595.1071141203,1024375.2604406836,0.000265400041826,0.0002612000098451,4.200031980872154e-06,0.0532516999992367,ok,bounding_box,-34.048084407711976,34.048084407711976,99.50161207655366
BHH,N900_D9_G100_sxprpkenn_65,30603.46133051916,36985.75015658945,0.0348410999868065,0.0348383000236935,2.7999631129205227e-06,4.303764700001921,ok,bounding_box,-17.256075107437585,17.256075107437585,99.19045063065852
BHH,N100_D100_G1000_gaxixpcoiblntaesoeahshciccxalhcssophxnsttlsgegpkaolhsokccbtsnlntatehcatnaonntkephxexlcibrllptglbhhba_34,202806.241485354,332593.06641651434,0.0003497000434435,0.000347800028976,1.9000144675374031e-06,0.0762221999998473,ok,bounding_box,-39.02270914109351,39.02270914109351,99.54120972178148
BHH,N40_D30_G1000_ixsoraehhtoxretxechasggxnekhin_50,38266.958467723656,63045.98923585725,0.0002572999801486,0.0002548999618738,2.400018274784088e-06,0.3401865999985602,ok,bounding_box,-39.30310408079152,39.30310408079152,99.92436504549276
BHH,N40_D100_G100_xnxikpbkcgeiskxhxapxxipbhalsgolhxaxxhraclbnetkonabgopoxhkxnarrptbpobppghsgcieggorxibthxnkleolpsicsle_73,7727.343529083377,13186.342273836835,0.0214425000012852,0.0214396999799646,2.800021320581436e-06,0.213749099999859,ok,bounding_box,-41.398885539204585,41.398885539204585,89.96837881361868
BHH,N200_D100_G10000_lprgnepgrixekieeactksbblirhkeppirkalkpkpktnprbrgrsobxkhcntichgxaxggsopphlsrolkcpbecskblctsxkrlbtlrib_54,4383728.996406303,6471691.052417168,0.0323412999860011,0.0323362000053748,5.099980626255274e-06,0.2226709999999911,ok,bounding_box,-32.26300574454979,32.26300574454979,85.47574673576605
BHH,N90_D25_G1000_pscskcnlpahkaeiapanhgtanp_82,81740.70218879102,122002.28441791944,0.0003385000163689,0.0003346999874338,3.8000289350748062e-06,0.0735845999988669,ok,bounding_box,-33.00067898008546,33.00067898008546,99.53998524640464
BHH,N800_D20_G10000_bhhlkatkextggllgipxi_18,6173303.414385101,8187855.463210839,0.0796405000146478,0.079638099996373,2.400018274784088e-06,3.38841059999686,ok,bounding_box,-24.6041476657398,24.6041476657398,97.6496207391536
BHH,N400_D100_G100_acntpesxgxrbbxhllrsparcerrckinltxstsnaaabophhakcgotobhskglnxtiknengpakpstolxliltaoxcpocgrntkexcxtcri_80,88299.73792913454,128756.87181703137,0.002039999992121,0.0020358000183477,4.199973773211241e-06,0.6695190000000366,ok,bounding_box,-31.4213395502401,31.4213395502401,99.6953036445387
BHH,N9_D35_G100_tnbcrgtxsertkrglpgnbbopxphcbhrrnhot_2,864.2199520460637,1890.206880710301,0.000140200019814,0.0001380000030621,2.200016751885414e-06,0.1035669000011694,ok,bounding_box,-54.27908125478268,54.27908125478268,99.86462854462911
BHH,N300_D3_G100_xrt_47,2968.256126320645,3407.7584101413613,0.0122496000258252,0.0122483000159263,1.300009898841381e-06,0.9030868999980156,ok,convex_hull,-12.897108037728676,12.897108037728676,98.6435856808628
BHH,N90_D9_G1000_oslxerpoo_8,25830.315260486004,42390.0250227459,0.0001409000251442,0.0001387000083923,2.200016751885414e-06,0.0868359000014606,ok,bounding_box,-39.06510966524361,39.06510966524361,99.83773989197805
BHH,N1000_D100_G100_axxbxbkcnkiogapeiaapxxegxsxetobkiakoctakktrxnstnaspigltbintgbohigicsiaohbpcotpckbgshorpctennicbtihsc_32,222556.5681418081,310470.1349073802,0.3695664000115357,0.3695643999963067,2.00001522898674e-06,5.011120099996333,ok,bounding_box,-28.316271641328267,28.316271641328267,92.6250739827248
BHH,N30_D10_G1000_arrhctphlb_74,13678.591452678374,23847.66345056376,0.0001088000135496,0.0001063999952748,2.400018274784088e-06,0.0987283000031311,ok,bounding_box,-42.64179599383347,42.64179599383347,99.88979855467362
BHH,N5_D7_G10000_rkpxcii_33,11767.217447038174,35719.1023982239,0.0001062999945133,0.000104300037492,1.9999570213258262e-06,7.79999973019585e-05,ok,bounding_box,-67.05623418010838,67.05623418010838,-36.28204896197268
BHH,N30_D100_G10000_lbibxngatrxxccskhehtpxsixhclbhckhxxgplxhhrrgrtserhioxkakkiixcoapelrgblplgtcepsxkehxgrlpgpchcpxipibch_16,582140.5496187952,1018704.9531692832,0.00079859996913,0.000796599953901,2.00001522898674e-06,0.1474997000000257,ok,bounding_box,-42.8548425324032,42.8548425324032,99.45857519091234
BHH,N30_D30_G10000_htgoenielclktbnkbghslksaoxxthe_74,306264.7045033417,505068.9076024609,0.000175199995283,0.0001719000283628,3.299966920167208e-06,0.1236003000012715,ok,bounding_box,-39.361797985711235,39.361797985711235,99.8582527750489
BHH,N60_D100_G100_hskoabsapickiaxppgpgxaihbtronhgspbsshhgxntbtxntsgcknxgnngsrthtlrprlclotnxribhoecilrkegthrlclixgpeitb_34,12595.73650212914,20569.74355915332,0.0004688000190071,0.0004668000037781,2.00001522898674e-06,0.0674733000000742,ok,bounding_box,-38.76570961661712,38.76570961661712,99.3052066239436
BHH,N900_D35_G100_ttihkleesslrripprpsiagtsoxbrxattsho_5,105612.51213272547,148215.0648834338,0.1084391000331379,0.108436900016386,2.200016751885414e-06,3.245735299991793,ok,bounding_box,-28.74373990539613,28.74373990539613,96.65902823211086
BHH,N600_D25_G1000_xcbkcnhcsrncaxpshnrospbet_3,526101.7053245893,729391.6198818921,0.0882591000408865,0.0882546000066213,4.500034265220165e-06,2.201702999998816,ok,bounding_box,-27.871161254940226,27.871161254940226,95.99132580366498
BHH,N400_D100_G1000_lipehhgsiarthbntlshoxrabxhntlronrnghblkixgngcpbinnsoxscghbetebeakobobecxbxgropksobhsgtrcknrobsickiaa_59,872701.0366050982,1267693.3984337258,0.0046172000002115,0.0046140000340528,3.1999661587178707e-06,1.3676752999999735,ok,bounding_box,-31.158351247758556,31.158351247758556,99.6624052507045
BHH,N7_D45_G100_ikcneckkgixcrlnkbolxhgxlhebiggkpgrnhslbnhngae_74,651.2657630246332,1545.7846464157878,0.0001657999819144,0.0001638999674469,1.9000144675374031e-06,0.0867618000011134,ok,bounding_box,-57.868273272430045,57.868273272430045,99.80890209526274
BHH,N60_D100_G100_gsxrebnsebhalkongehotpgototetxtibpknklplrisnbrrkipxcstcechtpcntggiargccegehlsshrlgigkecirbaogxnohhht_43,12149.90861166494,19943.79765528712,0.0003588999970816,0.000354999967385,3.900029696524143e-06,0.1460040000001754,ok,bounding_box,-39.07926252729511,39.07926252729511,99.75418481885347
BHH,N800_D100_G10000_nbgoraaphpnaahtpeabgnpkrbothphckrknbblecxaeaechocbosphnretgnlckapbpopbprisplcalnhbaaicxooaikoctoarrx_30,17468691.43325114,25073987.08321476,0.367265300010331,0.3672588000190444,6.499991286545992e-06,5.825651600000128,ok,bounding_box,-30.331417276093365,30.331417276093365,93.69572152220152
BHH,N80_D100_G100_boasprescgbglshaetkcaogrlisrcpshbachettbtkrtknatkrhtrbbbgnlkhrshanalokglpeixxoplcatkkkhetrsteehsoiag_77,16574.152952104912,26333.523409478745,0.0114460000186227,0.011442800052464,3.1999661587178707e-06,0.0608947999999145,ok,bounding_box,-37.060632964371756,37.060632964371756,81.20364954209752
BHH,N20_D100_G1000_bisrsipcphxbsglrprnrhplgcnkicccictxnxxerixnbxthlsnxgrxogrooilicekghkrintlixtkphhplnhrhtkhagrixoxeeil_16,35589.24510059533,67735.49840200979,0.0039180000312626,0.0039157000137493,2.300017513334751e-06,0.1139490999998997,ok,bounding_box,-47.458502646022666,47.458502646022666,96.56162266199024
BHH,N50_D20_G100_lhkatonnkhspockktncc_75,3602.8599997625934,5390.086320940595,0.0001474999589845,0.0001458000042475,1.6999547369778156e-06,0.0566221000008226,ok,bounding_box,-33.15765675652709,33.15765675652709,99.73950107999808
BHH,N800_D100_G1000_oibgtcghrnaenhslpssohotglhpotolplnnncexhahplpbtgrlhetprkricklhggssliarpotgctxblclgkoexplsbiepnkhsrax_27,1790118.5483414084,2583119.4086355725,0.375929299974814,0.3759267999557778,2.500019036233425e-06,2.68386720000035,ok,bounding_box,-30.69934969491149,30.69934969491149,85.99299920745837
BHH,N800_D100_G1000_xkltrapknigocbgkrhlctlnthctashslbrahbgtpxsnktspnpanaiogobpernrilbokgleoxsrtctlnpnaiiisriorihaeaggkio_35,1787913.5578920995,2492911.803819709,0.366711699985899,0.3667066000052728,5.099980626255274e-06,2.538440700000137,ok,bounding_box,-28.280111829363218,28.280111829363218,85.55366292441343
BHH,N20_D25_G1000_brtebeeppkoltkleesrpehrsh_64,19128.81342817764,33936.60201657485,0.0001719000283628,0.0001684000017121,3.500026650726795e-06,0.0705893999984255,ok,bounding_box,-43.6336807708827,43.6336807708827,99.7564789779107
BHH,N80_D45_G10000_pgtkbihhgcrahaceigcchheraaisaelpoosrebclrkxhl_10,971846.6762098246,1635725.7624178256,0.0002005000133067,0.0001983999973163,2.100015990436077e-06,0.0550613000013981,ok,bounding_box,-40.58620958727808,40.58620958727808,99.63586037143756
BHH,N20_D100_G1000_aaonplghibseatikilkrbrsgognagxxlntntbkggabllkkotnrrkssxibagptbhabohsatnelcianbrrbecrpaptbpbapgaocakx_44,37885.46198247576,69519.63711789006,0.008726900035981,0.0087227000040002,4.200031980872154e-06,0.1450036999999611,ok,bounding_box,-45.503941687396434,45.503941687396434,93.9816018239649
BHH,N300_D100_G10000_seonlsiobsthnggctlbgpleekgtekipbaxsiokbcrinltlexnxpbaprbbactbooenecocpxlkbnnatneexcehttaointpsxagtlr_60,6393208.710205937,9403703.870806418,0.0150232000160031,0.0150205999962054,2.600019797682762e-06,0.1932459999998173,ok,bounding_box,-32.01392985105044,32.01392985105044,92.2258675387758
BHH,N200_D25_G10000_htnehhbioplcxaoptbbcbtphb_53,1819977.671587531,2723564.6746819518,0.0002137999981641,0.0002116999821737,2.100015990436077e-06,0.2759389999991981,ok,bounding_box,-33.176631034103806,33.176631034103806,99.92251910814898
BHH,N60_D100_G1000_strceccpphlplolnrcepteeggotgrnaaooolsxiecshrbpxnkopocolthpgnsillslpthgxnibcsbocsntgonsgnorkxgrancchx_11,115921.12992670198,195871.33209607247,0.0080560999922454,0.0080497000017203,6.399990525096655e-06,0.0823120000000017,ok,bounding_box,-40.81771503455947,40.81771503455947,90.2127271937928
BHH,N40_D3_G100_oor_60,524.3639791861647,648.3158468470119,0.0791709999903105,0.0791693999781273,1.600012183189392e-06,0.0815658999999868,ok,convex_hull,-19.119055667645455,19.119055667645455,2.9361534779566787
BHH,N800_D45_G100_galrtsoleaoreannpacoxlhntkrrssgxcnrnkcnpocegk_55,109860.99079243028,149300.3504424716,0.2132689999998547,0.2132666000397876,2.3999600671231747e-06,2.687534199998481,ok,bounding_box,-26.416119944231532,26.416119944231532,92.06451028604675
BHH,N500_D100_G100_xgxcltssncscrrcratpgaktkllakseengksoxcpihsxkskbsnxcbabxracbkixlloanerxttoptpxrbebirnpoeboabxnxpthise_42,109108.53366953158,,0.005800699989777,0.0057969000190496,3.7999707274138927e-06,1.129714900000181,quarantined_label_unrecoverable,bounding_box,,,99.48653416983558
BHH,N20_D40_G10000_bsogobsshpnsoaklhpbeaggaeecggsrrbeginsxe_50,232967.21088570767,435170.8999303074,0.0039499999838881,0.0039469999610446,3.00002284348011e-06,0.1217891999986022,ok,bounding_box,-46.46535167608465,46.46535167608465,96.75669108267935
BHH,N90_D7_G100_iioanlx_69,2365.736829831234,3481.443750759576,0.0008755000308156,0.0008737000171095,1.800013706088066e-06,0.0823577999981353,ok,bounding_box,-32.047248233866156,32.047248233866156,98.93695553932302
BHH,N10_D100_G100_slbitantkbogitetepgpassllockbgoxpknoslpogbalshcilsntnhsirpichnarninrgxioiptbtobchnsartlntogesopilcep_13,1551.1989812717493,3370.9004437273256,0.00138039997546,0.0013785000192001,1.8999562598764896e-06,0.1421924999999646,ok,bounding_box,-53.98265219733002,53.98265219733002,99.02920338593078
BHH,N400_D100_G1000_epnigkiroxhgtrbiseeigxxgiinrglprsarrkcathtrnieepxoabelaargnaixtgkapnrorgpxpkiraxkropntislatlaoboiegs_48,887250.6804334816,1274967.736912124,0.002933700045105,0.0029282000032253,5.500041879713535e-06,0.7801513999997951,ok,bounding_box,-30.409950405307043,30.409950405307043,99.62395760039578
BHH,N90_D5_G10000_iokls_60,140290.17988623574,190575.1498412184,0.0001275999820791,0.000125000020489,2.5999615900218487e-06,0.0720598000043537,ok,bounding_box,-26.385900783433,26.385900783433,99.82292487340874
BHH,N80_D15_G1000_xcgolnxtgoksbkg_29,46458.615674089066,70270.88462405084,0.0008972000214271,0.0008951000054366,2.100015990436077e-06,0.0635580000016489,ok,bounding_box,-33.88639416930268,33.88639416930268,98.58837593787744
BHH,N400_D2_G100_gr_71,1388.0844062627127,1483.7334033079785,0.020195799996145,0.0201941999839618,1.600012183189392e-06,0.784539100000984,ok,convex_hull,-6.446508303447013,6.446508303447013,97.42577521042358
BHH,N7_D35_G100_lrexsehborgcnblapprcteohhcenlaprexb_48,568.2795614348286,1386.8864018312604,0.0002440999960526,0.0002396000199951,4.499976057559252e-06,0.2265119000003324,ok,bounding_box,-59.02479390637431,59.02479390637431,99.89223524412964
BHH,N600_D100_G10000_iiripbkptxlohnegnnacnpaxobolabipllhooiipxngsgnxgihaklplpxkelknnpkachxanxgegpisttalkacilibaeghlkhisxx_7,13441196.59623742,18551711.320197653,0.3882381000439636,0.3882341000135056,4.00003045797348e-06,1.4739973999999163,ok,bounding_box,-27.54740323280206,27.54740323280206,73.66086941238935
BHH,N50_D100_G100_oponhtciggcosklalhspktopnsabiatigostgaogkbahktanagixipkoplsrcnkannplgssanlshschaincleibrxaibttxxethk_57,9286.49520229274,15995.002160246791,0.000356999982614,0.0003536999574862,3.300025127828121e-06,0.0901295000003301,ok,bounding_box,-41.94126947120427,41.94126947120427,99.60390329180484
BHH,N20_D3_G10000_tkk_32,17859.488613181555,43255.450780168576,0.0360968000022694,0.0360932000330649,3.5999692045152187e-06,0.1034781999987899,ok,convex_hull,-58.7115882713916,58.7115882713916,65.11651729282924
BHH,N20_D25_G10000_okktrkaxgeiisrhaiboakllri_56,169047.7132235206,291847.74149747536,0.0001409000251442,0.0001387000083923,2.200016751885414e-06,0.1633372000032977,ok,bounding_box,-42.07674441606636,42.07674441606636,99.91373672063597
BHH,N50_D5_G10000_cxlgi_74,77024.2423145166,144559.95892767014,0.0001456000027246,0.0001427000388503,2.89996387436986e-06,0.0983402999991085,ok,bounding_box,-46.71813489304096,46.71813489304096,99.8519426901016
BHH,N600_D9_G100_gkkbhagtr_26,21346.14447251766,26623.000399802564,0.0359929000260308,0.0359907000092789,2.200016751885414e-06,1.8389763000013768,ok,bounding_box,-19.82066577035411,19.82066577035411,98.04277520999028
BHH,N80_D9_G10000_rslncilpt_45,312124.0868170146,463590.2304651468,0.0001379000023007,0.0001358999870717,2.00001522898674e-06,0.0655116000016278,ok,bounding_box,-32.672419238894975,32.672419238894975,99.78950292421904
BHH,N50_D100_G100_hlgnglprctnbpsrsbrppkhxlsoarntlhkgkaihiixgkeclnttnhcispiioacttpsotratnxalxeiigellnlailoxpinhkxtcgbep_82,9916.207951816465,16088.604551291664,0.0004260999849066,0.0004242999712005,1.800013706088066e-06,0.0678345999999692,ok,bounding_box,-38.36502152686482,38.36502152686482,99.37185450359138
BHH,N300_D100_G100_ebhbgtsxankexohtagbkehrocrbxxsihntclcknpllkiargxastnonehrxergbpxaglpaclolnkrgirllliboaxeestrrihignae_72,66111.27246207732,97586.31647181396,0.0078060000087134,0.0078040999942459,1.9000144675374031e-06,0.3595228999997744,ok,bounding_box,-32.253542451136205,32.253542451136205,97.82878920682984
BHH,N100_D15_G100_irhcpehcnrhtbrr_50,6055.352605414989,9325.168326158037,0.0003365000011399,0.0003344999859109,2.00001522898674e-06,1.7493340999935754,ok,bounding_box,-35.06441499367775,35.06441499367775,99.98076410897488
BHH,N6_D40_G100_rikbltpnrxhsikbrsagtobpabknhtxlhngxnccio_82,534.6780096361582,1350.8954665820334,0.0001434999867342,0.0001414999715052,2.00001522898674e-06,0.0489089000002422,ok,bounding_box,-60.42047494696439,60.42047494696439,99.7065973948841
BHH,N20_D45_G100_ergbgboknhrgloeotilpcrbphothakxnbrnisatallhkb_62,2321.7531241856927,4502.861196004223,0.0019699999829754,0.0019675999647006,2.400018274784088e-06,0.1203698000026634,ok,bounding_box,-48.438270177060204,48.438270177060204,98.3633768744886
BHH,N6_D10_G1000_anergaaabb_70,2492.0963072299774,5929.610756748922,0.0001212999923154,0.0001193999778479,1.9000144675374031e-06,0.0001606000005267,ok,bounding_box,-57.97200845951749,57.97200845951749,24.47073977729853
BHH,N60_D100_G1000_gbcnlxiietghonhphlsripthsxtbcknrneoihnpgoppsrstooaplxehkggeenbisextnssxgiocxetosniekbreocrchxrhhnall_26,121873.66540336092,202861.30055357012,0.0018315000343136,0.0018282000091858,3.300025127828121e-06,0.0928163000003223,ok,bounding_box,-39.92266387389278,39.92266387389278,98.02674742011123
BHH,N8_D3_G10000_klr_29,15228.923449220272,42363.30382554783,0.0082828000304289,0.0082799000083468,2.900022082030773e-06,0.0007315000111702,ok,convex_hull,-64.05161525660745,64.05161525660745,-1032.3034728569178
BHH,N20_D35_G10000_igohtkolisntkrtgetiocbbbnnrtcbrbgsh_62,192974.6856843779,340753.83539174433,0.003792000003159,0.0037892999825999,2.700020559132099e-06,0.0556050999985018,ok,bounding_box,-43.36830120707917,43.36830120707917,93.18048164060272
BHH,N200_D8_G10000_phsbpbhn_8,694316.0853205929,1031272.589419275,0.0002043000422418,0.0002018000232055,2.500019036233425e-06,0.3561759999938658,ok,bounding_box,-32.67385437718532,32.67385437718532,99.94264070508812
BHH,N60_D20_G1000_lhokxxpnigknpboentai_34,44707.28907263733,65952.91275781707,0.0001446999958716,0.0001430000411346,1.6999547369778156e-06,0.04849959999774,ok,bounding_box,-32.21332128755997,32.21332128755997,99.70164703239124
BHH,N60_D6_G10000_rabshk_23,174953.12898487874,276806.9846134106,0.0001116000348702,0.0001098000211641,1.800013706088066e-06,0.0713953000013134,ok,bounding_box,-36.79598467169505,36.79598467169505,99.84368714065472
BHH,N700_D4_G100_ceoa_1,6286.341527329267,9153.37349349703,0.0067713999887928,0.0067692999728024,2.100015990436077e-06,3.04496630000358,ok,bounding_box,-31.322134601025873,31.322134601025873,99.7776198709068
BHH,N60_D15_G1000_nipktiprtllscix_74,34313.054600436226,52254.07221866227,0.0001333000254817,0.0001314000110141,1.9000144675374031e-06,0.041277500000433,ok,bounding_box,-34.33419991297541,34.33419991297541,99.67706371393535
BHH,N200_D100_G1000_kenotgcbhcgprchsclipxsnciaborlrbxpebtelnbhsnxgssieatogtlxgrctihokhgpeaxapbrsioptaikbpiokexrsbbgpgbti_27,431625.1854798815,660528.1835207292,0.0009586000232957,0.0009558000019751,2.800021320581436e-06,0.1804873999999472,ok,bounding_box,-34.65453916300062,34.65453916300062,99.46888257945096
BHH,N200_D5_G10000_ccbsx_7,317813.6659359346,469883.97395981307,0.0001445999951101,0.000142799981404,1.800013706088066e-06,0.3675874999898951,ok,bounding_box,-32.36337403515795,32.36337403515795,99.9606624286424
BHH,N9_D100_G100_prboskhaeeebgenihlckggsgrtphalbxhliokprhlnxlhplkanrorrhklsggrphohriibitnnbrorchlkhoieoreobsaoxiaalio_1,1438.4457416491618,3188.907850549312,0.0017364000086672,0.0017308999667875,5.500041879713535e-06,0.0017782999930204,ok,bounding_box,-54.89221360217796,54.89221360217796,2.356182000651838
BHH,N9_D10_G10000_xkgenehobb_72,42658.47613812684,95753.19505230615,0.0001064999960362,0.0001042999792844,2.200016751885414e-06,0.1836010000006354,ok,bounding_box,-55.44955328663006,55.44955328663006,99.94199378214935
BHH,N200_D100_G1000_nxlkkbiskpetgapptkelkngpxbgirnrehaksxlsiblkilkeitcgnpbtppxecighbgcttpkoeosagiihgtkigktbteaxlxeeotaii_2,428925.1173058272,620851.2275974258,0.003274499962572,0.0032684999750927,5.999987479299307e-06,0.1383544999998776,ok,bounding_box,-30.913381782994215,30.913381782994215,97.63325373401304
BHH,N90_D100_G100_iookpsbilxahgiscxtneallabhaikxgihesehsssthtcerssilpcktpoaenplbnlelgtlspgtaapxrksanaxxercchothrelbbbi_52,18655.9425486862,29552.92919395849,0.0038961000391282,0.0038924000109545,3.700028173625469e-06,0.1406008999997539,ok,bounding_box,-36.872780270796184,36.872780270796184,97.22896507836364
BHH,N100_D100_G100_nxsplcgaclolrkcgrctelsktngbghxiopikboltepkbnkegprhplkccokaoenexxgppshaproikobgbsphkeoibxppoesibtabci_16,19896.801200961203,31589.03339197114,0.0003703000256791,0.0003681000089272,2.200016751885414e-06,0.1286056999997527,ok,bounding_box,-37.01358014323321,37.01358014323321,99.71206561942442
BHH,N900_D35_G10000_bnrcgghxgntgixegxknenhhoxnogotghsai_60,10551604.473063294,14293139.244408997,0.110801100032404,0.1107984000118449,2.700020559132099e-06,5.125120400000014,ok,bounding_box,-26.1771379076802,26.1771379076802,97.83807810578648
BHH,N70_D3_G1000_kpn_13,8792.484485121016,11931.182272321972,0.0187592000002041,0.0187575999880209,1.600012183189392e-06,0.0956986999990476,ok,convex_hull,-26.30667871433098,26.30667871433098,80.39764385473278
BHH,N500_D50_G10000_cietiiakpsbocbtcbhparccrartatttkhepeceptplloxcopon_66,7300421.894061661,10585648.691590143,0.0009159999899566,0.0009135999716818,2.400018274784088e-06,1.5484859000061988,ok,bounding_box,-31.03472345665937,31.03472345665937,99.94084544199254
BHH,N70_D100_G10000_gahprtgcispalpcleeeelhenhonptrssbretaocebsrgxaeoaickrapekgexnexhrbohiieharggpicecnbtebihgperenhptkbl_29,1438009.4604160967,2343218.126100799,0.0051840000087395,0.0051807999843731,3.200024366378784e-06,0.0966784000002007,ok,bounding_box,-38.63100304669471,38.63100304669471,94.637892219225
BHH,N20_D35_G1000_hgoeotbhaohphasikpssxnkncgcnckircxb_35,19188.63700905728,34364.11119938211,0.0001610000035725,0.0001587999868206,2.200016751885414e-06,0.0838103999994928,ok,bounding_box,-44.16082261600206,44.16082261600206,99.80789973132984
BHH,N900_D25_G10000_tgiicehgkkbhaegxcsrlbersr_2,8269685.073478757,11204760.18025928,0.1112161999917589,0.1112137999734841,2.400018274784088e-06,6.825380199996289,ok,bounding_box,-26.194894487358894,26.194894487358894,98.3705493799185
BHH,N80_D6_G10000_ctblpn_9,218785.2272500202,328403.5506138008,0.000124100013636,0.0001222999999299,1.800013706088066e-06,0.0700361000017437,ok,bounding_box,-33.37915292295077,33.37915292295077,99.82280564789735
