model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
NN_V3,N10_D100_G100_abhxntlhgioxkbrbebeetcbigaoohkxociokhikakhcpbtcikkgehaekxsnbepgbrkhcskxeitssrcbhbbakixhhebtakprkgnnk_64,3662.9535285276506,3514.07,0.1539211999916006,0.021602799999527633,0.13231839999207295,0.1413929999998799,ok,4.236783232196583,4.236783232196583,-8.860551789502548
NN_V3,N5_D100_G10000_tiesixrabhchtnctotebslsbcencpliotepothxbclokrrltchnnlbraookklstrhihoceoxtheporpllgaxaapnhoeabhagrtgl_5,180772.6541653159,179900.0,0.13674230003380217,0.02208330002031289,0.11465900001348928,7.929999264888465e-05,ok,0.4850773570405266,0.4850773570405266,-172336.712118315
NN_V3,N6_D100_G100_gblitaallkhallrtitskxckpcgeoposgtktnpbpcnbrhgnokihkgcxhkepakeokknheoppeshogkrnhnecotgckrrnxtehasrepn_47,2156.2739126665874,2120.0,0.13716399995610118,0.023900499974843115,0.11326349998125806,0.0001391999976476,ok,1.7110336163484632,1.7110336163484632,-98437.35795552727
NN_V3,N40_D7_G1000_hghokgr_24,21068.2420828013,21530.1,0.20449220002046786,0.03277300001354888,0.17171920000691898,0.0898799000024155,ok,-2.145173116700342,2.145173116700342,-127.51716458849218
NN_V3,N60_D20_G100_rxxrkkrgtaltoccebhhp_61,7317.038922423482,7292.51,0.18240840002545156,0.045896600000560284,0.13651180002489127,0.0501320000003033,ok,0.33635774820304765,0.33635774820304765,-263.8562196288757
NN_V3,N500_D100_G100_lesokpenletoesnglrtaxssbbonragiaktortoskinpxehcogieprlgxoxerhcxxicrgiipnrkitoesphihhohopbgrlngnspcrp_69,159100.84612063423,158770.7,0.2976147999870591,0.15873799999826588,0.1388767999887932,2.657109599999785,ok,0.20793894631328133,0.20793894631328133,88.79930282186767
NN_V3,N70_D5_G100_osbpx_31,2127.9266169579023,2122.84,0.21592950000194833,0.08456250000745058,0.13136699999449775,0.1156305000004067,ok,0.23961377013350754,0.23961377013350754,-86.74095502587022
NN_V3,N8_D100_G1000_xnrrellbonxibhbgtgclkotaetsgoipbrkxxsrkgggopcnpskgtrpiextnkkhxotsentxkhraanserakkncrxththghpthnklstp_68,29825.184359149134,29200.0,0.1768129000265617,0.05209810001542792,0.12471480001113378,0.0007078000053297,ok,2.1410423258531996,2.1410423258531996,-24880.62993715302
NN_V3,N10_D40_G100_hcothgeokxnnlplispkkottlhonicgksnlnotxop_79,1988.3125457351707,2003.74,0.19038709998130798,0.022731699980795383,0.1676554000005126,0.1282506999996258,ok,-0.7699329386461963,0.7699329386461963,-48.44917024379866
NN_V3,N900_D50_G1000_aieprsanxcleolxkbggxrpgranxgptobbenobbpxgicscgniti_50,1799290.8840321153,1805813.1,0.5239189999992959,0.2934584000031464,0.23046059999614954,9.660722899992834,ok,-0.3611789042777878,0.3611789042777878,94.57681370821966
NN_V3,N7_D100_G100_ngltcrchxggalxoacrahtostintsrehranagtgbepxcctrbeotnookgghihthknlboiesgnktaxxghbtckaaxtllacepxxthnnox_71,2551.2867212453457,2512.8571428571427,0.2453883999842219,0.02309209998929873,0.22229629999492317,0.0003073999978369,ok,1.5293180711621444,1.5293180711621444,-79727.06626901795
NN_V3,N300_D50_G10000_btsaxrlxlenetapxihkgilbaikrbrtgptrbxopkoogkkrcangl_21,6180241.566674165,6208516.0,0.2640763999952469,0.06536549999145791,0.198710900003789,1.0212664999999106,ok,-0.4554137144179796,0.4554137144179796,74.14226355263096
NN_V3,N70_D5_G100_boeib_68,1960.9209892182052,1971.43,0.2737828000099398,0.0373466000019107,0.23643620000802912,0.1059578000022156,ok,-0.5330653780146803,0.5330653780146803,-158.3885282671167
NN_V3,N500_D20_G100_okcgtctahlcnlhkxrxcr_44,52657.06581950188,52864.93,0.38125929998932406,0.14223860000493005,0.23902069998439401,1.0629767999998876,ok,-0.39319862997666594,0.39319862997666594,64.13286724702135
NN_V3,N60_D40_G1000_ixgspsagsxbgnecierigirrrrapblninsoxaickc_27,110657.48441194446,111721.9,0.2648073000018485,0.0406762000056915,0.224131099996157,0.0493275000007997,ok,-0.9527367401158893,0.9527367401158893,-436.83503116427033
NN_V3,N700_D9_G10000_tsbhgtisl_20,3421198.466478355,3431895.0,0.33877669999492355,0.19513839998398907,0.14363830001093447,4.842969700002868,ok,-0.31168009282465725,0.31168009282465725,93.00477349683351
NN_V3,N500_D5_G10000_rcbbx_76,1155932.327564489,1154586.0,0.3329560999700334,0.2065903999900911,0.1263656999799423,2.1150253000014345,ok,0.11660695387689583,0.11660695387689583,84.25758311402669
NN_V3,N600_D4_G100_txbr_40,9514.326055560086,9531.18,0.3633632000128273,0.2369390000239946,0.1264241999888327,2.399170500000764,ok,-0.17682956821625342,0.17682956821625342,84.85463204833873
NN_V3,N300_D6_G100_kibktt_3,8604.965081877643,8655.88,0.31070159998489544,0.18653780000749975,0.12416379997739568,0.506532800005516,ok,-0.5882119220963847,0.5882119220963847,38.661109412556904
NN_V3,N100_D100_G10000_pxibpnssknokghrhtotkplaocbcbtrasetroonbsohabalpontpraoxoelctaokikglegsroxnxckbrroibloccentsclksegkex_17,3292573.472066207,3264155.0,0.20824609999544919,0.06709309999132529,0.1411530000041239,0.1656640999999581,ok,0.8706226287111629,0.8706226287111629,-25.703818748601453
NN_V3,N700_D100_G100_akoeotlxtcpxcttinnnsooxexkoeenpbeelahilpeloinlxehsxxraanbxtsgaaibnbpntkthebtinoenibiblbolikigkaacenc_6,213655.4455681479,213512.12,0.3977890000096522,0.2905007000081241,0.10728830000152811,1.9305282000004809,ok,0.0671276029425898,0.0671276029425898,79.39481018668604
NN_V3,N70_D50_G100_othptgkeokbpeirillipticarspohbtcarsaoprrexpcxtnhpn_26,14623.661598475068,14688.46,0.21141839999472722,0.05328439999721013,0.1581339999975171,0.0493099999985133,ok,-0.4411517716964968,0.4411517716964968,-328.7535996777561
NN_V3,N600_D5_G10000_oihnr_3,1138881.9783052965,1150655.0,0.4082773999834899,0.24286279999068938,0.1654145999928005,2.1982475999975577,ok,-1.02315826157306,1.02315826157306,81.42714223893871
NN_V3,N20_D100_G100_lpsekihoiekgohiglnchibsaathchbxitegtgprctpoikepxxxnccgtlnpoxscxiggghathhinhhxhespkhstpbkphxlaplhsgal_21,7501.161317557839,6976.28,0.19018380000488833,0.01995549999992363,0.1702283000049647,0.1280243000001064,ok,7.523799468453658,7.523799468453658,-48.55289191562092
NN_V3,N90_D7_G100_hhpbotx_48,4656.942769812875,4679.21,0.2289466999936849,0.06028350000269711,0.16866319999098778,0.0893555000002379,ok,-0.4758758462886957,0.4758758462886957,-156.220042407099
NN_V3,N800_D8_G10000_psxaerpa_27,3528849.0963665396,3540773.0,0.33136240000021644,0.20726649998687208,0.12409590001334436,5.4383891000034055,ok,-0.3367599005488463,0.3367599005488463,93.90697513717787
NN_V3,N30_D100_G10000_kokhntaptelogicbpeagglisnaoicxrikorkiorxliihsptrslghlogsrkbltirkbhiahrobxolrbilkpxagobrohnisepbrtxos_14,1040039.9994729683,970050.0,0.22156770000583492,0.026864899991778657,0.19470280001405627,0.1049296000001049,ok,7.215091951236357,7.215091951236357,-111.15843385051826
NN_V3,N300_D100_G100_hblpehlehatxgsobnhtoaehaixlgkhrixbltigebnbtccbpxbxaiiheribhthhepcepkeelnicchkkoeatrbliignneogrikxlxs_28,95507.1230310704,95120.7,0.34694359998684376,0.11466839999775402,0.23227519998908974,0.3581158000001778,ok,0.406244940449766,0.406244940449766,3.1197171454955286
NN_V3,N60_D100_G10000_xtoklinltltstoobbnpexepgkhebctbxoschohoioebgiretliegaaithrpikaaopipoegirsikshlhpcahhebskpnorohxacpnp_79,1943074.1948924842,1934442.0,0.2901424999872688,0.04479169999831356,0.24535079998895526,0.1918338000000403,ok,0.446236945459426,0.446236945459426,-51.24680842855006
NN_V3,N8_D100_G1000_xkolrpsaaargsoseghxinhbeslsiaelcxonspnbkrinlkcckagkacpgbrsrhpxlxxhclorhptrhasciaeinllhpegtirpgettghc_59,30663.61040877283,29950.0,0.2465131999924779,0.03048699998180382,0.21602620001067407,0.0007342999888351,ok,2.382672483381739,2.382672483381739,-33471.18394943035
NN_V3,N5_D4_G10000_htoo_43,22417.496000734973,21300.0,0.21443819999694824,0.01802220000536181,0.19641599999158643,7.510000432375818e-05,ok,5.24646009734729,5.24646009734729,-285436.86771108466
NN_V3,N10_D100_G1000_xtlehgahpbilipexehbnbnhtrptbranlbppkkaexatalgrathnbaeobpbckrxogesaxrpblsnbntbhcntoraipntrhekbginltgc_54,36812.0662464982,35303.8,0.2052611000253819,0.012775400013197213,0.19248570001218468,0.0446982000003117,ok,4.272249011432759,4.272249011432759,-359.2155836788741
NN_V3,N200_D100_G1000_slelxbthaksrahtgateineihxabxaspapskiccgakirepoxixgrscigtxlcnhelraoneiioiasrskbcnolccgbtchrtxtgbbinsh_71,658857.8258593602,650323.2,0.1853129000228364,0.07620360000873916,0.10910930001409724,0.148710000000392,ok,1.3123668138181463,1.3123668138181463,-24.61361039765175
NN_V3,N600_D100_G1000_nxaanccbaltkorihriesohobaxsatcitkrgrhkcatstphabopacescponpgrtlhhcpsttrcepbcltangxghcipabesroabhribat_46,1924969.092587809,1917280.4,0.30481820000568405,0.1818226000177674,0.12299559998791665,1.155527099999745,ok,0.4010207681572905,0.4010207681572905,73.62085233606798
NN_V3,N500_D15_G1000_naobbsbtcolceib_24,419683.5803002976,419914.8,0.351910700002918,0.1267595999815967,0.22515110002132133,1.109187699999893,ok,-0.05506347947307412,0.05506347947307412,68.27311554185536
NN_V3,N70_D9_G10000_nprrbkkge_43,399474.2108805827,401293.0,0.2169702000101097,0.06670620001386851,0.15026399999624118,0.1031762999991769,ok,-0.4532322067460219,0.4532322067460219,-110.2907353838436
NN_V3,N50_D35_G10000_hoinchgnigikhreonngskilceptlslgsnlo_4,810091.7851619383,812291.0,0.22367900001700036,0.0434718000178691,0.18020719999913126,0.0452388999983668,ok,-0.27074223868807046,0.27074223868807046,-394.4395200260739
NN_V3,N1000_D50_G100_kcgkraoexsagbbarnhhgbclbtlthtesatbxxrilohxosngxplh_77,212180.41808150942,211387.61,0.46908810001332313,0.3437028000189457,0.12538529999437742,9.748352800001156,ok,0.3750494560723919,0.3750494560723919,95.18802704787964
NN_V3,N800_D100_G10000_nbgoraaphpnaahtpeabgnpkrbothphckrknbblecxaeaechocbosphnretgnlckapbpopbprisplcalnhbaaicxooaikoctoarrx_30,25086919.295371905,25074008.0,0.42560350001440383,0.27026499999919906,0.15533850001520477,5.825651600000128,ok,0.05149274648035914,0.05149274648035914,92.69431937854996
NN_V3,N800_D100_G1000_oibgtcghrnaenhslpssohotglhpotolplnnncexhahplpbtgrlhetprkricklhggssliarpotgctxblclgkoexplsbiepnkhsrax_27,2590532.3584005944,2583119.5,0.41855800000485033,0.2666245000145864,0.15193349999026395,2.68386720000035,ok,0.28697311141023263,0.28697311141023263,84.40466801022063
NN_V3,N800_D10_G10000_hgbctchxxn_57,4059329.308194723,4067519.0,0.38820859999395907,0.2556870999978855,0.13252149999607354,4.2108498999950825,ok,-0.20134366441255763,0.20134366441255763,90.78075426069184
NN_V3,N600_D2_G100_ot_82,1505.8537450919393,1531.76,0.25267000001622364,0.10783079999964684,0.1448392000165768,6.8362090999944485,ok,-1.6912737575116628,1.6912737575116628,96.30394570557492
NN_V3,N40_D3_G1000_axp_7,9404.953632665463,9508.0,0.27060980003443547,0.06671810001716949,0.20389170001726598,0.0694010000006528,ok,-1.0837859416758164,1.0837859416758164,-289.9220472786992
NN_V3,N5_D100_G10000_hxssbgihetlahipapcichglnltnscbhsssgoiepcitppkcrbpxnokhpplpahhoektoslttogcaittisrsernpbkkelhghapelcep_11,183410.4391764896,186400.0,0.23049319998244755,0.02692509998450987,0.20356809999793768,8.05000017862767e-05,ok,-1.6038416435141634,1.6038416435141634,-286226.9501464049
NN_V3,N1000_D100_G100_axxbxbkcnkiogapeiaapxxegxsxetobkiakoctakktrxnstnaspigltbintgbohigicsiaohbpcotpckbgshorpctennicbtihsc_32,308359.632781595,310470.08,0.567965499998536,0.34995839998009615,0.21800710001843981,5.011120099996333,ok,-0.6797586480491211,0.6797586480491211,88.66589727117193
NN_V3,N5_D100_G10000_oopkonoxhcgrhgipiobbagkcxnhbonpotblictnhiolelbgatnkhagaopekrxnaohklpogsbcagrxhpglxantgranhanbpbbtcak_6,174488.1110438183,174100.0,0.26811459998134524,0.03905359999043867,0.22906099999090657,7.989999721758068e-05,ok,0.22292420667334578,0.22292420667334578,-335462.7150414356
NN_V3,N1000_D7_G100_xhaactt_16,35008.202555708995,35017.81,0.5339070000336505,0.3391575000132434,0.19474950002040714,7.798226200000499,ok,-0.027435879887985713,0.027435879887985713,93.1534814925782
NN_V3,N300_D8_G100_stiptosc_7,11936.136800335807,11945.77,0.23895699996501207,0.09380859998054802,0.14514839998446405,0.5036421000040718,ok,-0.08064109441411431,0.08064109441411431,52.55420466972873
NN_V3,N200_D100_G10000_lsggknnnhgreilopbnnlopcapaslibkinxktskkbipgcnxbtblnpnnagscaxknhetlrcainpoagtgelnlkelggtbltginlpicksg_14,6236088.593990449,6209859.0,0.32325380001566373,0.10455059999367222,0.2187032000219915,0.1847427000002426,ok,0.4223863052357366,0.4223863052357366,-74.97514110990001
NN_V3,N10_D40_G100_kelprittgkxknolgelskkebrrpslrlotsgkgnalp_24,2212.5221364446224,2209.49,0.22667589999036863,0.037830299988854676,0.18884560000151396,0.1115145000003394,ok,0.13723241311898518,0.13723241311898518,-103.27033703211576
NN_V3,N800_D100_G1000_xkltrapknigocbgkrhlctlnthctashslbrahbgtpxsnktspnpanaiogobpernrilbokgleoxsrtctlnpnaiiisriorihaeaggkio_35,2500521.6588365776,2492912.5,0.4249421000131406,0.2146560000255704,0.2102860999875702,2.538440700000137,ok,0.30523168529090183,0.30523168529090183,83.25971924366333
NN_V3,N700_D35_G1000_cbiscrcblnlcgiaroogalnahcrklrsgpeit_51,1097896.3255238235,1101252.1,0.40214629998081364,0.21658019997994415,0.18556610000086948,2.041839199999231,ok,-0.3047235484206199,0.3047235484206199,80.30470274148107
NN_V3,N70_D35_G100_gtkblxptsxlsspgrnahxciaagekrteprgha_33,13401.611215901154,13387.92,0.24851659999694675,0.07742570000118576,0.171090899995761,0.0569054999978106,ok,0.10226544452875096,0.10226544452875096,-336.71806768503615
NN_V3,N1000_D15_G10000_cooekbattbrxacr_66,7840395.172662787,7852594.0,0.4844300000113435,0.3128710000019055,0.17155900000943802,7.734708800009685,ok,-0.155347740341763,0.155347740341763,93.73693292744599
NN_V3,N20_D50_G1000_anghakhacpionissabhktlgbbhreesoetnkkaloensccbrpars_52,46858.9219806476,47279.8,0.21319410001160577,0.041747900017071515,0.17144619999453425,0.2596642999997129,ok,-0.8901857016154887,0.8901857016154887,17.896260667391907
NN_V3,N800_D40_G100_skptoxknoarnepxsagpncxtgaehxpnplgnogtlnx_73,141072.62688072992,141183.93,0.37396610001451336,0.21893730000010692,0.15502880001440644,7.638103699995554,ok,-0.0788355440099116,0.0788355440099116,95.1039405236835
NN_V3,N40_D20_G1000_shaapipllptnsgbspteg_17,54427.69980017224,54696.4,0.2226671999960672,0.04870380001375452,0.1739633999823127,0.1114364999993995,ok,-0.49125755959763867,0.49125755959763867,-99.8153208304883
NN_V3,N600_D20_G100_bnatccbeaxpkktelnirr_73,61769.37839572369,61951.18,0.43471199995838106,0.21748989998013712,0.21722209997824393,2.119713699998101,ok,-0.2934594696603228,0.2934594696603228,79.49194742861876
NN_V3,N80_D100_G100_scsxkeknkliieoheabnbtahcoapcalesicnaicatttrknhxierxoxnasiasexoplnkicntpkrpcreteilephrobntbonltrsinsi_28,24740.136358251388,24589.59,0.19359260000055656,0.07019910000963137,0.12339349999092519,0.0766929999999774,ok,0.612236146480635,0.612236146480635,-152.4253843253147
NN_V3,N800_D15_G1000_ssohoxhrrisrpil_48,659261.2964426959,661343.7,0.41622680000727996,0.24613499999395572,0.17009180001332425,2.24425849999534,ok,-0.3148746343700046,0.3148746343700046,81.45370508753139
NN_V3,N800_D5_G100_xcgap_12,16897.098010683803,16982.88,0.4113511000177823,0.27121670002816245,0.14013439998961985,10.545595400006276,ok,-0.505108611237892,0.505108611237892,96.09930891130588
NN_V3,N8_D2_G100_kt_9,196.89825017408475,200.625,0.19541459999163635,0.04770309999003075,0.1477115000016056,0.00082200000179,ok,-1.8575700066867282,1.8575700066867282,-23673.06564064458
NN_V3,N1000_D40_G10000_okgcltblbtlobxibpraractgsaoheehbhtcxogre_2,18503229.6152561,18544689.0,0.47453810001024976,0.3270497999910731,0.14748830001917668,8.051690000007511,ok,-0.2235647345927403,0.2235647345927403,94.10635406964491
NN_V3,N100_D100_G1000_xanngghhiphhsxreboacoehtbcheatplplpcongssbhepxtpsrlrscsngtgxpxagrekbxngosgnegxshhhxpolobxaklprorokba_48,345321.63437883253,341169.1,0.23126479997881688,0.10428589998628013,0.12697889999253675,0.1221034999998664,ok,1.2171484401232573,1.2171484401232573,-89.40063141439019
NN_V3,N40_D45_G1000_cnpbapskccxcbohechircbntpbgtesbollhlohsiicops_27,77740.72445193515,77918.4,0.24677909997990355,0.07640979997813702,0.17036930000176653,0.1733090999987325,ok,-0.22802771625808874,0.22802771625808874,-42.392465243722555
NN_V3,N600_D100_G10000_iiripbkptxlohnegnnacnpaxobolabipllhooiipxngsgnxgihaklplpxkelknnpkachxanxgegpisttalkacilibaeghlkhisxx_7,18602456.92598021,18551707.0,0.3386945999809541,0.18028319999575615,0.15841139998519793,1.4739973999999163,ok,0.2735593332743467,0.2735593332743467,77.02203545399922
NN_V3,N80_D20_G100_pxcglppeotcatighapot_30,9938.520097360546,9916.44,0.22140979996765964,0.08420419998583384,0.1372055999818258,0.0634342000012111,ok,0.22266153337836514,0.22266153337836514,-249.03853120782236
NN_V3,N90_D30_G10000_irshsilsalcesngchtsiktaekccgnx_8,1388111.6431245608,1393430.0,0.18390730003011413,0.06105250000837259,0.12285480002174154,0.0675751999988278,ok,-0.3816737744586505,0.3816737744586505,-172.15206175239481
NN_V3,N80_D3_G100_ggo_77,1101.5848102310429,1080.67,0.21915680001256987,0.06722040000022389,0.15193640001234598,0.0812248000002,ok,1.9353558654392915,1.9353558654392915,-169.8151303690871
NN_V3,N400_D10_G10000_klabalasab_20,2503290.339644458,2504085.0,0.20941100001800805,0.10962800000561401,0.09978300001239404,1.0541806000037468,ok,-0.03173455995071473,0.03173455995071473,80.13518746054862
NN_V3,N200_D10_G1000_bhkprcgore_38,123330.26075494057,123233.0,0.2651361999742221,0.09810739997192286,0.16702880000229925,0.1277893999940715,ok,0.0789242775397545,0.0789242775397545,-107.47902407126297
NN_V3,N10_D50_G10000_slseoaclhanebahpegtpibplotxlcencsipnaselxiisscpttb_65,235478.9219576586,237730.0,0.1435910000000149,0.01019500000984408,0.13339599999017082,0.0922589000001607,ok,-0.9469053305604661,0.9469053305604661,-55.63918494558769
NN_V3,N30_D100_G1000_xpagonlartagsrkpieosspgbgikperlkbnlektgrelgnnabpgnosirgbrpnalcnpkoitxeasxcrxsgetilasagcopeotpoihkorn_11,105180.70631872979,96316.2,0.1784864000219386,0.017851300013717264,0.16063510000822134,0.1729931999998371,ok,9.203546567171248,9.203546567171248,-3.175384941203869
NN_V3,N100_D100_G10000_piltahbblhhhgoaoporogghccnntiknllhgherccticetlchsktosoctexrrxtgiartnxsehipbnntisbltatoitkctbinierglh_42,3211239.4972834624,3186966.0,0.2548547000333201,0.06573550001485273,0.18911920001846738,0.1409419999999954,ok,0.7616490820254259,0.7616490820254259,-80.82239505138882
NN_V3,N70_D100_G10000_stagklbraxahehgclbxoxcgntoiaaogkggrxhieibiccskkxsnriakiexhebhiteelboxltekerkklxnlbnbtcggbgtkishegobi_44,2312150.0281613264,2286598.0,0.23812309998902492,0.05263449999620207,0.18548859999282286,0.0808579999998073,ok,1.1174691905322414,1.1174691905322414,-194.49541169654506
NN_V3,N7_D4_G10000_ahht_28,39015.95241981518,39357.142857142855,0.14653540001017973,0.01484420002088882,0.1316911999892909,0.0002999999996973,ok,-0.866908552193736,0.866908552193736,-48745.13338601132
NN_V3,N200_D100_G100_oiskcrkaikeeetrgannihpixaborsrekocarrologhogoerhgbahlbhpbhlrtinapeoporksrcipleentktrhgcnrkrsnnlegggp_49,63420.70708629931,63088.87,0.25948649999918416,0.06656730000395328,0.19291919999523088,0.1358973000001242,ok,0.525983563026744,0.525983563026744,-90.94308716872742
NN_V3,N50_D100_G1000_hxbgcilsobobrkntxelckaetesciolehbiknlbehohrestosahpkpghpsirrakicphiprbiheaicpherorpipbhngxsxtiikeeni_31,164408.81455081003,161482.0,0.23861509998096153,0.032218099979218096,0.20639700000174344,0.1458767000003717,ok,1.8124710808697118,1.8124710808697118,-63.57314086509602
NN_V3,N70_D100_G1000_abpekcgtkghoconiathpohsplhgtggochknecrcocsgnloehxkhkhgaipnclhshcbsabnltktsoksnacekenpkrtksaxabhgaebo_46,229568.4342289248,227364.0,0.20689750000019558,0.06109890001243912,0.14579859998775646,0.2023544000003312,ok,0.9695616847543155,0.9695616847543155,-2.2451204420842563
NN_V3,N600_D40_G100_lonrilbtxcntbaeocblkelbightehnpbhxxnhpki_35,104933.69265394247,105028.27,0.30553929999587126,0.18440890000783838,0.12113039998803288,2.7729459999973187,ok,-0.09004941817810501,0.09004941817810501,88.98141903967237
NN_V3,N80_D30_G1000_pktbxkixxoehakaciolcoekpbtxsbg_10,129581.98759466544,129523.5,0.25487290002638474,0.05666870001005009,0.19820420001633465,0.0555321000028925,ok,0.045155971437951886,0.045155971437951886,-358.96499504450435
NN_V3,N500_D35_G10000_ohrggiplsgocllaorcrxssnsraookttsaip_55,7894839.371139167,7902356.0,0.32555589999537915,0.1356093999929726,0.18994650000240654,1.0530247000060626,ok,-0.09511883368495577,0.09511883368495577,69.08373564328502
NN_V3,N1000_D4_G100_lobh_38,13136.939289139773,13115.57,0.42898450000211596,0.2852841000130866,0.1437003999890294,5.771540000001551,ok,0.16293069336500948,0.16293069336500948,92.56724375119984
NN_V3,N7_D25_G1000_cikggkcshtphnohhtlpoaeacl_17,11508.964990771492,11482.4,0.21162830002140254,0.03429880001931451,0.17732950000208803,0.1525830999999016,ok,0.23135399194848094,0.23135399194848094,-38.697077213360465
NN_V3,N70_D45_G10000_hailcghaacrsinhgsapcohrxbobxhtnbicnrgorgtacts_14,1419136.9787964653,1417770.0,0.2782005999761168,0.11653780000051484,0.16166279997560196,0.0595346999980392,ok,0.09641752868697478,0.09641752868697478,-367.29151232017534
NN_V3,N300_D4_G10000_inbn_77,418687.05417470075,423086.0,0.29019880000851117,0.11451840001973324,0.17568039998877794,0.5093944999971427,ok,-1.0397285245314778,1.0397285245314778,43.03063735275137
NN_V3,N70_D25_G10000_orphtboebgabhhxeaiiohlhil_46,1002718.4670605622,1003136.0,0.22105439999722876,0.04841170000145212,0.17264269999577664,0.0614287999997031,ok,-0.04162276495288544,0.04162276495288544,-259.85466100314045
NN_V3,N20_D25_G100_bssxaixihhrrlkigbgnilerrc_50,3028.005545525066,3037.95,0.20529639997403137,0.033477599994512275,0.1718187999795191,0.120828099999926,ok,-0.32734095277848524,0.32734095277848524,-69.90782771073708
NN_V3,N8_D100_G100_rkikisxeoternpeipkaxchshikixnxtopxxibpbbrxaloaclonlicahkohrnrhtteihithstinknhgbghoxeogkknpgahbhtntpn_39,2743.997764980413,2696.875,0.1936854000086896,0.025434100010897964,0.16825129999779165,0.0007111000013537,ok,1.7473099413362947,1.7473099413362947,-27137.434909292147
NN_V3,N40_D35_G1000_epphncbixhthaelebtbibspthaniltglxah_28,74286.88479607727,74255.8,0.21114650001982227,0.03421580002759583,0.17693069999222644,0.2364837999994051,ok,0.041861775211183797,0.041861775211183797,10.714179990192383
NN_V3,N40_D100_G10000_hbkgailpbcoagspxhscinhprhgsgprxrpagcpaesxltkinrlxbkhicgahgcolexgrapeoahoahtnhpersesttcglpsppxbhacllr_22,1368898.6564756632,1344137.0,0.2611171999888029,0.05554339999798685,0.20557379999081604,0.0938608000001295,ok,1.8421973709274564,1.8421973709274564,-178.1962224788651
NN_V3,N20_D30_G100_ronllibnchrohebsrsngrbrpsckago_48,3274.524916631379,3294.77,0.2559270999918226,0.0245885000040289,0.2313385999877937,0.0277224000019487,ok,-0.61446120271282,0.61446120271282,-823.1780075817123
NN_V3,N900_D100_G100_paaoothrgcongxiraaeopraknkplhoeahpilaehrrpkelglobisgiesebcagspossxeloigiocipbxhrxblooitxsioaetgooacn_18,287266.8294602833,287810.88,0.4679014999710489,0.27702849998604506,0.19087299998500384,2.472885099999985,ok,-0.18903056747428343,0.18903056747428343,81.07872056121606
NN_V3,N30_D100_G10000_phnlapxgoaoatebnrhbeoackotberslgiligakpabgieclooaoxibncgsatpsxnbnrtnokxccntapbshpepglrltepgpgxssltth_66,1076107.7706784867,1000548.0,0.17908639999222942,0.019249799981480464,0.15983660001074895,0.0807275000001936,ok,7.551838660262844,7.551838660262844,-121.84063669976146
NN_V3,N5_D30_G10000_brxxxsihobpgllpkrhttskcxritgor_33,89958.35330784228,89300.0,0.21602309998706914,0.021672600007150322,0.19435049997991882,9.20999882509932e-05,ok,0.7372377467438712,0.7372377467438712,-234452.7986370178
NN_V3,N70_D3_G10000_bor_4,118249.18256020313,116910.0,0.18723969999700785,0.06662630001665093,0.12061339998035692,0.0547784000009414,ok,1.1454816185126433,1.1454816185126433,-241.81301387734953
NN_V3,N400_D7_G10000_ttohper_31,1645010.155062694,1648897.0,0.2962905000022147,0.10685419998480938,0.1894363000174053,0.8312971000050311,ok,-0.23572393771751043,0.23572393771751043,64.35804960700314
NN_V3,N20_D30_G100_tcbkonhtetcacepohghssbtbbssgxh_53,3444.3535051309173,3480.19,0.16337340002064593,0.022054000000935048,0.14131940001971088,0.1558790000017325,ok,-1.0297281145306088,1.0297281145306088,-4.807831727705556
NN_V3,N7_D25_G1000_hocrorgsokhibnapgtgeolpgp_68,11709.806963378098,11554.6,0.20120250000036322,0.040094399999361485,0.16110810000100173,0.0692629999975906,ok,1.3432482593780615,1.3432482593780615,-190.49059383417162
NN_V3,N1000_D10_G10000_ecnicatsob_16,4612563.852813065,4633071.0,0.3968071000126656,0.28144620000966825,0.11536090000299737,8.406720300001325,ok,-0.4426253598732881,0.4426253598732881,95.27988221503453
NN_V3,N20_D100_G1000_cisxhkonipxkbckpacsexapliskprsxkiloosaiaesilngxgpercorbclcpeerpihaikrioiarbsoaehhehrkhrhebxolocbntkh_47,70763.22548179608,65965.2,0.14519429998472333,0.01968319999286905,0.12551109999185428,0.1059452999998029,ok,7.2735707339568165,7.2735707339568165,-37.046475855930794
NN_V3,N70_D100_G1000_ixhgpkbtbakgrnonlkkbiorkiibxhhsikilakxxrciapsbseiipilaxrpacxcbiglrxiiregbiaxxkicaxotrprcenxssxnhnahl_49,219575.84875649842,217295.0,0.212290600000415,0.09098009997978806,0.12131050002062693,0.0708877000001848,ok,1.049655425342702,1.049655425342702,-199.47452096747614
NN_V3,N8_D7_G10000_ekxpgak_10,60368.79351600981,61250.0,0.1498907000059262,0.042250099999364465,0.10764060000656173,0.00076780001109,ok,-1.438704463657448,1.438704463657448,-19422.101828721687
NN_V3,N30_D100_G100_rkglbprktgrxkkolbcbtsiksoprrebgrnioxcpptrkgrepgiatregkacokbnelakhehbecaininblxschhkaeianiangkseioxer_63,11116.033444046727,10240.96,0.2157720000250265,0.059340500010875985,0.15643150001415052,0.0665817999997671,ok,8.544838023454126,8.544838023454126,-224.0705418384322
