instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N800_D2_G100_clus_9,800,2,100,clus,1442,1332.964873853362,483.3670335999923,NN_v6_TwoTower,1469.5192877943048,2.9241267000033986,2.8354916000025696,0.08863510000082897,1.102444120336186,1.9084110814358373,99.39505044888452
N600_D2_G100_pow_20,600,2,100,pow,400,300.0,7.914260400022613,NN_v6_TwoTower,400.0585198442411,0.2986884999991162,0.21435700000438374,0.08433149999473244,1.3335283994808038,0.014629961060279582,96.22594550972492
N7_D2_G1000_norm_2,7,2,1000,norm,1486,1002.1005859563206,0.090198899997631,NN_v6_TwoTower,1500.3743368915423,0.33004530000471277,0.23721170000499114,0.09283359999972163,1.4972292780965806,0.9673174220418755,-265.908342577771
N1000_D4_G10000_rand_14,1000,4,10000,rand,1380454,1264933.0379683066,55.07397729996592,NN_v6_TwoTower,1383436.3496229744,2.580239499991876,2.4900439999983064,0.09019549999356968,1.0936834663161332,0.2160412170904938,95.31495703326756
N500_D5_G100_corn_16,500,5,100,corn,3957,3802.94481760851,348.55369650002103,NN_v6_TwoTower,3989.311479102987,1.3058152999947197,1.2153455000006943,0.09046979999402538,1.049005881082354,0.8165650518824122,99.62536179845259
N500_D2_G10000_corn_20,500,2,10000,corn,46297,36116.46883263237,62.93145860001096,NN_v6_TwoTower,46339.79829376965,1.2799084999933257,1.1819932999933371,0.09791519999998854,1.283065587295184,0.09244290941022232,97.96618650120863
N300_D4_G1000_corn_13,300,4,1000,corn,19514,18000.782948593092,56.33903570001712,NN_v6_TwoTower,19355.881277187604,1.1175865000041085,1.0360741000040434,0.0815124000000651,1.0752799660139463,0.8102835031894859,98.01631943799178
N80_D2_G100_tria_1,80,2,100,tria,697,621.4770271202723,0.3717341000156011,NN_v6_TwoTower,707.8905875762201,0.5736955000029411,0.4932025000016438,0.08049300000129733,1.1390454621570822,1.562494630734595,-54.32953285126763
N1000_D3_G100_ring_15,1000,3,100,ring,3127,2871.7757919931,814.1972456999356,NN_v6_TwoTower,3235.571242462084,1.6560361000083503,1.5868114000040805,0.06922470000426983,1.1266796145727305,3.4720576418958675,99.79660504763993
N5_D3_G100_corn_9,5,3,100,corn,480,339.6718537011641,0.0447897000121884,NN_v6_TwoTower,503.81061121707165,0.29314240000530845,0.227008100002422,0.06613430000288645,1.4832274317916059,4.960544003556595,-554.4861875063621
N700_D5_G10000_grid_14,700,5,10000,grid,1579243,1460362.0899276347,12.00033720000647,NN_v6_TwoTower,1584864.537429992,1.806598599992867,1.7384156999978586,0.06818289999500848,1.0852545052771994,0.3559640555628304,84.94543470001915
N50_D3_G100_clus_8,50,3,100,clus,467,350.4729257532497,0.8829254999873228,NN_v6_TwoTower,455.1555138186727,0.49317619999783346,0.41767719999916153,0.07549899999867193,1.2986895145764406,2.536292544181431,44.142942977078526
N100_D5_G10000_rand_14,100,5,10000,rand,359894,325661.841661214,0.2889301999821327,NN_v6_TwoTower,366737.85112975433,0.6146266999930958,0.5216432999950484,0.09298339999804739,1.1261308640245045,1.9016296825605123,-112.72497649297443
N5_D5_G10000_norm_1,5,5,10000,norm,21218,15370.026367210789,0.0893266999628394,NN_v6_TwoTower,21611.27562370103,0.2551196999993408,0.2002850999997463,0.0548345999995945,1.4060662686828458,1.8534999703130783,-185.6029609349417
N7_D5_G10000_rand_14,7,5,10000,rand,49389,38892.75780011308,0.0600644000223837,NN_v6_TwoTower,49788.500002969595,0.2795676999958232,0.20120229999884032,0.07836539999698289,1.2801483571531365,0.8088845754512033,-365.4465871491916
N5_D3_G10000_grid_14,5,3,10000,grid,35755,23004.840263161408,0.0827760000247508,NN_v6_TwoTower,34876.118795032926,0.27275750000262633,0.2139580000002752,0.058799500002351124,1.5160339474680675,2.45806517960306,-229.51278138720076
N700_D4_G1000_tria_4,700,4,1000,tria,109700,101550.47633182624,14.922673600027338,NN_v6_TwoTower,110806.57382422572,1.8009836999990512,1.662181400002737,0.1388022999963141,1.091147750623584,1.008727278236756,87.93122634542009
N9_D4_G100_corn_1,9,4,100,corn,866,658.2441717590773,0.066486999974586,NN_v6_TwoTower,845.5930504865146,0.3706318999902578,0.2867654999936349,0.08386639999662293,1.284619122759219,2.35646068285051,-457.4501784287578
N900_D3_G1000_corn_5,900,3,1000,corn,12230,10650.694820745595,1534.8669017000357,NN_v6_TwoTower,12299.8570569451,1.346401999995578,1.2549858999991557,0.09141609999642242,1.154840812168164,0.571194251390845,99.912278908451
N7_D2_G10000_rand_1,7,2,10000,rand,22699,16733.54962885282,0.2117337999807205,NN_v6_TwoTower,22240.85824994811,0.2694424000073923,0.1813274000014644,0.08811500000592787,1.3291177749638554,2.018334508356716,-27.255261102349483
N50_D3_G10000_rand_1,50,3,10000,rand,113346,97787.59322500852,0.1700841999845579,NN_v6_TwoTower,114358.65386529209,0.48418690000107745,0.3760991000017384,0.10808779999933904,1.1694597452884814,0.8934182638047097,-184.67482578924862
N200_D2_G100_clus_20,200,2,100,clus,542,448.5566977403562,7.857479500002228,NN_v6_TwoTower,554.7034184179727,0.7595154000082402,0.7184412000060547,0.041074200002185535,1.2366405879398077,2.3438041361573196,90.33385451393127
N70_D5_G10000_grid_14,70,5,10000,grid,268912,243522.8514081433,0.4006089000031352,NN_v6_TwoTower,271764.31638765865,0.6137550999992527,0.5127818999972078,0.1009732000020449,1.1159704923632927,1.0606876553142468,-53.205557838193165
N900_D2_G100_ring_11,900,2,100,ring,992,915.289515587916,1881.617415900022,NN_v6_TwoTower,1007.8098587231385,1.8418208000075538,1.7492612000060035,0.09255960000155028,1.1010831453431367,1.593735758380899,99.90211502165936
N600_D2_G100_norm_3,600,2,100,norm,1379,1237.67886017635,99.11511230000178,NN_v6_TwoTower,1400.0792770157225,2.294644200002949,2.188278400004492,0.10636579999845708,1.1312136953007608,1.5285915167311446,97.68486949491869
N300_D3_G1000_corr_15,300,3,1000,corr,16709,14409.123049091366,3.6268648999976,NN_v6_TwoTower,16605.572206778445,1.2798726999972132,1.1595951999988756,0.12027749999833759,1.1524346173048738,0.6189945132656381,64.71132133986958
N800_D5_G10000_ring_1,800,5,10000,ring,768261,694589.8170152128,76.29253640002571,NN_v6_TwoTower,768841.0900353404,3.1770551999943564,3.1159589999952004,0.06109619999915594,1.1068994551909783,0.07550689613821338,95.83569330643819
N700_D2_G100_tria_2,700,2,100,tria,1708,1589.9364263877787,148.90829979997943,NN_v6_TwoTower,1739.0678452865059,1.7235682999962592,1.646514499996556,0.07705379999970319,1.0937970955464824,1.8189604968680253,98.84253040138701
N600_D3_G1000_tria_9,600,3,1000,tria,52646,48197.678793207306,12.56503649998922,NN_v6_TwoTower,53078.58974226587,1.8791834000003291,1.780345999999554,0.09883740000077523,1.1012685895102992,0.8216953657749255,85.04434587196033
N100_D4_G1000_ring_6,100,4,1000,ring,14147,12779.793592146863,0.9327771000098436,NN_v6_TwoTower,14194.153063016283,0.6249510000052396,0.5223629000029177,0.10258810000232188,1.1106715425935,0.3333078604388446,33.00103529571593
N500_D3_G100_corn_1,500,3,100,corn,1012,912.8764605456712,3352.548308399972,NN_v6_TwoTower,1020.3905409509692,0.8421811000007438,0.7740413999999873,0.06813970000075642,1.1177750605388943,0.8291048370522963,99.97487937465687
N500_D2_G1000_clus_8,500,2,1000,clus,10356,8909.027855250908,110.22733259998496,NN_v6_TwoTower,10350.95791209465,1.5583276000033948,1.4927287000027718,0.06559890000062296,1.1618504375866194,0.04868760047654359,98.58626026481238
N1000_D2_G1000_corr_6,1000,2,1000,corr,13966,12342.59207068358,103.10135210002773,NN_v6_TwoTower,14113.661709584243,3.3464145000034478,3.2226928000018233,0.12372170000162441,1.1434925199470336,1.0572942115440571,96.7542477069003
N400_D2_G10000_pow_10,400,2,10000,pow,40000,30000.0,4.2729271999851335,NN_v6_TwoTower,39938.564300541104,0.2520282999976189,0.16837159999704454,0.08365670000057435,1.3312854766847035,0.1535892486472403,94.101741307493
N1000_D4_G10000_tria_1,1000,4,10000,tria,1405672,1295047.212831058,49.17545959993731,NN_v6_TwoTower,1407274.5732892668,3.5208937999996124,3.397042299999157,0.12385150000045542,1.086658895016555,0.11400762690491008,92.84014053220136
N80_D3_G10000_clus_14,80,3,10000,clus,51047,42475.48350124938,0.2727201000088826,NN_v6_TwoTower,51084.85719958861,0.5442452000061166,0.45492570000351407,0.08931950000260258,1.2026904225371795,0.07416145824163739,-99.56182180498996
N8_D5_G10000_rand_1,8,5,10000,rand,53758,42292.5909680258,0.0489381999941542,NN_v6_TwoTower,54164.15898663247,0.48081660000025295,0.3726217000003089,0.10819489999994403,1.2807008922102185,0.7555321749925072,-882.497517394771
N20_D4_G10000_clus_14,20,4,10000,clus,44679,36765.31598339234,0.0506904000067152,NN_v6_TwoTower,44532.476830723856,0.455993399998988,0.3354042999999365,0.12058909999905154,1.211263269186646,0.3279463937781608,-799.5655980986152
N8_D3_G1000_ring_6,8,3,1000,ring,2757,1938.694255401694,0.1127543000038713,NN_v6_TwoTower,2733.070325881669,0.36698219999379944,0.2894910999966669,0.07749109999713255,1.4097479879907013,0.8679606136500236,-225.470691566707
N800_D3_G1000_clus_14,800,3,1000,clus,48135,42660.02520017979,48.60596290003741,NN_v6_TwoTower,48413.477601978986,1.941624099999899,1.8634878000011668,0.07813629999873228,1.1348675340626602,0.5785345423890851,96.00537879685045
N50_D3_G100_corn_12,50,3,100,corn,831,727.1460199008857,0.370233699970413,NN_v6_TwoTower,831.7083429089486,0.4804067999939434,0.41109969999524765,0.06930709999869578,1.1437982470457795,0.08523982057142794,-29.757717904214243
N700_D2_G100_rand_9,700,2,100,rand,1837,1722.0438447919785,202.4941266000096,NN_v6_TwoTower,1872.2544530969608,1.791740699998627,1.6866044999987935,0.10513619999983348,1.0872280974490098,1.919131905114904,99.11516411360519
N200_D2_G100_tria_15,200,2,100,tria,1025,931.3606128905724,5.984547400003066,NN_v6_TwoTower,1037.595170963764,0.915662200008228,0.7991650000039954,0.11649720000423258,1.114063829415635,1.2287971671964952,84.69955806502996
N500_D2_G100_corn_13,500,2,100,corn,456,367.00876701224513,46.70999000000302,NN_v6_TwoTower,456.36354332001014,0.7219383999981801,0.6308998000022257,0.09103859999595443,1.243467688892521,0.07972441228292489,98.45442398939042
N300_D2_G100_corr_8,300,2,100,corr,825,737.7500663030742,9.975607400003357,NN_v6_TwoTower,844.1713752166095,1.2693493999977363,1.1729211999991094,0.09642819999862695,1.1442511682131338,2.323803056558724,87.27546755702005
N80_D2_G100_rand_8,80,2,100,rand,716,637.6155481444675,0.2331861999991815,NN_v6_TwoTower,737.3004789664816,0.6394620999999461,0.535130800002662,0.10433129999728408,1.1563401819671875,2.9749272299555294,-174.22810612385751
N800_D3_G1000_corn_3,800,3,1000,corn,12075,10625.509935610036,484.70128509995993,NN_v6_TwoTower,12207.577298341419,1.5399178000006941,1.4518201999962912,0.08809760000440292,1.1488933116922029,1.097948640508646,99.68229549882808
N100_D5_G10000_pow_4,100,5,10000,pow,300000,290000.0,1.6909777000546455,NN_v6_TwoTower,307678.3282682607,0.5059906000024057,0.40103629999794066,0.10495430000446504,1.0609597526491747,2.559442756086898,70.07703886419945
N800_D3_G100_corn_13,800,3,100,corn,1152,1050.808750280656,345.7714846000308,NN_v6_TwoTower,1169.5822368641982,1.3189748000004329,1.2179490999988047,0.10102570000162814,1.1130305458075214,1.5262358389060933,99.6185414764534
N90_D4_G1000_clus_6,90,4,1000,clus,12697,11091.117662978815,0.5822898999904282,NN_v6_TwoTower,12756.514108402147,0.6483722000048147,0.5752130000037141,0.07315920000110054,1.1501558721157814,0.46872574940652934,-11.348694184026323
N30_D2_G10000_corn_1,30,2,10000,corn,40222,30601.59815177816,0.1464878999977372,NN_v6_TwoTower,40237.44620589824,0.5531319000001531,0.4480299999995623,0.10510190000059083,1.3148805499088019,0.03840238152811642,-277.59562394484277
N200_D2_G100_corr_12,200,2,100,corr,612,540.7491623066471,6.116723500017542,NN_v6_TwoTower,618.222851431431,0.8775749999986147,0.7914292999994359,0.08614569999917876,1.1432710293887616,1.0168057894495046,85.65285810293537
N70_D2_G100_clus_12,70,2,100,clus,127,108.4884623336088,1.5560517999983858,NN_v6_TwoTower,133.8620557925966,0.6126044999982696,0.4707496999981231,0.1418548000001465,1.2338828748532027,5.403193537477643,60.63084146691613
N900_D5_G100_corn_14,900,5,100,corn,4482,4294.709987307298,1293.3996485000243,NN_v6_TwoTower,4545.978021956471,2.998753599997144,2.9052800999998,0.09347349999734433,1.0585064033175178,1.427443595637459,99.7681494962926
N1000_D5_G1000_norm_6,1000,5,1000,norm,138072,124944.768682585,47.88663099997211,NN_v6_TwoTower,139504.5454872104,2.329297600008431,2.3072479000038584,0.022049700004572514,1.1165297031491863,1.037535117337612,95.13580815486938
N70_D2_G100_rand_1,70,2,100,rand,647,560.131605119863,0.2462365999817848,NN_v6_TwoTower,648.3515394091454,0.6479650999972364,0.5357237999996869,0.1122412999975495,1.1574985833381142,0.20889326261907307,-163.14735504192683
N900_D4_G10000_grid_14,900,4,10000,grid,1299087,1192982.6173168346,45.03198420000263,NN_v6_TwoTower,1303984.3737824373,3.5928988000014215,3.53969920000236,0.05319959999906132,1.0930455774077072,0.3769858202289219,92.02145127773159
N1000_D4_G1000_pow_19,1000,4,1000,pow,16000,15000.0,42.5365451000398,NN_v6_TwoTower,15971.422567979575,0.43379389999608975,0.3094734999976936,0.12432039999839617,1.0647615045319716,0.17860895012765923,98.9801853935813
N10_D5_G10000_corr_14,10,5,10000,corr,35836,25209.13022838672,0.0703915999620221,NN_v6_TwoTower,36600.768180832194,0.33935469999414636,0.2513844999994035,0.08797019999474287,1.4518854022031245,2.1340779686131097,-382.0954491405737
N800_D3_G10000_corn_11,800,3,10000,corn,118105,103147.10891810154,1023.9458084000509,NN_v6_TwoTower,118141.91683244938,1.3748981000026106,1.297613900002034,0.07728420000057667,1.145373031504486,0.03125763722905915,99.86572550141585
N400_D5_G10000_norm_14,400,5,10000,norm,662211,593069.83087056,6.57144969998626,NN_v6_TwoTower,666215.4158456753,1.1388330999980099,1.0631337000013446,0.0756993999966653,1.1233338490136073,0.6047039154703376,82.66998680671038
N9_D3_G10000_tria_14,9,3,10000,tria,52609,37266.54769099201,0.1065749999834224,NN_v6_TwoTower,49457.74741955706,0.39122679999127286,0.29488609999680193,0.09634069999447092,1.327135205269145,5.989949591216216,-267.09059352768253
N1000_D3_G100_corr_5,1000,3,100,corr,3645,3318.5916172365746,306.0865499000065,NN_v6_TwoTower,3729.8973637154763,3.4796567000012146,3.394101600002614,0.08555509999860078,1.1239398497671733,2.3291457809458525,98.86317882927625
N900_D3_G10000_corn_20,900,3,10000,corn,122450,106996.55484852503,1249.9881919000763,NN_v6_TwoTower,122662.24286170056,1.506760199990822,1.4402716999975382,0.06648849999328377,1.1464130133475179,0.1733302259702445,99.87945804530358
N70_D2_G10000_clus_11,70,2,10000,clus,32738,22766.90377533296,0.9182564999791794,NN_v6_TwoTower,31135.984218542115,0.5846068000028026,0.5183338999995613,0.06627290000324138,1.3675985336344558,4.893444258836475,36.33513075964526
N400_D2_G100_tria_3,400,2,100,tria,1365,1260.8130458516282,37.53959580001538,NN_v6_TwoTower,1395.5347130889793,0.9737745000093128,0.9401886000050581,0.033585900004254654,1.1068530086047388,2.2369753178739407,97.40600696609282
N9_D4_G10000_rand_14,9,4,10000,rand,60243,47725.22248466487,0.0955784999532625,NN_v6_TwoTower,60350.27300049499,0.3636828000016976,0.27816010000242386,0.08552269999927375,1.2645362317564224,0.17806716215160553,-280.5069133534603
N300_D2_G100_corr_7,300,2,100,corr,788,708.6744475348925,10.867420700000366,NN_v6_TwoTower,808.5932171834887,1.2850878999961424,1.1757857999982662,0.10930209999787621,1.1409938935941057,2.613352434452883,88.1748582716035
N1000_D4_G100_corn_9,1000,4,100,corn,2467,2335.2688645415105,7027.516596799949,NN_v6_TwoTower,2519.0296930725954,1.7926333999930648,1.7408117999948445,0.051821599998220336,1.078689366916714,2.1090268776893137,99.97449122495406
N500_D2_G100_corr_16,500,2,100,corr,1001,913.5779659113444,161.83643490000395,NN_v6_TwoTower,1015.0562109724074,1.4896996000024956,1.3943460000009509,0.09535360000154469,1.1110778158488452,1.4042168803603767,99.07950295560887
N40_D2_G1000_clus_16,40,2,1000,clus,1759,1359.0153621268375,0.126222199993208,NN_v6_TwoTower,1734.7085683222053,0.40238409999437863,0.35521349999908125,0.04717059999529738,1.2764451504119967,1.380979629209475,-218.79027620817166
N800_D2_G1000_corr_16,800,2,1000,corr,12973,11230.674856792431,106.34586549998494,NN_v6_TwoTower,12868.354198434108,1.8450407000054838,1.7862262000053306,0.0588145000001532,1.145821988662702,0.8066430398974163,98.2650564821387
N1000_D3_G100_corr_9,1000,3,100,corr,3657,3336.048372831594,173.48989269998856,NN_v6_TwoTower,3748.5195847616483,2.1597867000018596,2.0657509000011487,0.09403580000071088,1.1236406567989763,2.502586403107691,98.75509364471353
N50_D2_G100_norm_15,50,2,100,norm,359,307.7551138400174,0.2667330999975092,NN_v6_TwoTower,374.0143202230215,0.4582855000044219,0.4298077999992529,0.028477700005169027,1.2152984740245394,4.182261900563096,-71.81425927592092
N200_D4_G1000_norm_6,200,4,1000,norm,28712,25023.875546017545,3.2324756999732926,NN_v6_TwoTower,29183.26867728966,0.9636905000006664,0.8839574000012362,0.07973309999943012,1.1662169844004866,1.6413648554251168,70.18723141496072
N80_D5_G1000_corn_17,80,5,1000,corn,31610,29870.540066682915,0.2368451000074856,NN_v6_TwoTower,32207.3271355108,0.6734805999949458,0.6129548999961116,0.06052569999883417,1.0782304927735236,1.8896777460006355,-184.35488003495118
N1000_D2_G1000_clus_16,1000,2,1000,clus,15958,13745.01850907995,98.98409319994973,NN_v6_TwoTower,15737.612744469408,3.4524849000008544,3.3475488999974914,0.104936000003363,1.144968465053223,1.3810455917445266,96.51208109465955
N30_D4_G1000_grid_6,30,4,1000,grid,12085,10635.58289142398,0.0553388999542221,NN_v6_TwoTower,12671.928787969251,0.4660488999943482,0.37169909999647643,0.09434979999787174,1.1914653778108657,4.85667180777204,-742.1723243141389
N5_D2_G1000_rand_2,5,2,1000,rand,2168,1449.2748982936214,0.1184945999993942,NN_v6_TwoTower,2257.6282535993537,0.22603969999909168,0.14914069999940693,0.07689899999968475,1.5577639937443812,4.134144538715575,-90.75949452569762
N600_D4_G1000_corn_11,600,4,1000,corn,22187,20403.538619628755,63.04205599997658,NN_v6_TwoTower,22124.541172281613,1.5291490999952657,1.4397985999967204,0.08935049999854527,1.0843482390352235,0.28151091954021096,97.57439843015932
N1000_D2_G100_rand_15,1000,2,100,rand,2181,2066.0066042733506,184.1218148000189,NN_v6_TwoTower,2235.438685176563,2.1319810999921174,2.0939014999967185,0.038079599995398894,1.0820094575461459,2.496042419833242,98.84208120460482
N10_D5_G10000_clus_14,10,5,10000,clus,46292,37916.9884530573,0.1125564000103622,NN_v6_TwoTower,47825.70767643994,0.2695821000088472,0.1833593000046676,0.08622280000417959,1.2613266408446444,3.3131160382786207,-139.50845974465142
N30_D2_G100_clus_16,30,2,100,clus,113,91.2441850064714,0.1602361999975983,NN_v6_TwoTower,114.52659821952479,0.42878750000090804,0.34818860000086715,0.08059890000004089,1.2551659945387437,1.3509718756856512,-167.5971472160067
N9_D2_G10000_norm_14,9,2,10000,norm,9255,7222.99175746558,0.1607876000052783,NN_v6_TwoTower,10160.005281581045,0.36475159999827156,0.24562039999727858,0.11913120000099298,1.4066200852409683,9.778555176456456,-126.85306577515776
N6_D5_G10000_clus_14,6,5,10000,clus,18732,14030.55071162083,0.1280325999832712,NN_v6_TwoTower,19330.598899977023,0.3265027999950689,0.2256859999979497,0.10081679999711923,1.3777505457406185,3.195595237972578,-155.01536330413498
N200_D2_G1000_rand_8,200,2,1000,rand,10622,9465.30470968184,3.873733899992658,NN_v6_TwoTower,10780.241428806059,0.8858478999973158,0.8082432000010158,0.07760469999630004,1.1389217525960047,1.4897517304279706,77.13193722472793
N300_D4_G10000_corn_7,300,4,10000,corn,194895,181352.7935616015,15.372499999997672,NN_v6_TwoTower,198082.5611930133,1.0719538999983342,0.9779146000000765,0.09403929999825777,1.0922498479502556,1.635527434266298,93.02680826151571
N80_D3_G10000_norm_1,80,3,10000,norm,92388,80203.2006107618,0.2108428999781608,NN_v6_TwoTower,96538.07493757285,0.6300440999912098,0.5010677999962354,0.1289762999949744,1.2036686092626983,4.492006470074954,-198.82158709468996
N200_D2_G1000_clus_12,200,2,1000,clus,5562,4549.126717239438,10.690004300005969,NN_v6_TwoTower,5436.259743381737,1.0154501000070013,0.9433141000044998,0.07213600000250153,1.1950117201133146,2.260702204571426,90.50093833913205
N50_D2_G100_norm_3,50,2,100,norm,359,279.9142644292029,0.1070293000084348,NN_v6_TwoTower,342.4593355954571,0.5778385000012349,0.48195750000013504,0.09588100000109989,1.2234436722751347,4.607427410736182,-439.88814273820014
N20_D4_G1000_clus_6,20,4,1000,clus,4773,3941.008498960563,0.0476424999651499,NN_v6_TwoTower,4783.714734544277,0.2749610000028042,0.19586200000048848,0.07909900000231573,1.2138300985156407,0.2244863721826364,-477.13386200122983
N500_D5_G100_corn_4,500,5,100,corn,4005,3842.7294820197367,189.98100830003384,NN_v6_TwoTower,4035.2157104733838,1.1469836000032956,1.0610251000034623,0.0859584999998333,1.0500910171674318,0.7544496997099563,99.39626407383211
N100_D2_G100_norm_7,100,2,100,norm,594,485.8603407125454,1.104796300001908,NN_v6_TwoTower,588.8164255479269,0.6338100000066333,0.5188527999998769,0.11495720000675647,1.2119046899040777,0.872655631662141,42.63105334390252
N8_D2_G10000_corr_1,8,2,10000,corr,20912,11911.185230141698,0.1518609000195283,NN_v6_TwoTower,20247.246234006834,0.4359231999987969,0.34723590000066906,0.08868729999812786,1.6998515129099347,3.178814871811237,-187.05427133827084
N600_D4_G10000_norm_14,600,4,10000,norm,631884,563339.9325490277,17.16753040003823,NN_v6_TwoTower,636941.6539481517,1.5609945000032894,1.5086771999995108,0.052317300003778655,1.1306524127733808,0.8004086110981983,90.9072856512908
N700_D4_G10000_tria_14,700,4,10000,tria,1086238,999785.6091119464,24.794310799974483,NN_v6_TwoTower,1088267.313912918,1.5908981000029598,1.5203458000032697,0.07055229999969015,1.0885006785400373,0.18682037572963686,93.58361636732972
N700_D2_G1000_norm_19,700,2,1000,norm,14850,12962.003688357,32.009945300000254,NN_v6_TwoTower,14933.341110438152,1.5749511000030907,1.4950286000021151,0.07992250000097556,1.1520858556653466,0.5612195989101151,95.07980696235967
N900_D2_G100_rand_1,900,2,100,rand,2099,1990.313227299748,170.69227939998382,NN_v6_TwoTower,2147.285967018636,3.535953500002506,3.4147911999971257,0.12116230000538053,1.0788683597967403,2.300427204318047,97.92846313117848
N800_D3_G10000_corn_7,800,3,10000,corn,119208,103996.96860279662,422.17454459995497,NN_v6_TwoTower,119572.1396664871,2.0275958999991417,1.95592089999991,0.07167499999923166,1.1497656256037412,0.3054657963283496,99.519725685517
N50_D2_G100_ring_1,50,2,100,ring,328,259.47940097060336,0.3086819000018295,NN_v6_TwoTower,317.7108585538489,0.5011639000003925,0.4079012000001967,0.09326270000019576,1.2244164945865688,3.136933367729,-62.35610186325216
N30_D5_G10000_clus_14,30,5,10000,clus,90587,81421.311255,0.0487440999713726,NN_v6_TwoTower,92128.61695729355,0.4557654000018374,0.3331140000009327,0.12265140000090469,1.1315049529079653,1.7018081593314127,-835.016546145089
N200_D4_G100_corn_17,200,4,100,corn,1810,1692.6813132948964,43.06269000004977,NN_v6_TwoTower,1827.4995205429318,0.7882071999993059,0.6869908000007854,0.1012163999985205,1.0796477199748866,0.9668243393884975,98.16962851136705
N80_D2_G1000_corr_15,80,2,1000,corr,4470,3596.4021600228416,0.2259616999945137,NN_v6_TwoTower,4468.912614260555,0.5185091000021202,0.44591460000083316,0.07259450000128709,1.2426064759765831,0.024326302895869813,-129.46769298279733
N300_D5_G10000_tria_14,300,5,10000,tria,904836,836987.0188646889,2.9637625999748707,NN_v6_TwoTower,911031.3043046242,1.1973938000010094,1.0774611000015284,0.11993269999948097,1.0884652733806683,0.6846880876340252,59.5988626075799
N1000_D3_G10000_clus_17,1000,3,10000,clus,542360,478774.01125307713,193.16042540001217,NN_v6_TwoTower,538633.739932012,4.013604699997813,3.9265047000008053,0.08709999999700813,1.125027105214559,0.6870455173663165,97.9221392313223
N10_D2_G1000_norm_6,10,2,1000,norm,1705,1368.4266175909477,0.1279976999794598,NN_v6_TwoTower,1788.1689292891697,0.30932790000224486,0.24273790000006557,0.0665900000021793,1.306733518847477,4.877943066813471,-141.66676436520632
N40_D2_G1000_tria_3,40,2,1000,tria,5715,4701.669133388817,0.0778600000194273,NN_v6_TwoTower,5654.035695620001,0.42685019999044016,0.37383959999715444,0.05301059999328572,1.2025592476229285,1.0667419839019912,-448.2278447006605
N700_D3_G1000_norm_14,700,3,1000,norm,41233,36343.42264934014,33.78419929998927,NN_v6_TwoTower,41444.455938752915,1.965996200007794,1.8730944000053569,0.09290180000243708,1.1403564363937362,0.5128318064485127,94.1807228208945
N400_D4_G100_corn_6,400,4,100,corn,2017,1896.8872502804195,156.01345929998206,NN_v6_TwoTower,2039.793441493881,1.0903257000027224,0.996380800002953,0.0939448999997694,1.0753372089945437,1.1300665093644466,99.30113356572252
N1000_D2_G1000_corr_15,1000,2,1000,corr,14329,12599.344235228413,114.45561720000114,NN_v6_TwoTower,14357.954840090817,2.2797074999980396,2.1817396999977063,0.09796780000033323,1.1395795346193685,0.20207160367657906,98.00821702266089
N700_D2_G100_clus_6,700,2,100,clus,1403,1290.649134125318,134.51819809997687,NN_v6_TwoTower,1392.4514191193775,1.9031012000050396,1.8047924999991665,0.0983087000058731,1.0788768088106702,0.7518589366088715,98.58524628869128
N500_D2_G100_clus_8,500,2,100,clus,1075,968.2547441169156,179.62240459999884,NN_v6_TwoTower,1059.423387456775,1.4749547999963397,1.3771074999967823,0.09784729999955744,1.0941577037383985,1.448987213323266,99.17885811445353
N500_D2_G100_clus_18,500,2,100,clus,1095,998.8612326345548,44.820607999979984,NN_v6_TwoTower,1129.5046109005445,1.5655058000047575,1.4808196000012686,0.08468620000348892,1.1307923202919892,3.1511060183145707,96.50717411061123
N70_D5_G1000_ring_6,70,5,1000,ring,18283,16642.523863272083,0.0917397000011988,NN_v6_TwoTower,18387.260272212763,0.733061999999336,0.6450841999976547,0.08797780000168132,1.1048360467002898,0.570258011337106,-699.0673612293879
N40_D2_G1000_norm_2,40,2,1000,norm,3835,3116.662368658779,0.2677030999911949,NN_v6_TwoTower,3947.714138901634,0.5732275999980629,0.48164550000365125,0.09158209999441169,1.26664799453413,2.9390909752707746,-114.12811432400937
N200_D5_G100_pow_14,200,5,100,pow,3200,3100.0,11.74573819997022,NN_v6_TwoTower,3203.4132074885038,0.5015601000050083,0.38586600000417093,0.11569410000083735,1.0333590991898398,0.10666273401574244,95.72985459520731
N900_D2_G1000_ring_18,900,2,1000,ring,11022,9572.509648782694,235.63966109999456,NN_v6_TwoTower,11159.98826048057,2.7368050000004587,2.525133900002402,0.2116710999980569,1.1658372433084725,1.2519348619177082,98.8385635137885
N300_D2_G10000_grid_17,300,2,10000,grid,134517,120909.36326841662,5.538753300003009,NN_v6_TwoTower,136739.3639660026,1.104455799999414,1.039181699998153,0.0652741000012611,1.1309245228795362,1.6521063999365098,80.05948739405284
N400_D4_G10000_corn_15,400,4,10000,corn,207069,191086.13438245823,37.22833280003397,NN_v6_TwoTower,209072.7266275115,1.1143366000032984,1.0160571000014897,0.09827950000180863,1.0941281914733445,0.9676613242501273,97.00675126659908
