instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N70_D5_G10000_clus_14,70,5,10000,clus,112242,97777.21108321456,0.1387888000463135,Basel_Willemain,60759.74855028318,4.1572354000018095,0.0,0.0,0.6214101207956607,45.8671900444725,-2895.3680690477545
N400_D5_G10000_rand_1,400,5,10000,rand,1024643,945009.9268120484,6.316677400027402,Basel_Willemain,117632.52692184463,14.335435599998164,0.0,0.0,0.1244775568852203,88.51965739073565,-126.94582439711068
N700_D4_G1000_corn_13,700,4,1000,corn,23040,21082.237630186835,193.36445260001344,Basel_Willemain,34674.8722311308,25.723188399999344,0.0,0.0,1.6447434489345287,50.498577392060774,86.69704381848851
N100_D2_G100_grid_5,100,2,100,grid,793,695.8003779374877,0.7696276000060607,Basel_Willemain,883.2178804031292,4.372024000003876,0.0,0.0,1.269355275461606,11.37678189194568,-468.07006401140586
N300_D2_G1000_clus_17,300,2,1000,clus,7306,5892.855819396002,28.99416460000793,Basel_Willemain,13666.798454570968,4.716941200000292,0.0,0.0,2.3192148040662177,87.06266704860344,83.73141194073582
N800_D2_G100_rand_11,800,2,100,rand,1976,1865.987371046442,157.76978750000126,Basel_Willemain,2213.017242884583,25.346666799996456,0.0,0.0,1.1859765383318364,11.994799741122627,83.9343975791333
N7_D2_G1000_grid_6,7,2,1000,grid,2906,1866.111540542592,0.1235715000075288,Basel_Willemain,1860.6241837752941,4.8801070000045,0.0,0.0,0.997059470107718,35.973015011173636,-3849.217254550743
N800_D3_G100_corn_10,800,3,100,corn,1145,1046.725762362974,368.2912800000049,Basel_Willemain,3257.402576337869,7.751383900002111,0.0,0.0,3.111992360811214,184.48930797710648,97.89531158598108
N50_D2_G10000_norm_9,50,2,10000,norm,39409,30786.081195463736,0.2276308000145945,Basel_Willemain,23118.931482314005,4.4557305999987875,0.0,0.0,0.7509540215764952,41.335909354934145,-1857.4374819721716
N300_D2_G100_ring_3,300,2,100,ring,603,535.9887366959078,37.33270380002796,Basel_Willemain,1454.4403433208943,6.888828099996317,0.0,0.0,2.7135651250561037,141.20072028538877,81.54747071924868
N800_D4_G100_corn_16,800,4,100,corn,2341,2217.639282293422,2129.3107877,Basel_Willemain,3937.0277431832724,26.44132059999538,0.0,0.0,1.7753237754301077,68.17717826498388,98.75822163900479
N30_D2_G10000_norm_1,30,2,10000,norm,30799,24281.135603637365,0.1139127000060398,Basel_Willemain,21053.81832603334,4.958024400002614,0.0,0.0,0.8670854061240625,31.64122755273438,-4252.477291592363
N800_D4_G100_corn_14,800,4,100,corn,2352,2215.780070225656,4469.670071600005,Basel_Willemain,3926.0254617653522,25.34488770000462,0.0,0.0,1.7718479891217382,66.9228512655337,99.43295842212059
N300_D5_G100_pow_3,300,5,100,pow,3200,3100.0,220.53710259997752,Basel_Willemain,783.7796984554484,4.996295199998713,0.0,0.0,0.25283216079208015,75.50688442326724,97.73448769341036
N80_D4_G10000_tria_1,80,4,10000,tria,258210,236513.55342754856,0.2711238000192679,Basel_Willemain,66730.30225640794,4.72233050000068,0.0,0.0,0.2821415571723229,74.15657710529881,-1641.761696931468
N800_D3_G100_corn_12,800,3,100,corn,1135,1039.4326719108435,200.12289040000175,Basel_Willemain,3239.752646241956,7.457876199994644,0.0,0.0,3.1168470395356622,185.44076178343227,96.27335174647538
N10_D4_G10000_ring_14,10,4,10000,ring,42104,33677.34459982832,0.0413440000265836,Basel_Willemain,17004.30801074651,5.071574400004465,0.0,0.0,0.504918312675792,59.61355688118347,-12166.772437943873
N60_D5_G1000_tria_6,60,5,1000,tria,27365,25232.603643232625,0.078228999977,Basel_Willemain,7074.894905606832,4.509873199996946,0.0,0.0,0.2803870343956485,74.1461907341245,-5664.963378443911
N9_D5_G10000_ring_14,9,5,10000,ring,54040,44137.96996000026,0.0998945999890565,Basel_Willemain,17577.408030952258,4.787357199995313,0.0,0.0,0.3982377994928554,67.4733382106731,-4692.408398972287
N500_D5_G10000_corn_14,500,5,10000,corn,399800,379179.4387265082,30.31478139996761,Basel_Willemain,241328.91465617882,16.742812099997536,0.0,0.0,0.6364504242811615,39.63759013102081,44.77013744847448
N800_D5_G100_corn_12,800,5,100,corn,4375,4215.527246118094,1030.9835460000904,Basel_Willemain,4031.0222482834897,25.907909300003666,0.0,0.0,0.9562320471289784,7.8623486106630915,97.48706859575803
N7_D2_G10000_corn_15,7,2,10000,corn,39505,29199.08420576769,0.148404900013702,Basel_Willemain,32942.364727913264,4.777946599999268,0.0,0.0,1.128198559097486,16.612163706079574,-3119.5342603634567
N200_D3_G10000_corn_5,200,3,10000,corn,91620,79872.32433344249,17.161660199984908,Basel_Willemain,168078.47357908645,10.538015899997845,0.0,0.0,2.1043393313234544,83.45172842074487,38.595591701512
N900_D2_G100_ring_2,900,2,100,ring,995,918.771989237116,782.5010523000092,Basel_Willemain,2197.89604228912,24.76591069999995,0.0,0.0,2.3922105462902707,120.8940746019216,96.83503164280668
N500_D3_G1000_clus_16,500,3,1000,clus,25283,22247.166076118297,15.269962099962868,Basel_Willemain,15197.39865646474,15.126339599999483,0.0,0.0,0.6831161598051231,39.890841053416366,0.9405557068392089
N7_D4_G10000_tria_14,7,4,10000,tria,49221,36115.6484759951,0.0815031999954953,Basel_Willemain,23467.49284865393,4.617339899996296,0.0,0.0,0.649787386878904,52.322194086560756,-5565.2252920762585
N200_D2_G100_grid_18,200,2,100,grid,1076,969.187235325481,2.1748622999875806,Basel_Willemain,1204.514501649416,4.120894499996211,0.0,0.0,1.24280887917896,11.9437269190907,-89.47840973746905
N700_D2_G100_rand_3,700,2,100,rand,1862,1749.4512352238844,115.03367599999184,Basel_Willemain,2155.0740465174363,24.20187939999596,0.0,0.0,1.231857169337814,15.739744710925685,78.96104841507658
N1000_D2_G1000_clus_20,1000,2,1000,clus,17212,15174.270598298765,113.45376539998688,Basel_Willemain,26088.76480760572,24.230219899996882,0.0,0.0,1.7192763657800207,51.573116474585866,78.64308882603231
N600_D2_G100_corn_5,600,2,100,corn,456,367.83481957275376,53.80530400000862,Basel_Willemain,1919.2476793257388,3.9116628999981913,0.0,0.0,5.217688965810732,320.88764897494275,92.72996784852742
N600_D2_G1000_tria_4,600,2,1000,tria,16733,15009.83205920571,57.10489040001994,Basel_Willemain,22144.002825784868,23.72938460000296,0.0,0.0,1.4752998393612062,32.337314443225175,58.4459677029786
N30_D2_G1000_grid_6,30,2,1000,grid,4599,3720.515527615159,0.0768578000133857,Basel_Willemain,4458.310885035766,3.8194602000003215,0.0,0.0,1.1983046037422485,3.059124047928555,-4869.515389895518
N900_D3_G1000_corn_8,900,3,1000,corn,12164,10658.93722969246,1134.077698100009,Basel_Willemain,38451.354784490046,23.63205339999695,0.0,0.0,3.6074285790309957,216.10781638022073,97.91618744997903
N500_D5_G100_corn_13,500,5,100,corn,3923,3783.5198619319617,161.17279240000062,Basel_Willemain,3286.250249730943,15.437914299996919,0.0,0.0,0.8685695779730623,16.23119424596118,90.42151341419779
N70_D2_G10000_pow_19,70,2,10000,pow,40000,30000.0,0.4233513999788556,Basel_Willemain,12920.923164574227,4.284836099999666,0.0,0.0,0.4306974388191409,67.69769208856444,-912.1228133918237
N600_D4_G1000_pow_1,600,4,1000,pow,16000,15000.0,444.7207260999712,Basel_Willemain,4422.134834814244,3.707539099996211,0.0,0.0,0.29480898898761626,72.36165728241097,99.16632194489564
N1000_D2_G100_corn_13,1000,2,100,corn,480,388.2426406871193,217.14129130000947,Basel_Willemain,2042.8767473682642,3.5804225000028964,0.0,0.0,5.261855688372461,325.59932236838836,98.35110932675809
N800_D2_G1000_ring_10,800,2,1000,ring,10284,8693.347252064592,244.29913220001615,Basel_Willemain,20592.354834346283,23.504977100004908,0.0,0.0,2.368748680717405,100.23682258213032,90.37860802519734
N1000_D2_G100_corr_8,1000,2,100,corr,1301,1249.9247337328452,462.017584999965,Basel_Willemain,3063.193361938634,22.510686699999496,0.0,0.0,2.4507022537193435,135.44914388459907,95.12774244296325
N30_D3_G10000_corr_14,30,3,10000,corr,45698,35710.48542375811,0.0701703000231646,Basel_Willemain,56249.579469743134,3.64965900000243,0.0,0.0,1.5751558345471386,23.08980583339125,-5101.144927123876
N300_D3_G10000_norm_9,300,3,10000,norm,233072,204800.78888538567,5.148489999992307,Basel_Willemain,58343.56663292234,4.434927399997832,0.0,0.0,0.2848795990994626,74.96757798752218,13.859648168599747
N600_D2_G100_clus_17,600,2,100,clus,1185,1088.5857761452842,121.1109679999936,Basel_Willemain,1903.276473502746,22.890548900002614,0.0,0.0,1.748393663788541,60.61404839685621,81.0995244460404
N800_D3_G100_corr_4,800,3,100,corr,3143,2857.709252682289,221.21698359999573,Basel_Willemain,3357.60722600729,22.641758599995228,0.0,0.0,1.174929612890391,6.828101368351579,89.76490944251549
N80_D2_G1000_ring_15,80,2,1000,ring,3928,3270.6365107471265,0.1543670000100974,Basel_Willemain,7174.990465239811,3.9236863999976777,0.0,0.0,2.1937596677781825,82.66269005193001,-2441.790926649493
N200_D5_G10000_corr_14,200,5,10000,corr,249412,223200.7917302928,2.7885880999965598,Basel_Willemain,157723.2163949743,8.948999599997478,0.0,0.0,0.7066427281564526,36.7619776133569,-220.91507526724791
N700_D2_G100_corn_16,700,2,100,corn,462,374.9343083006409,76.48008690000279,Basel_Willemain,1965.5323051518087,4.105851500004064,0.0,0.0,5.2423378219518595,325.4398928900019,94.63147641898938
N800_D2_G100_rand_9,800,2,100,rand,1984,1856.9192016104448,155.60643529999652,Basel_Willemain,2296.8345069240067,23.210021500002767,0.0,0.0,1.2369060026586176,15.767868292540662,85.08415062959591
N100_D5_G1000_ring_6,100,5,1000,ring,21888,20295.9286896894,0.4081856000120751,Basel_Willemain,6932.439047541489,4.289347100006125,0.0,0.0,0.34156796437027587,68.32767248016498,-950.8325379139383
N600_D2_G1000_corn_15,600,2,1000,corn,4814,3806.3178972075775,496.592276499985,Basel_Willemain,28518.747677670726,4.863773899996886,0.0,0.0,7.492476573907,492.41270622498394,99.02056996651719
N70_D4_G10000_tria_1,70,4,10000,tria,227923,203821.8215167434,0.1357489000074565,Basel_Willemain,62534.727839541454,4.260558199996012,0.0,0.0,0.30681075938870656,72.56322186021531,-3038.558175986682
N8_D4_G1000_corr_6,8,4,1000,corr,4094,2170.137513486522,0.065630700031761,Basel_Willemain,4531.570604826669,4.754332500000601,0.0,0.0,2.0881490581425375,10.688094890734472,-7144.067940308138
N30_D2_G10000_ring_9,30,2,10000,ring,29253,22905.438754004117,0.0980768000008538,Basel_Willemain,35815.25353143666,4.0300796999945305,0.0,0.0,1.563613511885939,22.432754013047077,-4009.106027072098
N500_D4_G1000_corn_13,500,4,1000,corn,21674,19930.405595775832,173.9539550000336,Basel_Willemain,29751.804610586252,15.713540799995826,0.0,0.0,1.4927847036335289,37.26956081289218,90.9668390120864
N200_D2_G10000_corn_16,200,2,10000,corn,43796,33983.9462523792,15.021271900011923,Basel_Willemain,163496.34486718048,3.7532382999997935,0.0,0.0,4.810987624950536,273.3134187304331,75.01384486624721
N900_D2_G100_grid_15,900,2,100,grid,2086,1967.538251594872,210.3670115999994,Basel_Willemain,2425.250722646956,21.156884199997876,0.0,0.0,1.232632057181641,16.263217768310454,89.94286982588959
N1000_D2_G1000_corr_2,1000,2,1000,corr,14378,12686.490754644394,186.6528119000141,Basel_Willemain,28444.15726490532,21.663954800002102,0.0,0.0,2.2420823705319934,97.8311118716464,88.39344846751786
N800_D2_G100_grid_4,800,2,100,grid,2012,1882.1515485661544,205.0209579000075,Basel_Willemain,2297.7540144529694,21.994684100005543,0.0,0.0,1.2208124346859455,14.20248580780166,89.27198256934652
N300_D2_G100_ring_6,300,2,100,ring,618,546.0502752235423,31.959457799996017,Basel_Willemain,1454.86499576289,5.510986599998432,0.0,0.0,2.664342573890832,135.41504785807282,82.75632010252966
N600_D4_G1000_pow_17,600,4,1000,pow,16000,15000.0,46.950096200045664,Basel_Willemain,4459.008360291756,3.939209399999527,0.0,0.0,0.2972672240194504,72.13119774817653,91.60979482722402
N500_D2_G10000_corn_8,500,2,10000,corn,47881,37564.737998050834,95.29910180001752,Basel_Willemain,253210.0685085745,6.063429499998165,0.0,0.0,6.740631826627225,428.83203882244413,93.6374746608608
N600_D2_G100_norm_6,600,2,100,norm,1275,1155.615511077369,73.28516699999454,Basel_Willemain,1048.6086002728791,21.344874599999457,0.0,0.0,0.9074026700241082,17.756188213891832,70.87422261042123
N700_D2_G100_tria_7,700,2,100,tria,1754,1628.3384243632731,75.16443279999658,Basel_Willemain,2618.0383068360607,22.19817850000254,0.0,0.0,1.6077974134030453,49.26102091425659,70.4671775292056
N700_D3_G1000_norm_13,700,3,1000,norm,42028,37024.58538279295,24.38913909997791,Basel_Willemain,10496.426969609012,23.176500000001397,0.0,0.0,0.2834988389765248,75.02515711047631,4.972045528157293
N1000_D2_G100_corr_9,1000,2,100,corr,1316,1269.075779153628,625.4153920999961,Basel_Willemain,2973.514360339658,21.512957500002813,0.0,0.0,2.34305500836424,125.95093923553632,96.56021297656787
N600_D5_G10000_corn_19,600,5,10000,corn,411202,388120.0538883727,70.5939518000232,Basel_Willemain,263793.19718833757,24.0361464000016,0.0,0.0,0.6796690728694147,35.84826990424717,65.95154997401109
N700_D2_G100_ring_4,700,2,100,ring,868,802.6140065071194,705.4871900000144,Basel_Willemain,2039.1752507751232,22.247297600006277,0.0,0.0,2.5406674120345487,134.9280242828483,96.84653415180992
N800_D4_G10000_tria_14,800,4,10000,tria,1201674,1110696.0239346563,31.862514800042845,Basel_Willemain,203232.822907851,22.094221300001664,0.0,0.0,0.18297789721790472,83.08752432790833,30.657635033968024
N80_D2_G10000_clus_17,80,2,10000,clus,41781,33211.5366256377,0.5894499999994878,Basel_Willemain,71488.9327548891,3.473988999998255,0.0,0.0,2.1525331260855634,71.10392942937963,-489.36109933009993
N1000_D3_G100_norm_5,1000,3,100,norm,5175,4640.8322892464585,128.97051200002898,Basel_Willemain,1437.236940564252,22.81528850000177,0.0,0.0,0.3096937900329984,72.22730549634295,82.30968603117847
N60_D5_G10000_corr_1,60,5,10000,corr,108473,94632.41848309131,0.0570452000247314,Basel_Willemain,91008.00643513388,3.430438499999582,0.0,0.0,0.9617001012332256,16.10077490699632,-5913.544519981257
N30_D2_G10000_clus_3,30,2,10000,clus,19962,15868.962665720794,0.1009167000011075,Basel_Willemain,14445.571474930834,3.440531899999769,0.0,0.0,0.9103034507816515,27.634648457414922,-3309.279039011394
N400_D2_G1000_corr_7,400,2,1000,corr,9293,8107.274296399653,14.98220189998392,Basel_Willemain,18416.05495674853,8.732230900001014,0.0,0.0,2.271547043243237,98.17125747066102,41.71597100149621
N200_D4_G1000_corn_13,200,4,1000,corn,18163,16846.014474840515,8.23506079998333,Basel_Willemain,18851.154050034467,7.875703600002453,0.0,0.0,1.1190275348622443,3.7887686507430884,4.363746773813798
N900_D2_G100_clus_5,900,2,100,clus,1398,1296.4263873511593,568.4101601000002,Basel_Willemain,2003.1015718439885,23.682963799998106,0.0,0.0,1.5450947245348023,43.28337423776742,95.83347282254216
N900_D2_G10000_clus_7,900,2,10000,clus,170877,147597.56161680614,50.12752779998118,Basel_Willemain,149696.0323976341,22.67768989999604,0.0,0.0,1.0142175165893053,12.395446784743362,54.76000733472327
N900_D2_G100_clus_14,900,2,100,clus,1373,1296.6616703533282,568.7020236999961,Basel_Willemain,2022.2432408139828,23.787375699997938,0.0,0.0,1.559576632093197,47.28647056183414,95.81725144123166
N700_D2_G100_clus_13,700,2,100,clus,1195,1110.540570051143,796.4377328999981,Basel_Willemain,2515.9379767434125,25.48065809999389,0.0,0.0,2.2655074876080823,110.53874282371652,96.80067165989067
N10_D5_G10000_grid_1,10,5,10000,grid,74138,59076.35925477831,0.0728092000354081,Basel_Willemain,20479.731815379975,3.6786911000017426,0.0,0.0,0.3466654356111747,72.37620138743968,-4952.5086090943805
N20_D2_G10000_corn_11,20,2,10000,corn,40177,30516.18062266561,0.282399500021711,Basel_Willemain,60568.08596037174,3.629676999997173,0.0,0.0,1.984785930759151,50.75313229054369,-1185.2986636726064
N400_D5_G1000_grid_6,400,5,1000,grid,104462,96278.59178900838,4.888711099978536,Basel_Willemain,13602.56482552823,14.36805870000535,0.0,0.0,0.1412833795423373,86.97845644777217,-193.90279781655397
N900_D3_G100_corn_17,900,3,100,corn,1153,1055.0972993184946,548.8259911999339,Basel_Willemain,3315.512635518924,7.5177234999937355,0.0,0.0,3.142376193797928,187.55530229999343,98.63021729645908
N800_D5_G100_corn_7,800,5,100,corn,4409,4228.584351345356,217.2088200999424,Basel_Willemain,4101.1852847007385,27.95984260000114,0.0,0.0,0.9698719344207751,6.98150862552192,87.12766701318287
N10_D2_G100_pow_14,10,2,100,pow,400,300.0,0.077018300013151,Basel_Willemain,180.36732538172552,4.08422900000005,0.0,0.0,0.6012244179390851,54.90816865456863,-5202.933198087547
N8_D2_G10000_ring_14,8,2,10000,ring,21614,13418.616425519262,0.0701038000115659,Basel_Willemain,21494.21902565476,4.014461500002653,0.0,0.0,1.6018208095416957,0.5541823556271014,-5626.453486601779
N5_D4_G1000_pow_10,5,4,1000,pow,4828,3414.213562373095,0.0445688999607227,Basel_Willemain,2273.6459327910875,4.482807200001844,0.0,0.0,0.6659354756972963,52.90708507060714,-9958.150871913855
N400_D2_G100_grid_11,400,2,100,grid,1467,1356.8777778740616,33.665886599977966,Basel_Willemain,1661.155875197549,10.534058299999742,0.0,0.0,1.2242487144274898,13.234892651503,68.70999292201431
N400_D4_G1000_norm_6,400,4,1000,norm,46956,41573.49910125461,6.1855878999922425,Basel_Willemain,7942.3356919655225,15.661883900000248,0.0,0.0,0.1910432333978315,83.08557864391022,-153.19960128640142
N60_D5_G100_corn_3,60,5,100,corn,2755,2494.0015026595283,0.1177862999611534,Basel_Willemain,1241.6420730242608,3.741144500003429,0.0,0.0,0.49785137326509665,54.93132221327547,-3076.213618423603
N700_D2_G1000_corr_20,700,2,1000,corr,12034,10572.742211631748,55.32839390001027,Basel_Willemain,23032.430532789407,29.278495000005933,0.0,0.0,2.1784727246494255,91.39463630371786,47.08233343458665
N100_D4_G100_corn_12,100,4,100,corn,1679,1570.902077876479,3.9507009999942966,Basel_Willemain,1599.422102333698,3.932837100001052,0.0,0.0,1.018155189211903,4.739600813954858,0.45217038680655275
N1000_D2_G100_corr_15,1000,2,100,corr,1331,1270.217200296588,650.1682871000376,Basel_Willemain,2971.2792377232945,29.26339200000075,0.0,0.0,2.339189893688669,123.23660689130686,95.49910498856765
N10_D4_G10000_grid_14,10,4,10000,grid,51038,41959.265726556834,0.0566992000094614,Basel_Willemain,21106.95474390791,4.976666299997305,0.0,0.0,0.5030344163184178,58.6446280341943,-8677.313082313063
N90_D5_G10000_rand_14,90,5,10000,rand,330468,298663.60674156866,0.2444346999982372,Basel_Willemain,59051.590045152036,4.451078800004325,0.0,0.0,0.1977194030749415,82.13092037802387,-1720.9684631668192
N200_D5_G10000_norm_14,200,5,10000,norm,374122,334343.3455965818,1.630714499973692,Basel_Willemain,47807.16214285904,10.411314199998742,0.0,0.0,0.14298822684074916,87.22150471160236,-538.4510716110457
N100_D3_G100_corr_10,100,3,100,corr,823,731.7997683075623,2.1809259000001475,Basel_Willemain,1304.450369072666,4.651523599997745,0.0,0.0,1.7825236158375346,58.49943731138105,-113.28205602938782
N90_D2_G100_clus_12,90,2,100,clus,456,357.4020646053985,4.634357800008729,Basel_Willemain,1226.2276223635195,4.952980499998375,0.0,0.0,3.430947226668588,168.90956630778936,-6.875228753141288
N5_D4_G10000_norm_1,5,4,10000,norm,18462,12820.40004620478,0.081123000010848,Basel_Willemain,4279.420343848294,5.420098500006134,0.0,0.0,0.3337977230371317,76.8203859611727,-6581.33389948762
N90_D5_G1000_norm_6,90,5,1000,norm,21401,18804.01815406701,0.2702256999909878,Basel_Willemain,4160.145718825481,4.798876500004553,0.0,0.0,0.22123706139507782,80.56097510010991,-1675.8771649641758
N40_D3_G10000_corr_1,40,3,10000,corr,49703,39013.51937354258,0.1080970000475645,Basel_Willemain,52909.93235323581,4.97935249999864,0.0,0.0,1.356194806385943,6.452190719344528,-4506.374365438117
N800_D3_G1000_corn_7,800,3,1000,corn,12100,10595.275564213654,1630.342602999997,Basel_Willemain,37411.54550223723,29.63603310000326,0.0,0.0,3.5309648414051225,209.1863264647705,98.18222053171708
N600_D3_G10000_ring_17,600,3,10000,ring,237764,206048.00423168667,48.11482660000911,Basel_Willemain,146509.67021853966,29.604219299995748,0.0,0.0,0.7110462960553585,38.380213060623284,38.47173232878253
N500_D4_G10000_ring_1,500,4,10000,ring,378850,336217.90728426655,84.40697090001777,Basel_Willemain,131234.12293749437,22.18334319999849,0.0,0.0,0.3903246082206387,65.35987252540733,73.71858868590932
N900_D3_G100_corn_12,900,3,100,corn,1168,1071.2181280846055,345.54384719999507,Basel_Willemain,3421.255655880422,16.269223299997975,0.0,0.0,3.193799251696578,192.91572396236492,95.2917051101241
N8_D2_G10000_norm_14,8,2,10000,norm,14071,10806.960342888307,0.1152173999871593,Basel_Willemain,11915.116166821374,5.464735699999437,0.0,0.0,1.102540935542741,15.321468503863453,-4642.977797284498
N9_D3_G1000_grid_6,9,3,1000,grid,4547,3741.51965651174,0.0755115000065416,Basel_Willemain,2381.5935801284095,5.31374529999448,0.0,0.0,0.6365310886402761,47.62274950234419,-6937.001383278239
N20_D2_G10000_ring_14,20,2,10000,ring,26226,20422.8143696589,0.0644026999943889,Basel_Willemain,30970.823064939173,5.193574099997932,0.0,0.0,1.5164816417736673,18.09205774780437,-7964.217960505418
N80_D5_G10000_ring_1,80,5,10000,ring,199549,179119.9535695961,0.4001202000072226,Basel_Willemain,53200.56157417482,4.837619099998847,0.0,0.0,0.29701080484874076,73.33960001093726,-1109.0414580197457
N10_D4_G1000_tria_6,10,4,1000,tria,6491,5202.553464280113,0.0608199999551288,Basel_Willemain,2466.033675929338,5.328124799998477,0.0,0.0,0.4740044850784763,62.00841663951104,-8660.481427046054
N20_D3_G1000_tria_6,20,3,1000,tria,7482,6205.337656016704,0.074195499997586,Basel_Willemain,4209.675372660683,5.3042688999994425,0.0,0.0,0.678395859503145,43.735961338403065,-7049.043944945475
N900_D2_G100_norm_5,900,2,100,norm,1603,1506.0602644157188,334.97967349999817,Basel_Willemain,1331.6776590019076,27.725688400001673,0.0,0.0,0.8842127307027362,16.925910230698214,91.72317289872758
N400_D3_G100_corn_10,400,3,100,corn,1012,916.136631281607,562.3671365000191,Basel_Willemain,2671.642214589973,9.746263799999724,0.0,0.0,2.9162049888263324,163.9962662638313,98.266921523783
N200_D5_G10000_corn_11,200,5,10000,corn,347433,332050.63228356035,1.295364800025709,Basel_Willemain,158130.50576058365,11.135974800003169,0.0,0.0,0.4762240766508928,54.48604313332825,-759.6786634762775
N100_D3_G10000_tria_14,100,3,10000,tria,177265,160019.55410376372,0.678946600004565,Basel_Willemain,78289.86827897056,4.9646442999946885,0.0,0.0,0.48925188373043443,55.834559400349434,-631.2275074300848
N90_D3_G10000_corn_8,90,3,10000,corn,86429,76202.06278432488,0.8385808999883011,Basel_Willemain,119805.0515575345,5.36533519999648,0.0,0.0,1.572202210544082,38.61672766957214,-539.8112811860287
N80_D2_G100_corr_18,80,2,100,corr,460,392.2320838398186,0.5190721999970265,Basel_Willemain,989.2427412403157,5.228190500005439,0.0,0.0,2.522085219434285,115.05276983485125,-907.2183599960447
N30_D5_G10000_norm_14,30,5,10000,norm,78001,65084.09234386687,0.0516479000216349,Basel_Willemain,19051.198316371334,5.286777599998459,0.0,0.0,0.2927166628631121,75.5756999059354,-10136.19081856933
N1000_D3_G10000_corn_18,1000,3,10000,corn,125876,109584.09643242268,790.5666685999604,Basel_Willemain,359164.20328591997,29.29250889999821,0.0,0.0,3.2775212369196844,185.33175767097777,96.29474526773647
N1000_D4_G100_corn_8,1000,4,100,corn,2485,2355.509003247409,7728.506847599987,Basel_Willemain,4306.414192069478,30.078194199995778,0.0,0.0,1.8282308350901928,73.29634575732307,99.61081493756667
N90_D3_G1000_pow_12,90,3,1000,pow,8000,7000.0,11.280927499989048,Basel_Willemain,2780.2456712005537,5.8419522999975015,0.0,0.0,0.39717795302865055,65.24692910999308,48.213900851652724
N1000_D2_G100_corn_1,1000,2,100,corn,482,393.43358503940914,199.18060890003107,Basel_Willemain,2109.3946678395796,5.143583899996884,0.0,0.0,5.361501275058375,337.63374851443564,97.4176281876021
N10_D4_G100_pow_17,10,4,100,pow,1014,841.4213562373095,0.0876271000015549,Basel_Willemain,366.72326651517835,5.439015500000096,0.0,0.0,0.4358378400984511,63.83399738509089,-6107.001600992825
N60_D4_G10000_grid_14,60,4,10000,grid,190260,165946.48563840502,0.1156432999996468,Basel_Willemain,47064.563271078696,5.234744599998521,0.0,0.0,0.2836128953862373,75.26302781925854,-4426.630250100533
N800_D2_G1000_corn_3,800,2,1000,corn,5045,4006.9062900953554,112.25425430000178,Basel_Willemain,31855.513072539932,17.294407600005798,0.0,0.0,7.950151754555219,531.4274147183337,84.5935392757711
N900_D2_G100_norm_19,900,2,100,norm,1544,1468.2356255329676,278.8349841000163,Basel_Willemain,1320.7460510150129,29.920219499996165,0.0,0.0,0.8995463861841547,14.459452654468077,89.26956041883756
N300_D2_G10000_corn_5,300,2,10000,corn,44535,34718.85178820312,22.699290899996413,Basel_Willemain,200131.67131254368,4.88461180000013,0.0,0.0,5.764351670769972,349.380647384178,78.48121414224045
N70_D5_G100_corn_1,70,5,100,corn,2812,2686.594080181686,0.3780455999658443,Basel_Willemain,1307.2569300901812,4.893983699999808,0.0,0.0,0.4865852045656914,53.51148897261091,-1194.5485148992527
N400_D2_G10000_corn_5,400,2,10000,corn,46230,36247.107102155765,52.56621289998293,Basel_Willemain,223896.55075120332,5.487069499999052,0.0,0.0,6.176949518210993,384.3100816595356,89.56160393285468
N100_D3_G1000_tria_6,100,3,1000,tria,17538,16097.782422391792,0.5107161999912933,Basel_Willemain,9373.412187540065,4.821530799999891,0.0,0.0,0.5822797166460505,46.55369946664349,-844.0724222341272
N500_D3_G100_rand_4,500,3,100,rand,4698,4301.479982241532,18.932173300010614,Basel_Willemain,1878.105877154245,18.705489100000705,0.0,0.0,0.4366185324371894,60.02328911974788,1.1973490650953555
N40_D2_G100_tria_12,40,2,100,tria,529,426.84426351550354,0.1361085000098683,Basel_Willemain,695.6125017334595,5.050081200002751,0.0,0.0,1.6296634655562001,31.49574701955755,-3610.334916362023
N6_D3_G1000_rand_6,6,3,1000,rand,3115,2009.775511970572,0.1031326000229455,Basel_Willemain,1576.308026204744,5.637874200001534,0.0,0.0,0.7843204461473332,49.39621103676584,-5366.626652239145
N100_D3_G10000_corr_9,100,3,10000,corr,87296,74784.92059822578,1.1974367999937383,Basel_Willemain,103499.83595448146,4.732189099995594,0.0,0.0,1.3839666489789242,18.561945512373374,-295.19322439567077
N400_D2_G10000_corn_2,400,2,10000,corn,46284,36186.20196052923,127.7272285000072,Basel_Willemain,223171.0639214894,5.1031809000051,0.0,0.0,6.167297252276361,382.17756443153013,96.00462566992533
N900_D3_G100_corn_1,900,3,100,corn,1154,1052.6392945158098,345.2088549999753,Basel_Willemain,3366.785163705256,10.342360899994674,0.0,0.0,3.1984224617549555,191.74914763477088,97.00402792390844
N900_D4_G100_corn_2,900,4,100,corn,2430,2300.416405730697,3648.014564699959,Basel_Willemain,4177.581788614289,30.456460000001243,0.0,0.0,1.8160111265974626,71.91694603350982,99.16512230256114
N80_D2_G100_corr_16,80,2,100,corr,439,372.8259851677614,1.0533813000074588,Basel_Willemain,802.0802563109153,4.593362599996908,0.0,0.0,2.15135287834082,82.70620872685997,-336.05887060690975
