instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N200_D2_G100_corr_6,200,2,100,corr,670,574.8888405390536,11.87357179998071,BHH_Asymptotic,652.1577464369798,0.01053650000176276,0.0,0.0,1.134406689518401,2.6630229198537645,99.9112609063283
N500_D3_G1000_corn_20,500,3,1000,corn,10668,9334.70950096013,166.73852020001505,BHH_Asymptotic,39202.57510773032,0.015067899999849033,0.0,0.0,4.1996566795890224,267.4782068591144,99.99096315597514
N500_D2_G1000_corn_1,500,2,1000,corn,4705,3681.6909374336574,10.099995800002944,BHH_Asymptotic,12277.279288181076,0.013066399998933775,0.0,0.0,3.3346849305984985,160.94111133222268,99.87062964918331
N400_D3_G1000_corn_7,400,3,1000,corn,10426,9097.324111029722,192.2096754999948,BHH_Asymptotic,34660.79831249456,0.008624900001450442,0.0,0.0,3.80999927994995,232.44579236998425,99.99551276491206
N700_D2_G100_tria_8,700,2,100,tria,1690,1571.71451458824,150.46884839999257,BHH_Asymptotic,1766.0088507206074,0.008439400000497699,0.0,0.0,1.1236193560147079,4.497565131396886,99.99439126431136
N1000_D3_G100_corr_7,1000,3,100,corr,3723,3367.3644535338226,285.7349719000049,BHH_Asymptotic,3978.085203985522,0.020864099999016616,0.0,0.0,1.1813646128534703,6.851603652579162,99.99269809367041
N700_D2_G100_corr_7,700,2,100,corr,1112,1053.8522933600088,301.1835415000096,BHH_Asymptotic,1149.6060186227628,0.012879199999588309,0.0,0.0,1.090860669816888,3.381836207082986,99.99572380352012
N1000_D3_G100_corr_10,1000,3,100,corr,3650,3327.9235989205736,231.3761963000288,BHH_Asymptotic,3965.984324510319,0.011128599999210564,0.0,0.0,1.1917293791830748,8.657104781104625,99.99519025717547
N300_D3_G100_corn_15,300,3,100,corn,968,872.1062971362583,416.73739160003606,BHH_Asymptotic,2330.762762729799,0.01021509999918635,0.0,0.0,2.6725672895418153,140.78127714150816,99.99754879206783
N900_D4_G100_corn_12,900,4,100,corn,2444,2316.748752447184,6074.480197499972,BHH_Asymptotic,6501.0596247728845,0.0015754999985801987,0.0,0.0,2.806113359468008,166.00080297761392,99.99997406362442
N800_D2_G100_rand_8,800,2,100,rand,1953,1838.8425046083685,160.93210309999995,BHH_Asymptotic,1950.7744952173432,0.01580449999892153,0.0,0.0,1.0608708958643598,0.11395313787285197,99.99017939883063
N1000_D2_G100_norm_4,1000,2,100,norm,1692,1599.029882395384,504.1665362999775,BHH_Asymptotic,1836.9479546351877,0.013209599997935584,0.0,0.0,1.1487890094232616,8.566663985531186,99.9973799133725
N9_D4_G10000_rand_1,9,4,10000,rand,51575,42121.08131458933,0.0466342000290751,BHH_Asymptotic,20549.03586076176,0.00013169999874662608,0.0,0.0,0.4878563232336645,60.15698330438825,99.71758923994726
N500_D3_G100_pow_5,500,3,100,pow,800,700.0,8.422214599966537,BHH_Asymptotic,279.15999999999985,0.015312900002754759,0.0,0.0,0.39879999999999977,65.10500000000002,99.81818440006485
N500_D3_G100_corn_13,500,3,100,corn,1041,944.397000500216,2719.446082999988,BHH_Asymptotic,2958.461484694239,0.014265600002545398,0.0,0.0,3.132645998586653,184.19418681020548,99.9994754225836
N30_D5_G1000_rand_6,30,5,1000,rand,15548,13670.29847598558,0.0754846999770961,BHH_Asymptotic,7890.155032527069,0.0024349999985133763,0.0,0.0,0.5771750372815628,49.252926212200485,96.77418072900572
N500_D2_G100_clus_12,500,2,100,clus,1098,982.7273947320114,80.32165369999711,BHH_Asymptotic,1313.5871718454014,0.004511099999945145,0.0,0.0,1.3366750320454994,19.634532954954587,99.9943837062708
N900_D2_G100_tria_3,900,2,100,tria,1951,1833.146139348218,340.1764034999942,BHH_Asymptotic,1997.3137395340575,0.010693200001696823,0.0,0.0,1.0895551078345613,2.3738462088189394,99.9968565720927
N500_D5_G1000_corn_18,500,5,1000,corn,40172,38081.63328529365,48.3295855000033,BHH_Asymptotic,77308.88082449997,0.002055000000837026,0.0,0.0,2.0300831176365297,92.44468989470269,99.99574794615022
N7_D2_G10000_corr_1,7,2,10000,corr,19039,10107.427309472869,0.3455559999856632,BHH_Asymptotic,5233.503456213018,0.009888799999316689,0.0,0.0,0.5177878896351875,72.5116683848258,97.13829306979854
N800_D2_G10000_norm_6,800,2,10000,norm,163137,142066.6538621998,26.158461100014392,BHH_Asymptotic,172446.34931337924,0.017686999999568798,0.0,0.0,1.2138411416421955,5.706461019498481,99.93238516619176
N300_D2_G100_norm_19,300,2,100,norm,940,834.2963060247557,22.37303129999782,BHH_Asymptotic,928.1639764393358,0.011830799998278962,0.0,0.0,1.1125111902530642,1.2591514426238528,99.947120263501
N70_D3_G10000_clus_1,70,3,10000,clus,51591,41401.125510790655,0.5126520000048913,BHH_Asymptotic,45445.08110253456,0.014259799998399103,0.0,0.0,1.0976774312739372,11.912773347028432,97.21842497478542
N500_D4_G10000_clus_1,500,4,10000,clus,527747,472345.8924701763,40.686800400028005,BHH_Asymptotic,416763.26312420133,0.0020024000004923437,0.0,0.0,0.882326425968689,21.029723878259595,99.9950785021658
N20_D5_G10000_pow_9,20,5,10000,pow,150710,120000.0,0.4458937000017613,BHH_Asymptotic,42111.67431853958,0.0006926999994902872,0.0,0.0,0.3509306193211632,72.05781015291647,99.84464907230411
N10_D4_G1000_corn_3,10,4,1000,corn,9416,6878.67990952495,0.1726521999808028,BHH_Asymptotic,2507.6895808453637,0.0026419999994686805,0.0,0.0,0.36455971404817816,73.36778270130242,98.469755960386
N1000_D4_G100_corn_2,1000,4,100,corn,2457,2338.9023838835183,5651.716276600026,BHH_Asymptotic,6705.515755543507,0.010310300000128336,0.0,0.0,2.866949814472229,172.91476416538492,99.99981757222946
N1000_D2_G1000_corr_7,1000,2,1000,corr,14145,12385.125712985608,173.5391915999935,BHH_Asymptotic,15563.99139067321,0.011037100000976352,0.0,0.0,1.2566680186665051,10.031752496806016,99.99363999572707
N300_D5_G100_corn_9,300,5,100,corn,3636,3502.991437508087,48.64952059998177,BHH_Asymptotic,5076.3798105835385,0.0033970000004046597,0.0,0.0,1.449155643439057,39.61440623167048,99.99301740292913
N10_D2_G100_clus_14,10,2,100,clus,114,71.1923176410797,0.1214116000046487,BHH_Asymptotic,47.95621548287562,0.008413200001086807,0.0,0.0,0.6736150342042485,57.93314431326701,93.07051385471843
N7_D4_G10000_corr_14,7,4,10000,corr,29023,17880.71485796876,0.0816003000363707,BHH_Asymptotic,13757.390617300778,0.00013720000060857274,0.0,0.0,0.7693982442301309,52.598316447986846,99.83186336257658
N800_D2_G100_clus_16,800,2,100,clus,1434,1349.9247639188077,514.2077448999917,BHH_Asymptotic,1600.956819750639,0.016345100000762613,0.0,0.0,1.185960034619329,11.642734989584305,99.996821304198
N900_D5_G100_corn_5,900,5,100,corn,4521,4338.502045970294,1120.0305757999886,BHH_Asymptotic,11527.824362149602,0.003342800002428703,0.0,0.0,2.6570978277760466,154.98394961622654,99.99970154386186
N900_D2_G100_corr_5,900,2,100,corr,1245,1193.1822724225603,319.411623299995,BHH_Asymptotic,1357.4504869645598,0.017020300001604483,0.0,0.0,1.1376723559666033,9.032167627675484,99.99467135859811
N8_D4_G1000_grid_6,8,4,1000,grid,5979,4348.073199600814,0.0761807999806478,BHH_Asymptotic,2271.943012086487,0.00045419999878504314,0.0,0.0,0.5225171950405685,62.001287638627076,99.40378678236456
N100_D3_G10000_norm_14,100,3,10000,norm,109341,90571.18968893464,0.6448179999715649,BHH_Asymptotic,87144.38066972732,0.01823530000183382,0.0,0.0,0.9621644693972041,20.30036247178339,97.17202373341966
N8_D3_G10000_norm_14,8,3,10000,norm,16937,12467.075767648364,0.106339999998454,BHH_Asymptotic,5951.326816637808,0.006202099997608457,0.0,0.0,0.47736349145172424,64.86197781993383,94.16766974073855
N1000_D2_G100_grid_19,1000,2,100,grid,2185,2075.0904230540705,258.4562212000019,BHH_Asymptotic,2173.178331010265,0.015135300000110874,0.0,0.0,1.04726922107415,0.5410374823677307,99.99414395988232
N200_D2_G100_clus_6,200,2,100,clus,512,459.61889074679146,9.275538499990944,BHH_Asymptotic,485.50360534653095,0.010183300000790041,0.0,0.0,1.056317777882632,5.175077080755674,99.89021338221171
N400_D4_G10000_pow_5,400,4,10000,pow,160000,150000.0,202.96911720000207,BHH_Asymptotic,38715.31592306294,0.0002939000005426351,0.0,0.0,0.25810210615375295,75.80292754808566,99.99985519964584
N30_D4_G1000_corr_6,30,4,1000,corr,5743,4929.547929042551,0.061142100021243,BHH_Asymptotic,5694.058818401228,0.0016684999973222148,0.0,0.0,1.1550874239105258,0.8521884311121772,97.2711110728246
N50_D3_G10000_clus_14,50,3,10000,clus,47265,40755.40025569928,0.065081899985671,BHH_Asymptotic,43045.83615024403,0.007436600000801263,0.0,0.0,1.0561995681596688,8.926613455529395,88.57347434165479
N100_D2_G100_pow_10,100,2,100,pow,400,300.0,0.6049802999768872,BHH_Asymptotic,142.48000000000002,0.01159159999951953,0.0,0.0,0.4749333333333334,64.38,98.08397066814203
N700_D2_G100_rand_17,700,2,100,rand,1894,1780.2490804002568,108.88399150001352,BHH_Asymptotic,1826.8969838534413,0.013619900000776397,0.0,0.0,1.0262030206709594,3.542925878910176,99.98749136598214
N10_D4_G10000_clus_14,10,4,10000,clus,35873,26630.348480297005,0.0824815000523813,BHH_Asymptotic,9926.456397150963,0.0022233999989111908,0.0,0.0,0.37274977473521426,72.32889248975283,97.30436522432402
N300_D4_G1000_corn_6,300,4,1000,corn,19213,17759.192693464494,57.423753099981695,BHH_Asymptotic,32947.79972764856,0.0037774999982502777,0.0,0.0,1.8552532368080887,71.48701258339959,99.99342171175807
N90_D3_G10000_corr_9,90,3,10000,corr,79901,69333.51593891205,0.595195900008548,BHH_Asymptotic,62061.50169856627,0.017490999998699408,0.0,0.0,0.8951154554638054,22.327002542438425,97.06130368195612
N80_D5_G10000_rand_1,80,5,10000,rand,310831,284131.9736001062,0.1670784999732859,BHH_Asymptotic,176778.30823007447,0.0019444000026851427,0.0,0.0,0.6221697121594498,43.12719508991238,98.8362356598868
N700_D2_G100_norm_9,700,2,100,norm,1369,1267.717574740428,159.545698300004,BHH_Asymptotic,1489.290900169608,0.014600399998016655,0.0,0.0,1.1747812997501026,8.786771378349743,99.99084876611931
N20_D4_G10000_tria_14,20,4,10000,tria,115790,98843.65568435288,0.0575825000414624,BHH_Asymptotic,45487.62827315397,0.0022988999990047887,0.0,0.0,0.4601977532924729,60.71540869405479,96.00764121504022
N400_D2_G100_clus_8,400,2,100,clus,1080,972.8491858682692,81.53793310001493,BHH_Asymptotic,1121.2949695302125,0.01143190000220784,0.0,0.0,1.152588690845699,3.823608289834489,99.98597965441657
N300_D2_G1000_corn_2,300,2,1000,corn,4513,3513.597932451628,52.45762339999783,BHH_Asymptotic,10049.638711913978,0.009602299996913644,0.0,0.0,2.8602130651021302,122.68200115032081,99.9816951295645
N800_D3_G100_grid_20,800,3,100,grid,6269,5752.891575432351,50.70493280002847,BHH_Asymptotic,5835.379616709044,0.014839899999060435,0.0,0.0,1.0143385357076704,6.916898760423608,99.9707328277949
N500_D5_G100_corn_14,500,5,100,corn,3952,3807.887532124632,301.4394924999797,BHH_Asymptotic,7517.311214253798,0.0013324999999895226,0.0,0.0,1.9741421328322355,90.21536473314268,99.99955795440441
N200_D3_G1000_norm_20,200,3,1000,norm,18456,15957.622697693883,0.8572482999879867,BHH_Asymptotic,16349.920170835303,0.01249910000115051,0.0,0.0,1.0245837040123849,11.411355814719858,98.54195103083603
N800_D5_G10000_norm_1,800,5,10000,norm,1157338,1042851.1781606326,20.568411400076,BHH_Asymptotic,1129078.6312548304,0.010208100000454579,0.0,0.0,1.0826843320504127,2.4417558867996734,99.95037001253088
N700_D2_G100_grid_8,700,2,100,grid,1876,1765.6082633208785,71.53456989998813,BHH_Asymptotic,1826.5663707798851,0.015411299998959294,0.0,0.0,1.0345252730888064,2.635054862479471,99.9784561506129
N90_D2_G1000_corr_14,90,2,1000,corr,4516,3788.441929385161,0.1534500000125263,BHH_Asymptotic,3830.021017027871,0.011776999999710824,0.0,0.0,1.010975247454686,15.189968622057773,92.32518735826038
N90_D3_G100_corn_19,90,3,100,corn,855,760.6357019093491,5.474845599965192,BHH_Asymptotic,1241.177918601807,0.009268699999665841,0.0,0.0,1.6317639515029336,45.16700802360316,99.83070390149953
N800_D2_G100_clus_17,800,2,100,clus,1445,1351.0342403309526,284.47392670001136,BHH_Asymptotic,1602.5442354522638,0.018834800001059193,0.0,0.0,1.1861610813503147,10.90271525621203,99.99337907687375
N80_D4_G10000_clus_1,80,4,10000,clus,71274,59310.19209083171,0.2862216000212356,BHH_Asymptotic,55805.90815801491,0.00015439999697264284,0.0,0.0,0.940915990839313,21.702292339401595,99.94605578441278
N1000_D4_G10000_corn_6,1000,4,10000,corn,259028,235543.8347337888,754.9580095999409,BHH_Asymptotic,831371.9148606271,0.020790099999430822,0.0,0.0,3.52958469832268,220.9583191240434,99.99724619121395
N60_D5_G10000_ring_1,60,5,10000,ring,172075,158057.9458951114,0.0760027000214904,BHH_Asymptotic,99826.14595990187,0.0001460999992559664,0.0,0.0,0.631579421044402,41.9868394828407,99.80776998815219
N800_D2_G100_clus_4,800,2,100,clus,1789,1652.1547726160572,85.58360809998703,BHH_Asymptotic,1882.3257476170272,0.012010899998131208,0.0,0.0,1.1393156251556944,5.216643242986429,99.98596588731793
N800_D2_G100_corn_19,800,2,100,corn,476,383.5339656633495,133.9187474999926,BHH_Asymptotic,777.1366510466482,0.010998400000971742,0.0,0.0,2.026252485102681,63.26400232072442,99.99178725891163
N900_D2_G100_ring_15,900,2,100,ring,1034,948.5610066218312,1981.901293300005,BHH_Asymptotic,1436.352109036555,0.015004000000772066,0.0,0.0,1.5142432579554628,38.91219623177515,99.99924294917957
N7_D3_G10000_tria_1,7,3,10000,tria,42053,32052.518462122556,0.1064112000167369,BHH_Asymptotic,14636.663285478642,0.009560200000123587,0.0,0.0,0.4566462789117565,65.19472264647315,91.01579533111185
N50_D4_G1000_rand_6,50,4,1000,rand,16648,14830.546357869718,0.1667669999878853,BHH_Asymptotic,8720.44441693465,0.0001776000026438851,0.0,0.0,0.5880056072450232,47.618666404765435,99.89350410893235
N90_D5_G10000_ring_14,90,5,10000,ring,209435,191360.1019380385,0.0970376000041142,BHH_Asymptotic,140879.63401302721,0.00015700000221841037,0.0,0.0,0.7362017086437557,32.733481026081016,99.8382070432371
N1000_D5_G10000_norm_1,1000,5,10000,norm,1355486,1214976.8897597932,72.57165900000837,BHH_Asymptotic,1343089.6850819255,0.01043049999861978,0.0,0.0,1.1054446355333234,0.9145291738958959,99.98562730941755
N200_D5_G10000_ring_14,200,5,10000,ring,319129,294722.838359859,3.284519300039392,BHH_Asymptotic,291478.4416873479,0.006345199999486795,0.0,0.0,0.9889917025413901,8.664382839745716,99.80681495768921
N600_D5_G10000_clus_14,600,5,10000,clus,871875,783731.7308862173,23.33782610000344,BHH_Asymptotic,692550.67831942,0.0029536000001826324,0.0,0.0,0.8836578270683351,20.56766413540703,99.98734415113248
N400_D3_G100_tria_12,400,3,100,tria,4007,3683.215066910114,15.681060800037812,BHH_Asymptotic,3739.2666431598554,0.012451099999452708,0.0,0.0,1.0152181111424383,6.68164104916757,99.92059784629225
N1000_D2_G100_grid_12,1000,2,100,grid,2217,2096.882936286772,267.01872910000384,BHH_Asymptotic,2160.4021861671963,0.018623999996634666,0.0,0.0,1.030292225083822,2.5529009396844247,99.9930252083592
N40_D2_G1000_corr_13,40,2,1000,corr,3272,2588.7127541248315,0.1225196000013966,BHH_Asymptotic,2156.9933862269118,0.007886999999755062,0.0,0.0,0.8332300997049511,34.07721924734377,93.5626626273142
N900_D5_G100_corn_16,900,5,100,corn,4531,4356.319818151005,931.1631626999006,BHH_Asymptotic,11663.579795275913,0.007624600002600346,0.0,0.0,2.677392910106953,157.41734264568336,99.99918117465252
N6_D2_G1000_clus_6,6,2,1000,clus,857,502.3585935727401,0.1759691000042949,BHH_Asymptotic,264.86625787094886,0.01462560000072699,0.0,0.0,0.5272454005160697,69.0937855459803,91.68854077200484
N800_D3_G100_corr_1,800,3,100,corr,3210,2915.3213309358102,94.91718079999556,BHH_Asymptotic,3291.277177007388,0.017565900001500268,0.0,0.0,1.1289586304199604,2.531999283719259,99.98149344528203
N700_D2_G100_norm_18,700,2,100,norm,1338,1226.1999164611475,104.97929699998348,BHH_Asymptotic,1459.0139838634584,0.010258099999191472,0.0,0.0,1.1898663213696996,9.044393412814529,99.99022845428352
N40_D4_G1000_clus_6,40,4,1000,clus,6518,5529.80201414342,0.245672499993816,BHH_Asymptotic,3484.1236487934593,0.0001604999997653067,0.0,0.0,0.6300630004260936,46.54612382949587,99.93466912260455
N1000_D2_G1000_corn_7,1000,2,1000,corn,5032,3999.059644152854,118.3919885000214,BHH_Asymptotic,15849.899406620852,0.014141399999061832,0.0,0.0,3.963406604799073,214.98210267529515,99.98805544177588
N50_D3_G1000_rand_6,50,3,1000,rand,11651,10350.748610460649,0.075491800031159,BHH_Asymptotic,8058.852098915576,0.014281100000516744,0.0,0.0,0.7785767389588767,30.831241104492523,81.0825811616331
N7_D3_G10000_rand_14,7,3,10000,rand,40138,29354.86197791754,0.0693429000093601,BHH_Asymptotic,11386.75179709281,0.011341400000674184,0.0,0.0,0.38790002847428123,71.63099357941898,83.6444682885439
N10_D5_G1000_corn_6,10,5,1000,corn,10787,8431.486208167342,0.1107384000206366,BHH_Asymptotic,3413.8766647706157,0.003245699997933116,0.0,0.0,0.4048961927333392,68.35193598988954,97.06903838476241
N800_D2_G100_clus_20,800,2,100,clus,1128,1045.1177179312797,488.2260971000069,BHH_Asymptotic,1233.673387274606,0.025976400000217836,0.0,0.0,1.1804157236149015,9.368208091720396,99.99467943230513
N800_D5_G10000_tria_1,800,5,10000,tria,1868541,1743987.5702226555,45.84193409990985,BHH_Asymptotic,1136779.8974129974,0.002983700000186218,0.0,0.0,0.6518279813587572,39.16216462935534,99.99349133046245
N30_D5_G10000_clus_1,30,5,10000,clus,61430,52451.2398987534,0.0486756000318564,BHH_Asymptotic,35115.74620611119,0.0006937000034668017,0.0,0.0,0.669493157338036,42.8361611490946,98.57485063766487
N900_D3_G10000_corn_5,900,3,10000,corn,125729,110134.82054828234,922.4435211999808,BHH_Asymptotic,603935.3515290972,0.014948000000003958,0.0,0.0,5.48360045008959,380.34689811347994,99.99837952138462
N20_D3_G10000_grid_14,20,3,10000,grid,70842,58098.403450559286,0.1308738000225275,BHH_Asymptotic,39421.45788384747,0.01124089999939315,0.0,0.0,0.6785291082463984,44.352985681026134,91.41088590882343
N50_D4_G10000_corn_1,50,4,10000,corn,155245,140439.5116579362,0.2263350000139325,BHH_Asymptotic,89627.21062900816,0.00015310000162571669,0.0,0.0,0.638190845090021,42.267248137454885,99.93235690387422
N300_D4_G10000_rand_14,300,4,10000,rand,574783,526304.3028999983,3.9952428999822582,BHH_Asymptotic,344411.9953126671,0.004844499999308027,0.0,0.0,0.6543970729764449,40.07964826505532,99.87874329244588
N900_D3_G100_corn_7,900,3,100,corn,1161,1060.9613391977582,495.955633000005,BHH_Asymptotic,3719.0007494391475,0.004983200000424404,0.0,0.0,3.505312222075175,220.32736859940977,99.99899523270453
N600_D2_G100_ring_12,600,2,100,ring,849,776.5641901461696,383.3538029000047,BHH_Asymptotic,1170.0090506978825,0.016468199999508215,0.0,0.0,1.5066482147182918,37.81025332130535,99.99570417721829
N700_D3_G1000_corn_18,700,3,1000,corn,11178,9800.31551487737,934.7091789999976,BHH_Asymptotic,47809.61402607924,0.010706099998060381,0.0,0.0,4.87837498226479,327.7117017899377,99.99885460630551
N900_D5_G10000_grid_14,900,5,10000,grid,1934573,1789069.9164610314,29.93587250006385,BHH_Asymptotic,1246678.8426755744,0.00419069999770727,0.0,0.0,0.6968307002454305,35.55793228399371,99.98600107614135
N60_D2_G10000_corn_2,60,2,10000,corn,41089,31616.218512034044,0.1898683999897912,BHH_Asymptotic,53311.13444675512,0.005392299997765804,0.0,0.0,1.686195786711917,29.745514485032775,97.1599802821029
N600_D4_G1000_corr_6,600,4,1000,corr,43940,38867.67179863129,10.6635686000227,BHH_Asymptotic,58609.91518726873,0.0023924000015540514,0.0,0.0,1.5079348073874768,33.38624302974221,99.97756473380264
N900_D2_G1000_corr_15,900,2,1000,corr,13605,11914.176410482434,91.57700819999444,BHH_Asymptotic,14588.646072003245,0.012759500001266133,0.0,0.0,1.224477930272019,7.23003360531602,99.98606691761168
N70_D2_G10000_norm_3,70,2,10000,norm,50369,39983.87852522251,0.2033294000138994,BHH_Asymptotic,39965.81073435902,0.009122400002524955,0.0,0.0,0.9995481231053638,20.653952362844162,95.5134869812721
N300_D4_G1000_corn_17,300,4,1000,corn,19339,17764.943012563228,30.56740430003265,BHH_Asymptotic,33744.59678271627,0.001986799998121569,0.0,0.0,1.899504927139499,74.48987425780167,99.99350026590868
N40_D4_G1000_corn_3,40,4,1000,corn,15414,13953.246340127876,0.0852032999973744,BHH_Asymptotic,7697.289377145216,0.00016229999891947955,0.0,0.0,0.5516486407187356,50.06299872099898,99.80951442147841
N300_D2_G100_clus_1,300,2,100,clus,810,710.248537315549,21.12169809997431,BHH_Asymptotic,962.6781953494117,0.024443099999189144,0.0,0.0,1.3554103173347518,18.849159919680456,99.8842749295843
N500_D5_G100_corn_12,500,5,100,corn,3970,3793.05026449876,269.8762776000076,BHH_Asymptotic,7555.110435378814,0.0004023000001325272,0.0,0.0,1.991829769853366,90.30504875009608,99.99985093169221
N80_D3_G10000_corr_14,80,3,10000,corr,71269,61271.87348591469,0.6428572000004351,BHH_Asymptotic,52526.27980174028,0.013537999999243766,0.0,0.0,0.857265769975438,26.298559258948096,97.89408907620003
N7_D5_G10000_norm_1,7,5,10000,norm,25229,16758.357521575395,0.0409694999689236,BHH_Asymptotic,10828.291055229953,0.00047079999785637483,0.0,0.0,0.6461427404976393,57.079983133576626,98.8508524677785
N100_D3_G10000_clus_1,100,3,10000,clus,76634,65615.8726379562,0.137840400042478,BHH_Asymptotic,81800.42606709692,0.015284999997675186,0.0,0.0,1.2466560723567761,6.741689155070757,88.91108848134158
N400_D2_G100_clus_11,400,2,100,clus,755,693.1751097265706,55.77772270000423,BHH_Asymptotic,819.4566607439347,0.01230299999951967,0.0,0.0,1.1821784268439428,8.537306058799293,99.97794280690574
N60_D4_G1000_rand_6,60,4,1000,rand,18218,16137.430283300244,0.1744158000219613,BHH_Asymptotic,9993.784976059202,0.0014061000001674984,0.0,0.0,0.6192922169523627,45.143347370407284,99.1938230366799
N500_D3_G1000_corr_14,500,3,1000,corr,24347,21437.42719797996,9.097790200030431,BHH_Asymptotic,24308.657764249223,0.01210499999797321,0.0,0.0,1.1339354083749293,0.15748238284296642,99.86694571174071
N9_D3_G10000_ring_1,9,3,10000,ring,33532,24183.63372717249,0.186173600028269,BHH_Asymptotic,12962.161224811514,0.005919100000028266,0.0,0.0,0.5359889820960759,61.34390664197926,96.82065556065442
N800_D2_G100_grid_9,800,2,100,grid,2010,1888.811379042952,82.78324540000176,BHH_Asymptotic,1943.7876754396814,0.01571669999975711,0.0,0.0,1.0291062924581624,3.2941455005133644,99.98101463656829
N600_D3_G100_corn_5,600,3,100,corn,1085,980.8645396828224,2729.2374714000034,BHH_Asymptotic,3176.036235360615,0.01670680000097491,0.0,0.0,3.2379967945294825,192.72223367378942,99.99938785832394
N500_D2_G100_tria_13,500,2,100,tria,1500,1396.6624169373,95.6521429999848,BHH_Asymptotic,1529.001932643383,0.007861300000513438,0.0,0.0,1.0947541181757339,1.9334621762255362,99.99178136552517
N900_D2_G10000_corn_13,900,2,10000,corn,50630,40174.44116922984,214.3817614999716,BHH_Asymptotic,185907.73802077203,0.006506600002467167,0.0,0.0,4.6275127322284035,267.188895952542,99.99696494703797
N1000_D2_G100_rand_12,1000,2,100,rand,2227,2112.365216596645,193.2700181999826,BHH_Asymptotic,2175.9830893991434,0.011974200002441648,0.0,0.0,1.0301168909157654,2.2908356803258463,99.99380441927104
N1000_D2_G1000_corn_6,1000,2,1000,corn,5162,4094.252823033732,257.57326939998893,BHH_Asymptotic,16661.63337491256,0.011225300000660354,0.0,0.0,4.069517466331435,222.77476510872836,99.99564190025355
N900_D3_G100_grid_16,900,3,100,grid,6750,6238.608323230038,42.08760910000001,BHH_Asymptotic,6342.690509291638,0.02766640000118059,0.0,0.0,1.0166835583625342,6.034214677160923,99.93426473826193
N8_D3_G10000_grid_14,8,3,10000,grid,41817,28760.13332664432,0.0420934000285342,BHH_Asymptotic,14308.614185446915,0.007514699998864671,0.0,0.0,0.4975155720919746,65.7827816786309,82.14755758914552
N700_D4_G1000_corr_8,700,4,1000,corr,50064,44598.41740855252,24.520556800009217,BHH_Asymptotic,65793.22656483356,0.009830700000748038,0.0,0.0,1.4752367995958655,31.418237785301933,99.95990833291052
N700_D2_G100_clus_3,700,2,100,clus,1230,1132.1226962451149,206.3967436999956,BHH_Asymptotic,1324.9368343280976,0.012606899999809684,0.0,0.0,1.170312050736625,7.718441815292485,99.99389190944885
N70_D2_G100_norm_17,70,2,100,norm,511,426.625313641213,0.2974794000037946,BHH_Asymptotic,411.7043363778429,0.006120599999121623,0.0,0.0,0.9650255697768594,19.431636716664798,97.9425129944986
N40_D3_G1000_corr_4,40,3,1000,corr,5055,3953.699523017153,0.0490490000229328,BHH_Asymptotic,3149.7897524342065,0.008196200000384124,0.0,0.0,0.796668976511026,37.68961914076743,83.28977146006646
N1000_D4_G1000_corn_1,1000,4,1000,corn,25698,23341.836059675552,1039.93732180004,BHH_Asymptotic,81762.27701267345,0.0015999999995983671,0.0,0.0,3.502821149272091,218.1659156847749,99.99984614457371
N90_D2_G100_tria_17,90,2,100,tria,723,661.427807832458,0.2969538999022916,BHH_Asymptotic,655.5684639437135,0.008769500000198605,0.0,0.0,0.9911413705027825,9.32663015992898,97.04684801139703
N5_D3_G1000_norm_6,5,3,1000,norm,1898,1338.084974001304,0.046661700005643,BHH_Asymptotic,395.9438069378549,0.010499299998627976,0.0,0.0,0.295903335461466,79.13889320664622,77.49910526757866
N900_D3_G10000_clus_6,900,3,10000,clus,517510,461267.228871716,57.63254299992696,BHH_Asymptotic,625826.7964259385,0.015797600000951206,0.0,0.0,1.356755384415112,20.930377466317267,99.97258909779329
N60_D3_G10000_ring_1,60,3,10000,ring,66811,58554.13272471829,0.0822900999919511,BHH_Asymptotic,65217.0771194044,0.020032500000525033,0.0,0.0,1.1137911891891685,2.385719238741526,75.6562454019567
N900_D4_G100_clus_7,900,4,100,clus,9853,8910.965356083962,141.09040760004427,BHH_Asymptotic,7760.200413527499,0.0017087999985960778,0.0,0.0,0.8708596771986351,21.240227204633115,99.99878886167552
N100_D2_G1000_corn_17,100,2,1000,corn,4258,3308.061980989268,2.726651699980721,BHH_Asymptotic,6529.253850173081,0.018645000000105938,0.0,0.0,1.9737398778182882,53.34086073680323,99.3161942905932
N700_D3_G100_corn_7,700,3,100,corn,1104,1001.8692648052058,704.1660431,BHH_Asymptotic,3352.916108597615,0.012818100000004051,0.0,0.0,3.3466603142571953,203.70616925703038,99.99817967649453
N900_D4_G10000_rand_1,900,4,10000,rand,1268457,1166611.6245258204,28.318545900052413,BHH_Asymptotic,791915.9650659538,0.0027922000008402392,0.0,0.0,0.6788171388124433,37.568560458418865,99.99014003045673
N300_D2_G100_corr_9,300,2,100,corr,798,720.1419234729901,49.676972300047055,BHH_Asymptotic,782.3817657811306,0.013169599998946069,0.0,0.0,1.0864271892517794,1.957172207878366,99.97348952766404
