model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
MST_Ratio,N50_D7_G100_ksabobe_40,2589.259085518973,2785.3522128482205,0.0667102000152226,0.0333551000076113,0.0333551000076113,0.083000800001173,ok,-7.040155511561983,7.040155511561983,19.627039722171503
MST_Ratio,N5_D100_G1000_btltlocaceigheilplgapaknkisrcsxlabnbpttoktlgoseecpgprnxclxnpopacrhlilopaxeoxpbsxlnbhiopphaogtbooorlg_5,14042.849130859377,17841.25219021286,0.0040415000112261,0.002020750005613,0.002020750005613,8.030000026337802e-05,ok,-21.290002623454683,21.290002623454683,-4933.00124280242
MST_Ratio,N6_D6_G100_kihepr_28,391.4118965148925,500.19902392448125,0.0047122999967541,0.002356149998377,0.002356149998377,0.0001735000114422,ok,-21.748768431426043,21.748768431426043,-2616.0228737644875
MST_Ratio,N6_D100_G1000_brloiokbtxrtenleaepltnacgpkgtcabbbsnxaehlxetsgasihaeiiggaxoakgkxtoankhpeaonggnblgakiitkktgiehprbrrob_7,17558.505341796877,21683.46124010072,0.0082898999971803,0.0041449499985901,0.0041449499985901,0.0001484999957028,ok,-19.023512218036846,19.023512218036846,-5482.424402066175
MST_Ratio,N10_D30_G10000_prklkeconcortresboctkabkbeklro_39,149624.88679687498,179395.242328276,0.0037895000132266,0.0018947500066133,0.0018947500066133,0.1330584999996062,ok,-16.594841170271476,16.594841170271476,97.15200455946982
MST_Ratio,N90_D50_G1000_kbasnbekgalostooliebhtaklixgslkpxcsskocsprtecabgil_63,185234.9803125,194066.0634706991,0.024808899994241,0.0124044499971205,0.0124044499971205,0.0855238999938592,ok,-4.550555104928197,4.550555104928197,70.9918514052535
MST_Ratio,N60_D7_G10000_nekoxep_52,253507.20803571423,271200.91869458585,0.0082423000130802,0.0041211500065401,0.0041211500065401,0.052949199998693,ok,-6.52420749311601,6.52420749311601,84.4335702649262
MST_Ratio,N30_D100_G10000_lscrooxtbiaehekohbxrepxhirpepataltbokeltarotnxppirheaahacaapcxhhknhttbskhhhxcpsexbgonrbeohihhaekxcpb_72,998646.1005625,1046941.305994182,0.0101175000017974,0.0050587500008987,0.0050587500008987,0.0965133999998215,ok,-4.612981181960399,4.612981181960399,89.51699971007531
MST_Ratio,N90_D5_G10000_bxcpg_80,257446.77796875,278944.4081161075,0.0122577000001911,0.0061288500000955,0.0061288500000955,0.0732074999978067,ok,-7.706779387529209,7.706779387529209,83.25622374680415
MST_Ratio,N100_D9_G10000_gloalthce_21,517265.95729166665,562079.5935978324,0.0155868000001646,0.0077934000000823,0.0077934000000823,0.0881389999995008,ok,-7.972827481481182,7.972827481481182,82.31566049052866
MST_Ratio,N10_D15_G10000_ahlpicoxhengxei_24,113837.455078125,131326.76736658742,0.0069939999957568,0.0034969999978784,0.0034969999978784,0.092749499999627,ok,-13.317401044101315,13.317401044101315,92.45925854502178
MST_Ratio,N90_D100_G10000_gkchespllxlerbalkkkatnserecbbgsrpshtnrnnobriaaoepehhstcninobtlpieapsaplnnalocebsppgskxackxxirntgrpoc_37,2809392.0263750004,2904737.693772687,0.0317586000019218,0.0158793000009609,0.0158793000009609,0.0727726000000075,ok,-3.282419187181454,3.282419187181454,56.35912417322096
MST_Ratio,N100_D100_G100_skixcohkoaotbheoxiespxklhbpatcahcahxchxbiexiiaplrgnihakxslnrcnhpnpokpnisekgaobcerhtoerntitshtloiattc_55,31254.096083984376,32144.15497065912,0.0333010999893303,0.0166505499946651,0.0166505499946651,0.1033677999998872,ok,-2.768960289941307,2.768960289941307,67.78387467918759
MST_Ratio,N100_D3_G1000_ret_23,16349.134716796876,17765.334164686614,0.0520419999957084,0.0260209999978542,0.0260209999978542,0.1057001000008313,ok,-7.9717017127930845,7.9717017127930845,50.76447421024278
MST_Ratio,N60_D100_G1000_sknehkgorexehkobeganosiasaenipnbalaiibccsoaxnsoilxglksrkrspgxecapnsegnhceeexlierkkpasrrhghairpoxpxnp_72,184344.68099218752,191704.0205836073,0.0325332999927923,0.0162666499963961,0.0162666499963961,0.0740682000000561,ok,-3.8389072743574277,3.8389072743574277,56.07656188112082
MST_Ratio,N10_D9_G1000_laieaekxl_47,7786.961751302083,9543.24255806902,0.0028387999918777,0.0014193999959388,0.0014193999959388,0.1915638999998918,ok,-18.40339691755988,18.40339691755988,98.51809240056224
MST_Ratio,N30_D2_G1000_he_74,4110.353833007813,4639.423152278573,0.015683599980548,0.007841799990274,0.007841799990274,0.0298948000017844,ok,-11.40377374309815,11.40377374309815,47.53736442588048
MST_Ratio,N10_D100_G10000_niekboilikbniorroanneesrceilgxgtapckteollxnrcrpkngnrskxplbklpkrecbireixkopkbirirbhpaantnheiiiitihbps_27,303620.999375,342439.5400417943,0.0042952999938279,0.0021476499969139,0.0021476499969139,0.1236783999997896,ok,-11.335881557969776,11.335881557969776,96.52704110512808
MST_Ratio,N6_D45_G100_nphoobxnbarlxigrnhtxikbalhsrxibthlplcxpkkxple_72,1143.8464188639325,1432.2213833741191,0.0053711000073235,0.0026855500036617,0.0026855500036617,0.237578600001143,ok,-20.134803729212194,20.134803729212194,97.7392324025406
MST_Ratio,N700_D45_G1000_pnklctoklrsoohkhbprbknrxtnkpkretbkbractxnpaos_13,1264999.0295833335,1311247.242370403,0.4048809000232722,0.2024404500116361,0.2024404500116361,1.988503000000492,ok,-3.5270398512689587,3.5270398512689587,79.63890926877293
MST_Ratio,N800_D5_G100_anknk_79,9496.609052734377,10236.50353528985,0.2554932999773882,0.1277466499886941,0.1277466499886941,6.212386899991543,ok,-7.228000068624244,7.228000068624244,95.88735691948396
MST_Ratio,N1000_D100_G10000_aknalhecgkrlisssshbatnltbonbokkrciassrckahtxoanblroicohlxngelscniibgrtinoitsiatsnegalhlbbgpabolxhbat_66,30051898.332,,0.7554782000079285,0.3777391000039642,0.3777391000039642,4.578241299999718,quarantined_label_unrecoverable,,,83.49850629306115
MST_Ratio,N500_D9_G100_celiglaha_56,21918.185611979166,23062.26818578989,0.1339522000052966,0.0669761000026483,0.0669761000026483,1.221868299995549,ok,-4.960841512179034,4.960841512179034,89.037099988126
MST_Ratio,N500_D25_G100_xknkroiaooehleclpelolsxhx_1,59691.143609375,62242.70261194561,0.1545843999774661,0.077292199988733,0.077292199988733,1.1638804999965942,ok,-4.099370521357979,4.099370521357979,86.71818971295434
MST_Ratio,N1000_D25_G1000_gscgthooghplnrlcipkplkhkn_26,1121621.089,1169751.8963281373,0.3815387000213377,0.1907693500106688,0.1907693500106688,5.382167000003392,ok,-4.114616738747799,4.114616738747799,92.91105794336931
MST_Ratio,N90_D30_G10000_icpptcppkkonnnbeogtibeoieapexi_68,1163384.3568749998,1226437.843557795,0.054080600006273,0.0270403000031365,0.0270403000031365,0.0593757999995432,ok,-5.141188932973746,5.141188932973746,8.918111407864686
MST_Ratio,N1000_D100_G1000_crehtbelklgexasksggtnlaslothnketaclphcohapbkxbtpaisexsnrlcpespiopnbprielrpoghocieasxkxcraphrhtheoica_27,3157901.006875,3233194.622343056,0.6977629000029992,0.3488814500014996,0.3488814500014996,11.473901000000296,ok,-2.3287684245092426,2.3287684245092426,93.91869513251874
MST_Ratio,N1000_D45_G10000_nspbtstpgolltbbrikkrbkcelhexgrbhxoiaxliegbxnc_20,18200603.12,18838378.71419879,0.6399591999943368,0.3199795999971684,0.3199795999971684,4.784959500000696,ok,-3.385512117972698,3.385512117972698,86.62560884801128
MST_Ratio,N900_D20_G100_soegpkkpakgsoolinbco_39,82364.69921875,86351.15957533615,0.3198002999997698,0.1599001499998849,0.1599001499998849,4.218058600003133,ok,-4.6165684122726836,4.6165684122726836,92.41830590026578
MST_Ratio,N200_D6_G1000_kplbae_76,71892.02656249999,75956.10736419549,0.1144708999781869,0.0572354499890934,0.0572354499890934,0.3838532000008854,ok,-5.350564875855186,5.350564875855186,70.17846927473241
MST_Ratio,N600_D9_G10000_stacbagcs_39,3003842.3166666664,3166065.5122956727,0.2315353000012692,0.1157676500006346,0.1157676500006346,2.2884278999990784,ok,-5.123810451773638,5.123810451773638,89.88234237131253
MST_Ratio,N200_D40_G100_krghtnebboksktersbxesxnkeptncgspapbaxxsh_40,35831.21663085937,37410.05182136461,0.0803241999819874,0.0401620999909937,0.0401620999909937,0.1611724999966099,ok,-4.220350183005018,4.220350183005018,50.162589781955965
MST_Ratio,N200_D45_G10000_xotioptptpaaxtenxekkaraschesaosokxsloaslikxtx_16,3825086.1775,3976638.12256022,0.0357675999985076,0.0178837999992538,0.0178837999992538,0.2097674000033293,ok,-3.811056988073337,3.811056988073337,82.94892342759648
MST_Ratio,N600_D5_G10000_icaei_32,1063379.145625,1140514.1574253784,0.2018497999815736,0.1009248999907868,0.1009248999907868,2.7120771999980207,ok,-6.763178808275806,6.763178808275806,92.5573726300372
MST_Ratio,N60_D45_G1000_sxtlcipsorpkkpbbsgxpebeeoksarotpxtstcorchlaie_63,118083.65606770836,123413.41608927435,0.017227800010005,0.0086139000050025,0.0086139000050025,0.0479273999990255,ok,-4.318622877848685,4.318622877848685,64.05438223155167
MST_Ratio,N6_D7_G100_hahhiae_33,381.3389234270368,475.0630004184552,0.0004702000005636,0.0002351000002818,0.0002351000002818,0.0001343999902019,ok,-19.728767954747553,19.728767954747553,-249.8512164006016
MST_Ratio,N600_D100_G10000_tceatghxkkchkptcckcoaberbspxcexaxlhboeasnxthotgonciprenlhenbohopobgpnlbtslarbspreereslloranrsgginbet_44,18996976.786,19522273.81082745,0.5328950000111945,0.2664475000055972,0.2664475000055972,2.019275800000287,ok,-2.6907573877798505,2.6907573877798505,73.60959805435598
MST_Ratio,N900_D4_G1000_eaxl_17,123651.26015625,128902.61366332602,0.2436040999891702,0.1218020499945851,0.1218020499945851,6.2318126000027405,ok,-4.0738921871605696,4.0738921871605696,96.09095915385736
MST_Ratio,N400_D5_G1000_poota_69,87059.4946875,92507.4645018864,0.0716507999750319,0.0358253999875159,0.0358253999875159,1.605050300000585,ok,-5.889221852227179,5.889221852227179,95.53591560494984
MST_Ratio,N600_D100_G1000_acsciegigcrepbrtlbansextbcibhgsggxxpbgitbhkerilrggokpscbalsianospkcnhkpgxnagotsbghbkrlpberlbsbarbcis_82,1875974.24675,1923903.7818872645,0.4811670999915804,0.2405835499957902,0.2405835499957902,1.4438660999999229,ok,-2.491264666585757,2.491264666585757,66.67508850082385
MST_Ratio,N8_D8_G100_bhrhgpki_35,515.7035118103028,655.1930260075713,0.0012297000212129,0.0006148500106064,0.0006148500106064,0.0007688000041525,ok,-21.289835004387953,21.289835004387953,-59.95057421578732
MST_Ratio,N90_D100_G100_ttgkboonthrnisgrstkiontntoksribpcpaoonraoakocpiapagcpospgrbbasbopxsaipxlhnktpeoapocahktntgngprgpernh_30,27222.739747070314,28262.19661135541,0.0617886999971233,0.0308943499985616,0.0308943499985616,0.0853387999995902,ok,-3.677905431694067,3.677905431694067,27.596005571416462
MST_Ratio,N9_D6_G1000_pocneo_13,4262.1286743164055,5350.6024361033415,0.0017760999908205,0.0008880499954102,0.0008880499954102,0.0417420999983733,ok,-20.343013236087742,20.343013236087742,95.74506315952064
MST_Ratio,N500_D5_G10000_obnna_45,887592.9725,951577.336571286,0.1244876999990083,0.0622438499995041,0.0622438499995041,3.323547199994209,ok,-6.7240319427776365,6.7240319427776365,96.25437243679808
MST_Ratio,N500_D4_G10000_niai_37,567850.0765625001,617182.5119435447,0.1425067000091076,0.0712533500045538,0.0712533500045538,1.1968450999993363,ok,-7.993168054242794,7.993168054242794,88.09313753223482
MST_Ratio,N200_D100_G100_slxhieoxgpobrbtnitenslkppnkosinhhagnnolsprtokhoiergchobekgeprhgoglhecxetcibhnsecncgioltsbbgiokekcxln_22,60123.57763476563,61886.98439184876,0.1142625999927986,0.0571312999963993,0.0571312999963993,0.2254284999999072,ok,-2.8493984226437656,2.8493984226437656,49.31315251050968
MST_Ratio,N200_D35_G1000_lkokoeriprkpapbecakcraoexiksssrtbka_79,307613.62441964285,322023.8587905661,0.1291082999960053,0.0645541499980026,0.0645541499980026,0.1217590999949607,ok,-4.474896495260993,4.474896495260993,-6.035852762831549
MST_Ratio,N600_D100_G10000_crecbkhakithicerxscelnstpsbabcpgctkpcbticbktpncegsrbnbktslnlixoplkgbahlnhronsigxexrlarlirtbkgogibioo_76,18350556.608000003,18781768.37051852,0.4973417999863159,0.2486708999931579,0.2486708999931579,1.9857637999998587,ok,-2.295906083025626,2.295906083025626,74.9546345851228
MST_Ratio,N400_D25_G10000_hcgialpoppsnorktkhcsbchrr_6,5039313.045,5259862.255331783,0.1679354999796487,0.0839677499898243,0.0839677499898243,0.6821237999974983,ok,-4.193060571276707,4.193060571276707,75.38049544961419
MST_Ratio,N30_D45_G10000_iicoslxbgsbisaelxhbnxpkclbbgplcgrelxocgbikrgo_18,608237.7860416668,644332.6757038274,0.0437029000022448,0.0218514500011224,0.0218514500011224,0.0500070000016421,ok,-5.601902716284399,5.601902716284399,12.606435097466813
MST_Ratio,N1000_D100_G1000_iecsolbkxpabaithncrossrnogbecxohlrcnogttgaktlgtobhphkokrsahgophbxinlaoitielgeeorstnxtseoxnlsehppnbog_39,3086987.546,3175050.636109666,0.768228699977044,0.384114349988522,0.384114349988522,5.602386399999887,ok,-2.7735963990031998,2.7735963990031998,86.28747385262359
MST_Ratio,N20_D100_G1000_ncxhogeootihxaacgxaesthtepbllxnaorspnibshiiatiatitpheroacpltcbaplloapptikisrkgkionethlrngsnoleroaerp_66,62291.93467382813,67251.56950505504,0.0175090999982785,0.0087545499991392,0.0087545499991392,0.1945112999997036,ok,-7.374749567523646,7.374749567523646,90.99841500298172
MST_Ratio,N80_D6_G10000_aeiolx_14,261047.54453125,279747.2360157345,0.0922322999977041,0.046116149998852,0.046116149998852,0.074099199999182,ok,-6.684495529182898,6.684495529182898,-24.471384304718907
MST_Ratio,N9_D4_G100_brox_45,325.8522235870362,400.9805332167648,0.0061149999964982,0.0030574999982491,0.0030574999982491,0.0016743000014685,ok,-18.736148866637183,18.736148866637183,-265.22725862359584
MST_Ratio,N40_D8_G100_aserhrpp_9,2472.890022277832,2726.7649737034426,0.0221841000020504,0.0110920500010252,0.0110920500010252,0.0564511999982642,ok,-9.310481610037781,9.310481610037781,60.7021639881304
MST_Ratio,N5_D100_G10000_annchhabitiolenpankoharxkbkkgncpothteixgpthinxilpsilrkraeaxkxkxicxxogkktsabnaepoblbabsnooibaeleaoren_13,136377.2751484375,177085.97382487007,0.0020320999901741,0.001016049995087,0.001016049995087,7.700000423938036e-05,ok,-22.988098829719632,22.988098829719632,-2539.090751029973
MST_Ratio,N400_D100_G100_poaegncglnappbpaxskooelckpxcropxabsoeckairaacitigasxnttopblegotpsxtgecegioeakikpbpktacbeihaallclaplb_32,126176.6846796875,129138.1215122977,0.1343228999758139,0.0671614499879069,0.0671614499879069,0.8022789000001467,ok,-2.2932320819984846,2.2932320819984846,83.25733108825504
MST_Ratio,N700_D100_G10000_cgphrribgbcrnxkireaeptlbbtcbeeppbxhsgxgtagaehntpthheeptxgtsitrgxcbrbilegbhhrgrenainceliorcxigpiannle_76,22119902.158,22679353.493532263,0.5327944000018761,0.266397200000938,0.266397200000938,2.1641005000001314,ok,-2.4667869641513733,2.4667869641513733,75.38033007238603
MST_Ratio,N300_D9_G10000_ribsbohse_73,1439464.65625,1525163.1959006488,0.0797480999899562,0.0398740499949781,0.0398740499949781,0.5673182000027737,ok,-5.618975063192605,5.618975063192605,85.94296816326951
MST_Ratio,N400_D50_G1000_brilapskslhsllgitnbntthkxbbolxtirlphlrsorbktpkhbtx_16,805188.34,831223.1489832918,0.1589014999917708,0.0794507499958854,0.0794507499958854,0.9545369000043138,ok,-3.132108269017321,3.132108269017321,83.35302700282695
MST_Ratio,N5_D100_G100_egcsplsshciorltggrnigakgscxnillekbxtbphrhpxlnegenxotbignlphxgpgnhrlbhnonnnxoncxarnsslbekaibekakbgcab_44,1421.6628696899415,1811.8944244606485,0.0110282999812625,0.0055141499906312,0.0055141499906312,7.890000415500253e-05,ok,-21.537212626881846,21.537212626881846,-13877.5657800942
MST_Ratio,N300_D3_G10000_osa_73,255099.64921875,275043.3083134544,0.096541500010062,0.048270750005031,0.048270750005031,5.579041700002563,ok,-7.251097733297874,7.251097733297874,98.26956840975004
MST_Ratio,N400_D100_G10000_pcbctatapgalrcocboenltbkihngakicastbrprceeechspliclgairerxehehlbplhgtrrxghrplopxohbiopntbobcseergkop_59,12761704.8865,13096875.083414055,0.1597581999958492,0.0798790999979246,0.0798790999979246,0.9723919000002752,ok,-2.5591615922069644,2.5591615922069644,83.57059535401271
MST_Ratio,N800_D3_G1000_sab_21,60433.676953125,63060.63137586966,0.1179159000166691,0.0589579500083345,0.0589579500083345,9.98356700000295,ok,-4.165759786144279,4.165759786144279,98.8189000983653
MST_Ratio,N400_D10_G10000_kahrpcchsr_10,2162319.46,2286805.8327740235,0.1204071999818552,0.0602035999909276,0.0602035999909276,0.6840822999947704,ok,-5.44367916986702,5.44367916986702,82.3987260037607
MST_Ratio,N900_D100_G100_rcolrghocxplhckxgoootcalgnprrnnptletopertigtekgrhnthpoonkereltxesahagxiaocrgtbgaibkcolilheehrknhccar_46,278684.7760625,285956.6801218218,0.6007189999800175,0.3003594999900087,0.3003594999900087,8.405353499999364,ok,-2.543008981718439,2.543008981718439,92.85313818175447
MST_Ratio,N600_D6_G1000_bhripx_6,161603.469921875,170894.12733618778,0.1559468999912496,0.0779734499956248,0.0779734499956248,2.536036499994225,ok,-5.436498935996759,5.436498935996759,93.85076279495168
MST_Ratio,N20_D5_G10000_shspx_64,93188.65453125,105475.72783768507,0.0156597000022884,0.0078298500011442,0.0078298500011442,0.1776006000000052,ok,-11.6491950881282,11.6491950881282,91.18263113847138
MST_Ratio,N5_D100_G100_klsbxrxsrgrtpstooapcxlsosipkpcpoilrbgloclphgnggilibrnobklecnikonohhpihhltinnelcobbsgpxlaotkteophharc_59,1442.1755261840822,1858.9076911694203,0.0191837000020314,0.0095918500010157,0.0095918500010157,0.3827396999986376,ok,-22.418120435188264,22.418120435188264,94.98779457628784
MST_Ratio,N1000_D25_G10000_stgxottexksalaesnhherhkep_72,12000131.36,12479249.414634312,0.3812072000000626,0.1906036000000313,0.1906036000000313,7.804008799997973,ok,-3.8393178845552556,3.8393178845552556,95.1152387219225
MST_Ratio,N800_D30_G1000_lrptpseplncbprkhhocbhgspnliirb_21,1108800.67125,1154624.1161422138,0.334840700001223,0.1674203500006115,0.1674203500006115,4.192207000000053,ok,-3.9686893987038365,3.9686893987038365,92.01278228863175
MST_Ratio,N7_D20_G100_ehhcrrkohspretnkpohc_22,838.4038171386719,986.8599885091934,0.0059154999908059,0.0029577499954029,0.0029577499954029,0.2281944999995175,ok,-15.043286089122711,15.043286089122711,97.4076938792046
MST_Ratio,N800_D7_G1000_hrecssx_12,266150.8977678571,279303.47514943883,0.2739439999859314,0.1369719999929657,0.1369719999929657,5.071852100008982,ok,-4.709063277692675,4.709063277692675,94.59873839804108
MST_Ratio,N70_D100_G1000_kxpilkkgtggsxpoctsrbcxpxnsnhsssslsnhrhiatlncsklkakilhecihrncacxniergbeaobsglsepoiekhlclbokinxhilhirc_32,217407.45086718752,226067.02481584012,0.0423583000083453,0.0211791500041726,0.0211791500041726,0.0978071999998064,ok,-3.8305338674257805,3.8305338674257805,56.69204311295156
MST_Ratio,N80_D8_G10000_orxtotnn_48,348046.89609375,380089.92854328174,0.0634194000158459,0.0317097000079229,0.0317097000079229,0.0732494999974733,ok,-8.430381876294021,8.430381876294021,13.420023320249946
MST_Ratio,N800_D100_G10000_tbrahkppokehbttlkhoxtixllhpcagccposgkpnltkenaekaoblieptpgxkckgbknkxnkrippbtelccrrtbiktrokleclpsnrnrl_77,24430226.454,25015873.19330736,0.5519125999999233,0.2759562999999616,0.2759562999999616,5.455237699999998,ok,-2.3411005275803856,2.3411005275803856,89.8828863130946
MST_Ratio,N80_D100_G100_okpxttnlphhashrnethorblraiasbccgbraaaxtihakacoebseshnlxpsiaaobsxrhrpccrxslhrikocgkahprrxghbkoxopbprb_56,25848.132095703128,26550.685834783468,0.1009756000130437,0.0504878000065218,0.0504878000065218,0.138597899999695,ok,-2.646085089673804,2.646085089673804,27.14492787173113
MST_Ratio,N20_D100_G10000_bipocctctxglepcoptxonoeeptnropcckaxniaeohianlhaoexpiclgpaorrbeeagcthggctsatkaipkaosninegkkcaesrsxkik_36,586306.7679375,630088.8947181759,0.0555645999847911,0.0277822999923955,0.0277822999923955,0.1097259999996822,ok,-6.948563472184122,6.948563472184122,49.36058911748167
MST_Ratio,N60_D20_G100_krssseogsblersbhpnxe_13,7677.920875244141,8164.187687899372,0.070382999983849,0.0351914999919245,0.0351914999919245,0.050343500002782,ok,-5.956095465271527,5.956095465271527,-39.805535928093214
MST_Ratio,N90_D3_G100_oli_74,911.6710876464844,1008.9761425949154,0.131080799998017,0.0655403999990085,0.0655403999990085,0.0695884999986446,ok,-9.643940113210103,9.643940113210103,-88.36560638693194
MST_Ratio,N60_D5_G100_tgibg_64,1880.5947961425784,2127.164685350535,0.0920969999860972,0.0460484999930486,0.0460484999930486,0.0750854999969306,ok,-11.591480946729064,11.591480946729064,-22.656171950459186
MST_Ratio,N700_D100_G100_bigenhbstkeptssstbhabbkapixiklccotxgkbrppscglbrekokxtrtgexgixtnxoahxbgxrthnerbihgppleahixrtltspceech_35,221423.638,226822.2902897743,0.4764313999912701,0.238215699995635,0.238215699995635,3.836970099999234,ok,-2.3801242298000385,2.3801242298000385,87.5831349326552
MST_Ratio,N800_D5_G100_ohlcl_7,14362.78671875,15127.79731572349,0.3003948999976273,0.1501974499988136,0.1501974499988136,6.241085700006806,ok,-5.056986030466946,5.056986030466946,95.18681661433844
MST_Ratio,N700_D100_G10000_gkpntkxsnglxnolkhranaglsnnbcrbakxcxipclpcbnnkaskpxiblonpbchbsprppbsachniacrohhnobaotaeinhrrkbtginpio_64,20750673.391000003,21268525.988302924,0.5845087000052445,0.2922543500026222,0.2922543500026222,17.22660840000026,ok,-2.434830686375375,2.434830686375375,96.60694266431902
MST_Ratio,N1000_D9_G10000_xlohltptx_75,4513984.75,4733840.224882003,0.3079565000080038,0.1539782500040019,0.1539782500040019,25.25823079999828,ok,-4.644336615469169,4.644336615469169,98.7807677329165
MST_Ratio,N80_D10_G100_phxxggknoo_6,4486.886796874999,4834.064684643953,0.049465499992948,0.024732749996474,0.024732749996474,0.0624158000027819,ok,-7.181904058334397,7.181904058334397,20.74843230280902
MST_Ratio,N200_D3_G1000_abc_51,19478.677148437502,21145.298419984483,0.1609837999858427,0.0804918999929213,0.0804918999929213,0.1883837000059429,ok,-7.881758102651568,7.881758102651568,14.544729729395772
MST_Ratio,N60_D10_G1000_hogtnhngbs_80,37007.53833984375,40071.7600816582,0.0638420000032056,0.0319210000016028,0.0319210000016028,0.0961311999999452,ok,-7.646835915293418,7.646835915293418,33.58867880225982
MST_Ratio,N10_D100_G100_axkahrcaahgxxickirlkrsepictxgkirbsnxobpkegxelkhgtlxeoseiboraibonkolsglxisaealslkngseeslbgarpsicarneo_36,3049.6591900634767,3483.017595733408,0.0028457000153139,0.0014228500076569,0.0014228500076569,0.0903590000002623,ok,-12.44203894349493,12.44203894349493,96.85067340795533
MST_Ratio,N200_D100_G10000_lbsksaxlkaciotrtpllxghkxtkbnorktosxnpoibcrhkcppbntlhhhksbgessnoiseltsbeennoiehrahxsaneoxsglxgpibghnp_71,6292348.8867500005,6445549.661623274,0.1709958999999798,0.0854979499999899,0.0854979499999899,0.3958040000002256,ok,-2.376845776015489,2.376845776015489,56.79783428164383
MST_Ratio,N60_D100_G100_rsccsgoieapxreartnonbolpnpbsstkboaosbxssrhsokhngtnbilxeeobrhrptsctpbhlshneipeknebiilxnhcrrohtxbngpnh_39,19181.90358886719,19920.79449882468,0.0627428999869152,0.0313714499934576,0.0313714499934576,0.1088881999999102,ok,-3.709143779386341,3.709143779386341,42.37860485620386
MST_Ratio,N5_D100_G100_liaispslbebtctxtlskkbclhixeobcrbbiasaboxhirghaoaapxxtprrxxhegggraepeeglilicbslonpockpstoxchplblsnhih_14,1379.7348374633789,1787.045586604106,0.0006177999894134,0.0003088999947067,0.0003088999947067,7.800001185387373e-05,ok,-22.79240956100807,22.79240956100807,-692.0511481086244
MST_Ratio,N60_D100_G10000_btxpcaxcnoainelsggtikbggprgxbarokgihbrktsslnxratagebscxseplntxirblsaikrpilhceghrkrgxeksbeillpgnitxae_81,1948132.1965625,2022691.1185464729,0.029440100013744,0.014720050006872,0.014720050006872,0.0808912000002237,ok,-3.6861249500888555,3.6861249500888555,63.60531180936534
MST_Ratio,N300_D45_G10000_nhggtoesohahknlsgirtnllciaogshsiptxpbsbxaggel_67,5677373.706666667,5881778.896217462,0.1589328999980352,0.0794664499990176,0.0794664499990176,0.4753552000038326,ok,-3.4752273616107274,3.4752273616107274,66.56544411489475
MST_Ratio,N70_D35_G10000_eeoolxiaarxlhlxrhptstpbitknonxbbspi_51,1208523.0317857142,1279175.6197363278,0.0385514000081457,0.0192757000040728,0.0192757000040728,0.1044010999976308,ok,-5.523290692889923,5.523290692889923,63.07376070844026
MST_Ratio,N8_D6_G10000_elbhre_69,47225.00517578125,58436.18565327617,0.00264540000353,0.001322700001765,0.001322700001765,0.0007226000016089,ok,-19.18533927593266,19.18533927593266,-266.0946578521988
MST_Ratio,N6_D5_G1000_elbth_48,3057.5021923828126,3729.2576997461983,0.0057286999945063,0.0028643499972531,0.0028643499972531,0.0001344999909633,ok,-18.013115784653426,18.013115784653426,-4159.256787659906
MST_Ratio,N500_D100_G1000_aokxesrtlexbreakxttsgstsgbitlarobbpkixhipattnaptanrrrkakstakoiphhnotigoieeelnathhxgiobkiglkbokciaobb_55,1529211.3815,1570487.8146345452,0.1908186000073328,0.0954093000036664,0.0954093000036664,1.519089299999905,ok,-2.628255549002806,2.628255549002806,87.43861865083608
MST_Ratio,N200_D6_G100_xbbxsb_4,7158.469372558593,7632.269800450007,0.0586888999969232,0.0293444499984616,0.0293444499984616,0.4145809999972698,ok,-6.2078574300855855,6.2078574300855855,85.84380374466998
MST_Ratio,N30_D9_G100_tbgtnrlci_80,1779.6356587727864,2013.9201282881309,0.0155307999812066,0.0077653999906033,0.0077653999906033,0.1191441999981179,ok,-11.633255272863803,11.633255272863803,86.96470329109432
MST_Ratio,N9_D35_G1000_kcnrsgosxhxgrpxgntgrilxexnrxggggxes_82,15847.827663225446,18527.49691935853,0.0020773999858647,0.0010386999929323,0.0010386999929323,0.1086663999994925,ok,-14.463201736297266,14.463201736297266,98.08827753024444
MST_Ratio,N20_D6_G100_kerkxp_13,1004.0371109008788,1213.4275337551169,0.0097045000002253,0.0048522500001126,0.0048522500001126,0.2044730000015988,ok,-17.256112707962945,17.256112707962945,95.2538966024123
MST_Ratio,N90_D45_G10000_gextcpstgthrchibtctkgtbnbbegipxlokaapnkpsxnae_60,1835862.4608333327,1910709.862869959,0.0359207000001333,0.0179603500000666,0.0179603500000666,0.0627883000015572,ok,-3.917256276900288,3.917256276900288,42.79077471560386
MST_Ratio,N100_D7_G100_lbsrcps_53,4862.929160853794,5273.397811489169,0.0299269000242929,0.0149634500121464,0.0149634500121464,0.1051044999985606,ok,-7.7837604009522146,7.7837604009522146,71.52652833636729
MST_Ratio,N100_D45_G10000_ekigsccxpklppxgbhsaogaohlnlsxapstobxixktaglib_80,2002078.925,2080069.7133999343,0.0818463000177871,0.0409231500088935,0.0409231500088935,0.1005837999982759,ok,-3.7494314684509344,3.7494314684509344,18.62874536536692
