instance_name,n_customers,optimal_cost,predicted_cost,sdpe_pct,abs_pct_error,time_feat,time_pred,time_total,optimal_time
TSP-random-n800-g1000-3,800,20449,20429.42754793319,-0.09571349242900964,0.09571349242900964,0.1069020000004457,0.005557799999223789,0.11245979999966949,4.541776700003538
TSP-random-n800-g1000-4,800,21013,20975.1233032798,-0.18025363689239568,0.18025363689239568,0.10758750000059081,0.005478299999595038,0.11306580000018585,5.587421500007622
TSP-random-n800-g1000-5,800,20575,20636.156232480596,0.2972356378157782,0.2972356378157782,0.11234650000005786,0.005843300000378804,0.11818980000043666,4.631545100011863
TSP-random-n800-g10000-1,800,209055,208213.97882865323,-0.4022966068004939,0.4022966068004939,0.1102682000000641,0.00554310000006808,0.11581130000013218,160.99431039999763
TSP-random-n800-g10000-2,800,207925,207327.64575628345,-0.28729313152172425,0.28729313152172425,0.11039639999944484,0.0050578000000314205,0.11545419999947626,5.770357299988973
TSP-random-n800-g10000-3,800,208830,209096.2144171006,0.12747901024785374,0.12747901024785374,0.1082445000001826,0.006169100000079197,0.1144136000002618,220.91395429999102
TSP-random-n800-g10000-4,800,206382,205712.72899244452,-0.3242874899727102,0.3242874899727102,0.10761969999930443,0.0057991000003312365,0.11341879999963567,4.722381700004917
TSP-random-n800-g10000-5,800,208259,206934.54335570463,-0.6359661019669572,0.6359661019669572,0.10923880000063946,0.006208800000422343,0.1154476000010618,8.321390500001144
TSP-random-n90-g1000-1,90,7440,7220.076278785311,-2.9559639948210896,2.9559639948210896,0.0034501000000091153,0.005707099999199272,0.009157199999208387,0.42916329999570735
TSP-random-n90-g1000-2,90,7318,7442.599983493783,1.7026507719839152,1.7026507719839152,0.004230699999425269,0.004051099999742291,0.00828179999916756,0.33611020000535063
TSP-random-n90-g1000-3,90,7280,7391.433192853624,1.530675726011318,1.530675726011318,0.004203999999845109,0.0037232999993648264,0.007927299999209936,0.23230689999763854
TSP-random-n90-g1000-4,90,7543,7367.936918576902,-2.320868108485988,2.320868108485988,0.004289900000003399,0.005407399999967311,0.00969729999997071,0.07916090000071563
TSP-random-n90-g1000-5,90,7410,7437.089064906887,0.36557442519415606,0.36557442519415606,0.004325000000790169,0.00441789999968023,0.0087429000004704,0.2710372000001371
TSP-random-n90-g10000-1,90,71346,69469.3001363099,-2.630420575351242,2.630420575351242,0.004342499999438587,0.004861399999754212,0.0092038999991928,0.3756913999968674
TSP-random-n90-g10000-2,90,72585,72547.88804954616,-0.05112895288811251,0.05112895288811251,0.004235700000208453,0.005551599999307655,0.009787299999516108,0.8370904000039445
TSP-random-n90-g10000-3,90,72103,72970.2419109327,1.202782007590117,1.202782007590117,0.004298800000469782,0.004221799999868381,0.008520600000338163,0.5491708000045037
TSP-random-n90-g10000-4,90,74766,74033.26076355611,-0.9800433839497709,0.9800433839497709,0.004308900000069116,0.0048915999996097526,0.009200499999678868,0.4835809999931371
TSP-random-n90-g10000-5,90,76024,74612.7599338325,-1.856308621182134,1.856308621182134,0.004145099999732338,0.00492969999959314,0.009074799999325478,0.7709039999899687
TSP-random-n900-g1000-1,900,22361,22347.100585256692,-0.06215918225172272,0.06215918225172272,0.14658589999999094,0.005483299999468727,0.15206919999945967,6.0358360999962315
TSP-random-n900-g1000-2,900,21858,21937.586610970182,0.3641074708124345,0.3641074708124345,0.1334521999997378,0.008329499999490508,0.1417816999992283,7.607948799995938
TSP-random-n900-g1000-3,900,22037,22001.705122616833,-0.16016189764108885,0.16016189764108885,0.16186969999944267,0.005911399999604328,0.167781099999047,4.338619100002688
TSP-random-n900-g1000-4,900,22190,22062.717465861027,-0.5736031281612103,0.5736031281612103,0.14473539999926288,0.006100099999457598,0.15083549999872048,11.710626600004616
TSP-random-n900-g1000-5,900,21894,21984.498084499523,0.41334650817357504,0.41334650817357504,0.1539892000000691,0.005920600000536069,0.15990980000060517,9.186235300003318
TSP-random-n900-g10000-1,900,217290,216652.61155403437,-0.29333537943100263,0.29333537943100263,0.13272710000001098,0.005724499999814725,0.1384515999998257,228.23099480000383
TSP-random-n900-g10000-2,900,217201,218277.3319894163,0.4955465165520875,0.4955465165520875,0.13517289999981585,0.0061373999997158535,0.1413102999995317,5.5039209999958985
TSP-random-n900-g10000-3,900,221776,220722.80721728783,-0.47489033200714637,0.47489033200714637,0.13336699999945267,0.005858299999999872,0.13922529999945255,365.2208775000181
TSP-random-n900-g10000-4,900,221030,218627.79281400348,-1.086824044698241,1.086824044698241,0.13239139999950567,0.00601719999940542,0.13840859999891109,5.285031599996728
TSP-random-n900-g10000-5,900,223658,223251.99987270235,-0.1815272099802607,0.1815272099802607,0.1337840000005599,0.005747199999859731,0.13953120000041963,14.82572639999853
TSP-squeezed_uniform-n10-g1000-1,10,3081,3179.665012547969,3.202369767866573,3.202369767866573,0.0038848000003781635,0.0042733999998745276,0.008158200000252691,0.08000400000310037
TSP-squeezed_uniform-n10-g1000-2,10,2484,2505.3902284093956,0.861120306336377,0.861120306336377,0.0027975000002697925,0.0023086000001057982,0.005106100000375591,0.04143840000324417
TSP-squeezed_uniform-n10-g1000-3,10,2559,2583.7892001062614,0.9687065301391727,0.9687065301391727,0.0019118000000162283,0.0020683000002463814,0.00398010000026261,0.04178709999541752
TSP-squeezed_uniform-n10-g1000-4,10,2568,2622.351177931341,2.1164788914073687,2.1164788914073687,0.00185330000022077,0.005710399999770743,0.007563699999991513,0.0379708000109531
TSP-squeezed_uniform-n10-g1000-5,10,1846,1936.182825001218,4.885310130076809,4.885310130076809,0.001861000000644708,0.005526400000235299,0.007387400000880007,0.041265599997132085
TSP-squeezed_uniform-n10-g10000-1,10,19402,20515.361028613952,5.738382788444243,5.738382788444243,0.0018617999994603451,0.005071000000498316,0.006932799999958661,0.04639879999740515
TSP-squeezed_uniform-n10-g10000-2,10,18238,18549.9380079661,1.7103739881900355,1.7103739881900355,0.002793999999994412,0.004341600000770995,0.0071356000007654075,0.05225829999835696
TSP-squeezed_uniform-n10-g10000-3,10,31600,31031.239924185284,-1.7998736576415078,1.7998736576415078,0.002848100000846898,0.0036559000000124797,0.006504000000859378,0.11299579999467824
TSP-squeezed_uniform-n10-g10000-4,10,23222,23629.660925136202,1.7554944670407475,1.7554944670407475,0.002814800000123796,0.005259700000351586,0.008074500000475382,0.045218800005386584
TSP-squeezed_uniform-n10-g10000-5,10,24258,22818.517646977267,-5.934052077758814,5.934052077758814,0.0027996999997412786,0.005800899999485409,0.008600599999226688,0.04177289998915512
TSP-squeezed_uniform-n100-g1000-1,100,6678,6710.503414566929,0.48672378806422234,0.48672378806422234,0.004501000000345812,0.004710899999736284,0.009211900000082096,0.26049260000581853
TSP-squeezed_uniform-n100-g1000-2,100,6287,6506.858710812478,3.497036914466016,3.497036914466016,0.0044901999999638065,0.004029999999147549,0.008520199999111355,0.2112250999925891
TSP-squeezed_uniform-n100-g1000-3,100,6776,6929.648422282682,2.267538699567327,2.267538699567327,0.0045056999997541425,0.003386299999874609,0.007891999999628752,0.40163599999505095
TSP-squeezed_uniform-n100-g1000-4,100,6149,6182.4597959069715,0.5441502017721829,0.5441502017721829,0.004539999999906286,0.0054490000002260786,0.009989000000132364,0.22476639998785686
TSP-squeezed_uniform-n100-g1000-5,100,6803,6776.299917383242,-0.3924751229862965,0.3924751229862965,0.004447199999958684,0.005399499999839463,0.009846699999798147,0.38617109999177046
TSP-squeezed_uniform-n100-g10000-1,100,64229,64424.041389062826,0.3036656168752839,0.3036656168752839,0.004518900000221038,0.004044700000122248,0.008563600000343286,0.25471619999734685
TSP-squeezed_uniform-n100-g10000-2,100,61862,62416.14398853904,0.895774447219687,0.895774447219687,0.004538899999715795,0.0037634000000252854,0.00830229999974108,0.2962979000003543
TSP-squeezed_uniform-n100-g10000-3,100,64404,67191.25291699164,4.3277636746035,4.3277636746035,0.004422599999998056,0.00408160000006319,0.008504200000061246,0.3275506000063615
TSP-squeezed_uniform-n100-g10000-4,100,60452,60594.85857807893,0.23631737259136007,0.23631737259136007,0.004450899999937974,0.005289400000037858,0.009740299999975832,0.24667249999765772
TSP-squeezed_uniform-n100-g10000-5,100,65855,69091.16259415334,4.914072726677309,4.914072726677309,0.004440499999873282,0.0036718999999720836,0.008112399999845366,0.1351101999898674
TSP-squeezed_uniform-n1000-g1000-1,1000,19948,20238.00874793229,1.4538236812326557,1.4538236812326557,0.17707479999990028,0.0060115000005680486,0.18308630000046833,20.820528500000364
TSP-squeezed_uniform-n1000-g1000-2,1000,19959,20360.640344738993,2.0123269940327324,2.0123269940327324,0.1614743999998609,0.006044300000212388,0.1675187000000733,363.728197599994
TSP-squeezed_uniform-n1000-g1000-3,1000,20242,20512.23118745878,1.335002408155219,1.335002408155219,0.164201999999932,0.005523900000298454,0.16972590000023047,7.233491100007086
TSP-squeezed_uniform-n1000-g1000-4,1000,20364,20561.20696428647,0.9684097637324194,0.9684097637324194,0.1633641999997053,0.0054838999994899496,0.16884809999919526,16.649420600006124
TSP-squeezed_uniform-n1000-g1000-5,1000,19929,20166.52400349096,1.1918510888201035,1.1918510888201035,0.1644704999998794,0.005782999999610183,0.17025349999948958,9.074108199987677
TSP-squeezed_uniform-n1000-g10000-1,1000,198144,199099.4530063285,0.4822013315207581,0.4822013315207581,0.16781619999983377,0.005714500000067346,0.17353069999990112,14.507904800004326
TSP-squeezed_uniform-n1000-g10000-2,1000,196434,199151.59232366073,1.383463312695732,1.383463312695732,0.16867000000002008,0.005542300000342948,0.17421230000036303,12.417774400004419
TSP-squeezed_uniform-n1000-g10000-3,1000,192489,195241.8994976795,1.4301593845256055,1.4301593845256055,0.16889050000008865,0.005829000000630913,0.17471950000071956,8.989063300017733
TSP-squeezed_uniform-n1000-g10000-4,1000,201108,203330.268638442,1.1050125496956902,1.1050125496956902,0.1640557999999146,0.00575349999962782,0.16980929999954242,14.003085300006205
TSP-squeezed_uniform-n1000-g10000-5,1000,202136,205483.41895027942,1.656023147919924,1.656023147919924,0.165985599999658,0.006098800000472693,0.1720844000001307,17.16014059999725
TSP-squeezed_uniform-n20-g1000-1,20,2793,2815.9440379069974,0.8214836343357478,0.8214836343357478,0.002445899999656831,0.002896099999816215,0.005341999999473046,0.04505570000037551
TSP-squeezed_uniform-n20-g1000-2,20,3570,3386.571568493064,-5.138051302715288,5.138051302715288,0.002158499999495689,0.002540899999985413,0.004699399999481102,0.036099200005992316
TSP-squeezed_uniform-n20-g1000-3,20,2827,3134.1778928564886,10.865861084417707,10.865861084417707,0.0021011999997426756,0.0022770999994463637,0.004378299999189039,0.03640750001068227
TSP-squeezed_uniform-n20-g1000-4,20,3859,4003.658394545543,3.7485979410609787,3.7485979410609787,0.002083200000015495,0.004766900000504393,0.0068501000005198875,0.04030599999532569
TSP-squeezed_uniform-n20-g1000-5,20,3338,3527.5814381377095,5.679491855533538,5.679491855533538,0.0019591999998738174,0.005471499999657681,0.007430699999531498,0.04265839999425225
TSP-squeezed_uniform-n20-g10000-1,20,31145,29694.82586234692,-4.656202079476901,4.656202079476901,0.001965100000234088,0.00512200000048324,0.007087100000717328,0.05230419999861624
TSP-squeezed_uniform-n20-g10000-2,20,31326,30851.79309347168,-1.5137805865042497,1.5137805865042497,0.0019671000000016647,0.005661599999257305,0.00762869999925897,0.051746700002695434
TSP-squeezed_uniform-n20-g10000-3,20,31737,30841.43656694378,-2.8218276240861475,2.8218276240861475,0.0028865000003861496,0.004111700000066776,0.0069982000004529255,0.04439539999293629
TSP-squeezed_uniform-n20-g10000-4,20,36355,34161.396709459885,-6.033842086480856,6.033842086480856,0.0030925000000934233,0.0037488999996639905,0.006841399999757414,0.04846170000382699
TSP-squeezed_uniform-n20-g10000-5,20,29236,28381.822034362795,-2.9216649529251795,2.9216649529251795,0.0029550999997809413,0.005239699999947334,0.008194799999728275,0.05004860000917688
TSP-squeezed_uniform-n200-g1000-1,200,9157,9231.654028484281,0.8152673199113388,0.8152673199113388,0.009769499999492837,0.005387999999584281,0.015157499999077118,1.2231018000020413
TSP-squeezed_uniform-n200-g1000-2,200,8708,8703.968133509077,-0.04630071762658207,0.04630071762658207,0.009409600000253704,0.0038478000005852664,0.01325740000083897,1.0000341999984812
TSP-squeezed_uniform-n200-g1000-3,200,9198,9279.126924107688,0.8820061329385515,0.8820061329385515,0.009396399999786809,0.005855499999597669,0.015251899999384477,1.4989088000002084
TSP-squeezed_uniform-n200-g1000-4,200,9352,9520.294825500516,1.7995597251979876,1.7995597251979876,0.009563900000102876,0.005080800000541785,0.014644700000644661,1.1564733999985037
TSP-squeezed_uniform-n200-g1000-5,200,8728,8849.281896548304,1.389572600232629,1.389572600232629,0.009265599999707774,0.005598599999757425,0.0148641999994652,3.5548223000077996
TSP-squeezed_uniform-n200-g10000-1,200,90275,93979.29253695447,4.1033426053220365,4.1033426053220365,0.00925100000040402,0.003923999999642547,0.013175000000046566,2.111510899994755
TSP-squeezed_uniform-n200-g10000-2,200,92411,93362.66073492003,1.0298132634859865,1.0298132634859865,0.009405999999216874,0.0037667000005967566,0.01317269999981363,1.78805669999565
TSP-squeezed_uniform-n200-g10000-3,200,95372,97042.76970143325,1.7518450923051332,1.7518450923051332,0.009246399999938149,0.005346899999494781,0.01459329999943293,1.9878736999962712
TSP-squeezed_uniform-n200-g10000-4,200,91891,91061.4618640462,-0.9027414392636934,0.9027414392636934,0.009368300000460295,0.004874700000073062,0.014243000000533357,3.5181930999970064
TSP-squeezed_uniform-n200-g10000-5,200,91622,92713.96531205035,1.1918156251231689,1.1918156251231689,0.010007400000176858,0.003938400000151887,0.013945800000328745,1.9688375999976415
TSP-squeezed_uniform-n30-g1000-1,30,4073,4122.738055529791,1.2211651247186688,1.2211651247186688,0.0032234000000244123,0.003913699999429809,0.007137099999454222,0.11790060000203084
TSP-squeezed_uniform-n30-g1000-2,30,3958,3984.7888200353764,0.6768271863409897,0.6768271863409897,0.00311870000041381,0.005347900000742811,0.008466600001156621,0.07811360000050627
TSP-squeezed_uniform-n30-g1000-3,30,4394,4313.173702009241,-1.8394696857250474,1.8394696857250474,0.002983000000313041,0.003845500000352331,0.006828500000665372,0.06546919999527745
TSP-squeezed_uniform-n30-g1000-4,30,3165,3060.9031587740083,-3.2889997227801495,3.2889997227801495,0.0029770000001008157,0.004135300000598363,0.007112300000699179,0.07471049999003299
TSP-squeezed_uniform-n30-g1000-5,30,4196,4285.426905145092,2.1312417813415623,2.1312417813415623,0.0030913000000509783,0.003754299999854993,0.006845599999905971,0.05670939999981783
TSP-squeezed_uniform-n30-g10000-1,30,42127,43089.82934860143,2.285539793010255,2.285539793010255,0.003224699999918812,0.004917000000205007,0.00814170000012382,0.04203210001287516
TSP-squeezed_uniform-n30-g10000-2,30,42520,40937.71088570518,-3.7212820185673117,3.7212820185673117,0.0029782000001432607,0.005400099999860686,0.008378300000003946,0.09294760000193492
TSP-squeezed_uniform-n30-g10000-3,30,39604,39107.07156114128,-1.2547430533752106,1.2547430533752106,0.003017600000021048,0.005159500000445405,0.008177100000466453,0.14174069999717176
TSP-squeezed_uniform-n30-g10000-4,30,34865,35031.63952582475,0.477956477340457,0.477956477340457,0.0029479999993782258,0.0038471000007120892,0.006795100000090315,0.05038349999813363
TSP-squeezed_uniform-n30-g10000-5,30,31716,30153.24984483104,-4.92732423751091,4.92732423751091,0.0030482000001939014,0.0037728999996033963,0.006821099999797298,0.11035420000553131
TSP-squeezed_uniform-n300-g1000-1,300,11061,11356.825093019237,2.6744877770476188,2.6744877770476188,0.018359600000621867,0.005784400000266032,0.0241440000008879,1.1621943000063766
TSP-squeezed_uniform-n300-g1000-2,300,11116,11266.294051450415,1.352051560367176,1.352051560367176,0.01791419999972277,0.005197299999963434,0.023111499999686203,1.1639710000017658
TSP-squeezed_uniform-n300-g1000-3,300,10468,10746.18561627914,2.6574858261285743,2.6574858261285743,0.01831750000019383,0.004160200000114855,0.022477700000308687,1.6909853999968618
TSP-squeezed_uniform-n300-g1000-4,300,11210,11340.252873550276,1.1619346436242328,1.1619346436242328,0.017948799999430776,0.0047698999997010105,0.022718699999131786,1.30159280000953
TSP-squeezed_uniform-n300-g1000-5,300,11139,11434.851401335953,2.6559960619081844,2.6559960619081844,0.017948700000488316,0.004750299999614072,0.022699000000102387,1.4115041999903042
TSP-squeezed_uniform-n300-g10000-1,300,112674,114384.87159504335,1.5184262518800737,1.5184262518800737,0.017907800000102725,0.0052445999999690684,0.023152400000071793,3.110577800005558
TSP-squeezed_uniform-n300-g10000-2,300,112799,114350.15100511986,1.3751460607982842,1.3751460607982842,0.01786270000047807,0.0038721999999324908,0.021734900000410562,1.792967299988959
TSP-squeezed_uniform-n300-g10000-3,300,115849,118127.19454704922,1.9665206838636682,1.9665206838636682,0.017835699999523058,0.003768500000660424,0.021604200000183482,28.033932099991944
TSP-squeezed_uniform-n300-g10000-4,300,113142,113678.97051028191,0.47459874342146463,0.47459874342146463,0.017626599999857717,0.0036644000001615495,0.021291000000019267,2.868346899995231
TSP-squeezed_uniform-n300-g10000-5,300,110278,114006.88016467368,3.3813454765897846,3.3813454765897846,0.017676700000265555,0.0036450999996304745,0.02132179999989603,3.923994099997799
TSP-squeezed_uniform-n40-g1000-1,40,3809,3891.5252921411256,2.1665868243929025,2.1665868243929025,0.003258899999309506,0.0036493999996309867,0.0069082999989404925,0.07285509999201167
TSP-squeezed_uniform-n40-g1000-2,40,4320,4502.767990488132,4.230740520558621,4.230740520558621,0.0031585000006089103,0.004068199999892386,0.007226700000501296,0.05784029999631457
TSP-squeezed_uniform-n40-g1000-3,40,4455,4289.187269250023,-3.721946818181306,3.721946818181306,0.003139700000247103,0.0036138000004939386,0.006753500000741042,0.09027079999214038
TSP-squeezed_uniform-n40-g1000-4,40,4227,4128.359185649544,-2.3335891731832485,2.3335891731832485,0.003071099999942817,0.003601200000048266,0.006672299999991083,0.09781400000792928
TSP-squeezed_uniform-n40-g1000-5,40,4285,4260.5925027910325,-0.5696032020762537,0.5696032020762537,0.0032013000000006286,0.003586599999835016,0.006787899999835645,0.0860376000055112
TSP-squeezed_uniform-n40-g10000-1,40,41785,39703.43581052765,-4.981606292861917,4.981606292861917,0.0030716999999640393,0.0036976000001232023,0.006769300000087242,0.6247832999943057
TSP-squeezed_uniform-n40-g10000-2,40,41759,45919.69225111747,9.963582104737831,9.963582104737831,0.003141000000141503,0.003942399999687041,0.0070833999998285435,0.08990500000072643
TSP-squeezed_uniform-n40-g10000-3,40,45736,45383.30766500908,-0.7711481874036193,0.7711481874036193,0.0032526000004509115,0.003751300000658375,0.007003900001109287,0.0904480000026524
TSP-squeezed_uniform-n40-g10000-4,40,41170,42778.318876470206,3.906531154894842,3.906531154894842,0.0031079000000318047,0.0035000999996555038,0.0066079999996873084,0.07844899999327026
TSP-squeezed_uniform-n40-g10000-5,40,43772,46106.067556652924,5.332330157755926,5.332330157755926,0.0030850000002828892,0.0027062999997724546,0.005791300000055344,0.06790469998668414
TSP-squeezed_uniform-n400-g1000-1,400,12688,12876.049474820125,1.4821049402595003,1.4821049402595003,0.031795599999895785,0.00420750000012049,0.036003100000016275,3.0173847999976715
TSP-squeezed_uniform-n400-g1000-2,400,13117,13225.532937856844,0.8274219551486164,0.8274219551486164,0.030660899999929825,0.0038585000002058223,0.03451940000013565,9.757436699990649
TSP-squeezed_uniform-n400-g1000-3,400,12466,12744.294760757106,2.232430296463227,2.232430296463227,0.031295099999624654,0.0038149000001794775,0.03510999999980413,5.156594799991581
TSP-squeezed_uniform-n400-g1000-4,400,12977,13230.45777390193,1.9531307228321617,1.9531307228321617,0.031181600000309118,0.00403569999980391,0.03521730000011303,2.422584799991455
TSP-squeezed_uniform-n400-g1000-5,400,13044,13126.860835033254,0.6352409922819247,0.6352409922819247,0.03098150000005262,0.004184700000223529,0.03516620000027615,7.67400970000017
TSP-squeezed_uniform-n400-g10000-1,400,129598,131081.94420800317,1.145036349328827,1.145036349328827,0.030944500000259723,0.003911599999810278,0.03485610000007,3.049871200011694
TSP-squeezed_uniform-n400-g10000-2,400,125445,128223.62965687958,2.2150182604962976,2.2150182604962976,0.030436500000178057,0.003802700000051118,0.034239200000229175,44.8171888999932
TSP-squeezed_uniform-n400-g10000-3,400,126536,129222.72602010395,2.123289830644201,2.123289830644201,0.030386299999918265,0.003977899999881629,0.034364199999799894,1.678967100000591
TSP-squeezed_uniform-n400-g10000-4,400,129431,131295.28197433104,1.440367434641654,1.440367434641654,0.03049749999991036,0.004355899999609392,0.03485339999951975,9.07665870001074
TSP-squeezed_uniform-n400-g10000-5,400,116751,117091.24849129295,0.2914309010569077,0.2914309010569077,0.030405700000301294,0.004007600000477396,0.03441330000077869,4.86965790000977
TSP-squeezed_uniform-n5-g1000-1,5,1828,1761.4441462671439,-3.64091103571423,3.64091103571423,0.002910399999564106,0.0037243999995553168,0.006634799999119423,0.047415100008947775
TSP-squeezed_uniform-n5-g1000-2,5,1889,1903.3911119929755,0.7618375856524902,0.7618375856524902,0.002712200000132725,0.004423100000167324,0.007135300000300049,0.09366220000083558
TSP-squeezed_uniform-n5-g1000-3,5,1166,1200.1102264672327,2.9254053573955985,2.9254053573955985,0.0028255000006538467,0.003667699999823526,0.006493200000477373,0.089763199997833
TSP-squeezed_uniform-n5-g1000-4,5,1774,1804.0335903527157,1.6929870548317751,1.6929870548317751,0.002766600000541075,0.003744399999959569,0.006511000000500644,0.16823670000303537
TSP-squeezed_uniform-n5-g1000-5,5,1552,1549.3466158966821,-0.17096547057460543,0.17096547057460543,0.002821600000061153,0.003624599999966449,0.006446200000027602,0.5055993999994826
TSP-squeezed_uniform-n5-g10000-1,5,21178,18180.897633565848,-14.151961310955482,14.151961310955482,0.0029175999998187763,0.003564599999663187,0.0064821999994819635,0.25831389999075327
TSP-squeezed_uniform-n5-g10000-2,5,10405,9509.040551231228,-8.610854865629715,8.610854865629715,0.002731199999288947,0.0036581999993359204,0.006389399998624867,0.2729534000100102
TSP-squeezed_uniform-n5-g10000-3,5,20565,20489.177230704234,-0.36869812446275807,0.36869812446275807,0.0028327999998509767,0.004401999999572581,0.007234799999423558,0.4096152999991318
TSP-squeezed_uniform-n5-g10000-4,5,15347,15168.239979476872,-1.1647880401585218,1.1647880401585218,0.0029927999994470156,0.0036473000000114553,0.006640099999458471,0.0945542999979807
TSP-squeezed_uniform-n5-g10000-5,5,21991,22022.063146893288,0.14125390793182632,0.14125390793182632,0.0027712000000974513,0.0036226000001988723,0.0063938000002963236,0.14219389999925625
TSP-squeezed_uniform-n50-g1000-1,50,5438,5686.8728132256465,4.5765504454881665,4.5765504454881665,0.003261699999711709,0.005885599999601254,0.009147299999312963,0.12247130001196638
TSP-squeezed_uniform-n50-g1000-2,50,5118,4840.317100644327,-5.425613508317171,5.425613508317171,0.004245600000103877,0.004770399999870278,0.009015999999974156,0.07756560000416357
TSP-squeezed_uniform-n50-g1000-3,50,4240,4286.093191590002,1.0871035752358933,1.0871035752358933,0.007824000000255182,0.004713500000434578,0.01253750000068976,0.11006090001319535
TSP-squeezed_uniform-n50-g1000-4,50,4610,4543.335192029755,-1.4460912791810288,1.4460912791810288,0.004074999999829743,0.003840700000182551,0.007915700000012293,0.1858805000083521
TSP-squeezed_uniform-n50-g1000-5,50,5142,5231.607324041467,1.7426550766524134,1.7426550766524134,0.0033425999999963096,0.0036235999996279133,0.006966199999624223,0.0750116999988677
TSP-squeezed_uniform-n50-g10000-1,50,49669,49274.837154577464,-0.7935791850501028,0.7935791850501028,0.0033343999994031037,0.0037222999999357853,0.007056699999338889,0.050544199999421835
TSP-squeezed_uniform-n50-g10000-2,50,43945,48892.97293727605,11.259467373480597,11.259467373480597,0.0033735999995769816,0.004006299999673502,0.007379899999250483,0.10157739999704063
TSP-squeezed_uniform-n50-g10000-3,50,55017,53665.37331870715,-2.4567436997525336,2.4567436997525336,0.0034359999999651336,0.0024069999999483116,0.005842999999913445,0.12064039999677334
TSP-squeezed_uniform-n50-g10000-4,50,46707,47930.87981096252,2.620334876918921,2.620334876918921,0.0023637000003873254,0.002292000000124972,0.004655700000512297,0.10466929999529384
TSP-squeezed_uniform-n50-g10000-5,50,48620,50309.3402125297,3.47457879993768,3.47457879993768,0.0022840999999971245,0.002284299999701034,0.004568399999698158,0.04956119999405928
TSP-squeezed_uniform-n500-g1000-1,500,14581,14780.789523771857,1.3702045385903348,1.3702045385903348,0.04232440000032511,0.0026484999998501735,0.04497290000017529,9.311835500004236
TSP-squeezed_uniform-n500-g1000-2,500,13795,14098.735103360432,2.20177675505931,2.20177675505931,0.046916399999645364,0.004145299999436247,0.05106169999908161,1.7912158999970416
TSP-squeezed_uniform-n500-g1000-3,500,13961,14267.585414559855,2.1960132838611495,2.1960132838611495,0.04861030000029132,0.003922700000657642,0.05253300000094896,3.7501296999980696
TSP-squeezed_uniform-n500-g1000-4,500,14197,14355.32851852015,1.1152251779964033,1.1152251779964033,0.04796529999930499,0.004061900000124297,0.052027199999429286,6.175206600004458
TSP-squeezed_uniform-n500-g1000-5,500,14604,14762.913575768687,1.0881510255319586,1.0881510255319586,0.04788939999980357,0.003923999999642547,0.05181339999944612,3.0721726000047056
TSP-squeezed_uniform-n500-g10000-1,500,143196,145602.34245532547,1.6804536825927214,1.6804536825927214,0.047427999999854364,0.004593499999828055,0.05202149999968242,4.276460299995961
TSP-squeezed_uniform-n500-g10000-2,500,136735,137177.45221956898,0.32358373464656365,0.32358373464656365,0.04711169999973208,0.004188500000054773,0.051300199999786855,35.89451360001112
TSP-squeezed_uniform-n500-g10000-3,500,139131,139922.56860011566,0.5689376200240474,0.5689376200240474,0.04708130000017263,0.004932700000608747,0.05201400000078138,2.523257900000317
TSP-squeezed_uniform-n500-g10000-4,500,140767,142807.30057222175,1.4494168180196705,1.4494168180196705,0.047156599999652826,0.00538090000009106,0.052537499999743886,6.198698699998204
TSP-squeezed_uniform-n500-g10000-5,500,142630,143871.45753548975,0.8704042175487299,0.8704042175487299,0.04822760000024573,0.006045699999958742,0.05427330000020447,3.0757080000039423
TSP-squeezed_uniform-n60-g1000-1,60,5591,5532.462287660606,-1.0469989686888515,1.0469989686888515,0.003754800000024261,0.005989000000226952,0.009743800000251213,0.10697940000682138
TSP-squeezed_uniform-n60-g1000-2,60,4837,4777.69302235472,-1.2261107638056712,1.2261107638056712,0.0039024999996399856,0.005159100000128092,0.009061599999768077,0.1761621999903582
TSP-squeezed_uniform-n60-g1000-3,60,5461,5539.642073123473,1.4400672610048155,1.4400672610048155,0.0036511000007521943,0.0040452999992339755,0.00769639999998617,0.13294820000010077
TSP-squeezed_uniform-n60-g1000-4,60,5104,5110.785629673148,0.13294728983440288,0.13294728983440288,0.0035238999998910003,0.0035540999997465406,0.007077999999637541,0.1329362999967998
TSP-squeezed_uniform-n60-g1000-5,60,5651,5466.334986976297,-3.2678289333516735,3.2678289333516735,0.0034430000005158945,0.004758899999615096,0.00820190000013099,0.14396660000784323
TSP-squeezed_uniform-n60-g10000-1,60,51741,53965.906874959415,4.3000847972776235,4.3000847972776235,0.003443399999923713,0.005432299999483803,0.008875699999407516,0.1747590000013588
TSP-squeezed_uniform-n60-g10000-2,60,54425,56555.35356019062,3.914292255747577,3.914292255747577,0.0034485999995013117,0.005426900000202295,0.008875499999703607,0.23692599999776576
TSP-squeezed_uniform-n60-g10000-3,60,52767,51957.19337710005,-1.5346838419844835,1.5346838419844835,0.0034055000005537295,0.0057188000000678585,0.009124300000621588,0.21421360000385903
TSP-squeezed_uniform-n60-g10000-4,60,56062,54036.557203878336,-3.612862181373594,3.612862181373594,0.003530500000124448,0.0037035999994259328,0.007234099999550381,0.65956179999921
TSP-squeezed_uniform-n60-g10000-5,60,50282,50021.80362247826,-0.5174742005523594,0.5174742005523594,0.0034292999998797313,0.00583100000039849,0.009260300000278221,0.21599669998977333
