instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim
kroA150,150,EUC_2D,Chien,22130.001953125,26524.0,-16.56612205505371,16.56612205505371,0.0001052000006893,0.0001039999915519,0.0,23557.397701263428,,,,native,2
kroA150,150,EUC_2D,Vinel,25657.45734457723,26524.0,-3.267013479953139,3.267013479953139,0.0004521999944699,0.0004506999976001,0.0,23557.397701263428,,,,native,2
kroA150,150,EUC_2D,Composite,26637.408231829435,26524.0,0.4275683600868457,0.4275683600868457,0.0021134999988134,0.0021114999981364,0.0,23557.397701263428,,,,native,2
kroA150,150,EUC_2D,MST_Ratio,25324.20249605071,26524.0,-4.523441049424251,4.523441049424251,0.0015194000006886,0.0015178000030573,0.0,23557.397701263428,,,,native,2
kroA150,150,EUC_2D,Hilbert,41674.97265625,26524.0,57.12174606323242,57.12174606323242,0.0009805000008782,0.0009754000057,0.0,23557.397701263428,,,,native,2
kroA200,200,EUC_2D,LGBM_V3,29368.77785734092,29368.0,0.0026486561594795,0.0026486561594795,0.0083685999998124,0.0055067000066628,0.0028396999987307,25932.58389854431,1.132504881589894,,,native,2
kroA200,200,EUC_2D,Interp_V3,29390.043296583608,29368.0,0.0750588960215473,0.0750588960215473,0.0076878999971086,0.0068696000089403,0.0007916999893495,25932.58389854431,1.1333249093713864,,,native,2
kroA200,200,EUC_2D,GART_1.0,29685.27914456824,29368.0,1.08035666224543,1.08035666224543,0.0051158999995095,0.0037886000063735,0.0013177999935578,,,,,native,2
kroA200,200,EUC_2D,Fixed_Alpha,29459.41530874633,29368.0,0.311275227275724,0.311275227275724,0.0,0.0,0.0,25932.58389854431,1.136,,,native,2
kroA200,200,EUC_2D,BHH,27604.22684289926,29368.0,-6.005765312928149,6.005765312928149,0.0006159999902592,0.0006143000064184,0.0,25932.58389854431,,,,native,2
kroA200,200,EUC_2D,Cavdar,29760.75716602795,29368.0,1.337364362666678,1.337364362666678,0.000662899998133,0.0006608999974559,0.0,25932.58389854431,,,,native,2
kroA200,200,EUC_2D,Chien,24968.36328125,29368.0,-14.981057167053224,14.981057167053224,0.0001134000049205,0.0001122999965446,0.0,25932.58389854431,,,,native,2
kroA200,200,EUC_2D,Vinel,29758.62747802728,29368.0,1.330112632890492,1.330112632890492,0.0004655000084312,0.000463899996248,0.0,25932.58389854431,,,,native,2
kroA200,200,EUC_2D,Composite,29760.75716602795,29368.0,1.337364362666678,1.337364362666678,0.003371300001163,0.0033688999974401,0.0,25932.58389854431,,,,native,2
kroA200,200,EUC_2D,MST_Ratio,27877.52772755184,29368.0,-5.075157560774169,5.075157560774169,0.002642299994477,0.0026405999960843,0.0,25932.58389854431,,,,native,2
kroA200,200,EUC_2D,Hilbert,44767.51171875,29368.0,52.43636322021485,52.43636322021485,0.0012529999949038,0.0012462000013329,0.0,25932.58389854431,,,,native,2
kroB100,100,EUC_2D,LGBM_V3,22223.07548144034,22141.0,0.3706945550803523,0.3706945550803523,0.0073209999973187,0.0044501000083982,0.002847700001439,19256.9594707489,1.1540282626235432,0.58,79.2241497353397,native,2
kroB100,100,EUC_2D,Interp_V3,22131.251589153693,22141.0,-0.0440287739772675,0.0440287739772675,0.0049298999947495,0.0041212999931303,0.0007837000011932,19256.9594707489,1.149259914202489,0.58,117.6494453473112,native,2
kroB100,100,EUC_2D,GART_1.0,22759.793625011425,22141.0,2.794786256318257,2.794786256318257,0.0031233000045176,0.0018216999887954,0.0012931000092066,,,0.58,185.70102108701244,native,2
kroB100,100,EUC_2D,Fixed_Alpha,21875.90595877075,22141.0,-1.1972993145262236,1.1972993145262236,0.0,0.0,0.0,19256.9594707489,1.136,0.58,,native,2
kroB100,100,EUC_2D,BHH,19212.23600714774,22141.0,-13.227785523925109,13.227785523925109,0.0005913999921176,0.0005896999937249,0.0,19256.9594707489,,0.58,980.7237195306044,native,2
kroB100,100,EUC_2D,Cavdar,22325.551507405875,22141.0,0.8335283293702853,0.8335283293702853,0.0005781999934697,0.0005762999935541,0.0,19256.9594707489,,0.58,1003.113120979898,native,2
kroB100,100,EUC_2D,Chien,18386.96484375,22141.0,-16.955129623413086,16.955129623413086,0.0001027999969664,0.000101600002381,0.0,19256.9594707489,,0.58,5642.023512792804,native,2
kroB100,100,EUC_2D,Vinel,20711.674976824062,22141.0,-6.455557667566675,6.455557667566675,0.0004515000036917,0.0004500000068219,0.0,19256.9594707489,,0.58,1284.6068554984192,native,2
kroB100,100,EUC_2D,Composite,22325.551507405875,22141.0,0.8335283293702853,0.8335283293702853,0.0013811999961035,0.0013792000099783,0.0,19256.9594707489,,0.58,419.924704341314,native,2
kroB100,100,EUC_2D,MST_Ratio,20701.231498913352,22141.0,-6.502725717386966,6.502725717386966,0.0007626000005984,0.00076120000449,0.0,19256.9594707489,,0.58,760.5559920598369,native,2
kroB100,100,EUC_2D,Hilbert,31259.595703125,22141.0,41.184207916259766,41.184207916259766,0.0006604999944102,0.000656300006085,0.0,19256.9594707489,,0.58,878.1226417994371,native,2
kroB150,150,EUC_2D,LGBM_V3,26147.884355904334,26130.0,0.0684437654203521,0.0684437654203521,0.0075238999997964,0.0046215999900596,0.002874800004065,22804.216947555546,1.1466249604640433,,,native,2
kroB150,150,EUC_2D,Interp_V3,26130.44617098315,26130.0,0.0017075047192823,0.0017075047192823,0.0058866999897873,0.0050992000033147,0.0007621999975526,22804.216947555546,1.1458602692246425,,,native,2
kroB150,150,EUC_2D,GART_1.0,26725.437113723117,26130.0,2.2787490000884567,2.2787490000884567,0.0039141999877756,0.002469300001394,0.001437300001271,,,,,native,2
kroB150,150,EUC_2D,Fixed_Alpha,25905.590452423094,26130.0,-0.8588195467925999,0.8588195467925999,0.0,0.0,0.0,22804.216947555546,1.136,,,native,2
kroB150,150,EUC_2D,BHH,23676.370172958443,26130.0,-9.390087359516102,9.390087359516102,0.0006148999964352,0.0006129999965196,0.0,22804.216947555546,,,,native,2
kroB150,150,EUC_2D,Cavdar,26285.321424422997,26130.0,0.5944180039150134,0.5944180039150134,0.0007638999959453,0.0007613000052515,0.0,22804.216947555546,,,,native,2
kroB150,150,EUC_2D,Chien,22115.7109375,26130.0,-15.36275863647461,15.36275863647461,0.000125399994431,0.0001239000121131,0.0,22804.216947555546,,,,native,2
kroB150,150,EUC_2D,Vinel,25524.217143223024,26130.0,-2.3183423527630147,2.3183423527630147,0.0005674999993061,0.0005657000001519,0.0,22804.216947555546,,,,native,2
kroB150,150,EUC_2D,Composite,26285.321424422997,26130.0,0.5944180039150134,0.5944180039150134,0.0023822999937692,0.0023791999992681,0.0,22804.216947555546,,,,native,2
kroB150,150,EUC_2D,MST_Ratio,24514.533258514883,26130.0,-6.18242151352896,6.18242151352896,0.0016270999913103,0.0016254999936791,0.0,22804.216947555546,,,,native,2
kroB150,150,EUC_2D,Hilbert,38172.22265625,26130.0,46.08581161499024,46.08581161499024,0.0010048999974969,0.0009991999977501,0.0,22804.216947555546,,,,native,2
kroB200,200,EUC_2D,LGBM_V3,29523.921741618127,29437.0,0.2952805707719104,0.2952805707719104,0.0083235000056447,0.0055477999994764,0.0027515000110724,26203.654383659363,1.1267100881940073,,,native,2
kroB200,200,EUC_2D,Interp_V3,29503.29019196003,29437.0,0.225193436695417,0.225193436695417,0.007387200006633,0.0066094999929191,0.0007521999941673,26203.654383659363,1.1259227342869522,,,native,2
kroB200,200,EUC_2D,GART_1.0,29757.993283470147,29437.0,1.090441564935784,1.090441564935784,0.005168899995624,0.0037688000011257,0.0013885999942431,,,,,native,2
kroB200,200,EUC_2D,Fixed_Alpha,29767.351379837037,29437.0,1.122231816547315,1.122231816547315,0.0,0.0,0.0,26203.654383659363,1.136,,,native,2
kroB200,200,EUC_2D,BHH,27522.679451879536,29437.0,-6.503110195062215,6.503110195062215,0.0006627999973716,0.0006610999989788,0.0,26203.654383659363,,,,native,2
kroB200,200,EUC_2D,Cavdar,29980.05287665975,29437.0,1.844796944864453,1.844796944864453,0.000600100000156,0.0005979999987175,0.0,26203.654383659363,,,,native,2
kroB200,200,EUC_2D,Chien,24971.357421875,29437.0,-15.17016887664795,15.17016887664795,0.000190200007637,0.0001881000061985,0.0,26203.654383659363,,,,native,2
kroB200,200,EUC_2D,Vinel,29670.71563593976,29437.0,0.7939519514208633,0.7939519514208633,0.0009531000105198,0.0009506000060355,0.0,26203.654383659363,,,,native,2
kroB200,200,EUC_2D,Composite,29980.05287665975,29437.0,1.844796944864453,1.844796944864453,0.0046242999960668,0.0046206000115489,0.0,26203.654383659363,,,,native,2
kroB200,200,EUC_2D,MST_Ratio,28168.928408881973,29437.0,-4.307747362564212,4.307747362564212,0.0028714999934891,0.0028693999920506,0.0,26203.654383659363,,,,native,2
kroB200,200,EUC_2D,Hilbert,42675.70703125,29437.0,44.97301483154297,44.97301483154297,0.0013104999961797,0.0013035000010859,0.0,26203.654383659363,,,,native,2
kroC100,100,EUC_2D,LGBM_V3,21217.73219724643,20749.0,2.2590592184993525,2.2590592184993525,0.0079264999949373,0.0048726000095484,0.0030254000012064,18402.323852539062,1.15299200075315,,,native,2
kroC100,100,EUC_2D,Interp_V3,21062.07947754106,20749.0,1.5088894767991776,1.5088894767991776,0.004954700008966,0.0041122999973595,0.0008157999982358,18402.323852539062,1.1445336820672798,,,native,2
kroC100,100,EUC_2D,GART_1.0,21561.89250556526,20749.0,3.917743050582012,3.917743050582012,0.0033221999910892,0.0017458999936934,0.0015672000008635,,,,,native,2
kroC100,100,EUC_2D,Fixed_Alpha,20905.039896484373,20749.0,0.7520357438159596,0.7520357438159596,0.0,0.0,0.0,18402.323852539062,1.136,,,native,2
kroC100,100,EUC_2D,BHH,18738.042433312825,20749.0,-9.69182884325594,9.69182884325594,0.0006686999986413,0.0006670000002486,0.0,18402.323852539062,,,,native,2
kroC100,100,EUC_2D,Cavdar,21906.71111473166,20749.0,5.579599569770402,5.579599569770402,0.0005938999966019,0.000591500007431,0.0,18402.323852539062,,,,native,2
kroC100,100,EUC_2D,Chien,18324.32421875,20749.0,-11.685748100280762,11.685748100280762,9.729999874252826e-05,9.599998884368688e-05,0.0,18402.323852539062,,,,native,2
kroC100,100,EUC_2D,Vinel,20200.472471623038,20749.0,-2.6436335648800715,2.6436335648800715,0.000455300003523,0.0004538999928627,0.0,18402.323852539062,,,,native,2
kroC100,100,EUC_2D,Composite,21906.71111473166,20749.0,5.579599569770402,5.579599569770402,0.0013245000009192,0.0013226000010035,0.0,18402.323852539062,,,,native,2
kroC100,100,EUC_2D,MST_Ratio,19782.498094575363,20749.0,-4.6580649931304485,4.6580649931304485,0.000762499999837,0.0007610999891767,0.0,18402.323852539062,,,,native,2
kroC100,100,EUC_2D,Hilbert,31449.166015625,20749.0,51.56954956054688,51.56954956054688,0.0006646999972872,0.0006602999928873,0.0,18402.323852539062,,,,native,2
kroD100,100,EUC_2D,LGBM_V3,21592.903401755037,21294.0,1.4036977634781298,1.4036977634781298,0.0073610999970696,0.0044422000064514,0.0028946999955223,18596.715627670288,1.1611138135395629,,,native,2
kroD100,100,EUC_2D,Interp_V3,21505.21222070494,21294.0,0.991886074504272,0.991886074504272,0.004899599996861,0.0040896999998949,0.0007857000018702,18596.715627670288,1.1563984012696875,,,native,2
kroD100,100,EUC_2D,GART_1.0,21784.941351183552,21294.0,2.3055384201350235,2.3055384201350235,0.0033407000009901,0.0017708000086713,0.0015598999889334,,,,,native,2
kroD100,100,EUC_2D,Fixed_Alpha,21125.868953033445,21294.0,-0.7895700524399127,0.7895700524399127,0.0,0.0,0.0,18596.715627670288,1.136,,,native,2
kroD100,100,EUC_2D,BHH,18971.034099804263,21294.0,-10.9090161557046,10.9090161557046,0.000726600002963,0.0007250000053318,0.0,18596.715627670288,,,,native,2
kroD100,100,EUC_2D,Cavdar,22985.42996844577,21294.0,7.943223295039756,7.943223295039756,0.0005440000095404,0.0005417999927885,0.0,18596.715627670288,,,,native,2
kroD100,100,EUC_2D,Chien,18131.8671875,21294.0,-14.84987735748291,14.84987735748291,9.499999578110874e-05,9.390000195708126e-05,0.0,18596.715627670288,,,,native,2
kroD100,100,EUC_2D,Vinel,20451.648215398192,21294.0,-3.955817528889864,3.955817528889864,0.0004571000026771,0.0004553999897325,0.0,18596.715627670288,,,,native,2
kroD100,100,EUC_2D,Composite,22985.42996844577,21294.0,7.943223295039756,7.943223295039756,0.0013636000076076,0.0013612000038847,0.0,18596.715627670288,,,,native,2
kroD100,100,EUC_2D,MST_Ratio,19991.469313092697,21294.0,-6.116890611943754,6.116890611943754,0.0007738999993307,0.0007725000032223,0.0,18596.715627670288,,,,native,2
kroD100,100,EUC_2D,Hilbert,32376.943359375,21294.0,52.04726028442383,52.04726028442383,0.0006745999999111,0.000670400011586,0.0,18596.715627670288,,,,native,2
kroE100,100,EUC_2D,LGBM_V3,22393.275091345044,22068.0,1.4739672437241418,1.4739672437241418,0.0070240999921225,0.004061300001922,0.002940899998066,19224.395011901852,1.164836400702406,,,native,2
kroE100,100,EUC_2D,Interp_V3,22306.06126723152,22068.0,1.0787623129940107,1.0787623129940107,0.0052496999996947,0.0044597000087378,0.0007640000112587,19224.395011901852,1.1602997781423965,,,native,2
kroE100,100,EUC_2D,GART_1.0,22931.06381079433,22068.0,3.9109289958053934,3.9109289958053934,0.0031423000036738,0.001850500004366,0.0012822999997297,,,,,native,2
kroE100,100,EUC_2D,Fixed_Alpha,21838.912733520505,22068.0,-1.0380970929830304,1.0380970929830304,0.0,0.0,0.0,19224.395011901852,1.136,,,native,2
kroE100,100,EUC_2D,BHH,19307.63231920538,22068.0,-12.508463298869954,12.508463298869954,0.0006099000020185,0.0006084999913582,0.0,19224.395011901852,,,,native,2
kroE100,100,EUC_2D,Cavdar,22784.88152182134,22068.0,3.248511518131859,3.248511518131859,0.0005295000009937,0.0005277000018395,0.0,19224.395011901852,,,,native,2
kroE100,100,EUC_2D,Chien,18537.20703125,22068.0,-15.999606132507324,15.999606132507324,9.410000347997992e-05,9.309999586548656e-05,0.0,19224.395011901852,,,,native,2
kroE100,100,EUC_2D,Vinel,20814.51659341624,22068.0,-5.680095190247238,5.680095190247238,0.0005745999951614,0.0005717999883927,0.0,19224.395011901852,,,,native,2
kroE100,100,EUC_2D,Composite,22784.88152182134,22068.0,3.248511518131859,3.248511518131859,0.0013980999938212,0.0013961999939056,0.0,19224.395011901852,,,,native,2
kroE100,100,EUC_2D,MST_Ratio,20666.224693577635,22068.0,-6.352072260387734,6.352072260387734,0.0007546999986516,0.0007533999887527,0.0,19224.395011901852,,,,native,2
kroE100,100,EUC_2D,Hilbert,33316.8125,22068.0,50.97340774536133,50.97340774536133,0.0006658999918727,0.0006617999897571,0.0,19224.395011901852,,,,native,2
lin105,105,EUC_2D,LGBM_V3,15515.313488720743,14379.0,7.902590505047257,7.902590505047257,0.0092243999970378,0.005255500000203,0.0039426000003004,13060.442657470703,1.1879622992598824,0.22,23.849789695876915,native,2
lin105,105,EUC_2D,Interp_V3,15928.929916399336,14379.0,10.77912174976936,10.77912174976936,0.0064393999928142,0.0052954999991925,0.0011081999982707,13060.442657470703,1.2196317027040298,0.22,34.164673765490186,native,2
lin105,105,EUC_2D,GART_1.0,16573.990615432518,14379.0,15.265252211089214,15.265252211089214,0.0042848000011872,0.0024082000018097,0.0018627000099513,,,0.22,51.344286766953296,native,2
lin105,105,EUC_2D,Fixed_Alpha,14836.662858886715,14379.0,3.18285596277013,3.18285596277013,0.0,0.0,0.0,13060.442657470703,1.136,0.22,,native,2
lin105,105,EUC_2D,BHH,13736.079271908837,14379.0,-4.471247848189465,4.471247848189465,0.0008680999890202,0.0008661000028951,0.0,13060.442657470703,,0.22,253.4270277416904,native,2
lin105,105,EUC_2D,Cavdar,17095.01300293978,14379.0,18.888747499407334,18.888747499407334,0.0006147000094642,0.0006126999942352,0.0,13060.442657470703,,0.22,357.89815619448416,native,2
lin105,105,EUC_2D,Chien,12869.3623046875,14379.0,-10.498906135559082,10.498906135559082,9.26999928196892e-05,9.159999899566174e-05,0.0,13060.442657470703,,0.22,2373.247217267018,native,2
lin105,105,EUC_2D,Vinel,14808.125885494084,14379.0,2.984393111440881,2.984393111440881,0.0004384000058053,0.0004367999936221,0.0,13060.442657470703,,0.22,501.8248108730688,native,2
lin105,105,EUC_2D,Composite,17095.01300293978,14379.0,18.888747499407334,18.888747499407334,0.0014634999970439,0.0014614999963669,0.0,13060.442657470703,,0.22,150.3245647040397,native,2
lin105,105,EUC_2D,MST_Ratio,14039.975842636266,14379.0,-2.357772844869143,2.357772844869143,0.0008223000040743,0.000820899993414,0.0,13060.442657470703,,0.22,267.54225819036753,native,2
lin105,105,EUC_2D,Hilbert,23613.91796875,14379.0,64.22503662109375,64.22503662109375,0.00069749999966,0.0006930999952601,0.0,13060.442657470703,,0.22,315.41218653364723,native,2
lin318,318,EUC_2D,LGBM_V3,43871.954122711846,42029.0,4.384958297156359,4.384958297156359,0.0106551999924704,0.007004599989159,0.003622100004577,37918.86608886719,1.156995412781936,,,native,2
lin318,318,EUC_2D,Interp_V3,44109.54487841918,42029.0,4.9502602451145234,4.9502602451145234,0.0116730000008828,0.0108692000067094,0.0007776999991619,37918.86608886719,1.1632611791461125,,,native,2
lin318,318,EUC_2D,GART_1.0,43416.98643693543,42029.0,3.302449349105202,3.302449349105202,0.0095301999972434,0.0080192000023089,0.0014983000000938,,,,,native,2
lin318,318,EUC_2D,Fixed_Alpha,43075.83187695312,42029.0,2.4907370552549857,2.4907370552549857,0.0,0.0,0.0,37918.86608886719,1.136,,,native,2
lin318,318,EUC_2D,BHH,43980.70789070493,42029.0,4.643717173154082,4.643717173154082,0.0009047000057762,0.0009026999905472,0.0,37918.86608886719,,,,native,2
lin318,318,EUC_2D,Cavdar,46823.00142699604,42029.0,11.406413255123931,11.406413255123931,0.0006767000013496,0.0006744999991497,0.0,37918.86608886719,,,,native,2
lin318,318,EUC_2D,Chien,38646.96484375,42029.0,-8.046908378601074,8.046908378601074,0.0001436000020476,0.0001425000082235,0.0,37918.86608886719,,,,native,2
lin318,318,EUC_2D,Vinel,47413.22804612772,42029.0,12.810745071564202,12.810745071564202,0.0005155999970156,0.0005141000001458,0.0,37918.86608886719,,,,native,2
lin318,318,EUC_2D,Composite,46823.00142699604,42029.0,11.406413255123931,11.406413255123931,0.0076661000057356,0.0076632999989669,0.0,37918.86608886719,,,,native,2
lin318,318,EUC_2D,MST_Ratio,40762.78105300598,42029.0,-3.012726800528255,3.012726800528255,0.0067587999947136,0.006756700007827,0.0,37918.86608886719,,,,native,2
lin318,318,EUC_2D,Hilbert,58511.953125,42029.0,39.218048095703125,39.218048095703125,0.0019650000031106,0.0019543999951565,0.0,37918.86608886719,,,,native,2
linhp318,318,EUC_2D,LGBM_V3,43871.954122711846,41345.0,6.111873558379117,6.111873558379117,0.0037209000001894,3.1999952625483274e-06,0.0036898999969707,37918.86608886719,1.156995412781936,,,native,2
linhp318,318,EUC_2D,Interp_V3,44109.54487841918,41345.0,6.686527702065989,6.686527702065989,0.0119162000046344,0.0111162000102922,0.0007707999902777,37918.86608886719,1.1632611791461125,,,native,2
linhp318,318,EUC_2D,GART_1.0,43416.98643693543,41345.0,5.011455888101162,5.011455888101162,0.0095650000002933,0.0080381000007037,0.0015139999886741,,,,,native,2
linhp318,318,EUC_2D,Fixed_Alpha,43075.83187695312,41345.0,4.186314855370947,4.186314855370947,0.0,0.0,0.0,37918.86608886719,1.136,,,native,2
linhp318,318,EUC_2D,BHH,43980.70789070493,41345.0,6.374913268121729,6.374913268121729,0.0008546000026399,0.0008506000012857,0.0,37918.86608886719,,,,native,2
linhp318,318,EUC_2D,Cavdar,46823.00142699604,41345.0,13.249489483603911,13.249489483603911,0.000637999997707,0.0006357999955071,0.0,37918.86608886719,,,,native,2
linhp318,318,EUC_2D,Chien,38646.96484375,41345.0,-6.525662422180176,6.525662422180176,0.0001462999935029,0.0001451999996788,0.0,37918.86608886719,,,,native,2
linhp318,318,EUC_2D,Vinel,47413.22804612772,41345.0,14.677054168890358,14.677054168890358,0.0006165000086184,0.0006147999956738,0.0,37918.86608886719,,,,native,2
linhp318,318,EUC_2D,Composite,46823.00142699604,41345.0,13.249489483603911,13.249489483603911,0.0073681999929249,0.0073656999884406,0.0,37918.86608886719,,,,native,2
linhp318,318,EUC_2D,MST_Ratio,40762.78105300598,41345.0,-1.4081967517088412,1.4081967517088412,0.0067050000070594,0.006702700004098,0.0,37918.86608886719,,,,native,2
linhp318,318,EUC_2D,Hilbert,58511.953125,41345.0,41.5212287902832,41.5212287902832,0.0019520999921951,0.001941499998793,0.0,37918.86608886719,,,,native,2
nrw1379,1379,EUC_2D,LGBM_V3,57984.90136575003,56638.0,2.3780877957379016,2.3780877957379016,0.0216471999883651,0.0183682999922893,0.0032521999964956,52013.19465613365,1.114811381017762,108.12,4994.641341980107,native,2
nrw1379,1379,EUC_2D,Interp_V3,57444.35168134809,56638.0,1.423693776877872,1.423693776877872,0.2234853999980259,0.2226160999998683,0.0008367999980691,52013.19465613365,1.104418831819898,108.12,483.7899925496477,native,2
nrw1379,1379,EUC_2D,GART_1.0,65978.99407767659,56638.0,16.492450435531953,16.492450435531953,0.2320232999918516,0.2298760999983642,0.0021204000076977,,,108.12,465.9876831499122,native,2
nrw1379,1379,EUC_2D,Fixed_Alpha,59086.98912936782,56638.0,4.323932923775244,4.323932923775244,0.0,0.0,0.0,52013.19465613365,1.136,108.12,,native,2
nrw1379,1379,EUC_2D,BHH,52758.61599769475,56638.0,-6.849436777967526,6.849436777967526,0.0012435999960871,0.0012403000000631,0.0,52013.19465613365,,108.12,86941.1389033358,native,2
nrw1379,1379,EUC_2D,Cavdar,54158.59705275406,56638.0,-4.377631532267977,4.377631532267977,0.0008524000004399,0.000849999996717,0.0,52013.19465613365,,108.12,126841.85821702846,native,2
nrw1379,1379,EUC_2D,Chien,51593.6484375,56638.0,-8.906302452087402,8.906302452087402,0.0002831000019796,0.0002816000051097,0.0,52013.19465613365,,108.12,381914.5151676251,native,2
nrw1379,1379,EUC_2D,Vinel,56876.21713395503,56638.0,0.4205959496363453,0.4205959496363453,0.0006950999959371,0.000693299996783,0.0,52013.19465613365,,108.12,155545.96551856195,native,2
nrw1379,1379,EUC_2D,Composite,54158.59705275406,56638.0,-4.377631532267977,4.377631532267977,0.2170157999935327,0.2165837999928044,0.0,52013.19465613365,,108.12,498.2125725556484,native,2
nrw1379,1379,EUC_2D,MST_Ratio,55914.18440488446,56638.0,-1.2779681399688234,1.2779681399688234,0.2212188999983482,0.2208085000020219,0.0,52013.19465613365,,108.12,488.74666676675145,native,2
nrw1379,1379,EUC_2D,Hilbert,76740.984375,56638.0,35.49380874633789,35.49380874633789,0.0081831999996211,0.0080370999930892,0.0,52013.19465613365,,108.12,13212.435233772325,native,2
p654,654,EUC_2D,LGBM_V3,38193.62000617304,34643.0,10.249170124334018,10.249170124334018,0.0155445999989751,0.0121798000036505,0.0033335000043734,29456.392417907715,1.2966156705243244,,,native,2
p654,654,EUC_2D,Interp_V3,29456.392417907715,34643.0,-14.971589013919942,14.971589013919942,0.0350881000049412,0.0342788999987533,0.0007799000013619,29456.392417907715,1.0,,,native,2
p654,654,EUC_2D,GART_1.0,40943.17336043798,34643.0,18.18599243840885,18.18599243840885,0.0353185999993002,0.0336048000026494,0.0016976000042632,,,,,native,2
p654,654,EUC_2D,Fixed_Alpha,33462.46178674316,34643.0,-3.407725119813068,3.407725119813068,0.0,0.0,0.0,29456.392417907715,1.136,,,native,2
p654,654,EUC_2D,BHH,82835.91487568083,34643.0,139.11299505147022,139.11299505147022,0.0010376999998698,0.001035099994624,0.0,29456.392417907715,,,,native,2
p654,654,EUC_2D,Cavdar,68852.4362922825,34643.0,98.7484810561513,98.7484810561513,0.0007566999993287,0.0007543999963672,0.0,29456.392417907715,,,,native,2
p654,654,EUC_2D,Chien,73517.8984375,34643.0,112.21573638916016,112.21573638916016,0.0002439999952912,0.0002424999984214,0.0,29456.392417907715,,,,native,2
p654,654,EUC_2D,Vinel,89300.9301298749,34643.0,157.77481779832837,157.77481779832837,0.0005972000071778,0.0005954999942332,0.0,29456.392417907715,,,,native,2
p654,654,EUC_2D,Composite,58912.78492877296,34643.0,70.05682224049004,70.05682224049004,0.029752800008282,0.0296397000056458,0.0,29456.392417907715,,,,native,2
p654,654,EUC_2D,MST_Ratio,31665.621899215465,34643.0,-8.594458045736616,8.594458045736616,0.0275060999993002,0.0273995999887119,0.0,29456.392417907715,,,,native,2
p654,654,EUC_2D,Hilbert,49248.25390625,34643.0,42.15932083129883,42.15932083129883,0.0039402000111294,0.0039182000036817,0.0,29456.392417907715,,,,native,2
pa561,561,EXPLICIT,LGBM_V3,2561.353205423243,2763.0,-7.298110552904713,7.298110552904713,0.0284864999994169,0.0251973000122234,0.0030762000096729,2396.0,1.069012189241754,,,hybrid,100
pa561,561,EXPLICIT,Fixed_Alpha,2721.856,2763.0,-1.4891060441549124,1.4891060441549124,0.0,0.0,0.0,2396.0,1.136,,,hybrid,100
pcb1173,1173,EUC_2D,LGBM_V3,58344.05459539046,56892.0,2.552300139545909,2.552300139545909,0.0174327999993693,0.0146825999981956,0.0027215000009164,51459.86303579807,1.133777883450708,,,native,2
pcb1173,1173,EUC_2D,Interp_V3,57019.412439150205,56892.0,0.2239549306584486,0.2239549306584486,0.1564669000072172,0.1556372999912127,0.0007986999989952,51459.86303579807,1.1080366148562155,,,native,2
pcb1173,1173,EUC_2D,GART_1.0,62441.34772502967,56892.0,9.754179366219628,9.754179366219628,0.1749484000029042,0.1729921999940415,0.0019363000028533,,,,,native,2
pcb1173,1173,EUC_2D,Fixed_Alpha,58458.4044086666,56892.0,2.7532946788065167,2.7532946788065167,0.0,0.0,0.0,51459.86303579807,1.136,,,native,2
pcb1173,1173,EUC_2D,BHH,56251.31524298481,56892.0,-1.1261420885452922,1.1261420885452922,0.0012431000068318,0.0012407000031089,0.0,51459.86303579807,,,,native,2
pcb1173,1173,EUC_2D,Cavdar,55510.81885531236,56892.0,-2.427724714700904,2.427724714700904,0.000926900000195,0.0009245999972335,0.0,51459.86303579807,,,,native,2
pcb1173,1173,EUC_2D,Chien,47381.71484375,56892.0,-16.71638298034668,16.71638298034668,0.0003695000050356,0.0003682999958982,0.0,51459.86303579807,,,,native,2
pcb1173,1173,EUC_2D,Vinel,60641.50772966357,56892.0,6.590571134190347,6.590571134190347,0.0007626000005984,0.0007609000022057,0.0,51459.86303579807,,,,native,2
pcb1173,1173,EUC_2D,Composite,55510.81885531236,56892.0,-2.427724714700904,2.427724714700904,0.1621273000055225,0.1618285000004107,0.0,51459.86303579807,,,,native,2
pcb1173,1173,EUC_2D,MST_Ratio,55319.35292008871,56892.0,-2.7642675242763377,2.7642675242763377,0.157307600005879,0.1570089000015286,0.0,51459.86303579807,,,,native,2
pcb1173,1173,EUC_2D,Hilbert,81949.328125,56892.0,44.04367446899414,44.04367446899414,0.0067875000095227,0.0067570999963209,0.0,51459.86303579807,,,,native,2
pcb3038,3038,EUC_2D,LGBM_V3,143458.49016061466,137694.0,4.186449780393234,4.186449780393234,0.0424398000031942,0.0393552000023191,0.0030559000006178,127408.75633454324,1.1259704143405096,80828.87,1904553.5085913783,native,2
pcb3038,3038,EUC_2D,Interp_V3,137260.83518934535,137694.0,-0.3145851022227904,0.3145851022227904,1.2154116999881808,1.214577199993073,0.0008011000027181,127408.75633454324,1.0773265444090283,80828.87,66503.28444327631,native,2
pcb3038,3038,EUC_2D,GART_1.0,159045.54429413815,137694.0,15.506517563683348,15.506517563683348,1.3632798999897204,1.3610518000059528,0.0022086999961175,,,80828.87,59290.00346928717,native,2
