instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
kroB150,150,EUC_2D,Interp_V3,26130.44617098315,26130.0,0.0017075047192823452,0.0017075047192823452,0.0061155999937909655,0.005326800004695542,0.0007630000036442652,22804.216947555542,1.1458602692246425,,,native
kroB150,150,EUC_2D,GART_1.0,26725.437113723114,26130.0,2.2787490000884567,2.2787490000884567,0.00792619999992894,0.004129000000830274,0.0037771999996039085,,,,,native
kroB150,150,EUC_2D,Fixed_Alpha,25905.590452423094,26130.0,-0.8588195467925999,0.8588195467925999,0.0,0.0,0.0,22804.216947555542,1.136,,,native
kroB150,150,EUC_2D,BHH,23676.370172958443,26130.0,-9.390087359516102,9.390087359516102,0.002831300000252668,0.00282839999999851,0.0,22804.216947555542,,,,native
kroB150,150,EUC_2D,Cavdar,26285.321424422993,26130.0,0.5944180039150134,0.5944180039150134,0.0009149999968940392,0.0009121999974013306,0.0,22804.216947555542,,,,native
kroB150,150,EUC_2D,Chien,22115.7109375,26130.0,-15.36275863647461,15.36275863647461,0.00014280000323196873,0.00014139999984763563,0.0,22804.216947555542,,,,native
kroB150,150,EUC_2D,Vinel,25524.217143223024,26130.0,-2.3183423527630147,2.3183423527630147,0.0009031000008690171,0.0009011000001919456,0.0,22804.216947555542,,,,native
kroB150,150,EUC_2D,Composite,26285.321424422993,26130.0,0.5944180039150134,0.5944180039150134,0.0027049000054830685,0.0027028000040445477,0.0,22804.216947555542,,,,native
kroB150,150,EUC_2D,MST_Ratio,24514.533258514883,26130.0,-6.18242151352896,6.18242151352896,0.0017881000021588989,0.0017862000022432767,0.0,22804.216947555542,,,,native
kroB150,150,EUC_2D,Hilbert,38172.22265625,26130.0,46.085811614990234,46.085811614990234,0.0012343999987933785,0.0012273000029381365,0.0,22804.216947555542,,,,native
kroB200,200,EUC_2D,LGBM_V3,29523.921741618127,29437.0,0.29528057077191044,0.29528057077191044,0.01168350000079954,0.008650499999930616,0.0030074000023887493,26203.654383659363,1.1267100881940073,,,native
kroB200,200,EUC_2D,Interp_V3,29503.29019196003,29437.0,0.22519343669541703,0.22519343669541703,0.007283400002052076,0.006488200000603683,0.0007687000033911318,26203.654383659363,1.1259227342869522,,,native
kroB200,200,EUC_2D,GART_1.0,29757.993283470147,29437.0,1.090441564935784,1.090441564935784,0.007684500000323169,0.006113499999628402,0.0015430999992531724,,,,,native
kroB200,200,EUC_2D,Fixed_Alpha,29767.351379837033,29437.0,1.122231816547315,1.122231816547315,0.0,0.0,0.0,26203.654383659363,1.136,,,native
kroB200,200,EUC_2D,BHH,27522.679451879536,29437.0,-6.503110195062215,6.503110195062215,0.0023516000001109205,0.0023491999963880517,0.0,26203.654383659363,,,,native
kroB200,200,EUC_2D,Cavdar,29980.05287665975,29437.0,1.844796944864453,1.844796944864453,0.000855400001455564,0.0008533000000170432,0.0,26203.654383659363,,,,native
kroB200,200,EUC_2D,Chien,24971.357421875,29437.0,-15.17016887664795,15.17016887664795,0.00018060000002151355,0.00017920000391313806,0.0,26203.654383659363,,,,native
kroB200,200,EUC_2D,Vinel,29670.71563593976,29437.0,0.7939519514208633,0.7939519514208633,0.0008863999973982573,0.0008842999959597364,0.0,26203.654383659363,,,,native
kroB200,200,EUC_2D,Composite,29980.05287665975,29437.0,1.844796944864453,1.844796944864453,0.00394110000343062,0.00393890000123065,0.0,26203.654383659363,,,,native
kroB200,200,EUC_2D,MST_Ratio,28168.928408881973,29437.0,-4.3077473625642115,4.3077473625642115,0.0030125000048428774,0.0030107999991741963,0.0,26203.654383659363,,,,native
kroB200,200,EUC_2D,Hilbert,42675.70703125,29437.0,44.97301483154297,44.97301483154297,0.001721100001304876,0.0017070000030798838,0.0,26203.654383659363,,,,native
kroC100,100,EUC_2D,LGBM_V3,21217.73219724643,20749.0,2.2590592184993525,2.2590592184993525,0.012677499995334074,0.009731999998621177,0.0029192999936640263,18402.323852539062,1.15299200075315,,,native
kroC100,100,EUC_2D,Interp_V3,21062.07947754106,20749.0,1.5088894767991776,1.5088894767991776,0.005206900001212489,0.004408400003740098,0.0007713999948464334,18402.323852539062,1.1445336820672798,,,native
kroC100,100,EUC_2D,GART_1.0,21561.89250556526,20749.0,3.917743050582012,3.917743050582012,0.005187299997487571,0.0031615000043530017,0.0020110999976168387,,,,,native
kroC100,100,EUC_2D,Fixed_Alpha,20905.039896484373,20749.0,0.7520357438159596,0.7520357438159596,0.0,0.0,0.0,18402.323852539062,1.136,,,native
kroC100,100,EUC_2D,BHH,18738.042433312825,20749.0,-9.69182884325594,9.69182884325594,0.001524399995105341,0.0015225000024656765,0.0,18402.323852539062,,,,native
kroC100,100,EUC_2D,Cavdar,21906.71111473166,20749.0,5.579599569770402,5.579599569770402,0.002157199996872805,0.002154800000425894,0.0,18402.323852539062,,,,native
kroC100,100,EUC_2D,Chien,18324.32421875,20749.0,-11.685748100280762,11.685748100280762,0.00013169999874662608,0.00013049999688519165,0.0,18402.323852539062,,,,native
kroC100,100,EUC_2D,Vinel,20200.472471623034,20749.0,-2.6436335648800715,2.6436335648800715,0.002457399998093024,0.0024556000062148087,0.0,18402.323852539062,,,,native
kroC100,100,EUC_2D,Composite,21906.71111473166,20749.0,5.579599569770402,5.579599569770402,0.0014433000033022836,0.0014415999976336025,0.0,18402.323852539062,,,,native
kroC100,100,EUC_2D,MST_Ratio,19782.498094575363,20749.0,-4.6580649931304485,4.6580649931304485,0.0007673000000067987,0.0007659999973839149,0.0,18402.323852539062,,,,native
kroC100,100,EUC_2D,Hilbert,31449.166015625,20749.0,51.569549560546875,51.569549560546875,0.0006875000035506673,0.0006826999961049296,0.0,18402.323852539062,,,,native
kroD100,100,EUC_2D,LGBM_V3,21592.903401755033,21294.0,1.4036977634781298,1.4036977634781298,0.01855290000094101,0.011184399998455774,0.00734280000324361,18596.715627670288,1.1611138135395629,,,native
kroD100,100,EUC_2D,Interp_V3,21505.21222070494,21294.0,0.991886074504272,0.991886074504272,0.005028499996114988,0.0042204999990644865,0.0007815999997546896,18596.715627670288,1.1563984012696877,,,native
kroD100,100,EUC_2D,GART_1.0,21784.941351183552,21294.0,2.3055384201350235,2.3055384201350235,0.006359300001349766,0.0020806000029551797,0.004263099996023811,,,,,native
kroD100,100,EUC_2D,Fixed_Alpha,21125.868953033445,21294.0,-0.7895700524399127,0.7895700524399127,0.0,0.0,0.0,18596.715627670288,1.136,,,native
kroD100,100,EUC_2D,BHH,18971.034099804263,21294.0,-10.909016155704599,10.909016155704599,0.0009283999970648438,0.0009261000013793819,0.0,18596.715627670288,,,,native
kroD100,100,EUC_2D,Cavdar,22985.429968445766,21294.0,7.943223295039756,7.943223295039756,0.0027205000005778857,0.0027182999983779155,0.0,18596.715627670288,,,,native
kroD100,100,EUC_2D,Chien,18131.8671875,21294.0,-14.84987735748291,14.84987735748291,0.00012970000534551218,0.00012849999620812014,0.0,18596.715627670288,,,,native
kroD100,100,EUC_2D,Vinel,20451.648215398192,21294.0,-3.9558175288898636,3.9558175288898636,0.0006915000049048103,0.0006897999992361292,0.0,18596.715627670288,,,,native
kroD100,100,EUC_2D,Composite,22985.429968445766,21294.0,7.943223295039756,7.943223295039756,0.0017579999985173345,0.001755699995555915,0.0,18596.715627670288,,,,native
kroD100,100,EUC_2D,MST_Ratio,19991.469313092697,21294.0,-6.116890611943754,6.116890611943754,0.0009223999950336292,0.000920600003155414,0.0,18596.715627670288,,,,native
kroD100,100,EUC_2D,Hilbert,32376.943359375,21294.0,52.04726028442383,52.04726028442383,0.0008268000019597821,0.000821699999505654,0.0,18596.715627670288,,,,native
kroE100,100,EUC_2D,LGBM_V3,22393.275091345044,22068.0,1.4739672437241418,1.4739672437241418,0.022628400001849514,0.017537899999297224,0.005055900001025293,19224.395011901855,1.164836400702406,,,native
kroE100,100,EUC_2D,Interp_V3,22306.06126723152,22068.0,1.0787623129940107,1.0787623129940107,0.005491800002346281,0.004663600004278123,0.0008026999930734746,19224.395011901855,1.1602997781423965,,,native
kroE100,100,EUC_2D,GART_1.0,22931.063810794334,22068.0,3.9109289958053934,3.9109289958053934,0.004886899994744454,0.002044299995759502,0.0028190000011818483,,,,,native
kroE100,100,EUC_2D,Fixed_Alpha,21838.912733520505,22068.0,-1.0380970929830304,1.0380970929830304,0.0,0.0,0.0,19224.395011901855,1.136,,,native
kroE100,100,EUC_2D,BHH,19307.63231920538,22068.0,-12.508463298869954,12.508463298869954,0.0011013999974238686,0.001099200002499856,0.0,19224.395011901855,,,,native
kroE100,100,EUC_2D,Cavdar,22784.88152182134,22068.0,3.248511518131859,3.248511518131859,0.0015973000045050867,0.0015950000015436672,0.0,19224.395011901855,,,,native
kroE100,100,EUC_2D,Chien,18537.20703125,22068.0,-15.999606132507324,15.999606132507324,0.0001405000002705492,0.0001390999968862161,0.0,19224.395011901855,,,,native
kroE100,100,EUC_2D,Vinel,20814.51659341624,22068.0,-5.680095190247238,5.680095190247238,0.0018763999978546053,0.0018742000029305927,0.0,19224.395011901855,,,,native
kroE100,100,EUC_2D,Composite,22784.88152182134,22068.0,3.248511518131859,3.248511518131859,0.002437100003589876,0.0024341999960597605,0.0,19224.395011901855,,,,native
kroE100,100,EUC_2D,MST_Ratio,20666.224693577635,22068.0,-6.352072260387734,6.352072260387734,0.000942300001042895,0.0009405000018887222,0.0,19224.395011901855,,,,native
kroE100,100,EUC_2D,Hilbert,33316.8125,22068.0,50.97340774536133,50.97340774536133,0.0008869999946909957,0.0008811000006971881,0.0,19224.395011901855,,,,native
lin105,105,EUC_2D,LGBM_V3,15515.313488720745,14379.0,7.902590505047257,7.902590505047257,0.027774200003477745,0.022130699995614123,0.005604999998467974,13060.442657470703,1.1879622992598824,0.22,7.92102022641346,native
lin105,105,EUC_2D,Interp_V3,15928.929916399336,14379.0,10.779121749769361,10.779121749769361,0.006892899997183122,0.005968799996480811,0.0008961999992607161,13060.442657470703,1.2196317027040298,0.22,31.91690001159251,native
lin105,105,EUC_2D,GART_1.0,16573.990615432518,14379.0,15.265252211089214,15.265252211089214,0.004690399997343775,0.002011500000662636,0.0026588999971863814,,,0.22,46.90431522356055,native
lin105,105,EUC_2D,Fixed_Alpha,14836.662858886717,14379.0,3.18285596277013,3.18285596277013,0.0,0.0,0.0,13060.442657470703,1.136,0.22,,native
lin105,105,EUC_2D,BHH,13736.079271908837,14379.0,-4.471247848189465,4.471247848189465,0.0009235000034095719,0.0009213999946950935,0.0,13060.442657470703,,0.22,238.22414638631037,native
lin105,105,EUC_2D,Cavdar,17095.01300293978,14379.0,18.888747499407334,18.888747499407334,0.0008232000036514364,0.0008211999956984073,0.0,13060.442657470703,,0.22,267.249755860246,native
lin105,105,EUC_2D,Chien,12869.3623046875,14379.0,-10.498906135559082,10.498906135559082,0.00011999999696854502,0.0001188000023830682,0.0,13060.442657470703,,0.22,1833.33337964723,native
lin105,105,EUC_2D,Vinel,14808.125885494084,14379.0,2.984393111440881,2.984393111440881,0.0014286000005085953,0.001426700000592973,0.0,13060.442657470703,,0.22,153.9969200067744,native
lin105,105,EUC_2D,Composite,17095.01300293978,14379.0,18.888747499407334,18.888747499407334,0.003169199997500982,0.00316660000680713,0.0,13060.442657470703,,0.22,69.41814974551218,native
lin105,105,EUC_2D,MST_Ratio,14039.975842636266,14379.0,-2.357772844869143,2.357772844869143,0.0012055999977746978,0.0012036999978590757,0.0,13060.442657470703,,0.22,182.4817521616432,native
lin105,105,EUC_2D,Hilbert,23613.91796875,14379.0,64.22503662109375,64.22503662109375,0.0008185999977285974,0.0008126000029733405,0.0,13060.442657470703,,0.22,268.75152774302825,native
lin318,318,EUC_2D,LGBM_V3,43871.954122711846,42029.0,4.384958297156359,4.384958297156359,0.012459099998523016,0.008240100003604311,0.0041912999950000085,37918.86608886719,1.156995412781936,,,native
lin318,318,EUC_2D,Interp_V3,44109.54487841918,42029.0,4.9502602451145234,4.9502602451145234,0.012228999999933876,0.011201500004972331,0.0009969999955501407,37918.86608886719,1.1632611791461125,,,native
lin318,318,EUC_2D,GART_1.0,43416.986436935425,42029.0,3.302449349105202,3.302449349105202,0.012980100000277162,0.011269299997366033,0.0016976000042632222,,,,,native
lin318,318,EUC_2D,Fixed_Alpha,43075.83187695312,42029.0,2.4907370552549857,2.4907370552549857,0.0,0.0,0.0,37918.86608886719,1.136,,,native
lin318,318,EUC_2D,BHH,43980.70789070493,42029.0,4.643717173154082,4.643717173154082,0.0008201999953598715,0.0008175999973900616,0.0,37918.86608886719,,,,native
lin318,318,EUC_2D,Cavdar,46823.00142699604,42029.0,11.406413255123931,11.406413255123931,0.001218099998368416,0.0012152999988757074,0.0,37918.86608886719,,,,native
lin318,318,EUC_2D,Chien,38646.96484375,42029.0,-8.046908378601074,8.046908378601074,0.00021720000222558156,0.00021570000535575673,0.0,37918.86608886719,,,,native
lin318,318,EUC_2D,Vinel,47413.22804612772,42029.0,12.810745071564202,12.810745071564202,0.0009014999959617853,0.0008992000002763234,0.0,37918.86608886719,,,,native
lin318,318,EUC_2D,Composite,46823.00142699604,42029.0,11.406413255123931,11.406413255123931,0.009377999995194841,0.009374399996886496,0.0,37918.86608886719,,,,native
lin318,318,EUC_2D,MST_Ratio,40762.78105300598,42029.0,-3.012726800528255,3.012726800528255,0.007814199998392724,0.007810100003553089,0.0,37918.86608886719,,,,native
lin318,318,EUC_2D,Hilbert,58511.953125,42029.0,39.218048095703125,39.218048095703125,0.0026107000012416393,0.0025899000029312447,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,LGBM_V3,43871.954122711846,41345.0,6.111873558379117,6.111873558379117,0.006540500005939975,5.000001692678779e-06,0.0065007000011974014,37918.86608886719,1.156995412781936,,,native
linhp318,318,EUC_2D,Interp_V3,44109.54487841918,41345.0,6.686527702065989,6.686527702065989,0.01172289999522036,0.01088770000205841,0.0008065000001806766,37918.86608886719,1.1632611791461125,,,native
linhp318,318,EUC_2D,GART_1.0,43416.986436935425,41345.0,5.011455888101162,5.011455888101162,0.009669999999459833,0.008160299999872223,0.0014901000031386502,,,,,native
linhp318,318,EUC_2D,Fixed_Alpha,43075.83187695312,41345.0,4.186314855370947,4.186314855370947,0.0,0.0,0.0,37918.86608886719,1.136,,,native
linhp318,318,EUC_2D,BHH,43980.70789070493,41345.0,6.374913268121729,6.374913268121729,0.0007441999987349845,0.00074230000609532,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,Cavdar,46823.00142699604,41345.0,13.249489483603913,13.249489483603913,0.00353509999695234,0.003531700000166893,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,Chien,38646.96484375,41345.0,-6.525662422180176,6.525662422180176,0.0002378999997745268,0.00023660000442760065,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,Vinel,47413.22804612772,41345.0,14.677054168890358,14.677054168890358,0.00975520000065444,0.009752900004968978,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,Composite,46823.00142699604,41345.0,13.249489483603913,13.249489483603913,0.00983490000362508,0.00983079999423353,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,MST_Ratio,40762.78105300598,41345.0,-1.4081967517088412,1.4081967517088412,0.010028699995018542,0.01002590000280179,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,Hilbert,58511.953125,41345.0,41.5212287902832,41.5212287902832,0.0027348000003257766,0.002707700004975777,0.0,37918.86608886719,,,,native
nrw1379,1379,EUC_2D,LGBM_V3,57984.90136575003,56638.0,2.3780877957379016,2.3780877957379016,0.02741490000335034,0.023240499998792075,0.004142999998293817,52013.19465613365,1.114811381017762,108.12,3943.8407576459076,native
nrw1379,1379,EUC_2D,Interp_V3,57444.35168134809,56638.0,1.4236937768778721,1.4236937768778721,0.2420161999980337,0.2410468999951263,0.0009314000053564087,52013.19465613365,1.104418831819898,108.12,446.7469533067557,native
nrw1379,1379,EUC_2D,GART_1.0,65978.99407767659,56638.0,16.492450435531953,16.492450435531953,0.2663047000023653,0.2639176000011503,0.0023632000011275522,,,108.12,406.00109573372043,native
nrw1379,1379,EUC_2D,Fixed_Alpha,59086.98912936782,56638.0,4.323932923775244,4.323932923775244,0.0,0.0,0.0,52013.19465613365,1.136,108.12,,native
nrw1379,1379,EUC_2D,BHH,52758.61599769475,56638.0,-6.849436777967526,6.849436777967526,0.0011475999999674968,0.001145300004282035,0.0,52013.19465613365,,108.12,94214.01185348751,native
nrw1379,1379,EUC_2D,Cavdar,54158.59705275406,56638.0,-4.377631532267977,4.377631532267977,0.0009770999968168326,0.0009748000011313707,0.0,52013.19465613365,,108.12,110653.97641206646,native
nrw1379,1379,EUC_2D,Chien,51593.6484375,56638.0,-8.906302452087402,8.906302452087402,0.00028920000477228314,0.00028780000138795003,0.0,52013.19465613365,,108.12,373858.9149925291,native
nrw1379,1379,EUC_2D,Vinel,56876.21713395503,56638.0,0.4205959496363453,0.4205959496363453,0.003473700002359692,0.0034717999951681122,0.0,52013.19465613365,,108.12,31125.313045615294,native
nrw1379,1379,EUC_2D,Composite,54158.59705275406,56638.0,-4.377631532267977,4.377631532267977,0.24673780000011902,0.24569979999796487,0.0,52013.19465613365,,108.12,438.1979575077181,native
nrw1379,1379,EUC_2D,MST_Ratio,55914.18440488446,56638.0,-1.2779681399688234,1.2779681399688234,0.23886640000273474,0.23785559999669204,0.0,52013.19465613365,,108.12,452.6379599590489,native
nrw1379,1379,EUC_2D,Hilbert,76740.984375,56638.0,35.49380874633789,35.49380874633789,0.008008700002392288,0.007969699996465351,0.0,52013.19465613365,,108.12,13500.318399703241,native
p654,654,EUC_2D,LGBM_V3,38193.620006173034,34643.0,10.249170124334018,10.249170124334018,0.01949909999530064,0.016623499999695923,0.002847499999916181,29456.392417907715,1.2966156705243244,,,native
p654,654,EUC_2D,Interp_V3,29456.392417907715,34643.0,-14.971589013919942,14.971589013919942,0.05140459999529412,0.048547899998084176,0.002821800000674557,29456.392417907715,1.0,,,native
p654,654,EUC_2D,GART_1.0,40943.17336043798,34643.0,18.185992438408846,18.185992438408846,0.03945160000148462,0.037708999996539205,0.0017278000013902783,,,,,native
p654,654,EUC_2D,Fixed_Alpha,33462.46178674316,34643.0,-3.407725119813068,3.407725119813068,0.0,0.0,0.0,29456.392417907715,1.136,,,native
p654,654,EUC_2D,BHH,82835.91487568083,34643.0,139.11299505147022,139.11299505147022,0.0010170000023208559,0.0010151000024052337,0.0,29456.392417907715,,,,native
p654,654,EUC_2D,Cavdar,68852.4362922825,34643.0,98.7484810561513,98.7484810561513,0.0007435000006807968,0.000741399999242276,0.0,29456.392417907715,,,,native
p654,654,EUC_2D,Chien,73517.8984375,34643.0,112.21573638916016,112.21573638916016,0.00024760000087553635,0.0002463999990141019,0.0,29456.392417907715,,,,native
p654,654,EUC_2D,Vinel,89300.9301298749,34643.0,157.77481779832837,157.77481779832837,0.0013737999979639426,0.001370999998471234,0.0,29456.392417907715,,,,native
p654,654,EUC_2D,Composite,58912.78492877296,34643.0,70.05682224049004,70.05682224049004,0.03612349999457365,0.03586879999784287,0.0,29456.392417907715,,,,native
p654,654,EUC_2D,MST_Ratio,31665.621899215465,34643.0,-8.594458045736616,8.594458045736616,0.031019200003356673,0.030800799999269657,0.0,29456.392417907715,,,,native
p654,654,EUC_2D,Hilbert,49248.25390625,34643.0,42.15932083129883,42.15932083129883,0.003862099998514168,0.00384180000401102,0.0,29456.392417907715,,,,native
pa561,561,EXPLICIT,LGBM_V3,2561.353205423243,2763.0,-7.298110552904713,7.298110552904713,0.029264800003147684,0.025836799999524374,0.0031314000007114373,2396.0,1.0690121892417541,,,hybrid
pa561,561,EXPLICIT,Fixed_Alpha,2721.8559999999998,2763.0,-1.4891060441549124,1.4891060441549124,0.0,0.0,0.0,2396.0,1.136,,,hybrid
pcb1173,1173,EUC_2D,LGBM_V3,58344.05459539046,56892.0,2.552300139545909,2.552300139545909,0.01825490000192076,0.015268399998603854,0.0029532000044127926,51459.86303579807,1.133777883450708,,,native
pcb1173,1173,EUC_2D,Interp_V3,57019.412439150205,56892.0,0.2239549306584486,0.2239549306584486,0.1683617000016966,0.16749419999541715,0.0008364000022993423,51459.86303579807,1.1080366148562157,,,native
pcb1173,1173,EUC_2D,GART_1.0,62441.34772502967,56892.0,9.754179366219628,9.754179366219628,0.1911603999978979,0.18914899999799673,0.0019905000008293428,,,,,native
pcb1173,1173,EUC_2D,Fixed_Alpha,58458.4044086666,56892.0,2.7532946788065167,2.7532946788065167,0.0,0.0,0.0,51459.86303579807,1.136,,,native
pcb1173,1173,EUC_2D,BHH,56251.31524298481,56892.0,-1.1261420885452922,1.1261420885452922,0.001275599999644328,0.001272399997105822,0.0,51459.86303579807,,,,native
pcb1173,1173,EUC_2D,Cavdar,55510.81885531236,56892.0,-2.427724714700904,2.427724714700904,0.0009617000032449141,0.0009594999937689863,0.0,51459.86303579807,,,,native
pcb1173,1173,EUC_2D,Chien,47381.71484375,56892.0,-16.71638298034668,16.71638298034668,0.0003651000006357208,0.000363799998012837,0.0,51459.86303579807,,,,native
pcb1173,1173,EUC_2D,Vinel,60641.50772966357,56892.0,6.590571134190347,6.590571134190347,0.0007687000033911318,0.000766799996199552,0.0,51459.86303579807,,,,native
pcb1173,1173,EUC_2D,Composite,55510.81885531236,56892.0,-2.427724714700904,2.427724714700904,0.17860449999716366,0.17783740000595571,0.0,51459.86303579807,,,,native
pcb1173,1173,EUC_2D,MST_Ratio,55319.352920088706,56892.0,-2.7642675242763377,2.7642675242763377,0.17355569999926956,0.17282990000239806,0.0,51459.86303579807,,,,native
pcb1173,1173,EUC_2D,Hilbert,81949.328125,56892.0,44.04367446899414,44.04367446899414,0.0069205000036163256,0.0068648000014945865,0.0,51459.86303579807,,,,native
pcb3038,3038,EUC_2D,LGBM_V3,143458.49016061466,137694.0,4.186449780393234,4.186449780393234,0.056045600002107676,0.052934799998183735,0.003073799998674076,127408.75633454323,1.1259704143405096,80828.87,1442198.3170304236,native
pcb3038,3038,EUC_2D,Interp_V3,137260.83518934535,137694.0,-0.3145851022227904,0.3145851022227904,1.3084625999981654,1.307550399993488,0.0008735000010346994,127408.75633454323,1.0773265444090283,80828.87,61773.924604427615,native
pcb3038,3038,EUC_2D,Fixed_Alpha,144736.34719604108,137694.0,5.1144909698614915,5.1144909698614915,0.0,0.0,0.0,127408.75633454323,1.136,80828.87,,native
pcb442,442,EUC_2D,LGBM_V3,53151.44931526239,50778.0,4.674168567612727,4.674168567612727,0.011864400003105402,0.007782199994835537,0.004040899999381509,46362.3904876709,1.1464346155618723,,,native
pcb442,442,EUC_2D,Interp_V3,52629.856122392914,50778.0,3.6469654621940872,3.6469654621940872,0.01942770000459859,0.018599100003484637,0.0007989000005181879,46362.3904876709,1.135184263986317,,,native
pcb442,442,EUC_2D,GART_1.0,52223.37222963646,50778.0,2.846453640624793,2.846453640624793,0.02017860000341898,0.018045999997411855,0.0021160000032978132,,,,,native
pcb442,442,EUC_2D,Fixed_Alpha,52667.675593994136,50778.0,3.721445496069432,3.721445496069432,0.0,0.0,0.0,46362.3904876709,1.136,,,native
pcb442,442,EUC_2D,BHH,48205.78977550062,50778.0,-5.065599717396077,5.065599717396077,0.0015552999975625426,0.0015524000045843422,0.0,46362.3904876709,,,,native
pcb442,442,EUC_2D,Cavdar,51552.82259949688,50778.0,1.5259021613629555,1.5259021613629555,0.000992599998426158,0.0009902999954647385,0.0,46362.3904876709,,,,native
pcb442,442,EUC_2D,Chien,43019.515625,50778.0,-15.279224395751953,15.279224395751953,0.00025180000375257805,0.0002506000018911436,0.0,46362.3904876709,,,,native
pcb442,442,EUC_2D,Vinel,51968.060847255016,50778.0,2.343654431555035,2.343654431555035,0.0011317999960738234,0.0011296000011498109,0.0,46362.3904876709,,,,native
pcb442,442,EUC_2D,Composite,51552.82259949688,50778.0,1.5259021613629555,1.5259021613629555,0.015786000003572553,0.015679199997975957,0.0,46362.3904876709,,,,native
pcb442,442,EUC_2D,MST_Ratio,49839.569821528414,50778.0,-1.8481038608680653,1.8481038608680653,0.015232199999445584,0.01512419999926351,0.0,46362.3904876709,,,,native
pcb442,442,EUC_2D,Hilbert,69677.59375,50778.0,37.22004318237305,37.22004318237305,0.002633899995998945,0.002615899997181259,0.0,46362.3904876709,,,,native
pla33810,33810,CEIL_2D,LGBM_V3,71979233.6390978,66048945.0,8.978627348397154,8.978627348397154,0.6251630999977351,0.6205683000007411,0.004524000003584661,63538339.93426514,1.1328472496065423,,,native
pla33810,33810,CEIL_2D,Interp_V3,63538339.93426514,66048945.0,-3.80112818718734,3.80112818718734,316.12738569999783,316.11312929999985,0.010712399998737965,63538339.93426514,1.0,,,native
pla33810,33810,CEIL_2D,Fixed_Alpha,72179554.1653252,66048945.0,9.281918379355181,9.281918379355181,0.0,0.0,0.0,63538339.93426514,1.136,,,native
pla7397,7397,CEIL_2D,LGBM_V3,24412039.595158085,23260728.0,4.949593990171267,4.949593990171267,0.4994979999974021,0.33526010000059614,0.16387119999853894,21758185.342895508,1.1219703854176937,428996.2,858854.6901133363,native
pla7397,7397,CEIL_2D,Interp_V3,21758185.357055664,23260728.0,-6.459568432012687,6.459568432012687,7.117453200000455,7.11585699999705,0.0015115999995032325,21758185.357055664,1.0,428996.2,60273.8350285145,native
pla7397,7397,CEIL_2D,Fixed_Alpha,24717298.549529295,23260728.0,6.261930192078663,6.261930192078663,0.0,0.0,0.0,21758185.342895508,1.136,428996.2,,native
pla85900,85900,CEIL_2D,LGBM_V3,157155640.64965686,142382641.0,10.375562319887619,10.375562319887619,2.58636700000352,2.5764890999998897,0.00972639999963576,139675280.59979248,1.125149990569558,,,native
pla85900,85900,CEIL_2D,Fixed_Alpha,158671118.76136425,142382641.0,11.439932316864562,11.439932316864562,0.0,0.0,0.0,139675280.59979248,1.136,,,native
pr1002,1002,EUC_2D,LGBM_V3,254897.86529039554,259045.0,-1.6009321583525884,1.6009321583525884,0.32092410000041127,0.10349990000395337,0.21497700000327313,224214.46759033203,1.1368484292285987,9.92,30.91073559133542,native
pr1002,1002,EUC_2D,Interp_V3,253729.0184019134,259045.0,-2.052145997060973,2.052145997060973,0.1346932000014931,0.12209620000066934,0.01214800000161631,224214.46759033203,1.131635353992893,9.92,73.64885532372855,native
pr1002,1002,EUC_2D,GART_1.0,265397.488590621,259045.0,2.4522722270728954,2.4522722270728954,0.3037432999990415,0.16783110000687884,0.1354938999938895,,,9.92,32.65915659713747,native
pr1002,1002,EUC_2D,Fixed_Alpha,254707.63518261717,259045.0,-1.6743673174092633,1.6743673174092633,0.0,0.0,0.0,224214.46759033203,1.136,9.92,,native
pr1002,1002,EUC_2D,BHH,274511.0897188877,259045.0,5.97042587924403,5.97042587924403,0.0025052999990293756,0.0022335999965434894,0.0,224214.46759033203,,9.92,3959.605637585634,native
pr1002,1002,EUC_2D,Cavdar,270452.564112006,259045.0,4.4036997865258884,4.4036997865258884,0.0025920999978552572,0.0025033999991137534,0.0,224214.46759033203,,9.92,3827.012849893121,native
pr1002,1002,EUC_2D,Chien,238522.15625,259045.0,-7.922501087188721,7.922501087188721,0.0007530000002589077,0.0007505000030505471,0.0,224214.46759033203,,9.92,13173.970779002866,native
pr1002,1002,EUC_2D,Vinel,295935.593632939,259045.0,14.240998140453968,14.240998140453968,0.0022940999988350086,0.0022815999982412905,0.0,224214.46759033203,,9.92,4324.135828881732,native
pr1002,1002,EUC_2D,Composite,270452.564112006,259045.0,4.4036997865258884,4.4036997865258884,0.11124790000030771,0.11074679999728687,0.0,224214.46759033203,,9.92,89.17022253878555,native
pr1002,1002,EUC_2D,MST_Ratio,241030.5533880647,259045.0,-6.954176537642224,6.954176537642224,0.1099573000028613,0.10682100000121864,0.0,224214.46759033203,,9.92,90.21683871595485,native
