instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
kroB150,150,EUC_2D,LGBM_V3,26147.884355904338,26130.0,0.06844376542035212,0.06844376542035212,0.007917599999927916,0.0049160999988089316,0.002971300003991928,22804.216947555542,1.1466249604640433,,,native
kroB150,150,EUC_2D,Interp_V3,26130.44617098315,26130.0,0.0017075047192823452,0.0017075047192823452,0.0058076000059372745,0.005016000002797227,0.0007656000016140752,22804.216947555542,1.1458602692246425,,,native
kroB150,150,EUC_2D,GART_1.0,26725.437113723114,26130.0,2.2787490000884567,2.2787490000884567,0.004247599994414486,0.0026967999947373755,0.0015373000060208142,,,,,native
kroB150,150,EUC_2D,Fixed_Alpha,25905.590452423094,26130.0,-0.8588195467925999,0.8588195467925999,0.0,0.0,0.0,22804.216947555542,1.136,,,native
kroB150,150,EUC_2D,BHH,23676.370172958443,26130.0,-9.390087359516102,9.390087359516102,0.000797400003648363,0.0007950999934109859,0.0,22804.216947555542,,,,native
kroB150,150,EUC_2D,Cavdar,26285.321424422993,26130.0,0.5944180039150134,0.5944180039150134,0.0006705000050715171,0.0006681999948341399,0.0,22804.216947555542,,,,native
kroB150,150,EUC_2D,Chien,22115.7109375,26130.0,-15.36275863647461,15.36275863647461,0.00011169999925186858,0.00011039999662898481,0.0,22804.216947555542,,,,native
kroB150,150,EUC_2D,Vinel,25524.217143223024,26130.0,-2.3183423527630147,2.3183423527630147,0.00047650000487919897,0.0004746999984490685,0.0,22804.216947555542,,,,native
kroB150,150,EUC_2D,Composite,26285.321424422993,26130.0,0.5944180039150134,0.5944180039150134,0.0021715999973821454,0.002169399995182175,0.0,22804.216947555542,,,,native
kroB150,150,EUC_2D,MST_Ratio,24514.533258514883,26130.0,-6.18242151352896,6.18242151352896,0.001499600002716761,0.0014977999962866306,0.0,22804.216947555542,,,,native
kroB150,150,EUC_2D,Hilbert,38172.22265625,26130.0,46.085811614990234,46.085811614990234,0.0009518000006210059,0.000946600004681386,0.0,22804.216947555542,,,,native
kroB200,200,EUC_2D,LGBM_V3,29523.921741618127,29437.0,0.29528057077191044,0.29528057077191044,0.008341799999470823,0.005266300002404023,0.0030397000009543262,26203.654383659363,1.1267100881940073,,,native
kroB200,200,EUC_2D,Interp_V3,29503.29019196003,29437.0,0.22519343669541703,0.22519343669541703,0.00737469999876339,0.006575599996722303,0.0007731000005151145,26203.654383659363,1.1259227342869522,,,native
kroB200,200,EUC_2D,GART_1.0,29757.993283470147,29437.0,1.090441564935784,1.090441564935784,0.005533200004720129,0.003948599995055702,0.0015657000039936975,,,,,native
kroB200,200,EUC_2D,Fixed_Alpha,29767.351379837033,29437.0,1.122231816547315,1.122231816547315,0.0,0.0,0.0,26203.654383659363,1.136,,,native
kroB200,200,EUC_2D,BHH,27522.679451879536,29437.0,-6.503110195062215,6.503110195062215,0.0008237999936682172,0.0008218000002671033,0.0,26203.654383659363,,,,native
kroB200,200,EUC_2D,Cavdar,29980.05287665975,29437.0,1.844796944864453,1.844796944864453,0.0005633999971905723,0.0005614000037894584,0.0,26203.654383659363,,,,native
kroB200,200,EUC_2D,Chien,24971.357421875,29437.0,-15.17016887664795,15.17016887664795,0.00011800000356743112,0.00011689999519148842,0.0,26203.654383659363,,,,native
kroB200,200,EUC_2D,Vinel,29670.71563593976,29437.0,0.7939519514208633,0.7939519514208633,0.0004604999994626269,0.0004588000010699034,0.0,26203.654383659363,,,,native
kroB200,200,EUC_2D,Composite,29980.05287665975,29437.0,1.844796944864453,1.844796944864453,0.003446399998210836,0.0034441000025253743,0.0,26203.654383659363,,,,native
kroB200,200,EUC_2D,MST_Ratio,28168.928408881973,29437.0,-4.3077473625642115,4.3077473625642115,0.0026840000064112246,0.002682400001503993,0.0,26203.654383659363,,,,native
kroB200,200,EUC_2D,Hilbert,42675.70703125,29437.0,44.97301483154297,44.97301483154297,0.0012594999934663065,0.0012525999991339631,0.0,26203.654383659363,,,,native
kroC100,100,EUC_2D,LGBM_V3,21217.73219724643,20749.0,2.2590592184993525,2.2590592184993525,0.007405199998174794,0.004264900002453942,0.0031148000052780844,18402.323852539062,1.15299200075315,,,native
kroC100,100,EUC_2D,Interp_V3,21062.07947754106,20749.0,1.5088894767991776,1.5088894767991776,0.0049336000010953285,0.004156099996180274,0.0007522000014432706,18402.323852539062,1.1445336820672798,,,native
kroC100,100,EUC_2D,GART_1.0,21561.89250556526,20749.0,3.917743050582012,3.917743050582012,0.0031883999981801026,0.0017619999998714775,0.0014145999957690947,,,,,native
kroC100,100,EUC_2D,Fixed_Alpha,20905.039896484373,20749.0,0.7520357438159596,0.7520357438159596,0.0,0.0,0.0,18402.323852539062,1.136,,,native
kroC100,100,EUC_2D,BHH,18738.042433312825,20749.0,-9.69182884325594,9.69182884325594,0.0005980999994790182,0.000596500001847744,0.0,18402.323852539062,,,,native
kroC100,100,EUC_2D,Cavdar,21906.71111473166,20749.0,5.579599569770402,5.579599569770402,0.0005262999984552152,0.0005244999993010424,0.0,18402.323852539062,,,,native
kroC100,100,EUC_2D,Chien,18324.32421875,20749.0,-11.685748100280762,11.685748100280762,9.4600000011269e-05,9.359999967273325e-05,0.0,18402.323852539062,,,,native
kroC100,100,EUC_2D,Vinel,20200.472471623034,20749.0,-2.6436335648800715,2.6436335648800715,0.0004518999994616024,0.00045039999531582,0.0,18402.323852539062,,,,native
kroC100,100,EUC_2D,Composite,21906.71111473166,20749.0,5.579599569770402,5.579599569770402,0.001402800000505522,0.001400399996782653,0.0,18402.323852539062,,,,native
kroC100,100,EUC_2D,MST_Ratio,19782.498094575363,20749.0,-4.6580649931304485,4.6580649931304485,0.0007913000008556992,0.000789700003224425,0.0,18402.323852539062,,,,native
kroC100,100,EUC_2D,Hilbert,31449.166015625,20749.0,51.569549560546875,51.569549560546875,0.000690199995005969,0.0006861000001663342,0.0,18402.323852539062,,,,native
kroD100,100,EUC_2D,LGBM_V3,21592.903401755033,21294.0,1.4036977634781298,1.4036977634781298,0.009382199998071883,0.005362700001569465,0.003991500001575332,18596.715627670288,1.1611138135395629,,,native
kroD100,100,EUC_2D,Interp_V3,21505.21222070494,21294.0,0.991886074504272,0.991886074504272,0.005452700002933852,0.004585299997415859,0.0008395000040763989,18596.715627670288,1.1563984012696877,,,native
kroD100,100,EUC_2D,GART_1.0,21784.941351183552,21294.0,2.3055384201350235,2.3055384201350235,0.0032916999989538454,0.0018928999998024665,0.0013869000031263568,,,,,native
kroD100,100,EUC_2D,Fixed_Alpha,21125.868953033445,21294.0,-0.7895700524399127,0.7895700524399127,0.0,0.0,0.0,18596.715627670288,1.136,,,native
kroD100,100,EUC_2D,BHH,18971.034099804263,21294.0,-10.909016155704599,10.909016155704599,0.0007390000027953647,0.0007368000005953945,0.0,18596.715627670288,,,,native
kroD100,100,EUC_2D,Cavdar,22985.429968445766,21294.0,7.943223295039756,7.943223295039756,0.0006340000036288984,0.0006319000021903776,0.0,18596.715627670288,,,,native
kroD100,100,EUC_2D,Chien,18131.8671875,21294.0,-14.84987735748291,14.84987735748291,0.00010859999747481197,0.00010739999561337754,0.0,18596.715627670288,,,,native
kroD100,100,EUC_2D,Vinel,20451.648215398192,21294.0,-3.9558175288898636,3.9558175288898636,0.0004554999977699481,0.00045390000013867393,0.0,18596.715627670288,,,,native
kroD100,100,EUC_2D,Composite,22985.429968445766,21294.0,7.943223295039756,7.943223295039756,0.0013532999946619384,0.0013514000020222738,0.0,18596.715627670288,,,,native
kroD100,100,EUC_2D,MST_Ratio,19991.469313092697,21294.0,-6.116890611943754,6.116890611943754,0.0007745999973849393,0.0007731999940006062,0.0,18596.715627670288,,,,native
kroD100,100,EUC_2D,Hilbert,32376.943359375,21294.0,52.04726028442383,52.04726028442383,0.0006779000032111071,0.0006737000003340654,0.0,18596.715627670288,,,,native
kroE100,100,EUC_2D,LGBM_V3,22393.275091345044,22068.0,1.4739672437241418,1.4739672437241418,0.007346500002313405,0.004246799995598849,0.00306799999816576,19224.395011901855,1.164836400702406,,,native
kroE100,100,EUC_2D,Interp_V3,22306.06126723152,22068.0,1.0787623129940107,1.0787623129940107,0.005022899997129571,0.004226400000334252,0.000771099999838043,19224.395011901855,1.1602997781423965,,,native
kroE100,100,EUC_2D,GART_1.0,22931.063810794334,22068.0,3.9109289958053934,3.9109289958053934,0.003141500004858244,0.0018270999935339205,0.0013039000041317195,,,,,native
kroE100,100,EUC_2D,Fixed_Alpha,21838.912733520505,22068.0,-1.0380970929830304,1.0380970929830304,0.0,0.0,0.0,19224.395011901855,1.136,,,native
kroE100,100,EUC_2D,BHH,19307.63231920538,22068.0,-12.508463298869954,12.508463298869954,0.000618199999735225,0.0006167000028654002,0.0,19224.395011901855,,,,native
kroE100,100,EUC_2D,Cavdar,22784.88152182134,22068.0,3.248511518131859,3.248511518131859,0.0005355000030249357,0.0005336999965948053,0.0,19224.395011901855,,,,native
kroE100,100,EUC_2D,Chien,18537.20703125,22068.0,-15.999606132507324,15.999606132507324,9.420000424142927e-05,9.300000237999484e-05,0.0,19224.395011901855,,,,native
kroE100,100,EUC_2D,Vinel,20814.51659341624,22068.0,-5.680095190247238,5.680095190247238,0.0005369999998947605,0.0005352000007405877,0.0,19224.395011901855,,,,native
kroE100,100,EUC_2D,Composite,22784.88152182134,22068.0,3.248511518131859,3.248511518131859,0.0013916000025346875,0.0013889000038034283,0.0,19224.395011901855,,,,native
kroE100,100,EUC_2D,MST_Ratio,20666.224693577635,22068.0,-6.352072260387734,6.352072260387734,0.0008123000006889924,0.0008108000038191676,0.0,19224.395011901855,,,,native
kroE100,100,EUC_2D,Hilbert,33316.8125,22068.0,50.97340774536133,50.97340774536133,0.0006968000016058795,0.0006925000052433461,0.0,19224.395011901855,,,,native
lin105,105,EUC_2D,LGBM_V3,15515.313488720745,14379.0,7.902590505047257,7.902590505047257,0.007164499998907559,0.004457799994270317,0.00268280000454979,13060.442657470703,1.1879622992598824,0.22,30.706957922192135,native
lin105,105,EUC_2D,Interp_V3,15928.929916399336,14379.0,10.779121749769361,10.779121749769361,0.005069099999673199,0.004261000001861248,0.0007822999978088774,13060.442657470703,1.2196317027040298,0.22,43.40020911289642,native
lin105,105,EUC_2D,GART_1.0,16573.990615432518,14379.0,15.265252211089214,15.265252211089214,0.003417200001422316,0.0019288000039523467,0.0014735000004293397,,,0.22,64.38019428433543,native
lin105,105,EUC_2D,Fixed_Alpha,14836.662858886717,14379.0,3.18285596277013,3.18285596277013,0.0,0.0,0.0,13060.442657470703,1.136,0.22,,native
lin105,105,EUC_2D,BHH,13736.079271908837,14379.0,-4.471247848189465,4.471247848189465,0.0006632000004174188,0.0006611000062548555,0.0,13060.442657470703,,0.22,331.72496963439653,native
lin105,105,EUC_2D,Cavdar,17095.01300293978,14379.0,18.888747499407334,18.888747499407334,0.0005687000011675991,0.0005667000004905276,0.0,13060.442657470703,,0.22,386.84719456359693,native
lin105,105,EUC_2D,Chien,12869.3623046875,14379.0,-10.498906135559082,10.498906135559082,0.00015859999984968454,0.0001571000029798597,0.0,13060.442657470703,,0.22,1387.137454025903,native
lin105,105,EUC_2D,Vinel,14808.125885494084,14379.0,2.984393111440881,2.984393111440881,0.0005833000031998381,0.000581599997531157,0.0,13060.442657470703,,0.22,377.1644073257928,native
lin105,105,EUC_2D,Composite,17095.01300293978,14379.0,18.888747499407334,18.888747499407334,0.0014532999994116835,0.001451100004487671,0.0,13060.442657470703,,0.22,151.37961885987693,native
lin105,105,EUC_2D,MST_Ratio,14039.975842636266,14379.0,-2.357772844869143,2.357772844869143,0.0007951999941724353,0.0007938999988255091,0.0,13060.442657470703,,0.22,276.6599617860335,native
lin105,105,EUC_2D,Hilbert,23613.91796875,14379.0,64.22503662109375,64.22503662109375,0.0007047000035527162,0.0007002000056672841,0.0,13060.442657470703,,0.22,312.18958264634455,native
lin318,318,EUC_2D,LGBM_V3,43871.954122711846,42029.0,4.384958297156359,4.384958297156359,0.010183700003835838,0.007052599998132791,0.0031028000012156554,37918.86608886719,1.156995412781936,,,native
lin318,318,EUC_2D,Interp_V3,44109.54487841918,42029.0,4.9502602451145234,4.9502602451145234,0.01141510000161361,0.010610500001348555,0.0007769000003463589,37918.86608886719,1.1632611791461125,,,native
lin318,318,EUC_2D,GART_1.0,43416.986436935425,42029.0,3.302449349105202,3.302449349105202,0.009538800004520454,0.008008800003153738,0.001516699994681403,,,,,native
lin318,318,EUC_2D,Fixed_Alpha,43075.83187695312,42029.0,2.4907370552549857,2.4907370552549857,0.0,0.0,0.0,37918.86608886719,1.136,,,native
lin318,318,EUC_2D,BHH,43980.70789070493,42029.0,4.643717173154082,4.643717173154082,0.000821699999505654,0.0008193000030587427,0.0,37918.86608886719,,,,native
lin318,318,EUC_2D,Cavdar,46823.00142699604,42029.0,11.406413255123931,11.406413255123931,0.000644500003545545,0.0006424000021070242,0.0,37918.86608886719,,,,native
lin318,318,EUC_2D,Chien,38646.96484375,42029.0,-8.046908378601074,8.046908378601074,0.0001478000049246475,0.00014670000382466242,0.0,37918.86608886719,,,,native
lin318,318,EUC_2D,Vinel,47413.22804612772,42029.0,12.810745071564202,12.810745071564202,0.0005103000003146008,0.0005085000011604279,0.0,37918.86608886719,,,,native
lin318,318,EUC_2D,Composite,46823.00142699604,42029.0,11.406413255123931,11.406413255123931,0.007564200001070276,0.007561500002339017,0.0,37918.86608886719,,,,native
lin318,318,EUC_2D,MST_Ratio,40762.78105300598,42029.0,-3.012726800528255,3.012726800528255,0.006753499998012558,0.006751699998858385,0.0,37918.86608886719,,,,native
lin318,318,EUC_2D,Hilbert,58511.953125,42029.0,39.218048095703125,39.218048095703125,0.0019714000009116717,0.001960900000995025,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,LGBM_V3,43871.954122711846,41345.0,6.111873558379117,6.111873558379117,0.003595000001951121,3.999994078185409e-06,0.003558700002031401,37918.86608886719,1.156995412781936,,,native
linhp318,318,EUC_2D,Interp_V3,44109.54487841918,41345.0,6.686527702065989,6.686527702065989,0.011871599999722093,0.011063099998864345,0.0007802000036463141,37918.86608886719,1.1632611791461125,,,native
linhp318,318,EUC_2D,GART_1.0,43416.986436935425,41345.0,5.011455888101162,5.011455888101162,0.009729700002935715,0.008080400002654642,0.0016172999967238866,,,,,native
linhp318,318,EUC_2D,Fixed_Alpha,43075.83187695312,41345.0,4.186314855370947,4.186314855370947,0.0,0.0,0.0,37918.86608886719,1.136,,,native
linhp318,318,EUC_2D,BHH,43980.70789070493,41345.0,6.374913268121729,6.374913268121729,0.0008960999984992668,0.0008939000035752542,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,Cavdar,46823.00142699604,41345.0,13.249489483603913,13.249489483603913,0.0006409000052371994,0.0006388999972841702,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,Chien,38646.96484375,41345.0,-6.525662422180176,6.525662422180176,0.0001472000003559515,0.00014599999849451706,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,Vinel,47413.22804612772,41345.0,14.677054168890358,14.677054168890358,0.0005395999978645705,0.0005377999987103976,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,Composite,46823.00142699604,41345.0,13.249489483603913,13.249489483603913,0.007345699996221811,0.007342600001720712,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,MST_Ratio,40762.78105300598,41345.0,-1.4081967517088412,1.4081967517088412,0.006765500002074987,0.006763099998352118,0.0,37918.86608886719,,,,native
linhp318,318,EUC_2D,Hilbert,58511.953125,41345.0,41.5212287902832,41.5212287902832,0.001977499996428378,0.0019670999972731806,0.0,37918.86608886719,,,,native
nrw1379,1379,EUC_2D,LGBM_V3,57984.90136575003,56638.0,2.3780877957379016,2.3780877957379016,0.021256400003039744,0.018174199998611584,0.003053299995372072,52013.19465613365,1.114811381017762,108.12,5086.4680747698785,native
nrw1379,1379,EUC_2D,Interp_V3,57444.35168134809,56638.0,1.4236937768778721,1.4236937768778721,0.22333590000198456,0.22247280000010505,0.0008307999960379675,52013.19465613365,1.104418831819898,108.12,484.11383928441086,native
nrw1379,1379,EUC_2D,GART_1.0,65978.99407767659,56638.0,16.492450435531953,16.492450435531953,0.23578189999534516,0.23361580000346294,0.002150100001017563,,,108.12,458.55937203888226,native
nrw1379,1379,EUC_2D,Fixed_Alpha,59086.98912936782,56638.0,4.323932923775244,4.323932923775244,0.0,0.0,0.0,52013.19465613365,1.136,108.12,,native
nrw1379,1379,EUC_2D,BHH,52758.61599769475,56638.0,-6.849436777967526,6.849436777967526,0.0010311000005458482,0.0010288000048603863,0.0,52013.19465613365,,108.12,104858.8885100989,native
nrw1379,1379,EUC_2D,Cavdar,54158.59705275406,56638.0,-4.377631532267977,4.377631532267977,0.0010513000015635043,0.001048100006300956,0.0,52013.19465613365,,108.12,102844.09763074557,native
nrw1379,1379,EUC_2D,Chien,51593.6484375,56638.0,-8.906302452087402,8.906302452087402,0.0002899999963119626,0.0002884999994421378,0.0,52013.19465613365,,108.12,372827.5909482831,native
nrw1379,1379,EUC_2D,Vinel,56876.21713395503,56638.0,0.4205959496363453,0.4205959496363453,0.000701400000252761,0.0006996000010985881,0.0,52013.19465613365,,108.12,154148.8451112592,native
nrw1379,1379,EUC_2D,Composite,54158.59705275406,56638.0,-4.377631532267977,4.377631532267977,0.21620709999842802,0.21577719999913825,0.0,52013.19465613365,,108.12,500.0760844615469,native
nrw1379,1379,EUC_2D,MST_Ratio,55914.18440488446,56638.0,-1.2779681399688234,1.2779681399688234,0.21424839999963297,0.21383020000212127,0.0,52013.19465613365,,108.12,504.64787601767495,native
nrw1379,1379,EUC_2D,Hilbert,76740.984375,56638.0,35.49380874633789,35.49380874633789,0.007816600002115592,0.007783000000927132,0.0,52013.19465613365,,108.12,13832.100909696917,native
p654,654,EUC_2D,LGBM_V3,38193.620006173034,34643.0,10.249170124334018,10.249170124334018,0.01574320000509033,0.013002500003494788,0.002713500005484093,29456.392417907715,1.2966156705243244,,,native
p654,654,EUC_2D,Interp_V3,29456.392417907715,34643.0,-14.971589013919942,14.971589013919942,0.03478329999779817,0.0339700000040466,0.0007835000069462694,29456.392417907715,1.0,,,native
p654,654,EUC_2D,GART_1.0,40943.17336043798,34643.0,18.185992438408846,18.185992438408846,0.035951900004874915,0.03393470000446541,0.0019995999973616563,,,,,native
p654,654,EUC_2D,Fixed_Alpha,33462.46178674316,34643.0,-3.407725119813068,3.407725119813068,0.0,0.0,0.0,29456.392417907715,1.136,,,native
p654,654,EUC_2D,BHH,82835.91487568083,34643.0,139.11299505147022,139.11299505147022,0.0010753999958978966,0.0010727999979280867,0.0,29456.392417907715,,,,native
p654,654,EUC_2D,Cavdar,68852.4362922825,34643.0,98.7484810561513,98.7484810561513,0.0007991000020410866,0.0007968999998411164,0.0,29456.392417907715,,,,native
p654,654,EUC_2D,Chien,73517.8984375,34643.0,112.21573638916016,112.21573638916016,0.0002505000011296943,0.0002491000050213188,0.0,29456.392417907715,,,,native
p654,654,EUC_2D,Vinel,89300.9301298749,34643.0,157.77481779832837,157.77481779832837,0.0006352000054903328,0.000633299998298753,0.0,29456.392417907715,,,,native
p654,654,EUC_2D,Composite,58912.78492877296,34643.0,70.05682224049004,70.05682224049004,0.02984489999653306,0.029729800000495743,0.0,29456.392417907715,,,,native
p654,654,EUC_2D,MST_Ratio,31665.621899215465,34643.0,-8.594458045736616,8.594458045736616,0.02899240000260761,0.028894499999296386,0.0,29456.392417907715,,,,native
p654,654,EUC_2D,Hilbert,49248.25390625,34643.0,42.15932083129883,42.15932083129883,0.00397289999818895,0.00394149999920046,0.0,29456.392417907715,,,,native
pa561,561,EXPLICIT,LGBM_V3,2561.353205423243,2763.0,-7.298110552904713,7.298110552904713,0.028945300000486895,0.025691599999845494,0.0030411000043386593,2396.0,1.0690121892417541,,,hybrid
pa561,561,EXPLICIT,Fixed_Alpha,2721.8559999999998,2763.0,-1.4891060441549124,1.4891060441549124,0.0,0.0,0.0,2396.0,1.136,,,hybrid
pcb1173,1173,EUC_2D,LGBM_V3,58344.05459539046,56892.0,2.552300139545909,2.552300139545909,0.018170700001064688,0.015081799996551126,0.0030544000037480146,51459.86303579807,1.133777883450708,,,native
pcb1173,1173,EUC_2D,Interp_V3,57019.412439150205,56892.0,0.2239549306584486,0.2239549306584486,0.1557316999969771,0.15479380000033416,0.000905500004591886,51459.86303579807,1.1080366148562157,,,native
pcb1173,1173,EUC_2D,GART_1.0,62441.34772502967,56892.0,9.754179366219628,9.754179366219628,0.1760190999993938,0.17396210000151768,0.0020411000004969537,,,,,native
pcb1173,1173,EUC_2D,Fixed_Alpha,58458.4044086666,56892.0,2.7532946788065167,2.7532946788065167,0.0,0.0,0.0,51459.86303579807,1.136,,,native
pcb1173,1173,EUC_2D,BHH,56251.31524298481,56892.0,-1.1261420885452922,1.1261420885452922,0.0012264999968465418,0.0012241000003996305,0.0,51459.86303579807,,,,native
pcb1173,1173,EUC_2D,Cavdar,55510.81885531236,56892.0,-2.427724714700904,2.427724714700904,0.0009407999968971126,0.0009384000004502013,0.0,51459.86303579807,,,,native
pcb1173,1173,EUC_2D,Chien,47381.71484375,56892.0,-16.71638298034668,16.71638298034668,0.0003572999994503334,0.00035600000410340726,0.0,51459.86303579807,,,,native
pcb1173,1173,EUC_2D,Vinel,60641.50772966357,56892.0,6.590571134190347,6.590571134190347,0.000752799998736009,0.0007508000053348951,0.0,51459.86303579807,,,,native
pcb1173,1173,EUC_2D,Composite,55510.81885531236,56892.0,-2.427724714700904,2.427724714700904,0.15755100000387756,0.15723069999512518,0.0,51459.86303579807,,,,native
pcb1173,1173,EUC_2D,MST_Ratio,55319.352920088706,56892.0,-2.7642675242763377,2.7642675242763377,0.15545090000523487,0.1551608000008855,0.0,51459.86303579807,,,,native
pcb1173,1173,EUC_2D,Hilbert,81949.328125,56892.0,44.04367446899414,44.04367446899414,0.00681579999945825,0.006738600000971928,0.0,51459.86303579807,,,,native
pcb3038,3038,EUC_2D,LGBM_V3,143458.49016061466,137694.0,4.186449780393234,4.186449780393234,0.05611540000245441,0.05306619999464601,0.003020800002559554,127408.75633454323,1.1259704143405096,80828.87,1440404.416549907,native
pcb3038,3038,EUC_2D,Interp_V3,137260.83518934535,137694.0,-0.3145851022227904,0.3145851022227904,1.1935618999996223,1.1926003999979002,0.0009146000011241995,127408.75633454323,1.0773265444090283,80828.87,67720.71896734102,native
pcb3038,3038,EUC_2D,Fixed_Alpha,144736.34719604108,137694.0,5.1144909698614915,5.1144909698614915,0.0,0.0,0.0,127408.75633454323,1.136,80828.87,,native
pcb442,442,EUC_2D,LGBM_V3,53151.44931526239,50778.0,4.674168567612727,4.674168567612727,0.00989790000312496,0.007078000002366025,0.0027865000010933727,46362.3904876709,1.1464346155618723,,,native
pcb442,442,EUC_2D,Interp_V3,52629.856122392914,50778.0,3.6469654621940872,3.6469654621940872,0.018532200003392063,0.017725799996696878,0.000778300003730692,46362.3904876709,1.135184263986317,,,native
pcb442,442,EUC_2D,GART_1.0,52223.37222963646,50778.0,2.846453640624793,2.846453640624793,0.018313799999305047,0.01668170000630198,0.0016194999989238568,,,,,native
pcb442,442,EUC_2D,Fixed_Alpha,52667.675593994136,50778.0,3.721445496069432,3.721445496069432,0.0,0.0,0.0,46362.3904876709,1.136,,,native
pcb442,442,EUC_2D,BHH,48205.78977550062,50778.0,-5.065599717396077,5.065599717396077,0.0009586000014678575,0.0009556000004522502,0.0,46362.3904876709,,,,native
pcb442,442,EUC_2D,Cavdar,51552.82259949688,50778.0,1.5259021613629555,1.5259021613629555,0.0006618000043090433,0.0006595000013476238,0.0,46362.3904876709,,,,native
pcb442,442,EUC_2D,Chien,43019.515625,50778.0,-15.279224395751953,15.279224395751953,0.00018649999401532114,0.00018529999942984432,0.0,46362.3904876709,,,,native
pcb442,442,EUC_2D,Vinel,51968.060847255016,50778.0,2.343654431555035,2.343654431555035,0.0005530000053113326,0.0005510999981197529,0.0,46362.3904876709,,,,native
pcb442,442,EUC_2D,Composite,51552.82259949688,50778.0,1.5259021613629555,1.5259021613629555,0.014278700000431854,0.014224600003217347,0.0,46362.3904876709,,,,native
pcb442,442,EUC_2D,MST_Ratio,49839.569821528414,50778.0,-1.8481038608680653,1.8481038608680653,0.013402500000665896,0.013351400004466996,0.0,46362.3904876709,,,,native
pcb442,442,EUC_2D,Hilbert,69677.59375,50778.0,37.22004318237305,37.22004318237305,0.0026081000032718293,0.002595000005385373,0.0,46362.3904876709,,,,native
pla33810,33810,CEIL_2D,LGBM_V3,71979233.6390978,66048945.0,8.978627348397154,8.978627348397154,0.5168965999982902,0.513453200001095,0.0033849999963422306,63538339.93426514,1.1328472496065423,,,native
pla33810,33810,CEIL_2D,Interp_V3,63538339.93426514,66048945.0,-3.80112818718734,3.80112818718734,174.42967469999712,174.428264400005,0.0012637000036193058,63538339.93426514,1.0,,,native
pla33810,33810,CEIL_2D,Fixed_Alpha,72179554.1653252,66048945.0,9.281918379355181,9.281918379355181,0.0,0.0,0.0,63538339.93426514,1.136,,,native
pla7397,7397,CEIL_2D,LGBM_V3,24412039.595158085,23260728.0,4.949593990171267,4.949593990171267,0.11449529999663355,0.10749740000028396,0.00695100000302773,21758185.342895508,1.1219703854176937,428996.2,3746845.5038120653,native
pla7397,7397,CEIL_2D,Interp_V3,21758185.357055664,23260728.0,-6.459568432012687,6.459568432012687,6.208751300000586,6.207819800001744,0.0008899999957066029,21758185.357055664,1.0,428996.2,69095.4073164373,native
pla7397,7397,CEIL_2D,Fixed_Alpha,24717298.549529295,23260728.0,6.261930192078663,6.261930192078663,0.0,0.0,0.0,21758185.342895508,1.136,428996.2,,native
pla85900,85900,CEIL_2D,LGBM_V3,157155640.64965686,142382641.0,10.375562319887619,10.375562319887619,1.7671245999954408,1.7634096999972826,0.0036070999994990416,139675280.59979248,1.125149990569558,,,native
pla85900,85900,CEIL_2D,Fixed_Alpha,158671118.76136425,142382641.0,11.439932316864562,11.439932316864562,0.0,0.0,0.0,139675280.59979248,1.136,,,native
pr1002,1002,EUC_2D,LGBM_V3,254897.86529039554,259045.0,-1.6009321583525884,1.6009321583525884,0.4117783999972744,0.18240350000269245,0.2255693000042811,224214.46759033203,1.1368484292285987,9.92,24.090627386151535,native
pr1002,1002,EUC_2D,Interp_V3,253729.0184019134,259045.0,-2.052145997060973,2.052145997060973,0.13979249999829335,0.13096200000290992,0.00873140000476269,224214.46759033203,1.131635353992893,9.92,70.96231915246604,native
pr1002,1002,EUC_2D,GART_1.0,265397.488590621,259045.0,2.4522722270728954,2.4522722270728954,0.2590859999982058,0.14818019999802345,0.11083310000685742,,,9.92,38.28844476377997,native
pr1002,1002,EUC_2D,Fixed_Alpha,254707.63518261717,259045.0,-1.6743673174092633,1.6743673174092633,0.0,0.0,0.0,224214.46759033203,1.136,9.92,,native
pr1002,1002,EUC_2D,BHH,274511.0897188877,259045.0,5.97042587924403,5.97042587924403,0.0017608999987714924,0.0017357999968226068,0.0,224214.46759033203,,9.92,5633.482882003962,native
pr1002,1002,EUC_2D,Cavdar,270452.564112006,259045.0,4.4036997865258884,4.4036997865258884,0.0010961000007227995,0.001046400000632275,0.0,224214.46759033203,,9.92,9050.26913005973,native
pr1002,1002,EUC_2D,Chien,238522.15625,259045.0,-7.922501087188721,7.922501087188721,0.00035429999843472615,0.00035200000274926424,0.0,224214.46759033203,,9.92,27998.871136962745,native
pr1002,1002,EUC_2D,Vinel,295935.593632939,259045.0,14.240998140453968,14.240998140453968,0.0013390999956754968,0.0010880999980145134,0.0,224214.46759033203,,9.92,7407.960594455791,native
