instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim,status,timing_provenance
pla85900,85900,CEIL_2D,MST_Only,139675280.0,142382641.0,-1.901468452183016,1.901468452183016,0.9840120999724604,0.9839659999706782,0.0,139675072.0,1.01938476895863,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pla85900,85900,CEIL_2D,Asymptotic_MST,157170540.94455853,142382641.0,10.38602728583924,10.38602728583924,0.986863500031177,0.9863481000065804,0.0,139675072.0,1.01938476895863,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pla85900,85900,CEIL_2D,Calibrated_MST_d,176135571.14871317,142382641.0,23.705790194405207,23.705790194405207,1.020661399990786,0.983941499958746,0.0,139675072.0,1.01938476895863,,,native,2.0,ok,serial_lowcontention
pla85900,85900,CEIL_2D,Calibrated_MST_dn,157308446.4815606,142382641.0,10.48288286881867,10.48288286881867,0.9882660000002944,0.9560187999741174,0.0,139675072.0,1.01938476895863,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pla85900,85900,CEIL_2D,MST_Ratio,157170540.94455853,142382641.0,10.38602728583924,10.38602728583924,1.0116165000363253,1.0113479000283403,0.0,139675072.0,1.01938476895863,,,native,2.0,ok,serial_lowcontention
pla85900,85900,CEIL_2D,Hilbert,188372656.0,142382641.0,32.30029635424447,32.30029635424447,0.5365237999940291,0.5339028000016697,0.0,139675072.0,1.01938476895863,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr1002,1002,EUC_2D,LGBM_V3,254795.22689161915,259045.0,-1.640553999645176,1.640553999645176,0.010126199980732,0.0067919000284746,0.0031618999782949,224214.46875,1.1553447083240471,9.92,979.6369831600842,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr1002,1002,EUC_2D,GART_2.0,255014.7736772313,259045.0,-1.5558016262690624,1.5558016262690624,0.0115540000260807,0.0099840000038966,0.0012521999888122,224214.465171814,1.1553447267619223,9.92,858.5771142121956,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr1002,1002,EUC_2D,LGBM_V4,255992.7635157361,259045.0,-1.178264967192537,1.178264967192537,0.0186473000212572,0.0163350999937392,0.0012558000162243,224214.465171814,1.1553447267619223,9.92,531.9805005921278,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr1002,1002,EUC_2D,Linear_V3,258453.8326205116,259045.0,-0.2282103030316786,0.2282103030316786,0.0319965000380761,0.0079669000115245,0.0101383000146597,224214.46875,1.1553447083240471,9.92,310.03390958995794,native,2.0,ok,serial_lowcontention
pr1002,1002,EUC_2D,Interp_V3,448428.9375,259045.0,73.10850913933872,73.10850913933872,0.0271879999781958,0.0232455000514164,0.0032277999562211,224214.46875,1.1553447083240471,9.92,364.8668533160072,native,2.0,ok,serial_lowcontention
pr1002,1002,EUC_2D,NN_V3,255176.35155404767,259045.0,-1.493427182903463,1.493427182903463,0.0115187999908812,0.0066380000207573,0.0014839000068604,224214.46875,1.1553447083240471,9.92,861.2008202115775,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr1002,1002,EUC_2D,GART_1.0,265397.48916119215,259045.0,2.452272447332374,2.452272447332374,0.0121689999941736,0.010193700029049,0.0018943999893963,,,9.92,815.1861290779523,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr1002,1002,EUC_2D,Fixed_Alpha,254707.6365,259045.0,-1.6743668088556067,1.6743668088556067,0.0,0.0,0.0,224214.46875,1.1553447083240471,9.92,,native,2.0,ok,serial_lowcontention
pr1002,1002,EUC_2D,BHH,274511.0897188877,259045.0,5.97042587924403,5.97042587924403,0.0007655000081285,0.0007634999928995,0.0,224214.46875,1.1553447083240471,9.92,12958.850286954914,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr1002,1002,EUC_2D,Cavdar,276602.43375194684,259045.0,6.777754348451752,6.777754348451752,0.0015488999779336154,0.0015488999779336154,0.0,224214.46875,1.1553447083240471,9.92,6404.545252324332,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
pr1002,1002,EUC_2D,MST_Only,224214.46875,259045.0,-13.445745430330636,13.445745430330636,0.0062756999977864,0.0062736999825574,0.0,224214.46875,1.1553447083240471,9.92,1580.700161495775,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr1002,1002,EUC_2D,Asymptotic_MST,252298.8272587269,259045.0,-2.604247424684166,2.604247424684166,0.006101100007072,0.0060923999990336,0.0,224214.46875,1.1553447083240471,9.92,1625.936304682988,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr1002,1002,EUC_2D,Calibrated_MST_d,282742.54050599755,259045.0,9.148040111176648,9.148040111176648,0.005724899994675,0.0054306999663822,0.0,224214.46875,1.1553447083240471,9.92,1732.7813602380722,native,2.0,ok,serial_lowcontention
pr1002,1002,EUC_2D,Calibrated_MST_dn,252520.20083833672,259045.0,-2.518789847965905,2.518789847965905,0.0059137000353075,0.005665400007274,0.0,224214.46875,1.1553447083240471,9.92,1677.4608013211785,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr1002,1002,EUC_2D,MST_Ratio,252298.8272587269,259045.0,-2.604247424684166,2.604247424684166,0.0063062999979592,0.0063038999796845,0.0,224214.46875,1.1553447083240471,9.92,1573.0301449677472,native,2.0,ok,serial_lowcontention
pr1002,1002,EUC_2D,Hilbert,380869.03125,259045.0,47.02813459051516,47.02813459051516,0.0064539000159129,0.0064019000274129,0.0,224214.46875,1.1553447083240471,9.92,1537.0551101722983,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr107,107,EUC_2D,LGBM_V3,45710.42074782372,44303.0,3.176806870468641,3.176806870468641,0.0054796999902464,0.0023088000016286,0.0029854999738745,34757.46484375,1.2746326637791725,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr107,107,EUC_2D,GART_2.0,44843.33362290321,44303.0,1.219632130788449,1.219632130788449,0.0033056999673135,0.0022618999937549,0.0009927000501193,34757.462814331055,1.274632738202432,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr107,107,EUC_2D,LGBM_V4,44910.44627045787,44303.0,1.3711176905804778,1.3711176905804778,0.0049397000111639,0.0032673000241629,0.0011339000193402,34757.462814331055,1.274632738202432,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr107,107,EUC_2D,Linear_V3,55397.999933463085,44303.0,25.04345063192805,25.04345063192805,0.0040244999690912,0.0022621999960392,0.000733199995011,34757.46484375,1.2746326637791725,,,native,2.0,ok,serial_lowcontention
pr107,107,EUC_2D,Interp_V3,69514.9296875,44303.0,56.90795135205291,56.90795135205291,0.0104163999785669,0.0089554000296629,0.0013287999900057,34757.46484375,1.2746326637791725,,,native,2.0,ok,serial_lowcontention
pr107,107,EUC_2D,NN_V3,46003.35915477376,44303.0,3.838022605181951,3.838022605181951,0.0073238000040873,0.0023952999617904,0.0013991000014357,34757.46484375,1.2746326637791725,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr107,107,EUC_2D,GART_1.0,41044.49114271392,44303.0,-7.3550523831028976,7.3550523831028976,0.0038401000201702,0.0022621999960392,0.0015298999496735,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr107,107,EUC_2D,Fixed_Alpha,39484.4800625,44303.0,-10.876283632033951,10.876283632033951,0.0,0.0,0.0,34757.46484375,1.2746326637791725,,,native,2.0,ok,serial_lowcontention
pr107,107,EUC_2D,BHH,55175.00057325963,44303.0,24.540100158588885,24.540100158588885,0.0005173999816179,0.0005150999641045,0.0,34757.46484375,1.2746326637791725,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr107,107,EUC_2D,Cavdar,41332.02096327318,44303.0,-6.706044820275876,6.706044820275876,0.000618399993982166,0.000618399993982166,0.0,34757.46484375,1.2746326637791725,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
pr107,107,EUC_2D,MST_Only,34757.46484375,44303.0,-21.546024323973544,21.546024323973544,0.0017728999955579,0.0017713999841362,0.0,34757.46484375,1.2746326637791725,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr107,107,EUC_2D,Asymptotic_MST,39111.06926976386,44303.0,-11.719140307058533,11.719140307058533,0.0011213999823667,0.0011177000124007,0.0,34757.46484375,1.2746326637791725,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr107,107,EUC_2D,Calibrated_MST_d,43830.418109312,44303.0,-1.0667040396542025,1.0667040396542025,0.0012368999887257,0.0011716000153683,0.0,34757.46484375,1.2746326637791725,,,native,2.0,ok,serial_lowcontention
pr107,107,EUC_2D,Calibrated_MST_dn,39927.43844932139,44303.0,-9.876445276118124,9.876445276118124,0.001148099952843,0.001094400009606,0.0,34757.46484375,1.2746326637791725,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr107,107,EUC_2D,MST_Ratio,39111.06926976386,44303.0,-11.719140307058533,11.719140307058533,0.0011167000047862,0.0011151999933645,0.0,34757.46484375,1.2746326637791725,,,native,2.0,ok,serial_lowcontention
pr107,107,EUC_2D,Hilbert,53030.671875,44303.0,19.69995683136582,19.69995683136582,0.000655900046695,0.0006525000208057,0.0,34757.46484375,1.2746326637791725,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr124,124,EUC_2D,LGBM_V3,62086.85413460552,59030.0,5.178475579545182,5.178475579545182,0.0054756000172346,0.0023321000044234,0.0030067000188864,50535.47265625,1.168090390714876,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr124,124,EUC_2D,GART_2.0,60562.32566299548,59030.0,2.595842220896964,2.595842220896964,0.0034206999698653,0.0023815999738872,0.0010121000232174,50535.47230529785,1.1680903988268776,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr124,124,EUC_2D,LGBM_V4,60985.34027050831,59030.0,3.312451754206867,3.312451754206867,0.0051756000029854,0.003460299980361,0.0011419000220485,50535.47230529785,1.1680903988268776,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr124,124,EUC_2D,Linear_V3,65605.78087664174,59030.0,11.13972704835125,11.13972704835125,0.0040316000231541,0.002260000037495,0.000724000041373,50535.47265625,1.168090390714876,,,native,2.0,ok,serial_lowcontention
pr124,124,EUC_2D,Interp_V3,101070.9453125,59030.0,71.21962614348637,71.21962614348637,0.0098782000131905,0.0086262000259011,0.0011211999808438,50535.47265625,1.168090390714876,,,native,2.0,ok,serial_lowcontention
pr124,124,EUC_2D,NN_V3,60039.801704259065,59030.0,1.7106584859547105,1.7106584859547105,0.0075735000427812,0.0024416000233031,0.0014735999866388,50535.47265625,1.168090390714876,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr124,124,EUC_2D,GART_1.0,63036.10252886054,59030.0,6.786553496290932,6.786553496290932,0.0037672000471502,0.00230819999706,0.0014412000309675,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr124,124,EUC_2D,Fixed_Alpha,57408.2969375,59030.0,-2.747252350499741,2.747252350499741,0.0,0.0,0.0,50535.47265625,1.168090390714876,,,native,2.0,ok,serial_lowcontention
pr124,124,EUC_2D,BHH,70681.73746451475,59030.0,19.738670954624343,19.738670954624343,0.0004760000156238,0.0004744000034406,0.0,50535.47265625,1.168090390714876,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr124,124,EUC_2D,Cavdar,77590.31709326348,59030.0,31.44217701721749,31.44217701721749,0.0006759000243619084,0.0006759000243619084,0.0,50535.47265625,1.168090390714876,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
pr124,124,EUC_2D,MST_Only,50535.46875,59030.0,-14.390193545654752,14.390193545654752,0.0017545000300742,0.0017532000201754,0.0,50535.47265625,1.168090390714876,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr124,124,EUC_2D,Asymptotic_MST,56865.37345995894,59030.0,-3.666993969237783,3.666993969237783,0.0013171999598853,0.001313199987635,0.0,50535.47265625,1.168090390714876,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr124,124,EUC_2D,Calibrated_MST_d,63727.05071039912,59030.0,7.957056937826729,7.957056937826729,0.0017391000292263,0.0016572999884374,0.0,50535.47265625,1.168090390714876,,,native,2.0,ok,serial_lowcontention
pr124,124,EUC_2D,Calibrated_MST_dn,58052.32996980378,59030.0,-1.6562256991296276,1.6562256991296276,0.0012961999746039,0.0012349000317044,0.0,50535.47265625,1.168090390714876,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr124,124,EUC_2D,MST_Ratio,56865.37345995894,59030.0,-3.666993969237783,3.666993969237783,0.0016686999588273,0.0016666999435983,0.0,50535.47265625,1.168090390714876,,,native,2.0,ok,serial_lowcontention
pr124,124,EUC_2D,Hilbert,80335.859375,59030.0,36.09327354734881,36.09327354734881,0.0007992000319063,0.0007941000512801,0.0,50535.47265625,1.168090390714876,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr136,136,EUC_2D,LGBM_V3,103271.24021833784,96772.0,6.716033789048324,6.716033789048324,0.0058534999843686,0.0026416000328026,0.0030206000083126,88966.1796875,1.087739187407153,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr136,136,EUC_2D,GART_2.0,103172.26519582854,96772.0,6.613757280854527,6.613757280854527,0.0038649000343866,0.002667199994903,0.0010866000084206,88966.17749023438,1.0877392142718785,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr136,136,EUC_2D,LGBM_V4,103001.94747087556,96772.0,6.437758309093084,6.437758309093084,0.005724300048314,0.0039702000212855,0.001152400043793,88966.17749023438,1.0877392142718785,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr136,136,EUC_2D,Linear_V3,101043.8208590628,96772.0,4.414314945503664,4.414314945503664,0.0048559000133536,0.0027398000238463,0.0008066000300459,88966.1796875,1.087739187407153,,,native,2.0,ok,serial_lowcontention
pr136,136,EUC_2D,Interp_V3,177932.359375,96772.0,83.86760568656223,83.86760568656223,0.0101050999946892,0.0087307000067085,0.0012265999685041,88966.1796875,1.087739187407153,,,native,2.0,ok,serial_lowcontention
pr136,136,EUC_2D,NN_V3,104409.65217670728,96772.0,7.892419477439016,7.892419477439016,0.0080747000174596,0.0027956999838352,0.001537499949336,88966.1796875,1.087739187407153,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr136,136,EUC_2D,GART_1.0,112285.8953891118,96772.0,16.031388613557436,16.031388613557436,0.0039751000003889,0.0024113000254146,0.0015626999665983,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr136,136,EUC_2D,Fixed_Alpha,101065.580125,96772.0,4.436800029967339,4.436800029967339,0.0,0.0,0.0,88966.1796875,1.087739187407153,,,native,2.0,ok,serial_lowcontention
pr136,136,EUC_2D,BHH,83623.02782391667,96772.0,-13.587579233748745,13.587579233748745,0.0004997000214643,0.0004980000085197,0.0,88966.1796875,1.087739187407153,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr136,136,EUC_2D,Cavdar,86714.63994166371,96772.0,-10.392840964676028,10.392840964676028,0.0006999000324867666,0.0006999000324867666,0.0,88966.1796875,1.087739187407153,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
pr136,136,EUC_2D,MST_Only,88966.1796875,96772.0,-8.066197156718886,8.066197156718886,0.0018867999897338,0.001885499979835,0.0,88966.1796875,1.087739187407153,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr136,136,EUC_2D,Asymptotic_MST,100109.78741016428,96772.0,3.449125170673625,3.449125170673625,0.0015653000446036,0.0015613000141456,0.0,88966.1796875,1.087739187407153,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr136,136,EUC_2D,Calibrated_MST_d,112189.5647689187,96772.0,15.931844716362896,15.931844716362896,0.0021395999938249,0.0020096999942325,0.0,88966.1796875,1.087739187407153,,,native,2.0,ok,serial_lowcontention
pr136,136,EUC_2D,Calibrated_MST_dn,102199.3888079173,96772.0,5.608428892569447,5.608428892569447,0.0015040999860502,0.0014260000316426,0.0,88966.1796875,1.087739187407153,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr136,136,EUC_2D,MST_Ratio,100109.78741016428,96772.0,3.449125170673625,3.449125170673625,0.0020062999683432,0.0020042000105604,0.0,88966.1796875,1.087739187407153,,,native,2.0,ok,serial_lowcontention
pr136,136,EUC_2D,Hilbert,126172.6328125,96772.0,30.381342550014462,30.381342550014462,0.0009089999948628,0.0008995999814942,0.0,88966.1796875,1.087739187407153,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr144,144,EUC_2D,LGBM_V3,64351.266698921216,58537.0,9.932635254490693,9.932635254490693,0.0057885000132955,0.0024818999809212,0.0031160999787971,49464.45703125,1.1834153958875615,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr144,144,EUC_2D,GART_2.0,60414.226067987685,58537.0,3.2069051505674797,3.2069051505674797,0.0035382999922148,0.0023962999694049,0.0010458000469952,49464.45450592041,1.1834154563049653,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr144,144,EUC_2D,LGBM_V4,60843.24456946403,58537.0,3.939806565871204,3.939806565871204,0.0056497000041417,0.0038994000060483,0.0011779000051319,49464.45450592041,1.1834154563049653,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr144,144,EUC_2D,Linear_V3,82013.88466878918,58537.0,40.10606055791923,40.10606055791923,0.004286499985028,0.0023694999981671,0.0008175000548362,49464.45703125,1.1834153958875615,,,native,2.0,ok,serial_lowcontention
pr144,144,EUC_2D,Interp_V3,98928.9140625,58537.0,69.00236442335617,69.00236442335617,0.0096882000216282,0.0082956000114791,0.0012097000144422,49464.45703125,1.1834153958875615,,,native,2.0,ok,serial_lowcontention
pr144,144,EUC_2D,NN_V3,63994.44758012134,58537.0,9.323073577602782,9.323073577602782,0.0082005999865941,0.0027216000016778,0.0013451999984681,49464.45703125,1.1834153958875615,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr144,144,EUC_2D,GART_1.0,56377.53645939603,58537.0,-3.6890574177084017,3.6890574177084017,0.0039661999908275,0.0025056999875232,0.0015498000429943,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr144,144,EUC_2D,Fixed_Alpha,56191.6231875,58537.0,-4.006657007533694,4.006657007533694,0.0,0.0,0.0,49464.45703125,1.1834153958875615,,,native,2.0,ok,serial_lowcontention
pr144,144,EUC_2D,BHH,79383.09993076361,58537.0,35.611835131222314,35.611835131222314,0.0005093999789096,0.0005079999682493,0.0,49464.45703125,1.1834153958875615,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr144,144,EUC_2D,Cavdar,87399.78894368779,58537.0,49.306915188150725,49.306915188150725,0.0007043000077828765,0.0007043000077828765,0.0,49464.45703125,1.1834153958875615,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
pr144,144,EUC_2D,MST_Only,49464.45703125,58537.0,-15.498817788321915,15.498817788321915,0.0018068000208586,0.0018057000124827,0.0,49464.45703125,1.1834153958875615,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr144,144,EUC_2D,Asymptotic_MST,55660.2103760267,58537.0,-4.914480796715415,4.914480796715415,0.0013581999810412,0.0013544999528676,0.0,49464.45703125,1.1834153958875615,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr144,144,EUC_2D,Calibrated_MST_d,62376.46626346623,58537.0,6.559041740209151,6.559041740209151,0.0016292000073008,0.0015380999539047,0.0,49464.45703125,1.1834153958875615,,,native,2.0,ok,serial_lowcontention
pr144,144,EUC_2D,Calibrated_MST_dn,56822.01139878229,58537.0,-2.929751441340876,2.929751441340876,0.0015116999857127,0.0014278999879024,0.0,49464.45703125,1.1834153958875615,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr144,144,EUC_2D,MST_Ratio,55660.2103760267,58537.0,-4.914480796715415,4.914480796715415,0.0013213999918662,0.0013198000378906,0.0,49464.45703125,1.1834153958875615,,,native,2.0,ok,serial_lowcontention
pr144,144,EUC_2D,Hilbert,77932.5390625,58537.0,33.133811200608164,33.133811200608164,0.0008984999731183,0.0008929999894462,0.0,49464.45703125,1.1834153958875615,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr152,152,EUC_2D,LGBM_V3,75828.52023836313,73682.0,2.9132220058672758,2.9132220058672758,0.0059415000141598,0.002584499947261,0.0031925000366754,59168.4453125,1.2452921419659788,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr152,152,EUC_2D,GART_2.0,73589.89140072447,73682.0,-0.1250082778365478,0.1250082778365478,0.0034317999961785,0.0023271999671123,0.0009544999920763,59168.44609069824,1.2452921255875842,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr152,152,EUC_2D,LGBM_V4,73830.46842344571,73682.0,0.2014989053577658,0.2014989053577658,0.0056327999918721,0.0038491000304929,0.0011727000237442,59168.44609069824,1.2452921255875842,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr152,152,EUC_2D,Linear_V3,92829.24244695732,73682.0,25.98632291055796,25.98632291055796,0.0047873999574221,0.0025112000294029,0.0009103999473154,59168.4453125,1.2452921419659788,,,native,2.0,ok,serial_lowcontention
pr152,152,EUC_2D,Interp_V3,118336.890625,73682.0,60.60488399473413,60.60488399473413,0.0093032000004313,0.0079211000120267,0.0012416999670676,59168.4453125,1.2452921419659788,,,native,2.0,ok,serial_lowcontention
pr152,152,EUC_2D,NN_V3,74558.85135517758,73682.0,1.1900482549029383,1.1900482549029383,0.0085809999727644,0.0028746000025421,0.0014242999604903,59168.4453125,1.2452921419659788,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr152,152,EUC_2D,GART_1.0,71553.86631381093,73682.0,-2.8882680792989794,2.8882680792989794,0.0038330000243149,0.0024224999942816,0.0014508999884128,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr152,152,EUC_2D,Fixed_Alpha,67215.353875,73682.0,-8.776425890991014,8.776425890991014,0.0,0.0,0.0,59168.4453125,1.2452921419659788,,,native,2.0,ok,serial_lowcontention
pr152,152,EUC_2D,BHH,98502.38779152128,73682.0,33.6858225774562,33.6858225774562,0.0005189999938011,0.0005174999823793,0.0,59168.4453125,1.2452921419659788,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr152,152,EUC_2D,Cavdar,129483.72670946753,73682.0,75.73318681559613,75.73318681559613,0.0007508000126108527,0.0007508000126108527,0.0,59168.4453125,1.2452921419659788,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
pr152,152,EUC_2D,MST_Only,59168.4453125,73682.0,-19.69755800263293,19.69755800263293,0.0018323000404052,0.0018309000297449,0.0,59168.4453125,1.2452921419659788,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr152,152,EUC_2D,Asymptotic_MST,66579.68794917865,73682.0,-9.639141243209124,9.639141243209124,0.0013868999667465,0.0013826999929733,0.0,59168.4453125,1.2452921419659788,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr152,152,EUC_2D,Calibrated_MST_d,74613.54585506173,73682.0,1.264278731660016,1.264278731660016,0.0016179000376723,0.0015283999964594,0.0,59168.4453125,1.2452921419659788,,,native,2.0,ok,serial_lowcontention
pr152,152,EUC_2D,Calibrated_MST_dn,67969.4122968146,73682.0,-7.753030188085832,7.753030188085832,0.001438999956008,0.0013749999925494,0.0,59168.4453125,1.2452921419659788,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr152,152,EUC_2D,MST_Ratio,66579.68794917865,73682.0,-9.639141243209124,9.639141243209124,0.0013008999521844,0.0012994999997317,0.0,59168.4453125,1.2452921419659788,,,native,2.0,ok,serial_lowcontention
pr152,152,EUC_2D,Hilbert,104225.96875,73682.0,41.45377263103608,41.45377263103608,0.000987300009001,0.0009820999694056,0.0,59168.4453125,1.2452921419659788,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr226,226,EUC_2D,LGBM_V3,88163.30064804641,80369.0,9.698143124894438,9.698143124894438,0.0068114000023342,0.0033340000081807,0.0032669000211171,68639.953125,1.1708778392322077,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr226,226,EUC_2D,GART_2.0,85109.40212620544,80369.0,5.898296763933164,5.898296763933164,0.0040195999899879,0.0029563000425696,0.0009553999989293,68639.95679473877,1.1708777766328702,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr226,226,EUC_2D,LGBM_V4,85155.4875881198,80369.0,5.955639099801908,5.955639099801908,0.0068813000107184,0.0049934000126086,0.0011887000291608,68639.95679473877,1.1708777766328702,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr226,226,EUC_2D,Linear_V3,119673.78437585713,80369.0,48.90540429252215,48.90540429252215,0.0046957000158727,0.0028066000086255,0.0007811000104993,68639.953125,1.1708778392322077,,,native,2.0,ok,serial_lowcontention
pr226,226,EUC_2D,Interp_V3,137279.90625,80369.0,70.81201240528064,70.81201240528064,0.009772699966561,0.0084528000443242,0.0011696000001393,68639.953125,1.1708778392322077,,,native,2.0,ok,serial_lowcontention
pr226,226,EUC_2D,NN_V3,86641.3233494754,80369.0,7.804406362497225,7.804406362497225,0.0091939000412821,0.0035760999890044,0.0013881000340916,68639.953125,1.1708778392322077,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr226,226,EUC_2D,GART_1.0,85598.55938528386,80369.0,6.506935989353936,6.506935989353936,0.0051996000111103,0.0032789999968372,0.0019705000449903,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr226,226,EUC_2D,Fixed_Alpha,77974.98675,80369.0,-2.9787769538005997,2.9787769538005997,0.0,0.0,0.0,68639.953125,1.1708778392322077,,,native,2.0,ok,serial_lowcontention
pr226,226,EUC_2D,BHH,128069.06856475065,80369.0,59.351327706890274,59.351327706890274,0.0005416999920271,0.0005397999775595,0.0,68639.953125,1.1708778392322077,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr226,226,EUC_2D,Cavdar,139674.0621063328,80369.0,73.79096679855766,73.79096679855766,0.0007146000280044973,0.0007146000280044973,0.0,68639.953125,1.1708778392322077,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
pr226,226,EUC_2D,MST_Only,68639.9609375,80369.0,-14.593984076571813,14.593984076571813,0.0022848999942652,0.002283299982082,0.0,68639.953125,1.1708778392322077,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr226,226,EUC_2D,Asymptotic_MST,77237.57411447639,80369.0,-3.8963106241506194,3.8963106241506194,0.0018010000349022,0.0017968000029213,0.0,68639.953125,1.1708778392322077,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr226,226,EUC_2D,Calibrated_MST_d,86557.4690335464,80369.0,7.700069720347891,7.700069720347891,0.0024951000232249,0.0023722000187262,0.0,68639.953125,1.1708778392322077,,,native,2.0,ok,serial_lowcontention
pr226,226,EUC_2D,Calibrated_MST_dn,78062.18928324457,80369.0,-2.870274255938765,2.870274255938765,0.0019124000100418,0.0018307999707758,0.0,68639.953125,1.1708778392322077,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr226,226,EUC_2D,MST_Ratio,77237.57411447639,80369.0,-3.8963106241506194,3.8963106241506194,0.0025570000289008,0.0025539000052958,0.0,68639.953125,1.1708778392322077,,,native,2.0,ok,serial_lowcontention
pr226,226,EUC_2D,Hilbert,116970.8046875,80369.0,45.542192496484965,45.542192496484965,0.0014057999942451,0.0013916000025346,0.0,68639.953125,1.1708778392322077,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
