model,instance,n,dimension,distribution,pred_cost,true_cost,gap_pct,abs_gap_pct,time_s
MST_Ratio,N400_D20_G10000_prshortsblnnbcxihckx_65,400,20,unknown,3998665.25053711,4201132.0,-4.819337965645687,4.819337965645687,0.01882919999479782
LGBM_V3,N8_D20_G1000_ortpeekxplhsibxnhkri_10,8,20,unknown,12486.711347421216,12578.3,-0.7281481009260615,0.7281481009260615,0.004709699991508387
MST_Ratio,N8_D20_G1000_ortpeekxplhsibxnhkri_10,8,20,unknown,10557.789173277486,12578.3,-16.063465068590457,16.063465068590457,0.00039620000461582094
LGBM_V3,N700_D20_G1000_kpokpcentbhrgbknllrk_77,700,20,unknown,683589.4035752434,683968.2,-0.05538216904770209,0.05538216904770209,0.07284949999302626
MST_Ratio,N700_D20_G1000_kpokpcentbhrgbknllrk_77,700,20,unknown,652478.332556512,683968.2,-4.6039958354040404,4.6039958354040404,0.0668988000106765
LGBM_V3,N400_D20_G10000_aarnaagerlerhhhlpphn_66,400,20,unknown,4481629.196098851,4478647.0,0.06658698707111858,0.06658698707111858,0.024968899990199134
MST_Ratio,N400_D20_G10000_aarnaagerlerhhhlpphn_66,400,20,unknown,4269211.271521083,4478647.0,-4.676316943016873,4.676316943016873,0.01954660000046715
LGBM_V3,N7_D20_G1000_hkoniogliasxhxbsrgot_73,7,20,unknown,9979.328697993227,9873.7,1.0697985354348067,1.0697985354348067,0.006988599983742461
MST_Ratio,N7_D20_G1000_hkoniogliasxhxbsrgot_73,7,20,unknown,8215.818646796317,9873.7,-16.790882376451417,16.790882376451417,0.0004723999882116914
LGBM_V3,N40_D20_G100_siixplhtbhskatblaraa_50,40,20,unknown,5334.3452987202445,5299.8,0.6518226861437095,0.6518226861437095,0.005507599998963997
MST_Ratio,N40_D20_G100_siixplhtbhskatblaraa_50,40,20,unknown,5011.086627255652,5299.8,-5.44762769810838,5.44762769810838,0.0004992999893147498
LGBM_V3,N20_D20_G10000_ktorsbhkholxepptrkae_4,20,20,unknown,273038.3803854925,272285.0,0.2766881706640178,0.2766881706640178,0.00407890000496991
MST_Ratio,N20_D20_G10000_ktorsbhkholxepptrkae_4,20,20,unknown,246989.86038032756,272285.0,-9.289949729023794,9.289949729023794,0.000443600001744926
LGBM_V3,N8_D20_G1000_heprbghtplbkcoclpctg_78,8,20,unknown,12089.15534185781,12021.0,0.5669689864221746,0.5669689864221746,0.0046390000206884
MST_Ratio,N8_D20_G1000_heprbghtplbkcoclpctg_78,8,20,unknown,10303.324480237112,12021.0,-14.288956989958306,14.288956989958306,0.00039590000233147293
LGBM_V3,N9_D20_G1000_grbihxrhbnkpsabhohkl_9,9,20,unknown,13223.814106456797,13322.6,-0.7414911019110624,0.7414911019110624,0.0040603999950690195
MST_Ratio,N9_D20_G1000_grbihxrhbnkpsabhohkl_9,9,20,unknown,10792.732089862702,13322.6,-18.98929570907554,18.98929570907554,0.0003829000052064657
LGBM_V3,N800_D20_G1000_krrhghlbehrclcehnpxg_53,800,20,unknown,863313.2115412819,863154.4,0.01839897256874012,0.01839897256874012,0.10046650000731461
MST_Ratio,N800_D20_G1000_krrhghlbehrclcehnpxg_53,800,20,unknown,827534.5121876769,863154.4,-4.126711027867456,4.126711027867456,0.09380320001218934
LGBM_V3,N70_D20_G10000_sssrchkbixxxccnrobgp_23,70,20,unknown,838788.8515868323,834004.0,0.5737204601935142,0.5737204601935142,0.005685400014044717
MST_Ratio,N70_D20_G10000_sssrchkbixxxccnrobgp_23,70,20,unknown,798872.7217206159,834004.0,-4.21236328355549,4.21236328355549,0.0009392999927513301
LGBM_V3,N7_D20_G10000_nssxxtntagikcntkxale_25,7,20,unknown,92596.36446223415,93010.0,-0.444721575922855,0.444721575922855,0.004896200000075623
MST_Ratio,N7_D20_G10000_nssxxtntagikcntkxale_25,7,20,unknown,76999.67401203529,93010.0,-17.213553368417063,17.213553368417063,0.00040720000106375664
LGBM_V3,N200_D20_G10000_lnekhrccixcielecrpec_17,200,20,unknown,2141184.9979696637,2148141.0,-0.32381496514131514,0.32381496514131514,0.008779099996900186
MST_Ratio,N200_D20_G10000_lnekhrccixcielecrpec_17,200,20,unknown,2038797.2570856435,2148141.0,-5.090156694293183,5.090156694293183,0.00448109999706503
LGBM_V3,N10_D20_G10000_lbaghtslbkbxobeeinag_38,10,20,unknown,140079.03918484077,139883.0,0.1401451104428518,0.1401451104428518,0.004580300024827011
MST_Ratio,N10_D20_G10000_lbaghtslbkbxobeeinag_38,10,20,unknown,121958.83644479394,139883.0,-12.813682545560262,12.813682545560262,0.00038660000427626073
LGBM_V3,N300_D20_G100_tggicsoeobhgtnhlhslo_43,300,20,unknown,33306.81259330373,33494.07,-0.5590762982709171,0.5590762982709171,0.014680599997518584
MST_Ratio,N300_D20_G100_tggicsoeobhgtnhlhslo_43,300,20,unknown,31858.632202167933,33494.07,-4.882768196973573,4.882768196973573,0.009647899991250597
LGBM_V3,N60_D20_G10000_oasbgtxprnxxtrgttehg_18,60,20,unknown,785698.6703499269,785722.0,-0.002969199038983176,0.002969199038983176,0.005502299987711012
MST_Ratio,N60_D20_G10000_oasbgtxprnxxtrgttehg_18,60,20,unknown,746109.3928323219,785722.0,-5.041555049709448,5.041555049709448,0.0006901000015204772
LGBM_V3,N300_D20_G10000_knxlkelgetgrxggxrope_21,300,20,unknown,3381729.9153211648,3396562.0,-0.43667934455002544,0.43667934455002544,0.01459749999048654
MST_Ratio,N300_D20_G10000_knxlkelgetgrxggxrope_21,300,20,unknown,3225418.1497287517,3396562.0,-5.038737708048558,5.038737708048558,0.009536499987007119
LGBM_V3,N40_D20_G100_xbxtoknghicikaatntxo_27,40,20,unknown,4808.265317955219,4766.22,0.8821522706719098,0.8821522706719098,0.005113999999593943
MST_Ratio,N40_D20_G100_xbxtoknghicikaatntxo_27,40,20,unknown,4466.188955130086,4766.22,-6.294947460879159,6.294947460879159,0.0005456000071717426
LGBM_V3,N100_D20_G10000_cohbelnsxlhcsrooptic_2,100,20,unknown,1061677.102958277,1060757.0,0.08674022026506549,0.08674022026506549,0.005764799992903136
MST_Ratio,N100_D20_G10000_cohbelnsxlhcsrooptic_2,100,20,unknown,1004449.3613485168,1060757.0,-5.308250490120096,5.308250490120096,0.0013476000021910295
LGBM_V3,N40_D20_G10000_sbbipiakcnlgsiaocphl_70,40,20,unknown,460490.95637870353,459405.0,0.23638323020070082,0.23638323020070082,0.005005400002119131
MST_Ratio,N40_D20_G10000_sbbipiakcnlgsiaocphl_70,40,20,unknown,428451.04255051893,459405.0,-6.737836429616801,6.737836429616801,0.0005223000043770298
LGBM_V3,N30_D20_G1000_nkpnnglgorkktinhibll_41,30,20,unknown,33853.09133172594,33987.8,-0.3963441831306021,0.3963441831306021,0.004362900013802573
MST_Ratio,N30_D20_G1000_nkpnnglgorkktinhibll_41,30,20,unknown,31150.065148769314,33987.8,-8.349274890492143,8.349274890492143,0.00046690000453963876
LGBM_V3,N1000_D20_G10000_hrteoihbbtraktokixea_62,1000,20,unknown,9864804.528562916,9843947.0,0.2118817641228304,0.2118817641228304,0.15616899999440648
MST_Ratio,N1000_D20_G10000_hrteoihbbtraktokixea_62,1000,20,unknown,9428699.348112741,9843947.0,-4.218304424914707,4.218304424914707,0.14451060000283178
LGBM_V3,N100_D20_G1000_orpxpieaagshahagxher_64,100,20,unknown,124749.26585634382,124557.5,0.15395769531647333,0.15395769531647333,0.007879600001615472
MST_Ratio,N100_D20_G1000_orpxpieaagshahagxher_64,100,20,unknown,118935.12352325747,124557.5,-4.513880317718749,4.513880317718749,0.0014259999879868701
LGBM_V3,N700_D20_G10000_ngxobxnbrlbhosgkohio_78,700,20,unknown,6903455.113875916,6909905.0,-0.09334261649159825,0.09334261649159825,0.07467940001515672
MST_Ratio,N700_D20_G10000_ngxobxnbrlbhosgkohio_78,700,20,unknown,6586535.44440567,6909905.0,-4.6797974153672115,4.6797974153672115,0.0659455999993952
LGBM_V3,N80_D20_G100_proxnioxssacncxlntxs_51,80,20,unknown,9436.224120868777,9422.11,0.1497978782754267,0.1497978782754267,0.007050400003208779
MST_Ratio,N80_D20_G100_proxnioxssacncxlntxs_51,80,20,unknown,9002.142862259881,9422.11,-4.457251483373884,4.457251483373884,0.0010594000050332397
LGBM_V3,N800_D20_G100_aonkcskrtirssrpsgkpx_78,800,20,unknown,77522.27381967136,77408.01,0.14761239782726226,0.14761239782726226,0.09733380000398029
MST_Ratio,N800_D20_G100_aonkcskrtirssrpsgkpx_78,800,20,unknown,74164.29557678422,77408.01,-4.19041184913005,4.19041184913005,0.08630229999835137
LGBM_V3,N9_D20_G10000_lknbnespobghtlbcalga_67,9,20,unknown,145833.21591227813,144859.0,0.6725270174984851,0.6725270174984851,0.006132799986517057
MST_Ratio,N9_D20_G10000_lknbnespobghtlbcalga_67,9,20,unknown,126886.1555513233,144859.0,-12.407130001364566,12.407130001364566,0.0004765999910887331
LGBM_V3,N8_D20_G1000_eipokoaegbngnklisxns_59,8,20,unknown,11440.597119385378,11481.6,-0.3571181770364929,0.3571181770364929,0.004996100004063919
MST_Ratio,N8_D20_G1000_eipokoaegbngnklisxns_59,8,20,unknown,9572.56801173055,11481.6,-16.626881168734766,16.626881168734766,0.0004318999999668449
LGBM_V3,N8_D20_G10000_lpbniahnxrlocnlgrkll_17,8,20,unknown,105686.40529143588,105724.0,-0.03555929454440214,0.03555929454440214,0.004076099998201244
MST_Ratio,N8_D20_G10000_lpbniahnxrlocnlgrkll_17,8,20,unknown,89234.66066688999,105724.0,-15.59659049327495,15.59659049327495,0.0003728000010596588
LGBM_V3,N20_D20_G10000_gpxllklactgolcnkplbs_48,20,20,unknown,266047.63393484126,267342.0,-0.4841611363567047,0.4841611363567047,0.00376989999494981
MST_Ratio,N20_D20_G10000_gpxllklactgolcnkplbs_48,20,20,unknown,245017.92565462936,267342.0,-8.350380540794427,8.350380540794427,0.00040360000275541097
LGBM_V3,N300_D20_G1000_rcohaebtlkrsbgahsoes_63,300,20,unknown,353674.55670525064,353867.3,-0.05446767608913024,0.05446767608913024,0.014143200009129941
MST_Ratio,N300_D20_G1000_rcohaebtlkrsbgahsoes_63,300,20,unknown,338283.01133449504,353867.3,-4.403992306015547,4.403992306015547,0.009379099996294826
LGBM_V3,N20_D20_G10000_rrpgbnonpkeboxberipx_32,20,20,unknown,270779.78967568226,275809.0,-1.8234395267441386,1.8234395267441386,0.004655599987017922
MST_Ratio,N20_D20_G10000_rrpgbnonpkeboxberipx_32,20,20,unknown,245722.52342891495,275809.0,-10.9084462693694,10.9084462693694,0.00041880000208038837
LGBM_V3,N60_D20_G100_sbgcshbophssahxopspn_26,60,20,unknown,7337.218715083076,7364.49,-0.37030785454150705,0.37030785454150705,0.004699700002674945
MST_Ratio,N60_D20_G100_sbgcshbophssahxopspn_26,60,20,unknown,6887.1110300699975,7364.49,-6.482172831112573,6.482172831112573,0.000711599990609102
LGBM_V3,N8_D20_G1000_phknigtppxxcoriibecg_45,8,20,unknown,10984.01736733236,10814.1,1.5712575927017531,1.5712575927017531,0.00409659999422729
MST_Ratio,N8_D20_G1000_phknigtppxxcoriibecg_45,8,20,unknown,9211.209001743351,10814.1,-14.822232069766777,14.822232069766777,0.00038219999987632036
LGBM_V3,N7_D20_G1000_otekgkiacokacappolat_68,7,20,unknown,9136.535261126299,9072.2,0.7091472975275904,0.7091472975275904,0.0037761999992653728
MST_Ratio,N7_D20_G1000_otekgkiacokacappolat_68,7,20,unknown,7564.263791523689,9072.2,-16.621505351252303,16.621505351252303,0.0003761000116355717
LGBM_V3,N90_D20_G1000_lblggokxgllktogrgbap_22,90,20,unknown,106115.54475994037,105580.4,0.5068599474337816,0.5068599474337816,0.004833699989831075
MST_Ratio,N90_D20_G1000_lblggokxgllktogrgbap_22,90,20,unknown,100792.32708892299,105580.4,-4.535001677467602,4.535001677467602,0.0010658999963197857
LGBM_V3,N60_D20_G1000_eklssxrbpgkhiprhpapg_24,60,20,unknown,76047.70362956906,76116.2,-0.0899892144260143,0.0899892144260143,0.005359100017813034
MST_Ratio,N60_D20_G1000_eklssxrbpgkhiprhpapg_24,60,20,unknown,71392.14496888325,76116.2,-6.206372665893393,6.206372665893393,0.0006522000039694831
LGBM_V3,N200_D20_G10000_shheptiahgbxsepbnbpo_82,200,20,unknown,2351476.447576718,2349316.0,0.0919607058700464,0.0919607058700464,0.0081923999969149
MST_Ratio,N200_D20_G10000_shheptiahgbxsepbnbpo_82,200,20,unknown,2239034.3083360684,2349316.0,-4.694204256214642,4.694204256214642,0.0042409999878145754
LGBM_V3,N1000_D20_G100_bsxshrbhiiktblecscsb_76,1000,20,unknown,102827.86630157816,102860.75,-0.03196914121454104,0.03196914121454104,0.1559414000075776
MST_Ratio,N1000_D20_G100_bsxshrbhiiktblecscsb_76,1000,20,unknown,98404.52530427609,102860.75,-4.332288745438772,4.332288745438772,0.1419117999903392
LGBM_V3,N900_D20_G1000_eclpkphporsnesxxnenk_19,900,20,unknown,881001.2728930685,881628.4,-0.07113281592692865,0.07113281592692865,0.12114200000360142
MST_Ratio,N900_D20_G1000_eclpkphporsnesxxnenk_19,900,20,unknown,841631.9508597113,881628.4,-4.536656162651832,4.536656162651832,0.10912239999743178
LGBM_V3,N10_D20_G10000_sgaglcbxegaglkclekht_74,10,20,unknown,163482.25575268,164024.0,-0.33028352394770993,0.33028352394770993,0.005055700006778352
MST_Ratio,N10_D20_G10000_sgaglcbxegaglkclekht_74,10,20,unknown,141743.32529673917,164024.0,-13.583789386468336,13.583789386468336,0.00038949999725446105
LGBM_V3,N50_D20_G100_ilpchbllxtaklrahnkno_34,50,20,unknown,6100.153732423436,6103.3,-0.05155026914233679,0.05155026914233679,0.0049783000140450895
MST_Ratio,N50_D20_G100_ilpchbllxtaklrahnkno_34,50,20,unknown,5730.78629035537,6103.3,-6.103480242567636,6.103480242567636,0.0005837999924551696
LGBM_V3,N800_D20_G10000_pnbpigipagrpoghxncka_47,800,20,unknown,8018039.14915454,8013781.0,0.05313533218015505,0.05313533218015505,0.09654100000625476
MST_Ratio,N800_D20_G10000_pnbpigipagrpoghxncka_47,800,20,unknown,7674436.354167472,8013781.0,-4.2345135939268665,4.2345135939268665,0.0869574999960605
LGBM_V3,N7_D20_G10000_gtgppltilboeibkttsxl_71,7,20,unknown,106401.05120360995,106019.0,0.3603610707608575,0.3603610707608575,0.004677499993704259
MST_Ratio,N7_D20_G10000_gtgppltilboeibkttsxl_71,7,20,unknown,85865.22472476811,106019.0,-19.009588163661128,19.009588163661128,0.0003839999990304932
LGBM_V3,N300_D20_G10000_kgchbphsccnslxtsaegr_46,300,20,unknown,3377326.4673028924,3375086.0,0.06638252485691792,0.06638252485691792,0.014311399994767271
MST_Ratio,N300_D20_G10000_kgchbphsccnslxtsaegr_46,300,20,unknown,3219972.363190814,3375086.0,-4.595842500285506,4.595842500285506,0.009015900010126643
LGBM_V3,N900_D20_G10000_crtkgpgcthskchsapocs_30,900,20,unknown,9042878.556355214,9048810.0,-0.06554943296175136,0.06554943296175136,0.12952499999664724
MST_Ratio,N900_D20_G10000_crtkgpgcthskchsapocs_30,900,20,unknown,8644033.597843638,9048810.0,-4.473255623185395,4.473255623185395,0.11494290000700857
LGBM_V3,N9_D20_G1000_hnblhcxctsccgrrcehon_27,9,20,unknown,13569.000879000389,13343.6,1.6892059039568645,1.6892059039568645,0.005451799996080808
MST_Ratio,N9_D20_G1000_hnblhcxctsccgrrcehon_27,9,20,unknown,11506.864898463224,13343.6,-13.764914277532124,13.764914277532124,0.00044090001028962433
LGBM_V3,N90_D20_G100_ahlrrakscoptnharhrxs_7,90,20,unknown,11239.749021383806,11274.21,-0.3056620252433894,0.3056620252433894,0.005311100001563318
MST_Ratio,N90_D20_G100_ahlrrakscoptnharhrxs_7,90,20,unknown,10593.745848868131,11274.21,-6.0355816605497665,6.0355816605497665,0.0010725999891292304
LGBM_V3,N200_D20_G1000_slcilearhpoerepccagi_72,200,20,unknown,226683.4970352418,226494.5,0.08344442590959261,0.08344442590959261,0.008526900011929683
MST_Ratio,N200_D20_G1000_slcilearhpoerepccagi_72,200,20,unknown,215811.43362696242,226494.5,-4.71670012871729,4.71670012871729,0.004044299988890998
LGBM_V3,N50_D20_G10000_bhcnogcsnsorepsgthgc_9,50,20,unknown,623479.7784526082,622917.0,0.09034565642102436,0.09034565642102436,0.005385800017393194
MST_Ratio,N50_D20_G10000_bhcnogcsnsorepsgthgc_9,50,20,unknown,589200.3432015151,622917.0,-5.412704549480083,5.412704549480083,0.0006241999944904819
LGBM_V3,N90_D20_G10000_lotglxkegppchlhtstnn_57,90,20,unknown,1145909.2848683184,1150182.0,-0.3714816552234034,0.3714816552234034,0.004935700024361722
MST_Ratio,N90_D20_G10000_lotglxkegppchlhtstnn_57,90,20,unknown,1083651.3703699368,1150182.0,-5.784356704422708,5.784356704422708,0.0010276000102749094
LGBM_V3,N300_D20_G1000_nalexicnontstexrksir_2,300,20,unknown,297899.7968459304,298758.6,-0.2874572159829311,0.2874572159829311,0.014848200007691048
MST_Ratio,N300_D20_G1000_nalexicnontstexrksir_2,300,20,unknown,283751.69752464205,298758.6,-5.023086356462351,5.023086356462351,0.009315100003732368
LGBM_V3,N90_D20_G1000_ooriksprebbbgcsrochh_79,90,20,unknown,104055.6942268727,103927.5,0.12334966863698231,0.12334966863698231,0.00573679999797605
MST_Ratio,N90_D20_G1000_ooriksprebbbgcsrochh_79,90,20,unknown,98073.00053449883,103927.5,-5.63325343677195,5.63325343677195,0.0010369000083301216
LGBM_V3,N9_D20_G10000_tpianohlnoonbllonkxi_34,9,20,unknown,109128.98813446242,108728.0,0.36879932902510437,0.36879932902510437,0.004976999989594333
MST_Ratio,N9_D20_G10000_tpianohlnoonbllonkxi_34,9,20,unknown,92828.42677847983,108728.0,-14.623255482966826,14.623255482966826,0.0004882999928668141
LGBM_V3,N30_D20_G10000_okogstxsloscenihgibl_40,30,20,unknown,352085.7406944326,354593.0,-0.7070808802112344,0.7070808802112344,0.004513099993346259
MST_Ratio,N30_D20_G10000_okogstxsloscenihgibl_40,30,20,unknown,323682.71781810443,354593.0,-8.71711573039952,8.71711573039952,0.0005571999936364591
LGBM_V3,N100_D20_G100_slietsnlonxebticxgxa_40,100,20,unknown,11163.340112852704,11172.1,-0.07840859952288708,0.07840859952288708,0.005210100003750995
MST_Ratio,N100_D20_G100_slietsnlonxebticxgxa_40,100,20,unknown,10468.73516674798,11172.1,-6.295726257838908,6.295726257838908,0.0013340000004973263
LGBM_V3,N80_D20_G10000_hsakisberkkihlnpchen_48,80,20,unknown,871804.6561724028,879480.0,-0.8727138567786891,0.8727138567786891,0.005688799996278249
MST_Ratio,N80_D20_G10000_hsakisberkkihlnpchen_48,80,20,unknown,823872.0940124517,879480.0,-6.322816435569687,6.322816435569687,0.000974599999608472
LGBM_V3,N1000_D20_G100_kchabkahegtegeithgcx_41,1000,20,unknown,105398.75535607079,105517.11,-0.11216630547331262,0.11216630547331262,0.15768919998663478
MST_Ratio,N1000_D20_G100_kchabkahegtegeithgcx_41,1000,20,unknown,101051.55986985186,105517.11,-4.232062582218317,4.232062582218317,0.14741849999700207
LGBM_V3,N60_D20_G1000_rblpakbonrknhxnbtxce_54,60,20,unknown,65336.40164855793,65655.4,-0.4858676536005681,0.4858676536005681,0.005760700005339459
MST_Ratio,N60_D20_G1000_rblpakbonrknhxnbtxce_54,60,20,unknown,61686.26878280856,65655.4,-6.045399490660985,6.045399490660985,0.0006317000079434365
LGBM_V3,N100_D20_G10000_siglcbxxiohbiinbnokp_30,100,20,unknown,1036510.5887535248,1036949.0,-0.042278959377479663,0.042278959377479663,0.00528709999343846
MST_Ratio,N100_D20_G10000_siglcbxxiohbiinbnokp_30,100,20,unknown,982007.7795909112,1036949.0,-5.298353188931063,5.298353188931063,0.0012798999960068613
LGBM_V3,N30_D20_G1000_naishnobebaiblcoieac_30,30,20,unknown,34083.43781745405,34067.3,0.0473704034485977,0.0473704034485977,0.004497799993259832
MST_Ratio,N30_D20_G1000_naishnobebaiblcoieac_30,30,20,unknown,31632.370604773685,34067.3,-7.147409378572172,7.147409378572172,0.0004305000038584694
LGBM_V3,N30_D20_G100_cghsrnlpxhciirlsecrp_19,30,20,unknown,3768.1631385394417,3737.2,0.8285116809226651,0.8285116809226651,0.004039599996758625
MST_Ratio,N30_D20_G100_cghsrnlpxhciirlsecrp_19,30,20,unknown,3494.145798668195,3737.2,-6.503644475323905,6.503644475323905,0.00044319999869912863
LGBM_V3,N80_D20_G1000_shcsbltaroiibrsoxbti_69,80,20,unknown,93721.9203357964,93982.6,-0.2773701346883424,0.2773701346883424,0.004603299996233545
MST_Ratio,N80_D20_G1000_shcsbltaroiibrsoxbti_69,80,20,unknown,88354.66139347624,93982.6,-5.98827719867695,5.98827719867695,0.0009027000050991774
LGBM_V3,N70_D20_G100_ggtrkrhlrclbaeaoxbkn_25,70,20,unknown,8452.529278398859,8394.35,0.6930766336745372,0.6930766336745372,0.004696100004366599
MST_Ratio,N70_D20_G100_ggtrkrhlrclbaeaoxbkn_25,70,20,unknown,7994.470176062554,8394.35,-4.763678235211141,4.763678235211141,0.0007179999956861138
LGBM_V3,N20_D20_G100_xtttipsacgeatrckpooh_26,20,20,unknown,2748.603597079945,2745.37,0.11778365320320966,0.11778365320320966,0.0038241000002017245
MST_Ratio,N20_D20_G100_xtttipsacgeatrckpooh_26,20,20,unknown,2528.4509040170806,2745.37,-7.90126999212927,7.90126999212927,0.0004057000041939318
LGBM_V3,N40_D20_G1000_ilxxolhbbrornxbahgpb_73,40,20,unknown,50257.6121428624,49792.7,0.933695386798478,0.933695386798478,0.004038200000650249
MST_Ratio,N40_D20_G1000_ilxxolhbbrornxbahgpb_73,40,20,unknown,46948.813273848886,49792.7,-5.7114531370082595,5.7114531370082595,0.0005118999979458749
LGBM_V3,N600_D20_G1000_grggrtcxloxiiexaatnx_44,600,20,unknown,633983.5255126703,634297.1,-0.049436531765586426,0.049436531765586426,0.05421879999630619
MST_Ratio,N600_D20_G1000_grggrtcxloxiiexaatnx_44,600,20,unknown,606660.0798859997,634297.1,-4.357109643730092,4.357109643730092,0.04767390000051819
LGBM_V3,N200_D20_G1000_hcipesanxpblglrghhlk_5,200,20,unknown,227717.1319608345,228710.0,-0.4341165839558861,0.4341165839558861,0.00917559998924844
MST_Ratio,N200_D20_G1000_hcipesanxpblglrghhlk_5,200,20,unknown,217522.75219522105,228710.0,-4.891455469712277,4.891455469712277,0.00408259998948779
LGBM_V3,N800_D20_G100_nhbhtlgktiscpnttkakt_66,800,20,unknown,76712.39602051575,77024.88,-0.4056922639597173,0.4056922639597173,0.09715070000675041
MST_Ratio,N800_D20_G100_nhbhtlgktiscpnttkakt_66,800,20,unknown,73217.80473752545,77024.88,-4.942656531856396,4.942656531856396,0.08845070000097621
LGBM_V3,N80_D20_G100_ixltihrtparnkctlpksk_69,80,20,unknown,9282.360889497613,9342.4,-0.6426518935432693,0.6426518935432693,0.005741700006183237
MST_Ratio,N80_D20_G100_ixltihrtparnkctlpksk_69,80,20,unknown,8761.914086705428,9342.4,-6.21345599947092,6.21345599947092,0.0009911000088322908
LGBM_V3,N10_D20_G100_bnehhsikbnsghixpkoxl_72,10,20,unknown,1376.037427826655,1361.16,1.09299625515405,1.09299625515405,0.004594099998939782
MST_Ratio,N10_D20_G100_bnehhsikbnsghixpkoxl_72,10,20,unknown,1185.218561366091,1361.16,-12.925845501918143,12.925845501918143,0.00040889999945648015
LGBM_V3,N700_D20_G100_lhsekhbibgakihaittrp_78,700,20,unknown,70389.06851971055,70637.99,-0.35239037844856097,0.35239037844856097,0.07709690001502167
MST_Ratio,N700_D20_G100_lhsekhbibgakihaittrp_78,700,20,unknown,67134.34677692094,70637.99,-4.959998469773938,4.959998469773938,0.06850899998971727
LGBM_V3,N10_D20_G10000_rebrnsxbirprgcckpslo_65,10,20,unknown,139776.21688898874,139551.0,0.16138679693355104,0.16138679693355104,0.004845000017667189
MST_Ratio,N10_D20_G10000_rebrnsxbirprgcckpslo_65,10,20,unknown,121634.31654315468,139551.0,-12.838806928538899,12.838806928538899,0.0004028999974252656
LGBM_V3,N10_D20_G100_tttgikgsgtethibobtaa_3,10,20,unknown,1341.3765806607757,1343.17,-0.13352139634032392,0.13352139634032392,0.004645399996661581
MST_Ratio,N10_D20_G100_tttgikgsgtethibobtaa_3,10,20,unknown,1136.4842931879905,1343.17,-15.38790375097788,15.38790375097788,0.00041429999691899866
LGBM_V3,N200_D20_G1000_lkkncboksrbrlkbhnrkb_45,200,20,unknown,197369.7991807448,197425.0,-0.027960399774700304,0.027960399774700304,0.008348400006070733
MST_Ratio,N200_D20_G1000_lkkncboksrbrlkbhnrkb_45,200,20,unknown,187700.14542830482,197425.0,-4.925847573354528,4.925847573354528,0.004038500002934597
LGBM_V3,N60_D20_G1000_hhklbhckhnnheilpxtao_8,60,20,unknown,73003.15732085507,73251.1,-0.33848321614956883,0.33848321614956883,0.004725699996924959
MST_Ratio,N60_D20_G1000_hhklbhckhnnheilpxtao_8,60,20,unknown,69069.55326883697,73251.1,-5.708510494945515,5.708510494945515,0.0006343999993987381
LGBM_V3,N800_D20_G1000_iogptrhshbnekngcrbig_72,800,20,unknown,786810.7018259248,789180.8,-0.30032385152746327,0.30032385152746327,0.10349599999608472
MST_Ratio,N800_D20_G1000_iogptrhshbnekngcrbig_72,800,20,unknown,751550.0878748638,789180.8,-4.768325854498269,4.768325854498269,0.09343209999497049
LGBM_V3,N300_D20_G10000_ikxphhnsepkrrbisbcix_59,300,20,unknown,3010949.359896346,3021941.0,-0.3637278194264549,0.3637278194264549,0.014937899992219172
MST_Ratio,N300_D20_G10000_ikxphhnsepkrrbisbcix_59,300,20,unknown,2873019.464229148,3021941.0,-4.928009374466679,4.928009374466679,0.009690000006230548
LGBM_V3,N1000_D20_G100_spkrkxpkgbxniigohlho_42,1000,20,unknown,93975.83183881738,94045.74,-0.07433421352485069,0.07433421352485069,0.1598612000088906
MST_Ratio,N1000_D20_G100_spkrkxpkgbxniigohlho_42,1000,20,unknown,89794.71768843461,94045.74,-4.520164668346906,4.520164668346906,0.14281489999848418
LGBM_V3,N100_D20_G10000_klbshbregixoncrsclgb_32,100,20,unknown,1227878.3501338668,1224820.0,0.24969792572514904,0.24969792572514904,0.00623980000091251
MST_Ratio,N100_D20_G10000_klbshbregixoncrsclgb_32,100,20,unknown,1163242.8295849515,1224820.0,-5.027446515818528,5.027446515818528,0.0012560000031953678
LGBM_V3,N100_D20_G1000_aniaahxepkintpihtbhk_10,100,20,unknown,111392.22180555177,111003.3,0.35036958860842005,0.35036958860842005,0.005363199990824796
MST_Ratio,N100_D20_G1000_aniaahxepkintpihtbhk_10,100,20,unknown,105180.7675529835,111003.3,-5.2453687836456275,5.2453687836456275,0.0011999999987892807
LGBM_V3,N500_D20_G100_gblsxcngolxekltsxses_17,500,20,unknown,53048.457626297684,53078.51,-0.05661872140404414,0.05661872140404414,0.03501669999968726
MST_Ratio,N500_D20_G100_gblsxcngolxekltsxses_17,500,20,unknown,50650.90431740368,53078.51,-4.5736130923726455,4.5736130923726455,0.029283700001542456
LGBM_V3,N10_D20_G1000_rlxtpntieobbpnpecasa_75,10,20,unknown,14708.460937899681,14650.8,0.39356852799629927,0.39356852799629927,0.005034400004660711
MST_Ratio,N10_D20_G1000_rlxtpntieobbpnpecasa_75,10,20,unknown,12372.553690331339,14650.8,-15.550320185031948,15.550320185031948,0.000415000002249144
LGBM_V3,N100_D20_G100_ksnichcehixkhnokaohr_55,100,20,unknown,10198.22685613204,10202.47,-0.04158937853244938,0.04158937853244938,0.00551090000953991
