model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,region_source
BHH,TSP-x_central-n5-g1000-5,358.86862740785784,1997.8575200011924,0.0045528000337071,0.0045512000215239,1.600012183189392e-06,0.3705061999935424,ok,-82.03732629503811,82.03732629503811,convex_hull
BHH,TSP-x_central-n5-g1000-3,867.3349315382151,2433.7426750806108,0.0075308000086806,0.0075294999987818,1.300009898841381e-06,0.0770593999914126,ok,-64.36209380642563,64.36209380642563,convex_hull
BHH,TSP-x_central-n50-g1000-5,4280.252515030393,5200.475136745532,0.0087193999788723,0.0087170000188052,2.3999600671231747e-06,0.2438063000008696,ok,-17.69497204616993,17.69497204616993,convex_hull
BHH,TSP-x_central-n400-g1000-2,13155.811929248608,12615.743431272149,0.014632000005804,0.0146302999928593,1.700012944638729e-06,7.321551200002432,ok,4.280909015934225,4.280909015934225,convex_hull
BHH,TSP-x_central-n50-g1000-1,4435.243577496956,5211.897488710989,0.0103321999777108,0.010330899967812,1.300009898841381e-06,0.1098392999992938,ok,-14.901557693647488,14.901557693647488,convex_hull
BHH,TSP-x_central-n5-g10000-2,6136.971340245905,19553.47634319011,0.0092223000247031,0.0092206000117585,1.700012944638729e-06,0.0519578999956138,ok,-68.6144231719531,68.6144231719531,convex_hull
BHH,TSP-x_central-n50-g1000-3,4138.335830984238,4967.558072500377,0.0120520000346004,0.01204990001861,2.100015990436077e-06,0.0798635999963153,ok,-16.69275385237233,16.69275385237233,convex_hull
BHH,TSP-x_central-n50-g1000-2,3911.4101259827,4460.351881706966,0.0118896999629214,0.0118877999484539,1.9000144675374031e-06,0.1209126000030664,ok,-12.307140115460747,12.307140115460747,convex_hull
BHH,TSP-x_central-n50-g1000-4,4012.79496806403,4698.373819462273,0.0111095000174827,0.0111081000068224,1.400010660290718e-06,0.0867753999918932,ok,-14.591832786023552,14.591832786023552,convex_hull
BHH,TSP-x_central-n50-g10000-2,42094.88697838269,47738.09829869869,0.0121254000114277,0.0121243000030517,1.100008375942707e-06,0.0490949999948497,ok,-11.82119003778966,11.82119003778966,convex_hull
BHH,TSP-x_central-n50-g10000-4,40240.83925173322,48750.517213913554,0.0130467999842949,0.0130451999721117,1.600012183189392e-06,0.6622628000041004,ok,-17.45556447091734,17.45556447091734,convex_hull
BHH,TSP-x_central-n50-g10000-5,43454.05091429563,51488.95043428715,0.0129078999743796,0.0129064999637193,1.400010660290718e-06,0.0657400000054622,ok,-15.605094786785518,15.605094786785518,convex_hull
BHH,TSP-x_central-n50-g10000-1,38145.256765927326,46196.8399849401,0.0472634000470861,0.0472612000303342,2.200016751885414e-06,0.1197603000036906,ok,-17.428861414844707,17.428861414844707,convex_hull
BHH,TSP-x_central-n500-g1000-4,15073.178662586071,14736.4151140944,0.0469060000032186,0.046904600050766,1.3999524526298046e-06,3.219191600001068,ok,2.2852474355827552,2.2852474355827552,convex_hull
BHH,TSP-x_central-n500-g1000-5,14987.480613781623,14639.098194946266,0.043444000009913,0.0434424999984912,1.500011421740055e-06,4.044636899998295,ok,2.3798079239309056,2.3798079239309056,convex_hull
BHH,TSP-x_central-n500-g1000-1,14933.2745253665,14849.95424362989,0.0486998999840579,0.0486988000338897,1.0999501682817936e-06,34.36202130001038,ok,0.5610810671174329,0.5610810671174329,convex_hull
BHH,TSP-x_central-n50-g10000-3,43518.910913026906,50323.27809351389,0.0418209000490605,0.0418197000399231,1.200009137392044e-06,0.1709599000023445,ok,-13.521311485000394,13.521311485000394,convex_hull
BHH,TSP-x_central-n60-g1000-1,4524.425983579,5526.05351499684,0.0389238999923691,0.0389222000376321,1.6999547369778156e-06,0.078039500003797,ok,-18.125548887638903,18.125548887638903,convex_hull
BHH,TSP-x_central-n500-g1000-2,15136.20757466414,14614.750714307102,0.0437618999858386,0.0437605999759398,1.300009898841381e-06,2.722562299997662,ok,3.5680174814515238,3.5680174814515238,convex_hull
BHH,TSP-x_central-n60-g1000-3,4834.15396628498,5474.288161706143,0.0026009999564848,0.0025995000032708,1.4999532140791416e-06,0.1074394000024767,ok,-11.693469114378074,11.693469114378074,convex_hull
BHH,TSP-x_central-n500-g1000-3,15194.099199178609,14504.870169299818,0.044137499993667,0.0441361000412143,1.3999524526298046e-06,6.805361599996104,ok,4.751707680483574,4.751707680483574,convex_hull
BHH,TSP-x_central-n60-g10000-1,49532.71979350608,56571.57850488974,0.0038217999972403,0.0038202999858185,1.500011421740055e-06,0.0961377000057837,ok,-12.44239403851044,12.44239403851044,convex_hull
BHH,TSP-x_central-n60-g1000-5,4143.491964246389,4954.857873958023,0.0038739999872632,0.0038729999796487,1.00000761449337e-06,0.359595600006287,ok,-16.375160102493545,16.375160102493545,convex_hull
BHH,TSP-x_central-n500-g10000-3,150609.07143147348,143993.33397061226,0.042582299967762,0.0425811999593861,1.100008375942707e-06,4.404377200000454,ok,4.594474812432239,4.594474812432239,convex_hull
BHH,TSP-x_central-n60-g1000-2,4411.455534855408,5066.94684632487,0.00453400000697,0.0045329999993555,1.00000761449337e-06,0.1104258999985177,ok,-12.936613139032634,12.936613139032634,convex_hull
BHH,TSP-x_central-n60-g1000-4,4709.6375524339455,5405.535226117537,0.0084080999949947,0.0084069999866187,1.100008375942707e-06,0.1619697999994969,ok,-12.873797775311356,12.873797775311356,convex_hull
BHH,TSP-x_central-n500-g10000-1,150077.09591435877,142136.95945385637,0.045477099949494,0.0454755999962799,1.4999532140791416e-06,3.234888899998623,ok,5.58625743157261,5.58625743157261,convex_hull
BHH,TSP-x_central-n60-g10000-3,43874.04728162629,52807.864677677615,0.0051470999605953,0.0051459999522194,1.100008375942707e-06,0.3188615999970352,ok,-16.917588792087123,16.917588792087123,convex_hull
BHH,TSP-x_central-n500-g10000-4,149684.3731742267,141471.6193957794,0.0093007000396028,0.0092996000312268,1.100008375942707e-06,4.812480699998559,ok,5.80523062754474,5.80523062754474,convex_hull
BHH,TSP-x_central-n500-g10000-5,151898.82317497223,148966.53803260755,0.0064196000457741,0.0064183000358752,1.300009898841381e-06,8.994178900000406,ok,1.9684186670987989,1.9684186670987989,convex_hull
BHH,TSP-x_central-n60-g10000-5,47151.64436855185,55465.19965117832,0.0055909999646246,0.0055893999524414,1.600012183189392e-06,0.3990036000031978,ok,-14.988777350321596,14.988777350321596,convex_hull
BHH,TSP-x_central-n60-g10000-4,46912.65743234059,53839.97933546574,0.0052297000074759,0.0052286999998614,1.00000761449337e-06,0.4820251000055577,ok,-12.866501786641567,12.866501786641567,convex_hull
BHH,TSP-x_central-n60-g10000-2,48690.887693838486,55329.77743470797,0.006756899994798,0.0067553999833762,1.500011421740055e-06,0.3702412999991793,ok,-11.998764586941853,11.998764586941853,convex_hull
BHH,TSP-x_central-n600-g1000-4,16540.777443191237,15754.871693542878,0.0071391999954357,0.0071377999847754,1.400010660290718e-06,7.601117099999101,ok,4.988334814370219,4.988334814370219,convex_hull
BHH,TSP-x_central-n600-g1000-3,16653.030766191725,16144.082810634194,0.010281800001394,0.0102809000527486,8.999486453831196e-07,6.350640000004205,ok,3.152535585498137,3.152535585498137,convex_hull
BHH,TSP-x_central-n70-g1000-1,5163.216742124158,5972.364400434598,0.003194999997504,0.0031933999853208,1.600012183189392e-06,0.1481415000016568,ok,-13.548196393568338,13.548196393568338,convex_hull
BHH,TSP-x_central-n500-g10000-2,150807.555781367,145350.55262043534,0.0529810000443831,0.0529802000382915,8.00006091594696e-07,9.26238519999606,ok,3.754373865493268,3.754373865493268,convex_hull
BHH,TSP-x_central-n600-g10000-2,164540.2321370469,156999.72291119053,0.008679199963808,0.0086781000136397,1.0999501682817936e-06,3.4218985000043176,ok,4.802880594968808,4.802880594968808,convex_hull
BHH,TSP-x_central-n600-g10000-3,167387.951265307,162003.38854430255,0.0060510999755933,0.0060495999641716,1.500011421740055e-06,3.0855990999989444,ok,3.3237346264099585,3.3237346264099585,convex_hull
BHH,TSP-x_central-n70-g1000-2,4905.651008026478,5591.399409936407,0.0026594999944791,0.0026582999853417,1.200009137392044e-06,0.0930012999888276,ok,-12.26434299598226,12.26434299598226,convex_hull
BHH,TSP-x_central-n600-g1000-2,16437.0874233981,15678.269620018344,0.0080016999854706,0.0080003000330179,1.3999524526298046e-06,6.251740799998515,ok,4.8399333712878825,4.8399333712878825,convex_hull
BHH,TSP-x_central-n70-g1000-3,4943.553239710967,5468.1120017145895,0.0051725000375881,0.0051710000261664,1.500011421740055e-06,0.1189908000087598,ok,-9.593050797773358,9.593050797773358,convex_hull
BHH,TSP-x_central-n600-g10000-1,164129.22127980724,156801.90599277843,0.007003300008364,0.0070020999992266,1.200009137392044e-06,2.8907073000009404,ok,4.672975905896373,4.672975905896373,convex_hull
BHH,TSP-x_central-n70-g1000-4,5125.46947083375,5583.380764806618,0.0050410000258125,0.0050398000166751,1.200009137392044e-06,0.1635434000054374,ok,-8.201326638139955,8.201326638139955,convex_hull
BHH,TSP-x_central-n600-g10000-5,167198.34980070358,160427.1322321609,0.0087609000038355,0.0087595000513829,1.3999524526298046e-06,5.2878381999908015,ok,4.220743383197661,4.220743383197661,convex_hull
BHH,TSP-x_central-n600-g10000-4,167018.05185762138,162050.87896474096,0.0109034000197425,0.0109025000128895,9.00006853044033e-07,15.665911400006737,ok,3.0651934285164724,3.0651934285164724,convex_hull
BHH,TSP-x_central-n600-g1000-1,16783.276155831794,16323.462953991571,0.0148984000552445,0.0148972000461071,1.200009137392044e-06,21.87597039999673,ok,2.8168851372789434,2.8168851372789434,convex_hull
BHH,TSP-x_central-n70-g10000-4,49557.9571756121,57794.0338554703,0.0044701000442728,0.0044691000366583,1.00000761449337e-06,0.2337308999995002,ok,-14.250738580481762,14.250738580481762,convex_hull
BHH,TSP-x_central-n70-g10000-2,51547.58509218719,60054.02827761552,0.0063983000000007,0.0063973999931477,9.00006853044033e-07,0.104800700006308,ok,-14.16465044793509,14.16465044793509,convex_hull
BHH,TSP-x_central-n70-g10000-1,51980.91939942928,58259.90507377924,0.0062589999870397,0.0062551000155508,3.89997148886323e-06,0.1016933000064455,ok,-10.777541889912753,10.777541889912753,convex_hull
BHH,TSP-x_central-n600-g1000-5,16461.65727167177,15725.763479868509,0.0108838999876752,0.0108830999815836,8.00006091594696e-07,4.619394000008469,ok,4.679542540146455,4.679542540146455,convex_hull
BHH,TSP-x_central-n70-g10000-5,51102.20297630248,57608.17123183879,0.0056352000101469,0.0056342000025324,1.00000761449337e-06,0.2330854000028921,ok,-11.29348166487292,11.29348166487292,convex_hull
BHH,TSP-x_central-n70-g10000-3,48558.06589532192,55473.46183842819,0.0111246000160463,0.0111234000069089,1.200009137392044e-06,0.1777909000084037,ok,-12.466133740216238,12.466133740216238,convex_hull
BHH,TSP-x_central-n70-g1000-5,5119.935337402379,5976.575173165306,0.0090349999954923,0.0090336999855935,1.300009898841381e-06,0.1212831000011647,ok,-14.333289734382012,14.333289734382012,convex_hull
BHH,TSP-x_central-n700-g1000-2,17974.585421025316,17184.714307814458,0.0068218000233173,0.0068206000141799,1.200009137392044e-06,35.42752479999035,ok,4.596358711949478,4.596358711949478,convex_hull
BHH,TSP-x_central-n700-g1000-1,17841.686435939402,17354.647987825752,0.0087830999982543,0.0087817999883554,1.300009898841381e-06,8.638238400002592,ok,2.806386211090574,2.806386211090574,convex_hull
BHH,TSP-x_central-n8-g1000-4,1138.3866679778714,2439.3105597092635,0.00367460004054,0.0036732000298798,1.400010660290718e-06,0.1823910999955842,ok,-53.33162218944547,53.33162218944547,convex_hull
BHH,TSP-x_central-n8-g1000-3,911.823021184616,2332.6402223945083,0.0043127000099048,0.0043116000015288,1.100008375942707e-06,0.1241810999927111,ok,-60.91025900905503,60.91025900905503,convex_hull
BHH,TSP-x_central-n700-g1000-3,17683.216707372445,16512.859964081195,0.0091769000282511,0.0091758000198751,1.100008375942707e-06,5.921363300003577,ok,7.087547195561592,7.087547195561592,convex_hull
BHH,TSP-x_central-n700-g1000-4,18079.3681301207,17350.520856949952,0.0082800000091083,0.0082784999976865,1.500011421740055e-06,5.883497699993313,ok,4.200722728613647,4.200722728613647,convex_hull
BHH,TSP-x_central-n8-g1000-1,1149.899226055849,2600.587600515947,0.0068588000140152,0.0068575000041164,1.300009898841381e-06,0.0449618999991798,ok,-55.78309971839774,55.78309971839774,convex_hull
BHH,TSP-x_central-n8-g1000-5,1012.107560031996,2200.1572861981194,0.0018077000277116,0.0018065000185742,1.200009137392044e-06,0.0569015000073704,ok,-53.99839973346079,53.99839973346079,convex_hull
BHH,TSP-x_central-n8-g10000-3,9144.231311622934,21559.241633824684,0.0022046999656595,0.0022034999565221,1.200009137392044e-06,0.1509970000042813,ok,-57.58556137115517,57.58556137115517,convex_hull
BHH,TSP-x_central-n80-g1000-2,5273.685053925766,6105.131343541214,0.0032908999710343,0.0032896999618969,1.200009137392044e-06,1.0620810999971582,ok,-13.618810846634087,13.618810846634087,convex_hull
BHH,TSP-x_central-n700-g10000-5,178946.4374921767,175955.45824252564,0.0086931000114418,0.008691800001543,1.300009898841381e-06,13.73669359998894,ok,1.6998502231902783,1.6998502231902783,convex_hull
BHH,TSP-x_central-n8-g10000-4,11770.593681765746,26932.288866110248,0.0039407000294886,0.0039396000211127,1.100008375942707e-06,0.0999143000080948,ok,-56.29560584218649,56.29560584218649,convex_hull
BHH,TSP-x_central-n700-g10000-1,177929.74478441448,166164.9187243071,0.0103174000396393,0.0103161000297404,1.300009898841381e-06,21.0085878999962,ok,7.080210522431045,7.080210522431045,convex_hull
BHH,TSP-x_central-n8-g10000-5,8635.021411689644,21684.02833555144,0.0024233000003732,0.0024220999912358,1.200009137392044e-06,0.0903120000002672,ok,-60.17796473023264,60.17796473023264,convex_hull
BHH,TSP-x_central-n700-g1000-5,17867.562933461744,16890.15333196921,0.0083443999756127,0.008342899964191,1.500011421740055e-06,14.183969100005925,ok,5.786860440411283,5.786860440411283,convex_hull
BHH,TSP-x_central-n700-g10000-4,182946.3378313564,174124.84210894868,0.0115142000140622,0.0115129000041633,1.300009898841381e-06,5.048605400006636,ok,5.066190220513257,5.066190220513257,convex_hull
BHH,TSP-x_central-n8-g1000-2,847.4398509660967,2072.226395627733,0.0080273000057786,0.0080259999958798,1.300009898841381e-06,0.0453450000059092,ok,-59.10486167176803,59.10486167176803,convex_hull
BHH,TSP-x_central-n80-g1000-5,5549.781641567676,6133.850662130831,0.0034169999998994,0.0034153999877162,1.600012183189392e-06,0.1422326000028988,ok,-9.522061307574376,9.522061307574376,convex_hull
BHH,TSP-x_central-n80-g1000-1,5764.628815125846,6855.495369112565,0.0042149000219069,0.0042138000135309,1.100008375942707e-06,0.2863944999990053,ok,-15.912293645498153,15.912293645498153,convex_hull
BHH,TSP-x_central-n80-g1000-3,5457.997634318286,5793.327057796767,0.0026485999696888,0.0026474999613128,1.100008375942707e-06,0.3210464000003412,ok,-5.788201151654095,5.788201151654095,convex_hull
BHH,TSP-x_central-n8-g10000-2,8948.78383938777,22822.74671146916,0.0093894999590702,0.0093879999476484,1.500011421740055e-06,0.3277360999927623,ok,-60.79006636440161,60.79006636440161,convex_hull
BHH,TSP-x_central-n8-g10000-1,12851.239645201347,26996.926636921937,0.0065751000074669,0.006573999999091,1.100008375942707e-06,0.3589861000073142,ok,-52.3973976073797,52.3973976073797,convex_hull
BHH,TSP-x_central-n80-g10000-1,52498.07801755124,61188.707536417205,0.0044470999855548,0.0044457999756559,1.300009898841381e-06,0.2630779000028269,ok,-14.202995730370068,14.202995730370068,convex_hull
BHH,TSP-x_central-n700-g10000-3,180027.7632293778,171149.01104395257,0.0120196000207215,0.0120154999895021,4.100031219422817e-06,12.027795600006357,ok,5.187732100388874,5.187732100388874,convex_hull
BHH,TSP-x_central-n80-g1000-4,5291.036573121756,6034.846242701465,0.0061998000019229,0.0061985999927856,1.200009137392044e-06,0.5198122000001604,ok,-12.325246405064105,12.325246405064105,convex_hull
BHH,TSP-x_central-n80-g10000-2,54281.30049269356,57090.53235487905,0.0072469000006094,0.0072454999899491,1.400010660290718e-06,0.3063755000039236,ok,-4.920661528820734,4.920661528820734,convex_hull
BHH,TSP-x_central-n80-g10000-4,54801.04519372058,60168.19532958394,0.0074030000250786,0.0074017000151798,1.300009898841381e-06,0.126105200004531,ok,-8.920244502039106,8.920244502039106,convex_hull
BHH,TSP-x_central-n80-g10000-3,56400.09691820026,59718.80375037683,0.008555400010664,0.0085542000015266,1.200009137392044e-06,0.784185399999842,ok,-5.557222555978657,5.557222555978657,convex_hull
BHH,TSP-x_central-n700-g10000-2,178543.191702869,170464.67740853032,0.0158934000064618,0.0158921999973244,1.200009137392044e-06,8.67217740000342,ok,4.739113356005103,4.739113356005103,convex_hull
BHH,TSP-x_central-n80-g10000-5,55354.66878754352,63475.09154114998,0.0055861000437289,0.0055847000330686,1.400010660290718e-06,0.1284099999902537,ok,-12.793085533940683,12.793085533940683,convex_hull
BHH,TSP-x_central-n90-g1000-1,6000.078142430947,6468.179997563443,0.0084533000481314,0.0084519000374712,1.400010660290718e-06,0.2779624999966472,ok,-7.236994878139283,7.236994878139283,convex_hull
BHH,TSP-x_central-n90-g1000-2,5842.789761660777,6507.439940281373,0.0058368999743834,0.0058346000150777,2.2999593056738377e-06,0.1673181999940425,ok,-10.213696702852054,10.213696702852054,convex_hull
BHH,TSP-x_central-n800-g1000-1,19178.030292916737,18239.13236745682,0.0121737000299617,0.0121717000147327,2.00001522898674e-06,11.28831769998942,ok,5.147711560749167,5.147711560749167,convex_hull
BHH,TSP-x_central-n800-g10000-3,194291.7777679393,184218.0576178784,0.0066864000400528,0.0066853000316768,1.100008375942707e-06,9.30976470001042,ok,5.468367368717298,5.468367368717298,convex_hull
BHH,TSP-x_central-n800-g1000-5,18852.893084667085,17738.06213846084,0.0112532000057399,0.0112514999927952,1.700012944638729e-06,23.95051059999969,ok,6.2849647131915045,6.2849647131915045,convex_hull
BHH,TSP-x_central-n90-g10000-5,59240.35418555396,64958.44442891293,0.003879899973981,0.0038787999656051,1.100008375942707e-06,0.3358976000017719,ok,-8.802689617385385,8.802689617385385,convex_hull
BHH,TSP-x_central-n90-g1000-4,5544.306263830237,6411.584147987022,0.0042536000255495,0.0042524000164121,1.200009137392044e-06,0.2860998999967705,ok,-13.526733240007076,13.526733240007076,convex_hull
BHH,TSP-x_central-n800-g1000-4,19126.31480991568,18095.73666363604,0.0088433999917469,0.0088418999803252,1.500011421740055e-06,5.706710700003896,ok,5.695143366838556,5.695143366838556,convex_hull
BHH,TSP-x_central-n90-g1000-5,5921.935929818154,6364.533854927908,0.0024206999805755,0.0024197999737225,9.00006853044033e-07,0.4880025000020396,ok,-6.954129480622688,6.954129480622688,convex_hull
BHH,TSP-x_central-n90-g10000-4,58417.9874588213,62058.60701969224,0.0078001999645493,0.0077985000098124,1.6999547369778156e-06,0.3362449999985983,ok,-5.8664216548007735,5.8664216548007735,convex_hull
BHH,TSP-x_central-n90-g1000-3,5560.83053463412,6326.355955057664,0.0060642000171355,0.0060626000049524,1.600012183189392e-06,0.241236600006232,ok,-12.10057457819042,12.10057457819042,convex_hull
BHH,TSP-x_central-n800-g10000-1,192645.73851462328,182845.78988422253,0.0147410000208765,0.0147399000125005,1.100008375942707e-06,5.395537000003969,ok,5.359679671381037,5.359679671381037,convex_hull
BHH,TSP-x_central-n90-g10000-1,55408.94720671376,56607.86347378761,0.0055272000026889,0.00552589999279,1.300009898841381e-06,2.241472399997292,ok,-2.1179323745878733,2.1179323745878733,convex_hull
BHH,TSP-x_central-n800-g10000-2,193353.87553863507,188787.0046611296,0.0158669000375084,0.0158655000268481,1.400010660290718e-06,20.29143589999876,ok,2.419059980162794,2.419059980162794,convex_hull
BHH,TSP-x_central-n90-g10000-2,61150.94437502344,66229.9243647299,0.0089751000050455,0.0089741999981924,9.00006853044033e-07,0.3025821999908658,ok,-7.668708727094998,7.668708727094998,convex_hull
BHH,TSP-x_central-n90-g10000-3,58814.9792393231,63395.162555661365,0.0079839999671094,0.0079828999587334,1.100008375942707e-06,0.1294637999963015,ok,-7.224815162066724,7.224815162066724,convex_hull
BHH,TSP-x_central-n800-g10000-4,193255.7464015559,183951.75034175013,0.012819199997466,0.0128181999898515,1.00000761449337e-06,145.07107299999916,ok,5.057845898460097,5.057845898460097,convex_hull
BHH,TSP-x_central-n800-g1000-2,19444.26079076128,18081.98287594165,0.0216015000478364,0.0215985000249929,3.00002284348011e-06,4.485592400000314,ok,7.533896720100109,7.533896720100109,convex_hull
BHH,TSP-x_central-n800-g1000-3,19474.717631765347,18425.49153877885,0.016846299986355,0.0168445999734103,1.700012944638729e-06,6.040309699994396,ok,5.694426608800443,5.694426608800443,convex_hull
BHH,TSP-x_central-n800-g10000-5,192894.016815169,177643.74751115544,0.0140780999790877,0.0140770999714732,1.00000761449337e-06,6.23708340000303,ok,8.584748699391113,8.584748699391113,convex_hull
BHH,TSP-x_central-n900-g10000-4,205578.1372979853,192238.5135652141,0.0059879999607801,0.0059864000068046,1.5999539755284786e-06,12.522487899987029,ok,6.939100539937278,6.939100539937278,convex_hull
BHH,TSP-x_central-n900-g1000-5,20448.72691956504,19433.82402789021,0.0055150000262074,0.0055136000155471,1.400010660290718e-06,14.305989399988905,ok,5.222352997630868,5.222352997630868,convex_hull
BHH,TSP-x_central-n900-g1000-1,20471.453315404066,19353.9890697402,0.007267499982845,0.0072662999737076,1.200009137392044e-06,21.42157120000047,ok,5.773818728724068,5.773818728724068,convex_hull
BHH,TSP-x_central-n900-g1000-2,20510.395623060613,19756.114473600574,0.011222600005567,0.0112210999941453,1.500011421740055e-06,39.72508390000439,ok,3.817963043633704,3.817963043633704,convex_hull
BHH,TSP-x_central-n900-g10000-1,204562.27690934035,197018.00459327968,0.0094808000139892,0.009480100008659,7.00005330145359e-07,6.854846999995061,ok,3.829229887712509,3.829229887712509,convex_hull
BHH,TSP-x_central-n900-g1000-3,20548.14716135175,19286.3701147534,0.0091856999788433,0.0091844999697059,1.200009137392044e-06,17.623551000011503,ok,6.54232517104469,6.54232517104469,convex_hull
BHH,TSP-x_central-n900-g1000-4,20472.284426569888,19115.71538857264,0.0061572999693453,0.0061559000168927,1.3999524526298046e-06,84.29449190000014,ok,7.096616634124002,7.096616634124002,convex_hull
BHH,TSP-x_central-n900-g10000-2,202123.63611946176,191403.3908050246,0.0044699999853037,0.0044688999769277,1.100008375942707e-06,5.857476100005442,ok,5.600864890297308,5.600864890297308,convex_hull
BHH,TSP-x_central-n900-g10000-3,202295.88561737383,190507.2971342951,0.0041507999994792,0.0041501999949105,6.00004568696022e-07,5.917373200005386,ok,6.187998391877109,6.187998391877109,convex_hull
BHH,TSP-x_central-n900-g10000-5,204268.3536790076,195817.6635448332,0.0037769000045955,0.0037765000015497,4.00003045797348e-07,11.512427000008756,ok,4.315591342064796,4.315591342064796,convex_hull
BHH_region,TSP-boundary-n20-g1000-4,3185.949654341701,4312.008350806445,7.619999814778566e-05,7.499998901039362e-05,1.200009137392044e-06,0.1820376999967266,ok,-26.11448320256953,26.11448320256953,sampling_region
BHH_region,TSP-boundary-n10-g10000-3,22528.066051039536,31280.452919240008,0.0001240999554283,0.0001221999991685,1.8999562598764896e-06,0.0424796999868704,ok,-27.980371290650485,27.980371290650485,sampling_region
BHH_region,TSP-boundary-n200-g1000-2,10074.85741834593,9767.866427934754,9.700004011392592e-05,9.570003021508457e-05,1.300009898841381e-06,1.633126100001391,ok,3.142866384139156,3.142866384139156,sampling_region
BHH_region,TSP-boundary-n200-g10000-5,100748.5741834593,100841.5627212944,9.919999865815043e-05,9.779998799785972e-05,1.400010660290718e-06,1.5299895999924047,ok,-0.0922125117121495,0.0922125117121495,sampling_region
BHH_region,TSP-boundary-n10-g10000-4,22528.066051039536,33497.12203388066,8.269998943433166e-05,8.099997648969293e-05,1.700012944638729e-06,0.0499473000090802,ok,-32.74626390812463,32.74626390812463,sampling_region
BHH_region,TSP-boundary-n200-g10000-4,100748.5741834593,97284.50617473724,0.0001006000093184,9.929999941959976e-05,1.300009898841381e-06,2.866724899999099,ok,3.560760232981081,3.560760232981081,sampling_region
BHH_region,TSP-boundary-n100-g10000-2,71240.0,70030.90532399596,7.14000198058784e-05,7.03000114299357e-05,1.100008375942707e-06,0.3339735999907134,ok,1.7265158438409405,1.7265158438409405,sampling_region
BHH_region,TSP-boundary-n10-g10000-1,22528.066051039536,31722.209506673786,7.150002056732774e-05,7.020001066848636e-05,1.300009898841381e-06,0.0441271999879973,ok,-28.983300969940213,28.983300969940213,sampling_region
BHH_region,TSP-boundary-n20-g10000-1,31859.496543417008,37631.20170491474,0.0001217999961227,0.0001200000406242,1.7999554984271526e-06,0.0444615999876987,ok,-15.337552084455304,15.337552084455304,sampling_region
BHH_region,TSP-boundary-n100-g10000-4,71240.0,71296.24473901652,8.729996625334024e-05,8.600001456215978e-05,1.2999516911804676e-06,0.5164423000096576,ok,-0.0788887819020548,0.0788887819020548,sampling_region
BHH_region,TSP-boundary-n40-g1000-5,4505.613210207907,4973.7722943980525,8.299999171867967e-05,8.159998105838895e-05,1.400010660290718e-06,0.0470935000048484,ok,-9.412555631415447,9.412555631415447,sampling_region
BHH_region,TSP-boundary-n100-g10000-3,71240.0,71695.18038304539,0.0001004000077955,9.79999895207584e-05,2.400018274784088e-06,0.6195137000031536,ok,-0.6348828200354572,0.6348828200354572,sampling_region
BHH_region,TSP-boundary-n100-g1000-4,7124.000000000001,7168.955382834615,0.0010616999934427,0.0010604999843053,1.200009137392044e-06,0.3713453000091249,ok,-0.6270841487206865,0.6270841487206865,sampling_region
BHH_region,TSP-boundary-n1000-g1000-1,22528.066051039536,20600.23026810184,0.0052896999986842,0.0052882999880239,1.400010660290718e-06,10.352445600001374,ok,9.358321522856114,9.358321522856114,sampling_region
BHH_region,TSP-boundary-n40-g1000-3,4505.613210207907,4793.294457000913,0.0001118999789468,0.000110000022687,1.8999562598764896e-06,0.0959274000051664,ok,-6.001743672826712,6.001743672826712,sampling_region
BHH_region,TSP-boundary-n40-g1000-2,4505.613210207907,4942.791021127952,8.87999776750803e-05,8.719996549189091e-05,1.600012183189392e-06,0.0494325000036042,ok,-8.84475611150318,8.84475611150318,sampling_region
BHH_region,TSP-boundary-n10-g10000-5,22528.066051039536,27742.30111922621,7.71000050008297e-05,7.569999434053898e-05,1.400010660290718e-06,0.0500725000019883,ok,-18.79525078247045,18.79525078247045,sampling_region
BHH_region,TSP-boundary-n200-g1000-5,10074.85741834593,9488.365188533422,0.0001001000055111,9.869999485090376e-05,1.400010660290718e-06,1.582245999990846,ok,6.181172606228063,6.181172606228063,sampling_region
BHH_region,TSP-boundary-n40-g1000-1,4505.613210207907,5030.116639351469,0.0001121999812312,0.0001104000257328,1.7999554984271526e-06,0.1847581000038189,ok,-10.427261766462443,10.427261766462443,sampling_region
BHH_region,TSP-boundary-n100-g1000-2,7124.000000000001,6839.905186328954,8.460000390186906e-05,8.310005068778992e-05,1.4999532140791416e-06,0.0672060000069905,ok,4.153490522629938,4.153490522629938,sampling_region
BHH_region,TSP-boundary-n20-g1000-5,3185.949654341701,3864.71420718961,7.999996887519956e-05,7.84999574534595e-05,1.500011421740055e-06,0.1778774999984307,ok,-17.563124113684502,17.563124113684502,sampling_region
BHH_region,TSP-boundary-n300-g10000-5,123391.29953120684,115448.09787413632,0.000123799953144,0.0001224000006914,1.3999524526298046e-06,2.499435200006701,ok,6.88032267602221,6.88032267602221,sampling_region
BHH_region,TSP-boundary-n10-g10000-2,22528.066051039536,36008.054281165154,7.459998596459627e-05,7.320003351196647e-05,1.3999524526298046e-06,0.0417942000058246,ok,-37.43603618476169,37.43603618476169,sampling_region
