instance_name,n_customers,optimal_cost,optimal_solve_time_s,mst_total_length,predicted_alpha,predicted_cost,gap_pct,time_features_s,time_predict_s,time_total_s,solve_time_speedup_pct
TSP-squeezed_uniform-n300-g1000-2,300,11116,1.1639710000017658,9653.166024703682,1.1715008067055335,11308.691785202811,1.7334633429543889,0.017288399998506065,0.003251400001317961,0.020539799999824027,98.23536840696264
TSP-squeezed_uniform-n300-g1000-3,300,10468,1.6909853999968618,9261.088696807816,1.1651216250926808,10790.29471255218,3.078856635003624,0.01861099999950966,0.0031072999991010875,0.021718299998610746,98.71564237049883
TSP-squeezed_uniform-n300-g1000-4,300,11210,1.30159280000953,9851.391217017943,1.1558612168695384,11386.841039960242,1.5775293484410424,0.01717809999900055,0.0028966999998374376,0.02007479999883799,98.45767432036418
TSP-squeezed_uniform-n300-g1000-5,300,11139,1.4115041999903042,9883.345900164612,1.1572936364418829,11437.933317014478,2.6836638568496163,0.01563009999881615,0.0028625000013562385,0.018492600000172388,98.68986574745584
TSP-squeezed_uniform-n300-g10000-1,300,112674,3.110577800005558,99370.96236342572,1.1578722024201293,115058.87504834752,2.116615233636443,0.015572100001008948,0.0031398999999510124,0.01871200000095996,99.39843973679339
TSP-squeezed_uniform-n300-g10000-2,300,112799,1.792967299988959,99880.87364863821,1.1582150516086485,115683.53122767441,2.5572312056617585,0.015439800001331605,0.0029277000030560885,0.018367500004387693,98.97558087063267
TSP-squeezed_uniform-n300-g10000-3,300,115849,28.033932099991944,101284.39139693727,1.1659147993564973,118088.97087350505,1.9335262915562978,0.01595420000012382,0.0028850000016973354,0.018839200001821155,99.93279858160952
TSP-squeezed_uniform-n300-g10000-4,300,113142,2.868346899995231,98220.21543255846,1.169241815434695,114843.18300475151,1.503582228307354,0.015245899998262757,0.0028555999997479375,0.018101499998010695,99.36892221794928
TSP-squeezed_uniform-n300-g10000-5,300,110278,3.923994099997799,98377.54070102973,1.1674478197212637,114850.64540095704,4.146471101177962,0.015458700003364356,0.0028787000010197517,0.018337400004384108,99.53268533190725
TSP-squeezed_uniform-n40-g1000-1,40,3809,0.07285509999201167,3190.084928151934,1.2492123651646334,3985.093538172727,4.6230910520537405,0.0024094000000332016,0.002789199999824632,0.005198599999857834,92.86446659131914
TSP-squeezed_uniform-n40-g1000-2,40,4320,0.05784029999631457,3709.1920030354204,1.2201539724706512,4525.78535716004,4.763549934260181,0.0021672000002581626,0.002671499998541549,0.0048386999987997115,91.63437949127507
TSP-squeezed_uniform-n40-g1000-3,40,4455,0.09027079999214038,3537.4919204206176,1.270507703622443,4494.410736396545,0.8846405476216512,0.002124099999491591,0.0029281999995873775,0.0050522999990789685,94.40317356274802
TSP-squeezed_uniform-n40-g1000-4,40,4227,0.09781400000792928,3269.347725323527,1.246788134004251,4076.183949867163,-3.5679216970153083,0.0023552999991807155,0.0027425000007497147,0.00509779999993043,94.78827161805347
TSP-squeezed_uniform-n40-g1000-5,40,4285,0.0860376000055112,3492.404071786933,1.2473334633536666,4356.192466292442,1.6614344525657465,0.002148999999917578,0.0026133999999728985,0.0047623999998904765,94.46474564657149
TSP-squeezed_uniform-n40-g10000-1,40,41785,0.6247832999943057,33857.5638577384,1.233097232655563,41749.66829743623,-0.08455594726283211,0.0022075000015320256,0.002773100000922568,0.004980600002454594,99.20282760398685
TSP-squeezed_uniform-n40-g10000-2,40,41759,0.08990500000072643,35614.01162965723,1.272726895950673,45326.910473764816,8.544051518869743,0.002209400001447648,0.00248259999716538,0.004691999998613028,94.78115789046758
TSP-squeezed_uniform-n40-g10000-3,40,45736,0.0904480000026524,36627.35859568332,1.245459057201006,45617.87550434291,-0.25827465378932546,0.002168900002288865,0.0025983000014093705,0.004767200003698235,94.72934724531396
TSP-squeezed_uniform-n40-g10000-4,40,41170,0.07844899999327026,33999.682355881116,1.2650262726595092,43010.491442267565,4.470467433246461,0.002498999998351792,0.0026594999981170986,0.0051584999964688905,93.4243903722018
TSP-squeezed_uniform-n40-g10000-5,40,43772,0.06790469998668414,35992.235468550534,1.249054841021041,44956.27595116226,2.7055559516637517,0.002112699999997858,0.002553599999373546,0.004666299999371404,93.12816344040037
TSP-squeezed_uniform-n400-g1000-1,400,12688,3.0173847999976715,11224.182019230384,1.1575246630930658,12992.267510304897,2.3980730635631886,0.028379799998219823,0.0029667000017070677,0.03134649999992689,98.96113680959913
TSP-squeezed_uniform-n400-g1000-2,400,13117,9.757436699990649,11468.837405439992,1.154979683021843,13246.274191164139,0.9855469327143318,0.027216000002226792,0.002894599998398917,0.03011060000062571,99.6914087077741
TSP-squeezed_uniform-n400-g1000-3,400,12466,5.156594799991581,11048.50681588361,1.152817886850851,12736.916280344167,2.173241459523245,0.026160400000662776,0.00283540000236826,0.028995800003031036,99.43769481357972
TSP-squeezed_uniform-n400-g1000-4,400,12977,2.422584799991455,11493.39592045447,1.1649700173017312,13389.46164430749,3.178405211585811,0.026448199998412747,0.0028741999994963408,0.029322399997909088,98.78962338086112
TSP-squeezed_uniform-n400-g1000-5,400,13044,7.67400970000017,11385.073857028823,1.162369562624669,13233.663319644147,1.4540272895135375,0.026240499999403255,0.0029103999986546114,0.029150899998057866,99.6201346996205
TSP-squeezed_uniform-n400-g10000-1,400,129598,3.049871200011694,114509.17291404167,1.158792790470953,132692.40401558322,2.3876942665652434,0.025996500000474043,0.0029145000007702038,0.028911000001244247,99.05205832950803
TSP-squeezed_uniform-n400-g10000-2,400,125445,44.8171888999932,112166.58072995354,1.1579656880411977,129885.0518301892,3.539441053999126,0.026346999999077525,0.0029936999999335967,0.02934069999901112,99.9345324847025
TSP-squeezed_uniform-n400-g10000-3,400,126536,1.678967100000591,112374.87094675892,1.1630163445087547,130693.81162314262,3.2858724972676834,0.026625899998180103,0.002905299999838462,0.029531199998018565,98.24110907247628
TSP-squeezed_uniform-n400-g10000-4,400,129431,9.07665870001074,114492.94849685964,1.1625915974989607,133108.53989533026,2.8413130512244145,0.026313500002288492,0.002826100000675069,0.02913960000296356,99.67896115777792
TSP-squeezed_uniform-n400-g10000-5,400,116751,4.86965790000977,102386.19561099613,1.1495312794613057,117696.13443988391,0.8095300596002719,0.02609440000014729,0.002831599998899037,0.028925999999046326,99.40599523430612
TSP-squeezed_uniform-n5-g1000-1,5,1828,0.047415100008947775,1130.4125471466896,1.5725704368547155,1777.6533530925215,-2.754192938045874,0.0018373000020801555,0.002920599999924889,0.004757900002005044,89.96543295045846
TSP-squeezed_uniform-n5-g1000-2,5,1889,0.09366220000083558,1296.8911624527723,1.5500286123721747,2010.2184089344073,6.4170677043095425,0.0019652000009955373,0.0026103000018338207,0.004575500002829358,95.11489159683572
TSP-squeezed_uniform-n5-g1000-3,5,1166,0.089763199997833,735.6692278141219,1.5188532244919475,1117.37357882498,-4.170362021871343,0.0018928999998024665,0.0025517999965813942,0.004444699996383861,95.04841628140356
TSP-squeezed_uniform-n5-g1000-4,5,1774,0.16823670000303537,987.2809428113321,1.8369107053054663,1813.5469329942098,2.2292521417254685,0.002779200000077253,0.0027905000024475157,0.005569700002524769,96.68936682517888
TSP-squeezed_uniform-n5-g1000-5,5,1552,0.5055993999994826,885.9628395263853,1.6501248992546493,1461.9493413168395,-5.802233162574777,0.0018778000012389384,0.002561299999797484,0.004439100001036422,99.12201240724553
TSP-squeezed_uniform-n5-g10000-1,5,21178,0.25831389999075327,12806.729244407255,1.6156092196793794,20690.669841201896,-2.301115113788388,0.0018390999975963496,0.0029830999992555007,0.00482219999685185,98.13320150521344
TSP-squeezed_uniform-n5-g10000-2,5,10405,0.2729534000100102,5929.490880035187,1.61804082512974,9594.158316131401,-7.792808110221994,0.003167900002154056,0.0032590999981039204,0.006427000000257976,97.64538562259261
TSP-squeezed_uniform-n5-g10000-3,5,20565,0.4096152999991318,12179.617602067083,1.7394113661652655,21185.36529258202,3.01660730650144,0.0019753000015043654,0.0025765999998839106,0.004551900001388276,98.88873779827124
TSP-squeezed_uniform-n5-g10000-4,5,15347,0.0945542999979807,7926.299268796725,1.846248798108066,14633.920498460797,-4.646377152141811,0.001857300001574913,0.002779399997962173,0.004636699999537086,95.09625686019979
TSP-squeezed_uniform-n5-g10000-5,5,21991,0.14219389999925625,13672.615231712221,1.6104047498628549,22018.44451219658,0.12479883678131465,0.0019958999982918613,0.0025936000020010397,0.004589500000292901,96.77236505903775
TSP-squeezed_uniform-n50-g1000-1,50,5438,0.12247130001196638,4495.638319357207,1.2396487586364378,5573.012461869564,2.4827595047731466,0.002328899998246925,0.002582799999800045,0.00491169999804697,95.98950938091858
TSP-squeezed_uniform-n50-g1000-2,50,5118,0.07756560000416357,4056.654794930262,1.2369240340706364,5017.77381377713,-1.9583076635965146,0.0027176000003237277,0.0026752000012493227,0.00539280000157305,93.04743339665576
TSP-squeezed_uniform-n50-g1000-3,50,4240,0.11006090001319535,3566.3795208162046,1.2360976594537563,4408.393378404719,3.9715419435075283,0.0023146999992604833,0.0027019000008294825,0.005016600000089966,95.44197803262692
TSP-squeezed_uniform-n50-g1000-4,50,4610,0.1858805000083521,3864.6195136129404,1.2236286186535164,4728.859037063627,2.5782871380396255,0.002255499999591848,0.0028420999988156836,0.0050975999984075315,97.2575929168587
TSP-squeezed_uniform-n50-g1000-5,50,5142,0.0750116999988677,4366.165826576265,1.2032108135825061,5253.417936430964,2.1668210118818365,0.00235410000095726,0.0025194000008923467,0.004873500001849607,93.5030135273255
TSP-squeezed_uniform-n50-g10000-1,50,49669,0.050544199999421835,39960.70090484455,1.2386830472941919,49498.64276882461,-0.3429850232043896,0.0022740000022167806,0.002459400002408074,0.004733400004624855,90.63512726548447
TSP-squeezed_uniform-n50-g10000-2,50,43945,0.10157739999704063,36916.63189539321,1.2301039702391856,45411.29546238174,3.3366605128723137,0.002730100000917446,0.002833800001099007,0.005563900002016453,94.52250205047721
TSP-squeezed_uniform-n50-g10000-3,50,55017,0.12064039999677334,44962.71358791525,1.244763638852506,55967.9509783764,1.7284675252674742,0.002343199997994816,0.002432000001135748,0.004775199999130564,96.04179031298116
TSP-squeezed_uniform-n50-g10000-4,50,46707,0.10466929999529384,40648.17423347784,1.2272076929263334,49883.75212273397,6.801447583304365,0.002245700001367368,0.002724600002693478,0.004970300004060846,95.25142519890328
TSP-squeezed_uniform-n50-g10000-5,50,48620,0.04956119999405928,40771.345350559706,1.2637063230389138,51523.006918305524,5.970808141311235,0.002428299998427974,0.0025977000004786532,0.005025999998906627,89.8590026078685
TSP-squeezed_uniform-n500-g1000-1,500,14581,9.311835500004236,12894.954557826142,1.1508039139698032,14839.564175609077,1.7732952171255478,0.04208610000205226,0.0029035000006842893,0.04498960000273655,99.516855726213
TSP-squeezed_uniform-n500-g1000-2,500,13795,1.7912158999970416,12283.073422608726,1.150892188376709,14136.493251337948,2.4754856929173563,0.04083399999944959,0.002987399999256013,0.0438213999987056,97.55353891182085
TSP-squeezed_uniform-n500-g1000-3,500,13961,3.7501296999980696,12368.037430340471,1.1561774826292244,14299.646381275068,2.425659918881662,0.041072100000747014,0.0029017000015301164,0.04397380000227713,98.82740588939365
TSP-squeezed_uniform-n500-g1000-4,500,14197,6.175206600004458,12447.218694629566,1.1590283281651588,14426.679073942616,1.6178000559457395,0.04180209999685758,0.0029040999979770277,0.044706199994834606,99.27603717752856
TSP-squeezed_uniform-n500-g1000-5,500,14604,3.0721726000047056,12857.17967277074,1.1540121443189597,14837.341484068304,1.5977915918125474,0.040997299998707604,0.0029431999973894563,0.04394049999609706,98.56972554224232
TSP-squeezed_uniform-n500-g10000-1,500,143196,4.276460299995961,126815.28363893623,1.1587558886992895,146947.95669368803,2.6201546786837726,0.040994899998622714,0.002886700000090059,0.04388159999871277,98.97388033746614
TSP-squeezed_uniform-n500-g10000-2,500,136735,35.89451360001112,118863.87463307998,1.1583872144140837,137690.39263067837,0.6987184193354867,0.04064259999722708,0.0028692999985651113,0.04351189999579219,99.87877841031455
TSP-squeezed_uniform-n500-g10000-3,500,139131,2.523257900000317,121571.13887662718,1.1584972554770783,140839.83073379533,1.2282171002834241,0.040890299998864066,0.00301690000196686,0.043907200000830926,98.25990042473164
TSP-squeezed_uniform-n500-g10000-4,500,140767,6.198698699998204,124602.93129870234,1.1572383343026713,144195.2886653405,2.4354349139645626,0.04071699999985867,0.0029022000016993843,0.043619200001558056,99.29631682208444
TSP-squeezed_uniform-n500-g10000-5,500,142630,3.0757080000039423,125658.66732186187,1.1548137142493773,145112.35233758614,1.740413894402404,0.040428399999655085,0.0029756000003544614,0.043404000000009546,98.58881272214546
TSP-squeezed_uniform-n60-g1000-1,60,5591,0.10697940000682138,4732.350380196495,1.1682358137022546,5528.501197133027,-1.1178465903590284,0.0025673000018286984,0.0025593999998818617,0.00512670000171056,95.20776897105081
TSP-squeezed_uniform-n60-g1000-2,60,4837,0.1761621999903582,3915.4882851875827,1.248141597914144,4887.083804888141,1.0354311533624205,0.0024599999997008126,0.0024047999977483414,0.004864799997449154,97.23845410779644
TSP-squeezed_uniform-n60-g1000-3,60,5461,0.13294820000010077,4626.004994391727,1.2122152206601355,5607.713665051457,2.686571416433936,0.00261060000048019,0.00265410000065458,0.00526470000113477,96.04003664500101
TSP-squeezed_uniform-n60-g1000-4,60,5104,0.1329362999967998,4283.729671753315,1.2354668599008813,5292.406046225302,3.6913410310599915,0.0024188999996113125,0.0026560000005702022,0.005074900000181515,96.18245731203314
TSP-squeezed_uniform-n60-g1000-5,60,5651,0.14396660000784323,4458.090423831838,1.2326145556495802,5495.107146817129,-2.758677281593891,0.002880899999581743,0.00317209999775514,0.006052999997336883,95.79555258163552
TSP-squeezed_uniform-n60-g10000-1,60,51741,0.1747590000013588,42787.95574941628,1.2568470730453447,53777.91694524758,3.936756045007983,0.0025901000008161645,0.0025205999991158023,0.005110699999931967,97.07557264581953
TSP-squeezed_uniform-n60-g10000-2,60,54425,0.23692599999776576,46053.009465643656,1.2448632117937035,57329.69727616699,5.337064356760668,0.0024986999997054227,0.002597400001832284,0.005096100001537707,97.84907523801282
TSP-squeezed_uniform-n60-g10000-3,60,52767,0.21421360000385903,43884.218569688644,1.1818601903706836,51865.01091304091,-1.709381027837642,0.0026734999992186204,0.0027485999999043997,0.00542209999912302,97.4688348456749
TSP-squeezed_uniform-n60-g10000-4,60,56062,0.65956179999921,45163.33925125497,1.197813259419847,54097.24659483002,-3.5046081216688285,0.002556299998104805,0.002483899999788264,0.005040199997893069,99.23582596840825
TSP-squeezed_uniform-n60-g10000-5,60,50282,0.21599669998977333,43042.83511749969,1.2018962932370727,51733.02397813738,2.885772201060788,0.0025506000019959174,0.0029055000013613608,0.005456100003357278,97.47398918427199
TSP-squeezed_uniform-n600-g1000-1,600,15747,12.258267199998954,13794.676152781623,1.1566505730050374,15955.620076533789,1.3248242619787298,0.060347900001943344,0.002933399999164976,0.06328130000110832,99.48376635156791
TSP-squeezed_uniform-n600-g1000-2,600,14986,5.085278300000937,13190.610912759625,1.154770570361181,15232.129287139851,1.6423948160940283,0.05999320000046282,0.0030062999976507854,0.0629994999981136,98.7611395821129
TSP-squeezed_uniform-n600-g1000-3,600,15097,12.408783199993195,13394.297301489383,1.150080983965581,15404.526620024437,2.0370048355596193,0.06581260000166367,0.003038599999854341,0.06885120000151801,99.44514140595545
TSP-squeezed_uniform-n600-g1000-4,600,15513,9.99692020000657,13893.990850550636,1.1454166222648685,15914.408069816696,2.5875592716863016,0.06023230000209878,0.0028706999983114656,0.06310300000041025,99.36877559550422
TSP-squeezed_uniform-n600-g1000-5,600,16110,3.893309999999474,14319.680410567638,1.1543012054607769,16529.224359731295,2.602261699139019,0.060086700003012083,0.002897900001698872,0.06298460000471096,98.38223516738407
TSP-squeezed_uniform-n600-g10000-1,600,155567,4.811391499999445,139841.8056775359,1.154044367401828,161383.64816946126,3.738998739746391,0.05970830000296701,0.0028077000024495646,0.06251600000541657,98.70066694831581
TSP-squeezed_uniform-n600-g10000-2,600,154309,57.62730530000408,137153.48558073654,1.1526418550499553,158088.84804634747,2.4495318136644517,0.05936609999844222,0.0028320000019448344,0.06219810000038706,99.8920683525343
TSP-squeezed_uniform-n600-g10000-3,600,154317,20.062011100002564,137065.42727569366,1.1491418822694173,157507.62309365254,2.0675771908814644,0.05998059999910765,0.0028091999993193895,0.06278979999842704,99.68702140734824
TSP-squeezed_uniform-n600-g10000-4,600,157307,7.379515399996308,137929.96651544012,1.1562606356891458,159482.9907637254,1.3832764999176073,0.05963840000185883,0.0028610999979719054,0.06249949999983073,99.15306769330867
TSP-squeezed_uniform-n600-g10000-5,600,156206,5.499487999986741,138529.5547702586,1.1582617801189405,160453.488707284,2.7191584876919084,0.05949479999981122,0.0029851999970560428,0.062479999996867264,98.8638942389361
TSP-squeezed_uniform-n70-g1000-1,70,5834,0.3724594000086654,5013.380706182684,1.2129672819149722,6081.0667683833735,4.2349463212782545,0.003013599998666905,0.0030053000009502284,0.006018899999617133,98.38401178773388
TSP-squeezed_uniform-n70-g1000-2,70,5112,0.15626430000702385,4086.1249553486145,1.236403759609445,5052.100257027003,-1.1717477107393792,0.0029020000001764856,0.002694400001928443,0.005596400002104929,96.41863176563464
TSP-squeezed_uniform-n70-g1000-3,70,6026,0.19068749999860302,5092.111397619248,1.2070239531696263,6146.300429134496,1.9963562750497266,0.0026437000014993828,0.002641099999891594,0.005284800001390977,97.22855457152163
TSP-squeezed_uniform-n70-g1000-4,70,5032,0.15518149999843445,4325.602965942049,1.1825814720224672,5115.377922848499,1.6569539516792409,0.0028019000019412488,0.0026599999982863665,0.005461900000227615,96.48031498581808
TSP-squeezed_uniform-n70-g1000-5,70,5307,0.2540863000031095,4413.212015875313,1.2082234543975978,5332.1462668098575,0.4738320484239278,0.002586999999039108,0.0026164000009885058,0.005203400000027614,97.95211312063502
TSP-squeezed_uniform-n70-g10000-1,70,52099,0.13515230000484735,44885.62675522408,1.2234712885231014,54916.275602381,5.407542567767143,0.003767999998672167,0.00281149999864283,0.006579499997314997,95.13178836240374
TSP-squeezed_uniform-n70-g10000-2,70,56510,0.11329490000207443,48290.30908073113,1.1703015221504094,56514.22222229338,0.007471637397582498,0.0027270999999018386,0.002608500002679648,0.0053356000025814865,95.29052057728654
TSP-squeezed_uniform-n70-g10000-3,70,55062,0.1613389999984065,46658.72021966798,1.2242105530349838,57120.09768402432,3.7377822891001333,0.0026918000003206544,0.0027747999993152916,0.005466599999635946,96.61173057990322
TSP-squeezed_uniform-n70-g10000-4,70,55339,0.5710421999974642,45329.60603684005,1.2254904151672457,55550.9977214548,0.3830891802432346,0.002730599997448735,0.002489499998773681,0.005220099996222416,99.08586440787641
TSP-squeezed_uniform-n70-g10000-5,70,52051,0.500084400002379,43550.422382004646,1.2174482650852017,53020.38617269929,1.8623776156064142,0.0026644999998097774,0.00243649999902118,0.005100999998830957,98.97997218093451
TSP-squeezed_uniform-n700-g1000-1,700,16574,22.089406800005236,14676.670759111887,1.1556740660556315,16961.447772342624,2.337684157974085,0.08344679999936488,0.0029238999995868653,0.08637069999895175,99.60899493236309
TSP-squeezed_uniform-n700-g1000-2,700,16408,17.86578659999941,14555.678035589724,1.1506273816409271,16748.16170609896,2.0731454540404703,0.08206710000013118,0.0030153999978210777,0.08508249999795225,99.523768519669
TSP-squeezed_uniform-n700-g1000-3,700,16856,6.892722300006426,14950.329847498444,1.1478902852225767,17161.33839281659,1.811452259234625,0.0818132999993395,0.0028566000000864733,0.08466989999942598,98.77160436306353
TSP-squeezed_uniform-n700-g1000-4,700,16694,3.6270723000052385,14972.588927854371,1.1484408351151498,17195.13253214092,3.0018721225645084,0.08300300000337302,0.0031390999974973965,0.08614210000087041,97.62502390700219
TSP-squeezed_uniform-n700-g1000-5,700,16845,7.519965999992564,14985.262887354209,1.148233812726724,17206.585539859,2.14654520545563,0.08858089999921503,0.0030509000025631394,0.09163180000177817,98.78148651201522
TSP-squeezed_uniform-n700-g10000-1,700,170338,188.08393760000763,153038.11202458467,1.148657965007238,175788.44632670915,3.199782976616583,0.0922409000013431,0.0033006999983626883,0.0955415999997058,99.94920267981475
TSP-squeezed_uniform-n700-g10000-2,700,163358,9.388225399990915,145928.02426003094,1.150592335019935,167903.66617819472,2.7826406898925793,0.09160590000101365,0.003124200000456767,0.09473010000147042,98.99096904936302
TSP-squeezed_uniform-n700-g10000-3,700,170693,5.504404599996633,151238.08146137232,1.1511843873981689,174102.91815838424,1.9976906834985764,0.09384249999857275,0.00322750000123051,0.09706999999980326,98.23650318147284
TSP-squeezed_uniform-n700-g10000-4,700,164296,4.943116299982648,144982.60305359255,1.1477752812855275,166407.44800134518,1.2851487567227426,0.09645570000066073,0.0032845999994606245,0.09974030000012135,97.98223845147096
TSP-squeezed_uniform-n700-g10000-5,700,169241,8.107015000001411,150876.30394210416,1.1553197055423603,174310.36704371142,2.9953539885201774,0.10263019999911194,0.00322030000097584,0.10585050000008778,98.69433447452522
TSP-squeezed_uniform-n8-g1000-1,8,2279,0.08349599999201018,1365.0794420163058,1.566699798049065,2138.6696861278765,-6.157539002725909,0.002391699999861885,0.003110599998763064,0.005502299998624949,93.41010347902717
TSP-squeezed_uniform-n8-g1000-2,8,1522,0.03680990000430029,949.5992126096872,1.5774306968439789,1497.9269476693926,-1.5816722950464768,0.002024199999141274,0.0028268999994907063,0.00485109999863198,86.82120843016348
TSP-squeezed_uniform-n8-g1000-3,8,2119,0.16017799999099225,1426.2842361428893,1.4573924633090445,2078.6558962911445,-1.9039218361895038,0.0028191000019432977,0.0032255000005534384,0.006044600002496736,96.2263232136519
TSP-squeezed_uniform-n8-g1000-4,8,2290,0.055098599987104535,1727.0115454743907,1.3967468050459069,2412.197858418749,5.336151022652791,0.002055300003121374,0.0028708999998343643,0.0049262000029557385,91.05930095481793
TSP-squeezed_uniform-n8-g1000-5,8,2427,0.10282529999676626,1602.8097151724999,1.4545521809392694,2331.370366834809,-3.9402403446720635,0.0021363999985624105,0.0034751000021060463,0.005611500000668457,94.54268550556631
TSP-squeezed_uniform-n8-g10000-1,8,22070,0.3478677999955835,12780.540561649985,1.652774350788598,21123.349629508397,-4.289308429957417,0.002311399999598507,0.0031863000003795605,0.005497699999978067,98.41960077936277
TSP-squeezed_uniform-n8-g10000-2,8,20330,0.22044010000536218,11975.06644895134,1.6777867162781244,20091.60741459841,-1.1726147830870226,0.002047000001766719,0.0030756999985896982,0.005122700000356417,97.6761487586733
TSP-squeezed_uniform-n8-g10000-3,8,21716,0.2111367000034079,13839.37132827764,1.489556119777001,20614.520255902324,-5.072203647530282,0.0027370999996492174,0.00301469999976689,0.005751799999416107,97.27579336073583
TSP-squeezed_uniform-n8-g10000-4,8,19723,0.30939150000631344,15563.428497357905,1.3249689995127767,20621.060285132942,4.553365538371157,0.0020879000003333203,0.003169800002069678,0.0052577000024029985,98.3006320463569
TSP-squeezed_uniform-n8-g10000-5,8,18981,0.38135999999940395,14045.470762358762,1.3125511404130976,18435.398666772813,-2.874460424778391,0.003372200000740122,0.003496200002700789,0.006868400003440911,98.19897209894806
TSP-squeezed_uniform-n80-g1000-1,80,6727,0.3328784000041196,5553.501560360036,1.22307812432329,6792.366271871617,0.971700191342606,0.003319000003102701,0.0027463999977044296,0.006065400000807131,98.17789318840391
TSP-squeezed_uniform-n80-g1000-2,80,6081,0.32952660000592005,4984.652981315482,1.1984389037414152,5973.802054459103,-1.762834164461391,0.0036939999990863726,0.0031688000017311424,0.006862800000817515,97.91737601738548
TSP-squeezed_uniform-n80-g1000-3,80,6485,0.4077945000026375,5431.9844888913,1.2260653366365561,6659.967890977064,2.6980399533857113,0.0031851999992795754,0.002932299998064991,0.0061174999973445665,98.4998571591071
TSP-squeezed_uniform-n80-g1000-4,80,6221,0.3273258000117494,5297.108526593045,1.1765555599406785,6232.3424885722225,0.18232580890888972,0.0037290000000211876,0.003120999997918261,0.006849999997939449,97.90728381395736
TSP-squeezed_uniform-n80-g1000-5,80,5615,0.5399780000007013,4780.614822389175,1.1964326487471906,5719.683654591161,1.8643571610180043,0.003290799999376759,0.0031868000005488284,0.006477599999925587,98.80039557168678
TSP-squeezed_uniform-n80-g10000-1,80,55810,0.2727240000094753,47402.57841737321,1.1957604545726184,56682.128716272375,1.5626746394416413,0.003940300000977004,0.0031756999997014645,0.0071160000006784685,97.39076868906615
TSP-squeezed_uniform-n80-g10000-2,80,60709,0.1120299000031082,52226.36224894785,1.1892918929817813,62112.38922260343,2.3116658528446132,0.003444300000410294,0.003166599999531172,0.006610899999941466,94.09898607446937
TSP-squeezed_uniform-n80-g10000-3,80,55642,0.21935420000227168,47612.15645282049,1.2161471012044174,57903.386052188835,4.06417104379575,0.003951999999117106,0.0033026000019162893,0.0072546000010333955,96.69274625197136
TSP-squeezed_uniform-n80-g10000-4,80,60429,0.21272129999124445,51417.74598810003,1.2035957959209305,61886.18290700749,2.4113966919980356,0.0038223000010475516,0.0031956000020727515,0.007017900003120303,96.70089454915461
TSP-squeezed_uniform-n80-g10000-5,80,56490,0.12364039999374654,48360.76875342024,1.2118493080863837,58605.96415235793,3.7457322576702534,0.0036658999997598585,0.0032568000024184585,0.006922700002178317,94.4009401437326
TSP-squeezed_uniform-n800-g1000-1,800,17772,9.756313599995337,15813.870749813645,1.1463012174186884,18127.459292613166,2.0001085562298293,0.13206859999991138,0.002945999996882165,0.13501459999679355,98.61613099442746
TSP-squeezed_uniform-n800-g1000-2,800,17713,7.793820399994729,15677.349064862967,1.141043131322032,17888.53146779977,0.9909753728886805,0.11282470000151079,0.003640099999756785,0.11646480000126758,98.50567765198507
TSP-squeezed_uniform-n800-g1000-3,800,17809,8.546004100004211,15687.372902035098,1.1491674332495831,18027.41805226074,1.2264475953772669,0.11873039999773027,0.0029294999985722825,0.12165989999630256,98.5764118695398
TSP-squeezed_uniform-n800-g1000-4,800,18157,11.364066900016041,16152.446543000107,1.1479723074903725,18542.561329582724,2.1234858709187954,0.11266950000208453,0.0030050999994273297,0.11567460000151186,98.98210208529001
TSP-squeezed_uniform-n800-g1000-5,800,17794,9.829693599996972,15962.982929470996,1.1442104377973974,18265.01168628239,2.647025324729624,0.11125289999836241,0.0030693999979121145,0.11432229999627452,98.83696985228198
TSP-squeezed_uniform-n800-g10000-1,800,177832,9.867071999993641,157772.90560016345,1.1459569802140912,180800.96246116617,1.6695321770919591,0.11192079999818816,0.0029447000015352387,0.1148654999997234,98.83587045883726
TSP-squeezed_uniform-n800-g10000-2,800,175984,14.868727900000522,157148.26089115848,1.1522216332372865,181069.62582440983,2.88982283867274,0.11076900000261958,0.002977399999508634,0.11374640000212821,99.23499575237958
TSP-squeezed_uniform-n800-g10000-3,800,173257,14.214093999995384,154425.95969033058,1.1556104095409554,178456.246521498,3.000886845263384,0.11047719999987748,0.002774100001261104,0.11325130000113859,99.20324643975779
TSP-squeezed_uniform-n800-g10000-4,800,177691,10.276672299980419,158960.5611775915,1.147781311054575,182451.96131438695,2.679348596376263,0.11097180000069784,0.0028961000025446992,0.11386790000324254,98.89197692911294
TSP-squeezed_uniform-n800-g10000-5,800,175386,301.75869070002227,156835.19096463989,1.1453238379887074,179627.0828473132,2.418142181994676,0.11142050000125892,0.0029624000017065555,0.11438290000296547,99.96209457969955
TSP-squeezed_uniform-n90-g1000-1,90,6142,0.34587780000583734,5278.447251215806,1.1897901474690034,6280.24453343141,2.2508064707165376,0.0032337000011466444,0.0028263999993214384,0.006060100000468083,98.24790720874083
TSP-squeezed_uniform-n90-g1000-2,90,5948,0.4681224999949336,5162.893136973197,1.1764711541780106,6073.994847752587,2.11827249079668,0.00322270000106073,0.002610899999126559,0.005833600000187289,98.75383046099036
TSP-squeezed_uniform-n90-g1000-3,90,6342,0.38366079999832436,5413.488621667887,1.1831666771664164,6405.059344376998,0.9943132194417892,0.003484499997284729,0.002578300001914613,0.006062799999199342,98.41974994598723
